Time,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay
1729949285.46,1.0003025658703202,-1.6155085615702929,0.0,-0.9795061846412305,-12.098165252124561,0.46709243271155426,0.28,1.3094982731895015,-6.996365305318527,-0.2785734441429883,0.182,-0.9444358621658487,0.9721674150317913,-1.7776614216603597,0.0,-1.1240116991832738
1729949285.56,-0.9992496421900484,-1.0628141562839086,0.0,-1.3760323674600945,-12.098165252124561,-0.7574838069832337,0.25,1.499636849046216,-2.9983133782095,-0.1713732934280734,0.214,-0.9754013079820272,-0.971095404449328,-1.663461046654113,0.0,-0.7294216798585136
1729949285.66,1.0003025658703202,-1.6571092157316336,0.0,-1.3796702223483408,-6.913088696111416,-0.2875882731468615,0.16,1.6897754249029306,-6.996365305318527,-1.7257754787943471,0.25,-1.006366753798206,0.9721674150317913,-2.95178402719333,0.0,-1.2569484436616691
1729949285.76,1.0003025658703202,-2.073115757345042,0.0,-1.4153212002531563,-8.6414475481158,-0.3018275317479637,0.231,1.8799140007596453,-10.994417232427553,-2.4404431502271176,0.222,-1.0373321996143845,-0.971095404449328,-2.3843509138810433,0.0,-1.0016254899809416
1729949285.86,-0.9992496421900484,-1.0330994033115222,0.0,-1.0886418312886241,-10.369806400120183,1.069887713491547,0.208,2.07005257661636,-10.994417232427553,-0.5108404373586387,0.533,-1.46662588024777,0.9721674150317913,-1.9632370310455094,0.0,-0.9488728136006261
1729949285.96,1.0003025658703202,-0.05251255522277525,0.0,0.07547173295024248,-12.098165252124561,1.0461556158230438,0.308,0.21388896582054126,-10.994417232427553,0.8053391908633789,0.462,-0.9697712269245402,0.9721674150317913,-1.7098549490004002,0.0,-0.8623584243369086
1729949286.06,-0.9992496421900484,-0.8488679348827273,0.0,-0.20464309344473497,-13.826524104128945,0.4148818178408467,0.32,-0.34316567263534664,0.9997385488995244,-0.5048848734300323,0.0,-0.4725646935352175,-0.971095404449328,-1.9025680818234414,0.0,-0.39391465807970655
1729949286.16,1.0003025658703202,-1.781911178215656,0.0,-0.43382795140426184,-17.28324180813771,-0.6720482553766205,0.375,-0.5302209202349253,-4.997339341764015,-1.2493303645058342,0.167,0.024641839854105185,0.9721674150317913,-3.108809542826919,0.0,-1.1345622344593371
1729949286.26,-0.9992496421900484,-2.839756384032607,0.0,-0.37198441830407203,-10.369806400120183,-0.3255596294164674,0.208,-0.7172761678345039,-8.995391268873039,-1.9520869080813912,0.333,0.5214964931773349,-0.971095404449328,-3.7047927498907667,0.0,-0.4213460497974708
1729949286.36,1.0003025658703202,-1.4669347967083621,0.0,-0.6120828409283382,-8.6414475481158,0.2724892318298247,0.231,-0.28355465966405236,-4.997339341764015,-2.005686983438849,0.231,-1.1745654253906308,0.9721674150317913,-3.098103257670083,0.0,-0.9362121712693505
1729949286.46,-0.9992496421900484,-1.2173308717403173,0.0,0.2646401871390581,-7.021111124361691,0.258249973228723,0.192,-0.6144985592633069,-4.997339341764015,-2.6548434516569483,0.231,-0.9176929771427853,-0.971095404449328,-2.652008042801933,0.0,-0.0647379574665376
1729949286.56,1.0003025658703202,-1.4847636484917939,0.0,0.42470580222190246,-10.369806400120183,1.8150755802825618,0.24,-0.2619713618641011,-6.996365305318527,-2.2022205930828607,0.308,-1.4490318769431232,0.9721674150317913,-2.3486632966915915,0.0,-0.7652934997971281
1729949286.66,-0.9992496421900484,0.6962992196813587,0.0,0.7557505970523302,-12.098165252124561,0.543035145250766,0.28,0.09055583553510471,-6.996365305318527,-0.6239961520021607,0.25,-1.3248182136123157,-0.971095404449328,-1.1281467888123327,0.0,-0.5078604390611882
1729949286.76,1.0003025658703202,-0.6230358122925921,0.0,2.320028198998307,-13.826524104128945,0.8847773516772189,0.261,0.03711147907808229,-6.996365305318527,-1.9461313441527848,0.25,-1.2002526702154153,0.9721674150317913,-2.1131250232412078,0.0,0.7771947575632985
1729949286.86,-0.9992496421900484,0.2743497274734733,0.0,0.5593064330870214,-12.098165252124561,0.804088219604307,0.308,-0.02393842041320868,-2.9983133782095,-2.0116425473674555,0.154,-1.0760390068846077,-0.971095404449328,-1.9311181755750029,0.0,-0.45721786973608536
1729949286.96,-0.9992496421900484,-0.2486299248405248,0.0,-1.4575203169568152,0.00034671190611061203,0.8183274782054086,0.0,-0.08478276468735738,0.9997385488995244,-1.684086531294103,0.0,-1.4701446809086993,0.9721674150317913,-1.9596682693265646,0.0,0.8827001103239296
1729949287.06,1.0003025658703202,-0.2902305790018656,0.0,-1.4582478879344645,0.00034671190611061203,1.0603948744241456,0.0,-0.14583266417864835,-0.99928741465499,-1.3088860037918983,0.0,-0.7523093460791039,-0.971095404449328,-0.8926085153619501,0.0,0.5450829814899101
1729949287.16,1.0003025658703202,-0.1178850117620251,0.0,1.6179222055667406,0.00034671190611061203,0.21553219742541588,0.0,-0.7604427634344066,0.9997385488995244,-2.1962650291542545,0.0,-1.403287468351041,0.9721674150317913,-1.5492606716478665,0.0,0.5872851225941628
1729949287.26,-0.9992496421900484,-1.1935590693624083,0.0,1.145001070094701,-1.7280121400982729,1.5967402817323282,0.0,-0.3102768378925638,-0.99928741465499,-2.7620436023718637,0.0,-0.878986169872562,-0.971095404449328,-1.774092659941414,0.0,0.5661840520420363
1729949287.36,-0.9992496421900484,-1.2529885753071808,0.0,-1.3796702223483408,0.00034671190611061203,0.8230738977391099,0.0,-0.6864428852631448,-0.99928741465499,-1.7317310427229535,0.0,-1.3047610498450182,0.9721674150317913,-1.1138717419365518,0.0,0.2918701348643956
1729949287.46,1.0003025658703202,-0.20108632008470673,0.0,-0.8121648597818935,1.728705563910494,0.8752845126098174,0.0,-0.5939430375490674,0.9997385488995244,-1.1123523941478866,0.0,-1.2730918438966536,-0.971095404449328,-0.4536508239316905,0.0,1.705641861856852
1729949287.56,-0.9992496421900484,-0.13571386354545686,0.0,-1.3178266892481512,0.00034671190611061203,1.4448548566539057,0.0,-0.47677656377790284,0.9997385488995244,-1.642397583793858,0.0,-1.0443698009362434,0.9721674150317913,-1.3494100153869353,0.0,1.1148118863973182
1729949287.66,1.0003025658703202,-0.8013243301269092,0.0,-1.252345301259715,-1.7280121400982729,0.34843194436903646,0.0,-0.817998224234277,-0.99928741465499,-2.2260428487972868,0.0,-1.3786558637245352,-0.971095404449328,-1.7455425661898523,0.0,0.9249022514281823
1729949287.76,-0.9992496421900484,-1.7284246228653608,0.0,-1.2123288974890039,0.00034671190611061203,-1.1419437892129927,0.0,-0.45005438554939164,0.9997385488995244,-2.7024879630857996,0.0,-1.0725202062236785,0.9721674150317913,-2.084574929489646,0.0,0.4944404121648071
1729949287.86,1.0003025658703202,-0.5101197509975242,0.0,-1.3869459321248339,1.728705563910494,-0.73375170931473,0.0,-0.4027766856066409,-0.99928741465499,-2.166487209511222,0.0,-1.5155372094346886,-0.971095404449328,-1.0924591716228806,0.0,0.7771947575632985
1729949287.96,-0.9992496421900484,-0.7478377747766145,0.0,-1.0413497177414204,0.00034671190611061203,-0.662555416309219,0.0,-0.5898319332062195,0.9997385488995244,-1.7198199148657407,0.0,-1.2097534319999248,0.9721674150317913,-1.1245780270933878,0.0,1.0304076041888133
1729949288.06,1.0003025658703202,-0.9498980949888406,0.0,-1.4495170362026728,1.728705563910494,0.2345178755602188,0.0,-0.4397766246922719,-0.99928741465499,-1.5471085609361552,0.0,-1.3962498670291823,-0.971095404449328,-0.8497833747346076,0.0,1.199216168605823
1729949288.16,-0.9992496421900484,-1.1816731681734538,0.0,-1.3542052381306158,0.00034671190611061203,0.2962213294983289,0.0,0.11522246159219202,0.9997385488995244,-1.2493303645058342,0.0,-1.2379038372873599,0.9721674150317913,-0.14673731610240306,0.0,1.579035438544095
1729949288.26,1.0003025658703202,-1.3421328342243397,0.0,-1.10319325084161,0.10836914015638602,-0.4821914740285916,0.0,-0.20749922932136672,-0.99928741465499,-1.4577751020070588,0.0,-0.8895425718553502,-0.971095404449328,-0.739151761447306,0.0,0.608386193146289
1729949288.36,-0.9992496421900484,-2.191974769234587,0.0,-1.4404223989820568,0.00034671190611061203,0.09212528954919677,0.0,-0.5589986506348604,0.9997385488995244,-0.8919965287894496,0.0,-0.8367605619414094,0.9721674150317913,-0.3358816872064984,0.0,-0.9172212077724369
1729949288.46,1.0003025658703202,-1.169787266984499,0.0,-1.3578430930188623,0.00034671190611061203,-0.3303060489501681,0.0,-0.06772168166453864,-0.99928741465499,-0.21306224092831832,0.0,-0.7839785520274686,-0.971095404449328,0.2850828518899661,0.0,-0.9552031347662641
1729949288.56,1.0003025658703202,-1.122243662228681,0.0,-1.0559011372944063,-1.7280121400982729,1.0319163572219412,0.0,-0.2116103336642145,0.9997385488995244,-0.36195133914347816,0.0,-1.3540242590980298,0.9721674150317913,0.0031506760932954706,0.0,-0.9995153829257291
1729949288.66,-0.9992496421900484,0.21492022152870072,0.0,-1.3141888343599046,0.00034671190611061203,0.9749593228175324,0.0,0.5797772523340026,-0.99928741465499,-0.4929737455728194,0.0,-0.0520680145541555,-0.971095404449328,0.766865683947568,0.0,-1.0902499862998718
1729949288.76,-0.9992496421900484,-0.5814351581312512,0.0,-0.8594569733290974,0.00034671190611061203,-0.14519568713583997,0.0,0.047389239935201964,0.9997385488995244,-1.5887975084364,0.0,-0.8825049705334914,0.9721674150317913,-0.37870682783384085,0.0,-0.6956599669751117
1729949288.86,1.0003025658703202,-1.371847587196726,0.0,-0.6484613898108028,0.00034671190611061203,-0.3825166638208762,0.0,-0.32466570309253123,-0.99928741465499,-2.100976006296552,0.0,-0.7382341434353864,-0.971095404449328,0.6633715940981576,0.0,-0.9003403513307359
1729949288.96,-0.9992496421900484,-0.8369820336937727,0.0,-1.1395717997240746,1.5126607074099432,-0.7954551632528396,0.0,-0.10472162075016969,0.9997385488995244,-0.6895073552168313,0.0,-0.5939633163372815,0.9721674150317913,0.731178066758116,0.0,-0.7252014657480883
1729949289.06,1.0003025658703202,-0.7716095771545235,0.0,-1.0959175410651172,0.2163915684066614,0.12060380675140117,0.0,-0.3801656117209777,-0.99928741465499,-0.5882627684305222,0.0,-1.259016641252936,-0.971095404449328,-0.13246226922662224,0.0,-1.1535531979562506
1729949289.16,-0.9992496421900484,-0.3199453319742519,0.0,-1.4444240393591279,-1.7280121400982729,-0.09773149179883261,0.0,0.5900550131911224,0.9997385488995244,-0.9634632959327266,0.0,-0.6309107232770401,0.9721674150317913,-0.15744360125923826,0.0,-0.883459494889035
1729949289.26,1.0003025658703202,-1.437220043735976,0.0,-1.135933944835828,-0.10767571634416478,-1.075493915741183,0.0,-0.1848881554357033,-0.99928741465499,-1.82106450165205,0.0,-0.002804805301143845,-0.971095404449328,-0.8997460387998405,0.0,-1.050157952250832
1729949289.36,-0.9992496421900484,-2.0671728067505644,0.0,-1.0486254275179132,1.728705563910494,-0.5011771521633945,0.0,-0.4603321464065113,0.9997385488995244,-1.993775855581636,0.0,-1.0584450035799609,-0.971095404449328,-0.328744163768608,0.0,-1.1641037332323136
1729949289.46,1.0003025658703202,-1.235159723523749,0.0,-0.9831440395294769,0.00034671190611061203,0.19180009975691273,0.0,-0.0471661599502993,-0.99928741465499,-0.18923998521389265,0.0,-0.8525951649155916,0.9721674150317913,1.141585664436814,0.0,-0.7357520010241514
1729949289.56,1.0003025658703202,-0.3496600849466382,0.0,-1.4469705377809006,0.00034671190611061203,0.7898489610032042,0.0,-0.643276289663242,0.9997385488995244,-0.2845290080715947,0.0,-0.6467453262512224,-0.971095404449328,-0.24309388251392314,0.0,-1.2337372660543302
1729949289.66,-0.9992496421900484,0.000974000127519411,0.0,-1.117744670394596,-1.7280121400982729,1.4970654715246132,0.0,0.674332652219504,-0.99928741465499,0.23956061764576964,0.0,-0.30542166214107147,0.9721674150317913,0.2779453284520757,0.0,-0.9678637770975397
1729949289.76,-1.1242216551938187,-0.6230358122925921,0.0,-0.8158027146701399,1.728705563910494,0.5193030475822629,0.0,-0.09238830772162594,0.9997385488995244,-0.21306224092831832,0.0,0.03590200196907924,-0.971095404449328,-0.7248767145715251,0.0,-1.2400675872199682
1729949289.86,1.1252745788740905,-1.027156452717045,0.0,-0.31741659498037506,0.00034671190611061203,0.543035145250766,0.0,-0.4603321464065113,-0.99928741465499,-1.1361746498623122,0.0,-1.0865954088673961,-0.971095404449328,-1.3172911599164288,0.0,-0.06051774335611226
1729949289.96,-0.9992496421900484,0.3159503816348141,0.0,-1.0740904117356385,0.00034671190611061203,0.2962213294983289,0.0,-0.018388429550364013,0.9997385488995244,0.5552055058619093,0.0,-0.8684297678897739,0.9721674150317913,-0.9639837497408541,0.0,-1.0438276310851944
1729949290.06,1.0003025658703202,-0.38531778851350174,0.0,-1.3032752696951653,0.00034671190611061203,1.634711638001934,0.0,-0.5343320245777732,-0.99928741465499,-0.07608427057037065,0.0,-0.6045197183200697,0.9721674150317913,-1.5028667693015785,0.0,-1.0923600933550845
1729949290.16,-0.9992496421900484,0.2921785792569051,0.0,-1.4447878248479524,0.00034671190611061203,0.18705368022321145,0.0,0.7503880825621897,0.9997385488995244,0.47778317479002647,0.0,-0.9951065916832318,0.9721674150317913,-0.521457296591649,0.0,-0.6829993246438358
1729949290.26,1.0003025658703202,-0.759723675965569,0.0,-1.2232424621537432,0.00034671190611061203,0.3911497201723425,0.0,-0.4911654289778704,-0.99928741465499,-0.5227515652158515,0.0,0.3877820680620182,-0.971095404449328,-0.8248020427019908,0.0,-1.1451127697354
1729949290.36,-0.9992496421900484,-1.0449853045004767,0.0,-0.6957535033580067,0.00034671190611061203,0.9844521618849338,0.0,-0.540498681092045,-0.99928741465499,-2.190309465225648,0.0,-1.2062346313389953,0.9721674150317913,-1.5278481013341954,0.0,-0.1301512761781288
1729949290.46,1.0003025658703202,0.28029267806795055,0.0,-1.285085995253933,0.00034671190611061203,1.311955109710285,0.0,-0.3863322682352494,0.9997385488995244,-0.6478184077165864,0.0,-0.8860237711944208,-0.971095404449328,-0.03253694109615656,0.0,-0.860248317281696
1729949290.56,-0.9992496421900484,0.9280742928659711,0.0,-0.7794241657876753,0.00034671190611061203,1.4970654715246132,0.0,0.36188872216306495,-0.99928741465499,-1.332708259506324,0.0,-1.3434678571152414,0.9721674150317913,-0.036105702815102156,0.0,-0.7399722151345767
1729949290.66,1.0003025658703202,-0.010911901061435105,0.0,-0.9976954590824628,0.00034671190611061203,0.9274951274805261,0.0,0.7318881130193742,0.9997385488995244,-0.5703960766447029,0.0,-0.36524127337687107,-0.971095404449328,-0.13603103094556784,0.0,-0.358042838141092
1729949290.76,-0.9992496421900484,-0.45069024505275157,0.0,-1.394949212878976,-0.10767571634416478,0.28198207089722616,0.0,-0.7583872112629827,0.9997385488995244,-1.2076414170055894,0.0,-0.6924897348433043,0.9721674150317913,-0.8961772770808949,0.0,0.5155414827169337
1729949290.86,1.0003025658703202,-1.4728777473028394,0.0,-1.292361705030426,0.00034671190611061203,0.21078577789171565,0.0,-0.5446097854348929,-0.99928741465499,-2.035464803081881,0.0,-1.2203098339827128,-0.971095404449328,-0.8961772770808949,0.0,-0.2525374853804609
1729949290.96,-0.9992496421900484,0.13171891320601908,0.0,-1.3542052381306158,-1.7280121400982729,0.035168255144787955,0.0,0.16661126587779054,0.9997385488995244,-1.8151089377234435,0.0,-0.8226853592976918,0.9721674150317913,-0.4607883473695809,0.0,-0.4930896896746999
1729949291.06,1.0003025658703202,0.030688753099905704,0.0,-0.8921976673233155,0.10836914015638602,1.4875726324572116,0.0,0.7483325303907657,-0.99928741465499,-1.7079087870085286,0.0,-0.6115573196419284,-0.971095404449328,-0.7605643317609772,0.0,-0.425566263907896
1729949291.16,-0.9992496421900484,0.5180107018470409,0.0,-1.4211417680743506,-0.10767571634416478,1.492319051990913,0.0,1.330053794903741,0.9997385488995244,-1.2433748005772278,0.0,0.3913008687229475,0.9721674150317913,-0.14316855438345746,0.0,-0.35171251697545425
1729949291.26,1.0003025658703202,-0.07034140700620703,0.0,-1.1286582350593355,0.00034671190611061203,0.21078577789171565,0.0,0.5900550131911224,-0.99928741465499,-1.3684416430779627,0.0,0.8452261539828388,-0.971095404449328,-1.3993726794521681,0.0,0.2116860667663158
1729949291.36,1.0003025658703202,-0.9796128479612269,0.0,-1.292361705030426,-1.7280121400982729,0.5857529210540732,0.0,0.6229438479339054,0.9997385488995244,-1.6602642755796773,0.0,0.028864400647220612,0.9721674150317913,-1.4743166755500177,0.0,-0.3285013393681154
1729949291.46,-0.9992496421900484,0.11389006142258733,0.0,-1.4913523674175073,0.10836914015638602,0.33893910530163496,0.0,1.2272761863325439,-0.99928741465499,-0.4751070537870002,0.0,0.12035321783138467,-0.971095404449328,0.5456024573729655,0.0,-0.8053855338461678
1729949291.56,-0.9992496421900484,0.08417530845020103,0.0,0.1482288307151717,-1.7280121400982729,1.6869222528726426,0.0,1.6246144210687916,0.9997385488995244,-0.6478184077165864,0.0,0.6446545163098638,0.9721674150317913,0.7775719691044041,0.0,0.5028808403856578
1729949291.66,-0.9992496421900484,0.7973293797874714,0.0,0.6702610071785383,1.728705563910494,1.8625397756195692,0.0,2.022158211022182,-0.99928741465499,-0.22497336878553117,0.0,1.0598729942995317,-0.971095404449328,0.8667910120780338,0.0,0.6505883342505412
1729949291.76,1.0003025658703202,0.4526382453077904,0.0,1.1922931836419048,0.00034671190611061203,0.9749593228175324,0.0,2.41949644575843,0.9997385488995244,-0.5465738209302772,0.0,1.8867911496179381,0.9721674150317913,-0.36086301923911523,0.0,0.5007707333304452
1729949291.86,1.0003025658703202,0.1436048143949736,0.0,0.5192900293163103,0.00034671190611061203,1.653697316136737,0.0,1.987830489759402,-0.99928741465499,-1.1004412662906737,0.0,1.5278734822031406,-0.971095404449328,-0.07179332000455418,0.0,-0.2567576994908862
1729949291.96,-0.9992496421900484,1.1836211684284925,0.0,-0.20828094833298136,0.00034671190611061203,1.0603948744241456,0.0,1.8233863160454868,0.9997385488995244,-0.7967075059317469,0.0,0.9367149711670032,0.9721674150317913,-0.40725692158540244,0.0,0.3826047382385383
1729949292.06,1.0003025658703202,1.0469333047555163,0.0,0.08274744272673523,-0.10767571634416478,0.2345178755602188,0.0,1.6589421423315713,-0.99928741465499,-0.05226201485594496,0.0,1.1724746154492722,-0.971095404449328,1.4235178402334854,0.0,-0.5120806531716134
1729949292.16,-0.9992496421900484,1.1598493660505835,0.0,0.053644603620763544,1.728705563910494,-0.7812159046517374,0.0,1.7822752726170077,0.9997385488995244,-0.24284006057134977,0.0,1.2147002233804247,0.9721674150317913,0.2779453284520757,0.0,0.523981910937784
1729949292.26,1.0003025658703202,0.1020041602336328,0.0,0.024541764514791856,0.00034671190611061203,-0.6435697381744161,0.0,1.638386620617332,-0.99928741465499,-0.5465738209302772,0.0,1.1548806121446251,-1.2140032568844668,-0.4750633942453617,0.0,-0.47831894028821154
1729949292.36,-0.9992496421900484,-1.6452233145426791,0.0,-0.2010052385564886,1.728705563910494,-1.331800570561022,0.0,1.535609012046135,0.9997385488995244,-1.4041750266496011,0.0,0.9789405790981556,1.21507526746693,-0.7213079528525803,0.0,0.405815915845877
1729949292.46,-0.9992496421900484,-1.960199696049974,0.0,-0.3101408852038821,0.00034671190611061203,-0.08349223319772989,0.0,1.6178310989030926,-0.99928741465499,-0.8086186337889597,0.0,1.3484146484957418,-0.971095404449328,-0.25380016767075914,0.0,-0.2694183418221619
1729949292.56,1.0003025658703202,-1.1400725140121128,0.0,0.9121783572469279,-3.456370992102656,-1.2036472431511023,0.0,1.5561645337603744,0.9997385488995244,-0.7907519420031405,0.0,-1.3434678571152414,0.9721674150317913,-0.18956245672974548,0.0,0.37838452412811313
1729949292.66,1.0003025658703202,-0.23674402365157027,0.0,1.0504168430002931,3.3490419876646023,-0.5486413475004014,0.0,1.4944979686176563,-0.99928741465499,0.4063164076467494,0.0,-0.878986169872562,-0.971095404449328,0.6740778792549929,0.0,0.004895575355478946
1729949292.76,1.0003025658703202,-0.1475997647344114,0.0,1.1886553287536585,-1.7280121400982729,-0.8524121976572484,0.0,1.432831403474938,0.9997385488995244,-1.0527967548618222,0.0,-0.14355683173831957,0.9721674150317913,-0.28948778486021115,0.0,1.389125803574959
1729949292.86,-0.9992496421900484,-1.4907065990862711,0.0,0.41015438266891663,0.00034671190611061203,-1.2938292142914163,0.0,-0.14788821635007243,-0.99928741465499,-1.2969748759346855,0.0,-1.2766106445575829,-0.971095404449328,-0.5856950075326626,0.0,0.2939802419196082
1729949292.96,-0.9992496421900484,-1.4431629943304531,0.0,1.112260376100483,0.00034671190611061203,-0.439473698225285,0.0,-0.4644432507493592,0.9997385488995244,-1.4756417937928783,0.0,-0.9106553758209266,0.9721674150317913,-0.15744360125923826,0.0,1.1570140275015706
1729949293.06,1.0003025658703202,-1.1935590693624083,0.0,0.8030427105995341,0.00034671190611061203,-0.5391485084330004,0.0,-0.1848881554357033,-0.99928741465499,-0.6299517159307672,0.0,-1.2730918438966536,-0.971095404449328,-0.41082568330434804,0.0,1.1359129569494444
1729949293.16,-0.9992496421900484,-0.8548108854772045,0.0,1.2115738145496115,0.00034671190611061203,-0.10247791133253283,0.0,0.09466693987795269,0.9997385488995244,0.3824941519323237,0.0,-1.0021441930050907,-0.971095404449328,-0.01469313250143094,0.0,1.1359129569494444
1729949293.26,1.0003025658703202,-0.6170928616981148,0.0,1.6204687039885128,0.00034671190611061203,-0.5391485084330004,0.0,0.3742220351916085,-0.99928741465499,-0.10586209021340275,0.0,-0.6397077249293636,-0.971095404449328,0.06738838703430912,0.0,2.486381472285523
1729949293.36,-0.9992496421900484,-0.7240659723987054,0.0,2.0289998079385905,1.6206831356602187,-0.39200950288827763,0.0,0.09877804422080048,0.9997385488995244,-0.6180405880735542,0.0,-1.3082798505059476,0.9721674150317913,0.042407055001692305,0.0,2.022157920138746
1729949293.46,1.0003025658703202,-1.1638443163900218,0.0,1.6652143191139448,0.00034671190611061203,0.7661168633347011,0.0,-0.17666594675000755,-0.99928741465499,0.6266722730051864,0.0,-0.9212117778037147,-0.971095404449328,0.2672390432952405,0.0,1.7689450735132308
1729949293.56,-0.9992496421900484,0.4466952947133138,0.0,1.5960950762372623,0.00034671190611061203,-0.21164556060765025,0.0,-0.19002703586426306,0.9997385488995244,1.6212514490824579,0.0,-1.3821746643854647,0.9721674150317913,1.2950424183514582,0.0,1.9377536379302407
1729949293.66,1.0003025658703202,-0.07628435760068429,0.0,1.1657368429577057,0.00034671190611061203,-0.43472727869158423,0.0,-0.20338812497851874,-0.99928741465499,1.388984455866808,0.0,-0.9176929771427853,-0.971095404449328,0.7383155901960065,0.0,1.3680247330228328
1729949293.76,-0.9992496421900484,-0.3496600849466382,0.0,0.7350148241893253,0.00034671190611061203,-0.19740630200654752,0.0,-0.7666094199486785,0.9997385488995244,-0.06417314271315781,0.0,-1.104189412172043,0.9721674150317913,-0.6035388161273882,0.0,2.022157920138746
1729949293.86,1.0003025658703202,-1.1044148104452494,0.0,0.3046565909097693,0.00034671190611061203,-1.0660010766737815,0.0,-0.5219987115492295,-0.99928741465499,-0.8622187091464175,0.0,-1.3505054584371003,0.9721674150317913,-0.17171864813501908,0.0,1.6634397207526
1729949293.96,-0.9992496421900484,-1.983971498427883,0.0,-0.7903377304524147,0.00034671190611061203,0.4148818178408467,0.0,-0.10677717292159358,0.9997385488995244,-0.9932411155757581,0.0,-0.7136025388088807,-0.971095404449328,-0.2823502614223208,0.0,1.304721521366454
1729949294.06,1.0003025658703202,-1.0628141562839086,0.0,-0.3319680145333609,0.00034671190611061203,-0.7242588702473285,0.0,-0.8344426416056686,-0.99928741465499,-0.11181765414200917,0.0,-1.46662588024777,-0.971095404449328,-1.2637597341322504,0.0,1.0304076041888133
1729949294.16,-1.1242216551938187,-1.0628141562839086,0.0,-0.8994733770998083,0.00034671190611061203,0.04940751374589068,0.0,-0.18077705109285533,0.9997385488995244,0.09662708335921555,0.0,-0.9388057811083617,0.9721674150317913,-1.0603403161523741,0.0,0.6716894048026674
1729949294.26,1.2502465918778654,-1.1757302175789763,0.0,-0.7175806326874855,0.00034671190611061203,0.3009677490320291,0.0,-0.5857208288633716,-0.99928741465499,-0.8443520173605983,0.0,-1.0584450035799609,0.9721674150317913,-0.9961026052113605,0.0,1.0304076041888133
1729949294.36,-0.9992496421900484,-1.2232738223347945,0.0,-0.24102164232719944,0.00034671190611061203,-0.06450655506292695,0.0,-0.29999907703544393,0.9997385488995244,-0.4453292341439681,0.0,-0.8754673692116326,0.9721674150317913,-0.18242493329185508,0.0,-0.5964849353801183
1729949294.46,1.0003025658703202,-1.4550488955194076,0.0,-0.903111231988055,-1.7280121400982729,0.8230738977391099,0.0,-0.16638818589288787,-0.99928741465499,0.3408052044320781,0.0,-0.7311965421135276,-0.971095404449328,-1.60636085915099,0.0,-0.20822523722099584
1729949294.56,-0.9992496421900484,0.05446055547781474,0.0,-0.5138607589456838,1.8367279921607695,0.5193030475822629,0.0,-0.5117209506921099,-0.99928741465499,0.8529837022922303,0.0,-1.1921594286952777,-0.971095404449328,-0.7569955700420323,0.0,-0.8096057479565931
1729949294.66,1.0003025658703202,-0.3199453319742519,0.0,-1.1759503486065392,0.00034671190611061203,0.804088219604307,0.0,-0.20749922932136672,0.9997385488995244,0.4718276108614194,0.0,-0.8895425718553502,0.9721674150317913,-0.4215319684611833,0.0,-0.06684806452175017
1729949294.76,-0.9992496421900484,-0.046569604628298,0.0,-0.7903377304524147,0.00034671190611061203,0.6332171163910805,0.0,-0.2712213466355088,-0.99928741465499,-1.3922638987923883,0.0,-1.12178341547669,-0.971095404449328,-0.8140957575451556,0.0,0.09352007167440905
1729949294.86,1.0003025658703202,-0.6884082688318419,0.0,-0.2664866265449247,0.00034671190611061203,-0.591359123303708,0.0,-0.16433263372146378,0.9997385488995244,-1.0527967548618222,0.0,-0.8297229606195506,0.9721674150317913,-0.9675525114597989,0.0,-0.5099705461164009
1729949294.96,-0.9992496421900484,-1.395619389574635,0.0,-0.7794241657876753,0.00034671190611061203,0.49557094991375866,0.0,-0.17049929023573565,-0.99928741465499,-1.9461313441527848,0.0,-0.9493621830911498,-0.971095404449328,-1.3672538239816616,0.0,-0.1702433102271687
1729949295.06,1.0003025658703202,-0.16542861651784316,0.0,-0.23738378743895305,0.00034671190611061203,0.044661094212189424,0.0,-0.33494346394965085,0.9997385488995244,-0.9872855516471517,0.0,-1.2906858472013005,0.9721674150317913,-1.0710466013092095,0.0,-0.2588678065460988
1729949295.16,-0.9992496421900484,0.20897727093422347,0.0,-1.070452556847392,0.00034671190611061203,1.250251655772175,0.0,-0.34316567263534664,0.9997385488995244,-0.35004021128626533,0.0,-1.012700594987879,-0.971095404449328,-0.7605643317609772,0.0,-0.2757486629877998
1729949295.26,1.0003025658703202,-0.2605158260294793,0.0,-0.4083629671865365,0.00034671190611061203,0.49557094991375866,0.0,-0.680276228748873,-0.99928741465499,-0.7431074305742891,0.0,-1.3786558637245352,0.9721674150317913,-0.9211586091135117,0.0,-0.20611513016578326
1729949295.36,1.0003025658703202,-0.866696786666159,0.0,-0.8776462477703296,0.00034671190611061203,0.6142314382562776,0.0,-0.1848881554357033,0.9997385488995244,-1.4875529216500911,0.0,-0.9352869804474322,-0.971095404449328,-0.6891890973820731,0.0,-0.5163008672820386
1729949295.46,-0.9992496421900484,-1.1757302175789763,0.0,-0.7248563424639785,-1.7280121400982729,1.1410840064970587,0.0,-0.778942732977222,-0.99928741465499,-2.059287058796307,0.0,-1.3540242590980298,0.9721674150317913,-1.5635357185236474,0.0,-0.436116799183959
