1729949085.695008193: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949682.779992891: 64 bytes from 192.168.6.14: icmp_seq=950 ttl=64 time=1.16 ms
1729949682.880956257: 64 bytes from 192.168.6.14: icmp_seq=951 ttl=64 time=1.24 ms
1729949682.980894912: 64 bytes from 192.168.6.14: icmp_seq=952 ttl=64 time=0.974 ms
1729949683.184456819: 64 bytes from 192.168.6.14: icmp_seq=954 ttl=64 time=1.35 ms
1729949683.492178829: 64 bytes from 192.168.6.14: icmp_seq=957 ttl=64 time=0.976 ms
1729949683.591652437: 64 bytes from 192.168.6.14: icmp_seq=958 ttl=64 time=1.03 ms
1729949683.691699000: 64 bytes from 192.168.6.14: icmp_seq=959 ttl=64 time=0.810 ms
1729949683.795756674: 64 bytes from 192.168.6.14: icmp_seq=960 ttl=64 time=0.786 ms
1729949683.899816259: 64 bytes from 192.168.6.14: icmp_seq=961 ttl=64 time=0.793 ms
1729949684.004240829: 64 bytes from 192.168.6.14: icmp_seq=962 ttl=64 time=1.26 ms
1729949684.108108788: 64 bytes from 192.168.6.14: icmp_seq=963 ttl=64 time=3.99 ms
1729949684.204961034: 64 bytes from 192.168.6.14: icmp_seq=964 ttl=64 time=0.776 ms
1729949684.308101262: 64 bytes from 192.168.6.14: icmp_seq=965 ttl=64 time=1.09 ms
1729949684.410743515: 64 bytes from 192.168.6.14: icmp_seq=966 ttl=64 time=2.46 ms
1729949684.508896486: 64 bytes from 192.168.6.14: icmp_seq=967 ttl=64 time=0.792 ms
1729949684.612101752: 64 bytes from 192.168.6.14: icmp_seq=968 ttl=64 time=1.35 ms
1729949684.815748668: 64 bytes from 192.168.6.14: icmp_seq=970 ttl=64 time=1.41 ms
1729949684.916430022: 64 bytes from 192.168.6.14: icmp_seq=971 ttl=64 time=0.873 ms
1729949685.017427730: 64 bytes from 192.168.6.14: icmp_seq=972 ttl=64 time=1.56 ms
1729949685.117596187: 64 bytes from 192.168.6.14: icmp_seq=973 ttl=64 time=1.37 ms
1729949685.218596853: 64 bytes from 192.168.6.14: icmp_seq=974 ttl=64 time=1.47 ms
1729949685.318784618: 64 bytes from 192.168.6.14: icmp_seq=975 ttl=64 time=1.17 ms
1729949685.728051906: 64 bytes from 192.168.6.14: icmp_seq=979 ttl=64 time=1.86 ms
1729949685.828938979: 64 bytes from 192.168.6.14: icmp_seq=980 ttl=64 time=1.05 ms
1729949685.931042997: 64 bytes from 192.168.6.14: icmp_seq=981 ttl=64 time=1.93 ms
1729949686.029867694: 64 bytes from 192.168.6.14: icmp_seq=982 ttl=64 time=1.60 ms
1729949686.130715138: 64 bytes from 192.168.6.14: icmp_seq=983 ttl=64 time=2.14 ms
1729949686.232718481: 64 bytes from 192.168.6.14: icmp_seq=984 ttl=64 time=3.03 ms
1729949686.331232309: 64 bytes from 192.168.6.14: icmp_seq=985 ttl=64 time=1.23 ms
1729949686.431334004: 64 bytes from 192.168.6.14: icmp_seq=986 ttl=64 time=1.24 ms
1729949686.636139489: 64 bytes from 192.168.6.14: icmp_seq=988 ttl=64 time=0.952 ms
1729949686.840561650: 64 bytes from 192.168.6.14: icmp_seq=990 ttl=64 time=1.10 ms
1729949687.043701140: 64 bytes from 192.168.6.14: icmp_seq=992 ttl=64 time=0.773 ms
1729949687.152275589: 64 bytes from 192.168.6.14: icmp_seq=993 ttl=64 time=4.63 ms
1729949687.664423854: 64 bytes from 192.168.6.14: icmp_seq=998 ttl=64 time=0.935 ms
1729949687.764388858: 64 bytes from 192.168.6.14: icmp_seq=999 ttl=64 time=0.744 ms
1729949687.868379439: 64 bytes from 192.168.6.14: icmp_seq=1000 ttl=64 time=0.832 ms
1729949687.972255402: 64 bytes from 192.168.6.14: icmp_seq=1001 ttl=64 time=0.762 ms
1729949688.076567752: 64 bytes from 192.168.6.14: icmp_seq=1002 ttl=64 time=0.812 ms
1729949688.182642369: 64 bytes from 192.168.6.14: icmp_seq=1003 ttl=64 time=3.05 ms
1729949688.283765643: 64 bytes from 192.168.6.14: icmp_seq=1004 ttl=64 time=4.06 ms
1729949688.381924566: 64 bytes from 192.168.6.14: icmp_seq=1005 ttl=64 time=1.94 ms
1729949688.483381857: 64 bytes from 192.168.6.14: icmp_seq=1006 ttl=64 time=3.19 ms
1729949688.582692871: 64 bytes from 192.168.6.14: icmp_seq=1007 ttl=64 time=2.10 ms
1729949688.683537137: 64 bytes from 192.168.6.14: icmp_seq=1008 ttl=64 time=2.37 ms
1729949688.785062600: 64 bytes from 192.168.6.14: icmp_seq=1009 ttl=64 time=3.26 ms
1729949688.883675980: 64 bytes from 192.168.6.14: icmp_seq=1010 ttl=64 time=1.36 ms
1729949688.984409272: 64 bytes from 192.168.6.14: icmp_seq=1011 ttl=64 time=2.02 ms
1729949689.083986738: 64 bytes from 192.168.6.14: icmp_seq=1012 ttl=64 time=0.753 ms
1729949689.189964744: 64 bytes from 192.168.6.14: icmp_seq=1013 ttl=64 time=3.27 ms
1729949689.292483360: 64 bytes from 192.168.6.14: icmp_seq=1014 ttl=64 time=4.94 ms
1729949689.391709539: 64 bytes from 192.168.6.14: icmp_seq=1015 ttl=64 time=3.42 ms
1729949689.494356702: 64 bytes from 192.168.6.14: icmp_seq=1016 ttl=64 time=4.70 ms
1729949689.595273767: 64 bytes from 192.168.6.14: icmp_seq=1017 ttl=64 time=4.92 ms
1729949689.695321130: 64 bytes from 192.168.6.14: icmp_seq=1018 ttl=64 time=3.46 ms
1729949689.796358464: 64 bytes from 192.168.6.14: icmp_seq=1019 ttl=64 time=4.30 ms
1729949689.896457987: 64 bytes from 192.168.6.14: icmp_seq=1020 ttl=64 time=3.20 ms
1729949689.997715082: 64 bytes from 192.168.6.14: icmp_seq=1021 ttl=64 time=4.13 ms
1729949690.097059903: 64 bytes from 192.168.6.14: icmp_seq=1022 ttl=64 time=3.34 ms
1729949690.198580649: 64 bytes from 192.168.6.14: icmp_seq=1023 ttl=64 time=3.87 ms
1729949690.298690322: 64 bytes from 192.168.6.14: icmp_seq=1024 ttl=64 time=3.73 ms
1729949690.399216410: 64 bytes from 192.168.6.14: icmp_seq=1025 ttl=64 time=3.20 ms
1729949690.501080780: 64 bytes from 192.168.6.14: icmp_seq=1026 ttl=64 time=4.61 ms
1729949690.601720185: 64 bytes from 192.168.6.14: icmp_seq=1027 ttl=64 time=3.75 ms
1729949690.701860211: 64 bytes from 192.168.6.14: icmp_seq=1028 ttl=64 time=3.71 ms
1729949690.805403154: 64 bytes from 192.168.6.14: icmp_seq=1029 ttl=64 time=4.83 ms
1729949690.903784566: 64 bytes from 192.168.6.14: icmp_seq=1030 ttl=64 time=3.82 ms
1729949691.007176187: 64 bytes from 192.168.6.14: icmp_seq=1031 ttl=64 time=5.12 ms
1729949691.108372359: 64 bytes from 192.168.6.14: icmp_seq=1032 ttl=64 time=6.19 ms
1729949691.209270687: 64 bytes from 192.168.6.14: icmp_seq=1033 ttl=64 time=6.93 ms
1729949691.311427409: 64 bytes from 192.168.6.14: icmp_seq=1034 ttl=64 time=8.50 ms
1729949691.410912281: 64 bytes from 192.168.6.14: icmp_seq=1035 ttl=64 time=7.40 ms
1729949691.512125459: 64 bytes from 192.168.6.14: icmp_seq=1036 ttl=64 time=8.26 ms
1729949691.613965740: 64 bytes from 192.168.6.14: icmp_seq=1037 ttl=64 time=9.12 ms
1729949691.715602331: 64 bytes from 192.168.6.14: icmp_seq=1038 ttl=64 time=10.1 ms
1729949691.816147220: 64 bytes from 192.168.6.14: icmp_seq=1039 ttl=64 time=10.3 ms
1729949691.915742207: 64 bytes from 192.168.6.14: icmp_seq=1040 ttl=64 time=8.52 ms
1729949692.017458388: 64 bytes from 192.168.6.14: icmp_seq=1041 ttl=64 time=8.38 ms
1729949692.111661242: 64 bytes from 192.168.6.14: icmp_seq=1042 ttl=64 time=2.96 ms
1729949692.212707168: 64 bytes from 192.168.6.14: icmp_seq=1043 ttl=64 time=3.71 ms
1729949692.313531952: 64 bytes from 192.168.6.14: icmp_seq=1044 ttl=64 time=3.01 ms
1729949692.415050579: 64 bytes from 192.168.6.14: icmp_seq=1045 ttl=64 time=4.71 ms
1729949692.515266761: 64 bytes from 192.168.6.14: icmp_seq=1046 ttl=64 time=3.97 ms
1729949692.615400229: 64 bytes from 192.168.6.14: icmp_seq=1047 ttl=64 time=3.94 ms
1729949692.715903491: 64 bytes from 192.168.6.14: icmp_seq=1048 ttl=64 time=4.08 ms
1729949692.815657701: 64 bytes from 192.168.6.14: icmp_seq=1049 ttl=64 time=3.06 ms
1729949692.917530591: 64 bytes from 192.168.6.14: icmp_seq=1050 ttl=64 time=4.62 ms
1729949693.017153790: 64 bytes from 192.168.6.14: icmp_seq=1051 ttl=64 time=3.60 ms
1729949693.120243785: 64 bytes from 192.168.6.14: icmp_seq=1052 ttl=64 time=6.01 ms
1729949693.219113636: 64 bytes from 192.168.6.14: icmp_seq=1053 ttl=64 time=4.35 ms
1729949693.319837075: 64 bytes from 192.168.6.14: icmp_seq=1054 ttl=64 time=4.26 ms
1729949693.421324178: 64 bytes from 192.168.6.14: icmp_seq=1055 ttl=64 time=5.50 ms
1729949693.520237434: 64 bytes from 192.168.6.14: icmp_seq=1056 ttl=64 time=3.53 ms
1729949693.627398392: 64 bytes from 192.168.6.14: icmp_seq=1057 ttl=64 time=9.97 ms
1729949693.721301791: 64 bytes from 192.168.6.14: icmp_seq=1058 ttl=64 time=3.06 ms
1729949693.822455859: 64 bytes from 192.168.6.14: icmp_seq=1059 ttl=64 time=3.56 ms
1729949693.923678524: 64 bytes from 192.168.6.14: icmp_seq=1060 ttl=64 time=4.18 ms
1729949694.024082437: 64 bytes from 192.168.6.14: icmp_seq=1061 ttl=64 time=3.16 ms
1729949694.129248861: 64 bytes from 192.168.6.14: icmp_seq=1062 ttl=64 time=7.94 ms
1729949694.223688067: 64 bytes from 192.168.6.14: icmp_seq=1063 ttl=64 time=3.20 ms
1729949694.325117851: 64 bytes from 192.168.6.14: icmp_seq=1064 ttl=64 time=3.80 ms
1729949694.426091055: 64 bytes from 192.168.6.14: icmp_seq=1065 ttl=64 time=3.34 ms
1729949694.527240783: 64 bytes from 192.168.6.14: icmp_seq=1066 ttl=64 time=3.76 ms
1729949694.631149607: 64 bytes from 192.168.6.14: icmp_seq=1067 ttl=64 time=6.91 ms
1729949694.728156413: 64 bytes from 192.168.6.14: icmp_seq=1068 ttl=64 time=3.40 ms
1729949694.829750118: 64 bytes from 192.168.6.14: icmp_seq=1069 ttl=64 time=4.11 ms
1729949694.929465971: 64 bytes from 192.168.6.14: icmp_seq=1070 ttl=64 time=3.08 ms
1729949695.029561221: 64 bytes from 192.168.6.14: icmp_seq=1071 ttl=64 time=3.72 ms
1729949695.135111176: 64 bytes from 192.168.6.14: icmp_seq=1072 ttl=64 time=7.54 ms
1729949695.231063204: 64 bytes from 192.168.6.14: icmp_seq=1073 ttl=64 time=3.32 ms
1729949695.332536333: 64 bytes from 192.168.6.14: icmp_seq=1074 ttl=64 time=4.37 ms
1729949695.433377691: 64 bytes from 192.168.6.14: icmp_seq=1075 ttl=64 time=3.88 ms
1729949695.535005889: 64 bytes from 192.168.6.14: icmp_seq=1076 ttl=64 time=4.44 ms
1729949695.637054885: 64 bytes from 192.168.6.14: icmp_seq=1077 ttl=64 time=5.22 ms
1729949695.735594377: 64 bytes from 192.168.6.14: icmp_seq=1078 ttl=64 time=3.40 ms
1729949695.836713190: 64 bytes from 192.168.6.14: icmp_seq=1079 ttl=64 time=3.43 ms
1729949695.936751532: 64 bytes from 192.168.6.14: icmp_seq=1080 ttl=64 time=3.44 ms
1729949696.037898959: 64 bytes from 192.168.6.14: icmp_seq=1081 ttl=64 time=3.67 ms
1729949696.141242830: 64 bytes from 192.168.6.14: icmp_seq=1082 ttl=64 time=6.03 ms
1729949696.239379869: 64 bytes from 192.168.6.14: icmp_seq=1083 ttl=64 time=3.65 ms
1729949696.339892931: 64 bytes from 192.168.6.14: icmp_seq=1084 ttl=64 time=3.27 ms
1729949696.440729159: 64 bytes from 192.168.6.14: icmp_seq=1085 ttl=64 time=2.97 ms
1729949696.545475179: 64 bytes from 192.168.6.14: icmp_seq=1086 ttl=64 time=6.75 ms
1729949696.641899108: 64 bytes from 192.168.6.14: icmp_seq=1087 ttl=64 time=3.17 ms
1729949696.743470781: 64 bytes from 192.168.6.14: icmp_seq=1088 ttl=64 time=4.14 ms
1729949696.845628892: 64 bytes from 192.168.6.14: icmp_seq=1089 ttl=64 time=6.15 ms
1729949696.945798385: 64 bytes from 192.168.6.14: icmp_seq=1090 ttl=64 time=5.77 ms
1729949697.046826098: 64 bytes from 192.168.6.14: icmp_seq=1091 ttl=64 time=5.76 ms
1729949697.148194700: 64 bytes from 192.168.6.14: icmp_seq=1092 ttl=64 time=6.76 ms
1729949697.249955935: 64 bytes from 192.168.6.14: icmp_seq=1093 ttl=64 time=7.63 ms
1729949697.351547513: 64 bytes from 192.168.6.14: icmp_seq=1094 ttl=64 time=8.22 ms
1729949697.452170234: 64 bytes from 192.168.6.14: icmp_seq=1095 ttl=64 time=8.50 ms
1729949697.554523907: 64 bytes from 192.168.6.14: icmp_seq=1096 ttl=64 time=8.92 ms
1729949697.656472294: 64 bytes from 192.168.6.14: icmp_seq=1097 ttl=64 time=11.0 ms
1729949697.757274245: 64 bytes from 192.168.6.14: icmp_seq=1098 ttl=64 time=11.4 ms
1729949697.855747845: 64 bytes from 192.168.6.14: icmp_seq=1099 ttl=64 time=9.84 ms
1729949697.955990251: 64 bytes from 192.168.6.14: icmp_seq=1100 ttl=64 time=8.80 ms
1729949698.056294745: 64 bytes from 192.168.6.14: icmp_seq=1101 ttl=64 time=7.85 ms
1729949698.153683432: 64 bytes from 192.168.6.14: icmp_seq=1102 ttl=64 time=2.92 ms
1729949698.253735933: 64 bytes from 192.168.6.14: icmp_seq=1103 ttl=64 time=3.15 ms
1729949698.354072160: 64 bytes from 192.168.6.14: icmp_seq=1104 ttl=64 time=2.91 ms
1729949698.456376474: 64 bytes from 192.168.6.14: icmp_seq=1105 ttl=64 time=4.96 ms
1729949698.555687126: 64 bytes from 192.168.6.14: icmp_seq=1106 ttl=64 time=3.58 ms
1729949698.657091617: 64 bytes from 192.168.6.14: icmp_seq=1107 ttl=64 time=2.92 ms
1729949698.757368884: 64 bytes from 192.168.6.14: icmp_seq=1108 ttl=64 time=3.48 ms
1729949698.859112941: 64 bytes from 192.168.6.14: icmp_seq=1109 ttl=64 time=3.37 ms
1729949698.959239834: 64 bytes from 192.168.6.14: icmp_seq=1110 ttl=64 time=4.39 ms
1729949699.059498857: 64 bytes from 192.168.6.14: icmp_seq=1111 ttl=64 time=3.49 ms
1729949699.160745257: 64 bytes from 192.168.6.14: icmp_seq=1112 ttl=64 time=2.25 ms
1729949699.261065968: 64 bytes from 192.168.6.14: icmp_seq=1113 ttl=64 time=3.23 ms
1729949699.361908306: 64 bytes from 192.168.6.14: icmp_seq=1114 ttl=64 time=3.54 ms
1729949699.461238112: 64 bytes from 192.168.6.14: icmp_seq=1115 ttl=64 time=2.21 ms
1729949699.563062715: 64 bytes from 192.168.6.14: icmp_seq=1116 ttl=64 time=3.45 ms
1729949699.663645794: 64 bytes from 192.168.6.14: icmp_seq=1117 ttl=64 time=2.52 ms
1729949699.764419806: 64 bytes from 192.168.6.14: icmp_seq=1118 ttl=64 time=3.14 ms
1729949699.864270745: 64 bytes from 192.168.6.14: icmp_seq=1119 ttl=64 time=3.15 ms
1729949699.964204061: 64 bytes from 192.168.6.14: icmp_seq=1120 ttl=64 time=2.50 ms
1729949700.065020269: 64 bytes from 192.168.6.14: icmp_seq=1121 ttl=64 time=2.70 ms
1729949700.164899621: 64 bytes from 192.168.6.14: icmp_seq=1122 ttl=64 time=1.40 ms
1729949700.266780619: 64 bytes from 192.168.6.14: icmp_seq=1123 ttl=64 time=2.16 ms
1729949700.366841723: 64 bytes from 192.168.6.14: icmp_seq=1124 ttl=64 time=2.27 ms
1729949700.467090635: 64 bytes from 192.168.6.14: icmp_seq=1125 ttl=64 time=2.58 ms
1729949700.569224422: 64 bytes from 192.168.6.14: icmp_seq=1126 ttl=64 time=2.81 ms
1729949700.668781221: 64 bytes from 192.168.6.14: icmp_seq=1127 ttl=64 time=1.60 ms
1729949700.771709181: 64 bytes from 192.168.6.14: icmp_seq=1128 ttl=64 time=2.69 ms
1729949700.873152093: 64 bytes from 192.168.6.14: icmp_seq=1129 ttl=64 time=3.53 ms
1729949700.974881492: 64 bytes from 192.168.6.14: icmp_seq=1130 ttl=64 time=4.30 ms
1729949701.074667683: 64 bytes from 192.168.6.14: icmp_seq=1131 ttl=64 time=3.55 ms
1729949701.173584659: 64 bytes from 192.168.6.14: icmp_seq=1132 ttl=64 time=1.13 ms
1729949701.274866918: 64 bytes from 192.168.6.14: icmp_seq=1133 ttl=64 time=2.70 ms
1729949701.375899770: 64 bytes from 192.168.6.14: icmp_seq=1134 ttl=64 time=3.46 ms
1729949701.480149922: 64 bytes from 192.168.6.14: icmp_seq=1135 ttl=64 time=6.83 ms
1729949701.578837084: 64 bytes from 192.168.6.14: icmp_seq=1136 ttl=64 time=3.95 ms
1729949701.677517499: 64 bytes from 192.168.6.14: icmp_seq=1137 ttl=64 time=1.98 ms
1729949701.778625049: 64 bytes from 192.168.6.14: icmp_seq=1138 ttl=64 time=3.21 ms
1729949701.877768128: 64 bytes from 192.168.6.14: icmp_seq=1139 ttl=64 time=1.75 ms
1729949701.981550087: 64 bytes from 192.168.6.14: icmp_seq=1140 ttl=64 time=4.97 ms
1729949702.078835704: 64 bytes from 192.168.6.14: icmp_seq=1141 ttl=64 time=2.17 ms
1729949702.178712985: 64 bytes from 192.168.6.14: icmp_seq=1142 ttl=64 time=1.46 ms
1729949702.279632128: 64 bytes from 192.168.6.14: icmp_seq=1143 ttl=64 time=1.73 ms
1729949702.380383158: 64 bytes from 192.168.6.14: icmp_seq=1144 ttl=64 time=1.00 ms
1729949702.482129456: 64 bytes from 192.168.6.14: icmp_seq=1145 ttl=64 time=2.40 ms
1729949702.582464238: 64 bytes from 192.168.6.14: icmp_seq=1146 ttl=64 time=1.66 ms
1729949702.684694039: 64 bytes from 192.168.6.14: icmp_seq=1147 ttl=64 time=2.98 ms
1729949702.784022824: 64 bytes from 192.168.6.14: icmp_seq=1148 ttl=64 time=2.79 ms
1729949702.885458489: 64 bytes from 192.168.6.14: icmp_seq=1149 ttl=64 time=2.51 ms
1729949702.989758290: 64 bytes from 192.168.6.14: icmp_seq=1150 ttl=64 time=6.45 ms
1729949703.090546342: 64 bytes from 192.168.6.14: icmp_seq=1151 ttl=64 time=6.21 ms
1729949703.188557801: 64 bytes from 192.168.6.14: icmp_seq=1152 ttl=64 time=3.84 ms
1729949703.288956871: 64 bytes from 192.168.6.14: icmp_seq=1153 ttl=64 time=4.49 ms
1729949703.393950788: 64 bytes from 192.168.6.14: icmp_seq=1154 ttl=64 time=8.20 ms
1729949703.492318243: 64 bytes from 192.168.6.14: icmp_seq=1155 ttl=64 time=6.42 ms
1729949703.595379088: 64 bytes from 192.168.6.14: icmp_seq=1156 ttl=64 time=8.29 ms
1729949703.694910708: 64 bytes from 192.168.6.14: icmp_seq=1157 ttl=64 time=7.16 ms
1729949703.796649365: 64 bytes from 192.168.6.14: icmp_seq=1158 ttl=64 time=8.66 ms
1729949703.898715956: 64 bytes from 192.168.6.14: icmp_seq=1159 ttl=64 time=9.93 ms
1729949703.995628297: 64 bytes from 192.168.6.14: icmp_seq=1160 ttl=64 time=6.84 ms
1729949704.092214333: 64 bytes from 192.168.6.14: icmp_seq=1161 ttl=64 time=1.47 ms
1729949704.192983111: 64 bytes from 192.168.6.14: icmp_seq=1162 ttl=64 time=1.53 ms
1729949704.293377850: 64 bytes from 192.168.6.14: icmp_seq=1163 ttl=64 time=1.13 ms
1729949704.394497943: 64 bytes from 192.168.6.14: icmp_seq=1164 ttl=64 time=1.49 ms
1729949704.496174014: 64 bytes from 192.168.6.14: icmp_seq=1165 ttl=64 time=2.59 ms
1729949704.597616369: 64 bytes from 192.168.6.14: icmp_seq=1166 ttl=64 time=3.23 ms
1729949704.698177790: 64 bytes from 192.168.6.14: icmp_seq=1167 ttl=64 time=3.66 ms
1729949704.797695319: 64 bytes from 192.168.6.14: icmp_seq=1168 ttl=64 time=1.92 ms
1729949704.898762194: 64 bytes from 192.168.6.14: icmp_seq=1169 ttl=64 time=2.78 ms
1729949704.998811761: 64 bytes from 192.168.6.14: icmp_seq=1170 ttl=64 time=2.05 ms
1729949705.099278248: 64 bytes from 192.168.6.14: icmp_seq=1171 ttl=64 time=1.79 ms
1729949705.200546676: 64 bytes from 192.168.6.14: icmp_seq=1172 ttl=64 time=2.14 ms
1729949705.301162290: 64 bytes from 192.168.6.14: icmp_seq=1173 ttl=64 time=1.47 ms
1729949705.401735184: 64 bytes from 192.168.6.14: icmp_seq=1174 ttl=64 time=1.80 ms
1729949705.501586970: 64 bytes from 192.168.6.14: icmp_seq=1175 ttl=64 time=1.04 ms
1729949705.601304130: 64 bytes from 192.168.6.14: icmp_seq=1176 ttl=64 time=0.875 ms
1729949705.705611331: 64 bytes from 192.168.6.14: icmp_seq=1177 ttl=64 time=2.13 ms
1729949705.805346014: 64 bytes from 192.168.6.14: icmp_seq=1178 ttl=64 time=1.22 ms
1729949705.905702620: 64 bytes from 192.168.6.14: icmp_seq=1179 ttl=64 time=1.40 ms
1729949706.007621517: 64 bytes from 192.168.6.14: icmp_seq=1180 ttl=64 time=2.35 ms
1729949706.108611971: 64 bytes from 192.168.6.14: icmp_seq=1181 ttl=64 time=2.56 ms
1729949706.209888584: 64 bytes from 192.168.6.14: icmp_seq=1182 ttl=64 time=2.75 ms
1729949706.308949835: 64 bytes from 192.168.6.14: icmp_seq=1183 ttl=64 time=1.09 ms
1729949706.410987435: 64 bytes from 192.168.6.14: icmp_seq=1184 ttl=64 time=2.83 ms
1729949706.512022896: 64 bytes from 192.168.6.14: icmp_seq=1185 ttl=64 time=2.70 ms
1729949706.612251108: 64 bytes from 192.168.6.14: icmp_seq=1186 ttl=64 time=1.94 ms
1729949706.711809862: 64 bytes from 192.168.6.14: icmp_seq=1187 ttl=64 time=1.50 ms
1729949706.812202826: 64 bytes from 192.168.6.14: icmp_seq=1188 ttl=64 time=1.14 ms
1729949706.913346904: 64 bytes from 192.168.6.14: icmp_seq=1189 ttl=64 time=1.85 ms
1729949707.015189836: 64 bytes from 192.168.6.14: icmp_seq=1190 ttl=64 time=2.09 ms
1729949707.115238621: 64 bytes from 192.168.6.14: icmp_seq=1191 ttl=64 time=1.58 ms
1729949707.217502519: 64 bytes from 192.168.6.14: icmp_seq=1192 ttl=64 time=3.44 ms
1729949707.317419565: 64 bytes from 192.168.6.14: icmp_seq=1193 ttl=64 time=2.17 ms
1729949707.417397039: 64 bytes from 192.168.6.14: icmp_seq=1194 ttl=64 time=2.37 ms
1729949707.516667142: 64 bytes from 192.168.6.14: icmp_seq=1195 ttl=64 time=0.880 ms
1729949707.620880658: 64 bytes from 192.168.6.14: icmp_seq=1196 ttl=64 time=1.50 ms
1729949707.723660307: 64 bytes from 192.168.6.14: icmp_seq=1197 ttl=64 time=3.41 ms
1729949707.823180466: 64 bytes from 192.168.6.14: icmp_seq=1198 ttl=64 time=1.77 ms
1729949708.024952086: 64 bytes from 192.168.6.14: icmp_seq=1200 ttl=64 time=1.31 ms
1729949708.125020389: 64 bytes from 192.168.6.14: icmp_seq=1201 ttl=64 time=0.799 ms
1729949708.229113306: 64 bytes from 192.168.6.14: icmp_seq=1202 ttl=64 time=1.12 ms
1729949708.329667587: 64 bytes from 192.168.6.14: icmp_seq=1203 ttl=64 time=1.66 ms
1729949708.430991569: 64 bytes from 192.168.6.14: icmp_seq=1204 ttl=64 time=1.67 ms
1729949708.632121762: 64 bytes from 192.168.6.14: icmp_seq=1206 ttl=64 time=0.972 ms
1729949708.732867093: 64 bytes from 192.168.6.14: icmp_seq=1207 ttl=64 time=0.792 ms
1729949708.837225137: 64 bytes from 192.168.6.14: icmp_seq=1208 ttl=64 time=1.53 ms
1729949708.938629548: 64 bytes from 192.168.6.14: icmp_seq=1209 ttl=64 time=2.14 ms
1729949709.558309134: 64 bytes from 192.168.6.14: icmp_seq=1215 ttl=64 time=3.07 ms
1729949709.759606332: 64 bytes from 192.168.6.14: icmp_seq=1217 ttl=64 time=1.08 ms
1729949709.862604043: 64 bytes from 192.168.6.14: icmp_seq=1218 ttl=64 time=3.18 ms
1729949709.961492021: 64 bytes from 192.168.6.14: icmp_seq=1219 ttl=64 time=1.63 ms
1729949710.062523116: 64 bytes from 192.168.6.14: icmp_seq=1220 ttl=64 time=2.55 ms
1729949710.162555295: 64 bytes from 192.168.6.14: icmp_seq=1221 ttl=64 time=1.41 ms
1729949710.263727665: 64 bytes from 192.168.6.14: icmp_seq=1222 ttl=64 time=1.26 ms
1729949710.364996855: 64 bytes from 192.168.6.14: icmp_seq=1223 ttl=64 time=2.31 ms
1729949710.469430855: 64 bytes from 192.168.6.14: icmp_seq=1224 ttl=64 time=6.65 ms
1729949710.567621931: 64 bytes from 192.168.6.14: icmp_seq=1225 ttl=64 time=3.61 ms
1729949710.669181061: 64 bytes from 192.168.6.14: icmp_seq=1226 ttl=64 time=3.51 ms
1729949711.079642685: 64 bytes from 192.168.6.14: icmp_seq=1230 ttl=64 time=4.90 ms
1729949711.282961963: 64 bytes from 192.168.6.14: icmp_seq=1232 ttl=64 time=3.98 ms
1729949711.487390026: 64 bytes from 192.168.6.14: icmp_seq=1234 ttl=64 time=3.93 ms
1729949711.588705242: 64 bytes from 192.168.6.14: icmp_seq=1235 ttl=64 time=4.98 ms
1729949711.688710959: 64 bytes from 192.168.6.14: icmp_seq=1236 ttl=64 time=4.88 ms
1729949711.790570069: 64 bytes from 192.168.6.14: icmp_seq=1237 ttl=64 time=6.65 ms
1729949711.890331172: 64 bytes from 192.168.6.14: icmp_seq=1238 ttl=64 time=5.39 ms
1729949711.991586809: 64 bytes from 192.168.6.14: icmp_seq=1239 ttl=64 time=5.85 ms
1729949712.093232968: 64 bytes from 192.168.6.14: icmp_seq=1240 ttl=64 time=6.45 ms
1729949712.193787662: 64 bytes from 192.168.6.14: icmp_seq=1241 ttl=64 time=6.61 ms
1729949712.297854256: 64 bytes from 192.168.6.14: icmp_seq=1242 ttl=64 time=9.41 ms
1729949712.397675558: 64 bytes from 192.168.6.14: icmp_seq=1243 ttl=64 time=8.65 ms
1729949712.498817424: 64 bytes from 192.168.6.14: icmp_seq=1244 ttl=64 time=8.98 ms
1729949712.591794770: 64 bytes from 192.168.6.14: icmp_seq=1245 ttl=64 time=1.63 ms
1729949712.692145882: 64 bytes from 192.168.6.14: icmp_seq=1246 ttl=64 time=1.36 ms
1729949712.792716432: 64 bytes from 192.168.6.14: icmp_seq=1247 ttl=64 time=1.17 ms
1729949712.892774991: 64 bytes from 192.168.6.14: icmp_seq=1248 ttl=64 time=0.910 ms
1729949712.996045745: 64 bytes from 192.168.6.14: icmp_seq=1249 ttl=64 time=0.907 ms
1729949713.096850638: 64 bytes from 192.168.6.14: icmp_seq=1250 ttl=64 time=1.31 ms
1729949713.196741034: 64 bytes from 192.168.6.14: icmp_seq=1251 ttl=64 time=0.772 ms
1729949713.304012288: 64 bytes from 192.168.6.14: icmp_seq=1252 ttl=64 time=4.78 ms
1729949713.401388850: 64 bytes from 192.168.6.14: icmp_seq=1253 ttl=64 time=0.826 ms
1729949713.504075845: 64 bytes from 192.168.6.14: icmp_seq=1254 ttl=64 time=0.976 ms
1729949713.604290119: 64 bytes from 192.168.6.14: icmp_seq=1255 ttl=64 time=0.777 ms
