1729949085.726434893: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949523.864279428: 64 bytes from 192.168.6.31: icmp_seq=4344 ttl=64 time=2.06 ms
1729949523.968032087: 64 bytes from 192.168.6.31: icmp_seq=4345 ttl=64 time=5.20 ms
1729949524.065545765: 64 bytes from 192.168.6.31: icmp_seq=4346 ttl=64 time=1.76 ms
1729949524.166981599: 64 bytes from 192.168.6.31: icmp_seq=4347 ttl=64 time=2.48 ms
1729949524.265647994: 64 bytes from 192.168.6.31: icmp_seq=4348 ttl=64 time=0.957 ms
1729949524.366357041: 64 bytes from 192.168.6.31: icmp_seq=4349 ttl=64 time=1.22 ms
1729949524.469789046: 64 bytes from 192.168.6.31: icmp_seq=4350 ttl=64 time=3.81 ms
1729949524.567733719: 64 bytes from 192.168.6.31: icmp_seq=4351 ttl=64 time=0.781 ms
1729949524.671412786: 64 bytes from 192.168.6.31: icmp_seq=4352 ttl=64 time=0.835 ms
1729949524.775111292: 64 bytes from 192.168.6.31: icmp_seq=4353 ttl=64 time=0.876 ms
1729949524.880429597: 64 bytes from 192.168.6.31: icmp_seq=4354 ttl=64 time=1.13 ms
1729949524.981790905: 64 bytes from 192.168.6.31: icmp_seq=4355 ttl=64 time=2.16 ms
1729949525.080734303: 64 bytes from 192.168.6.31: icmp_seq=4356 ttl=64 time=0.722 ms
1729949525.184217612: 64 bytes from 192.168.6.31: icmp_seq=4357 ttl=64 time=1.10 ms
1729949525.284929138: 64 bytes from 192.168.6.31: icmp_seq=4358 ttl=64 time=1.90 ms
1729949525.385654297: 64 bytes from 192.168.6.31: icmp_seq=4359 ttl=64 time=0.815 ms
1729949525.488447647: 64 bytes from 192.168.6.31: icmp_seq=4360 ttl=64 time=1.30 ms
1729949525.590332612: 64 bytes from 192.168.6.31: icmp_seq=4361 ttl=64 time=2.49 ms
1729949525.689171206: 64 bytes from 192.168.6.31: icmp_seq=4362 ttl=64 time=0.870 ms
1729949525.792295033: 64 bytes from 192.168.6.31: icmp_seq=4363 ttl=64 time=1.17 ms
1729949525.893697105: 64 bytes from 192.168.6.31: icmp_seq=4364 ttl=64 time=2.30 ms
1729949525.993370543: 64 bytes from 192.168.6.31: icmp_seq=4365 ttl=64 time=0.875 ms
1729949526.097478080: 64 bytes from 192.168.6.31: icmp_seq=4366 ttl=64 time=2.19 ms
1729949526.199032676: 64 bytes from 192.168.6.31: icmp_seq=4367 ttl=64 time=2.76 ms
1729949526.298732658: 64 bytes from 192.168.6.31: icmp_seq=4368 ttl=64 time=1.72 ms
1729949526.400182904: 64 bytes from 192.168.6.31: icmp_seq=4369 ttl=64 time=3.15 ms
1729949526.500095599: 64 bytes from 192.168.6.31: icmp_seq=4370 ttl=64 time=2.43 ms
1729949526.601233370: 64 bytes from 192.168.6.31: icmp_seq=4371 ttl=64 time=2.56 ms
1729949526.702184357: 64 bytes from 192.168.6.31: icmp_seq=4372 ttl=64 time=2.75 ms
1729949526.801705830: 64 bytes from 192.168.6.31: icmp_seq=4373 ttl=64 time=1.94 ms
1729949526.902731894: 64 bytes from 192.168.6.31: icmp_seq=4374 ttl=64 time=2.36 ms
1729949527.002407328: 64 bytes from 192.168.6.31: icmp_seq=4375 ttl=64 time=0.841 ms
1729949527.106283011: 64 bytes from 192.168.6.31: icmp_seq=4376 ttl=64 time=2.89 ms
1729949527.210903640: 64 bytes from 192.168.6.31: icmp_seq=4377 ttl=64 time=6.52 ms
1729949527.306586285: 64 bytes from 192.168.6.31: icmp_seq=4378 ttl=64 time=1.86 ms
1729949527.408673105: 64 bytes from 192.168.6.31: icmp_seq=4379 ttl=64 time=3.30 ms
1729949527.509417200: 64 bytes from 192.168.6.31: icmp_seq=4380 ttl=64 time=2.87 ms
1729949527.610868575: 64 bytes from 192.168.6.31: icmp_seq=4381 ttl=64 time=3.14 ms
1729949527.713822439: 64 bytes from 192.168.6.31: icmp_seq=4382 ttl=64 time=5.58 ms
1729949527.811293221: 64 bytes from 192.168.6.31: icmp_seq=4383 ttl=64 time=2.10 ms
1729949527.913059908: 64 bytes from 192.168.6.31: icmp_seq=4384 ttl=64 time=3.89 ms
1729949528.012709632: 64 bytes from 192.168.6.31: icmp_seq=4385 ttl=64 time=2.12 ms
1729949528.115141160: 64 bytes from 192.168.6.31: icmp_seq=4386 ttl=64 time=4.06 ms
1729949528.213832186: 64 bytes from 192.168.6.31: icmp_seq=4387 ttl=64 time=2.67 ms
1729949528.314574309: 64 bytes from 192.168.6.31: icmp_seq=4388 ttl=64 time=2.90 ms
1729949528.416287990: 64 bytes from 192.168.6.31: icmp_seq=4389 ttl=64 time=3.09 ms
1729949528.516333319: 64 bytes from 192.168.6.31: icmp_seq=4390 ttl=64 time=3.17 ms
1729949528.617190344: 64 bytes from 192.168.6.31: icmp_seq=4391 ttl=64 time=3.86 ms
1729949528.717565940: 64 bytes from 192.168.6.31: icmp_seq=4392 ttl=64 time=3.20 ms
1729949528.817976602: 64 bytes from 192.168.6.31: icmp_seq=4393 ttl=64 time=3.15 ms
1729949528.918461693: 64 bytes from 192.168.6.31: icmp_seq=4394 ttl=64 time=3.30 ms
1729949529.019762647: 64 bytes from 192.168.6.31: icmp_seq=4395 ttl=64 time=3.69 ms
1729949529.120514037: 64 bytes from 192.168.6.31: icmp_seq=4396 ttl=64 time=3.78 ms
1729949529.220478132: 64 bytes from 192.168.6.31: icmp_seq=4397 ttl=64 time=3.15 ms
1729949529.323275123: 64 bytes from 192.168.6.31: icmp_seq=4398 ttl=64 time=5.14 ms
1729949529.423109345: 64 bytes from 192.168.6.31: icmp_seq=4399 ttl=64 time=4.66 ms
1729949529.526277528: 64 bytes from 192.168.6.31: icmp_seq=4400 ttl=64 time=6.79 ms
1729949529.625808988: 64 bytes from 192.168.6.31: icmp_seq=4401 ttl=64 time=5.12 ms
1729949529.725565070: 64 bytes from 192.168.6.31: icmp_seq=4402 ttl=64 time=4.99 ms
1729949529.827145757: 64 bytes from 192.168.6.31: icmp_seq=4403 ttl=64 time=5.50 ms
1729949529.928511677: 64 bytes from 192.168.6.31: icmp_seq=4404 ttl=64 time=6.04 ms
1729949530.028700693: 64 bytes from 192.168.6.31: icmp_seq=4405 ttl=64 time=6.35 ms
1729949530.130930609: 64 bytes from 192.168.6.31: icmp_seq=4406 ttl=64 time=7.79 ms
1729949530.232673945: 64 bytes from 192.168.6.31: icmp_seq=4407 ttl=64 time=9.12 ms
1729949530.332311760: 64 bytes from 192.168.6.31: icmp_seq=4408 ttl=64 time=8.03 ms
1729949530.434484493: 64 bytes from 192.168.6.31: icmp_seq=4409 ttl=64 time=9.66 ms
1729949530.535531408: 64 bytes from 192.168.6.31: icmp_seq=4410 ttl=64 time=10.5 ms
1729949530.635594207: 64 bytes from 192.168.6.31: icmp_seq=4411 ttl=64 time=9.58 ms
1729949530.734626847: 64 bytes from 192.168.6.31: icmp_seq=4412 ttl=64 time=7.28 ms
1729949530.831806039: 64 bytes from 192.168.6.31: icmp_seq=4413 ttl=64 time=3.91 ms
1729949530.930194708: 64 bytes from 192.168.6.31: icmp_seq=4414 ttl=64 time=1.69 ms
1729949531.033040229: 64 bytes from 192.168.6.31: icmp_seq=4415 ttl=64 time=3.65 ms
1729949531.132685244: 64 bytes from 192.168.6.31: icmp_seq=4416 ttl=64 time=2.46 ms
1729949531.233713118: 64 bytes from 192.168.6.31: icmp_seq=4417 ttl=64 time=2.64 ms
1729949531.336178975: 64 bytes from 192.168.6.31: icmp_seq=4418 ttl=64 time=3.86 ms
1729949531.434569512: 64 bytes from 192.168.6.31: icmp_seq=4419 ttl=64 time=1.00 ms
1729949531.536895176: 64 bytes from 192.168.6.31: icmp_seq=4420 ttl=64 time=3.39 ms
1729949531.635322270: 64 bytes from 192.168.6.31: icmp_seq=4421 ttl=64 time=1.35 ms
1729949531.738235506: 64 bytes from 192.168.6.31: icmp_seq=4422 ttl=64 time=2.99 ms
1729949531.838549520: 64 bytes from 192.168.6.31: icmp_seq=4423 ttl=64 time=2.93 ms
1729949531.938638761: 64 bytes from 192.168.6.31: icmp_seq=4424 ttl=64 time=2.43 ms
1729949532.040530924: 64 bytes from 192.168.6.31: icmp_seq=4425 ttl=64 time=3.90 ms
1729949532.139104290: 64 bytes from 192.168.6.31: icmp_seq=4426 ttl=64 time=2.26 ms
1729949532.241235858: 64 bytes from 192.168.6.31: icmp_seq=4427 ttl=64 time=3.65 ms
1729949532.341630400: 64 bytes from 192.168.6.31: icmp_seq=4428 ttl=64 time=3.01 ms
1729949532.442448879: 64 bytes from 192.168.6.31: icmp_seq=4429 ttl=64 time=3.64 ms
1729949532.544199544: 64 bytes from 192.168.6.31: icmp_seq=4430 ttl=64 time=4.72 ms
1729949532.643766296: 64 bytes from 192.168.6.31: icmp_seq=4431 ttl=64 time=3.28 ms
1729949532.745521448: 64 bytes from 192.168.6.31: icmp_seq=4432 ttl=64 time=4.51 ms
1729949532.844532133: 64 bytes from 192.168.6.31: icmp_seq=4433 ttl=64 time=2.76 ms
1729949532.945310112: 64 bytes from 192.168.6.31: icmp_seq=4434 ttl=64 time=3.46 ms
1729949533.046345742: 64 bytes from 192.168.6.31: icmp_seq=4435 ttl=64 time=3.85 ms
1729949533.146147881: 64 bytes from 192.168.6.31: icmp_seq=4436 ttl=64 time=2.52 ms
1729949533.248063458: 64 bytes from 192.168.6.31: icmp_seq=4437 ttl=64 time=4.20 ms
1729949533.346823276: 64 bytes from 192.168.6.31: icmp_seq=4438 ttl=64 time=2.10 ms
1729949533.448602081: 64 bytes from 192.168.6.31: icmp_seq=4439 ttl=64 time=3.27 ms
1729949533.548129260: 64 bytes from 192.168.6.31: icmp_seq=4440 ttl=64 time=2.49 ms
1729949533.649497725: 64 bytes from 192.168.6.31: icmp_seq=4441 ttl=64 time=3.09 ms
1729949533.749851716: 64 bytes from 192.168.6.31: icmp_seq=4442 ttl=64 time=3.29 ms
1729949533.848549913: 64 bytes from 192.168.6.31: icmp_seq=4443 ttl=64 time=2.15 ms
1729949533.951217773: 64 bytes from 192.168.6.31: icmp_seq=4444 ttl=64 time=3.71 ms
1729949534.050551224: 64 bytes from 192.168.6.31: icmp_seq=4445 ttl=64 time=2.35 ms
1729949534.152273240: 64 bytes from 192.168.6.31: icmp_seq=4446 ttl=64 time=3.39 ms
1729949534.251956365: 64 bytes from 192.168.6.31: icmp_seq=4447 ttl=64 time=2.56 ms
1729949534.353248561: 64 bytes from 192.168.6.31: icmp_seq=4448 ttl=64 time=2.47 ms
1729949534.453959357: 64 bytes from 192.168.6.31: icmp_seq=4449 ttl=64 time=3.23 ms
1729949534.552220269: 64 bytes from 192.168.6.31: icmp_seq=4450 ttl=64 time=1.89 ms
1729949534.655772948: 64 bytes from 192.168.6.31: icmp_seq=4451 ttl=64 time=3.46 ms
1729949534.753807933: 64 bytes from 192.168.6.31: icmp_seq=4452 ttl=64 time=1.44 ms
1729949534.855413036: 64 bytes from 192.168.6.31: icmp_seq=4453 ttl=64 time=2.38 ms
1729949534.955489373: 64 bytes from 192.168.6.31: icmp_seq=4454 ttl=64 time=1.78 ms
1729949535.056906251: 64 bytes from 192.168.6.31: icmp_seq=4455 ttl=64 time=1.95 ms
1729949535.157541133: 64 bytes from 192.168.6.31: icmp_seq=4456 ttl=64 time=2.12 ms
1729949535.257633339: 64 bytes from 192.168.6.31: icmp_seq=4457 ttl=64 time=1.29 ms
1729949535.358317679: 64 bytes from 192.168.6.31: icmp_seq=4458 ttl=64 time=2.49 ms
1729949535.458295977: 64 bytes from 192.168.6.31: icmp_seq=4459 ttl=64 time=0.740 ms
1729949535.560789317: 64 bytes from 192.168.6.31: icmp_seq=4460 ttl=64 time=2.01 ms
1729949535.662108155: 64 bytes from 192.168.6.31: icmp_seq=4461 ttl=64 time=2.88 ms
1729949535.765065127: 64 bytes from 192.168.6.31: icmp_seq=4462 ttl=64 time=4.33 ms
1729949535.866422209: 64 bytes from 192.168.6.31: icmp_seq=4463 ttl=64 time=5.31 ms
1729949535.967643460: 64 bytes from 192.168.6.31: icmp_seq=4464 ttl=64 time=6.43 ms
1729949536.074387412: 64 bytes from 192.168.6.31: icmp_seq=4465 ttl=64 time=12.2 ms
1729949536.167646950: 64 bytes from 192.168.6.31: icmp_seq=4466 ttl=64 time=6.13 ms
1729949536.270184265: 64 bytes from 192.168.6.31: icmp_seq=4467 ttl=64 time=8.29 ms
1729949536.370761834: 64 bytes from 192.168.6.31: icmp_seq=4468 ttl=64 time=8.58 ms
1729949536.473414400: 64 bytes from 192.168.6.31: icmp_seq=4469 ttl=64 time=9.86 ms
1729949536.574490486: 64 bytes from 192.168.6.31: icmp_seq=4470 ttl=64 time=8.87 ms
1729949536.667833463: 64 bytes from 192.168.6.31: icmp_seq=4471 ttl=64 time=1.86 ms
1729949536.769265880: 64 bytes from 192.168.6.31: icmp_seq=4472 ttl=64 time=2.27 ms
1729949536.871455100: 64 bytes from 192.168.6.31: icmp_seq=4473 ttl=64 time=3.44 ms
1729949536.972044923: 64 bytes from 192.168.6.31: icmp_seq=4474 ttl=64 time=3.73 ms
1729949537.072646140: 64 bytes from 192.168.6.31: icmp_seq=4475 ttl=64 time=3.56 ms
1729949537.172763267: 64 bytes from 192.168.6.31: icmp_seq=4476 ttl=64 time=2.89 ms
1729949537.273860977: 64 bytes from 192.168.6.31: icmp_seq=4477 ttl=64 time=2.44 ms
1729949537.376418765: 64 bytes from 192.168.6.31: icmp_seq=4478 ttl=64 time=4.42 ms
1729949537.474961659: 64 bytes from 192.168.6.31: icmp_seq=4479 ttl=64 time=1.92 ms
1729949537.576353632: 64 bytes from 192.168.6.31: icmp_seq=4480 ttl=64 time=2.85 ms
1729949537.677770394: 64 bytes from 192.168.6.31: icmp_seq=4481 ttl=64 time=2.29 ms
1729949537.778087510: 64 bytes from 192.168.6.31: icmp_seq=4482 ttl=64 time=2.24 ms
1729949537.878451177: 64 bytes from 192.168.6.31: icmp_seq=4483 ttl=64 time=2.95 ms
1729949537.978512438: 64 bytes from 192.168.6.31: icmp_seq=4484 ttl=64 time=2.23 ms
1729949538.080444143: 64 bytes from 192.168.6.31: icmp_seq=4485 ttl=64 time=4.04 ms
1729949538.178808155: 64 bytes from 192.168.6.31: icmp_seq=4486 ttl=64 time=1.92 ms
1729949538.280534371: 64 bytes from 192.168.6.31: icmp_seq=4487 ttl=64 time=2.95 ms
1729949538.380435057: 64 bytes from 192.168.6.31: icmp_seq=4488 ttl=64 time=2.60 ms
1729949538.482426984: 64 bytes from 192.168.6.31: icmp_seq=4489 ttl=64 time=3.86 ms
1729949538.583394125: 64 bytes from 192.168.6.31: icmp_seq=4490 ttl=64 time=4.10 ms
1729949538.685514187: 64 bytes from 192.168.6.31: icmp_seq=4491 ttl=64 time=5.78 ms
1729949538.785559574: 64 bytes from 192.168.6.31: icmp_seq=4492 ttl=64 time=4.30 ms
1729949538.883972491: 64 bytes from 192.168.6.31: icmp_seq=4493 ttl=64 time=2.12 ms
1729949538.986461912: 64 bytes from 192.168.6.31: icmp_seq=4494 ttl=64 time=3.68 ms
1729949539.085852320: 64 bytes from 192.168.6.31: icmp_seq=4495 ttl=64 time=2.74 ms
1729949539.189146866: 64 bytes from 192.168.6.31: icmp_seq=4496 ttl=64 time=4.99 ms
1729949539.288123479: 64 bytes from 192.168.6.31: icmp_seq=4497 ttl=64 time=3.54 ms
1729949539.386100289: 64 bytes from 192.168.6.31: icmp_seq=4498 ttl=64 time=1.38 ms
1729949539.489260724: 64 bytes from 192.168.6.31: icmp_seq=4499 ttl=64 time=3.79 ms
1729949539.591322572: 64 bytes from 192.168.6.31: icmp_seq=4500 ttl=64 time=4.72 ms
1729949539.691586573: 64 bytes from 192.168.6.31: icmp_seq=4501 ttl=64 time=3.14 ms
1729949539.792834265: 64 bytes from 192.168.6.31: icmp_seq=4502 ttl=64 time=3.95 ms
1729949539.890991773: 64 bytes from 192.168.6.31: icmp_seq=4503 ttl=64 time=2.29 ms
1729949539.993356449: 64 bytes from 192.168.6.31: icmp_seq=4504 ttl=64 time=3.11 ms
1729949540.093172422: 64 bytes from 192.168.6.31: icmp_seq=4505 ttl=64 time=3.28 ms
1729949540.193503109: 64 bytes from 192.168.6.31: icmp_seq=4506 ttl=64 time=3.19 ms
1729949540.294351049: 64 bytes from 192.168.6.31: icmp_seq=4507 ttl=64 time=3.25 ms
1729949540.393386015: 64 bytes from 192.168.6.31: icmp_seq=4508 ttl=64 time=1.67 ms
1729949540.495727181: 64 bytes from 192.168.6.31: icmp_seq=4509 ttl=64 time=2.92 ms
1729949540.593923897: 64 bytes from 192.168.6.31: icmp_seq=4510 ttl=64 time=0.960 ms
1729949540.694733629: 64 bytes from 192.168.6.31: icmp_seq=4511 ttl=64 time=2.27 ms
1729949540.794772579: 64 bytes from 192.168.6.31: icmp_seq=4512 ttl=64 time=0.913 ms
1729949540.895315791: 64 bytes from 192.168.6.31: icmp_seq=4513 ttl=64 time=1.16 ms
1729949540.995290235: 64 bytes from 192.168.6.31: icmp_seq=4514 ttl=64 time=0.876 ms
1729949541.104179141: 64 bytes from 192.168.6.31: icmp_seq=4515 ttl=64 time=4.84 ms
1729949541.205180911: 64 bytes from 192.168.6.31: icmp_seq=4516 ttl=64 time=5.19 ms
1729949541.306701576: 64 bytes from 192.168.6.31: icmp_seq=4517 ttl=64 time=6.33 ms
1729949541.405726955: 64 bytes from 192.168.6.31: icmp_seq=4518 ttl=64 time=4.71 ms
1729949541.508423247: 64 bytes from 192.168.6.31: icmp_seq=4519 ttl=64 time=6.94 ms
1729949541.607606780: 64 bytes from 192.168.6.31: icmp_seq=4520 ttl=64 time=5.58 ms
1729949541.707482576: 64 bytes from 192.168.6.31: icmp_seq=4521 ttl=64 time=5.25 ms
1729949541.809388860: 64 bytes from 192.168.6.31: icmp_seq=4522 ttl=64 time=6.02 ms
1729949541.910988263: 64 bytes from 192.168.6.31: icmp_seq=4523 ttl=64 time=7.76 ms
1729949542.012776336: 64 bytes from 192.168.6.31: icmp_seq=4524 ttl=64 time=8.86 ms
1729949542.114312917: 64 bytes from 192.168.6.31: icmp_seq=4525 ttl=64 time=9.27 ms
1729949542.215575229: 64 bytes from 192.168.6.31: icmp_seq=4526 ttl=64 time=9.99 ms
1729949542.314743432: 64 bytes from 192.168.6.31: icmp_seq=4527 ttl=64 time=9.15 ms
1729949542.417911280: 64 bytes from 192.168.6.31: icmp_seq=4528 ttl=64 time=11.8 ms
1729949542.518794139: 64 bytes from 192.168.6.31: icmp_seq=4529 ttl=64 time=11.2 ms
1729949542.617935638: 64 bytes from 192.168.6.31: icmp_seq=4530 ttl=64 time=10.1 ms
1729949542.715973162: 64 bytes from 192.168.6.31: icmp_seq=4531 ttl=64 time=7.95 ms
1729949542.812420574: 64 bytes from 192.168.6.31: icmp_seq=4532 ttl=64 time=3.55 ms
1729949542.913499439: 64 bytes from 192.168.6.31: icmp_seq=4533 ttl=64 time=5.05 ms
1729949543.013532909: 64 bytes from 192.168.6.31: icmp_seq=4534 ttl=64 time=3.91 ms
1729949543.115205733: 64 bytes from 192.168.6.31: icmp_seq=4535 ttl=64 time=5.02 ms
1729949543.214691091: 64 bytes from 192.168.6.31: icmp_seq=4536 ttl=64 time=4.57 ms
1729949543.315349409: 64 bytes from 192.168.6.31: icmp_seq=4537 ttl=64 time=4.07 ms
1729949543.416947535: 64 bytes from 192.168.6.31: icmp_seq=4538 ttl=64 time=5.51 ms
1729949543.515981454: 64 bytes from 192.168.6.31: icmp_seq=4539 ttl=64 time=3.34 ms
1729949543.617900115: 64 bytes from 192.168.6.31: icmp_seq=4540 ttl=64 time=4.80 ms
1729949543.716557799: 64 bytes from 192.168.6.31: icmp_seq=4541 ttl=64 time=2.60 ms
1729949543.819260797: 64 bytes from 192.168.6.31: icmp_seq=4542 ttl=64 time=3.95 ms
1729949543.918580206: 64 bytes from 192.168.6.31: icmp_seq=4543 ttl=64 time=3.43 ms
1729949544.019017254: 64 bytes from 192.168.6.31: icmp_seq=4544 ttl=64 time=2.96 ms
1729949544.122541215: 64 bytes from 192.168.6.31: icmp_seq=4545 ttl=64 time=5.05 ms
1729949544.220715520: 64 bytes from 192.168.6.31: icmp_seq=4546 ttl=64 time=3.07 ms
1729949544.322274758: 64 bytes from 192.168.6.31: icmp_seq=4547 ttl=64 time=4.57 ms
1729949544.422340183: 64 bytes from 192.168.6.31: icmp_seq=4548 ttl=64 time=4.65 ms
1729949544.525073637: 64 bytes from 192.168.6.31: icmp_seq=4549 ttl=64 time=4.73 ms
1729949544.626340530: 64 bytes from 192.168.6.31: icmp_seq=4550 ttl=64 time=5.46 ms
1729949544.725171624: 64 bytes from 192.168.6.31: icmp_seq=4551 ttl=64 time=3.76 ms
1729949544.825838377: 64 bytes from 192.168.6.31: icmp_seq=4552 ttl=64 time=4.42 ms
1729949544.925676984: 64 bytes from 192.168.6.31: icmp_seq=4553 ttl=64 time=3.30 ms
1729949545.027046602: 64 bytes from 192.168.6.31: icmp_seq=4554 ttl=64 time=3.64 ms
1729949545.127280866: 64 bytes from 192.168.6.31: icmp_seq=4555 ttl=64 time=3.90 ms
1729949545.227113142: 64 bytes from 192.168.6.31: icmp_seq=4556 ttl=64 time=3.02 ms
1729949545.327925816: 64 bytes from 192.168.6.31: icmp_seq=4557 ttl=64 time=3.77 ms
1729949545.427337979: 64 bytes from 192.168.6.31: icmp_seq=4558 ttl=64 time=2.00 ms
1729949545.527358881: 64 bytes from 192.168.6.31: icmp_seq=4559 ttl=64 time=3.38 ms
1729949545.626808145: 64 bytes from 192.168.6.31: icmp_seq=4560 ttl=64 time=2.19 ms
1729949545.728732566: 64 bytes from 192.168.6.31: icmp_seq=4561 ttl=64 time=3.04 ms
1729949545.828919336: 64 bytes from 192.168.6.31: icmp_seq=4562 ttl=64 time=3.44 ms
1729949545.928039798: 64 bytes from 192.168.6.31: icmp_seq=4563 ttl=64 time=1.86 ms
1729949546.031703790: 64 bytes from 192.168.6.31: icmp_seq=4564 ttl=64 time=3.68 ms
1729949546.130494179: 64 bytes from 192.168.6.31: icmp_seq=4565 ttl=64 time=1.74 ms
1729949546.232676838: 64 bytes from 192.168.6.31: icmp_seq=4566 ttl=64 time=3.31 ms
1729949546.334579943: 64 bytes from 192.168.6.31: icmp_seq=4567 ttl=64 time=3.84 ms
1729949546.432576003: 64 bytes from 192.168.6.31: icmp_seq=4568 ttl=64 time=2.28 ms
1729949546.534143266: 64 bytes from 192.168.6.31: icmp_seq=4569 ttl=64 time=3.31 ms
1729949546.632886625: 64 bytes from 192.168.6.31: icmp_seq=4570 ttl=64 time=1.65 ms
1729949546.735314875: 64 bytes from 192.168.6.31: icmp_seq=4571 ttl=64 time=3.17 ms
1729949546.834297908: 64 bytes from 192.168.6.31: icmp_seq=4572 ttl=64 time=1.62 ms
1729949546.935179455: 64 bytes from 192.168.6.31: icmp_seq=4573 ttl=64 time=2.02 ms
1729949547.035602308: 64 bytes from 192.168.6.31: icmp_seq=4574 ttl=64 time=1.90 ms
1729949547.136620813: 64 bytes from 192.168.6.31: icmp_seq=4575 ttl=64 time=1.33 ms
1729949547.239058476: 64 bytes from 192.168.6.31: icmp_seq=4576 ttl=64 time=3.11 ms
1729949547.338303268: 64 bytes from 192.168.6.31: icmp_seq=4577 ttl=64 time=1.72 ms
1729949547.439248070: 64 bytes from 192.168.6.31: icmp_seq=4578 ttl=64 time=2.64 ms
1729949547.540550923: 64 bytes from 192.168.6.31: icmp_seq=4579 ttl=64 time=2.74 ms
1729949547.645143103: 64 bytes from 192.168.6.31: icmp_seq=4580 ttl=64 time=6.54 ms
1729949547.746175861: 64 bytes from 192.168.6.31: icmp_seq=4581 ttl=64 time=6.65 ms
1729949547.846341173: 64 bytes from 192.168.6.31: icmp_seq=4582 ttl=64 time=5.51 ms
1729949547.949069469: 64 bytes from 192.168.6.31: icmp_seq=4583 ttl=64 time=7.02 ms
1729949548.050212007: 64 bytes from 192.168.6.31: icmp_seq=4584 ttl=64 time=8.01 ms
1729949548.155419492: 64 bytes from 192.168.6.31: icmp_seq=4585 ttl=64 time=13.0 ms
1729949548.252021376: 64 bytes from 192.168.6.31: icmp_seq=4586 ttl=64 time=9.14 ms
1729949548.354599131: 64 bytes from 192.168.6.31: icmp_seq=4587 ttl=64 time=10.9 ms
1729949548.450819795: 64 bytes from 192.168.6.31: icmp_seq=4588 ttl=64 time=7.45 ms
1729949548.548202036: 64 bytes from 192.168.6.31: icmp_seq=4589 ttl=64 time=3.96 ms
1729949548.647699948: 64 bytes from 192.168.6.31: icmp_seq=4590 ttl=64 time=3.49 ms
1729949548.746385447: 64 bytes from 192.168.6.31: icmp_seq=4591 ttl=64 time=1.44 ms
1729949548.847599877: 64 bytes from 192.168.6.31: icmp_seq=4592 ttl=64 time=1.79 ms
1729949548.948666361: 64 bytes from 192.168.6.31: icmp_seq=4593 ttl=64 time=2.18 ms
1729949549.051061563: 64 bytes from 192.168.6.31: icmp_seq=4594 ttl=64 time=4.28 ms
1729949549.151914380: 64 bytes from 192.168.6.31: icmp_seq=4595 ttl=64 time=3.27 ms
1729949549.250679653: 64 bytes from 192.168.6.31: icmp_seq=4596 ttl=64 time=1.71 ms
1729949549.352169736: 64 bytes from 192.168.6.31: icmp_seq=4597 ttl=64 time=2.58 ms
1729949549.454339806: 64 bytes from 192.168.6.31: icmp_seq=4598 ttl=64 time=3.58 ms
1729949549.554762789: 64 bytes from 192.168.6.31: icmp_seq=4599 ttl=64 time=2.87 ms
1729949549.655753525: 64 bytes from 192.168.6.31: icmp_seq=4600 ttl=64 time=3.88 ms
1729949549.755311764: 64 bytes from 192.168.6.31: icmp_seq=4601 ttl=64 time=1.89 ms
1729949549.857120664: 64 bytes from 192.168.6.31: icmp_seq=4602 ttl=64 time=2.86 ms
1729949549.956510110: 64 bytes from 192.168.6.31: icmp_seq=4603 ttl=64 time=2.26 ms
1729949550.057198048: 64 bytes from 192.168.6.31: icmp_seq=4604 ttl=64 time=2.23 ms
1729949550.159105087: 64 bytes from 192.168.6.31: icmp_seq=4605 ttl=64 time=3.60 ms
1729949550.258145529: 64 bytes from 192.168.6.31: icmp_seq=4606 ttl=64 time=1.13 ms
1729949550.359644043: 64 bytes from 192.168.6.31: icmp_seq=4607 ttl=64 time=2.73 ms
1729949550.461050383: 64 bytes from 192.168.6.31: icmp_seq=4608 ttl=64 time=2.53 ms
1729949550.561893431: 64 bytes from 192.168.6.31: icmp_seq=4609 ttl=64 time=2.73 ms
1729949550.664499541: 64 bytes from 192.168.6.31: icmp_seq=4610 ttl=64 time=3.82 ms
1729949550.763339479: 64 bytes from 192.168.6.31: icmp_seq=4611 ttl=64 time=1.74 ms
1729949550.866202330: 64 bytes from 192.168.6.31: icmp_seq=4612 ttl=64 time=2.56 ms
1729949550.966917391: 64 bytes from 192.168.6.31: icmp_seq=4613 ttl=64 time=2.92 ms
1729949551.067180450: 64 bytes from 192.168.6.31: icmp_seq=4614 ttl=64 time=2.05 ms
1729949551.168418249: 64 bytes from 192.168.6.31: icmp_seq=4615 ttl=64 time=3.41 ms
1729949551.266204081: 64 bytes from 192.168.6.31: icmp_seq=4616 ttl=64 time=1.19 ms
1729949551.368735615: 64 bytes from 192.168.6.31: icmp_seq=4617 ttl=64 time=2.41 ms
1729949551.469124853: 64 bytes from 192.168.6.31: icmp_seq=4618 ttl=64 time=2.60 ms
1729949551.569782703: 64 bytes from 192.168.6.31: icmp_seq=4619 ttl=64 time=2.70 ms
1729949551.671402695: 64 bytes from 192.168.6.31: icmp_seq=4620 ttl=64 time=3.46 ms
1729949551.770261064: 64 bytes from 192.168.6.31: icmp_seq=4621 ttl=64 time=1.48 ms
1729949551.872872373: 64 bytes from 192.168.6.31: icmp_seq=4622 ttl=64 time=2.81 ms
