1729949085.721426790: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949601.157735252: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=64 time=3.46 ms
1729949601.257680416: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=64 time=2.99 ms
1729949601.358490054: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=64 time=2.88 ms
1729949601.460630367: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=64 time=3.80 ms
1729949601.560102205: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=64 time=2.81 ms
1729949601.661364567: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=64 time=3.45 ms
1729949601.760740794: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=64 time=2.74 ms
1729949601.861966151: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=64 time=2.35 ms
1729949601.964974647: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=64 time=3.74 ms
1729949602.064761403: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=64 time=3.36 ms
1729949602.165735769: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=64 time=3.19 ms
1729949602.266158026: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=64 time=3.10 ms
1729949602.365210682: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=64 time=1.86 ms
1729949602.467673190: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=64 time=3.20 ms
1729949602.566431051: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=64 time=1.37 ms
1729949602.770181978: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=64 time=2.72 ms
1729949602.975851537: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=64 time=4.01 ms
1729949603.075105652: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=64 time=2.50 ms
1729949603.380496205: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=64 time=1.49 ms
1729949603.482781199: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=64 time=3.17 ms
1729949603.581173921: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=64 time=0.938 ms
1729949603.682253014: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=64 time=1.80 ms
1729949603.783987235: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=64 time=1.78 ms
1729949604.090301499: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=64 time=3.11 ms
1729949604.188362158: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=64 time=0.778 ms
1729949604.292106118: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=64 time=1.05 ms
1729949604.392899833: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=64 time=1.38 ms
1729949604.492893965: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=64 time=0.838 ms
1729949604.595744625: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=64 time=0.819 ms
1729949604.699833591: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=64 time=0.746 ms
1729949604.803950673: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=64 time=1.04 ms
1729949605.008711359: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=64 time=1.78 ms
1729949605.109199028: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=64 time=0.936 ms
1729949605.209436858: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=64 time=1.18 ms
1729949605.412193280: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=64 time=0.883 ms
1729949605.516705788: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=64 time=0.913 ms
1729949605.616848376: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=64 time=1.00 ms
1729949605.820371177: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=64 time=0.967 ms
1729949605.924471407: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=64 time=0.810 ms
1729949606.028252560: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=64 time=0.776 ms
1729949606.132195282: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=64 time=0.791 ms
1729949606.235845806: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=64 time=0.769 ms
1729949606.340271922: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=64 time=0.802 ms
1729949606.443880312: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=64 time=0.808 ms
1729949606.548327222: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=64 time=0.824 ms
1729949606.652137453: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=64 time=0.775 ms
1729949606.757479296: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=64 time=1.93 ms
1729949606.857063361: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=64 time=1.51 ms
1729949606.957309582: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=64 time=0.798 ms
1729949607.060377723: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=64 time=0.783 ms
1729949607.164555042: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=64 time=0.726 ms
1729949607.268189387: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=64 time=0.940 ms
1729949607.369068976: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=64 time=1.55 ms
1729949607.468491611: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=64 time=0.951 ms
1729949607.569102754: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=64 time=0.947 ms
1729949607.670532899: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=64 time=1.77 ms
1729949607.769688295: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=64 time=1.29 ms
1729949607.871732447: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=64 time=1.50 ms
1729949607.971471303: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=64 time=1.08 ms
1729949608.072066956: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=64 time=1.12 ms
1729949608.172256253: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=64 time=0.870 ms
1729949608.277485245: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=64 time=2.63 ms
1729949608.380766240: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=64 time=4.60 ms
1729949608.479597192: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=64 time=2.74 ms
1729949608.581449956: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=64 time=3.23 ms
1729949608.680856133: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=64 time=2.35 ms
1729949608.781428830: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=64 time=2.13 ms
1729949608.883297625: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=64 time=2.85 ms
1729949608.984624438: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=64 time=3.45 ms
1729949609.086053678: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=64 time=4.50 ms
1729949609.191369260: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=64 time=8.58 ms
1729949609.290279366: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=64 time=5.81 ms
1729949609.393243215: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=64 time=9.39 ms
1729949609.490974840: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=64 time=6.16 ms
1729949609.593849813: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=64 time=7.55 ms
1729949609.694756571: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=64 time=8.06 ms
1729949609.799435876: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=64 time=12.7 ms
1729949609.896774870: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=64 time=8.96 ms
1729949610.203393191: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=64 time=8.10 ms
1729949610.303822827: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=64 time=8.00 ms
1729949610.508325678: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=64 time=8.55 ms
1729949610.713214868: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=64 time=9.78 ms
1729949610.805487708: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=64 time=0.843 ms
1729949610.908468811: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=64 time=1.02 ms
1729949611.112364321: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=64 time=1.12 ms
1729949611.315596778: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=64 time=0.903 ms
1729949611.425771440: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=64 time=6.68 ms
1729949611.521698825: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=64 time=1.27 ms
1729949611.621745261: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=64 time=1.00 ms
1729949611.722232003: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=64 time=1.60 ms
1729949611.824356831: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=64 time=2.32 ms
1729949612.025204115: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=64 time=1.62 ms
1729949612.125013865: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=64 time=0.823 ms
1729949612.228838518: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=64 time=1.17 ms
1729949612.432913132: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=64 time=1.52 ms
1729949612.532693312: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=64 time=0.842 ms
1729949612.740605053: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=64 time=1.72 ms
1729949612.945828692: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=64 time=2.71 ms
1729949613.047868768: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=64 time=2.98 ms
1729949613.149028609: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=64 time=4.19 ms
1729949613.249419725: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=64 time=4.08 ms
1729949613.351026511: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=64 time=4.69 ms
1729949613.451754385: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=64 time=4.38 ms
1729949613.552432462: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=64 time=4.53 ms
1729949613.654151786: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=64 time=5.10 ms
1729949613.753163655: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=64 time=4.44 ms
1729949613.855051539: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=64 time=5.29 ms
1729949613.955146797: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=64 time=4.78 ms
1729949614.054817508: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=64 time=4.05 ms
1729949614.155874815: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=64 time=5.09 ms
1729949614.255409161: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=64 time=4.26 ms
1729949614.357206609: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=64 time=5.41 ms
1729949614.455988135: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=64 time=3.63 ms
1729949614.558483051: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=64 time=4.87 ms
1729949614.659497636: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=64 time=4.87 ms
1729949614.760683450: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=64 time=4.49 ms
1729949614.862304228: 64 bytes from 192.168.6.21: icmp_seq=276 ttl=64 time=5.15 ms
1729949614.961057378: 64 bytes from 192.168.6.21: icmp_seq=277 ttl=64 time=4.44 ms
1729949615.062041837: 64 bytes from 192.168.6.21: icmp_seq=278 ttl=64 time=3.97 ms
1729949615.472750724: 64 bytes from 192.168.6.21: icmp_seq=282 ttl=64 time=4.41 ms
1729949615.572369102: 64 bytes from 192.168.6.21: icmp_seq=283 ttl=64 time=3.51 ms
1729949615.671926018: 64 bytes from 192.168.6.21: icmp_seq=284 ttl=64 time=1.94 ms
1729949615.771214383: 64 bytes from 192.168.6.21: icmp_seq=285 ttl=64 time=1.64 ms
1729949615.872552294: 64 bytes from 192.168.6.21: icmp_seq=286 ttl=64 time=1.58 ms
1729949615.976716909: 64 bytes from 192.168.6.21: icmp_seq=287 ttl=64 time=4.70 ms
1729949616.074497558: 64 bytes from 192.168.6.21: icmp_seq=288 ttl=64 time=1.57 ms
1729949616.175353451: 64 bytes from 192.168.6.21: icmp_seq=289 ttl=64 time=1.66 ms
1729949616.275851519: 64 bytes from 192.168.6.21: icmp_seq=290 ttl=64 time=0.810 ms
1729949616.380595816: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=64 time=1.27 ms
1729949616.482039439: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=64 time=1.91 ms
1729949616.788410142: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=64 time=0.978 ms
1729949616.889249861: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=64 time=1.98 ms
1729949617.093595544: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=64 time=1.80 ms
1729949617.195631145: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=64 time=3.09 ms
1729949617.295252774: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=64 time=2.58 ms
1729949617.396291621: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=64 time=2.79 ms
1729949617.496165773: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=64 time=1.74 ms
1729949617.704669297: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=64 time=2.07 ms
1729949618.011170851: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=64 time=0.745 ms
1729949618.331552295: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=64 time=5.14 ms
1729949618.428687532: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=64 time=1.12 ms
1729949618.530293069: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=64 time=2.68 ms
1729949618.630662806: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=64 time=2.18 ms
1729949618.732362914: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=64 time=3.72 ms
1729949618.834512973: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=64 time=5.07 ms
1729949618.932468745: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=64 time=2.44 ms
1729949619.033370061: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=64 time=2.54 ms
1729949619.132577852: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=64 time=1.38 ms
1729949619.236062111: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=64 time=4.00 ms
1729949619.336168570: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=64 time=3.76 ms
1729949619.436847588: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=64 time=3.30 ms
1729949619.537760693: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=64 time=3.67 ms
1729949619.639024765: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=64 time=4.45 ms
1729949619.742004091: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=64 time=6.60 ms
1729949619.843911081: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=64 time=7.14 ms
1729949619.942857428: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=64 time=6.06 ms
1729949620.044933050: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=64 time=7.44 ms
1729949620.148670589: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=64 time=11.2 ms
1729949620.249005351: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=64 time=10.1 ms
1729949620.345989118: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=64 time=6.65 ms
1729949620.446803760: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=64 time=6.76 ms
1729949620.548076263: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=64 time=6.95 ms
1729949620.649476204: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=64 time=8.17 ms
1729949620.751233956: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=64 time=9.50 ms
1729949620.852036782: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=64 time=9.87 ms
1729949620.953604484: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=64 time=10.0 ms
1729949621.045634289: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=64 time=1.59 ms
1729949621.148584870: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=64 time=3.51 ms
1729949621.248935049: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=64 time=3.61 ms
1729949621.348761999: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=64 time=2.31 ms
1729949621.450399274: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=64 time=3.50 ms
1729949621.549543021: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=64 time=1.57 ms
1729949621.652342156: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=64 time=3.13 ms
1729949621.752334059: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=64 time=3.28 ms
1729949621.852214343: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=64 time=2.34 ms
1729949621.952941100: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=64 time=2.64 ms
1729949622.052500840: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=64 time=1.22 ms
1729949622.154256947: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=64 time=1.65 ms
1729949622.255623168: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=64 time=2.82 ms
1729949622.356748156: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=64 time=2.70 ms
1729949622.458318174: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=64 time=3.22 ms
1729949622.556916284: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=64 time=1.80 ms
1729949622.659974706: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=64 time=3.47 ms
1729949622.759646447: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=64 time=2.68 ms
1729949622.860028922: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=64 time=1.98 ms
1729949622.961076913: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=64 time=2.46 ms
1729949623.060581600: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=64 time=0.920 ms
1729949623.161801924: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=64 time=2.02 ms
1729949623.260973867: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=64 time=0.967 ms
1729949623.361589572: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=64 time=0.921 ms
1729949623.461679229: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=64 time=0.955 ms
1729949623.561862190: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=64 time=1.18 ms
1729949623.663735542: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=64 time=2.20 ms
1729949623.762952016: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=64 time=1.21 ms
1729949623.863536735: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=64 time=1.20 ms
1729949623.964154124: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=64 time=0.901 ms
1729949624.069619476: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=64 time=2.10 ms
1729949624.171300052: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=64 time=3.51 ms
1729949624.270686946: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=64 time=2.26 ms
1729949624.372634690: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=64 time=3.67 ms
1729949624.472618271: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=64 time=2.78 ms
1729949624.573390226: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=64 time=1.86 ms
1729949624.675862650: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=64 time=3.28 ms
1729949624.774793254: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=64 time=1.95 ms
1729949624.875947638: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=64 time=2.83 ms
1729949624.976353526: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=64 time=2.57 ms
1729949625.077565366: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=64 time=2.46 ms
1729949625.178332494: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=64 time=2.58 ms
1729949625.277243544: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=64 time=0.946 ms
1729949625.381489367: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=64 time=2.25 ms
1729949625.481227754: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=64 time=1.99 ms
1729949625.581512566: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=64 time=1.66 ms
1729949625.683379211: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=64 time=3.15 ms
1729949625.783056673: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=64 time=2.37 ms
1729949625.885579759: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=64 time=3.69 ms
1729949625.986845729: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=64 time=4.65 ms
1729949626.088085856: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=64 time=5.21 ms
1729949626.189848413: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=64 time=6.11 ms
1729949626.290968636: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=64 time=6.65 ms
1729949626.391036664: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=64 time=6.21 ms
1729949626.494380493: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=64 time=8.48 ms
1729949626.595383906: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=64 time=8.75 ms
1729949626.694823922: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=64 time=7.71 ms
1729949626.795140911: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=64 time=7.22 ms
1729949626.895719505: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=64 time=7.51 ms
1729949626.998462047: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=64 time=9.34 ms
1729949627.100901351: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=64 time=10.6 ms
1729949627.203339538: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=64 time=12.3 ms
1729949627.297999237: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=64 time=7.05 ms
1729949627.394392526: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=64 time=3.03 ms
1729949627.493263730: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=64 time=1.49 ms
1729949627.594848874: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=64 time=2.37 ms
1729949627.697009650: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=64 time=4.35 ms
1729949627.794949250: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=64 time=2.29 ms
1729949627.897019901: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=64 time=3.04 ms
1729949627.996445096: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=64 time=2.56 ms
1729949628.098186077: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=64 time=2.98 ms
1729949628.201139228: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=64 time=5.64 ms
1729949628.297283358: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=64 time=1.48 ms
1729949628.399155270: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=64 time=1.73 ms
1729949628.499825997: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=64 time=1.59 ms
1729949628.602027315: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=64 time=3.16 ms
1729949628.701000591: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=64 time=1.51 ms
1729949628.801810841: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=64 time=1.76 ms
1729949628.902469998: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=64 time=1.98 ms
1729949629.005747732: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=64 time=4.00 ms
1729949629.103176579: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=64 time=2.18 ms
1729949629.204002394: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=64 time=2.71 ms
1729949629.306090033: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=64 time=3.24 ms
1729949629.404620269: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=64 time=2.32 ms
1729949629.506785106: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=64 time=3.07 ms
1729949629.605385878: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=64 time=1.32 ms
1729949629.706815340: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=64 time=2.65 ms
1729949629.807815297: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=64 time=2.85 ms
1729949629.907594035: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=64 time=1.56 ms
1729949630.009500400: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=64 time=2.88 ms
1729949630.109539532: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=64 time=2.03 ms
1729949630.210515722: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=64 time=2.85 ms
1729949630.309724788: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=64 time=1.47 ms
1729949630.411361255: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=64 time=1.93 ms
1729949630.512872964: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=64 time=2.90 ms
1729949630.612012196: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=64 time=1.22 ms
1729949630.712776548: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=64 time=1.81 ms
1729949630.813668307: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=64 time=1.04 ms
1729949630.913774756: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=64 time=1.21 ms
1729949631.014270525: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=64 time=1.90 ms
1729949631.115186676: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=64 time=1.39 ms
1729949631.215933957: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=64 time=1.69 ms
1729949631.316931750: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=64 time=0.816 ms
1729949631.423074907: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=64 time=3.39 ms
1729949631.523768179: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=64 time=4.34 ms
1729949631.622137152: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=64 time=2.17 ms
1729949631.724146652: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=64 time=3.75 ms
1729949631.825028940: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=64 time=2.41 ms
1729949631.926304476: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=64 time=3.81 ms
1729949632.029275167: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=64 time=5.50 ms
1729949632.128137146: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=64 time=2.98 ms
1729949632.228880772: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=64 time=4.51 ms
1729949632.330322482: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=64 time=4.96 ms
1729949632.435278927: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=64 time=9.10 ms
1729949632.532021932: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=64 time=6.21 ms
1729949632.634955680: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=64 time=7.31 ms
1729949632.735906950: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=64 time=8.12 ms
1729949632.837167031: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=64 time=8.91 ms
