1729949085.661657818: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949626.485267240: 64 bytes from 192.168.6.12: icmp_seq=392 ttl=64 time=10.2 ms
1729949626.586545965: 64 bytes from 192.168.6.12: icmp_seq=393 ttl=64 time=10.4 ms
1729949626.678284980: 64 bytes from 192.168.6.12: icmp_seq=394 ttl=64 time=1.24 ms
1729949626.779477406: 64 bytes from 192.168.6.12: icmp_seq=395 ttl=64 time=2.24 ms
1729949626.880674665: 64 bytes from 192.168.6.12: icmp_seq=396 ttl=64 time=2.96 ms
1729949626.980248645: 64 bytes from 192.168.6.12: icmp_seq=397 ttl=64 time=2.08 ms
1729949627.079688178: 64 bytes from 192.168.6.12: icmp_seq=398 ttl=64 time=1.79 ms
1729949627.180589685: 64 bytes from 192.168.6.12: icmp_seq=399 ttl=64 time=1.06 ms
1729949627.281459033: 64 bytes from 192.168.6.12: icmp_seq=400 ttl=64 time=2.01 ms
1729949627.380670717: 64 bytes from 192.168.6.12: icmp_seq=401 ttl=64 time=0.926 ms
1729949627.481320440: 64 bytes from 192.168.6.12: icmp_seq=402 ttl=64 time=0.990 ms
1729949627.581403556: 64 bytes from 192.168.6.12: icmp_seq=403 ttl=64 time=0.771 ms
1729949627.684669627: 64 bytes from 192.168.6.12: icmp_seq=404 ttl=64 time=1.07 ms
1729949627.785902804: 64 bytes from 192.168.6.12: icmp_seq=405 ttl=64 time=2.01 ms
1729949627.884904262: 64 bytes from 192.168.6.12: icmp_seq=406 ttl=64 time=0.795 ms
1729949627.989362668: 64 bytes from 192.168.6.12: icmp_seq=407 ttl=64 time=2.06 ms
1729949628.090093953: 64 bytes from 192.168.6.12: icmp_seq=408 ttl=64 time=2.43 ms
1729949628.190723726: 64 bytes from 192.168.6.12: icmp_seq=409 ttl=64 time=2.67 ms
1729949628.291349742: 64 bytes from 192.168.6.12: icmp_seq=410 ttl=64 time=2.24 ms
1729949628.391897844: 64 bytes from 192.168.6.12: icmp_seq=411 ttl=64 time=1.99 ms
1729949628.490404418: 64 bytes from 192.168.6.12: icmp_seq=412 ttl=64 time=1.28 ms
1729949628.591501113: 64 bytes from 192.168.6.12: icmp_seq=413 ttl=64 time=0.987 ms
1729949628.691884928: 64 bytes from 192.168.6.12: icmp_seq=414 ttl=64 time=0.859 ms
1729949628.796878374: 64 bytes from 192.168.6.12: icmp_seq=415 ttl=64 time=2.12 ms
1729949628.898520828: 64 bytes from 192.168.6.12: icmp_seq=416 ttl=64 time=2.81 ms
1729949629.000403450: 64 bytes from 192.168.6.12: icmp_seq=417 ttl=64 time=3.73 ms
1729949629.099301286: 64 bytes from 192.168.6.12: icmp_seq=418 ttl=64 time=1.86 ms
1729949629.199884618: 64 bytes from 192.168.6.12: icmp_seq=419 ttl=64 time=1.34 ms
1729949629.300246579: 64 bytes from 192.168.6.12: icmp_seq=420 ttl=64 time=0.953 ms
1729949629.400850517: 64 bytes from 192.168.6.12: icmp_seq=421 ttl=64 time=1.16 ms
1729949629.501651719: 64 bytes from 192.168.6.12: icmp_seq=422 ttl=64 time=1.70 ms
1729949629.601685325: 64 bytes from 192.168.6.12: icmp_seq=423 ttl=64 time=1.06 ms
1729949629.702433727: 64 bytes from 192.168.6.12: icmp_seq=424 ttl=64 time=1.37 ms
1729949629.802649729: 64 bytes from 192.168.6.12: icmp_seq=425 ttl=64 time=0.905 ms
1729949629.904057395: 64 bytes from 192.168.6.12: icmp_seq=426 ttl=64 time=1.03 ms
1729949630.005302225: 64 bytes from 192.168.6.12: icmp_seq=427 ttl=64 time=1.48 ms
1729949630.106288412: 64 bytes from 192.168.6.12: icmp_seq=428 ttl=64 time=1.37 ms
1729949630.207172811: 64 bytes from 192.168.6.12: icmp_seq=429 ttl=64 time=2.36 ms
1729949630.307377971: 64 bytes from 192.168.6.12: icmp_seq=430 ttl=64 time=1.81 ms
1729949630.407938589: 64 bytes from 192.168.6.12: icmp_seq=431 ttl=64 time=1.22 ms
1729949630.508390573: 64 bytes from 192.168.6.12: icmp_seq=432 ttl=64 time=0.789 ms
1729949630.613326804: 64 bytes from 192.168.6.12: icmp_seq=433 ttl=64 time=1.49 ms
1729949630.714466725: 64 bytes from 192.168.6.12: icmp_seq=434 ttl=64 time=3.04 ms
1729949630.812828151: 64 bytes from 192.168.6.12: icmp_seq=435 ttl=64 time=0.857 ms
1729949630.917855834: 64 bytes from 192.168.6.12: icmp_seq=436 ttl=64 time=3.11 ms
1729949631.019797816: 64 bytes from 192.168.6.12: icmp_seq=437 ttl=64 time=4.87 ms
1729949631.119726823: 64 bytes from 192.168.6.12: icmp_seq=438 ttl=64 time=3.47 ms
1729949631.221375259: 64 bytes from 192.168.6.12: icmp_seq=439 ttl=64 time=4.28 ms
1729949631.321199260: 64 bytes from 192.168.6.12: icmp_seq=440 ttl=64 time=3.53 ms
1729949631.422486907: 64 bytes from 192.168.6.12: icmp_seq=441 ttl=64 time=3.13 ms
1729949631.522780282: 64 bytes from 192.168.6.12: icmp_seq=442 ttl=64 time=4.05 ms
1729949631.621806066: 64 bytes from 192.168.6.12: icmp_seq=443 ttl=64 time=1.96 ms
1729949631.722951132: 64 bytes from 192.168.6.12: icmp_seq=444 ttl=64 time=3.15 ms
1729949631.821520294: 64 bytes from 192.168.6.12: icmp_seq=445 ttl=64 time=1.83 ms
1729949631.923808323: 64 bytes from 192.168.6.12: icmp_seq=446 ttl=64 time=2.83 ms
1729949632.027105808: 64 bytes from 192.168.6.12: icmp_seq=447 ttl=64 time=5.01 ms
1729949632.126026364: 64 bytes from 192.168.6.12: icmp_seq=448 ttl=64 time=2.58 ms
1729949632.227823300: 64 bytes from 192.168.6.12: icmp_seq=449 ttl=64 time=4.42 ms
1729949632.327576021: 64 bytes from 192.168.6.12: icmp_seq=450 ttl=64 time=3.95 ms
1729949632.431371944: 64 bytes from 192.168.6.12: icmp_seq=451 ttl=64 time=7.10 ms
1729949632.529049853: 64 bytes from 192.168.6.12: icmp_seq=452 ttl=64 time=4.33 ms
1729949632.631338028: 64 bytes from 192.168.6.12: icmp_seq=453 ttl=64 time=6.05 ms
1729949632.733536059: 64 bytes from 192.168.6.12: icmp_seq=454 ttl=64 time=7.85 ms
1729949632.836195258: 64 bytes from 192.168.6.12: icmp_seq=455 ttl=64 time=9.51 ms
1729949632.942867395: 64 bytes from 192.168.6.12: icmp_seq=456 ttl=64 time=14.8 ms
1729949633.036845132: 64 bytes from 192.168.6.12: icmp_seq=457 ttl=64 time=9.11 ms
1729949633.135323662: 64 bytes from 192.168.6.12: icmp_seq=458 ttl=64 time=7.60 ms
1729949633.232631785: 64 bytes from 192.168.6.12: icmp_seq=459 ttl=64 time=3.84 ms
1729949633.333380296: 64 bytes from 192.168.6.12: icmp_seq=460 ttl=64 time=2.76 ms
1729949633.437041478: 64 bytes from 192.168.6.12: icmp_seq=461 ttl=64 time=5.09 ms
1729949633.533874705: 64 bytes from 192.168.6.12: icmp_seq=462 ttl=64 time=1.22 ms
1729949633.636379593: 64 bytes from 192.168.6.12: icmp_seq=463 ttl=64 time=3.20 ms
1729949633.736596359: 64 bytes from 192.168.6.12: icmp_seq=464 ttl=64 time=3.39 ms
1729949633.836950353: 64 bytes from 192.168.6.12: icmp_seq=465 ttl=64 time=2.69 ms
1729949633.939574940: 64 bytes from 192.168.6.12: icmp_seq=466 ttl=64 time=4.09 ms
1729949634.037724407: 64 bytes from 192.168.6.12: icmp_seq=467 ttl=64 time=1.55 ms
1729949634.140273793: 64 bytes from 192.168.6.12: icmp_seq=468 ttl=64 time=3.42 ms
1729949634.238879461: 64 bytes from 192.168.6.12: icmp_seq=469 ttl=64 time=1.61 ms
1729949634.341345666: 64 bytes from 192.168.6.12: icmp_seq=470 ttl=64 time=2.90 ms
1729949634.440602262: 64 bytes from 192.168.6.12: icmp_seq=471 ttl=64 time=2.36 ms
1729949634.540592844: 64 bytes from 192.168.6.12: icmp_seq=472 ttl=64 time=1.97 ms
1729949634.641746129: 64 bytes from 192.168.6.12: icmp_seq=473 ttl=64 time=2.29 ms
1729949634.740923106: 64 bytes from 192.168.6.12: icmp_seq=474 ttl=64 time=1.24 ms
1729949634.843546563: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=64 time=2.88 ms
1729949634.943885145: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=64 time=2.28 ms
1729949635.043325571: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=64 time=1.10 ms
1729949635.143987427: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=64 time=1.35 ms
1729949635.243771698: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=64 time=0.721 ms
1729949635.352739719: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=64 time=5.42 ms
1729949635.452889926: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=64 time=5.21 ms
1729949635.552050454: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=64 time=3.36 ms
1729949635.654246325: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=64 time=4.40 ms
1729949635.754366574: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=64 time=3.65 ms
1729949635.857779602: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=64 time=6.21 ms
1729949635.955663168: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=64 time=4.01 ms
1729949636.053292951: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=64 time=1.32 ms
1729949636.154875390: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=64 time=2.46 ms
1729949636.256753901: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=64 time=3.21 ms
1729949636.358109594: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=64 time=3.89 ms
1729949636.457033478: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=64 time=1.85 ms
1729949636.557892049: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=64 time=1.12 ms
1729949636.657633743: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=64 time=1.11 ms
1729949636.758424553: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=64 time=1.42 ms
1729949636.858979491: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=64 time=1.24 ms
1729949636.960095724: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=64 time=1.99 ms
1729949637.059630923: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=64 time=1.08 ms
1729949637.161878207: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=64 time=3.11 ms
1729949637.260195902: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=64 time=1.36 ms
1729949637.360628579: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=64 time=1.09 ms
1729949637.460503370: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=64 time=0.838 ms
1729949637.564324280: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=64 time=1.24 ms
1729949637.665462582: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=64 time=1.37 ms
1729949637.765555807: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=64 time=1.25 ms
1729949637.870043538: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=64 time=4.85 ms
1729949637.969819782: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=64 time=3.29 ms
1729949638.067986488: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=64 time=2.33 ms
1729949638.169677687: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=64 time=2.97 ms
1729949638.269944861: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=64 time=2.99 ms
1729949638.371680124: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=64 time=4.84 ms
1729949638.470691428: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=64 time=1.96 ms
1729949638.573093921: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=64 time=4.04 ms
1729949638.674671463: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=64 time=5.04 ms
1729949638.774901979: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=64 time=5.71 ms
1729949638.881899367: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=64 time=10.8 ms
1729949638.978904749: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=64 time=7.29 ms
1729949639.080945802: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=64 time=8.10 ms
1729949639.180608031: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=64 time=7.94 ms
1729949639.283104012: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=64 time=10.4 ms
1729949639.381016017: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=64 time=7.58 ms
1729949639.474970066: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=64 time=0.867 ms
1729949639.586335279: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=64 time=6.89 ms
1729949639.683632996: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=64 time=3.49 ms
1729949639.782183694: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=64 time=1.58 ms
1729949639.885161932: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=64 time=3.54 ms
1729949639.985975369: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=64 time=3.55 ms
1729949640.085288029: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=64 time=2.39 ms
1729949640.188294768: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=64 time=4.01 ms
1729949640.286187365: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=64 time=2.33 ms
1729949640.388706731: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=64 time=3.70 ms
1729949640.490930650: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=64 time=4.76 ms
1729949640.591076952: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=64 time=3.29 ms
1729949640.693456765: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=64 time=5.06 ms
1729949640.792518308: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=64 time=4.01 ms
1729949640.893071606: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=64 time=4.03 ms
1729949640.991543034: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=64 time=2.77 ms
1729949641.093262136: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=64 time=3.46 ms
1729949641.194282046: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=64 time=3.22 ms
1729949641.292517962: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=64 time=1.49 ms
1729949641.395916907: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=64 time=3.29 ms
1729949641.495826555: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=64 time=2.78 ms
1729949641.598095425: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=64 time=3.69 ms
1729949641.699916780: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=64 time=4.52 ms
1729949641.797620347: 64 bytes from 192.168.6.12: icmp_seq=544 ttl=64 time=2.06 ms
1729949641.899017856: 64 bytes from 192.168.6.12: icmp_seq=545 ttl=64 time=3.33 ms
1729949641.997495302: 64 bytes from 192.168.6.12: icmp_seq=546 ttl=64 time=1.14 ms
1729949642.099493457: 64 bytes from 192.168.6.12: icmp_seq=547 ttl=64 time=2.17 ms
1729949642.199471454: 64 bytes from 192.168.6.12: icmp_seq=548 ttl=64 time=2.71 ms
1729949642.299921527: 64 bytes from 192.168.6.12: icmp_seq=549 ttl=64 time=2.01 ms
1729949642.401048851: 64 bytes from 192.168.6.12: icmp_seq=550 ttl=64 time=2.79 ms
1729949642.501724992: 64 bytes from 192.168.6.12: icmp_seq=551 ttl=64 time=1.90 ms
1729949642.601979168: 64 bytes from 192.168.6.12: icmp_seq=552 ttl=64 time=2.06 ms
1729949642.701401483: 64 bytes from 192.168.6.12: icmp_seq=553 ttl=64 time=0.932 ms
1729949642.802032804: 64 bytes from 192.168.6.12: icmp_seq=554 ttl=64 time=1.17 ms
1729949642.902903693: 64 bytes from 192.168.6.12: icmp_seq=555 ttl=64 time=1.68 ms
1729949643.003018474: 64 bytes from 192.168.6.12: icmp_seq=556 ttl=64 time=1.02 ms
1729949643.103872230: 64 bytes from 192.168.6.12: icmp_seq=557 ttl=64 time=2.28 ms
1729949643.202659439: 64 bytes from 192.168.6.12: icmp_seq=558 ttl=64 time=1.06 ms
1729949643.302941971: 64 bytes from 192.168.6.12: icmp_seq=559 ttl=64 time=1.46 ms
1729949643.403121456: 64 bytes from 192.168.6.12: icmp_seq=560 ttl=64 time=0.823 ms
1729949643.509181043: 64 bytes from 192.168.6.12: icmp_seq=561 ttl=64 time=1.73 ms
1729949643.612557517: 64 bytes from 192.168.6.12: icmp_seq=562 ttl=64 time=3.81 ms
1729949643.713595117: 64 bytes from 192.168.6.12: icmp_seq=563 ttl=64 time=4.13 ms
1729949643.812786281: 64 bytes from 192.168.6.12: icmp_seq=564 ttl=64 time=2.62 ms
1729949643.915268924: 64 bytes from 192.168.6.12: icmp_seq=565 ttl=64 time=3.93 ms
1729949644.012440296: 64 bytes from 192.168.6.12: icmp_seq=566 ttl=64 time=1.17 ms
1729949644.113957200: 64 bytes from 192.168.6.12: icmp_seq=567 ttl=64 time=2.30 ms
1729949644.214068911: 64 bytes from 192.168.6.12: icmp_seq=568 ttl=64 time=1.57 ms
1729949644.315499232: 64 bytes from 192.168.6.12: icmp_seq=569 ttl=64 time=2.66 ms
1729949644.417734447: 64 bytes from 192.168.6.12: icmp_seq=570 ttl=64 time=4.12 ms
1729949644.517784300: 64 bytes from 192.168.6.12: icmp_seq=571 ttl=64 time=3.40 ms
1729949644.618946889: 64 bytes from 192.168.6.12: icmp_seq=572 ttl=64 time=3.75 ms
1729949644.720575353: 64 bytes from 192.168.6.12: icmp_seq=573 ttl=64 time=4.40 ms
1729949644.821264307: 64 bytes from 192.168.6.12: icmp_seq=574 ttl=64 time=5.04 ms
1729949644.922694041: 64 bytes from 192.168.6.12: icmp_seq=575 ttl=64 time=5.17 ms
1729949645.023743345: 64 bytes from 192.168.6.12: icmp_seq=576 ttl=64 time=6.08 ms
1729949645.124256513: 64 bytes from 192.168.6.12: icmp_seq=577 ttl=64 time=6.26 ms
1729949645.226593351: 64 bytes from 192.168.6.12: icmp_seq=578 ttl=64 time=8.10 ms
1729949645.326820942: 64 bytes from 192.168.6.12: icmp_seq=579 ttl=64 time=8.05 ms
1729949645.429337209: 64 bytes from 192.168.6.12: icmp_seq=580 ttl=64 time=9.89 ms
1729949645.526212717: 64 bytes from 192.168.6.12: icmp_seq=581 ttl=64 time=6.39 ms
1729949645.621151324: 64 bytes from 192.168.6.12: icmp_seq=582 ttl=64 time=0.805 ms
1729949645.730244093: 64 bytes from 192.168.6.12: icmp_seq=583 ttl=64 time=7.11 ms
1729949645.826979403: 64 bytes from 192.168.6.12: icmp_seq=584 ttl=64 time=3.05 ms
1729949645.925073177: 64 bytes from 192.168.6.12: icmp_seq=585 ttl=64 time=1.02 ms
1729949646.026776678: 64 bytes from 192.168.6.12: icmp_seq=586 ttl=64 time=2.04 ms
1729949646.125741864: 64 bytes from 192.168.6.12: icmp_seq=587 ttl=64 time=0.684 ms
1729949646.230081760: 64 bytes from 192.168.6.12: icmp_seq=588 ttl=64 time=2.65 ms
1729949646.332662088: 64 bytes from 192.168.6.12: icmp_seq=589 ttl=64 time=5.01 ms
1729949646.430949484: 64 bytes from 192.168.6.12: icmp_seq=590 ttl=64 time=1.28 ms
1729949646.533686606: 64 bytes from 192.168.6.12: icmp_seq=591 ttl=64 time=3.92 ms
1729949646.633366267: 64 bytes from 192.168.6.12: icmp_seq=592 ttl=64 time=3.67 ms
1729949646.734019698: 64 bytes from 192.168.6.12: icmp_seq=593 ttl=64 time=2.80 ms
1729949646.837303996: 64 bytes from 192.168.6.12: icmp_seq=594 ttl=64 time=4.73 ms
1729949646.939419758: 64 bytes from 192.168.6.12: icmp_seq=595 ttl=64 time=5.10 ms
1729949647.038103124: 64 bytes from 192.168.6.12: icmp_seq=596 ttl=64 time=4.18 ms
1729949647.139257310: 64 bytes from 192.168.6.12: icmp_seq=597 ttl=64 time=5.15 ms
1729949647.238516721: 64 bytes from 192.168.6.12: icmp_seq=598 ttl=64 time=3.49 ms
1729949647.341116983: 64 bytes from 192.168.6.12: icmp_seq=599 ttl=64 time=5.39 ms
1729949647.441454418: 64 bytes from 192.168.6.12: icmp_seq=600 ttl=64 time=5.19 ms
1729949647.541200631: 64 bytes from 192.168.6.12: icmp_seq=601 ttl=64 time=4.31 ms
1729949647.641590789: 64 bytes from 192.168.6.12: icmp_seq=602 ttl=64 time=3.62 ms
1729949647.741467584: 64 bytes from 192.168.6.12: icmp_seq=603 ttl=64 time=2.89 ms
1729949647.843410738: 64 bytes from 192.168.6.12: icmp_seq=604 ttl=64 time=3.84 ms
1729949647.942667595: 64 bytes from 192.168.6.12: icmp_seq=605 ttl=64 time=1.94 ms
1729949648.045190774: 64 bytes from 192.168.6.12: icmp_seq=606 ttl=64 time=3.73 ms
1729949648.144131425: 64 bytes from 192.168.6.12: icmp_seq=607 ttl=64 time=1.75 ms
1729949648.245988453: 64 bytes from 192.168.6.12: icmp_seq=608 ttl=64 time=2.10 ms
1729949648.348428852: 64 bytes from 192.168.6.12: icmp_seq=609 ttl=64 time=3.71 ms
1729949648.449081337: 64 bytes from 192.168.6.12: icmp_seq=610 ttl=64 time=4.11 ms
1729949648.550438693: 64 bytes from 192.168.6.12: icmp_seq=611 ttl=64 time=4.51 ms
1729949648.651416226: 64 bytes from 192.168.6.12: icmp_seq=612 ttl=64 time=4.85 ms
1729949648.752622658: 64 bytes from 192.168.6.12: icmp_seq=613 ttl=64 time=4.69 ms
1729949648.853171223: 64 bytes from 192.168.6.12: icmp_seq=614 ttl=64 time=4.97 ms
1729949648.952225203: 64 bytes from 192.168.6.12: icmp_seq=615 ttl=64 time=3.72 ms
1729949649.053746621: 64 bytes from 192.168.6.12: icmp_seq=616 ttl=64 time=4.83 ms
1729949649.155822136: 64 bytes from 192.168.6.12: icmp_seq=617 ttl=64 time=5.47 ms
1729949649.255931614: 64 bytes from 192.168.6.12: icmp_seq=618 ttl=64 time=4.04 ms
1729949649.357490092: 64 bytes from 192.168.6.12: icmp_seq=619 ttl=64 time=5.41 ms
1729949649.455588452: 64 bytes from 192.168.6.12: icmp_seq=620 ttl=64 time=2.90 ms
1729949649.557665677: 64 bytes from 192.168.6.12: icmp_seq=621 ttl=64 time=4.72 ms
1729949649.660049305: 64 bytes from 192.168.6.12: icmp_seq=622 ttl=64 time=6.39 ms
1729949649.758584100: 64 bytes from 192.168.6.12: icmp_seq=623 ttl=64 time=3.88 ms
1729949649.860135532: 64 bytes from 192.168.6.12: icmp_seq=624 ttl=64 time=5.33 ms
1729949649.958832311: 64 bytes from 192.168.6.12: icmp_seq=625 ttl=64 time=3.32 ms
1729949650.061111884: 64 bytes from 192.168.6.12: icmp_seq=626 ttl=64 time=4.88 ms
1729949650.161397259: 64 bytes from 192.168.6.12: icmp_seq=627 ttl=64 time=4.66 ms
1729949650.261584440: 64 bytes from 192.168.6.12: icmp_seq=628 ttl=64 time=4.25 ms
1729949650.362462049: 64 bytes from 192.168.6.12: icmp_seq=629 ttl=64 time=4.72 ms
1729949650.461896494: 64 bytes from 192.168.6.12: icmp_seq=630 ttl=64 time=3.40 ms
1729949650.564308009: 64 bytes from 192.168.6.12: icmp_seq=631 ttl=64 time=5.03 ms
1729949650.664656155: 64 bytes from 192.168.6.12: icmp_seq=632 ttl=64 time=4.40 ms
1729949650.764482380: 64 bytes from 192.168.6.12: icmp_seq=633 ttl=64 time=3.92 ms
1729949650.863886850: 64 bytes from 192.168.6.12: icmp_seq=634 ttl=64 time=2.77 ms
1729949650.965503302: 64 bytes from 192.168.6.12: icmp_seq=635 ttl=64 time=3.71 ms
1729949651.071332601: 64 bytes from 192.168.6.12: icmp_seq=636 ttl=64 time=8.46 ms
1729949651.170783136: 64 bytes from 192.168.6.12: icmp_seq=637 ttl=64 time=6.45 ms
1729949651.272906116: 64 bytes from 192.168.6.12: icmp_seq=638 ttl=64 time=7.70 ms
1729949651.376440544: 64 bytes from 192.168.6.12: icmp_seq=639 ttl=64 time=9.29 ms
1729949651.475618794: 64 bytes from 192.168.6.12: icmp_seq=640 ttl=64 time=8.99 ms
1729949651.577527084: 64 bytes from 192.168.6.12: icmp_seq=641 ttl=64 time=10.8 ms
1729949651.678966503: 64 bytes from 192.168.6.12: icmp_seq=642 ttl=64 time=10.7 ms
1729949651.780435401: 64 bytes from 192.168.6.12: icmp_seq=643 ttl=64 time=11.8 ms
1729949651.882001614: 64 bytes from 192.168.6.12: icmp_seq=644 ttl=64 time=12.5 ms
1729949651.980609823: 64 bytes from 192.168.6.12: icmp_seq=645 ttl=64 time=10.1 ms
1729949652.079201533: 64 bytes from 192.168.6.12: icmp_seq=646 ttl=64 time=8.16 ms
1729949652.176660321: 64 bytes from 192.168.6.12: icmp_seq=647 ttl=64 time=4.86 ms
1729949652.278598186: 64 bytes from 192.168.6.12: icmp_seq=648 ttl=64 time=5.60 ms
1729949652.380012234: 64 bytes from 192.168.6.12: icmp_seq=649 ttl=64 time=6.09 ms
1729949652.479927288: 64 bytes from 192.168.6.12: icmp_seq=650 ttl=64 time=5.13 ms
1729949652.579380796: 64 bytes from 192.168.6.12: icmp_seq=651 ttl=64 time=4.37 ms
1729949652.680482153: 64 bytes from 192.168.6.12: icmp_seq=652 ttl=64 time=4.40 ms
1729949652.781671088: 64 bytes from 192.168.6.12: icmp_seq=653 ttl=64 time=5.16 ms
1729949652.882936316: 64 bytes from 192.168.6.12: icmp_seq=654 ttl=64 time=5.72 ms
1729949652.982946778: 64 bytes from 192.168.6.12: icmp_seq=655 ttl=64 time=4.87 ms
1729949653.081507128: 64 bytes from 192.168.6.12: icmp_seq=656 ttl=64 time=3.58 ms
1729949653.183080861: 64 bytes from 192.168.6.12: icmp_seq=657 ttl=64 time=3.61 ms
1729949653.283960061: 64 bytes from 192.168.6.12: icmp_seq=658 ttl=64 time=4.26 ms
1729949653.383107713: 64 bytes from 192.168.6.12: icmp_seq=659 ttl=64 time=2.93 ms
1729949653.484354242: 64 bytes from 192.168.6.12: icmp_seq=660 ttl=64 time=4.08 ms
1729949653.582830978: 64 bytes from 192.168.6.12: icmp_seq=661 ttl=64 time=2.32 ms
1729949653.683768971: 64 bytes from 192.168.6.12: icmp_seq=662 ttl=64 time=2.73 ms
1729949653.786086586: 64 bytes from 192.168.6.12: icmp_seq=663 ttl=64 time=4.08 ms
1729949653.884650487: 64 bytes from 192.168.6.12: icmp_seq=664 ttl=64 time=2.17 ms
1729949653.985380529: 64 bytes from 192.168.6.12: icmp_seq=665 ttl=64 time=2.43 ms
1729949654.084788637: 64 bytes from 192.168.6.12: icmp_seq=666 ttl=64 time=1.13 ms
1729949654.184759917: 64 bytes from 192.168.6.12: icmp_seq=667 ttl=64 time=1.06 ms
1729949654.284717154: 64 bytes from 192.168.6.12: icmp_seq=668 ttl=64 time=0.811 ms
1729949654.391351011: 64 bytes from 192.168.6.12: icmp_seq=669 ttl=64 time=3.93 ms
1729949654.492290877: 64 bytes from 192.168.6.12: icmp_seq=670 ttl=64 time=4.89 ms
1729949654.592324801: 64 bytes from 192.168.6.12: icmp_seq=671 ttl=64 time=3.57 ms
1729949654.694860633: 64 bytes from 192.168.6.12: icmp_seq=672 ttl=64 time=4.70 ms
1729949654.797639638: 64 bytes from 192.168.6.12: icmp_seq=673 ttl=64 time=7.04 ms
1729949654.894949159: 64 bytes from 192.168.6.12: icmp_seq=674 ttl=64 time=3.47 ms
1729949654.996646238: 64 bytes from 192.168.6.12: icmp_seq=675 ttl=64 time=4.42 ms
