Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729948456.68,0.02153907799319653,0.09565124897805222,0.0,5.531472971245626,1.8850098654987981,-0.5073621455294075,0.0,5.5677422401030165,0.999173555194528,-0.5185736175578843,0.0,3.7561779016842047,0.9884503860982606,0.5577298726154526,0.0,1.7290560447654193
1729948456.78,-0.0050678613689848166,-0.8645853278271901,0.0,5.6839134780191145,0.000637889209632053,-0.09867582886133011,0.0,5.9330076009486845,0.999173555194528,-1.5264608821073007,0.0,3.3114670210503165,0.9884503860982606,0.27312760868599384,0.0,1.2009418405105177
1729948456.88,0.008235608312105855,-0.7077466869490008,0.0,5.531472971245626,-1.883734087079534,0.7048430310284498,0.0,5.969534137033252,-0.997821527430461,-1.5756261145243453,0.0,3.4825096674479656,-0.9883512486040388,0.8228388307963186,0.0,1.2669561160423806
1729948456.98,0.008235608312105855,-1.0566326431882387,0.0,5.912574238179344,0.000637889209632053,0.4693288824400666,0.0,6.225219889625218,0.999173555194528,-1.31136299028273,0.0,3.6193437845660856,0.9884503860982606,0.6279057733103877,0.0,1.3329703915742432
1729948457.08,0.008235608312105855,-1.2550815357279883,0.0,6.1031248716462025,0.000637889209632053,0.9888453866791482,0.0,5.092897271003649,-0.997821527430461,-0.10681479606513539,0.0,3.243049962491257,-0.9883512486040388,1.4973072096976392,0.0,1.5970274937016942
1729948457.18,0.02153907799319653,-1.3222980961043556,0.0,6.1031248716462025,0.000637889209632053,-0.008626301459889171,0.0,3.485729683282712,0.999173555194528,-0.14368872037791894,0.0,3.687760843125145,0.9884503860982606,0.8735214257426602,0.0,1.8610845958291447
1729948457.28,0.008235608312105855,-1.4215225423742304,0.0,5.722023604712485,0.000637889209632053,1.0373335937414625,0.0,4.216260404974047,-0.997821527430461,-0.7398171634345856,0.0,4.440348487274802,-0.9883512486040388,0.507047277669111,0.0,1.2575255052521144
1729948457.38,0.008235608312105855,-0.7397545728425081,0.0,3.587856509883669,0.000637889209632053,0.6840623708588865,0.0,3.083937786352477,0.999173555194528,-1.6063543847849984,0.0,3.790386430963735,0.9884503860982606,1.8637813577711893,0.0,1.3895540563158397
1729948457.48,0.008235608312105855,-0.28524259315469386,0.0,3.435416003110181,0.000637889209632053,0.9403571796168338,0.0,3.2300439306907442,-0.997821527430461,-0.7090888931739326,0.0,3.5851352552865556,-0.9883512486040388,1.4232326478529849,0.0,1.5215826073795653
1729948457.58,-0.0050678613689848166,0.46054114816404457,0.0,3.740297016657155,0.000637889209632053,1.6053383050428585,0.0,3.1204643224370443,0.999173555194528,0.6060810739820125,0.0,3.5851352552865556,-0.9883512486040388,2.8540412897997176,0.0,1.1820806189299855
1729948457.68,0.008235608312105855,-0.45488438839028644,0.0,4.27383879036436,0.000637889209632053,0.524743976225568,0.0,4.1066807967203465,-0.997821527430461,1.3435595602376829,0.0,4.474557016554332,0.9884503860982606,1.2711848630139593,0.0,2.0308355900539348
1729948457.78,0.02153907799319653,-0.8357782305230325,0.0,3.664076763270412,0.000637889209632053,1.2520670821602833,0.0,3.4126766111135782,0.999173555194528,-0.06994087175235184,0.0,3.3114670210503165,-0.9883512486040388,1.0489611774799985,0.0,1.842223374248613
1729948457.88,-0.0050678613689848166,-0.7397545728425081,0.0,0.46663713369652365,0.000637889209632053,1.473727457302291,0.0,0.44672188104675825,-0.997821527430461,-0.9794976714676786,0.0,-1.1595877557842356,0.9884503860982606,1.5362938211948254,0.0,1.21980306209105
1729948457.98,0.02153907799319653,-0.5381048917134075,0.0,0.08172485409346923,0.000637889209632053,0.38620624176181345,0.0,0.07049855937572062,0.999173555194528,-0.48169969324510076,0.0,-1.1698503145680945,-0.9883512486040388,1.3257661191100198,0.0,0.12019384394602292
1729948458.08,-0.0050678613689848166,0.0412378429590888,0.0,0.36755080429375725,0.000637889209632053,2.1941236765138186,0.0,0.47229045630595473,-0.997821527430461,0.6060810739820125,0.0,-1.1664294616401416,-0.9883512486040388,0.43687137697417583,0.0,0.2927740214078924
1729948458.18,0.008235608312105855,-0.03238029459598019,0.0,0.9696908060490307,0.000637889209632053,1.1481637813124668,0.0,0.9288721573630392,0.999173555194528,-0.2543104933162696,0.0,-1.111695814792894,0.9884503860982606,-0.6001724888509757,0.0,0.46535419886976215
1729948458.28,0.008235608312105855,0.18207254089052374,0.0,0.10077991744015503,0.000637889209632053,1.563776984703732,0.0,0.023014062465783892,-0.997821527430461,-0.6599236607568879,0.0,-1.2109005497035306,0.9884503860982606,-0.12063716743558615,0.0,0.42763175570869755
1729948458.38,0.02153907799319653,1.0014744197643304,0.0,0.2570314368829792,0.000637889209632053,0.4762557691632544,0.0,0.037624676899610604,0.999173555194528,-0.14983437443004952,0.0,-1.3436296433081063,-0.9883512486040388,-0.5027059601080107,0.0,0.6916888578361484
1729948458.48,-0.0050678613689848166,0.49254903405755196,0.0,0.013126626045399886,0.000637889209632053,0.192253413512556,0.0,0.12163570989411396,-0.997821527430461,-0.17441699063857188,0.0,-0.6464598165912877,0.9884503860982606,0.2458369806379631,0.0,1.1443581757689212
1729948458.58,0.008235608312105855,0.6749939836505485,0.0,0.3561177662857456,0.000637889209632053,1.9378288677558713,0.0,0.4138479985706479,0.999173555194528,0.9563833549534562,0.0,-0.31805793550780115,0.9884503860982606,0.9787852767850633,0.0,1.1066357326078566
1729948458.68,0.008235608312105855,0.3869230106089756,0.0,1.2936268829426902,-1.7659608385614596,-0.936829122367049,0.0,1.155336681087353,-0.997821527430461,0.5507701875128372,0.0,0.5200510318406804,-0.9883512486040388,0.27312760868599384,0.0,-0.94169293103794
1729948458.78,0.008235608312105855,1.027080728479137,0.0,0.15032308214153825,0.000637889209632053,-0.5350696924221585,0.0,0.023014062465783892,0.999173555194528,0.07755482549878236,0.0,-0.27358684744441236,0.9884503860982606,0.1951543856916215,0.0,-1.0378851610986541
1729948458.88,0.008235608312105855,1.081494134498101,0.0,0.8744154893156013,1.8850098654987981,-1.3801498726510655,0.0,0.8485137779769923,-0.997821527430461,0.1697396362807412,0.0,-0.7148768751503475,-0.9883512486040388,0.00022132820569057738,0.0,-1.050144955126
1729948458.98,0.008235608312105855,1.2063248894827823,0.0,0.04742574006943439,1.8850098654987981,-1.6849328884713268,0.0,-0.031775741661066365,0.999173555194528,-0.2973300716811837,0.0,-0.37279158235504894,0.9884503860982606,-0.2375970019271447,0.0,-1.0624047491533462
1729948459.08,0.02153907799319653,1.760061315440472,0.0,0.2455983988749676,-0.11713535930844239,-0.8190720480728569,0.0,0.023014062465783892,-0.997821527430461,0.3971288362095731,0.0,-0.5335716699688392,-0.9883512486040388,1.2127049457681796,0.0,-1.0322267946244947
1729948459.18,0.008235608312105855,2.5250497882953145,0.0,0.8591714386382526,0.000637889209632053,-1.0338055364916772,0.0,0.9033035821038427,0.999173555194528,1.294394327820638,0.0,0.342166679587125,0.9884503860982606,0.7175749797539155,0.0,-1.045429649730867
1729948459.28,0.008235608312105855,1.4559863994521454,0.0,0.17318915815756114,0.000637889209632053,-0.3134093172801508,0.0,0.424805959396018,-0.997821527430461,0.7167028469203631,0.0,-0.21885320059716454,-0.9883512486040388,1.4544219370507339,0.0,-1.1982055445331778
1729948459.38,-0.0050678613689848166,0.5981750575061291,0.0,1.0725881481211341,0.000637889209632053,-0.8744871418583591,0.0,1.0274938047913695,0.999173555194528,0.15130267412434945,0.0,-0.5233091111849802,0.9884503860982606,0.12107982384696818,0.0,-1.1246467803691023
1729948459.48,-2.1203195406624467,0.07004494026324573,0.0,0.10840194277882922,-1.883734087079534,-0.9714635559829877,0.0,0.23121531814781415,-0.997821527430461,-0.28503876357692254,0.0,-0.2359574652369294,-0.9883512486040388,1.0411638551805613,0.0,-1.051088016205027
1729948459.58,0.008235608312105855,-0.38766782801391975,0.0,0.7029199191954284,0.000637889209632053,-0.9437560090902367,0.0,0.5343855676497182,0.999173555194528,0.5446245334607066,0.0,0.010343945575685472,0.9884503860982606,0.7799535581494134,0.0,-1.1378496354754748
1729948459.68,0.02153907799319653,-0.698144321180948,0.0,0.013126626045399886,1.7672366169807237,-1.1654163842322447,0.0,-0.0829128921794597,0.999173555194528,0.4831679929394007,0.0,-0.5575176404645101,-0.9883512486040388,0.6201084510109505,0.0,-0.9643263969345786
1729948459.78,-0.0050678613689848166,0.10845440333545546,0.0,0.3751728296324314,-1.883734087079534,0.9888453866791482,0.0,0.42845861300447463,-0.997821527430461,0.13901136602008826,0.0,-0.13675273032629282,0.9884503860982606,1.2049076234687424,0.0,-1.0095933287278558
1729948459.88,0.008235608312105855,-0.06758896907883874,0.0,1.3279259969667248,0.000637889209632053,-0.12638337575408118,0.0,1.37814855120321,0.999173555194528,0.5016049550957925,0.0,-0.4343669350582026,-0.9883512486040388,1.820896085124284,0.0,-1.1925471780590182
1729948459.98,0.008235608312105855,0.5021513998256047,0.0,0.4361490323418262,1.8850098654987981,-0.6874612003322894,0.0,0.6257019078611351,-0.997821527430461,0.4893136469915313,0.0,-0.09228164226290403,0.9884503860982606,1.9963358368616213,0.0,-0.17592733486833267
1729948460.08,0.008235608312105855,0.9310570707986126,0.0,0.46282612102718657,0.000637889209632053,-0.8398527082424202,0.0,0.47959576352286826,0.999173555194528,1.1284616684131128,0.0,-0.29411196501213027,-0.9883512486040388,1.3062728133614263,0.0,-1.0605186269952929
1729948460.18,2.1500942269677488,2.0161244025885368,0.0,0.16175612014954988,-1.883734087079534,0.6355741637965722,0.0,0.1837308212378774,-0.997821527430461,1.6446966087920811,0.0,-0.4822588760495444,0.9884503860982606,2.3472153403362963,0.0,-0.9266039537735142
1729948460.28,-0.0050678613689848166,0.8670412990115971,0.0,1.4270123263694912,0.000637889209632053,0.026008132156049656,0.0,1.21377913882266,0.999173555194528,1.2083551710908098,0.0,-0.2975328179400832,-0.9883512486040388,1.5051045319970764,0.0,-0.968098641250685
1729948460.38,0.008235608312105855,0.1532654435863668,0.0,0.05885877807744601,0.000637889209632053,-0.15409092264683225,0.0,0.04858263772498039,-0.997821527430461,0.0468265552381294,0.0,-0.6840891987987705,0.9884503860982606,0.9086093760901282,0.0,-1.0812659707338783
1729948460.48,0.008235608312105855,-0.5957190863217221,0.0,0.6000225771233246,0.000637889209632053,-0.029406961629452465,0.0,0.6512704831203319,0.999173555194528,0.23119617680204713,0.0,-0.11280675983062212,-0.9883512486040388,1.8871733246695002,0.0,-0.6700913402782763
1729948460.58,0.02153907799319653,-0.4356796568541816,0.0,0.32181865226171114,1.8850098654987981,1.085821800803777,0.0,-0.046386356094893076,-0.997821527430461,0.9809659711619786,0.0,-0.38305414113890784,-0.9883512486040388,2.7799667279550633,0.0,-1.147280246265741
1729948460.68,0.008235608312105855,-0.8261758647549804,0.0,1.4003352376841312,0.000637889209632053,-0.09867582886133011,0.0,1.4402436625469734,-0.997821527430461,1.5217835277494707,0.0,0.23612023882058256,0.9884503860982606,1.8988693081186563,0.0,-0.9586680304604189
1729948460.78,-0.0050678613689848166,-1.079038163313694,0.0,0.5199913110672439,-1.883734087079534,-0.11252960230770565,0.0,0.34079492640151465,0.999173555194528,0.07755482549878236,0.0,-0.34542475893142505,0.9884503860982606,1.1854143177201497,0.0,-1.0492018940469736
1729948460.88,0.008235608312105855,0.23648594690948788,0.0,0.18081118349623565,0.1184111377277065,1.0719680273574015,0.0,0.20564674288861765,-0.997821527430461,-1.0225172498325927,0.0,-0.8517109922684669,-2.9651528833063336,0.6980816740053228,0.0,-1.0567463826791863
1729948460.98,-0.0050678613689848166,0.4381356280385886,0.0,2.6732134692427465,0.000637889209632053,0.7948925584298908,0.0,1.8895200563871446,0.999173555194528,-0.4140974986716643,0.0,0.9544993536907094,0.9884503860982606,1.3881446975055178,0.0,-0.864361922557758
1729948461.08,0.02153907799319653,0.33250960459001216,0.0,0.8896595399929497,0.000637889209632053,0.6494279372429478,0.0,1.0238411511829126,-0.997821527430461,-0.6967975850696715,0.0,-0.2051697888853526,-0.9883512486040388,1.5752804326920116,0.0,-0.8624758003997048
1729948461.18,0.008235608312105855,0.07644651744194736,0.0,2.368332455695773,1.8850098654987981,0.4554751089936911,0.0,2.031973547116955,0.999173555194528,-0.03921260149169888,0.0,1.3513182933332557,0.9884503860982606,0.9086093760901282,0.0,-0.9530096639862594
1729948461.28,0.008235608312105855,0.11485598051415707,0.0,1.6594840991990585,-1.883734087079534,0.5455246363951313,0.0,1.4365910089385168,0.999173555194528,-0.5738845040270596,0.0,0.3250624149473601,-0.9883512486040388,0.46806066617192477,0.0,-1.05297413836308
1729948461.38,0.008235608312105855,0.19807648383727813,0.0,2.482662835775888,0.000637889209632053,1.771583586399365,0.0,2.280353992492009,-0.997821527430461,-0.463262731088709,0.0,0.6158349138233637,0.9884503860982606,0.13667446844584266,0.0,-1.0227961838342283
1729948461.48,-0.0050678613689848166,0.678194772239899,0.0,2.1968368855756,0.000637889209632053,0.06756945249517625,0.0,2.0977213120691753,0.999173555194528,-0.5800301580791902,0.0,0.9066074126993677,-0.9883512486040388,0.9397986652878771,0.0,-0.4286677040474643
1729948461.58,0.008235608312105855,0.6685924064718469,0.0,3.3591957497234377,0.1184111377277065,0.3446449214226868,0.0,2.9378316420142108,-0.997821527430461,-0.1621256825343107,0.0,1.5617007484023644,-0.9883512486040388,1.232198251516773,0.0,-1.0397712832567074
1729948461.68,0.008235608312105855,0.7390097554375648,0.0,2.8256539760162336,-0.11713535930844239,0.36542558159225014,0.0,2.280353992492009,0.999173555194528,-0.5370105797142761,0.0,2.216794084105361,0.9884503860982606,1.1386303839235263,0.0,-0.4437566813118899
1729948461.78,-0.11149561881771256,1.1775177921786253,0.0,2.6732134692427465,0.1184111377277065,1.1343100078660913,0.0,2.536039745083976,-0.997821527430461,-0.14368872037791894,0.0,1.6797201744167427,-0.9883512486040388,1.228299590367054,0.0,-1.035999038940601
1729948461.88,-2.013891783213719,1.6704392349386494,0.0,3.6259666365770395,-0.11713535930844239,0.9611378397863972,0.0,2.9378316420142108,-0.997821527430461,1.20220951703868,0.0,1.7447163800478493,0.9884503860982606,2.4953644640256045,0.0,-0.9662125190926318
1729948461.98,2.1101838179244767,1.6608368691705973,0.0,3.092424862869836,0.1184111377277065,0.670208597412511,0.0,2.2438274564074425,0.999173555194528,1.0116942414226309,0.0,1.9089173205895926,-0.9883512486040388,2.483668480576448,0.0,0.2824003495385997
1729948462.08,-2.1070160709813557,1.8464826073529443,0.0,3.2067552429499515,0.000637889209632053,-0.11252960230770565,0.0,3.0474112502679107,0.999173555194528,0.05297220929025998,0.0,2.079959966987242,0.9884503860982606,1.7663148290282225,0.0,-0.9926182293053769
1729948462.18,2.1367907572866582,1.5296045370072138,0.0,2.4445527090825165,-0.11713535930844239,-0.057114508522203525,0.0,2.3168805285765757,-0.997821527430461,-0.15598002848218012,0.0,1.3136889111257732,-0.9883512486040388,-0.3506581752689842,0.0,-0.9548957861443126
1729948462.28,-2.1203195406624467,1.3183524901100603,0.0,2.2921122023090295,0.1184111377277065,0.06756945249517625,0.0,2.280353992492009,-0.997821527430461,0.15744832817648002,0.0,0.18822829782924058,0.9884503860982606,-0.33116486952039154,0.0,-1.1416218797915814
1729948462.38,2.1234872876055677,1.3727658961290243,0.0,2.147293720874217,-0.11713535930844239,0.6771354841356988,0.0,2.280353992492009,0.999173555194528,-0.21129091495135544,0.0,-0.9372323154672916,0.9884503860982606,0.15226911304471713,0.0,-1.0906965815241445
1729948462.48,-0.031674800731167345,1.2543367183230447,0.0,3.0543147361764635,0.000637889209632053,0.2615222807444337,0.0,1.2028211779972897,0.999173555194528,-0.10681479606513539,0.0,-0.82092331591689,-0.9883512486040388,-0.6118684723001321,0.0,-0.968098641250685
1729948462.58,-2.093712601300265,1.6192266175090364,0.0,1.5946968838203266,0.000637889209632053,-0.4865814853598442,0.0,0.2604365470154676,-0.997821527430461,-0.8565845904250668,0.0,-0.7046143163664884,0.9884503860982606,-0.8886734139301535,0.0,-1.1284190246852088
1729948462.68,2.1367907572866582,1.596821097383581,0.0,1.4575004277241885,0.000637889209632053,1.0373335937414625,0.0,-0.14866065713167992,0.999173555194528,-0.3096213797854449,0.0,-0.6361972578074289,-0.9883512486040388,-0.30777290262207985,0.0,-0.8511590674513854
1729948462.78,-2.1203195406624467,0.7486121212056168,0.0,0.9277696666863217,-0.11713535930844239,0.17147275334299272,0.0,0.7133655944640953,-0.997821527430461,-0.35264095815035906,0.0,-0.6259346990235698,0.9884503860982606,-1.1069984383143963,0.0,-0.9662125190926318
1729948462.88,2.1367907572866582,0.1532654435863668,0.0,0.6114556151313362,-1.883734087079534,-0.06404139524539129,0.0,-0.1303973890893966,0.999173555194528,-0.5923214661834514,0.0,-0.8653944039802789,0.9884503860982606,-1.2122622893567985,0.0,-1.1095578031046764
1729948462.98,0.02153907799319653,-0.29164417033339546,0.0,0.32181865226171114,0.000637889209632053,-1.4147843062670042,0.0,-0.2874614942530335,-0.997821527430461,-0.9118954768942421,0.0,-0.9714408447468215,-0.9883512486040388,-1.5124591978851316,0.0,-0.8832231441382902
1729948463.08,-0.0050678613689848166,-0.563711200428214,0.0,-0.11644780471206395,1.8850098654987981,-0.8744871418583591,0.0,-0.03908104887797956,0.999173555194528,-1.3605282226997746,0.0,-0.8756569627641377,0.9884503860982606,-1.2785395289020154,0.0,-1.1284190246852088
1729948463.18,0.02153907799319653,-0.42287650249677833,0.0,0.5161802983979069,0.000637889209632053,0.06756945249517625,0.0,-0.17788188599933333,-0.997821527430461,-0.5738845040270596,0.0,-0.8961820803318556,-0.9883512486040388,0.16786375764359074,0.0,-0.9115149765090885
1729948463.28,-0.0050678613689848166,0.08284809462064897,0.0,1.4270123263694912,0.000637889209632053,-0.4242395048511543,0.0,1.133420759436613,0.999173555194528,-0.03306694743956829,0.0,-1.046699609161787,0.9884503860982606,-0.7288283067916906,0.0,-1.0906965815241445
1729948463.38,0.008235608312105855,0.351714336126117,0.0,0.8248723246142178,0.000637889209632053,-0.6251192198235995,0.0,0.1691202068040507,-0.997821527430461,0.6982658847639713,0.0,-1.2211631084873893,-0.9883512486040388,-0.7093350010430971,0.0,-0.9341484424057271
1729948463.48,-0.0050678613689848166,0.8062263158139313,0.0,0.5009362477205581,0.000637889209632053,-0.3618975243424644,0.0,-0.22901903651772684,0.999173555194528,-0.42638880677592544,0.0,-0.8722361098361848,0.9884503860982606,0.1327758072961236,0.0,-0.702155416965181
1729948463.58,0.02153907799319653,-0.2180260327783272,0.0,0.3332516902697224,0.000637889209632053,-0.8952678020279223,0.0,0.20564674288861765,-0.997821527430461,-0.3157670338375755,0.0,-1.060383020873599,-0.9883512486040388,-0.4130367536644821,0.0,-1.0737214821016652
1729948463.68,-2.1336230103435385,-0.10279764356169802,0.0,0.276086500229665,0.000637889209632053,-0.8952678020279223,0.0,0.03397202329115368,0.999173555194528,0.0468265552381294,0.0,-0.7867147866373602,0.9884503860982606,-0.3116715637717989,0.0,-0.8945398770866095
1729948463.78,0.008235608312105855,-0.9254003110248552,0.0,1.1602414395158893,0.000637889209632053,-0.8329258215192324,0.0,1.0128831903575428,-0.997821527430461,0.7351398090767549,0.0,-1.1219583735767529,-0.9883512486040388,-0.6820443729950671,0.0,-0.6040770647464137
1729948463.88,0.02153907799319653,-1.1462547236900607,0.0,0.14651206947220116,0.000637889209632053,-1.0615130833844284,0.0,0.09241448102646053,0.999173555194528,-0.20514526089922486,0.0,-1.1698503145680945,0.9884503860982606,-1.1069984383143963,0.0,-0.3815146500961338
1729948463.98,-0.0050678613689848166,-1.1142468377965533,0.0,-0.18885704542947024,-0.11713535930844239,0.17839964006618048,0.0,-0.23267169012618344,-0.997821527430461,-0.5493018878185373,0.0,-1.1664294616401416,-0.9883512486040388,-1.1615796944104568,0.0,-0.272119564929047
1729948464.08,0.008235608312105855,-0.9638097740970649,0.0,0.4399600450111633,0.1184111377277065,-1.103074403723555,0.0,0.04858263772498039,0.999173555194528,-0.7766910877473692,0.0,-1.3384983639161767,0.9884503860982606,-0.5572872162040714,0.0,-0.019379195749915396
1729948464.18,0.008235608312105855,-0.5701127776069156,0.0,0.25322042421364177,-0.11713535930844239,-0.3411168641729019,0.0,0.09971978824337406,-0.997821527430461,0.9748203171098473,0.0,-0.7832939337094071,-0.9883512486040388,1.0177718882822495,0.0,0.08058527862690514
1729948464.28,0.008235608312105855,-0.7173490527170528,0.0,1.6899722005537559,0.000637889209632053,-0.24414045004827317,0.0,1.739761258440421,0.999173555194528,2.6095642949765834,0.0,-0.5848844638881341,0.8649002839293652,1.1854143177201497,0.0,0.46535419886976215
1729948464.38,2.1367907572866582,-0.47728990851574243,0.0,0.32181865226171114,-0.11713535930844239,-0.638972993269975,0.0,0.06319325215880711,-0.997821527430461,1.5525117980101228,0.0,-0.08201908347904499,-0.8648011464351434,0.1951543856916215,0.0,0.5219378636113585
1729948464.48,0.008235608312105855,-0.5893175091430205,0.0,0.10459093010949212,0.1184111377277065,-0.057114508522203525,0.0,0.05954059855035051,-0.997821527430461,0.1820309443850024,0.0,-0.7456645515019243,0.9884503860982606,-0.14792779548361693,0.0,0.6916888578361484
1729948464.58,0.008235608312105855,-0.41007334813937507,0.0,0.2951415635763508,0.000637889209632053,-0.20950601643233435,0.0,0.19834143567170412,0.999173555194528,0.323380987584006,0.0,-0.9714408447468215,0.9884503860982606,0.8423321365449112,0.0,1.3329703915742432
1729948464.68,0.008235608312105855,-0.25963628443988734,0.0,0.207488272181596,0.000637889209632053,-0.27184799694102424,0.0,0.06684590576726403,-0.997821527430461,1.3005399818727694,0.0,-0.6875100517267236,-1.1119013507729296,0.8813187480420974,0.0,0.8991622952220025
1729948464.78,0.008235608312105855,0.6333837319889876,0.0,0.7638961219048233,0.000637889209632053,-0.403458844681591,0.0,0.6914496728133555,0.999173555194528,1.7000074952612572,0.0,-0.29069111208417725,1.1120004882671515,0.7526629301013835,0.0,-1.139735757633528
1729948464.88,0.008235608312105855,0.46374193675339503,0.0,0.2951415635763508,0.000637889209632053,-0.19565224298595882,0.0,0.21295205010553084,-0.997821527430461,0.8764898522757578,0.0,-0.29411196501213027,-0.9883512486040388,0.27312760868599384,0.0,-0.9322623202476737
1729948464.98,0.008235608312105855,0.6141790004528828,0.0,-0.009739449970623006,0.000637889209632053,-0.008626301459889171,0.0,-0.01716512722723965,0.999173555194528,0.22505052274991655,0.0,-0.4685754643377325,0.9884503860982606,1.35305674715805,0.0,-1.120874536052996
1729948465.08,0.02153907799319653,0.6909979265973022,0.0,0.22273232285894434,0.000637889209632053,0.8987958592777073,0.0,0.2677418542323811,-0.997821527430461,-0.34649530409822843,0.0,-0.8756569627641377,-0.9883512486040388,2.148383621700648,0.0,-0.9586680304604189
1729948465.18,-0.0050678613689848166,1.430380090737339,0.0,0.7753291599128346,0.000637889209632053,-0.22335978987870989,0.0,0.5124696459989783,-0.997821527430461,0.6183723820862737,0.0,-0.7867147866373602,0.9884503860982606,1.5051045319970764,0.0,-1.0642908713113994
1729948465.28,0.02153907799319653,2.66588448622675,0.0,0.9201476413476471,0.1184111377277065,0.10220388611111507,0.0,0.8192925491093389,0.999173555194528,0.8088876577023221,0.0,0.034289916071356466,-0.9883512486040388,1.5791790938417296,0.0,-1.1416218797915814
1729948465.38,0.008235608312105855,1.5200021712391616,0.0,0.3408737156083969,-0.11713535930844239,0.8018194451530786,0.0,0.015708755248870374,0.999173555194528,0.23734183085417773,0.0,-0.31805793550780115,0.9884503860982606,1.4154353255535477,0.0,-0.9435790531959932
1729948465.48,0.008235608312105855,0.7102026581334071,0.0,0.42471599433381463,0.000637889209632053,0.6217203903501967,0.0,0.21660470371398743,0.999173555194528,-0.4755540391929702,0.0,-0.6669849341590056,-0.9883512486040388,0.5421352280165781,0.0,-0.9945043514634301
1729948465.58,-0.0050678613689848166,1.2735414498591497,0.0,0.40566093098712885,0.000637889209632053,1.3836779299008501,0.0,0.42115330578756144,-0.8730093347663975,-0.629195390496235,0.0,-0.5438342287526983,0.9884503860982606,2.405695257582076,0.0,-0.9020843657188224
1729948465.68,0.008235608312105855,0.9342578593879638,0.0,0.35992877895508274,0.000637889209632053,-0.27184799694102424,0.0,0.494206377956695,0.999173555194528,0.02838959308173762,0.0,-0.4617337584818265,-0.9883512486040388,2.2614447950424874,0.0,-0.9907321071473237
1729948465.78,0.008235608312105855,1.2191280438401855,0.0,0.46282612102718657,0.000637889209632053,0.192253413512556,0.0,0.457679841872128,-0.997821527430461,0.5507701875128372,0.0,-0.09912334811881017,0.9884503860982606,1.2516915572653657,0.0,-1.1510524905818473
1729948465.88,0.02153907799319653,1.2479351411443431,0.0,0.051236752738771825,-0.11713535930844239,1.3351897228385365,0.0,0.19468878206324752,0.999173555194528,1.067005127891807,0.0,-0.6635640812310527,-0.9883512486040388,1.360854069457487,0.0,-1.0642908713113994
1729948465.98,-0.0050678613689848166,2.265785912557899,0.0,0.47807017170453525,0.000637889209632053,1.2174326485443445,0.0,0.4503745346552148,-0.997821527430461,0.13901136602008826,0.0,-0.34200390600347197,0.9884503860982606,0.5928178229629205,0.0,-1.0982410701563572
1729948466.08,0.008235608312105855,2.4738371708657017,0.0,0.7067309318647655,0.000637889209632053,0.9611378397863972,0.0,0.8448611243685358,0.999173555194528,-0.18670829874283307,0.0,-0.30779537672394225,-0.9883512486040388,1.7936054570762532,0.0,-0.9567819083023658
1729948466.18,0.02153907799319653,1.6352305604557908,0.0,0.16556713281888696,0.000637889209632053,-0.2510673367714609,0.0,0.3334896191846011,-0.997821527430461,0.3356722956882672,0.0,-0.24622002402078844,0.9884503860982606,2.113295671353179,0.0,-1.0661769934694525
1729948466.28,-2.1203195406624467,0.6813955608292501,0.0,0.7295970078807884,0.000637889209632053,0.7879656717067031,0.0,0.8448611243685358,0.999173555194528,0.8027420036501908,0.0,-0.2530617298766944,-0.9883512486040388,1.4661179204998902,0.0,-1.1435080019496346
1729948466.38,2.1367907572866582,0.2973009301071529,0.0,0.276086500229665,0.000637889209632053,1.0304067070182747,0.0,0.3663635016607112,-0.997821527430461,1.1653355927258964,0.0,-0.39331669992276685,0.9884503860982606,1.8715786800706256,0.0,-0.9152872208251949
1729948466.48,0.008235608312105855,0.02843468860168556,0.0,0.5428573870832673,0.000637889209632053,1.3074821759457855,0.0,0.6330072150780486,0.999173555194528,0.6429549982947961,0.0,-0.36594987649914296,-0.9883512486040388,0.5031486165193919,0.0,-1.0982410701563572
1729948466.58,-2.1203195406624467,-0.09639606638299639,0.0,0.3027635889150253,0.1184111377277065,1.5152887776414177,0.0,0.8777350068446458,-0.997821527430461,-0.34649530409822843,0.0,-0.33174134721961307,-0.9883512486040388,1.8092001016751278,0.0,-0.9039704878768756
1729948466.68,0.008235608312105855,-0.26923865020794013,0.0,1.2783828322653414,0.000637889209632053,0.49703642933281766,0.0,1.122462798611243,0.999173555194528,0.5753528037213596,0.0,-0.32147878843575417,-0.9883512486040388,0.2185463525899332,0.0,-1.1321912690013152
1729948466.78,0.008235608312105855,-0.30764811328014985,0.0,0.493314222381884,-0.11713535930844239,1.349043496284912,0.0,0.7645027449824887,-0.997821527430461,1.0116942414226309,0.0,0.619255766751317,0.9884503860982606,-0.5533885550543524,0.0,-1.0133655730439624
1729948466.88,0.02153907799319653,0.16286780935441889,0.0,1.4460673897161773,0.1184111377277065,0.7394774646443887,0.0,1.9041306708209718,0.999173555194528,1.6631335709484736,0.0,-0.08543993640699821,0.9884503860982606,0.23414099718880768,0.0,-1.0378851610986541
