Time,Bitrate,Jitter,Datagrams,Delay,label
1729947922.11,8.0,1.513,0.0,12.2,True
1729947922.21,9.6,1.534,0.0,12.0,True
1729947922.31,8.0,1.422,0.0,14.3,True
1729947922.41,8.0,1.443,0.0,11.8,True
1729947922.51,8.0,1.523,0.0,11.5,True
1729947922.61,8.0,1.521,0.0,11.8,True
1729947922.71,8.0,1.674,0.0,12.7,True
1729947922.81,8.0,1.54,0.0,12.2,True
1729947922.91,7.99,1.734,0.0,11.7,True
1729947923.01,8.01,1.778,0.0,11.9,True
1729947923.11,7.99,1.405,0.0,12.0,True
1729947923.21,8.01,1.25,0.0,12.4,True
1729947923.31,8.0,1.228,0.0,11.7,True
1729947923.41,8.0,1.106,0.0,11.7,True
1729947923.51,8.0,1.055,0.0,12.0,True
1729947923.61,8.0,1.1,0.0,11.7,True
1729947923.71,8.0,1.243,0.0,15.7,True
1729947923.81,8.0,1.405,0.0,14.6,True
1729947923.91,8.0,1.107,0.0,13.5,True
1729947924.01,7.99,0.994,0.0,7.05,False
1729947924.11,8.01,0.875,0.0,7.83,False
1729947924.21,8.0,0.941,0.0,9.06,False
1729947924.31,8.01,1.093,0.0,5.245,False
1729947924.41,7.99,1.064,0.0,1.43,False
1729947924.51,8.0,1.074,0.0,0.839,False
1729947924.61,8.0,1.38,0.0,1.79,False
1729947924.71,8.0,1.584,0.0,3.5,False
1729947924.81,8.01,1.536,0.0,2.405,False
1729947924.91,7.99,1.521,0.0,1.31,False
1729947925.01,8.0,1.426,0.0,1.49,False
1729947925.11,8.0,1.511,0.0,1.54,False
1729947925.21,7.99,1.488,0.0,3.64,False
1729947925.31,8.0,1.521,0.0,2.355,False
1729947925.41,8.0,1.586,0.0,1.07,False
1729947925.51,8.01,1.804,0.0,1.04,False
1729947925.61,7.99,1.45,0.0,1.67,False
1729947925.71,8.0,1.24,0.0,2.08,False
1729947925.81,8.0,1.101,0.0,2.425,False
1729947925.91,8.0,1.035,0.0,2.77,False
1729947926.01,6.4,1.018,0.0,1.9,False
1729947926.11,8.01,1.062,0.0,1.95,False
1729947926.21,8.0,1.1,0.0,2.0,False
1729947926.31,7.99,1.262,0.0,1.73,False
1729947926.41,9.61,1.347,0.0,4.06,False
1729947926.51,7.99,1.154,0.0,1.98,False
1729947926.61,8.0,0.954,0.0,1.83,False
1729947926.71,8.0,0.956,0.0,2.0,False
1729947926.81,8.0,0.936,0.0,1.71,False
1729947926.91,8.01,0.935,0.0,4.81,False
1729947927.01,7.99,0.989,0.0,2.14,False
1729947927.11,8.01,0.981,0.0,2.65,False
1729947927.21,7.99,1.183,0.0,1.6,False
1729947927.31,8.01,1.402,0.0,4.76,False
1729947927.41,7.99,1.064,0.0,3.04,False
1729947927.51,8.01,0.847,0.0,2.3,False
1729947927.61,7.99,0.856,0.0,1.19,False
1729947927.71,8.0,0.893,0.0,1.73,False
1729947927.81,8.0,0.949,0.0,7.03,False
1729947927.91,8.0,0.997,0.0,1.44,False
1729947928.01,8.0,1.143,0.0,1.37,False
1729947928.11,7.98,1.311,0.0,1.26,False
1729947928.21,8.02,1.389,0.0,3.19,False
1729947928.31,8.0,1.432,0.0,7.65,False
1729947928.41,8.0,1.432,0.0,2.1,False
1729947928.51,7.99,1.586,0.0,1.9,False
1729947928.61,8.0,1.649,0.0,5.28,False
1729947928.71,8.0,1.665,0.0,5.11,False
1729947928.81,8.0,1.735,0.0,6.24,False
1729947928.91,8.0,1.867,0.0,3.66,False
1729947929.01,8.0,1.578,0.0,3.06,False
1729947929.11,8.0,1.507,0.0,6.75,False
1729947929.21,8.0,1.299,0.0,2.72,False
1729947929.31,8.0,1.388,0.0,6.45,False
1729947929.41,8.0,1.344,0.0,4.68,False
1729947929.51,8.0,1.331,0.0,6.65,False
1729947929.61,7.99,1.38,0.0,5.83,False
1729947929.71,8.01,1.578,0.0,6.57,False
1729947929.81,7.99,1.792,0.0,6.3,False
1729947929.91,8.0,1.426,0.0,7.6,False
1729947930.01,6.4,1.183,0.0,6.91,False
1729947930.11,9.6,1.14,0.0,7.62,False
1729947930.21,6.41,1.004,0.0,10.1,False
1729947930.31,7.99,0.981,0.0,8.48,False
1729947930.41,8.0,1.029,0.0,0.98,False
1729947930.51,8.01,1.069,0.0,1.8,False
1729947930.61,7.99,1.083,0.0,0.996,False
1729947930.71,9.61,1.264,0.0,1.43,False
1729947930.81,7.99,1.258,0.0,2.27,False
1729947930.91,8.0,1.211,0.0,0.94,False
1729947931.01,8.0,1.275,0.0,2.12,False
1729947931.11,8.0,1.267,0.0,1.77,False
1729947931.21,8.0,1.283,0.0,1.35,False
1729947931.31,8.0,1.522,0.0,1.12,False
1729947931.41,8.0,1.548,0.0,1.62,False
1729947931.51,8.0,1.854,0.0,1.57,False
1729947931.61,8.0,1.683,0.0,1.0,False
1729947931.71,8.01,1.308,0.0,1.8,False
1729947931.81,8.0,1.21,0.0,0.837,False
1729947931.91,8.0,1.242,0.0,1.62,False
1729947932.01,8.01,1.31,0.0,2.74,False
1729947932.11,8.0,1.193,0.0,1.08,False
1729947932.21,8.0,1.198,0.0,2.01,False
1729947932.31,8.0,1.522,0.0,1.64,False
1729947932.41,8.01,1.836,0.0,1.54,False
1729947932.51,7.99,1.528,0.0,1.95,False
1729947932.61,8.0,1.327,0.0,0.834,False
1729947932.71,8.0,1.224,0.0,1.64,False
1729947932.81,8.01,1.258,0.0,2.34,False
1729947932.91,8.0,1.239,0.0,1.34,False
1729947933.01,7.99,1.274,0.0,2.43,False
1729947933.11,8.01,1.338,0.0,0.868,False
1729947933.21,7.99,1.562,0.0,1.5,False
1729947933.31,8.01,1.469,0.0,1.87,False
1729947933.41,7.99,1.155,0.0,1.13,False
1729947933.51,8.0,1.143,0.0,1.75,False
1729947933.61,8.0,1.025,0.0,1.85,False
1729947933.71,8.0,1.008,0.0,1.16,False
1729947933.81,6.4,1.073,0.0,1.22,False
1729947933.91,8.01,1.257,0.0,0.867,False
1729947934.01,8.0,1.616,0.0,1.14,False
1729947934.11,8.0,1.545,0.0,1.47,False
1729947934.21,7.99,1.868,0.0,1.05,False
1729947934.31,8.0,1.853,0.0,5.67,False
1729947934.41,8.0,1.832,0.0,2.77,False
1729947934.51,8.0,1.845,0.0,1.68,False
1729947934.61,7.99,1.754,0.0,1.41,False
1729947934.71,8.0,1.791,0.0,2.19,False
1729947934.81,8.0,1.63,0.0,3.67,False
1729947934.91,8.01,1.672,0.0,1.61,False
1729947935.01,9.61,1.664,0.0,1.74,False
1729947935.11,6.4,1.334,0.0,0.814,False
1729947935.21,9.59,1.173,0.0,1.83,False
1729947935.31,8.0,1.002,0.0,2.36,False
1729947935.41,8.0,1.07,0.0,2.34,False
1729947935.51,8.0,1.04,0.0,4.53,False
1729947935.61,7.99,1.135,0.0,4.23,False
1729947935.71,8.01,1.153,0.0,4.96,False
1729947935.81,7.99,1.406,0.0,5.54,False
1729947935.91,8.01,1.2,0.0,5.56,False
1729947936.01,8.0,1.025,0.0,6.44,False
1729947936.11,8.0,0.989,0.0,7.19,False
1729947936.21,8.0,0.98,0.0,7.39,False
1729947936.31,7.99,1.031,0.0,7.54,False
1729947936.41,8.01,1.049,0.0,6.95,False
1729947936.51,7.99,1.127,0.0,7.88,False
1729947936.61,8.0,1.272,0.0,1.57,False
1729947936.71,8.0,1.193,0.0,1.96,False
1729947936.81,8.0,1.18,0.0,0.831,False
1729947936.91,7.99,1.245,0.0,1.03,False
1729947937.01,8.01,1.236,0.0,2.03,False
1729947937.11,7.99,1.308,0.0,1.05,False
1729947937.21,7.99,1.332,0.0,1.71,False
1729947937.31,8.01,1.402,0.0,0.882,False
1729947937.41,8.01,1.578,0.0,0.981,False
1729947937.51,8.0,1.793,0.0,1.98,False
1729947937.61,8.0,1.483,0.0,0.761,False
1729947937.71,8.01,1.114,0.0,1.21,False
1729947937.81,8.0,0.979,0.0,1.76,False
1729947937.91,7.99,0.987,0.0,0.768,False
1729947938.01,8.0,0.978,0.0,3.8,False
1729947938.11,8.0,1.132,0.0,0.937,False
1729947938.21,8.0,1.124,0.0,0.982,False
1729947938.31,6.37,1.269,0.0,1.18,False
1729947938.41,9.64,1.216,0.0,0.82,False
1729947938.51,6.4,1.045,0.0,0.975,False
1729947938.61,7.99,0.877,0.0,1.74,False
1729947938.71,8.01,0.893,0.0,0.973,False
1729947938.81,7.99,1.033,0.0,1.511,False
1729947938.91,8.0,1.199,0.0,2.05,False
1729947939.01,8.0,1.262,0.0,1.0,False
1729947939.11,8.0,1.33,0.0,1.86,False
1729947939.21,9.59,1.384,0.0,0.853,False
1729947939.31,8.0,1.202,0.0,0.966,False
1729947939.41,8.0,0.996,0.0,1.08,False
1729947939.51,8.0,0.989,0.0,1.68,False
1729947939.61,6.4,1.02,0.0,1.17,False
1729947939.71,9.6,0.907,0.0,0.802,False
1729947939.81,8.0,0.954,0.0,2.15,False
1729947939.91,8.0,0.884,0.0,0.967,False
1729947940.01,8.01,1.317,0.0,1.64,False
1729947940.11,7.99,1.531,0.0,0.796,False
1729947940.21,8.0,1.387,0.0,1.01,False
1729947940.31,7.99,1.345,0.0,2.04,False
1729947940.41,8.01,1.273,0.0,0.876,False
1729947940.51,8.0,1.545,0.0,1.03,False
1729947940.61,8.0,1.503,0.0,1.8,False
1729947940.71,8.0,1.605,0.0,2.9,False
1729947940.81,7.99,1.642,0.0,4.28,False
1729947940.91,8.01,1.812,0.0,1.62,False
1729947941.01,8.01,1.432,0.0,1.84,False
1729947941.11,7.98,1.148,0.0,2.92,False
1729947941.21,6.41,1.002,0.0,2.77,False
1729947941.31,9.59,1.116,0.0,2.43,False
1729947941.41,8.0,1.041,0.0,1.12,False
1729947941.51,8.0,1.081,0.0,1.7,False
1729947941.61,6.4,1.228,0.0,2.34,False
1729947941.71,8.01,1.672,0.0,2.63,False
1729947941.81,9.59,1.368,0.0,2.35,False
1729947941.91,8.0,1.265,0.0,1.11,False
1729947942.01,6.4,1.308,0.0,1.44,False
1729947942.11,9.6,1.556,0.0,1.17,False
1729947942.21,6.4,1.395,0.0,6.98,False
1729947942.31,9.6,1.24,0.0,3.2,False
1729947942.41,8.01,1.382,0.0,3.37,False
1729947942.51,7.99,1.719,0.0,1.2,False
1729947942.61,8.0,1.932,0.0,5.07,False
1729947942.71,8.0,1.562,0.0,9.0,False
1729947942.81,6.4,1.276,0.0,7.35,False
1729947942.91,8.0,1.224,0.0,8.15,False
1729947943.01,8.01,1.276,0.0,8.85,False
1729947943.11,7.99,1.479,0.0,9.72,False
1729947943.21,8.0,1.535,0.0,10.1,False
1729947943.31,8.0,1.644,0.0,10.7,False
1729947943.41,8.0,1.717,0.0,1.13,False
1729947943.51,9.6,1.718,0.0,1.57,False
1729947943.61,8.0,1.424,0.0,1.18,False
1729947943.71,8.0,1.395,0.0,1.88,False
1729947943.81,8.0,1.33,0.0,1.57,False
1729947943.91,8.0,1.383,0.0,1.49,False
1729947944.01,7.99,1.411,0.0,0.97,False
1729947944.11,8.01,1.559,0.0,0.945,False
1729947944.21,7.99,1.792,0.0,0.812,False
1729947944.31,8.0,1.92,0.0,1.57,False
1729947944.41,7.98,1.486,0.0,1.54,False
1729947944.51,8.02,1.355,0.0,1.35,False
1729947944.61,8.01,1.148,0.0,1.12,False
1729947944.71,7.99,1.191,0.0,1.72,False
1729947944.81,8.0,1.173,0.0,1.1,False
1729947944.91,8.0,1.264,0.0,1.85,False
1729947945.01,8.0,1.401,0.0,1.03,False
1729947945.11,8.0,1.552,0.0,3.77,False
1729947945.21,7.99,1.739,0.0,0.802,False
1729947945.31,8.0,1.321,0.0,2.14,False
1729947945.41,8.01,1.157,0.0,2.39,False
1729947945.51,7.99,1.411,0.0,1.43,False
1729947945.61,8.0,1.575,0.0,1.69,False
1729947945.71,8.0,1.585,0.0,1.45,False
1729947945.81,8.0,1.428,0.0,1.88,False
1729947945.91,8.0,1.476,0.0,2.79,False
1729947946.01,8.0,1.673,0.0,3.3,False
1729947946.11,8.0,1.618,0.0,2.41,False
1729947946.21,7.98,1.514,0.0,2.86,False
1729947946.31,8.03,1.386,0.0,3.69,False
1729947946.41,7.99,1.264,0.0,3.03,False
1729947946.51,8.0,1.209,0.0,3.34,False
1729947946.61,8.0,1.31,0.0,2.18,False
1729947946.71,8.0,1.374,0.0,4.58,False
1729947946.81,8.0,1.572,0.0,2.75,False
1729947946.91,7.99,1.194,0.0,14.7,True
1729947947.01,8.0,0.963,0.0,14.0,True
1729947947.11,8.0,0.839,0.0,14.0,True
1729947947.21,8.0,0.717,0.0,15.0,True
1729947947.31,8.0,0.657,0.0,13.9,True
1729947947.41,6.41,0.62,0.0,14.7,True
1729947947.51,8.01,0.66,0.0,14.9,True
1729947947.61,7.99,0.749,0.0,15.1,True
1729947947.71,7.99,0.972,0.0,14.0,True
1729947947.81,9.6,1.184,0.0,13.8,True
1729947947.91,8.0,0.929,0.0,14.9,True
1729947948.01,8.01,0.942,0.0,13.8,True
1729947948.11,7.99,0.83,0.0,14.1,True
1729947948.21,8.01,0.87,0.0,14.4,True
1729947948.31,8.0,0.897,0.0,15.9,True
1729947948.41,8.0,0.937,0.0,14.8,True
1729947948.51,8.0,1.035,0.0,14.3,True
1729947948.61,8.01,1.208,0.0,14.3,True
1729947948.71,8.0,1.221,0.0,14.0,True
1729947948.81,8.0,1.187,0.0,17.2,True
1729947948.91,8.0,1.176,0.0,16.4,True
1729947949.01,8.0,1.151,0.0,15.8,True
1729947949.11,8.0,1.179,0.0,16.6,True
1729947949.21,8.0,1.164,0.0,15.6,True
1729947949.31,8.0,1.265,0.0,16.3,True
1729947949.41,8.0,1.409,0.0,17.0,True
1729947949.51,8.0,1.232,0.0,17.7,True
1729947949.61,8.0,1.075,0.0,17.2,True
1729947949.71,8.01,1.018,0.0,17.3,True
1729947949.81,7.98,1.011,0.0,18.15,True
1729947949.91,8.01,1.073,0.0,19.0,True
1729947950.01,8.0,1.121,0.0,19.35,True
1729947950.11,8.0,1.128,0.0,19.7,True
1729947950.21,8.01,1.309,0.0,19.7,True
1729947950.31,7.99,1.57,0.0,1.93,False
1729947950.41,8.02,1.303,0.0,3.04,False
1729947950.51,8.0,1.201,0.0,2.29,False
1729947950.61,7.99,1.172,0.0,2.36,False
1729947950.71,7.99,1.282,0.0,1.36,False
1729947950.81,8.01,1.309,0.0,2.12,False
1729947950.91,7.99,1.328,0.0,2.01,False
1729947951.01,6.41,1.493,0.0,2.29,False
1729947951.11,9.59,1.761,0.0,2.6,False
1729947951.21,8.01,1.431,0.0,1.85,False
1729947951.31,8.0,1.199,0.0,1.72,False
1729947951.41,6.4,1.017,0.0,1.59,False
1729947951.51,8.0,0.999,0.0,1.78,False
1729947951.61,8.0,1.054,0.0,2.05,False
1729947951.71,7.99,1.04,0.0,2.35,False
1729947951.81,8.01,1.067,0.0,2.045,False
1729947951.91,8.01,1.116,0.0,1.74,False
1729947952.01,9.6,1.572,0.0,1.37,False
1729947952.11,7.99,1.394,0.0,5.09,False
1729947952.21,8.0,1.217,0.0,8.81,False
1729947952.31,8.01,1.018,0.0,1.76,False
1729947952.41,7.99,0.927,0.0,1.07,False
1729947952.51,8.0,1.531,0.0,1.01,False
1729947952.61,8.0,1.507,0.0,1.16,False
1729947952.71,8.0,1.39,0.0,1.63,False
1729947952.81,8.0,1.525,0.0,2.43,False
1729947952.91,8.01,1.637,0.0,1.35,False
1729947953.01,7.99,1.53,0.0,1.5,False
1729947953.11,8.0,1.289,0.0,1.05,False
1729947953.21,8.01,1.102,0.0,0.986,False
1729947953.31,8.0,0.976,0.0,0.742,False
1729947953.41,8.0,0.951,0.0,1.32,False
1729947953.51,8.0,0.955,0.0,3.54,False
1729947953.61,8.01,1.083,0.0,1.07,False
1729947953.71,8.0,1.342,0.0,0.747,False
1729947953.81,6.36,1.291,0.0,2.41,False
1729947953.91,9.64,1.587,0.0,2.81,False
1729947954.01,8.0,1.686,0.0,1.44,False
1729947954.11,8.0,1.486,0.0,0.816,False
1729947954.21,8.01,1.493,0.0,1.79,False
1729947954.31,8.01,1.466,0.0,2.1,False
1729947954.41,7.99,1.51,0.0,5.04,False
1729947954.51,8.0,1.591,0.0,3.95,False
1729947954.61,8.01,1.573,0.0,3.56,False
1729947954.71,8.0,1.469,0.0,3.27,False
1729947954.81,8.01,1.443,0.0,7.05,False
1729947954.91,8.0,1.356,0.0,4.28,False
1729947955.01,8.01,1.326,0.0,5.9,False
1729947955.11,7.99,1.478,0.0,4.94,False
1729947955.21,8.0,1.422,0.0,6.08,False
1729947955.31,8.0,1.558,0.0,7.87,False
1729947955.41,8.01,1.772,0.0,4.85,False
1729947955.51,8.0,1.408,0.0,6.01,False
1729947955.61,7.99,1.236,0.0,6.76,False
1729947955.71,8.0,1.055,0.0,6.96,False
1729947955.81,6.41,0.923,0.0,7.83,False
1729947955.91,8.0,0.909,0.0,7.16,False
1729947956.01,8.0,0.846,0.0,9.28,False
1729947956.11,8.0,1.004,0.0,1.22,False
1729947956.21,8.0,0.946,0.0,1.98,False
1729947956.31,9.61,1.236,0.0,1.51,False
1729947956.41,7.99,1.097,0.0,1.55,False
1729947956.51,8.0,1.069,0.0,0.899,False
1729947956.61,8.0,1.241,0.0,1.14,False
1729947956.71,8.0,1.119,0.0,1.79,False
1729947956.81,8.0,1.116,0.0,0.798,False
1729947956.91,8.0,1.109,0.0,1.2,False
1729947957.01,8.0,1.142,0.0,2.29,False
1729947957.11,8.0,1.402,0.0,0.993,False
1729947957.21,8.0,1.169,0.0,1.77,False
1729947957.31,8.0,1.027,0.0,0.81,False
1729947957.41,8.01,1.115,0.0,1.22,False
1729947957.51,8.0,1.123,0.0,1.95,False
1729947957.61,8.0,1.13,0.0,1.07,False
1729947957.71,8.0,1.287,0.0,1.84,False
1729947957.81,8.01,1.308,0.0,1.19,False
1729947957.91,8.0,1.465,0.0,1.67,False
1729947958.01,8.0,1.729,0.0,2.43,False
1729947958.11,7.99,1.347,0.0,1.53,False
1729947958.21,8.0,1.079,0.0,3.92,False
1729947958.31,8.0,0.853,0.0,0.851,False
1729947958.41,8.01,0.871,0.0,1.09,False
1729947958.51,7.99,0.963,0.0,1.69,False
1729947958.61,8.0,1.083,0.0,0.975,False
1729947958.71,8.0,1.146,0.0,2.41,False
1729947958.81,8.0,1.494,0.0,0.93,False
1729947958.91,8.0,1.216,0.0,1.22,False
1729947959.01,6.4,1.058,0.0,1.1,False
1729947959.11,9.6,1.162,0.0,1.09,False
1729947959.21,7.99,1.102,0.0,1.99,False
1729947959.31,8.0,1.143,0.0,0.994,False
1729947959.41,6.39,1.121,0.0,13.3,True
1729947959.51,8.01,1.202,0.0,16.8,True
1729947959.61,8.0,1.365,0.0,13.0,True
1729947959.71,8.0,1.267,0.0,13.9,True
1729947959.81,8.0,1.066,0.0,13.5,True
1729947959.91,7.99,1.001,0.0,13.5,True
1729947960.01,8.0,1.127,0.0,15.1,True
1729947960.11,8.01,1.053,0.0,13.7,True
1729947960.21,8.0,1.091,0.0,13.6,True
1729947960.31,7.99,1.128,0.0,13.1,True
1729947960.41,8.01,1.141,0.0,13.6,True
1729947960.51,7.99,1.333,0.0,14.8,True
1729947960.61,9.61,1.481,0.0,13.9,True
1729947960.71,7.98,1.168,0.0,13.9,True
1729947960.81,8.02,1.042,0.0,13.2,True
1729947960.91,8.0,0.87,0.0,13.1,True
1729947961.01,7.99,0.854,0.0,13.5,True
1729947961.11,8.0,1.045,0.0,13.1,True
1729947961.21,8.02,1.079,0.0,15.1,True
1729947961.31,8.0,1.104,0.0,13.2,True
1729947961.41,7.99,1.372,0.0,14.5,True
1729947961.51,8.01,1.221,0.0,18.7,True
1729947961.61,7.99,1.066,0.0,15.7,True
1729947961.71,8.0,1.036,0.0,16.3,True
1729947961.81,8.01,1.162,0.0,16.0,True
1729947961.91,8.01,1.126,0.0,20.2,True
1729947962.01,7.99,1.147,0.0,15.7,True
1729947962.11,7.99,1.18,0.0,17.7,True
1729947962.21,8.0,1.383,0.0,17.5,True
1729947962.31,8.0,1.248,0.0,18.95,True
1729947962.41,8.0,1.142,0.0,20.4,True
1729947962.51,8.0,1.121,0.0,19.0,True
1729947962.61,8.0,1.274,0.0,20.6,True
1729947962.71,8.0,1.217,0.0,20.3,True
1729947962.81,8.01,1.208,0.0,19.7,True
1729947962.91,8.0,1.273,0.0,19.1,True
1729947963.01,7.99,1.461,0.0,13.5,True
1729947963.11,8.0,1.819,0.0,13.4,True
1729947963.21,8.01,1.455,0.0,14.3,True
1729947963.31,8.0,1.314,0.0,0.812,False
1729947963.41,7.99,1.267,0.0,1.08,False
1729947963.51,7.99,1.311,0.0,1.64,False
1729947963.61,8.0,1.54,0.0,0.762,False
1729947963.71,8.0,1.566,0.0,1.12,False
1729947963.81,8.01,1.665,0.0,1.83,False
1729947963.91,8.0,1.933,0.0,0.776,False
1729947964.01,8.0,1.519,0.0,1.12,False
1729947964.11,6.4,1.424,0.0,1.56,False
1729947964.21,9.6,1.255,0.0,1.0,False
1729947964.31,8.0,1.103,0.0,1.075,False
1729947964.41,6.4,0.946,0.0,1.15,False
1729947964.51,8.0,1.184,0.0,1.2,False
1729947964.61,8.0,1.245,0.0,1.49,False
1729947964.71,8.0,1.46,0.0,1.08,False
1729947964.81,9.59,1.436,0.0,1.195,False
1729947964.91,8.01,1.176,0.0,1.31,False
1729947965.01,7.99,0.955,0.0,0.977,False
1729947965.11,8.01,1.09,0.0,0.756,False
1729947965.21,8.0,0.877,0.0,1.06,False
1729947965.31,7.99,0.851,0.0,0.962,False
1729947965.41,8.0,0.859,0.0,0.863,False
1729947965.51,8.01,0.953,0.0,1.011,False
1729947965.61,8.0,1.159,0.0,1.16,False
1729947965.71,8.0,1.328,0.0,2.37,False
1729947965.81,8.0,1.315,0.0,1.63,False
1729947965.91,8.0,1.302,0.0,0.951,False
1729947966.01,8.0,1.519,0.0,1.28,False
1729947966.11,8.0,1.684,0.0,1.15,False
1729947966.21,8.0,1.75,0.0,5.42,False
1729947966.31,8.0,1.72,0.0,2.41,False
1729947966.41,8.0,1.947,0.0,3.24,False
1729947966.51,7.99,1.998,0.0,1.29,False
1729947966.61,8.0,1.688,0.0,4.73,False
1729947966.71,8.0,1.546,0.0,3.65,False
1729947966.81,8.0,1.403,0.0,1.01,False
1729947966.91,8.0,1.38,0.0,2.12,False
1729947967.01,7.99,1.355,0.0,1.49,False
1729947967.11,8.0,1.332,0.0,1.94,False
1729947967.21,8.0,1.384,0.0,1.84,False
1729947967.31,8.0,1.555,0.0,2.84,False
1729947967.41,8.0,1.424,0.0,1.38,False
1729947967.51,8.0,1.103,0.0,2.63,False
1729947967.61,8.0,0.915,0.0,4.11,False
1729947967.71,8.0,0.954,0.0,2.74,False
1729947967.81,8.0,0.991,0.0,4.61,False
1729947967.91,8.0,1.033,0.0,4.56,False
1729947968.01,7.99,1.07,0.0,5.33,False
1729947968.11,6.4,1.175,0.0,6.01,False
1729947968.21,8.0,1.424,0.0,7.24,False
1729947968.31,8.0,1.411,0.0,9.28,False
1729947968.41,8.0,1.521,0.0,0.936,False
1729947968.51,7.99,1.415,0.0,9.42,False
1729947968.61,8.0,1.371,0.0,7.02,False
1729947968.71,8.01,1.538,0.0,0.868,False
1729947968.81,7.99,1.571,0.0,2.46,False
1729947968.91,8.0,1.677,0.0,3.02,False
1729947969.01,8.0,1.782,0.0,1.82,False
1729947969.11,9.6,1.855,0.0,2.06,False
1729947969.21,8.0,1.625,0.0,1.6,False
1729947969.31,8.0,1.31,0.0,1.8,False
1729947969.41,8.0,1.281,0.0,3.06,False
1729947969.51,8.0,1.191,0.0,1.71,False
1729947969.61,6.4,1.47,0.0,1.97,False
1729947969.71,9.61,1.403,0.0,1.17,False
1729947969.81,8.01,1.514,0.0,2.22,False
1729947969.91,7.99,1.673,0.0,1.14,False
1729947970.01,7.99,1.384,0.0,2.32,False
1729947970.11,8.0,1.222,0.0,1.37,False
1729947970.21,8.01,1.066,0.0,2.25,False
1729947970.31,8.0,1.086,0.0,2.55,False
1729947970.41,7.99,1.19,0.0,1.87,False
1729947970.51,8.0,1.291,0.0,2.23,False
1729947970.61,8.01,1.38,0.0,0.998,False
1729947970.71,8.0,1.699,0.0,2.27,False
1729947970.81,7.99,1.75,0.0,1.19,False
1729947970.91,8.01,1.437,0.0,2.51,False
1729947971.01,7.99,1.186,0.0,2.39,False
1729947971.11,8.01,1.105,0.0,2.28,False
1729947971.21,8.0,1.144,0.0,3.1,False
1729947971.31,8.0,1.421,0.0,3.47,False
1729947971.41,7.97,1.539,0.0,3.07,False
1729947971.51,8.04,1.593,0.0,1.6,False
1729947971.61,8.0,1.794,0.0,3.12,False
1729947971.71,8.0,1.847,0.0,6.46,False
1729947971.81,8.01,1.457,0.0,2.34,False
1729947971.91,8.0,1.42,0.0,2.38,False
1729947972.01,8.0,1.388,0.0,20.4,True
1729947972.11,8.0,1.562,0.0,20.0,True
1729947972.21,8.01,1.641,0.0,19.6,True
1729947972.31,8.0,1.865,0.0,20.4,True
1729947972.41,8.01,1.97,0.0,20.7,True
1729947972.51,8.0,1.567,0.0,20.7,True
1729947972.61,6.4,1.274,0.0,20.2,True
1729947972.71,7.99,1.276,0.0,20.2,True
1729947972.81,8.0,1.347,0.0,20.0,True
1729947972.91,8.0,1.349,0.0,20.5,True
1729947973.01,8.0,1.347,0.0,20.3,True
1729947973.11,8.0,1.573,0.0,20.2,True
1729947973.21,8.0,1.713,0.0,20.9,True
1729947973.31,8.0,1.752,0.0,19.7,True
1729947973.41,9.6,1.656,0.0,19.6,True
1729947973.51,8.0,1.38,0.0,19.8,True
1729947973.61,8.0,1.235,0.0,21.9,True
1729947973.71,8.0,1.334,0.0,21.0,True
1729947973.81,8.0,1.358,0.0,21.2,True
1729947973.91,8.0,1.306,0.0,25.1,True
1729947974.01,8.0,1.303,0.0,22.9,True
1729947974.11,8.0,1.376,0.0,23.7,True
1729947974.21,8.0,1.724,0.0,24.6,True
1729947974.31,8.0,1.65,0.0,24.3,True
1729947974.41,8.01,1.456,0.0,26.9,True
1729947974.51,7.99,1.372,0.0,24.2,True
1729947974.61,8.0,1.252,0.0,24.4,True
1729947974.71,8.0,1.374,0.0,25.3,True
1729947974.81,8.0,1.385,0.0,27.6,True
1729947974.91,8.01,1.466,0.0,26.1,True
1729947975.01,7.99,1.589,0.0,26.6,True
1729947975.11,8.0,1.472,0.0,26.6,True
1729947975.21,8.0,1.351,0.0,27.2,True
1729947975.31,8.01,1.221,0.0,27.6,True
1729947975.41,7.99,1.17,0.0,25.0,True
1729947975.51,8.0,1.186,0.0,2.39,False
1729947975.61,8.0,1.405,0.0,0.868,False
1729947975.71,8.01,1.466,0.0,1.85,False
1729947975.81,8.0,1.762,0.0,2.08,False
1729947975.91,6.4,2.044,0.0,1.54,False
1729947976.01,8.0,1.669,0.0,1.47,False
1729947976.11,8.0,1.44,0.0,1.21,False
1729947976.21,8.0,1.213,0.0,1.78,False
1729947976.31,9.59,1.16,0.0,2.58,False
1729947976.41,8.0,1.159,0.0,1.47,False
1729947976.51,8.0,1.242,0.0,1.5,False
1729947976.61,8.0,1.264,0.0,1.18,False
1729947976.71,8.0,1.65,0.0,1.25,False
1729947976.81,7.99,1.339,0.0,2.45,False
1729947976.91,8.01,1.061,0.0,2.13,False
1729947977.01,8.0,0.925,0.0,2.63,False
1729947977.11,8.0,0.856,0.0,1.08,False
1729947977.21,6.4,0.878,0.0,3.0,False
1729947977.31,8.0,0.851,0.0,1.26,False
1729947977.41,8.0,0.901,0.0,1.78,False
1729947977.51,8.0,1.104,0.0,2.08,False
1729947977.61,9.6,1.315,0.0,1.19,False
1729947977.71,8.0,1.219,0.0,5.81,False
1729947977.81,8.0,1.245,0.0,0.786,False
