Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729947892.71,0.0,-0.56693698942386,0.0,0.6493885592176464,0.0006164588565971974,-0.1643548144163541,0.0,0.5951854103290741,0.986209824796503,-1.1464208022937814,0.0,-0.529295380303518,1.0007839084119055,-0.45390486081971143,0.0,-0.7333355712312506
1729947892.81,0.0,-0.9742341790145621,0.0,0.8270897186649461,0.0006164588565971974,-0.04197475256585784,0.0,0.870899730710196,-0.975192918714599,-1.0812379371733432,0.0,-0.803371388903982,-0.999179123631926,-0.7498956021155706,0.0,-1.2228678169011156
1729947892.91,0.0,-0.9674458925213838,0.0,0.9177535755258133,0.0006164588565971974,-0.05807739228302876,0.0,0.9062477205026478,0.986209824796503,-1.685990074679639,0.0,-0.4232014414904353,1.0007839084119055,-1.3708957848343333,0.0,-1.1980364711062674
1729947893.01,0.0,-0.655184713835179,0.0,0.8887411413303358,0.0006164588565971974,0.07074372545433574,0.0,1.0511744786516992,-0.975192918714599,-0.3931965831242624,0.0,-0.9956666530026946,-0.999179123631926,-1.3244658646310612,0.0,-1.4357079237141006
1729947893.11,0.0,-1.2050359197826273,0.0,1.2350770745388486,0.0006164588565971974,0.40567863157148343,0.0,1.3622367888252729,0.986209824796503,-0.9870849097771531,0.0,-0.7282215155780484,1.0007839084119055,-0.15211037949844325,0.0,-1.1519211146301207
1729947893.21,0.0,-0.655184713835179,0.0,1.5814130077473607,-0.01714682091302458,-0.2802938203799822,0.0,1.8146910581686526,-0.975192918714599,-0.8603404498207431,0.0,-1.088498849464142,-0.999179123631926,-0.030231838964854825,0.0,-1.1377317741759216
1729947893.31,0.0,-1.0149638979736324,0.0,1.6466909846871856,0.0006164588565971974,-0.7633730118950983,0.0,-0.8434777742237043,-0.975192918714599,-0.7263534492953962,0.0,-0.9669328779074847,1.0007839084119055,-0.30881136018448635,0.0,-1.5435469111660127
1729947893.41,0.0,0.36984654663475613,0.0,0.5804840280033875,0.0006164588565971974,-1.297980650505161,0.0,-1.317140837442555,0.986209824796503,-0.451136907675764,0.0,-1.011138685746269,-0.999179123631926,-0.5641759213024825,0.0,-1.4108765779192523
1729947893.51,0.0,-0.2207343782717624,0.0,-1.0297060698456135,0.0006164588565971974,-1.423581240299091,0.0,-0.9035693568708719,-0.975192918714599,-0.22661815003869634,0.0,-1.03766217044954,1.0007839084119055,-1.3592883047835154,0.0,-1.2760778436043618
1729947893.61,0.0,-0.6959144327942485,0.0,-1.227353277802304,0.0006164588565971974,-1.3495090976001067,0.0,-1.4652489146729273,0.986209824796503,-1.341969397655099,0.0,-0.577921768926181,-0.999179123631926,0.3063850825088667,0.0,-1.5790202623015104
1729947893.71,0.17045882863314193,-0.5940901353965735,0.0,-1.4250004857589944,0.0006164588565971974,-1.149836365107192,0.0,-1.3878368170274582,-0.975192918714599,-0.9544934772169331,0.0,-1.0531342031931143,1.0007839084119055,0.10905792164496125,0.0,-1.4357079237141006
1729947893.81,0.0,-0.3632883946285084,0.0,-1.348842845995866,0.0006164588565971974,-1.0467794709173002,0.0,-1.1015180997086007,0.986209824796503,-1.2695439919657223,0.0,-0.8321051639991919,-0.999179123631926,0.09164670156873425,0.0,-1.1270897688352726
1729947893.91,0.0,0.05079708145537291,0.0,-1.3887349430146474,0.0006164588565971974,-0.4638639131557262,0.0,-1.4648954347750027,0.986209824796503,-1.486820209033853,0.0,-0.9094653277170649,1.0007839084119055,-0.8021292623442516,0.0,-1.3257405351940583
1729947894.01,0.0,0.17977452482576217,0.0,-1.0405857326689176,-0.01714682091302458,0.35737071241997137,0.0,-0.3415363191708922,-0.975192918714599,-1.048646504613123,0.0,-0.5889732208858772,-0.999179123631926,0.29477760245804874,0.0,-1.247699162695964
1729947894.11,-2.7273412581302345,0.9400626120617404,0.0,-1.163888577999697,0.0006164588565971974,-0.50573077642037,0.0,-0.7020858150538981,-0.975192918714599,-1.5483818038698238,0.0,0.22220335295581845,1.0007839084119055,0.782291764592405,0.0,-1.1341844390623719
1729947894.21,2.8978000867633766,-0.19358123229904886,0.0,-1.2871914233304762,0.0006164588565971974,-0.8213425148769123,0.0,-1.3489540282557617,0.986209824796503,-1.0124338017684347,0.0,-0.2751119852305072,-0.999179123631926,0.4746935432457285,0.0,-1.16256311997077
1729947894.31,-0.17045882863314193,0.28838710871661555,0.0,-1.1566354694508274,0.0006164588565971974,-1.1852621724849666,0.0,-0.9671957384972848,0.986209824796503,-0.5706388270632362,0.0,-0.014297718981678524,-0.999179123631926,0.28897386243264034,0.0,-0.9532703482713348
1729947894.41,0.0,0.2272925302780101,0.0,-1.4322535943078638,0.0006164588565971974,-0.724726676573889,0.0,-1.334814832338781,-0.975192918714599,-1.0088125314839662,0.0,0.01443605611353138,1.0007839084119055,-0.6048021014803455,0.0,-1.0987110879268747
1729947894.51,0.0,-0.003509210490054153,0.0,-1.0043201899245706,0.0006164588565971974,-0.8116809310466103,0.0,-0.5889722477180532,0.986209824796503,-0.03469082496184714,0.0,0.47196616724495105,-0.999179123631926,-0.34363380033694035,0.0,-0.6481995285060567
1729947894.61,-2.7273412581302345,-0.32934696216261655,0.0,-0.5763867855412778,0.0006164588565971974,-0.608787670610261,0.0,-1.4790346306919833,-0.975192918714599,-1.3455906679395684,0.0,1.051062249933028,1.0007839084119055,0.2077215020769143,0.0,-0.1090045912464952
1729947894.71,2.7273412581302345,0.2680222492370804,0.0,-1.3560959545447353,0.0006164588565971974,-0.21910378945473366,0.0,-1.108587697667091,0.986209824796503,-0.4149242048310755,0.0,0.9847535381748513,-0.999179123631926,-0.18693281965089728,0.0,-0.3750547247627262
1729947894.81,0.0,0.5191888494846806,0.0,-1.2164736149789999,0.0006164588565971974,0.4958534139876386,0.0,-0.9671957384972848,-0.975192918714599,0.606274015389138,0.0,1.139473865610597,1.0007839084119055,0.677824444135043,0.0,0.02579414306839514
1729947894.91,0.0,1.265900363734302,0.0,-1.0768512754132644,0.0006164588565971974,0.7309519538583285,0.0,-1.2181664660236908,0.986209824796503,0.16810031096840822,0.0,1.5373261361596577,-0.999179123631926,-1.2548209843261533,0.0,-0.00258453784000286
1729947895.01,0.0,0.2815988222234372,0.0,-0.525615025699192,-0.01714682091302458,-0.09994425554767186,0.0,0.1003135532347522,-0.975192918714599,1.5514255596355055,0.0,1.8025609831923648,1.0007839084119055,-0.5467647012262554,0.0,0.6643144635073495
1729947895.11,0.0,0.48524741701878865,0.0,0.02562122401488033,0.0006164588565971974,-0.6699777015355094,0.0,-1.1616096823557684,0.986209824796503,-0.14695020378038176,0.0,-0.9868254914349377,-0.999179123631926,-1.005260163233566,0.0,1.2212460763346598
1729947895.21,-11.079823861154068,6.845871861126927,0.0,-1.5250933837333918,-2.9658512626703026,2.91124937156322,0.0,-1.2464448578576521,-0.975192918714599,0.4469381228725089,0.0,-0.6486510614682361,1.0007839084119055,-1.3883070049105604,0.0,0.7139771550970462
1729947895.31,-57.223028772144936,8.09491657587175,0.0,-1.5736892110108165,-14.210007356841126,2.91124937156322,0.0,-0.8505473721821947,-4.897998405736799,0.6859419616474519,0.0,-1.068606235936689,1.0007839084119055,-0.7556993421409796,0.0,0.9906692939539264
1729947895.41,60.00150767886512,9.94133050201627,0.021,-0.9064032245148341,11.013849916022332,24.095882183472792,0.1,14.709637734454981,-20.589220353825603,2.7319596723723483,0.0,-0.8741006814460371,-16.998883379982562,6.562816829899769,0.0,7.418440519706067
1729947895.51,5.454682516260469,2.7389585327540096,0.0,28.766063848909774,3.055900579231609,17.387522477299544,0.0,30.269822841092154,18.638834516396408,15.877170804994247,0.043,9.526420757823987,11.000599068631054,32.98144142556153,0.053,13.84621174545821
1729947895.61,0.0,1.4695489585296535,0.0,7.26059700151208,-0.01714682091302458,13.471360498083666,0.0,-1.3242104354010455,4.9090153118187025,6.356851227125659,0.0,19.92694219709401,3.0007469404557323,13.451856240060248,0.0,20.273982971210348
1729947895.71,0.0,1.0622517689389503,0.0,-1.3996146058379515,0.0006164588565971974,9.039914047918332,0.0,-1.310071239484065,-0.975192918714599,2.8876742946045093,0.0,-0.7768479042007113,-0.999179123631926,5.901190467003142,0.0,-1.1980364711062674
1729947895.81,0.0,1.7139272722840753,0.0,-1.4431332571311677,0.0006164588565971974,5.455466446876167,0.0,-1.4309613645742492,0.986209824796503,2.47847075245953,0.0,-1.1150223341674128,1.0007839084119055,2.9122643539175073,0.0,-1.550996314904467
1729947895.91,0.0,2.2977199106974155,0.0,-1.0732247211388297,0.0006164588565971974,2.9305725392238253,0.0,-0.8788257640161559,-0.975192918714599,0.041355851011998214,0.0,-1.0133489761382084,1.0007839084119055,0.14388036179741528,0.0,-1.3903020342606638
1729947896.01,-2.7273412581302345,1.7953867102022159,0.0,-1.5439514659604523,-2.841508304282947,1.4330270455269642,0.0,-1.0025437282897365,-0.975192918714599,-1.6715049935417636,0.0,-1.1724898843578326,-0.999179123631926,-1.0458863434114292,0.0,-1.2299624871282153
1729947896.11,0.0,1.6256795478727561,0.0,-1.036959178394483,2.842741221996141,0.7728188171229715,0.0,-0.723294608929369,0.986209824796503,-0.8060213955537108,0.0,-0.9028344565412472,-0.999179123631926,-1.4173257050376054,0.0,-1.5431921776546578
1729947896.21,0.0,-0.07818036191501637,0.0,-0.8773907903193567,-2.841508304282947,-0.11604689526484278,0.0,-1.1792836772519941,-0.975192918714599,-2.073465995117805,0.0,-0.6398098999004793,1.0007839084119055,-0.964633983055703,0.0,-1.4357079237141006
1729947896.31,0.0,1.7003506992977184,0.0,-1.3524694002703006,-0.01714682091302458,-0.42521757783451686,0.0,-0.8293385783067236,0.986209824796503,-1.3890459113531946,0.0,-1.0133489761382084,1.0007839084119055,-0.6222133215565725,0.0,-1.0845217474726756
1729947896.41,0.0,-0.1867929458058705,0.0,-0.8882704531426607,0.018379738626218976,-0.8567683222546879,0.0,-1.1898880741897295,0.986209824796503,-2.1531339413761197,0.0,-0.8431566159588881,-0.999179123631926,-1.3186621246056522,0.0,-1.1536947821868955
1729947896.51,0.0,-0.32934696216261655,0.0,-0.9064032245148341,-0.01714682091302458,-0.34148385130522996,0.0,-1.1050528986878458,0.986209824796503,-0.9762210989237462,0.0,-1.048713622409236,1.0007839084119055,-1.1329424437925641,0.0,-1.2228678169011156
1729947896.61,2.7273412581302345,-0.6076667083829302,0.0,-1.0841043839621338,2.842741221996141,-0.10960583937797455,0.0,-0.836408176265214,-0.975192918714599,-2.171240292798464,0.0,-0.10934020583506535,-0.999179123631926,-1.3592883047835154,0.0,-1.5158776972803247
1729947896.71,0.0,-0.9131396005759567,0.0,-1.0079467441990053,0.0006164588565971974,-0.9211788811233702,0.0,-1.3843020180482133,0.986209824796503,-1.7837643723602983,0.0,-1.1503869804384403,1.0007839084119055,-0.813736742395069,0.0,-1.4669244727133381
1729947896.81,0.0,-0.9335044600554918,0.0,-1.417747377210125,0.0006164588565971974,-1.2464522034102152,0.0,-0.9177085527878526,-0.975192918714599,-0.6647918544594262,0.0,-0.940409393204214,-0.999179123631926,-0.5119422610738015,0.0,-1.4179712481463518
1729947896.91,0.0,-1.2254007792621624,0.0,-1.2037806750184783,-0.01714682091302458,-1.1627184768809282,0.0,-1.460300196101984,0.986209824796503,-0.9617360177858708,0.0,-0.2021724022965128,1.0007839084119055,-0.7789143022426156,0.0,-1.2370571573553146
1729947897.01,0.0,-0.45153611903982743,0.0,-1.1239964809809153,0.0006164588565971974,-1.1208516136162845,0.0,-0.9671957384972848,-0.975192918714599,-1.5447605335853545,0.0,-0.6552819326440539,-0.999179123631926,-1.3825032648851514,0.0,-1.524746035064199
1729947897.11,0.0,-0.8452567356441729,0.0,-1.218286892116217,0.018379738626218976,-1.1047489738991143,0.0,1.873015241326198,-0.975192918714599,-1.885159940325426,0.0,2.6424713321292703,1.0007839084119055,-0.854362922572932,0.0,-1.4073292428057025
1729947897.21,0.0,-1.7073691202778272,0.0,4.939602265873881,-0.01714682091302458,-1.1047489738991143,0.0,4.7132262211496805,0.986209824796503,-2.453699374987034,0.0,2.9077061791619774,-0.999179123631926,-0.38425998051480337,0.0,4.772128524997957
1729947897.31,0.0,0.811085168691351,0.0,4.468150210197371,0.0006164588565971974,-0.37368913073957105,0.0,4.536486272187423,-0.975192918714599,-1.3745608302153192,0.0,2.620368428209878,1.0007839084119055,-0.86597040262375,0.0,4.310974960236489
1729947897.41,0.0,-0.5262072704647897,0.0,4.722009009407799,-0.01714682091302458,0.23499065056947582,0.0,4.6071822517723255,0.986209824796503,-0.2374819608921025,0.0,2.797191659565016,-0.999179123631926,-0.5061385210483924,0.0,4.3464483113719865
1729947897.51,0.0,0.7364140172663888,0.0,4.939602265873881,0.018379738626218976,0.0031126386422197358,0.0,4.536486272187423,-0.975192918714599,-0.6647918544594262,0.0,2.6424713321292703,-0.999179123631926,-0.34943754036234936,0.0,4.59476176932047
1729947897.61,0.0,-0.6687612868215349,0.0,4.613212381174758,0.0006164588565971974,-0.6796392853658114,0.0,4.359746323225165,0.986209824796503,-0.35336260999510555,0.0,2.885603275242585,1.0007839084119055,0.6023758238047265,0.0,4.5238150670494734
1729947897.71,0.0,-0.16642808632633535,0.0,4.9033367231295335,0.0006164588565971974,-1.1466158371637574,0.0,4.7132262211496805,-0.975192918714599,-1.3238630462327554,0.0,3.0182206987589386,1.0007839084119055,0.2831701224072307,0.0,4.949495280675444
1729947897.81,0.0,0.0032790760031242297,0.0,4.468150210197371,0.0006164588565971974,-1.5717255256970597,0.0,4.395094313017616,0.986209824796503,-1.3492119382240368,0.0,2.730882947806839,-0.999179123631926,0.15548784184823328,0.0,4.310974960236489
1729947897.91,-0.17045882863314193,-1.184671060303092,0.0,4.649477923919106,0.0006164588565971974,-1.3720527932041453,0.0,4.536486272187423,0.986209824796503,-1.4723351278959775,0.0,2.996117794839546,1.0007839084119055,-0.9994564232081571,0.0,4.665708471591464
1729947898.01,0.0,0.7160491577868536,0.0,5.556116492527777,0.018379738626218976,-1.107969501842548,0.0,5.455534006791162,-0.975192918714599,-1.7040964261019838,0.0,2.6424713321292703,-0.999179123631926,-0.976241463106521,0.0,4.3464483113719865
1729947898.11,0.17045882863314193,-0.6755495733147133,0.0,4.685743466663453,0.0006164588565971974,-0.7086240368567187,0.0,4.395094313017616,0.986209824796503,-1.830840886058393,0.0,2.797191659565016,1.0007839084119055,-1.4231294450630143,0.0,4.452868364778479
1729947898.21,0.0,0.0032790760031242297,0.0,4.649477923919106,0.0006164588565971974,-0.24486801300220656,0.0,4.46579029260252,-0.975192918714599,-1.3129992353793483,0.0,2.8192945634844087,-0.999179123631926,-0.4364936407434844,0.0,4.5238150670494734
1729947898.31,0.0,-0.05781550243548122,0.0,4.468150210197371,0.0006164588565971974,-0.8052398751597422,0.0,4.571834261979873,0.986209824796503,-0.8096426658381792,0.0,2.8413974674038003,-0.999179123631926,0.7648805445161786,0.0,4.381921662507485
1729947898.41,0.0,-0.19358123229904886,0.0,4.9033367231295335,0.0006164588565971974,-0.7601524839516646,0.0,4.783922200734583,-0.975192918714599,0.49039336628613506,0.0,3.1287352183559,1.0007839084119055,-0.2914001401082593,0.0,4.3464483113719865
1729947898.51,0.0,0.525977135977859,0.0,5.193461065084309,0.018379738626218976,-0.6442134779880365,0.0,5.243446068036453,0.986209824796503,-0.22661815003869634,0.0,2.7750887556456236,-0.999179123631926,-0.5003347810229835,0.0,4.5238150670494734
1729947898.61,0.0,0.3426934006620426,0.0,4.576946838430412,-0.01714682091302458,-0.608787670610261,0.0,4.501138282394971,-0.975192918714599,0.09205363499456205,0.0,2.8524489193634968,1.0007839084119055,-0.22175525980335128,0.0,4.488341715913977
1729947898.71,-0.17045882863314193,-0.3361352486557949,0.0,4.576946838430412,0.0006164588565971974,-0.6925213971395479,0.0,4.324398333432713,0.986209824796503,-0.36060515056404324,0.0,2.92980908308137,-0.999179123631926,0.909974045151403,0.0,4.275501609100991
1729947898.81,0.0,-0.11891008087408667,0.0,4.504415752941719,0.018379738626218976,-0.6442134779880365,0.0,4.324398333432713,-0.975192918714599,0.6171378262425442,0.0,2.996117794839546,1.0007839084119055,1.5309742278701657,0.0,4.381921662507485
1729947898.91,0.0,-0.08496864840819475,0.0,5.193461065084309,0.0006164588565971974,-0.6152287264971291,0.0,4.536486272187423,0.986209824796503,0.3636489063297251,0.0,3.880233951615236,-0.999179123631926,0.1787028019498693,0.0,4.665708471591464
1729947899.01,0.0,-0.010297496983232535,0.0,4.504415752941719,0.0006164588565971974,-0.07418003200019896,0.0,4.395094313017616,-0.975192918714599,0.08118982414115591,0.0,2.7087800438874474,1.0007839084119055,-0.7498956021155706,0.0,4.275501609100991
1729947899.11,0.0,0.349481687155221,0.0,4.975867808618227,0.0006164588565971974,0.8726551833694294,0.0,4.677878231357228,0.986209824796503,-0.4402730968223578,0.0,2.6314198801695743,-0.999179123631926,-2.096363288010458,0.0,4.275501609100991
1729947899.21,0.0,1.021522049979881,0.0,4.431884667453024,-0.01714682091302458,0.3155038491553283,0.0,4.536486272187423,-0.975192918714599,-0.17229909577166327,0.0,2.554059716451701,-0.999179123631926,-1.5392042455711938,0.0,4.310974960236489
1729947899.31,0.0,0.20013938430529657,0.0,4.613212381174758,0.018379738626218976,-0.5347155279112766,0.0,4.748574210942131,-0.975192918714599,-0.06728225752206715,0.0,2.598265524290486,1.0007839084119055,-1.1039237436655192,0.0,5.3397021431659155
1729947899.41,0.0,1.1097697743911992,0.0,5.882506377226899,0.018379738626218976,-1.1272926695031527,0.0,5.84436189450813,0.986209824796503,0.530227339415292,0.0,3.5265874889049607,1.0007839084119055,-0.2623814399812143,0.0,4.630235120455966
1729947899.51,0.0,0.7499905902527456,0.0,5.120929979595616,0.0006164588565971974,-1.1176310856728506,0.0,5.102054108866647,-0.975192918714599,0.1355088784081882,0.0,2.7750887556456236,1.0007839084119055,-1.0749050435384742,0.0,4.381921662507485
1729947899.61,0.0,1.388089520611513,0.0,5.6649131207608185,-0.01714682091302458,-0.5894645029496562,0.0,5.455534006791162,0.986209824796503,-0.5597750162098293,0.0,2.719831495847143,-0.999179123631926,-1.893232387121143,0.0,4.7366551738624585
1729947899.71,-2.7273412581302345,1.6460444073522913,0.0,5.882506377226899,0.018379738626218976,-0.05807739228302876,0.0,5.84436189450813,-0.975192918714599,-0.5308048539340786,0.0,2.6645742360486624,1.0007839084119055,-0.9878489431573391,0.0,4.275501609100991
1729947899.81,2.7273412581302345,0.9536391850480971,0.0,6.063834090948633,0.0006164588565971974,0.10294900488867686,0.0,6.021101843470388,-0.975192918714599,0.928567070706865,0.0,2.92980908308137,-0.999179123631926,-0.7615030821663886,0.0,5.69443565452089
1729947899.91,-2.556882429497093,1.2794769367206587,0.0,7.115534830534693,-0.01714682091302458,0.7599367053492351,0.0,7.010845557659032,0.986209824796503,0.5990314748202004,0.0,3.2945069977513417,1.0007839084119055,-0.06505427911730885,0.0,4.275501609100991
1729947900.01,0.0,0.7703554497322808,0.0,6.390223975647755,0.0006164588565971974,-0.2867348762668504,0.0,6.268537772017549,-0.975192918714599,0.8126864216038618,0.0,3.6592049124213135,-0.999179123631926,-0.4422973807688934,0.0,4.3464483113719865
1729947900.11,0.0,1.0147337634867026,0.0,6.825410488579918,-2.8237450245133253,-0.8471067384243852,0.0,6.551321690357161,0.986209824796503,0.17896412182181434,0.0,2.7750887556456236,1.0007839084119055,-1.0981200036401102,0.0,4.59476176932047
1729947900.21,0.0,1.0758283419253072,0.0,7.043003745046,-0.01714682091302458,-1.3591706814304088,0.0,7.081541537243934,-0.975192918714599,0.5990314748202004,0.0,3.1066323144365073,-0.999179123631926,-0.5235497411246195,0.0,4.381921662507485
1729947900.31,0.0,0.7975085957049943,0.0,7.478190257978161,0.0006164588565971974,-1.4171401844122227,0.0,7.258281486206192,-0.975192918714599,-1.3455906679395684,0.0,3.0182206987589386,-0.999179123631926,-0.2739889200320323,0.0,4.984968631810941
1729947900.41,0.0,1.5713732559273292,0.0,7.405659172489468,0.0006164588565971974,-1.2754369549011217,0.0,7.364325455583547,0.986209824796503,-1.0088125314839662,0.0,2.92980908308137,1.0007839084119055,1.0898899859390816,0.0,4.3464483113719865
1729947900.51,0.0,0.7296257307732105,0.0,7.550721343466855,0.0006164588565971974,-1.1047489738991143,0.0,7.293629475998644,0.986209824796503,-0.9834636394926838,0.0,3.5486903928243523,-0.999179123631926,0.051020521390871224,0.0,4.3464483113719865
1729947900.61,0.0,0.9740040445276322,0.0,4.504415752941719,-0.01714682091302458,-1.1337337253900208,0.0,4.46579029260252,0.986209824796503,-1.3781821004997876,0.0,2.9519119870007615,1.0007839084119055,-0.5641759213024825,0.0,4.3464483113719865
1729947900.71,0.0,-1.3611665091257297,0.0,4.613212381174758,0.0006164588565971974,-1.1369542533334553,0.0,4.359746323225165,0.8636221533270575,-1.2912716136725353,0.0,2.620368428209878,-0.999179123631926,-1.2954471645040162,0.0,4.452868364778479
1729947900.81,2.7273412581302345,-0.6483964273420005,0.0,5.012133351362574,2.842741221996141,-0.6506545338749047,0.0,4.854618180319486,-0.8526052472451535,-1.7222027775243276,0.0,3.1287352183559,1.0007839084119055,-0.18112907962548827,0.0,4.701181822726961
1729947900.91,0.0,-0.7502207247396755,0.0,4.540681295686065,0.018379738626218976,-1.3140832902223312,0.0,4.6071822517723255,0.986209824796503,-1.2333312891210337,0.0,3.1729410261946844,-0.999179123631926,-0.3958674605656214,0.0,4.310974960236489
1729947901.01,0.0,-0.3361352486557949,0.0,-0.9245359958870076,-0.01714682091302458,-1.3784938490910135,0.0,-0.8151993823897431,-0.975192918714599,-0.8458553686828677,0.0,4.6096297809551805,1.0007839084119055,-0.4074749406164394,0.0,5.907275761333875
1729947901.11,0.0,0.49203570351196707,0.0,-1.4395067028567332,0.0006164588565971974,-1.5878281654142303,0.0,-1.3383496313180263,0.986209824796503,-0.1505714740648502,0.0,-1.0199798473140262,-0.999179123631926,-0.5641759213024825,0.0,-0.07353124011099754
1729947901.21,0.0,0.016855648989480995,0.0,-0.6053992197367553,0.0006164588565971974,-1.1369542533334553,0.0,-0.9707305374765298,-0.975192918714599,-0.36422642084851165,0.0,-0.8321051639991919,1.0007839084119055,-0.5351572211754375,0.0,-0.006131872953552531
1729947901.31,0.0,-0.45153611903982743,0.0,-1.5776784207126948,0.0006164588565971974,-0.982368912048618,0.0,-1.437677482634815,0.986209824796503,-0.41854547511554474,0.0,-1.117232624559352,-0.999179123631926,1.1073012060153091,0.0,0.45502169180791446
1729947901.41,0.0,-0.017085783476410918,0.0,-1.2037806750184783,0.0006164588565971974,-0.5089513043638038,0.0,-1.3595584251934971,-0.975192918714599,0.20069174352862743,0.0,-1.0354518800576007,1.0007839084119055,0.46308606319491047,0.0,1.3170241244005028
1729947901.51,0.0,-0.6076667083829302,0.0,-1.5171149643296356,0.0006164588565971974,-0.5025102484769356,0.0,-1.0272873211444524,0.986209824796503,0.059462202434342845,0.0,-0.8741006814460371,1.0007839084119055,-0.2914001401082593,0.0,0.8452285542983868
1729947901.61,0.0,0.8586031741435998,0.0,-0.8773907903193567,-0.01714682091302458,0.09328742105837488,0.0,-0.47232388140296305,-0.975192918714599,0.08118982414115591,0.0,-0.8276845832153135,-0.999179123631926,-0.2914001401082593,0.0,0.8026605329357899
1729947901.71,0.0,-0.1460632268468002,0.0,-1.5947232258025377,0.0006164588565971974,0.843670431878522,0.0,-1.2040272701067103,0.986209824796503,0.5084997177084789,0.0,-0.7812684849845897,1.0007839084119055,-0.6222133215565725,0.0,1.0403319855436228
1729947901.81,0.0,-0.030662356462767684,0.0,-1.5011581255221227,0.018379738626218976,-0.3930122984001757,0.0,-1.3984412139651938,-0.975192918714599,-0.4764857996670463,0.0,-1.0597650743689322,-0.999179123631926,0.6836281841604526,0.0,0.35924364374207146
1729947901.91,0.0,-0.5737252759170384,0.0,-1.1131168181576114,-0.01714682091302458,-0.4155559940042149,0.0,-0.8399429752444593,0.986209824796503,-0.08176733865994253,0.0,-0.9271476508525787,1.0007839084119055,0.43987110309327443,0.0,-0.8113769437293451
1729947902.01,0.0,0.13225651937351351,0.0,-1.5976244692220856,0.0006164588565971974,-1.3269654019960677,0.0,-1.4214174073302872,-0.975192918714599,0.2151768246665028,0.0,-1.1106017533835342,-0.999179123631926,0.6197870438809528,0.0,-1.0845217474726756
1729947902.11,0.0,0.18656281131894056,0.0,-1.4939050169732535,0.0006164588565971974,-1.4461249359031298,0.0,-0.2248879528558021,-0.975192918714599,-0.2555883123144463,0.0,-0.9116756181090041,1.0007839084119055,-0.26818518000662334,0.0,-1.4463499290547497
1729947902.21,0.0,-0.4651126920261842,0.0,-1.232793109213956,0.0006164588565971974,-1.5556228859798893,0.0,-0.9530565425803041,0.986209824796503,-0.4402730968223578,0.0,-0.7127494828344737,-0.999179123631926,-0.964633983055703,0.0,-1.1129004283810735
1729947902.31,0.0,-0.1392749403536218,0.0,-1.5910966715281032,0.018379738626218976,-1.6457976683960445,0.0,-1.401976012944439,0.986209824796503,-1.613564668990262,0.0,-1.108391462991595,1.0007839084119055,0.5327309434998185,0.0,-1.4676339397360483
1729947902.41,0.0,-0.030662356462767684,0.0,-1.370602171642474,-0.01714682091302458,-1.3237448740526339,0.0,-1.0237525221652073,-0.975192918714599,-0.7517023412866777,0.0,-0.626548157548844,-0.999179123631926,0.5907683437539085,0.0,-0.9568176833848846
1729947902.51,0.0,0.37663483312793455,0.0,-1.24367277203726,0.0006164588565971974,-0.42521757783451686,0.0,-1.437677482634815,0.986209824796503,-0.7263534492953962,0.0,-0.14470485210609277,1.0007839084119055,-0.5583721812770734,0.0,-1.5013336233147707
1729947902.61,0.0,1.1097697743911992,0.0,-1.545402087670226,0.0006164588565971974,-0.7311677324607572,0.0,-0.9707305374765298,-0.975192918714599,-0.7987788549847731,0.0,-0.33324262253850884,-0.999179123631926,-0.86597040262375,0.0,-1.261888503150163
1729947902.71,0.0,0.7703554497322808,0.0,-1.4793987998755145,0.0006164588565971974,-1.2947601225617265,0.0,-1.0767745068538845,0.986209824796503,-1.2224674782676277,0.0,-0.5220014220101187,-0.999179123631926,-0.5699796613278915,0.0,-1.5463847792568524
1729947902.81,0.17045882863314193,0.6210131468823563,0.0,-1.4395067028567332,0.0006164588565971974,-1.423581240299091,0.0,-1.4443936006953808,-0.975192918714599,-1.5447605335853545,0.0,-0.7105391924425345,1.0007839084119055,0.28897386243264034,0.0,-1.4144239130328018
1729947902.91,-0.17045882863314193,-0.5533604164375032,0.0,-1.370602171642474,0.0006164588565971974,-1.4074786005819204,0.0,-1.310071239484065,0.986209824796503,-0.6756556653128324,0.0,-1.145966399654562,-0.999179123631926,0.9447964853038571,0.0,-1.02066971542878
1729947903.01,0.0,-0.2954055296967246,0.0,-1.3162038575259538,0.018379738626218976,-1.2110263960324397,0.0,-1.0237525221652073,-0.975192918714599,-0.4294092859689509,0.0,-0.6420201902924185,1.0007839084119055,-0.5351572211754375,0.0,-1.4640866046224985
1729947903.11,0.0,0.41057626559382643,0.0,-1.4721456913266453,-0.01714682091302458,-0.8664299060849899,0.0,-1.2287708629614262,-0.975192918714599,-0.6140940704768624,0.0,-1.1017605918157773,-0.999179123631926,-1.3302696046564704,0.0,-1.2299624871282153
1729947903.21,0.17045882863314193,0.4241528385801832,0.0,-1.1602620237252623,0.0006164588565971974,-0.10960583937797455,0.0,-1.0237525221652073,0.986209824796503,0.07032601328774897,0.0,-0.9956666530026946,1.0007839084119055,-1.1503536638687912,0.0,-1.5449658452114328
