Time,Bitrate,Jitter,Datagrams,Delay,label
1729948417.88,8.0,1.34,0.0,7.11,False
1729948417.98,8.0,1.317,0.0,2.45,False
1729948418.08,8.0,1.308,0.0,3.72,False
1729948418.18,8.0,1.604,0.0,0.956,False
1729948418.28,8.0,1.945,0.0,1.84,False
1729948418.38,8.0,1.489,0.0,0.961,False
1729948418.48,8.0,1.199,0.0,2.61,False
1729948418.58,8.0,0.994,0.0,3.31,False
1729948418.68,8.0,1.077,0.0,2.75,False
1729948418.78,8.01,1.053,0.0,2.7,False
1729948418.88,8.0,1.137,0.0,3.08,False
1729948418.98,7.99,1.269,0.0,1.32,False
1729948419.08,8.0,1.637,0.0,2.87,False
1729948419.18,8.0,1.769,0.0,1.66,False
1729948419.28,7.99,1.392,0.0,2.63,False
1729948419.38,8.02,1.288,0.0,3.63,False
1729948419.48,8.0,1.311,0.0,5.62,False
1729948419.58,8.0,1.399,0.0,6.21,False
1729948419.68,6.4,1.596,0.0,9.47,False
1729948419.78,9.61,1.71,0.0,12.0,False
1729948419.88,6.39,1.715,0.0,9.15,False
1729948419.98,8.0,1.766,0.0,11.3,True
1729948420.08,8.0,1.739,0.0,12.0,True
1729948420.18,9.6,1.773,0.0,4.4,False
1729948420.28,6.41,1.699,0.0,8.71,False
1729948420.38,7.99,1.816,0.0,1.9,False
1729948420.48,8.0,2.004,0.0,2.43,False
1729948420.58,8.01,2.058,0.0,0.82,False
1729948420.68,7.99,2.056,0.0,3.46,False
1729948420.78,9.61,2.199,0.0,3.78,False
1729948420.88,6.4,1.768,0.0,2.45,False
1729948420.98,8.01,1.532,0.0,1.44,False
1729948421.08,8.0,1.313,0.0,2.51,False
1729948421.18,7.99,1.186,0.0,2.64,False
1729948421.28,8.0,1.138,0.0,3.59,False
1729948421.38,8.01,1.171,0.0,3.65,False
1729948421.48,8.0,1.135,0.0,2.56,False
1729948421.58,8.0,1.457,0.0,3.1,False
1729948421.68,7.99,1.444,0.0,4.77,False
1729948421.78,9.6,1.676,0.0,3.51,False
1729948421.88,6.4,1.471,0.0,4.91,False
1729948421.98,8.0,1.299,0.0,4.32,False
1729948422.08,9.6,1.206,0.0,4.48,False
1729948422.18,8.0,1.208,0.0,4.23,False
1729948422.28,8.0,1.22,0.0,3.69,False
1729948422.38,6.4,1.266,0.0,4.11,False
1729948422.48,8.0,1.35,0.0,3.94,False
1729948422.58,9.6,1.581,0.0,4.25,False
1729948422.68,8.0,1.362,0.0,3.62,False
1729948422.78,8.01,1.388,0.0,3.42,False
1729948422.88,6.4,1.328,0.0,4.35,False
1729948422.98,8.0,1.439,0.0,5.36,False
1729948423.08,7.99,1.382,0.0,4.22,False
1729948423.18,9.59,1.308,0.0,3.25,False
1729948423.28,6.4,1.437,0.0,3.84,False
1729948423.38,8.0,1.611,0.0,3.77,False
1729948423.48,8.01,1.418,0.0,6.38,False
1729948423.58,7.99,1.12,0.0,3.79,False
1729948423.68,8.0,1.225,0.0,3.8,False
1729948423.78,9.6,1.044,0.0,4.19,False
1729948423.88,6.4,1.068,0.0,4.3,False
1729948423.98,8.0,1.256,0.0,7.44,False
1729948424.08,8.0,1.3,0.0,4.45,False
1729948424.18,8.0,1.554,0.0,3.85,False
1729948424.28,8.0,1.91,0.0,4.37,False
1729948424.38,8.01,1.709,0.0,6.63,False
1729948424.48,8.0,1.437,0.0,4.87,False
1729948424.58,8.0,1.38,0.0,4.4,False
1729948424.68,8.0,1.27,0.0,6.8,False
1729948424.78,8.0,1.172,0.0,4.27,False
1729948424.88,7.97,1.146,0.0,6.54,False
1729948424.98,8.03,1.255,0.0,6.98,False
1729948425.08,8.0,1.411,0.0,6.03,False
1729948425.18,8.01,1.292,0.0,6.85,False
1729948425.28,7.99,1.312,0.0,7.6,False
1729948425.38,8.0,1.465,0.0,10.9,False
1729948425.48,8.01,1.535,0.0,9.27,False
1729948425.58,8.0,1.82,0.0,9.45,False
1729948425.68,7.99,1.859,0.0,9.54,False
1729948425.78,8.01,1.792,0.0,10.0,False
1729948425.88,8.0,1.818,0.0,12.0,False
1729948425.98,8.0,1.857,0.0,9.47,False
1729948426.08,7.99,1.894,0.0,9.13,False
1729948426.18,8.01,1.752,0.0,10.3,False
1729948426.28,7.99,1.634,0.0,9.72,False
1729948426.38,8.01,1.553,0.0,10.0,False
1729948426.48,9.55,1.419,0.0,7.47,False
1729948426.58,8.03,1.352,0.0,2.94,False
1729948426.68,8.0,1.383,0.0,4.16,False
1729948426.78,8.0,1.501,0.0,6.34,False
1729948426.88,8.01,1.638,0.0,3.91,False
1729948426.98,8.0,1.396,0.0,4.37,False
1729948427.08,7.99,1.145,0.0,5.62,False
1729948427.18,8.0,1.114,0.0,6.87,False
1729948427.28,8.0,1.039,0.0,4.93,False
1729948427.38,8.01,1.01,0.0,4.36,False
1729948427.48,7.99,1.037,0.0,4.67,False
1729948427.58,8.0,1.175,0.0,5.935,False
1729948427.68,8.01,1.396,0.0,7.2,False
1729948427.78,7.99,1.268,0.0,4.69,False
1729948427.88,8.0,1.225,0.0,4.74,False
1729948427.98,8.01,1.265,0.0,4.79,False
1729948428.08,8.0,1.304,0.0,5.57,False
1729948428.18,7.99,1.214,0.0,6.35,False
1729948428.28,8.01,1.367,0.0,7.13,False
1729948428.38,6.4,1.452,0.0,4.32,False
1729948428.48,9.59,1.678,0.0,4.3,False
1729948428.58,8.0,1.539,0.0,4.14,False
1729948428.68,8.0,1.45,0.0,4.21,False
1729948428.78,8.0,1.433,0.0,4.58,False
1729948428.88,8.0,1.556,0.0,4.17,False
1729948428.98,8.0,1.611,0.0,4.05,False
1729948429.08,8.0,1.576,0.0,3.97,False
1729948429.18,8.0,1.71,0.0,4.68,False
1729948429.28,8.01,1.873,0.0,4.78,False
1729948429.38,6.4,2.066,0.0,4.61,False
1729948429.48,9.6,1.87,0.0,4.18,False
1729948429.58,6.39,1.652,0.0,3.82,False
1729948429.68,8.01,1.48,0.0,4.66,False
1729948429.78,7.99,1.48,0.0,4.94,False
1729948429.88,8.01,1.435,0.0,5.25,False
1729948429.98,7.99,1.532,0.0,5.23,False
1729948430.08,8.0,1.547,0.0,5.64,False
1729948430.18,8.0,1.849,0.0,6.0,False
1729948430.28,9.61,1.971,0.0,5.7,False
1729948430.38,8.01,1.715,0.0,5.8,False
1729948430.48,7.99,1.517,0.0,5.97,False
1729948430.58,8.0,1.372,0.0,6.21,False
1729948430.68,8.0,1.28,0.0,5.82,False
1729948430.78,8.0,1.199,0.0,6.08,False
1729948430.88,8.01,1.15,0.0,5.62,False
1729948430.98,8.0,1.196,0.0,6.1,False
1729948431.08,6.41,1.397,0.0,6.73,False
1729948431.18,9.6,1.33,0.0,5.85,False
1729948431.28,7.99,1.297,0.0,6.96,False
1729948431.38,8.01,1.314,0.0,8.1,False
1729948431.48,6.39,1.383,0.0,9.37,False
1729948431.58,9.61,1.373,0.0,9.52,False
1729948431.68,8.0,1.405,0.0,9.12,False
1729948431.78,6.4,1.508,0.0,11.2,True
1729948431.88,9.59,1.728,0.0,11.4,True
1729948431.98,6.41,1.841,0.0,11.7,True
1729948432.08,9.61,1.889,0.0,12.1,True
1729948432.18,8.0,2.005,0.0,11.5,True
1729948432.28,6.4,1.906,0.0,12.0,True
1729948432.38,9.59,1.881,0.0,11.9,True
1729948432.48,6.41,1.881,0.0,8.72,False
1729948432.58,9.59,1.858,0.0,8.84,False
1729948432.68,6.4,2.105,0.0,5.95,False
1729948432.78,7.99,2.077,0.0,6.14,False
1729948432.88,9.61,1.716,0.0,6.32,False
1729948432.98,6.4,1.464,0.0,19.5,True
1729948433.08,9.59,1.356,0.0,19.8,True
1729948433.18,8.01,1.306,0.0,19.3,True
1729948433.28,6.4,1.305,0.0,14.8,True
1729948433.38,9.6,1.402,0.0,15.4,True
1729948433.48,6.4,1.334,0.0,15.5,True
1729948433.58,9.61,1.641,0.0,15.4,True
1729948433.68,6.4,1.388,0.0,15.5,True
1729948433.78,9.6,1.171,0.0,15.4,True
1729948433.88,6.4,1.078,0.0,15.3,True
1729948433.98,8.0,1.032,0.0,15.3,True
1729948434.08,8.01,1.288,0.0,15.1,True
1729948434.18,8.0,1.26,0.0,15.6,True
1729948434.28,7.99,1.308,0.0,18.1,True
1729948434.38,8.0,1.258,0.0,15.8,True
1729948434.48,8.0,1.368,0.0,15.3,True
1729948434.58,9.61,1.547,0.0,15.8,True
1729948434.68,6.4,1.489,0.0,15.4,True
1729948434.78,9.61,1.402,0.0,18.2,True
1729948434.88,7.99,1.526,0.0,15.9,True
1729948434.98,8.0,1.542,0.0,15.8,True
1729948435.08,8.0,1.853,0.0,15.7,True
1729948435.18,6.4,1.973,0.0,16.2,True
1729948435.28,9.6,1.952,0.0,17.9,True
1729948435.38,8.0,2.249,0.0,16.0,True
1729948435.48,8.0,2.041,0.0,16.2,True
1729948435.58,8.0,1.914,0.0,16.0,True
1729948435.68,8.0,1.89,0.0,16.2,True
1729948435.78,8.0,1.795,0.0,19.1,True
1729948435.88,8.0,1.735,0.0,16.2,True
1729948435.98,8.0,1.794,0.0,15.6,True
1729948436.08,8.0,1.924,0.0,16.3,True
1729948436.18,6.4,2.197,0.0,16.4,True
1729948436.28,9.6,1.824,0.0,18.8,True
1729948436.38,8.0,2.135,0.0,15.8,True
1729948436.48,8.0,1.7,0.0,15.5,True
1729948436.58,6.4,1.472,0.0,15.2,True
1729948436.68,9.6,1.317,0.0,17.4,True
1729948436.78,8.0,1.219,0.0,15.2,True
1729948436.88,6.4,1.178,0.0,14.7,True
1729948436.98,8.0,1.274,0.0,4.44,False
1729948437.08,8.0,1.686,0.0,7.72,False
1729948437.18,8.0,1.486,0.0,5.25,False
1729948437.28,8.0,1.385,0.0,6.15,False
1729948437.38,8.0,1.397,0.0,7.79,False
1729948437.48,8.0,1.707,0.0,8.18,False
1729948437.58,8.0,1.791,0.0,12.5,False
1729948437.68,8.0,1.72,0.0,9.84,False
1729948437.78,8.0,1.819,0.0,10.6,False
1729948437.88,8.0,1.939,0.0,10.6,False
1729948437.98,8.0,1.832,0.0,10.3,False
1729948438.08,8.0,1.846,0.0,11.3,True
1729948438.18,8.0,1.804,0.0,11.2,True
1729948438.28,8.0,1.74,0.0,11.1,True
1729948438.38,7.99,1.865,0.0,3.62,False
1729948438.48,8.0,1.761,0.0,5.03,False
1729948438.58,8.0,1.713,0.0,6.45,False
1729948438.68,8.0,1.706,0.0,5.57,False
1729948438.78,8.0,1.802,0.0,5.63,False
1729948438.88,7.99,1.726,0.0,4.61,False
1729948438.98,8.01,1.566,0.0,6.13,False
1729948439.08,8.01,1.45,0.0,5.62,False
1729948439.18,7.99,1.353,0.0,5.33,False
1729948439.28,8.0,1.267,0.0,5.49,False
1729948439.38,8.0,1.408,0.0,4.8,False
1729948439.48,8.0,1.466,0.0,6.03,False
1729948439.58,8.01,1.503,0.0,4.68,False
1729948439.68,7.99,1.712,0.0,5.4,False
1729948439.78,8.01,1.606,0.0,5.61,False
1729948439.88,7.99,1.537,0.0,8.81,False
1729948439.98,8.01,1.618,0.0,6.77,False
1729948440.08,8.0,1.532,0.0,5.12,False
1729948440.18,7.99,1.434,0.0,5.95,False
1729948440.28,8.01,1.337,0.0,4.62,False
1729948440.38,8.0,1.47,0.0,7.63,False
1729948440.48,8.0,1.647,0.0,6.7,False
1729948440.58,7.99,1.489,0.0,5.18,False
1729948440.68,8.01,1.427,0.0,6.17,False
1729948440.78,7.99,1.36,0.0,4.39,False
1729948440.88,8.01,1.538,0.0,6.05,False
1729948440.98,9.6,1.547,0.0,4.3,False
1729948441.08,7.99,1.642,0.0,4.29,False
1729948441.18,8.0,1.816,0.0,4.27,False
1729948441.28,6.4,2.188,0.0,3.81,False
1729948441.38,9.6,1.818,0.0,5.77,False
1729948441.48,8.0,1.503,0.0,4.17,False
1729948441.58,8.0,1.36,0.0,3.98,False
1729948441.68,6.4,1.306,0.0,4.0,False
1729948441.78,9.6,1.381,0.0,3.83,False
1729948441.88,8.0,1.491,0.0,5.04,False
1729948441.98,8.0,1.612,0.0,3.7,False
1729948442.08,8.0,1.899,0.0,3.91,False
1729948442.18,6.4,2.02,0.0,4.12,False
1729948442.28,9.6,1.807,0.0,6.14,False
1729948442.38,6.4,1.624,0.0,4.67,False
1729948442.48,8.0,1.427,0.0,4.02,False
1729948442.58,8.01,1.197,0.0,4.29,False
1729948442.68,7.99,1.131,0.0,4.56,False
1729948442.78,8.0,1.294,0.0,7.195,False
1729948442.88,8.0,1.183,0.0,9.83,False
1729948442.98,8.01,1.382,0.0,5.56,False
1729948443.08,9.59,1.413,0.0,5.935,False
1729948443.18,8.01,1.305,0.0,6.31,False
1729948443.28,7.99,1.361,0.0,7.46,False
1729948443.38,8.01,1.285,0.0,10.4,False
1729948443.48,7.99,1.422,0.0,8.74,False
1729948443.58,8.01,1.419,0.0,11.0,False
1729948443.68,8.0,1.507,0.0,9.82,False
1729948443.78,7.99,1.704,0.0,10.7,False
1729948443.88,8.0,1.75,0.0,13.6,False
1729948443.98,7.99,2.019,0.0,10.8,False
1729948444.08,8.01,1.937,0.0,13.9,False
1729948444.18,8.0,1.869,0.0,10.5,False
1729948444.28,7.99,1.839,0.0,11.3,False
1729948444.38,8.01,1.889,0.0,10.3,False
1729948444.48,8.0,1.863,0.0,12.2,False
1729948444.58,7.99,1.813,0.0,8.73,False
1729948444.68,8.0,1.807,0.0,4.44,False
1729948444.78,8.0,1.934,0.0,5.68,False
1729948444.88,8.01,1.899,0.0,5.03,False
1729948444.98,7.99,1.674,0.0,9.57,False
1729948445.08,8.0,1.487,0.0,5.33,False
1729948445.18,8.0,1.412,0.0,5.12,False
1729948445.28,8.0,1.32,0.0,5.82,False
1729948445.38,8.01,1.337,0.0,5.81,False
1729948445.48,8.0,1.472,0.0,8.63,False
1729948445.58,8.0,1.64,0.0,5.84,False
1729948445.68,7.99,1.415,0.0,5.2,False
1729948445.78,8.0,1.411,0.0,5.45,False
1729948445.88,8.0,1.281,0.0,5.01,False
1729948445.98,8.0,1.338,0.0,7.49,False
1729948446.08,6.4,1.25,0.0,4.91,False
1729948446.18,9.6,1.402,0.0,4.95,False
1729948446.28,8.0,1.841,0.0,5.44,False
1729948446.38,8.0,1.882,0.0,7.57,False
1729948446.48,6.4,1.556,0.0,1.95,False
1729948446.58,8.0,1.238,0.0,1.96,False
1729948446.68,8.0,1.133,0.0,1.69,False
1729948446.78,8.0,1.258,0.0,2.19,False
1729948446.88,8.0,1.154,0.0,2.5,False
1729948446.98,8.0,1.07,0.0,1.93,False
1729948447.08,8.0,1.108,0.0,1.65,False
1729948447.18,8.0,1.228,0.0,0.808,False
1729948447.28,8.0,1.45,0.0,1.6,False
1729948447.38,9.6,1.533,0.0,2.63,False
1729948447.48,8.0,1.387,0.0,2.24,False
1729948447.58,8.0,1.176,0.0,1.77,False
1729948447.68,8.0,1.291,0.0,16.5,True
1729948447.78,8.01,1.396,0.0,14.7,True
1729948447.88,7.99,1.465,0.0,17.2,True
1729948447.98,8.0,1.527,0.0,16.4,True
1729948448.08,8.01,1.614,0.0,16.7,True
1729948448.18,7.99,1.79,0.0,17.0,True
1729948448.28,8.01,1.761,0.0,16.7,True
1729948448.38,8.0,1.542,0.0,17.3,True
1729948448.48,8.0,1.44,0.0,16.5,True
1729948448.58,8.01,1.371,0.0,17.2,True
1729948448.68,8.0,1.678,0.0,17.1,True
1729948448.78,7.99,1.865,0.0,17.7,True
1729948448.88,8.01,2.004,0.0,16.9,True
1729948448.98,8.0,2.168,0.0,17.2,True
1729948449.08,7.99,2.044,0.0,17.9,True
1729948449.18,8.0,1.858,0.0,17.6,True
1729948449.28,8.01,1.678,0.0,18.2,True
1729948449.38,7.99,1.575,0.0,16.7,True
1729948449.48,8.01,1.555,0.0,18.2,True
1729948449.58,8.0,1.581,0.0,17.6,True
1729948449.68,8.0,1.677,0.0,14.9,True
1729948449.78,7.99,1.77,0.0,15.0,True
1729948449.88,6.41,1.833,0.0,20.9,True
1729948449.98,9.6,1.759,0.0,20.8,True
1729948450.08,7.99,1.729,0.0,19.6,True
1729948450.18,6.4,1.617,0.0,19.7,True
1729948450.28,8.01,1.579,0.0,20.2,True
1729948450.38,7.99,1.528,0.0,20.2,True
1729948450.48,8.0,1.473,0.0,19.9,True
1729948450.58,8.0,1.499,0.0,19.7,True
1729948450.68,8.0,1.639,0.0,19.7,True
1729948450.78,8.0,1.476,0.0,20.8,True
1729948450.88,8.0,1.279,0.0,21.1,True
1729948450.98,8.0,1.302,0.0,21.7,True
1729948451.08,8.0,1.145,0.0,21.3,True
1729948451.18,8.0,1.108,0.0,22.4,True
1729948451.28,8.0,1.12,0.0,14.4,True
1729948451.38,7.99,1.124,0.0,14.4,True
1729948451.48,8.0,1.218,0.0,14.6,True
1729948451.58,9.6,1.432,0.0,13.7,True
1729948451.68,8.0,1.214,0.0,4.96,False
1729948451.78,8.0,1.141,0.0,4.65,False
1729948451.88,8.0,1.263,0.0,4.06,False
1729948451.98,8.0,1.229,0.0,4.79,False
1729948452.08,8.0,1.213,0.0,4.44,False
1729948452.18,8.0,1.287,0.0,4.65,False
1729948452.28,8.0,1.51,0.0,4.17,False
1729948452.38,8.0,1.681,0.0,4.36,False
1729948452.48,8.0,1.89,0.0,4.78,False
1729948452.58,8.0,1.633,0.0,3.61,False
1729948452.68,8.0,1.479,0.0,4.81,False
1729948452.78,8.0,1.518,0.0,4.42,False
1729948452.88,6.4,1.54,0.0,4.06,False
1729948452.98,8.0,1.574,0.0,5.26,False
1729948453.08,8.0,1.572,0.0,4.46,False
1729948453.18,8.0,1.579,0.0,4.58,False
1729948453.28,8.0,1.84,0.0,4.7,False
1729948453.38,8.0,1.443,0.0,4.52,False
1729948453.48,8.0,1.179,0.0,4.51,False
1729948453.58,8.0,1.255,0.0,3.92,False
1729948453.68,8.0,1.238,0.0,4.41,False
1729948453.78,8.0,1.323,0.0,4.26,False
1729948453.88,8.0,1.387,0.0,4.11,False
1729948453.98,7.98,1.557,0.0,4.2,False
1729948454.08,8.01,1.861,0.0,4.27,False
1729948454.18,8.01,1.562,0.0,4.87,False
1729948454.28,7.99,1.318,0.0,4.64,False
1729948454.38,8.0,1.204,0.0,4.44,False
1729948454.48,8.01,1.031,0.0,12.7,True
1729948454.58,7.99,0.915,0.0,12.4,True
1729948454.68,8.01,0.865,0.0,13.2,True
1729948454.78,7.99,0.889,0.0,15.2,True
1729948454.88,8.0,1.041,0.0,13.9,True
1729948454.98,8.0,1.362,0.0,14.0,True
1729948455.08,8.0,1.341,0.0,14.65,True
1729948455.18,8.0,1.233,0.0,15.3,True
1729948455.28,8.0,1.283,0.0,17.45,True
1729948455.38,8.0,1.293,0.0,19.6,True
1729948455.48,8.0,1.389,0.0,19.45,True
1729948455.58,8.0,1.672,0.0,19.3,True
1729948455.68,8.0,1.599,0.0,18.9,True
1729948455.78,8.0,1.644,0.0,18.3,True
1729948455.88,8.0,1.749,0.0,20.7,True
1729948455.98,8.0,1.646,0.0,17.3,True
1729948456.08,9.61,1.436,0.0,18.3,True
1729948456.18,7.99,1.446,0.0,18.1,True
1729948456.28,8.0,1.494,0.0,18.1,True
1729948456.38,8.01,1.407,0.0,20.5,True
1729948456.48,7.99,1.324,0.0,16.9,True
1729948456.58,8.0,1.36,0.0,18.2,True
1729948456.68,8.01,1.504,0.0,18.7,True
1729948456.78,7.99,1.204,0.0,19.1,True
1729948456.88,8.0,1.253,0.0,18.7,True
1729948456.98,8.0,1.144,0.0,19.7,True
1729948457.08,8.0,1.082,0.0,20.2,True
1729948457.18,8.01,1.061,0.0,20.2,True
1729948457.28,8.0,1.03,0.0,19.2,True
1729948457.38,8.0,1.243,0.0,13.6,True
1729948457.48,8.0,1.385,0.0,13.2,True
1729948457.58,7.99,1.618,0.0,14.0,True
1729948457.68,8.0,1.332,0.0,15.4,True
1729948457.78,8.01,1.213,0.0,13.8,True
1729948457.88,7.99,1.243,0.0,5.41,False
1729948457.98,8.01,1.306,0.0,4.4,False
1729948458.08,7.99,1.487,0.0,5.15,False
1729948458.18,8.0,1.464,0.0,6.73,False
1729948458.28,8.0,1.531,0.0,4.45,False
1729948458.38,8.01,1.787,0.0,4.86,False
1729948458.48,7.99,1.628,0.0,4.22,False
1729948458.58,8.0,1.685,0.0,5.12,False
1729948458.68,8.0,1.595,0.0,7.58,False
1729948458.78,8.0,1.795,0.0,4.58,False
1729948458.88,8.0,1.812,0.0,6.48,False
1729948458.98,8.0,1.851,0.0,4.31,False
1729948459.08,8.01,2.024,0.0,4.83,False
1729948459.18,8.0,2.263,0.0,6.44,False
1729948459.28,8.0,1.929,0.0,4.64,False
1729948459.38,7.99,1.661,0.0,7.0,False
1729948459.48,6.4,1.496,0.0,4.47,False
1729948459.58,8.0,1.353,0.0,6.03,False
1729948459.68,8.01,1.256,0.0,4.22,False
1729948459.78,7.99,1.508,0.0,5.17,False
1729948459.88,8.0,1.453,0.0,7.67,False
1729948459.98,8.0,1.631,0.0,5.33,False
1729948460.08,8.0,1.765,0.0,5.4,False
1729948460.18,9.61,2.104,0.0,4.61,False
1729948460.28,7.99,1.745,0.0,7.93,False
1729948460.38,8.0,1.522,0.0,4.34,False
1729948460.48,8.0,1.288,0.0,5.76,False
1729948460.58,8.01,1.338,0.0,5.03,False
1729948460.68,8.0,1.216,0.0,7.86,False
1729948460.78,7.99,1.137,0.0,5.55,False
1729948460.88,8.0,1.548,0.0,4.66,False
1729948460.98,7.99,1.611,0.0,11.2,False
1729948461.08,8.01,1.578,0.0,6.52,False
1729948461.18,8.0,1.498,0.0,10.4,False
1729948461.28,8.0,1.51,0.0,8.54,False
1729948461.38,8.0,1.536,0.0,10.7,False
1729948461.48,7.99,1.686,0.0,9.95,False
1729948461.58,8.0,1.683,0.0,13.0,True
1729948461.68,8.0,1.705,0.0,11.6,True
1729948461.78,7.91,1.842,0.0,11.2,True
1729948461.88,6.48,1.996,0.0,13.7,True
1729948461.98,9.58,1.993,0.0,12.3,True
1729948462.08,6.41,2.051,0.0,12.6,True
1729948462.18,9.6,1.952,0.0,10.6,False
1729948462.28,6.4,1.886,0.0,10.2,False
1729948462.38,9.59,1.903,0.0,9.82,False
1729948462.48,7.97,1.866,0.0,12.2,False
1729948462.58,6.42,1.98,0.0,8.37,False
1729948462.68,9.6,1.973,0.0,8.01,False
1729948462.78,6.4,1.708,0.0,6.62,False
1729948462.88,9.6,1.522,0.0,5.79,False
1729948462.98,8.01,1.383,0.0,5.03,False
1729948463.08,7.99,1.298,0.0,3.88,False
1729948463.18,8.01,1.342,0.0,5.54,False
1729948463.28,7.99,1.5,0.0,7.93,False
1729948463.38,8.0,1.584,0.0,6.35,False
1729948463.48,7.99,1.726,0.0,5.5,False
1729948463.58,8.01,1.406,0.0,5.06,False
1729948463.68,6.39,1.442,0.0,4.91,False
1729948463.78,8.0,1.185,0.0,7.23,False
1729948463.88,8.01,1.116,0.0,4.57,False
1729948463.98,7.99,1.126,0.0,3.69,False
1729948464.08,8.0,1.173,0.0,5.34,False
1729948464.18,8.0,1.296,0.0,4.85,False
1729948464.28,8.0,1.25,0.0,8.62,False
1729948464.38,9.6,1.325,0.0,5.03,False
1729948464.48,8.0,1.29,0.0,4.46,False
1729948464.58,8.0,1.346,0.0,4.96,False
1729948464.68,8.0,1.393,0.0,4.73,False
1729948464.78,8.0,1.672,0.0,6.19,False
1729948464.88,8.0,1.619,0.0,4.96,False
1729948464.98,8.0,1.666,0.0,4.16,False
1729948465.08,8.01,1.69,0.0,4.77,False
1729948465.18,7.99,1.921,0.0,6.22,False
1729948465.28,8.01,2.307,0.0,6.6,False
1729948465.38,8.0,1.949,0.0,5.08,False
1729948465.48,8.0,1.696,0.0,5.3,False
1729948465.58,7.99,1.872,0.0,5.25,False
1729948465.68,8.0,1.766,0.0,5.13,False
1729948465.78,8.0,1.855,0.0,5.4,False
1729948465.88,8.01,1.864,0.0,4.32,False
1729948465.98,7.99,2.182,0.0,5.44,False
1729948466.08,8.0,2.247,0.0,6.04,False
1729948466.18,8.01,1.985,0.0,4.62,False
1729948466.28,6.4,1.687,0.0,6.1,False
1729948466.38,9.6,1.567,0.0,4.91,False
1729948466.48,8.0,1.483,0.0,5.61,False
1729948466.58,6.4,1.444,0.0,4.98,False
1729948466.68,8.0,1.39,0.0,7.54,False
1729948466.78,8.0,1.378,0.0,5.48,False
1729948466.88,8.01,1.525,0.0,7.98,False
1729948466.98,7.99,1.401,0.0,6.47,False
1729948467.08,8.01,1.309,0.0,6.29,False
1729948467.18,7.99,1.334,0.0,8.84,False
1729948467.28,8.0,1.323,0.0,8.11,False
1729948467.38,8.0,1.549,0.0,10.4,False
1729948467.48,7.99,1.536,0.0,8.68,False
1729948467.58,8.01,1.657,0.0,9.77,False
1729948467.68,7.99,1.714,0.0,7.64,False
1729948467.78,8.01,1.869,0.0,11.8,False
1729948467.88,8.01,1.644,0.0,10.8,False
1729948467.98,8.0,1.614,0.0,9.26,False
1729948468.08,8.0,1.809,0.0,13.5,True
1729948468.18,7.99,1.898,0.0,13.4,True
1729948468.28,8.0,1.898,0.0,12.1,True
1729948468.38,8.01,1.925,0.0,7.92,False
1729948468.48,8.0,1.84,0.0,1.78,False
1729948468.58,8.0,2.051,0.0,2.99,False
1729948468.68,8.0,2.045,0.0,4.11,False
1729948468.78,8.0,1.733,0.0,3.4,False
1729948468.88,8.01,1.442,0.0,3.75,False
1729948468.98,8.0,1.268,0.0,2.59,False
1729948469.08,7.99,1.208,0.0,3.58,False
1729948469.18,8.01,1.178,0.0,4.97,False
1729948469.28,7.99,1.239,0.0,3.58,False
1729948469.38,8.01,1.375,0.0,4.44,False
1729948469.48,7.99,1.496,0.0,3.0,False
1729948469.58,8.0,1.198,0.0,4.15,False
1729948469.68,8.0,0.963,0.0,2.51,False
1729948469.78,9.61,0.762,0.0,2.69,False
1729948469.88,8.0,0.786,0.0,4.42,False
1729948469.98,8.0,0.826,0.0,3.09,False
1729948470.08,7.99,1.002,0.0,3.48,False
1729948470.18,8.0,1.176,0.0,1.95,False
1729948470.28,8.0,1.321,0.0,2.32,False
1729948470.38,8.0,1.569,0.0,1.18,False
1729948470.48,8.0,1.255,0.0,1.5,False
1729948470.58,8.0,1.426,0.0,3.44,False
1729948470.68,8.01,1.435,0.0,2.35,False
1729948470.78,7.99,1.427,0.0,3.21,False
1729948470.88,8.0,1.54,0.0,0.981,False
1729948470.98,8.01,1.567,0.0,2.03,False
1729948471.08,8.0,1.795,0.0,1.64,False
1729948471.18,7.99,1.974,0.0,1.52,False
1729948471.28,8.01,1.59,0.0,3.2,False
1729948471.38,8.0,1.422,0.0,2.49,False
1729948471.48,8.0,1.231,0.0,2.77,False
1729948471.58,8.0,1.251,0.0,2.02,False
1729948471.68,8.0,1.257,0.0,1.97,False
1729948471.78,8.0,1.373,0.0,1.95,False
1729948471.88,8.01,1.539,0.0,2.54,False
1729948471.98,7.99,1.782,0.0,2.98,False
1729948472.08,6.4,1.735,0.0,2.56,False
1729948472.18,9.6,1.37,0.0,2.47,False
1729948472.28,6.39,1.224,0.0,2.13,False
1729948472.38,8.0,1.03,0.0,2.22,False
1729948472.48,8.01,0.95,0.0,2.25,False
1729948472.58,7.99,0.988,0.0,3.06,False
1729948472.68,8.0,0.974,0.0,3.87,False
1729948472.78,8.0,1.027,0.0,3.74,False
1729948472.88,8.0,1.153,0.0,4.52,False
1729948472.98,9.61,1.31,0.0,4.72,False
1729948473.08,7.99,1.216,0.0,4.835,False
1729948473.18,6.4,1.233,0.0,4.95,False
1729948473.28,9.59,1.218,0.0,7.49,False
1729948473.38,8.0,1.275,0.0,8.6,False
1729948473.48,8.01,1.312,0.0,9.12,False
1729948473.58,8.0,1.378,0.0,9.07,False
