Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729947894.61,20.8,0.988,0.0,4.84,19.2,1.317,0.0,11.6,8.0,1.231,0.0,0.782,38.4,0.611,0.0,3.59
1729947894.71,19.2,0.92,0.0,4.09,20.8,1.574,0.0,11.3,8.0,1.352,0.0,1.83,41.6,0.699,0.0,1.44
1729947894.81,20.8,1.069,0.0,5.22,19.2,1.856,0.0,12.0,8.0,1.574,0.0,2.23,40.0,0.736,0.0,1.825
1729947894.91,19.2,0.736,0.0,5.14,20.8,1.735,0.0,13.8,8.0,1.647,0.0,1.52,40.0,0.846,0.0,2.21
1729947895.01,20.8,0.858,0.0,7.02,19.2,2.117,0.0,15.0,7.99,1.389,0.0,5.25,40.0,0.701,0.0,3.73
1729947895.11,19.2,0.779,0.0,8.59,20.8,1.648,0.0,2.38,8.0,1.212,0.0,1.68,40.0,0.731,0.0,5.25
1729947895.21,20.8,0.713,0.0,7.16,19.2,1.812,0.0,3.91,6.33,2.324,0.0,1.44,33.5,1.668,0.0,0.974
1729947895.31,20.8,0.822,0.0,7.94,16.0,1.878,0.0,2.01,0.0,2.324,0.0,2.56,6.43,1.852,0.0,0.84
1729947895.41,6.4,2.083,0.0,26.06,3.2,2.443,0.0,2.89,14.2,8.902,0.1,46.58,75.2,2.124,0.021,2.68
1729947895.51,28.8,6.635,0.053,44.18,35.2,6.073,0.043,49.945,9.72,6.819,0.0,90.6,43.2,1.063,0.0,84.5
1729947895.61,22.4,3.27,0.0,62.3,24.0,3.444,0.0,97.0,7.99,5.603,0.0,1.22,40.0,0.876,0.0,25.2
1729947895.71,19.2,1.969,0.0,1.77,19.2,2.486,0.0,3.33,8.0,4.227,0.0,1.26,40.0,0.816,0.0,1.32
1729947895.81,20.8,1.454,0.0,0.775,20.8,2.373,0.0,1.8,8.0,3.114,0.0,0.918,40.0,0.912,0.0,1.2
1729947895.91,20.8,0.977,0.0,1.228,19.2,1.7,0.0,2.26,8.0,2.33,0.0,2.48,40.0,0.998,0.0,2.22
1729947896.01,19.2,0.772,0.0,1.68,19.2,1.227,0.0,1.54,6.4,1.865,0.0,2.13,38.4,0.924,0.0,0.922
1729947896.11,19.2,0.708,0.0,0.797,20.8,1.466,0.0,2.76,9.6,1.66,0.0,2.92,40.0,0.899,0.0,2.32
1729947896.21,20.8,0.786,0.0,1.1,19.2,1.116,0.0,3.95,6.4,1.384,0.0,1.63,40.0,0.648,0.0,2.76
1729947896.31,20.8,0.845,0.0,2.09,20.8,1.305,0.0,2.26,7.99,1.288,0.0,2.62,40.0,0.91,0.0,1.45
1729947896.41,19.2,0.725,0.0,1.895,20.8,1.094,0.0,3.03,8.01,1.154,0.0,1.6,40.0,0.632,0.0,2.73
1729947896.51,20.8,0.757,0.0,1.7,20.8,1.419,0.0,2.1,7.99,1.314,0.0,1.84,40.0,0.611,0.0,2.68
1729947896.61,19.2,0.718,0.0,0.874,19.2,1.089,0.0,6.35,9.6,1.386,0.0,2.6,41.6,0.57,0.0,2.19
1729947896.71,20.8,0.812,0.0,1.012,20.8,1.196,0.0,1.64,8.0,1.134,0.0,1.05,40.0,0.525,0.0,2.4
1729947896.81,19.2,0.864,0.0,1.15,19.2,1.505,0.0,2.59,8.0,1.033,0.0,2.37,40.0,0.522,0.0,1.27
1729947896.91,20.8,0.818,0.0,1.66,20.8,1.423,0.0,5.93,7.99,1.059,0.0,0.835,40.0,0.479,0.0,1.86
1729947897.01,19.2,0.714,0.0,0.849,19.2,1.262,0.0,3.88,8.0,1.072,0.0,2.23,40.0,0.593,0.0,2.08
1729947897.11,20.8,0.805,0.0,1.18,19.2,1.168,0.0,18.8,8.01,1.077,0.0,10.265,40.0,0.535,0.0,1.82
1729947897.21,19.2,0.886,0.0,18.6,20.8,1.011,0.0,20.0,7.99,1.077,0.0,18.3,40.0,0.408,0.0,18.8
1729947897.31,20.8,0.803,0.0,17.3,19.2,1.309,0.0,18.7,8.0,1.304,0.0,17.8,40.0,0.779,0.0,17.5
1729947897.41,19.2,0.865,0.0,17.4,20.8,1.623,0.0,19.5,7.99,1.493,0.0,18.0,40.0,0.582,0.0,18.2
1729947897.51,19.2,0.892,0.0,18.1,19.2,1.505,0.0,18.8,8.01,1.421,0.0,17.8,40.0,0.768,0.0,18.8
1729947897.61,20.8,1.056,0.0,17.9,20.8,1.591,0.0,19.9,8.0,1.209,0.0,17.3,40.0,0.561,0.0,17.9
1729947897.71,20.8,1.001,0.0,19.1,19.2,1.323,0.0,20.5,8.0,1.064,0.0,18.3,40.0,0.635,0.0,18.7
1729947897.81,19.2,0.979,0.0,17.3,20.8,1.316,0.0,19.2,8.0,0.932,0.0,17.4,40.0,0.66,0.0,17.5
1729947897.91,20.8,0.78,0.0,18.3,20.8,1.282,0.0,20.4,8.0,0.994,0.0,17.8,39.9,0.485,0.0,18.0
1729947898.01,19.2,0.784,0.0,17.4,19.2,1.218,0.0,18.8,8.01,1.076,0.0,20.4,40.0,0.765,0.0,20.5
1729947898.11,20.8,0.707,0.0,17.7,20.8,1.183,0.0,19.5,8.0,1.2,0.0,17.4,40.1,0.56,0.0,18.1
1729947898.21,19.2,0.877,0.0,17.9,19.2,1.326,0.0,19.6,8.0,1.344,0.0,17.6,40.0,0.66,0.0,18.0
1729947898.31,19.2,1.084,0.0,17.5,20.8,1.465,0.0,19.7,8.0,1.17,0.0,17.9,40.0,0.651,0.0,17.5
1729947898.41,20.8,0.902,0.0,17.4,19.2,1.824,0.0,21.0,8.0,1.184,0.0,18.5,40.0,0.631,0.0,18.7
1729947898.51,19.2,0.866,0.0,17.9,20.8,1.626,0.0,19.4,8.01,1.22,0.0,19.8,40.0,0.737,0.0,19.5
1729947898.61,20.8,0.914,0.0,17.8,19.2,1.714,0.0,19.75,7.99,1.231,0.0,17.7,40.0,0.71,0.0,17.8
1729947898.71,19.2,1.109,0.0,17.2,20.8,1.589,0.0,20.1,8.0,1.205,0.0,17.2,39.9,0.61,0.0,17.8
1729947898.81,20.8,1.216,0.0,17.5,19.2,1.859,0.0,20.4,8.01,1.22,0.0,17.2,40.0,0.642,0.0,17.6
1729947898.91,19.2,0.983,0.0,18.3,20.8,1.789,0.0,24.4,8.0,1.229,0.0,17.8,40.0,0.647,0.0,19.5
1729947899.01,20.8,0.823,0.0,17.2,19.2,1.711,0.0,19.1,8.0,1.397,0.0,17.4,40.0,0.658,0.0,17.6
1729947899.11,19.2,0.591,0.0,17.2,20.8,1.567,0.0,18.75,8.0,1.691,0.0,18.2,40.0,0.711,0.0,18.9
1729947899.21,19.2,0.687,0.0,17.3,19.2,1.641,0.0,18.4,7.99,1.518,0.0,17.8,40.0,0.81,0.0,17.4
1729947899.31,20.8,0.762,0.0,20.2,19.2,1.67,0.0,18.6,8.01,1.254,0.0,18.4,40.0,0.689,0.0,17.9
1729947899.41,20.8,0.907,0.0,18.2,20.8,1.835,0.0,22.8,8.01,1.07,0.0,21.5,40.0,0.823,0.0,21.4
1729947899.51,20.8,0.767,0.0,17.5,19.2,1.726,0.0,19.4,8.0,1.073,0.0,19.4,40.0,0.77,0.0,19.3
1729947899.61,19.2,0.626,0.0,18.5,20.8,1.534,0.0,19.15,7.99,1.237,0.0,20.4,40.0,0.864,0.0,20.8
1729947899.71,20.8,0.782,0.0,17.2,19.2,1.542,0.0,18.9,8.01,1.402,0.0,21.5,38.4,0.902,0.0,21.4
1729947899.81,19.2,0.821,0.0,21.2,19.2,1.945,0.0,20.1,8.0,1.452,0.0,22.0,41.6,0.8,0.0,21.9
1729947899.91,20.8,0.941,0.0,17.2,20.8,1.854,0.0,21.75,7.99,1.656,0.0,24.8,38.5,0.848,0.0,24.8
1729947900.01,19.2,0.876,0.0,17.4,19.2,1.913,0.0,23.4,8.0,1.331,0.0,22.7,40.0,0.773,0.0,22.8
1729947900.11,20.8,0.763,0.0,18.1,20.8,1.738,0.0,19.4,6.41,1.157,0.0,23.5,40.0,0.809,0.0,24.0
1729947900.21,19.2,0.862,0.0,17.5,19.2,1.854,0.0,20.9,7.99,0.998,0.0,25.0,40.0,0.818,0.0,24.6
1729947900.31,19.2,0.905,0.0,19.2,19.2,1.317,0.0,20.5,8.0,0.98,0.0,25.5,40.0,0.777,0.0,25.8
1729947900.41,20.8,1.14,0.0,17.4,20.8,1.41,0.0,20.1,8.0,1.024,0.0,25.8,40.0,0.891,0.0,25.6
1729947900.51,19.2,0.961,0.0,17.4,20.8,1.417,0.0,22.9,8.0,1.077,0.0,25.6,40.0,0.767,0.0,26.0
1729947900.61,20.8,0.855,0.0,17.4,20.8,1.308,0.0,20.2,7.99,1.068,0.0,17.6,40.0,0.803,0.0,17.6
1729947900.71,19.2,0.729,0.0,17.7,20.7,1.332,0.0,18.7,8.0,1.067,0.0,17.3,40.0,0.459,0.0,17.9
1729947900.81,20.8,0.921,0.0,18.4,19.3,1.213,0.0,21.0,9.6,1.218,0.0,18.7,41.6,0.564,0.0,19.0
1729947900.91,19.2,0.884,0.0,17.3,20.8,1.348,0.0,21.2,8.01,1.012,0.0,18.0,40.0,0.549,0.0,17.7
1729947901.01,20.8,0.882,0.0,21.8,19.2,1.455,0.0,27.7,7.99,0.992,0.0,2.66,40.0,0.61,0.0,2.63
1729947901.11,19.2,0.855,0.0,4.94,20.8,1.647,0.0,2.23,8.0,0.927,0.0,1.18,40.0,0.732,0.0,1.21
1729947901.21,20.8,0.86,0.0,5.13,19.2,1.588,0.0,3.08,8.0,1.067,0.0,2.22,40.0,0.662,0.0,3.51
1729947901.31,19.2,1.143,0.0,6.43,20.8,1.573,0.0,1.79,8.0,1.115,0.0,0.899,40.0,0.593,0.0,0.829
1729947901.41,20.8,1.032,0.0,8.86,19.2,1.744,0.0,2.16,8.0,1.262,0.0,1.12,40.0,0.657,0.0,1.86
1729947901.51,20.8,0.902,0.0,7.53,20.8,1.705,0.0,2.89,8.0,1.264,0.0,2.06,40.0,0.57,0.0,0.996
1729947901.61,19.2,0.902,0.0,7.41,19.2,1.711,0.0,3.1,7.99,1.449,0.0,3.63,40.0,0.786,0.0,2.76
1729947901.71,20.8,0.845,0.0,8.08,20.8,1.829,0.0,3.31,8.0,1.682,0.0,1.56,40.0,0.638,0.0,0.782
1729947901.81,19.2,1.07,0.0,6.16,19.2,1.557,0.0,2.05,8.01,1.298,0.0,1.01,40.0,0.655,0.0,1.04
1729947901.91,20.8,1.028,0.0,2.86,20.8,1.666,0.0,2.65,7.99,1.291,0.0,2.59,40.0,0.575,0.0,2.11
1729947902.01,19.2,1.059,0.0,2.09,19.2,1.748,0.0,1.82,8.0,1.008,0.0,0.945,40.0,0.679,0.0,0.774
1729947902.11,20.8,0.906,0.0,1.07,19.2,1.618,0.0,2.72,8.0,0.971,0.0,4.33,40.0,0.687,0.0,1.06
1729947902.21,19.2,0.786,0.0,2.01,20.8,1.567,0.0,3.62,8.0,0.937,0.0,2.27,40.0,0.591,0.0,1.78
1729947902.31,20.8,1.044,0.0,1.01,20.8,1.243,0.0,1.83,8.01,0.909,0.0,1.0,40.0,0.639,0.0,0.792
1729947902.41,19.2,1.054,0.0,2.45,19.2,1.481,0.0,4.01,7.99,1.009,0.0,2.07,40.0,0.655,0.0,1.4
1729947902.51,20.8,0.856,0.0,0.915,20.8,1.488,0.0,6.19,8.0,1.288,0.0,0.899,40.0,0.715,0.0,1.75
1729947902.61,19.2,0.803,0.0,1.59,19.2,1.468,0.0,5.337,8.0,1.193,0.0,2.22,40.0,0.823,0.0,0.918
1729947902.71,19.2,0.854,0.0,0.788,20.8,1.351,0.0,4.483,8.0,1.018,0.0,1.92,40.0,0.773,0.0,1.1
1729947902.81,20.8,1.002,0.0,1.16,19.2,1.262,0.0,3.63,8.0,0.978,0.0,0.88,40.1,0.751,0.0,1.21
1729947902.91,19.2,1.115,0.0,2.27,20.8,1.502,0.0,1.66,8.0,0.983,0.0,1.26,39.9,0.578,0.0,1.4
1729947903.01,20.8,0.86,0.0,1.02,19.2,1.57,0.0,3.94,8.01,1.044,0.0,2.07,40.0,0.616,0.0,1.55
1729947903.11,19.2,0.723,0.0,1.68,19.2,1.519,0.0,1.86,7.99,1.151,0.0,1.49,40.0,0.72,0.0,1.12
1729947903.21,20.8,0.754,0.0,0.792,20.8,1.708,0.0,2.34,8.0,1.386,0.0,2.07,40.1,0.722,0.0,1.98
1729947903.31,19.2,1.015,0.0,1.28,19.2,1.451,0.0,3.52,7.99,1.651,0.0,1.26,39.9,0.794,0.0,1.03
1729947903.41,19.2,0.744,0.0,1.73,20.8,1.783,0.0,4.32,8.01,1.35,0.0,1.58,38.4,0.876,0.0,1.7
1729947903.51,20.8,0.708,0.0,0.741,19.2,1.823,0.0,2.51,7.99,1.257,0.0,1.99,41.6,0.847,0.0,0.825
1729947903.61,20.8,0.723,0.0,1.13,20.8,1.801,0.0,1.99,8.01,1.238,0.0,4.08,40.0,0.792,0.0,2.23
1729947903.71,19.2,0.701,0.0,1.67,20.8,1.69,0.0,2.34,8.0,1.2,0.0,2.24,40.1,0.87,0.0,1.71
1729947903.81,20.8,0.573,0.0,3.0,19.2,1.661,0.0,6.21,8.0,1.175,0.0,0.988,40.0,0.765,0.0,0.897
1729947903.91,19.2,0.651,0.0,0.933,19.2,1.553,0.0,2.17,6.41,1.102,0.0,1.53,38.3,0.692,0.0,1.01
1729947904.01,20.8,0.618,0.0,0.989,19.2,1.319,0.0,4.32,9.58,1.093,0.0,1.64,40.1,0.826,0.0,1.14
1729947904.11,20.8,0.597,0.0,1.01,20.8,1.398,0.0,2.06,6.4,1.259,0.0,4.6,40.0,0.784,0.0,3.2
1729947904.21,19.2,0.758,0.0,2.18,19.2,1.87,0.0,3.31,8.0,1.451,0.0,2.95,40.0,0.84,0.0,1.16
1729947904.31,20.8,0.675,0.0,1.13,20.8,1.587,0.0,7.36,8.0,1.339,0.0,5.32,40.0,0.817,0.0,3.95
1729947904.41,19.2,0.875,0.0,2.18,19.2,1.895,0.0,2.44,8.0,1.259,0.0,5.72,38.4,0.888,0.0,4.33
1729947904.51,20.8,0.868,0.0,0.758,19.2,1.398,0.0,3.37,8.0,1.392,0.0,5.9,41.7,0.875,0.0,4.17
1729947904.61,19.2,1.082,0.0,1.5,20.8,1.596,0.0,2.01,8.01,1.251,0.0,8.86,39.9,0.961,0.0,7.35
1729947904.71,20.8,0.85,0.0,2.08,20.8,1.653,0.0,3.84,7.99,1.253,0.0,4.65,40.0,0.819,0.0,2.45
1729947904.81,19.2,0.768,0.0,1.05,19.2,1.28,0.0,3.26,8.0,1.194,0.0,6.12,40.0,0.706,0.0,4.63
1729947904.91,20.8,0.929,0.0,1.72,20.8,1.392,0.0,2.06,8.0,1.163,0.0,5.54,40.0,0.677,0.0,4.0
1729947905.01,19.2,0.832,0.0,0.869,20.8,1.417,0.0,2.65,8.0,1.197,0.0,5.08,40.0,0.491,0.0,3.75
1729947905.11,20.8,0.845,0.0,1.04,20.8,1.289,0.0,2.84,9.6,1.295,0.0,6.55,41.6,0.51,0.0,4.84
1729947905.21,19.2,0.739,0.0,1.8,19.2,1.195,0.0,3.7,7.99,1.07,0.0,15.3,40.0,0.458,0.0,13.8
1729947905.31,20.8,0.707,0.0,13.8,19.2,1.084,0.0,16.3,8.01,1.038,0.0,15.8,40.0,0.622,0.0,13.8
1729947905.41,19.2,0.917,0.0,14.7,20.8,1.289,0.0,16.3,8.0,0.987,0.0,18.8,40.0,0.561,0.0,17.8
1729947905.51,20.8,0.946,0.0,13.9,19.2,1.394,0.0,16.1,8.0,0.914,0.0,17.6,40.0,0.678,0.0,15.8
1729947905.61,19.2,1.092,0.0,14.8,20.8,1.696,0.0,16.1,8.0,0.891,0.0,17.5,40.0,0.547,0.0,15.45
1729947905.71,20.7,0.831,0.0,13.7,19.2,1.297,0.0,21.0,8.0,1.074,0.0,17.5,40.0,0.537,0.0,15.1
1729947905.81,19.3,0.903,0.0,13.8,20.8,1.476,0.0,16.8,8.0,1.15,0.0,21.2,40.0,0.665,0.0,16.9
1729947905.91,20.8,0.998,0.0,14.0,19.2,1.473,0.0,15.8,8.0,1.308,0.0,20.0,38.4,0.514,0.0,18.7
1729947906.01,19.2,0.996,0.0,13.7,20.8,1.393,0.0,15.1,8.0,1.31,0.0,20.4,40.0,0.637,0.0,17.1
1729947906.11,19.2,1.073,0.0,14.2,20.8,1.712,0.0,14.6,8.0,1.144,0.0,20.6,41.6,0.629,0.0,18.1
1729947906.21,20.8,0.957,0.0,14.2,19.2,1.546,0.0,23.6,8.0,1.045,0.0,20.8,40.0,0.58,0.0,19.3
1729947906.31,20.8,0.997,0.0,13.7,20.8,1.306,0.0,16.5,8.0,0.996,0.0,22.2,40.1,0.749,0.0,18.3
1729947906.41,19.2,1.165,0.0,13.6,19.2,1.419,0.0,15.8,8.0,0.999,0.0,14.2,38.4,0.569,0.0,19.7
1729947906.51,20.8,1.038,0.0,14.0,20.8,1.337,0.0,16.7,8.0,1.453,0.0,15.0,41.6,0.663,0.0,18.6
1729947906.61,19.2,1.337,0.0,14.8,19.2,1.922,0.0,16.5,8.01,1.339,0.0,13.8,40.0,0.643,0.0,19.4
1729947906.71,19.2,1.092,0.0,16.0,20.8,1.509,0.0,26.5,8.0,1.419,0.0,14.1,39.9,0.576,0.0,25.5
1729947906.81,20.8,0.979,0.0,14.0,19.2,1.514,0.0,19.2,7.99,1.636,0.0,13.5,40.0,0.684,0.0,21.4
1729947906.91,19.2,1.14,0.0,13.6,20.8,1.299,0.0,19.2,8.01,1.37,0.0,14.1,40.1,0.543,0.0,13.8
1729947907.01,20.8,1.094,0.0,14.0,19.2,1.431,0.0,22.2,8.0,1.25,0.0,13.9,40.0,0.494,0.0,13.9
1729947907.11,19.2,0.942,0.0,13.6,20.8,1.531,0.0,20.9,7.99,1.141,0.0,14.0,40.0,0.775,0.0,13.8
1729947907.21,20.8,0.8,0.0,13.9,19.2,1.351,0.0,23.0,8.01,1.307,0.0,14.9,40.0,0.701,0.0,18.0
1729947907.31,19.2,0.921,0.0,15.2,20.8,1.79,0.0,23.5,8.0,1.305,0.0,13.7,40.0,0.821,0.0,14.6
1729947907.41,20.8,1.087,0.0,16.15,19.2,1.808,0.0,28.2,8.0,1.357,0.0,14.2,40.0,0.682,0.0,14.3
1729947907.51,19.2,1.162,0.0,17.1,20.8,1.974,0.0,28.5,8.0,1.389,0.0,13.8,39.9,0.706,0.0,14.2
1729947907.61,20.8,1.197,0.0,17.9,19.2,2.237,0.0,30.0,8.0,1.568,0.0,14.4,40.0,0.617,0.0,13.9
1729947907.71,19.2,0.834,0.0,17.2,20.8,1.85,0.0,25.0,7.99,1.305,0.0,14.4,40.0,0.66,0.0,17.8
1729947907.81,20.8,0.71,0.0,17.1,19.2,1.773,0.0,15.5,8.0,1.097,0.0,14.0,40.0,0.833,0.0,13.6
1729947907.91,19.2,0.635,0.0,17.8,19.2,1.559,0.0,17.0,8.01,0.954,0.0,14.6,40.0,0.642,0.0,13.6
1729947908.01,20.8,0.807,0.0,18.5,20.8,1.742,0.0,15.1,7.99,1.101,0.0,14.0,40.0,0.766,0.0,14.1
1729947908.11,20.8,0.929,0.0,17.4,20.8,1.962,0.0,14.8,8.0,1.07,0.0,19.0,40.0,0.664,0.0,14.0
1729947908.21,19.2,0.729,0.0,17.9,19.2,1.501,0.0,14.5,8.0,1.293,0.0,14.1,40.0,0.801,0.0,17.1
1729947908.31,20.7,0.636,0.0,18.7,19.2,1.401,0.0,14.5,6.4,1.207,0.0,14.4,38.4,0.796,0.0,13.5
1729947908.41,19.3,0.617,0.0,10.24,20.8,1.093,0.0,17.1,9.6,1.469,0.0,1.38,41.6,0.779,0.0,14.0
1729947908.51,20.8,0.754,0.0,1.78,19.2,1.553,0.0,4.01,8.0,1.31,0.0,0.956,40.0,0.845,0.0,7.498
1729947908.61,19.2,0.931,0.0,1.97,20.8,1.804,0.0,2.62,8.0,1.111,0.0,1.23,38.4,0.855,0.0,0.995
1729947908.71,20.8,0.716,0.0,0.999,19.2,1.551,0.0,3.69,6.4,1.018,0.0,1.38,40.0,0.911,0.0,2.45
1729947908.81,19.2,0.749,0.0,1.09,19.2,1.234,0.0,1.82,8.0,0.932,0.0,2.17,40.0,0.846,0.0,0.833
1729947908.91,20.8,0.558,0.0,0.819,20.8,1.003,0.0,2.37,8.0,1.003,0.0,2.31,40.0,0.815,0.0,1.08
1729947909.01,19.2,0.806,0.0,1.99,19.2,1.147,0.0,3.6,8.0,1.11,0.0,1.31,40.0,0.764,0.0,1.63
1729947909.11,20.8,0.882,0.0,2.59,20.8,1.251,0.0,1.82,8.0,1.167,0.0,4.89,40.0,0.778,0.0,0.926
1729947909.21,19.2,0.97,0.0,1.86,20.8,1.322,0.0,2.05,8.0,1.148,0.0,2.9,40.0,0.702,0.0,1.79
1729947909.31,20.8,0.752,0.0,2.31,19.2,1.167,0.0,1.86,8.0,1.372,0.0,1.26,40.0,0.55,0.0,0.843
1729947909.41,19.2,0.697,0.0,2.53,20.8,1.278,0.0,2.36,9.59,1.484,0.0,2.23,41.6,0.682,0.0,1.02
1729947909.51,20.8,0.858,0.0,2.75,20.8,1.163,0.0,3.25,8.0,1.305,0.0,4.09,40.0,0.605,0.0,1.83
1729947909.61,19.2,0.981,0.0,2.89,19.2,1.548,0.0,1.77,8.0,1.476,0.0,1.95,40.0,0.769,0.0,1.28
1729947909.71,20.8,0.936,0.0,1.96,20.8,1.962,0.0,4.02,8.0,1.26,0.0,4.43,40.0,0.636,0.0,4.14
1729947909.81,19.2,0.922,0.0,4.725,19.2,1.462,0.0,1.76,7.99,1.139,0.0,2.78,40.1,0.553,0.0,0.855
1729947909.91,20.8,0.773,0.0,7.49,20.8,1.228,0.0,1.9,8.01,1.074,0.0,3.16,39.9,0.51,0.0,1.08
1729947910.01,19.2,0.887,0.0,1.98,19.2,1.297,0.0,3.68,8.0,1.189,0.0,6.59,40.0,0.604,0.0,1.89
1729947910.11,20.8,0.986,0.0,1.24,20.8,1.316,0.0,1.94,8.0,1.28,0.0,4.61,40.0,0.492,0.0,3.58
1729947910.21,19.2,1.012,0.0,1.67,19.2,1.657,0.0,3.84,8.0,1.448,0.0,8.87,40.0,0.777,0.0,5.22
1729947910.31,20.8,0.826,0.0,2.62,19.2,1.522,0.0,1.64,8.0,1.57,0.0,6.59,40.0,0.717,0.0,5.97
1729947910.41,19.2,0.912,0.0,2.887,20.8,1.825,0.0,2.15,8.0,1.477,0.0,9.33,40.0,0.579,0.0,4.06
1729947910.51,20.8,1.066,0.0,3.153,20.8,1.616,0.0,3.4,8.01,1.637,0.0,5.68,40.0,0.693,0.0,7.08
1729947910.61,19.2,1.091,0.0,3.42,19.2,1.978,0.0,2.0,7.99,1.469,0.0,9.08,40.0,0.424,0.0,4.27
1729947910.71,19.2,1.104,0.0,1.65,19.2,1.763,0.0,6.46,8.01,1.428,0.0,6.21,40.0,0.565,0.0,8.09
1729947910.81,20.8,0.912,0.0,2.81,20.8,1.593,0.0,1.79,7.99,1.417,0.0,6.63,40.0,0.626,0.0,4.99
1729947910.91,20.8,0.834,0.0,2.22,20.8,1.57,0.0,2.75,7.99,1.445,0.0,7.96,40.0,0.628,0.0,5.02
1729947911.01,19.2,1.062,0.0,1.09,19.2,1.436,0.0,3.87,8.01,1.754,0.0,7.79,40.0,0.661,0.0,5.38
1729947911.11,19.2,1.104,0.0,1.51,20.8,1.778,0.0,2.63,8.0,1.404,0.0,10.9,40.0,0.691,0.0,5.98
1729947911.21,20.8,1.072,0.0,2.82,19.2,1.67,0.0,5.84,8.0,1.214,0.0,9.15,40.0,0.642,0.0,9.12
1729947911.31,19.2,0.886,0.0,2.23,20.8,1.543,0.0,1.76,8.0,1.145,0.0,1.09,40.0,0.658,0.0,6.6
1729947911.41,20.8,0.894,0.0,2.84,19.2,1.682,0.0,1.99,8.0,1.087,0.0,3.12,40.0,0.683,0.0,6.36
1729947911.51,19.2,1.01,0.0,1.39,20.8,1.419,0.0,3.1,8.0,1.195,0.0,1.96,40.0,0.676,0.0,8.38
1729947911.61,20.8,0.943,0.0,1.27,19.2,1.673,0.0,2.23,8.01,1.181,0.0,3.7,40.0,0.635,0.0,7.36
1729947911.71,19.2,0.939,0.0,1.06,19.2,1.791,0.0,5.62,8.0,1.198,0.0,1.37,40.0,0.719,0.0,9.29
1729947911.81,20.8,0.934,0.0,2.24,20.8,1.637,0.0,2.53,8.01,1.389,0.0,0.758,40.0,0.714,0.0,1.65
1729947911.91,19.2,0.816,0.0,2.34,19.2,1.832,0.0,3.5,7.99,1.637,0.0,2.64,40.0,0.797,0.0,0.973
1729947912.01,19.2,0.66,0.0,2.56,20.8,1.487,0.0,6.32,8.01,1.28,0.0,1.59,40.0,0.727,0.0,1.62
1729947912.11,20.8,0.804,0.0,2.11,19.2,1.858,0.0,4.82,6.4,1.108,0.0,3.46,38.4,0.768,0.0,1.23
1729947912.21,20.8,0.791,0.0,0.912,20.8,1.841,0.0,6.53,9.6,1.114,0.0,1.11,41.6,0.809,0.0,2.5
1729947912.31,20.8,0.922,0.0,1.95,19.3,1.926,0.0,6.41,7.99,1.089,0.0,2.26,40.0,0.834,0.0,1.99
1729947912.41,19.2,0.74,0.0,5.29,20.8,1.67,0.0,6.72,8.0,1.031,0.0,1.0,40.0,0.802,0.0,1.5
1729947912.51,19.2,0.606,0.0,2.24,20.8,1.37,0.0,9.39,7.99,1.027,0.0,1.96,40.0,0.775,0.0,1.7
1729947912.61,20.8,0.811,0.0,2.29,19.2,1.971,0.0,9.87,6.41,1.002,0.0,3.33,38.4,0.872,0.0,0.696
1729947912.71,20.8,0.84,0.0,1.67,19.2,1.914,0.0,10.6,9.6,1.396,0.0,1.95,41.6,0.809,0.0,1.63
1729947912.81,19.2,0.932,0.0,2.19,20.8,1.888,0.0,11.6,6.4,1.15,0.0,1.452,38.4,0.811,0.0,2.52
1729947912.91,19.2,0.758,0.0,5.59,19.2,1.655,0.0,13.0,9.61,1.059,0.0,0.955,41.6,0.806,0.0,0.822
1729947913.01,20.8,0.664,0.0,3.47,20.8,1.344,0.0,13.1,6.4,0.964,0.0,0.759,38.4,0.969,0.0,1.39
1729947913.11,20.8,0.963,0.0,5.27,19.2,1.652,0.0,2.31,8.0,0.966,0.0,2.89,40.0,0.74,0.0,1.73
1729947913.21,19.2,1.115,0.0,3.92,19.2,1.422,0.0,3.36,8.0,1.096,0.0,1.07,40.0,0.985,0.0,1.0
1729947913.31,20.8,0.885,0.0,5.39,20.8,1.346,0.0,2.05,8.0,1.13,0.0,1.028,40.0,0.83,0.0,0.974
1729947913.41,19.2,0.714,0.0,6.98,20.8,1.157,0.0,3.21,8.0,1.206,0.0,0.986,40.0,0.738,0.0,0.887
1729947913.51,19.2,0.752,0.0,6.68,20.8,1.169,0.0,1.66,8.0,1.28,0.0,2.02,40.0,0.63,0.0,1.22
1729947913.61,20.8,0.96,0.0,7.21,19.2,1.344,0.0,1.91,9.6,1.44,0.0,1.59,40.0,0.625,0.0,1.83
1729947913.71,20.8,0.905,0.0,7.27,20.8,1.374,0.0,3.57,8.0,1.198,0.0,1.48,41.6,0.435,0.0,0.756
1729947913.81,19.2,1.001,0.0,8.55,19.2,1.586,0.0,2.6,8.0,1.057,0.0,1.623,40.0,0.535,0.0,1.77
1729947913.91,19.2,0.825,0.0,9.29,20.8,1.296,0.0,3.11,7.99,1.001,0.0,1.767,39.9,0.462,0.0,1.52
1729947914.01,20.8,0.833,0.0,8.47,19.2,1.477,0.0,1.69,8.01,1.042,0.0,1.91,40.0,0.731,0.0,1.57
