Time,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729947943.31,20.8,1.377,0.0,32.8,8.0,2.128,0.0,33.1,19.2,0.762,0.0,18.0,20.8,1.079,0.0,2.06
1729947943.41,19.2,1.312,0.0,38.4,8.0,2.041,0.0,31.7,20.8,0.783,0.0,22.5,19.2,1.006,0.0,1.85
1729947943.51,20.8,1.276,0.0,32.1,8.01,2.068,0.0,31.8,19.2,0.778,0.0,18.9,20.8,1.039,0.0,2.37
1729947943.61,19.2,1.23,0.0,32.4,8.0,2.303,0.0,32.5,19.2,0.857,0.0,19.1,20.8,1.253,0.0,2.34
1729947943.71,20.8,1.257,0.0,34.1,8.0,2.513,0.0,33.2,20.8,1.003,0.0,19.5,19.2,1.137,0.0,2.0
1729947943.81,20.8,1.27,0.0,36.4,8.0,2.201,0.0,32.2,20.8,0.804,0.0,18.3,19.3,0.946,0.0,2.25
1729947943.91,19.2,1.165,0.0,35.1,8.0,2.034,0.0,27.6,19.2,0.893,0.0,16.6,20.8,0.98,0.0,1.52
1729947944.01,19.2,0.805,0.0,35.2,8.01,1.957,0.0,28.2,20.8,0.898,0.0,17.7,19.2,0.943,0.0,1.59
1729947944.11,20.8,1.0,0.0,37.0,7.99,1.879,0.0,28.1,19.2,0.923,0.0,19.1,20.8,0.912,0.0,1.48
1729947944.21,20.8,1.066,0.0,31.1,8.01,2.235,0.0,29.3,20.8,1.092,0.0,18.4,19.2,0.992,0.0,2.07
1729947944.31,19.2,1.037,0.0,32.1,8.0,2.237,0.0,27.8,19.2,1.056,0.0,19.7,19.2,1.025,0.0,2.46
1729947944.41,20.8,1.115,0.0,33.1,8.0,1.985,0.0,27.8,20.8,1.017,0.0,20.3,20.8,1.01,0.0,2.59
1729947944.51,19.2,1.019,0.0,32.5,8.0,1.888,0.0,28.2,19.2,0.882,0.0,13.5,20.8,0.863,0.0,1.8
1729947944.61,20.8,1.273,0.0,31.6,8.0,2.072,0.0,28.4,20.8,0.923,0.0,14.2,19.2,0.81,0.0,1.06
1729947944.71,19.2,0.985,0.0,31.9,8.0,1.879,0.0,28.6,19.2,0.937,0.0,14.4,20.8,0.632,0.0,1.47
1729947944.81,20.8,0.996,0.0,33.7,8.0,1.781,0.0,28.4,20.8,0.771,0.0,16.2,19.2,0.551,0.0,1.17
1729947944.91,19.2,0.94,0.0,34.0,8.0,1.742,0.0,28.2,19.2,0.92,0.0,14.3,20.8,0.5,0.0,1.36
1729947945.01,20.8,1.016,0.0,30.1,8.01,1.634,0.0,29.3,20.8,0.916,0.0,14.3,19.2,0.683,0.0,1.59
1729947945.11,19.2,1.15,0.0,28.3,7.99,1.907,0.0,28.5,19.2,1.172,0.0,13.7,20.8,0.937,0.0,1.69
1729947945.21,20.8,1.152,0.0,28.4,8.0,1.837,0.0,30.0,20.8,1.279,0.0,14.8,20.8,0.805,0.0,1.24
1729947945.31,19.2,1.086,0.0,28.7,8.0,1.739,0.0,27.5,19.2,0.983,0.0,16.0,19.2,0.619,0.0,1.1
1729947945.41,20.8,1.033,0.0,28.1,8.0,1.844,0.0,27.9,20.8,0.997,0.0,14.4,20.8,0.685,0.0,0.969
1729947945.51,19.2,1.068,0.0,28.0,8.0,1.91,0.0,28.6,19.2,1.012,0.0,14.7,19.2,0.722,0.0,1.16
1729947945.61,20.8,1.051,0.0,28.2,7.99,2.024,0.0,28.6,20.8,1.002,0.0,14.3,19.2,0.846,0.0,1.16
1729947945.71,19.2,1.234,0.0,28.5,8.02,1.938,0.0,31.4,19.2,1.1,0.0,14.7,20.8,0.815,0.0,2.1
1729947945.81,20.8,1.779,0.071,30.4,8.0,2.276,0.0,28.6,19.2,0.987,0.0,15.1,20.8,0.742,0.0,3.08
1729947945.91,20.8,1.636,0.0,30.0,8.0,2.442,0.0,15.525,22.4,1.298,0.067,14.6,19.2,0.937,0.0,2.69
1729947946.01,19.2,1.727,0.0,7.15,8.0,2.542,0.0,2.45,19.2,1.198,0.0,2.76,19.2,0.969,0.0,0.794
1729947946.11,20.8,1.495,0.0,5.03,8.0,2.506,0.0,3.33,20.8,0.936,0.0,3.47,20.8,0.918,0.0,3.32
1729947946.21,19.2,1.654,0.0,2.91,8.0,2.481,0.0,1.94,19.2,1.066,0.0,2.09,19.2,0.936,0.0,1.79
1729947946.31,20.8,1.597,0.0,2.07,8.0,2.674,0.0,1.95,20.8,0.975,0.0,2.45,20.8,0.816,0.0,1.51
1729947946.41,20.8,1.507,0.0,5.41,9.61,2.342,0.0,1.67,19.2,0.852,0.0,2.71,20.8,0.866,0.0,2.68
1729947946.51,19.2,1.352,0.0,3.8,7.99,2.008,0.0,2.39,20.8,0.726,0.0,2.22,19.2,0.981,0.0,1.75
1729947946.61,19.2,1.133,0.0,3.825,8.01,1.884,0.0,3.63,19.2,0.573,0.0,3.05,19.2,1.085,0.0,2.24
1729947946.71,20.8,1.501,0.0,3.85,7.99,1.878,0.0,2.88,19.2,0.774,0.0,2.38,20.8,0.992,0.0,2.56
1729947946.81,20.8,1.525,0.0,1.72,8.0,1.964,0.0,4.32,20.8,0.872,0.0,3.88,17.6,1.424,0.0,3.16
1729947946.91,19.2,1.558,0.0,2.18,8.0,1.95,0.0,2.69,19.2,0.681,0.0,1.32,19.2,1.042,0.0,15.8
1729947947.01,20.8,1.719,0.0,2.84,8.01,1.881,0.0,2.1,20.8,0.744,0.0,4.35,20.8,0.967,0.0,15.6
1729947947.11,19.2,1.487,0.0,2.555,7.99,2.068,0.0,1.75,20.8,0.572,0.0,1.79,19.2,1.003,0.0,15.1
1729947947.21,20.8,1.569,0.0,2.27,8.0,2.273,0.0,4.58,19.2,0.546,0.0,1.47,20.8,0.98,0.0,18.0
1729947947.31,19.2,1.498,0.0,1.76,8.0,1.83,0.0,3.47,20.8,0.625,0.0,1.3,19.2,0.961,0.0,16.3
1729947947.41,20.8,1.441,0.0,1.87,8.0,1.569,0.0,2.9,19.2,0.748,0.0,1.06,20.8,0.837,0.0,17.4
1729947947.51,19.2,1.409,0.0,3.225,7.99,1.43,0.0,5.32,20.8,0.658,0.0,2.91,19.2,0.747,0.0,18.0
1729947947.61,20.8,1.499,0.0,4.58,8.01,1.453,0.0,6.48,19.2,0.549,0.0,2.11,20.8,0.88,0.0,21.0
1729947947.71,19.2,1.551,0.0,3.04,7.99,1.628,0.0,8.34,20.8,0.504,0.0,1.07,19.2,0.962,0.0,16.8
1729947947.81,19.2,1.408,0.0,2.73,8.01,1.72,0.0,9.69,19.2,0.632,0.0,1.83,20.8,0.929,0.0,16.4
1729947947.91,20.8,1.393,0.0,3.745,8.0,1.945,0.0,10.4,20.8,0.619,0.0,3.08,19.2,0.831,0.0,16.5
1729947948.01,19.2,1.424,0.0,4.76,8.0,2.399,0.0,11.6,19.2,0.554,0.0,2.71,20.8,0.966,0.0,16.4
1729947948.11,20.8,1.195,0.0,3.49,8.0,1.901,0.0,15.8,20.8,0.508,0.0,0.808,19.2,1.051,0.0,16.2
1729947948.21,19.2,1.354,0.0,9.35,8.0,2.111,0.0,11.7,19.2,0.488,0.0,3.98,19.2,1.005,0.0,17.7
1729947948.31,19.2,1.074,0.0,4.93,8.0,2.123,0.0,14.8,20.8,0.719,0.0,2.1,20.8,0.94,0.0,19.1
1729947948.41,20.8,1.063,0.0,14.0,8.0,1.985,0.0,13.0,19.2,0.72,0.0,5.95,20.8,0.853,0.0,19.8
1729947948.51,19.2,1.014,0.0,11.5,8.0,1.993,0.0,2.97,20.8,0.627,0.0,5.2,19.2,0.651,0.0,14.3
1729947948.61,22.4,1.114,0.0,7.44,8.0,2.016,0.0,11.3,19.2,0.53,0.0,2.8,19.2,0.922,0.0,15.9
1729947948.71,19.2,0.944,0.0,10.1,8.0,2.521,0.0,2.28,20.8,0.461,0.0,4.1,20.8,0.872,0.0,14.5
1729947948.81,20.8,1.041,0.0,9.75,6.4,2.87,0.0,3.04,19.2,0.686,0.0,4.46,19.2,0.614,0.0,14.6
1729947948.91,19.2,1.159,0.0,17.3,9.61,2.701,0.0,2.78,20.8,0.827,0.0,7.69,20.8,0.637,0.0,14.5
1729947949.01,19.2,1.05,0.0,15.2,7.99,2.284,0.0,4.06,19.2,0.74,0.0,7.0,20.8,0.639,0.0,14.8
1729947949.11,20.8,1.038,0.0,14.6,8.0,2.086,0.0,7.52,20.8,0.742,0.0,6.27,19.2,0.554,0.0,15.8
1729947949.21,19.2,0.972,0.0,15.0,8.0,1.955,0.0,2.97,19.2,0.606,0.0,6.74,20.8,0.698,0.0,14.6
1729947949.31,20.8,1.128,0.0,7.85,6.39,1.867,0.0,2.44,20.8,0.752,0.0,7.26,19.2,0.681,0.0,14.3
1729947949.41,19.2,1.232,0.0,3.38,8.01,1.954,0.0,2.34,19.2,0.885,0.0,7.82,20.8,0.689,0.0,14.4
1729947949.51,20.8,1.251,0.0,3.35,8.01,2.004,0.0,2.74,20.8,0.767,0.0,8.68,19.2,0.683,0.0,14.7
1729947949.61,20.8,1.182,0.0,2.32,8.0,2.071,0.0,4.02,19.2,0.704,0.0,9.07,20.8,0.706,0.0,14.7
1729947949.71,19.2,1.016,0.0,2.54,8.0,2.26,0.0,4.78,20.8,0.615,0.0,2.05,19.2,0.825,0.0,14.3
1729947949.81,20.8,1.206,0.0,2.36,7.99,2.092,0.0,3.44,19.2,0.876,0.0,1.77,20.8,0.775,0.0,14.9
1729947949.91,19.2,1.342,0.0,2.73,8.0,2.195,0.0,3.19,20.8,0.951,0.0,1.38,19.2,0.81,0.0,14.2
1729947950.01,20.8,1.272,0.0,3.14,8.0,2.064,0.0,2.57,19.2,0.853,0.0,1.03,20.8,0.676,0.0,14.6
1729947950.11,19.2,1.11,0.0,2.31,8.0,2.18,0.0,1.83,20.8,0.71,0.0,0.974,19.2,1.359,0.143,14.4
1729947950.21,20.8,1.004,0.0,2.5,8.0,1.966,0.0,4.87,19.2,0.616,0.0,1.76,19.2,1.251,0.0,0.972
1729947950.31,19.2,1.284,0.0,2.45,8.0,1.904,0.0,2.37,20.8,0.943,0.0,2.04,20.8,0.97,0.0,1.24
1729947950.41,20.8,1.409,0.0,2.22,8.0,1.985,0.0,3.35,19.2,0.872,0.0,1.84,19.2,0.927,0.0,0.762
1729947950.51,19.2,1.444,0.0,3.8,8.0,1.999,0.0,3.6,20.8,0.813,0.0,2.79,20.8,1.07,0.0,1.06
1729947950.61,19.2,1.346,0.0,1.95,9.6,2.178,0.0,3.19,19.2,0.761,0.0,2.78,19.2,1.078,0.0,3.71
1729947950.71,20.8,1.192,0.0,3.19,8.0,1.871,0.0,5.0,20.8,0.649,0.0,2.83,20.8,0.94,0.0,2.19
1729947950.81,20.8,1.473,0.0,1.73,8.0,1.873,0.0,4.26,19.2,0.922,0.0,1.6,19.2,0.862,0.0,0.95
1729947950.91,19.2,1.491,0.0,3.16,8.0,1.761,0.0,4.45,19.2,0.961,0.0,2.27,20.8,0.782,0.0,0.954
1729947951.01,19.2,1.507,0.0,3.64,8.0,1.66,0.0,2.51,20.8,0.868,0.0,1.55,19.2,1.022,0.0,0.984
1729947951.11,20.8,1.505,0.0,1.96,8.0,1.601,0.0,2.7,19.2,0.705,0.0,2.33,20.8,1.131,0.0,4.67
1729947951.21,20.8,1.148,0.0,2.66,8.0,1.651,0.0,4.3,20.8,0.525,0.0,2.54,19.2,0.999,0.0,1.45
1729947951.31,19.2,1.337,0.0,1.59,8.0,1.766,0.0,2.86,19.2,0.425,0.0,1.72,20.8,0.822,0.0,2.04
1729947951.41,20.8,1.377,0.0,2.99,8.0,1.913,0.0,4.21,20.8,0.53,0.0,1.73,19.2,0.923,0.0,0.87
1729947951.51,19.2,1.314,0.0,2.75,8.0,1.99,0.0,2.74,20.8,0.542,0.0,2.18,20.8,1.276,0.0,1.0
1729947951.61,19.2,1.359,0.0,2.81,8.0,1.932,0.0,3.65,19.2,0.604,0.0,1.81,20.8,1.163,0.0,4.17
1729947951.71,20.7,1.274,0.0,3.97,8.0,1.76,0.0,4.57,20.8,0.606,0.0,2.24,19.2,1.021,0.0,0.753
1729947951.81,19.2,1.415,0.0,2.09,8.0,1.811,0.0,2.98,19.2,0.466,0.0,2.2,20.8,0.905,0.0,1.0
1729947951.91,20.8,1.442,0.0,3.15,8.0,1.869,0.0,4.33,20.8,0.556,0.0,1.92,19.2,0.93,0.0,1.95
1729947952.01,19.2,1.377,0.0,2.22,4.81,1.943,0.0,2.64,19.2,0.593,0.0,1.3,19.2,1.096,0.0,0.923
1729947952.11,19.2,2.124,0.0,2.99,11.2,2.339,0.0,4.56,19.2,1.135,0.0,1.72,20.8,1.592,0.0,5.53
1729947952.21,20.8,1.57,0.0,2.56,7.98,2.418,0.0,4.14,20.8,0.935,0.0,10.7,19.2,1.236,0.0,1.58
1729947952.31,20.8,1.533,0.0,2.7,8.02,2.648,0.0,3.81,20.8,0.63,0.0,1.96,20.8,0.98,0.0,1.88
1729947952.41,19.2,1.372,0.0,3.11,8.0,2.029,0.0,5.4,19.2,0.68,0.0,0.98,19.2,0.865,0.0,2.01
1729947952.51,19.2,1.117,0.0,2.03,8.0,2.535,0.0,3.74,20.8,0.715,0.0,1.01,19.2,0.88,0.0,0.8
1729947952.61,20.8,1.193,0.0,3.56,8.0,2.218,0.0,10.1,19.2,0.92,0.0,0.887,20.8,0.994,0.0,7.01
1729947952.71,20.8,1.055,0.0,4.29,8.0,2.074,0.0,4.5,20.8,0.661,0.0,1.58,20.8,0.857,0.0,1.59
1729947952.81,19.2,1.013,0.0,3.02,8.0,2.153,0.0,3.33,19.2,0.605,0.0,1.97,19.2,0.753,0.0,1.36
1729947952.91,20.8,1.017,0.0,4.01,8.0,2.285,0.0,5.2,20.8,0.676,0.0,1.34,20.8,0.775,0.0,2.74
1729947953.01,19.2,1.347,0.0,2.98,8.01,2.539,0.0,2.8,19.2,0.688,0.0,1.43,19.2,0.952,0.0,1.81
1729947953.11,20.8,1.183,0.0,3.76,7.99,2.846,0.0,5.89,20.8,0.808,0.0,0.731,19.2,0.716,0.0,3.71
1729947953.21,20.8,1.062,0.0,2.37,8.01,2.794,0.0,3.68,19.2,0.685,0.0,1.27,20.8,0.683,0.0,3.58
1729947953.31,19.2,1.035,0.0,3.22,8.0,2.104,0.0,4.95,20.8,0.57,0.0,1.88,20.8,0.675,0.0,3.59
1729947953.41,20.8,1.077,0.0,1.72,8.0,1.84,0.0,5.58,19.2,0.777,0.0,1.05,19.2,0.711,0.0,3.6
1729947953.51,19.2,0.951,0.0,2.11,8.0,1.698,0.0,6.41,20.8,0.719,0.0,3.47,20.8,0.647,0.0,3.92
1729947953.61,20.8,0.945,0.0,1.99,6.4,1.59,0.0,7.37,19.2,0.744,0.0,1.01,19.2,0.643,0.0,4.7
1729947953.71,19.2,0.973,0.0,2.51,8.0,1.658,0.0,7.98,20.8,0.682,0.0,1.43,20.8,0.613,0.0,5.58
1729947953.81,20.8,0.872,0.0,4.38,8.0,1.829,0.0,10.1,19.2,0.588,0.0,1.23,19.2,0.663,0.0,6.59
1729947953.91,17.6,1.535,0.0,5.89,8.0,2.564,0.0,11.2,20.8,0.753,0.0,3.25,20.8,1.019,0.0,7.6
1729947954.01,20.8,1.596,0.0,7.56,8.0,2.527,0.0,12.0,19.2,1.083,0.0,1.92,19.2,1.027,0.0,7.95
1729947954.11,20.7,1.517,0.0,8.96,7.99,2.118,0.0,13.4,20.8,1.012,0.0,1.81,20.8,0.946,0.0,8.3
1729947954.21,19.3,1.219,0.0,10.9,8.0,1.946,0.0,13.8,19.2,0.774,0.0,2.37,19.2,0.799,0.0,9.5
1729947954.31,20.8,1.173,0.0,10.1,8.0,1.914,0.0,7.82,20.8,0.701,0.0,1.35,20.8,0.727,0.0,9.56
1729947954.41,20.8,1.304,0.0,11.3,8.0,2.123,0.0,1.84,19.2,0.903,0.0,2.715,19.2,0.812,0.0,9.62
1729947954.51,19.2,1.306,0.0,12.9,8.01,2.633,0.0,2.33,20.8,0.857,0.0,4.08,20.8,0.817,0.0,9.68
1729947954.61,20.8,1.387,0.0,13.1,7.99,2.442,0.0,1.75,19.2,1.014,0.0,4.16,20.8,0.756,0.0,9.44
1729947954.71,19.2,1.215,0.0,13.3,8.0,2.365,0.0,2.81,19.2,0.709,0.0,3.98,19.2,0.856,0.0,1.98
1729947954.81,20.8,1.181,0.0,14.4,8.0,2.446,0.0,3.81,20.8,0.706,0.0,8.08,19.2,0.835,0.0,0.852
1729947954.91,19.2,1.533,0.0,15.3,9.6,2.59,0.0,2.65,19.2,0.875,0.0,7.11,20.8,0.769,0.0,1.88
1729947955.01,19.2,1.404,0.0,10.7,8.0,2.67,0.0,3.16,20.8,0.928,0.0,6.14,19.2,0.816,0.0,2.96
1729947955.11,20.8,1.492,0.0,2.14,8.0,2.365,0.0,2.35,19.2,0.948,0.0,5.69,20.8,0.928,0.0,1.73
1729947955.21,20.8,1.454,0.0,2.76,7.99,2.394,0.0,3.13,20.8,0.82,0.0,5.85,20.8,0.95,0.0,2.35
1729947955.31,19.2,1.416,0.0,2.42,8.0,2.214,0.0,4.46,19.2,0.598,0.0,7.38,19.2,0.999,0.0,1.21
1729947955.41,20.8,1.4,0.0,3.65,8.0,2.099,0.0,2.26,20.8,0.737,0.0,8.91,19.2,0.889,0.0,2.45
1729947955.51,19.2,1.476,0.0,1.74,8.0,2.677,0.0,4.03,19.2,0.543,0.0,6.88,20.8,0.926,0.0,2.2
1729947955.61,20.8,1.567,0.0,2.16,8.01,2.563,0.0,2.05,20.8,0.738,0.0,7.66,19.2,1.117,0.0,1.65
1729947955.71,19.2,1.452,0.0,2.97,8.0,2.628,0.0,2.99,20.8,0.683,0.0,7.05,20.8,1.087,0.0,1.37
1729947955.81,20.8,1.007,0.0,2.18,8.0,2.026,0.0,1.8,19.2,0.573,0.0,7.83,19.2,0.949,0.0,0.847
1729947955.91,19.2,1.362,0.0,3.38,8.0,1.769,0.0,2.19,20.8,0.432,0.0,8.61,20.8,0.858,0.0,1.58
1729947956.01,20.8,1.339,0.0,2.09,8.0,1.845,0.0,3.64,19.2,0.619,0.0,1.17,19.2,0.735,0.0,2.17
1729947956.11,19.2,1.451,0.0,2.9,8.0,1.667,0.0,1.92,20.8,0.741,0.0,1.64,20.8,0.724,0.0,2.02
1729947956.21,19.2,1.311,0.0,1.59,8.01,1.914,0.0,2.72,19.2,0.579,0.0,0.971,19.2,0.912,0.0,2.01
1729947956.31,20.8,1.261,0.0,2.55,7.99,1.976,0.0,2.475,20.8,0.54,0.0,1.98,20.8,0.988,0.0,1.42
1729947956.41,19.2,1.462,0.0,2.7,7.99,2.16,0.0,2.23,19.2,0.519,0.0,1.51,19.2,0.938,0.0,2.08
1729947956.51,20.8,1.545,0.0,2.22,8.01,2.345,0.0,2.71,20.8,0.642,0.0,1.04,19.2,0.753,0.0,1.39
1729947956.61,19.2,1.525,0.0,3.38,8.0,2.412,0.0,2.61,19.2,0.776,0.0,1.76,20.8,1.122,0.0,1.99
1729947956.71,19.2,1.247,0.0,2.06,8.0,2.251,0.0,3.39,20.8,0.69,0.0,1.294,20.8,1.24,0.0,0.944
1729947956.81,20.8,1.206,0.0,2.82,8.0,1.851,0.0,2.895,19.2,0.594,0.0,0.829,19.2,1.103,0.0,1.29
1729947956.91,19.2,0.861,0.0,2.09,8.0,1.916,0.0,2.4,20.8,0.451,0.0,2.06,20.8,1.005,0.0,2.55
1729947957.01,20.8,1.037,0.0,3.3,8.0,2.487,0.0,1.62,19.2,0.66,0.0,1.58,19.2,0.794,0.0,1.67
1729947957.11,20.8,1.423,0.0,1.64,8.0,2.272,0.0,2.43,20.8,0.835,0.0,2.2,20.8,1.087,0.0,1.9
1729947957.21,20.8,1.311,0.0,2.81,8.0,2.442,0.0,2.85,19.2,0.762,0.0,1.37,19.2,1.118,0.0,2.56
1729947957.31,19.2,1.006,0.0,6.67,8.01,2.501,0.0,3.27,20.8,0.613,0.0,1.73,20.8,0.934,0.0,1.93
1729947957.41,20.8,0.854,0.0,3.02,7.99,3.0,0.0,3.24,19.2,0.469,0.0,1.23,19.2,0.693,0.0,2.56
1729947957.51,19.2,1.263,0.0,3.63,8.0,2.572,0.0,3.21,20.8,0.715,0.0,1.4,20.8,0.786,0.0,0.9
1729947957.61,20.8,1.387,0.0,4.92,8.0,2.629,0.0,1.67,19.2,0.777,0.0,1.97,19.2,0.737,0.0,1.65
1729947957.71,19.2,1.19,0.0,9.29,8.0,2.54,0.0,2.12,20.8,0.719,0.0,1.07,20.8,0.643,0.0,3.12
1729947957.81,20.8,1.1,0.0,4.26,7.99,2.521,0.0,1.85,19.2,0.71,0.0,1.76,19.2,0.798,0.0,1.89
1729947957.91,19.2,1.188,0.0,3.94,8.0,2.639,0.0,2.14,20.8,0.635,0.0,1.07,20.8,0.862,0.0,2.23
1729947958.01,20.8,1.23,0.0,5.04,8.01,2.64,0.0,3.49,19.1,0.822,0.0,1.22,19.2,0.755,0.0,1.0
1729947958.11,19.2,1.514,0.0,3.58,8.0,3.03,0.0,2.02,20.9,0.862,0.0,1.05,20.8,0.851,0.0,0.987
1729947958.21,20.8,1.231,0.0,10.3,7.99,3.247,0.0,2.7,19.2,0.857,0.0,1.16,19.2,0.672,0.0,3.9
1729947958.31,19.2,0.968,0.0,2.55,8.0,2.6,0.0,1.72,20.8,0.668,0.0,2.1,20.8,0.767,0.0,0.994
1729947958.41,20.8,0.875,0.0,4.33,8.0,2.293,0.0,2.3,19.2,0.508,0.0,1.27,19.2,0.732,0.0,1.96
1729947958.51,19.2,1.165,0.0,4.62,8.0,1.768,0.0,2.9,20.8,0.833,0.0,1.86,20.8,0.816,0.0,1.22
1729947958.61,20.8,1.333,0.0,3.4,6.4,1.714,0.0,2.46,19.2,0.85,0.0,0.848,19.2,0.793,0.0,1.59
1729947958.71,19.2,1.127,0.0,8.4,8.0,1.361,0.0,3.56,20.8,0.787,0.0,1.08,20.8,0.821,0.0,4.62
1729947958.81,20.8,0.959,0.0,2.83,8.0,1.39,0.0,1.69,19.2,0.617,0.0,2.91,19.2,0.83,0.0,1.02
1729947958.91,19.2,0.982,0.0,3.94,8.0,1.649,0.0,2.67,20.8,0.555,0.0,0.835,20.8,0.921,0.0,1.08
1729947959.01,20.8,1.257,0.0,2.42,8.01,1.764,0.0,3.55,19.2,0.889,0.0,1.2,19.2,0.799,0.0,1.61
1729947959.11,19.2,1.395,0.0,3.75,8.0,1.915,0.0,2.23,20.8,0.893,0.0,1.99,20.8,0.649,0.0,2.19
1729947959.21,20.8,1.161,0.0,7.58,9.59,1.84,0.0,6.16,19.2,0.785,0.0,1.07,17.6,0.842,0.0,3.74
1729947959.31,19.2,0.993,0.0,3.3,8.0,1.507,0.0,4.48,20.8,0.626,0.0,2.01,19.2,0.988,0.0,2.25
1729947959.41,20.8,0.984,0.0,3.03,8.0,1.654,0.0,5.21,19.2,0.544,0.0,1.02,20.8,0.838,0.0,13.8
1729947959.51,19.2,1.548,0.0,4.93,8.01,1.86,0.0,7.17,19.2,0.865,0.0,0.976,19.2,0.953,0.0,14.2
1729947959.61,19.2,1.439,0.0,12.6,7.99,1.824,0.0,13.7,20.8,0.868,0.0,0.816,20.8,0.839,0.0,17.7
1729947959.71,20.8,1.542,0.0,8.93,7.99,1.931,0.0,10.3,19.2,0.644,0.0,1.4,19.2,0.859,0.0,15.0
1729947959.81,19.2,1.335,0.0,11.1,8.0,2.129,0.0,12.0,20.8,0.564,0.0,2.93,20.8,0.671,0.0,17.4
1729947959.91,20.8,1.34,0.0,9.56,8.01,2.139,0.0,11.4,20.8,0.464,0.0,1.85,19.2,0.592,0.0,15.7
1729947960.01,19.2,1.554,0.0,9.26,8.0,2.603,0.0,10.2,19.2,0.384,0.0,1.22,20.8,0.819,0.0,16.1
1729947960.11,20.8,1.326,0.0,16.4,8.0,2.295,0.0,20.2,20.7,0.546,0.0,0.773,19.2,0.739,0.0,19.5
1729947960.21,19.2,1.305,0.0,11.6,8.0,2.212,0.0,13.5,19.3,0.596,0.0,3.67,20.8,0.751,0.0,16.9
1729947960.31,20.8,1.273,0.0,13.6,8.0,2.173,0.0,16.8,20.8,0.5,0.0,3.71,19.2,0.668,0.0,18.9
1729947960.41,20.8,1.378,0.0,13.1,8.01,2.104,0.0,8.07,19.2,0.503,0.0,1.5,20.8,0.641,0.0,19.0
1729947960.51,19.2,1.467,0.0,12.9,7.99,2.268,0.0,2.21,20.8,0.445,0.0,1.31,19.2,0.829,0.0,19.8
1729947960.61,19.2,1.427,0.0,12.1,8.0,2.412,0.0,4.87,19.2,0.607,0.0,0.708,20.8,0.812,0.0,16.9
1729947960.71,20.8,1.418,0.0,11.3,8.0,2.613,0.0,1.95,20.8,0.622,0.0,2.91,19.2,0.878,0.0,16.1
1729947960.81,19.2,1.158,0.0,8.69,7.99,2.795,0.0,2.14,19.2,0.619,0.0,4.85,20.8,0.689,0.0,16.1
1729947960.91,20.8,1.205,0.0,2.01,8.01,2.29,0.0,2.86,20.8,0.503,0.0,2.24,19.2,0.605,0.0,16.0
1729947961.01,19.2,1.31,0.0,2.76,8.0,2.123,0.0,2.52,19.2,0.556,0.0,2.61,20.8,0.855,0.0,16.9
1729947961.11,19.2,0.944,0.0,3.13,8.0,2.163,0.0,3.57,20.8,0.672,0.0,4.66,19.2,0.756,0.0,18.7
1729947961.21,20.8,0.953,0.0,2.34,8.0,2.055,0.0,1.79,19.2,0.674,0.0,2.77,20.8,0.747,0.0,13.6
1729947961.31,20.8,0.954,0.0,3.27,8.0,2.016,0.0,1.95,20.8,0.64,0.0,5.21,19.2,0.66,0.0,13.3
1729947961.41,20.8,1.005,0.0,2.46,8.0,2.089,0.0,3.48,19.2,0.699,0.0,3.24,20.8,0.715,0.0,13.6
1729947961.51,19.2,1.098,0.0,2.1,8.0,2.243,0.0,2.54,20.8,0.686,0.0,4.04,19.2,0.915,0.0,13.1
1729947961.61,19.3,1.116,0.0,5.08,8.0,2.477,0.0,5.46,19.2,0.824,0.0,8.24,19.2,0.661,0.0,14.6
1729947961.71,20.8,1.143,0.0,3.15,8.0,2.493,0.0,3.03,20.8,0.761,0.0,5.61,20.8,0.62,0.0,13.2
1729947961.81,20.8,1.199,0.0,3.22,8.0,2.477,0.0,3.41,19.2,0.886,0.0,5.69,20.8,0.679,0.0,13.6
1729947961.91,19.2,1.27,0.0,3.26,8.0,2.192,0.0,2.98,20.8,0.807,0.0,6.17,19.2,0.659,0.0,13.4
1729947962.01,20.8,1.061,0.0,4.22,8.0,2.089,0.0,2.79,19.2,0.565,0.0,9.45,20.8,0.511,0.0,13.0
1729947962.11,19.2,1.089,0.0,3.06,8.01,2.17,0.0,4.05,20.8,0.747,0.0,6.03,19.2,0.645,0.0,13.5
1729947962.21,20.8,1.058,0.0,3.63,6.4,2.15,0.0,3.38,19.2,0.775,0.0,7.51,20.8,0.652,0.0,13.8
1729947962.31,19.2,1.19,0.0,2.58,7.99,2.423,0.0,3.87,20.8,0.83,0.0,7.53,20.8,0.611,0.0,13.5
1729947962.41,20.8,1.212,0.0,2.51,8.0,2.5,0.0,2.85,19.2,0.801,0.0,9.41,19.2,0.594,0.0,13.2
1729947962.51,19.2,1.072,0.0,3.73,8.0,2.821,0.0,3.28,20.8,0.62,0.0,7.28,19.2,0.506,0.0,13.2
1729947962.61,19.2,1.26,0.0,3.64,8.0,2.558,0.0,2.81,19.2,0.823,0.0,1.15,20.8,0.747,0.0,13.4
1729947962.71,20.8,1.465,0.0,3.55,8.0,2.346,0.0,3.35,20.8,0.812,0.0,1.55,19.2,0.693,0.0,13.8
