Time,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay
1729947937.31,0.8740261413766244,-1.3046319410733573,0.0,-1.2589864575332717,-0.9775537219378236,-1.5847197505346484,0.0,1.7807330046277616,1.0031690354971712,-1.0078790043575865,0.0,0.9901741680481873,0.0010482406001923112,-0.9254867781153392,0.0,-0.6452588240220577
1729947937.41,1.1236906581667263,-1.8697881327659074,0.0,-0.750319302781126,0.9787310246940683,-1.8789597086851884,0.0,2.0999534329735243,-0.9934064422633894,-0.8110534352389924,0.0,1.0189360816565411,0.0010482406001923112,-0.8472388143221085,0.0,-0.8051075706753414
1729947937.51,-0.9984577345491469,-1.8348300178158528,0.0,-1.26562605781285,-0.9775537219378236,-0.8701369950261951,0.0,1.5253566619511514,1.0031690354971712,0.00010648597703089761,0.0,1.1951028025077084,0.0010482406001923112,-0.7909002803909826,0.0,-0.50761129218173
1729947937.61,0.9988583997716776,-1.8697881327659074,0.0,-1.0601673158281182,-0.9775537219378236,-0.7300227292402237,0.0,-1.0539443990826098,-0.9934064422633894,0.9544122756429401,0.0,1.471936220988114,0.0010482406001923112,-0.7846404432875241,0.0,-0.8450697573386624
1729947937.71,-0.9984577345491469,-0.8385237417392961,0.0,-1.2114026555296264,0.9787310246940683,-0.6074227466774991,0.0,-0.7198270174140452,1.0031690354971712,-0.4651175864851005,0.0,1.5690076794163086,0.0010482406001923112,-0.33393217183851753,0.0,-0.7984472062314546
1729947937.81,-0.9984577345491469,-0.4772898872553988,0.0,-1.1154973181579384,-0.9775537219378236,-1.2694626525162136,0.0,-1.1411979828304517,-0.9934064422633894,-0.8349110799806402,0.0,1.687650573050768,0.0010482406001923112,-0.20717047049348444,0.0,-0.8672709721516185
1729947937.91,0.9988583997716776,0.08203995194547549,0.0,-0.6986779672732941,0.9787310246940683,-0.20109137589818202,0.0,-1.0688413524054121,1.0031690354971712,-1.9442915604672606,0.0,-0.9800169141240499,0.0010482406001923112,-0.3855758279420495,0.0,-0.7318435617925864
1729947938.01,0.9988583997716776,-0.739475749380808,0.0,-0.7872059710010061,0.9787310246940683,-0.3762342081306463,0.0,-0.8709246868310394,-0.9934064422633894,-0.47704640885592436,0.0,-0.7355406484530422,-0.015332572540736047,-0.9755654749430067,0.0,-0.30113999442123834
1729947938.11,-0.9984577345491469,-1.671692148048931,0.0,-0.7023666340952821,-0.9775537219378236,-1.1223426734409436,0.0,-0.6964175193353559,1.0031690354971712,-0.5366905207100438,0.0,-0.5701596452050077,0.0010482406001923112,-1.4434882984265238,0.0,-0.7229630758674039
1729947938.21,0.9988583997716776,-1.0890568988813545,0.0,-1.030657981252214,0.9787310246940683,-1.0242626873907636,0.0,-0.387837771934452,-0.9934064422633894,-1.0078790043575865,0.0,-0.9188978477062978,2.589216716866928,-1.5921594296336619,0.0,-0.48985032033136505
1729947938.31,-0.9984577345491469,0.11117171440385372,0.0,-0.9273753102365503,-0.9775537219378236,-1.3290112154752511,0.0,-0.6900331107684406,-0.9934064422633894,-2.1351527184004424,0.0,-0.8398025852833249,-0.16275989080909417,-1.5499055291853172,0.0,-0.5853155440270763
1729947938.41,0.9988583997716776,-0.29667296001344984,0.0,-1.1413179859118543,0.9787310246940683,-1.2099140895571754,0.0,-0.5304228965955593,1.0031690354971712,-2.52880385663763,0.0,-1.0555169373459787,-2.4560737305391136,-1.57807479615088,0.0,-0.6985417395731522
1729947938.51,-0.9984577345491469,0.029602779520392877,0.0,-0.9163093097705862,-0.9775537219378236,-0.10301138984800204,0.0,-0.3750689548006216,-0.9934064422633894,-1.3836369090385388,0.0,-0.41915959876115,0.017429053741120668,-1.3010770043228446,0.0,-0.6719002817976049
1729947938.61,0.9988583997716776,-0.6579068144973471,0.0,-0.8240926392208862,-0.9775537219378236,0.4119085369154417,0.0,-0.8198494182957173,1.0031690354971712,-1.2882063300719477,0.0,-0.6744215820352903,2.6055975300078567,-0.9740005156671415,0.0,-0.8939124299271657
1729947938.71,-0.9984577345491469,1.334705737655765,0.0,-1.1265633186239024,0.9787310246940683,0.5134913796102714,0.0,-0.6027795270205989,1.0031690354971712,-1.2106689846615923,0.0,-0.6600406252311135,0.017429053741120668,-1.002169782632705,0.0,-0.5497936003263465
1729947938.81,-0.9984577345491469,0.4491001589210486,0.0,-1.0712333162940824,-0.9775537219378236,0.4119085369154417,0.0,-1.1007633952399885,-0.9934064422633894,-1.2882063300719477,0.0,-0.7391358876540864,-0.015332572540736047,-1.0178193753913507,0.0,-0.8428496358573667
1729947938.91,0.9988583997716776,1.2939212702140352,0.0,-0.9421299775245022,0.9787310246940683,0.29981712428666535,0.0,-1.0220223562480337,1.0031690354971712,-1.0138434155429985,0.0,-1.0734931333511997,0.0010482406001923112,-0.994344986253382,0.0,-0.8583904862264361
1729947939.01,-0.9984577345491469,1.13660975293879,0.0,-0.70605530091727,0.9787310246940683,1.2280741351187248,0.0,-1.0794820333502708,-0.9934064422633894,-0.4591531752996886,0.0,-0.7103739740457327,0.0010482406001923112,-1.1132818912190916,0.0,-0.5653344506954158
1729947939.11,0.9988583997716776,-0.41902636233864105,0.0,-0.8277813060428741,-0.9775537219378236,0.6220799355943988,0.0,-0.4836039004381808,1.0031690354971712,-0.13111056010203181,0.0,-0.7031834956436442,0.017429053741120668,-1.3761950495643458,0.0,-0.7385039262364732
1729947939.21,-0.9984577345491469,-0.2500621400800436,0.0,-1.1560726531998062,0.9787310246940683,-0.26063993885722025,0.0,-0.006901394108508709,-0.9934064422633894,-0.7573737345702849,0.0,-0.5126358179883,-0.015332572540736047,-1.5013917916335144,0.0,-0.5453533573637552
1729947939.31,0.9988583997716776,0.08786630443715061,0.0,-0.70605530091727,-0.9775537219378236,-1.0873141069944507,0.0,-0.7304676983589039,1.0031690354971712,-1.5506404222300725,0.0,-0.6420644292258922,0.0010482406001923112,-1.495131954530056,0.0,-0.9560758314034428
1729947939.41,-0.9984577345491469,0.5772799137379157,0.0,-1.2409119901055303,-0.9775537219378236,-1.0452798272586594,0.0,-0.5112696708948136,-0.9934064422633894,-2.34390710988986,0.0,-0.5989215588133616,0.017429053741120668,-1.1367562803570608,0.0,-0.9116734017775306
1729947939.51,0.9988583997716776,-0.07527156532977106,0.0,-0.628593297655522,-0.9775537219378236,0.07213144238446144,0.0,-0.39635031669033904,1.0031690354971712,-2.117259484844207,0.0,-0.1818738114922312,0.0010482406001923112,-0.4951229772525717,0.0,-0.012524201852809344
1729947939.61,-0.9984577345491469,-0.16849320519658342,0.0,-0.10849127575521358,0.9787310246940683,-0.4182684878664377,0.0,-0.6261890250992881,-0.9934064422633894,-1.2882063300719477,0.0,-0.7175644524478212,0.0010482406001923112,-1.3323761898401367,0.0,-0.8428496358573667
1729947939.71,0.9988583997716776,0.1344771243705568,0.0,-0.48842395841997793,-0.9775537219378236,0.14919428856674571,0.0,-0.49424458138303956,1.0031690354971712,-0.44125994174345273,0.0,-0.4910643827820346,-0.015332572540736047,-1.662582597047569,0.0,-0.807327692156637
1729947939.81,-0.9984577345491469,0.2043933542706661,0.0,-0.14906661079708172,0.9787310246940683,-1.4481083413933267,0.0,-0.9581782705788813,-0.9934064422633894,-0.9124484253909954,0.0,0.1920310654163686,0.0010482406001923112,-1.7815195020132792,0.0,-0.8206484210444107
1729947939.91,0.9988583997716776,0.9501664732051651,0.0,0.050121397590270414,0.9787310246940683,-1.5111597609970138,0.0,-0.6857768383904972,1.0031690354971712,-1.693786290679959,0.0,-0.969231196520917,0.017429053741120668,-1.6531928413923813,0.0,-0.5142716566256167
1729947940.01,-0.9984577345491469,0.09369265692882704,0.0,0.47800674894087875,-0.9775537219378236,-1.1748855231106825,0.0,-0.6261890250992881,-0.9934064422633894,-1.2285622182178282,0.0,-0.6240882332206712,-0.015332572540736047,-1.4340985427713362,0.0,0.22724891812711634
1729947940.11,0.9988583997716776,0.4724055688877517,0.0,0.6587514232182909,0.9787310246940683,-0.6739770229258352,0.0,-0.44316931284771766,1.0031690354971712,-0.2742564285519184,0.0,-1.1310169605679075,0.0010482406001923112,-1.016254416115486,0.0,-0.5231521425507992
1729947940.21,-0.9984577345491469,-0.8967872666560539,0.0,0.5554687522026268,-0.9775537219378236,-0.544371327073812,0.0,0.6741021863624512,-0.9934064422633894,-0.5903702213787513,0.0,0.1345072381996612,0.0010482406001923112,-1.0475536016327784,0.0,-0.354422909972333
1729947940.31,-0.9984577345491469,-1.3862008759568183,0.0,0.6107987545324466,0.9787310246940683,-1.2274283727804223,0.0,-0.9581782705788813,1.0031690354971712,-1.1987401622907685,0.0,-0.825421628479148,0.0010482406001923112,-0.6250145971493344,0.0,-0.7718057484559073
1729947940.41,0.9988583997716776,-0.7511284543641595,0.0,0.891137433003535,0.9787310246940683,-1.770371152701061,0.0,-0.6112920717764859,-0.9934064422633894,-1.7593948137194904,0.0,-0.6600406252311135,0.017429053741120668,-0.984955230598194,0.0,-0.4498881336680441
1729947940.51,0.9988583997716776,-1.4735961633319548,0.0,1.082948107746911,-0.9775537219378236,-1.8929711352637855,0.0,-1.011381675303175,-0.9934064422633894,-0.6022990437495751,0.0,-0.652850146829025,-0.015332572540736047,-1.0052997011844338,0.0,-0.12353027591758975
1729947940.61,0.9988583997716776,-0.7278230443974565,0.0,1.5292767932074596,0.9787310246940683,-0.8386112852243519,0.0,-0.6027795270205989,1.0031690354971712,0.2804338116913915,0.0,-0.8685644988916787,0.0010482406001923112,-0.7220420722529398,0.0,-0.5098314136630255
1729947940.71,-0.9984577345491469,-0.3199783699801529,0.0,1.4960787918095677,-0.9775537219378236,0.2682914144848214,0.0,0.2803969914026775,1.0031690354971712,0.3997220353996303,0.0,0.06619769337982073,0.0010482406001923112,-0.43252460621798805,0.0,-0.38106436774788033
1729947940.81,-0.9984577345491469,0.1286507718788817,0.0,1.7173988011288477,0.9787310246940683,-0.642451313123992,0.0,0.4676729760321917,-0.9934064422633894,-0.11918173773120792,0.0,0.0841738893850418,0.0010482406001923112,-0.2228200632521302,0.0,-0.7340636832738819
1729947940.91,0.9988583997716776,-0.23840943509669207,0.0,1.9387188104481277,-0.9775537219378236,-0.40075420464319167,0.0,-0.5793700289419096,1.0031690354971712,-0.9005196030201715,0.0,-0.16569523508753187,-2.6198818619484,-0.39496558359723744,0.0,-0.4543283766306353
1729947941.01,0.9988583997716776,-1.0832305463896788,0.0,-0.9126206429485983,0.9787310246940683,-0.5969141767435509,0.0,-0.8219775544846892,-0.9934064422633894,-1.1808469287345327,0.0,-0.41556435956010584,2.638359156289713,-0.061629257838076025,0.0,0.10958247961844907
1729947941.11,-0.9984577345491469,-0.9375717340977843,0.0,-1.3401371276170078,-0.9775537219378236,-0.15205138287309203,0.0,-0.23248383013951435,1.0031690354971712,0.14921676561232877,0.0,-0.7499216052572192,-0.015332572540736047,0.23101812674860595,0.0,-0.5231521425507992
1729947941.21,0.9988583997716776,-1.6483867380822281,0.0,-1.1708273204877584,0.9787310246940683,-0.8105884320671576,0.0,-0.362300137666791,-0.9934064422633894,-0.34582936277686166,0.0,-0.35085005394130986,0.017429053741120668,0.1402504887484583,0.0,-0.4654289840371134
1729947941.31,-0.9984577345491469,-0.3782418948969106,0.0,-1.2132469889406203,-0.9775537219378236,-0.9086684181173376,0.0,-0.3495313205329606,1.0031690354971712,-0.6440499220474587,0.0,-1.0051835885313594,-2.63626267508933,-0.6312744342527928,0.0,-0.05315242496051893
1729947941.41,-0.9984577345491469,-1.1706258337648152,0.0,-1.2556666573934825,0.9787310246940683,-0.8981598481833893,0.0,-1.0028691305472879,-0.9934064422633894,-0.7693025569411088,0.0,-0.9458621417141296,0.0010482406001923112,-1.0678980722190181,0.0,0.3589021219679459
1729947941.51,0.9988583997716776,-1.1356677188147606,0.0,-1.3253824603290556,-0.9775537219378236,-1.5987311771132455,0.0,-0.8411307801854349,1.0031690354971712,-1.78921686964655,0.0,-0.8865406948968998,0.0010482406001923112,-1.4325335834954718,0.0,0.7711786810445403
1729947941.61,-0.9984577345491469,-1.6425603855905524,0.0,-0.8019606382889581,0.9787310246940683,-1.5076569043523642,0.0,-0.6900331107684406,-0.9934064422633894,-0.9720925372451148,0.0,-0.6456596684269366,0.017429053741120668,-1.5655551219439632,0.0,0.7745088632664839
1729947941.71,0.9988583997716776,-1.7124766154906617,0.0,-1.2936599256599588,-0.9775537219378236,-0.9542055544977779,0.0,-0.2729184177299775,1.0031690354971712,-0.7096584450869894,0.0,-0.19985000749745227,-0.015332572540736047,-1.5858995925302033,0.0,0.7778390454884271
1729947941.81,-0.9984577345491469,-0.5005952972221019,0.0,-1.1361538523610712,0.9787310246940683,-1.3745483518556922,0.0,-0.5687293479970509,-0.9934064422633894,-0.8706975470931119,0.0,-0.5126358179883,0.017429053741120668,-1.4966969138059205,0.0,0.7911597743762008
1729947941.91,0.9988583997716776,-1.1997575962231941,0.0,-0.9790166457443822,-0.9775537219378236,-1.3009883623180567,0.0,-0.983715904846542,1.0031690354971712,-1.0198078267284103,0.0,-0.825421628479148,-0.015332572540736047,-1.4372284613230653,0.0,1.1508194543460892
1729947942.01,-0.9984577345491469,-1.1939312437315184,0.0,-1.1332029189034807,0.9787310246940683,-1.6933083065187766,0.0,-0.7921836478390847,-0.9934064422633894,-1.4015301425947746,0.0,-0.9242907065078643,0.0010482406001923112,-1.1320614025294669,0.0,1.1952218839720015
1729947942.11,0.9988583997716776,-1.0540987839312999,0.0,-1.287389192062579,-0.9775537219378236,-0.7580455823974179,0.0,-0.594266982264712,-0.9934064422633894,-0.8050890240535805,0.0,-1.0231597845365805,2.638359156289713,-0.8049849138737646,0.0,1.5504413209792989
1729947942.21,-0.9984577345491469,-1.5668178031987672,0.0,-1.311365526405501,0.9787310246940683,-0.47431419418082627,0.0,1.589200747620304,1.0031690354971712,0.5547967262203407,0.0,-0.8398025852833249,-0.015332572540736047,-1.3010770043228446,0.0,2.7937093505048396
1729947942.31,0.9988583997716776,-0.5646851746305348,0.0,-0.59539529625763,-0.9775537219378236,-1.2449426560036683,0.0,-0.038823436943085037,1.0031690354971712,0.006070897162442838,0.0,0.7888407727897107,-2.603501048807472,-1.5686850404956925,0.0,2.0166668320513765
1729947942.41,-0.9984577345491469,-0.45398447728869573,0.0,-1.2796429917364045,-2.933838468569711,-0.7160113026616265,0.0,-0.0941549778563505,-2.9899819200239457,2.767593276008169,0.0,-0.6420644292258922,-2.63626267508933,-1.1320614025294669,0.2,1.2618255284108695
1729947942.51,0.9988583997716776,-1.2405420636649245,0.0,-1.2224686559955904,-0.9775537219378236,-1.2799712224501612,0.0,4.504747326511602,-0.9934064422633894,0.4116508577704542,0.0,-0.37242148914757506,0.0010482406001923112,-1.3918446423229918,0.0,4.902824757735667
1729947942.61,-0.9984577345491469,-0.24423578758836786,0.0,-1.0048373134982984,0.9787310246940683,-1.0207598307461139,0.0,4.9622966071405274,-0.9934064422633894,-1.5744980669717201,0.0,3.3162939311238038,0.0010482406001923112,-1.2963821264952509,0.0,5.946281853944602
1729947942.71,0.9988583997716776,-0.523900707188805,0.0,-0.9458186443464903,-0.9775537219378236,-1.0627941104819054,0.0,5.419845887769454,1.0031690354971712,-0.47704640885592436,0.0,3.4241511071551307,-0.015332572540736047,-1.4920020359783268,0.0,7.078543809405363
1729947942.81,-0.9984577345491469,-1.2638474736316276,0.0,-0.621215964011546,0.9787310246940683,-0.8666341383815462,0.0,5.37728316399002,-0.9934064422633894,-1.5148539551176008,0.0,4.322960907416188,0.0010482406001923112,-1.1085870133914983,0.0,6.234897646513032
1729947942.91,0.9988583997716776,-0.9492244390811359,0.0,-0.7687626368910662,-0.9775537219378236,-1.8229140023708,0.0,5.600737463832053,1.0031690354971712,-1.1868113399199447,0.0,3.855579811280438,0.0010482406001923112,-1.0115595382878921,0.0,6.945336520527626
1729947943.01,0.9988583997716776,-1.176452186256491,0.0,-0.9273753102365503,0.9787310246940683,-1.6652854533615824,0.0,5.8241917636740865,1.0031690354971712,-1.1033095833241775,0.0,4.538675259478841,0.0010482406001923112,-1.3746300902884814,0.0,6.856531661275802
1729947943.11,-0.9984577345491469,-0.7919129218058899,0.0,-1.1302519854458903,-0.9775537219378236,-2.1907139500589743,0.0,5.717784954225499,-0.9934064422633894,-1.502925132746777,0.0,4.790342003551938,0.0010482406001923112,-1.47948236177141,0.0,6.212696431700076
1729947943.21,-0.9984577345491469,-0.2325830826050163,0.0,-1.1597613200217944,-0.9775537219378236,-1.6933083065187766,0.0,5.611378144776911,1.0031690354971712,-1.3239927971844194,0.0,4.574627651489283,0.0010482406001923112,-0.989650108425788,0.0,5.67986727618913
1729947943.31,0.9988583997716776,0.2859622891541269,0.0,-0.8646679742627541,0.9787310246940683,-0.9682169810763751,0.0,5.504971335328324,-0.9934064422633894,-0.960163714874291,0.0,4.574627651489283,0.0010482406001923112,-1.0178193753913507,0.0,6.012885498383471
1729947943.41,-0.9984577345491469,-0.13936144273820392,0.0,-0.9421299775245022,-0.9775537219378236,-1.1959026629785783,0.0,6.696727601152504,1.0031690354971712,-0.8349110799806402,0.0,6.192485291959187,0.0010482406001923112,-1.1539708323915716,0.0,5.702068491002086
1729947943.51,0.9988583997716776,0.052908189487095976,0.0,-0.750319302781126,0.9787310246940683,-1.3220055021859525,0.0,5.356001802100302,-0.9934064422633894,-0.8647331359076998,0.0,4.898199179583264,0.017429053741120668,-1.1117169319432272,0.0,5.7242697058150425
1729947943.61,0.9988583997716776,1.2997476227057103,0.0,-0.7613853032470902,-0.9775537219378236,-1.4831369078398196,0.0,5.419845887769454,-0.9934064422633894,-0.3935446522601572,0.0,4.970103963604149,0.0010482406001923112,-0.7439515021150447,0.0,5.879678209505735
1729947943.71,-0.9984577345491469,0.6238907336713219,0.0,-0.8867999751946822,0.9787310246940683,-1.3885597784342893,0.0,5.781629039894652,1.0031690354971712,0.47725938080998487,0.0,5.113913531645918,0.0010482406001923112,-0.4153100541834772,0.0,6.035086713196428
1729947943.81,-0.8736254761540937,-0.48894259223875036,0.0,-0.7945833046449822,0.9787310246940683,-1.3430226420538482,0.0,6.271100363358154,1.0031690354971712,-0.7096584450869894,0.0,4.682484827520611,0.0010482406001923112,-0.9035773482532343,0.0,5.8130745650668665
1729947943.91,0.9988583997716776,-0.29084660752177405,0.0,-1.0638559826501064,-0.9775537219378236,-1.7108225897420228,0.0,5.994442658791827,-0.9934064422633894,-0.17882584958532732,0.0,4.071294163343092,0.0010482406001923112,-1.164925547322624,0.0,4.791818683670887
1729947944.01,-0.9984577345491469,-0.5064216497137777,0.0,-1.0380353148961903,-0.9775537219378236,-2.971850981815764,0.0,6.015724020681545,1.0031690354971712,-0.14900379365826763,0.0,4.466770475457957,0.017429053741120668,-1.2854274115641984,0.0,4.925025972548623
1729947944.11,0.9988583997716776,-0.687038576955726,0.0,-1.0786106499380583,0.9787310246940683,-2.2887939361091543,0.0,6.398788534696459,-0.9934064422633894,0.00010648597703089761,0.0,4.970103963604149,-0.015332572540736047,-1.407494235081638,0.0,4.902824757735667
1729947944.21,-0.9984577345491469,-0.22093037762166476,0.0,-0.8609793074407662,0.9787310246940683,-2.0576053975623014,0.0,5.143188183203127,1.0031690354971712,1.0080919763116483,0.0,4.718437219531053,0.017429053741120668,-0.850368732873838,0.0,5.16923933549114
1729947944.31,-0.9984577345491469,-0.028660745396364862,0.0,-0.717121301383234,-0.9775537219378236,-2.1591882402571314,0.0,5.356001802100302,-0.9934064422633894,0.7933731736368184,0.0,5.185818315666802,0.0010482406001923112,-0.8472388143221085,0.0,4.836221113296799
1729947944.41,0.9988583997716776,-0.11605603277150082,0.0,-0.6691686326973901,0.9787310246940683,-1.885965421974487,0.0,5.568815420997477,1.0031690354971712,0.5607611374057521,0.0,5.401532667729457,0.0010482406001923112,-1.2416085518399895,0.0,4.836221113296799
1729947944.51,0.9988583997716776,-0.9725298490478389,0.0,-0.9605733116344423,-0.9775537219378236,-2.2222396598608185,0.0,5.441127249659171,-0.9934064422633894,-0.24443437262485868,0.0,2.956770011019381,0.0010482406001923112,-1.3934096015988566,0.0,4.925025972548623
1729947944.61,-0.9984577345491469,-1.2813265311066544,0.0,-1.2335346564615544,0.9787310246940683,-1.3325140721199007,0.0,5.249594992651715,1.0031690354971712,0.00010648597703089761,0.0,3.208436755092477,0.0010482406001923112,-1.1054570948397686,0.0,4.969428402174535
1729947944.71,0.9988583997716776,-2.3184172746249416,0.0,-1.0822993167600463,-0.9775537219378236,-2.3413367857788936,0.0,5.313439078320866,-0.9934064422633894,0.08360824257279807,0.0,3.280341539113361,0.0010482406001923112,-1.407494235081638,0.0,5.013830831800448
1729947944.81,-0.9984577345491469,-2.7903518264506784,0.0,-1.1929593214196863,0.9787310246940683,-2.3028053626877516,0.0,5.696503592335782,1.0031690354971712,-0.9064840142055834,0.0,3.927484595301322,0.0010482406001923112,-1.5608602441163695,0.0,4.969428402174535
1729947944.91,0.9988583997716776,-3.087495803526143,0.0,-1.1228746518019141,-0.9775537219378236,-2.4989653347881116,0.0,5.760347678004934,-0.9934064422633894,-0.017786747579204926,0.0,3.2443891471029196,0.0010482406001923112,-1.6218936558750892,0.0,4.925025972548623
1729947945.01,-0.9984577345491469,-2.021273297549477,0.0,-1.0380353148961903,0.9787310246940683,-2.232748229794766,0.0,4.930374564305952,1.0031690354971712,-0.04164439232085269,0.0,3.2443891471029196,0.017429053741120668,-1.7909092576684669,0.0,5.16923933549114
1729947945.11,0.9988583997716776,-0.5413797646638316,0.0,-1.0011486466763102,-0.9775537219378236,-1.7633654394117624,0.0,4.5473100502910375,-0.9934064422633894,1.4852448711446022,0.0,3.0286747950402653,-0.015332572540736047,-1.3636753753574289,0.0,4.991629616987491
1729947945.21,0.9988583997716776,-1.3104582935650333,0.0,-1.1671386536657702,0.9787310246940683,-1.756359726122464,0.0,4.568591412180754,1.0031690354971712,2.123436867983679,0.0,3.4241511071551307,0.0010482406001923112,-1.4732225246679516,0.0,5.324647839181832
1729947945.31,-0.9984577345491469,-2.3941598570167266,0.0,-1.2187799891736024,-0.9775537219378236,-1.987548264669316,0.0,4.632435497849907,-0.9934064422633894,0.3579711571017467,0.0,3.855579811280438,0.0010482406001923112,-1.6265885337026829,0.0,4.7696174688579305
1729947945.41,0.9988583997716776,-2.0096205925661255,0.0,-1.2671015245416453,0.9787310246940683,-2.1731996668357283,0.0,4.504747326511602,1.0031690354971712,0.44147291369751385,0.0,3.280341539113361,0.0010482406001923112,-1.462267809736899,0.0,4.8584223281097545
1729947945.51,-0.9984577345491469,-1.7940455503741224,0.0,-1.1966479882416743,-0.9775537219378236,-2.050599684273003,0.0,4.483465964621884,-0.9934064422633894,0.530939081478693,0.0,3.388198715144688,0.0010482406001923112,-1.3589804975298352,0.0,5.013830831800448
1729947945.61,-0.9984577345491469,-1.071577841406327,0.0,-1.1966479882416743,0.9787310246940683,-2.110148247232041,0.0,4.526028688401319,1.0031690354971712,0.47129496962457357,0.0,3.2443891471029196,-0.015332572540736047,-1.1805751400812698,0.0,5.013830831800448
1729947945.71,0.9988583997716776,-1.2521947686482762,0.0,-0.8499133069748022,-0.9775537219378236,-1.4691254812612224,0.0,4.5898727740704715,-0.9934064422633894,1.0558072657949438,0.0,3.388198715144688,0.033809866882049025,-1.3151616378056261,0.0,5.6354648465632176
1729947945.81,0.9988583997716776,-1.677518500540607,0.0,-0.48842395841997793,0.9787310246940683,0.439931390072636,0.071,4.994218649975104,-0.9934064422633894,0.38182880184339446,0.0,3.5320082831864568,0.0010482406001923112,-0.7862054025633892,0.0,5.013830831800448
1729947945.91,-0.9984577345491469,-0.5413797646638316,0.0,-0.6322819644775101,0.9787310246940683,-0.0609771101122114,0.0,4.909093202416234,2.999744513257727,2.2367606805065066,0.067,3.352246323134245,0.0010482406001923112,-0.5264221627698639,0.0,2.11102199500644
1729947946.01,-0.9984577345491469,-0.3549364849302076,0.0,-1.3316531939264353,-0.9775537219378236,0.2577828445508739,0.0,0.046302010615785046,-0.9934064422633894,1.6403195619653126,0.0,-0.9045168909021211,0.0010482406001923112,-0.36992623518340373,0.0,-0.7917868417875678
1729947946.11,0.9988583997716776,-0.6520804620056714,0.0,-0.39989595469226596,0.9787310246940683,-0.5548798970077594,0.0,-0.404862861446226,1.0031690354971712,0.07764383138738613,0.0,-0.6492549076279807,0.0010482406001923112,-0.42626476911452965,0.0,-0.5964161514335543
1729947946.21,-0.9984577345491469,-0.5472061171555075,0.0,-0.9642619784564302,-0.9775537219378236,0.0020743094914757346,0.0,-0.8560277335082371,-0.9934064422633894,0.8530172854909378,0.0,-1.1453979173720843,0.0010482406001923112,-0.4653887510111447,0.0,-0.9050130373336437
1729947946.31,0.9988583997716776,-1.2463684161566002,0.0,-1.0675446494720944,0.9787310246940683,-0.19758851925353313,0.0,-1.0347911733818642,1.0031690354971712,0.31025586761845114,0.0,-1.015969306134492,0.0010482406001923112,-0.1633516107692754,0.0,-0.9027929158523481
1729947946.41,0.9988583997716776,-0.9550507915728116,0.0,-0.6359706312994979,0.9787310246940683,-0.5128456172719688,0.0,-0.32399368626529956,-0.9934064422633894,-0.4233667081872169,0.0,-0.9224930869073421,2.638359156289713,-0.6829180903563248,0.0,-0.9649563173286252
1729947946.51,-0.9984577345491469,-0.28502025503009826,0.0,-0.9790166457443822,-0.9775537219378236,-1.0557883971926068,0.0,-0.6666236126897515,1.0031690354971712,-1.1748825175491209,0.0,-1.0986598077585092,-0.015332572540736047,-1.2056144884951037,0.0,-0.8051075706753414
1729947946.61,-0.9984577345491469,0.3209204041041816,0.0,-0.79827197146697,-0.9775537219378236,-1.8229140023708,0.0,-0.661303272217322,-0.9934064422633894,-2.087437428917147,0.0,-0.8002549540718384,0.017429053741120668,-1.399669438702315,0.0,-0.5298125069946861
1729947946.71,0.9988583997716776,-0.22093037762166476,0.0,-0.6802346331633541,0.9787310246940683,-0.5338627571398645,0.0,-0.6559829317448926,-0.9934064422633894,-0.8885907806493476,0.0,-1.0411359805418017,-0.015332572540736047,-1.4090591943575028,0.0,-0.6963216180918567
1729947946.81,-2.995773868869967,2.296053898782267,0.0,-0.4589146238440739,0.9787310246940683,-0.44979419766828166,0.0,-1.1092759399958756,1.0031690354971712,-0.30407848447897806,0.0,-0.5018501003851674,0.0010482406001923112,-1.2744726966331463,0.0,-0.376624124785289
1729947946.91,-0.9984577345491469,0.07038724696212394,0.0,4.203560239148762,-0.9775537219378236,-0.33419992839485485,0.0,-1.011381675303175,-0.9934064422633894,-1.4432810208926574,0.0,-1.4222313358524898,0.0010482406001923112,-1.2963821264952509,0.0,-0.7385039262364732
1729947947.01,0.9988583997716776,-0.3665891899135591,0.0,4.129786902709001,0.9787310246940683,0.22975999139367967,0.0,-0.8709246868310394,1.0031690354971712,-1.0675231162117058,0.0,-0.33287385793608876,0.017429053741120668,-1.4043643165299087,0.0,-0.8694910936329141
1729947947.11,-0.9984577345491469,-0.1568405002132319,0.0,3.9453535616096005,-0.9775537219378236,-0.5829027501649537,0.0,-0.9315765682167344,1.0031690354971712,-2.093401840102559,0.0,-1.2532550934034112,-0.015332572540736047,-1.1117169319432272,0.0,-0.9471953454782603
1729947947.21,0.9988583997716776,-0.29084660752177405,0.0,5.015066939986122,0.9787310246940683,-0.29566850530371314,0.0,-0.9922284496024293,-0.9934064422633894,-2.248476530923269,0.0,-1.3683027478368266,0.0010482406001923112,-0.7909002803909826,0.0,-0.31890096627160325
