Time,Bitrate,Jitter,Datagrams,Delay,label
1729947924.71,19.2,1.46,0.0,5.78,False
1729947924.81,20.8,1.316,0.0,8.3,False
1729947924.91,19.2,1.663,0.0,9.05,False
1729947925.01,20.8,1.25,0.0,16.5,False
1729947925.11,19.2,1.224,0.0,11.5,False
1729947925.21,20.8,1.699,0.0,12.4,False
1729947925.31,19.2,1.498,0.0,16.8,False
1729947925.41,20.8,1.433,0.0,14.1,False
1729947925.51,19.2,1.485,0.0,14.7,False
1729947925.61,20.8,1.445,0.0,16.5,False
1729947925.71,19.2,1.648,0.0,14.4,False
1729947925.81,20.8,1.677,0.0,8.8,False
1729947925.91,19.2,1.59,0.0,9.46,False
1729947926.01,20.8,1.243,0.0,2.24,False
1729947926.11,19.2,1.272,0.0,2.41,False
1729947926.21,20.8,1.49,0.0,5.31,False
1729947926.31,19.2,1.628,0.0,4.36,False
1729947926.41,20.8,1.784,0.0,4.89,False
1729947926.51,19.2,1.453,0.0,3.08,False
1729947926.61,19.2,1.472,0.0,2.87,False
1729947926.71,19.2,1.653,0.0,4.52,False
1729947926.81,20.8,1.745,0.0,4.03,False
1729947926.91,19.2,1.305,0.0,5.81,False
1729947927.01,20.8,1.176,0.0,2.48,False
1729947927.11,20.8,1.233,0.0,4.45,False
1729947927.21,19.2,1.252,0.0,1.87,False
1729947927.31,20.8,1.294,0.0,3.34,False
1729947927.41,20.8,1.221,0.0,4.56,False
1729947927.51,19.2,1.129,0.0,2.84,False
1729947927.61,20.8,1.083,0.0,3.65,False
1729947927.71,19.2,1.51,0.0,4.03,False
1729947927.81,20.8,1.253,0.0,2.99,False
1729947927.91,19.2,1.132,0.0,3.24,False
1729947928.01,20.8,0.929,0.0,2.63,False
1729947928.11,19.2,1.082,0.0,4.05,False
1729947928.21,20.8,1.415,0.0,2.18,False
1729947928.31,19.1,1.351,0.0,2.8,False
1729947928.41,20.9,1.3,0.0,1.76,False
1729947928.51,19.2,1.388,0.0,2.51,False
1729947928.61,19.2,1.674,0.0,5.12,False
1729947928.71,20.8,1.621,0.0,2.46,False
1729947928.81,20.8,1.609,0.0,4.27,False
1729947928.91,19.2,1.586,0.0,1.81,False
1729947929.01,20.8,1.324,0.0,2.76,False
1729947929.11,19.2,1.273,0.0,4.35,False
1729947929.21,20.8,1.382,0.0,3.62,False
1729947929.31,19.2,1.576,0.0,5.03,False
1729947929.41,20.8,1.637,0.0,2.31,False
1729947929.51,19.2,1.514,0.0,4.55,False
1729947929.61,20.8,1.502,0.0,3.79,False
1729947929.71,19.2,1.394,0.0,4.35,False
1729947929.81,20.8,1.772,0.0,5.99,False
1729947929.91,19.2,1.699,0.0,4.72,False
1729947930.01,20.8,1.705,0.0,4.98,False
1729947930.11,19.2,1.62,0.0,3.49,False
1729947930.21,20.8,1.445,0.0,6.1,False
1729947930.31,19.2,1.632,0.0,3.18,False
1729947930.41,19.2,1.78,0.0,5.43,False
1729947930.51,20.8,1.412,0.0,6.05,False
1729947930.61,19.2,1.333,0.0,6.665,False
1729947930.71,20.8,1.153,0.0,7.28,False
1729947930.81,19.2,1.417,0.0,8.58,False
1729947930.91,19.2,1.591,0.0,9.97,False
1729947931.01,20.8,1.4,0.0,10.985,False
1729947931.11,19.2,0.941,0.0,12.0,False
1729947931.21,20.8,0.949,0.0,12.2,False
1729947931.31,19.2,1.08,0.0,13.3,False
1729947931.41,20.8,1.306,0.0,15.4,False
1729947931.51,20.8,1.203,0.0,18.1,False
1729947931.61,19.2,1.455,0.0,14.1,False
1729947931.71,20.8,1.046,0.0,9.0,False
1729947931.81,19.2,0.98,0.0,2.53,False
1729947931.91,20.8,1.198,0.0,2.85,False
1729947932.01,20.8,1.286,0.0,3.26,False
1729947932.11,19.2,1.245,0.0,4.32,False
1729947932.21,20.8,1.171,0.0,5.38,False
1729947932.31,19.2,1.111,0.0,3.71,False
1729947932.41,20.8,1.379,0.0,5.39,False
1729947932.51,19.2,1.726,0.0,3.81,False
1729947932.61,20.8,1.305,0.0,3.73,False
1729947932.71,19.2,1.252,0.0,6.21,False
1729947932.81,20.8,1.19,0.0,2.62,False
1729947932.91,19.2,1.664,0.0,4.97,False
1729947933.01,20.8,1.834,0.0,5.56,False
1729947933.11,19.2,1.471,0.0,4.43,False
1729947933.21,20.8,1.372,0.0,6.09,False
1729947933.31,19.2,1.256,0.0,3.33,False
1729947933.41,20.8,1.593,0.0,5.13,False
1729947933.51,19.2,1.551,0.0,3.18,False
1729947933.61,19.2,1.538,0.0,3.81,False
1729947933.71,20.8,1.401,0.0,4.56,False
1729947933.81,20.8,1.098,0.0,5.2,False
1729947933.91,19.2,1.328,0.0,6.15,False
1729947934.01,19.2,1.561,0.0,4.34,False
1729947934.11,20.8,1.576,0.0,4.85,False
1729947934.21,19.2,1.615,0.0,6.16,False
1729947934.31,20.8,1.686,0.0,4.8,False
1729947934.41,20.8,1.922,0.0,7.12,False
1729947934.51,19.2,1.914,0.0,4.32,False
1729947934.61,19.2,1.896,0.0,5.59,False
1729947934.71,20.8,2.107,0.0,5.55,False
1729947934.81,19.2,1.865,0.0,4.7,False
1729947934.91,20.8,1.866,0.0,6.57,False
1729947935.01,20.8,1.997,0.0,6.36,False
1729947935.11,19.2,1.867,0.0,6.28,False
1729947935.21,19.2,1.534,0.0,10.6,False
1729947935.31,20.8,1.536,0.0,5.13,False
1729947935.41,19.2,1.539,0.0,7.01,False
1729947935.51,19.2,1.349,0.0,4.58,False
1729947935.61,20.8,1.415,0.0,6.71,False
1729947935.71,20.8,1.63,0.0,9.05,False
1729947935.81,18.9,1.531,0.0,5.69,True
1729947935.91,21.2,1.34,0.0,5.99,False
1729947936.01,19.2,1.404,0.0,5.17,False
1729947936.11,20.8,1.398,0.0,7.08,False
1729947936.21,20.8,1.537,0.0,9.91,False
1729947936.31,19.2,1.234,0.0,6.21,False
1729947936.41,20.8,1.107,0.0,4.85,False
1729947936.51,19.2,1.5,0.0,4.07,False
1729947936.61,20.8,1.193,0.0,6.37,False
1729947936.71,19.2,1.219,0.0,11.5,False
1729947936.81,20.8,1.06,0.0,7.53,False
1729947936.91,19.2,0.985,0.0,8.91,False
1729947937.01,20.8,1.281,0.0,9.93,False
1729947937.11,19.2,1.41,0.0,13.6,False
1729947937.21,20.8,1.203,0.0,13.8,False
1729947937.31,19.2,1.201,0.0,15.3,False
1729947937.41,20.8,1.117,0.0,16.8,False
1729947937.51,19.2,1.405,0.0,14.1,False
1729947937.61,19.2,1.445,0.0,1.98,False
1729947937.71,20.8,1.48,0.0,3.55,False
1729947937.81,19.2,1.291,0.0,1.57,False
1729947937.91,20.8,1.596,0.0,1.91,False
1729947938.01,20.8,1.546,0.0,2.84,False
1729947938.11,19.2,1.333,0.0,3.66,False
1729947938.21,20.8,1.361,0.0,5.11,False
1729947938.31,19.2,1.274,0.0,3.69,False
1729947938.41,20.8,1.308,0.0,4.44,False
1729947938.51,19.2,1.624,0.0,5.17,False
1729947938.61,19.2,1.771,0.0,3.08,False
1729947938.71,20.8,1.8,0.0,4.1,False
1729947938.81,19.2,1.771,0.0,1.76,False
1729947938.91,20.8,1.739,0.0,2.13,False
1729947939.01,20.8,2.004,0.0,1.86,False
1729947939.11,19.2,1.831,0.0,4.66,False
1729947939.21,20.8,1.579,0.0,6.9,False
1729947939.31,19.2,1.343,0.0,3.5,False
1729947939.41,19.2,1.355,0.0,4.53,False
1729947939.51,19.2,1.674,0.0,5.07,False
1729947939.61,20.8,1.534,0.0,3.99,False
1729947939.71,19.2,1.696,0.0,4.61,False
1729947939.81,20.8,1.24,0.0,2.43,False
1729947939.91,20.8,1.222,0.0,3.71,False
1729947940.01,19.2,1.318,0.0,3.99,False
1729947940.11,20.8,1.461,0.0,4.85,False
1729947940.21,19.2,1.498,0.0,10.1,False
1729947940.31,20.8,1.303,0.0,2.43,False
1729947940.41,20.8,1.148,0.0,4.06,False
1729947940.51,19.2,1.113,0.0,2.18,False
1729947940.61,20.8,1.414,0.0,4.1,False
1729947940.71,19.2,1.73,0.0,8.25,False
1729947940.81,20.8,1.47,0.0,9.13,False
1729947940.91,19.2,1.539,0.0,4.21,False
1729947941.01,20.8,1.483,0.0,3.07,False
1729947941.11,19.2,1.61,0.0,5.84,False
1729947941.21,20.8,1.422,0.0,5.23,False
1729947941.31,19.2,1.394,0.0,5.29,False
1729947941.41,20.8,1.397,0.0,2.22,False
1729947941.51,19.2,1.197,0.0,2.98,False
1729947941.61,20.8,1.223,0.0,3.69,False
1729947941.71,19.2,1.381,0.0,5.65,False
1729947941.81,20.8,1.261,0.0,4.26,False
1729947941.91,19.2,1.282,0.0,2.31,False
1729947942.01,20.8,1.17,0.0,3.21,False
1729947942.11,19.2,1.437,0.0,4.14,False
1729947942.21,20.8,1.518,0.0,14.4,False
1729947942.31,19.2,1.298,0.0,6.75,False
1729947942.41,17.6,1.449,0.0,6.49,True
1729947942.51,19.2,1.288,0.0,28.1,True
1729947942.61,20.8,1.362,0.0,30.25,True
1729947942.71,19.2,1.35,0.0,32.4,True
1729947942.81,20.8,1.406,0.0,32.2,True
1729947942.91,19.2,1.133,0.0,33.25,True
1729947943.01,20.8,1.178,0.0,34.3,True
1729947943.11,19.2,1.028,0.0,33.8,True
1729947943.21,19.2,1.17,0.0,33.3,True
1729947943.31,20.8,1.377,0.0,32.8,True
1729947943.41,19.2,1.312,0.0,38.4,True
1729947943.51,20.8,1.276,0.0,32.1,True
1729947943.61,19.2,1.23,0.0,32.4,True
1729947943.71,20.8,1.257,0.0,34.1,True
1729947943.81,20.8,1.27,0.0,36.4,True
1729947943.91,19.2,1.165,0.0,35.1,True
1729947944.01,19.2,0.805,0.0,35.2,True
1729947944.11,20.8,1.0,0.0,37.0,True
1729947944.21,20.8,1.066,0.0,31.1,True
1729947944.31,19.2,1.037,0.0,32.1,True
1729947944.41,20.8,1.115,0.0,33.1,True
1729947944.51,19.2,1.019,0.0,32.5,True
1729947944.61,20.8,1.273,0.0,31.6,True
1729947944.71,19.2,0.985,0.0,31.9,True
1729947944.81,20.8,0.996,0.0,33.7,True
1729947944.91,19.2,0.94,0.0,34.0,True
1729947945.01,20.8,1.016,0.0,30.1,True
1729947945.11,19.2,1.15,0.0,28.3,True
1729947945.21,20.8,1.152,0.0,28.4,True
1729947945.31,19.2,1.086,0.0,28.7,True
1729947945.41,20.8,1.033,0.0,28.1,True
1729947945.51,19.2,1.068,0.0,28.0,True
1729947945.61,20.8,1.051,0.0,28.2,True
1729947945.71,19.2,1.234,0.0,28.5,True
1729947945.81,20.8,1.779,0.071,30.4,True
1729947945.91,20.8,1.636,0.0,30.0,True
1729947946.01,19.2,1.727,0.0,7.15,False
1729947946.11,20.8,1.495,0.0,5.03,False
1729947946.21,19.2,1.654,0.0,2.91,False
1729947946.31,20.8,1.597,0.0,2.07,False
1729947946.41,20.8,1.507,0.0,5.41,False
1729947946.51,19.2,1.352,0.0,3.8,False
1729947946.61,19.2,1.133,0.0,3.825,False
1729947946.71,20.8,1.501,0.0,3.85,False
1729947946.81,20.8,1.525,0.0,1.72,False
1729947946.91,19.2,1.558,0.0,2.18,False
1729947947.01,20.8,1.719,0.0,2.84,False
1729947947.11,19.2,1.487,0.0,2.555,False
1729947947.21,20.8,1.569,0.0,2.27,False
1729947947.31,19.2,1.498,0.0,1.76,False
1729947947.41,20.8,1.441,0.0,1.87,False
1729947947.51,19.2,1.409,0.0,3.225,False
1729947947.61,20.8,1.499,0.0,4.58,False
1729947947.71,19.2,1.551,0.0,3.04,False
1729947947.81,19.2,1.408,0.0,2.73,False
1729947947.91,20.8,1.393,0.0,3.745,False
1729947948.01,19.2,1.424,0.0,4.76,False
1729947948.11,20.8,1.195,0.0,3.49,False
1729947948.21,19.2,1.354,0.0,9.35,False
1729947948.31,19.2,1.074,0.0,4.93,False
1729947948.41,20.8,1.063,0.0,14.0,False
1729947948.51,19.2,1.014,0.0,11.5,False
1729947948.61,22.4,1.114,0.0,7.44,False
1729947948.71,19.2,0.944,0.0,10.1,False
1729947948.81,20.8,1.041,0.0,9.75,False
1729947948.91,19.2,1.159,0.0,17.3,False
1729947949.01,19.2,1.05,0.0,15.2,False
1729947949.11,20.8,1.038,0.0,14.6,False
1729947949.21,19.2,0.972,0.0,15.0,False
1729947949.31,20.8,1.128,0.0,7.85,False
1729947949.41,19.2,1.232,0.0,3.38,False
1729947949.51,20.8,1.251,0.0,3.35,False
1729947949.61,20.8,1.182,0.0,2.32,False
1729947949.71,19.2,1.016,0.0,2.54,False
1729947949.81,20.8,1.206,0.0,2.36,False
1729947949.91,19.2,1.342,0.0,2.73,False
1729947950.01,20.8,1.272,0.0,3.14,False
1729947950.11,19.2,1.11,0.0,2.31,False
1729947950.21,20.8,1.004,0.0,2.5,False
1729947950.31,19.2,1.284,0.0,2.45,False
1729947950.41,20.8,1.409,0.0,2.22,False
1729947950.51,19.2,1.444,0.0,3.8,False
1729947950.61,19.2,1.346,0.0,1.95,False
1729947950.71,20.8,1.192,0.0,3.19,False
1729947950.81,20.8,1.473,0.0,1.73,False
1729947950.91,19.2,1.491,0.0,3.16,False
1729947951.01,19.2,1.507,0.0,3.64,False
1729947951.11,20.8,1.505,0.0,1.96,False
1729947951.21,20.8,1.148,0.0,2.66,False
1729947951.31,19.2,1.337,0.0,1.59,False
1729947951.41,20.8,1.377,0.0,2.99,False
1729947951.51,19.2,1.314,0.0,2.75,False
1729947951.61,19.2,1.359,0.0,2.81,False
1729947951.71,20.7,1.274,0.0,3.97,False
1729947951.81,19.2,1.415,0.0,2.09,False
1729947951.91,20.8,1.442,0.0,3.15,False
1729947952.01,19.2,1.377,0.0,2.22,False
1729947952.11,19.2,2.124,0.0,2.99,False
1729947952.21,20.8,1.57,0.0,2.56,False
1729947952.31,20.8,1.533,0.0,2.7,False
1729947952.41,19.2,1.372,0.0,3.11,False
1729947952.51,19.2,1.117,0.0,2.03,False
1729947952.61,20.8,1.193,0.0,3.56,False
1729947952.71,20.8,1.055,0.0,4.29,False
1729947952.81,19.2,1.013,0.0,3.02,False
1729947952.91,20.8,1.017,0.0,4.01,False
1729947953.01,19.2,1.347,0.0,2.98,False
1729947953.11,20.8,1.183,0.0,3.76,False
1729947953.21,20.8,1.062,0.0,2.37,False
1729947953.31,19.2,1.035,0.0,3.22,False
1729947953.41,20.8,1.077,0.0,1.72,False
1729947953.51,19.2,0.951,0.0,2.11,False
1729947953.61,20.8,0.945,0.0,1.99,False
1729947953.71,19.2,0.973,0.0,2.51,False
1729947953.81,20.8,0.872,0.0,4.38,False
1729947953.91,17.6,1.535,0.0,5.89,True
1729947954.01,20.8,1.596,0.0,7.56,False
1729947954.11,20.7,1.517,0.0,8.96,False
1729947954.21,19.3,1.219,0.0,10.9,False
1729947954.31,20.8,1.173,0.0,10.1,False
1729947954.41,20.8,1.304,0.0,11.3,False
1729947954.51,19.2,1.306,0.0,12.9,False
1729947954.61,20.8,1.387,0.0,13.1,False
1729947954.71,19.2,1.215,0.0,13.3,False
1729947954.81,20.8,1.181,0.0,14.4,False
1729947954.91,19.2,1.533,0.0,15.3,False
1729947955.01,19.2,1.404,0.0,10.7,False
1729947955.11,20.8,1.492,0.0,2.14,False
1729947955.21,20.8,1.454,0.0,2.76,False
1729947955.31,19.2,1.416,0.0,2.42,False
1729947955.41,20.8,1.4,0.0,3.65,False
1729947955.51,19.2,1.476,0.0,1.74,False
1729947955.61,20.8,1.567,0.0,2.16,False
1729947955.71,19.2,1.452,0.0,2.97,False
1729947955.81,20.8,1.007,0.0,2.18,False
1729947955.91,19.2,1.362,0.0,3.38,False
1729947956.01,20.8,1.339,0.0,2.09,False
1729947956.11,19.2,1.451,0.0,2.9,False
1729947956.21,19.2,1.311,0.0,1.59,False
1729947956.31,20.8,1.261,0.0,2.55,False
1729947956.41,19.2,1.462,0.0,2.7,False
1729947956.51,20.8,1.545,0.0,2.22,False
1729947956.61,19.2,1.525,0.0,3.38,False
1729947956.71,19.2,1.247,0.0,2.06,False
1729947956.81,20.8,1.206,0.0,2.82,False
1729947956.91,19.2,0.861,0.0,2.09,False
1729947957.01,20.8,1.037,0.0,3.3,False
1729947957.11,20.8,1.423,0.0,1.64,False
1729947957.21,20.8,1.311,0.0,2.81,False
1729947957.31,19.2,1.006,0.0,6.67,False
1729947957.41,20.8,0.854,0.0,3.02,False
1729947957.51,19.2,1.263,0.0,3.63,False
1729947957.61,20.8,1.387,0.0,4.92,False
1729947957.71,19.2,1.19,0.0,9.29,False
1729947957.81,20.8,1.1,0.0,4.26,False
1729947957.91,19.2,1.188,0.0,3.94,False
1729947958.01,20.8,1.23,0.0,5.04,False
1729947958.11,19.2,1.514,0.0,3.58,False
1729947958.21,20.8,1.231,0.0,10.3,False
1729947958.31,19.2,0.968,0.0,2.55,False
1729947958.41,20.8,0.875,0.0,4.33,False
1729947958.51,19.2,1.165,0.0,4.62,False
1729947958.61,20.8,1.333,0.0,3.4,False
1729947958.71,19.2,1.127,0.0,8.4,False
1729947958.81,20.8,0.959,0.0,2.83,False
1729947958.91,19.2,0.982,0.0,3.94,False
1729947959.01,20.8,1.257,0.0,2.42,False
1729947959.11,19.2,1.395,0.0,3.75,False
1729947959.21,20.8,1.161,0.0,7.58,False
1729947959.31,19.2,0.993,0.0,3.3,False
1729947959.41,20.8,0.984,0.0,3.03,False
1729947959.51,19.2,1.548,0.0,4.93,False
1729947959.61,19.2,1.439,0.0,12.6,False
1729947959.71,20.8,1.542,0.0,8.93,False
1729947959.81,19.2,1.335,0.0,11.1,False
1729947959.91,20.8,1.34,0.0,9.56,False
1729947960.01,19.2,1.554,0.0,9.26,False
1729947960.11,20.8,1.326,0.0,16.4,False
1729947960.21,19.2,1.305,0.0,11.6,False
1729947960.31,20.8,1.273,0.0,13.6,False
1729947960.41,20.8,1.378,0.0,13.1,False
1729947960.51,19.2,1.467,0.0,12.9,False
1729947960.61,19.2,1.427,0.0,12.1,False
1729947960.71,20.8,1.418,0.0,11.3,False
1729947960.81,19.2,1.158,0.0,8.69,False
1729947960.91,20.8,1.205,0.0,2.01,False
1729947961.01,19.2,1.31,0.0,2.76,False
1729947961.11,19.2,0.944,0.0,3.13,False
1729947961.21,20.8,0.953,0.0,2.34,False
1729947961.31,20.8,0.954,0.0,3.27,False
1729947961.41,20.8,1.005,0.0,2.46,False
1729947961.51,19.2,1.098,0.0,2.1,False
1729947961.61,19.3,1.116,0.0,5.08,False
1729947961.71,20.8,1.143,0.0,3.15,False
1729947961.81,20.8,1.199,0.0,3.22,False
1729947961.91,19.2,1.27,0.0,3.26,False
1729947962.01,20.8,1.061,0.0,4.22,False
1729947962.11,19.2,1.089,0.0,3.06,False
1729947962.21,20.8,1.058,0.0,3.63,False
1729947962.31,19.2,1.19,0.0,2.58,False
1729947962.41,20.8,1.212,0.0,2.51,False
1729947962.51,19.2,1.072,0.0,3.73,False
1729947962.61,19.2,1.26,0.0,3.64,False
1729947962.71,20.8,1.465,0.0,3.55,False
1729947962.81,19.2,1.307,0.0,1.96,False
1729947962.91,20.8,1.502,0.0,2.53,False
1729947963.01,20.8,1.2,0.0,3.17,False
1729947963.11,19.2,1.307,0.0,4.16,False
1729947963.21,20.8,1.565,0.0,5.15,False
1729947963.31,19.2,1.413,0.0,2.23,False
1729947963.41,19.2,1.217,0.0,3.96,False
1729947963.51,20.8,1.025,0.0,3.56,False
1729947963.61,19.2,1.287,0.0,4.897,False
1729947963.71,20.8,1.523,0.0,6.233,False
1729947963.81,19.2,1.4,0.0,7.57,False
1729947963.91,20.8,1.261,0.0,4.78,False
1729947964.01,19.2,1.239,0.0,5.44,False
1729947964.11,20.8,1.454,0.0,6.62,False
1729947964.21,19.2,1.716,0.0,5.29,False
1729947964.31,20.8,1.529,0.0,10.6,False
1729947964.41,20.8,1.362,0.0,6.48,False
1729947964.51,19.2,1.269,0.0,6.84,False
1729947964.61,20.8,1.659,0.0,6.89,False
1729947964.71,19.2,1.806,0.0,6.33,False
1729947964.81,20.8,1.686,0.0,11.1,False
1729947964.91,19.2,1.479,0.0,5.89,False
1729947965.01,20.8,1.201,0.0,4.98,False
1729947965.11,19.2,1.674,0.0,6.08,False
1729947965.21,19.2,1.768,0.0,5.27,False
1729947965.31,19.2,1.184,0.0,11.7,False
1729947965.41,20.8,1.057,0.0,6.7,False
1729947965.51,20.8,0.913,0.0,8.56,False
1729947965.61,19.2,1.003,0.0,9.05,False
1729947965.71,20.8,1.28,0.0,11.3,False
1729947965.81,20.8,1.059,0.0,19.1,False
1729947965.91,19.2,1.047,0.0,13.1,False
1729947966.01,20.8,0.966,0.0,14.8,False
1729947966.11,19.2,1.378,0.0,15.8,False
1729947966.21,20.8,1.444,0.0,20.3,True
1729947966.31,19.2,1.338,0.0,19.6,False
1729947966.41,20.8,1.215,0.0,18.8,False
1729947966.51,19.2,1.433,0.0,17.8,False
1729947966.61,20.8,1.473,0.0,22.9,True
1729947966.71,19.2,1.402,0.0,14.0,False
1729947966.81,20.8,1.215,0.0,11.3,False
1729947966.91,19.2,1.194,0.0,6.23,False
1729947967.01,20.8,1.08,0.0,8.02,False
1729947967.11,19.2,1.229,0.0,10.9,False
1729947967.21,20.8,1.241,0.0,6.66,False
1729947967.31,19.2,1.343,0.0,6.38,False
1729947967.41,20.8,1.278,0.0,6.37,False
1729947967.51,19.2,1.24,0.0,8.77,False
1729947967.61,20.8,1.148,0.0,15.8,False
1729947967.71,19.2,1.351,0.0,7.52,False
1729947967.81,20.8,1.312,0.0,6.41,False
1729947967.91,19.2,1.32,0.0,6.16,False
1729947968.01,20.8,1.422,0.0,7.43,False
1729947968.11,19.2,1.408,0.0,14.7,False
1729947968.21,20.8,1.5,0.0,7.4,False
1729947968.31,19.2,1.601,0.0,6.42,False
1729947968.41,20.8,1.641,0.0,5.82,False
1729947968.51,19.2,1.712,0.0,8.36,False
1729947968.61,20.8,1.651,0.0,9.88,False
1729947968.71,19.2,1.753,0.0,7.54,False
1729947968.81,20.8,1.727,0.0,6.94,False
1729947968.91,19.2,1.588,0.0,6.45,False
1729947969.01,20.8,1.674,0.0,7.23,False
1729947969.11,19.2,1.56,0.0,10.3,False
1729947969.21,19.2,1.649,0.0,6.59,False
1729947969.31,20.8,1.813,0.0,6.77,False
1729947969.41,16.0,2.301,0.0,6.42,True
1729947969.51,19.2,1.501,0.0,7.29,False
1729947969.61,20.8,1.304,0.0,38.7,True
1729947969.71,19.2,1.278,0.0,38.1,True
1729947969.81,20.8,0.989,0.0,37.7,True
1729947969.91,20.8,0.968,0.0,37.5,True
1729947970.01,19.2,1.051,0.0,38.4,True
1729947970.11,20.8,0.897,0.0,39.1,True
1729947970.21,19.2,1.129,0.0,38.8,True
1729947970.31,20.8,1.16,0.0,39.8,True
1729947970.41,19.2,1.239,0.0,38.8,True
1729947970.51,20.8,1.251,0.0,38.7,True
1729947970.61,19.2,1.135,0.0,39.1,True
1729947970.71,20.8,1.334,0.0,38.3,True
1729947970.81,19.2,1.276,0.0,40.4,True
1729947970.91,20.8,1.157,0.0,39.8,True
1729947971.01,19.2,1.243,0.0,38.8,True
1729947971.11,20.8,1.319,0.0,38.8,True
1729947971.21,19.2,1.379,0.0,38.4,True
1729947971.31,20.8,1.642,0.0,41.4,True
1729947971.41,19.2,1.675,0.0,40.7,True
1729947971.51,20.8,1.257,0.0,40.8,True
1729947971.61,19.2,1.467,0.0,39.1,True
1729947971.71,20.8,1.355,0.0,40.9,True
1729947971.81,19.2,1.331,0.0,41.4,True
1729947971.91,20.8,1.378,0.0,44.6,True
1729947972.01,19.2,1.383,0.0,39.3,True
1729947972.11,20.8,1.344,0.0,40.35,True
1729947972.21,19.2,1.566,0.0,41.4,True
1729947972.31,20.8,1.557,0.0,42.2,True
1729947972.41,19.2,1.341,0.0,42.3,True
1729947972.51,20.8,1.247,0.0,40.5,True
1729947972.61,19.2,1.064,0.0,40.95,True
1729947972.71,20.8,1.314,0.0,41.4,True
1729947972.81,19.2,1.23,0.0,42.0,True
1729947972.91,20.8,1.251,0.0,43.6,True
1729947973.01,19.2,1.166,0.0,44.2,True
1729947973.11,19.2,1.216,0.0,44.8,True
1729947973.21,20.8,1.239,0.0,44.5,True
1729947973.31,19.2,2.041,0.2,44.9,True
1729947973.41,19.2,1.956,0.0,3.59,False
1729947973.51,20.8,1.77,0.0,8.15,False
1729947973.61,19.2,1.426,0.0,3.48,False
1729947973.71,20.8,1.601,0.0,3.84,False
1729947973.81,19.2,1.731,0.0,3.55,False
1729947973.91,19.2,1.3,0.0,7.42,False
1729947974.01,20.8,1.21,0.0,2.81,False
1729947974.11,20.8,1.092,0.0,3.73,False
1729947974.21,20.8,1.245,0.0,3.83,False
1729947974.31,19.2,1.287,0.0,3.16,False
1729947974.41,20.8,1.716,0.0,5.77,False
1729947974.51,19.2,1.567,0.0,3.71,False
1729947974.61,20.8,1.223,0.0,3.51,False
1729947974.71,19.2,1.233,0.0,3.59,False
1729947974.81,20.8,1.221,0.0,2.88,False
1729947974.91,19.2,1.4,0.0,3.48,False
1729947975.01,20.8,1.299,0.0,2.89,False
1729947975.11,19.2,1.358,0.0,3.17,False
1729947975.21,20.8,1.38,0.0,3.97,False
1729947975.31,19.2,1.496,0.0,3.0,False
1729947975.41,20.8,1.581,0.0,3.99,False
1729947975.51,19.2,1.409,0.0,4.61,False
1729947975.61,20.8,1.291,0.0,6.08,False
1729947975.71,19.2,1.38,0.0,6.96,False
1729947975.81,19.2,1.52,0.0,5.83,False
1729947975.91,20.8,1.689,0.0,6.58,False
1729947976.01,20.8,1.599,0.0,5.46,False
1729947976.11,19.2,1.657,0.0,6.5,False
1729947976.21,19.2,1.445,0.0,7.73,False
1729947976.31,20.8,1.448,0.0,6.21,False
1729947976.41,19.2,1.656,0.0,7.27,False
1729947976.51,20.8,1.705,0.0,5.78,False
1729947976.61,19.2,1.702,0.0,5.57,False
1729947976.71,20.8,1.566,0.0,5.36,False
1729947976.81,19.2,1.603,0.0,6.59,False
1729947976.91,20.8,1.682,0.0,5.44,False
1729947977.01,19.2,1.59,0.0,3.9,False
1729947977.11,20.8,1.446,0.0,4.245,False
1729947977.21,19.2,1.398,0.0,4.59,False
1729947977.31,20.8,1.089,0.0,10.5,False
1729947977.41,19.2,1.335,0.0,6.49,False
1729947977.51,20.8,1.307,0.0,9.38,False
1729947977.61,19.2,1.423,0.0,11.62,False
1729947977.71,19.2,1.489,0.0,13.86,False
1729947977.81,20.8,1.383,0.0,16.1,False
1729947977.91,19.2,1.391,0.0,12.1,False
1729947978.01,20.8,1.473,0.0,13.0,False
1729947978.11,19.2,1.225,0.0,16.8,False
1729947978.21,20.8,1.295,0.0,15.9,False
1729947978.31,20.8,1.108,0.0,22.6,True
1729947978.41,19.2,1.007,0.0,16.6,False
1729947978.51,20.8,1.246,0.0,16.1,False
1729947978.61,19.2,1.25,0.0,16.6,False
1729947978.71,20.8,1.13,0.0,15.9,False
1729947978.81,19.2,0.953,0.0,15.7,False
1729947978.91,20.8,1.025,0.0,12.8,False
1729947979.01,19.2,1.059,0.0,5.2,False
1729947979.11,20.8,1.169,0.0,6.23,False
1729947979.21,20.8,1.274,0.0,7.1,False
1729947979.31,19.2,1.178,0.0,9.11,False
1729947979.41,20.8,0.992,0.0,7.01,False
1729947979.51,19.2,1.455,0.0,6.95,False
1729947979.61,19.2,1.341,0.0,8.54,False
1729947979.71,20.8,1.241,0.0,6.33,False
1729947979.81,20.8,0.982,0.0,9.51,False
1729947979.91,19.2,1.149,0.0,7.7,False
1729947980.01,20.8,1.23,0.0,6.31,False
1729947980.11,19.2,1.413,0.0,7.94,False
1729947980.21,20.8,1.405,0.0,5.47,False
1729947980.31,19.2,1.421,0.0,5.99,False
1729947980.41,20.8,1.592,0.0,7.22,False
