Time,Bitrate,Jitter,Datagrams,Delay,label
1729946636.86,19.2,1.263,0.0,1.23,False
1729946636.96,19.2,1.129,0.0,3.26,False
1729946637.06,20.8,1.003,0.0,1.2,False
1729946637.16,19.2,0.915,0.0,2.18,False
1729946637.26,20.8,0.867,0.0,1.44,False
1729946637.36,20.8,1.138,0.0,2.27,False
1729946637.46,19.2,1.145,0.0,3.81,False
1729946637.56,19.2,1.287,0.0,5.02,False
1729946637.66,20.8,1.0,0.0,5.17,False
1729946637.76,19.2,0.872,0.0,3.81,False
1729946637.86,20.8,1.137,0.0,4.32,False
1729946637.96,19.2,1.135,0.0,6.15,False
1729946638.06,20.8,1.098,0.0,7.19,False
1729946638.16,19.2,0.721,0.0,7.57,False
1729946638.26,20.8,0.754,0.0,7.62,False
1729946638.36,19.2,0.812,0.0,8.91,False
1729946638.46,20.8,1.048,0.0,6.72,False
1729946638.56,19.2,0.977,0.0,1.28,False
1729946638.66,20.8,1.087,0.0,2.8,False
1729946638.76,20.8,0.779,0.0,1.64,False
1729946638.86,19.2,0.735,0.0,1.19,False
1729946638.96,20.8,0.908,0.0,2.61,False
1729946639.06,19.2,0.947,0.0,0.801,False
1729946639.16,20.8,0.894,0.0,1.266,False
1729946639.26,19.2,0.783,0.0,1.73,False
1729946639.36,20.8,0.712,0.0,1.08,False
1729946639.46,19.2,0.822,0.0,0.792,False
1729946639.56,19.2,0.96,0.0,1.99,False
1729946639.66,20.8,0.994,0.0,2.135,False
1729946639.76,19.2,0.92,0.0,2.28,False
1729946639.86,20.8,0.892,0.0,1.5,False
1729946639.96,19.2,1.057,0.0,0.874,False
1729946640.06,20.8,1.133,0.0,1.9,False
1729946640.16,19.2,1.177,0.0,1.36,False
1729946640.26,20.8,0.992,0.0,0.819,False
1729946640.36,20.8,0.871,0.0,1.534,False
1729946640.46,19.2,1.066,0.0,2.25,False
1729946640.56,19.2,1.184,0.0,2.67,False
1729946640.66,20.8,1.04,0.0,3.09,False
1729946640.76,19.2,0.875,0.0,1.75,False
1729946640.86,20.8,1.152,0.0,1.04,False
1729946640.96,20.8,1.102,0.0,1.71,False
1729946641.06,19.2,1.224,0.0,1.94,False
1729946641.16,19.2,1.207,0.0,1.13,False
1729946641.26,17.6,2.82,0.0,1.41,True
1729946641.36,22.4,2.282,0.0,1.58,False
1729946641.46,20.8,1.805,0.0,6.35,False
1729946641.56,19.2,1.425,0.0,8.62,False
1729946641.66,20.8,1.091,0.0,1.67,False
1729946641.76,19.2,0.917,0.0,1.52,False
1729946641.86,20.8,0.698,0.0,0.987,False
1729946641.96,19.2,0.905,0.0,1.23,False
1729946642.06,20.8,0.929,0.0,0.942,False
1729946642.16,19.2,0.933,0.0,1.24,False
1729946642.26,20.8,0.888,0.0,0.696,False
1729946642.36,19.2,1.233,0.0,1.51,False
1729946642.46,19.2,1.204,0.0,1.7,False
1729946642.56,20.8,1.68,0.0,7.12,False
1729946642.66,20.8,1.767,0.0,1.19,False
1729946642.76,19.2,1.657,0.0,10.7,False
1729946642.86,20.6,1.374,0.0,4.12,False
1729946642.96,19.3,1.159,0.0,3.46,False
1729946643.06,20.9,1.039,0.0,1.87,False
1729946643.16,19.2,1.003,0.0,1.18,False
1729946643.26,20.8,0.896,0.0,0.912,False
1729946643.36,19.2,0.865,0.0,4.01,False
1729946643.46,20.8,0.758,0.0,2.07,False
1729946643.56,20.8,0.802,0.0,1.95,False
1729946643.66,19.2,1.152,0.0,2.1,False
1729946643.76,20.8,0.897,0.0,3.24,False
1729946643.86,19.2,0.825,0.0,5.3,False
1729946643.96,19.2,0.754,0.0,3.27,False
1729946644.06,20.8,0.883,0.0,4.77,False
1729946644.16,11.2,1.182,0.0,3.72,True
1729946644.26,12.8,7.655,0.0,8.647,True
1729946644.36,33.6,5.752,0.045,13.573,True
1729946644.46,14.4,5.162,0.0,18.5,True
1729946644.56,0.0,5.162,0.0,41.4,True
1729946644.66,6.43,13.638,0.667,43.8,True
1729946644.76,14.5,11.746,0.308,46.2,True
1729946644.86,0.0,11.746,0.0,48.6,True
1729946644.96,27.2,9.325,0.469,51.0,True
1729946645.06,32.0,8.044,0.048,71.6,True
1729946645.16,22.4,3.91,0.0,92.2,True
1729946645.26,19.2,2.173,0.0,6.14,False
1729946645.36,19.2,1.421,0.0,5.78,False
1729946645.46,20.8,1.145,0.0,4.95,False
1729946645.56,19.2,1.105,0.0,5.65,False
1729946645.66,20.8,1.069,0.0,8.43,False
1729946645.76,19.2,1.037,0.0,9.75,False
1729946645.86,20.8,0.84,0.0,6.19,False
1729946645.96,19.2,0.935,0.0,1.4,False
1729946646.06,20.8,0.968,0.0,0.937,False
1729946646.16,19.2,1.139,0.0,1.46,False
1729946646.26,20.8,0.953,0.0,1.34,False
1729946646.36,19.2,0.649,0.0,1.1,False
1729946646.46,20.8,0.834,0.0,1.42,False
1729946646.56,19.2,0.944,0.0,0.87,False
1729946646.66,19.2,0.764,0.0,1.52,False
1729946646.76,20.8,0.858,0.0,1.13,False
1729946646.86,20.8,1.019,0.0,0.817,False
1729946646.96,19.2,1.031,0.0,1.91,False
1729946647.06,20.8,0.756,0.0,1.67,False
1729946647.16,19.2,1.018,0.0,1.49,False
1729946647.26,20.8,0.938,0.0,2.29,False
1729946647.36,19.2,0.869,0.0,1.53,False
1729946647.46,19.2,0.775,0.0,1.82,False
1729946647.56,20.8,0.777,0.0,1.45,False
1729946647.66,19.2,1.087,0.0,1.66,False
1729946647.76,19.2,0.993,0.0,2.33,False
1729946647.86,20.8,0.813,0.0,1.14,False
1729946647.96,20.8,0.764,0.0,2.49,False
1729946648.06,19.2,0.697,0.0,0.865,False
1729946648.16,19.2,0.868,0.0,1.62,False
1729946648.26,20.8,0.818,0.0,1.46,False
1729946648.36,19.2,0.886,0.0,1.55,False
1729946648.46,20.8,0.774,0.0,3.45,False
1729946648.56,19.2,0.807,0.0,1.52,False
1729946648.66,20.8,1.021,0.0,1.32,False
1729946648.76,20.8,1.012,0.0,1.89,False
1729946648.86,19.2,0.928,0.0,1.18,False
1729946648.96,20.8,0.764,0.0,2.1,False
1729946649.06,19.2,0.805,0.0,1.28,False
1729946649.16,19.2,1.115,0.0,0.988,False
1729946649.26,20.8,1.056,0.0,2.29,False
1729946649.36,19.2,1.001,0.0,0.908,False
1729946649.46,20.8,1.007,0.0,1.31,False
1729946649.56,17.4,1.164,0.0,1.09,True
1729946649.66,1.62,2.725,0.0,16.427,True
1729946649.76,32.0,5.614,0.2,31.763,True
1729946649.86,20.8,3.043,0.0,47.1,True
1729946649.96,20.8,1.71,0.0,1.41,False
1729946650.06,19.2,1.185,0.0,0.855,False
1729946650.16,19.2,1.3,0.0,1.068,False
1729946650.26,20.8,1.092,0.0,1.28,False
1729946650.36,19.2,0.973,0.0,1.1,False
1729946650.46,20.8,0.739,0.0,1.75,False
1729946650.56,19.2,0.782,0.0,0.995,False
1729946650.66,19.2,0.975,0.0,1.048,False
1729946650.76,20.8,0.958,0.0,1.1,False
1729946650.86,20.8,1.036,0.0,1.65,False
1729946650.96,19.2,0.82,0.0,1.74,False
1729946651.06,20.8,0.93,0.0,0.797,False
1729946651.16,19.2,0.777,0.0,1.135,False
1729946651.26,20.8,0.863,0.0,1.472,False
1729946651.36,19.2,1.063,0.0,1.81,False
1729946651.46,20.8,0.902,0.0,1.61,False
1729946651.56,19.2,0.784,0.0,2.25,False
1729946651.66,20.8,0.691,0.0,0.966,False
1729946651.76,19.2,0.852,0.0,5.33,False
1729946651.86,20.8,0.979,0.0,4.01,False
1729946651.96,19.2,0.983,0.0,7.73,False
1729946652.06,20.8,1.009,0.0,6.1,False
1729946652.16,20.8,1.048,0.0,5.51,False
1729946652.26,19.2,1.071,0.0,8.81,False
1729946652.36,19.2,1.1,0.0,6.26,False
1729946652.46,20.8,0.959,0.0,10.0,False
1729946652.56,19.2,0.892,0.0,7.77,False
1729946652.66,20.8,0.789,0.0,7.63,False
1729946652.76,20.8,0.908,0.0,6.58,False
1729946652.86,19.2,0.975,0.0,0.953,False
1729946652.96,20.8,0.833,0.0,2.88,False
1729946653.06,19.2,1.09,0.0,1.54,False
1729946653.16,19.2,0.955,0.0,0.978,False
1729946653.26,20.8,1.408,0.0,2.48,False
1729946653.36,19.2,1.232,0.0,0.698,False
1729946653.46,20.8,0.989,0.0,2.9,False
1729946653.56,19.2,0.906,0.0,1.43,False
1729946653.66,20.8,1.041,0.0,1.01,False
1729946653.76,19.2,1.097,0.0,1.34,False
1729946653.86,20.8,1.062,0.0,1.42,False
1729946653.96,19.2,1.007,0.0,0.815,False
1729946654.06,20.8,0.989,0.0,1.51,False
1729946654.16,19.2,1.176,0.0,1.23,False
1729946654.26,20.8,1.069,0.0,1.9,False
1729946654.36,19.2,1.048,0.0,1.14,False
1729946654.46,20.8,1.044,0.0,1.81,False
1729946654.56,19.2,1.042,0.0,1.14,False
1729946654.66,20.8,0.91,0.0,1.48,False
1729946654.76,19.2,1.16,0.0,1.26,False
1729946654.86,20.8,1.189,0.0,0.915,False
1729946654.96,19.2,0.984,0.0,1.03,False
1729946655.06,20.8,0.949,0.0,0.75,False
1729946655.16,19.2,0.644,0.0,1.94,False
1729946655.26,19.2,0.653,0.0,1.45,False
1729946655.36,20.8,0.718,0.0,1.07,False
1729946655.46,20.8,0.926,0.0,1.2,False
1729946655.56,19.2,0.891,0.0,0.757,False
1729946655.66,20.8,0.738,0.0,1.61,False
1729946655.76,19.2,0.731,0.0,1.33,False
1729946655.86,20.8,0.792,0.0,0.826,False
1729946655.96,19.2,0.789,0.0,1.87,False
1729946656.06,20.8,0.863,0.0,1.51,False
1729946656.16,20.8,0.683,0.0,0.918,False
1729946656.26,19.2,0.619,0.0,1.79,False
1729946656.36,19.2,0.813,0.0,1.02,False
1729946656.46,20.8,0.895,0.0,1.94,False
1729946656.56,14.4,1.903,0.0,0.924,True
1729946656.66,12.8,3.126,0.0,19.1,True
1729946656.76,11.2,4.144,0.0,50.8,True
1729946656.86,12.8,4.482,0.0,82.5,True
1729946656.96,12.8,4.936,0.0,145.0,True
1729946657.06,11.2,4.772,0.0,181.0,True
1729946657.16,12.8,5.017,0.0,217.0,True
1729946657.26,11.2,5.42,0.0,249.5,True
1729946657.36,12.8,5.254,0.0,282.0,True
1729946657.46,12.8,5.229,0.0,342.0,True
1729946657.56,11.2,5.493,0.0,375.0,True
1729946657.66,14.4,4.885,0.0,408.0,True
1729946657.76,11.2,5.329,0.0,439.0,True
1729946657.86,12.8,5.048,0.0,470.0,True
1729946657.96,11.2,5.119,0.0,538.0,True
1729946658.06,12.8,5.135,0.0,571.5,True
1729946658.16,12.8,4.976,0.0,605.0,True
1729946658.26,11.2,5.269,0.0,636.0,True
1729946658.36,12.8,4.956,0.0,667.0,True
1729946658.46,11.2,4.888,0.125,730.0,True
1729946658.56,14.4,3.558,0.308,734.833,True
1729946658.66,11.2,2.691,0.3,739.667,True
1729946658.76,12.8,2.157,0.333,744.5,True
1729946658.86,14.4,2.222,0.4,749.333,True
1729946658.96,14.4,1.93,0.308,754.167,True
1729946659.06,19.2,27.882,0.888,759.0,True
1729946659.16,19.2,13.253,0.0,380.5,True
1729946659.26,20.8,6.154,0.0,2.0,True
1729946659.36,19.2,3.426,0.0,1.07,True
1729946659.46,19.2,1.89,0.0,1.79,False
1729946659.56,20.8,1.397,0.0,1.24,False
1729946659.66,20.7,1.113,0.0,2.03,False
1729946659.76,19.2,1.005,0.0,2.82,False
1729946659.86,20.8,0.835,0.0,1.74,False
1729946659.96,19.2,0.985,0.0,2.07,False
1729946660.06,20.8,0.877,0.0,2.665,False
1729946660.16,19.2,0.885,0.0,3.26,False
1729946660.26,20.8,0.833,0.0,4.42,False
1729946660.36,19.2,0.801,0.0,7.65,False
1729946660.46,20.8,0.875,0.0,5.24,False
1729946660.56,20.8,0.788,0.0,6.04,False
1729946660.66,19.2,0.805,0.0,8.24,False
1729946660.76,19.2,0.888,0.0,8.18,False
1729946660.86,20.8,0.823,0.0,8.7,False
1729946660.96,20.8,1.004,0.0,6.7,False
1729946661.06,19.2,1.061,0.0,1.52,False
1729946661.16,19.2,1.067,0.0,1.89,False
1729946661.26,20.8,0.884,0.0,2.02,False
1729946661.36,20.8,0.827,0.0,0.963,False
1729946661.46,19.2,1.057,0.0,2.45,False
1729946661.56,19.2,0.991,0.0,0.857,False
1729946661.66,20.8,1.072,0.0,2.55,False
1729946661.76,20.8,0.877,0.0,1.87,False
1729946661.86,19.2,0.925,0.0,1.41,False
1729946661.96,20.8,0.975,0.0,2.01,False
1729946662.06,19.2,1.03,0.0,0.833,False
1729946662.16,19.2,0.858,0.0,2.16,False
1729946662.26,20.8,0.768,0.0,1.18,False
1729946662.36,19.2,0.698,0.0,2.35,False
1729946662.46,20.8,0.963,0.0,1.58,False
1729946662.56,20.8,1.031,0.0,1.74,False
1729946662.66,19.2,0.918,0.0,2.44,False
1729946662.76,19.2,0.844,0.0,0.958,False
1729946662.86,20.8,0.836,0.0,2.03,False
1729946662.96,19.2,0.99,0.0,0.782,False
1729946663.06,20.8,1.237,0.0,2.09,False
1729946663.16,19.2,1.158,0.0,1.87,False
1729946663.26,20.8,1.005,0.0,1.01,False
1729946663.36,19.2,0.902,0.0,0.949,False
1729946663.46,20.8,1.079,0.0,0.811,False
1729946663.56,19.2,1.141,0.0,2.01,False
1729946663.66,19.2,0.821,0.0,1.75,False
1729946663.76,20.8,1.05,0.0,1.53,False
1729946663.86,20.8,0.867,0.0,4.46,False
1729946663.96,19.2,0.946,0.0,1.36,False
1729946664.06,20.8,1.007,0.0,1.15,False
1729946664.16,19.2,0.967,0.0,1.18,False
1729946664.26,20.8,0.807,0.0,4.59,False
1729946664.36,19.2,0.737,0.0,1.35,False
1729946664.46,20.8,0.596,0.0,1.04,False
1729946664.56,20.8,0.835,0.0,1.45,False
1729946664.66,19.2,0.866,0.0,1.11,False
1729946664.76,20.8,0.823,0.0,3.93,False
1729946664.86,19.2,0.806,0.0,1.12,False
1729946664.96,19.2,0.796,0.0,1.46,False
1729946665.06,20.8,0.947,0.0,1.4,False
1729946665.16,20.8,0.866,0.0,0.846,False
1729946665.26,19.2,0.981,0.0,2.7,False
1729946665.36,19.2,0.833,0.0,2.63,False
1729946665.46,20.8,0.886,0.0,1.7,False
1729946665.56,19.2,1.269,0.0,5.2,False
1729946665.66,20.8,1.15,0.0,1.21,False
1729946665.76,20.8,1.028,0.0,5.42,False
1729946665.86,19.2,0.848,0.0,2.73,False
1729946665.96,20.8,0.981,0.0,2.27,False
1729946666.06,19.2,1.271,0.0,6.06,False
1729946666.16,20.8,1.331,0.0,4.91,False
1729946666.26,19.2,1.121,0.0,9.84,False
1729946666.36,20.8,1.104,0.0,6.74,False
1729946666.46,19.2,1.104,0.0,6.25,False
1729946666.56,19.2,1.026,0.0,8.09,False
1729946666.66,20.8,1.172,0.0,9.87,False
1729946666.76,19.2,1.041,0.0,10.1,False
1729946666.86,20.8,0.903,0.0,7.66,False
1729946666.96,20.8,0.8,0.0,3.52,False
1729946667.06,19.2,1.065,0.0,3.67,False
1729946667.16,19.2,1.247,0.0,2.75,False
1729946667.26,20.8,0.941,0.0,1.96,False
1729946667.36,19.2,0.955,0.0,2.22,False
1729946667.46,20.8,0.818,0.0,3.07,False
1729946667.56,19.2,0.94,0.0,1.94,False
1729946667.66,19.2,1.046,0.0,3.64,False
1729946667.76,20.8,1.086,0.0,1.13,False
1729946667.86,20.8,0.929,0.0,2.66,False
1729946667.96,19.2,1.108,0.0,1.93,False
1729946668.06,12.8,2.047,0.0,1.67,True
1729946668.16,14.4,3.153,0.0,39.5,True
1729946668.26,16.0,3.034,0.0,58.95,True
1729946668.36,12.8,3.183,0.0,78.4,True
1729946668.46,14.4,3.551,0.0,120.0,True
1729946668.56,16.0,3.187,0.0,141.0,True
1729946668.66,12.8,3.434,0.0,162.0,True
1729946668.76,14.4,3.422,0.0,201.0,True
1729946668.86,14.4,3.932,0.0,223.0,True
1729946668.96,14.4,3.587,0.0,245.0,True
1729946669.06,14.4,3.495,0.0,282.0,True
1729946669.16,12.8,3.77,0.0,320.0,True
1729946669.26,16.0,3.739,0.0,340.5,True
1729946669.36,12.8,3.541,0.0,361.0,True
1729946669.46,14.4,3.999,0.0,400.0,True
1729946669.56,14.4,3.262,0.0,425.0,True
1729946669.66,14.4,3.454,0.0,450.0,True
1729946669.76,14.4,3.317,0.0,488.0,True
1729946669.86,14.4,3.706,0.0,528.0,True
1729946669.96,14.4,3.423,0.0,549.5,True
1729946670.06,14.4,3.361,0.0,571.0,True
1729946670.16,12.8,4.073,0.0,610.0,True
1729946670.26,17.6,32.009,0.882,634.5,True
1729946670.36,19.2,15.188,0.0,659.0,True
1729946670.46,20.8,6.986,0.0,0.871,True
1729946670.56,20.8,3.706,0.0,1.92,True
1729946670.66,19.2,2.29,0.0,1.83,False
1729946670.76,20.8,1.554,0.0,0.908,False
1729946670.86,19.2,1.197,0.0,2.09,False
1729946670.96,19.2,1.124,0.0,1.05,False
1729946671.06,20.8,0.904,0.0,0.933,False
1729946671.16,19.2,1.047,0.0,0.841,False
1729946671.26,20.8,1.028,0.0,1.46,False
1729946671.36,19.2,0.931,0.0,1.8,False
1729946671.46,20.8,0.877,0.0,1.84,False
1729946671.56,19.2,0.927,0.0,0.841,False
1729946671.66,20.8,1.191,0.0,1.076,False
1729946671.76,19.2,1.179,0.0,1.31,False
1729946671.86,20.8,1.129,0.0,1.42,False
1729946671.96,19.2,0.971,0.0,2.09,False
1729946672.06,20.8,0.838,0.0,0.964,False
1729946672.16,19.2,0.913,0.0,1.097,False
1729946672.26,19.2,0.738,0.0,1.23,False
1729946672.36,20.8,0.888,0.0,2.02,False
1729946672.46,20.8,0.924,0.0,1.14,False
1729946672.56,20.8,0.844,0.0,1.775,False
1729946672.66,19.2,0.742,0.0,2.41,False
1729946672.76,19.2,0.848,0.0,1.79,False
1729946672.86,20.8,0.914,0.0,1.25,False
1729946672.96,19.2,0.752,0.0,3.79,False
1729946673.06,20.8,0.907,0.0,3.19,False
1729946673.16,20.8,0.706,0.0,3.19,False
1729946673.26,19.2,0.825,0.0,4.11,False
1729946673.36,19.2,0.825,0.0,4.41,False
1729946673.46,20.8,0.781,0.0,7.01,False
1729946673.56,19.2,0.854,0.0,5.98,False
1729946673.66,20.8,0.753,0.0,5.82,False
1729946673.76,20.8,0.846,0.0,6.38,False
1729946673.86,19.2,1.099,0.0,9.32,False
1729946673.96,20.8,1.05,0.0,11.0,False
1729946674.06,19.2,0.931,0.0,1.01,False
1729946674.16,20.8,0.893,0.0,1.54,False
1729946674.26,19.2,0.971,0.0,0.905,False
1729946674.36,19.2,1.023,0.0,1.3,False
1729946674.46,20.8,0.873,0.0,0.796,False
1729946674.56,19.2,0.83,0.0,1.67,False
1729946674.66,20.8,0.707,0.0,6.26,False
1729946674.76,19.2,0.914,0.0,0.947,False
1729946674.86,20.8,1.019,0.0,1.88,False
1729946674.96,19.2,1.074,0.0,1.19,False
1729946675.06,20.8,1.028,0.0,3.83,False
1729946675.16,19.2,0.927,0.0,1.87,False
1729946675.26,20.7,1.171,0.0,1.1,False
1729946675.36,19.3,1.215,0.0,1.83,False
1729946675.46,20.8,1.032,0.0,0.785,False
1729946675.56,19.2,0.86,0.0,1.55,False
1729946675.66,20.8,0.807,0.0,1.48,False
1729946675.76,19.2,1.106,0.0,1.12,False
1729946675.86,20.8,1.182,0.0,1.92,False
1729946675.96,19.2,1.212,0.0,0.954,False
1729946676.06,20.8,0.921,0.0,2.06,False
1729946676.16,19.2,0.692,0.0,1.21,False
1729946676.26,20.8,1.037,0.0,2.05,False
1729946676.36,19.2,1.052,0.0,0.706,False
1729946676.46,19.2,1.141,0.0,1.56,False
1729946676.56,20.8,1.052,0.0,2.75,False
1729946676.66,20.8,0.786,0.0,3.55,False
1729946676.76,19.2,0.786,0.0,1.65,False
1729946676.86,20.8,0.978,0.0,3.34,False
1729946676.96,19.2,1.086,0.0,2.85,False
1729946677.06,20.8,0.965,0.0,3.16,False
1729946677.16,19.2,0.85,0.0,3.76,False
1729946677.26,20.8,0.74,0.0,2.67,False
1729946677.36,19.2,1.004,0.0,4.92,False
1729946677.46,20.8,1.064,0.0,2.91,False
1729946677.56,20.8,0.974,0.0,3.88,False
1729946677.66,19.2,1.108,0.0,3.24,False
1729946677.76,20.8,0.913,0.0,3.32,False
1729946677.86,19.2,1.04,0.0,3.84,False
1729946677.96,20.8,1.127,0.0,1.7,False
1729946678.06,19.2,1.001,0.0,4.38,False
1729946678.16,20.8,0.868,0.0,1.8,False
1729946678.26,19.2,0.846,0.0,2.71,False
1729946678.36,19.2,1.004,0.0,2.78,False
1729946678.46,20.8,0.975,0.0,2.37,False
1729946678.56,20.8,1.061,0.0,4.01,False
1729946678.66,19.2,0.995,0.0,1.35,False
1729946678.76,20.8,0.859,0.0,5.91,False
1729946678.86,19.2,1.106,0.0,1.72,False
1729946678.96,20.8,0.977,0.0,1.92,False
1729946679.06,19.2,1.028,0.0,3.61,False
1729946679.16,19.2,0.859,0.0,4.81,False
1729946679.26,20.8,0.865,0.0,7.43,False
1729946679.36,19.2,1.043,0.0,6.47,False
1729946679.46,20.8,1.052,0.0,7.47,False
1729946679.56,19.2,0.995,0.0,8.55,False
1729946679.66,20.8,0.915,0.0,7.56,False
1729946679.76,19.2,1.02,0.0,8.74,False
1729946679.86,20.8,1.067,0.0,9.63,False
1729946679.96,19.2,1.074,0.0,10.5,False
1729946680.06,20.8,1.016,0.0,11.4,False
1729946680.16,19.2,1.109,0.0,11.2,False
1729946680.26,20.8,1.116,0.0,7.4,False
1729946680.36,19.2,1.15,0.0,3.99,False
1729946680.46,20.8,1.173,0.0,2.54,False
1729946680.56,19.2,0.958,0.0,4.36,False
1729946680.66,20.8,0.786,0.0,2.04,False
1729946680.76,19.2,0.747,0.0,2.84,False
1729946680.86,19.2,0.679,0.0,2.61,False
1729946680.96,20.8,1.001,0.0,4.25,False
1729946681.06,20.8,0.992,0.0,3.31,False
1729946681.16,19.2,1.184,0.0,3.81,False
1729946681.26,20.8,1.088,0.0,4.7,False
1729946681.36,19.2,0.946,0.0,3.53,False
1729946681.46,20.8,0.977,0.0,4.58,False
1729946681.56,20.8,1.013,0.0,3.87,False
1729946681.66,19.2,1.203,0.0,3.16,False
1729946681.76,20.8,0.97,0.0,6.75,False
1729946681.86,19.2,0.85,0.0,2.84,False
1729946681.96,19.2,1.016,0.0,3.87,False
1729946682.06,20.8,0.985,0.0,4.25,False
1729946682.16,19.2,1.123,0.0,4.3,False
1729946682.26,20.8,0.931,0.0,6.52,False
1729946682.36,19.2,0.853,0.0,4.02,False
1729946682.46,20.8,1.038,0.0,4.88,False
1729946682.56,19.2,0.96,0.0,4.09,False
1729946682.66,20.8,1.138,0.0,4.49,False
1729946682.76,19.2,0.954,0.0,5.61,False
1729946682.86,20.8,1.086,0.0,4.4,False
1729946682.96,19.2,1.059,0.0,5.09,False
1729946683.06,20.8,1.091,0.0,3.04,False
1729946683.16,19.2,1.117,0.0,4.74,False
1729946683.26,20.8,0.899,0.0,5.25,False
1729946683.36,19.2,0.854,0.0,4.3,False
1729946683.46,20.8,1.037,0.0,4.96,False
1729946683.56,19.2,1.09,0.0,3.48,False
1729946683.66,20.8,1.168,0.0,5.28,False
1729946683.76,19.2,0.967,0.0,4.4,False
1729946683.86,20.8,0.823,0.0,4.41,False
1729946683.96,19.2,1.067,0.0,5.47,False
1729946684.06,20.8,1.248,0.0,3.47,False
1729946684.16,20.8,1.052,0.0,4.69,False
1729946684.26,19.2,1.023,0.0,3.56,False
1729946684.36,20.8,0.994,0.0,3.93,False
1729946684.46,19.2,1.197,0.0,3.76,False
1729946684.56,19.2,1.118,0.0,3.16,False
1729946684.66,20.8,1.236,0.0,2.89,False
1729946684.76,19.2,1.042,0.0,2.62,False
1729946684.86,20.8,0.912,0.0,4.16,False
1729946684.96,19.2,1.004,0.0,4.13,False
1729946685.06,19.2,0.792,0.0,4.42,False
1729946685.16,20.8,0.973,0.0,4.995,False
1729946685.26,20.8,0.785,0.0,5.57,False
1729946685.36,20.8,0.653,0.0,5.77,False
1729946685.46,19.2,0.742,0.0,7.02,False
1729946685.56,19.2,0.894,0.0,8.16,False
1729946685.66,20.8,0.95,0.0,9.18,False
1729946685.76,20.8,0.934,0.0,10.2,False
1729946685.86,19.2,0.896,0.0,9.4,False
1729946685.96,19.2,0.883,0.0,9.32,False
1729946686.06,20.8,0.99,0.0,10.3,False
1729946686.16,19.2,0.926,0.0,11.2,False
1729946686.26,20.8,0.988,0.0,7.78,False
1729946686.36,19.2,1.044,0.0,7.75,False
1729946686.46,20.8,0.788,0.0,2.83,False
1729946686.56,20.8,0.932,0.0,3.51,False
1729946686.66,19.2,0.867,0.0,4.19,False
1729946686.76,20.8,0.819,0.0,4.08,False
1729946686.86,19.2,0.924,0.0,6.41,False
1729946686.96,20.8,0.842,0.0,3.03,False
1729946687.06,19.2,0.971,0.0,4.52,False
1729946687.16,20.8,1.012,0.0,4.48,False
1729946687.26,19.2,1.09,0.0,3.53,False
1729946687.36,20.8,1.084,0.0,7.59,False
1729946687.46,19.2,1.094,0.0,3.02,False
1729946687.56,20.8,1.17,0.0,4.23,False
1729946687.66,19.2,1.175,0.0,2.81,False
1729946687.76,19.2,1.162,0.0,3.85,False
1729946687.86,20.8,1.064,0.0,6.44,False
1729946687.96,20.8,0.943,0.0,2.89,False
1729946688.06,19.2,1.163,0.0,4.34,False
1729946688.16,20.8,1.115,0.0,2.02,False
1729946688.26,19.2,1.025,0.0,3.51,False
1729946688.36,19.2,0.867,0.0,4.61,False
1729946688.46,20.8,0.875,0.0,1.89,False
1729946688.56,19.2,1.014,0.0,4.06,False
1729946688.66,20.8,0.996,0.0,1.2,False
1729946688.76,19.2,1.02,0.0,3.46,False
1729946688.86,20.8,1.004,0.0,3.12,False
1729946688.96,19.2,1.072,0.0,2.9,False
1729946689.06,19.2,1.232,0.0,3.38,False
1729946689.16,20.8,1.231,0.0,1.35,False
1729946689.26,19.2,0.974,0.0,3.16,False
1729946689.36,20.8,0.957,0.0,1.6,False
1729946689.46,20.8,0.882,0.0,2.79,False
1729946689.56,19.1,0.906,0.0,3.44,False
1729946689.66,20.9,0.917,0.0,2.15,False
1729946689.76,19.2,0.952,0.0,3.16,False
1729946689.86,20.8,0.805,0.0,0.99,False
1729946689.96,19.2,0.775,0.0,2.79,False
1729946690.06,20.8,0.812,0.0,1.86,False
1729946690.16,19.2,0.859,0.0,3.75,False
1729946690.26,20.8,0.904,0.0,4.88,False
1729946690.36,19.2,0.859,0.0,2.89,False
1729946690.46,20.8,0.811,0.0,4.38,False
1729946690.56,19.2,0.782,0.0,2.89,False
1729946690.66,20.8,0.965,0.0,4.38,False
1729946690.76,19.2,1.13,0.0,3.77,False
1729946690.86,20.8,0.81,0.0,3.44,False
1729946690.96,19.2,0.898,0.0,3.38,False
1729946691.06,20.8,0.757,0.0,3.07,False
1729946691.16,20.8,0.853,0.0,4.14,False
1729946691.26,19.2,0.908,0.0,5.26,False
1729946691.36,20.8,0.868,0.0,6.05,False
1729946691.46,19.2,1.058,0.0,6.85,False
1729946691.56,20.8,0.846,0.0,5.29,False
1729946691.66,19.2,1.006,0.0,7.06,False
1729946691.76,19.2,1.108,0.0,7.59,False
1729946691.86,20.8,1.185,0.0,10.1,False
1729946691.96,20.8,1.152,0.0,9.32,False
1729946692.06,19.2,1.027,0.0,9.73,False
1729946692.16,20.8,1.116,0.0,7.59,False
1729946692.26,19.2,1.175,0.0,2.71,False
1729946692.36,19.2,1.102,0.0,4.41,False
1729946692.46,20.8,0.995,0.0,2.99,False
1729946692.56,20.8,0.794,0.0,3.48,False
