Time,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay
1729946164.48,0.0,-1.8091934176755025,0.0,-0.09405506704146435,0.0006164588565971974,-1.1594979489374937,0.0,0.7189033746026544,-0.975192918714599,-0.9725998286392777,0.0,-0.7856890657684682,1.0007839084119055,-0.9414190229540671,0.0,-0.17285662329039053
1729946164.58,0.0,0.6549545793482482,0.0,-0.2064782495489395,-0.01714682091302458,-0.5250539440809747,0.0,-0.48646307731994365,0.986209824796503,-1.3745608302153192,0.0,-0.6331790287246617,1.0007839084119055,-1.4173257050376054,0.0,-0.013226543180651874
1729946164.68,0.0,-0.6823378598078917,0.0,-0.03603019865050932,0.0006164588565971974,0.32838596092906475,0.0,-0.4051627007973051,-0.975192918714599,-0.45837944824470167,0.0,-1.0951297206399597,-0.999179123631926,-0.6802507218106626,0.0,-0.41407541101177336
1729946164.78,0.0,0.13904480586669188,0.0,-0.33703420342858836,0.018379738626218976,-0.3930122984001757,0.0,-0.5677634538425822,0.986209824796503,-0.483728340235984,0.0,-0.6906465789150814,1.0007839084119055,-0.2797926600574413,0.0,-0.30056068737818153
1729946164.88,0.0,-0.39722982709440036,0.0,-0.29351555213537206,0.0006164588565971974,-0.583023447062788,0.0,-0.5465546599671113,-0.975192918714599,-0.6358216921836755,0.0,-1.0531342031931143,-0.999179123631926,-0.4190824206672574,0.0,-0.6056315071434597
1729946164.98,0.0,-0.7909504436987458,0.0,-0.28988899786093747,0.0006164588565971974,-0.924399409066804,0.0,-0.35921031406711795,0.986209824796503,-1.1536633428627192,0.0,-0.675174546171507,1.0007839084119055,-0.7556993421409796,0.0,-0.2899186820375322
1729946165.08,0.0,1.747868704749967,0.0,-0.456710494484933,0.0006164588565971974,-0.5540386955718813,0.0,-0.6419942324067305,-0.975192918714599,0.041355851011998214,0.0,-0.7282215155780484,-0.999179123631926,-0.6048021014803455,0.0,-0.8007349383886957
1729946165.18,0.0,-0.13248665386044342,0.0,-0.2862624435865028,0.0006164588565971974,-0.5669208073456178,0.0,-0.3839539069218342,0.986209824796503,-0.08538860894441097,0.0,-1.117232624559352,1.0007839084119055,-0.825344222445887,0.0,-0.5559688155537632
1729946165.28,0.0,0.06437365444172968,0.0,-0.3624200833496313,-0.01714682091302458,-0.40911493811734667,0.0,-0.8399429752444593,-0.975192918714599,0.1282663378392505,0.0,-0.95146084516391,-0.999179123631926,0.3121888225342764,0.0,-0.3786020598762759
1729946165.38,0.0,0.2544456762507236,0.0,-0.4059387346428475,0.018379738626218976,-0.29961698804058684,0.0,-0.5571590569048467,0.986209824796503,-0.16867782548719482,0.0,-0.95146084516391,1.0007839084119055,0.1787028019498693,0.0,-0.8645869704325913
1729946165.48,0.0,0.010067362496302613,0.0,-0.29351555213537206,0.0006164588565971974,0.45398655072299476,0.0,-0.6561334283237111,-0.975192918714599,-0.13970766321144407,0.0,-0.9846152010429985,-0.999179123631926,0.11486166167037026,0.0,-0.17285662329039053
1729946165.58,0.0,0.722837444280032,0.0,-0.2826358893120679,-0.01714682091302458,-0.457422857268858,0.0,-0.7621773977010657,0.986209824796503,0.43607431201910196,0.0,-0.6950671596989599,1.0007839084119055,-0.6918582018614805,0.0,-0.6907675498686535
1729946165.68,0.0,-0.390441540601222,0.0,-0.17021270680459277,0.018379738626218976,-1.0789847503516414,0.0,-0.5218110671123951,-0.975192918714599,0.9321883409913334,0.0,-1.0420827512334183,-0.999179123631926,0.5733571236776809,0.0,-0.47438010794211904
1729946165.78,0.0,0.6074365738959996,0.0,-0.14120027260911525,-0.01714682091302458,-1.6522387242829126,0.0,-0.8399429752444593,0.986209824796503,-0.03469082496184714,0.0,-0.726011225186109,1.0007839084119055,0.5269272034744088,0.0,-0.49921145373696724
1729946165.88,0.0,0.20013938430529657,0.0,-0.18471892390233152,0.018379738626218976,-1.835808817058657,0.0,-0.3733495099840986,-0.975192918714599,0.05221966186540515,0.0,-1.079657687896385,-0.999179123631926,0.4979085033473645,0.0,-0.2828240118104329
1729946165.98,0.0,0.20013938430529657,0.0,-0.33703420342858836,0.0006164588565971974,-1.6683413640000833,0.0,-0.8858953619746462,0.986209824796503,-0.2700733934523217,0.0,-0.9426196835961531,1.0007839084119055,-0.21595151977794227,0.0,-0.4176227461253231
1729946166.08,0.0,1.388089520611513,0.0,-0.4059387346428475,0.0006164588565971974,-1.3881554329213157,0.0,-0.5783678507803176,-0.975192918714599,0.055840932149873596,0.0,-0.9160961988928824,-0.999179123631926,-0.6744469817852535,0.0,-0.7085042254364023
1729946166.18,-2.7273412581302345,0.33590511416886426,0.0,-0.4748432658571064,-2.841508304282947,-0.9888099679354861,0.0,-0.23902714877278272,-0.975192918714599,0.5990314748202004,0.0,-1.0752371071125069,1.0007839084119055,-0.7440918620901615,0.0,-0.46728543771501957
1729946166.28,2.7273412581302345,1.6799858398181833,0.0,-0.2790093350376333,2.842741221996141,0.31228332121189384,0.0,-0.9000345578916269,-0.975192918714599,-1.0703741263199362,0.0,-0.7878993561604074,-0.999179123631926,1.3974882072857593,0.0,-0.41052807589822354
1729946166.38,0.0,1.123346347377556,0.0,-0.4276980602894555,0.0006164588565971974,-0.5025102484769356,0.0,-0.543019860987866,0.986209824796503,-0.9037956932343693,0.0,-1.0133489761382084,1.0007839084119055,0.9622077053800847,0.0,-0.4850221132827684
1729946166.48,0.0,2.148377607847491,0.0,-0.4276980602894555,0.0006164588565971974,-0.8438862104809515,0.0,-1.0131481252274719,-0.975192918714599,-1.46509258732704,0.0,-0.8210537120394958,-0.999179123631926,1.2465909666251254,0.0,-0.47792744305566887
1729946166.58,-2.7273412581302345,1.1437112068570912,0.0,-0.41137856605449946,-2.841508304282947,-0.9694868002748815,0.0,-0.5324154640501306,0.986209824796503,-0.8530979092518054,0.0,-1.1481766900465011,1.0007839084119055,0.9506002253292667,0.0,-0.3182973629459302
1729946166.68,2.7273412581302345,0.4309411250733616,0.0,-0.39505907181954336,0.0006164588565971974,-0.9308404649536721,0.0,-0.38041910794258893,0.986209824796503,-0.7480810710022093,0.0,-1.0465033320172967,-0.999179123631926,0.39924492291541075,0.0,-0.5204954644182657
1729946166.78,-2.7273412581302345,1.605314688393221,0.0,-0.503855700052584,-0.01714682091302458,-0.22876537328503635,0.0,-0.7975253874935173,0.986209824796503,-1.2224674782676277,0.0,-1.0266107184898436,1.0007839084119055,0.49210476332195485,0.0,-0.21187730953943787
1729946166.88,0.0,0.5395537089642157,0.0,-0.7033161851464916,0.0006164588565971974,-0.8406656825375171,0.0,-0.5960418456765435,-0.975192918714599,-1.3600757490774438,0.0,-0.8851521334057334,-0.999179123631926,0.6720207041096345,0.0,-0.38924406521692523
1729946166.98,0.0,-0.6687612868215349,0.0,-0.5510009056202348,0.0006164588565971974,-0.47674602492946266,0.0,-1.1934228731689749,0.986209824796503,-0.8349915578294616,0.0,-0.7901096465523466,1.0007839084119055,0.33540378263591236,0.0,-0.3466760438543282
1729946167.08,0.0,-0.4922658379988977,0.0,-0.398685626093978,0.018379738626218976,-0.5894645029496562,0.0,-0.5642286548633371,-0.975192918714599,-0.11435877122016173,0.0,-1.0929194302480205,-0.999179123631926,0.24834768225477732,0.0,-0.2899186820375322
1729946167.18,2.7273412581302345,-1.6394862553460432,0.0,-0.4276980602894555,-0.01714682091302458,0.7116287861977237,0.0,-0.6844118201576724,0.986209824796503,-0.6140940704768624,0.0,-0.9647225875155455,1.0007839084119055,0.4688898032203188,0.0,-0.27572934158333323
1729946167.28,0.0,-1.1371530548508433,0.0,0.02380794687766303,2.842741221996141,0.7470545935754986,0.0,-0.06582199878977002,-0.975192918714599,0.16810031096840822,0.0,-1.1216532053432302,-0.999179123631926,1.4497218675144397,0.0,0.38052765442336983
1729946167.38,0.0,-1.8295582771550376,0.0,0.47531395404478155,0.018379738626218976,-0.10316478349110633,0.0,-0.6985510160746529,0.986209824796503,-1.05951031546653,0.0,0.5935321388016083,1.0007839084119055,1.3278433269808514,0.0,-0.4353594216930719
1729946167.48,0.0,-0.5194189839716112,0.0,-0.398685626093978,0.0006164588565971974,-0.6860803412526796,0.0,-0.9884045323727557,-0.975192918714599,-1.6063221284213245,0.0,-0.26185024287887176,-0.999179123631926,0.17289906192446028,0.0,-0.3750547247627262
1729946167.58,0.0,-1.008175611480454,0.0,-0.699689630872057,0.0006164588565971974,-0.8664299060849899,0.0,-0.4581846854859824,0.986209824796503,-2.1386488602382445,0.0,-0.5602394457906673,1.0007839084119055,-0.5699796613278915,0.0,-0.4211700812388729
1729946167.68,0.0,-1.8363465636482161,0.0,-0.5510009056202348,0.0006164588565971974,-1.3044217063920291,0.0,-0.041078405935054144,-0.975192918714599,-1.0848592074578116,0.0,-0.25521937170305403,-1.1241768131346628,-1.063297563487656,0.0,-0.0380578889755002
1729946167.78,0.0,-1.632697968852865,0.0,-0.11218783841363772,0.0006164588565971974,-1.5878281654142303,0.0,-0.44051069058975656,0.986209824796503,-0.8096426658381792,0.0,0.10505796218303964,1.0007839084119055,0.21932898212773233,0.0,-0.0948152507922962
1729946167.88,0.0,-1.6055448228801514,0.0,-0.36967319189850045,0.0006164588565971974,-1.4622275756203003,0.0,-0.05521760185203478,-0.975192918714599,-1.2876503433880668,0.0,0.11168883335885718,-0.999179123631926,0.12066540169577926,0.0,0.0470781537496938
1729946167.98,0.0,-0.3089821026830814,0.0,-0.07229574139485606,-0.01714682091302458,-1.0789847503516414,0.0,0.0366871716083395,0.986209824796503,-1.6208072095591999,0.0,0.3216664205930838,1.0007839084119055,0.3063850825088667,0.0,0.2315395796542805
1729946168.08,0.0,-1.238977352248519,0.0,0.2867331317741777,0.018379738626218976,-0.08062108788706719,0.0,0.4537934511592678,-0.975192918714599,-1.3492119382240368,0.0,0.5183822654756746,-0.999179123631926,-0.33202632028612233,0.0,0.8026605329357899
1729946168.18,0.0,-0.6687612868215349,0.0,0.5696043651800834,0.0006164588565971974,0.10616953283211134,0.0,0.870899730710196,0.986209824796503,-0.38595404255532473,0.0,1.139473865610597,1.0007839084119055,-0.05925053909189984,0.0,1.3737814862172988
1729946168.28,0.0,-1.7888285581959673,0.0,1.012043986661115,0.0006164588565971974,0.22532906673917313,0.0,0.6800205858309576,-0.975192918714599,-0.2592095825989156,0.0,1.913075502789326,-0.999179123631926,0.8925628250751767,0.0,1.0580686611113719
1729946168.38,0.0,-1.3408016496461945,0.0,0.816210055841642,-0.01714682091302458,0.36703229625027406,0.0,0.8496909368347252,0.986209824796503,-0.5308048539340786,0.0,1.647840655756619,1.0007839084119055,0.24834768225477732,0.0,0.9977639641810259
1729946168.48,0.0,0.05758536794855129,0.0,1.1571061576385022,0.018379738626218976,0.5280586934219798,0.0,1.093592066402641,-0.975192918714599,-0.39681785340873166,0.0,1.7141493675147954,-0.999179123631926,0.09164670156873425,0.0,1.0687106664520207
1729946168.58,-2.7273412581302345,-0.3089821026830814,0.0,1.2006248089317189,0.0006164588565971974,0.692305618537119,0.0,1.2385188245516925,-0.975192918714599,0.16810031096840822,0.0,2.24461906158021,1.0007839084119055,-0.37845624048939436,0.0,1.3791024888876238
1729946168.68,2.7273412581302345,-0.32255867566943813,0.0,1.2586496773226739,0.0006164588565971974,0.9853736613896229,0.0,1.383445582700744,0.986209824796503,0.11015998641690668,0.0,0.9847535381748513,-0.999179123631926,-0.953026503004885,0.0,1.6894943113232266
1729946168.78,0.0,-1.2118242062758056,0.0,1.2550231230482394,0.0006164588565971974,1.0916510835229483,0.0,1.464745959223382,0.986209824796503,0.3057085817782235,0.0,-1.0465033320172967,-0.999179123631926,-1.115531223716337,0.0,1.7568936784806715
1729946168.88,0.0,-1.1099999088781298,0.0,1.5415209107285792,0.0006164588565971974,1.2720006483552586,0.0,1.2243796286347115,-0.975192918714599,0.4469381228725089,0.0,-0.7945302273362251,1.0007839084119055,-0.6976619418868896,0.0,1.8278403807516668
1729946168.98,0.0,1.0283103364730592,0.0,1.7482345043713565,0.0006164588565971974,1.6552434736239177,0.0,0.8426213388762348,0.986209824796503,-0.08900987922888022,0.0,-1.0752371071125069,1.0007839084119055,-1.3186621246056522,0.0,1.6150002739386815
1729946169.08,0.0,0.8314500281708862,0.0,1.7409813958224873,0.0006164588565971974,1.5070991882259483,0.0,1.0299656847762282,-0.975192918714599,-0.0709035278065356,0.0,-0.7702170330248936,-0.999179123631926,-0.2855964000828503,0.0,1.7568936784806715
1729946169.18,0.0,-0.9470810330418487,0.0,1.7482345043713565,0.0006164588565971974,1.0723279158623436,0.0,1.2173100306762215,-0.975192918714599,0.16810031096840822,0.0,-0.8962035853654294,1.0007839084119055,-1.3708957848343333,0.0,1.8987870830226614
1729946169.28,0.0,-1.1032116223849515,0.0,-1.0224529612967441,0.0006164588565971974,1.0626663320320417,0.0,0.9415957102950991,0.986209824796503,0.5483336908376366,0.0,-1.0155592665301476,-0.999179123631926,-1.811980026765417,0.0,0.8381338840712872
1729946169.38,0.0,-0.6483964273420005,0.0,-0.6162788825600592,0.0006164588565971974,0.9145220466340724,0.0,1.0158264888592474,0.986209824796503,0.16085777039947052,0.0,-0.8807315526218549,1.0007839084119055,-1.4463444051646503,0.0,-0.6552941987331562
1729946169.48,0.0,0.9264860390753835,0.0,-1.3198304118003885,0.0006164588565971974,0.7567161774058013,0.0,0.7471817664366157,-0.975192918714599,0.22966190580437817,0.0,-1.1923824978852855,-0.999179123631926,-0.45390486081971143,0.0,-0.3218446980594799
1729946169.58,0.0,0.6413780063618915,0.0,-0.6561709795788407,0.0006164588565971974,0.8050240965573127,0.0,1.0882898679337731,-0.975192918714599,-0.5597750162098293,0.0,-1.079657687896385,1.0007839084119055,-0.5815871413787095,0.0,-0.44600142703372103
1729946169.68,0.0,-0.621243281369287,0.0,-0.8955235616915301,0.0006164588565971974,1.2140311453734445,0.0,1.4293979694309307,-0.975192918714599,-0.8530979092518054,0.0,-1.0266107184898436,-0.999179123631926,-0.9936526831827481,0.0,-0.5701581560079623
1729946169.78,-2.7273412581302345,-0.0646037889286596,0.0,-0.8991501159659647,0.0006164588565971974,1.400821766092623,0.0,1.3092148041365954,0.986209824796503,-0.33163498828829246,0.0,-1.0177695569220868,1.0007839084119055,-1.115531223716337,0.0,-0.5027587888505171
1729946169.88,2.7273412581302345,0.6888960118141402,0.0,-0.9716812014546585,0.0006164588565971974,0.39601704774118074,0.0,1.2455884225101828,0.986209824796503,0.30208731149375506,0.0,-0.7923199369442859,-0.999179123631926,-0.03603557899026383,0.0,-0.3324867034001292
1729946169.98,0.0,0.22050424378483172,0.0,-1.1783947950974358,0.0006164588565971974,0.2961806814947236,0.0,1.1536836490498088,0.986209824796503,-0.045554635815254076,0.0,-0.9978769433946338,1.0007839084119055,-0.3900637205402124,0.0,-0.6943148849822034
1729946170.08,0.0,0.3562699736483994,0.0,-0.9499218758080504,0.0006164588565971974,0.1770211475876618,0.0,0.9309913133573636,-2.9365956622256966,-0.6865194761662385,0.0,-0.8497874871347058,-0.999179123631926,0.04521678136546222,0.0,-0.6198208475976588
1729946170.18,0.0,0.08473851392126483,0.0,-1.218286892116217,0.0006164588565971974,0.07074372545433574,0.0,1.6485555061441306,0.986209824796503,0.13913014869265744,0.0,-1.1017605918157773,1.0007839084119055,-1.3186621246056522,0.0,-0.545326810213114
1729946170.28,0.0,-0.6076667083829302,0.0,-1.1675151322741317,-2.841508304282947,-0.4992897205335018,0.0,1.8146910581686526,0.986209824796503,-0.13970766321144407,0.0,-0.9824049106510594,-0.999179123631926,-1.4985780653933314,0.0,-0.5506478128834386
1729946170.38,0.17045882863314193,1.0622517689389503,0.0,-1.1094902638831765,2.842741221996141,-0.07095950405676521,0.0,1.3304235980120664,-0.975192918714599,-0.8168852064071169,0.0,-1.0509239128011751,1.0007839084119055,0.022001821263826205,0.0,-0.5559688155537632
1729946170.48,-0.17045882863314193,0.13904480586669188,0.0,-1.5011581255221227,0.0006164588565971974,0.07396425339777021,0.0,1.3304235980120664,-0.975192918714599,-0.1505714740648502,0.0,-0.9890357818268769,-0.999179123631926,-0.15791411952385226,0.0,-0.6411048582789572
1729946170.58,0.0,1.4152426665842264,0.0,-0.6235319911089287,0.0006164588565971974,0.917742574577507,0.0,1.0476396796724539,0.986209824796503,-0.8024001252692415,0.0,-0.6177069959810871,1.0007839084119055,-0.9936526831827481,0.0,-0.7262409010041511
1729946170.68,0.0,1.2251706447752317,0.0,-1.4685191370522106,0.0006164588565971974,0.2897396256078554,0.0,1.7369254806252594,-0.975192918714599,-1.9032662917477698,0.0,-0.8365257447830704,-0.999179123631926,-1.3534845647581062,0.0,-0.3041080224917312
1729946170.78,0.0,0.9332743255685619,0.0,-0.572760231266843,-2.841508304282947,-0.22876537328503635,0.0,-0.6455290313859756,0.986209824796503,-1.624428479843669,0.0,-0.6574922230359931,1.0007839084119055,-1.840998726892462,0.0,-0.6517468636196064
1729946170.88,0.0,2.2502019052451665,0.0,-1.2509258805861294,2.842741221996141,-0.6120081985536954,0.0,-1.0237525221652073,0.986209824796503,-1.0522677748975924,0.0,-1.0553444935850538,-0.999179123631926,-0.5351572211754375,0.0,-0.6836728796415541
1729946170.98,-2.7273412581302345,3.0512197114402153,0.0,-1.2654320976838682,-0.01714682091302458,-1.0210152473698273,0.0,-0.8328733772859689,0.986209824796503,-1.2152249376986899,0.0,-0.3966779567871646,1.0007839084119055,-0.19854029970171527,0.0,-0.9142496620222877
1729946171.08,0.0,1.4152426665842264,0.0,-1.0877309382365685,-2.841508304282947,-1.075764222408207,0.0,0.0013391818158877597,-0.975192918714599,-0.7372172601488024,0.0,-0.9647225875155455,-0.999179123631926,-0.5815871413787095,0.0,-0.7439775765718999
1729946171.18,0.0,0.4648825575392535,0.0,-1.2545524348605641,-0.01714682091302458,-0.8793120178587264,0.0,0.1674747338404103,0.986209824796503,-1.664262452972826,0.0,-0.5182439283438219,1.0007839084119055,-0.6860544618360715,0.0,-0.6091788422570094
1729946171.28,0.0,-0.43795954605347065,0.0,-1.0188264070223094,0.018379738626218976,-0.75693195600823,0.0,-0.7515730007633303,-0.975192918714599,-1.1645271537161261,0.0,-0.734852386753866,-0.999179123631926,-0.871774142649159,0.0,-1.1554684497436705
1729946171.38,0.0,0.37663483312793455,0.0,-1.1711416865485662,0.0006164588565971974,-0.2738527644931139,0.0,-1.2110968680652006,0.986209824796503,-0.7191109087264586,0.0,-0.8188434216475565,1.0007839084119055,0.5733571236776809,0.0,-0.7049568903228526
1729946171.48,2.7273412581302345,0.15940966534622703,0.0,-1.4141208229356903,2.8249779422265195,-0.5186128881941064,0.0,-0.44051069058975656,-2.9365956622256966,0.4867720960016658,0.0,-0.3745750528677722,1.0007839084119055,1.8037500090643883,0.0,-1.258341168036613
1729946171.58,0.0,-1.0556936169327027,0.0,-1.276311760507172,0.0006164588565971974,-1.272216426957688,0.0,0.9097825194818928,2.947612568307601,-0.23386069060763323,0.0,-0.9138859085009432,-0.999179123631926,0.9389927452784487,0.0,-1.0561430665642775
1729946171.68,0.0,-1.2118242062758056,0.0,-1.4793987998755145,0.018379738626218976,-1.719869811095029,0.0,-0.7445034028048401,-0.975192918714599,-0.8748255309586185,0.0,-0.6331790287246617,-0.999179123631926,-0.012820618888627814,0.0,-0.6340101880518577
1729946171.78,0.0,-0.4583244055330058,0.0,-1.4721456913266453,0.0006164588565971974,-1.9807325745131916,0.0,-0.765712196680311,-0.975192918714599,-0.9291445852256516,0.0,-1.0155592665301476,1.0007839084119055,-0.7498956021155706,0.0,-1.2015838062198172
1729946171.88,0.0,0.8586031741435998,0.0,-1.619746450296137,-0.01714682091302458,-0.3189401557011915,0.0,-1.083844104812375,0.986209824796503,-0.9472509366479954,0.0,-0.7812684849845897,-0.999179123631926,0.9912264055071291,0.0,-0.5808001613486116
1729946171.98,0.0,0.7296257307732105,0.0,-1.0260795155711788,0.018379738626218976,-0.32860173953149346,0.0,-0.7126902119916335,-0.975192918714599,0.26949587893353505,0.0,-0.5248747995196397,1.0007839084119055,2.169385630665156,0.0,-1.2086784764469165
1729946172.08,0.0,-0.3089821026830814,0.0,-0.8447518018494444,0.0006164588565971974,-0.33182226747492793,0.0,1.026430885796983,0.986209824796503,-0.6285791516147378,0.0,-0.8829418430137941,-0.999179123631926,1.5948153681496655,0.0,-0.5701581560079623
1729946172.18,0.0,-0.5194189839716112,0.0,-0.2790093350376333,0.0006164588565971974,0.19956484319170023,0.0,-0.51827626813315,-0.975192918714599,-0.9363871257945893,0.0,-0.5226645091277002,1.0007839084119055,0.6488057440079985,0.0,-0.22606664999363688
1729946172.28,0.17045882863314193,-0.42438297306711387,0.0,-1.102237155334307,0.0006164588565971974,1.185046393882538,0.0,-0.9353825476840785,0.986209824796503,-0.3823327722708563,0.0,-0.9558814259477885,1.0007839084119055,-0.2275589998287603,0.0,-1.0987110879268747
1729946172.38,-0.17045882863314193,0.03043222197583776,0.0,-0.9281625501614422,0.0006164588565971974,2.2381590313854924,0.0,-0.8929649599331365,-0.975192918714599,-0.23386069060763323,0.0,-0.9160961988928824,-0.999179123631926,2.20420807081761,0.0,-0.5843474964621612
1729946172.48,0.0,0.6481662928550699,0.0,-1.370602171642474,-0.01714682091302458,1.217251673316879,0.0,-0.18247036510486017,0.8636221533270575,0.044977121296467464,0.0,-0.72380093479417,-0.999179123631926,2.2796566911479266,0.0,-1.0313117207694291
1729946172.58,0.0,0.3223285411825075,0.0,-1.047838841217787,0.018379738626218976,0.5409408051957162,0.0,-0.03754360695580875,-0.8526052472451535,-0.4547581779602332,0.0,-1.1614384323981366,1.0007839084119055,1.3162358469300333,0.0,-0.7191462307770515
1729946172.68,0.0,-0.017085783476410918,0.0,-0.8810173445937913,0.0006164588565971974,0.18990325936139826,0.0,-0.7020858150538981,0.986209824796503,-0.29904355572807245,0.0,-0.8984138757573686,-0.999179123631926,0.033609301314644215,0.0,-0.7475249116854495
1729946172.78,0.0,0.11189165989397835,0.0,-1.1892744579207397,0.0006164588565971974,0.6697619229330799,0.0,-0.5960418456765435,-0.975192918714599,-0.031069554677378694,0.0,-0.7591655810651975,1.0007839084119055,-0.33202632028612233,0.0,-1.5229723675074243
1729946172.88,0.0,1.021522049979881,0.0,-0.7432082821652733,0.0006164588565971974,0.6955261464805529,0.0,-0.6066462426142789,-0.975192918714599,0.9394308815602711,0.0,-1.0465033320172967,-0.999179123631926,0.9970301455325388,0.0,-0.06288923477034852
1729946172.98,0.0,0.7499905902527456,0.0,-1.1566354694508274,0.0006164588565971974,0.8662141274825611,0.0,0.5138850338064354,0.986209824796503,1.2146474231799034,0.0,-0.8519977775266449,-0.999179123631926,0.4572823231695008,0.0,-0.49211678350986787
1729946173.08,0.0,0.016855648989480995,0.0,-1.2654320976838682,0.018379738626218976,1.0369021084845687,0.0,0.3795626725951195,0.986209824796503,0.26949587893353505,0.0,-1.185751626709468,1.0007839084119055,0.21932898212773233,0.0,-0.4708327728285694
1729946173.18,0.0,0.668531152334605,0.0,-1.2001541207440438,-2.841508304282947,2.151204776912771,0.0,-0.1329831793954281,-0.975192918714599,0.19344920295968973,0.0,-0.6000246728455733,1.0007839084119055,-0.4016712005910304,0.0,0.12866686136133781
1729946173.28,0.0,1.5442201099546156,0.0,-1.417747377210125,2.8249779422265195,1.0626663320320417,0.0,-0.6137158405727692,-0.975192918714599,0.7619886376212981,0.0,-1.106181172599656,-0.999179123631926,0.022001821263826205,0.0,-0.5808001613486116
1729946173.38,-2.7273412581302345,0.8450266011572429,0.0,-0.2246110209211132,-2.8237450245133253,0.6311155876118713,0.0,0.32300588892719695,0.986209824796503,1.7940506686949187,0.0,-0.40993969913879985,1.0007839084119055,-0.2739889200320323,0.0,0.6536724581667005
1729946173.48,2.7273412581302345,1.5713732559273292,0.0,-1.1203699267064808,2.842741221996141,0.3155038491553283,0.0,-0.39809310283881477,-0.975192918714599,0.47228701486379043,0.0,-0.529295380303518,-0.999179123631926,0.2251327221531413,0.0,-0.32893936828657955
1729946173.58,0.0,0.32911682767568584,0.0,-0.8882704531426607,0.0006164588565971974,-0.05807739228302876,0.0,0.4007714664705903,0.986209824796503,0.49039336628613506,0.0,0.0807447678717081,1.0007839084119055,0.14388036179741528,0.0,-0.19768796908523886
1729946173.68,-2.7273412581302345,-0.5940901353965735,0.0,-1.3633490630936047,-2.841508304282947,-0.190119037963827,0.0,-0.4687890824237178,0.986209824796503,-0.17954163634060097,0.0,-0.23753704856754043,-0.999179123631926,-0.5815871413787095,0.0,-0.41407541101177336
1729946173.78,0.0,0.14583309235987027,0.0,-0.9898139728268319,-0.01714682091302458,-0.09028267171736988,0.0,-0.6137158405727692,-0.975192918714599,0.3853765280365381,0.0,-0.09828875387536906,1.0007839084119055,-0.08246549919353585,0.0,-0.3856967301033755
1729946173.88,0.0,-0.24788752424447594,0.0,0.5550981480823446,0.0006164588565971974,0.38635546391087877,0.0,0.6694161888932224,-0.975192918714599,0.7185333942076719,0.0,0.45428384410943723,-0.999179123631926,-0.38425998051480337,0.0,0.8062078680493395
1729946173.98,0.0,0.09152680041444321,0.0,-0.21735791237224367,0.0006164588565971974,0.9113015186906387,0.0,0.15687033690267474,0.986209824796503,1.145843287774995,0.0,0.6134247523290612,1.0007839084119055,1.1479273861931716,0.0,0.1712348827239348
1729946174.08,0.0,0.5599185684437509,0.0,1.4472304995932774,0.0006164588565971974,0.7309519538583285,0.0,1.6273467122686596,-0.975192918714599,0.4541806634414466,0.0,1.2720912891269505,-0.999179123631926,0.8113104647194507,0.0,1.4234441778069955
1729946174.18,0.0,0.9740040445276322,0.0,0.20694893773661466,0.0006164588565971974,1.1238563629572895,0.0,0.7860645552083125,0.986209824796503,0.45055939315697735,0.0,1.051062249933028,1.0007839084119055,0.4282636230424564,0.0,0.6536724581667005
1729946174.28,0.0,0.349481687155221,0.0,1.374699414104584,0.0006164588565971974,0.750275121518933,0.0,1.4541415622856468,-0.975192918714599,1.0263413683875233,0.0,1.5152232322402652,-0.999179123631926,0.759076804490769,0.0,1.4908435449644406
1729946174.38,-2.7273412581302345,2.5692513704245505,0.0,0.49344672541695495,0.0006164588565971974,1.19470797771284,0.0,1.0511744786516992,1.1087974962659441,0.8923543678621765,0.0,1.6257377518372265,1.0007839084119055,-0.5757834013533005,0.0,0.9339119321371305
1729946174.48,2.556882429497093,1.5577966829409724,0.0,0.6784009934131239,-0.01714682091302458,1.1753848100522353,0.0,0.8779693286686865,-0.975192918714599,0.45780193372591504,0.0,1.493120328320873,-0.999179123631926,1.6412452883529374,0.0,1.3950654968985976
1729946174.58,-2.7273412581302345,0.08473851392126483,0.0,2.2559521027922127,0.018379738626218976,1.5425249956037241,0.0,2.3449109050554258,0.986209824796503,0.33830001433844353,0.0,2.6645742360486624,1.0007839084119055,0.9506002253292667,0.0,2.6082541057326107
1729946174.68,0.0,-0.2275226647649408,0.0,0.9902846610145071,0.0006164588565971974,1.4555707411310033,0.0,1.3622367888252729,-0.975192918714599,-0.16143528491825712,0.0,0.3349281629447189,-0.999179123631926,1.0492638057612191,0.0,1.2460774221295081
1729946174.78,2.7273412581302345,0.5531302819505725,0.0,1.744607950096922,0.0006164588565971974,1.9289883488158175,0.0,1.9207350275460076,0.986209824796503,0.8416565838796126,0.0,-1.0641856551528106,1.0007839084119055,0.7358618443891329,0.0,2.076153838700149
1729946174.88,-2.7273412581302345,1.7003506992977184,0.0,1.617678550491708,0.0006164588565971974,2.0545889386097467,0.0,2.3095629152629744,-0.975192918714599,-0.5815026379166424,0.0,-0.8321051639991919,-0.999179123631926,0.782291764592405,0.0,1.7568936784806715
