Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay
1729946158.38,20.8,0.927,0.0,3.51,19.2,1.504,0.0,1.92,7.99,1.269,0.0,10.1,40.0,0.874,0.0,3.61
1729946158.48,19.2,0.819,0.0,4.58,20.8,1.8,0.0,2.41,8.01,1.179,0.0,8.6,40.0,0.471,0.0,3.7
1729946158.58,20.8,1.021,0.0,4.97,19.2,1.558,0.0,4.64,8.0,1.326,0.0,3.49,40.0,0.484,0.0,3.43
1729946158.68,19.2,1.127,0.0,3.96,19.2,1.386,0.0,1.86,9.59,1.376,0.0,3.24,41.6,0.616,0.0,3.99
1729946158.78,20.8,0.942,0.0,3.04,20.8,1.348,0.0,3.42,6.41,1.179,0.0,5.5,38.3,0.766,0.0,6.65
1729946158.88,19.2,1.045,0.0,2.51,20.8,1.222,0.0,1.98,9.6,1.041,0.0,3.3,41.6,0.657,0.0,3.66
1729946158.98,20.8,0.92,0.0,4.16,19.2,1.31,0.0,3.46,8.0,0.89,0.0,6.35,40.0,0.523,0.0,3.8
1729946159.08,19.2,1.128,0.0,2.39,20.8,1.304,0.0,3.84,6.4,1.025,0.0,3.45,38.3,0.724,0.0,3.49
1729946159.18,20.8,1.192,0.0,4.12,19.2,1.546,0.0,2.4,9.6,1.019,0.0,3.26,41.8,0.631,0.0,3.74
1729946159.28,19.2,1.148,0.0,1.81,20.8,1.448,0.0,4.4,6.4,1.126,0.0,5.13,38.4,0.685,0.0,6.25
1729946159.38,20.8,1.173,0.0,2.46,19.2,1.549,0.0,2.27,9.6,1.067,0.0,3.35,41.6,0.687,0.0,2.64
1729946159.48,19.2,0.995,0.0,3.37,20.8,1.71,0.0,3.57,6.4,1.396,0.0,5.4,40.0,0.633,0.0,3.93
1729946159.58,20.8,1.312,0.0,2.78,19.2,1.633,0.0,2.49,8.0,1.82,0.0,3.38,38.4,0.84,0.0,2.57
1729946159.68,19.2,1.511,0.0,4.51,19.2,1.562,0.0,2.22,7.99,1.706,0.0,3.33,41.6,0.836,0.0,3.96
1729946159.78,20.8,1.224,0.0,2.78,20.8,1.779,0.0,4.03,8.01,1.475,0.0,6.61,38.4,1.035,0.0,7.35
1729946159.88,19.2,1.137,0.0,4.04,20.8,1.81,0.0,2.43,8.0,1.355,0.0,2.77,41.6,0.638,0.0,3.57
1729946159.98,20.8,0.937,0.0,4.49,19.2,1.798,0.0,3.66,8.0,1.34,0.0,5.83,38.3,0.671,0.0,3.81
1729946160.08,19.2,1.17,0.0,3.05,20.8,1.75,0.0,1.99,8.0,1.317,0.0,3.96,41.7,0.724,0.0,3.36
1729946160.18,19.2,1.112,0.0,4.58,19.2,1.696,0.0,2.91,7.99,1.503,0.0,4.51,40.0,0.715,0.0,4.7
1729946160.28,20.8,1.096,0.0,6.44,20.8,1.844,0.0,1.58,8.01,1.557,0.0,7.04,38.4,0.8,0.0,6.95
1729946160.38,20.8,1.046,0.0,2.43,19.2,1.68,0.0,2.3,9.6,1.883,0.0,3.99,41.5,0.645,0.0,4.08
1729946160.48,19.2,0.823,0.0,3.2,20.8,1.842,0.0,3.8,6.39,1.519,0.0,6.9,40.1,0.769,0.0,5.61
1729946160.58,20.8,0.78,0.0,2.91,19.2,1.837,0.0,2.34,8.01,1.279,0.0,3.83,38.4,0.633,0.0,3.86
1729946160.68,19.2,0.981,0.0,3.71,20.8,1.756,0.0,3.64,7.99,1.407,0.0,4.48,41.6,0.732,0.0,4.42
1729946160.78,20.8,0.849,0.0,4.9,20.8,1.57,0.0,1.55,8.01,1.243,0.0,6.63,38.4,0.732,0.0,6.2
1729946160.88,19.2,1.045,0.0,2.11,19.2,1.66,0.0,2.41,8.0,1.452,0.0,3.72,41.6,0.64,0.0,4.08
1729946160.98,20.8,0.774,0.0,1.59,20.8,1.783,0.0,4.96,8.0,1.365,0.0,7.39,38.4,0.847,0.0,7.82
1729946161.08,19.2,0.791,0.0,1.67,19.2,1.709,0.0,2.33,7.99,1.583,0.0,3.57,40.0,0.676,0.0,3.3
1729946161.18,20.8,0.961,0.0,3.69,19.2,1.712,0.0,4.64,8.01,1.826,0.0,5.28,40.0,0.747,0.0,4.48
1729946161.28,19.2,0.93,0.0,3.74,20.8,1.883,0.0,6.8,7.99,1.529,0.0,5.88,39.9,0.906,0.0,5.51
1729946161.38,20.8,1.071,0.0,4.27,19.2,1.82,0.0,4.45,8.01,1.531,0.0,5.63,40.0,0.681,0.0,5.64
1729946161.48,19.2,0.881,0.0,5.84,20.8,1.998,0.0,2.1,8.0,1.349,0.0,7.47,41.6,0.778,0.0,7.27
1729946161.58,20.8,0.764,0.0,3.82,19.2,1.855,0.0,5.8,7.99,1.277,0.0,5.38,38.4,0.639,0.0,4.52
1729946161.68,19.2,1.089,0.0,4.89,20.8,1.645,0.0,6.59,8.0,1.337,0.0,5.8,40.0,0.948,0.0,4.47
1729946161.78,20.8,1.06,0.0,7.41,19.2,1.858,0.0,10.145,8.0,1.274,0.0,7.92,40.0,0.864,0.0,8.19
1729946161.88,19.2,1.138,0.0,5.09,20.8,1.647,0.0,13.7,8.0,1.389,0.0,5.5,40.0,0.73,0.0,5.28
1729946161.98,20.8,1.017,0.0,7.42,19.2,1.899,0.0,8.3,8.0,1.539,0.0,8.33,40.0,0.638,0.0,9.16
1729946162.08,19.2,0.948,0.0,6.91,19.2,1.474,0.0,9.55,8.0,1.702,0.0,7.34,40.0,0.609,0.0,7.51
1729946162.18,20.8,1.101,0.0,6.96,20.8,1.41,0.0,10.8,8.01,1.555,0.0,7.63,40.0,0.904,0.0,9.45
1729946162.28,19.2,1.105,0.0,8.57,20.8,1.495,0.0,12.3,7.99,1.607,0.0,8.79,40.0,0.803,0.0,10.6
1729946162.38,20.8,1.152,0.0,9.14,19.2,1.643,0.0,19.8,8.0,1.557,0.0,9.71,40.0,0.72,0.0,10.6
1729946162.48,19.2,0.929,0.0,7.89,20.8,1.442,0.0,14.0,8.0,1.58,0.0,7.93,40.1,0.729,0.0,8.73
1729946162.58,20.8,0.929,0.0,8.84,20.8,1.412,0.0,12.0,8.0,1.629,0.0,8.72,39.9,0.583,0.0,10.1
1729946162.68,19.2,0.954,0.0,8.43,19.2,1.431,0.0,17.4,8.0,1.701,0.0,9.68,40.0,0.868,0.0,10.5
1729946162.78,20.8,1.027,0.0,8.78,20.8,1.44,0.0,17.9,8.0,1.662,0.0,9.16,40.0,0.403,0.0,10.2
1729946162.88,19.2,0.964,0.0,9.62,19.2,1.382,0.0,11.6,8.01,1.65,0.0,9.5,41.6,0.482,0.0,10.3
1729946162.98,20.8,0.981,0.0,10.5,19.2,1.536,0.0,5.53,9.59,1.737,0.0,9.41,40.0,0.433,0.0,10.5
1729946163.08,19.2,0.878,0.0,12.6,20.8,1.594,0.0,4.295,8.0,1.724,0.0,9.49,40.0,0.719,0.0,11.1
1729946163.18,20.8,1.082,0.0,11.2,20.8,1.544,0.0,3.06,8.01,1.554,0.0,8.73,40.0,0.542,0.0,10.4
1729946163.28,19.2,1.153,0.0,8.45,19.2,1.677,0.0,3.655,7.98,1.542,0.0,8.01,40.0,0.408,0.0,9.97
1729946163.38,20.8,1.046,0.0,4.9,20.8,1.412,0.0,4.25,8.01,1.479,0.0,7.98,40.0,0.431,0.0,10.5
1729946163.48,19.2,0.845,0.0,3.86,19.2,1.417,0.0,5.69,8.0,1.469,0.0,8.19,40.0,0.313,0.0,8.08
1729946163.58,20.8,0.763,0.0,4.67,20.8,1.325,0.0,1.77,8.0,1.41,0.0,8.77,40.0,0.624,0.0,8.27
1729946163.68,19.2,0.994,0.0,3.91,19.2,1.613,0.0,3.38,8.0,1.423,0.0,7.57,40.0,0.496,0.0,5.23
1729946163.78,20.8,1.148,0.0,5.53,20.8,1.55,0.0,1.94,7.99,1.587,0.0,7.9,40.0,0.502,0.0,6.02
1729946163.88,19.2,1.072,0.0,4.81,19.2,1.51,0.0,4.26,8.0,1.352,0.0,8.14,40.0,0.44,0.0,5.13
1729946163.98,20.8,0.954,0.0,4.22,20.8,1.384,0.0,2.89,8.01,1.203,0.0,8.14,40.0,0.385,0.0,4.7
1729946164.08,19.2,0.736,0.0,4.13,19.2,1.48,0.0,2.16,8.0,1.146,0.0,8.58,40.0,0.465,0.0,4.64
1729946164.18,20.8,0.91,0.0,3.34,19.2,1.468,0.0,2.24,8.01,1.025,0.0,8.75,40.0,0.49,0.0,4.73
1729946164.28,19.2,0.99,0.0,5.36,20.8,1.433,0.0,2.3,7.99,1.058,0.0,8.73,40.0,0.518,0.0,6.04
1729946164.38,19.2,0.861,0.0,4.18,20.8,1.564,0.0,4.06,8.01,1.054,0.0,10.2,40.0,0.443,0.0,5.11
1729946164.48,20.8,0.79,0.0,4.66,19.2,1.42,0.0,3.29,8.0,1.06,0.0,7.0,40.0,0.393,0.0,4.92
1729946164.58,20.8,0.708,0.0,5.11,20.8,1.309,0.0,3.98,7.99,1.257,0.0,3.59,40.0,0.756,0.0,4.61
1729946164.68,19.2,0.835,0.0,3.98,19.2,1.562,0.0,1.89,8.0,1.522,0.0,3.82,40.0,0.559,0.0,5.08
1729946164.78,20.8,0.904,0.0,4.3,20.8,1.555,0.0,3.72,8.01,1.298,0.0,3.36,40.0,0.68,0.0,4.25
1729946164.88,19.2,0.88,0.0,3.44,19.2,1.513,0.0,2.08,8.0,1.239,0.0,3.42,40.0,0.601,0.0,4.37
1729946164.98,20.8,0.822,0.0,4.33,20.8,1.37,0.0,3.79,8.0,1.133,0.0,3.95,40.0,0.543,0.0,4.38
1729946165.08,19.2,0.848,0.0,2.89,19.2,1.7,0.0,3.55,8.0,1.248,0.0,3.15,40.0,0.917,0.0,3.92
1729946165.18,20.8,0.81,0.0,3.58,20.8,1.665,0.0,1.79,8.0,1.244,0.0,3.88,40.0,0.64,0.0,4.39
1729946165.28,19.2,1.006,0.0,4.08,19.2,1.724,0.0,2.54,7.99,1.293,0.0,2.59,40.0,0.669,0.0,4.18
1729946165.38,20.8,0.983,0.0,2.71,20.8,1.642,0.0,2.54,8.01,1.327,0.0,3.39,40.0,0.697,0.0,4.06
1729946165.48,19.2,0.972,0.0,4.66,19.2,1.65,0.0,2.39,8.0,1.561,0.0,3.11,40.0,0.661,0.0,4.37
1729946165.58,20.8,0.833,0.0,3.2,20.8,1.809,0.0,3.7,7.99,1.278,0.0,2.81,40.0,0.766,0.0,4.4
1729946165.68,19.2,1.051,0.0,3.81,19.2,1.946,0.0,2.13,8.01,1.085,0.0,3.49,40.0,0.602,0.0,4.71
1729946165.78,20.8,1.043,0.0,3.74,20.8,1.679,0.0,3.56,7.99,0.907,0.0,2.59,40.0,0.749,0.0,4.79
1729946165.88,19.2,1.038,0.0,4.35,19.2,1.703,0.0,1.96,8.01,0.85,0.0,3.91,40.0,0.689,0.0,4.67
1729946165.98,20.8,0.915,0.0,3.97,20.8,1.614,0.0,2.58,8.0,0.902,0.0,2.46,40.0,0.689,0.0,4.25
1729946166.08,19.2,0.836,0.0,3.15,19.2,1.704,0.0,2.7,8.0,0.989,0.0,3.33,40.0,0.864,0.0,4.06
1729946166.18,20.8,0.824,0.0,3.83,19.2,1.854,0.0,1.98,6.4,1.113,0.0,4.29,38.4,0.709,0.0,3.87
1729946166.28,19.2,1.193,0.0,3.99,19.2,1.393,0.0,3.28,9.6,1.517,0.0,2.42,41.6,0.907,0.0,4.41
1729946166.38,20.8,1.118,0.0,3.78,20.8,1.439,0.0,2.26,8.0,1.264,0.0,3.43,40.0,0.825,0.0,4.0
1729946166.48,19.2,1.167,0.0,3.8,19.2,1.284,0.0,3.13,8.0,1.158,0.0,2.1,40.0,0.976,0.0,4.0
1729946166.58,20.8,1.116,0.0,4.25,20.8,1.453,0.0,1.65,6.4,1.119,0.0,3.46,38.4,0.828,0.0,4.045
1729946166.68,19.2,1.021,0.0,3.68,20.8,1.482,0.0,2.11,8.0,1.131,0.0,3.89,41.6,0.723,0.0,4.09
1729946166.78,20.8,1.037,0.0,4.55,20.8,1.351,0.0,2.2,7.99,1.349,0.0,2.71,38.4,0.896,0.0,3.79
1729946166.88,19.2,1.068,0.0,4.05,19.2,1.313,0.0,2.84,8.0,1.159,0.0,3.28,40.0,0.739,0.0,3.24
1729946166.98,20.8,1.01,0.0,4.17,20.8,1.458,0.0,3.27,8.0,1.272,0.0,1.59,40.0,0.561,0.0,3.66
1729946167.08,19.2,0.995,0.0,4.33,19.2,1.657,0.0,1.9,8.01,1.237,0.0,3.37,40.0,0.587,0.0,4.08
1729946167.18,20.8,1.033,0.0,4.37,20.8,1.519,0.0,2.48,7.99,1.641,0.0,3.03,41.6,0.418,0.0,4.0
1729946167.28,19.2,1.202,0.0,6.22,19.2,1.735,0.0,1.77,9.6,1.652,0.0,4.78,40.0,0.492,0.0,5.245
1729946167.38,20.8,1.181,0.0,3.92,20.8,1.396,0.0,9.53,8.01,1.388,0.0,2.99,40.0,0.39,0.0,6.49
1729946167.48,19.2,0.982,0.0,4.09,19.2,1.245,0.0,5.66,8.0,1.207,0.0,2.17,40.0,0.583,0.0,4.08
1729946167.58,20.8,0.854,0.0,3.96,20.8,1.098,0.0,4.31,8.0,1.151,0.0,3.67,40.0,0.511,0.0,3.25
1729946167.68,19.1,0.769,0.0,5.04,19.2,1.389,0.0,5.69,8.0,1.015,0.0,4.85,40.0,0.389,0.0,3.66
1729946167.78,20.8,0.99,0.0,4.88,20.8,1.465,0.0,7.32,8.0,0.927,0.0,3.72,40.0,0.419,0.0,4.87
1729946167.88,19.2,0.973,0.0,5.28,19.2,1.333,0.0,7.35,8.0,0.966,0.0,4.81,40.0,0.423,0.0,4.16
1729946167.98,20.8,1.005,0.0,5.8,20.8,1.241,0.0,8.3,7.99,1.085,0.0,5.07,40.0,0.614,0.0,4.98
1729946168.08,19.2,0.895,0.0,7.41,19.2,1.316,0.0,9.19,8.01,1.395,0.0,6.25,40.0,0.477,0.0,5.97
1729946168.18,20.8,0.942,0.0,9.02,20.8,1.582,0.0,12.0,8.0,1.453,0.0,7.43,40.0,0.561,0.0,6.75
1729946168.28,19.2,1.106,0.0,8.13,19.2,1.617,0.0,15.5,8.0,1.49,0.0,6.89,40.0,0.396,0.0,7.97
1729946168.38,20.8,0.995,0.0,7.96,20.8,1.542,0.0,14.3,7.99,1.534,0.0,7.37,40.0,0.462,0.0,7.43
1729946168.48,19.2,0.968,0.0,8.16,19.2,1.579,0.0,14.6,8.01,1.584,0.0,8.06,40.0,0.668,0.0,8.37
1729946168.58,20.8,0.887,0.0,9.035,19.2,1.735,0.0,17.0,8.0,1.635,0.0,8.47,38.4,0.614,0.0,8.49
1729946168.68,19.2,0.788,0.0,9.91,20.8,1.719,0.0,11.3,8.0,1.726,0.0,8.88,41.6,0.612,0.0,8.65
1729946168.78,19.2,0.76,0.0,10.1,20.8,1.773,0.0,2.11,8.0,1.759,0.0,9.11,40.0,0.481,0.0,8.64
1729946168.88,20.8,0.832,0.0,10.3,19.2,1.812,0.0,3.25,8.0,1.815,0.0,8.43,40.0,0.496,0.0,9.43
1729946168.98,20.8,0.725,0.0,9.7,20.8,1.664,0.0,1.98,8.0,1.934,0.0,7.35,40.0,0.811,0.0,10.0
1729946169.08,19.2,0.903,0.0,10.1,19.2,1.669,0.0,3.36,8.0,1.888,0.0,7.88,40.0,0.782,0.0,9.98
1729946169.18,20.8,0.716,0.0,10.5,19.2,1.735,0.0,2.79,8.0,1.753,0.0,8.41,40.0,0.52,0.0,10.0
1729946169.28,19.2,0.64,0.0,7.51,20.8,1.84,0.0,2.25,8.0,1.75,0.0,7.63,40.0,0.497,0.0,2.36
1729946169.38,20.8,0.703,0.0,3.3,20.8,1.733,0.0,2.86,8.0,1.704,0.0,7.84,40.0,0.564,0.0,3.48
1729946169.48,19.2,0.874,0.0,4.24,19.2,1.752,0.0,1.45,8.0,1.655,0.0,7.08,40.0,0.796,0.0,1.54
1729946169.58,20.8,0.852,0.0,3.89,19.2,1.534,0.0,1.96,8.0,1.67,0.0,8.045,40.0,0.754,0.0,3.37
1729946169.68,19.2,0.781,0.0,3.54,19.2,1.453,0.0,2.2,8.0,1.797,0.0,9.01,40.0,0.568,0.0,2.71
1729946169.78,20.8,0.76,0.0,3.73,20.8,1.597,0.0,2.24,8.0,1.855,0.0,8.67,38.4,0.65,0.0,2.7
1729946169.88,19.2,0.946,0.0,4.21,20.8,1.772,0.0,3.26,8.0,1.543,0.0,8.49,41.6,0.761,0.0,2.5
1729946169.98,20.8,0.885,0.0,3.19,20.8,1.676,0.0,2.33,8.0,1.512,0.0,8.23,40.0,0.692,0.0,1.93
1729946170.08,19.2,0.96,0.0,3.4,17.6,1.499,0.0,3.0,8.0,1.475,0.0,7.6,40.0,0.712,0.0,2.56
1729946170.18,20.8,0.725,0.0,3.61,20.8,1.727,0.0,1.86,8.0,1.442,0.0,9.63,40.0,0.672,0.0,1.82
1729946170.28,19.2,0.694,0.0,3.595,20.8,1.65,0.0,2.4,6.4,1.265,0.0,10.1,40.0,0.57,0.0,1.96
1729946170.38,20.8,0.956,0.0,3.58,19.2,1.463,0.0,2.09,9.6,1.398,0.0,8.73,40.1,0.816,0.0,2.12
1729946170.48,19.2,0.925,0.0,3.34,19.2,1.647,0.0,2.37,8.0,1.443,0.0,8.73,39.9,0.68,0.0,1.04
1729946170.58,20.8,0.781,0.0,3.1,20.8,1.467,0.0,4.05,8.0,1.705,0.0,7.93,40.0,0.868,0.0,3.46
1729946170.68,19.2,0.719,0.0,4.29,19.2,1.163,0.0,3.06,8.0,1.51,0.0,9.88,40.0,0.84,0.0,1.13
1729946170.78,20.8,0.635,0.0,3.31,20.8,1.24,0.0,3.87,6.4,1.349,0.0,3.14,40.0,0.797,0.0,3.6
1729946170.88,19.2,0.86,0.0,3.22,20.8,1.398,0.0,2.07,9.6,1.23,0.0,2.07,40.0,0.991,0.0,1.73
1729946170.98,20.8,0.918,0.0,2.57,20.8,1.353,0.0,5.05,7.99,1.103,0.0,2.61,38.4,1.109,0.0,1.69
1729946171.08,19.2,0.852,0.0,3.05,19.2,1.485,0.0,2.48,6.4,1.086,0.0,4.97,40.0,0.868,0.0,2.18
1729946171.18,20.8,0.834,0.0,3.43,20.8,1.229,0.0,4.5,7.99,1.147,0.0,5.44,40.0,0.728,0.0,1.72
1729946171.28,19.2,0.802,0.0,1.89,19.2,1.367,0.0,3.52,8.01,1.185,0.0,2.84,40.0,0.595,0.0,2.37
1729946171.38,20.8,1.051,0.0,3.16,20.8,1.49,0.0,3.14,8.0,1.335,0.0,1.54,40.0,0.715,0.0,1.95
1729946171.48,20.8,1.263,0.0,1.6,17.6,1.823,0.0,5.15,9.59,1.259,0.0,3.72,41.6,0.683,0.0,1.28
1729946171.58,19.2,1.114,0.0,2.17,22.4,1.624,0.0,2.71,8.0,1.025,0.0,7.54,40.0,0.504,0.0,1.66
1729946171.68,19.2,0.95,0.0,3.36,19.2,1.447,0.0,3.98,8.01,0.886,0.0,2.86,40.0,0.481,0.0,1.1
1729946171.78,20.8,0.823,0.0,1.76,19.2,1.432,0.0,2.25,8.0,0.805,0.0,2.8,40.0,0.592,0.0,1.12
1729946171.88,19.2,1.123,0.0,3.51,20.8,1.427,0.0,3.31,7.99,1.321,0.0,1.9,40.0,0.786,0.0,0.713
1729946171.98,20.8,1.326,0.0,1.74,19.2,1.763,0.0,4.47,8.01,1.318,0.0,2.95,40.0,0.767,0.0,2.35
1729946172.08,19.2,1.227,0.0,3.54,20.8,1.515,0.0,2.85,8.0,1.317,0.0,7.87,40.0,0.614,0.0,2.85
1729946172.18,20.8,1.064,0.0,4.51,19.2,1.43,0.0,4.48,8.0,1.482,0.0,3.5,40.0,0.583,0.0,4.41
1729946172.28,20.8,0.913,0.0,2.05,20.8,1.583,0.0,2.52,8.0,1.788,0.0,2.32,40.1,0.597,0.0,2.14
1729946172.38,19.2,1.332,0.0,3.5,19.2,1.624,0.0,2.7,8.0,2.115,0.0,2.44,39.9,0.664,0.0,2.62
1729946172.48,19.2,1.345,0.0,2.24,20.7,1.701,0.0,3.57,7.99,1.798,0.0,4.45,40.0,0.755,0.0,1.4
1729946172.58,20.8,1.179,0.0,3.12,19.3,1.563,0.0,1.59,8.01,1.588,0.0,4.86,40.0,0.707,0.0,2.29
1729946172.68,19.2,0.958,0.0,3.04,20.8,1.606,0.0,2.78,8.0,1.479,0.0,2.98,40.0,0.657,0.0,2.75
1729946172.78,20.8,0.895,0.0,0.854,19.2,1.68,0.0,3.41,8.0,1.628,0.0,3.28,40.0,0.676,0.0,1.9
1729946172.88,19.2,1.124,0.0,4.97,19.2,1.948,0.0,2.11,8.0,1.636,0.0,3.25,40.0,0.81,0.0,3.13
1729946172.98,19.2,1.031,0.0,3.76,20.8,2.024,0.0,2.99,8.0,1.689,0.0,6.42,40.0,0.77,0.0,1.99
1729946173.08,20.8,0.99,0.0,3.82,20.8,1.763,0.0,1.48,8.01,1.742,0.0,6.04,40.0,0.662,0.0,1.69
1729946173.18,20.8,0.883,0.0,5.51,19.2,1.742,0.0,4.13,6.4,2.088,0.0,4.59,40.0,0.758,0.0,1.87
1729946173.28,19.2,0.956,0.0,3.51,19.2,1.899,0.0,1.84,9.59,1.75,0.0,3.23,40.0,0.887,0.0,1.27
1729946173.38,20.8,0.905,0.0,6.99,20.8,2.184,0.0,4.99,6.41,1.616,0.0,5.88,38.4,0.784,0.0,4.56
1729946173.48,19.2,0.991,0.0,4.22,19.2,1.819,0.0,4.45,9.6,1.518,0.0,3.84,41.6,0.891,0.0,2.09
1729946173.58,20.8,0.977,0.0,4.59,20.8,1.824,0.0,7.21,8.0,1.402,0.0,6.1,40.0,0.708,0.0,2.73
1729946173.68,19.2,0.852,0.0,3.98,20.8,1.639,0.0,5.77,6.4,1.361,0.0,3.64,38.4,0.572,0.0,1.42
1729946173.78,20.8,0.938,0.0,4.06,19.2,1.795,0.0,6.4,7.99,1.392,0.0,3.23,40.0,0.681,0.0,2.45
1729946173.88,19.2,0.886,0.0,7.42,19.2,1.887,0.0,8.9,8.0,1.54,0.0,6.86,40.0,0.623,0.0,6.71
1729946173.98,20.8,1.15,0.0,5.63,20.8,2.005,0.0,9.62,8.0,1.703,0.0,5.41,40.0,0.673,0.0,4.58
1729946174.08,19.2,1.092,0.0,9.16,19.2,1.814,0.0,12.6,8.0,1.647,0.0,9.57,40.0,0.742,0.0,9.17
1729946174.18,20.8,1.026,0.0,6.99,20.8,1.813,0.0,11.6,8.0,1.769,0.0,7.19,40.0,0.803,0.0,5.75
1729946174.28,19.2,1.083,0.0,9.35,19.2,1.972,0.0,13.7,8.0,1.653,0.0,9.08,40.0,0.711,0.0,8.97
1729946174.38,20.8,0.853,0.0,7.78,20.9,1.935,0.0,14.2,8.0,1.791,0.0,7.94,38.4,1.038,0.0,6.54
1729946174.48,19.2,1.235,0.0,9.08,19.2,1.815,0.0,13.6,7.99,1.785,0.0,7.45,41.5,0.889,0.0,7.05
1729946174.58,20.8,1.116,0.0,12.5,20.8,1.782,0.0,18.9,8.01,1.899,0.0,11.6,38.4,0.672,0.0,11.4
1729946174.68,19.2,1.133,0.0,8.66,19.2,1.644,0.0,8.36,8.0,1.872,0.0,8.82,40.0,0.626,0.0,7.91
1729946174.78,20.8,1.079,0.0,11.0,20.8,1.921,0.0,2.03,8.0,2.019,0.0,10.4,41.6,0.741,0.0,9.99
1729946174.88,19.2,1.087,0.0,10.1,19.2,1.528,0.0,3.08,8.0,2.058,0.0,11.5,38.4,0.91,0.0,9.64
1729946174.98,20.8,1.172,0.0,10.6,20.8,1.538,0.0,2.35,8.0,1.982,0.0,8.66,41.6,0.757,0.0,10.1
1729946175.08,19.2,1.124,0.0,13.6,20.8,1.752,0.0,3.49,7.99,1.941,0.0,11.7,40.0,0.945,0.0,12.9
1729946175.18,20.8,1.002,0.0,11.0,19.2,1.669,0.0,3.9,8.02,1.883,0.0,10.1,40.0,0.759,0.0,11.9
1729946175.28,19.2,0.981,0.0,10.2,20.8,1.51,0.0,2.86,8.0,1.876,0.0,8.83,40.0,0.798,0.0,7.64
1729946175.38,20.8,0.922,0.0,8.28,19.2,1.668,0.0,3.43,8.0,1.82,0.0,12.9,39.8,0.751,0.0,3.13
1729946175.48,19.2,1.015,0.0,4.13,20.8,1.564,0.0,2.03,8.0,1.788,0.0,7.85,38.5,0.418,0.0,3.3
1729946175.58,20.8,1.023,0.0,6.04,19.2,1.45,0.0,3.65,8.0,1.82,0.0,8.54,41.6,0.45,0.0,5.53
1729946175.68,19.2,1.043,0.0,3.41,20.8,1.377,0.0,1.52,8.0,1.844,0.0,7.95,40.0,0.47,0.0,3.28
1729946175.78,20.8,1.061,0.0,4.96,19.2,1.438,0.0,2.94,7.99,1.967,0.0,8.02,41.6,0.478,0.0,3.8
1729946175.88,19.2,0.905,0.0,3.49,20.8,1.554,0.0,2.99,7.99,1.682,0.0,12.8,38.4,0.516,0.0,3.36
1729946175.98,20.8,1.029,0.0,4.08,19.2,1.579,0.0,2.73,8.01,1.641,0.0,8.0,40.0,0.386,0.0,3.09
1729946176.08,19.2,1.045,0.0,6.27,20.8,1.483,0.0,2.94,7.98,1.502,0.0,8.43,41.5,0.567,0.0,4.76
1729946176.18,20.8,1.06,0.0,4.58,19.2,1.444,0.0,1.87,8.02,1.457,0.0,7.51,38.5,0.485,0.0,3.6
1729946176.28,19.2,1.044,0.0,3.67,20.8,1.259,0.0,5.86,8.0,1.368,0.0,8.24,39.8,0.433,0.0,3.94
1729946176.38,20.8,0.919,0.0,3.84,20.8,1.192,0.0,3.42,7.97,1.274,0.0,9.07,40.2,0.404,0.0,4.35
1729946176.48,19.2,1.144,0.0,3.03,19.2,1.473,0.0,2.94,8.03,1.32,0.0,6.99,41.5,0.363,0.0,2.42
1729946176.58,20.8,1.146,0.0,4.44,20.8,1.279,0.0,4.38,8.0,1.622,0.0,4.96,38.5,0.614,0.0,4.13
1729946176.68,19.2,1.15,0.0,3.25,19.2,1.586,0.0,2.16,7.97,1.356,0.0,2.85,41.6,0.451,0.0,3.22
1729946176.78,20.8,1.103,0.0,4.53,20.8,1.332,0.0,8.84,8.03,1.23,0.0,5.27,40.0,0.571,0.0,4.36
1729946176.88,19.2,0.973,0.0,3.41,19.2,1.575,0.0,1.9,8.0,1.043,0.0,6.21,40.0,0.567,0.0,3.72
1729946176.98,20.8,1.124,0.0,2.99,19.2,1.6,0.0,3.5,7.99,1.051,0.0,3.22,40.0,0.508,0.0,2.39
1729946177.08,19.2,1.17,0.0,2.72,20.8,1.654,0.0,6.65,8.01,0.998,0.0,4.14,40.0,0.62,0.0,2.64
1729946177.18,20.8,1.059,0.0,2.37,19.2,1.628,0.0,1.88,7.99,1.029,0.0,3.14,40.0,0.478,0.0,2.2
1729946177.28,19.2,0.989,0.0,1.35,20.8,1.481,0.0,4.3,8.0,1.056,0.0,3.74,40.0,0.644,0.0,1.2
1729946177.38,20.8,0.904,0.0,2.46,19.2,1.889,0.0,3.47,9.61,1.227,0.0,7.4,40.0,0.722,0.0,2.55
1729946177.48,19.2,0.942,0.0,2.01,20.8,1.968,0.0,2.64,8.0,1.433,0.0,3.37,40.0,0.512,0.0,1.54
1729946177.58,20.8,1.072,0.0,2.71,20.8,1.848,0.0,4.71,8.01,1.217,0.0,4.77,40.0,0.85,0.0,3.8
1729946177.68,19.2,1.163,0.0,2.76,19.2,1.652,0.0,6.78,7.99,1.163,0.0,3.73,40.0,0.668,0.0,3.98
1729946177.78,20.8,1.303,0.0,2.07,20.8,1.672,0.0,4.29,8.01,1.219,0.0,6.27,40.0,0.688,0.0,1.72
