Time,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay
1729946638.86,20.8,1.541,0.0,2.78,19.2,0.735,0.0,1.19,38.4,1.029,0.0,1.69,7.99,1.801,0.0,4.93
1729946638.96,19.2,1.714,0.0,1.66,20.8,0.908,0.0,2.61,39.9,0.945,0.0,1.57,9.61,1.718,0.0,1.61
1729946639.06,19.2,1.653,0.0,2.8,19.2,0.947,0.0,0.801,40.0,0.759,0.0,2.02,8.01,1.514,0.0,2.93
1729946639.16,20.8,1.769,0.0,1.85,20.8,0.894,0.0,1.266,41.6,0.853,0.0,1.71,6.39,1.414,0.0,3.72
1729946639.26,19.2,1.241,0.0,2.29,19.2,0.783,0.0,1.73,38.4,0.855,0.0,1.11,9.61,1.186,0.0,2.47
1729946639.36,20.8,1.362,0.0,2.98,20.8,0.712,0.0,1.08,40.0,0.932,0.0,1.34,7.99,1.207,0.0,3.97
1729946639.46,19.2,1.107,0.0,1.58,19.2,0.822,0.0,0.792,38.4,0.986,0.0,1.4,8.01,1.512,0.0,2.67
1729946639.56,20.8,1.432,0.0,3.08,19.2,0.96,0.0,1.99,41.6,0.867,0.0,6.8,7.99,1.521,0.0,3.6
1729946639.66,20.8,1.568,0.0,1.59,20.8,0.994,0.0,2.135,40.0,0.784,0.0,2.21,6.4,1.56,0.0,3.85
1729946639.76,19.2,1.575,0.0,2.82,19.2,0.92,0.0,2.28,40.0,0.905,0.0,1.29,9.59,1.727,0.0,2.56
1729946639.86,20.8,1.355,0.0,2.95,20.8,0.892,0.0,1.5,40.0,0.94,0.0,2.88,8.0,1.516,0.0,4.38
1729946639.96,20.8,1.592,0.0,2.46,19.2,1.057,0.0,0.874,38.4,0.924,0.0,2.56,8.02,1.39,0.0,2.77
1729946640.06,19.2,1.829,0.0,2.99,20.8,1.133,0.0,1.9,40.0,0.74,0.0,4.55,7.99,1.485,0.0,3.52
1729946640.16,20.8,1.772,0.0,1.69,19.2,1.177,0.0,1.36,41.6,0.585,0.0,3.48,6.4,1.296,0.0,4.27
1729946640.26,19.2,1.668,0.0,2.59,20.8,0.992,0.0,0.819,40.0,0.621,0.0,1.59,9.61,1.299,0.0,3.1
1729946640.36,20.8,1.461,0.0,2.15,20.8,0.871,0.0,1.534,40.0,0.904,0.0,2.74,8.0,1.357,0.0,4.52
1729946640.46,19.2,1.613,0.0,3.13,19.2,1.066,0.0,2.25,40.0,0.707,0.0,3.89,7.99,1.565,0.0,1.84
1729946640.56,20.8,1.587,0.0,2.96,19.2,1.184,0.0,2.67,40.0,0.726,0.0,4.08,6.41,1.641,0.0,1.8
1729946640.66,19.2,1.529,0.0,2.96,20.8,1.04,0.0,3.09,40.0,0.575,0.0,5.16,7.97,1.538,0.0,1.76
1729946640.76,19.2,1.427,0.0,3.91,19.2,0.875,0.0,1.75,38.4,0.558,0.0,4.25,7.96,1.487,0.0,2.56
1729946640.86,20.8,1.372,0.0,1.49,20.8,1.152,0.0,1.04,41.6,0.853,0.0,5.365,8.06,1.341,0.0,3.57
1729946640.96,19.2,1.437,0.0,5.49,20.8,1.102,0.0,1.71,40.0,0.708,0.0,6.48,8.0,1.127,0.0,2.21
1729946641.06,20.8,1.844,0.0,1.57,19.2,1.224,0.0,1.94,39.9,0.666,0.0,7.425,8.0,1.23,0.0,2.315
1729946641.16,19.2,1.999,0.0,2.43,19.2,1.207,0.0,1.13,40.1,0.768,0.0,8.37,8.0,1.414,0.0,2.42
1729946641.26,19.2,3.812,0.0,3.34,17.6,2.82,0.0,1.41,19.2,2.223,0.0,7.81,8.0,2.97,0.0,13.41
1729946641.36,19.2,3.14,0.0,53.67,22.4,2.282,0.0,1.58,60.7,3.07,0.0,24.205,8.0,2.619,0.0,24.4
1729946641.46,22.4,2.077,0.0,104.0,20.8,1.805,0.0,6.35,40.1,1.186,0.0,40.6,9.59,2.397,0.0,10.1
1729946641.56,19.2,1.884,0.0,3.23,19.2,1.425,0.0,8.62,39.9,0.76,0.0,6.52,6.41,2.047,0.0,1.2
1729946641.66,20.8,1.555,0.0,4.27,20.8,1.091,0.0,1.67,40.1,0.628,0.0,1.6,8.0,1.609,0.0,3.26
1729946641.76,20.8,1.347,0.0,2.87,19.2,0.917,0.0,1.52,40.0,0.533,0.0,1.435,9.59,1.341,0.0,2.37
1729946641.86,19.2,1.194,0.0,1.86,20.8,0.698,0.0,0.987,40.0,0.624,0.0,1.27,8.0,1.155,0.0,3.19
1729946641.96,20.8,1.107,0.0,2.31,19.2,0.905,0.0,1.23,41.6,0.857,0.0,1.52,7.99,1.093,0.0,3.95
1729946642.06,19.2,1.394,0.0,5.27,20.8,0.929,0.0,0.942,38.4,0.782,0.0,2.14,8.01,1.192,0.0,4.82
1729946642.16,19.2,1.488,0.0,5.93,19.2,0.933,0.0,1.24,40.0,0.67,0.0,1.24,8.0,1.231,0.0,6.51
1729946642.26,20.8,1.736,0.0,3.25,20.8,0.888,0.0,0.696,40.0,0.723,0.0,1.64,8.0,1.488,0.0,6.84
1729946642.36,17.6,2.373,0.0,2.35,19.2,1.233,0.0,1.51,38.4,1.161,0.0,1.05,8.0,2.336,0.0,7.09
1729946642.46,22.4,2.081,0.0,21.3,19.2,1.204,0.0,1.7,41.6,1.072,0.0,1.23,8.0,2.221,0.0,18.0
1729946642.56,17.6,2.26,0.0,9.25,20.8,1.68,0.0,7.12,38.4,1.815,0.0,0.689,6.4,2.455,0.0,8.52
1729946642.66,22.4,2.509,0.0,29.1,20.8,1.767,0.0,1.19,41.6,1.19,0.0,8.02,9.6,2.228,0.0,14.8
1729946642.76,19.2,2.674,0.0,8.3,19.2,1.657,0.0,10.7,40.0,1.266,0.0,1.76,6.4,1.942,0.0,9.77
1729946642.86,20.8,2.356,0.0,12.3,20.6,1.374,0.0,4.12,40.0,0.982,0.0,1.41,8.0,1.787,0.0,7.39
1729946642.96,19.2,2.099,0.0,4.15,19.3,1.159,0.0,3.46,41.6,1.096,0.0,0.847,9.6,1.785,0.0,2.78
1729946643.06,19.2,2.14,0.0,8.96,20.9,1.039,0.0,1.87,38.4,0.931,0.0,1.39,8.0,1.957,0.0,1.88
1729946643.16,22.4,1.975,0.0,9.44,19.2,1.003,0.0,1.18,40.0,0.853,0.0,1.28,7.99,1.953,0.0,2.68
1729946643.26,19.2,2.135,0.0,5.4,20.8,0.896,0.0,0.912,40.0,0.815,0.0,0.783,8.01,1.5,0.0,1.41
1729946643.36,19.2,1.792,0.0,6.16,19.2,0.865,0.0,4.01,40.0,0.884,0.0,1.44,8.0,1.229,0.0,3.41
1729946643.46,19.2,1.647,0.0,7.56,20.8,0.758,0.0,2.07,40.0,0.948,0.0,1.39,8.0,1.106,0.0,1.43
1729946643.56,20.8,1.566,0.0,9.08,20.8,0.802,0.0,1.95,40.0,0.877,0.0,0.77,6.4,1.148,0.0,4.32
1729946643.66,19.2,1.64,0.0,11.8,19.2,1.152,0.0,2.1,40.0,0.925,0.0,1.31,8.0,1.059,0.0,1.68
1729946643.76,20.8,1.529,0.0,11.2,20.8,0.897,0.0,3.24,40.0,0.625,0.0,1.24,8.0,1.055,0.0,1.45
1729946643.86,20.8,1.275,0.0,11.1,19.2,0.825,0.0,5.3,40.0,0.977,0.0,1.16,7.99,1.107,0.0,2.78
1729946643.96,19.2,1.563,0.0,14.0,19.2,0.754,0.0,3.27,40.0,1.159,0.0,2.63,8.0,1.401,0.0,1.32
1729946644.06,19.2,1.72,0.0,7.87,20.8,0.883,0.0,4.77,36.8,1.104,0.0,1.44,6.4,1.408,0.0,5.66
1729946644.16,3.2,2.114,0.0,51.247,11.2,1.182,0.0,3.72,35.2,2.063,0.0,8.06,8.0,2.869,0.0,9.49
1729946644.26,12.8,8.109,0.111,94.623,12.8,7.655,0.0,8.647,43.2,4.737,0.036,22.5,8.0,4.034,0.0,18.7
1729946644.36,41.6,4.937,0.071,138.0,33.6,5.752,0.045,13.573,41.0,1.648,0.0,28.5,7.99,4.159,0.0,39.2
1729946644.46,3.2,5.087,0.0,134.0,14.4,5.162,0.0,18.5,11.3,3.294,0.0,7.84,0.0,4.159,0.0,7.15
1729946644.56,0.0,5.087,0.0,144.5,0.0,5.162,0.0,41.4,6.43,7.857,0.429,25.252,1.59,14.076,0.5,25.72
1729946644.66,0.0,5.087,0.0,155.0,6.43,13.638,0.667,43.8,27.2,5.552,0.553,42.664,6.4,16.853,0.5,44.29
1729946644.76,3.25,19.685,0.667,165.5,14.5,11.746,0.308,46.2,9.61,5.848,0.0,60.076,0.0,16.853,0.0,62.86
1729946644.86,25.7,14.907,0.68,176.0,0.0,11.746,0.0,48.6,59.2,3.49,0.439,77.488,16.0,14.319,0.375,81.43
1729946644.96,1.6,14.974,0.0,186.5,27.2,9.325,0.469,51.0,43.2,1.428,0.0,94.9,6.4,12.147,0.0,100.0
1729946645.06,41.4,7.191,0.071,197.0,32.0,8.044,0.048,71.6,40.0,1.306,0.0,7.77,7.99,9.263,0.0,3.88
1729946645.16,20.9,3.836,0.0,126.0,22.4,3.91,0.0,92.2,41.6,0.627,0.0,4.65,8.01,6.915,0.0,3.75
1729946645.26,19.2,2.408,0.0,2.58,19.2,2.173,0.0,6.14,38.4,0.737,0.0,1.0,7.99,5.209,0.0,0.994
1729946645.36,19.2,1.876,0.0,4.57,19.2,1.421,0.0,5.78,40.0,0.704,0.0,2.1,8.01,4.074,0.0,1.91
1729946645.46,20.8,1.462,0.0,1.68,20.8,1.145,0.0,4.95,40.0,0.732,0.0,1.21,7.99,3.215,0.0,1.19
1729946645.56,19.2,1.561,0.0,3.57,19.2,1.105,0.0,5.65,41.6,1.01,0.0,1.83,8.0,2.691,0.0,1.46
1729946645.66,20.8,1.558,0.0,3.19,20.8,1.069,0.0,8.43,38.4,0.789,0.0,1.52,8.01,2.313,0.0,1.41
1729946645.76,20.8,1.658,0.0,4.62,19.2,1.037,0.0,9.75,41.6,0.745,0.0,1.23,7.98,2.214,0.0,0.798
1729946645.86,19.2,1.735,0.0,3.85,20.8,0.84,0.0,6.19,38.4,0.756,0.0,1.99,9.61,1.603,0.0,1.92
1729946645.96,20.8,1.574,0.0,1.75,19.2,0.935,0.0,1.4,40.0,0.805,0.0,3.21,8.01,1.317,0.0,1.58
1729946646.06,19.2,1.485,0.0,4.59,20.8,0.968,0.0,0.937,40.0,0.795,0.0,1.67,7.99,1.552,0.0,1.24
1729946646.16,20.8,1.466,0.0,2.05,19.2,1.139,0.0,1.46,40.0,0.811,0.0,1.57,8.01,1.347,0.0,1.95
1729946646.26,19.2,1.68,0.0,4.4,20.8,0.953,0.0,1.34,40.0,0.892,0.0,1.76,6.39,1.22,0.0,0.992
1729946646.36,20.8,1.452,0.0,3.27,19.2,0.649,0.0,1.1,39.8,0.757,0.0,1.58,9.6,1.103,0.0,1.21
1729946646.46,19.2,1.756,0.0,3.89,20.8,0.834,0.0,1.42,40.2,0.954,0.0,0.966,8.01,1.109,0.0,0.868
1729946646.56,20.8,1.589,0.0,6.23,19.2,0.944,0.0,0.87,40.0,0.74,0.0,1.52,8.0,1.361,0.0,1.51
1729946646.66,19.2,1.929,0.0,2.27,19.2,0.764,0.0,1.52,39.9,0.864,0.0,1.14,8.0,1.354,0.0,1.43
1729946646.76,19.2,1.833,0.0,4.34,20.8,0.858,0.0,1.13,40.1,0.807,0.0,1.87,6.4,1.405,0.0,0.805
1729946646.86,20.8,1.947,0.0,2.24,20.8,1.019,0.0,0.817,40.0,0.731,0.0,2.54,9.61,1.326,0.0,1.66
1729946646.96,19.2,1.855,0.0,3.21,19.2,1.031,0.0,1.91,40.0,0.891,0.0,1.13,8.0,1.248,0.0,1.62
1729946647.06,20.8,1.745,0.0,3.22,20.8,0.756,0.0,1.67,40.0,0.771,0.0,1.88,7.99,1.305,0.0,1.25
1729946647.16,19.2,1.933,0.0,2.56,19.2,1.018,0.0,1.49,40.0,0.874,0.0,1.03,6.4,1.334,0.0,2.2
1729946647.26,19.2,1.665,0.0,4.31,20.8,0.938,0.0,2.29,40.0,0.949,0.0,2.34,8.01,1.366,0.0,0.975
1729946647.36,22.4,1.88,0.0,1.5,19.2,0.869,0.0,1.53,41.6,0.797,0.0,3.06,6.4,1.496,0.0,2.15
1729946647.46,17.6,1.586,0.0,1.71,19.2,0.775,0.0,1.82,38.4,1.09,0.0,2.12,9.59,1.642,0.0,1.47
1729946647.56,22.4,1.554,0.0,2.25,20.8,0.777,0.0,1.45,41.6,0.867,0.0,2.66,6.41,1.333,0.0,1.59
1729946647.66,17.6,1.772,0.0,2.72,19.2,1.087,0.0,1.66,38.4,1.1,0.0,1.36,9.61,1.2,0.0,1.8
1729946647.76,20.8,1.659,0.0,4.03,19.2,0.993,0.0,2.33,41.6,0.768,0.0,5.55,6.4,1.098,0.0,1.32
1729946647.86,19.2,1.319,0.0,1.93,20.8,0.813,0.0,1.14,38.4,0.726,0.0,1.71,9.6,0.982,0.0,1.37
1729946647.96,20.8,1.578,0.0,2.75,20.8,0.764,0.0,2.49,41.6,0.946,0.0,2.43,7.99,0.961,0.0,1.08
1729946648.06,19.2,1.309,0.0,1.93,19.2,0.697,0.0,0.865,38.4,0.893,0.0,3.22,8.0,0.941,0.0,1.72
1729946648.16,20.8,1.258,0.0,3.06,19.2,0.868,0.0,1.62,40.0,0.856,0.0,4.0,6.41,1.247,0.0,1.97
1729946648.26,20.8,1.232,0.0,2.05,20.8,0.818,0.0,1.46,40.0,0.734,0.0,6.69,8.0,1.439,0.0,2.53
1729946648.36,20.8,1.436,0.0,3.06,19.2,0.886,0.0,1.55,40.0,0.706,0.0,6.11,9.6,1.287,0.0,2.23
1729946648.46,19.2,1.287,0.0,2.5,20.8,0.774,0.0,3.45,40.0,0.946,0.0,6.37,8.0,1.278,0.0,1.57
1729946648.56,20.8,1.438,0.0,2.17,19.2,0.807,0.0,1.52,38.4,0.595,0.0,6.73,6.4,1.161,0.0,3.51
1729946648.66,19.2,1.617,0.0,3.17,20.8,1.021,0.0,1.32,40.0,0.676,0.0,8.88,9.59,1.287,0.0,3.89
1729946648.76,20.8,1.472,0.0,4.52,20.8,1.012,0.0,1.89,41.6,0.52,0.0,9.84,6.41,1.141,0.0,5.72
1729946648.86,19.2,1.503,0.0,2.68,19.2,0.928,0.0,1.18,40.0,0.657,0.0,1.47,9.6,1.201,0.0,5.73
1729946648.96,20.8,1.483,0.0,1.76,20.8,0.764,0.0,2.1,41.6,0.573,0.0,2.58,6.4,1.115,0.0,4.51
1729946649.06,19.2,1.373,0.0,2.58,19.2,0.805,0.0,1.28,38.4,0.997,0.0,0.758,8.0,1.335,0.0,6.16
1729946649.16,20.8,1.703,0.0,3.58,19.2,1.115,0.0,0.988,40.0,0.843,0.0,1.44,8.0,1.25,0.0,9.08
1729946649.26,19.2,1.563,0.0,8.6,20.8,1.056,0.0,2.29,40.1,0.529,0.0,0.872,7.99,1.362,0.0,9.29
1729946649.36,20.8,1.633,0.0,5.42,19.2,1.001,0.0,0.908,41.6,0.625,0.0,1.41,7.99,1.262,0.0,9.79
1729946649.46,19.2,1.769,0.0,5.48,20.8,1.007,0.0,1.31,38.4,0.655,0.0,1.39,8.0,1.248,0.0,9.7
1729946649.56,11.2,2.33,0.0,5.65,17.4,1.164,0.0,1.09,22.4,2.938,0.0,1.03,3.2,2.247,0.0,7.0
1729946649.66,0.0,2.33,0.0,12.033,1.62,2.725,0.0,16.427,41.6,4.644,0.257,48.265,9.59,10.442,0.25,54.5
1729946649.76,40.0,5.756,0.167,18.417,32.0,5.614,0.2,31.763,43.2,1.531,0.0,95.5,8.0,8.201,0.0,102.0
1729946649.86,20.8,3.241,0.0,24.8,20.8,3.043,0.0,47.1,38.4,0.912,0.0,22.0,8.0,6.387,0.0,2.24
1729946649.96,19.2,2.092,0.0,6.86,20.8,1.71,0.0,1.41,41.5,0.615,0.0,1.16,8.0,4.999,0.0,1.53
1729946650.06,19.5,1.47,0.0,2.83,19.2,1.185,0.0,0.855,36.8,0.805,0.0,1.68,8.0,4.423,0.0,1.9
1729946650.16,20.5,1.566,0.0,4.55,19.2,1.3,0.0,1.068,43.2,0.907,0.0,7.23,8.0,3.464,0.0,7.64
1729946650.26,20.8,1.522,0.0,10.0,20.8,1.092,0.0,1.28,38.2,0.646,0.0,0.84,8.0,2.875,0.0,2.91
1729946650.36,19.2,1.574,0.0,8.68,19.2,0.973,0.0,1.1,41.8,0.663,0.0,1.145,8.0,2.389,0.0,4.6
1729946650.46,20.8,1.506,0.0,8.45,20.8,0.739,0.0,1.75,38.4,0.644,0.0,1.45,7.99,1.915,0.0,1.74
1729946650.56,19.2,1.567,0.0,7.29,19.2,0.782,0.0,0.995,41.6,0.926,0.0,1.95,8.01,1.821,0.0,3.38
1729946650.66,20.8,1.663,0.0,8.97,19.2,0.975,0.0,1.048,38.4,0.806,0.0,1.52,8.0,1.6,0.0,1.87
1729946650.76,19.2,1.702,0.0,14.8,20.8,0.958,0.0,1.1,40.0,0.722,0.0,0.873,7.99,1.752,0.0,2.24
1729946650.86,20.8,1.901,0.0,14.5,20.8,1.036,0.0,1.65,40.0,0.885,0.0,0.928,8.0,1.804,0.0,2.98
1729946650.96,20.8,1.69,0.0,15.1,19.2,0.82,0.0,1.74,40.1,0.534,0.0,0.983,8.0,1.445,0.0,1.85
1729946651.06,19.2,1.899,0.0,10.2,20.8,0.93,0.0,0.797,40.0,0.858,0.0,2.91,8.01,1.355,0.0,2.59
1729946651.16,20.8,1.855,0.0,2.69,19.2,0.777,0.0,1.135,40.0,0.722,0.0,1.59,9.6,1.069,0.0,1.61
1729946651.26,19.2,1.903,0.0,1.82,20.8,0.863,0.0,1.472,39.9,0.953,0.0,0.928,8.0,0.979,0.0,2.61
1729946651.36,19.2,1.863,0.0,2.64,19.2,1.063,0.0,1.81,41.6,0.759,0.0,0.893,7.9,0.882,0.0,2.86
1729946651.46,20.8,1.568,0.0,1.73,20.8,0.902,0.0,1.61,38.4,0.657,0.0,0.857,8.1,0.991,0.0,1.96
1729946651.56,19.2,1.705,0.0,6.32,19.2,0.784,0.0,2.25,41.6,1.114,0.0,2.62,6.4,1.082,0.0,2.53
1729946651.66,20.8,1.494,0.0,3.16,20.8,0.691,0.0,0.966,38.4,0.834,0.0,1.34,9.6,1.429,0.0,1.72
1729946651.76,19.2,1.7,0.0,1.92,19.2,0.852,0.0,5.33,40.0,0.898,0.0,0.734,7.98,1.409,0.0,3.44
1729946651.86,19.2,2.017,0.0,2.81,20.8,0.979,0.0,4.01,40.0,1.025,0.0,1.062,8.02,1.213,0.0,3.25
1729946651.96,20.8,1.778,0.0,3.08,19.2,0.983,0.0,7.73,40.0,0.824,0.0,1.39,8.0,1.089,0.0,2.42
1729946652.06,19.2,1.528,0.0,3.36,20.8,1.009,0.0,6.1,40.0,1.123,0.0,1.49,7.99,1.165,0.0,2.97
1729946652.16,20.8,1.866,0.0,3.92,20.8,1.048,0.0,5.51,40.0,0.979,0.0,0.778,8.01,1.131,0.0,1.76
1729946652.26,19.2,1.448,0.0,2.31,19.2,1.071,0.0,8.81,40.0,0.929,0.0,1.29,7.99,1.403,0.0,4.31
1729946652.36,20.8,2.001,0.0,3.59,19.2,1.1,0.0,6.26,39.9,0.922,0.0,1.4,6.4,1.508,0.0,2.97
1729946652.46,20.8,1.496,0.0,4.24,20.8,0.959,0.0,10.0,40.0,0.756,0.0,0.92,9.6,2.031,0.0,3.62
1729946652.56,19.2,1.436,0.0,3.23,19.2,0.892,0.0,7.77,40.0,0.846,0.0,1.3,6.41,2.237,0.0,3.21
1729946652.66,20.8,1.236,0.0,1.72,20.8,0.789,0.0,7.63,40.0,0.845,0.0,0.991,9.6,1.831,0.0,2.8
1729946652.76,19.2,1.255,0.0,2.26,20.8,0.908,0.0,6.58,38.4,0.888,0.0,1.24,6.39,1.658,0.0,4.41
1729946652.86,20.8,1.389,0.0,3.15,19.2,0.975,0.0,0.953,40.1,0.529,0.0,1.04,9.62,1.571,0.0,1.67
1729946652.96,19.2,1.363,0.0,1.58,20.8,0.833,0.0,2.88,41.6,0.531,0.0,1.41,6.39,1.47,0.0,3.73
1729946653.06,20.8,1.567,0.0,2.62,19.2,1.09,0.0,1.54,40.0,0.687,0.0,1.52,9.6,1.386,0.0,2.64
1729946653.16,20.8,1.211,0.0,1.58,19.2,0.955,0.0,0.978,40.1,0.54,0.0,1.1,6.41,1.405,0.0,1.55
1729946653.26,19.2,1.597,0.0,2.33,20.8,1.408,0.0,2.48,40.0,0.917,0.0,1.57,7.99,1.415,0.0,3.675
1729946653.36,20.8,1.842,0.0,3.47,19.2,1.232,0.0,0.698,40.0,0.721,0.0,4.77,7.97,1.602,0.0,5.8
1729946653.46,19.2,1.586,0.0,1.69,20.8,0.989,0.0,2.9,40.0,0.492,0.0,1.19,8.03,1.405,0.0,2.17
1729946653.56,19.2,1.431,0.0,3.33,19.2,0.906,0.0,1.43,41.6,0.586,0.0,1.25,8.0,1.438,0.0,1.63
1729946653.66,20.8,1.555,0.0,2.07,20.8,1.041,0.0,1.01,38.4,0.684,0.0,2.43,8.0,1.486,0.0,1.09
1729946653.76,20.8,1.562,0.0,2.93,19.2,1.097,0.0,1.34,41.6,0.615,0.0,1.19,8.01,1.333,0.0,1.25
1729946653.86,19.2,1.805,0.0,2.55,20.8,1.062,0.0,1.42,40.0,0.585,0.0,0.988,7.99,1.346,0.0,1.41
1729946653.96,20.8,1.598,0.0,2.39,19.2,1.007,0.0,0.815,40.0,0.579,0.0,3.0,8.0,1.209,0.0,1.65
1729946654.06,19.2,1.552,0.0,2.9,20.8,0.989,0.0,1.51,38.4,0.833,0.0,1.02,8.0,1.362,0.0,2.4
1729946654.16,20.8,1.456,0.0,1.44,19.2,1.176,0.0,1.23,41.6,0.832,0.0,3.94,8.0,1.29,0.0,2.35
1729946654.26,19.2,1.48,0.0,2.68,20.8,1.069,0.0,1.9,38.4,0.664,0.0,1.21,9.6,1.406,0.0,1.36
1729946654.36,20.8,1.695,0.0,2.12,19.2,1.048,0.0,1.14,40.0,0.784,0.0,2.62,7.99,1.189,0.0,1.81
1729946654.46,19.2,1.834,0.0,2.67,20.8,1.044,0.0,1.81,40.0,0.579,0.0,3.36,6.41,1.014,0.0,1.68
1729946654.56,19.2,1.692,0.0,3.11,19.2,1.042,0.0,1.14,40.0,0.764,0.0,3.65,8.0,1.087,0.0,3.03
1729946654.66,20.8,1.652,0.0,1.87,20.8,0.91,0.0,1.48,40.0,0.889,0.0,3.91,9.59,0.898,0.0,2.18
1729946654.76,20.8,1.693,0.0,2.66,19.2,1.16,0.0,1.26,41.6,0.741,0.0,3.85,6.4,0.924,0.0,2.86
1729946654.86,19.2,1.99,0.0,2.16,20.8,1.189,0.0,0.915,38.4,0.671,0.0,4.23,9.59,0.928,0.0,2.92
1729946654.96,19.2,1.727,0.0,4.45,19.2,0.984,0.0,1.03,41.6,0.703,0.0,5.38,6.4,1.102,0.0,4.64
1729946655.06,20.8,1.687,0.0,3.17,20.8,0.949,0.0,0.75,38.4,0.588,0.0,5.65,8.0,1.216,0.0,5.01
1729946655.16,20.8,1.519,0.0,2.4,19.2,0.644,0.0,1.94,41.6,0.665,0.0,5.92,8.01,1.465,0.0,4.57
1729946655.26,19.2,1.491,0.0,3.52,19.2,0.653,0.0,1.45,38.4,0.673,0.0,7.0,8.0,1.562,0.0,6.24
1729946655.36,19.2,1.666,0.0,2.93,20.8,0.718,0.0,1.07,41.6,0.861,0.0,8.55,8.01,1.73,0.0,7.49
1729946655.46,20.8,1.928,0.0,11.5,20.8,0.926,0.0,1.2,38.4,0.66,0.0,1.05,9.6,1.681,0.0,11.5
1729946655.56,19.2,1.904,0.0,5.43,19.2,0.891,0.0,0.757,41.6,0.628,0.0,1.0,8.0,1.578,0.0,8.87
1729946655.66,20.8,1.843,0.0,4.94,20.8,0.738,0.0,1.61,38.4,0.788,0.0,1.18,8.0,1.577,0.0,8.88
1729946655.76,19.2,1.507,0.0,5.63,19.2,0.731,0.0,1.33,40.0,0.794,0.0,1.65,8.0,1.536,0.0,10.0
1729946655.86,19.2,1.664,0.0,4.78,20.8,0.792,0.0,0.826,40.0,0.758,0.0,1.45,8.0,1.69,0.0,1.02
1729946655.96,20.8,1.655,0.0,7.44,19.2,0.789,0.0,1.87,41.6,0.916,0.0,0.904,6.39,1.92,0.0,4.08
1729946656.06,20.8,1.882,0.0,8.36,20.8,0.863,0.0,1.51,38.4,0.919,0.0,1.32,9.6,1.628,0.0,1.74
1729946656.16,19.2,1.438,0.0,3.24,20.8,0.683,0.0,0.918,41.6,0.801,0.0,0.935,6.41,1.412,0.0,0.815
1729946656.26,19.2,1.323,0.0,4.99,19.2,0.619,0.0,1.79,38.4,1.031,0.0,1.33,8.0,1.221,0.0,1.36
1729946656.36,20.8,1.387,0.0,8.08,19.2,0.813,0.0,1.02,40.0,0.821,0.0,0.956,7.99,1.204,0.0,1.45
1729946656.46,19.2,1.207,0.0,9.32,20.8,0.895,0.0,1.94,40.0,0.9,0.0,1.47,9.61,1.423,0.0,0.791
1729946656.56,12.8,2.596,0.0,14.5,14.4,1.903,0.0,0.924,41.6,0.678,0.0,1.51,8.0,1.341,0.0,1.48
1729946656.66,12.8,3.453,0.0,68.333,12.8,3.126,0.0,19.1,40.0,0.794,0.0,0.824,8.01,1.386,0.0,1.43
1729946656.76,12.8,3.987,0.0,122.167,11.2,4.144,0.0,50.8,38.4,0.809,0.0,1.29,6.39,1.67,0.0,0.794
1729946656.86,12.8,4.497,0.0,176.0,12.8,4.482,0.0,82.5,40.0,0.826,0.0,1.57,9.6,1.209,0.0,1.01
1729946656.96,11.2,4.977,0.0,230.667,12.8,4.936,0.0,145.0,40.0,0.729,0.0,0.907,8.01,0.917,0.0,0.713
1729946657.06,12.8,5.038,0.0,285.333,11.2,4.772,0.0,181.0,40.0,0.587,0.0,0.825,7.99,0.697,0.0,2.06
1729946657.16,11.2,5.054,0.0,340.0,12.8,5.017,0.0,217.0,38.4,0.317,0.0,1.37,8.01,0.572,0.0,1.77
1729946657.26,12.8,5.006,0.0,401.0,11.2,5.42,0.0,249.5,41.6,0.295,0.0,0.957,6.4,0.546,0.0,0.866
1729946657.36,12.8,4.926,0.0,462.0,12.8,5.254,0.0,282.0,40.0,0.392,0.0,1.11,9.6,0.773,0.0,1.84
1729946657.46,11.2,5.091,0.0,523.0,12.8,5.229,0.0,342.0,40.0,0.423,0.0,0.997,8.0,1.013,0.0,2.73
1729946657.56,12.8,5.242,0.0,609.5,11.2,5.493,0.0,375.0,40.0,0.474,0.0,1.05,8.0,1.225,0.0,1.31
1729946657.66,12.8,5.074,0.0,696.0,14.4,4.885,0.0,408.0,40.0,0.378,0.0,0.967,6.4,1.283,0.0,1.47
1729946657.76,11.2,5.264,0.0,752.333,11.2,5.329,0.0,439.0,40.0,0.49,0.0,1.09,9.59,1.162,0.0,0.924
1729946657.86,12.8,5.054,0.0,808.667,12.8,5.048,0.0,470.0,40.0,0.416,0.0,0.875,8.0,0.888,0.0,1.09
1729946657.96,11.2,5.126,0.0,865.0,11.2,5.119,0.0,538.0,41.6,0.464,0.0,1.42,6.4,0.718,0.0,1.41
1729946658.06,12.8,5.142,0.0,922.333,12.8,5.135,0.0,571.5,38.5,0.364,0.0,1.3,7.99,0.609,0.0,1.51
1729946658.16,12.8,4.992,0.0,979.667,12.8,4.976,0.0,605.0,39.9,0.338,0.0,0.786,8.01,0.62,0.0,1.25
1729946658.26,11.2,5.221,0.0,1037.0,11.2,5.269,0.0,636.0,41.6,0.414,0.0,2.01,8.0,0.875,0.0,1.04
