Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729946657.26,-2.1203195406624467,-2.9707042196200213,0.0,-1.265087023250288,1.8850098654987981,-2.2113762794335967,0.0,-1.2053733460581961,-10.982796940555398,27.94809595191099,0.0,83.73571935722501,-8.895557787413228,13.337541121393073,0.0,74.15614691400907
1729946657.36,2.1367907572866582,-2.244125209837388,0.0,-0.8938943892568473,0.000637889209632053,-1.5394682672843838,0.0,-1.1494877458488089,-8.985801857930408,26.92791737925731,0.0,94.85349137307222,-8.895557787413228,13.025648229415584,0.0,85.6614920781337
1729946657.46,0.008235608312105855,-1.4759359483931944,0.0,-0.5547142616858388,0.000637889209632053,-1.3247347788655635,0.0,-1.1907627316243694,-8.985801857930408,26.77427602795405,0.0,115.37860894079013,-10.872359422115526,13.668927319119154,0.0,97.16683724225835
1729946657.56,0.008235608312105855,-0.7973687674508227,0.0,-1.0958780607317173,0.000637889209632053,-0.9714635559829877,0.0,-1.171403667499549,-10.982796940555398,28.396728697716526,0.0,126.66742360303499,-8.895557787413228,14.257625152726666,0.0,113.4817939094187
1729946657.66,-2.1203195406624467,-0.6117230292684764,0.0,-1.0349018580223228,0.000637889209632053,-1.6364446814090123,0.0,-1.2017206924497392,-6.988806775305422,24.660171034021126,0.0,137.95623826527984,-8.895557787413228,13.602650079573937,0.0,129.79675057657906
1729946657.76,2.1234872876055677,-0.9990184485799242,0.0,-1.2429831497681323,0.000637889209632053,-0.8606333684119835,0.0,-1.1567930530657222,-10.982796940555398,27.388841433167105,0.0,148.5608823419341,-10.872359422115526,14.343395698020476,0.0,140.42184252954024
1729946657.86,0.008235608312105855,-1.8760345220620451,0.0,-1.1797203394571354,0.000637889209632053,-1.3732229859278777,0.0,-1.2353251056475407,-8.985801857930408,25.661912644518413,0.0,159.16552641858834,-8.895557787413228,13.524676856579566,0.0,151.04712309471728
1729946657.96,-2.1203195406624467,-2.4201685822516823,0.0,-1.0577679340383457,1.8850098654987981,-1.040732423214865,0.0,-1.036255483986652,-10.982796940555398,26.098254082219682,0.0,182.42732632866864,-10.872359422115526,13.805380459359307,0.0,161.67221504767846
1729946658.06,-0.0050678613689848166,-2.7690545384909204,0.0,-1.019657807344974,-1.7659608385614596,-1.733421095533641,0.0,-1.0800873272881322,-8.985801857930408,26.19658454705377,0.0,193.88718363731113,-8.895557787413228,13.867759037754805,0.0,172.48591921644498
1729946658.16,0.02153907799319653,-2.7338458640080616,0.0,-1.1187441367477404,-0.11713535930844239,-1.9135201503365227,0.0,-1.2678337227628051,-8.985801857930408,25.21942555276501,0.0,205.34704094595364,-8.895557787413228,13.282959865297011,0.0,183.29981199742733
1729946658.26,0.008235608312105855,-1.9176447737236055,0.0,-1.198775402803821,1.8850098654987981,-1.3870767593742532,0.0,-0.8207489210877082,-10.982796940555398,27.02010219003927,0.0,215.95168502260788,-10.872359422115526,14.175753268582575,0.0,194.11351616619382
1729946658.36,-0.0050678613689848166,-1.792814018738924,0.0,-1.0730119847156945,-1.883734087079534,-0.6943880870554772,0.0,-1.047213444812022,-8.985801857930408,25.096512471722402,0.0,226.55632909926214,-8.895557787413228,13.368730410590821,0.0,210.05124840174355
1729946658.46,0.02153907799319653,-1.1686602438155167,0.0,-1.149232238102438,0.000637889209632053,0.026008132156049656,0.0,-1.102003248938872,-10.982796940555398,24.67860799617752,0.125,248.10770254536595,-10.872359422115526,12.015894991638461,0.222,225.98898063729325
1729946658.56,2.1367907572866582,-0.6117230292684764,0.0,-0.9548705919662421,0.000637889209632053,-0.6458998799931628,0.0,-1.2557799658548983,-6.988806775305422,16.50488810684384,0.308,249.76100076544563,-8.895557787413228,6.5382760762838075,0.429,232.77902040628484
1729946658.66,0.008235608312105855,-1.6519793208074887,0.0,-0.7795640091767321,0.000637889209632053,-1.4909800602220693,0.0,-0.9851183334682585,-10.982796940555398,11.17660604364662,0.3,251.4146410708181,-14.83831770173701,4.608438807173093,0.583,239.56906017527643
1729946658.76,0.02153907799319653,-2.288936250088299,0.0,-1.262419314381752,0.000637889209632053,-1.2277583647409347,0.0,-1.036255483986652,-8.985801857930408,7.894826779808888,0.333,253.06793929089778,-6.91875615271093,2.893027901296903,0.308,246.35909994426802
1729946658.86,-0.0050678613689848166,-2.685834035167799,0.0,-1.000602743998288,0.000637889209632053,-0.39653195795840324,0.0,-0.9778130262513451,-6.988806775305422,8.294294293197375,0.4,254.72123751097746,-6.91875615271093,1.158123689672119,0.25,253.14913971325961
1729946658.96,-2.1203195406624467,-2.0712826260124446,0.0,-1.084445022723706,-0.11713535930844239,-0.3896050712352155,0.0,-1.2499357200813674,-6.988806775305422,6.499763309975244,0.308,256.37487781634997,-12.849161056817824,185.05407146074947,0.944,259.1847306190299
1729946659.06,2.1500942269677488,-1.9912629112786742,0.0,-0.2917543875015739,0.000637889209632053,-0.4588739384670931,0.0,-0.9193705685160383,-0.997821527430461,165.99177727086823,0.888,258.0281760364296,0.9884503860982606,79.80971372409546,0.0,265.2203215248002
1729946659.16,-2.1203195406624467,-1.367109136355267,0.0,-1.0082247693369624,1.8850098654987981,0.08142322594155177,0.0,-1.2473788625554478,-0.997821527430461,76.08700414224987,0.0,128.54889271340912,-0.9883512486040388,37.06869153973028,0.0,0.42763175570869755
1729946659.26,2.1367907572866582,-1.3703099249446173,0.0,-0.33748653953362,-1.883734087079534,2.0209515084341243,0.0,-1.0216448695528253,0.999173555194528,32.45900602617484,0.0,-0.9303906096113855,0.9884503860982606,15.450615464540562,0.0,0.5973827499334874
1729946659.36,-2.1203195406624467,-0.11560079791910126,0.0,-0.8138631232007667,0.000637889209632053,0.8226001053226418,0.0,-1.2159660415227205,-0.997821527430461,15.693661771962603,0.0,-1.248529931911013,-0.9883512486040388,6.374532307995627,0.0,1.0877745110273245
1729946659.46,0.008235608312105855,-0.5445064688921091,0.0,-0.5737693250325246,-0.11713535930844239,2.277246317192071,0.0,-1.0654767128543055,-0.997821527430461,6.253937147890021,0.0,-1.0022285210983983,0.9884503860982606,3.224414099022985,0.0,1.3329703915742432
1729946659.56,-0.0050678613689848166,-1.344703616229811,0.0,-0.295565400170911,1.8850098654987981,1.4945081174718544,0.0,-1.2711211110104161,0.999173555194528,3.2241297001896423,0.0,-1.1903754321358124,0.9884503860982606,2.6552095711640673,0.0,-1.1906610559009652
1729946659.66,2.1500942269677488,-0.9254003110248552,0.0,-0.9929807186596138,-1.883734087079534,1.3144090626689733,0.0,-0.787875038611598,0.8743613625304646,1.4787639493845557,0.0,-0.9201280508275267,-0.9883512486040388,1.7702134901779425,0.0,-0.9605541526184722
1729946659.76,-2.1336230103435385,-1.4151209651955288,0.0,-0.06690464001068074,0.1184111377277065,1.16894444148203,0.0,-0.7403905417016613,-0.997821527430461,0.8150333117544519,0.0,-0.6498806695192408,0.9884503860982606,0.9359000041381581,0.0,-0.8926537549285564
1729946659.86,2.1500942269677488,-0.9990184485799242,0.0,-0.8291071738781154,0.000637889209632053,2.741347727645651,0.0,-1.1907627316243694,0.999173555194528,-0.22972787710774722,0.0,-1.019332785738163,-0.9883512486040388,0.16396509649387256,0.0,-1.0548602605211332
1729946659.96,0.008235608312105855,-0.9894160828118713,0.0,0.8972815653316242,-0.11713535930844239,1.771583586399365,0.0,-1.0873926345050453,-0.997821527430461,0.6921202307118408,0.0,-0.9064446391157147,0.9884503860982606,1.7273282175310372,0.0,-1.0058210844117494
1729946660.06,0.008235608312105855,-0.7525577271999114,0.0,-0.8252961612087781,0.000637889209632053,1.3074821759457855,0.0,-1.266737926680268,0.999173555194528,0.02838959308173762,0.0,-0.702903889902512,-0.9883512486040388,1.3335634414094573,0.0,-1.1717998343204328
1729946660.16,-2.1070160709813557,0.5309584971297617,0.0,-0.5661472996938502,0.1184111377277065,2.1733430163442553,0.0,-0.722127273659378,-0.997821527430461,0.07755482549878236,0.0,-0.4993631406893094,-0.9883512486040388,1.489509887398202,0.0,-0.968098641250685
1729946660.26,2.1367907572866582,0.9374586479773143,0.0,-0.1088257793733896,-0.11713535930844239,1.771583586399365,0.0,-0.7257799272678346,0.999173555194528,-0.2420191852120084,0.0,-0.10254420104676308,0.9884503860982606,0.3511008316803662,0.0,-0.9379206867218337
1729946660.36,-2.1203195406624467,-0.022777928827927403,0.0,-1.0501459086996714,0.1184111377277065,3.1985222513760436,0.0,-0.8974546468652984,-0.997821527430461,-0.43868011488018666,0.0,1.0023912946820515,-0.9883512486040388,-0.4715166709102618,0.0,-1.019023939518122
1729946660.46,2.1234872876055677,-0.6565340695193879,0.0,0.7677071345741604,-0.11713535930844239,1.390604816624038,0.0,0.5672594501258282,0.999173555194528,0.016098284977476437,0.0,0.17796573904538185,-0.9883512486040388,0.5460338891662971,0.0,-0.7719419368131502
1729946660.56,-2.1203195406624467,-0.758959304378613,0.0,-0.3412975522029571,0.000637889209632053,1.9863170748181855,0.0,-0.9193705685160383,0.999173555194528,-0.5185736175578843,0.0,0.45163397328162064,0.9884503860982606,0.4290740546747386,0.0,-1.088810459366091
1729946660.66,2.1500942269677488,-1.111046049207202,0.0,-0.1774240074214586,0.000637889209632053,1.1481637813124668,0.0,-0.09387085300482981,-0.997821527430461,-0.4140974986716643,0.0,1.2042216174312774,-0.9883512486040388,-0.11673850628586797,0.0,-0.8398423345030661
1729946660.76,-2.1203195406624467,-1.0118216029373275,0.0,0.009315613376062794,0.000637889209632053,3.136180270867353,0.0,-0.6929060447917246,-0.997821527430461,0.09599178765517412,0.0,1.1836964998635595,0.9884503860982606,-0.7093350010430971,0.0,-0.9945043514634301
1729946660.86,2.1234872876055677,-1.264683901496041,0.0,-0.470871982960421,0.000637889209632053,1.6746071722747362,0.0,-0.6600321623156143,0.999173555194528,-0.3034757257333143,0.0,1.3615808521171144,-0.9883512486040388,-1.1420863886618633,0.0,-0.9266039537735142
1729946660.96,-2.1203195406624467,-0.8421798077017341,0.0,0.8553604259689152,0.000637889209632053,1.6053383050428585,0.0,0.5416908748666317,0.999173555194528,0.8088876577023221,0.0,0.6774102665265177,0.9884503860982606,-1.6450136769755646,0.0,-0.7040415391232344
1729946661.06,2.1367907572866582,0.07004494026324573,0.0,1.2250286548946212,0.000637889209632053,2.519687352503643,0.0,0.7864186666332289,-0.997821527430461,1.159189938673765,0.0,-1.094591550153129,0.9884503860982606,-1.2083636282070802,0.0,-1.173685956478486
1729946661.16,-2.1203195406624467,-0.6821403782341943,0.0,0.5161802983979069,0.000637889209632053,0.17147275334299272,0.0,0.43211126661293153,-0.997821527430461,1.1960638629865485,0.0,-0.9680199918188686,-0.9883512486040388,-1.395499363393573,0.0,-0.8851092662963433
1729946661.26,0.008235608312105855,-0.9862152942225209,0.0,0.5466683997526043,0.000637889209632053,3.163887817760104,0.0,-0.002554512793412938,0.999173555194528,0.07140917144665176,0.0,-0.9235489037554796,0.8649002839293652,-1.3409181072975125,0.0,-1.1963194223751246
1729946661.36,0.008235608312105855,-0.3940694051926214,0.0,1.1068872621451686,-1.883734087079534,-0.38267818451202773,0.0,0.8667770460192756,0.999173555194528,-0.27889310952479196,0.0,-1.2851330582401101,0.9884503860982606,-1.3721073964952613,0.0,-1.011479450885909
1729946661.46,0.008235608312105855,0.2492891012668911,0.0,3.3591957497234377,0.000637889209632053,-0.08482205541495459,0.0,2.7917254976759436,-0.997821527430461,1.1346073224652427,0.0,-0.7764522278535011,-0.9883512486040388,-0.6001724888509757,0.0,-0.9096288543510354
1729946661.56,0.008235608312105855,0.7582144869736696,0.0,1.8729008086819405,1.8850098654987981,-0.5419965791453463,0.0,1.8639514811279478,-0.997821527430461,0.7289941550246244,0.0,-1.3213940992764117,-0.9883512486040388,-0.37794880331701497,0.0,-1.0812659707338783
1729946661.66,-0.0050678613689848166,0.7710176413310728,0.0,1.8347906819885689,0.1184111377277065,-0.7844376144569181,0.0,1.4950334666738236,0.999173555194528,1.2267921332472023,0.0,-0.7422436985739714,0.9884503860982606,-0.6001724888509757,0.0,-0.8813370219802369
1729946661.76,0.008235608312105855,0.5597655944339194,0.0,2.215891948922286,0.000637889209632053,0.7117699177516377,0.0,1.977183742990105,0.999173555194528,0.02838959308173762,0.0,-0.9748616976747744,-0.9883512486040388,-0.6937403564442226,0.0,-1.11144392526273
1729946661.86,0.008235608312105855,0.8862460305477012,0.0,2.189214860236926,0.000637889209632053,-0.2025791297091466,0.0,2.1342478481537417,-0.997821527430461,0.323380987584006,0.0,-1.1322209323606116,0.9884503860982606,-0.9705452980742441,0.0,-0.9228317094574079
1729946661.96,0.008235608312105855,0.6109782118635323,0.0,1.484177516409549,1.8850098654987981,-0.7498031808409793,0.0,1.4329383553300603,0.999173555194528,0.6306636901905349,0.0,-0.9269697566834326,-0.9883512486040388,-1.2824381900517337,0.0,-1.1868888115848586
1729946662.06,0.02153907799319653,0.18847411806922534,0.0,-0.5661472996938502,-1.7659608385614596,0.7256236911980132,0.0,-0.5102733643688908,-0.997821527430461,0.9686746630577174,0.0,-1.3296041463034989,0.9884503860982606,-0.9315586865770579,0.0,-0.9907321071473237
1729946662.16,0.008235608312105855,-0.4452820226222343,0.0,-1.1682873014491237,0.000637889209632053,-0.7082418605018527,0.0,-0.8244015746961648,-0.997821527430461,-0.08837783390874361,0.0,-0.8756569627641377,-0.9883512486040388,-0.8107001909357812,0.0,-1.088810459366091
1729946662.26,0.008235608312105855,-0.6565340695193879,0.0,-0.8214851485394411,0.000637889209632053,-0.9576097825366122,0.0,-0.8974546468652984,0.999173555194528,-0.6414866986004961,0.0,-1.2109005497035306,0.9884503860982606,-1.3838033799444176,0.0,-0.9152872208251949
1729946662.36,0.008235608312105855,-1.274286267264093,0.0,-0.9548705919662421,0.000637889209632053,-0.6251192198235995,0.0,-0.6271582798395043,-0.997821527430461,-1.0716824822496376,0.0,-0.810660757133031,0.9884503860982606,-1.1966676447579239,0.0,-0.9775292520409511
1729946662.46,-0.0050678613689848166,-1.1942665525303233,0.0,-0.6309345150725824,0.000637889209632053,0.5108902027791924,0.0,-0.4810521355012374,0.999173555194528,0.5569158415649678,0.0,-1.074066432585411,-0.9883512486040388,-1.7190882388202189,0.0,-1.0567463826791863
1729946662.56,0.02153907799319653,-1.2902902102108476,0.0,-0.5775803377018619,1.8850098654987981,0.21996096040530708,0.0,-0.4116517169405606,0.999173555194528,0.9748203171098473,0.0,-1.019332785738163,0.9884503860982606,-1.1927689836082058,0.0,-0.9209455872993546
1729946662.66,0.008235608312105855,-1.0470302774201858,0.0,-1.1606652761104495,-1.883734087079534,0.7602581248139519,0.0,-1.014339562335912,-0.997821527430461,0.28036140921909186,0.0,-0.7798730807814542,-0.9883512486040388,-0.41693541481420116,0.0,-1.1699137121623797
1729946662.76,0.008235608312105855,-0.8901916365419966,0.0,-0.710965781128663,0.000637889209632053,-0.2649211102178365,0.0,-0.5577578612788275,-0.997821527430461,-0.17441699063857188,0.0,-1.2868434847040866,-0.9883512486040388,-0.37794880331701497,0.0,-0.8888815106124498
1729946662.86,2.1500942269677488,0.10205282615675383,0.0,-0.8214851485394411,0.000637889209632053,0.6078666169038212,0.0,-0.7623064633524014,0.999173555194528,-0.22358222305561662,0.0,-0.9201280508275267,0.9884503860982606,-0.46761800976054274,0.0,-1.183116567268752
1729946662.96,0.008235608312105855,-0.1284039522765045,0.0,-0.48992704630710693,1.8850098654987981,2.000170848264561,0.0,-0.4591362138504973,-0.997821527430461,0.7228485009724938,0.0,-1.3470504962360592,-0.9883512486040388,0.2224450137396514,0.0,-0.9322623202476737
1729946663.06,-0.0050678613689848166,-0.7525577271999114,0.0,-1.0958780607317173,-1.883734087079534,0.3931331284850012,0.0,-0.5321892860196309,0.999173555194528,2.240825051848749,0.0,-0.8996029332598088,0.9884503860982606,0.701980335155041,0.0,-0.9398068088798869
1729946663.16,-2.1203195406624467,-0.3140496904588515,0.0,-1.2818554789953716,0.000637889209632053,1.0026991601255237,0.0,-0.5541052076703707,-0.997821527430461,1.7553183817304316,0.0,-0.9748616976747744,-0.9883512486040388,1.5323951600451062,0.0,-1.1793443229526457
1729946663.26,2.1367907572866582,-1.027825545884081,0.0,-0.7757529965073949,0.000637889209632053,-0.49350837208303194,0.0,-0.6563795087071578,0.999173555194528,0.8150333117544519,0.0,-1.2690550494787312,0.9884503860982606,0.8228388307963186,0.0,-0.9435790531959932
1729946663.36,-2.1203195406624467,-1.0534318545988877,0.0,-0.9663036299742536,1.8850098654987981,1.3144090626689733,0.0,-0.2874614942530335,-0.997821527430461,0.1820309443850024,0.0,-1.2899222523392444,0.9884503860982606,0.23803965833852586,0.0,-1.0906965815241445
1729946663.46,2.1367907572866582,-1.3703099249446173,0.0,-1.153043250771775,-1.883734087079534,1.8339255669080547,0.0,-0.7915276922200548,0.999173555194528,1.2698117116121157,0.0,-1.3371300227449956,-0.9883512486040388,0.9787852767850633,0.0,-0.9926182293053769
1729946663.56,-2.1203195406624467,-0.5925182977323716,0.0,-1.1416102127637635,0.000637889209632053,1.0026991601255237,0.0,-0.19614515404161664,-0.997821527430461,1.6508422628442123,0.0,-0.9269697566834326,0.9884503860982606,1.3257661191100198,0.0,-0.14386325818142795
1729946663.66,0.008235608312105855,0.11165519192480591,0.0,-1.175909326787798,0.000637889209632053,0.9265034061704583,0.0,-0.5760211293211108,-0.997821527430461,-0.3157670338375755,0.0,-1.0159119328102102,-0.9883512486040388,0.9281026818387209,0.0,-1.1284190246852088
1729946663.76,0.008235608312105855,-0.8453805962910853,0.0,-0.9853586933209394,-0.11713535930844239,0.4069869019313767,0.0,-0.586979090146481,0.999173555194528,1.0915877441003292,0.0,-1.0911706972251758,0.9884503860982606,0.635703095609825,0.0,-0.7908031583936823
1729946663.86,2.1367907572866582,-0.38766782801391975,0.0,-1.2620382131148182,0.000637889209632053,0.9057227460008951,0.0,-0.6326372602521894,0.999173555194528,-0.03306694743956829,0.0,-0.08886078933495112,-0.9883512486040388,1.1737183342709934,0.0,-1.0850382150499847
1729946663.96,-2.1203195406624467,-0.8485813848804357,0.0,-0.9624926173049163,0.000637889209632053,3.101545837251415,0.0,-0.6782954303578979,-0.997821527430461,0.4524397226787477,0.0,-1.1493251970003766,0.9884503860982606,1.1074410947257773,0.0,-0.7662835703389906
1729946664.06,2.1500942269677488,-0.4420812340328832,0.0,-0.7185878064673373,0.000637889209632053,1.4598736838559154,0.0,-0.013512473618783053,0.999173555194528,0.8273246198587131,0.0,-1.2211631084873893,-0.9883512486040388,1.8403893908728768,0.0,-0.0910518377559379
1729946664.16,-2.1203195406624467,-0.6661364352874399,0.0,-1.061578946707683,0.000637889209632053,1.3698241564544753,0.0,-1.2002596310063567,-0.997821527430461,0.5814984577734902,0.0,-1.2109005497035306,0.9884503860982606,1.060657160929154,0.0,-1.0756076042597187
1729946664.26,-0.0050678613689848166,-0.6245261836258797,0.0,-0.295565400170911,0.000637889209632053,-0.07789516869176683,0.0,-0.3933884488982771,0.999173555194528,-0.4018061905674031,0.0,-0.044389701271562346,-0.9883512486040388,0.3238102036323355,0.0,-0.7474223487584584
1729946664.36,0.008235608312105855,-0.41327413672872626,0.0,-0.6614226164272796,0.000637889209632053,0.9472840663400216,0.0,-0.5796737829295676,-0.997821527430461,-0.8320019742165444,0.0,-1.1527460499283295,-0.9883512486040388,-1.3058301569500452,0.0,-1.0850382150499847
1729946664.46,0.02153907799319653,0.6173797890422339,0.0,-0.5547142616858388,0.000637889209632053,1.6884609457211117,0.0,-0.7659591169608579,0.999173555194528,-1.698539195566957,0.0,-1.2587924906948722,0.9884503860982606,-0.7288283067916906,0.0,-0.30984200809011125
1729946664.56,0.008235608312105855,-0.3620615192991133,0.0,-0.4861160336377697,1.7672366169807237,1.473727457302291,0.0,-0.08656554578791661,0.999173555194528,-0.22972787710774722,0.0,-1.1185375206487997,-0.9883512486040388,0.7721562358499762,0.0,-0.47204851368268824
1729946664.66,-0.0050678613689848166,-1.18146339817292,0.0,-1.130177174755752,-1.883734087079534,1.826998680184867,0.0,-1.1348771314149821,-0.997821527430461,-0.03921260149169888,0.0,-1.2348465201992012,0.9884503860982606,1.6376590110875084,0.0,-0.03446817301434117
1729946664.76,0.008235608312105855,-1.4247233309635816,0.0,-1.019657807344974,1.8850098654987981,0.42084067537775227,0.0,-0.38243048807290714,0.999173555194528,-0.3034757257333143,0.0,-0.2701659945164593,-0.9883512486040388,0.471959327321643,0.0,-0.03069592869823481
1729946664.86,0.02153907799319653,-1.4439280624996864,0.0,-1.2307879092262535,-1.883734087079534,2.4434915985485772,0.0,-0.5796737829295676,-0.997821527430461,-0.40795184461953365,0.0,-1.2314256672712482,-0.9883512486040388,0.7682575747002579,0.0,-0.008062462801596152
1729946664.96,0.008235608312105855,-1.018223180116029,0.0,-1.1568542634411123,1.8850098654987981,1.97246330137181,0.0,-0.7769170777862281,-0.997821527430461,-0.4694083851408396,0.0,-1.1151166677208468,0.9884503860982606,1.0918464501269027,0.0,0.27862810522249337
1729946665.06,2.1367907572866582,-0.7525577271999114,0.0,-1.3180600993540748,-1.883734087079534,2.5058335790572674,0.0,-0.7732644241777713,0.999173555194528,0.45858537673087835,0.0,-1.1356417852885647,-0.9883512486040388,-1.134289066362426,0.0,0.32389503701577066
1729946665.16,-2.1336230103435385,-0.3364552105843068,0.0,-0.6499895784192682,0.000637889209632053,1.7300222660602382,0.0,-0.7696117705693147,0.999173555194528,-0.03921260149169888,0.0,-1.32515703749716,0.9884503860982606,-0.7249296456419716,0.0,0.8425786304804062
1729946665.26,2.1367907572866582,-0.1924197240635207,0.0,-0.4861160336377697,0.000637889209632053,0.968064726509585,0.0,-1.1750563211080056,-0.997821527430461,0.6675376145033184,0.0,-0.6909309046546765,0.9884503860982606,-1.0095319095714304,0.0,0.8991622952220025
1729946665.36,0.008235608312105855,0.6045766346848307,0.0,-0.16980198208278427,0.000637889209632053,2.512760465780455,0.0,-1.0446565872861022,-0.997821527430461,-0.2420191852120084,0.0,-0.7148768751503475,-0.9883512486040388,-1.2941341735008898,0.0,0.9557459599635992
1729946665.46,0.02153907799319653,-0.534904103124057,0.0,-0.9510595792969049,0.000637889209632053,2.450418485271765,0.0,-0.9146221188250446,0.999173555194528,0.08370047955091293,0.0,-1.033016197449975,0.9884503860982606,-0.8223961743849366,0.0,-0.021265317907968744
1729946665.56,-0.0050678613689848166,-0.2244276099570288,0.0,0.276086500229665,-1.7659608385614596,2.9145198957253444,0.0,-0.7842223850031415,-0.997821527430461,2.4374859815169265,0.0,0.16428232733356987,0.9884503860982606,-0.6625510672464736,0.0,-1.1378496354754748
1729946665.66,0.02153907799319653,-0.19882130124222233,0.0,-0.669044641765954,-0.11713535930844239,0.7048430310284498,0.0,-0.9778130262513451,0.999173555194528,1.706153149313387,0.0,-1.2006379909196714,-0.9883512486040388,0.4875539719205174,0.0,-0.9567819083023658
1729946665.76,0.008235608312105855,-0.9382034653822584,0.0,-0.383218691565666,1.8850098654987981,-0.5697041260380974,0.0,-1.160445706674179,0.999173555194528,0.9563833549534562,0.0,0.23954109174853547,0.9884503860982606,-0.4520233651616683,0.0,-0.9134010986671417
1729946665.86,0.008235608312105855,-0.6949435325915976,0.0,-0.32986451419494567,0.000637889209632053,0.9542109530632094,0.0,-0.9266758757329518,-0.997821527430461,-0.14983437443004952,0.0,-0.6806683458708176,-0.9883512486040388,-0.873078769331279,0.0,-1.1435080019496346
1729946665.96,0.008235608312105855,-0.7397545728425081,0.0,-0.8443512245554641,1.8850098654987981,-0.4380932782975298,0.0,-1.2524925776072873,0.999173555194528,0.6675376145033184,0.0,-0.8380275805566549,0.9884503860982606,-0.8847747527804345,0.0,-0.9699847634087384
1729946666.06,-2.1203195406624467,0.46054114816404457,0.0,-0.44228938794039224,-1.883734087079534,1.4390930236863522,0.0,-0.7148219664424647,-0.997821527430461,2.449777289621188,0.0,0.45847567913752646,-0.9883512486040388,0.38229012087811515,0.0,-1.147280246265741
1729946666.16,0.008235608312105855,0.99827363117498,0.0,-0.04022755132532042,1.8850098654987981,0.4762557691632544,0.0,-0.9522444509921485,0.999173555194528,2.8185165327490234,0.0,0.06507759242293329,0.9884503860982606,1.3998406809546733,0.0,-0.9982765957795366
1729946666.26,0.008235608312105855,0.33891118176871377,0.0,-0.2612662861468765,-1.883734087079534,1.051187367187838,0.0,-0.5102733643688908,-0.997821527430461,1.5279291818016005,0.0,1.7515580859037552,-0.9883512486040388,1.4505232759010158,0.0,-0.8756786555060774
1729946666.36,-0.0050678613689848166,-0.7461561500212098,0.0,-0.36035261554964293,1.8850098654987981,0.1160576595574906,0.0,-0.7805697313946847,0.999173555194528,1.4234530629153812,0.0,0.6910936782383297,0.9884503860982606,1.224400929217336,0.0,-1.1076716809466234
1729946666.46,-0.0050678613689848166,-1.18146339817292,0.0,-0.08595970335736654,-1.883734087079534,-0.3203362040033386,0.0,-1.182361628324919,-0.997821527430461,1.4234530629153812,0.0,0.5234718847686333,-0.9883512486040388,1.060657160929154,0.0,-0.8172088686064275
1729946666.56,0.008235608312105855,-1.3703099249446173,0.0,-0.015455968974628982,1.8850098654987981,0.48318265588644216,0.0,-0.3897357952898205,-0.997821527430461,0.944092046849195,0.0,1.1529088235119826,0.9884503860982606,-0.07775189478868179,0.0,-1.1717998343204328
1729946666.66,0.02153907799319653,-1.2806878444427947,0.0,0.05504776540810891,-1.883734087079534,-0.29262865711058755,0.0,-0.7367378880932045,0.999173555194528,1.84135753846026,0.0,1.761820644687614,-0.9883512486040388,0.7721562358499762,0.0,-0.8907676327705032
1729946666.76,-0.0050678613689848166,-1.5335501430015088,0.0,-0.08977071602670363,0.000637889209632053,1.2243595352675323,0.0,-0.06099697052871979,-0.997821527430461,1.0362768576311532,0.0,1.8405002620305326,0.9884503860982606,1.3881446975055178,0.0,-1.0397712832567074
1729946666.86,0.008235608312105855,-1.5751603946630692,0.0,-0.37940767889632887,0.000637889209632053,-0.08482205541495459,0.0,-0.868233417997645,0.999173555194528,0.188176598437133,0.0,1.0058121476100044,-0.9883512486040388,0.27702626983571205,0.0,-1.0293976113874148
1729946666.96,-0.0050678613689848166,-1.283888633032146,0.0,0.0436147274000973,1.8850098654987981,0.0952769993879273,0.0,-0.3312933375545137,0.999173555194528,-0.44482576893231723,0.0,-0.41042096456253174,0.9884503860982606,0.12107982384696818,0.0,-1.019023939518122
1729946667.06,2.1633976966488397,0.03803705436973764,0.0,0.5276133364059185,-1.883734087079534,1.8062180200153037,0.0,-0.04273370248643648,-0.997821527430461,1.1837725548822875,0.0,-0.35910817064323697,-0.9883512486040388,-0.24929298537630099,0.0,-1.019023939518122
1729946667.16,0.008235608312105855,-0.637329337983283,0.0,1.0116119454117394,0.1184111377277065,0.6355741637965722,0.0,-0.45548356024204073,-0.997821527430461,2.302281592370055,0.0,-0.6738266400149117,0.9884503860982606,-0.04266394444121379,0.0,-0.7738280589712033
1729946667.26,-0.0050678613689848166,-1.0726365861349925,0.0,0.6609987798327194,0.000637889209632053,2.512760465780455,0.0,0.6074386398188518,0.999173555194528,0.42171145241809477,0.0,-0.9440740213231975,-0.9883512486040388,0.21074903029049596,0.0,-1.0624047491533462
1729946667.36,0.02153907799319653,-0.9766129284544681,0.0,0.9773128313877049,0.000637889209632053,0.33771803469949907,0.0,0.4978590315651516,-0.997821527430461,0.507750609147923,0.0,-0.8551318451964198,0.9884503860982606,0.9086093760901282,0.0,-1.0397712832567074
1729946667.46,-0.05828174009334869,-0.967010562686416,0.0,1.0535330847744484,0.000637889209632053,0.8156732185994541,0.0,0.9507880790137794,0.999173555194528,-0.3342039959939673,0.0,-0.5643593463204162,-0.9883512486040388,-0.12453582858530521,0.0,-1.017137817360069
