Time,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay
1729946141.78,20.8,1.325,0.0,2.07,19.2,1.92,0.0,10.8,8.0,1.262,0.0,3.48,40.0,0.648,0.0,2.8,19.2,1.605,0.0,3.06,41.6,1.46,0.0,6.73,20.8,1.048,0.0,5.39,8.0,2.047,0.0,9.91,8.01,1.484,0.0,6.43,19.2,1.157,0.0,4.93,19.2,1.281,0.0,1.42,40.0,0.586,0.0,6.74,19.2,0.982,0.0,1.3,41.6,1.146,0.0,5.46,20.8,1.699,0.0,1.54,20.8,1.077,0.0,5.39,20.8,2.245,0.0,5.62,9.6,2.851,0.0,11.0,20.8,1.071,0.0,4.31,19.2,1.298,0.0,1.55
1729946141.88,19.2,1.306,0.0,2.6,20.8,1.61,0.0,7.5,8.0,0.994,0.0,2.89,40.0,0.643,0.0,2.11,20.8,1.47,0.0,3.55,40.0,1.292,0.0,7.7,20.8,0.839,0.0,3.48,8.0,2.147,0.0,7.62,9.6,1.409,0.0,2.66,20.8,1.239,0.0,3.24,19.2,1.371,0.0,0.715,40.0,0.674,0.0,3.93,20.8,0.78,0.0,2.61,41.6,1.024,0.0,2.4,19.2,1.749,0.0,2.74,20.8,0.824,0.0,2.31,20.8,2.485,0.0,4.05,6.4,2.31,0.0,6.07,20.8,0.852,0.0,2.48,19.2,1.393,0.0,1.71
1729946141.98,20.8,1.105,0.0,2.36,19.2,1.609,0.0,6.01,7.99,0.842,0.0,4.03,40.0,0.645,0.0,3.36,19.2,1.999,0.0,2.13,40.0,1.437,0.0,6.24,19.2,1.017,0.0,2.69,8.0,2.138,0.0,6.11,7.99,1.248,0.0,4.03,19.2,1.177,0.0,4.27,20.8,1.186,0.0,1.56,40.0,0.595,0.0,3.88,19.2,0.777,0.0,1.02,40.0,1.21,0.0,5.66,20.8,1.856,0.0,6.03,19.2,0.96,0.0,2.33,19.2,2.327,0.0,6.63,9.6,1.795,0.0,3.99,19.2,1.021,0.0,3.66,20.8,1.236,0.0,3.66
1729946142.08,19.2,1.194,0.0,2.773,20.8,1.774,0.0,6.83,8.0,1.098,0.0,2.18,40.0,0.752,0.0,1.59,20.8,1.982,0.0,2.99,38.4,1.294,0.0,7.14,20.8,0.998,0.0,3.86,8.0,2.446,0.0,6.83,6.4,1.182,0.0,3.79,20.8,1.229,0.0,2.61,20.8,1.231,0.0,2.89,40.0,0.757,0.0,3.83,20.8,0.703,0.0,2.75,40.0,1.108,0.0,3.71,19.2,2.017,0.0,1.89,20.8,0.998,0.0,2.23,19.2,2.084,0.0,4.63,8.0,1.565,0.0,6.27,20.8,1.081,0.0,2.94,20.8,1.218,0.0,1.84
1729946142.18,20.8,1.467,0.0,3.187,19.2,1.997,0.0,8.61,8.0,1.051,0.0,2.77,40.0,0.565,0.0,2.45,19.2,1.996,0.0,1.8,38.4,1.384,0.0,6.03,20.8,0.972,0.0,3.89,8.0,2.757,0.0,8.56,8.0,1.304,0.0,2.44,20.8,0.923,0.0,3.72,19.2,1.514,0.0,0.989,41.6,0.597,0.0,3.06,19.2,0.937,0.0,1.06,40.0,1.274,0.0,4.34,20.8,1.983,0.0,3.34,19.2,1.027,0.0,2.14,19.2,2.013,0.0,5.95,8.0,2.11,0.0,9.18,19.2,1.053,0.0,3.22,19.2,1.224,0.0,3.18
1729946142.28,19.2,1.412,0.0,3.6,20.8,1.737,0.0,11.2,8.0,1.085,0.0,3.86,40.0,0.728,0.0,2.56,20.8,1.608,0.0,4.19,43.2,1.343,0.0,6.29,19.2,0.841,0.0,5.54,9.6,2.175,0.0,11.5,8.0,1.157,0.0,7.23,19.2,1.23,0.0,4.23,19.2,1.429,0.0,0.73,38.4,0.672,0.0,6.63,20.8,0.817,0.0,2.0,40.0,0.96,0.0,7.25,19.2,1.729,0.0,1.96,20.8,0.905,0.0,6.32,20.8,1.935,0.0,6.87,8.0,1.862,0.0,11.6,20.8,0.891,0.0,3.16,20.8,1.26,0.0,3.35
1729946142.38,20.8,1.241,0.0,2.65,19.2,1.558,0.0,6.68,8.0,1.159,0.0,3.03,40.0,0.736,0.0,2.17,19.2,1.447,0.0,2.45,40.0,1.235,0.0,7.1,20.8,0.711,0.0,3.46,6.4,1.911,0.0,5.02,8.0,1.091,0.0,2.2,20.8,1.265,0.0,2.98,20.8,1.262,0.0,0.912,40.0,0.779,0.0,2.34,19.2,0.743,0.0,2.51,40.0,0.963,0.0,3.91,19.2,1.719,0.0,2.87,20.8,0.773,0.0,2.13,19.2,1.801,0.0,5.4,8.01,1.966,0.0,1.99,19.2,0.807,0.0,1.25,19.2,1.296,0.0,2.05
1729946142.48,19.2,1.047,0.0,3.67,20.8,1.549,0.0,5.98,8.0,1.438,0.0,3.86,40.0,0.776,0.0,3.24,20.8,1.878,0.0,2.25,38.4,1.363,0.0,5.07,19.2,0.764,0.0,2.79,9.6,1.666,0.0,5.11,8.0,1.043,0.0,4.02,19.2,1.167,0.0,4.03,19.2,1.111,0.0,1.67,41.6,0.817,0.0,3.81,20.8,0.618,0.0,1.45,40.0,0.996,0.0,4.76,20.8,1.964,0.0,2.36,19.2,0.817,0.0,2.03,20.8,1.594,0.0,6.99,8.0,2.022,0.0,4.68,20.8,0.798,0.0,2.93,20.8,1.254,0.0,2.88
1729946142.58,20.8,1.019,0.0,2.11,19.2,1.914,0.0,6.26,8.0,1.367,0.0,3.08,40.0,0.711,0.0,1.05,19.2,1.857,0.0,3.91,38.4,1.154,0.0,6.28,20.8,0.892,0.0,3.83,6.4,2.078,0.0,5.72,8.01,1.277,0.0,3.13,19.2,1.02,0.0,2.45,20.8,1.076,0.0,2.44,38.4,0.767,0.0,2.59,19.1,0.632,0.0,2.26,40.0,1.185,0.0,2.88,19.2,1.872,0.0,2.63,19.2,0.943,0.0,2.35,20.8,1.781,0.0,6.01,7.99,2.515,0.0,4.48,19.2,0.994,0.0,1.67,19.2,1.113,0.0,2.51
1729946142.68,19.2,1.262,0.0,2.67,20.8,1.809,0.0,8.75,8.0,1.058,0.0,3.49,40.0,0.504,0.0,1.41,20.8,2.091,0.0,2.31,41.6,1.361,0.0,5.18,19.2,1.071,0.0,4.45,9.6,2.353,0.0,9.03,9.59,1.558,0.0,2.91,20.8,0.746,0.0,3.53,19.2,1.312,0.0,1.78,41.6,0.517,0.0,2.92,20.8,0.869,0.0,1.18,38.4,1.298,0.0,5.35,20.8,1.973,0.0,4.47,20.8,1.088,0.0,1.65,20.8,1.757,0.0,5.99,8.01,2.338,0.0,8.33,19.2,1.212,0.0,2.29,20.8,1.038,0.0,3.15
1729946142.78,20.8,1.209,0.0,5.25,20.8,1.742,0.0,9.86,8.0,0.992,0.0,2.7,40.0,0.728,0.0,5.05,19.2,1.531,0.0,3.5,40.0,1.283,0.0,6.4,20.8,0.912,0.0,4.88,8.0,2.475,0.0,10.3,8.01,1.176,0.0,5.95,19.2,0.925,0.0,2.97,20.8,1.263,0.0,3.24,40.0,0.634,0.0,5.84,19.2,0.827,0.0,1.97,41.6,1.195,0.0,10.3,20.8,1.63,0.0,2.74,20.8,0.938,0.0,5.83,19.2,1.461,0.0,3.75,7.99,1.874,0.0,10.1,20.8,1.062,0.0,5.06,19.2,1.183,0.0,1.57
1729946142.88,19.2,1.17,0.0,1.99,19.2,1.488,0.0,4.63,8.0,0.952,0.0,3.48,40.0,0.841,0.0,0.898,19.2,1.258,0.0,1.67,40.0,1.177,0.0,4.69,19.2,0.869,0.0,3.53,8.0,2.801,0.0,2.91,7.99,0.969,0.0,2.32,19.2,0.907,0.0,3.1,19.2,1.183,0.0,1.1,40.0,0.87,0.0,1.83,20.8,0.773,0.0,0.778,40.0,1.103,0.0,3.74,17.6,1.569,0.0,4.74,19.2,0.916,0.0,2.7,20.8,1.574,0.0,4.28,8.01,1.695,0.0,2.92,20.8,1.035,0.0,1.78,19.2,1.171,0.0,2.12
1729946142.98,20.8,1.073,0.0,2.13,19.2,1.714,0.0,6.15,8.0,0.928,0.0,4.52,39.9,0.766,0.0,3.95,20.8,1.916,0.0,2.19,38.4,1.398,0.0,5.01,20.8,0.9,0.0,3.61,7.99,2.979,0.0,6.16,8.0,1.007,0.0,3.65,20.8,0.925,0.0,3.32,20.8,1.144,0.0,2.58,40.0,0.674,0.0,3.93,19.2,0.666,0.0,0.7,40.0,1.17,0.0,5.68,20.8,1.961,0.0,9.79,20.8,1.034,0.0,2.78,19.2,1.821,0.0,5.98,7.99,1.696,0.0,6.28,19.2,1.065,0.0,2.94,20.8,1.176,0.0,1.81
1729946143.08,19.2,0.825,0.0,1.69,20.8,1.818,0.0,9.59,8.0,0.905,0.0,3.41,40.0,0.695,0.0,2.01,19.2,1.339,0.0,3.59,41.6,1.115,0.0,7.32,19.2,0.917,0.0,4.89,8.01,2.595,0.0,9.06,8.0,0.979,0.0,1.84,20.8,0.767,0.0,3.02,19.2,0.855,0.0,5.39,40.0,0.698,0.0,3.22,20.8,0.662,0.0,1.1,40.0,1.212,0.0,3.12,19.2,1.491,0.0,8.92,19.2,1.02,0.0,5.08,20.8,1.674,0.0,4.97,8.01,1.567,0.0,9.68,19.2,1.062,0.0,1.55,19.2,0.922,0.0,2.52
1729946143.18,19.2,0.744,0.0,2.86,20.8,1.71,0.0,6.64,8.0,1.023,0.0,4.44,40.0,0.627,0.0,4.19,20.8,1.295,0.0,2.09,40.0,1.415,0.0,6.34,20.8,1.001,0.0,4.22,8.0,2.189,0.0,7.26,8.0,0.943,0.0,3.8,20.8,0.68,0.0,3.38,19.2,0.781,0.0,3.89,40.0,0.556,0.0,3.48,19.2,0.768,0.0,1.25,40.0,1.237,0.0,7.38,20.8,1.399,0.0,8.05,20.8,1.007,0.0,3.49,19.2,1.543,0.0,4.85,8.0,1.636,0.0,6.77,20.8,1.055,0.0,2.78,20.8,0.734,0.0,3.82
1729946143.28,20.8,0.813,0.0,1.14,19.2,1.76,0.0,6.1,8.0,1.203,0.0,3.69,40.0,0.801,0.0,2.71,20.8,1.114,0.0,3.63,40.0,1.219,0.0,6.95,19.2,0.882,0.0,2.79,8.0,2.125,0.0,6.89,8.0,0.924,0.0,3.82,19.2,0.66,0.0,2.48,20.8,0.828,0.0,4.83,40.0,0.757,0.0,4.2,20.8,0.807,0.0,1.34,40.0,1.208,0.0,4.13,20.8,1.259,0.0,10.0,19.2,0.881,0.0,2.54,20.8,1.456,0.0,3.91,8.0,1.886,0.0,6.3,20.8,0.906,0.0,1.16,19.2,0.61,0.0,2.78
1729946143.38,20.8,0.874,0.0,1.44,20.8,1.508,0.0,5.42,8.0,1.173,0.0,3.08,40.0,0.698,0.0,2.18,19.2,1.109,0.0,1.52,40.0,1.406,0.0,4.8,20.8,0.799,0.0,3.12,8.01,1.968,0.0,4.73,8.0,1.013,0.0,2.36,20.8,0.9,0.0,2.29,20.8,0.858,0.0,5.25,38.4,0.736,0.0,2.76,19.2,0.777,0.0,1.99,40.0,1.179,0.0,4.19,19.2,1.185,0.0,11.3,20.8,0.79,0.0,2.34,19.2,1.434,0.0,5.17,8.0,2.182,0.0,3.84,19.2,0.869,0.0,1.88,20.8,0.793,0.0,3.57
1729946143.48,19.2,0.823,0.0,1.88,19.2,1.715,0.0,6.75,6.4,1.138,0.0,3.79,40.0,0.723,0.0,4.3,20.8,1.135,0.0,2.05,38.3,1.417,0.0,5.75,19.2,0.819,0.0,3.39,7.99,2.054,0.0,7.7,8.01,1.17,0.0,4.79,19.2,0.789,0.0,1.72,19.2,0.826,0.0,5.83,40.0,0.683,0.0,4.53,19.2,0.709,0.0,1.88,40.0,1.189,0.0,5.2,20.8,1.357,0.0,11.45,19.2,0.798,0.0,3.21,20.8,1.569,0.0,2.88,6.4,1.781,0.0,6.72,20.8,0.947,0.0,3.26,20.8,0.816,0.0,3.41
1729946143.58,20.8,0.774,0.0,2.79,19.2,1.527,0.0,10.4,9.6,1.145,0.0,3.08,40.0,0.624,0.0,2.9,20.8,1.181,0.0,4.38,40.2,1.112,0.0,5.61,20.8,0.859,0.0,5.61,8.0,2.215,0.0,10.9,7.99,1.413,0.0,6.82,20.8,0.741,0.0,2.82,20.8,0.72,0.0,5.56,40.0,0.664,0.0,5.66,20.8,0.652,0.0,0.823,40.0,1.113,0.0,6.01,20.8,1.212,0.0,11.6,20.8,0.869,0.0,6.19,19.2,1.499,0.0,5.13,8.0,1.98,0.0,9.89,19.2,0.914,0.0,3.01,19.2,0.82,0.0,2.76
1729946143.68,19.2,0.581,0.0,7.81,20.8,1.459,0.0,12.5,7.99,1.116,0.0,4.75,40.0,0.716,0.0,7.58,19.2,1.181,0.0,6.26,40.0,1.058,0.0,6.53,19.2,0.994,0.0,6.07,8.0,2.351,0.0,13.0,8.0,1.266,0.0,7.78,19.2,0.627,0.0,4.54,20.8,0.554,0.0,7.41,40.0,0.585,0.0,7.86,20.8,0.842,0.0,1.11,40.0,0.987,0.0,14.0,19.2,1.229,0.0,16.2,19.2,0.925,0.0,7.29,20.8,1.339,0.0,8.44,8.0,1.929,0.0,11.495,20.8,1.024,0.0,8.03,20.8,0.668,0.0,4.72
1729946143.78,20.8,0.861,0.0,4.63,19.2,1.419,0.0,9.64,7.03,1.098,0.0,3.22,40.0,0.73,0.0,4.76,20.8,1.055,0.0,4.1,40.0,1.146,0.0,8.08,20.8,0.843,0.0,4.24,8.0,2.49,0.0,8.84,8.01,1.151,0.0,5.6,20.8,0.755,0.0,1.97,19.2,0.807,0.0,7.68,40.0,0.656,0.0,5.49,19.2,0.897,0.0,1.07,40.0,1.136,0.0,10.0,20.8,1.118,0.0,14.7,19.2,0.846,0.0,5.0,19.2,1.231,0.0,3.58,8.0,1.784,0.0,13.1,19.2,0.94,0.0,4.54,19.2,0.607,0.0,2.74
1729946143.88,19.2,2.355,0.0,4.94,20.8,1.077,0.0,8.97,7.44,1.12,0.0,3.19,40.0,0.8,0.0,4.52,19.2,1.19,0.0,2.21,40.0,1.05,0.0,4.09,19.2,0.769,0.0,4.67,8.0,2.498,0.0,8.8,6.4,1.154,0.0,4.86,19.2,0.936,0.0,2.35,19.2,1.034,0.0,8.27,40.0,0.818,0.0,5.49,20.8,0.814,0.0,1.18,40.0,1.259,0.0,9.46,19.2,1.375,0.0,3.48,20.8,0.777,0.0,5.17,19.2,1.255,0.0,5.83,7.99,1.658,0.0,11.155,17.2,0.773,0.0,4.9,19.2,0.917,0.0,3.09
1729946143.98,20.8,1.554,0.0,4.84,19.2,1.533,0.0,8.46,7.99,1.099,0.0,2.91,38.4,0.653,0.0,5.61,19.2,1.174,0.0,3.96,40.0,1.429,0.0,5.12,20.8,0.836,0.0,4.32,7.99,2.587,0.0,9.57,9.6,1.294,0.0,4.68,20.8,0.84,0.0,1.3,20.8,0.979,0.0,9.25,40.0,0.623,0.0,5.71,19.2,0.722,0.0,0.728,38.4,1.082,0.0,10.5,20.8,1.331,0.0,2.44,20.8,0.84,0.0,4.84,20.8,1.761,0.0,4.52,8.0,1.657,0.0,9.21,23.5,0.767,0.0,4.67,20.8,1.126,0.0,2.57
1729946144.08,19.2,1.045,0.0,8.17,20.7,1.542,0.0,13.4,8.01,1.359,0.0,4.01,40.0,0.691,0.0,8.45,20.8,1.217,0.0,7.6,40.0,1.335,0.0,2.56,19.2,0.889,0.0,6.75,8.0,2.593,0.0,13.5,8.0,1.274,0.0,7.28,19.2,0.998,0.0,4.05,20.8,0.766,0.0,1.62,39.8,0.7,0.0,6.88,19.2,0.649,0.0,2.43,40.0,1.075,0.0,14.0,19.2,1.282,0.0,2.27,19.2,0.894,0.0,7.45,20.8,1.551,0.0,8.67,8.01,1.762,0.0,11.305,19.2,0.892,0.0,7.25,20.8,0.842,0.0,3.88
1729946144.18,20.8,0.885,0.0,7.08,19.1,1.483,0.0,12.5,8.0,1.762,0.0,4.11,40.0,0.583,0.0,6.9,19.2,1.595,0.0,6.1,40.0,1.119,0.0,8.32,19.2,1.052,0.0,5.91,6.4,2.496,0.0,12.3,7.99,1.682,0.0,7.25,20.8,0.839,0.0,2.22,19.2,0.779,0.0,0.877,40.2,0.616,0.0,6.69,20.8,0.739,0.0,1.29,38.4,1.078,0.0,13.8,20.8,1.544,0.0,2.1,19.2,1.078,0.0,7.47,19.2,1.666,0.0,7.94,8.0,2.01,0.0,13.4,20.8,1.051,0.0,6.57,19.2,0.954,0.0,4.18
1729946144.28,19.2,0.926,0.0,6.86,19.3,1.662,0.0,16.7,8.0,1.627,0.0,9.29,40.0,0.662,0.0,7.29,20.8,1.335,0.0,17.3,40.0,1.326,0.0,6.49,20.8,1.025,0.0,10.2,8.0,2.772,0.0,21.5,8.01,1.667,0.0,7.34,19.2,0.72,0.0,8.63,19.2,0.857,0.0,1.66,40.0,0.715,0.0,7.6,19.2,1.013,0.0,0.914,41.6,1.155,0.0,14.0,19.2,1.38,0.0,2.56,20.8,0.956,0.0,7.43,20.8,1.51,0.0,17.5,8.0,2.303,0.0,12.1,19.2,0.959,0.0,7.16,19.2,0.803,0.0,9.29
1729946144.38,20.8,0.93,0.0,7.93,20.9,1.511,0.0,15.8,8.0,1.639,0.0,4.84,39.9,0.628,0.0,7.11,19.2,1.272,0.0,8.26,40.0,1.162,0.0,17.5,19.2,0.796,0.0,6.63,8.0,2.806,0.0,14.3,8.0,1.754,0.0,7.39,20.8,0.878,0.0,4.43,20.8,0.896,0.0,0.92,40.0,0.703,0.0,7.64,20.8,0.858,0.0,3.26,40.0,1.205,0.0,15.2,20.8,1.302,0.0,3.04,19.2,0.758,0.0,8.02,19.2,1.65,0.0,10.1,8.0,2.014,0.0,18.3,20.8,0.763,0.0,7.81,20.8,0.973,0.0,5.4
1729946144.48,19.2,0.889,0.0,8.44,19.2,1.534,0.0,14.9,8.0,1.645,0.0,4.83,40.1,0.785,0.0,7.88,20.8,1.302,0.0,8.64,38.4,0.749,0.0,8.76,20.8,0.754,0.0,7.59,7.99,2.94,0.0,14.7,6.41,1.607,0.0,8.04,19.2,0.861,0.0,4.22,20.8,0.854,0.0,1.09,40.0,0.706,0.0,7.42,19.2,0.713,0.0,1.04,40.0,1.067,0.0,17.8,19.2,1.447,0.0,2.14,20.8,0.716,0.0,8.22,19.2,1.575,0.0,10.7,8.0,2.058,0.0,13.4,19.2,0.773,0.0,7.66,20.8,0.905,0.0,5.01
1729946144.58,20.8,0.981,0.0,9.67,20.8,1.64,0.0,14.9,8.0,1.685,0.0,5.91,40.0,0.657,0.0,9.16,20.8,1.338,0.0,11.4,41.6,0.891,0.0,10.5,19.2,0.95,0.0,8.23,8.0,3.179,0.0,15.2,9.59,1.682,0.0,8.65,20.8,0.853,0.0,5.45,19.2,0.952,0.0,1.18,40.0,0.701,0.0,8.26,20.8,0.831,0.0,1.61,38.4,1.258,0.0,17.9,20.8,1.45,0.0,2.055,19.2,0.89,0.0,9.31,20.8,1.777,0.0,11.9,8.0,2.341,0.0,15.2,20.8,0.919,0.0,9.87,19.2,0.873,0.0,6.06
1729946144.68,19.2,0.8,0.0,10.5,19.2,1.671,0.0,16.1,8.0,1.668,0.0,6.18,41.6,0.602,0.0,10.5,19.2,1.436,0.0,12.8,40.0,0.822,0.0,11.1,20.8,0.99,0.0,8.36,8.0,3.013,0.0,16.9,8.0,1.625,0.0,9.43,19.2,0.739,0.0,6.25,19.2,0.776,0.0,2.0,39.9,0.631,0.0,9.49,19.2,0.869,0.0,0.83,41.6,1.133,0.0,1.62,19.2,1.451,0.0,1.97,20.8,0.894,0.0,9.77,20.8,1.594,0.0,13.9,8.0,2.55,0.0,16.2,19.2,0.986,0.0,10.1,20.8,0.754,0.0,6.01
1729946144.78,20.8,0.935,0.0,1.02,20.8,1.544,0.0,14.6,8.0,1.872,0.0,5.61,38.4,0.858,0.0,9.67,19.2,1.417,0.0,11.0,41.6,1.003,0.0,13.8,19.2,0.917,0.0,7.32,7.99,2.863,0.0,14.9,8.0,1.645,0.0,8.7,20.8,0.916,0.0,4.7,20.8,0.917,0.0,0.809,40.0,0.915,0.0,8.57,20.8,0.855,0.0,0.757,40.0,1.283,0.0,2.18,19.2,1.436,0.0,2.51,19.2,0.85,0.0,8.9,19.2,1.598,0.0,10.8,8.0,2.681,0.0,16.6,20.8,0.908,0.0,6.51,19.2,0.734,0.0,5.65
1729946144.88,19.2,1.107,0.0,2.92,19.2,1.429,0.0,15.15,8.0,1.832,0.0,6.38,41.6,0.848,0.0,7.19,20.8,1.64,0.0,10.9,40.0,0.933,0.0,11.7,20.7,0.848,0.0,7.47,8.0,2.812,0.0,15.0,6.4,1.64,0.0,8.92,19.2,0.863,0.0,4.17,20.8,1.079,0.0,1.46,38.4,0.54,0.0,8.76,19.2,0.616,0.0,0.732,40.0,1.327,0.0,3.09,20.8,1.729,0.0,3.05,20.8,0.832,0.0,9.18,19.2,1.842,0.0,9.77,8.0,2.961,0.0,14.9,19.2,0.954,0.0,2.89,20.8,1.025,0.0,5.38
1729946144.98,20.8,0.985,0.0,1.47,20.8,1.671,0.0,15.7,8.0,1.881,0.0,7.12,38.4,0.762,0.0,1.91,19.2,1.395,0.0,13.0,40.0,1.019,0.0,10.6,19.3,0.823,0.0,9.06,8.01,2.778,0.0,16.8,9.6,1.651,0.0,11.1,20.8,0.987,0.0,5.82,19.2,0.965,0.0,1.41,41.6,0.44,0.0,11.6,20.8,0.569,0.0,0.931,40.0,1.294,0.0,2.37,20.8,1.351,0.0,3.035,19.2,0.812,0.0,10.9,20.8,1.884,0.0,12.3,8.0,3.06,0.0,15.0,20.8,0.872,0.0,1.25,19.2,0.92,0.0,6.64
1729946145.08,19.2,1.085,0.0,3.04,19.2,1.406,0.0,16.3,8.0,1.684,0.0,6.56,40.0,0.707,0.0,1.98,20.8,1.642,0.0,11.2,40.0,1.085,0.0,11.6,20.8,0.851,0.0,7.66,7.99,2.788,0.0,15.4,8.01,1.692,0.0,1.93,19.2,0.922,0.0,5.01,20.8,0.986,0.0,0.98,40.0,0.408,0.0,7.08,20.8,0.535,0.0,1.16,38.4,1.365,0.0,5.36,19.2,1.731,0.0,3.02,20.8,0.863,0.0,2.6,19.2,1.73,0.0,11.5,8.0,3.113,0.0,16.4,19.2,0.91,0.0,3.14,20.8,0.951,0.0,6.5
1729946145.18,20.8,0.889,0.0,1.08,20.8,1.476,0.0,15.2,8.0,1.536,0.0,7.73,40.0,0.648,0.0,1.85,19.2,1.573,0.0,14.3,41.5,0.911,0.0,11.2,19.2,0.974,0.0,8.63,8.0,2.834,0.0,17.3,7.99,1.828,0.0,1.84,20.8,0.798,0.0,6.31,19.2,0.867,0.0,1.87,40.0,0.369,0.0,1.75,19.2,0.514,0.0,1.3,40.0,1.215,0.0,2.3,20.8,1.564,0.0,2.595,19.2,0.99,0.0,1.82,20.8,1.707,0.0,15.4,9.6,2.962,0.0,16.4,20.8,0.994,0.0,1.84,19.2,0.823,0.0,7.56
1729946145.28,19.2,0.944,0.0,2.03,20.8,1.333,0.0,17.9,8.0,1.409,0.0,7.2,40.0,0.827,0.0,0.748,20.8,1.486,0.0,12.0,38.5,0.871,0.0,14.5,20.8,0.871,0.0,8.23,8.0,2.863,0.0,16.2,8.0,1.667,0.0,2.36,19.3,0.758,0.0,6.0,19.2,0.957,0.0,0.953,41.6,0.375,0.0,2.2,20.8,0.593,0.0,0.67,41.6,1.323,0.0,3.52,19.2,1.521,0.0,2.17,20.8,0.863,0.0,2.57,20.8,1.527,0.0,12.7,8.0,2.776,0.0,17.5,19.2,0.953,0.0,1.2,20.8,0.764,0.0,6.97
1729946145.38,20.8,1.035,0.0,1.96,19.2,1.271,0.0,17.3,8.0,1.33,0.0,6.3,40.0,0.901,0.0,1.47,19.2,1.375,0.0,11.5,41.6,0.922,0.0,12.8,19.2,0.829,0.0,9.17,8.01,2.931,0.0,14.4,8.0,1.598,0.0,0.745,20.8,0.848,0.0,5.37,20.8,1.07,0.0,1.61,38.4,0.595,0.0,1.04,19.2,0.619,0.0,1.19,40.0,1.308,0.0,3.1,20.8,1.307,0.0,2.05,19.2,0.825,0.0,1.12,19.2,1.412,0.0,11.3,8.0,2.524,0.0,14.5,20.8,0.865,0.0,2.18,19.2,0.901,0.0,6.2
1729946145.48,19.2,1.014,0.0,1.3,20.8,1.232,0.0,14.2,8.0,1.179,0.0,6.0,40.0,0.636,0.0,2.68,20.8,1.254,0.0,11.4,38.4,1.138,0.0,10.6,20.8,0.71,0.0,10.2,8.0,3.052,0.0,12.5,8.0,1.504,0.0,2.08,19.2,1.022,0.0,6.13,20.8,0.998,0.0,0.869,39.9,0.473,0.0,1.27,20.8,0.612,0.0,1.67,40.0,1.294,0.0,2.82,19.2,1.383,0.0,1.85,20.7,0.665,0.0,1.43,20.8,1.698,0.0,11.2,6.4,2.343,0.0,9.28,19.2,0.707,0.0,0.882,20.8,1.061,0.0,6.15
1729946145.58,20.8,0.823,0.0,1.96,19.2,1.282,0.0,13.3,8.0,1.171,0.0,5.95,40.0,0.726,0.0,3.97,19.2,1.637,0.0,13.1,41.6,1.106,0.0,11.4,19.2,0.984,0.0,3.9,8.0,2.781,0.0,11.2,8.0,1.39,0.0,1.96,20.8,0.876,0.0,6.64,19.2,0.839,0.0,1.12,40.1,0.395,0.0,1.79,19.2,0.597,0.0,0.906,40.0,1.221,0.0,4.47,20.8,1.622,0.0,3.42,19.3,0.986,0.0,2.49,19.2,1.587,0.0,12.1,8.0,2.233,0.0,4.72,20.8,1.026,0.0,1.47,19.2,1.064,0.0,5.82
1729946145.68,19.2,0.732,0.0,1.11,20.8,1.443,0.0,11.0,8.0,1.05,0.0,5.4,40.0,0.369,0.0,2.8,20.8,1.448,0.0,12.7,38.4,0.87,0.0,11.5,20.8,0.942,0.0,3.57,7.99,2.842,0.0,6.19,8.0,1.344,0.0,1.21,19.2,0.788,0.0,6.71,20.8,0.669,0.0,1.14,40.0,0.326,0.0,2.28,20.8,0.444,0.0,0.91,40.0,1.203,0.0,1.9,19.2,1.44,0.0,5.04,20.8,0.98,0.0,2.48,19.2,1.346,0.0,12.8,8.0,2.057,0.0,10.6,19.2,0.916,0.0,1.69,20.8,0.768,0.0,6.92
