1729945879.289078475: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946428.413088850: 64 bytes from 192.168.6.12: icmp_seq=475 ttl=63 time=3.68 ms
1729946428.512765050: 64 bytes from 192.168.6.12: icmp_seq=476 ttl=63 time=2.35 ms
1729946428.614719175: 64 bytes from 192.168.6.12: icmp_seq=477 ttl=63 time=3.29 ms
1729946428.716498682: 64 bytes from 192.168.6.12: icmp_seq=478 ttl=63 time=4.61 ms
1729946428.814019721: 64 bytes from 192.168.6.12: icmp_seq=479 ttl=63 time=1.91 ms
1729946428.919344408: 64 bytes from 192.168.6.12: icmp_seq=480 ttl=63 time=6.30 ms
1729946429.016356435: 64 bytes from 192.168.6.12: icmp_seq=481 ttl=63 time=2.23 ms
1729946429.117403070: 64 bytes from 192.168.6.12: icmp_seq=482 ttl=63 time=3.27 ms
1729946429.218864834: 64 bytes from 192.168.6.12: icmp_seq=483 ttl=63 time=4.12 ms
1729946429.318274004: 64 bytes from 192.168.6.12: icmp_seq=484 ttl=63 time=2.44 ms
1729946429.422486765: 64 bytes from 192.168.6.12: icmp_seq=485 ttl=63 time=6.54 ms
1729946429.519092297: 64 bytes from 192.168.6.12: icmp_seq=486 ttl=63 time=2.12 ms
1729946429.620552768: 64 bytes from 192.168.6.12: icmp_seq=487 ttl=63 time=3.56 ms
1729946429.720973687: 64 bytes from 192.168.6.12: icmp_seq=488 ttl=63 time=3.33 ms
1729946429.821511014: 64 bytes from 192.168.6.12: icmp_seq=489 ttl=63 time=3.11 ms
1729946429.922648918: 64 bytes from 192.168.6.12: icmp_seq=490 ttl=63 time=4.02 ms
1729946430.021388795: 64 bytes from 192.168.6.12: icmp_seq=491 ttl=63 time=2.55 ms
1729946430.123792888: 64 bytes from 192.168.6.12: icmp_seq=492 ttl=63 time=3.43 ms
1729946430.222541878: 64 bytes from 192.168.6.12: icmp_seq=493 ttl=63 time=1.67 ms
1729946430.325237879: 64 bytes from 192.168.6.12: icmp_seq=494 ttl=63 time=3.91 ms
1729946430.425814422: 64 bytes from 192.168.6.12: icmp_seq=495 ttl=63 time=3.23 ms
1729946430.527011665: 64 bytes from 192.168.6.12: icmp_seq=496 ttl=63 time=3.44 ms
1729946430.627077192: 64 bytes from 192.168.6.12: icmp_seq=497 ttl=63 time=3.43 ms
1729946430.726450050: 64 bytes from 192.168.6.12: icmp_seq=498 ttl=63 time=1.89 ms
1729946430.829970354: 64 bytes from 192.168.6.12: icmp_seq=499 ttl=63 time=4.38 ms
1729946430.928962593: 64 bytes from 192.168.6.12: icmp_seq=500 ttl=63 time=2.27 ms
1729946431.030239079: 64 bytes from 192.168.6.12: icmp_seq=501 ttl=63 time=3.40 ms
1729946431.132003637: 64 bytes from 192.168.6.12: icmp_seq=502 ttl=63 time=4.51 ms
1729946431.235027582: 64 bytes from 192.168.6.12: icmp_seq=503 ttl=63 time=6.68 ms
1729946431.334014432: 64 bytes from 192.168.6.12: icmp_seq=504 ttl=63 time=4.85 ms
1729946431.431395407: 64 bytes from 192.168.6.12: icmp_seq=505 ttl=63 time=1.76 ms
1729946431.535311627: 64 bytes from 192.168.6.12: icmp_seq=506 ttl=63 time=3.93 ms
1729946431.635703251: 64 bytes from 192.168.6.12: icmp_seq=507 ttl=63 time=4.57 ms
1729946431.737189642: 64 bytes from 192.168.6.12: icmp_seq=508 ttl=63 time=5.71 ms
1729946431.838517562: 64 bytes from 192.168.6.12: icmp_seq=509 ttl=63 time=5.13 ms
1729946431.936597393: 64 bytes from 192.168.6.12: icmp_seq=510 ttl=63 time=3.31 ms
1729946432.039146236: 64 bytes from 192.168.6.12: icmp_seq=511 ttl=63 time=4.36 ms
1729946432.139510405: 64 bytes from 192.168.6.12: icmp_seq=512 ttl=63 time=4.34 ms
1729946432.241172784: 64 bytes from 192.168.6.12: icmp_seq=513 ttl=63 time=6.30 ms
1729946432.341326076: 64 bytes from 192.168.6.12: icmp_seq=514 ttl=63 time=5.57 ms
1729946432.439418542: 64 bytes from 192.168.6.12: icmp_seq=515 ttl=63 time=2.15 ms
1729946432.540987842: 64 bytes from 192.168.6.12: icmp_seq=516 ttl=63 time=3.52 ms
1729946432.639971246: 64 bytes from 192.168.6.12: icmp_seq=517 ttl=63 time=1.88 ms
1729946432.747775693: 64 bytes from 192.168.6.12: icmp_seq=518 ttl=63 time=8.88 ms
1729946432.843044668: 64 bytes from 192.168.6.12: icmp_seq=519 ttl=63 time=3.58 ms
1729946432.942259404: 64 bytes from 192.168.6.12: icmp_seq=520 ttl=63 time=2.26 ms
1729946433.045467606: 64 bytes from 192.168.6.12: icmp_seq=521 ttl=63 time=3.99 ms
1729946433.152231208: 64 bytes from 192.168.6.12: icmp_seq=522 ttl=63 time=10.8 ms
1729946433.260343261: 64 bytes from 192.168.6.12: icmp_seq=523 ttl=63 time=17.7 ms
1729946433.356145565: 64 bytes from 192.168.6.12: icmp_seq=524 ttl=63 time=12.1 ms
1729946433.456293565: 64 bytes from 192.168.6.12: icmp_seq=525 ttl=63 time=12.3 ms
1729946433.565149525: 64 bytes from 192.168.6.12: icmp_seq=526 ttl=63 time=20.5 ms
1729946433.662914102: 64 bytes from 192.168.6.12: icmp_seq=527 ttl=63 time=16.7 ms
1729946433.766897535: 64 bytes from 192.168.6.12: icmp_seq=528 ttl=63 time=20.4 ms
1729946433.867036824: 64 bytes from 192.168.6.12: icmp_seq=529 ttl=63 time=19.4 ms
1729946433.970845087: 64 bytes from 192.168.6.12: icmp_seq=530 ttl=63 time=22.7 ms
1729946434.066093586: 64 bytes from 192.168.6.12: icmp_seq=531 ttl=63 time=16.8 ms
1729946434.158945984: 64 bytes from 192.168.6.12: icmp_seq=532 ttl=63 time=8.39 ms
1729946434.255537024: 64 bytes from 192.168.6.12: icmp_seq=533 ttl=63 time=4.39 ms
1729946434.358617504: 64 bytes from 192.168.6.12: icmp_seq=534 ttl=63 time=6.69 ms
1729946434.457654496: 64 bytes from 192.168.6.12: icmp_seq=535 ttl=63 time=3.85 ms
1729946434.559388791: 64 bytes from 192.168.6.12: icmp_seq=536 ttl=63 time=5.91 ms
1729946434.662317213: 64 bytes from 192.168.6.12: icmp_seq=537 ttl=63 time=6.67 ms
1729946434.761507214: 64 bytes from 192.168.6.12: icmp_seq=538 ttl=63 time=5.22 ms
1729946434.864588122: 64 bytes from 192.168.6.12: icmp_seq=539 ttl=63 time=8.06 ms
1729946434.960438840: 64 bytes from 192.168.6.12: icmp_seq=540 ttl=63 time=3.57 ms
1729946435.064534214: 64 bytes from 192.168.6.12: icmp_seq=541 ttl=63 time=5.99 ms
1729946435.160984355: 64 bytes from 192.168.6.12: icmp_seq=542 ttl=63 time=2.85 ms
1729946435.263507649: 64 bytes from 192.168.6.12: icmp_seq=543 ttl=63 time=4.38 ms
1729946435.365448459: 64 bytes from 192.168.6.12: icmp_seq=544 ttl=63 time=5.36 ms
1729946435.463365263: 64 bytes from 192.168.6.12: icmp_seq=545 ttl=63 time=2.59 ms
1729946435.568381737: 64 bytes from 192.168.6.12: icmp_seq=546 ttl=63 time=6.37 ms
1729946435.664482421: 64 bytes from 192.168.6.12: icmp_seq=547 ttl=63 time=2.32 ms
1729946435.766986990: 64 bytes from 192.168.6.12: icmp_seq=548 ttl=63 time=4.25 ms
1729946435.868257983: 64 bytes from 192.168.6.12: icmp_seq=549 ttl=63 time=4.41 ms
1729946435.967421082: 64 bytes from 192.168.6.12: icmp_seq=550 ttl=63 time=2.88 ms
1729946436.070979114: 64 bytes from 192.168.6.12: icmp_seq=551 ttl=63 time=6.28 ms
1729946436.167764823: 64 bytes from 192.168.6.12: icmp_seq=552 ttl=63 time=1.78 ms
1729946436.272175402: 64 bytes from 192.168.6.12: icmp_seq=553 ttl=63 time=5.07 ms
1729946436.377521834: 64 bytes from 192.168.6.12: icmp_seq=554 ttl=63 time=9.70 ms
1729946436.471391137: 64 bytes from 192.168.6.12: icmp_seq=555 ttl=63 time=3.10 ms
1729946436.573945033: 64 bytes from 192.168.6.12: icmp_seq=556 ttl=63 time=5.39 ms
1729946436.669937841: 64 bytes from 192.168.6.12: icmp_seq=557 ttl=63 time=1.48 ms
1729946436.774411366: 64 bytes from 192.168.6.12: icmp_seq=558 ttl=63 time=4.67 ms
1729946436.876522199: 64 bytes from 192.168.6.12: icmp_seq=559 ttl=63 time=6.48 ms
1729946436.974736263: 64 bytes from 192.168.6.12: icmp_seq=560 ttl=63 time=3.16 ms
1729946437.077314639: 64 bytes from 192.168.6.12: icmp_seq=561 ttl=63 time=5.23 ms
1729946437.174506247: 64 bytes from 192.168.6.12: icmp_seq=562 ttl=63 time=2.20 ms
1729946437.277283678: 64 bytes from 192.168.6.12: icmp_seq=563 ttl=63 time=4.40 ms
1729946437.375944135: 64 bytes from 192.168.6.12: icmp_seq=564 ttl=63 time=2.17 ms
1729946437.478088540: 64 bytes from 192.168.6.12: icmp_seq=565 ttl=63 time=3.82 ms
1729946437.581255668: 64 bytes from 192.168.6.12: icmp_seq=566 ttl=63 time=5.27 ms
1729946437.679613710: 64 bytes from 192.168.6.12: icmp_seq=567 ttl=63 time=3.03 ms
1729946437.781919885: 64 bytes from 192.168.6.12: icmp_seq=568 ttl=63 time=5.77 ms
1729946437.880939035: 64 bytes from 192.168.6.12: icmp_seq=569 ttl=63 time=3.69 ms
1729946437.985103639: 64 bytes from 192.168.6.12: icmp_seq=570 ttl=63 time=6.16 ms
1729946438.084356514: 64 bytes from 192.168.6.12: icmp_seq=571 ttl=63 time=5.43 ms
1729946438.184660987: 64 bytes from 192.168.6.12: icmp_seq=572 ttl=63 time=5.23 ms
1729946438.287993533: 64 bytes from 192.168.6.12: icmp_seq=573 ttl=63 time=7.24 ms
1729946438.383999559: 64 bytes from 192.168.6.12: icmp_seq=574 ttl=63 time=2.95 ms
1729946438.486795705: 64 bytes from 192.168.6.12: icmp_seq=575 ttl=63 time=5.14 ms
1729946438.585502505: 64 bytes from 192.168.6.12: icmp_seq=576 ttl=63 time=3.78 ms
1729946438.689509176: 64 bytes from 192.168.6.12: icmp_seq=577 ttl=63 time=5.84 ms
1729946438.792284607: 64 bytes from 192.168.6.12: icmp_seq=578 ttl=63 time=7.87 ms
1729946438.896531719: 64 bytes from 192.168.6.12: icmp_seq=579 ttl=63 time=12.4 ms
1729946438.991522044: 64 bytes from 192.168.6.12: icmp_seq=580 ttl=63 time=6.30 ms
1729946439.089157797: 64 bytes from 192.168.6.12: icmp_seq=581 ttl=63 time=3.19 ms
1729946439.192025365: 64 bytes from 192.168.6.12: icmp_seq=582 ttl=63 time=6.14 ms
1729946439.295334452: 64 bytes from 192.168.6.12: icmp_seq=583 ttl=63 time=8.35 ms
1729946439.400462101: 64 bytes from 192.168.6.12: icmp_seq=584 ttl=63 time=13.3 ms
1729946439.501599240: 64 bytes from 192.168.6.12: icmp_seq=585 ttl=63 time=13.1 ms
1729946439.601969772: 64 bytes from 192.168.6.12: icmp_seq=586 ttl=63 time=12.3 ms
1729946439.705137567: 64 bytes from 192.168.6.12: icmp_seq=587 ttl=63 time=15.0 ms
1729946439.807694798: 64 bytes from 192.168.6.12: icmp_seq=588 ttl=63 time=17.4 ms
1729946439.912532224: 64 bytes from 192.168.6.12: icmp_seq=589 ttl=63 time=21.6 ms
1729946440.012301726: 64 bytes from 192.168.6.12: icmp_seq=590 ttl=63 time=20.8 ms
1729946440.113623718: 64 bytes from 192.168.6.12: icmp_seq=591 ttl=63 time=22.1 ms
1729946440.206877347: 64 bytes from 192.168.6.12: icmp_seq=592 ttl=63 time=13.9 ms
1729946440.295489684: 64 bytes from 192.168.6.12: icmp_seq=593 ttl=63 time=2.48 ms
1729946440.398953882: 64 bytes from 192.168.6.12: icmp_seq=594 ttl=63 time=5.30 ms
1729946440.499294357: 64 bytes from 192.168.6.12: icmp_seq=595 ttl=63 time=5.08 ms
1729946440.598312731: 64 bytes from 192.168.6.12: icmp_seq=596 ttl=63 time=4.29 ms
1729946440.700142830: 64 bytes from 192.168.6.12: icmp_seq=597 ttl=63 time=4.78 ms
1729946440.799235002: 64 bytes from 192.168.6.12: icmp_seq=598 ttl=63 time=3.39 ms
1729946440.902774420: 64 bytes from 192.168.6.12: icmp_seq=599 ttl=63 time=5.75 ms
1729946441.003411901: 64 bytes from 192.168.6.12: icmp_seq=600 ttl=63 time=4.93 ms
1729946441.100324549: 64 bytes from 192.168.6.12: icmp_seq=601 ttl=63 time=3.58 ms
1729946441.199563113: 64 bytes from 192.168.6.12: icmp_seq=602 ttl=63 time=2.26 ms
1729946441.301894322: 64 bytes from 192.168.6.12: icmp_seq=603 ttl=63 time=3.60 ms
1729946441.403954410: 64 bytes from 192.168.6.12: icmp_seq=604 ttl=63 time=4.79 ms
1729946441.503378641: 64 bytes from 192.168.6.12: icmp_seq=605 ttl=63 time=2.63 ms
1729946441.607045856: 64 bytes from 192.168.6.12: icmp_seq=606 ttl=63 time=4.95 ms
1729946441.704620559: 64 bytes from 192.168.6.12: icmp_seq=607 ttl=63 time=2.82 ms
1729946441.808134348: 64 bytes from 192.168.6.12: icmp_seq=608 ttl=63 time=5.18 ms
1729946441.910282314: 64 bytes from 192.168.6.12: icmp_seq=609 ttl=63 time=6.57 ms
1729946442.007346895: 64 bytes from 192.168.6.12: icmp_seq=610 ttl=63 time=3.89 ms
1729946442.110862554: 64 bytes from 192.168.6.12: icmp_seq=611 ttl=63 time=6.38 ms
1729946442.207754820: 64 bytes from 192.168.6.12: icmp_seq=612 ttl=63 time=2.44 ms
1729946442.310898205: 64 bytes from 192.168.6.12: icmp_seq=613 ttl=63 time=5.54 ms
1729946442.411742067: 64 bytes from 192.168.6.12: icmp_seq=614 ttl=63 time=5.19 ms
1729946442.512391560: 64 bytes from 192.168.6.12: icmp_seq=615 ttl=63 time=4.60 ms
1729946442.616157300: 64 bytes from 192.168.6.12: icmp_seq=616 ttl=63 time=6.85 ms
1729946442.711472709: 64 bytes from 192.168.6.12: icmp_seq=617 ttl=63 time=2.95 ms
1729946442.814832568: 64 bytes from 192.168.6.12: icmp_seq=618 ttl=63 time=5.82 ms
1729946442.913699284: 64 bytes from 192.168.6.12: icmp_seq=619 ttl=63 time=2.90 ms
1729946443.015276629: 64 bytes from 192.168.6.12: icmp_seq=620 ttl=63 time=4.99 ms
1729946443.117379672: 64 bytes from 192.168.6.12: icmp_seq=621 ttl=63 time=6.80 ms
1729946443.217166586: 64 bytes from 192.168.6.12: icmp_seq=622 ttl=63 time=5.15 ms
1729946443.318769427: 64 bytes from 192.168.6.12: icmp_seq=623 ttl=63 time=6.52 ms
1729946443.420487219: 64 bytes from 192.168.6.12: icmp_seq=624 ttl=63 time=6.93 ms
1729946443.520222699: 64 bytes from 192.168.6.12: icmp_seq=625 ttl=63 time=6.49 ms
1729946443.624769875: 64 bytes from 192.168.6.12: icmp_seq=626 ttl=63 time=10.4 ms
1729946443.722651845: 64 bytes from 192.168.6.12: icmp_seq=627 ttl=63 time=7.42 ms
1729946443.826240102: 64 bytes from 192.168.6.12: icmp_seq=628 ttl=63 time=9.76 ms
1729946443.922037699: 64 bytes from 192.168.6.12: icmp_seq=629 ttl=63 time=4.96 ms
1729946444.026483040: 64 bytes from 192.168.6.12: icmp_seq=630 ttl=63 time=9.12 ms
1729946444.128905984: 64 bytes from 192.168.6.12: icmp_seq=631 ttl=63 time=10.5 ms
1729946444.227219116: 64 bytes from 192.168.6.12: icmp_seq=632 ttl=63 time=7.94 ms
1729946444.327916257: 64 bytes from 192.168.6.12: icmp_seq=633 ttl=63 time=8.72 ms
1729946444.427126925: 64 bytes from 192.168.6.12: icmp_seq=634 ttl=63 time=6.93 ms
1729946444.531154326: 64 bytes from 192.168.6.12: icmp_seq=635 ttl=63 time=9.89 ms
1729946444.629922017: 64 bytes from 192.168.6.12: icmp_seq=636 ttl=63 time=8.66 ms
1729946444.730904399: 64 bytes from 192.168.6.12: icmp_seq=637 ttl=63 time=8.23 ms
1729946444.831853292: 64 bytes from 192.168.6.12: icmp_seq=638 ttl=63 time=8.41 ms
1729946444.932037153: 64 bytes from 192.168.6.12: icmp_seq=639 ttl=63 time=8.17 ms
1729946445.038034543: 64 bytes from 192.168.6.12: icmp_seq=640 ttl=63 time=13.2 ms
1729946445.136250514: 64 bytes from 192.168.6.12: icmp_seq=641 ttl=63 time=10.8 ms
1729946445.235769569: 64 bytes from 192.168.6.12: icmp_seq=642 ttl=63 time=10.8 ms
1729946445.339990409: 64 bytes from 192.168.6.12: icmp_seq=643 ttl=63 time=13.5 ms
1729946445.442756010: 64 bytes from 192.168.6.12: icmp_seq=644 ttl=63 time=15.7 ms
1729946445.547427562: 64 bytes from 192.168.6.12: icmp_seq=645 ttl=63 time=19.7 ms
1729946445.648840681: 64 bytes from 192.168.6.12: icmp_seq=646 ttl=63 time=19.4 ms
1729946445.747397543: 64 bytes from 192.168.6.12: icmp_seq=647 ttl=63 time=17.7 ms
1729946445.851521137: 64 bytes from 192.168.6.12: icmp_seq=648 ttl=63 time=20.4 ms
1729946445.953792845: 64 bytes from 192.168.6.12: icmp_seq=649 ttl=63 time=22.3 ms
1729946446.053673840: 64 bytes from 192.168.6.12: icmp_seq=650 ttl=63 time=21.5 ms
1729946446.151295512: 64 bytes from 192.168.6.12: icmp_seq=651 ttl=63 time=18.0 ms
1729946446.248902725: 64 bytes from 192.168.6.12: icmp_seq=652 ttl=63 time=15.1 ms
1729946446.339774853: 64 bytes from 192.168.6.12: icmp_seq=653 ttl=63 time=5.98 ms
1729946446.446740462: 64 bytes from 192.168.6.12: icmp_seq=654 ttl=63 time=12.5 ms
1729946446.541104468: 64 bytes from 192.168.6.12: icmp_seq=655 ttl=63 time=6.77 ms
1729946446.644016373: 64 bytes from 192.168.6.12: icmp_seq=656 ttl=63 time=7.97 ms
1729946446.744565927: 64 bytes from 192.168.6.12: icmp_seq=657 ttl=63 time=8.32 ms
1729946446.842708138: 64 bytes from 192.168.6.12: icmp_seq=658 ttl=63 time=5.49 ms
1729946446.946912653: 64 bytes from 192.168.6.12: icmp_seq=659 ttl=63 time=8.59 ms
1729946447.045145384: 64 bytes from 192.168.6.12: icmp_seq=660 ttl=63 time=6.19 ms
1729946447.148008873: 64 bytes from 192.168.6.12: icmp_seq=661 ttl=63 time=8.97 ms
1729946447.245762756: 64 bytes from 192.168.6.12: icmp_seq=662 ttl=63 time=6.18 ms
1729946447.348144485: 64 bytes from 192.168.6.12: icmp_seq=663 ttl=63 time=8.47 ms
1729946447.450847741: 64 bytes from 192.168.6.12: icmp_seq=664 ttl=63 time=9.98 ms
1729946447.547277214: 64 bytes from 192.168.6.12: icmp_seq=665 ttl=63 time=6.77 ms
1729946447.652536086: 64 bytes from 192.168.6.12: icmp_seq=666 ttl=63 time=10.5 ms
1729946447.752023098: 64 bytes from 192.168.6.12: icmp_seq=667 ttl=63 time=8.15 ms
1729946447.853398363: 64 bytes from 192.168.6.12: icmp_seq=668 ttl=63 time=10.4 ms
1729946447.953685787: 64 bytes from 192.168.6.12: icmp_seq=669 ttl=63 time=9.16 ms
1729946448.053428590: 64 bytes from 192.168.6.12: icmp_seq=670 ttl=63 time=8.45 ms
1729946448.155494002: 64 bytes from 192.168.6.12: icmp_seq=671 ttl=63 time=9.98 ms
1729946448.251362824: 64 bytes from 192.168.6.12: icmp_seq=672 ttl=63 time=5.67 ms
1729946448.356458921: 64 bytes from 192.168.6.12: icmp_seq=673 ttl=63 time=9.79 ms
1729946448.455665735: 64 bytes from 192.168.6.12: icmp_seq=674 ttl=63 time=8.06 ms
1729946448.554202686: 64 bytes from 192.168.6.12: icmp_seq=675 ttl=63 time=5.78 ms
1729946448.656869639: 64 bytes from 192.168.6.12: icmp_seq=676 ttl=63 time=8.06 ms
1729946448.754041007: 64 bytes from 192.168.6.12: icmp_seq=677 ttl=63 time=4.22 ms
1729946448.859269741: 64 bytes from 192.168.6.12: icmp_seq=678 ttl=63 time=9.55 ms
1729946448.955363612: 64 bytes from 192.168.6.12: icmp_seq=679 ttl=63 time=4.63 ms
1729946449.056510932: 64 bytes from 192.168.6.12: icmp_seq=680 ttl=63 time=5.13 ms
1729946449.158864836: 64 bytes from 192.168.6.12: icmp_seq=681 ttl=63 time=7.08 ms
1729946449.258806589: 64 bytes from 192.168.6.12: icmp_seq=682 ttl=63 time=6.58 ms
1729946449.360132764: 64 bytes from 192.168.6.12: icmp_seq=683 ttl=63 time=7.13 ms
1729946449.457490837: 64 bytes from 192.168.6.12: icmp_seq=684 ttl=63 time=3.30 ms
1729946449.563440939: 64 bytes from 192.168.6.12: icmp_seq=685 ttl=63 time=9.75 ms
1729946449.660787999: 64 bytes from 192.168.6.12: icmp_seq=686 ttl=63 time=6.05 ms
1729946449.761527289: 64 bytes from 192.168.6.12: icmp_seq=687 ttl=63 time=6.19 ms
1729946449.862872901: 64 bytes from 192.168.6.12: icmp_seq=688 ttl=63 time=7.29 ms
1729946449.968748363: 64 bytes from 192.168.6.12: icmp_seq=689 ttl=63 time=12.4 ms
1729946450.065208001: 64 bytes from 192.168.6.12: icmp_seq=690 ttl=63 time=8.33 ms
1729946450.162021175: 64 bytes from 192.168.6.12: icmp_seq=691 ttl=63 time=3.81 ms
1729946450.264883337: 64 bytes from 192.168.6.12: icmp_seq=692 ttl=63 time=6.61 ms
1729946450.366301039: 64 bytes from 192.168.6.12: icmp_seq=693 ttl=63 time=7.26 ms
1729946450.471596570: 64 bytes from 192.168.6.12: icmp_seq=694 ttl=63 time=11.8 ms
1729946450.569537723: 64 bytes from 192.168.6.12: icmp_seq=695 ttl=63 time=8.52 ms
1729946450.669388102: 64 bytes from 192.168.6.12: icmp_seq=696 ttl=63 time=7.37 ms
1729946450.772123277: 64 bytes from 192.168.6.12: icmp_seq=697 ttl=63 time=8.88 ms
1729946450.876147954: 64 bytes from 192.168.6.12: icmp_seq=698 ttl=63 time=12.0 ms
1729946450.971662832: 64 bytes from 192.168.6.12: icmp_seq=699 ttl=63 time=7.45 ms
1729946451.076873567: 64 bytes from 192.168.6.12: icmp_seq=700 ttl=63 time=11.4 ms
1729946451.183098480: 64 bytes from 192.168.6.12: icmp_seq=701 ttl=63 time=17.8 ms
1729946451.280956712: 64 bytes from 192.168.6.12: icmp_seq=702 ttl=63 time=14.4 ms
1729946451.386866050: 64 bytes from 192.168.6.12: icmp_seq=703 ttl=63 time=20.0 ms
1729946451.489438121: 64 bytes from 192.168.6.12: icmp_seq=704 ttl=63 time=22.3 ms
1729946451.586833313: 64 bytes from 192.168.6.12: icmp_seq=705 ttl=63 time=19.0 ms
1729946451.689698451: 64 bytes from 192.168.6.12: icmp_seq=706 ttl=63 time=21.6 ms
1729946451.789777797: 64 bytes from 192.168.6.12: icmp_seq=707 ttl=63 time=20.6 ms
1729946451.889286619: 64 bytes from 192.168.6.12: icmp_seq=708 ttl=63 time=19.1 ms
1729946451.994752393: 64 bytes from 192.168.6.12: icmp_seq=709 ttl=63 time=24.2 ms
1729946452.083877979: 64 bytes from 192.168.6.12: icmp_seq=710 ttl=63 time=12.7 ms
1729946452.181367726: 64 bytes from 192.168.6.12: icmp_seq=711 ttl=63 time=8.62 ms
1729946452.283983707: 64 bytes from 192.168.6.12: icmp_seq=712 ttl=63 time=10.8 ms
1729946452.378595730: 64 bytes from 192.168.6.12: icmp_seq=713 ttl=63 time=3.50 ms
1729946452.480206748: 64 bytes from 192.168.6.12: icmp_seq=714 ttl=63 time=5.00 ms
1729946452.584161178: 64 bytes from 192.168.6.12: icmp_seq=715 ttl=63 time=8.60 ms
1729946452.682877709: 64 bytes from 192.168.6.12: icmp_seq=716 ttl=63 time=6.35 ms
1729946452.787153060: 64 bytes from 192.168.6.12: icmp_seq=717 ttl=63 time=10.4 ms
1729946452.888055621: 64 bytes from 192.168.6.12: icmp_seq=718 ttl=63 time=10.9 ms
1729946452.987579063: 64 bytes from 192.168.6.12: icmp_seq=719 ttl=63 time=8.89 ms
1729946453.091170124: 64 bytes from 192.168.6.12: icmp_seq=720 ttl=63 time=11.2 ms
1729946453.187838751: 64 bytes from 192.168.6.12: icmp_seq=721 ttl=63 time=7.57 ms
1729946453.292288079: 64 bytes from 192.168.6.12: icmp_seq=722 ttl=63 time=11.0 ms
1729946453.396382890: 64 bytes from 192.168.6.12: icmp_seq=723 ttl=63 time=15.4 ms
1729946453.492292426: 64 bytes from 192.168.6.12: icmp_seq=724 ttl=63 time=10.5 ms
1729946453.591996604: 64 bytes from 192.168.6.12: icmp_seq=725 ttl=63 time=9.27 ms
1729946453.694100621: 64 bytes from 192.168.6.12: icmp_seq=726 ttl=63 time=10.3 ms
1729946453.794943254: 64 bytes from 192.168.6.12: icmp_seq=727 ttl=63 time=10.6 ms
1729946453.898534419: 64 bytes from 192.168.6.12: icmp_seq=728 ttl=63 time=13.3 ms
1729946453.997872140: 64 bytes from 192.168.6.12: icmp_seq=729 ttl=63 time=12.0 ms
1729946454.096072832: 64 bytes from 192.168.6.12: icmp_seq=730 ttl=63 time=9.64 ms
1729946454.197150032: 64 bytes from 192.168.6.12: icmp_seq=731 ttl=63 time=9.73 ms
1729946454.300388945: 64 bytes from 192.168.6.12: icmp_seq=732 ttl=63 time=11.7 ms
1729946454.403613989: 64 bytes from 192.168.6.12: icmp_seq=733 ttl=63 time=14.5 ms
1729946454.503348721: 64 bytes from 192.168.6.12: icmp_seq=734 ttl=63 time=13.3 ms
1729946454.601769976: 64 bytes from 192.168.6.12: icmp_seq=735 ttl=63 time=10.8 ms
1729946454.704373828: 64 bytes from 192.168.6.12: icmp_seq=736 ttl=63 time=12.7 ms
1729946454.809978626: 64 bytes from 192.168.6.12: icmp_seq=737 ttl=63 time=17.2 ms
1729946454.905371191: 64 bytes from 192.168.6.12: icmp_seq=738 ttl=63 time=12.0 ms
1729946455.007649849: 64 bytes from 192.168.6.12: icmp_seq=739 ttl=63 time=14.2 ms
1729946455.104180975: 64 bytes from 192.168.6.12: icmp_seq=740 ttl=63 time=10.7 ms
1729946455.207972671: 64 bytes from 192.168.6.12: icmp_seq=741 ttl=63 time=13.8 ms
1729946455.310233145: 64 bytes from 192.168.6.12: icmp_seq=742 ttl=63 time=14.8 ms
1729946455.409442953: 64 bytes from 192.168.6.12: icmp_seq=743 ttl=63 time=13.2 ms
1729946455.511649039: 64 bytes from 192.168.6.12: icmp_seq=744 ttl=63 time=14.7 ms
1729946455.611133354: 64 bytes from 192.168.6.12: icmp_seq=745 ttl=63 time=13.4 ms
1729946455.713663270: 64 bytes from 192.168.6.12: icmp_seq=746 ttl=63 time=14.8 ms
1729946455.816131679: 64 bytes from 192.168.6.12: icmp_seq=747 ttl=63 time=16.8 ms
1729946455.915169006: 64 bytes from 192.168.6.12: icmp_seq=748 ttl=63 time=13.8 ms
1729946456.015660272: 64 bytes from 192.168.6.12: icmp_seq=749 ttl=63 time=14.4 ms
1729946456.114999982: 64 bytes from 192.168.6.12: icmp_seq=750 ttl=63 time=14.0 ms
1729946456.216356596: 64 bytes from 192.168.6.12: icmp_seq=751 ttl=63 time=15.3 ms
1729946456.320298907: 64 bytes from 192.168.6.12: icmp_seq=752 ttl=63 time=18.2 ms
1729946456.532399647: 64 bytes from 192.168.6.12: icmp_seq=753 ttl=63 time=129 ms
1729946456.792634846: 64 bytes from 192.168.6.12: icmp_seq=754 ttl=63 time=289 ms
1729946457.057210360: 64 bytes from 192.168.6.12: icmp_seq=755 ttl=63 time=453 ms
1729946457.334468859: 64 bytes from 192.168.6.12: icmp_seq=756 ttl=63 time=627 ms
1729946457.593368603: 64 bytes from 192.168.6.12: icmp_seq=757 ttl=63 time=785 ms
1729946457.869060680: 64 bytes from 192.168.6.12: icmp_seq=758 ttl=63 time=957 ms
1729946458.151351473: 64 bytes from 192.168.6.12: icmp_seq=759 ttl=63 time=1135 ms
