1729945879.246774246: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946456.448190408: 64 bytes from 192.168.6.11: icmp_seq=753 ttl=64 time=46.1 ms
1729946456.602048361: 64 bytes from 192.168.6.11: icmp_seq=754 ttl=64 time=99.5 ms
1729946456.765844225: 64 bytes from 192.168.6.11: icmp_seq=755 ttl=64 time=163 ms
1729946456.930307332: 64 bytes from 192.168.6.11: icmp_seq=756 ttl=64 time=226 ms
1729946457.099960345: 64 bytes from 192.168.6.11: icmp_seq=757 ttl=64 time=296 ms
1729946457.269358639: 64 bytes from 192.168.6.11: icmp_seq=758 ttl=64 time=362 ms
1729946457.428695010: 64 bytes from 192.168.6.11: icmp_seq=759 ttl=64 time=421 ms
1729946457.594344081: 64 bytes from 192.168.6.11: icmp_seq=760 ttl=64 time=484 ms
1729946457.761426063: 64 bytes from 192.168.6.11: icmp_seq=761 ttl=64 time=549 ms
1729946457.924478996: 64 bytes from 192.168.6.11: icmp_seq=762 ttl=64 time=612 ms
1729946458.091694854: 64 bytes from 192.168.6.11: icmp_seq=763 ttl=64 time=676 ms
1729946458.259380919: 64 bytes from 192.168.6.11: icmp_seq=764 ttl=64 time=743 ms
1729946458.479734826: 64 bytes from 192.168.6.11: icmp_seq=766 ttl=64 time=760 ms
1729946459.057229210: 64 bytes from 192.168.6.11: icmp_seq=779 ttl=64 time=5.98 ms
1729946459.158923965: 64 bytes from 192.168.6.11: icmp_seq=780 ttl=64 time=7.21 ms
1729946459.260172701: 64 bytes from 192.168.6.11: icmp_seq=781 ttl=64 time=8.27 ms
1729946459.361005914: 64 bytes from 192.168.6.11: icmp_seq=782 ttl=64 time=7.80 ms
1729946459.460386762: 64 bytes from 192.168.6.11: icmp_seq=783 ttl=64 time=7.66 ms
1729946459.561150841: 64 bytes from 192.168.6.11: icmp_seq=784 ttl=64 time=6.90 ms
1729946459.661846476: 64 bytes from 192.168.6.11: icmp_seq=785 ttl=64 time=7.31 ms
1729946459.764224809: 64 bytes from 192.168.6.11: icmp_seq=786 ttl=64 time=9.08 ms
1729946459.864969534: 64 bytes from 192.168.6.11: icmp_seq=787 ttl=64 time=9.64 ms
1729946459.957485928: 64 bytes from 192.168.6.11: icmp_seq=788 ttl=64 time=1.24 ms
1729946460.059093106: 64 bytes from 192.168.6.11: icmp_seq=789 ttl=64 time=1.96 ms
1729946460.158221723: 64 bytes from 192.168.6.11: icmp_seq=790 ttl=64 time=1.06 ms
1729946460.259897470: 64 bytes from 192.168.6.11: icmp_seq=791 ttl=64 time=2.48 ms
1729946460.358977443: 64 bytes from 192.168.6.11: icmp_seq=792 ttl=64 time=1.05 ms
1729946460.461002482: 64 bytes from 192.168.6.11: icmp_seq=793 ttl=64 time=2.08 ms
1729946460.560621245: 64 bytes from 192.168.6.11: icmp_seq=794 ttl=64 time=1.52 ms
1729946460.661465872: 64 bytes from 192.168.6.11: icmp_seq=795 ttl=64 time=2.04 ms
1729946460.761789251: 64 bytes from 192.168.6.11: icmp_seq=796 ttl=64 time=2.12 ms
1729946460.863258444: 64 bytes from 192.168.6.11: icmp_seq=797 ttl=64 time=2.35 ms
1729946460.964147961: 64 bytes from 192.168.6.11: icmp_seq=798 ttl=64 time=2.46 ms
1729946461.064751889: 64 bytes from 192.168.6.11: icmp_seq=799 ttl=64 time=2.16 ms
1729946461.165756869: 64 bytes from 192.168.6.11: icmp_seq=800 ttl=64 time=2.55 ms
1729946461.264409390: 64 bytes from 192.168.6.11: icmp_seq=801 ttl=64 time=2.01 ms
1729946461.366225195: 64 bytes from 192.168.6.11: icmp_seq=802 ttl=64 time=2.77 ms
1729946461.467436280: 64 bytes from 192.168.6.11: icmp_seq=803 ttl=64 time=3.13 ms
1729946461.567120263: 64 bytes from 192.168.6.11: icmp_seq=804 ttl=64 time=2.34 ms
1729946461.668554318: 64 bytes from 192.168.6.11: icmp_seq=805 ttl=64 time=3.05 ms
1729946461.768624846: 64 bytes from 192.168.6.11: icmp_seq=806 ttl=64 time=1.79 ms
1729946461.869460099: 64 bytes from 192.168.6.11: icmp_seq=807 ttl=64 time=2.43 ms
1729946461.970051189: 64 bytes from 192.168.6.11: icmp_seq=808 ttl=64 time=1.80 ms
1729946462.070705665: 64 bytes from 192.168.6.11: icmp_seq=809 ttl=64 time=1.60 ms
1729946462.171388353: 64 bytes from 192.168.6.11: icmp_seq=810 ttl=64 time=2.19 ms
1729946462.270910072: 64 bytes from 192.168.6.11: icmp_seq=811 ttl=64 time=1.23 ms
1729946462.372743934: 64 bytes from 192.168.6.11: icmp_seq=812 ttl=64 time=2.12 ms
1729946462.472506450: 64 bytes from 192.168.6.11: icmp_seq=813 ttl=64 time=1.55 ms
1729946462.574069860: 64 bytes from 192.168.6.11: icmp_seq=814 ttl=64 time=2.79 ms
1729946462.673537301: 64 bytes from 192.168.6.11: icmp_seq=815 ttl=64 time=1.93 ms
1729946462.774259952: 64 bytes from 192.168.6.11: icmp_seq=816 ttl=64 time=0.874 ms
1729946462.876609966: 64 bytes from 192.168.6.11: icmp_seq=817 ttl=64 time=2.19 ms
1729946462.977457401: 64 bytes from 192.168.6.11: icmp_seq=818 ttl=64 time=1.90 ms
1729946463.082004471: 64 bytes from 192.168.6.11: icmp_seq=819 ttl=64 time=5.43 ms
1729946463.179689352: 64 bytes from 192.168.6.11: icmp_seq=820 ttl=64 time=2.37 ms
1729946463.278865091: 64 bytes from 192.168.6.11: icmp_seq=821 ttl=64 time=0.941 ms
1729946463.378765964: 64 bytes from 192.168.6.11: icmp_seq=822 ttl=64 time=1.13 ms
1729946463.479397614: 64 bytes from 192.168.6.11: icmp_seq=823 ttl=64 time=0.888 ms
1729946463.585667057: 64 bytes from 192.168.6.11: icmp_seq=824 ttl=64 time=2.72 ms
1729946463.686345847: 64 bytes from 192.168.6.11: icmp_seq=825 ttl=64 time=2.11 ms
1729946463.787115933: 64 bytes from 192.168.6.11: icmp_seq=826 ttl=64 time=2.49 ms
1729946463.886898177: 64 bytes from 192.168.6.11: icmp_seq=827 ttl=64 time=1.48 ms
1729946463.991032111: 64 bytes from 192.168.6.11: icmp_seq=828 ttl=64 time=4.72 ms
1729946464.089684918: 64 bytes from 192.168.6.11: icmp_seq=829 ttl=64 time=2.25 ms
1729946464.189785247: 64 bytes from 192.168.6.11: icmp_seq=830 ttl=64 time=2.06 ms
1729946464.290158345: 64 bytes from 192.168.6.11: icmp_seq=831 ttl=64 time=2.23 ms
1729946464.391840424: 64 bytes from 192.168.6.11: icmp_seq=832 ttl=64 time=3.07 ms
1729946464.496204180: 64 bytes from 192.168.6.11: icmp_seq=833 ttl=64 time=7.39 ms
1729946464.592303344: 64 bytes from 192.168.6.11: icmp_seq=834 ttl=64 time=2.83 ms
1729946464.694233650: 64 bytes from 192.168.6.11: icmp_seq=835 ttl=64 time=3.36 ms
1729946464.795212551: 64 bytes from 192.168.6.11: icmp_seq=836 ttl=64 time=3.89 ms
1729946464.899840743: 64 bytes from 192.168.6.11: icmp_seq=837 ttl=64 time=7.74 ms
1729946465.000359071: 64 bytes from 192.168.6.11: icmp_seq=838 ttl=64 time=6.80 ms
1729946465.099555522: 64 bytes from 192.168.6.11: icmp_seq=839 ttl=64 time=5.21 ms
1729946465.200201826: 64 bytes from 192.168.6.11: icmp_seq=840 ttl=64 time=5.16 ms
1729946465.300720423: 64 bytes from 192.168.6.11: icmp_seq=841 ttl=64 time=5.36 ms
1729946465.403338933: 64 bytes from 192.168.6.11: icmp_seq=842 ttl=64 time=7.43 ms
1729946465.504163011: 64 bytes from 192.168.6.11: icmp_seq=843 ttl=64 time=7.45 ms
1729946465.603638389: 64 bytes from 192.168.6.11: icmp_seq=844 ttl=64 time=6.28 ms
1729946465.704311539: 64 bytes from 192.168.6.11: icmp_seq=845 ttl=64 time=6.48 ms
1729946465.806878565: 64 bytes from 192.168.6.11: icmp_seq=846 ttl=64 time=7.54 ms
1729946465.909285842: 64 bytes from 192.168.6.11: icmp_seq=847 ttl=64 time=9.18 ms
1729946466.009265519: 64 bytes from 192.168.6.11: icmp_seq=848 ttl=64 time=9.17 ms
1729946466.102826230: 64 bytes from 192.168.6.11: icmp_seq=849 ttl=64 time=2.33 ms
1729946466.203090838: 64 bytes from 192.168.6.11: icmp_seq=850 ttl=64 time=2.41 ms
1729946466.303204714: 64 bytes from 192.168.6.11: icmp_seq=851 ttl=64 time=1.46 ms
1729946466.403541859: 64 bytes from 192.168.6.11: icmp_seq=852 ttl=64 time=2.29 ms
1729946466.503333131: 64 bytes from 192.168.6.11: icmp_seq=853 ttl=64 time=1.18 ms
1729946466.605775009: 64 bytes from 192.168.6.11: icmp_seq=854 ttl=64 time=2.83 ms
1729946466.706136381: 64 bytes from 192.168.6.11: icmp_seq=855 ttl=64 time=2.23 ms
1729946466.807129547: 64 bytes from 192.168.6.11: icmp_seq=856 ttl=64 time=2.46 ms
1729946466.909349617: 64 bytes from 192.168.6.11: icmp_seq=857 ttl=64 time=3.66 ms
1729946467.011058307: 64 bytes from 192.168.6.11: icmp_seq=858 ttl=64 time=4.43 ms
1729946467.110409889: 64 bytes from 192.168.6.11: icmp_seq=859 ttl=64 time=3.27 ms
1729946467.210735666: 64 bytes from 192.168.6.11: icmp_seq=860 ttl=64 time=2.11 ms
1729946467.310293125: 64 bytes from 192.168.6.11: icmp_seq=861 ttl=64 time=1.39 ms
1729946467.412019388: 64 bytes from 192.168.6.11: icmp_seq=862 ttl=64 time=2.72 ms
1729946467.513091668: 64 bytes from 192.168.6.11: icmp_seq=863 ttl=64 time=2.40 ms
1729946467.613292426: 64 bytes from 192.168.6.11: icmp_seq=864 ttl=64 time=1.93 ms
1729946467.713329825: 64 bytes from 192.168.6.11: icmp_seq=865 ttl=64 time=1.63 ms
1729946467.814262308: 64 bytes from 192.168.6.11: icmp_seq=866 ttl=64 time=1.40 ms
1729946467.915779545: 64 bytes from 192.168.6.11: icmp_seq=867 ttl=64 time=2.34 ms
1729946468.015539037: 64 bytes from 192.168.6.11: icmp_seq=868 ttl=64 time=2.03 ms
1729946468.115792852: 64 bytes from 192.168.6.11: icmp_seq=869 ttl=64 time=1.83 ms
1729946468.217189536: 64 bytes from 192.168.6.11: icmp_seq=870 ttl=64 time=1.80 ms
1729946468.318371166: 64 bytes from 192.168.6.11: icmp_seq=871 ttl=64 time=1.70 ms
1729946468.420097983: 64 bytes from 192.168.6.11: icmp_seq=872 ttl=64 time=2.72 ms
1729946468.519605827: 64 bytes from 192.168.6.11: icmp_seq=873 ttl=64 time=1.08 ms
1729946468.620746474: 64 bytes from 192.168.6.11: icmp_seq=874 ttl=64 time=2.22 ms
1729946468.720928544: 64 bytes from 192.168.6.11: icmp_seq=875 ttl=64 time=1.88 ms
1729946468.820779794: 64 bytes from 192.168.6.11: icmp_seq=876 ttl=64 time=1.75 ms
1729946468.921657830: 64 bytes from 192.168.6.11: icmp_seq=877 ttl=64 time=1.42 ms
1729946469.022211549: 64 bytes from 192.168.6.11: icmp_seq=878 ttl=64 time=1.10 ms
1729946469.122932675: 64 bytes from 192.168.6.11: icmp_seq=879 ttl=64 time=1.17 ms
1729946469.222428894: 64 bytes from 192.168.6.11: icmp_seq=880 ttl=64 time=0.903 ms
1729946469.324593629: 64 bytes from 192.168.6.11: icmp_seq=881 ttl=64 time=1.56 ms
1729946469.431942739: 64 bytes from 192.168.6.11: icmp_seq=882 ttl=64 time=7.97 ms
1729946469.611692250: 64 bytes from 192.168.6.11: icmp_seq=883 ttl=64 time=87.3 ms
1729946469.794221776: 64 bytes from 192.168.6.11: icmp_seq=884 ttl=64 time=169 ms
1729946469.978464609: 64 bytes from 192.168.6.11: icmp_seq=885 ttl=64 time=251 ms
1729946470.161455279: 64 bytes from 192.168.6.11: icmp_seq=886 ttl=64 time=334 ms
1729946470.344390248: 64 bytes from 192.168.6.11: icmp_seq=887 ttl=64 time=412 ms
1729946470.524880172: 64 bytes from 192.168.6.11: icmp_seq=888 ttl=64 time=492 ms
1729946470.704292563: 64 bytes from 192.168.6.11: icmp_seq=889 ttl=64 time=569 ms
1729946470.890535311: 64 bytes from 192.168.6.11: icmp_seq=890 ttl=64 time=654 ms
1729946471.073230003: 64 bytes from 192.168.6.11: icmp_seq=891 ttl=64 time=734 ms
1729946471.252256883: 64 bytes from 192.168.6.11: icmp_seq=892 ttl=64 time=812 ms
1729946471.354165505: 64 bytes from 192.168.6.11: icmp_seq=893 ttl=64 time=813 ms
1729946471.659715651: 64 bytes from 192.168.6.11: icmp_seq=896 ttl=64 time=812 ms
1729946472.181140456: 64 bytes from 192.168.6.11: icmp_seq=909 ttl=64 time=2.21 ms
1729946472.280624638: 64 bytes from 192.168.6.11: icmp_seq=910 ttl=64 time=1.22 ms
1729946472.381611342: 64 bytes from 192.168.6.11: icmp_seq=911 ttl=64 time=1.21 ms
1729946472.482931806: 64 bytes from 192.168.6.11: icmp_seq=912 ttl=64 time=1.99 ms
1729946472.583453818: 64 bytes from 192.168.6.11: icmp_seq=913 ttl=64 time=2.58 ms
1729946472.683228728: 64 bytes from 192.168.6.11: icmp_seq=914 ttl=64 time=1.65 ms
1729946472.784033698: 64 bytes from 192.168.6.11: icmp_seq=915 ttl=64 time=1.39 ms
1729946472.885616426: 64 bytes from 192.168.6.11: icmp_seq=916 ttl=64 time=2.07 ms
1729946472.986020775: 64 bytes from 192.168.6.11: icmp_seq=917 ttl=64 time=2.26 ms
1729946473.088197154: 64 bytes from 192.168.6.11: icmp_seq=918 ttl=64 time=4.03 ms
1729946473.188374545: 64 bytes from 192.168.6.11: icmp_seq=919 ttl=64 time=3.80 ms
1729946473.288636438: 64 bytes from 192.168.6.11: icmp_seq=920 ttl=64 time=2.72 ms
1729946473.390211978: 64 bytes from 192.168.6.11: icmp_seq=921 ttl=64 time=3.24 ms
1729946473.490214741: 64 bytes from 192.168.6.11: icmp_seq=922 ttl=64 time=3.25 ms
1729946473.592507239: 64 bytes from 192.168.6.11: icmp_seq=923 ttl=64 time=4.71 ms
1729946473.695728904: 64 bytes from 192.168.6.11: icmp_seq=924 ttl=64 time=6.75 ms
1729946473.796052730: 64 bytes from 192.168.6.11: icmp_seq=925 ttl=64 time=5.77 ms
1729946473.896670972: 64 bytes from 192.168.6.11: icmp_seq=926 ttl=64 time=5.50 ms
1729946473.998547038: 64 bytes from 192.168.6.11: icmp_seq=927 ttl=64 time=6.32 ms
1729946474.102957643: 64 bytes from 192.168.6.11: icmp_seq=928 ttl=64 time=10.1 ms
1729946474.205008082: 64 bytes from 192.168.6.11: icmp_seq=929 ttl=64 time=11.6 ms
1729946474.304110338: 64 bytes from 192.168.6.11: icmp_seq=930 ttl=64 time=10.0 ms
1729946474.396526375: 64 bytes from 192.168.6.11: icmp_seq=931 ttl=64 time=2.16 ms
1729946474.498792536: 64 bytes from 192.168.6.11: icmp_seq=932 ttl=64 time=4.12 ms
1729946474.596598366: 64 bytes from 192.168.6.11: icmp_seq=933 ttl=64 time=1.98 ms
1729946474.697425702: 64 bytes from 192.168.6.11: icmp_seq=934 ttl=64 time=1.76 ms
1729946474.797285692: 64 bytes from 192.168.6.11: icmp_seq=935 ttl=64 time=1.29 ms
1729946474.901691841: 64 bytes from 192.168.6.11: icmp_seq=936 ttl=64 time=4.26 ms
1729946474.999052718: 64 bytes from 192.168.6.11: icmp_seq=937 ttl=64 time=1.46 ms
1729946475.100788340: 64 bytes from 192.168.6.11: icmp_seq=938 ttl=64 time=2.07 ms
1729946475.201108940: 64 bytes from 192.168.6.11: icmp_seq=939 ttl=64 time=1.88 ms
1729946475.301547022: 64 bytes from 192.168.6.11: icmp_seq=940 ttl=64 time=2.03 ms
1729946475.401255223: 64 bytes from 192.168.6.11: icmp_seq=941 ttl=64 time=1.75 ms
1729946475.502552628: 64 bytes from 192.168.6.11: icmp_seq=942 ttl=64 time=1.09 ms
1729946475.602808316: 64 bytes from 192.168.6.11: icmp_seq=943 ttl=64 time=1.55 ms
1729946475.703622694: 64 bytes from 192.168.6.11: icmp_seq=944 ttl=64 time=1.25 ms
1729946475.805206622: 64 bytes from 192.168.6.11: icmp_seq=945 ttl=64 time=2.31 ms
1729946475.905960224: 64 bytes from 192.168.6.11: icmp_seq=946 ttl=64 time=2.34 ms
1729946476.005472448: 64 bytes from 192.168.6.11: icmp_seq=947 ttl=64 time=1.65 ms
1729946476.107175059: 64 bytes from 192.168.6.11: icmp_seq=948 ttl=64 time=2.26 ms
1729946476.207247777: 64 bytes from 192.168.6.11: icmp_seq=949 ttl=64 time=1.43 ms
1729946476.309626753: 64 bytes from 192.168.6.11: icmp_seq=950 ttl=64 time=2.82 ms
1729946476.409692182: 64 bytes from 192.168.6.11: icmp_seq=951 ttl=64 time=1.75 ms
1729946476.510067542: 64 bytes from 192.168.6.11: icmp_seq=952 ttl=64 time=2.04 ms
1729946476.610638370: 64 bytes from 192.168.6.11: icmp_seq=953 ttl=64 time=2.55 ms
1729946476.709856807: 64 bytes from 192.168.6.11: icmp_seq=954 ttl=64 time=1.05 ms
1729946476.811484917: 64 bytes from 192.168.6.11: icmp_seq=955 ttl=64 time=2.07 ms
1729946476.910403174: 64 bytes from 192.168.6.11: icmp_seq=956 ttl=64 time=1.06 ms
1729946477.011835089: 64 bytes from 192.168.6.11: icmp_seq=957 ttl=64 time=2.16 ms
1729946477.111263818: 64 bytes from 192.168.6.11: icmp_seq=958 ttl=64 time=1.25 ms
1729946477.212364562: 64 bytes from 192.168.6.11: icmp_seq=959 ttl=64 time=1.89 ms
1729946477.313993570: 64 bytes from 192.168.6.11: icmp_seq=960 ttl=64 time=2.26 ms
1729946477.413750961: 64 bytes from 192.168.6.11: icmp_seq=961 ttl=64 time=1.44 ms
1729946477.515458111: 64 bytes from 192.168.6.11: icmp_seq=962 ttl=64 time=2.44 ms
1729946477.614772008: 64 bytes from 192.168.6.11: icmp_seq=963 ttl=64 time=0.939 ms
1729946477.717709303: 64 bytes from 192.168.6.11: icmp_seq=964 ttl=64 time=2.66 ms
1729946477.818679555: 64 bytes from 192.168.6.11: icmp_seq=965 ttl=64 time=2.36 ms
1729946477.917741968: 64 bytes from 192.168.6.11: icmp_seq=966 ttl=64 time=1.04 ms
1729946478.019098119: 64 bytes from 192.168.6.11: icmp_seq=967 ttl=64 time=2.08 ms
1729946478.118483619: 64 bytes from 192.168.6.11: icmp_seq=968 ttl=64 time=0.964 ms
1729946478.219664110: 64 bytes from 192.168.6.11: icmp_seq=969 ttl=64 time=1.95 ms
1729946478.318375133: 64 bytes from 192.168.6.11: icmp_seq=970 ttl=64 time=1.00 ms
1729946478.420844420: 64 bytes from 192.168.6.11: icmp_seq=971 ttl=64 time=2.97 ms
1729946478.519174904: 64 bytes from 192.168.6.11: icmp_seq=972 ttl=64 time=0.879 ms
1729946478.620783199: 64 bytes from 192.168.6.11: icmp_seq=973 ttl=64 time=2.43 ms
1729946478.720001405: 64 bytes from 192.168.6.11: icmp_seq=974 ttl=64 time=1.20 ms
1729946478.822242066: 64 bytes from 192.168.6.11: icmp_seq=975 ttl=64 time=2.55 ms
1729946478.922588901: 64 bytes from 192.168.6.11: icmp_seq=976 ttl=64 time=2.19 ms
1729946479.023079144: 64 bytes from 192.168.6.11: icmp_seq=977 ttl=64 time=2.33 ms
1729946479.124367945: 64 bytes from 192.168.6.11: icmp_seq=978 ttl=64 time=3.06 ms
1729946479.228337416: 64 bytes from 192.168.6.11: icmp_seq=979 ttl=64 time=6.04 ms
1729946479.327378838: 64 bytes from 192.168.6.11: icmp_seq=980 ttl=64 time=5.19 ms
1729946479.427645709: 64 bytes from 192.168.6.11: icmp_seq=981 ttl=64 time=5.12 ms
1729946479.528763741: 64 bytes from 192.168.6.11: icmp_seq=982 ttl=64 time=5.74 ms
1729946479.629886706: 64 bytes from 192.168.6.11: icmp_seq=983 ttl=64 time=6.00 ms
1729946479.736970016: 64 bytes from 192.168.6.11: icmp_seq=984 ttl=64 time=12.6 ms
1729946479.834009941: 64 bytes from 192.168.6.11: icmp_seq=985 ttl=64 time=8.97 ms
1729946479.935471919: 64 bytes from 192.168.6.11: icmp_seq=986 ttl=64 time=9.73 ms
1729946480.027746543: 64 bytes from 192.168.6.11: icmp_seq=987 ttl=64 time=1.53 ms
1729946480.129069756: 64 bytes from 192.168.6.11: icmp_seq=988 ttl=64 time=1.68 ms
1729946480.229306834: 64 bytes from 192.168.6.11: icmp_seq=989 ttl=64 time=0.951 ms
1729946480.329726973: 64 bytes from 192.168.6.11: icmp_seq=990 ttl=64 time=1.27 ms
1729946480.429822405: 64 bytes from 192.168.6.11: icmp_seq=991 ttl=64 time=0.929 ms
1729946480.530183034: 64 bytes from 192.168.6.11: icmp_seq=992 ttl=64 time=1.19 ms
1729946480.635041760: 64 bytes from 192.168.6.11: icmp_seq=993 ttl=64 time=3.92 ms
1729946480.730992998: 64 bytes from 192.168.6.11: icmp_seq=994 ttl=64 time=1.40 ms
1729946480.831109127: 64 bytes from 192.168.6.11: icmp_seq=995 ttl=64 time=0.762 ms
1729946480.936646822: 64 bytes from 192.168.6.11: icmp_seq=996 ttl=64 time=1.64 ms
1729946481.037364756: 64 bytes from 192.168.6.11: icmp_seq=997 ttl=64 time=1.60 ms
1729946481.138087202: 64 bytes from 192.168.6.11: icmp_seq=998 ttl=64 time=2.16 ms
1729946481.237025081: 64 bytes from 192.168.6.11: icmp_seq=999 ttl=64 time=0.690 ms
1729946481.341314797: 64 bytes from 192.168.6.11: icmp_seq=1000 ttl=64 time=2.44 ms
1729946481.440604914: 64 bytes from 192.168.6.11: icmp_seq=1001 ttl=64 time=1.74 ms
1729946481.542629344: 64 bytes from 192.168.6.11: icmp_seq=1002 ttl=64 time=1.21 ms
1729946481.643982292: 64 bytes from 192.168.6.11: icmp_seq=1003 ttl=64 time=2.61 ms
1729946481.743980356: 64 bytes from 192.168.6.11: icmp_seq=1004 ttl=64 time=1.70 ms
1729946481.846350840: 64 bytes from 192.168.6.11: icmp_seq=1005 ttl=64 time=2.56 ms
1729946481.947286134: 64 bytes from 192.168.6.11: icmp_seq=1006 ttl=64 time=3.50 ms
1729946482.046945515: 64 bytes from 192.168.6.11: icmp_seq=1007 ttl=64 time=1.93 ms
1729946482.149283600: 64 bytes from 192.168.6.11: icmp_seq=1008 ttl=64 time=3.62 ms
1729946482.248186990: 64 bytes from 192.168.6.11: icmp_seq=1009 ttl=64 time=1.58 ms
1729946482.350377946: 64 bytes from 192.168.6.11: icmp_seq=1010 ttl=64 time=3.24 ms
1729946482.449433645: 64 bytes from 192.168.6.11: icmp_seq=1011 ttl=64 time=2.10 ms
1729946482.549883379: 64 bytes from 192.168.6.11: icmp_seq=1012 ttl=64 time=2.06 ms
1729946482.650104658: 64 bytes from 192.168.6.11: icmp_seq=1013 ttl=64 time=2.17 ms
1729946482.749071081: 64 bytes from 192.168.6.11: icmp_seq=1014 ttl=64 time=1.29 ms
1729946482.850478175: 64 bytes from 192.168.6.11: icmp_seq=1015 ttl=64 time=1.53 ms
1729946482.950845740: 64 bytes from 192.168.6.11: icmp_seq=1016 ttl=64 time=1.04 ms
1729946483.051179463: 64 bytes from 192.168.6.11: icmp_seq=1017 ttl=64 time=1.69 ms
1729946483.151322979: 64 bytes from 192.168.6.11: icmp_seq=1018 ttl=64 time=0.846 ms
1729946483.255151363: 64 bytes from 192.168.6.11: icmp_seq=1019 ttl=64 time=1.08 ms
1729946483.359577647: 64 bytes from 192.168.6.11: icmp_seq=1020 ttl=64 time=4.76 ms
1729946483.456856256: 64 bytes from 192.168.6.11: icmp_seq=1021 ttl=64 time=1.21 ms
1729946483.557827614: 64 bytes from 192.168.6.11: icmp_seq=1022 ttl=64 time=1.63 ms
1729946483.659708620: 64 bytes from 192.168.6.11: icmp_seq=1023 ttl=64 time=2.42 ms
1729946483.760683403: 64 bytes from 192.168.6.11: icmp_seq=1024 ttl=64 time=2.58 ms
1729946483.861199316: 64 bytes from 192.168.6.11: icmp_seq=1025 ttl=64 time=2.89 ms
1729946483.961170858: 64 bytes from 192.168.6.11: icmp_seq=1026 ttl=64 time=1.57 ms
1729946484.063575904: 64 bytes from 192.168.6.11: icmp_seq=1027 ttl=64 time=2.37 ms
1729946484.165702400: 64 bytes from 192.168.6.11: icmp_seq=1028 ttl=64 time=4.10 ms
1729946484.263343954: 64 bytes from 192.168.6.11: icmp_seq=1029 ttl=64 time=1.16 ms
1729946484.366041344: 64 bytes from 192.168.6.11: icmp_seq=1030 ttl=64 time=3.66 ms
1729946484.465568228: 64 bytes from 192.168.6.11: icmp_seq=1031 ttl=64 time=2.18 ms
1729946484.566909823: 64 bytes from 192.168.6.11: icmp_seq=1032 ttl=64 time=3.24 ms
1729946484.667585535: 64 bytes from 192.168.6.11: icmp_seq=1033 ttl=64 time=3.38 ms
1729946484.768073174: 64 bytes from 192.168.6.11: icmp_seq=1034 ttl=64 time=2.94 ms
1729946484.870626323: 64 bytes from 192.168.6.11: icmp_seq=1035 ttl=64 time=4.68 ms
1729946484.968514369: 64 bytes from 192.168.6.11: icmp_seq=1036 ttl=64 time=2.23 ms
1729946485.072363448: 64 bytes from 192.168.6.11: icmp_seq=1037 ttl=64 time=5.11 ms
1729946485.168773461: 64 bytes from 192.168.6.11: icmp_seq=1038 ttl=64 time=1.67 ms
1729946485.271792165: 64 bytes from 192.168.6.11: icmp_seq=1039 ttl=64 time=3.50 ms
1729946485.374449552: 64 bytes from 192.168.6.11: icmp_seq=1040 ttl=64 time=5.28 ms
1729946485.475426661: 64 bytes from 192.168.6.11: icmp_seq=1041 ttl=64 time=6.24 ms
1729946485.579747339: 64 bytes from 192.168.6.11: icmp_seq=1042 ttl=64 time=9.34 ms
1729946485.675951578: 64 bytes from 192.168.6.11: icmp_seq=1043 ttl=64 time=4.89 ms
1729946485.779260750: 64 bytes from 192.168.6.11: icmp_seq=1044 ttl=64 time=7.31 ms
1729946485.880295862: 64 bytes from 192.168.6.11: icmp_seq=1045 ttl=64 time=7.66 ms
1729946485.982883892: 64 bytes from 192.168.6.11: icmp_seq=1046 ttl=64 time=9.22 ms
1729946486.083465140: 64 bytes from 192.168.6.11: icmp_seq=1047 ttl=64 time=9.64 ms
1729946486.184705620: 64 bytes from 192.168.6.11: icmp_seq=1048 ttl=64 time=9.20 ms
1729946486.285787194: 64 bytes from 192.168.6.11: icmp_seq=1049 ttl=64 time=10.2 ms
1729946486.383418906: 64 bytes from 192.168.6.11: icmp_seq=1050 ttl=64 time=7.18 ms
1729946486.480288031: 64 bytes from 192.168.6.11: icmp_seq=1051 ttl=64 time=3.17 ms
1729946486.580773189: 64 bytes from 192.168.6.11: icmp_seq=1052 ttl=64 time=3.61 ms
1729946486.680268516: 64 bytes from 192.168.6.11: icmp_seq=1053 ttl=64 time=2.42 ms
1729946486.783035491: 64 bytes from 192.168.6.11: icmp_seq=1054 ttl=64 time=4.05 ms
1729946486.881778723: 64 bytes from 192.168.6.11: icmp_seq=1055 ttl=64 time=2.35 ms
1729946486.983097922: 64 bytes from 192.168.6.11: icmp_seq=1056 ttl=64 time=3.16 ms
1729946487.083484570: 64 bytes from 192.168.6.11: icmp_seq=1057 ttl=64 time=3.31 ms
1729946487.184334735: 64 bytes from 192.168.6.11: icmp_seq=1058 ttl=64 time=2.98 ms
1729946487.282943232: 64 bytes from 192.168.6.11: icmp_seq=1059 ttl=64 time=2.23 ms
1729946487.383314777: 64 bytes from 192.168.6.11: icmp_seq=1060 ttl=64 time=1.76 ms
1729946487.487036048: 64 bytes from 192.168.6.11: icmp_seq=1061 ttl=64 time=4.27 ms
1729946487.584843649: 64 bytes from 192.168.6.11: icmp_seq=1062 ttl=64 time=1.97 ms
1729946487.686959455: 64 bytes from 192.168.6.11: icmp_seq=1063 ttl=64 time=3.42 ms
