1729945879.378334350: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946378.785578004: 64 bytes from 192.168.6.21: icmp_seq=4955 ttl=64 time=3.63 ms
1729946378.884958361: 64 bytes from 192.168.6.21: icmp_seq=4956 ttl=64 time=2.27 ms
1729946378.986699349: 64 bytes from 192.168.6.21: icmp_seq=4957 ttl=64 time=3.28 ms
1729946379.088621003: 64 bytes from 192.168.6.21: icmp_seq=4958 ttl=64 time=3.83 ms
1729946379.188991725: 64 bytes from 192.168.6.21: icmp_seq=4959 ttl=64 time=3.14 ms
1729946379.287321102: 64 bytes from 192.168.6.21: icmp_seq=4960 ttl=64 time=0.803 ms
1729946379.324044680: 
1729946379.327023796: --- 192.168.6.21 ping statistics ---
1729946379.330050019: 4960 packets transmitted, 4926 received, 0% packet loss, time 499961ms
1729946379.333613675: rtt min/avg/max/mdev = 0.652/7.635/640.344/36.906 ms, pipe 7
1729946380.694811031: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946380.697972036: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=64 time=0.763 ms
1729946380.794597524: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=64 time=1.17 ms
1729946380.896336053: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=64 time=2.50 ms
1729946380.997107937: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=64 time=1.96 ms
1729946381.096138290: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=64 time=1.50 ms
1729946381.197433345: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=64 time=1.64 ms
1729946381.299183049: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=64 time=2.23 ms
1729946381.400885026: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=64 time=3.68 ms
1729946381.500742108: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=64 time=2.32 ms
1729946381.600439282: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=64 time=1.52 ms
1729946381.701552938: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=64 time=2.10 ms
1729946381.802042165: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=64 time=1.93 ms
1729946381.903716339: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=64 time=3.11 ms
1729946382.003154742: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=64 time=2.18 ms
1729946382.101684168: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=64 time=1.43 ms
1729946382.202209837: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=64 time=1.78 ms
1729946382.303277586: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=64 time=1.37 ms
1729946382.407239711: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=64 time=4.33 ms
1729946382.504691565: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=64 time=1.59 ms
1729946382.606345567: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=64 time=2.17 ms
1729946382.707551102: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=64 time=2.78 ms
1729946382.807111850: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=64 time=1.32 ms
1729946382.908994276: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=64 time=3.26 ms
1729946383.007707774: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=64 time=1.50 ms
1729946383.110150772: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=64 time=2.53 ms
1729946383.209631776: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=64 time=1.94 ms
1729946383.309795189: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=64 time=1.36 ms
1729946383.412676118: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=64 time=4.13 ms
1729946383.510058476: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=64 time=0.875 ms
1729946383.612927347: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=64 time=2.14 ms
1729946383.713511424: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=64 time=1.51 ms
1729946383.813933311: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=64 time=1.11 ms
1729946383.915543135: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=64 time=2.42 ms
1729946384.014285620: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=64 time=1.01 ms
1729946384.115940587: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=64 time=2.70 ms
1729946384.215954096: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=64 time=1.28 ms
1729946384.318708797: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=64 time=2.94 ms
1729946384.417894126: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=64 time=2.51 ms
1729946384.517674405: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=64 time=1.97 ms
1729946384.618769969: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=64 time=2.83 ms
1729946384.719587521: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=64 time=2.33 ms
1729946384.822450578: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=64 time=4.76 ms
1729946384.921226949: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=64 time=2.88 ms
1729946385.023826844: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=64 time=3.34 ms
1729946385.124772144: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=64 time=4.33 ms
1729946385.223830233: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=64 time=2.70 ms
1729946385.326246942: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=64 time=4.40 ms
1729946385.426766794: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=64 time=3.17 ms
1729946385.528775613: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=64 time=5.04 ms
1729946385.631366389: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=64 time=7.07 ms
1729946385.730649142: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=64 time=7.01 ms
1729946385.832036584: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=64 time=7.23 ms
1729946385.933491968: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=64 time=7.89 ms
1729946386.035655289: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=64 time=9.71 ms
1729946386.137425461: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=64 time=10.0 ms
1729946386.230146849: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=64 time=2.18 ms
1729946386.329608457: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=64 time=2.06 ms
1729946386.429638360: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=64 time=1.06 ms
1729946386.530282051: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=64 time=1.44 ms
1729946386.630803818: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=64 time=0.880 ms
1729946386.733151670: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=64 time=1.89 ms
1729946386.834474697: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=64 time=2.29 ms
1729946386.934091237: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=64 time=1.03 ms
1729946387.035537307: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=64 time=2.32 ms
1729946387.134507776: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=64 time=0.760 ms
1729946387.237693556: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=64 time=2.06 ms
1729946387.337642170: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=64 time=1.70 ms
1729946387.437671932: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=64 time=1.53 ms
1729946387.539261986: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=64 time=2.54 ms
1729946387.638498052: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=64 time=0.923 ms
1729946387.740567968: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=64 time=2.46 ms
1729946387.839611232: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=64 time=1.12 ms
1729946387.941931872: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=64 time=2.22 ms
1729946388.041699124: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=64 time=1.29 ms
1729946388.141482786: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=64 time=1.53 ms
1729946388.243267481: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=64 time=1.87 ms
1729946388.342867187: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=64 time=1.03 ms
1729946388.445144895: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=64 time=2.64 ms
1729946388.544746101: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=64 time=1.76 ms
1729946388.646003969: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=64 time=1.73 ms
1729946388.747449345: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=64 time=2.32 ms
1729946388.846201350: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=64 time=1.07 ms
1729946388.947364409: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=64 time=2.18 ms
1729946389.047514707: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=64 time=1.76 ms
1729946389.148763848: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=64 time=1.73 ms
1729946389.249881617: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=64 time=2.11 ms
1729946389.348749225: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=64 time=1.08 ms
1729946389.450622877: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=64 time=2.02 ms
1729946389.549702434: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=64 time=0.869 ms
1729946389.652718969: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=64 time=1.77 ms
1729946389.754710307: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=64 time=2.42 ms
1729946389.853980254: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=64 time=0.979 ms
1729946389.955749258: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=64 time=2.40 ms
1729946390.055412158: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=64 time=1.01 ms
1729946390.156994003: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=64 time=2.22 ms
1729946390.256037045: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=64 time=1.28 ms
1729946390.357817037: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=64 time=1.86 ms
1729946390.458010811: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=64 time=2.13 ms
1729946390.557285781: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=64 time=1.11 ms
1729946390.658585304: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=64 time=2.05 ms
1729946390.758744275: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=64 time=2.22 ms
1729946390.860547634: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=64 time=3.01 ms
1729946390.958684716: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=64 time=1.02 ms
1729946391.061756216: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=64 time=3.53 ms
1729946391.160184585: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=64 time=1.35 ms
1729946391.263581143: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=64 time=4.23 ms
1729946391.363667385: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=64 time=3.64 ms
1729946391.465189649: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=64 time=4.32 ms
1729946391.567779230: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=64 time=6.21 ms
1729946391.670662844: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=64 time=8.71 ms
1729946391.771387839: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=64 time=8.53 ms
1729946391.872392748: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=64 time=9.04 ms
1729946391.973756344: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=64 time=9.10 ms
1729946392.067475286: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=64 time=2.46 ms
1729946392.169341922: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=64 time=3.76 ms
1729946392.268947317: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=64 time=2.10 ms
1729946392.367970051: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=64 time=1.02 ms
1729946392.468783087: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=64 time=1.65 ms
1729946392.569717216: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=64 time=1.93 ms
1729946392.670971463: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=64 time=2.85 ms
1729946392.771290537: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=64 time=1.76 ms
1729946392.871631316: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=64 time=1.06 ms
1729946392.972039987: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=64 time=1.64 ms
1729946393.073570312: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=64 time=1.87 ms
1729946393.174698394: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=64 time=1.24 ms
1729946393.276247349: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=64 time=2.39 ms
1729946393.375557837: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=64 time=0.992 ms
1729946393.477900090: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=64 time=2.52 ms
1729946393.577648672: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=64 time=1.89 ms
1729946393.678239481: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=64 time=1.94 ms
1729946393.779081870: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=64 time=2.21 ms
1729946393.877795427: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=64 time=1.30 ms
1729946393.978951190: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=64 time=2.05 ms
1729946394.078940413: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=64 time=1.19 ms
1729946394.179644238: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=64 time=1.62 ms
1729946394.279355431: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=64 time=1.21 ms
1729946394.381347621: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=64 time=1.96 ms
1729946394.481544759: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=64 time=2.20 ms
1729946394.581055582: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=64 time=1.44 ms
1729946394.681688713: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=64 time=1.39 ms
1729946394.782095187: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=64 time=0.847 ms
1729946394.886165516: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=64 time=2.67 ms
1729946394.988815579: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=64 time=5.11 ms
1729946395.086539482: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=64 time=2.23 ms
1729946395.188379909: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=64 time=3.39 ms
1729946395.287055256: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=64 time=1.63 ms
1729946395.391474016: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=64 time=5.29 ms
1729946395.488286630: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=64 time=1.16 ms
1729946395.590093984: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=64 time=2.56 ms
1729946395.692419961: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=64 time=4.14 ms
1729946395.791985737: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=64 time=3.32 ms
1729946395.895175081: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=64 time=5.80 ms
1729946395.991730605: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=64 time=1.39 ms
1729946396.093723856: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=64 time=2.44 ms
1729946396.196647297: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=64 time=4.82 ms
1729946396.293854363: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=64 time=0.797 ms
1729946396.400860468: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=64 time=6.92 ms
1729946396.495921733: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=64 time=1.54 ms
1729946396.597379281: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=64 time=2.77 ms
1729946396.698402061: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=64 time=3.25 ms
1729946396.801407412: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=64 time=5.50 ms
1729946396.904244867: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=64 time=7.09 ms
1729946397.001082622: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=64 time=3.58 ms
1729946397.102570831: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=64 time=4.07 ms
1729946397.203072830: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=64 time=4.21 ms
1729946397.307818511: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=64 time=8.24 ms
1729946397.406964532: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=64 time=7.54 ms
1729946397.507667560: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=64 time=7.19 ms
1729946397.607728091: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=64 time=7.11 ms
1729946397.710165667: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=64 time=8.59 ms
1729946397.811591142: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=64 time=9.46 ms
1729946397.909106159: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=64 time=6.49 ms
1729946398.006076402: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=64 time=2.66 ms
1729946398.105903047: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=64 time=1.67 ms
1729946398.206700574: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=64 time=1.17 ms
1729946398.309736200: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=64 time=3.63 ms
1729946398.407944817: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=64 time=0.838 ms
1729946398.509813679: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=64 time=2.34 ms
1729946398.609312650: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=64 time=1.42 ms
1729946398.710250035: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=64 time=1.68 ms
1729946398.812209311: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=64 time=2.89 ms
1729946398.911167037: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=64 time=0.722 ms
1729946399.015871109: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=64 time=1.38 ms
1729946399.117432982: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=64 time=1.59 ms
1729946399.217663758: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=64 time=1.81 ms
1729946399.318206455: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=64 time=0.818 ms
1729946399.420763738: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=64 time=2.09 ms
1729946399.520458803: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=64 time=1.25 ms
1729946399.621053698: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=64 time=1.58 ms
1729946399.722207703: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=64 time=2.04 ms
1729946399.820992736: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=64 time=0.921 ms
1729946399.925884168: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=64 time=2.50 ms
1729946400.024968893: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=64 time=1.35 ms
1729946400.126101011: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=64 time=1.97 ms
1729946400.227013023: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=64 time=2.40 ms
1729946400.326427429: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=64 time=1.14 ms
1729946400.429268222: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=64 time=2.99 ms
1729946400.526734856: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=64 time=0.839 ms
1729946400.628416858: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=64 time=2.72 ms
1729946400.728491876: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=64 time=1.29 ms
1729946400.829119288: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=64 time=1.56 ms
1729946400.930764466: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=64 time=2.67 ms
1729946401.031363327: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=64 time=0.963 ms
1729946401.132457832: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=64 time=2.23 ms
1729946401.232270728: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=64 time=1.63 ms
1729946401.333126914: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=64 time=2.25 ms
1729946401.434261935: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=64 time=2.46 ms
1729946401.533545389: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=64 time=1.22 ms
1729946401.634398196: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=64 time=1.93 ms
1729946401.734080424: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=64 time=0.954 ms
1729946401.840388072: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=64 time=6.94 ms
1729946401.934554050: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=64 time=1.24 ms
1729946402.034766311: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=64 time=1.10 ms
1729946402.135017130: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=64 time=0.806 ms
1729946402.242232136: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=64 time=3.43 ms
1729946402.342093426: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=64 time=1.97 ms
1729946402.442815630: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=64 time=2.83 ms
1729946402.542929208: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=64 time=1.54 ms
1729946402.645284270: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=64 time=3.19 ms
1729946402.744298103: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=64 time=2.36 ms
1729946402.845431245: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=64 time=3.00 ms
1729946402.945248734: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=64 time=2.30 ms
1729946403.047137312: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=64 time=3.09 ms
1729946403.147473847: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=64 time=3.30 ms
1729946403.251023024: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=64 time=6.04 ms
1729946403.349539205: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=64 time=4.65 ms
1729946403.450513928: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=64 time=4.22 ms
1729946403.550995212: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=64 time=4.49 ms
1729946403.651784798: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=64 time=4.69 ms
1729946403.756374011: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=64 time=8.31 ms
1729946403.854934941: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=64 time=6.15 ms
1729946403.955546869: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=64 time=6.96 ms
1729946404.058208043: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=64 time=8.75 ms
1729946404.159240788: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=64 time=8.98 ms
1729946404.251710647: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=64 time=1.29 ms
1729946404.352252764: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=64 time=1.29 ms
1729946404.452676148: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=64 time=0.829 ms
1729946404.556467926: 64 bytes from 192.168.6.21: icmp_seq=238 ttl=64 time=1.83 ms
1729946404.657691487: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=64 time=2.09 ms
1729946404.756944718: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=64 time=1.06 ms
1729946404.858603816: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=64 time=1.63 ms
1729946404.958109290: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=64 time=1.01 ms
1729946405.059390666: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=64 time=1.53 ms
1729946405.159747699: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=64 time=1.39 ms
1729946405.260953716: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=64 time=1.83 ms
1729946405.361859767: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=64 time=1.79 ms
1729946405.463021953: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=64 time=1.29 ms
1729946405.563992087: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=64 time=2.02 ms
1729946405.663251549: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=64 time=1.48 ms
1729946405.765829766: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=64 time=2.19 ms
1729946405.864390946: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=64 time=1.43 ms
1729946405.965403905: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=64 time=1.25 ms
1729946406.066512941: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=64 time=1.79 ms
1729946406.167585643: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=64 time=1.17 ms
1729946406.268702741: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=64 time=1.81 ms
1729946406.369671716: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=64 time=1.57 ms
1729946406.469564450: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=64 time=0.914 ms
1729946406.571359201: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=64 time=2.16 ms
1729946406.670259172: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=64 time=0.777 ms
1729946406.774084775: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=64 time=2.53 ms
1729946406.874848668: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=64 time=2.50 ms
1729946406.974458897: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=64 time=0.910 ms
1729946407.075805604: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=64 time=2.44 ms
1729946407.175981019: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=64 time=1.38 ms
1729946407.277212742: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=64 time=2.27 ms
1729946407.378127560: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=64 time=2.21 ms
1729946407.477466111: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=64 time=1.64 ms
1729946407.579805940: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=64 time=2.57 ms
1729946407.681473832: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=64 time=3.69 ms
1729946407.781409459: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=64 time=2.37 ms
1729946407.881931216: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=64 time=2.26 ms
1729946407.982139247: 64 bytes from 192.168.6.21: icmp_seq=272 ttl=64 time=1.92 ms
1729946408.083340287: 64 bytes from 192.168.6.21: icmp_seq=273 ttl=64 time=2.81 ms
1729946408.183231658: 64 bytes from 192.168.6.21: icmp_seq=274 ttl=64 time=1.51 ms
1729946408.284944464: 64 bytes from 192.168.6.21: icmp_seq=275 ttl=64 time=2.33 ms
