1729945879.390753535: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946404.520265050: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=64 time=4.20 ms
1729946404.620059347: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=64 time=3.99 ms
1729946404.719844826: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=64 time=3.98 ms
1729946404.819642197: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=64 time=3.23 ms
1729946404.919050285: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=64 time=2.06 ms
1729946405.020213242: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=64 time=2.62 ms
1729946405.119124807: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=64 time=1.39 ms
1729946405.220811567: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=64 time=2.91 ms
1729946405.321206723: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=64 time=1.95 ms
1729946405.422883751: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=64 time=2.93 ms
1729946405.523119334: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=64 time=3.10 ms
1729946405.623106905: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=64 time=2.13 ms
1729946405.722078014: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=64 time=1.47 ms
1729946405.823244386: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=64 time=1.40 ms
1729946405.923910992: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=64 time=1.82 ms
1729946406.025026885: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=64 time=1.49 ms
1729946406.126497008: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=64 time=2.14 ms
1729946406.227059695: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=64 time=2.20 ms
1729946406.326662013: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=64 time=1.67 ms
1729946406.428704348: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=64 time=2.49 ms
1729946406.527526997: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=64 time=0.655 ms
1729946406.634979897: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=64 time=3.67 ms
1729946406.736907861: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=64 time=4.64 ms
1729946406.838998526: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=64 time=4.82 ms
1729946406.939634464: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=64 time=5.00 ms
1729946407.041809145: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=64 time=6.47 ms
1729946407.144690002: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=64 time=8.09 ms
1729946407.245082124: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=64 time=8.31 ms
1729946407.345633032: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=64 time=7.81 ms
1729946407.446767861: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=64 time=7.93 ms
1729946407.548370244: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=64 time=9.19 ms
1729946407.649588237: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=64 time=10.1 ms
1729946407.750300968: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=64 time=10.2 ms
1729946407.850301873: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=64 time=9.77 ms
1729946407.951462769: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=64 time=9.83 ms
1729946408.052313394: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=64 time=9.85 ms
1729946408.154028031: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=64 time=9.91 ms
1729946408.252467098: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=64 time=8.36 ms
1729946408.348539446: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=64 time=3.86 ms
1729946408.449361394: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=64 time=3.73 ms
1729946408.551027559: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=64 time=4.35 ms
1729946408.649575057: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=64 time=3.16 ms
1729946408.751781664: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=64 time=4.36 ms
1729946408.850684196: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=64 time=2.99 ms
1729946408.952132074: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=64 time=3.48 ms
1729946409.052516291: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=64 time=3.18 ms
1729946409.152847952: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=64 time=2.85 ms
1729946409.254205864: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=64 time=3.38 ms
1729946409.353896299: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=64 time=2.65 ms
1729946409.455862968: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=64 time=3.28 ms
1729946409.554768368: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=64 time=2.51 ms
1729946409.655422559: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=64 time=2.24 ms
1729946409.757264600: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=64 time=2.84 ms
1729946409.857405005: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=64 time=1.72 ms
1729946409.959494254: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=64 time=2.67 ms
1729946410.058008171: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=64 time=1.06 ms
1729946410.158831022: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=64 time=1.10 ms
1729946410.259099876: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=64 time=0.933 ms
1729946410.360054773: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=64 time=1.01 ms
1729946410.463851929: 64 bytes from 192.168.6.31: icmp_seq=296 ttl=64 time=5.27 ms
1729946410.560471980: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=64 time=1.52 ms
1729946410.660460493: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=64 time=1.06 ms
1729946410.761232196: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=64 time=1.20 ms
1729946410.862190694: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=64 time=0.879 ms
1729946410.963927727: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=64 time=1.36 ms
1729946411.065071727: 64 bytes from 192.168.6.31: icmp_seq=302 ttl=64 time=1.63 ms
1729946411.165648481: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=64 time=0.984 ms
1729946411.265874188: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=64 time=1.12 ms
1729946411.365525926: 64 bytes from 192.168.6.31: icmp_seq=305 ttl=64 time=0.749 ms
1729946411.468349413: 64 bytes from 192.168.6.31: icmp_seq=306 ttl=64 time=1.33 ms
1729946411.568623446: 64 bytes from 192.168.6.31: icmp_seq=307 ttl=64 time=1.31 ms
1729946411.669017909: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=64 time=0.962 ms
1729946411.769278404: 64 bytes from 192.168.6.31: icmp_seq=309 ttl=64 time=1.17 ms
1729946411.869309717: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=64 time=0.801 ms
1729946411.972610099: 64 bytes from 192.168.6.31: icmp_seq=311 ttl=64 time=1.27 ms
1729946412.072771222: 64 bytes from 192.168.6.31: icmp_seq=312 ttl=64 time=1.11 ms
1729946412.173117642: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=64 time=1.01 ms
1729946412.273452060: 64 bytes from 192.168.6.31: icmp_seq=314 ttl=64 time=1.32 ms
1729946412.373919944: 64 bytes from 192.168.6.31: icmp_seq=315 ttl=64 time=0.759 ms
1729946412.477423672: 64 bytes from 192.168.6.31: icmp_seq=316 ttl=64 time=2.48 ms
1729946412.576971927: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=64 time=1.41 ms
1729946412.677397741: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=64 time=1.12 ms
1729946412.779252963: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=64 time=3.38 ms
1729946412.879131061: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=64 time=2.44 ms
1729946412.982358393: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=64 time=4.55 ms
1729946413.080578279: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=64 time=2.11 ms
1729946413.183491595: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=64 time=3.71 ms
1729946413.285275276: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=64 time=4.37 ms
1729946413.384350252: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=64 time=3.08 ms
1729946413.486895112: 64 bytes from 192.168.6.31: icmp_seq=326 ttl=64 time=4.86 ms
1729946413.586250347: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=64 time=4.65 ms
1729946413.689651613: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=64 time=6.22 ms
1729946413.792021944: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=64 time=6.68 ms
1729946413.891328773: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=64 time=7.04 ms
1729946413.992228272: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=64 time=7.46 ms
1729946414.092908105: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=64 time=7.51 ms
1729946414.195994262: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=64 time=9.54 ms
1729946414.293402551: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=64 time=6.42 ms
1729946414.388775018: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=64 time=1.18 ms
1729946414.489490577: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=64 time=1.31 ms
1729946414.589531833: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=64 time=0.884 ms
1729946414.691945603: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=64 time=1.44 ms
1729946414.793448500: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=64 time=1.73 ms
1729946414.893548271: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=64 time=0.741 ms
1729946414.996526012: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=64 time=1.50 ms
1729946415.097512534: 64 bytes from 192.168.6.31: icmp_seq=342 ttl=64 time=1.40 ms
1729946415.197039454: 64 bytes from 192.168.6.31: icmp_seq=343 ttl=64 time=0.759 ms
1729946415.301015021: 64 bytes from 192.168.6.31: icmp_seq=344 ttl=64 time=1.58 ms
1729946415.402839730: 64 bytes from 192.168.6.31: icmp_seq=345 ttl=64 time=3.08 ms
1729946415.501314546: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=64 time=0.809 ms
1729946415.604412578: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=64 time=1.50 ms
1729946415.705000752: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=64 time=1.45 ms
1729946415.810655210: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=64 time=6.47 ms
1729946415.908523487: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=64 time=2.72 ms
1729946416.007347877: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=64 time=0.830 ms
1729946416.112765343: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=64 time=1.25 ms
1729946416.213035262: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=64 time=1.35 ms
1729946416.313697170: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=64 time=1.43 ms
1729946416.413404385: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=64 time=0.820 ms
1729946416.516429325: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=64 time=1.36 ms
1729946416.617257262: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=64 time=1.37 ms
1729946416.717217953: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=64 time=0.854 ms
1729946416.821336609: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=64 time=1.52 ms
1729946416.921860261: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=64 time=1.47 ms
1729946417.023865706: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=64 time=2.65 ms
1729946417.123069863: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=64 time=1.10 ms
1729946417.222636991: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=64 time=0.838 ms
1729946417.325184151: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=64 time=1.53 ms
1729946417.425540541: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=64 time=1.49 ms
1729946417.526149835: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=64 time=0.937 ms
1729946417.627309934: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=64 time=1.64 ms
1729946417.726264216: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=64 time=0.840 ms
1729946417.828989992: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=64 time=1.37 ms
1729946417.929468094: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=64 time=1.40 ms
1729946418.028972144: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=64 time=0.830 ms
1729946418.132959635: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=64 time=2.14 ms
1729946418.232905539: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=64 time=1.64 ms
1729946418.335197760: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=64 time=2.76 ms
1729946418.434355624: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=64 time=1.40 ms
1729946418.534709603: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=64 time=1.29 ms
1729946418.636139809: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=64 time=2.05 ms
1729946418.736133973: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=64 time=1.23 ms
1729946418.839443600: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=64 time=3.86 ms
1729946418.938399722: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=64 time=1.84 ms
1729946419.038893975: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=64 time=1.01 ms
1729946419.139859030: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=64 time=1.79 ms
1729946419.240510749: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=64 time=1.39 ms
1729946419.341701479: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=64 time=2.11 ms
1729946419.441125936: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=64 time=1.69 ms
1729946419.541177697: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=64 time=0.990 ms
1729946419.641281274: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=64 time=0.891 ms
1729946419.744237288: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=64 time=1.45 ms
1729946419.846285311: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=64 time=2.10 ms
1729946419.946776820: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=64 time=2.32 ms
1729946420.045341231: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=64 time=0.809 ms
1729946420.148156938: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=64 time=1.51 ms
1729946420.250168254: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=64 time=1.89 ms
1729946420.350746803: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=64 time=2.56 ms
1729946420.450630257: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=64 time=2.05 ms
1729946420.551057817: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=64 time=1.79 ms
1729946420.653509554: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=64 time=2.28 ms
1729946420.753382272: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=64 time=2.32 ms
1729946420.856059900: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=64 time=4.26 ms
1729946420.958581552: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=64 time=6.27 ms
1729946421.057691666: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=64 time=5.21 ms
1729946421.158689249: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=64 time=5.98 ms
1729946421.260001550: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=64 time=7.04 ms
1729946421.361905840: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=64 time=8.64 ms
1729946421.454818419: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=64 time=0.757 ms
1729946421.556357559: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=64 time=1.22 ms
1729946421.657268410: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=64 time=1.30 ms
1729946421.756925546: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=64 time=0.816 ms
1729946421.860224054: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=64 time=1.56 ms
1729946421.960917282: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=64 time=1.34 ms
1729946422.061779585: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=64 time=0.794 ms
1729946422.165606923: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=64 time=2.19 ms
1729946422.264532366: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=64 time=1.37 ms
1729946422.365265909: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=64 time=1.25 ms
1729946422.466371225: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=64 time=1.81 ms
1729946422.567132682: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=64 time=1.04 ms
1729946422.666863293: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=64 time=1.20 ms
1729946422.767298424: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=64 time=0.744 ms
1729946422.872667489: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=64 time=1.25 ms
1729946422.973438008: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=64 time=1.45 ms
1729946423.073377441: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=64 time=1.91 ms
1729946423.174717823: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=64 time=0.982 ms
1729946423.275043710: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=64 time=1.75 ms
1729946423.375296875: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=64 time=1.02 ms
1729946423.477161531: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=64 time=1.79 ms
1729946423.578261411: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=64 time=1.69 ms
1729946423.677342970: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=64 time=0.783 ms
1729946423.780308048: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=64 time=1.39 ms
1729946423.881474760: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=64 time=1.52 ms
1729946423.981721876: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=64 time=0.802 ms
1729946424.082310541: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=64 time=1.17 ms
1729946424.183154280: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=64 time=0.822 ms
1729946424.286593206: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=64 time=4.65 ms
1729946424.382967548: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=64 time=1.17 ms
1729946424.485836318: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=64 time=2.10 ms
1729946424.586428108: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=64 time=1.81 ms
1729946424.687711557: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=64 time=2.70 ms
1729946424.788638845: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=64 time=2.34 ms
1729946424.888275880: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=64 time=1.03 ms
1729946424.989740316: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=64 time=1.91 ms
1729946425.090921885: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=64 time=2.26 ms
1729946425.191284880: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=64 time=1.21 ms
1729946425.291053001: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=64 time=1.33 ms
1729946425.392099426: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=64 time=1.44 ms
1729946425.493336644: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=64 time=1.45 ms
1729946425.595614587: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=64 time=2.65 ms
1729946425.696984178: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=64 time=2.36 ms
1729946425.799043728: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=64 time=3.85 ms
1729946425.899551887: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=64 time=3.09 ms
1729946425.998062414: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=64 time=1.48 ms
1729946426.100611511: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=64 time=3.69 ms
1729946426.200551382: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=64 time=2.01 ms
1729946426.301724391: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=64 time=3.46 ms
1729946426.401430093: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=64 time=2.56 ms
1729946426.502729300: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=64 time=2.85 ms
1729946426.603037486: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=64 time=2.66 ms
1729946426.702897662: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=64 time=1.97 ms
1729946426.802915114: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=64 time=2.03 ms
1729946426.902694096: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=64 time=0.864 ms
1729946427.008440016: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=64 time=5.40 ms
1729946427.107065566: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=64 time=3.42 ms
1729946427.209454707: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=64 time=4.65 ms
1729946427.311437611: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=64 time=5.59 ms
1729946427.412704697: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=64 time=6.06 ms
1729946427.513789103: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=64 time=6.97 ms
1729946427.616236560: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=64 time=8.82 ms
1729946427.715476653: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=64 time=8.25 ms
1729946427.816622472: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=64 time=8.77 ms
1729946427.918813692: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=64 time=10.4 ms
1729946428.020031748: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=64 time=10.9 ms
1729946428.110508251: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=64 time=1.13 ms
1729946428.214109457: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=64 time=3.28 ms
1729946428.311728234: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=64 time=1.09 ms
1729946428.413128138: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=64 time=2.63 ms
1729946428.513827897: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=64 time=2.25 ms
1729946428.614121968: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=64 time=1.71 ms
1729946428.717345326: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=64 time=3.83 ms
1729946428.815638170: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=64 time=1.58 ms
1729946428.918236824: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=64 time=3.56 ms
1729946429.019697946: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=64 time=3.05 ms
1729946429.118972517: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=64 time=2.43 ms
1729946429.221216511: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=64 time=3.56 ms
1729946429.319968716: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=64 time=1.19 ms
1729946429.423563083: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=64 time=4.15 ms
1729946429.521077335: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=64 time=2.43 ms
1729946429.622756195: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=64 time=2.62 ms
1729946429.723371226: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=64 time=2.82 ms
1729946429.822856550: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=64 time=1.53 ms
1729946429.925836222: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=64 time=4.06 ms
1729946430.023702910: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=64 time=1.21 ms
1729946430.126246598: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=64 time=3.24 ms
1729946430.225783079: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=64 time=1.94 ms
1729946430.326913856: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=64 time=2.80 ms
1729946430.428961170: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=64 time=3.66 ms
1729946430.527371912: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=64 time=1.70 ms
1729946430.630157619: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=64 time=3.18 ms
1729946430.731375484: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=64 time=4.26 ms
1729946430.830806228: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=64 time=2.98 ms
1729946430.930161706: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=64 time=2.49 ms
1729946431.030985600: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=64 time=2.10 ms
1729946431.131345112: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=64 time=2.55 ms
1729946431.231375164: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=64 time=2.63 ms
1729946431.333688993: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=64 time=2.78 ms
1729946431.433856598: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=64 time=2.44 ms
1729946431.534173459: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=64 time=2.24 ms
1729946431.636229781: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=64 time=3.72 ms
1729946431.737440901: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=64 time=2.90 ms
1729946431.837694371: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=64 time=3.33 ms
1729946431.937451697: 64 bytes from 192.168.6.31: icmp_seq=509 ttl=64 time=2.49 ms
1729946432.038853625: 64 bytes from 192.168.6.31: icmp_seq=510 ttl=64 time=2.75 ms
1729946432.139568546: 64 bytes from 192.168.6.31: icmp_seq=511 ttl=64 time=3.44 ms
1729946432.239690456: 64 bytes from 192.168.6.31: icmp_seq=512 ttl=64 time=2.57 ms
1729946432.341470856: 64 bytes from 192.168.6.31: icmp_seq=513 ttl=64 time=3.65 ms
1729946432.440524198: 64 bytes from 192.168.6.31: icmp_seq=514 ttl=64 time=1.18 ms
1729946432.542688175: 64 bytes from 192.168.6.31: icmp_seq=515 ttl=64 time=2.62 ms
1729946432.646216863: 64 bytes from 192.168.6.31: icmp_seq=516 ttl=64 time=4.97 ms
1729946432.744615838: 64 bytes from 192.168.6.31: icmp_seq=517 ttl=64 time=3.77 ms
1729946432.845511867: 64 bytes from 192.168.6.31: icmp_seq=518 ttl=64 time=3.64 ms
1729946432.944249792: 64 bytes from 192.168.6.31: icmp_seq=519 ttl=64 time=1.25 ms
1729946433.046695649: 64 bytes from 192.168.6.31: icmp_seq=520 ttl=64 time=2.92 ms
