1729949086.107710647: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729949528.185275398: 64 bytes from 192.168.6.14: icmp_seq=4383 ttl=64 time=7.65 ms
1729949528.286825644: 64 bytes from 192.168.6.14: icmp_seq=4384 ttl=64 time=8.52 ms
1729949528.387369120: 64 bytes from 192.168.6.14: icmp_seq=4385 ttl=64 time=8.01 ms
1729949528.488907499: 64 bytes from 192.168.6.14: icmp_seq=4386 ttl=64 time=9.34 ms
1729949528.589560228: 64 bytes from 192.168.6.14: icmp_seq=4387 ttl=64 time=9.78 ms
1729949528.690946091: 64 bytes from 192.168.6.14: icmp_seq=4388 ttl=64 time=9.67 ms
1729949528.789412238: 64 bytes from 192.168.6.14: icmp_seq=4389 ttl=64 time=7.28 ms
1729949528.885008417: 64 bytes from 192.168.6.14: icmp_seq=4390 ttl=64 time=2.45 ms
1729949528.986243863: 64 bytes from 192.168.6.14: icmp_seq=4391 ttl=64 time=2.23 ms
1729949529.086765799: 64 bytes from 192.168.6.14: icmp_seq=4392 ttl=64 time=2.50 ms
1729949529.186981544: 64 bytes from 192.168.6.14: icmp_seq=4393 ttl=64 time=1.78 ms
1729949529.287183410: 64 bytes from 192.168.6.14: icmp_seq=4394 ttl=64 time=1.86 ms
1729949529.389113795: 64 bytes from 192.168.6.14: icmp_seq=4395 ttl=64 time=1.96 ms
1729949529.488949823: 64 bytes from 192.168.6.14: icmp_seq=4396 ttl=64 time=1.59 ms
1729949529.590435831: 64 bytes from 192.168.6.14: icmp_seq=4397 ttl=64 time=1.79 ms
1729949529.689896394: 64 bytes from 192.168.6.14: icmp_seq=4398 ttl=64 time=0.892 ms
1729949529.790389771: 64 bytes from 192.168.6.14: icmp_seq=4399 ttl=64 time=1.68 ms
1729949529.891758953: 64 bytes from 192.168.6.14: icmp_seq=4400 ttl=64 time=2.00 ms
1729949529.991290005: 64 bytes from 192.168.6.14: icmp_seq=4401 ttl=64 time=1.30 ms
1729949530.091662852: 64 bytes from 192.168.6.14: icmp_seq=4402 ttl=64 time=0.984 ms
1729949530.191967125: 64 bytes from 192.168.6.14: icmp_seq=4403 ttl=64 time=1.15 ms
1729949530.293579035: 64 bytes from 192.168.6.14: icmp_seq=4404 ttl=64 time=1.87 ms
1729949530.393496198: 64 bytes from 192.168.6.14: icmp_seq=4405 ttl=64 time=1.07 ms
1729949530.493978677: 64 bytes from 192.168.6.14: icmp_seq=4406 ttl=64 time=2.10 ms
1729949530.593319806: 64 bytes from 192.168.6.14: icmp_seq=4407 ttl=64 time=1.55 ms
1729949530.695120435: 64 bytes from 192.168.6.14: icmp_seq=4408 ttl=64 time=1.87 ms
1729949530.795751630: 64 bytes from 192.168.6.14: icmp_seq=4409 ttl=64 time=1.15 ms
1729949530.895752901: 64 bytes from 192.168.6.14: icmp_seq=4410 ttl=64 time=1.44 ms
1729949530.997412064: 64 bytes from 192.168.6.14: icmp_seq=4411 ttl=64 time=1.91 ms
1729949531.097538213: 64 bytes from 192.168.6.14: icmp_seq=4412 ttl=64 time=1.45 ms
1729949531.198048476: 64 bytes from 192.168.6.14: icmp_seq=4413 ttl=64 time=2.08 ms
1729949531.298109656: 64 bytes from 192.168.6.14: icmp_seq=4414 ttl=64 time=1.48 ms
1729949531.399375709: 64 bytes from 192.168.6.14: icmp_seq=4415 ttl=64 time=2.13 ms
1729949531.499194039: 64 bytes from 192.168.6.14: icmp_seq=4416 ttl=64 time=1.71 ms
1729949531.601277756: 64 bytes from 192.168.6.14: icmp_seq=4417 ttl=64 time=2.34 ms
1729949531.702525112: 64 bytes from 192.168.6.14: icmp_seq=4418 ttl=64 time=3.08 ms
1729949531.802605350: 64 bytes from 192.168.6.14: icmp_seq=4419 ttl=64 time=2.64 ms
1729949531.903288105: 64 bytes from 192.168.6.14: icmp_seq=4420 ttl=64 time=2.68 ms
1729949532.003785052: 64 bytes from 192.168.6.14: icmp_seq=4421 ttl=64 time=2.01 ms
1729949532.103820872: 64 bytes from 192.168.6.14: icmp_seq=4422 ttl=64 time=2.43 ms
1729949532.204398963: 64 bytes from 192.168.6.14: icmp_seq=4423 ttl=64 time=2.40 ms
1729949532.305529567: 64 bytes from 192.168.6.14: icmp_seq=4424 ttl=64 time=2.95 ms
1729949532.404286784: 64 bytes from 192.168.6.14: icmp_seq=4425 ttl=64 time=2.13 ms
1729949532.506376026: 64 bytes from 192.168.6.14: icmp_seq=4426 ttl=64 time=3.19 ms
1729949532.606833927: 64 bytes from 192.168.6.14: icmp_seq=4427 ttl=64 time=3.04 ms
1729949532.707943123: 64 bytes from 192.168.6.14: icmp_seq=4428 ttl=64 time=3.39 ms
1729949532.809013635: 64 bytes from 192.168.6.14: icmp_seq=4429 ttl=64 time=4.15 ms
1729949532.907540272: 64 bytes from 192.168.6.14: icmp_seq=4430 ttl=64 time=2.42 ms
1729949533.009185833: 64 bytes from 192.168.6.14: icmp_seq=4431 ttl=64 time=3.97 ms
1729949533.111293879: 64 bytes from 192.168.6.14: icmp_seq=4432 ttl=64 time=5.00 ms
1729949533.212043658: 64 bytes from 192.168.6.14: icmp_seq=4433 ttl=64 time=5.16 ms
1729949533.312875973: 64 bytes from 192.168.6.14: icmp_seq=4434 ttl=64 time=6.22 ms
1729949533.413076403: 64 bytes from 192.168.6.14: icmp_seq=4435 ttl=64 time=6.46 ms
1729949533.515787110: 64 bytes from 192.168.6.14: icmp_seq=4436 ttl=64 time=7.78 ms
1729949533.615320884: 64 bytes from 192.168.6.14: icmp_seq=4437 ttl=64 time=6.43 ms
1729949533.717153294: 64 bytes from 192.168.6.14: icmp_seq=4438 ttl=64 time=7.70 ms
1729949533.817808929: 64 bytes from 192.168.6.14: icmp_seq=4439 ttl=64 time=7.04 ms
1729949533.919272042: 64 bytes from 192.168.6.14: icmp_seq=4440 ttl=64 time=8.58 ms
1729949534.019101914: 64 bytes from 192.168.6.14: icmp_seq=4441 ttl=64 time=7.65 ms
1729949534.119992035: 64 bytes from 192.168.6.14: icmp_seq=4442 ttl=64 time=7.82 ms
1729949534.225089688: 64 bytes from 192.168.6.14: icmp_seq=4443 ttl=64 time=11.3 ms
1729949534.323245633: 64 bytes from 192.168.6.14: icmp_seq=4444 ttl=64 time=9.40 ms
1729949534.426102825: 64 bytes from 192.168.6.14: icmp_seq=4445 ttl=64 time=10.3 ms
1729949534.518952118: 64 bytes from 192.168.6.14: icmp_seq=4446 ttl=64 time=2.95 ms
1729949534.617156535: 64 bytes from 192.168.6.14: icmp_seq=4447 ttl=64 time=1.76 ms
1729949534.722978441: 64 bytes from 192.168.6.14: icmp_seq=4448 ttl=64 time=6.07 ms
1729949534.818258602: 64 bytes from 192.168.6.14: icmp_seq=4449 ttl=64 time=1.33 ms
1729949534.919982851: 64 bytes from 192.168.6.14: icmp_seq=4450 ttl=64 time=2.65 ms
1729949535.021720817: 64 bytes from 192.168.6.14: icmp_seq=4451 ttl=64 time=3.28 ms
1729949535.123601654: 64 bytes from 192.168.6.14: icmp_seq=4452 ttl=64 time=4.59 ms
1729949535.224189951: 64 bytes from 192.168.6.14: icmp_seq=4453 ttl=64 time=4.07 ms
1729949535.323045484: 64 bytes from 192.168.6.14: icmp_seq=4454 ttl=64 time=1.92 ms
1729949535.425201336: 64 bytes from 192.168.6.14: icmp_seq=4455 ttl=64 time=3.87 ms
1729949535.524624817: 64 bytes from 192.168.6.14: icmp_seq=4456 ttl=64 time=2.19 ms
1729949535.628187710: 64 bytes from 192.168.6.14: icmp_seq=4457 ttl=64 time=4.31 ms
1729949535.726496505: 64 bytes from 192.168.6.14: icmp_seq=4458 ttl=64 time=2.43 ms
1729949535.825849356: 64 bytes from 192.168.6.14: icmp_seq=4459 ttl=64 time=2.04 ms
1729949535.927553824: 64 bytes from 192.168.6.14: icmp_seq=4460 ttl=64 time=2.69 ms
1729949536.026592777: 64 bytes from 192.168.6.14: icmp_seq=4461 ttl=64 time=1.15 ms
1729949536.130943992: 64 bytes from 192.168.6.14: icmp_seq=4462 ttl=64 time=4.90 ms
1729949536.229261062: 64 bytes from 192.168.6.14: icmp_seq=4463 ttl=64 time=2.29 ms
1729949536.330333532: 64 bytes from 192.168.6.14: icmp_seq=4464 ttl=64 time=2.25 ms
1729949536.431690714: 64 bytes from 192.168.6.14: icmp_seq=4465 ttl=64 time=3.14 ms
1729949536.530033730: 64 bytes from 192.168.6.14: icmp_seq=4466 ttl=64 time=1.21 ms
1729949536.633317738: 64 bytes from 192.168.6.14: icmp_seq=4467 ttl=64 time=3.99 ms
1729949536.731609930: 64 bytes from 192.168.6.14: icmp_seq=4468 ttl=64 time=1.60 ms
1729949536.833661467: 64 bytes from 192.168.6.14: icmp_seq=4469 ttl=64 time=3.02 ms
1729949536.932967965: 64 bytes from 192.168.6.14: icmp_seq=4470 ttl=64 time=2.25 ms
1729949537.033094543: 64 bytes from 192.168.6.14: icmp_seq=4471 ttl=64 time=2.03 ms
1729949537.136132657: 64 bytes from 192.168.6.14: icmp_seq=4472 ttl=64 time=4.15 ms
1729949537.234310970: 64 bytes from 192.168.6.14: icmp_seq=4473 ttl=64 time=1.68 ms
1729949537.336708491: 64 bytes from 192.168.6.14: icmp_seq=4474 ttl=64 time=3.41 ms
1729949537.436288297: 64 bytes from 192.168.6.14: icmp_seq=4475 ttl=64 time=2.44 ms
1729949537.537504578: 64 bytes from 192.168.6.14: icmp_seq=4476 ttl=64 time=2.76 ms
1729949537.638746254: 64 bytes from 192.168.6.14: icmp_seq=4477 ttl=64 time=3.11 ms
1729949537.739081210: 64 bytes from 192.168.6.14: icmp_seq=4478 ttl=64 time=1.82 ms
1729949537.840783590: 64 bytes from 192.168.6.14: icmp_seq=4479 ttl=64 time=3.36 ms
1729949537.940692025: 64 bytes from 192.168.6.14: icmp_seq=4480 ttl=64 time=2.80 ms
1729949538.042320942: 64 bytes from 192.168.6.14: icmp_seq=4481 ttl=64 time=3.34 ms
1729949538.143241140: 64 bytes from 192.168.6.14: icmp_seq=4482 ttl=64 time=3.21 ms
1729949538.242756559: 64 bytes from 192.168.6.14: icmp_seq=4483 ttl=64 time=2.76 ms
1729949538.344933590: 64 bytes from 192.168.6.14: icmp_seq=4484 ttl=64 time=4.10 ms
1729949538.447340137: 64 bytes from 192.168.6.14: icmp_seq=4485 ttl=64 time=5.66 ms
1729949538.545951275: 64 bytes from 192.168.6.14: icmp_seq=4486 ttl=64 time=3.81 ms
1729949538.648404939: 64 bytes from 192.168.6.14: icmp_seq=4487 ttl=64 time=4.87 ms
1729949538.747418869: 64 bytes from 192.168.6.14: icmp_seq=4488 ttl=64 time=3.57 ms
1729949538.850260584: 64 bytes from 192.168.6.14: icmp_seq=4489 ttl=64 time=5.13 ms
1729949538.952186637: 64 bytes from 192.168.6.14: icmp_seq=4490 ttl=64 time=6.85 ms
1729949539.051116959: 64 bytes from 192.168.6.14: icmp_seq=4491 ttl=64 time=4.88 ms
1729949539.153037876: 64 bytes from 192.168.6.14: icmp_seq=4492 ttl=64 time=5.57 ms
1729949539.254839637: 64 bytes from 192.168.6.14: icmp_seq=4493 ttl=64 time=5.98 ms
1729949539.355286734: 64 bytes from 192.168.6.14: icmp_seq=4494 ttl=64 time=6.63 ms
1729949539.457619479: 64 bytes from 192.168.6.14: icmp_seq=4495 ttl=64 time=7.73 ms
1729949539.557384011: 64 bytes from 192.168.6.14: icmp_seq=4496 ttl=64 time=7.03 ms
1729949539.658660376: 64 bytes from 192.168.6.14: icmp_seq=4497 ttl=64 time=7.25 ms
1729949539.757965944: 64 bytes from 192.168.6.14: icmp_seq=4498 ttl=64 time=5.83 ms
1729949539.859879069: 64 bytes from 192.168.6.14: icmp_seq=4499 ttl=64 time=7.77 ms
1729949539.961147791: 64 bytes from 192.168.6.14: icmp_seq=4500 ttl=64 time=8.01 ms
1729949540.060261278: 64 bytes from 192.168.6.14: icmp_seq=4501 ttl=64 time=6.81 ms
1729949540.162307160: 64 bytes from 192.168.6.14: icmp_seq=4502 ttl=64 time=7.77 ms
1729949540.263765040: 64 bytes from 192.168.6.14: icmp_seq=4503 ttl=64 time=8.41 ms
1729949540.365662109: 64 bytes from 192.168.6.14: icmp_seq=4504 ttl=64 time=9.26 ms
1729949540.465944623: 64 bytes from 192.168.6.14: icmp_seq=4505 ttl=64 time=9.21 ms
1729949540.559069673: 64 bytes from 192.168.6.14: icmp_seq=4506 ttl=64 time=1.96 ms
1729949540.658581993: 64 bytes from 192.168.6.14: icmp_seq=4507 ttl=64 time=0.950 ms
1729949540.760037561: 64 bytes from 192.168.6.14: icmp_seq=4508 ttl=64 time=2.48 ms
1729949540.860290117: 64 bytes from 192.168.6.14: icmp_seq=4509 ttl=64 time=2.19 ms
1729949540.960727715: 64 bytes from 192.168.6.14: icmp_seq=4510 ttl=64 time=2.70 ms
1729949541.062815873: 64 bytes from 192.168.6.14: icmp_seq=4511 ttl=64 time=3.63 ms
1729949541.162302726: 64 bytes from 192.168.6.14: icmp_seq=4512 ttl=64 time=1.85 ms
1729949541.264217077: 64 bytes from 192.168.6.14: icmp_seq=4513 ttl=64 time=2.76 ms
1729949541.363926512: 64 bytes from 192.168.6.14: icmp_seq=4514 ttl=64 time=1.64 ms
1729949541.464724943: 64 bytes from 192.168.6.14: icmp_seq=4515 ttl=64 time=1.93 ms
1729949541.566435604: 64 bytes from 192.168.6.14: icmp_seq=4516 ttl=64 time=2.87 ms
1729949541.665798669: 64 bytes from 192.168.6.14: icmp_seq=4517 ttl=64 time=1.39 ms
1729949541.768099539: 64 bytes from 192.168.6.14: icmp_seq=4518 ttl=64 time=2.94 ms
1729949541.866082367: 64 bytes from 192.168.6.14: icmp_seq=4519 ttl=64 time=1.46 ms
1729949541.967532403: 64 bytes from 192.168.6.14: icmp_seq=4520 ttl=64 time=1.80 ms
1729949542.069552193: 64 bytes from 192.168.6.14: icmp_seq=4521 ttl=64 time=2.71 ms
1729949542.169736951: 64 bytes from 192.168.6.14: icmp_seq=4522 ttl=64 time=1.64 ms
1729949542.271200642: 64 bytes from 192.168.6.14: icmp_seq=4523 ttl=64 time=2.41 ms
1729949542.371328867: 64 bytes from 192.168.6.14: icmp_seq=4524 ttl=64 time=1.87 ms
1729949542.472937934: 64 bytes from 192.168.6.14: icmp_seq=4525 ttl=64 time=1.67 ms
1729949542.578145980: 64 bytes from 192.168.6.14: icmp_seq=4526 ttl=64 time=6.85 ms
1729949542.673407328: 64 bytes from 192.168.6.14: icmp_seq=4527 ttl=64 time=1.06 ms
1729949542.774092354: 64 bytes from 192.168.6.14: icmp_seq=4528 ttl=64 time=1.51 ms
1729949542.874148188: 64 bytes from 192.168.6.14: icmp_seq=4529 ttl=64 time=0.789 ms
1729949542.976200587: 64 bytes from 192.168.6.14: icmp_seq=4530 ttl=64 time=1.47 ms
1729949543.081754407: 64 bytes from 192.168.6.14: icmp_seq=4531 ttl=64 time=6.18 ms
1729949543.177293890: 64 bytes from 192.168.6.14: icmp_seq=4532 ttl=64 time=0.939 ms
1729949543.278145885: 64 bytes from 192.168.6.14: icmp_seq=4533 ttl=64 time=1.35 ms
1729949543.377582344: 64 bytes from 192.168.6.14: icmp_seq=4534 ttl=64 time=0.801 ms
1729949543.482887884: 64 bytes from 192.168.6.14: icmp_seq=4535 ttl=64 time=3.41 ms
1729949543.583522678: 64 bytes from 192.168.6.14: icmp_seq=4536 ttl=64 time=4.04 ms
1729949543.680904519: 64 bytes from 192.168.6.14: icmp_seq=4537 ttl=64 time=0.807 ms
1729949543.784199617: 64 bytes from 192.168.6.14: icmp_seq=4538 ttl=64 time=1.20 ms
1729949543.885834825: 64 bytes from 192.168.6.14: icmp_seq=4539 ttl=64 time=1.92 ms
1729949543.986930089: 64 bytes from 192.168.6.14: icmp_seq=4540 ttl=64 time=3.54 ms
1729949544.085853927: 64 bytes from 192.168.6.14: icmp_seq=4541 ttl=64 time=1.11 ms
1729949544.185472861: 64 bytes from 192.168.6.14: icmp_seq=4542 ttl=64 time=0.752 ms
1729949544.288418447: 64 bytes from 192.168.6.14: icmp_seq=4543 ttl=64 time=1.11 ms
1729949544.389742324: 64 bytes from 192.168.6.14: icmp_seq=4544 ttl=64 time=1.99 ms
1729949544.495256946: 64 bytes from 192.168.6.14: icmp_seq=4545 ttl=64 time=7.45 ms
1729949544.590857654: 64 bytes from 192.168.6.14: icmp_seq=4546 ttl=64 time=2.38 ms
1729949544.689563273: 64 bytes from 192.168.6.14: icmp_seq=4547 ttl=64 time=0.795 ms
1729949544.792279620: 64 bytes from 192.168.6.14: icmp_seq=4548 ttl=64 time=1.19 ms
1729949544.896267971: 64 bytes from 192.168.6.14: icmp_seq=4549 ttl=64 time=4.72 ms
1729949544.995229823: 64 bytes from 192.168.6.14: icmp_seq=4550 ttl=64 time=3.12 ms
1729949545.095031090: 64 bytes from 192.168.6.14: icmp_seq=4551 ttl=64 time=2.80 ms
1729949545.195888907: 64 bytes from 192.168.6.14: icmp_seq=4552 ttl=64 time=2.32 ms
1729949545.297353014: 64 bytes from 192.168.6.14: icmp_seq=4553 ttl=64 time=3.65 ms
1729949545.403816286: 64 bytes from 192.168.6.14: icmp_seq=4554 ttl=64 time=9.13 ms
1729949545.503437628: 64 bytes from 192.168.6.14: icmp_seq=4555 ttl=64 time=8.26 ms
1729949545.602845182: 64 bytes from 192.168.6.14: icmp_seq=4556 ttl=64 time=7.17 ms
1729949545.701920155: 64 bytes from 192.168.6.14: icmp_seq=4557 ttl=64 time=5.55 ms
1729949545.801634366: 64 bytes from 192.168.6.14: icmp_seq=4558 ttl=64 time=5.21 ms
1729949545.905217645: 64 bytes from 192.168.6.14: icmp_seq=4559 ttl=64 time=7.75 ms
1729949546.005438053: 64 bytes from 192.168.6.14: icmp_seq=4560 ttl=64 time=6.93 ms
1729949546.103654430: 64 bytes from 192.168.6.14: icmp_seq=4561 ttl=64 time=5.79 ms
1729949546.203921430: 64 bytes from 192.168.6.14: icmp_seq=4562 ttl=64 time=5.04 ms
1729949546.305241512: 64 bytes from 192.168.6.14: icmp_seq=4563 ttl=64 time=6.09 ms
1729949546.408236651: 64 bytes from 192.168.6.14: icmp_seq=4564 ttl=64 time=8.81 ms
1729949546.508218043: 64 bytes from 192.168.6.14: icmp_seq=4565 ttl=64 time=7.81 ms
1729949546.610182556: 64 bytes from 192.168.6.14: icmp_seq=4566 ttl=64 time=8.19 ms
1729949546.710796379: 64 bytes from 192.168.6.14: icmp_seq=4567 ttl=64 time=7.61 ms
1729949546.804808289: 64 bytes from 192.168.6.14: icmp_seq=4568 ttl=64 time=1.71 ms
1729949546.905242832: 64 bytes from 192.168.6.14: icmp_seq=4569 ttl=64 time=0.874 ms
1729949547.007272973: 64 bytes from 192.168.6.14: icmp_seq=4570 ttl=64 time=0.880 ms
1729949547.111727291: 64 bytes from 192.168.6.14: icmp_seq=4571 ttl=64 time=1.20 ms
1729949547.212994119: 64 bytes from 192.168.6.14: icmp_seq=4572 ttl=64 time=2.50 ms
1729949547.312892957: 64 bytes from 192.168.6.14: icmp_seq=4573 ttl=64 time=1.03 ms
1729949547.414051136: 64 bytes from 192.168.6.14: icmp_seq=4574 ttl=64 time=2.21 ms
1729949547.513489568: 64 bytes from 192.168.6.14: icmp_seq=4575 ttl=64 time=1.17 ms
1729949547.615058353: 64 bytes from 192.168.6.14: icmp_seq=4576 ttl=64 time=2.19 ms
1729949547.715169823: 64 bytes from 192.168.6.14: icmp_seq=4577 ttl=64 time=1.17 ms
1729949547.814964400: 64 bytes from 192.168.6.14: icmp_seq=4578 ttl=64 time=1.15 ms
1729949547.916553696: 64 bytes from 192.168.6.14: icmp_seq=4579 ttl=64 time=2.34 ms
1729949548.016400143: 64 bytes from 192.168.6.14: icmp_seq=4580 ttl=64 time=1.42 ms
1729949548.118225632: 64 bytes from 192.168.6.14: icmp_seq=4581 ttl=64 time=1.98 ms
1729949548.216559406: 64 bytes from 192.168.6.14: icmp_seq=4582 ttl=64 time=0.831 ms
1729949548.321495084: 64 bytes from 192.168.6.14: icmp_seq=4583 ttl=64 time=2.10 ms
1729949548.421928610: 64 bytes from 192.168.6.14: icmp_seq=4584 ttl=64 time=2.69 ms
1729949548.521940019: 64 bytes from 192.168.6.14: icmp_seq=4585 ttl=64 time=1.08 ms
1729949548.622625219: 64 bytes from 192.168.6.14: icmp_seq=4586 ttl=64 time=1.93 ms
1729949548.721623581: 64 bytes from 192.168.6.14: icmp_seq=4587 ttl=64 time=0.912 ms
1729949548.824276477: 64 bytes from 192.168.6.14: icmp_seq=4588 ttl=64 time=1.35 ms
1729949548.926785651: 64 bytes from 192.168.6.14: icmp_seq=4589 ttl=64 time=2.81 ms
1729949549.025676578: 64 bytes from 192.168.6.14: icmp_seq=4590 ttl=64 time=1.66 ms
1729949549.128399912: 64 bytes from 192.168.6.14: icmp_seq=4591 ttl=64 time=2.43 ms
1729949549.228787164: 64 bytes from 192.168.6.14: icmp_seq=4592 ttl=64 time=1.90 ms
1729949549.329656720: 64 bytes from 192.168.6.14: icmp_seq=4593 ttl=64 time=1.89 ms
1729949549.431325849: 64 bytes from 192.168.6.14: icmp_seq=4594 ttl=64 time=2.83 ms
1729949549.531786406: 64 bytes from 192.168.6.14: icmp_seq=4595 ttl=64 time=1.60 ms
1729949549.632354481: 64 bytes from 192.168.6.14: icmp_seq=4596 ttl=64 time=1.90 ms
1729949549.731821696: 64 bytes from 192.168.6.14: icmp_seq=4597 ttl=64 time=0.942 ms
1729949549.831941225: 64 bytes from 192.168.6.14: icmp_seq=4598 ttl=64 time=1.14 ms
1729949549.933629875: 64 bytes from 192.168.6.14: icmp_seq=4599 ttl=64 time=2.41 ms
1729949550.033237679: 64 bytes from 192.168.6.14: icmp_seq=4600 ttl=64 time=1.42 ms
1729949550.134696998: 64 bytes from 192.168.6.14: icmp_seq=4601 ttl=64 time=2.91 ms
1729949550.232432771: 64 bytes from 192.168.6.14: icmp_seq=4602 ttl=64 time=0.813 ms
1729949550.337166673: 64 bytes from 192.168.6.14: icmp_seq=4603 ttl=64 time=1.95 ms
1729949550.438300953: 64 bytes from 192.168.6.14: icmp_seq=4604 ttl=64 time=2.61 ms
1729949550.537630338: 64 bytes from 192.168.6.14: icmp_seq=4605 ttl=64 time=1.43 ms
1729949550.638663497: 64 bytes from 192.168.6.14: icmp_seq=4606 ttl=64 time=2.27 ms
1729949550.739427480: 64 bytes from 192.168.6.14: icmp_seq=4607 ttl=64 time=2.23 ms
1729949550.840484706: 64 bytes from 192.168.6.14: icmp_seq=4608 ttl=64 time=3.17 ms
1729949550.942555980: 64 bytes from 192.168.6.14: icmp_seq=4609 ttl=64 time=3.78 ms
1729949551.041489401: 64 bytes from 192.168.6.14: icmp_seq=4610 ttl=64 time=2.49 ms
1729949551.143373090: 64 bytes from 192.168.6.14: icmp_seq=4611 ttl=64 time=3.72 ms
1729949551.243039600: 64 bytes from 192.168.6.14: icmp_seq=4612 ttl=64 time=2.14 ms
1729949551.345407189: 64 bytes from 192.168.6.14: icmp_seq=4613 ttl=64 time=3.95 ms
1729949551.445152660: 64 bytes from 192.168.6.14: icmp_seq=4614 ttl=64 time=3.39 ms
1729949551.545983390: 64 bytes from 192.168.6.14: icmp_seq=4615 ttl=64 time=3.33 ms
1729949551.647035854: 64 bytes from 192.168.6.14: icmp_seq=4616 ttl=64 time=3.72 ms
1729949551.746833692: 64 bytes from 192.168.6.14: icmp_seq=4617 ttl=64 time=3.12 ms
1729949551.849011627: 64 bytes from 192.168.6.14: icmp_seq=4618 ttl=64 time=4.45 ms
1729949551.946871189: 64 bytes from 192.168.6.14: icmp_seq=4619 ttl=64 time=1.80 ms
1729949552.049274244: 64 bytes from 192.168.6.14: icmp_seq=4620 ttl=64 time=2.46 ms
1729949552.150702622: 64 bytes from 192.168.6.14: icmp_seq=4621 ttl=64 time=4.06 ms
1729949552.251591043: 64 bytes from 192.168.6.14: icmp_seq=4622 ttl=64 time=3.88 ms
1729949552.353476824: 64 bytes from 192.168.6.14: icmp_seq=4623 ttl=64 time=5.64 ms
1729949552.455873919: 64 bytes from 192.168.6.14: icmp_seq=4624 ttl=64 time=7.32 ms
1729949552.553616226: 64 bytes from 192.168.6.14: icmp_seq=4625 ttl=64 time=4.81 ms
1729949552.656456533: 64 bytes from 192.168.6.14: icmp_seq=4626 ttl=64 time=6.47 ms
1729949552.757529469: 64 bytes from 192.168.6.14: icmp_seq=4627 ttl=64 time=7.08 ms
1729949552.858457356: 64 bytes from 192.168.6.14: icmp_seq=4628 ttl=64 time=7.54 ms
1729949552.963698573: 64 bytes from 192.168.6.14: icmp_seq=4629 ttl=64 time=11.6 ms
1729949553.061680360: 64 bytes from 192.168.6.14: icmp_seq=4630 ttl=64 time=9.19 ms
1729949553.154290729: 64 bytes from 192.168.6.14: icmp_seq=4631 ttl=64 time=1.26 ms
1729949553.254914360: 64 bytes from 192.168.6.14: icmp_seq=4632 ttl=64 time=1.67 ms
1729949553.356516887: 64 bytes from 192.168.6.14: icmp_seq=4633 ttl=64 time=1.90 ms
1729949553.458364786: 64 bytes from 192.168.6.14: icmp_seq=4634 ttl=64 time=2.95 ms
1729949553.558332107: 64 bytes from 192.168.6.14: icmp_seq=4635 ttl=64 time=2.49 ms
1729949553.657024319: 64 bytes from 192.168.6.14: icmp_seq=4636 ttl=64 time=1.15 ms
1729949553.758945378: 64 bytes from 192.168.6.14: icmp_seq=4637 ttl=64 time=1.83 ms
1729949553.859385519: 64 bytes from 192.168.6.14: icmp_seq=4638 ttl=64 time=1.84 ms
1729949553.961413416: 64 bytes from 192.168.6.14: icmp_seq=4639 ttl=64 time=2.32 ms
1729949554.063300333: 64 bytes from 192.168.6.14: icmp_seq=4640 ttl=64 time=3.38 ms
1729949554.161259524: 64 bytes from 192.168.6.14: icmp_seq=4641 ttl=64 time=1.23 ms
1729949554.263383024: 64 bytes from 192.168.6.14: icmp_seq=4642 ttl=64 time=2.51 ms
1729949554.362770437: 64 bytes from 192.168.6.14: icmp_seq=4643 ttl=64 time=1.23 ms
1729949554.463844750: 64 bytes from 192.168.6.14: icmp_seq=4644 ttl=64 time=1.70 ms
1729949554.565698155: 64 bytes from 192.168.6.14: icmp_seq=4645 ttl=64 time=2.58 ms
1729949554.664726271: 64 bytes from 192.168.6.14: icmp_seq=4646 ttl=64 time=1.17 ms
1729949554.766913084: 64 bytes from 192.168.6.14: icmp_seq=4647 ttl=64 time=2.66 ms
1729949554.866114118: 64 bytes from 192.168.6.14: icmp_seq=4648 ttl=64 time=0.842 ms
1729949554.969085630: 64 bytes from 192.168.6.14: icmp_seq=4649 ttl=64 time=1.95 ms
1729949555.070253584: 64 bytes from 192.168.6.14: icmp_seq=4650 ttl=64 time=2.92 ms
1729949555.169237188: 64 bytes from 192.168.6.14: icmp_seq=4651 ttl=64 time=1.71 ms
1729949555.271569862: 64 bytes from 192.168.6.14: icmp_seq=4652 ttl=64 time=2.97 ms
1729949555.368898115: 64 bytes from 192.168.6.14: icmp_seq=4653 ttl=64 time=0.906 ms
1729949555.472695369: 64 bytes from 192.168.6.14: icmp_seq=4654 ttl=64 time=1.17 ms
1729949555.574062333: 64 bytes from 192.168.6.14: icmp_seq=4655 ttl=64 time=2.41 ms
1729949555.673379122: 64 bytes from 192.168.6.14: icmp_seq=4656 ttl=64 time=0.825 ms
1729949555.776731549: 64 bytes from 192.168.6.14: icmp_seq=4657 ttl=64 time=1.29 ms
1729949555.877729643: 64 bytes from 192.168.6.14: icmp_seq=4658 ttl=64 time=1.85 ms
1729949555.977140789: 64 bytes from 192.168.6.14: icmp_seq=4659 ttl=64 time=0.771 ms
1729949556.079719805: 64 bytes from 192.168.6.14: icmp_seq=4660 ttl=64 time=1.19 ms
1729949556.181902463: 64 bytes from 192.168.6.14: icmp_seq=4661 ttl=64 time=2.21 ms
