1729949086.056000121: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949486.409161764: 64 bytes from 192.168.6.11: icmp_seq=3970 ttl=64 time=1.55 ms
1729949486.511337285: 64 bytes from 192.168.6.11: icmp_seq=3971 ttl=64 time=2.54 ms
1729949486.713463168: 64 bytes from 192.168.6.11: icmp_seq=3973 ttl=64 time=2.03 ms
1729949486.816270070: 64 bytes from 192.168.6.11: icmp_seq=3974 ttl=64 time=4.12 ms
1729949486.915530310: 64 bytes from 192.168.6.11: icmp_seq=3975 ttl=64 time=2.99 ms
1729949487.122263500: 64 bytes from 192.168.6.11: icmp_seq=3977 ttl=64 time=6.48 ms
1729949487.432899279: 64 bytes from 192.168.6.11: icmp_seq=3980 ttl=64 time=9.45 ms
1729949487.532106853: 64 bytes from 192.168.6.11: icmp_seq=3981 ttl=64 time=7.72 ms
1729949487.633961202: 64 bytes from 192.168.6.11: icmp_seq=3982 ttl=64 time=8.43 ms
1729949487.733903842: 64 bytes from 192.168.6.11: icmp_seq=3983 ttl=64 time=8.13 ms
1729949487.835581728: 64 bytes from 192.168.6.11: icmp_seq=3984 ttl=64 time=9.03 ms
1729949488.142829032: 64 bytes from 192.168.6.11: icmp_seq=3987 ttl=64 time=11.2 ms
1729949488.233034854: 64 bytes from 192.168.6.11: icmp_seq=3988 ttl=64 time=1.22 ms
1729949488.335100178: 64 bytes from 192.168.6.11: icmp_seq=3989 ttl=64 time=2.89 ms
1729949488.433654540: 64 bytes from 192.168.6.11: icmp_seq=3990 ttl=64 time=0.992 ms
1729949488.534645998: 64 bytes from 192.168.6.11: icmp_seq=3991 ttl=64 time=2.08 ms
1729949488.636949133: 64 bytes from 192.168.6.11: icmp_seq=3992 ttl=64 time=4.37 ms
1729949488.735332246: 64 bytes from 192.168.6.11: icmp_seq=3993 ttl=64 time=1.49 ms
1729949488.835554515: 64 bytes from 192.168.6.11: icmp_seq=3994 ttl=64 time=1.36 ms
1729949488.936106837: 64 bytes from 192.168.6.11: icmp_seq=3995 ttl=64 time=1.52 ms
1729949489.037619895: 64 bytes from 192.168.6.11: icmp_seq=3996 ttl=64 time=1.89 ms
1729949489.140596155: 64 bytes from 192.168.6.11: icmp_seq=3997 ttl=64 time=3.85 ms
1729949489.240497297: 64 bytes from 192.168.6.11: icmp_seq=3998 ttl=64 time=3.15 ms
1729949489.339433011: 64 bytes from 192.168.6.11: icmp_seq=3999 ttl=64 time=1.82 ms
1729949489.441492064: 64 bytes from 192.168.6.11: icmp_seq=4000 ttl=64 time=2.59 ms
1729949489.542860363: 64 bytes from 192.168.6.11: icmp_seq=4001 ttl=64 time=3.39 ms
1729949489.645201866: 64 bytes from 192.168.6.11: icmp_seq=4002 ttl=64 time=4.80 ms
1729949489.744368151: 64 bytes from 192.168.6.11: icmp_seq=4003 ttl=64 time=2.92 ms
1729949489.844393149: 64 bytes from 192.168.6.11: icmp_seq=4004 ttl=64 time=2.27 ms
1729949489.945578125: 64 bytes from 192.168.6.11: icmp_seq=4005 ttl=64 time=2.61 ms
1729949490.047132086: 64 bytes from 192.168.6.11: icmp_seq=4006 ttl=64 time=3.13 ms
1729949490.147808027: 64 bytes from 192.168.6.11: icmp_seq=4007 ttl=64 time=3.21 ms
1729949490.248474669: 64 bytes from 192.168.6.11: icmp_seq=4008 ttl=64 time=3.16 ms
1729949490.346805779: 64 bytes from 192.168.6.11: icmp_seq=4009 ttl=64 time=1.41 ms
1729949490.448199976: 64 bytes from 192.168.6.11: icmp_seq=4010 ttl=64 time=1.93 ms
1729949490.548558062: 64 bytes from 192.168.6.11: icmp_seq=4011 ttl=64 time=2.05 ms
1729949490.649371517: 64 bytes from 192.168.6.11: icmp_seq=4012 ttl=64 time=2.52 ms
1729949490.750401306: 64 bytes from 192.168.6.11: icmp_seq=4013 ttl=64 time=2.53 ms
1729949490.849942231: 64 bytes from 192.168.6.11: icmp_seq=4014 ttl=64 time=1.55 ms
1729949490.951580002: 64 bytes from 192.168.6.11: icmp_seq=4015 ttl=64 time=2.13 ms
1729949491.050432940: 64 bytes from 192.168.6.11: icmp_seq=4016 ttl=64 time=0.983 ms
1729949491.151910236: 64 bytes from 192.168.6.11: icmp_seq=4017 ttl=64 time=2.09 ms
1729949491.251144030: 64 bytes from 192.168.6.11: icmp_seq=4018 ttl=64 time=0.830 ms
1729949491.351782571: 64 bytes from 192.168.6.11: icmp_seq=4019 ttl=64 time=1.02 ms
1729949491.453001654: 64 bytes from 192.168.6.11: icmp_seq=4020 ttl=64 time=1.80 ms
1729949491.553022665: 64 bytes from 192.168.6.11: icmp_seq=4021 ttl=64 time=0.799 ms
1729949491.657520108: 64 bytes from 192.168.6.11: icmp_seq=4022 ttl=64 time=2.63 ms
1729949491.760034286: 64 bytes from 192.168.6.11: icmp_seq=4023 ttl=64 time=3.57 ms
1729949491.859451602: 64 bytes from 192.168.6.11: icmp_seq=4024 ttl=64 time=1.57 ms
1729949491.959769129: 64 bytes from 192.168.6.11: icmp_seq=4025 ttl=64 time=2.54 ms
1729949492.060968286: 64 bytes from 192.168.6.11: icmp_seq=4026 ttl=64 time=2.74 ms
1729949492.162330109: 64 bytes from 192.168.6.11: icmp_seq=4027 ttl=64 time=3.07 ms
1729949492.263392853: 64 bytes from 192.168.6.11: icmp_seq=4028 ttl=64 time=3.88 ms
1729949492.362947297: 64 bytes from 192.168.6.11: icmp_seq=4029 ttl=64 time=1.88 ms
1729949492.465972190: 64 bytes from 192.168.6.11: icmp_seq=4030 ttl=64 time=4.38 ms
1729949492.567725494: 64 bytes from 192.168.6.11: icmp_seq=4031 ttl=64 time=4.47 ms
1729949492.665475799: 64 bytes from 192.168.6.11: icmp_seq=4032 ttl=64 time=2.24 ms
1729949492.769356660: 64 bytes from 192.168.6.11: icmp_seq=4033 ttl=64 time=4.82 ms
1729949492.867285073: 64 bytes from 192.168.6.11: icmp_seq=4034 ttl=64 time=2.78 ms
1729949492.970835535: 64 bytes from 192.168.6.11: icmp_seq=4035 ttl=64 time=5.18 ms
1729949493.071997620: 64 bytes from 192.168.6.11: icmp_seq=4036 ttl=64 time=5.69 ms
1729949493.170897565: 64 bytes from 192.168.6.11: icmp_seq=4037 ttl=64 time=4.35 ms
1729949493.274424460: 64 bytes from 192.168.6.11: icmp_seq=4038 ttl=64 time=6.57 ms
1729949493.375829600: 64 bytes from 192.168.6.11: icmp_seq=4039 ttl=64 time=7.86 ms
1729949493.476262142: 64 bytes from 192.168.6.11: icmp_seq=4040 ttl=64 time=6.98 ms
1729949493.577693088: 64 bytes from 192.168.6.11: icmp_seq=4041 ttl=64 time=7.89 ms
1729949493.678133810: 64 bytes from 192.168.6.11: icmp_seq=4042 ttl=64 time=6.87 ms
1729949493.780025468: 64 bytes from 192.168.6.11: icmp_seq=4043 ttl=64 time=8.09 ms
1729949493.881819673: 64 bytes from 192.168.6.11: icmp_seq=4044 ttl=64 time=9.05 ms
1729949493.981303685: 64 bytes from 192.168.6.11: icmp_seq=4045 ttl=64 time=8.54 ms
1729949494.082977438: 64 bytes from 192.168.6.11: icmp_seq=4046 ttl=64 time=9.75 ms
1729949494.184407867: 64 bytes from 192.168.6.11: icmp_seq=4047 ttl=64 time=9.73 ms
1729949494.286168871: 64 bytes from 192.168.6.11: icmp_seq=4048 ttl=64 time=10.0 ms
1729949494.382918207: 64 bytes from 192.168.6.11: icmp_seq=4049 ttl=64 time=7.11 ms
1729949494.480967296: 64 bytes from 192.168.6.11: icmp_seq=4050 ttl=64 time=4.33 ms
1729949494.579358371: 64 bytes from 192.168.6.11: icmp_seq=4051 ttl=64 time=1.91 ms
1729949494.682242174: 64 bytes from 192.168.6.11: icmp_seq=4052 ttl=64 time=3.47 ms
1729949494.783561607: 64 bytes from 192.168.6.11: icmp_seq=4053 ttl=64 time=4.49 ms
1729949494.883004866: 64 bytes from 192.168.6.11: icmp_seq=4054 ttl=64 time=3.07 ms
1729949494.984319799: 64 bytes from 192.168.6.11: icmp_seq=4055 ttl=64 time=4.18 ms
1729949495.081901743: 64 bytes from 192.168.6.11: icmp_seq=4056 ttl=64 time=1.26 ms
1729949495.184837915: 64 bytes from 192.168.6.11: icmp_seq=4057 ttl=64 time=3.10 ms
1729949495.283709898: 64 bytes from 192.168.6.11: icmp_seq=4058 ttl=64 time=1.84 ms
1729949495.384992580: 64 bytes from 192.168.6.11: icmp_seq=4059 ttl=64 time=1.51 ms
1729949495.487516828: 64 bytes from 192.168.6.11: icmp_seq=4060 ttl=64 time=2.57 ms
1729949495.688729482: 64 bytes from 192.168.6.11: icmp_seq=4062 ttl=64 time=1.36 ms
1729949495.896217924: 64 bytes from 192.168.6.11: icmp_seq=4064 ttl=64 time=5.39 ms
1729949495.994674320: 64 bytes from 192.168.6.11: icmp_seq=4065 ttl=64 time=2.24 ms
1729949496.096216101: 64 bytes from 192.168.6.11: icmp_seq=4066 ttl=64 time=3.61 ms
1729949496.402890569: 64 bytes from 192.168.6.11: icmp_seq=4069 ttl=64 time=3.30 ms
1729949496.504923271: 64 bytes from 192.168.6.11: icmp_seq=4070 ttl=64 time=5.57 ms
1729949496.602667515: 64 bytes from 192.168.6.11: icmp_seq=4071 ttl=64 time=1.79 ms
1729949496.703668224: 64 bytes from 192.168.6.11: icmp_seq=4072 ttl=64 time=1.62 ms
1729949497.010049579: 64 bytes from 192.168.6.11: icmp_seq=4075 ttl=64 time=2.41 ms
1729949497.111195971: 64 bytes from 192.168.6.11: icmp_seq=4076 ttl=64 time=2.93 ms
1729949497.209879511: 64 bytes from 192.168.6.11: icmp_seq=4077 ttl=64 time=1.73 ms
1729949497.311756564: 64 bytes from 192.168.6.11: icmp_seq=4078 ttl=64 time=2.47 ms
1729949497.412601754: 64 bytes from 192.168.6.11: icmp_seq=4079 ttl=64 time=2.22 ms
1729949497.821069119: 64 bytes from 192.168.6.11: icmp_seq=4083 ttl=64 time=1.93 ms
1729949497.920142355: 64 bytes from 192.168.6.11: icmp_seq=4084 ttl=64 time=0.958 ms
1729949498.022465293: 64 bytes from 192.168.6.11: icmp_seq=4085 ttl=64 time=2.27 ms
1729949498.124356093: 64 bytes from 192.168.6.11: icmp_seq=4086 ttl=64 time=4.09 ms
1729949498.224127026: 64 bytes from 192.168.6.11: icmp_seq=4087 ttl=64 time=2.73 ms
1729949498.425407126: 64 bytes from 192.168.6.11: icmp_seq=4089 ttl=64 time=2.29 ms
1729949498.628164039: 64 bytes from 192.168.6.11: icmp_seq=4091 ttl=64 time=1.35 ms
1729949498.728989399: 64 bytes from 192.168.6.11: icmp_seq=4092 ttl=64 time=0.978 ms
1729949499.036392588: 64 bytes from 192.168.6.11: icmp_seq=4095 ttl=64 time=1.53 ms
1729949499.240844054: 64 bytes from 192.168.6.11: icmp_seq=4097 ttl=64 time=1.79 ms
1729949499.343531488: 64 bytes from 192.168.6.11: icmp_seq=4098 ttl=64 time=3.31 ms
1729949499.442815618: 64 bytes from 192.168.6.11: icmp_seq=4099 ttl=64 time=1.57 ms
1729949499.543715050: 64 bytes from 192.168.6.11: icmp_seq=4100 ttl=64 time=2.02 ms
1729949499.643500225: 64 bytes from 192.168.6.11: icmp_seq=4101 ttl=64 time=1.40 ms
1729949499.743766268: 64 bytes from 192.168.6.11: icmp_seq=4102 ttl=64 time=1.09 ms
1729949499.844207566: 64 bytes from 192.168.6.11: icmp_seq=4103 ttl=64 time=1.00 ms
1729949499.944167249: 64 bytes from 192.168.6.11: icmp_seq=4104 ttl=64 time=1.20 ms
1729949500.045324894: 64 bytes from 192.168.6.11: icmp_seq=4105 ttl=64 time=2.08 ms
1729949500.147784788: 64 bytes from 192.168.6.11: icmp_seq=4106 ttl=64 time=3.58 ms
1729949500.245597717: 64 bytes from 192.168.6.11: icmp_seq=4107 ttl=64 time=0.868 ms
1729949500.349425869: 64 bytes from 192.168.6.11: icmp_seq=4108 ttl=64 time=2.35 ms
1729949500.448766205: 64 bytes from 192.168.6.11: icmp_seq=4109 ttl=64 time=0.845 ms
1729949500.552721500: 64 bytes from 192.168.6.11: icmp_seq=4110 ttl=64 time=1.42 ms
1729949500.655412388: 64 bytes from 192.168.6.11: icmp_seq=4111 ttl=64 time=3.63 ms
1729949500.752989884: 64 bytes from 192.168.6.11: icmp_seq=4112 ttl=64 time=0.886 ms
1729949500.856338697: 64 bytes from 192.168.6.11: icmp_seq=4113 ttl=64 time=1.30 ms
1729949500.961135748: 64 bytes from 192.168.6.11: icmp_seq=4114 ttl=64 time=5.25 ms
1729949501.058517387: 64 bytes from 192.168.6.11: icmp_seq=4115 ttl=64 time=2.85 ms
1729949501.162844873: 64 bytes from 192.168.6.11: icmp_seq=4116 ttl=64 time=5.05 ms
1729949501.261535946: 64 bytes from 192.168.6.11: icmp_seq=4117 ttl=64 time=3.88 ms
1729949501.363492511: 64 bytes from 192.168.6.11: icmp_seq=4118 ttl=64 time=5.06 ms
1729949501.467081271: 64 bytes from 192.168.6.11: icmp_seq=4119 ttl=64 time=8.32 ms
1729949501.566551418: 64 bytes from 192.168.6.11: icmp_seq=4120 ttl=64 time=7.06 ms
1729949501.667133470: 64 bytes from 192.168.6.11: icmp_seq=4121 ttl=64 time=7.13 ms
1729949501.766844721: 64 bytes from 192.168.6.11: icmp_seq=4122 ttl=64 time=7.03 ms
1729949501.872589609: 64 bytes from 192.168.6.11: icmp_seq=4123 ttl=64 time=11.8 ms
1729949501.970346503: 64 bytes from 192.168.6.11: icmp_seq=4124 ttl=64 time=8.66 ms
1729949502.070097223: 64 bytes from 192.168.6.11: icmp_seq=4125 ttl=64 time=7.66 ms
1729949502.172148275: 64 bytes from 192.168.6.11: icmp_seq=4126 ttl=64 time=9.03 ms
1729949502.273905391: 64 bytes from 192.168.6.11: icmp_seq=4127 ttl=64 time=9.56 ms
1729949502.375182788: 64 bytes from 192.168.6.11: icmp_seq=4128 ttl=64 time=10.1 ms
1729949502.466360642: 64 bytes from 192.168.6.11: icmp_seq=4129 ttl=64 time=1.05 ms
1729949502.567009269: 64 bytes from 192.168.6.11: icmp_seq=4130 ttl=64 time=2.04 ms
1729949502.667023455: 64 bytes from 192.168.6.11: icmp_seq=4131 ttl=64 time=1.54 ms
1729949502.768054595: 64 bytes from 192.168.6.11: icmp_seq=4132 ttl=64 time=1.64 ms
1729949502.872389965: 64 bytes from 192.168.6.11: icmp_seq=4133 ttl=64 time=5.24 ms
1729949502.969252703: 64 bytes from 192.168.6.11: icmp_seq=4134 ttl=64 time=1.71 ms
1729949503.071230288: 64 bytes from 192.168.6.11: icmp_seq=4135 ttl=64 time=2.68 ms
1729949503.171109270: 64 bytes from 192.168.6.11: icmp_seq=4136 ttl=64 time=2.01 ms
1729949503.270804887: 64 bytes from 192.168.6.11: icmp_seq=4137 ttl=64 time=1.52 ms
1729949503.373669945: 64 bytes from 192.168.6.11: icmp_seq=4138 ttl=64 time=3.68 ms
1729949503.473315571: 64 bytes from 192.168.6.11: icmp_seq=4139 ttl=64 time=1.80 ms
1729949503.576145280: 64 bytes from 192.168.6.11: icmp_seq=4140 ttl=64 time=3.46 ms
1729949503.674563852: 64 bytes from 192.168.6.11: icmp_seq=4141 ttl=64 time=1.54 ms
1729949503.776748087: 64 bytes from 192.168.6.11: icmp_seq=4142 ttl=64 time=2.78 ms
1729949503.878154992: 64 bytes from 192.168.6.11: icmp_seq=4143 ttl=64 time=3.75 ms
1729949503.977487250: 64 bytes from 192.168.6.11: icmp_seq=4144 ttl=64 time=1.69 ms
1729949504.080072905: 64 bytes from 192.168.6.11: icmp_seq=4145 ttl=64 time=3.78 ms
1729949504.180387936: 64 bytes from 192.168.6.11: icmp_seq=4146 ttl=64 time=2.51 ms
1729949504.282808409: 64 bytes from 192.168.6.11: icmp_seq=4147 ttl=64 time=4.01 ms
1729949504.382539370: 64 bytes from 192.168.6.11: icmp_seq=4148 ttl=64 time=3.70 ms
1729949504.482302077: 64 bytes from 192.168.6.11: icmp_seq=4149 ttl=64 time=2.78 ms
1729949504.585134477: 64 bytes from 192.168.6.11: icmp_seq=4150 ttl=64 time=4.62 ms
1729949504.684132436: 64 bytes from 192.168.6.11: icmp_seq=4151 ttl=64 time=2.51 ms
1729949504.785682427: 64 bytes from 192.168.6.11: icmp_seq=4152 ttl=64 time=3.97 ms
1729949504.885554773: 64 bytes from 192.168.6.11: icmp_seq=4153 ttl=64 time=3.05 ms
1729949504.986052752: 64 bytes from 192.168.6.11: icmp_seq=4154 ttl=64 time=3.11 ms
1729949505.086786299: 64 bytes from 192.168.6.11: icmp_seq=4155 ttl=64 time=3.85 ms
1729949505.185413112: 64 bytes from 192.168.6.11: icmp_seq=4156 ttl=64 time=2.10 ms
1729949505.287708390: 64 bytes from 192.168.6.11: icmp_seq=4157 ttl=64 time=3.79 ms
1729949505.386820073: 64 bytes from 192.168.6.11: icmp_seq=4158 ttl=64 time=1.58 ms
1729949505.490653343: 64 bytes from 192.168.6.11: icmp_seq=4159 ttl=64 time=3.60 ms
1729949505.591069757: 64 bytes from 192.168.6.11: icmp_seq=4160 ttl=64 time=4.33 ms
1729949505.690887228: 64 bytes from 192.168.6.11: icmp_seq=4161 ttl=64 time=3.28 ms
1729949505.791989968: 64 bytes from 192.168.6.11: icmp_seq=4162 ttl=64 time=4.47 ms
1729949505.892517147: 64 bytes from 192.168.6.11: icmp_seq=4163 ttl=64 time=3.19 ms
1729949505.992636079: 64 bytes from 192.168.6.11: icmp_seq=4164 ttl=64 time=3.54 ms
1729949506.092063019: 64 bytes from 192.168.6.11: icmp_seq=4165 ttl=64 time=2.08 ms
1729949506.194770004: 64 bytes from 192.168.6.11: icmp_seq=4166 ttl=64 time=3.75 ms
1729949506.297529430: 64 bytes from 192.168.6.11: icmp_seq=4167 ttl=64 time=5.04 ms
1729949506.395377628: 64 bytes from 192.168.6.11: icmp_seq=4168 ttl=64 time=2.70 ms
1729949506.498279630: 64 bytes from 192.168.6.11: icmp_seq=4169 ttl=64 time=4.39 ms
1729949506.597955276: 64 bytes from 192.168.6.11: icmp_seq=4170 ttl=64 time=4.11 ms
1729949506.699181000: 64 bytes from 192.168.6.11: icmp_seq=4171 ttl=64 time=4.61 ms
1729949506.801050267: 64 bytes from 192.168.6.11: icmp_seq=4172 ttl=64 time=5.63 ms
1729949506.900345963: 64 bytes from 192.168.6.11: icmp_seq=4173 ttl=64 time=4.08 ms
1729949507.000926493: 64 bytes from 192.168.6.11: icmp_seq=4174 ttl=64 time=4.53 ms
1729949507.103694510: 64 bytes from 192.168.6.11: icmp_seq=4175 ttl=64 time=6.40 ms
1729949507.205718339: 64 bytes from 192.168.6.11: icmp_seq=4176 ttl=64 time=7.40 ms
1729949507.305794953: 64 bytes from 192.168.6.11: icmp_seq=4177 ttl=64 time=6.73 ms
1729949507.407600559: 64 bytes from 192.168.6.11: icmp_seq=4178 ttl=64 time=7.52 ms
1729949507.507799800: 64 bytes from 192.168.6.11: icmp_seq=4179 ttl=64 time=7.15 ms
1729949507.609301082: 64 bytes from 192.168.6.11: icmp_seq=4180 ttl=64 time=8.27 ms
1729949507.709723904: 64 bytes from 192.168.6.11: icmp_seq=4181 ttl=64 time=8.34 ms
1729949507.811138866: 64 bytes from 192.168.6.11: icmp_seq=4182 ttl=64 time=8.34 ms
1729949507.913274875: 64 bytes from 192.168.6.11: icmp_seq=4183 ttl=64 time=9.87 ms
1729949508.012943891: 64 bytes from 192.168.6.11: icmp_seq=4184 ttl=64 time=9.24 ms
1729949508.115371526: 64 bytes from 192.168.6.11: icmp_seq=4185 ttl=64 time=10.8 ms
1729949508.214869458: 64 bytes from 192.168.6.11: icmp_seq=4186 ttl=64 time=9.42 ms
1729949508.316408666: 64 bytes from 192.168.6.11: icmp_seq=4187 ttl=64 time=9.28 ms
1729949508.416385056: 64 bytes from 192.168.6.11: icmp_seq=4188 ttl=64 time=9.57 ms
1729949508.514675489: 64 bytes from 192.168.6.11: icmp_seq=4189 ttl=64 time=6.81 ms
1729949508.610745398: 64 bytes from 192.168.6.11: icmp_seq=4190 ttl=64 time=1.98 ms
1729949508.711772814: 64 bytes from 192.168.6.11: icmp_seq=4191 ttl=64 time=2.60 ms
1729949508.812144102: 64 bytes from 192.168.6.11: icmp_seq=4192 ttl=64 time=2.02 ms
1729949508.912343370: 64 bytes from 192.168.6.11: icmp_seq=4193 ttl=64 time=1.97 ms
1729949509.012507099: 64 bytes from 192.168.6.11: icmp_seq=4194 ttl=64 time=1.62 ms
1729949509.113923740: 64 bytes from 192.168.6.11: icmp_seq=4195 ttl=64 time=1.95 ms
1729949509.214855182: 64 bytes from 192.168.6.11: icmp_seq=4196 ttl=64 time=2.90 ms
1729949509.313026035: 64 bytes from 192.168.6.11: icmp_seq=4197 ttl=64 time=0.833 ms
1729949509.416039631: 64 bytes from 192.168.6.11: icmp_seq=4198 ttl=64 time=0.901 ms
1729949509.521722770: 64 bytes from 192.168.6.11: icmp_seq=4199 ttl=64 time=2.85 ms
1729949509.623663410: 64 bytes from 192.168.6.11: icmp_seq=4200 ttl=64 time=3.41 ms
1729949509.726323046: 64 bytes from 192.168.6.11: icmp_seq=4201 ttl=64 time=5.41 ms
1729949509.825663333: 64 bytes from 192.168.6.11: icmp_seq=4202 ttl=64 time=3.84 ms
1729949509.926979382: 64 bytes from 192.168.6.11: icmp_seq=4203 ttl=64 time=4.59 ms
1729949510.026066084: 64 bytes from 192.168.6.11: icmp_seq=4204 ttl=64 time=1.98 ms
1729949510.126371751: 64 bytes from 192.168.6.11: icmp_seq=4205 ttl=64 time=2.44 ms
1729949510.228762424: 64 bytes from 192.168.6.11: icmp_seq=4206 ttl=64 time=4.28 ms
1729949510.327720785: 64 bytes from 192.168.6.11: icmp_seq=4207 ttl=64 time=2.69 ms
1729949510.530533704: 64 bytes from 192.168.6.11: icmp_seq=4209 ttl=64 time=1.03 ms
1729949510.631428196: 64 bytes from 192.168.6.11: icmp_seq=4210 ttl=64 time=2.39 ms
1729949510.730876864: 64 bytes from 192.168.6.11: icmp_seq=4211 ttl=64 time=1.50 ms
1729949511.037189863: 64 bytes from 192.168.6.11: icmp_seq=4214 ttl=64 time=1.44 ms
1729949511.139706263: 64 bytes from 192.168.6.11: icmp_seq=4215 ttl=64 time=3.50 ms
1729949511.238077956: 64 bytes from 192.168.6.11: icmp_seq=4216 ttl=64 time=1.25 ms
1729949511.441003663: 64 bytes from 192.168.6.11: icmp_seq=4218 ttl=64 time=1.88 ms
1729949511.645300003: 64 bytes from 192.168.6.11: icmp_seq=4220 ttl=64 time=2.15 ms
1729949511.745063076: 64 bytes from 192.168.6.11: icmp_seq=4221 ttl=64 time=1.17 ms
1729949511.845895951: 64 bytes from 192.168.6.11: icmp_seq=4222 ttl=64 time=2.19 ms
1729949511.945216774: 64 bytes from 192.168.6.11: icmp_seq=4223 ttl=64 time=0.876 ms
1729949512.257207207: 64 bytes from 192.168.6.11: icmp_seq=4226 ttl=64 time=1.66 ms
1729949512.460921044: 64 bytes from 192.168.6.11: icmp_seq=4228 ttl=64 time=1.98 ms
1729949512.561399797: 64 bytes from 192.168.6.11: icmp_seq=4229 ttl=64 time=1.55 ms
1729949512.661969916: 64 bytes from 192.168.6.11: icmp_seq=4230 ttl=64 time=1.71 ms
1729949512.761757544: 64 bytes from 192.168.6.11: icmp_seq=4231 ttl=64 time=0.746 ms
1729949512.863953631: 64 bytes from 192.168.6.11: icmp_seq=4232 ttl=64 time=1.04 ms
1729949513.069927113: 64 bytes from 192.168.6.11: icmp_seq=4234 ttl=64 time=2.48 ms
1729949513.272534367: 64 bytes from 192.168.6.11: icmp_seq=4236 ttl=64 time=1.47 ms
1729949513.372988747: 64 bytes from 192.168.6.11: icmp_seq=4237 ttl=64 time=1.14 ms
1729949513.473113534: 64 bytes from 192.168.6.11: icmp_seq=4238 ttl=64 time=0.799 ms
1729949513.680610378: 64 bytes from 192.168.6.11: icmp_seq=4240 ttl=64 time=1.11 ms
1729949513.782778802: 64 bytes from 192.168.6.11: icmp_seq=4241 ttl=64 time=2.61 ms
1729949513.881532558: 64 bytes from 192.168.6.11: icmp_seq=4242 ttl=64 time=0.833 ms
1729949513.983213953: 64 bytes from 192.168.6.11: icmp_seq=4243 ttl=64 time=2.53 ms
1729949514.083263812: 64 bytes from 192.168.6.11: icmp_seq=4244 ttl=64 time=1.75 ms
1729949514.184596255: 64 bytes from 192.168.6.11: icmp_seq=4245 ttl=64 time=1.96 ms
1729949514.284551902: 64 bytes from 192.168.6.11: icmp_seq=4246 ttl=64 time=1.94 ms
1729949514.384735840: 64 bytes from 192.168.6.11: icmp_seq=4247 ttl=64 time=1.66 ms
1729949514.486169479: 64 bytes from 192.168.6.11: icmp_seq=4248 ttl=64 time=1.84 ms
1729949514.586950814: 64 bytes from 192.168.6.11: icmp_seq=4249 ttl=64 time=1.33 ms
1729949514.688132340: 64 bytes from 192.168.6.11: icmp_seq=4250 ttl=64 time=1.64 ms
1729949514.789902409: 64 bytes from 192.168.6.11: icmp_seq=4251 ttl=64 time=2.70 ms
1729949514.894688219: 64 bytes from 192.168.6.11: icmp_seq=4252 ttl=64 time=6.63 ms
1729949514.993298189: 64 bytes from 192.168.6.11: icmp_seq=4253 ttl=64 time=3.38 ms
1729949515.093199072: 64 bytes from 192.168.6.11: icmp_seq=4254 ttl=64 time=4.20 ms
1729949515.193914309: 64 bytes from 192.168.6.11: icmp_seq=4255 ttl=64 time=4.08 ms
1729949515.295722146: 64 bytes from 192.168.6.11: icmp_seq=4256 ttl=64 time=6.09 ms
1729949515.398841864: 64 bytes from 192.168.6.11: icmp_seq=4257 ttl=64 time=7.76 ms
1729949515.496973012: 64 bytes from 192.168.6.11: icmp_seq=4258 ttl=64 time=5.67 ms
1729949515.598429244: 64 bytes from 192.168.6.11: icmp_seq=4259 ttl=64 time=5.38 ms
1729949515.698352077: 64 bytes from 192.168.6.11: icmp_seq=4260 ttl=64 time=4.80 ms
1729949515.799778503: 64 bytes from 192.168.6.11: icmp_seq=4261 ttl=64 time=5.68 ms
1729949515.904868475: 64 bytes from 192.168.6.11: icmp_seq=4262 ttl=64 time=9.11 ms
1729949516.002856202: 64 bytes from 192.168.6.11: icmp_seq=4263 ttl=64 time=6.54 ms
1729949516.103055742: 64 bytes from 192.168.6.11: icmp_seq=4264 ttl=64 time=7.16 ms
1729949516.203689504: 64 bytes from 192.168.6.11: icmp_seq=4265 ttl=64 time=7.26 ms
1729949516.304988042: 64 bytes from 192.168.6.11: icmp_seq=4266 ttl=64 time=8.70 ms
1729949516.406112667: 64 bytes from 192.168.6.11: icmp_seq=4267 ttl=64 time=8.37 ms
1729949516.507535910: 64 bytes from 192.168.6.11: icmp_seq=4268 ttl=64 time=8.49 ms
1729949516.609649761: 64 bytes from 192.168.6.11: icmp_seq=4269 ttl=64 time=9.53 ms
1729949516.709156525: 64 bytes from 192.168.6.11: icmp_seq=4270 ttl=64 time=8.52 ms
1729949516.807640258: 64 bytes from 192.168.6.11: icmp_seq=4271 ttl=64 time=6.50 ms
1729949516.905069276: 64 bytes from 192.168.6.11: icmp_seq=4272 ttl=64 time=2.14 ms
1729949517.005719034: 64 bytes from 192.168.6.11: icmp_seq=4273 ttl=64 time=2.45 ms
1729949517.105989020: 64 bytes from 192.168.6.11: icmp_seq=4274 ttl=64 time=2.04 ms
1729949517.206940665: 64 bytes from 192.168.6.11: icmp_seq=4275 ttl=64 time=2.54 ms
1729949517.306759962: 64 bytes from 192.168.6.11: icmp_seq=4276 ttl=64 time=1.39 ms
1729949517.407418886: 64 bytes from 192.168.6.11: icmp_seq=4277 ttl=64 time=1.71 ms
1729949517.509127117: 64 bytes from 192.168.6.11: icmp_seq=4278 ttl=64 time=1.97 ms
1729949517.608947629: 64 bytes from 192.168.6.11: icmp_seq=4279 ttl=64 time=2.30 ms
