1729949086.086332881: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949576.136463427: 64 bytes from 192.168.6.12: icmp_seq=4860 ttl=63 time=2.60 ms
1729949576.242416633: 64 bytes from 192.168.6.12: icmp_seq=4861 ttl=63 time=7.20 ms
1729949576.338792508: 64 bytes from 192.168.6.12: icmp_seq=4862 ttl=63 time=2.84 ms
1729949576.442419583: 64 bytes from 192.168.6.12: icmp_seq=4863 ttl=63 time=5.64 ms
1729949576.543643806: 64 bytes from 192.168.6.12: icmp_seq=4864 ttl=63 time=6.24 ms
1729949576.643147059: 64 bytes from 192.168.6.12: icmp_seq=4865 ttl=63 time=4.80 ms
1729949576.750515786: 64 bytes from 192.168.6.12: icmp_seq=4866 ttl=63 time=10.9 ms
1729949576.850820522: 64 bytes from 192.168.6.12: icmp_seq=4867 ttl=63 time=11.4 ms
1729949576.948028695: 64 bytes from 192.168.6.12: icmp_seq=4868 ttl=63 time=7.67 ms
1729949577.046358211: 64 bytes from 192.168.6.12: icmp_seq=4869 ttl=63 time=4.93 ms
1729949577.147064680: 64 bytes from 192.168.6.12: icmp_seq=4870 ttl=63 time=5.32 ms
1729949577.255003113: 64 bytes from 192.168.6.12: icmp_seq=4871 ttl=63 time=13.3 ms
1729949577.355015651: 64 bytes from 192.168.6.12: icmp_seq=4872 ttl=63 time=12.1 ms
1729949577.449714799: 64 bytes from 192.168.6.12: icmp_seq=4873 ttl=63 time=6.57 ms
1729949577.550583368: 64 bytes from 192.168.6.12: icmp_seq=4874 ttl=63 time=6.30 ms
1729949577.655574350: 64 bytes from 192.168.6.12: icmp_seq=4875 ttl=63 time=10.7 ms
1729949577.755863745: 64 bytes from 192.168.6.12: icmp_seq=4876 ttl=63 time=10.1 ms
1729949577.858278709: 64 bytes from 192.168.6.12: icmp_seq=4877 ttl=63 time=12.0 ms
1729949577.958757550: 64 bytes from 192.168.6.12: icmp_seq=4878 ttl=63 time=12.3 ms
1729949578.067587962: 64 bytes from 192.168.6.12: icmp_seq=4879 ttl=63 time=20.4 ms
1729949578.156630279: 64 bytes from 192.168.6.12: icmp_seq=4880 ttl=63 time=9.05 ms
1729949578.260939622: 64 bytes from 192.168.6.12: icmp_seq=4881 ttl=63 time=12.3 ms
1729949578.363432077: 64 bytes from 192.168.6.12: icmp_seq=4882 ttl=63 time=14.6 ms
1729949578.465173052: 64 bytes from 192.168.6.12: icmp_seq=4883 ttl=63 time=15.1 ms
1729949578.572156221: 64 bytes from 192.168.6.12: icmp_seq=4884 ttl=63 time=21.7 ms
1729949578.661763160: 64 bytes from 192.168.6.12: icmp_seq=4885 ttl=63 time=10.2 ms
1729949578.753413924: 64 bytes from 192.168.6.12: icmp_seq=4886 ttl=63 time=1.54 ms
1729949578.856170127: 64 bytes from 192.168.6.12: icmp_seq=4887 ttl=63 time=3.11 ms
1729949578.955558843: 64 bytes from 192.168.6.12: icmp_seq=4888 ttl=63 time=2.55 ms
1729949579.057395987: 64 bytes from 192.168.6.12: icmp_seq=4889 ttl=63 time=3.05 ms
1729949579.157618992: 64 bytes from 192.168.6.12: icmp_seq=4890 ttl=63 time=3.31 ms
1729949579.256986215: 64 bytes from 192.168.6.12: icmp_seq=4891 ttl=63 time=1.83 ms
1729949579.359510569: 64 bytes from 192.168.6.12: icmp_seq=4892 ttl=63 time=3.87 ms
1729949579.464398190: 64 bytes from 192.168.6.12: icmp_seq=4893 ttl=63 time=6.82 ms
1729949579.562765829: 64 bytes from 192.168.6.12: icmp_seq=4894 ttl=63 time=3.89 ms
1729949579.665325231: 64 bytes from 192.168.6.12: icmp_seq=4895 ttl=63 time=6.25 ms
1729949579.762384348: 64 bytes from 192.168.6.12: icmp_seq=4896 ttl=63 time=2.95 ms
1729949579.865209444: 64 bytes from 192.168.6.12: icmp_seq=4897 ttl=63 time=5.16 ms
1729949579.963745691: 64 bytes from 192.168.6.12: icmp_seq=4898 ttl=63 time=3.39 ms
1729949580.064878186: 64 bytes from 192.168.6.12: icmp_seq=4899 ttl=63 time=3.66 ms
1729949580.167636904: 64 bytes from 192.168.6.12: icmp_seq=4900 ttl=63 time=4.81 ms
1729949580.266316005: 64 bytes from 192.168.6.12: icmp_seq=4901 ttl=63 time=3.48 ms
1729949580.367970397: 64 bytes from 192.168.6.12: icmp_seq=4902 ttl=63 time=4.73 ms
1729949580.468523079: 64 bytes from 192.168.6.12: icmp_seq=4903 ttl=63 time=4.36 ms
1729949580.569620804: 64 bytes from 192.168.6.12: icmp_seq=4904 ttl=63 time=4.95 ms
1729949580.669145103: 64 bytes from 192.168.6.12: icmp_seq=4905 ttl=63 time=3.89 ms
1729949580.767833669: 64 bytes from 192.168.6.12: icmp_seq=4906 ttl=63 time=2.57 ms
1729949580.869532291: 64 bytes from 192.168.6.12: icmp_seq=4907 ttl=63 time=4.02 ms
1729949580.968627325: 64 bytes from 192.168.6.12: icmp_seq=4908 ttl=63 time=3.04 ms
1729949581.068809317: 64 bytes from 192.168.6.12: icmp_seq=4909 ttl=63 time=3.06 ms
1729949581.168686048: 64 bytes from 192.168.6.12: icmp_seq=4910 ttl=63 time=2.04 ms
1729949581.270321007: 64 bytes from 192.168.6.12: icmp_seq=4911 ttl=63 time=3.62 ms
1729949581.368966076: 64 bytes from 192.168.6.12: icmp_seq=4912 ttl=63 time=1.78 ms
1729949581.471442299: 64 bytes from 192.168.6.12: icmp_seq=4913 ttl=63 time=2.96 ms
1729949581.570778814: 64 bytes from 192.168.6.12: icmp_seq=4914 ttl=63 time=1.73 ms
1729949581.671553402: 64 bytes from 192.168.6.12: icmp_seq=4915 ttl=63 time=2.09 ms
1729949581.772124070: 64 bytes from 192.168.6.12: icmp_seq=4916 ttl=63 time=2.45 ms
1729949581.872244795: 64 bytes from 192.168.6.12: icmp_seq=4917 ttl=63 time=1.71 ms
1729949581.974444056: 64 bytes from 192.168.6.12: icmp_seq=4918 ttl=63 time=3.33 ms
1729949582.080305734: 64 bytes from 192.168.6.12: icmp_seq=4919 ttl=63 time=8.57 ms
1729949582.175130184: 64 bytes from 192.168.6.12: icmp_seq=4920 ttl=63 time=2.12 ms
1729949582.275733024: 64 bytes from 192.168.6.12: icmp_seq=4921 ttl=63 time=2.47 ms
1729949582.375263282: 64 bytes from 192.168.6.12: icmp_seq=4922 ttl=63 time=1.79 ms
1729949582.476934292: 64 bytes from 192.168.6.12: icmp_seq=4923 ttl=63 time=2.65 ms
1729949582.577515719: 64 bytes from 192.168.6.12: icmp_seq=4924 ttl=63 time=2.25 ms
1729949582.677957363: 64 bytes from 192.168.6.12: icmp_seq=4925 ttl=63 time=2.53 ms
1729949582.881150030: 64 bytes from 192.168.6.12: icmp_seq=4927 ttl=63 time=2.24 ms
1729949583.086704071: 64 bytes from 192.168.6.12: icmp_seq=4929 ttl=63 time=4.00 ms
1729949583.185116915: 64 bytes from 192.168.6.12: icmp_seq=4930 ttl=63 time=2.15 ms
1729949583.286678610: 64 bytes from 192.168.6.12: icmp_seq=4931 ttl=63 time=3.19 ms
1729949583.490856109: 64 bytes from 192.168.6.12: icmp_seq=4933 ttl=63 time=2.96 ms
1729949583.695462641: 64 bytes from 192.168.6.12: icmp_seq=4935 ttl=63 time=3.83 ms
1729949583.794576073: 64 bytes from 192.168.6.12: icmp_seq=4936 ttl=63 time=2.62 ms
1729949583.899156675: 64 bytes from 192.168.6.12: icmp_seq=4937 ttl=63 time=6.84 ms
1729949584.102364094: 64 bytes from 192.168.6.12: icmp_seq=4939 ttl=63 time=7.07 ms
1729949584.198711797: 64 bytes from 192.168.6.12: icmp_seq=4940 ttl=63 time=3.88 ms
1729949584.406641936: 64 bytes from 192.168.6.12: icmp_seq=4942 ttl=63 time=7.99 ms
1729949584.612483498: 64 bytes from 192.168.6.12: icmp_seq=4944 ttl=63 time=9.55 ms
1729949584.714090010: 64 bytes from 192.168.6.12: icmp_seq=4945 ttl=63 time=10.5 ms
1729949585.021097345: 64 bytes from 192.168.6.12: icmp_seq=4948 ttl=63 time=10.1 ms
1729949585.535894017: 64 bytes from 192.168.6.12: icmp_seq=4953 ttl=63 time=8.94 ms
1729949585.634287167: 64 bytes from 192.168.6.12: icmp_seq=4954 ttl=63 time=6.99 ms
1729949585.734570276: 64 bytes from 192.168.6.12: icmp_seq=4955 ttl=63 time=7.11 ms
1729949585.835191028: 64 bytes from 192.168.6.12: icmp_seq=4956 ttl=63 time=6.98 ms
1729949586.080298547: 
1729949586.083141383: --- 192.168.6.12 ping statistics ---
1729949586.086108051: 4958 packets transmitted, 4586 received, 7% packet loss, time 499951ms
1729949586.089635774: rtt min/avg/max/mdev = 1.387/6.539/179.824/6.566 ms, pipe 2
1729949587.374396070: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949587.376443447: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=63 time=14.5 ms
1729949587.479544079: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=63 time=18.9 ms
1729949587.576394240: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=63 time=16.0 ms
1729949587.669863494: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=63 time=8.69 ms
1729949587.764330009: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=63 time=3.07 ms
1729949587.868266559: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=63 time=6.33 ms
1729949587.970331459: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=63 time=7.37 ms
1729949588.068499548: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=63 time=5.53 ms
1729949588.167563939: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=63 time=3.81 ms
1729949588.269894701: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=63 time=5.05 ms
1729949588.371997754: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=63 time=6.47 ms
1729949588.473115993: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=63 time=6.98 ms
1729949588.573771267: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=63 time=6.74 ms
1729949588.671507341: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=63 time=4.80 ms
1729949588.773627180: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=63 time=6.05 ms
1729949588.872871465: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=63 time=4.81 ms
1729949588.976010155: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=6.53 ms
1729949589.074694782: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=4.90 ms
1729949589.174960371: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=4.02 ms
1729949589.275915510: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=4.82 ms
1729949589.376831790: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=4.73 ms
1729949589.482217159: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=9.35 ms
1729949589.580055309: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=6.36 ms
1729949589.678184606: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=4.07 ms
1729949589.779069558: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=4.47 ms
1729949589.879181330: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=2.93 ms
1729949589.988179436: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=11.5 ms
1729949590.084019664: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=6.35 ms
1729949590.180679246: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=2.34 ms
1729949590.283420534: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=4.24 ms
1729949590.382191104: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=2.64 ms
1729949590.486898356: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=6.48 ms
1729949590.587402491: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=6.17 ms
1729949590.684587911: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=3.53 ms
1729949590.787755363: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=5.60 ms
1729949590.886963083: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=3.85 ms
1729949590.990185374: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=5.36 ms
1729949591.092451450: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=7.17 ms
1729949591.189061128: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=3.71 ms
1729949591.293132737: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=6.38 ms
1729949591.390701763: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=3.23 ms
1729949591.493217130: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=4.88 ms
1729949591.595501491: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=6.35 ms
1729949591.695040733: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=5.13 ms
1729949591.796561395: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=6.40 ms
1729949591.896699692: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=6.37 ms
1729949592.001728877: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=11.1 ms
1729949592.094796322: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=4.45 ms
1729949592.197236217: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=5.99 ms
1729949592.297836587: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=5.89 ms
1729949592.399769359: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=7.35 ms
1729949592.503971583: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=11.2 ms
1729949592.600873950: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=7.01 ms
1729949592.703904555: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=10.1 ms
1729949592.806924978: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=12.9 ms
1729949592.907620879: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=13.0 ms
1729949593.010044106: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=15.4 ms
1729949593.109304728: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=15.4 ms
1729949593.211275155: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=16.2 ms
1729949593.314608743: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=18.9 ms
1729949593.397409687: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=63 time=1.53 ms
1729949593.500466049: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=3.67 ms
1729949593.602741917: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=5.04 ms
1729949593.700500438: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=2.62 ms
1729949593.802795787: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=63 time=3.51 ms
1729949593.901590269: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=1.67 ms
1729949594.004206658: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=3.46 ms
1729949594.103218248: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=3.21 ms
1729949594.204097378: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=3.41 ms
1729949594.306792749: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=5.17 ms
1729949594.404899578: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=2.63 ms
1729949594.506443156: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=3.39 ms
1729949594.605393075: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=1.75 ms
1729949594.708481602: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=3.70 ms
1729949594.812511782: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=6.54 ms
1729949594.909632137: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=2.62 ms
1729949595.013752714: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=5.54 ms
1729949595.113126717: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=4.75 ms
1729949595.213140971: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=3.68 ms
1729949595.315999978: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=4.80 ms
1729949595.414560331: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=3.09 ms
1729949595.518033758: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=5.98 ms
1729949595.616916621: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=4.51 ms
1729949595.717434368: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=4.15 ms
1729949595.820198995: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=6.52 ms
1729949595.917725130: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=3.37 ms
1729949596.021976615: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=7.17 ms
1729949596.117531983: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=2.10 ms
1729949596.220543116: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=4.75 ms
1729949596.320980303: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=4.37 ms
1729949596.421514020: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=4.73 ms
1729949596.522418559: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=4.12 ms
1729949596.620068986: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=1.66 ms
1729949596.723188842: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=2.84 ms
1729949596.825057734: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=4.14 ms
1729949596.924731546: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=3.46 ms
1729949597.027370069: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=4.66 ms
1729949597.124379893: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=2.12 ms
1729949597.224714843: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=2.78 ms
1729949597.324851943: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=1.48 ms
1729949597.425547468: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=1.86 ms
1729949597.530248273: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=4.76 ms
1729949597.628096143: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=2.19 ms
1729949597.730514020: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=3.83 ms
1729949597.828945805: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=2.06 ms
1729949597.931058370: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=3.05 ms
1729949598.031660950: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=3.47 ms
1729949598.132059970: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=3.07 ms
1729949598.231931215: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=3.44 ms
1729949598.336967362: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=6.77 ms
1729949598.436960363: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=6.03 ms
1729949598.538516482: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=6.82 ms
1729949598.639130212: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=6.60 ms
1729949598.747328517: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=13.3 ms
1729949598.846646304: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=12.5 ms
1729949598.946995826: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=12.9 ms
1729949599.049249382: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=14.4 ms
1729949599.152136097: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=16.4 ms
1729949599.256201902: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=19.9 ms
1729949599.355744618: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=19.0 ms
1729949599.449580544: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=12.4 ms
1729949599.539210762: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=1.83 ms
1729949599.641732159: 64 bytes from 192.168.6.12: icmp_seq=123 ttl=63 time=2.59 ms
1729949599.743960201: 64 bytes from 192.168.6.12: icmp_seq=124 ttl=63 time=4.02 ms
1729949599.842104690: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=2.34 ms
1729949599.944071313: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=3.26 ms
1729949600.043259530: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=2.63 ms
1729949600.145244866: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=2.99 ms
1729949600.244283255: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=1.74 ms
1729949600.345369724: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=2.26 ms
1729949600.444569491: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=1.44 ms
1729949600.546600497: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=2.70 ms
1729949600.649818133: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=4.84 ms
1729949600.748040728: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=1.96 ms
1729949600.849959649: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=3.94 ms
1729949600.948063650: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=1.61 ms
1729949601.050509085: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=3.13 ms
1729949601.150997261: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=3.22 ms
1729949601.250696653: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=2.63 ms
1729949601.353844153: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=4.21 ms
1729949601.451777319: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=1.97 ms
1729949601.553281328: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=2.94 ms
1729949601.652386959: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=1.69 ms
1729949601.753371466: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=2.32 ms
1729949601.852895434: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=1.44 ms
1729949601.954604834: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=2.79 ms
1729949602.056844398: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=63 time=4.07 ms
1729949602.155976772: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=63 time=2.54 ms
1729949602.257327302: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=3.45 ms
1729949602.356831799: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=63 time=1.64 ms
1729949602.458315422: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=2.52 ms
1729949602.560298958: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=63 time=3.31 ms
1729949602.761856914: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=63 time=2.36 ms
1729949602.963992162: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=63 time=1.55 ms
1729949603.065414656: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=63 time=1.77 ms
1729949603.269242272: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=63 time=1.97 ms
1729949603.370856223: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=63 time=3.20 ms
1729949603.573620163: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=63 time=1.90 ms
1729949603.676844242: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=63 time=3.88 ms
1729949603.877216271: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=63 time=1.93 ms
1729949603.984217284: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=63 time=7.56 ms
1729949604.079926567: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=63 time=3.23 ms
1729949604.180152516: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=63 time=2.78 ms
1729949604.282224817: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=63 time=3.99 ms
1729949604.381313527: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=63 time=2.53 ms
1729949604.482599792: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=63 time=3.63 ms
1729949604.583156399: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=63 time=2.62 ms
1729949604.786829716: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=63 time=3.28 ms
1729949604.885287122: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=63 time=1.46 ms
1729949605.091124707: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=63 time=3.62 ms
1729949605.191939318: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=63 time=3.41 ms
1729949605.395459894: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=3.71 ms
1729949605.498548591: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=6.03 ms
1729949605.910872836: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=7.59 ms
1729949606.012780588: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=63 time=8.81 ms
1729949606.216387191: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=63 time=9.20 ms
1729949606.320455281: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=63 time=12.5 ms
1729949606.420653094: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=12.3 ms
1729949606.523638796: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=14.4 ms
1729949606.625292374: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=15.5 ms
1729949606.725258367: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=14.6 ms
1729949606.825767235: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=14.6 ms
1729949606.920548855: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=8.38 ms
1729949607.017154531: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=4.11 ms
1729949607.118702149: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=5.64 ms
1729949607.218857085: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=5.01 ms
1729949607.321239979: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=6.88 ms
1729949607.418457634: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=3.18 ms
1729949607.518398254: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=2.88 ms
1729949607.621174794: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=4.90 ms
1729949607.720702768: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=3.26 ms
1729949607.821074137: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=3.06 ms
1729949607.921516381: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=2.82 ms
1729949608.021878967: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=2.62 ms
1729949608.123744260: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=3.10 ms
