1729949086.136956613: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949616.669186137: 64 bytes from 192.168.6.21: icmp_seq=291 ttl=63 time=3.51 ms
1729949616.771263671: 64 bytes from 192.168.6.21: icmp_seq=292 ttl=63 time=4.66 ms
1729949616.871565562: 64 bytes from 192.168.6.21: icmp_seq=293 ttl=63 time=4.24 ms
1729949616.972455300: 64 bytes from 192.168.6.21: icmp_seq=294 ttl=63 time=4.53 ms
1729949617.072121234: 64 bytes from 192.168.6.21: icmp_seq=295 ttl=63 time=3.12 ms
1729949617.172387398: 64 bytes from 192.168.6.21: icmp_seq=296 ttl=63 time=2.95 ms
1729949617.273718788: 64 bytes from 192.168.6.21: icmp_seq=297 ttl=63 time=4.37 ms
1729949617.377639515: 64 bytes from 192.168.6.21: icmp_seq=298 ttl=63 time=7.90 ms
1729949617.483863281: 64 bytes from 192.168.6.21: icmp_seq=299 ttl=63 time=12.6 ms
1729949617.583199925: 64 bytes from 192.168.6.21: icmp_seq=300 ttl=63 time=11.2 ms
1729949617.682522716: 64 bytes from 192.168.6.21: icmp_seq=301 ttl=63 time=10.0 ms
1729949617.784264442: 64 bytes from 192.168.6.21: icmp_seq=302 ttl=63 time=11.3 ms
1729949617.885179308: 64 bytes from 192.168.6.21: icmp_seq=303 ttl=63 time=11.4 ms
1729949617.988454904: 64 bytes from 192.168.6.21: icmp_seq=304 ttl=63 time=14.5 ms
1729949618.085526455: 64 bytes from 192.168.6.21: icmp_seq=305 ttl=63 time=10.4 ms
1729949618.184709607: 64 bytes from 192.168.6.21: icmp_seq=306 ttl=63 time=8.93 ms
1729949618.277801184: 64 bytes from 192.168.6.21: icmp_seq=307 ttl=63 time=2.24 ms
1729949618.378185133: 64 bytes from 192.168.6.21: icmp_seq=308 ttl=63 time=2.14 ms
1729949618.485127301: 64 bytes from 192.168.6.21: icmp_seq=309 ttl=63 time=7.86 ms
1729949618.580051531: 64 bytes from 192.168.6.21: icmp_seq=310 ttl=63 time=2.24 ms
1729949618.683681980: 64 bytes from 192.168.6.21: icmp_seq=311 ttl=63 time=5.15 ms
1729949618.781233670: 64 bytes from 192.168.6.21: icmp_seq=312 ttl=63 time=2.10 ms
1729949618.884217550: 64 bytes from 192.168.6.21: icmp_seq=313 ttl=63 time=4.00 ms
1729949618.985933633: 64 bytes from 192.168.6.21: icmp_seq=314 ttl=63 time=6.29 ms
1729949619.084316512: 64 bytes from 192.168.6.21: icmp_seq=315 ttl=63 time=3.46 ms
1729949619.187200410: 64 bytes from 192.168.6.21: icmp_seq=316 ttl=63 time=6.00 ms
1729949619.284959323: 64 bytes from 192.168.6.21: icmp_seq=317 ttl=63 time=3.17 ms
1729949619.387159604: 64 bytes from 192.168.6.21: icmp_seq=318 ttl=63 time=5.09 ms
1729949619.489653394: 64 bytes from 192.168.6.21: icmp_seq=319 ttl=63 time=7.07 ms
1729949619.586949658: 64 bytes from 192.168.6.21: icmp_seq=320 ttl=63 time=3.68 ms
1729949619.686329558: 64 bytes from 192.168.6.21: icmp_seq=321 ttl=63 time=2.89 ms
1729949619.788960123: 64 bytes from 192.168.6.21: icmp_seq=322 ttl=63 time=3.89 ms
1729949619.891853738: 64 bytes from 192.168.6.21: icmp_seq=323 ttl=63 time=5.75 ms
1729949619.993353146: 64 bytes from 192.168.6.21: icmp_seq=324 ttl=63 time=6.03 ms
1729949620.092954439: 64 bytes from 192.168.6.21: icmp_seq=325 ttl=63 time=5.53 ms
1729949620.192059186: 64 bytes from 192.168.6.21: icmp_seq=326 ttl=63 time=3.83 ms
1729949620.293187560: 64 bytes from 192.168.6.21: icmp_seq=327 ttl=63 time=3.50 ms
1729949620.395160919: 64 bytes from 192.168.6.21: icmp_seq=328 ttl=63 time=5.19 ms
1729949620.495737659: 64 bytes from 192.168.6.21: icmp_seq=329 ttl=63 time=5.28 ms
1729949620.596456092: 64 bytes from 192.168.6.21: icmp_seq=330 ttl=63 time=5.28 ms
1729949620.696080826: 64 bytes from 192.168.6.21: icmp_seq=331 ttl=63 time=4.72 ms
1729949620.796579367: 64 bytes from 192.168.6.21: icmp_seq=332 ttl=63 time=4.65 ms
1729949620.898402526: 64 bytes from 192.168.6.21: icmp_seq=333 ttl=63 time=5.56 ms
1729949620.996988541: 64 bytes from 192.168.6.21: icmp_seq=334 ttl=63 time=3.92 ms
1729949621.100426077: 64 bytes from 192.168.6.21: icmp_seq=335 ttl=63 time=5.69 ms
1729949621.198526841: 64 bytes from 192.168.6.21: icmp_seq=336 ttl=63 time=2.54 ms
1729949621.301120230: 64 bytes from 192.168.6.21: icmp_seq=337 ttl=63 time=4.13 ms
1729949621.400388704: 64 bytes from 192.168.6.21: icmp_seq=338 ttl=63 time=3.44 ms
1729949621.499797098: 64 bytes from 192.168.6.21: icmp_seq=339 ttl=63 time=2.68 ms
1729949621.601890977: 64 bytes from 192.168.6.21: icmp_seq=340 ttl=63 time=3.73 ms
1729949621.701530554: 64 bytes from 192.168.6.21: icmp_seq=341 ttl=63 time=2.00 ms
1729949621.804021507: 64 bytes from 192.168.6.21: icmp_seq=342 ttl=63 time=3.54 ms
1729949621.904604780: 64 bytes from 192.168.6.21: icmp_seq=343 ttl=63 time=3.39 ms
1729949622.003830906: 64 bytes from 192.168.6.21: icmp_seq=344 ttl=63 time=2.33 ms
1729949622.105503158: 64 bytes from 192.168.6.21: icmp_seq=345 ttl=63 time=4.20 ms
1729949622.204545979: 64 bytes from 192.168.6.21: icmp_seq=346 ttl=63 time=3.19 ms
1729949622.308846078: 64 bytes from 192.168.6.21: icmp_seq=347 ttl=63 time=6.55 ms
1729949622.409383996: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=63 time=6.44 ms
1729949622.507727833: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=63 time=4.48 ms
1729949622.608666861: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=63 time=4.35 ms
1729949622.711692168: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=63 time=6.13 ms
1729949622.821471936: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=63 time=15.0 ms
1729949622.914559037: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=63 time=8.13 ms
1729949623.016025939: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=63 time=9.47 ms
1729949623.118003627: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=63 time=10.4 ms
1729949623.221108501: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=63 time=12.9 ms
1729949623.326940158: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=63 time=18.3 ms
1729949623.423695536: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=63 time=14.1 ms
1729949623.524132559: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=63 time=14.7 ms
1729949623.624391610: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=63 time=13.3 ms
1729949623.727077660: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=63 time=15.0 ms
1729949623.827143559: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=63 time=14.7 ms
1729949623.929814262: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=63 time=16.2 ms
1729949624.024902719: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=63 time=11.6 ms
1729949624.117398740: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=63 time=2.76 ms
1729949624.220063823: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=63 time=4.74 ms
1729949624.323181902: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=63 time=6.02 ms
1729949624.421099697: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=63 time=2.88 ms
1729949624.521936070: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=63 time=3.26 ms
1729949624.621168711: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=63 time=1.66 ms
1729949624.724429730: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=63 time=4.20 ms
1729949624.824501976: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=63 time=3.46 ms
1729949624.924073422: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=63 time=2.25 ms
1729949625.025330787: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=63 time=2.63 ms
1729949625.127453160: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=63 time=4.00 ms
1729949625.226864579: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=63 time=3.44 ms
1729949625.327622880: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=63 time=3.55 ms
1729949625.428384863: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=63 time=3.02 ms
1729949625.529945969: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=63 time=4.30 ms
1729949625.628484123: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=63 time=2.44 ms
1729949625.729962947: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=63 time=3.36 ms
1729949625.829072876: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=63 time=1.89 ms
1729949625.932918684: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=63 time=4.40 ms
1729949626.033076089: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=63 time=3.78 ms
1729949626.132909594: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=63 time=2.79 ms
1729949626.233846008: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=63 time=2.82 ms
1729949626.334622019: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=63 time=2.80 ms
1729949626.439001319: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=63 time=5.66 ms
1729949626.537905131: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=63 time=3.66 ms
1729949626.637493934: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=63 time=1.71 ms
1729949626.738369671: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=63 time=2.43 ms
1729949626.840135848: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=63 time=3.25 ms
1729949626.942778965: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=63 time=5.85 ms
1729949627.041308737: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=63 time=2.71 ms
1729949627.140785685: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=63 time=1.53 ms
1729949627.242189525: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=63 time=2.23 ms
1729949627.343481454: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=63 time=3.35 ms
1729949627.444064749: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=63 time=3.03 ms
1729949627.544261745: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=63 time=3.13 ms
1729949627.643887715: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=63 time=1.70 ms
1729949627.745717293: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=63 time=2.53 ms
1729949627.845980597: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=63 time=2.09 ms
1729949627.948903988: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=63 time=4.83 ms
1729949628.053808620: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=63 time=8.97 ms
1729949628.147462827: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=63 time=2.56 ms
1729949628.348391098: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=63 time=1.69 ms
1729949628.454961285: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=63 time=7.64 ms
1729949628.552432431: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=63 time=3.65 ms
1729949628.650915695: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=63 time=1.83 ms
1729949628.860507522: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=63 time=9.77 ms
1729949628.960300473: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=63 time=8.81 ms
1729949629.158413430: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=63 time=3.53 ms
1729949629.262368451: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=63 time=6.73 ms
1729949629.369254285: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=63 time=12.6 ms
1729949629.464530459: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=63 time=6.50 ms
1729949629.566516723: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=63 time=8.01 ms
1729949629.874546817: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=63 time=7.31 ms
1729949629.973236456: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=63 time=5.46 ms
1729949630.073373935: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=63 time=5.57 ms
1729949630.279063707: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=63 time=7.85 ms
1729949630.381242694: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=63 time=8.95 ms
1729949630.482308975: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=63 time=9.80 ms
1729949630.788363339: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=63 time=8.86 ms
1729949631.095240116: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=63 time=8.36 ms
1729949631.405199112: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=63 time=9.74 ms
1729949631.507482536: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=63 time=11.1 ms
1729949631.607757284: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=63 time=11.1 ms
1729949631.709947633: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=63 time=12.8 ms
1729949631.812512959: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=63 time=14.4 ms
1729949631.900381602: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=63 time=1.56 ms
1729949632.002171612: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=63 time=2.33 ms
1729949632.103063470: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=63 time=2.37 ms
1729949632.203286424: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=63 time=2.70 ms
1729949632.305443079: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=63 time=3.58 ms
1729949632.404374876: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=63 time=1.55 ms
1729949632.511851376: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=63 time=7.93 ms
1729949632.605607585: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=63 time=1.51 ms
1729949632.708501288: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=63 time=3.97 ms
1729949632.808754069: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=63 time=3.76 ms
1729949632.912402824: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=63 time=6.30 ms
1729949633.010388393: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=63 time=3.87 ms
1729949633.109187245: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=63 time=1.68 ms
1729949633.210912261: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=63 time=2.64 ms
1729949633.313033853: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=63 time=3.67 ms
1729949633.415265988: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=63 time=5.18 ms
1729949633.513250096: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=63 time=2.58 ms
1729949633.612945068: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=63 time=1.47 ms
1729949633.714388288: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=63 time=2.61 ms
1729949633.817516837: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=63 time=4.32 ms
1729949633.916553088: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=63 time=2.63 ms
1729949634.018050496: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=63 time=3.64 ms
1729949634.116947024: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=63 time=1.86 ms
1729949634.219036673: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=63 time=2.43 ms
1729949634.321230037: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=63 time=3.82 ms
1729949634.420284554: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=63 time=1.88 ms
1729949634.521393755: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=63 time=2.66 ms
1729949634.620998631: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=63 time=1.51 ms
1729949634.722634953: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=63 time=2.37 ms
1729949634.824474581: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=63 time=3.17 ms
1729949634.924001732: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=63 time=2.40 ms
1729949635.025063813: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=63 time=3.37 ms
1729949635.124275759: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=63 time=1.57 ms
1729949635.225424730: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=63 time=2.33 ms
1729949635.326550801: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=63 time=2.85 ms
1729949635.426667763: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=63 time=2.82 ms
1729949635.530170689: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=63 time=4.58 ms
1729949635.628441911: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=63 time=1.97 ms
1729949635.731168569: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=63 time=4.08 ms
1729949635.829082207: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=63 time=1.73 ms
1729949635.931109932: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=63 time=2.96 ms
1729949636.031814246: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=63 time=3.26 ms
1729949636.131856388: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=63 time=2.96 ms
1729949636.233240116: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=63 time=3.72 ms
1729949636.332126244: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=63 time=1.86 ms
1729949636.434309295: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=63 time=2.51 ms
1729949636.534985240: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=63 time=2.23 ms
1729949636.635591187: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=63 time=3.18 ms
1729949636.741216555: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=63 time=8.02 ms
1729949636.836451407: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=63 time=3.03 ms
1729949636.937983398: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=63 time=4.20 ms
1729949637.039133526: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=63 time=4.86 ms
1729949637.140592060: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=63 time=5.19 ms
1729949637.247036105: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=63 time=11.3 ms
1729949637.345079681: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=63 time=8.60 ms
1729949637.445272286: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=63 time=7.91 ms
1729949637.546890705: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=63 time=9.99 ms
1729949637.647642151: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=63 time=10.3 ms
1729949637.751731914: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=63 time=14.1 ms
1729949637.851769226: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=63 time=13.2 ms
1729949637.940553260: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=63 time=1.55 ms
1729949638.043195368: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=63 time=2.97 ms
1729949638.142961572: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=63 time=2.58 ms
1729949638.243894362: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=63 time=2.78 ms
1729949638.344983132: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=63 time=2.91 ms
1729949638.444625563: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=63 time=1.46 ms
1729949638.546603213: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=63 time=2.17 ms
1729949638.646333648: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=63 time=2.77 ms
1729949638.748011507: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=63 time=2.88 ms
1729949638.850437006: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=63 time=3.78 ms
1729949638.949078182: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=63 time=1.67 ms
1729949639.051341955: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=63 time=3.22 ms
1729949639.152759217: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=63 time=3.92 ms
1729949639.251286566: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=63 time=2.02 ms
1729949639.353282743: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=63 time=2.91 ms
1729949639.453155533: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=63 time=1.52 ms
1729949639.554327361: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=63 time=2.25 ms
1729949639.656351374: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=63 time=3.53 ms
1729949639.756229208: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=63 time=2.97 ms
1729949639.857679796: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=63 time=4.01 ms
1729949639.956323437: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=63 time=2.39 ms
1729949640.058432504: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=63 time=3.88 ms
1729949640.157036288: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=63 time=1.67 ms
1729949640.261786659: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=63 time=5.02 ms
1729949640.359810632: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=63 time=3.04 ms
1729949640.459743722: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=63 time=2.64 ms
1729949640.561149019: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=63 time=3.11 ms
1729949640.662905878: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=63 time=4.52 ms
1729949640.761667161: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=63 time=2.42 ms
1729949640.861354449: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=63 time=1.49 ms
1729949640.962706853: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=63 time=2.68 ms
1729949641.065673193: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=63 time=4.52 ms
1729949641.163908478: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=63 time=1.75 ms
1729949641.264758704: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=63 time=2.19 ms
1729949641.365488057: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=63 time=1.72 ms
1729949641.467818585: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=63 time=3.01 ms
1729949641.569015280: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=63 time=4.45 ms
1729949641.668578124: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=63 time=2.53 ms
1729949641.772926503: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=63 time=5.98 ms
1729949641.868710380: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=63 time=1.68 ms
1729949641.971124931: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=63 time=3.45 ms
1729949642.071618460: 64 bytes from 192.168.6.21: icmp_seq=543 ttl=63 time=3.26 ms
1729949642.171998992: 64 bytes from 192.168.6.21: icmp_seq=544 ttl=63 time=2.88 ms
1729949642.277152164: 64 bytes from 192.168.6.21: icmp_seq=545 ttl=63 time=7.03 ms
1729949642.372338557: 64 bytes from 192.168.6.21: icmp_seq=546 ttl=63 time=1.83 ms
1729949642.477259213: 64 bytes from 192.168.6.21: icmp_seq=547 ttl=63 time=5.62 ms
1729949642.576201647: 64 bytes from 192.168.6.21: icmp_seq=548 ttl=63 time=3.82 ms
1729949642.676669415: 64 bytes from 192.168.6.21: icmp_seq=549 ttl=63 time=3.36 ms
1729949642.779926503: 64 bytes from 192.168.6.21: icmp_seq=550 ttl=63 time=6.04 ms
1729949642.877684014: 64 bytes from 192.168.6.21: icmp_seq=551 ttl=63 time=3.04 ms
1729949642.984548768: 64 bytes from 192.168.6.21: icmp_seq=552 ttl=63 time=10.0 ms
1729949643.079038968: 64 bytes from 192.168.6.21: icmp_seq=553 ttl=63 time=4.49 ms
1729949643.183004355: 64 bytes from 192.168.6.21: icmp_seq=554 ttl=63 time=6.70 ms
1729949643.287945450: 64 bytes from 192.168.6.21: icmp_seq=555 ttl=63 time=11.1 ms
1729949643.385047412: 64 bytes from 192.168.6.21: icmp_seq=556 ttl=63 time=7.79 ms
1729949643.487530769: 64 bytes from 192.168.6.21: icmp_seq=557 ttl=63 time=9.31 ms
1729949643.589382785: 64 bytes from 192.168.6.21: icmp_seq=558 ttl=63 time=10.1 ms
1729949643.691886580: 64 bytes from 192.168.6.21: icmp_seq=559 ttl=63 time=12.1 ms
1729949643.792881281: 64 bytes from 192.168.6.21: icmp_seq=560 ttl=63 time=12.9 ms
1729949643.890798199: 64 bytes from 192.168.6.21: icmp_seq=561 ttl=63 time=10.3 ms
1729949643.988632561: 64 bytes from 192.168.6.21: icmp_seq=562 ttl=63 time=8.31 ms
1729949644.083429764: 64 bytes from 192.168.6.21: icmp_seq=563 ttl=63 time=2.48 ms
1729949644.184659814: 64 bytes from 192.168.6.21: icmp_seq=564 ttl=63 time=2.71 ms
1729949644.284821269: 64 bytes from 192.168.6.21: icmp_seq=565 ttl=63 time=1.65 ms
1729949644.386967975: 64 bytes from 192.168.6.21: icmp_seq=566 ttl=63 time=2.47 ms
1729949644.488277170: 64 bytes from 192.168.6.21: icmp_seq=567 ttl=63 time=3.51 ms
1729949644.587587360: 64 bytes from 192.168.6.21: icmp_seq=568 ttl=63 time=2.75 ms
1729949644.690514006: 64 bytes from 192.168.6.21: icmp_seq=569 ttl=63 time=3.67 ms
1729949644.788885124: 64 bytes from 192.168.6.21: icmp_seq=570 ttl=63 time=1.89 ms
1729949644.891028398: 64 bytes from 192.168.6.21: icmp_seq=571 ttl=63 time=3.07 ms
1729949644.992344586: 64 bytes from 192.168.6.21: icmp_seq=572 ttl=63 time=3.52 ms
1729949645.092156690: 64 bytes from 192.168.6.21: icmp_seq=573 ttl=63 time=2.39 ms
1729949645.192628157: 64 bytes from 192.168.6.21: icmp_seq=574 ttl=63 time=2.92 ms
1729949645.292770540: 64 bytes from 192.168.6.21: icmp_seq=575 ttl=63 time=1.58 ms
1729949645.394925271: 64 bytes from 192.168.6.21: icmp_seq=576 ttl=63 time=2.51 ms
1729949645.496532590: 64 bytes from 192.168.6.21: icmp_seq=577 ttl=63 time=4.23 ms
1729949645.596392571: 64 bytes from 192.168.6.21: icmp_seq=578 ttl=63 time=2.84 ms
1729949645.697981657: 64 bytes from 192.168.6.21: icmp_seq=579 ttl=63 time=3.46 ms
1729949645.796871063: 64 bytes from 192.168.6.21: icmp_seq=580 ttl=63 time=1.49 ms
1729949645.898498308: 64 bytes from 192.168.6.21: icmp_seq=581 ttl=63 time=2.45 ms
1729949646.000431416: 64 bytes from 192.168.6.21: icmp_seq=582 ttl=63 time=3.30 ms
1729949646.099845319: 64 bytes from 192.168.6.21: icmp_seq=583 ttl=63 time=2.52 ms
1729949646.201181640: 64 bytes from 192.168.6.21: icmp_seq=584 ttl=63 time=2.96 ms
1729949646.300415893: 64 bytes from 192.168.6.21: icmp_seq=585 ttl=63 time=1.71 ms
1729949646.402052646: 64 bytes from 192.168.6.21: icmp_seq=586 ttl=63 time=2.69 ms
