Time,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay
1729947974.41,0.002677683432711783,-0.5140081165316625,0.0,-1.2990737500512428,-0.998053866668713,-0.19863964414949337,0.0,6.434376530303549,-0.9904212329207678,-0.49789878126331494,0.0,-0.24278556010316935,0.004204415759457167,-1.0135444610328035,0.0,-1.101106905255273
1729947974.51,0.002677683432711783,-1.13252396276213,0.0,-1.5169392095363299,1.0018149037243633,-1.1864838735628132,0.0,6.213649710467435,1.0075553348813597,-1.4495795813786396,0.0,-0.9087242467072832,0.004204415759457167,-0.9855137552859919,0.0,-0.1727595984107949
1729947974.61,0.002677683432711783,-0.9240354752687138,0.0,-1.530891184774291,-0.998053866668713,-1.6030446931949365,0.0,5.8089838741012265,-0.9904212329207678,-1.7249086178899917,0.0,-0.8182434468969417,0.004204415759457167,-0.811100475083607,0.0,-1.1778600290495016
1729947974.71,0.002677683432711783,-0.31246924528802666,0.0,-1.5605838500243112,-0.998053866668713,-0.38906744740989196,0.0,5.882559480713265,1.0075553348813597,-1.5034483059134696,0.0,-0.6807126311852225,0.004204415759457167,-0.03558428275514619,0.0,-1.2692327954712024
1729947974.81,0.002677683432711783,-0.3472173265369294,0.0,-1.5559331916116574,1.0018149037243633,-0.5497409064108538,0.0,6.103286300549378,-0.9904212329207678,-0.5637383334725513,0.0,-1.1331166302369304,0.004204415759457167,0.9330323269402401,0.0,-1.378880115177243
1729947974.91,1.9442415979159782,-0.7155469877752982,0.0,-0.8590499156232346,-0.998053866668713,-0.6032987260778411,0.0,6.4711643336095666,1.0075553348813597,-1.1203818203324587,0.0,-1.096924310312794,0.014914182014385284,0.3288148919534075,0.0,-1.101106905255273
1729947975.01,0.002677683432711783,-0.8197912315220064,0.0,-1.489393002015227,1.0018149037243633,-1.1507786604514882,0.0,6.581527743527624,-0.9904212329207678,-1.3837400291694033,0.0,-0.7639549670107367,-0.006505350495470951,0.17308874891556392,0.0,-0.8854671765000598
1729947975.11,0.002677683432711783,0.1253565784481468,0.0,-1.489393002015227,-0.998053866668713,-0.9543999883392021,0.0,6.02971069393734,0.882681799393725,-1.030600612774409,0.0,-0.7530972710334959,0.004204415759457167,1.03269705848446,0.0,-1.4892584170146574
1729947975.21,0.002677683432711783,0.3060466009424409,0.0,-1.5466318747863501,1.0018149037243633,0.4857102738175664,0.0,6.02971069393734,-0.9904212329207678,-0.8809652668443264,0.0,-0.6264241512990176,0.004204415759457167,0.9797501698515928,0.0,-1.2765426167849385
1729947975.31,0.002677683432711783,0.3338450659415631,0.0,-1.1595539976716307,1.0018149037243633,4.210954175099123,0.133,5.698620464183171,1.0075553348813597,0.16648215466625124,0.0,-0.923201174676938,0.004204415759457167,0.7523900010163415,0.0,-1.5035125685764428
1729947975.41,0.12402542808791754,-0.8475896965211278,0.0,-1.4779452274610023,-0.998053866668713,0.9141728311534634,0.0,6.02971069393734,-0.9904212329207678,-0.7552715762630571,0.0,-0.7711934309955641,1.7177670165479921,0.14817256602950893,0.0,-1.4790246671754268
1729947975.51,0.002677683432711783,-0.47926003528275973,0.0,-1.5044182061176468,1.0018149037243633,0.2417246508901792,0.0,5.588257054265114,0.882681799393725,-1.2939588216113538,0.0,-0.955774262608661,0.004204415759457167,0.026706174459990566,0.0,-1.426759444782214
1729947975.61,-0.11867006122249397,0.8898143659240065,0.0,-1.130934561286069,-0.998053866668713,0.6047276508553159,0.0,-0.6288817044520812,-0.8655476974331331,-0.8390673699839033,0.0,-0.8942473187376286,0.004204415759457167,0.7710771381808827,0.0,-1.4008095791184514
1729947975.71,0.002677683432711783,0.4450389259380518,0.0,-1.483311371783295,1.0018149037243633,-0.490232217891979,0.0,-1.0409051014794928,1.0075553348813597,-1.1024255788208488,0.0,-1.2344551260245131,0.004204415759457167,-0.4093270260459709,0.0,-1.375225204520375
1729947975.81,0.002677683432711783,0.319945833442002,0.0,-1.1881734340571921,-0.998053866668713,-0.7342178408193656,0.0,-0.8385721832963889,-0.9904212329207678,-0.19862808940315035,0.0,-1.0715896863658982,0.004204415759457167,-0.6242291034381947,0.0,-1.502781586445069
1729947975.91,0.002677683432711783,0.10450772969880516,0.0,-1.5337531284128472,1.0018149037243633,-1.2757469063411253,0.0,-0.573699999493053,1.0075553348813597,-0.22256974475196356,0.0,-0.535943351488676,-0.006505350495470951,-0.5961983976913833,0.0,-0.9878046748923643
1729947976.01,0.002677683432711783,0.7230235759292736,0.0,-1.4847423436025733,-0.998053866668713,0.15841248696375454,0.0,-1.1144807080915307,-0.9904212329207678,-0.5158550227749248,0.0,-0.7784318949803914,0.014914182014385284,-1.2315610612857846,0.0,-1.4190841324027914
1729947976.11,0.002677683432711783,0.09060849719924406,0.0,-1.492970431563422,1.0018149037243633,0.13460901155620464,0.0,-0.6877421897417114,1.0075553348813597,-1.3238858907973703,0.0,-0.41650869573902505,-0.006505350495470951,-1.2876224727794083,0.0,-1.445764980197928
1729947976.21,0.002677683432711783,-0.45146157028363754,0.0,-1.5015562624790906,-0.998053866668713,-0.15698356218628104,0.0,-0.7061360913947209,-0.9904212329207678,-1.850602308471261,0.0,-0.23916632811075544,-0.006505350495470951,-0.885849023741772,0.0,-1.4724458279930646
1729947976.31,0.002677683432711783,0.6674266459310292,0.0,-0.9084184433883282,1.0018149037243633,-0.5794952506702912,0.0,-0.40447610428536596,1.0075553348813597,-0.21059891707755696,0.0,-0.4671779436328164,0.004204415759457167,-0.41555607176748466,0.0,-1.4117743110890553
1729947976.41,-0.11867006122249397,1.1538997834156663,0.0,-0.3152806242975659,-0.998053866668713,-0.45452700478065416,0.0,0.29081337819839154,-0.9904212329207678,-0.20461350324035366,0.0,-0.1595432242776549,0.004204415759457167,0.5406024464848742,0.0,-1.210754224961314
1729947976.51,0.002677683432711783,1.3206905734103995,0.0,-0.06486055592390261,1.0018149037243633,-0.008211840889094133,0.0,-0.367688300979347,1.0075553348813597,-0.9049069221931396,0.0,-0.3441240558907517,0.014914182014385284,-0.6834050377925757,0.0,-1.3558541780389746
1729947976.61,0.002677683432711783,1.4596828984060104,0.0,-0.7087978745990368,-0.998053866668713,1.0212884704874379,0.0,-0.16535538279624296,-0.9904212329207678,-1.084469337309239,0.0,-0.25726248807282387,0.004204415759457167,-1.1910722640959448,0.0,-1.5009541311166352
1729947976.71,-1.9388862310505546,1.0427059234191778,0.0,-1.1631314272198257,1.0018149037243633,0.07510032303732987,0.0,-0.20214318610226206,1.0075553348813597,-1.2640317524253373,0.0,-0.6155664553217765,0.004204415759457167,-1.1599270354883762,0.0,-1.4190841324027914
1729947976.81,0.002677683432711783,0.639628180931907,0.0,-1.1291458465119715,1.0018149037243633,-0.9484491194873147,0.0,-0.31986415668152235,-0.9904212329207678,-0.043007329635864414,0.0,-0.46355871164040263,-1.7093581850290778,-1.4651502758425496,0.0,-1.1778600290495016
1729947976.91,0.12402542808791754,-0.5557058140303457,0.0,-1.095160265804117,-0.998053866668713,-1.2043364801184755,0.0,-0.12856757949022418,1.0075553348813597,-0.42607381521687526,0.0,-0.4237471597238524,0.004204415759457167,-1.813976836247319,0.0,-1.4896239080803442
1729947977.01,-1.9388862310505546,-1.827485587740184,0.0,-1.5494938184249063,1.0018149037243633,0.5690224377439911,0.0,-0.5442697568482378,-0.9904212329207678,-0.7612569901002604,0.0,-0.5395625834810895,0.004204415759457167,-1.9447867963991077,0.0,-1.4209115877312253
1729947977.11,1.8228938532607724,0.05586041595034135,0.0,-1.1523991385752401,-0.998053866668713,1.1462567163770756,0.0,-0.38608220263235643,1.0075553348813597,-1.2460755109137274,0.0,-0.09077781642179517,0.004204415759457167,-1.8077477905258053,0.0,-0.9804948535786283
1729947977.21,1.9442415979159782,-1.0560781840145441,0.0,-0.7553044587255742,1.0018149037243633,0.11080553614865472,0.0,-0.8569660849493985,-0.9904212329207678,-0.031036501961457807,0.0,-0.6915703271624636,-0.006505350495470951,-1.739228287589154,0.0,-1.4044644897753191
1729947977.31,0.12402542808791754,-1.5495009377489624,0.0,-1.3992417774007082,-0.998053866668713,-1.198385611266588,0.0,-0.5516273175094415,1.0075553348813597,0.16648215466625124,0.0,-0.36945867983764746,0.025623948269313402,-1.1879577412351883,0.0,-1.1486207437945575
1729947977.41,-0.11867006122249397,-1.6884932627445732,0.0,-0.9270210770389432,1.0018149037243633,-1.918440742344972,0.0,-0.7797116980067587,-0.9904212329207678,-0.5158550227749248,0.0,0.08656455120647412,1.707057250293064,-1.4651502758425496,0.0,-1.5071674792333105
1729947977.51,0.002677683432711783,-1.4800047752511571,0.0,-1.0236116748402133,-0.998053866668713,0.7356467655968404,0.0,0.26874069621478,1.13242887036899,-1.39571085684381,0.0,0.3399107906754307,0.004204415759457167,-1.627105464601907,0.0,-1.1595854757651616
1729947977.61,0.002677683432711783,-0.29162039653868504,0.0,-0.17576087191795364,-0.998053866668713,0.09295292959299296,0.0,0.6660489719197842,-0.9904212329207678,-1.7009669625411785,0.0,0.6294493500685238,0.004204415759457167,-1.001086369589776,0.0,-1.0462832454022528
1729947977.71,0.002677683432711783,-1.6328963327463288,0.0,-0.12925428779141623,1.0018149037243633,-1.0198595457099644,0.0,0.8904545720864996,1.0075553348813597,-1.8146898254480412,0.0,0.7452647738257611,0.004204415759457167,-0.8733909322987445,0.0,-1.3459859192654309
1729947977.81,0.002677683432711783,-2.001225993984697,0.0,0.42882472172703345,-0.998053866668713,-0.9305965129316522,0.0,1.1332540739062245,-0.9904212329207678,-1.4914774782390627,0.0,0.8031724857043797,0.004204415759457167,-0.6834050377925757,0.0,0.3791319107762767
1729947977.91,0.002677683432711783,-1.3549116827551075,0.0,0.7722579583537715,1.0018149037243633,-1.0079578080061895,0.0,1.0523209066329826,-0.9904212329207678,-2.6945456595169257,0.0,1.2555764847560877,0.004204415759457167,-0.39375441174218617,0.0,-1.1486207437945575
1729947978.01,0.002677683432711783,-1.2576170552581798,0.0,0.8903131334442128,-0.998053866668713,-0.01416270974098161,0.0,1.8027920940757682,1.0075553348813597,-1.95833975754092,0.0,1.9178959393677883,-1.6986484187741497,0.029820697320747783,0.0,-1.1559305651082936
1729947978.11,0.002677683432711783,-1.0699774165141052,0.0,1.4698567202518336,1.0018149037243633,0.41429984759491667,0.0,1.8910828220102136,1.0075553348813597,-1.5692878581227059,0.0,1.7767458916636552,1.707057250293064,0.19489040894086168,0.0,-0.6771372690585824
1729947978.21,0.002677683432711783,-1.3340628340057659,0.0,1.5163633043783706,-0.998053866668713,-0.23434485726081822,0.0,2.9763230195377712,-0.9904212329207678,-2.2456396217266787,0.0,2.7901308495394814,-0.006505350495470951,0.6869850209404476,0.0,-0.7209961969409986
1729947978.31,0.002677683432711783,-1.424407845252913,0.0,2.7076473439273685,1.0018149037243633,-0.8532352178571151,0.0,1.9720159892834555,1.0075553348813597,-2.3174645877731184,0.0,2.2110537307532954,0.004204415759457167,0.08276758595361428,0.0,0.21100602056034762
1729947978.41,0.002677683432711783,-1.0699774165141052,0.0,0.7293288037754293,-0.998053866668713,-1.4959290538609618,0.0,-1.2027714360259762,-0.9904212329207678,-1.808704411610838,0.0,0.984134085325063,-1.6986484187741497,-0.03246975989438967,0.0,-1.342331008608563
1729947978.51,0.002677683432711783,-0.778093534023323,0.0,-1.3276931864368045,1.0018149037243633,-0.10937661137118122,0.0,-0.80178437999037,1.0075553348813597,-1.5573170304482993,0.0,-0.6409010792686722,1.7177670165479921,-0.4342432089320259,0.0,-1.3350211872948268
1729947978.61,0.002677683432711783,-1.1533728115114716,0.0,-1.0450762521293846,-0.998053866668713,0.0036898968146801578,0.0,-0.7171724323865265,-0.9904212329207678,-2.0660772066105793,0.0,-0.48165487160247106,-0.006505350495470951,-0.4903046204256496,0.0,-1.488161943817597
1729947978.71,0.002677683432711783,-0.5557058140303457,0.0,-1.3491577637259755,1.0018149037243633,-0.490232217891979,0.0,-0.09545855651480722,1.0075553348813597,-2.796297694749382,0.0,0.37972234259198107,0.014914182014385284,-0.4498158232358099,0.0,-0.12159084921464268
1729947978.81,0.002677683432711783,-1.0699774165141052,0.0,-1.4529032206236359,-0.998053866668713,-1.835128578418548,0.0,-0.4118336649465696,-0.9904212329207678,-1.850602308471261,0.0,-0.2536432560804101,0.004204415759457167,-0.7706116778937674,0.0,-1.086487262627801
1729947978.91,0.002677683432711783,-1.466105542751596,0.0,-1.302651179599438,1.0018149037243633,-1.6804059882694735,0.0,-1.0335475408182893,1.0075553348813597,-2.060091792773376,0.0,-0.48527410359488465,-0.006505350495470951,-0.4809610518433786,0.0,-1.342331008608563
1729947979.01,0.002677683432711783,-0.10398075779461038,0.0,-1.4743677979128071,-0.998053866668713,-0.281951808075918,0.0,-0.5148395142034227,-0.9904212329207678,-1.7249086178899917,0.0,-0.41650869573902505,0.014914182014385284,0.03293522018150431,0.0,-1.2984720807261465
1729947979.11,0.002677683432711783,-0.006686130297682771,0.0,-1.1595539976716307,1.0018149037243633,0.057247716481668105,0.0,-0.30147025502851293,1.0075553348813597,-1.0425714404488156,0.0,-0.05820472849007224,0.014914182014385284,-0.552595077640787,0.0,-0.8525729805882476
1729947979.21,0.002677683432711783,-1.2506674390083994,0.0,-1.4779452274610023,-0.998053866668713,-0.5913969883740662,0.0,-0.03659807122517693,-0.9904212329207678,-2.018193895912953,0.0,0.2675261508271573,-0.006505350495470951,-1.2222174927035137,0.0,0.024605577060078432
1729947979.31,0.002677683432711783,-0.9240354752687138,0.0,-1.499767547704993,-0.998053866668713,-1.4066660210826496,0.0,-0.18007050411865053,1.0075553348813597,-2.1977563110290523,0.0,-0.1631624562700685,0.004204415759457167,-1.8326639734118602,0.0,-0.5601801280388056
1729947979.41,0.002677683432711783,0.1601046596970495,0.0,-1.5498515613797255,1.0018149037243633,-0.3236078900391304,0.0,-0.6141665831296736,-0.9904212329207678,-1.0784839234720356,0.0,-0.26088172006523747,0.004204415759457167,-1.3592564985768159,0.0,-0.6186586985486939
1729947979.51,0.002677683432711783,-1.2298185902590577,0.0,-1.4672129388164168,-0.998053866668713,-1.1269751850439382,0.0,-0.2867551337061054,1.0075553348813597,-1.7548356870760082,0.0,-0.040108568528003985,0.004204415759457167,-1.7329992418676403,0.0,-0.6186586985486939
1729947979.61,0.002677683432711783,-0.15262807154307417,0.0,-1.0987376953523122,1.0018149037243633,-0.38311657855800446,0.0,-0.39343976329356023,-0.9904212329207678,-1.5692878581227059,0.0,-0.2645009520576512,0.004204415759457167,-1.789060653361264,0.0,0.7957917256592314
1729947979.71,0.002677683432711783,-0.2499226990400018,0.0,-1.5527135050182816,1.0018149037243633,-1.0555647588212893,0.0,-0.08074343519239965,1.0075553348813597,-2.6167352796332835,0.0,0.1082799431609563,0.004204415759457167,-1.6364490331841777,0.0,-0.14352031315585068
1729947979.81,0.002677683432711783,0.014162718451658859,0.0,-0.18649316056253898,-0.998053866668713,-0.627102201485391,0.0,-0.11385245816781661,-0.9904212329207678,-0.8091403007978868,0.0,-0.23192786412592825,-0.006505350495470951,-0.9886282781467485,0.0,-0.12890067052837859
1729947979.91,0.002677683432711783,0.6882754946803709,0.0,-0.07559284456848826,1.0018149037243633,-1.6208972997505988,0.0,-0.599451461807266,1.0075553348813597,-0.8450527838211066,0.0,-0.7711934309955641,0.014914182014385284,0.06408044878907304,0.0,0.20735110990347966
1729947980.01,0.002677683432711783,-0.5626554302801262,0.0,-0.5871652699604002,1.0018149037243633,-1.3947642833788747,0.0,-0.3125065960203187,-0.9904212329207678,-0.970746474402376,0.0,-0.30431250397420145,-1.7093581850290778,-0.4124415489067274,0.0,0.554567622305942
1729947980.11,-1.9388862310505546,2.342284162128138,0.0,-0.28666118791200434,-0.998053866668713,-0.3593131031504552,0.0,-1.070335344124308,1.0075553348813597,-0.8390673699839033,0.0,-1.0064435105024523,0.004204415759457167,0.13571447458648145,0.0,0.9164037773358763
1729947980.21,1.9442415979159782,1.5361286771535962,0.0,-0.4548003766771783,1.0018149037243633,-0.281951808075918,0.0,-0.5111607338728207,-0.9904212329207678,-1.0006735435883924,0.0,-0.8327203748665963,-0.006505350495470951,0.33815846053567783,0.0,1.0991493101792775
1729947980.31,-1.9388862310505546,1.9322568033910865,0.0,-0.41187122209883603,-0.998053866668713,1.5628175360091976,0.0,-0.15799782213503935,1.0075553348813597,0.14852591315464067,0.0,-0.7603357350183232,0.025623948269313402,0.6371526551683375,0.0,1.793582334984202
1729947980.41,1.9442415979159782,1.821062943394598,0.0,-0.08632513321307392,1.0018149037243633,0.6939906836336274,0.0,-0.8422509636269909,-0.9904212329207678,0.1844383961778605,0.0,-0.3441240558907517,-0.006505350495470951,0.5188007864595764,0.0,1.943433671915791
1729947980.51,0.002677683432711783,0.7438724246786151,0.0,-0.21869002649629596,-0.998053866668713,-0.5199865621514165,0.0,-0.6031302421378679,1.0075553348813597,-0.06096357114747433,0.0,-0.30431250397420145,1.7177670165479921,0.839596641117534,0.0,0.6057363715020943
1729947980.61,-1.9388862310505546,0.028061950951219175,0.0,-0.22584488559268617,-0.998053866668713,0.2179211754826293,0.0,-1.3811922820601679,-0.9904212329207678,0.17845298234065787,0.0,-0.8761511587755604,-1.720067951284007,1.175965110079276,0.0,-1.0791774413140651
1729947980.71,0.002677683432711783,0.7855701221772984,0.0,-0.3760969266168841,1.0018149037243633,-0.627102201485391,0.0,-0.18007050411865053,1.0075553348813597,-0.9288485775419528,0.0,-1.0173012064796934,0.014914182014385284,2.3003078628125055,0.0,-0.8781573551863238
1729947980.81,0.002677683432711783,-0.027534979047024403,0.0,-0.39040664480966486,-0.998053866668713,-0.5735443818184037,0.0,0.048013876378666706,-0.9904212329207678,-0.37819050451924946,0.0,-1.1837858781307218,0.004204415759457167,1.8082132508129203,0.0,-0.9402908363530801
1729947980.91,0.002677683432711783,1.1816982484147887,0.0,-0.2043803083035152,1.0018149037243633,-0.5318882998551914,0.0,-0.3824034223017546,1.0075553348813597,-0.12680312335671068,0.0,-1.0281589024569342,0.004204415759457167,1.1510489271932212,0.0,-1.356950651236035
1729947981.01,0.002677683432711783,0.9106632146733474,0.0,-0.4440680880325927,-0.998053866668713,0.08700206074110482,0.0,0.13630460431311214,-0.9904212329207678,0.08867177478260763,0.0,-0.45270101566316173,-0.006505350495470951,0.35373107483946253,0.0,-0.18372433038139907
1729947981.11,0.002677683432711783,1.7863148621456952,0.0,-0.1006348514058547,1.0018149037243633,0.3131350771128289,0.0,-0.43390634693018093,1.0075553348813597,-0.7433007485886504,0.0,-0.6101376073331561,0.014914182014385284,0.1294854288649677,0.0,-1.21806404627505
1729947981.21,0.002677683432711783,0.7021747271799319,0.0,-1.0486536816775796,1.0018149037243633,0.5214154869288913,0.0,-0.1911068451104563,-0.9904212329207678,-1.0246151989372057,0.0,-0.7675741990031505,0.004204415759457167,-0.2754025430334257,0.0,-0.5967292346074858
1729947981.31,0.002677683432711783,-1.5286520889996207,0.0,-0.39040664480966486,-0.998053866668713,-0.049867922852306464,0.0,-0.13592514015142781,1.0075553348813597,-2.0720626204477828,0.0,-0.9593934946010746,0.004204415759457167,-0.6709469463495482,0.0,-1.0097341388335725
1729947981.41,0.002677683432711783,-1.118624730262569,0.0,-1.0486536816775796,-0.998053866668713,-0.5913969883740662,0.0,-0.45597902891379233,-0.9904212329207678,-0.5517675057981447,0.0,-0.966631958585902,0.004204415759457167,-0.7114357435393872,0.0,-0.11062611724403852
1729947981.51,1.9442415979159782,-1.5286520889996207,0.0,-0.8840919224606009,1.0018149037243633,-0.13318008677873114,0.0,-0.25364611073068843,1.0075553348813597,-0.31235095231001314,0.0,-1.1620704861762399,-0.006505350495470951,-0.5089917575901908,0.0,-1.360605561892903
1729947981.61,0.002677683432711783,-1.5008536240004984,0.0,-0.5728555517676196,-0.998053866668713,0.3131350771128289,0.0,-0.7833904783373606,-0.9904212329207678,-0.5936654026585678,0.0,-0.9612031105972815,1.7284767828029204,-0.6211145805774382,0.0,-1.1961345823338416
1729947981.71,0.002677683432711783,-0.764194301523762,0.0,-0.9878373793582614,1.0018149037243633,0.9082219623015765,0.0,-0.3051490353591149,1.0075553348813597,-0.8749798530071231,0.0,-0.7603357350183232,0.004204415759457167,-1.184843218374431,0.0,-1.0937970839415372
1729947981.81,0.002677683432711783,-1.507803240250279,0.0,-0.5907426995085955,-0.998053866668713,0.7654011098562771,0.0,-0.3456156189957357,-0.9904212329207678,-1.7428648594016016,0.0,-1.1294973982445167,0.004204415759457167,-1.8015187448042915,0.0,-1.23633859955939
1729947981.91,0.002677683432711783,-0.750295069024201,0.0,-1.0093019566474326,1.0018149037243633,0.09295292959299296,0.0,-0.08074343519239965,1.0075553348813597,-0.7133736794026339,0.0,-0.7639549670107367,0.004204415759457167,-1.9697029792851626,0.0,-0.7977493207352271
1729947982.01,0.002677683432711783,-0.9031866265193721,0.0,-0.45837780622537344,-0.998053866668713,-0.38311657855800446,0.0,-0.0034890482497599703,-0.9904212329207678,-1.1383380618440686,0.0,-0.8146242149045281,-1.6986484187741497,-1.8700382477409427,0.0,-1.393499757804715
1729947982.11,0.002677683432711783,-1.5703497864983038,0.0,-0.5835878404122051,1.0018149037243633,0.8308606672270387,0.0,-0.14328270081263175,1.0075553348813597,-1.108410992658052,0.0,-0.805576134923494,1.7177670165479921,-2.150345305209061,0.0,-0.9549104789805523
1729947982.21,0.002677683432711783,-0.8058919990224452,0.0,-0.5442361153820581,-0.998053866668713,1.1343549786733007,0.0,0.00018973208084216843,-0.9904212329207678,-1.9942522405641399,0.0,-0.7965280549424597,0.004204415759457167,-1.907412522070025,0.0,-1.2509582421868621
1729947982.31,0.002677683432711783,-1.5703497864983038,0.0,-0.39040664480966486,1.0018149037243633,0.7237450278930654,0.0,-0.15064026147383539,-0.9904212329207678,-2.622720693470487,0.0,-0.7476684230448754,-1.720067951284007,-1.4028598186274122,0.0,-1.0280086921179128
1729947982.41,0.002677683432711783,-0.11093037404439092,0.0,-0.7767690360147453,-0.998053866668713,0.5987767820034278,0.0,-0.13592514015142781,1.0075553348813597,-1.0365860266116123,0.0,-0.6988087911472909,0.004204415759457167,0.15128708889026546,0.0,-1.086487262627801
1729947982.51,0.002677683432711783,-0.6599500577770538,0.0,-0.36178720842410333,1.0018149037243633,-0.03796618514853151,0.0,-0.20582196643286388,1.0075553348813597,-0.8989215083559363,0.0,-0.6228049193066039,1.7177670165479921,0.49388460357352143,0.0,-1.239993510216258
1729947982.61,0.002677683432711783,0.26434890344375767,0.0,-1.0236116748402133,-0.998053866668713,1.521161454045986,0.0,-0.12121001882902024,-0.9904212329207678,-0.5278258504493314,0.0,-0.6571876232345337,-1.7093581850290778,-0.30343324878023725,0.0,-0.9731850322648923
1729947982.71,0.002677683432711783,-0.520957732781443,0.0,-0.4190260811952264,1.0018149037243633,1.4676036343789993,0.0,-0.10649489750661266,1.0075553348813597,-1.2700171662625406,0.0,-0.6915703271624636,-0.006505350495470951,-0.9605975723999369,0.0,-1.432607301833203
1729947982.81,0.002677683432711783,-0.8962370102695916,0.0,-0.5728555517676196,-0.998053866668713,1.544964929453536,0.0,-0.37136708130994883,-0.9904212329207678,-2.149873000331426,0.0,-0.3441240558907517,1.7284767828029204,-1.6956249675385582,0.0,0.18542164596227134
1729947982.91,0.002677683432711783,0.19485274094595223,0.0,-0.8125433314966972,1.0018149037243633,0.7058924213374024,0.0,-0.2610036713918922,1.0075553348813597,-1.3298713046345736,0.0,-0.6589972392307405,0.014914182014385284,-1.318767701386977,0.0,-1.378880115177243
1729947983.01,0.002677683432711783,-0.15262807154307417,0.0,-0.6658687200206944,-0.998053866668713,-0.8889404309684399,0.0,0.2613831355535764,-0.9904212329207678,-0.9228631637047495,0.0,-0.6988087911472909,-0.006505350495470951,-1.3966307729058984,0.0,-1.430779846504769
1729947983.11,0.002677683432711783,0.3477442984411242,0.0,-0.23657717423727184,1.0018149037243633,0.7177941590411773,0.0,-0.18007050411865053,1.0075553348813597,-1.2281192694021175,0.0,0.20961843894853865,-1.6986484187741497,-1.2409046298680548,0.0,-1.225373867588786
1729947983.21,0.002677683432711783,-0.3611165590364905,0.0,-0.21511259694810053,-0.998053866668713,0.5095137492251163,0.0,0.04433509604806489,-0.9904212329207678,-1.7069523763783818,0.0,-0.23554709611834185,-0.006505350495470951,-0.7145502664001444,0.0,-1.3496408299222988
1729947983.31,0.002677683432711783,-0.687748522776176,0.0,-0.13640914688780645,1.0018149037243633,-0.38311657855800446,0.0,0.00018973208084216843,1.0075553348813597,-2.5209686582380306,0.0,-0.4092702317541977,1.7177670165479921,-0.18508138007147606,0.0,-0.2202734369500792
1729947983.41,0.12402542808791754,-0.006686130297682771,0.0,-0.3081257652011757,-0.998053866668713,-0.15698356218628104,0.0,0.3791041061328366,-0.9904212329207678,-1.3238858907973703,0.0,-0.050966264505245065,-1.7093581850290778,0.46896842068746647,0.0,-1.3094368126967506
1729947983.51,-0.11867006122249397,-0.8336904640215674,0.0,0.21417894883532224,1.0018149037243633,-0.4188217916693293,0.0,1.2509750444854848,1.0075553348813597,-1.0545422681232222,0.0,0.3326723266906035,1.7177670165479921,0.29144061762432505,0.0,-1.225373867588786
1729947983.61,-1.9388862310505546,-0.006686130297682771,0.0,0.28572753979922577,-0.998053866668713,0.3726437656317037,0.0,1.0192118836575657,-0.9904212329207678,-1.0665130957976288,0.0,0.5063954623264592,-1.7093581850290778,0.10768376883966925,0.0,-1.408119400432187
1729947983.71,1.9442415979159782,0.4589381584376129,0.0,0.8187645424803089,1.0018149037243633,-0.08557313596363132,0.0,1.2951204084527077,1.0075553348813597,-1.1922067863788977,0.0,0.7380263098409339,1.7177670165479921,0.33192941481416405,0.0,-1.375225204520375
1729947983.81,0.002677683432711783,-0.04838382779636603,0.0,0.8795808447996272,-0.998053866668713,-0.8115791358939027,0.0,1.3797323560565506,-0.9904212329207678,-1.730894031727195,0.0,0.8429840376209299,-1.7093581850290778,0.6963285895227178,0.0,0.26582968041336813
1729947983.91,-1.9388862310505546,-0.124829606543952,0.0,1.3017175314866594,1.0018149037243633,-1.3055012506005625,0.0,1.4018050380401623,1.0075553348813597,-1.3717692014949967,0.0,1.1506187569760915,0.004204415759457167,0.7181302495480163,0.0,-1.4117743110890553
1729947984.01,0.002677683432711783,-0.4584111865334181,0.0,1.2301689405227558,-0.998053866668713,-1.7875216276034482,0.0,2.093415740193318,-0.9904212329207678,-1.0724985096348323,0.0,1.4184419244147024,0.004204415759457167,1.1448198814717074,0.0,-1.068212709343461
1729947984.11,0.002677683432711783,2.1129468258853805,0.0,1.8848385478424754,1.0018149037243633,-1.4780764473052994,0.0,2.1302035434993365,1.0075553348813597,-0.7014028517282273,0.0,1.9577074912843384,-0.006505350495470951,1.0856439471173265,0.0,-0.5309408427838613
1729947984.21,0.002677683432711783,0.4658877746873934,0.0,1.9921614342883307,1.0018149037243633,-0.627102201485391,0.0,2.0566279368872986,-0.9904212329207678,-1.084469337309239,0.0,2.0662844510567484,0.014914182014385284,0.7928787982061812,0.0,-0.7283060182547346
1729947984.31,1.9442415979159782,-0.13177922279373255,0.0,2.063710025252235,-0.998053866668713,-1.0317612834137393,0.0,1.821185995728778,1.0075553348813597,-1.5393607889366894,0.0,1.993899811208475,1.7177670165479921,0.49699912643427796,0.0,1.0552903822968611
1729947984.41,0.002677683432711783,-0.8267408477717869,0.0,2.278355798143946,1.0018149037243633,-2.043408988234609,0.0,1.5857440545702568,1.0075553348813597,-2.215712552540662,0.0,1.2085264688547097,-1.7093581850290778,-0.25671540586888447,0.0,-0.5382506640975974
