Time,Bitrate,Jitter,Datagrams,Delay,label
1729947914.31,9.59,1.335,0.0,2.47,False
1729947914.41,6.4,1.184,0.0,2.43,False
1729947914.51,9.6,1.052,0.0,2.44,False
1729947914.61,6.41,1.019,0.0,1.87,False
1729947914.71,9.6,1.01,0.0,3.37,False
1729947914.81,7.99,0.974,0.0,1.94,False
1729947914.91,8.0,1.168,0.0,2.62,False
1729947915.01,8.0,1.424,0.0,2.98,False
1729947915.11,8.01,1.24,0.0,2.95,False
1729947915.21,6.41,1.101,0.0,6.28,False
1729947915.31,9.59,0.852,0.0,5.06,False
1729947915.41,8.0,0.869,0.0,3.17,False
1729947915.51,8.0,1.037,0.0,3.16,False
1729947915.61,6.4,1.116,0.0,3.68,False
1729947915.71,9.59,1.104,0.0,5.94,False
1729947915.81,6.41,1.304,0.0,4.12,False
1729947915.91,8.0,1.517,0.0,5.13,False
1729947916.01,7.99,1.548,0.0,3.78,False
1729947916.11,8.0,1.421,0.0,6.26,False
1729947916.21,8.01,1.39,0.0,6.45,False
1729947916.31,7.99,1.44,0.0,6.96,False
1729947916.41,8.0,1.457,0.0,8.12,False
1729947916.51,8.0,1.494,0.0,8.73,False
1729947916.61,8.0,1.567,0.0,10.3,False
1729947916.71,8.0,1.701,0.0,10.3,False
1729947916.81,8.0,1.636,0.0,7.39,False
1729947916.91,8.0,1.358,0.0,1.61,False
1729947917.01,8.0,1.15,0.0,1.56,False
1729947917.11,8.0,1.022,0.0,1.08,False
1729947917.21,8.0,0.824,0.0,1.32,False
1729947917.31,8.01,0.847,0.0,2.35,False
1729947917.41,8.0,0.967,0.0,1.15,False
1729947917.51,7.99,1.108,0.0,1.71,False
1729947917.61,9.6,1.192,0.0,0.896,False
1729947917.71,8.0,1.062,0.0,0.892,False
1729947917.81,6.41,1.064,0.0,3.06,False
1729947917.91,9.6,1.116,0.0,0.942,False
1729947918.01,6.4,1.276,0.0,1.84,False
1729947918.11,9.6,1.099,0.0,0.858,False
1729947918.21,6.4,1.12,0.0,3.49,False
1729947918.31,8.0,1.086,0.0,3.99,False
1729947918.41,9.59,1.219,0.0,2.5,False
1729947918.51,8.0,1.471,0.0,2.65,False
1729947918.61,6.4,1.18,0.0,1.46,False
1729947918.71,9.6,1.031,0.0,1.18,False
1729947918.81,6.4,0.94,0.0,1.52,False
1729947918.91,8.0,0.966,0.0,1.54,False
1729947919.01,8.0,0.966,0.0,2.25,False
1729947919.11,8.0,1.047,0.0,0.884,False
1729947919.21,7.99,1.287,0.0,2.98,False
1729947919.31,8.0,1.479,0.0,4.05,False
1729947919.41,8.0,1.442,0.0,2.29,False
1729947919.51,8.0,1.591,0.0,2.6,False
1729947919.61,8.0,1.644,0.0,1.25,False
1729947919.71,8.0,1.693,0.0,2.26,False
1729947919.81,7.99,1.76,0.0,1.38,False
1729947919.91,8.0,1.825,0.0,1.79,False
1729947920.01,8.0,1.875,0.0,3.08,False
1729947920.11,8.01,1.941,0.0,1.23,False
1729947920.21,8.0,1.581,0.0,2.47,False
1729947920.31,9.6,1.412,0.0,1.48,False
1729947920.41,6.4,1.319,0.0,1.99,False
1729947920.51,9.58,1.376,0.0,2.05,False
1729947920.61,6.4,1.246,0.0,1.57,False
1729947920.71,9.6,1.299,0.0,1.65,False
1729947920.81,6.4,1.389,0.0,0.859,False
1729947920.91,8.01,1.469,0.0,3.1,False
1729947921.01,9.58,1.864,0.0,2.97,False
1729947921.11,8.01,1.393,0.0,2.83,False
1729947921.21,6.4,1.142,0.0,3.48,False
1729947921.31,8.0,1.026,0.0,4.0,False
1729947921.41,7.99,0.824,0.0,3.34,False
1729947921.51,8.0,0.731,0.0,3.14,False
1729947921.61,8.0,0.779,0.0,2.54,False
1729947921.71,7.99,0.821,0.0,3.6,False
1729947921.81,8.01,0.936,0.0,3.4,False
1729947921.91,9.59,1.138,0.0,4.21,False
1729947922.01,6.4,1.131,0.0,5.12,False
1729947922.11,9.59,1.113,0.0,5.72,False
1729947922.21,7.99,1.185,0.0,7.48,False
1729947922.31,8.02,1.325,0.0,7.69,False
1729947922.41,6.39,1.46,0.0,7.38,False
1729947922.51,9.6,1.392,0.0,8.35,False
1729947922.61,7.99,1.446,0.0,9.33,False
1729947922.71,8.01,1.644,0.0,9.21,False
1729947922.81,8.0,1.344,0.0,6.95,False
1729947922.91,8.0,1.157,0.0,1.82,False
1729947923.01,7.99,0.994,0.0,1.21,False
1729947923.11,8.01,0.929,0.0,1.86,False
1729947923.21,7.99,0.916,0.0,2.06,False
1729947923.31,8.01,1.111,0.0,2.39,False
1729947923.41,6.4,1.212,0.0,2.63,False
1729947923.51,9.6,1.343,0.0,1.95,False
1729947923.61,8.0,1.295,0.0,1.32,False
1729947923.71,8.01,1.085,0.0,1.13,False
1729947923.81,7.99,1.017,0.0,1.6,False
1729947923.91,8.0,0.991,0.0,1.54,False
1729947924.01,6.39,1.029,0.0,1.29,False
1729947924.11,9.62,1.054,0.0,2.38,False
1729947924.21,6.4,1.112,0.0,1.81,False
1729947924.31,8.0,1.077,0.0,4.69,False
1729947924.41,8.0,1.493,0.0,1.0,False
1729947924.51,9.6,1.142,0.0,1.55,False
1729947924.61,6.4,0.967,0.0,3.18,False
1729947924.71,9.6,0.939,0.0,4.81,False
1729947924.81,6.4,1.0,0.0,1.59,False
1729947924.91,9.61,1.246,0.0,1.15,False
1729947925.01,6.4,1.094,0.0,1.13,False
1729947925.11,7.99,1.154,0.0,2.65,False
1729947925.21,8.01,1.292,0.0,4.17,False
1729947925.31,8.0,1.276,0.0,2.14,False
1729947925.41,7.99,1.149,0.0,0.985,False
1729947925.51,8.0,1.244,0.0,1.56,False
1729947925.61,8.0,1.268,0.0,1.62,False
1729947925.71,8.01,1.419,0.0,1.68,False
1729947925.81,7.99,1.311,0.0,1.74,False
1729947925.91,8.01,1.25,0.0,2.55,False
1729947926.01,7.99,1.187,0.0,1.72,False
1729947926.11,8.0,1.318,0.0,1.67,False
1729947926.21,9.6,1.453,0.0,1.57,False
1729947926.31,8.0,1.144,0.0,1.05,False
1729947926.41,7.99,1.031,0.0,1.72,False
1729947926.51,8.01,0.902,0.0,0.824,False
1729947926.61,8.0,0.959,0.0,3.1,False
1729947926.71,6.4,1.071,0.0,4.35,False
1729947926.81,8.0,1.069,0.0,2.5,False
1729947926.91,8.0,1.216,0.0,3.62,False
1729947927.01,8.01,1.464,0.0,3.23,False
1729947927.11,7.99,1.227,0.0,2.6,False
1729947927.21,8.0,1.024,0.0,3.33,False
1729947927.31,8.0,0.884,0.0,2.14,False
1729947927.41,8.01,0.793,0.0,3.21,False
1729947927.51,8.0,0.873,0.0,2.31,False
1729947927.61,9.6,1.054,0.0,2.52,False
1729947927.71,8.0,1.157,0.0,3.73,False
1729947927.81,8.0,1.324,0.0,5.5,False
1729947927.91,8.01,1.219,0.0,5.12,False
1729947928.01,6.4,1.267,0.0,4.9,False
1729947928.11,8.0,1.309,0.0,5.59,False
1729947928.21,7.99,1.569,0.0,6.54,False
1729947928.31,9.6,1.492,0.0,10.0,False
1729947928.41,8.0,1.441,0.0,7.66,False
1729947928.51,8.0,1.663,0.0,7.59,False
1729947928.61,6.4,1.613,0.0,7.88,False
1729947928.71,9.6,1.938,0.0,11.0,False
1729947928.81,8.0,1.547,0.0,8.61,False
1729947928.91,8.01,1.53,0.0,10.2,False
1729947929.01,8.0,1.279,0.0,9.85,False
1729947929.11,6.4,1.38,0.0,7.72,False
1729947929.21,8.0,1.356,0.0,4.43,False
1729947929.31,8.0,1.377,0.0,3.13,False
1729947929.41,8.0,1.441,0.0,3.46,False
1729947929.51,8.0,1.561,0.0,2.77,False
1729947929.61,8.01,1.637,0.0,4.89,False
1729947929.71,7.99,1.304,0.0,3.18,False
1729947929.81,8.0,1.25,0.0,3.53,False
1729947929.91,8.01,1.133,0.0,2.84,False
1729947930.01,8.0,1.094,0.0,2.9,False
1729947930.11,8.0,1.379,0.0,2.92,False
1729947930.21,7.99,1.221,0.0,2.96,False
1729947930.31,8.0,1.404,0.0,3.06,False
1729947930.41,9.6,1.331,0.0,2.98,False
1729947930.51,8.0,1.196,0.0,2.41,False
1729947930.61,8.01,1.033,0.0,2.96,False
1729947930.71,8.0,0.98,0.0,2.26,False
1729947930.81,6.4,1.037,0.0,3.17,False
1729947930.91,7.99,1.033,0.0,1.61,False
1729947931.01,8.0,1.032,0.0,2.64,False
1729947931.11,8.01,1.1,0.0,2.16,False
1729947931.21,9.59,1.278,0.0,1.99,False
1729947931.31,8.0,1.583,0.0,2.42,False
1729947931.41,6.4,1.436,0.0,2.4,False
1729947931.51,9.59,1.308,0.0,2.1,False
1729947931.61,6.4,1.202,0.0,1.54,False
1729947931.71,9.59,1.204,0.0,2.38,False
1729947931.81,6.42,1.249,0.0,2.27,False
1729947931.91,9.6,1.271,0.0,2.47,False
1729947932.01,6.41,1.427,0.0,4.32,False
1729947932.11,9.59,1.574,0.0,1.04,False
1729947932.21,7.99,1.299,0.0,1.83,False
1729947932.31,6.41,1.195,0.0,1.47,False
1729947932.41,9.6,1.099,0.0,2.18,False
1729947932.51,8.01,1.116,0.0,5.28,False
1729947932.61,6.4,1.236,0.0,3.63,False
1729947932.71,9.6,1.139,0.0,3.11,False
1729947932.81,6.4,1.414,0.0,1.7,False
1729947932.91,7.96,1.636,0.0,3.15,False
1729947933.01,9.63,1.268,0.0,3.82,False
1729947933.11,8.01,1.173,0.0,4.46,False
1729947933.21,6.41,1.002,0.0,2.06,False
1729947933.31,7.98,0.931,0.0,1.98,False
1729947933.41,7.98,0.826,0.0,2.86,False
1729947933.51,8.02,0.976,0.0,3.78,False
1729947933.61,8.0,0.996,0.0,4.1,False
1729947933.71,7.99,1.23,0.0,2.84,False
1729947933.81,8.0,1.179,0.0,3.26,False
1729947933.91,8.01,1.202,0.0,4.3,False
1729947934.01,7.99,1.278,0.0,7.39,False
1729947934.11,8.0,1.268,0.0,8.13,False
1729947934.21,8.0,1.283,0.0,6.01,False
1729947934.31,8.01,1.386,0.0,6.37,False
1729947934.41,7.99,1.382,0.0,8.2,False
1729947934.51,8.0,1.412,0.0,8.56,False
1729947934.61,8.01,1.465,0.0,8.72,False
1729947934.71,9.59,1.591,0.0,8.92,False
1729947934.81,6.41,1.381,0.0,10.9,False
1729947934.91,8.0,1.167,0.0,7.24,False
1729947935.01,9.59,1.081,0.0,2.5,False
1729947935.11,8.01,1.06,0.0,3.19,False
1729947935.21,8.0,1.004,0.0,1.1,False
1729947935.31,8.0,0.948,0.0,2.37,False
1729947935.41,6.4,1.283,0.0,1.01,False
1729947935.51,9.6,1.368,0.0,1.86,False
1729947935.61,6.39,1.228,0.0,2.91,False
1729947935.71,9.61,1.216,0.0,1.58,False
1729947935.81,7.99,1.109,0.0,4.34,False
1729947935.91,6.4,1.171,0.0,1.02,False
1729947936.01,9.61,1.149,0.0,3.0,False
1729947936.11,8.0,1.156,0.0,1.35,False
1729947936.21,7.99,1.174,0.0,2.36,False
1729947936.31,8.0,1.302,0.0,3.78,False
1729947936.41,6.41,1.225,0.0,1.77,False
1729947936.51,9.6,1.164,0.0,2.52,False
1729947936.61,8.0,1.025,0.0,1.96,False
1729947936.71,8.0,0.917,0.0,2.19,False
1729947936.81,8.0,0.942,0.0,2.85,False
1729947936.91,6.4,1.06,0.0,2.49,False
1729947937.01,9.6,1.103,0.0,2.96,False
1729947937.11,8.0,1.27,0.0,1.37,False
1729947937.21,8.0,1.499,0.0,2.38,False
1729947937.31,6.4,1.409,0.0,1.17,False
1729947937.41,8.0,1.342,0.0,1.68,False
1729947937.51,9.6,1.23,0.0,2.24,False
1729947937.61,6.4,1.295,0.0,2.14,False
1729947937.71,9.59,1.343,0.0,2.57,False
1729947937.81,6.39,1.208,0.0,1.57,False
1729947937.91,9.6,1.495,0.0,2.46,False
1729947938.01,6.41,1.461,0.0,2.62,False
1729947938.11,7.99,1.356,0.0,1.21,False
1729947938.21,8.0,1.084,0.0,2.16,False
1729947938.31,8.0,1.197,0.0,0.976,False
1729947938.41,8.0,1.277,0.0,2.04,False
1729947938.51,8.01,1.248,0.0,0.869,False
1729947938.61,8.0,1.268,0.0,2.13,False
1729947938.71,8.0,1.196,0.0,0.889,False
1729947938.81,8.0,1.4,0.0,1.64,False
1729947938.91,8.01,1.721,0.0,3.8,False
1729947939.01,7.99,1.83,0.0,2.63,False
1729947939.11,8.0,1.572,0.0,2.405,False
1729947939.21,8.0,1.415,0.0,2.18,False
1729947939.31,8.0,1.282,0.0,2.38,False
1729947939.41,9.58,1.211,0.0,2.44,False
1729947939.51,8.01,1.393,0.0,2.18,False
1729947939.61,8.0,1.477,0.0,2.815,False
1729947939.71,8.0,1.455,0.0,3.45,False
1729947939.81,8.0,1.572,0.0,3.41,False
1729947939.91,8.01,1.435,0.0,4.255,False
1729947940.01,8.0,1.364,0.0,5.1,False
1729947940.11,8.0,1.332,0.0,5.44,False
1729947940.21,8.0,1.229,0.0,6.59,False
1729947940.31,8.0,1.267,0.0,5.82,False
1729947940.41,8.0,1.246,0.0,6.99,False
1729947940.51,8.01,1.389,0.0,7.67,False
1729947940.61,8.0,1.648,0.0,7.69,False
1729947940.71,7.99,1.255,0.0,8.73,False
1729947940.81,7.99,1.046,0.0,8.81,False
1729947940.91,8.01,1.06,0.0,8.89,False
1729947941.01,6.4,1.064,0.0,6.79,False
1729947941.11,9.59,0.911,0.0,0.906,False
1729947941.21,7.99,0.902,0.0,1.11,False
1729947941.31,8.02,1.141,0.0,1.19,False
1729947941.41,6.41,1.452,0.0,1.03,False
1729947941.51,8.0,1.235,0.0,1.16,False
1729947941.61,8.0,1.052,0.0,1.48,False
1729947941.71,9.57,1.059,0.0,1.96,False
1729947941.81,6.42,1.03,0.0,1.24,False
1729947941.91,8.0,1.05,0.0,2.01,False
1729947942.01,8.0,1.135,0.0,1.22,False
1729947942.11,8.0,1.294,0.0,2.02,False
1729947942.21,8.0,1.36,0.0,1.22,False
1729947942.31,8.0,1.519,0.0,2.4,False
1729947942.41,8.0,1.397,0.0,1.01,False
1729947942.51,8.0,1.086,0.0,2.76,False
1729947942.61,8.0,1.09,0.0,14.2,True
1729947942.71,8.0,1.041,0.0,13.7,True
1729947942.81,8.0,1.112,0.0,16.0,True
1729947942.91,7.99,1.219,0.0,13.6,True
1729947943.01,8.0,1.319,0.0,14.5,True
1729947943.11,8.01,1.458,0.0,14.6,True
1729947943.21,8.0,1.637,0.0,14.3,True
1729947943.31,8.0,1.262,0.0,15.9,True
1729947943.41,9.6,0.982,0.0,13.4,True
1729947943.51,7.99,0.929,0.0,14.3,True
1729947943.61,6.4,1.126,0.0,13.8,True
1729947943.71,9.6,1.064,0.0,13.5,True
1729947943.81,6.41,1.209,0.0,14.8,True
1729947943.91,9.59,1.274,0.0,14.0,True
1729947944.01,6.41,1.522,0.0,14.3,True
1729947944.11,9.59,1.172,0.0,13.9,True
1729947944.21,6.4,1.197,0.0,13.7,True
1729947944.31,8.0,1.179,0.0,13.5,True
1729947944.41,9.6,0.993,0.0,13.9,True
1729947944.51,6.4,1.054,0.0,14.1,True
1729947944.61,7.99,1.115,0.0,14.3,True
1729947944.71,9.6,1.189,0.0,14.0,True
1729947944.81,6.41,1.464,0.0,14.1,True
1729947944.91,9.6,1.606,0.0,13.8,True
1729947945.01,6.41,1.29,0.0,13.8,True
1729947945.11,9.6,1.182,0.0,13.9,True
1729947945.21,7.99,1.118,0.0,14.3,True
1729947945.31,8.0,1.262,0.0,13.7,True
1729947945.41,8.0,1.341,0.0,14.2,True
1729947945.51,6.41,1.565,0.0,14.6,True
1729947945.61,9.58,1.682,0.0,14.5,True
1729947945.71,6.41,1.926,0.0,13.6,True
1729947945.81,9.6,1.494,0.0,14.5,True
1729947945.91,8.0,1.592,0.0,15.1,True
1729947946.01,6.4,1.443,0.0,4.83,False
1729947946.11,9.6,1.508,0.0,8.06,False
1729947946.21,6.41,1.384,0.0,7.09,False
1729947946.31,9.59,1.526,0.0,8.12,False
1729947946.41,8.0,1.583,0.0,8.43,False
1729947946.51,6.41,1.565,0.0,8.59,False
1729947946.61,7.99,1.545,0.0,9.39,False
1729947946.71,9.6,1.215,0.0,0.975,False
1729947946.81,6.4,0.965,0.0,2.21,False
1729947946.91,8.0,0.882,0.0,1.62,False
1729947947.01,8.0,0.725,0.0,1.0,False
1729947947.11,8.0,0.911,0.0,2.41,False
1729947947.21,8.0,0.906,0.0,0.725,False
1729947947.31,8.0,1.009,0.0,0.836,False
1729947947.41,8.0,1.131,0.0,0.964,False
1729947947.51,8.0,1.328,0.0,1.74,False
1729947947.61,9.6,1.081,0.0,1.63,False
1729947947.71,8.0,0.92,0.0,1.41,False
1729947947.81,8.0,0.946,0.0,0.848,False
1729947947.91,8.0,0.882,0.0,1.04,False
1729947948.01,8.0,1.186,0.0,1.41,False
1729947948.11,8.0,1.125,0.0,1.28,False
1729947948.21,8.0,1.298,0.0,0.936,False
1729947948.31,8.0,1.537,0.0,0.911,False
1729947948.41,6.4,1.339,0.0,1.58,False
1729947948.51,9.61,1.132,0.0,2.08,False
1729947948.61,6.4,1.064,0.0,1.11,False
1729947948.71,9.6,1.17,0.0,1.3,False
1729947948.81,6.4,1.273,0.0,0.837,False
1729947948.91,9.61,1.22,0.0,1.01,False
1729947949.01,6.39,1.292,0.0,1.19,False
1729947949.11,9.6,1.438,0.0,0.988,False
1729947949.21,8.0,1.206,0.0,1.82,False
1729947949.31,8.0,1.071,0.0,0.84,False
1729947949.41,8.0,1.02,0.0,2.11,False
1729947949.51,8.0,1.075,0.0,2.17,False
1729947949.61,8.0,1.081,0.0,1.37,False
1729947949.71,8.0,1.052,0.0,3.86,False
1729947949.81,8.0,1.13,0.0,0.891,False
1729947949.91,8.0,1.278,0.0,1.52,False
1729947950.01,8.0,1.532,0.0,2.42,False
1729947950.11,8.0,1.292,0.0,1.87,False
1729947950.21,6.4,1.137,0.0,2.34,False
1729947950.31,8.0,1.133,0.0,1.52,False
1729947950.41,8.0,1.103,0.0,0.939,False
1729947950.51,8.01,1.126,0.0,2.1,False
1729947950.61,7.99,1.147,0.0,0.89,False
1729947950.71,8.0,1.246,0.0,1.2,False
1729947950.81,8.01,1.419,0.0,2.27,False
1729947950.91,9.59,1.24,0.0,0.916,False
1729947951.01,6.4,1.054,0.0,1.36,False
1729947951.11,8.0,0.97,0.0,0.855,False
1729947951.21,8.0,0.804,0.0,1.58,False
1729947951.31,8.01,0.825,0.0,1.95,False
1729947951.41,7.99,0.758,0.0,1.28,False
1729947951.51,8.0,0.796,0.0,1.87,False
1729947951.61,8.0,0.953,0.0,1.26,False
1729947951.71,8.0,1.164,0.0,3.08,False
1729947951.81,9.6,1.359,0.0,3.02,False
1729947951.91,8.0,1.146,0.0,3.28,False
1729947952.01,6.4,1.288,0.0,3.52,False
1729947952.11,9.61,1.338,0.0,6.32,False
1729947952.21,8.0,1.256,0.0,5.54,False
1729947952.31,8.0,1.328,0.0,3.6,False
1729947952.41,6.41,1.386,0.0,4.09,False
1729947952.51,9.6,1.326,0.0,4.23,False
1729947952.61,6.4,1.641,0.0,4.865,False
1729947952.71,9.59,1.26,0.0,5.5,False
1729947952.81,6.41,1.209,0.0,5.79,False
1729947952.91,9.59,1.072,0.0,8.57,False
1729947953.01,8.0,1.078,0.0,8.48,False
1729947953.11,8.0,1.105,0.0,8.39,False
1729947953.21,8.0,1.148,0.0,9.47,False
1729947953.31,7.99,1.514,0.0,9.32,False
1729947953.41,6.4,1.623,0.0,1.84,False
1729947953.51,9.6,1.21,0.0,2.56,False
1729947953.61,6.4,1.161,0.0,2.17,False
1729947953.71,9.6,1.049,0.0,1.78,False
1729947953.81,6.4,1.166,0.0,1.965,False
1729947953.91,9.6,1.407,0.0,2.15,False
1729947954.01,6.4,1.4,0.0,1.715,False
1729947954.11,9.6,1.37,0.0,1.28,False
1729947954.21,6.4,1.52,0.0,2.43,False
1729947954.31,9.6,1.774,0.0,0.942,False
1729947954.41,6.4,1.528,0.0,1.09,False
1729947954.51,9.6,1.626,0.0,0.859,False
1729947954.61,6.4,1.447,0.0,1.01,False
1729947954.71,9.6,1.565,0.0,1.97,False
1729947954.81,6.4,1.447,0.0,1.12,False
1729947954.91,9.6,1.577,0.0,1.69,False
1729947955.01,6.4,1.622,0.0,0.834,False
1729947955.11,8.0,1.772,0.0,1.04,False
1729947955.21,8.0,1.581,0.0,1.8,False
1729947955.31,8.0,1.254,0.0,0.895,False
1729947955.41,8.0,1.018,0.0,1.84,False
1729947955.51,8.0,1.159,0.0,1.01,False
1729947955.61,8.0,1.024,0.0,0.949,False
1729947955.71,8.0,1.092,0.0,0.76,False
1729947955.81,8.0,1.0,0.0,1.08,False
1729947955.91,8.0,1.148,0.0,1.75,False
1729947956.01,9.6,1.299,0.0,0.86,False
1729947956.11,8.0,1.016,0.0,1.13,False
1729947956.21,8.0,1.021,0.0,1.78,False
1729947956.31,8.0,0.904,0.0,0.953,False
1729947956.41,6.4,0.986,0.0,1.48,False
1729947956.51,9.6,1.008,0.0,0.924,False
1729947956.61,8.0,1.079,0.0,0.893,False
1729947956.71,8.01,1.223,0.0,2.11,False
1729947956.81,7.99,1.393,0.0,0.814,False
1729947956.91,8.0,1.669,0.0,2.54,False
1729947957.01,6.4,1.669,0.0,1.1,False
1729947957.11,8.0,1.363,0.0,1.19,False
1729947957.21,9.6,1.067,0.0,0.771,False
1729947957.31,8.0,0.982,0.0,2.77,False
1729947957.41,6.4,1.232,0.0,1.86,False
1729947957.51,8.0,1.307,0.0,1.75,False
1729947957.61,8.0,1.507,0.0,1.93,False
1729947957.71,8.0,1.696,0.0,5.92,False
1729947957.81,8.0,1.446,0.0,2.37,False
1729947957.91,8.0,1.381,0.0,1.4,False
1729947958.01,8.0,1.298,0.0,2.62,False
1729947958.11,8.0,1.385,0.0,2.32,False
1729947958.21,8.0,1.398,0.0,4.7,False
1729947958.31,9.59,1.212,0.0,2.12,False
1729947958.41,6.4,1.401,0.0,1.88,False
1729947958.51,8.01,1.601,0.0,2.44,False
1729947958.61,8.01,1.308,0.0,1.22,False
1729947958.71,9.58,0.944,0.0,3.86,False
1729947958.81,6.41,0.786,0.0,1.74,False
1729947958.91,9.6,0.886,0.0,1.38,False
1729947959.01,6.39,0.792,0.0,1.38,False
1729947959.11,9.58,0.928,0.0,1.09,False
1729947959.21,6.41,0.877,0.0,3.33,False
1729947959.31,8.0,1.027,0.0,2.62,False
1729947959.41,8.0,1.347,0.0,1.83,False
1729947959.51,8.0,1.262,0.0,2.35,False
1729947959.61,8.0,1.153,0.0,6.25,False
1729947959.71,8.0,1.108,0.0,3.93,False
1729947959.81,8.0,1.049,0.0,5.35,False
1729947959.91,8.0,1.048,0.0,4.76,False
1729947960.01,8.0,1.233,0.0,4.7,False
1729947960.11,8.0,1.203,0.0,8.08,False
1729947960.21,8.01,1.274,0.0,6.13,False
1729947960.31,9.61,1.375,0.0,6.83,False
1729947960.41,6.39,1.223,0.0,6.19,False
1729947960.51,9.6,1.089,0.0,6.86,False
1729947960.61,8.0,1.056,0.0,8.71,False
1729947960.71,8.0,1.046,0.0,8.17,False
1729947960.81,8.0,1.117,0.0,8.9,False
1729947960.91,6.4,1.082,0.0,9.57,False
1729947961.01,9.61,1.136,0.0,0.821,False
1729947961.11,7.99,1.276,0.0,1.72,False
1729947961.21,8.0,1.057,0.0,1.9,False
1729947961.31,8.0,0.982,0.0,1.22,False
1729947961.41,6.4,1.29,0.0,0.893,False
1729947961.51,9.59,1.248,0.0,1.99,False
1729947961.61,8.0,1.233,0.0,1.78,False
1729947961.71,8.0,1.218,0.0,1.37,False
1729947961.81,8.01,1.428,0.0,1.01,False
1729947961.91,8.0,1.5,0.0,1.27,False
1729947962.01,8.01,1.676,0.0,0.997,False
1729947962.11,7.99,1.396,0.0,1.19,False
1729947962.21,8.0,1.442,0.0,1.97,False
1729947962.31,8.0,1.355,0.0,1.39,False
1729947962.41,8.0,1.338,0.0,2.06,False
1729947962.51,8.01,1.313,0.0,1.88,False
1729947962.61,7.99,1.339,0.0,1.35,False
1729947962.71,8.0,1.484,0.0,3.82,False
1729947962.81,6.4,1.792,0.0,1.29,False
1729947962.91,9.59,1.4,0.0,2.04,False
1729947963.01,8.0,1.179,0.0,1.49,False
1729947963.11,8.01,1.175,0.0,1.71,False
1729947963.21,6.4,1.026,0.0,3.8,False
1729947963.31,9.59,1.11,0.0,0.951,False
1729947963.41,8.0,1.081,0.0,1.88,False
1729947963.51,8.0,1.278,0.0,1.6,False
1729947963.61,8.01,1.624,0.0,3.31,False
1729947963.71,6.4,1.342,0.0,5.02,False
1729947963.81,8.0,1.158,0.0,1.64,False
1729947963.91,8.0,1.112,0.0,1.11,False
1729947964.01,8.01,0.963,0.0,3.21,False
1729947964.11,7.99,1.139,0.0,3.823,False
1729947964.21,8.0,1.267,0.0,4.437,False
1729947964.31,8.0,1.236,0.0,5.05,False
1729947964.41,8.0,1.203,0.0,2.68,False
1729947964.51,8.0,1.379,0.0,3.36,False
1729947964.61,8.0,1.743,0.0,3.88,False
1729947964.71,9.6,1.445,0.0,4.4,False
1729947964.81,8.0,1.116,0.0,4.92,False
1729947964.91,8.0,0.92,0.0,2.58,False
1729947965.01,6.4,0.902,0.0,1.94,False
1729947965.11,9.6,0.91,0.0,3.06,False
1729947965.21,6.4,0.97,0.0,1.94,False
1729947965.31,9.61,1.045,0.0,5.03,False
1729947965.41,6.4,1.342,0.0,2.51,False
1729947965.51,9.6,1.242,0.0,3.62,False
1729947965.61,8.0,1.393,0.0,3.54,False
1729947965.71,8.0,1.381,0.0,6.69,False
1729947965.81,8.0,1.37,0.0,9.77,False
1729947965.91,8.0,1.442,0.0,6.89,False
1729947966.01,8.0,1.622,0.0,7.62,False
1729947966.11,8.0,1.67,0.0,7.67,False
1729947966.21,8.0,1.779,0.0,12.4,False
1729947966.31,8.0,1.628,0.0,9.92,False
1729947966.41,8.0,1.737,0.0,9.01,False
1729947966.51,8.01,1.753,0.0,9.21,False
1729947966.61,7.99,1.637,0.0,12.0,True
1729947966.71,8.0,1.587,0.0,11.5,True
1729947966.81,8.0,1.579,0.0,8.12,False
1729947966.91,8.0,1.569,0.0,8.57,False
1729947967.01,8.0,1.72,0.0,9.41,False
1729947967.11,8.0,1.369,0.0,8.18,False
1729947967.21,6.4,1.124,0.0,8.6,False
1729947967.31,9.6,0.931,0.0,1.8,False
1729947967.41,7.99,1.064,0.0,2.2,False
1729947967.51,8.0,0.975,0.0,2.84,False
1729947967.61,8.01,1.006,0.0,7.41,False
1729947967.71,8.0,1.056,0.0,1.97,False
1729947967.81,6.39,1.08,0.0,1.7,False
1729947967.91,8.01,1.277,0.0,0.799,False
1729947968.01,8.01,1.329,0.0,1.98,False
1729947968.11,7.99,1.29,0.0,7.44,False
1729947968.21,8.0,1.337,0.0,1.8,False
1729947968.31,8.0,1.387,0.0,1.21,False
1729947968.41,8.01,1.592,0.0,1.36,False
1729947968.51,7.99,1.619,0.0,2.25,False
1729947968.61,8.0,1.546,0.0,3.85,False
1729947968.71,8.0,1.638,0.0,2.25,False
1729947968.81,9.6,1.75,0.0,3.46,False
1729947968.91,8.0,1.537,0.0,1.93,False
1729947969.01,8.0,1.401,0.0,2.52,False
1729947969.11,7.99,1.233,0.0,3.99,False
1729947969.21,6.41,1.281,0.0,1.77,False
1729947969.31,9.58,1.114,0.0,2.85,False
1729947969.41,6.4,1.25,0.0,2.3,False
1729947969.51,9.6,1.234,0.0,2.17,False
1729947969.61,6.4,1.486,0.0,18.6,True
1729947969.71,8.0,1.696,0.0,18.7,True
1729947969.81,8.0,1.393,0.0,19.0,True
1729947969.91,9.6,1.197,0.0,18.6,True
1729947970.01,6.4,1.318,0.0,18.5,True
