Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay
1729948411.48,20.8,0.932,0.0,1.02,40.0,0.424,0.0,3.42,8.0,2.027,0.0,2.55,20.7,0.957,0.0,3.37
1729948411.58,19.2,1.072,0.0,1.02,40.0,0.839,0.0,4.4,8.0,1.97,0.0,3.26,19.3,1.055,0.0,3.97
1729948411.68,17.6,1.638,0.0,1.05,40.0,0.475,0.0,4.97,6.4,2.016,0.0,2.85,20.8,1.268,0.0,3.11
1729948411.78,19.2,1.289,0.0,18.4,40.0,0.564,0.0,4.11,8.0,2.024,0.0,3.02,19.2,1.119,0.0,3.34
1729948411.88,20.8,0.942,0.0,18.6,40.0,0.426,0.0,4.09,8.0,1.829,0.0,2.98,20.8,0.964,0.0,3.24
1729948411.98,19.2,0.911,0.0,18.2,40.0,0.401,0.0,2.88,8.0,1.456,0.0,2.17,19.2,0.718,0.0,2.34
1729948412.08,20.8,1.112,0.0,18.7,40.0,0.521,0.0,3.53,8.0,1.283,0.0,3.21,20.8,0.736,0.0,3.33
1729948412.18,19.2,1.109,0.0,18.4,40.0,0.51,0.0,2.57,8.0,1.196,0.0,2.07,19.2,0.63,0.0,2.93
1729948412.28,20.8,0.981,0.0,18.3,40.0,0.418,0.0,3.16,8.01,1.138,0.0,2.82,20.8,0.81,0.0,3.36
1729948412.38,19.2,0.913,0.0,18.7,40.0,0.467,0.0,3.53,8.0,0.978,0.0,2.51,19.2,0.751,0.0,3.26
1729948412.48,20.8,0.939,0.0,18.6,40.0,0.607,0.0,3.0,7.99,0.968,0.0,2.78,20.8,0.685,0.0,2.98
1729948412.58,19.2,1.118,0.0,18.2,40.0,0.505,0.0,4.38,8.0,1.115,0.0,3.16,19.2,0.732,0.0,3.13
1729948412.68,20.8,1.104,0.0,18.7,40.0,0.523,0.0,3.09,8.0,1.36,0.0,2.47,20.8,0.606,0.0,1.65
1729948412.78,19.2,1.047,0.0,18.1,40.0,0.425,0.0,3.99,9.6,0.976,0.0,3.32,19.2,0.935,0.0,3.21
1729948412.88,20.8,0.841,0.0,18.6,40.0,0.564,0.0,3.01,8.0,0.816,0.0,3.01,20.8,0.935,0.0,2.43
1729948412.98,19.2,0.927,0.0,19.5,40.0,0.738,0.0,3.58,8.0,0.734,0.0,3.45,19.2,1.041,0.0,3.25
1729948413.08,20.8,1.091,0.0,19.95,40.0,0.624,0.0,4.27,6.4,0.705,0.0,3.12,20.8,0.823,0.0,3.95
1729948413.18,19.2,1.093,0.0,20.4,40.0,0.494,0.0,3.73,9.6,0.677,0.0,3.7,19.2,0.644,0.0,3.47
1729948413.28,19.2,0.934,0.0,20.7,40.0,0.548,0.0,4.97,8.0,0.719,0.0,4.39,20.8,0.834,0.0,4.46
1729948413.38,20.8,0.926,0.0,21.6,40.0,0.832,0.0,4.68,8.0,0.858,0.0,5.03,19.2,1.132,0.0,5.38
1729948413.48,20.8,0.784,0.0,22.6,40.0,0.65,0.0,6.66,6.4,1.178,0.0,6.17,20.8,0.856,0.0,6.76
1729948413.58,19.2,0.956,0.0,23.6,40.0,0.66,0.0,7.49,9.59,1.275,0.0,6.99,19.2,0.768,0.0,7.66
1729948413.68,19.2,0.779,0.0,22.7,40.0,0.583,0.0,7.79,8.0,1.299,0.0,6.42,20.8,0.759,0.0,7.21
1729948413.78,20.8,0.704,0.0,23.6,40.0,0.696,0.0,8.46,8.0,1.468,0.0,8.02,19.2,0.916,0.0,8.28
1729948413.88,20.8,0.849,0.0,24.3,38.4,0.795,0.0,9.78,6.4,1.691,0.0,9.26,20.8,1.154,0.0,9.24
1729948413.98,19.2,0.867,0.0,28.3,41.6,0.639,0.0,10.4,8.0,1.88,0.0,10.6,19.2,1.085,0.0,11.4
1729948414.08,20.8,0.707,0.0,26.7,40.0,0.638,0.0,10.8,8.0,1.897,0.0,0.935,20.8,1.04,0.0,11.2
1729948414.18,19.2,0.773,0.0,21.9,40.0,0.599,0.0,10.4,8.0,1.932,0.0,10.8,19.2,0.875,0.0,7.22
1729948414.28,20.8,0.873,0.0,21.7,38.4,0.692,0.0,7.7,8.0,2.071,0.0,3.16,20.8,1.075,0.0,2.67
1729948414.38,19.2,0.948,0.0,22.0,41.6,0.679,0.0,3.08,8.0,2.156,0.0,2.15,20.8,1.003,0.0,2.42
1729948414.48,20.8,0.75,0.0,21.8,40.0,0.572,0.0,3.61,8.0,2.114,0.0,2.59,19.2,0.941,0.0,3.38
1729948414.58,19.2,0.636,0.0,21.9,40.0,0.605,0.0,3.18,8.0,1.927,0.0,2.26,20.8,0.816,0.0,2.65
1729948414.68,20.8,1.679,0.133,21.1,40.0,0.611,0.0,2.79,7.99,1.836,0.0,2.63,19.2,0.854,0.0,3.14
1729948414.78,19.2,1.256,0.0,21.7,38.3,0.838,0.0,3.44,8.01,1.771,0.0,2.25,19.2,0.983,0.0,2.47
1729948414.88,20.8,1.054,0.0,1.84,41.6,0.716,0.0,3.18,8.0,1.745,0.0,2.64,20.8,0.985,0.0,2.59
1729948414.98,19.2,0.896,0.0,2.31,40.0,0.598,0.0,5.03,9.6,1.671,0.0,2.92,19.2,0.921,0.0,3.64
1729948415.08,20.8,0.732,0.0,2.075,40.0,0.712,0.0,4.05,8.0,1.676,0.0,3.1,20.8,0.847,0.0,3.84
1729948415.18,19.2,0.633,0.0,1.84,38.4,0.672,0.0,5.1,6.4,1.897,0.0,4.31,19.2,0.813,0.0,4.21
1729948415.28,20.8,0.741,0.0,3.67,40.0,0.749,0.0,4.61,9.6,1.651,0.0,2.93,20.8,0.883,0.0,4.0
1729948415.38,19.2,0.878,0.0,3.22,40.0,0.715,0.0,4.34,6.4,1.397,0.0,4.15,20.8,1.028,0.0,4.53
1729948415.48,20.8,0.874,0.0,2.23,40.0,0.526,0.0,5.11,9.6,1.288,0.0,4.38,19.2,1.061,0.0,4.79
1729948415.58,19.2,0.783,0.0,2.0,40.0,0.578,0.0,3.91,6.41,1.092,0.0,3.15,20.8,0.951,0.0,3.48
1729948415.68,20.8,0.818,0.0,1.77,41.6,0.442,0.0,5.15,9.58,1.001,0.0,4.38,19.2,0.827,0.0,4.67
1729948415.78,19.2,0.942,0.0,3.92,38.5,0.59,0.0,3.69,8.0,1.085,0.0,1.89,19.2,1.046,0.0,3.34
1729948415.88,20.8,1.059,0.0,3.15,41.6,0.538,0.0,4.9,8.01,1.202,0.0,3.01,20.8,1.161,0.0,4.87
1729948415.98,19.2,0.981,0.0,3.23,40.0,0.539,0.0,4.45,6.4,1.207,0.0,2.33,19.2,1.105,0.0,4.45
1729948416.08,20.8,0.901,0.0,2.71,40.0,0.529,0.0,3.77,8.01,1.277,0.0,3.21,20.8,1.007,0.0,3.97
1729948416.18,19.2,0.963,0.0,2.19,40.0,0.476,0.0,5.58,8.0,1.2,0.0,2.52,19.2,0.732,0.0,4.55
1729948416.28,20.8,1.105,0.0,3.05,38.4,0.569,0.0,3.72,7.99,1.393,0.0,1.92,19.2,0.954,0.0,2.62
1729948416.38,19.2,1.215,0.0,2.13,41.6,0.563,0.0,4.49,8.01,1.286,0.0,1.56,20.8,0.923,0.0,4.92
1729948416.48,20.8,1.118,0.0,2.645,40.0,0.541,0.0,4.07,8.01,1.308,0.0,1.19,20.8,0.908,0.0,3.52
1729948416.58,19.2,0.949,0.0,3.16,40.0,0.536,0.0,3.83,8.0,1.484,0.0,2.13,20.8,0.882,0.0,3.71
1729948416.68,20.8,0.782,0.0,2.13,40.0,0.499,0.0,4.47,8.0,1.491,0.0,1.36,19.2,0.735,0.0,4.04
1729948416.78,19.2,1.189,0.0,2.78,38.4,0.619,0.0,4.31,8.0,1.783,0.0,2.74,19.2,0.918,0.0,2.38
1729948416.88,20.8,1.165,0.0,2.21,41.6,0.577,0.0,4.15,8.0,1.83,0.0,2.64,20.8,0.928,0.0,3.96
1729948416.98,19.2,1.048,0.0,1.45,39.9,0.537,0.0,3.89,9.59,2.027,0.0,2.4,20.8,0.923,0.0,1.81
1729948417.08,20.8,0.987,0.0,2.54,40.0,0.509,0.0,4.19,8.0,1.882,0.0,3.6,19.2,0.918,0.0,4.03
1729948417.18,19.2,0.859,0.0,2.31,38.4,0.588,0.0,4.08,8.0,1.832,0.0,2.19,20.8,0.809,0.0,2.92
1729948417.28,20.8,1.278,0.0,2.81,40.0,0.711,0.0,3.84,6.4,2.028,0.0,3.08,19.2,0.926,0.0,3.41
1729948417.38,19.2,1.2,0.0,2.5,41.6,0.625,0.0,6.47,9.6,1.911,0.0,1.9,20.8,0.968,0.0,3.41
1729948417.48,20.8,1.133,0.0,1.92,40.0,0.596,0.0,3.51,8.0,1.817,0.0,1.95,19.2,1.004,0.0,1.77
1729948417.58,19.2,1.008,0.0,1.65,40.0,0.52,0.0,3.07,7.99,1.75,0.0,1.32,19.2,0.968,0.0,2.94
1729948417.68,20.8,1.03,0.0,1.05,40.0,0.637,0.0,3.76,6.4,1.873,0.0,1.4,20.8,0.868,0.0,1.66
1729948417.78,19.2,1.224,0.0,1.44,38.4,0.72,0.0,3.39,9.6,2.289,0.0,2.06,20.8,0.956,0.0,2.68
1729948417.88,19.2,0.907,0.0,1.26,41.6,0.66,0.0,7.98,8.0,1.841,0.0,1.79,19.2,1.08,0.0,4.64
1729948417.98,20.8,0.945,0.0,1.19,39.8,0.589,0.0,3.39,6.39,1.574,0.0,2.2,20.8,1.042,0.0,2.38
1729948418.08,20.8,0.811,0.0,0.994,40.2,0.598,0.0,3.93,8.01,1.203,0.0,1.12,19.2,0.899,0.0,3.4
1729948418.18,19.2,0.855,0.0,12.5,40.0,0.643,0.0,13.6,7.99,1.249,0.0,13.7,19.2,0.962,0.0,14.2
1729948418.28,20.8,0.952,0.0,13.6,39.9,0.612,0.0,15.3,9.61,1.606,0.0,13.8,20.8,1.014,0.0,15.5
1729948418.38,19.2,0.876,0.0,12.3,40.1,0.763,0.0,17.0,6.39,1.701,0.0,12.8,20.8,1.022,0.0,17.8
1729948418.48,20.8,0.871,0.0,13.4,40.0,0.678,0.0,17.3,8.01,1.825,0.0,13.7,19.2,1.023,0.0,13.0
1729948418.58,19.2,0.923,0.0,12.9,40.0,0.64,0.0,14.1,9.6,1.855,0.0,14.4,19.2,0.987,0.0,13.8
1729948418.68,20.8,0.877,0.0,13.6,40.0,0.711,0.0,14.1,6.4,1.654,0.0,13.9,20.8,1.025,0.0,14.2
1729948418.78,19.2,1.043,0.0,15.7,40.0,0.713,0.0,15.85,8.0,1.536,0.0,17.8,19.2,0.95,0.0,17.4
1729948418.88,20.8,1.037,0.0,17.8,40.0,0.818,0.0,17.6,8.0,1.353,0.0,17.2,20.8,1.14,0.0,17.8
1729948418.98,19.2,0.971,0.0,13.4,40.0,0.669,0.0,17.8,8.0,1.127,0.0,14.3,19.2,0.968,0.0,12.9
1729948419.08,20.8,1.002,0.0,13.9,40.0,0.636,0.0,13.9,8.0,1.083,0.0,14.4,20.8,1.042,0.0,15.9
1729948419.18,19.2,0.965,0.0,16.7,40.1,0.755,0.0,15.0,9.61,1.317,0.0,16.5,19.2,1.01,0.0,17.3
1729948419.28,20.8,0.754,0.0,18.7,39.9,0.677,0.0,17.2,6.4,1.318,0.0,18.3,20.8,0.858,0.0,18.2
1729948419.38,19.2,0.942,0.0,14.3,38.4,0.749,0.0,19.3,8.0,1.506,0.0,13.6,19.2,1.044,0.0,14.4
1729948419.48,20.8,0.934,0.0,16.2,40.0,0.658,0.0,15.7,8.0,1.691,0.0,15.8,20.8,1.015,0.0,15.8
1729948419.58,19.2,1.015,0.0,16.6,40.0,0.537,0.0,17.3,8.01,1.661,0.0,16.8,19.2,0.972,0.0,17.5
1729948419.68,20.8,1.032,0.0,22.1,40.0,0.653,0.0,17.0,8.0,1.745,0.0,22.3,19.2,0.941,0.0,21.5
1729948419.78,19.2,0.971,0.0,22.1,40.0,0.411,0.0,21.5,8.0,1.754,0.0,22.0,20.8,0.97,0.0,21.7
1729948419.88,20.8,0.975,0.0,20.1,40.0,0.308,0.0,21.4,8.0,1.829,0.0,19.6,19.2,0.994,0.0,21.6
1729948419.98,19.2,1.076,0.0,22.0,41.6,0.335,0.0,18.9,8.0,1.979,0.0,22.0,20.8,0.977,0.0,21.5
1729948420.08,20.8,0.973,0.0,22.7,40.0,0.387,0.0,20.5,8.0,2.056,0.0,22.4,19.2,0.95,0.0,21.7
1729948420.18,19.2,1.042,0.0,20.3,40.0,0.327,0.0,22.4,8.0,2.044,0.0,20.3,20.8,0.937,0.0,20.5
1729948420.28,20.8,1.001,0.0,21.5,40.0,0.309,0.0,19.2,7.99,2.074,0.0,21.9,19.2,0.671,0.0,21.5
1729948420.38,19.2,1.082,0.0,22.3,40.0,0.295,0.0,21.7,8.0,1.785,0.0,22.6,20.8,0.931,0.0,22.45
1729948420.48,20.8,1.132,0.0,11.7,40.0,0.291,0.0,21.7,8.0,1.598,0.0,23.9,19.2,0.669,0.0,23.4
1729948420.58,19.2,1.221,0.0,13.3,40.0,0.371,0.0,22.7,8.0,1.621,0.0,17.9,20.8,0.872,0.0,21.9
1729948420.68,20.8,1.095,0.0,15.5,40.0,0.419,0.0,23.8,8.0,1.542,0.0,19.6,20.8,0.839,0.0,19.0
1729948420.78,19.2,0.907,0.0,15.9,40.0,0.335,0.0,21.4,8.0,1.42,0.0,16.8,19.2,0.7,0.0,19.6
1729948420.88,20.8,1.219,0.0,13.2,40.0,0.299,0.0,22.5,8.0,1.403,0.0,14.7,20.8,0.669,0.0,17.0
1729948420.98,19.2,1.089,0.0,12.6,40.0,0.446,0.0,18.4,8.0,1.638,0.0,14.6,19.2,0.786,0.0,14.4
1729948421.08,20.8,0.98,0.0,13.7,40.0,0.338,0.0,13.9,8.01,1.735,0.0,14.4,20.8,0.764,0.0,15.2
1729948421.18,19.2,1.019,0.0,14.0,40.0,0.353,0.0,15.1,7.99,1.77,0.0,14.5,19.2,0.688,0.0,14.9
1729948421.28,20.8,1.052,0.0,13.9,40.0,0.507,0.0,15.7,8.0,1.419,0.0,15.0,20.8,0.759,0.0,14.8
1729948421.38,19.2,1.081,0.0,11.8,40.0,0.439,0.0,15.4,8.01,1.175,0.0,14.7,19.2,0.756,0.0,14.65
1729948421.48,20.8,1.069,0.0,12.5,40.0,0.383,0.0,15.0,8.0,1.094,0.0,14.4,20.8,0.701,0.0,14.5
1729948421.58,19.2,1.046,0.0,12.9,40.0,0.484,0.0,16.6,8.0,1.137,0.0,13.9,19.2,0.775,0.0,14.0
1729948421.68,20.8,0.925,0.0,1.06,40.0,0.574,0.0,14.9,8.0,1.069,0.0,1.67,20.8,0.828,0.0,1.99
1729948421.78,19.2,0.86,0.0,1.44,40.0,0.542,0.0,4.26,8.0,1.046,0.0,1.83,19.2,0.7,0.0,1.51
1729948421.88,20.8,0.984,0.0,1.28,40.0,0.426,0.0,3.57,8.0,1.038,0.0,2.61,20.8,0.632,0.0,1.46
1729948421.98,19.2,0.901,0.0,1.34,40.0,0.51,0.0,3.84,8.0,1.224,0.0,2.47,19.2,0.747,0.0,1.14
1729948422.08,20.8,0.936,0.0,1.2,39.9,0.592,0.0,4.4,8.0,1.45,0.0,2.64,20.8,0.766,0.0,2.03
1729948422.18,19.2,0.901,0.0,1.0,40.1,0.52,0.0,3.28,8.0,1.175,0.0,1.76,19.2,1.049,0.0,1.49
1729948422.28,20.8,0.725,0.0,1.2,40.0,0.545,0.0,3.94,7.99,1.039,0.0,1.26,20.8,0.789,0.0,1.57
1729948422.38,19.2,0.845,0.0,0.888,40.0,0.49,0.0,3.32,8.01,0.935,0.0,2.44,19.2,0.672,0.0,1.13
1729948422.48,20.8,0.872,0.0,1.14,40.0,0.57,0.0,3.48,8.0,1.167,0.0,1.96,20.8,0.989,0.0,1.24
1729948422.58,19.2,0.861,0.0,1.01,40.0,0.587,0.0,4.33,8.0,1.174,0.0,1.96,19.2,0.957,0.0,1.81
1729948422.68,20.8,0.811,0.0,1.01,40.1,0.557,0.0,3.5,8.0,1.321,0.0,1.59,20.8,0.991,0.0,1.52
1729948422.78,19.2,0.791,0.0,1.09,39.9,0.62,0.0,4.5,8.0,1.477,0.0,1.04,19.2,0.868,0.0,1.04
1729948422.88,20.8,0.78,0.0,0.956,40.0,0.644,0.0,3.39,8.0,1.781,0.0,1.66,20.8,0.731,0.0,1.09
1729948422.98,19.2,1.09,0.0,1.3,40.0,0.662,0.0,4.13,8.0,1.807,0.0,1.76,19.2,1.031,0.0,1.14
1729948423.08,20.8,0.959,0.0,1.0,40.0,0.705,0.0,3.9,7.99,1.635,0.0,2.12,20.8,0.976,0.0,1.26
1729948423.18,19.2,0.833,0.0,1.39,40.0,0.636,0.0,3.39,8.0,1.549,0.0,1.16,19.2,0.957,0.0,1.14
1729948423.28,20.8,0.881,0.0,1.01,40.0,0.744,0.0,3.77,8.01,1.456,0.0,2.12,20.8,1.018,0.0,1.38
1729948423.38,19.2,0.787,0.0,1.0,40.0,0.735,0.0,2.91,8.0,1.396,0.0,1.36,20.8,0.744,0.0,1.64
1729948423.48,20.8,0.953,0.0,1.04,40.0,0.771,0.0,3.52,7.97,1.61,0.0,1.64,19.2,1.091,0.0,1.9
1729948423.58,19.2,0.968,0.0,0.75,40.0,0.689,0.0,4.73,8.01,1.712,0.0,1.84,20.8,0.999,0.0,1.47
1729948423.68,20.8,0.871,0.0,1.86,38.4,0.599,0.0,2.97,8.01,1.76,0.0,1.71,19.2,0.967,0.0,1.07
1729948423.78,19.2,0.89,0.0,1.99,40.0,0.821,0.0,2.99,8.0,1.454,0.0,2.78,20.8,0.834,0.0,1.53
1729948423.88,20.8,0.884,0.0,1.88,40.0,0.601,0.0,2.47,8.0,1.221,0.0,1.68,19.2,0.77,0.0,1.635
1729948423.98,19.2,1.109,0.0,1.31,40.0,0.536,0.0,3.37,8.0,1.256,0.0,1.57,20.8,1.215,0.0,1.74
1729948424.08,20.8,1.063,0.0,1.22,40.0,0.332,0.0,5.39,7.99,1.205,0.0,1.33,19.2,1.158,0.0,1.73
1729948424.18,19.2,0.993,0.0,1.5,40.0,0.426,0.0,3.58,8.01,1.163,0.0,1.09,20.8,1.14,0.0,1.69
1729948424.28,20.8,0.939,0.0,1.59,41.6,0.349,0.0,3.26,8.0,1.076,0.0,2.33,19.2,0.975,0.0,1.84
1729948424.38,19.2,0.83,0.0,1.86,40.0,0.428,0.0,3.19,8.0,1.086,0.0,3.78,19.2,0.831,0.0,1.99
1729948424.48,20.8,1.092,0.0,1.97,40.0,0.493,0.0,5.88,8.0,1.415,0.0,2.35,20.8,1.173,0.0,1.59
1729948424.58,19.2,1.189,0.0,1.26,39.9,0.447,0.0,3.14,7.99,1.64,0.0,4.02,19.2,1.122,0.0,2.46
1729948424.68,20.8,0.994,0.0,5.18,40.1,0.489,0.0,3.41,8.01,1.503,0.0,5.69,20.8,1.048,0.0,1.34
1729948424.78,19.2,0.879,0.0,1.26,40.0,0.4,0.0,6.98,8.0,1.233,0.0,2.82,19.2,0.729,0.0,5.77
1729948424.88,20.8,0.925,0.0,5.65,40.0,0.47,0.0,4.06,8.0,1.233,0.0,4.38,20.8,0.711,0.0,2.01
1729948424.98,19.2,1.076,0.0,3.11,40.0,0.483,0.0,6.56,8.0,1.299,0.0,5.94,19.2,0.778,0.0,6.15
1729948425.08,20.8,1.001,0.0,4.36,40.0,0.4,0.0,5.36,8.0,1.106,0.0,4.51,20.8,0.72,0.0,2.74
1729948425.18,19.2,0.825,0.0,5.38,40.0,0.516,0.0,5.33,8.0,1.131,0.0,5.175,20.8,0.665,0.0,4.09
1729948425.28,19.2,0.852,0.0,5.51,40.0,0.389,0.0,6.31,8.0,1.15,0.0,5.84,19.2,0.637,0.0,5.56
1729948425.38,20.8,0.943,0.0,10.0,40.0,0.57,0.0,8.02,8.0,1.46,0.0,7.31,20.8,0.818,0.0,6.47
1729948425.48,19.2,1.045,0.0,8.74,40.0,0.519,0.0,10.2,9.6,1.476,0.0,9.98,19.2,0.859,0.0,10.5
1729948425.58,20.8,1.148,0.0,9.88,40.0,0.458,0.0,10.7,8.0,1.498,0.0,9.71,20.8,0.98,0.0,8.6
1729948425.68,19.2,0.992,0.0,9.9,40.0,0.467,0.0,10.2,8.0,1.577,0.0,8.93,19.2,0.936,0.0,9.53
1729948425.78,20.8,0.998,0.0,10.6,40.0,0.466,0.0,10.3,8.0,1.623,0.0,9.32,20.8,0.797,0.0,9.87
1729948425.88,20.8,0.928,0.0,2.55,40.0,0.688,0.0,11.3,8.01,1.858,0.0,10.6,19.2,0.882,0.0,6.21
1729948425.98,19.2,1.022,0.0,2.67,40.0,0.551,0.0,10.6,8.0,1.807,0.0,10.6,20.8,0.733,0.0,2.02
1729948426.08,19.2,1.014,0.0,1.19,40.0,0.506,0.0,10.7,8.0,1.752,0.0,8.05,19.2,0.863,0.0,2.01
1729948426.18,20.8,0.964,0.0,2.5,40.0,0.545,0.0,7.38,7.99,1.795,0.0,1.89,20.8,0.86,0.0,0.92
1729948426.28,20.8,0.815,0.0,1.03,40.0,0.518,0.0,8.31,7.99,1.84,0.0,4.3,19.2,0.814,0.0,0.997
1729948426.38,19.2,0.65,0.0,1.63,40.0,0.506,0.0,3.79,8.01,1.7,0.0,1.79,19.2,0.749,0.0,1.01
1729948426.48,19.2,0.672,0.0,1.28,40.0,0.542,0.0,2.45,8.0,1.561,0.0,2.25,20.8,0.694,0.0,1.04
1729948426.58,20.8,0.865,0.0,0.87,40.0,0.569,0.0,3.92,8.01,1.479,0.0,2.72,20.8,1.0,0.0,1.87
1729948426.68,20.8,1.038,0.0,3.37,40.0,0.586,0.0,2.77,8.0,1.362,0.0,2.0,19.2,0.97,0.0,1.38
1729948426.78,19.2,0.822,0.0,3.54,40.0,0.619,0.0,3.04,8.0,1.391,0.0,2.63,20.8,0.833,0.0,1.01
1729948426.88,20.8,0.674,0.0,3.04,40.0,0.608,0.0,3.87,7.99,1.341,0.0,1.82,19.2,0.739,0.0,0.98
1729948426.98,19.2,0.703,0.0,3.8,40.0,0.62,0.0,3.54,8.0,1.359,0.0,2.56,19.2,0.737,0.0,1.11
1729948427.08,20.8,0.867,0.0,3.31,40.1,0.589,0.0,3.97,8.01,1.535,0.0,3.4,20.8,0.908,0.0,1.4
1729948427.18,19.2,0.909,0.0,5.12,40.0,0.663,0.0,3.98,8.0,1.694,0.0,1.99,20.8,0.934,0.0,1.12
1729948427.28,20.7,0.769,0.0,3.2,40.0,0.667,0.0,4.71,7.99,1.402,0.0,2.26,19.2,0.913,0.0,0.945
1729948427.38,19.3,0.642,0.0,2.53,40.0,0.693,0.0,4.33,8.0,1.153,0.0,1.24,20.8,0.746,0.0,1.0
1729948427.48,20.8,0.679,0.0,3.38,40.0,0.752,0.0,3.49,8.0,0.996,0.0,1.42,19.2,0.76,0.0,0.834
1729948427.58,19.2,0.955,0.0,2.6,40.0,0.66,0.0,3.9,8.0,0.976,0.0,1.02,20.8,0.947,0.0,0.813
1729948427.68,20.8,0.919,0.0,6.88,40.0,0.824,0.0,3.8,8.0,1.05,0.0,1.22,19.2,1.052,0.0,1.07
1729948427.78,19.2,0.798,0.0,2.92,40.0,0.77,0.0,6.44,8.0,1.093,0.0,1.65,20.8,0.973,0.0,1.32
1729948427.88,20.8,0.74,0.0,3.04,40.0,0.874,0.0,4.44,8.0,1.225,0.0,1.01,19.2,0.891,0.0,0.818
1729948427.98,19.2,0.845,0.0,3.86,40.0,0.728,0.0,3.34,8.0,1.462,0.0,1.46,19.2,0.748,0.0,2.61
1729948428.08,20.8,1.051,0.0,3.03,38.4,0.723,0.0,4.43,8.0,1.349,0.0,1.18,20.8,1.253,0.0,2.83
1729948428.18,19.2,0.937,0.0,5.95,40.0,0.813,0.0,3.21,8.01,1.308,0.0,0.932,19.2,1.246,0.0,2.0
1729948428.28,20.8,0.847,0.0,2.07,40.0,0.401,0.0,6.4,6.4,1.339,0.0,4.99,20.8,1.077,0.0,5.77
1729948428.38,19.2,0.86,0.0,1.46,40.0,0.368,0.0,4.12,9.59,1.328,0.0,0.965,19.2,0.909,0.0,2.61
1729948428.48,20.8,0.933,0.0,2.44,41.6,0.459,0.0,3.31,6.4,1.424,0.0,0.985,20.8,0.997,0.0,2.63
1729948428.58,19.2,1.225,0.0,1.64,40.0,0.452,0.0,4.33,9.6,1.574,0.0,1.13,19.2,1.224,0.0,3.87
1729948428.68,20.8,1.091,0.0,3.23,40.0,0.538,0.0,2.9,6.4,1.638,0.0,0.984,20.8,1.291,0.0,3.31
1729948428.78,19.2,1.018,0.0,1.78,40.0,0.445,0.0,4.26,8.0,1.813,0.0,2.25,19.2,1.091,0.0,4.14
1729948428.88,20.8,0.951,0.0,1.86,40.0,0.431,0.0,3.9,8.0,1.75,0.0,1.04,20.8,0.919,0.0,2.84
1729948428.98,19.2,0.858,0.0,1.58,40.0,0.477,0.0,2.41,8.0,1.69,0.0,1.04,19.2,0.821,0.0,2.57
1729948429.08,20.8,1.131,0.0,1.65,40.0,0.463,0.0,2.62,8.0,1.534,0.0,1.17,19.2,0.694,0.0,3.23
1729948429.18,19.2,1.132,0.0,2.4,40.0,0.681,0.0,2.25,8.0,1.395,0.0,0.944,20.8,0.961,0.0,2.45
1729948429.28,20.8,0.989,0.0,1.39,40.0,0.493,0.0,2.79,8.0,1.432,0.0,3.52,20.8,0.913,0.0,3.65
1729948429.38,19.2,1.092,0.0,1.25,40.0,0.421,0.0,1.93,8.0,1.411,0.0,0.922,20.8,0.737,0.0,2.46
1729948429.48,20.8,1.014,0.0,0.895,40.1,0.529,0.0,0.875,8.0,1.637,0.0,1.04,19.2,0.839,0.0,2.48
1729948429.58,19.2,1.175,0.0,2.457,40.0,0.525,0.0,3.44,8.01,1.519,0.0,0.94,19.2,0.725,0.0,2.07
1729948429.68,20.8,1.199,0.0,4.02,40.0,0.702,0.0,4.4,8.0,1.632,0.0,0.784,20.8,0.964,0.0,0.848
1729948429.78,19.2,1.145,0.0,4.91,40.0,0.584,0.0,3.98,9.61,1.791,0.0,1.83,19.2,0.937,0.0,3.16
1729948429.88,20.8,1.128,0.0,4.37,40.1,0.534,0.0,5.72,6.39,1.494,0.0,1.07,20.8,0.912,0.0,3.5
1729948429.98,19.2,1.039,0.0,5.08,39.9,0.703,0.0,5.64,9.61,1.282,0.0,0.812,19.2,0.974,0.0,3.16
1729948430.08,20.8,1.269,0.0,5.79,40.0,0.615,0.0,6.06,8.0,1.162,0.0,0.841,20.8,0.864,0.0,3.86
1729948430.18,19.2,1.257,0.0,5.82,40.0,0.694,0.0,5.9,6.4,1.393,0.0,1.1,19.2,1.046,0.0,4.6
1729948430.28,20.8,1.158,0.0,5.49,40.0,0.727,0.0,5.32,8.0,1.498,0.0,0.827,20.8,1.074,0.0,4.92
1729948430.38,19.2,1.049,0.0,5.14,40.0,0.698,0.0,6.39,8.0,1.649,0.0,4.68,20.8,1.028,0.0,4.17
1729948430.48,20.8,0.877,0.0,4.58,40.0,0.695,0.0,5.75,8.0,1.842,0.0,4.48,19.2,0.993,0.0,3.51
1729948430.58,19.2,0.985,0.0,5.86,40.0,0.766,0.0,6.37,9.6,1.987,0.0,5.1,20.8,0.848,0.0,5.11
1729948430.68,19.2,0.827,0.0,4.29,40.0,0.66,0.0,5.53,8.0,1.678,0.0,3.32,19.2,0.99,0.0,2.81
1729948430.78,20.9,1.143,0.0,5.77,40.0,0.689,0.0,5.83,6.39,1.579,0.0,4.47,20.8,1.299,0.0,5.33
1729948430.88,20.8,0.937,0.0,5.03,40.0,0.704,0.0,5.56,9.61,1.438,0.0,4.09,19.2,1.24,0.0,3.31
