Time,Bitrate,Jitter,Datagrams,Delay,label
1729948423.28,40.0,0.744,0.0,3.77,False
1729948423.38,40.0,0.735,0.0,2.91,False
1729948423.48,40.0,0.771,0.0,3.52,False
1729948423.58,40.0,0.689,0.0,4.73,False
1729948423.68,38.4,0.599,0.0,2.97,False
1729948423.78,40.0,0.821,0.0,2.99,False
1729948423.88,40.0,0.601,0.0,2.47,False
1729948423.98,40.0,0.536,0.0,3.37,False
1729948424.08,40.0,0.332,0.0,5.39,False
1729948424.18,40.0,0.426,0.0,3.58,False
1729948424.28,41.6,0.349,0.0,3.26,False
1729948424.38,40.0,0.428,0.0,3.19,False
1729948424.48,40.0,0.493,0.0,5.88,False
1729948424.58,39.9,0.447,0.0,3.14,False
1729948424.68,40.1,0.489,0.0,3.41,False
1729948424.78,40.0,0.4,0.0,6.98,False
1729948424.88,40.0,0.47,0.0,4.06,False
1729948424.98,40.0,0.483,0.0,6.56,False
1729948425.08,40.0,0.4,0.0,5.36,False
1729948425.18,40.0,0.516,0.0,5.33,False
1729948425.28,40.0,0.389,0.0,6.31,False
1729948425.38,40.0,0.57,0.0,8.02,False
1729948425.48,40.0,0.519,0.0,10.2,False
1729948425.58,40.0,0.458,0.0,10.7,False
1729948425.68,40.0,0.467,0.0,10.2,False
1729948425.78,40.0,0.466,0.0,10.3,False
1729948425.88,40.0,0.688,0.0,11.3,True
1729948425.98,40.0,0.551,0.0,10.6,False
1729948426.08,40.0,0.506,0.0,10.7,False
1729948426.18,40.0,0.545,0.0,7.38,False
1729948426.28,40.0,0.518,0.0,8.31,False
1729948426.38,40.0,0.506,0.0,3.79,False
1729948426.48,40.0,0.542,0.0,2.45,False
1729948426.58,40.0,0.569,0.0,3.92,False
1729948426.68,40.0,0.586,0.0,2.77,False
1729948426.78,40.0,0.619,0.0,3.04,False
1729948426.88,40.0,0.608,0.0,3.87,False
1729948426.98,40.0,0.62,0.0,3.54,False
1729948427.08,40.1,0.589,0.0,3.97,False
1729948427.18,40.0,0.663,0.0,3.98,False
1729948427.28,40.0,0.667,0.0,4.71,False
1729948427.38,40.0,0.693,0.0,4.33,False
1729948427.48,40.0,0.752,0.0,3.49,False
1729948427.58,40.0,0.66,0.0,3.9,False
1729948427.68,40.0,0.824,0.0,3.8,False
1729948427.78,40.0,0.77,0.0,6.44,False
1729948427.88,40.0,0.874,0.0,4.44,False
1729948427.98,40.0,0.728,0.0,3.34,False
1729948428.08,38.4,0.723,0.0,4.43,False
1729948428.18,40.0,0.813,0.0,3.21,False
1729948428.28,40.0,0.401,0.0,6.4,False
1729948428.38,40.0,0.368,0.0,4.12,False
1729948428.48,41.6,0.459,0.0,3.31,False
1729948428.58,40.0,0.452,0.0,4.33,False
1729948428.68,40.0,0.538,0.0,2.9,False
1729948428.78,40.0,0.445,0.0,4.26,False
1729948428.88,40.0,0.431,0.0,3.9,False
1729948428.98,40.0,0.477,0.0,2.41,False
1729948429.08,40.0,0.463,0.0,2.62,False
1729948429.18,40.0,0.681,0.0,2.25,False
1729948429.28,40.0,0.493,0.0,2.79,False
1729948429.38,40.0,0.421,0.0,1.93,False
1729948429.48,40.1,0.529,0.0,0.875,False
1729948429.58,40.0,0.525,0.0,3.44,False
1729948429.68,40.0,0.702,0.0,4.4,False
1729948429.78,40.0,0.584,0.0,3.98,False
1729948429.88,40.1,0.534,0.0,5.72,False
1729948429.98,39.9,0.703,0.0,5.64,False
1729948430.08,40.0,0.615,0.0,6.06,False
1729948430.18,40.0,0.694,0.0,5.9,False
1729948430.28,40.0,0.727,0.0,5.32,False
1729948430.38,40.0,0.698,0.0,6.39,False
1729948430.48,40.0,0.695,0.0,5.75,False
1729948430.58,40.0,0.766,0.0,6.37,False
1729948430.68,40.0,0.66,0.0,5.53,False
1729948430.78,40.0,0.689,0.0,5.83,False
1729948430.88,40.0,0.704,0.0,5.56,False
1729948430.98,40.0,0.844,0.0,5.66,False
1729948431.08,40.0,0.736,0.0,7.78,False
1729948431.18,38.4,0.865,0.0,6.34,False
1729948431.28,40.0,0.757,0.0,6.98,False
1729948431.38,40.0,0.66,0.0,7.97,False
1729948431.48,40.0,0.665,0.0,8.3,False
1729948431.58,39.9,0.718,0.0,9.37,False
1729948431.68,40.0,0.676,0.0,8.89,False
1729948431.78,40.0,0.705,0.0,10.2,False
1729948431.88,40.0,0.711,0.0,11.5,True
1729948431.98,38.4,0.653,0.0,10.8,False
1729948432.08,41.6,0.758,0.0,12.4,True
1729948432.18,40.0,0.7,0.0,11.4,True
1729948432.28,40.0,0.747,0.0,12.2,True
1729948432.38,40.0,0.678,0.0,10.17,False
1729948432.48,39.8,0.64,0.0,8.14,False
1729948432.58,40.3,0.468,0.0,5.88,False
1729948432.68,40.0,0.426,0.0,5.83,False
1729948432.78,40.0,0.42,0.0,6.29,False
1729948432.88,41.6,0.499,0.0,5.62,False
1729948432.98,40.0,0.39,0.0,4.95,False
1729948433.08,40.0,0.463,0.0,3.93,False
1729948433.18,40.0,0.436,0.0,3.77,False
1729948433.28,40.0,0.372,0.0,3.06,False
1729948433.38,39.8,0.519,0.0,3.44,False
1729948433.48,40.2,0.393,0.0,3.82,False
1729948433.58,39.9,0.516,0.0,3.78,False
1729948433.68,40.0,0.5,0.0,3.69,False
1729948433.78,40.0,0.445,0.0,3.61,False
1729948433.88,40.1,0.483,0.0,3.62,False
1729948433.98,40.0,0.417,0.0,3.63,False
1729948434.08,40.0,0.662,0.0,3.99,False
1729948434.18,40.0,0.563,0.0,3.55,False
1729948434.28,40.0,0.703,0.0,3.64,False
1729948434.38,40.0,0.578,0.0,3.577,False
1729948434.48,40.0,0.452,0.0,3.513,False
1729948434.58,40.0,0.719,0.0,3.45,False
1729948434.68,40.0,0.533,0.0,3.19,False
1729948434.78,40.0,0.612,0.0,3.55,False
1729948434.88,40.0,0.624,0.0,3.75,False
1729948434.98,40.0,0.538,0.0,3.4,False
1729948435.08,40.0,0.676,0.0,3.7,False
1729948435.18,40.0,0.574,0.0,3.3,False
1729948435.28,40.0,0.639,0.0,3.65,False
1729948435.38,40.0,0.72,0.0,3.4,False
1729948435.48,40.0,0.646,0.0,3.81,False
1729948435.58,40.0,0.781,0.0,3.9,False
1729948435.68,40.0,0.66,0.0,3.79,False
1729948435.78,40.0,0.803,0.0,3.58,False
1729948435.88,40.0,0.752,0.0,3.82,False
1729948435.98,40.1,0.744,0.0,4.24,False
1729948436.08,40.0,0.85,0.0,3.22,False
1729948436.18,40.0,0.786,0.0,4.03,False
1729948436.28,40.0,0.748,0.0,4.18,False
1729948436.38,40.0,0.806,0.0,7.99,False
1729948436.48,40.0,0.716,0.0,3.67,False
1729948436.58,38.4,0.772,0.0,3.37,False
1729948436.68,40.0,0.682,0.0,3.45,False
1729948436.78,40.0,0.561,0.0,5.96,False
1729948436.88,40.0,0.385,0.0,3.59,False
1729948436.98,41.6,0.543,0.0,3.66,False
1729948437.08,40.0,0.469,0.0,6.15,False
1729948437.18,40.0,0.416,0.0,9.51,False
1729948437.28,40.0,0.373,0.0,6.95,False
1729948437.38,40.0,0.513,0.0,7.13,False
1729948437.48,40.0,0.549,0.0,9.21,False
1729948437.58,40.0,0.45,0.0,9.79,False
1729948437.68,40.0,0.41,0.0,13.0,True
1729948437.78,40.0,0.586,0.0,10.2,False
1729948437.88,40.0,0.473,0.0,11.1,True
1729948437.98,40.0,0.552,0.0,12.0,True
1729948438.08,40.0,0.455,0.0,11.3,True
1729948438.18,40.0,0.519,0.0,11.3,True
1729948438.28,40.0,0.458,0.0,11.4,True
1729948438.38,40.0,0.45,0.0,11.1,True
1729948438.48,40.0,0.399,0.0,12.6,True
1729948438.58,40.0,0.391,0.0,8.52,False
1729948438.68,40.0,0.532,0.0,10.0,False
1729948438.78,40.0,0.45,0.0,6.39,False
1729948438.88,40.0,0.463,0.0,6.66,False
1729948438.98,40.0,0.462,0.0,8.07,False
1729948439.08,40.0,0.51,0.0,6.31,False
1729948439.18,40.0,0.604,0.0,7.74,False
1729948439.28,40.0,0.532,0.0,6.55,False
1729948439.38,40.0,0.589,0.0,6.42,False
1729948439.48,40.0,0.598,0.0,9.66,False
1729948439.58,40.0,0.628,0.0,6.12,False
1729948439.68,40.0,0.736,0.0,6.29,False
1729948439.78,40.0,0.674,0.0,5.71,False
1729948439.88,40.0,0.738,0.0,6.63,False
1729948439.98,40.0,0.79,0.0,8.63,False
1729948440.08,40.1,0.673,0.0,5.72,False
1729948440.18,39.9,0.787,0.0,5.99,False
1729948440.28,40.0,0.69,0.0,6.08,False
1729948440.38,40.0,0.747,0.0,5.25,False
1729948440.48,40.0,0.82,0.0,8.44,False
1729948440.58,40.0,0.77,0.0,5.81,False
1729948440.68,40.0,0.822,0.0,5.66,False
1729948440.78,40.0,0.744,0.0,5.47,False
1729948440.88,38.4,0.697,0.0,5.19,False
1729948440.98,39.9,0.809,0.0,7.53,False
1729948441.08,40.0,0.676,0.0,5.26,False
1729948441.18,40.0,0.474,0.0,5.4,False
1729948441.28,41.6,0.456,0.0,5.0,False
1729948441.38,40.0,0.532,0.0,4.68,False
1729948441.48,40.0,0.52,0.0,6.78,False
1729948441.58,40.0,0.473,0.0,4.91,False
1729948441.68,40.0,0.475,0.0,4.65,False
1729948441.78,40.0,0.538,0.0,4.31,False
1729948441.88,40.0,0.507,0.0,6.99,False
1729948441.98,40.0,0.575,0.0,4.72,False
1729948442.08,40.0,0.557,0.0,5.03,False
1729948442.18,40.0,0.426,0.0,4.1,False
1729948442.28,40.0,0.718,0.0,4.5,False
1729948442.38,40.0,0.485,0.0,7.47,False
1729948442.48,40.0,0.611,0.0,5.06,False
1729948442.58,39.9,0.577,0.0,4.79,False
1729948442.68,40.1,0.468,0.0,4.6,False
1729948442.78,40.0,0.665,0.0,4.95,False
1729948442.88,40.0,0.546,0.0,9.24,False
1729948442.98,40.0,0.735,0.0,4.21,False
1729948443.08,40.0,0.614,0.0,6.01,False
1729948443.18,40.0,0.541,0.0,6.09,False
1729948443.28,40.0,0.687,0.0,7.04,False
1729948443.38,40.0,0.606,0.0,10.3,False
1729948443.48,38.4,0.858,0.0,8.14,False
1729948443.58,41.6,0.727,0.0,11.0,True
1729948443.68,40.0,0.617,0.0,10.2,False
1729948443.78,38.4,0.714,0.0,10.9,True
1729948443.88,40.0,0.68,0.0,13.0,True
1729948443.98,40.0,0.75,0.0,9.87,False
1729948444.08,41.6,0.718,0.0,12.5,True
1729948444.18,38.4,0.637,0.0,11.2,True
1729948444.28,41.6,0.585,0.0,11.7,True
1729948444.38,38.4,0.641,0.0,7.94,False
1729948444.48,41.6,0.665,0.0,2.7,False
1729948444.58,40.0,0.69,0.0,5.12,False
1729948444.68,40.0,0.588,0.0,3.19,False
1729948444.78,38.4,0.708,0.0,3.54,False
1729948444.88,40.0,0.735,0.0,4.76,False
1729948444.98,40.0,0.641,0.0,6.07,False
1729948445.08,40.0,0.71,0.0,4.74,False
1729948445.18,40.0,0.566,0.0,3.7,False
1729948445.28,40.0,0.827,0.0,4.31,False
1729948445.38,40.0,0.519,0.0,5.36,False
1729948445.48,41.6,0.472,0.0,5.72,False
1729948445.58,40.0,0.514,0.0,5.0,False
1729948445.68,40.0,0.538,0.0,3.85,False
1729948445.78,40.0,0.592,0.0,4.12,False
1729948445.88,38.4,0.531,0.0,4.68,False
1729948445.98,41.6,0.502,0.0,6.38,False
1729948446.08,40.0,0.533,0.0,4.57,False
1729948446.18,40.0,0.59,0.0,3.28,False
1729948446.28,38.4,0.55,0.0,4.96,False
1729948446.38,41.6,0.492,0.0,7.04,False
1729948446.48,40.0,0.444,0.0,21.7,True
1729948446.58,40.0,0.428,0.0,22.4,True
1729948446.68,40.0,0.544,0.0,22.8,True
1729948446.78,40.0,0.819,0.0,22.3,True
1729948446.88,40.0,0.597,0.0,21.8,True
1729948446.98,40.0,0.488,0.0,23.2,True
1729948447.08,40.0,0.477,0.0,21.1,True
1729948447.18,40.0,0.503,0.0,21.8,True
1729948447.28,40.0,0.601,0.0,21.8,True
1729948447.38,40.0,0.529,0.0,22.3,True
1729948447.48,40.0,0.556,0.0,22.3,True
1729948447.58,40.0,0.457,0.0,21.5,True
1729948447.68,40.0,0.596,0.0,21.5,True
1729948447.78,40.0,0.78,0.0,24.2,True
1729948447.88,40.0,0.617,0.0,23.4,True
1729948447.98,40.0,0.624,0.0,25.0,True
1729948448.08,40.0,0.54,0.0,24.0,True
1729948448.18,40.0,0.634,0.0,23.8,True
1729948448.28,40.0,0.741,0.0,23.0,True
1729948448.38,40.0,0.656,0.0,24.3,True
1729948448.48,40.0,0.608,0.0,24.1,True
1729948448.58,40.0,0.781,0.0,22.8,True
1729948448.68,40.0,0.82,0.0,23.7,True
1729948448.78,40.0,0.861,0.0,23.3,True
1729948448.88,40.0,0.768,0.0,25.4,True
1729948448.98,40.0,0.82,0.0,23.3,True
1729948449.08,40.0,0.701,0.0,24.4,True
1729948449.18,38.4,0.835,0.0,23.7,True
1729948449.28,40.0,0.811,0.0,24.2,True
1729948449.38,39.9,0.697,0.0,25.0,True
1729948449.48,40.0,0.854,0.0,22.5,True
1729948449.58,40.0,0.47,0.0,24.1,True
1729948449.68,40.0,0.439,0.0,22.0,True
1729948449.78,41.6,0.535,0.0,21.2,True
1729948449.88,40.0,0.379,0.0,21.3,True
1729948449.98,40.0,0.547,0.0,10.1,False
1729948450.08,40.0,0.353,0.0,10.7,False
1729948450.18,40.0,0.365,0.0,1.74,False
1729948450.28,40.0,0.397,0.0,2.75,False
1729948450.38,40.0,0.42,0.0,2.547,False
1729948450.48,40.0,0.455,0.0,2.343,False
1729948450.58,40.0,0.332,0.0,2.14,False
1729948450.68,40.0,0.686,0.0,2.31,False
1729948450.78,40.0,0.517,0.0,1.33,False
1729948450.88,40.0,0.571,0.0,2.12,False
1729948450.98,40.0,0.464,0.0,1.74,False
1729948451.08,40.0,0.459,0.0,2.29,False
1729948451.18,40.0,0.668,0.0,3.9,False
1729948451.28,40.0,0.519,0.0,1.4,False
1729948451.38,40.0,0.656,0.0,2.53,False
1729948451.48,40.0,0.537,0.0,2.12,False
1729948451.58,40.0,0.409,0.0,2.72,False
1729948451.68,40.0,0.636,0.0,1.92,False
1729948451.78,40.0,0.503,0.0,3.58,False
1729948451.88,40.0,0.486,0.0,2.81,False
1729948451.98,40.0,0.526,0.0,2.68,False
1729948452.08,40.0,0.49,0.0,3.54,False
1729948452.18,40.0,0.74,0.0,3.51,False
1729948452.28,40.0,0.618,0.0,3.5,False
1729948452.38,40.0,0.6,0.0,3.36,False
1729948452.48,40.0,0.65,0.0,2.88,False
1729948452.58,40.0,0.549,0.0,3.8,False
1729948452.68,40.0,1.007,0.0,3.23,False
1729948452.78,40.0,0.87,0.0,3.43,False
1729948452.88,40.0,0.846,0.0,3.34,False
1729948452.98,40.0,0.753,0.0,3.43,False
1729948453.08,40.0,0.716,0.0,4.02,False
1729948453.18,40.0,0.799,0.0,3.16,False
1729948453.28,40.0,0.819,0.0,3.7,False
1729948453.38,40.0,0.765,0.0,3.17,False
1729948453.48,40.0,0.773,0.0,3.49,False
1729948453.58,38.4,0.799,0.0,3.06,False
1729948453.68,40.0,0.655,0.0,2.98,False
1729948453.78,40.0,0.619,0.0,3.14,False
1729948453.88,40.0,0.394,0.0,2.44,False
1729948453.98,40.0,0.377,0.0,3.01,False
1729948454.08,41.6,0.451,0.0,1.84,False
1729948454.18,40.0,0.397,0.0,2.84,False
1729948454.28,40.0,0.44,0.0,3.88,False
1729948454.38,40.0,0.469,0.0,3.55,False
1729948454.48,40.0,0.461,0.0,4.02,False
1729948454.58,40.0,0.518,0.0,2.87,False
1729948454.68,40.0,0.535,0.0,2.83,False
1729948454.78,40.0,0.522,0.0,2.94,False
1729948454.88,40.0,0.458,0.0,2.15,False
1729948454.98,40.0,0.628,0.0,4.31,False
1729948455.08,40.0,0.61,0.0,5.51,False
1729948455.18,40.0,0.598,0.0,5.88,False
1729948455.28,40.0,0.676,0.0,6.09,False
1729948455.38,40.0,0.816,0.0,6.01,False
1729948455.48,40.0,0.608,0.0,7.4,False
1729948455.58,40.0,0.601,0.0,8.7,False
1729948455.68,40.0,0.606,0.0,8.71,False
1729948455.78,40.0,0.617,0.0,9.15,False
1729948455.88,40.0,0.723,0.0,10.4,False
1729948455.98,40.0,0.549,0.0,9.57,False
1729948456.08,40.0,0.627,0.0,1.93,False
1729948456.18,40.0,0.514,0.0,2.77,False
1729948456.28,40.0,0.662,0.0,1.96,False
1729948456.38,40.0,0.818,0.0,2.64,False
1729948456.48,40.0,0.637,0.0,2.35,False
1729948456.58,40.0,0.687,0.0,1.59,False
1729948456.68,40.0,0.669,0.0,2.0,False
1729948456.78,40.0,0.667,0.0,1.22,False
1729948456.88,40.0,0.898,0.0,2.37,False
1729948456.98,40.0,0.751,0.0,2.39,False
1729948457.08,40.0,0.844,0.0,2.1,False
1729948457.18,40.0,0.708,0.0,2.35,False
1729948457.28,40.0,0.803,0.0,1.14,False
1729948457.38,40.0,0.912,0.0,2.8,False
1729948457.48,40.0,0.835,0.0,1.38,False
1729948457.58,38.4,0.887,0.0,2.14,False
1729948457.68,41.6,0.717,0.0,1.96,False
1729948457.78,40.0,0.684,0.0,1.98,False
1729948457.88,38.4,0.733,0.0,2.03,False
1729948457.98,40.0,0.639,0.0,3.0,False
1729948458.08,40.0,0.881,0.0,2.4,False
1729948458.18,40.0,0.418,0.0,1.82,False
1729948458.28,41.6,0.457,0.0,1.5,False
1729948458.38,40.0,0.38,0.0,1.22,False
1729948458.48,40.0,0.477,0.0,1.64,False
1729948458.58,40.0,0.605,0.0,1.75,False
1729948458.68,40.0,0.47,0.0,3.62,False
1729948458.78,40.0,0.608,0.0,2.29,False
1729948458.88,40.0,0.48,0.0,1.73,False
1729948458.98,40.0,0.426,0.0,2.33,False
1729948459.08,40.0,0.577,0.0,1.74,False
1729948459.18,40.0,0.556,0.0,4.57,False
1729948459.28,40.0,0.625,0.0,2.47,False
1729948459.38,40.0,0.518,0.0,1.97,False
1729948459.48,40.0,0.546,0.0,3.18,False
1729948459.58,40.0,0.519,0.0,2.18,False
1729948459.68,40.0,0.559,0.0,2.06,False
1729948459.78,40.0,0.684,0.0,2.33,False
1729948459.88,40.0,0.766,0.0,2.33,False
1729948459.98,40.0,0.638,0.0,2.46,False
1729948460.08,40.0,0.562,0.0,1.96,False
1729948460.18,40.0,0.75,0.0,1.91,False
1729948460.28,40.0,0.6,0.0,1.15,False
1729948460.38,40.0,0.557,0.0,1.07,False
1729948460.48,40.0,0.632,0.0,1.46,False
1729948460.58,38.4,0.786,0.0,0.79,False
1729948460.68,41.6,0.747,0.0,5.57,False
1729948460.78,40.0,0.677,0.0,3.81,False
1729948460.88,38.4,0.779,0.0,2.71,False
1729948460.98,40.0,0.788,0.0,7.5,False
1729948461.08,40.0,0.703,0.0,4.39,False
1729948461.18,40.0,0.709,0.0,8.83,False
1729948461.28,40.0,0.662,0.0,5.98,False
1729948461.38,40.0,0.876,0.0,6.92,False
1729948461.48,38.4,0.647,0.0,8.44,False
1729948461.58,41.5,0.57,0.0,11.1,True
1729948461.68,40.0,0.657,0.0,9.65,False
1729948461.78,38.3,0.763,0.0,10.2,False
1729948461.88,41.8,0.724,0.0,10.1,False
1729948461.98,40.0,0.682,0.0,10.4,False
1729948462.08,40.0,0.533,0.0,8.38,False
1729948462.18,40.0,0.609,0.0,2.5,False
1729948462.28,40.0,0.547,0.0,1.54,False
1729948462.38,40.0,0.674,0.0,2.05,False
1729948462.48,40.0,0.445,0.0,1.73,False
1729948462.58,41.6,0.359,0.0,2.53,False
1729948462.68,38.4,0.584,0.0,2.51,False
1729948462.78,41.6,0.378,0.0,2.27,False
1729948462.88,40.0,0.401,0.0,2.36,False
1729948462.98,40.0,0.418,0.0,2.25,False
1729948463.08,40.0,0.367,0.0,1.68,False
1729948463.18,38.4,0.551,0.0,3.14,False
1729948463.28,41.6,0.42,0.0,1.88,False
1729948463.38,40.0,0.478,0.0,2.45,False
1729948463.48,39.9,0.551,0.0,2.56,False
1729948463.58,40.1,0.445,0.0,2.47,False
1729948463.68,40.0,0.568,0.0,2.79,False
1729948463.78,40.0,0.458,0.0,4.25,False
1729948463.88,40.0,0.513,0.0,3.355,False
1729948463.98,40.0,0.395,0.0,2.46,False
1729948464.08,40.0,0.411,0.0,2.41,False
1729948464.18,40.0,0.563,0.0,3.17,False
1729948464.28,40.0,0.542,0.0,5.73,False
1729948464.38,40.0,0.472,0.0,4.26,False
1729948464.48,40.0,0.619,0.0,2.79,False
1729948464.58,40.0,0.593,0.0,3.08,False
1729948464.68,39.9,0.533,0.0,4.08,False
1729948464.78,40.1,0.627,0.0,3.73,False
1729948464.88,40.0,0.621,0.0,2.78,False
1729948464.98,40.0,0.59,0.0,1.83,False
1729948465.08,40.0,0.792,0.0,2.51,False
1729948465.18,40.0,0.575,0.0,3.19,False
1729948465.28,40.0,0.636,0.0,3.61,False
1729948465.38,40.0,0.784,0.0,3.4,False
1729948465.48,40.0,0.734,0.0,2.37,False
1729948465.58,40.0,0.87,0.0,2.09,False
1729948465.68,40.0,0.667,0.0,3.36,False
1729948465.78,40.1,0.717,0.0,2.63,False
1729948465.88,40.0,0.873,0.0,2.85,False
1729948465.98,40.0,0.855,0.0,2.06,False
1729948466.08,40.0,0.814,0.0,2.43,False
1729948466.18,40.0,0.672,0.0,3.46,False
1729948466.28,40.0,0.773,0.0,2.32,False
1729948466.38,38.4,0.819,0.0,3.57,False
1729948466.48,40.0,0.817,0.0,1.9,False
1729948466.58,40.0,0.78,0.0,2.49,False
1729948466.68,40.0,0.47,0.0,3.22,False
1729948466.78,40.0,0.384,0.0,4.18,False
1729948466.88,41.6,0.513,0.0,3.23,False
1729948466.98,40.0,0.492,0.0,3.23,False
1729948467.08,40.0,0.368,0.0,3.93,False
1729948467.18,40.0,0.359,0.0,4.38,False
1729948467.28,40.0,0.502,0.0,6.6,False
1729948467.38,40.0,0.604,0.0,6.88,False
1729948467.48,40.0,0.46,0.0,6.85,False
1729948467.58,40.0,0.433,0.0,7.6,False
1729948467.68,40.0,0.565,0.0,8.25,False
1729948467.78,40.0,0.465,0.0,18.7,True
1729948467.88,40.0,0.648,0.0,21.6,True
1729948467.98,40.0,0.513,0.0,20.2,True
1729948468.08,40.0,0.553,0.0,20.8,True
1729948468.18,40.0,0.615,0.0,22.7,True
1729948468.28,40.0,0.531,0.0,23.1,True
1729948468.38,40.0,0.705,0.0,22.6,True
1729948468.48,40.0,0.543,0.0,22.5,True
1729948468.58,40.0,0.581,0.0,21.5,True
1729948468.68,40.0,0.715,0.0,22.4,True
1729948468.78,40.0,0.692,0.0,21.9,True
1729948468.88,40.0,0.563,0.0,18.5,True
1729948468.98,40.0,0.546,0.0,15.7,True
1729948469.08,40.0,0.523,0.0,14.4,True
1729948469.18,40.0,0.558,0.0,15.5,True
1729948469.28,40.0,0.755,0.0,15.6,True
1729948469.38,40.0,0.74,0.0,14.8,True
1729948469.48,40.1,0.634,0.0,15.5,True
1729948469.58,39.9,0.75,0.0,14.3,True
1729948469.68,40.0,0.775,0.0,15.7,True
1729948469.78,40.0,0.872,0.0,15.3,True
1729948469.88,40.0,0.865,0.0,14.8,True
1729948469.98,40.0,0.879,0.0,15.3,True
1729948470.08,40.0,0.878,0.0,14.3,True
1729948470.18,39.9,0.927,0.0,15.7,True
1729948470.28,40.0,0.749,0.0,14.8,True
1729948470.38,40.0,0.986,0.0,13.9,True
1729948470.48,40.0,0.832,0.0,14.7,True
1729948470.58,38.4,0.787,0.0,13.6,True
1729948470.68,40.0,0.856,0.0,15.4,True
1729948470.78,40.0,0.708,0.0,13.3,True
1729948470.88,40.0,0.781,0.0,14.3,True
1729948470.98,40.0,0.413,0.0,14.0,True
1729948471.08,41.6,0.455,0.0,13.7,True
1729948471.18,40.0,0.487,0.0,14.8,True
1729948471.28,40.0,0.578,0.0,13.5,True
1729948471.38,40.0,0.467,0.0,14.1,True
1729948471.48,40.0,0.678,0.0,13.9,True
1729948471.58,40.0,0.473,0.0,14.0,True
1729948471.68,40.0,0.584,0.0,2.42,False
1729948471.78,40.0,0.41,0.0,2.31,False
1729948471.88,40.0,0.383,0.0,2.85,False
1729948471.98,40.0,0.41,0.0,2.63,False
1729948472.08,40.0,0.419,0.0,3.08,False
1729948472.18,40.0,0.739,0.0,1.92,False
1729948472.28,40.0,0.533,0.0,2.8,False
1729948472.38,40.0,0.423,0.0,3.31,False
1729948472.48,40.0,0.482,0.0,1.73,False
1729948472.58,40.0,0.457,0.0,3.18,False
1729948472.68,40.1,0.66,0.0,2.17,False
1729948472.78,40.0,0.541,0.0,3.65,False
1729948472.88,40.0,0.503,0.0,4.06,False
1729948472.98,40.0,0.568,0.0,4.21,False
1729948473.08,40.0,0.472,0.0,5.22,False
1729948473.18,40.0,0.709,0.0,5.15,False
1729948473.28,40.0,0.688,0.0,7.29,False
1729948473.38,40.0,0.55,0.0,7.9,False
1729948473.48,40.0,0.631,0.0,8.75,False
1729948473.58,38.4,0.706,0.0,8.51,False
1729948473.68,41.6,0.695,0.0,8.74,False
1729948473.78,40.0,0.672,0.0,9.49,False
1729948473.88,40.0,0.62,0.0,8.96,False
1729948473.98,38.4,0.683,0.0,9.07,False
1729948474.08,41.6,0.775,0.0,9.06,False
1729948474.18,40.0,0.686,0.0,10.1,False
1729948474.28,40.0,0.694,0.0,1.9,False
1729948474.38,38.4,0.656,0.0,1.26,False
1729948474.48,40.0,0.801,0.0,2.09,False
1729948474.58,41.6,0.769,0.0,1.29,False
1729948474.68,40.0,0.775,0.0,2.34,False
1729948474.78,38.4,0.629,0.0,1.91,False
1729948474.88,40.0,0.586,0.0,1.98,False
1729948474.98,40.0,0.637,0.0,2.44,False
1729948475.08,40.0,0.678,0.0,2.56,False
1729948475.18,40.0,0.478,0.0,2.49,False
1729948475.28,40.0,0.359,0.0,2.41,False
1729948475.38,41.6,0.43,0.0,2.71,False
1729948475.48,40.1,0.421,0.0,2.9,False
1729948475.58,39.9,0.536,0.0,2.49,False
1729948475.68,40.0,0.471,0.0,3.38,False
1729948475.78,40.0,0.374,0.0,2.69,False
1729948475.88,40.0,0.408,0.0,2.8,False
1729948475.98,38.4,0.561,0.0,3.19,False
1729948476.08,41.6,0.654,0.0,2.25,False
1729948476.18,40.0,0.552,0.0,3.4,False
1729948476.28,40.0,0.457,0.0,2.35,False
1729948476.38,40.0,0.464,0.0,3.32,False
1729948476.48,40.0,0.571,0.0,2.29,False
1729948476.58,40.0,0.724,0.0,2.65,False
1729948476.68,40.0,0.639,0.0,3.0,False
1729948476.78,40.0,0.648,0.0,1.62,False
1729948476.88,40.0,0.633,0.0,2.86,False
1729948476.98,38.4,0.807,0.0,1.99,False
1729948477.08,41.6,0.609,0.0,5.54,False
1729948477.18,40.0,0.492,0.0,2.05,False
1729948477.28,40.0,0.5,0.0,2.41,False
1729948477.38,40.0,0.557,0.0,3.07,False
1729948477.48,38.4,0.727,0.0,2.29,False
1729948477.58,41.6,0.635,0.0,6.52,False
1729948477.68,40.0,0.561,0.0,2.33,False
1729948477.78,40.0,0.532,0.0,3.01,False
1729948477.88,40.0,0.625,0.0,2.6,False
1729948477.98,38.4,0.827,0.0,2.49,False
1729948478.08,41.6,0.756,0.0,6.1,False
1729948478.18,40.0,0.699,0.0,1.92,False
1729948478.28,40.1,0.782,0.0,3.15,False
1729948478.38,40.0,0.796,0.0,2.93,False
1729948478.48,38.4,0.859,0.0,2.71,False
1729948478.58,41.6,0.828,0.0,6.11,False
1729948478.68,40.0,0.723,0.0,3.15,False
1729948478.78,38.4,0.803,0.0,4.43,False
1729948478.88,40.0,0.949,0.0,5.917,False
1729948478.98,40.0,0.768,0.0,7.403,False
