1729947668.114081824: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729948100.549670617: 64 bytes from 192.168.6.31: icmp_seq=4295 ttl=64 time=4.36 ms
1729948100.649789321: 64 bytes from 192.168.6.31: icmp_seq=4296 ttl=64 time=4.08 ms
1729948100.750331487: 64 bytes from 192.168.6.31: icmp_seq=4297 ttl=64 time=3.98 ms
1729948100.857546710: 64 bytes from 192.168.6.31: icmp_seq=4298 ttl=64 time=11.6 ms
1729948100.950705909: 64 bytes from 192.168.6.31: icmp_seq=4299 ttl=64 time=3.89 ms
1729948101.053209405: 64 bytes from 192.168.6.31: icmp_seq=4300 ttl=64 time=4.34 ms
1729948101.153243702: 64 bytes from 192.168.6.31: icmp_seq=4301 ttl=64 time=2.49 ms
1729948101.254553214: 64 bytes from 192.168.6.31: icmp_seq=4302 ttl=64 time=4.16 ms
1729948101.356032012: 64 bytes from 192.168.6.31: icmp_seq=4303 ttl=64 time=5.51 ms
1729948101.456084653: 64 bytes from 192.168.6.31: icmp_seq=4304 ttl=64 time=4.88 ms
1729948101.558183366: 64 bytes from 192.168.6.31: icmp_seq=4305 ttl=64 time=5.61 ms
1729948101.658993737: 64 bytes from 192.168.6.31: icmp_seq=4306 ttl=64 time=5.23 ms
1729948101.760165539: 64 bytes from 192.168.6.31: icmp_seq=4307 ttl=64 time=5.49 ms
1729948101.864384446: 64 bytes from 192.168.6.31: icmp_seq=4308 ttl=64 time=9.22 ms
1729948101.963610756: 64 bytes from 192.168.6.31: icmp_seq=4309 ttl=64 time=8.01 ms
1729948102.064280431: 64 bytes from 192.168.6.31: icmp_seq=4310 ttl=64 time=8.28 ms
1729948102.164656380: 64 bytes from 192.168.6.31: icmp_seq=4311 ttl=64 time=8.22 ms
1729948102.265412114: 64 bytes from 192.168.6.31: icmp_seq=4312 ttl=64 time=8.39 ms
1729948102.368746844: 64 bytes from 192.168.6.31: icmp_seq=4313 ttl=64 time=11.2 ms
1729948102.467665295: 64 bytes from 192.168.6.31: icmp_seq=4314 ttl=64 time=10.1 ms
1729948102.569219887: 64 bytes from 192.168.6.31: icmp_seq=4315 ttl=64 time=10.2 ms
1729948102.669840785: 64 bytes from 192.168.6.31: icmp_seq=4316 ttl=64 time=10.3 ms
1729948102.767481011: 64 bytes from 192.168.6.31: icmp_seq=4317 ttl=64 time=8.30 ms
1729948102.865038414: 64 bytes from 192.168.6.31: icmp_seq=4318 ttl=64 time=5.67 ms
1729948102.965577450: 64 bytes from 192.168.6.31: icmp_seq=4319 ttl=64 time=4.82 ms
1729948103.065453922: 64 bytes from 192.168.6.31: icmp_seq=4320 ttl=64 time=2.84 ms
1729948103.166529699: 64 bytes from 192.168.6.31: icmp_seq=4321 ttl=64 time=4.11 ms
1729948103.266601430: 64 bytes from 192.168.6.31: icmp_seq=4322 ttl=64 time=4.09 ms
1729948103.367689896: 64 bytes from 192.168.6.31: icmp_seq=4323 ttl=64 time=4.69 ms
1729948103.468330895: 64 bytes from 192.168.6.31: icmp_seq=4324 ttl=64 time=4.24 ms
1729948103.568280849: 64 bytes from 192.168.6.31: icmp_seq=4325 ttl=64 time=2.86 ms
1729948103.669760432: 64 bytes from 192.168.6.31: icmp_seq=4326 ttl=64 time=3.94 ms
1729948103.769947029: 64 bytes from 192.168.6.31: icmp_seq=4327 ttl=64 time=3.80 ms
1729948103.870812504: 64 bytes from 192.168.6.31: icmp_seq=4328 ttl=64 time=3.83 ms
1729948103.972070746: 64 bytes from 192.168.6.31: icmp_seq=4329 ttl=64 time=3.88 ms
1729948104.072341788: 64 bytes from 192.168.6.31: icmp_seq=4330 ttl=64 time=2.44 ms
1729948104.174517089: 64 bytes from 192.168.6.31: icmp_seq=4331 ttl=64 time=3.77 ms
1729948104.278265544: 64 bytes from 192.168.6.31: icmp_seq=4332 ttl=64 time=6.57 ms
1729948104.375138229: 64 bytes from 192.168.6.31: icmp_seq=4333 ttl=64 time=3.47 ms
1729948104.476351696: 64 bytes from 192.168.6.31: icmp_seq=4334 ttl=64 time=3.54 ms
1729948104.576427856: 64 bytes from 192.168.6.31: icmp_seq=4335 ttl=64 time=2.90 ms
1729948104.678650652: 64 bytes from 192.168.6.31: icmp_seq=4336 ttl=64 time=3.73 ms
1729948104.783521841: 64 bytes from 192.168.6.31: icmp_seq=4337 ttl=64 time=7.81 ms
1729948104.879697069: 64 bytes from 192.168.6.31: icmp_seq=4338 ttl=64 time=2.91 ms
1729948104.981055625: 64 bytes from 192.168.6.31: icmp_seq=4339 ttl=64 time=3.34 ms
1729948105.081589642: 64 bytes from 192.168.6.31: icmp_seq=4340 ttl=64 time=3.17 ms
1729948105.182177331: 64 bytes from 192.168.6.31: icmp_seq=4341 ttl=64 time=3.18 ms
1729948105.285133035: 64 bytes from 192.168.6.31: icmp_seq=4342 ttl=64 time=5.67 ms
1729948105.381775795: 64 bytes from 192.168.6.31: icmp_seq=4343 ttl=64 time=1.64 ms
1729948105.484283560: 64 bytes from 192.168.6.31: icmp_seq=4344 ttl=64 time=2.75 ms
1729948105.583559441: 64 bytes from 192.168.6.31: icmp_seq=4345 ttl=64 time=1.51 ms
1729948105.684745214: 64 bytes from 192.168.6.31: icmp_seq=4346 ttl=64 time=1.96 ms
1729948105.787937473: 64 bytes from 192.168.6.31: icmp_seq=4347 ttl=64 time=4.99 ms
1729948105.886539072: 64 bytes from 192.168.6.31: icmp_seq=4348 ttl=64 time=3.17 ms
1729948105.985541463: 64 bytes from 192.168.6.31: icmp_seq=4349 ttl=64 time=2.07 ms
1729948106.086755639: 64 bytes from 192.168.6.31: icmp_seq=4350 ttl=64 time=2.62 ms
1729948106.186881480: 64 bytes from 192.168.6.31: icmp_seq=4351 ttl=64 time=1.97 ms
1729948106.289184080: 64 bytes from 192.168.6.31: icmp_seq=4352 ttl=64 time=4.13 ms
1729948106.388244265: 64 bytes from 192.168.6.31: icmp_seq=4353 ttl=64 time=3.24 ms
1729948106.487365420: 64 bytes from 192.168.6.31: icmp_seq=4354 ttl=64 time=1.68 ms
1729948106.588542139: 64 bytes from 192.168.6.31: icmp_seq=4355 ttl=64 time=2.08 ms
1729948106.690685394: 64 bytes from 192.168.6.31: icmp_seq=4356 ttl=64 time=3.47 ms
1729948106.792124956: 64 bytes from 192.168.6.31: icmp_seq=4357 ttl=64 time=4.24 ms
1729948106.891856643: 64 bytes from 192.168.6.31: icmp_seq=4358 ttl=64 time=3.79 ms
1729948106.990952788: 64 bytes from 192.168.6.31: icmp_seq=4359 ttl=64 time=1.64 ms
1729948107.093046690: 64 bytes from 192.168.6.31: icmp_seq=4360 ttl=64 time=2.77 ms
1729948107.194254499: 64 bytes from 192.168.6.31: icmp_seq=4361 ttl=64 time=3.26 ms
1729948107.297564549: 64 bytes from 192.168.6.31: icmp_seq=4362 ttl=64 time=5.85 ms
1729948107.397017401: 64 bytes from 192.168.6.31: icmp_seq=4363 ttl=64 time=4.37 ms
1729948107.497989846: 64 bytes from 192.168.6.31: icmp_seq=4364 ttl=64 time=5.18 ms
1729948107.599360445: 64 bytes from 192.168.6.31: icmp_seq=4365 ttl=64 time=5.92 ms
1729948107.700620269: 64 bytes from 192.168.6.31: icmp_seq=4366 ttl=64 time=6.61 ms
1729948107.806362655: 64 bytes from 192.168.6.31: icmp_seq=4367 ttl=64 time=10.8 ms
1729948107.904729893: 64 bytes from 192.168.6.31: icmp_seq=4368 ttl=64 time=7.73 ms
1729948108.005212270: 64 bytes from 192.168.6.31: icmp_seq=4369 ttl=64 time=7.75 ms
1729948108.106207192: 64 bytes from 192.168.6.31: icmp_seq=4370 ttl=64 time=8.87 ms
1729948108.206912361: 64 bytes from 192.168.6.31: icmp_seq=4371 ttl=64 time=8.61 ms
1729948108.310135204: 64 bytes from 192.168.6.31: icmp_seq=4372 ttl=64 time=10.8 ms
1729948108.407659981: 64 bytes from 192.168.6.31: icmp_seq=4373 ttl=64 time=7.66 ms
1729948108.508680733: 64 bytes from 192.168.6.31: icmp_seq=4374 ttl=64 time=7.64 ms
1729948108.607852471: 64 bytes from 192.168.6.31: icmp_seq=4375 ttl=64 time=6.08 ms
1729948108.709755462: 64 bytes from 192.168.6.31: icmp_seq=4376 ttl=64 time=8.02 ms
1729948108.810862782: 64 bytes from 192.168.6.31: icmp_seq=4377 ttl=64 time=9.20 ms
1729948108.904416797: 64 bytes from 192.168.6.31: icmp_seq=4378 ttl=64 time=1.95 ms
1729948109.003354498: 64 bytes from 192.168.6.31: icmp_seq=4379 ttl=64 time=0.802 ms
1729948109.107439197: 64 bytes from 192.168.6.31: icmp_seq=4380 ttl=64 time=0.964 ms
1729948109.208382523: 64 bytes from 192.168.6.31: icmp_seq=4381 ttl=64 time=1.83 ms
1729948109.308580289: 64 bytes from 192.168.6.31: icmp_seq=4382 ttl=64 time=0.981 ms
1729948109.409511323: 64 bytes from 192.168.6.31: icmp_seq=4383 ttl=64 time=1.13 ms
1729948109.509325589: 64 bytes from 192.168.6.31: icmp_seq=4384 ttl=64 time=0.731 ms
1729948109.612053074: 64 bytes from 192.168.6.31: icmp_seq=4385 ttl=64 time=0.964 ms
1729948109.713151797: 64 bytes from 192.168.6.31: icmp_seq=4386 ttl=64 time=1.95 ms
1729948109.812280175: 64 bytes from 192.168.6.31: icmp_seq=4387 ttl=64 time=0.830 ms
1729948109.913900287: 64 bytes from 192.168.6.31: icmp_seq=4388 ttl=64 time=2.00 ms
1729948110.013839198: 64 bytes from 192.168.6.31: icmp_seq=4389 ttl=64 time=1.50 ms
1729948110.114299502: 64 bytes from 192.168.6.31: icmp_seq=4390 ttl=64 time=1.21 ms
1729948110.214950960: 64 bytes from 192.168.6.31: icmp_seq=4391 ttl=64 time=1.04 ms
1729948110.314183781: 64 bytes from 192.168.6.31: icmp_seq=4392 ttl=64 time=0.968 ms
1729948110.415979420: 64 bytes from 192.168.6.31: icmp_seq=4393 ttl=64 time=1.56 ms
1729948110.515907099: 64 bytes from 192.168.6.31: icmp_seq=4394 ttl=64 time=1.07 ms
1729948110.617183667: 64 bytes from 192.168.6.31: icmp_seq=4395 ttl=64 time=1.52 ms
1729948110.718474148: 64 bytes from 192.168.6.31: icmp_seq=4396 ttl=64 time=1.93 ms
1729948110.818364818: 64 bytes from 192.168.6.31: icmp_seq=4397 ttl=64 time=0.792 ms
1729948110.921196896: 64 bytes from 192.168.6.31: icmp_seq=4398 ttl=64 time=1.81 ms
1729948111.020713672: 64 bytes from 192.168.6.31: icmp_seq=4399 ttl=64 time=0.964 ms
1729948111.121222759: 64 bytes from 192.168.6.31: icmp_seq=4400 ttl=64 time=1.84 ms
1729948111.221175636: 64 bytes from 192.168.6.31: icmp_seq=4401 ttl=64 time=0.997 ms
1729948111.321879844: 64 bytes from 192.168.6.31: icmp_seq=4402 ttl=64 time=0.986 ms
1729948111.421887602: 64 bytes from 192.168.6.31: icmp_seq=4403 ttl=64 time=0.898 ms
1729948111.522148885: 64 bytes from 192.168.6.31: icmp_seq=4404 ttl=64 time=0.994 ms
1729948111.623020998: 64 bytes from 192.168.6.31: icmp_seq=4405 ttl=64 time=2.34 ms
1729948111.723068463: 64 bytes from 192.168.6.31: icmp_seq=4406 ttl=64 time=0.985 ms
1729948111.823933154: 64 bytes from 192.168.6.31: icmp_seq=4407 ttl=64 time=1.77 ms
1729948111.923824803: 64 bytes from 192.168.6.31: icmp_seq=4408 ttl=64 time=0.931 ms
1729948112.024693540: 64 bytes from 192.168.6.31: icmp_seq=4409 ttl=64 time=1.17 ms
1729948112.124778685: 64 bytes from 192.168.6.31: icmp_seq=4410 ttl=64 time=1.01 ms
1729948112.225044735: 64 bytes from 192.168.6.31: icmp_seq=4411 ttl=64 time=0.864 ms
1729948112.328665601: 64 bytes from 192.168.6.31: icmp_seq=4412 ttl=64 time=1.65 ms
1729948112.429494482: 64 bytes from 192.168.6.31: icmp_seq=4413 ttl=64 time=0.931 ms
1729948112.528844581: 64 bytes from 192.168.6.31: icmp_seq=4414 ttl=64 time=0.740 ms
1729948112.633520321: 64 bytes from 192.168.6.31: icmp_seq=4415 ttl=64 time=2.64 ms
1729948112.733707862: 64 bytes from 192.168.6.31: icmp_seq=4416 ttl=64 time=1.52 ms
1729948112.835185679: 64 bytes from 192.168.6.31: icmp_seq=4417 ttl=64 time=3.10 ms
1729948112.934228334: 64 bytes from 192.168.6.31: icmp_seq=4418 ttl=64 time=1.93 ms
1729948113.034573664: 64 bytes from 192.168.6.31: icmp_seq=4419 ttl=64 time=2.19 ms
1729948113.134391425: 64 bytes from 192.168.6.31: icmp_seq=4420 ttl=64 time=1.16 ms
1729948113.237045940: 64 bytes from 192.168.6.31: icmp_seq=4421 ttl=64 time=3.70 ms
1729948113.339472166: 64 bytes from 192.168.6.31: icmp_seq=4422 ttl=64 time=4.49 ms
1729948113.439923526: 64 bytes from 192.168.6.31: icmp_seq=4423 ttl=64 time=3.73 ms
1729948113.541193987: 64 bytes from 192.168.6.31: icmp_seq=4424 ttl=64 time=4.58 ms
1729948113.642410225: 64 bytes from 192.168.6.31: icmp_seq=4425 ttl=64 time=5.18 ms
1729948113.748296105: 64 bytes from 192.168.6.31: icmp_seq=4426 ttl=64 time=10.5 ms
1729948113.846294924: 64 bytes from 192.168.6.31: icmp_seq=4427 ttl=64 time=7.88 ms
1729948113.946783115: 64 bytes from 192.168.6.31: icmp_seq=4428 ttl=64 time=7.12 ms
1729948114.047105396: 64 bytes from 192.168.6.31: icmp_seq=4429 ttl=64 time=6.89 ms
1729948114.147182649: 64 bytes from 192.168.6.31: icmp_seq=4430 ttl=64 time=5.88 ms
1729948114.252747892: 64 bytes from 192.168.6.31: icmp_seq=4431 ttl=64 time=10.5 ms
1729948114.350963811: 64 bytes from 192.168.6.31: icmp_seq=4432 ttl=64 time=8.13 ms
1729948114.449890492: 64 bytes from 192.168.6.31: icmp_seq=4433 ttl=64 time=6.95 ms
1729948114.549888827: 64 bytes from 192.168.6.31: icmp_seq=4434 ttl=64 time=6.49 ms
1729948114.650170015: 64 bytes from 192.168.6.31: icmp_seq=4435 ttl=64 time=6.29 ms
1729948114.752409452: 64 bytes from 192.168.6.31: icmp_seq=4436 ttl=64 time=7.91 ms
1729948114.853082106: 64 bytes from 192.168.6.31: icmp_seq=4437 ttl=64 time=7.61 ms
1729948114.955397667: 64 bytes from 192.168.6.31: icmp_seq=4438 ttl=64 time=9.25 ms
1729948115.048257899: 64 bytes from 192.168.6.31: icmp_seq=4439 ttl=64 time=1.74 ms
1729948115.149737431: 64 bytes from 192.168.6.31: icmp_seq=4440 ttl=64 time=2.08 ms
1729948115.270315520: 64 bytes from 192.168.6.31: icmp_seq=4441 ttl=64 time=22.4 ms
1729948115.370964970: 64 bytes from 192.168.6.31: icmp_seq=4442 ttl=64 time=22.4 ms
1729948115.471485418: 64 bytes from 192.168.6.31: icmp_seq=4443 ttl=64 time=21.9 ms
1729948115.572396100: 64 bytes from 192.168.6.31: icmp_seq=4444 ttl=64 time=22.8 ms
1729948115.674819008: 64 bytes from 192.168.6.31: icmp_seq=4445 ttl=64 time=24.0 ms
1729948115.776499023: 64 bytes from 192.168.6.31: icmp_seq=4446 ttl=64 time=25.8 ms
1729948115.873752787: 64 bytes from 192.168.6.31: icmp_seq=4447 ttl=64 time=21.2 ms
1729948115.969561044: 64 bytes from 192.168.6.31: icmp_seq=4448 ttl=64 time=16.6 ms
1729948116.069705875: 64 bytes from 192.168.6.31: icmp_seq=4449 ttl=64 time=15.9 ms
1729948116.170926508: 64 bytes from 192.168.6.31: icmp_seq=4450 ttl=64 time=17.1 ms
1729948116.270868331: 64 bytes from 192.168.6.31: icmp_seq=4451 ttl=64 time=16.0 ms
1729948116.370936986: 64 bytes from 192.168.6.31: icmp_seq=4452 ttl=64 time=15.7 ms
1729948116.471184061: 64 bytes from 192.168.6.31: icmp_seq=4453 ttl=64 time=16.5 ms
1729948116.571522495: 64 bytes from 192.168.6.31: icmp_seq=4454 ttl=64 time=15.8 ms
1729948116.673448674: 64 bytes from 192.168.6.31: icmp_seq=4455 ttl=64 time=16.9 ms
1729948116.773278382: 64 bytes from 192.168.6.31: icmp_seq=4456 ttl=64 time=16.6 ms
1729948116.873844970: 64 bytes from 192.168.6.31: icmp_seq=4457 ttl=64 time=16.4 ms
1729948116.973636174: 64 bytes from 192.168.6.31: icmp_seq=4458 ttl=64 time=15.8 ms
1729948117.075219587: 64 bytes from 192.168.6.31: icmp_seq=4459 ttl=64 time=16.0 ms
1729948117.177994777: 64 bytes from 192.168.6.31: icmp_seq=4460 ttl=64 time=18.2 ms
1729948117.276183084: 64 bytes from 192.168.6.31: icmp_seq=4461 ttl=64 time=16.0 ms
1729948117.378654085: 64 bytes from 192.168.6.31: icmp_seq=4462 ttl=64 time=18.1 ms
1729948117.475851944: 64 bytes from 192.168.6.31: icmp_seq=4463 ttl=64 time=15.6 ms
1729948117.576916263: 64 bytes from 192.168.6.31: icmp_seq=4464 ttl=64 time=15.6 ms
1729948117.679239147: 64 bytes from 192.168.6.31: icmp_seq=4465 ttl=64 time=16.8 ms
1729948117.780401467: 64 bytes from 192.168.6.31: icmp_seq=4466 ttl=64 time=15.9 ms
1729948117.884114684: 64 bytes from 192.168.6.31: icmp_seq=4467 ttl=64 time=19.9 ms
1729948117.979912401: 64 bytes from 192.168.6.31: icmp_seq=4468 ttl=64 time=15.9 ms
1729948118.080575760: 64 bytes from 192.168.6.31: icmp_seq=4469 ttl=64 time=16.0 ms
1729948118.180262602: 64 bytes from 192.168.6.31: icmp_seq=4470 ttl=64 time=16.1 ms
1729948118.284207260: 64 bytes from 192.168.6.31: icmp_seq=4471 ttl=64 time=18.7 ms
1729948118.381823838: 64 bytes from 192.168.6.31: icmp_seq=4472 ttl=64 time=15.9 ms
1729948118.483127586: 64 bytes from 192.168.6.31: icmp_seq=4473 ttl=64 time=16.6 ms
1729948118.583834507: 64 bytes from 192.168.6.31: icmp_seq=4474 ttl=64 time=16.4 ms
1729948118.671026230: 64 bytes from 192.168.6.31: icmp_seq=4475 ttl=64 time=3.09 ms
1729948118.770433975: 64 bytes from 192.168.6.31: icmp_seq=4476 ttl=64 time=1.68 ms
1729948118.870095366: 64 bytes from 192.168.6.31: icmp_seq=4477 ttl=64 time=0.840 ms
1729948118.972533430: 64 bytes from 192.168.6.31: icmp_seq=4478 ttl=64 time=1.63 ms
1729948119.076615360: 64 bytes from 192.168.6.31: icmp_seq=4479 ttl=64 time=4.95 ms
1729948119.174102958: 64 bytes from 192.168.6.31: icmp_seq=4480 ttl=64 time=1.84 ms
1729948119.276601678: 64 bytes from 192.168.6.31: icmp_seq=4481 ttl=64 time=3.18 ms
1729948119.378731736: 64 bytes from 192.168.6.31: icmp_seq=4482 ttl=64 time=4.85 ms
1729948119.480452804: 64 bytes from 192.168.6.31: icmp_seq=4483 ttl=64 time=4.84 ms
1729948119.581467238: 64 bytes from 192.168.6.31: icmp_seq=4484 ttl=64 time=6.03 ms
1729948119.682096172: 64 bytes from 192.168.6.31: icmp_seq=4485 ttl=64 time=6.74 ms
1729948119.783287585: 64 bytes from 192.168.6.31: icmp_seq=4486 ttl=64 time=6.48 ms
1729948119.885806819: 64 bytes from 192.168.6.31: icmp_seq=4487 ttl=64 time=7.81 ms
1729948119.987005654: 64 bytes from 192.168.6.31: icmp_seq=4488 ttl=64 time=8.47 ms
1729948120.087024757: 64 bytes from 192.168.6.31: icmp_seq=4489 ttl=64 time=7.38 ms
1729948120.189017752: 64 bytes from 192.168.6.31: icmp_seq=4490 ttl=64 time=9.08 ms
1729948120.286988037: 64 bytes from 192.168.6.31: icmp_seq=4491 ttl=64 time=6.82 ms
1729948120.388581236: 64 bytes from 192.168.6.31: icmp_seq=4492 ttl=64 time=6.97 ms
1729948120.488489611: 64 bytes from 192.168.6.31: icmp_seq=4493 ttl=64 time=6.52 ms
1729948120.589479502: 64 bytes from 192.168.6.31: icmp_seq=4494 ttl=64 time=6.92 ms
1729948120.693854726: 64 bytes from 192.168.6.31: icmp_seq=4495 ttl=64 time=10.9 ms
1729948120.789470981: 64 bytes from 192.168.6.31: icmp_seq=4496 ttl=64 time=6.80 ms
1729948120.884876146: 64 bytes from 192.168.6.31: icmp_seq=4497 ttl=64 time=0.892 ms
1729948120.985624473: 64 bytes from 192.168.6.31: icmp_seq=4498 ttl=64 time=1.33 ms
1729948121.085463762: 64 bytes from 192.168.6.31: icmp_seq=4499 ttl=64 time=1.33 ms
1729948121.189015802: 64 bytes from 192.168.6.31: icmp_seq=4500 ttl=64 time=4.13 ms
1729948121.311788557: 64 bytes from 192.168.6.31: icmp_seq=4501 ttl=64 time=25.8 ms
1729948121.412008634: 64 bytes from 192.168.6.31: icmp_seq=4502 ttl=64 time=25.0 ms
1729948121.511969284: 64 bytes from 192.168.6.31: icmp_seq=4503 ttl=64 time=25.1 ms
1729948121.613185392: 64 bytes from 192.168.6.31: icmp_seq=4504 ttl=64 time=25.9 ms
1729948121.716221954: 64 bytes from 192.168.6.31: icmp_seq=4505 ttl=64 time=28.9 ms
1729948121.813275037: 64 bytes from 192.168.6.31: icmp_seq=4506 ttl=64 time=25.4 ms
1729948121.907613378: 64 bytes from 192.168.6.31: icmp_seq=4507 ttl=64 time=19.5 ms
1729948122.008600648: 64 bytes from 192.168.6.31: icmp_seq=4508 ttl=64 time=19.7 ms
1729948122.109074768: 64 bytes from 192.168.6.31: icmp_seq=4509 ttl=64 time=20.1 ms
1729948122.211508149: 64 bytes from 192.168.6.31: icmp_seq=4510 ttl=64 time=22.3 ms
1729948122.309738241: 64 bytes from 192.168.6.31: icmp_seq=4511 ttl=64 time=19.5 ms
1729948122.410882178: 64 bytes from 192.168.6.31: icmp_seq=4512 ttl=64 time=19.9 ms
1729948122.510820904: 64 bytes from 192.168.6.31: icmp_seq=4513 ttl=64 time=19.5 ms
1729948122.615729609: 64 bytes from 192.168.6.31: icmp_seq=4514 ttl=64 time=23.8 ms
1729948122.712143031: 64 bytes from 192.168.6.31: icmp_seq=4515 ttl=64 time=19.8 ms
1729948122.813353307: 64 bytes from 192.168.6.31: icmp_seq=4516 ttl=64 time=19.6 ms
1729948122.915138927: 64 bytes from 192.168.6.31: icmp_seq=4517 ttl=64 time=19.8 ms
1729948123.015638141: 64 bytes from 192.168.6.31: icmp_seq=4518 ttl=64 time=19.9 ms
1729948123.117306480: 64 bytes from 192.168.6.31: icmp_seq=4519 ttl=64 time=22.2 ms
1729948123.215690957: 64 bytes from 192.168.6.31: icmp_seq=4520 ttl=64 time=19.7 ms
1729948123.316404704: 64 bytes from 192.168.6.31: icmp_seq=4521 ttl=64 time=19.5 ms
1729948123.416547120: 64 bytes from 192.168.6.31: icmp_seq=4522 ttl=64 time=19.5 ms
1729948123.517749928: 64 bytes from 192.168.6.31: icmp_seq=4523 ttl=64 time=19.6 ms
1729948123.620294186: 64 bytes from 192.168.6.31: icmp_seq=4524 ttl=64 time=21.4 ms
1729948123.719800919: 64 bytes from 192.168.6.31: icmp_seq=4525 ttl=64 time=19.9 ms
1729948123.819668820: 64 bytes from 192.168.6.31: icmp_seq=4526 ttl=64 time=19.9 ms
1729948123.919623727: 64 bytes from 192.168.6.31: icmp_seq=4527 ttl=64 time=20.0 ms
1729948124.020491570: 64 bytes from 192.168.6.31: icmp_seq=4528 ttl=64 time=19.9 ms
1729948124.121140778: 64 bytes from 192.168.6.31: icmp_seq=4529 ttl=64 time=21.2 ms
1729948124.220667098: 64 bytes from 192.168.6.31: icmp_seq=4530 ttl=64 time=20.3 ms
1729948124.320972126: 64 bytes from 192.168.6.31: icmp_seq=4531 ttl=64 time=20.1 ms
1729948124.421059118: 64 bytes from 192.168.6.31: icmp_seq=4532 ttl=64 time=19.8 ms
1729948124.524570941: 64 bytes from 192.168.6.31: icmp_seq=4533 ttl=64 time=22.1 ms
1729948124.624500591: 64 bytes from 192.168.6.31: icmp_seq=4534 ttl=64 time=21.0 ms
1729948124.723911554: 64 bytes from 192.168.6.31: icmp_seq=4535 ttl=64 time=20.5 ms
1729948124.807756753: 64 bytes from 192.168.6.31: icmp_seq=4536 ttl=64 time=3.41 ms
1729948124.907532765: 64 bytes from 192.168.6.31: icmp_seq=4537 ttl=64 time=2.95 ms
1729948125.013863924: 64 bytes from 192.168.6.31: icmp_seq=4538 ttl=64 time=8.92 ms
1729948125.110095666: 64 bytes from 192.168.6.31: icmp_seq=4539 ttl=64 time=5.08 ms
1729948125.211544887: 64 bytes from 192.168.6.31: icmp_seq=4540 ttl=64 time=5.70 ms
1729948125.312410864: 64 bytes from 192.168.6.31: icmp_seq=4541 ttl=64 time=6.04 ms
1729948125.417164128: 64 bytes from 192.168.6.31: icmp_seq=4542 ttl=64 time=10.0 ms
1729948125.515494994: 64 bytes from 192.168.6.31: icmp_seq=4543 ttl=64 time=8.70 ms
1729948125.615732207: 64 bytes from 192.168.6.31: icmp_seq=4544 ttl=64 time=7.56 ms
1729948125.716391083: 64 bytes from 192.168.6.31: icmp_seq=4545 ttl=64 time=7.48 ms
1729948125.817546643: 64 bytes from 192.168.6.31: icmp_seq=4546 ttl=64 time=7.26 ms
1729948125.920241102: 64 bytes from 192.168.6.31: icmp_seq=4547 ttl=64 time=9.95 ms
1729948126.020029411: 64 bytes from 192.168.6.31: icmp_seq=4548 ttl=64 time=9.31 ms
1729948126.119748420: 64 bytes from 192.168.6.31: icmp_seq=4549 ttl=64 time=8.68 ms
1729948126.220919378: 64 bytes from 192.168.6.31: icmp_seq=4550 ttl=64 time=8.74 ms
1729948126.322664782: 64 bytes from 192.168.6.31: icmp_seq=4551 ttl=64 time=9.12 ms
1729948126.421639059: 64 bytes from 192.168.6.31: icmp_seq=4552 ttl=64 time=8.13 ms
1729948126.515694580: 64 bytes from 192.168.6.31: icmp_seq=4553 ttl=64 time=1.67 ms
1729948126.618064183: 64 bytes from 192.168.6.31: icmp_seq=4554 ttl=64 time=2.50 ms
1729948126.717489952: 64 bytes from 192.168.6.31: icmp_seq=4555 ttl=64 time=1.42 ms
1729948126.818464391: 64 bytes from 192.168.6.31: icmp_seq=4556 ttl=64 time=1.69 ms
1729948126.921207185: 64 bytes from 192.168.6.31: icmp_seq=4557 ttl=64 time=3.78 ms
1729948127.020678536: 64 bytes from 192.168.6.31: icmp_seq=4558 ttl=64 time=2.24 ms
1729948127.121817644: 64 bytes from 192.168.6.31: icmp_seq=4559 ttl=64 time=2.82 ms
1729948127.220974376: 64 bytes from 192.168.6.31: icmp_seq=4560 ttl=64 time=1.19 ms
1729948127.323494498: 64 bytes from 192.168.6.31: icmp_seq=4561 ttl=64 time=2.45 ms
1729948127.423435250: 64 bytes from 192.168.6.31: icmp_seq=4562 ttl=64 time=2.15 ms
1729948127.524401284: 64 bytes from 192.168.6.31: icmp_seq=4563 ttl=64 time=2.28 ms
1729948127.625993277: 64 bytes from 192.168.6.31: icmp_seq=4564 ttl=64 time=2.86 ms
1729948127.725335672: 64 bytes from 192.168.6.31: icmp_seq=4565 ttl=64 time=1.87 ms
1729948127.826081049: 64 bytes from 192.168.6.31: icmp_seq=4566 ttl=64 time=2.50 ms
1729948127.926835661: 64 bytes from 192.168.6.31: icmp_seq=4567 ttl=64 time=2.18 ms
1729948128.027099204: 64 bytes from 192.168.6.31: icmp_seq=4568 ttl=64 time=1.94 ms
1729948128.126737419: 64 bytes from 192.168.6.31: icmp_seq=4569 ttl=64 time=1.59 ms
1729948128.229176116: 64 bytes from 192.168.6.31: icmp_seq=4570 ttl=64 time=2.44 ms
1729948128.330181510: 64 bytes from 192.168.6.31: icmp_seq=4571 ttl=64 time=3.23 ms
1729948128.430246702: 64 bytes from 192.168.6.31: icmp_seq=4572 ttl=64 time=2.28 ms
1729948128.531327338: 64 bytes from 192.168.6.31: icmp_seq=4573 ttl=64 time=2.58 ms
