1729947668.079834335: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729948166.590691642: 64 bytes from 192.168.6.14: icmp_seq=4952 ttl=64 time=2.37 ms
1729948166.695005892: 64 bytes from 192.168.6.14: icmp_seq=4953 ttl=64 time=5.82 ms
1729948166.796106974: 64 bytes from 192.168.6.14: icmp_seq=4954 ttl=64 time=5.94 ms
1729948166.894754905: 64 bytes from 192.168.6.14: icmp_seq=4955 ttl=64 time=4.38 ms
1729948166.994790997: 64 bytes from 192.168.6.14: icmp_seq=4956 ttl=64 time=4.60 ms
1729948167.095068921: 64 bytes from 192.168.6.14: icmp_seq=4957 ttl=64 time=3.55 ms
1729948167.201171585: 64 bytes from 192.168.6.14: icmp_seq=4958 ttl=64 time=8.63 ms
1729948167.298969945: 64 bytes from 192.168.6.14: icmp_seq=4959 ttl=64 time=5.83 ms
1729948167.398297427: 64 bytes from 192.168.6.14: icmp_seq=4960 ttl=64 time=3.43 ms
1729948167.499923301: 64 bytes from 192.168.6.14: icmp_seq=4961 ttl=64 time=5.44 ms
1729948167.603574056: 64 bytes from 192.168.6.14: icmp_seq=4962 ttl=64 time=8.32 ms
1729948167.704367101: 64 bytes from 192.168.6.14: icmp_seq=4963 ttl=64 time=8.81 ms
1729948167.803152707: 64 bytes from 192.168.6.14: icmp_seq=4964 ttl=64 time=6.76 ms
1729948167.906583986: 64 bytes from 192.168.6.14: icmp_seq=4965 ttl=64 time=7.54 ms
1729948167.988035112: 
1729948167.990154240: --- 192.168.6.14 ping statistics ---
1729948167.993013137: 4965 packets transmitted, 4961 received, 0% packet loss, time 499909ms
1729948167.995205266: rtt min/avg/max/mdev = 0.640/7.225/89.996/7.637 ms
1729948171.960638384: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729948171.963782507: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=0.958 ms
1729948172.061185225: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=0.876 ms
1729948172.160648427: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=1.28 ms
1729948172.262088373: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=1.90 ms
1729948172.361026092: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=0.954 ms
1729948172.462591616: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=2.08 ms
1729948172.561931563: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=0.871 ms
1729948172.664114218: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=0.794 ms
1729948172.768095990: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=1.01 ms
1729948172.869509279: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=1.33 ms
1729948172.969052911: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=1.28 ms
1729948173.070662348: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=1.69 ms
1729948173.171670474: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=1.40 ms
1729948173.272510104: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=1.46 ms
1729948173.372371697: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=1.02 ms
1729948173.472890816: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=1.06 ms
1729948173.573445248: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=1.25 ms
1729948173.673412034: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=1.00 ms
1729948173.775133544: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=1.47 ms
1729948173.875282320: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=1.34 ms
1729948173.975363417: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=0.918 ms
1729948174.075965802: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=1.15 ms
1729948174.176071901: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=1.03 ms
1729948174.276486856: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=1.15 ms
1729948174.376880118: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=1.24 ms
1729948174.477512787: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=1.22 ms
1729948174.577337330: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=0.719 ms
1729948174.681776303: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=2.65 ms
1729948174.781447339: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=1.46 ms
1729948174.881725923: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=0.860 ms
1729948174.983841930: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=0.984 ms
1729948175.086943798: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=3.45 ms
1729948175.185161642: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=0.910 ms
1729948175.285730242: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=1.20 ms
1729948175.385692667: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=0.791 ms
1729948175.488022876: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=0.883 ms
1729948175.592852400: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=0.992 ms
1729948175.692562828: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=1.08 ms
1729948175.793600761: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=1.81 ms
1729948175.896047384: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=2.47 ms
1729948175.995728021: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=2.00 ms
1729948176.097357887: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=2.65 ms
1729948176.197148559: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=2.60 ms
1729948176.302927130: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=6.56 ms
1729948176.403270893: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=6.33 ms
1729948176.504553661: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=7.02 ms
1729948176.604011853: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=6.32 ms
1729948176.707300645: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=9.14 ms
1729948176.810079214: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=11.1 ms
1729948176.908385325: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=9.18 ms
1729948177.000660376: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=1.07 ms
1729948177.100558233: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=0.967 ms
1729948177.200770200: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=0.876 ms
1729948177.304653419: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=2.12 ms
1729948177.404279031: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=1.00 ms
1729948177.504932850: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=1.08 ms
1729948177.605055992: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=1.34 ms
1729948177.708267875: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=3.70 ms
1729948177.808624569: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=2.69 ms
1729948177.907236906: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=1.18 ms
1729948178.007753295: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=0.828 ms
1729948178.113577070: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=1.71 ms
1729948178.223131466: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=6.73 ms
1729948178.435220716: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=115 ms
1729948178.757218716: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=226 ms
1729948178.770421009: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=123 ms
1729948178.888321028: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=52.0 ms
1729948179.025375353: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=92.9 ms
1729948179.052254031: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=21.3 ms
1729948179.135071563: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=2.58 ms
1729948179.233861993: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=0.826 ms
1729948179.334944284: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=1.37 ms
1729948179.435527810: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=1.08 ms
1729948179.534595032: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=0.843 ms
1729948179.636832230: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=1.94 ms
1729948179.737308356: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=1.27 ms
1729948179.837851804: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=1.28 ms
1729948179.938538493: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=0.904 ms
1729948180.039176674: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=1.13 ms
1729948180.139120472: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=0.820 ms
1729948180.239911628: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=0.830 ms
1729948180.340261787: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=1.01 ms
1729948180.440721462: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=1.15 ms
1729948180.541368035: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=1.25 ms
1729948180.642588342: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=1.83 ms
1729948180.743121789: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=1.21 ms
1729948180.842825482: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=1.07 ms
1729948180.943626884: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=0.770 ms
1729948181.044209260: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=0.923 ms
1729948181.144438705: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=0.813 ms
1729948181.245316621: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=1.21 ms
1729948181.345692486: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=0.783 ms
1729948181.446236083: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=1.50 ms
1729948181.548487970: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=1.98 ms
1729948181.653017612: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=6.26 ms
1729948181.748100537: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=0.932 ms
1729948181.848472414: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=1.31 ms
1729948181.950406293: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=2.44 ms
1729948182.053615792: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=5.01 ms
1729948182.152501797: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=4.19 ms
1729948182.253353419: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=3.67 ms
1729948182.353080632: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=3.30 ms
1729948182.453151963: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=2.97 ms
1729948182.554523261: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=3.82 ms
1729948182.654522174: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=3.58 ms
1729948182.754887240: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=2.80 ms
1729948182.855599276: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=2.90 ms
1729948182.957375506: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=2.71 ms
1729948183.059917848: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=4.96 ms
1729948183.160104740: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=5.43 ms
1729948183.261522192: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=5.79 ms
1729948183.363340849: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=6.25 ms
1729948183.464772060: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=7.32 ms
1729948183.566271533: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=8.13 ms
1729948183.667873534: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=9.28 ms
1729948183.764897882: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=6.36 ms
1729948183.859758853: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=1.07 ms
1729948183.960784898: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=1.09 ms
1729948184.061457243: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=1.68 ms
1729948184.161583282: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=1.01 ms
1729948184.262170066: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=1.41 ms
1729948184.362727942: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=0.763 ms
1729948184.790501108: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=113 ms
1729948184.809116644: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=28.9 ms
1729948184.894462177: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=6.41 ms
1729948184.982227854: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=2.14 ms
1729948185.091179031: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=5.69 ms
1729948185.186933500: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=4.02 ms
1729948185.287787480: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=2.21 ms
1729948185.384219428: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=0.802 ms
1729948185.487751094: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=0.782 ms
1729948185.591794620: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=64 time=0.771 ms
1729948185.696497380: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=1.02 ms
1729948185.797309734: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=1.77 ms
1729948185.897808318: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=1.16 ms
1729948185.999918097: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=2.61 ms
1729948186.098980956: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=1.53 ms
1729948186.200042537: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=1.32 ms
1729948186.300079214: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=1.11 ms
1729948186.400514560: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=0.844 ms
1729948186.505752026: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=2.18 ms
1729948186.605982404: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=1.90 ms
1729948186.705760284: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=1.77 ms
1729948186.807504639: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=2.82 ms
1729948186.908593760: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=1.89 ms
1729948187.009372192: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=2.64 ms
1729948187.110718116: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=64 time=2.60 ms
1729948187.211263096: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=2.75 ms
1729948187.313231762: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=3.61 ms
1729948187.413257990: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=2.71 ms
1729948187.514864599: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=2.88 ms
1729948187.614879010: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=64 time=2.61 ms
1729948187.716498082: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=2.62 ms
1729948187.817779483: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=3.21 ms
1729948187.917433673: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=64 time=2.63 ms
1729948188.019452474: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=3.07 ms
1729948188.118984182: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=2.86 ms
1729948188.219937536: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=2.57 ms
1729948188.321750681: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=2.83 ms
1729948188.422622113: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=3.02 ms
1729948188.522546100: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=3.07 ms
1729948188.626291379: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=6.23 ms
1729948188.723194795: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=2.69 ms
1729948188.824700331: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=3.12 ms
1729948188.924442660: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=64 time=2.33 ms
1729948189.026422650: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=3.71 ms
1729948189.130394949: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=7.29 ms
1729948189.226825009: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=3.50 ms
1729948189.328186555: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=3.80 ms
1729948189.427947871: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=2.76 ms
1729948189.529558746: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=3.13 ms
1729948189.634469474: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=64 time=7.31 ms
1729948189.730574639: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=2.44 ms
1729948189.831423644: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=64 time=2.77 ms
1729948189.932382974: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=2.55 ms
1729948190.032575912: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=64 time=2.80 ms
1729948190.139669949: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=8.00 ms
1729948190.236185230: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=4.07 ms
1729948190.337902451: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=5.12 ms
1729948190.437491684: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=4.80 ms
1729948190.541775614: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=7.85 ms
1729948190.641704583: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=6.65 ms
1729948190.744273163: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=8.37 ms
1729948190.844562011: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=8.30 ms
1729948190.945584472: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=8.61 ms
1729948191.046785070: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=9.69 ms
1729948191.147794036: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=9.03 ms
1729948191.247502806: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=8.89 ms
1729948191.348185737: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=8.60 ms
1729948191.450048350: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=9.54 ms
1729948191.553577656: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=11.8 ms
1729948191.650205987: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=7.38 ms
1729948191.744429403: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=1.81 ms
1729948191.846857919: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=2.70 ms
1729948191.949325546: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=3.63 ms
1729948192.050302294: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=3.96 ms
1729948192.149059199: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=2.26 ms
1729948192.248542528: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=1.58 ms
1729948192.350664061: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=2.12 ms
1729948192.452889558: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=4.35 ms
1729948192.551777544: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=2.63 ms
1729948192.652525632: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=1.96 ms
1729948192.752444231: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=2.01 ms
1729948192.852781805: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=2.40 ms
1729948192.955454323: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=4.14 ms
1729948193.055430029: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=2.98 ms
1729948193.155372710: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=2.79 ms
1729948193.255749979: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=3.24 ms
1729948193.356901137: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=3.31 ms
1729948193.459574133: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=6.15 ms
1729948193.557004649: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=3.12 ms
1729948193.657981528: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=4.02 ms
1729948193.758219452: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=3.33 ms
1729948193.858645616: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=64 time=3.62 ms
1729948193.961587599: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=4.95 ms
1729948194.059914115: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=3.14 ms
1729948194.161690361: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=4.57 ms
1729948194.261298393: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=2.71 ms
1729948194.362744914: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=3.43 ms
1729948194.465103336: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=5.34 ms
1729948194.563361996: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=3.41 ms
1729948194.665036704: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=3.63 ms
1729948194.764656083: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=2.61 ms
1729948194.866127595: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=3.35 ms
1729948194.967282699: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=3.11 ms
1729948195.067694599: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=2.94 ms
1729948195.167652290: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=3.08 ms
1729948195.268314416: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=3.20 ms
1729948195.368817843: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=3.70 ms
1729948195.469556900: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=2.97 ms
1729948195.570878023: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=3.65 ms
1729948195.673022027: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=3.19 ms
1729948195.773008937: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=2.73 ms
1729948196.148776507: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=73.8 ms
1729948196.196150259: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=20.7 ms
1729948196.281392619: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=4.80 ms
1729948196.395320344: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=17.6 ms
1729948196.498024583: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=19.3 ms
1729948196.597438655: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=18.3 ms
1729948196.698019667: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=18.4 ms
1729948196.799451943: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=19.1 ms
1729948196.899409915: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=18.3 ms
1729948197.000716183: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=19.1 ms
1729948197.100314168: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=18.5 ms
1729948197.200652536: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=17.8 ms
1729948197.302405426: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=18.5 ms
1729948197.402648428: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=17.9 ms
1729948197.503366875: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=18.5 ms
1729948197.604549046: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=19.1 ms
1729948197.706702891: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=21.1 ms
1729948197.808686935: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=22.5 ms
1729948197.910430209: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=23.3 ms
1729948198.011763492: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=24.3 ms
1729948198.113176329: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=25.7 ms
1729948198.213155657: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=25.3 ms
1729948198.314678903: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=64 time=26.4 ms
1729948198.415262816: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=64 time=25.9 ms
1729948198.516587669: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=26.8 ms
1729948198.613432819: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=22.6 ms
1729948198.709297117: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=17.6 ms
1729948198.810048403: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=17.2 ms
1729948198.911039624: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=64 time=18.0 ms
1729948199.010559224: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=17.4 ms
1729948199.110778867: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=64 time=18.0 ms
1729948199.210912058: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=17.7 ms
1729948199.312116705: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=17.9 ms
1729948199.412192059: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=17.7 ms
