1729947668.076696248: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729948166.215417065: 64 bytes from 192.168.6.21: icmp_seq=4947 ttl=64 time=1.64 ms
1729948166.316932150: 64 bytes from 192.168.6.21: icmp_seq=4948 ttl=64 time=1.95 ms
1729948166.417820598: 64 bytes from 192.168.6.21: icmp_seq=4949 ttl=64 time=3.00 ms
1729948166.517231259: 64 bytes from 192.168.6.21: icmp_seq=4950 ttl=64 time=1.85 ms
1729948166.618670020: 64 bytes from 192.168.6.21: icmp_seq=4951 ttl=64 time=2.27 ms
1729948166.719638709: 64 bytes from 192.168.6.21: icmp_seq=4952 ttl=64 time=2.93 ms
1729948166.819830248: 64 bytes from 192.168.6.21: icmp_seq=4953 ttl=64 time=2.28 ms
1729948166.920419411: 64 bytes from 192.168.6.21: icmp_seq=4954 ttl=64 time=2.78 ms
1729948167.022086031: 64 bytes from 192.168.6.21: icmp_seq=4955 ttl=64 time=2.49 ms
1729948167.123439209: 64 bytes from 192.168.6.21: icmp_seq=4956 ttl=64 time=3.13 ms
1729948167.223711539: 64 bytes from 192.168.6.21: icmp_seq=4957 ttl=64 time=3.11 ms
1729948167.322112113: 64 bytes from 192.168.6.21: icmp_seq=4958 ttl=64 time=2.34 ms
1729948167.422055966: 64 bytes from 192.168.6.21: icmp_seq=4959 ttl=64 time=1.32 ms
1729948167.522801511: 64 bytes from 192.168.6.21: icmp_seq=4960 ttl=64 time=1.63 ms
1729948167.624785317: 64 bytes from 192.168.6.21: icmp_seq=4961 ttl=64 time=2.47 ms
1729948167.726435141: 64 bytes from 192.168.6.21: icmp_seq=4962 ttl=64 time=3.18 ms
1729948167.825401885: 64 bytes from 192.168.6.21: icmp_seq=4963 ttl=64 time=1.56 ms
1729948167.929490502: 64 bytes from 192.168.6.21: icmp_seq=4964 ttl=64 time=3.45 ms
1729948168.020006151: 
1729948168.023100577: --- 192.168.6.21 ping statistics ---
1729948168.025554731: 4964 packets transmitted, 4957 received, 0% packet loss, time 499904ms
1729948168.027758115: rtt min/avg/max/mdev = 0.681/5.379/55.325/5.848 ms
1729948172.005405260: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729948172.008201817: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=64 time=3.20 ms
1729948172.094392411: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=64 time=0.830 ms
1729948172.201424968: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=64 time=5.75 ms
1729948172.301512818: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=64 time=5.47 ms
1729948172.405594908: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=64 time=7.88 ms
1729948172.506838983: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=64 time=8.26 ms
1729948172.606837988: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=64 time=8.38 ms
1729948172.707297764: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=64 time=7.83 ms
1729948172.800896949: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=64 time=0.822 ms
1729948172.903693021: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=64 time=0.873 ms
1729948173.016670813: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=64 time=9.50 ms
1729948173.109243784: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=64 time=0.999 ms
1729948173.209185455: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=64 time=0.961 ms
1729948173.310605180: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=64 time=1.63 ms
1729948173.410820042: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=64 time=1.36 ms
1729948173.511498877: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=64 time=1.37 ms
1729948173.613389407: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=64 time=2.39 ms
1729948173.712930103: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=64 time=0.996 ms
1729948173.813132558: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=64 time=1.18 ms
1729948173.913582243: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=64 time=0.926 ms
1729948174.014102466: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=64 time=1.26 ms
1729948174.115999677: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=64 time=2.60 ms
1729948174.214631690: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=64 time=0.843 ms
1729948174.320130269: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=64 time=1.23 ms
1729948174.422105741: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=64 time=2.28 ms
1729948174.522102564: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=64 time=1.72 ms
1729948174.623846339: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=64 time=2.11 ms
1729948174.723487254: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=64 time=1.62 ms
1729948174.824049544: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=64 time=1.41 ms
1729948174.925314861: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=64 time=1.69 ms
1729948175.025138935: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=64 time=0.931 ms
1729948175.128322175: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=64 time=1.13 ms
1729948175.229226445: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=64 time=1.33 ms
1729948175.329501745: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=64 time=1.03 ms
1729948175.430998654: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=64 time=2.33 ms
1729948175.530989001: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=64 time=1.15 ms
1729948175.632354738: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=64 time=2.20 ms
1729948175.731989088: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=64 time=1.53 ms
1729948175.832424645: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=64 time=1.82 ms
1729948175.933515930: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=64 time=1.36 ms
1729948176.034894351: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=64 time=1.49 ms
1729948176.135451024: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=64 time=1.71 ms
1729948176.235713026: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=64 time=1.12 ms
1729948176.336003948: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=64 time=1.22 ms
1729948176.437175030: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=64 time=1.86 ms
1729948176.537128478: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=64 time=0.901 ms
1729948176.640565311: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=64 time=0.936 ms
1729948176.740011500: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=64 time=0.892 ms
1729948176.843692558: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=64 time=3.94 ms
1729948176.941109354: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=64 time=1.54 ms
1729948177.041332488: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=64 time=0.979 ms
1729948177.143366135: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=64 time=2.14 ms
1729948177.242300539: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=64 time=1.24 ms
1729948177.344839258: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=64 time=3.17 ms
1729948177.443424081: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=64 time=1.12 ms
1729948177.544905996: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=64 time=2.09 ms
1729948177.646095294: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=64 time=2.64 ms
1729948177.746276857: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=64 time=1.66 ms
1729948177.850452058: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=64 time=4.45 ms
1729948177.949061511: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=64 time=2.37 ms
1729948178.051212817: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=64 time=4.12 ms
1729948178.152196348: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=64 time=3.58 ms
1729948178.477951349: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=64 time=123 ms
1729948178.488034115: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=64 time=20.0 ms
1729948179.029695376: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=64 time=59.1 ms
1729948179.084007343: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=64 time=12.8 ms
1729948179.176611933: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=64 time=5.06 ms
1729948179.276519084: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=64 time=4.72 ms
1729948179.382077596: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=64 time=9.06 ms
1729948179.478847655: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=64 time=5.08 ms
1729948179.578608328: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=64 time=5.10 ms
1729948179.679575277: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=64 time=5.47 ms
1729948179.780366711: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=64 time=5.83 ms
1729948179.884714285: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=64 time=9.11 ms
1729948179.981939927: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=64 time=5.78 ms
1729948180.083899365: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=64 time=7.08 ms
1729948180.185701129: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=64 time=8.00 ms
1729948180.286145632: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=64 time=8.66 ms
1729948180.385388982: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=64 time=6.87 ms
1729948180.481141583: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=64 time=0.804 ms
1729948180.584125278: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=64 time=0.848 ms
1729948180.696205862: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=64 time=9.14 ms
1729948180.787615011: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=64 time=0.834 ms
1729948180.891964483: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=64 time=1.04 ms
1729948180.991994164: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=64 time=0.814 ms
1729948181.096059666: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=64 time=0.853 ms
1729948181.208377872: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=64 time=9.25 ms
1729948181.301123396: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=64 time=1.08 ms
1729948181.400395207: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=64 time=1.04 ms
1729948181.501780042: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=64 time=1.25 ms
1729948181.601536301: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=64 time=0.816 ms
1729948181.704670788: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=64 time=0.913 ms
1729948181.808276486: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=64 time=0.805 ms
1729948181.913635275: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=64 time=2.27 ms
1729948182.013663848: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=64 time=2.13 ms
1729948182.112841152: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=64 time=1.08 ms
1729948182.213350643: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=64 time=1.16 ms
1729948182.313718491: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=64 time=0.864 ms
1729948182.421800503: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=64 time=2.59 ms
1729948182.521065987: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=64 time=1.09 ms
1729948182.621229154: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=64 time=0.932 ms
1729948182.721410893: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=64 time=0.785 ms
1729948182.823418280: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=64 time=0.788 ms
1729948182.928034903: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=64 time=0.920 ms
1729948183.028476350: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=64 time=1.32 ms
1729948183.128563647: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=64 time=1.12 ms
1729948183.229929975: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=64 time=1.28 ms
1729948183.329764355: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=64 time=1.15 ms
1729948183.431358796: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=64 time=1.95 ms
1729948183.531744325: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=64 time=1.60 ms
1729948183.630950948: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=64 time=1.12 ms
1729948183.731874352: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=64 time=1.17 ms
1729948183.832588104: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=64 time=1.43 ms
1729948183.935784049: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=64 time=3.74 ms
1729948184.034701337: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=64 time=1.04 ms
1729948184.134654784: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=64 time=1.14 ms
1729948184.234751014: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=64 time=0.895 ms
1729948184.334858686: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=64 time=0.765 ms
1729948184.746610434: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=64 time=94.1 ms
1729948184.822715873: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=64 time=71.1 ms
1729948184.868414145: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=64 time=14.0 ms
1729948184.955137461: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=64 time=4.42 ms
1729948185.057820244: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=64 time=4.16 ms
1729948185.159904823: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=64 time=8.45 ms
1729948185.257614959: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=64 time=3.14 ms
1729948185.362585831: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=64 time=9.25 ms
1729948185.456162511: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=64 time=3.66 ms
1729948185.557958316: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=64 time=2.30 ms
1729948185.658415002: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=64 time=3.13 ms
1729948185.758241375: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=64 time=2.47 ms
1729948185.859900948: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=64 time=2.42 ms
1729948185.960632758: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=64 time=2.67 ms
1729948186.061768120: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=64 time=2.48 ms
1729948186.162550299: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=64 time=2.66 ms
1729948186.263885100: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=64 time=2.28 ms
1729948186.363283207: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=64 time=2.07 ms
1729948186.464647410: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=64 time=2.13 ms
1729948186.564889542: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=64 time=1.91 ms
1729948186.665045075: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=64 time=1.59 ms
1729948186.765843956: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=64 time=1.66 ms
1729948186.867677366: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=64 time=2.55 ms
1729948186.967742479: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=64 time=0.944 ms
1729948187.067508630: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=64 time=1.25 ms
1729948187.168410331: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=64 time=1.18 ms
1729948187.269379135: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=64 time=1.68 ms
1729948187.371749637: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=64 time=2.74 ms
1729948187.472086430: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=64 time=2.20 ms
1729948187.574919189: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=64 time=4.01 ms
1729948187.675170263: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=64 time=3.69 ms
1729948187.777378621: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=64 time=4.81 ms
1729948187.880173097: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=64 time=6.72 ms
1729948187.979941880: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=64 time=5.40 ms
1729948188.080626201: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=64 time=6.25 ms
1729948188.182288634: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=64 time=7.49 ms
1729948188.284728030: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=64 time=8.75 ms
1729948188.385513735: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=64 time=8.46 ms
1729948188.485301432: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=64 time=8.17 ms
1729948188.585595942: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=64 time=7.24 ms
1729948188.686645213: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=64 time=7.99 ms
1729948188.787778886: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=64 time=8.47 ms
1729948188.889159005: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=64 time=9.54 ms
1729948188.982420472: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=64 time=1.60 ms
1729948189.082545703: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=64 time=1.13 ms
1729948189.183233307: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=64 time=1.43 ms
1729948189.284280089: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=64 time=1.37 ms
1729948189.384962961: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=64 time=2.20 ms
1729948189.484726156: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=64 time=1.04 ms
1729948189.586500871: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=64 time=1.67 ms
1729948189.686327464: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=64 time=1.87 ms
1729948189.787187632: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=64 time=1.24 ms
1729948189.887942459: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=64 time=1.78 ms
1729948189.988775944: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=64 time=1.67 ms
1729948190.092242648: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=64 time=4.17 ms
1729948190.190537092: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=64 time=1.97 ms
1729948190.290795767: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=64 time=1.71 ms
1729948190.392380736: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=64 time=1.99 ms
1729948190.492564227: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=64 time=1.95 ms
1729948190.595784469: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=64 time=5.45 ms
1729948190.694359560: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=64 time=2.18 ms
1729948190.793068096: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=64 time=1.28 ms
1729948190.895067097: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=64 time=2.37 ms
1729948190.994496143: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=64 time=1.30 ms
1729948191.098912043: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=64 time=4.97 ms
1729948191.195673302: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=64 time=1.22 ms
1729948191.295480290: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=64 time=1.27 ms
1729948191.396504214: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=64 time=1.57 ms
1729948191.496822533: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=64 time=1.10 ms
1729948191.600161100: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=64 time=4.78 ms
1729948191.697820183: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=64 time=1.11 ms
1729948191.799059307: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=64 time=2.19 ms
1729948191.899391556: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=64 time=1.65 ms
1729948192.000593270: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=64 time=1.65 ms
1729948192.104187344: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=64 time=4.89 ms
1729948192.200854853: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=64 time=1.93 ms
1729948192.302672485: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=64 time=2.44 ms
1729948192.402984472: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=64 time=1.66 ms
1729948192.503980082: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=64 time=1.72 ms
1729948192.609006068: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=64 time=5.51 ms
1729948192.705170044: 64 bytes from 192.168.6.21: icmp_seq=206 ttl=64 time=1.26 ms
1729948192.806265674: 64 bytes from 192.168.6.21: icmp_seq=207 ttl=64 time=2.10 ms
1729948192.907062377: 64 bytes from 192.168.6.21: icmp_seq=208 ttl=64 time=1.66 ms
1729948193.008614229: 64 bytes from 192.168.6.21: icmp_seq=209 ttl=64 time=2.47 ms
1729948193.109985249: 64 bytes from 192.168.6.21: icmp_seq=210 ttl=64 time=3.60 ms
1729948193.208827251: 64 bytes from 192.168.6.21: icmp_seq=211 ttl=64 time=1.57 ms
1729948193.311097514: 64 bytes from 192.168.6.21: icmp_seq=212 ttl=64 time=3.12 ms
1729948193.410673790: 64 bytes from 192.168.6.21: icmp_seq=213 ttl=64 time=2.29 ms
1729948193.512131465: 64 bytes from 192.168.6.21: icmp_seq=214 ttl=64 time=3.48 ms
1729948193.616013854: 64 bytes from 192.168.6.21: icmp_seq=215 ttl=64 time=5.90 ms
1729948193.715768352: 64 bytes from 192.168.6.21: icmp_seq=216 ttl=64 time=5.30 ms
1729948193.817206353: 64 bytes from 192.168.6.21: icmp_seq=217 ttl=64 time=5.96 ms
1729948193.917524555: 64 bytes from 192.168.6.21: icmp_seq=218 ttl=64 time=6.07 ms
1729948194.017523727: 64 bytes from 192.168.6.21: icmp_seq=219 ttl=64 time=6.32 ms
1729948194.118691201: 64 bytes from 192.168.6.21: icmp_seq=220 ttl=64 time=6.84 ms
1729948194.220234313: 64 bytes from 192.168.6.21: icmp_seq=221 ttl=64 time=7.98 ms
1729948194.321593903: 64 bytes from 192.168.6.21: icmp_seq=222 ttl=64 time=8.78 ms
1729948194.422670734: 64 bytes from 192.168.6.21: icmp_seq=223 ttl=64 time=8.60 ms
1729948194.523275952: 64 bytes from 192.168.6.21: icmp_seq=224 ttl=64 time=7.93 ms
1729948194.623931075: 64 bytes from 192.168.6.21: icmp_seq=225 ttl=64 time=9.03 ms
1729948194.721404284: 64 bytes from 192.168.6.21: icmp_seq=226 ttl=64 time=6.17 ms
1729948194.817033340: 64 bytes from 192.168.6.21: icmp_seq=227 ttl=64 time=1.02 ms
1729948194.918192399: 64 bytes from 192.168.6.21: icmp_seq=228 ttl=64 time=1.80 ms
1729948195.018842615: 64 bytes from 192.168.6.21: icmp_seq=229 ttl=64 time=1.19 ms
1729948195.118762566: 64 bytes from 192.168.6.21: icmp_seq=230 ttl=64 time=1.15 ms
1729948195.219761771: 64 bytes from 192.168.6.21: icmp_seq=231 ttl=64 time=1.22 ms
1729948195.320358578: 64 bytes from 192.168.6.21: icmp_seq=232 ttl=64 time=1.03 ms
1729948195.419904033: 64 bytes from 192.168.6.21: icmp_seq=233 ttl=64 time=1.18 ms
1729948195.520383329: 64 bytes from 192.168.6.21: icmp_seq=234 ttl=64 time=1.20 ms
1729948195.621852867: 64 bytes from 192.168.6.21: icmp_seq=235 ttl=64 time=1.18 ms
1729948195.721909784: 64 bytes from 192.168.6.21: icmp_seq=236 ttl=64 time=0.879 ms
1729948195.825276393: 64 bytes from 192.168.6.21: icmp_seq=237 ttl=64 time=1.74 ms
1729948196.139798273: 64 bytes from 192.168.6.21: icmp_seq=239 ttl=64 time=112 ms
1729948196.157101023: 64 bytes from 192.168.6.21: icmp_seq=240 ttl=64 time=26.2 ms
1729948196.241180051: 64 bytes from 192.168.6.21: icmp_seq=241 ttl=64 time=8.43 ms
1729948196.350487021: 64 bytes from 192.168.6.21: icmp_seq=242 ttl=64 time=17.6 ms
1729948196.450642158: 64 bytes from 192.168.6.21: icmp_seq=243 ttl=64 time=17.1 ms
1729948196.551938584: 64 bytes from 192.168.6.21: icmp_seq=244 ttl=64 time=17.4 ms
1729948196.651528693: 64 bytes from 192.168.6.21: icmp_seq=245 ttl=64 time=16.9 ms
1729948196.751907643: 64 bytes from 192.168.6.21: icmp_seq=246 ttl=64 time=17.2 ms
1729948196.852040746: 64 bytes from 192.168.6.21: icmp_seq=247 ttl=64 time=16.9 ms
1729948196.952984999: 64 bytes from 192.168.6.21: icmp_seq=248 ttl=64 time=17.3 ms
1729948197.054408918: 64 bytes from 192.168.6.21: icmp_seq=249 ttl=64 time=17.4 ms
1729948197.155106859: 64 bytes from 192.168.6.21: icmp_seq=250 ttl=64 time=17.7 ms
1729948197.255805371: 64 bytes from 192.168.6.21: icmp_seq=251 ttl=64 time=17.2 ms
1729948197.359051994: 64 bytes from 192.168.6.21: icmp_seq=252 ttl=64 time=20.1 ms
1729948197.457206374: 64 bytes from 192.168.6.21: icmp_seq=253 ttl=64 time=17.6 ms
1729948197.557601751: 64 bytes from 192.168.6.21: icmp_seq=254 ttl=64 time=17.2 ms
1729948197.658385583: 64 bytes from 192.168.6.21: icmp_seq=255 ttl=64 time=17.4 ms
1729948197.759356274: 64 bytes from 192.168.6.21: icmp_seq=256 ttl=64 time=17.7 ms
1729948197.863644364: 64 bytes from 192.168.6.21: icmp_seq=257 ttl=64 time=20.7 ms
1729948197.960745807: 64 bytes from 192.168.6.21: icmp_seq=258 ttl=64 time=16.9 ms
1729948198.061433037: 64 bytes from 192.168.6.21: icmp_seq=259 ttl=64 time=17.3 ms
1729948198.161774480: 64 bytes from 192.168.6.21: icmp_seq=260 ttl=64 time=17.0 ms
1729948198.262805990: 64 bytes from 192.168.6.21: icmp_seq=261 ttl=64 time=17.7 ms
1729948198.364874554: 64 bytes from 192.168.6.21: icmp_seq=262 ttl=64 time=18.8 ms
1729948198.463955105: 64 bytes from 192.168.6.21: icmp_seq=263 ttl=64 time=16.8 ms
1729948198.565279376: 64 bytes from 192.168.6.21: icmp_seq=264 ttl=64 time=17.0 ms
1729948198.665355911: 64 bytes from 192.168.6.21: icmp_seq=265 ttl=64 time=16.7 ms
1729948198.767030915: 64 bytes from 192.168.6.21: icmp_seq=266 ttl=64 time=17.4 ms
1729948198.867693910: 64 bytes from 192.168.6.21: icmp_seq=267 ttl=64 time=17.5 ms
1729948198.968040276: 64 bytes from 192.168.6.21: icmp_seq=268 ttl=64 time=16.9 ms
1729948199.068660267: 64 bytes from 192.168.6.21: icmp_seq=269 ttl=64 time=17.2 ms
1729948199.169007919: 64 bytes from 192.168.6.21: icmp_seq=270 ttl=64 time=17.1 ms
1729948199.271266662: 64 bytes from 192.168.6.21: icmp_seq=271 ttl=64 time=19.2 ms
