1729947668.041057458: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729948087.626487156: 64 bytes from 192.168.6.12: icmp_seq=4168 ttl=64 time=14.7 ms
1729948087.729091734: 64 bytes from 192.168.6.12: icmp_seq=4169 ttl=64 time=16.3 ms
1729948087.830264543: 64 bytes from 192.168.6.12: icmp_seq=4170 ttl=64 time=16.8 ms
1729948087.935441919: 64 bytes from 192.168.6.12: icmp_seq=4171 ttl=64 time=20.4 ms
1729948088.033802446: 64 bytes from 192.168.6.12: icmp_seq=4172 ttl=64 time=18.3 ms
1729948088.134330752: 64 bytes from 192.168.6.12: icmp_seq=4173 ttl=64 time=18.1 ms
1729948088.236524381: 64 bytes from 192.168.6.12: icmp_seq=4174 ttl=64 time=20.1 ms
1729948088.338244517: 64 bytes from 192.168.6.12: icmp_seq=4175 ttl=64 time=21.1 ms
1729948088.442147913: 64 bytes from 192.168.6.12: icmp_seq=4176 ttl=64 time=24.6 ms
1729948088.539773874: 64 bytes from 192.168.6.12: icmp_seq=4177 ttl=64 time=22.2 ms
1729948088.642665847: 64 bytes from 192.168.6.12: icmp_seq=4178 ttl=64 time=24.0 ms
1729948088.743482498: 64 bytes from 192.168.6.12: icmp_seq=4179 ttl=64 time=24.3 ms
1729948088.840671973: 64 bytes from 192.168.6.12: icmp_seq=4180 ttl=64 time=20.7 ms
1729948088.936169469: 64 bytes from 192.168.6.12: icmp_seq=4181 ttl=64 time=15.2 ms
1729948089.036044470: 64 bytes from 192.168.6.12: icmp_seq=4182 ttl=64 time=15.0 ms
1729948089.136616981: 64 bytes from 192.168.6.12: icmp_seq=4183 ttl=64 time=15.6 ms
1729948089.237192541: 64 bytes from 192.168.6.12: icmp_seq=4184 ttl=64 time=15.2 ms
1729948089.337763431: 64 bytes from 192.168.6.12: icmp_seq=4185 ttl=64 time=14.9 ms
1729948089.424482098: 64 bytes from 192.168.6.12: icmp_seq=4186 ttl=64 time=1.96 ms
1729948089.524429207: 64 bytes from 192.168.6.12: icmp_seq=4187 ttl=64 time=1.33 ms
1729948089.626216983: 64 bytes from 192.168.6.12: icmp_seq=4188 ttl=64 time=2.00 ms
1729948089.725725085: 64 bytes from 192.168.6.12: icmp_seq=4189 ttl=64 time=1.17 ms
1729948089.825823949: 64 bytes from 192.168.6.12: icmp_seq=4190 ttl=64 time=0.995 ms
1729948089.926240344: 64 bytes from 192.168.6.12: icmp_seq=4191 ttl=64 time=0.988 ms
1729948090.026460262: 64 bytes from 192.168.6.12: icmp_seq=4192 ttl=64 time=1.30 ms
1729948090.126883631: 64 bytes from 192.168.6.12: icmp_seq=4193 ttl=64 time=0.857 ms
1729948090.229264958: 64 bytes from 192.168.6.12: icmp_seq=4194 ttl=64 time=1.56 ms
1729948090.331523691: 64 bytes from 192.168.6.12: icmp_seq=4195 ttl=64 time=3.47 ms
1729948090.430201879: 64 bytes from 192.168.6.12: icmp_seq=4196 ttl=64 time=1.01 ms
1729948090.530502972: 64 bytes from 192.168.6.12: icmp_seq=4197 ttl=64 time=1.20 ms
1729948090.630687067: 64 bytes from 192.168.6.12: icmp_seq=4198 ttl=64 time=1.09 ms
1729948090.733580668: 64 bytes from 192.168.6.12: icmp_seq=4199 ttl=64 time=3.91 ms
1729948090.832716635: 64 bytes from 192.168.6.12: icmp_seq=4200 ttl=64 time=2.16 ms
1729948090.931433949: 64 bytes from 192.168.6.12: icmp_seq=4201 ttl=64 time=0.938 ms
1729948091.032888307: 64 bytes from 192.168.6.12: icmp_seq=4202 ttl=64 time=1.97 ms
1729948091.132663376: 64 bytes from 192.168.6.12: icmp_seq=4203 ttl=64 time=1.14 ms
1729948091.236069319: 64 bytes from 192.168.6.12: icmp_seq=4204 ttl=64 time=4.68 ms
1729948091.333265362: 64 bytes from 192.168.6.12: icmp_seq=4205 ttl=64 time=0.786 ms
1729948091.436063782: 64 bytes from 192.168.6.12: icmp_seq=4206 ttl=64 time=1.06 ms
1729948091.537006009: 64 bytes from 192.168.6.12: icmp_seq=4207 ttl=64 time=1.73 ms
1729948091.637369324: 64 bytes from 192.168.6.12: icmp_seq=4208 ttl=64 time=0.878 ms
1729948091.741120008: 64 bytes from 192.168.6.12: icmp_seq=4209 ttl=64 time=2.44 ms
1729948091.841596894: 64 bytes from 192.168.6.12: icmp_seq=4210 ttl=64 time=2.26 ms
1729948091.941048327: 64 bytes from 192.168.6.12: icmp_seq=4211 ttl=64 time=1.00 ms
1729948092.041573942: 64 bytes from 192.168.6.12: icmp_seq=4212 ttl=64 time=1.41 ms
1729948092.141661882: 64 bytes from 192.168.6.12: icmp_seq=4213 ttl=64 time=0.823 ms
1729948092.246632240: 64 bytes from 192.168.6.12: icmp_seq=4214 ttl=64 time=3.51 ms
1729948092.345992936: 64 bytes from 192.168.6.12: icmp_seq=4215 ttl=64 time=2.58 ms
1729948092.446525531: 64 bytes from 192.168.6.12: icmp_seq=4216 ttl=64 time=1.81 ms
1729948092.548239235: 64 bytes from 192.168.6.12: icmp_seq=4217 ttl=64 time=2.60 ms
1729948092.651608332: 64 bytes from 192.168.6.12: icmp_seq=4218 ttl=64 time=4.91 ms
1729948092.750870282: 64 bytes from 192.168.6.12: icmp_seq=4219 ttl=64 time=2.99 ms
1729948092.852124132: 64 bytes from 192.168.6.12: icmp_seq=4220 ttl=64 time=3.56 ms
1729948092.954557345: 64 bytes from 192.168.6.12: icmp_seq=4221 ttl=64 time=5.95 ms
1729948093.051640743: 64 bytes from 192.168.6.12: icmp_seq=4222 ttl=64 time=2.81 ms
1729948093.156161981: 64 bytes from 192.168.6.12: icmp_seq=4223 ttl=64 time=5.91 ms
1729948093.255015937: 64 bytes from 192.168.6.12: icmp_seq=4224 ttl=64 time=3.90 ms
1729948093.356979606: 64 bytes from 192.168.6.12: icmp_seq=4225 ttl=64 time=4.55 ms
1729948093.460610410: 64 bytes from 192.168.6.12: icmp_seq=4226 ttl=64 time=7.49 ms
1729948093.559381734: 64 bytes from 192.168.6.12: icmp_seq=4227 ttl=64 time=5.57 ms
1729948093.660647714: 64 bytes from 192.168.6.12: icmp_seq=4228 ttl=64 time=5.75 ms
1729948093.763871017: 64 bytes from 192.168.6.12: icmp_seq=4229 ttl=64 time=8.21 ms
1729948093.864525030: 64 bytes from 192.168.6.12: icmp_seq=4230 ttl=64 time=8.30 ms
1729948093.965726285: 64 bytes from 192.168.6.12: icmp_seq=4231 ttl=64 time=8.68 ms
1729948094.066995637: 64 bytes from 192.168.6.12: icmp_seq=4232 ttl=64 time=9.41 ms
1729948094.160309646: 64 bytes from 192.168.6.12: icmp_seq=4233 ttl=64 time=1.77 ms
1729948094.261498840: 64 bytes from 192.168.6.12: icmp_seq=4234 ttl=64 time=1.65 ms
1729948094.362499795: 64 bytes from 192.168.6.12: icmp_seq=4235 ttl=64 time=1.80 ms
1729948094.463554751: 64 bytes from 192.168.6.12: icmp_seq=4236 ttl=64 time=0.931 ms
1729948094.564207757: 64 bytes from 192.168.6.12: icmp_seq=4237 ttl=64 time=1.87 ms
1729948094.664466611: 64 bytes from 192.168.6.12: icmp_seq=4238 ttl=64 time=1.96 ms
1729948094.764675109: 64 bytes from 192.168.6.12: icmp_seq=4239 ttl=64 time=1.80 ms
1729948094.865142855: 64 bytes from 192.168.6.12: icmp_seq=4240 ttl=64 time=1.67 ms
1729948094.965904153: 64 bytes from 192.168.6.12: icmp_seq=4241 ttl=64 time=0.789 ms
1729948095.066613200: 64 bytes from 192.168.6.12: icmp_seq=4242 ttl=64 time=1.63 ms
1729948095.167711549: 64 bytes from 192.168.6.12: icmp_seq=4243 ttl=64 time=0.793 ms
1729948095.268229489: 64 bytes from 192.168.6.12: icmp_seq=4244 ttl=64 time=1.46 ms
1729948095.369669610: 64 bytes from 192.168.6.12: icmp_seq=4245 ttl=64 time=1.96 ms
1729948095.470731137: 64 bytes from 192.168.6.12: icmp_seq=4246 ttl=64 time=2.76 ms
1729948095.570559716: 64 bytes from 192.168.6.12: icmp_seq=4247 ttl=64 time=1.29 ms
1729948095.670704896: 64 bytes from 192.168.6.12: icmp_seq=4248 ttl=64 time=1.11 ms
1729948095.771511349: 64 bytes from 192.168.6.12: icmp_seq=4249 ttl=64 time=1.36 ms
1729948095.872691699: 64 bytes from 192.168.6.12: icmp_seq=4250 ttl=64 time=2.17 ms
1729948095.971629978: 64 bytes from 192.168.6.12: icmp_seq=4251 ttl=64 time=0.985 ms
1729948096.073068810: 64 bytes from 192.168.6.12: icmp_seq=4252 ttl=64 time=2.03 ms
1729948096.172001767: 64 bytes from 192.168.6.12: icmp_seq=4253 ttl=64 time=1.44 ms
1729948096.275104233: 64 bytes from 192.168.6.12: icmp_seq=4254 ttl=64 time=3.22 ms
1729948096.374057957: 64 bytes from 192.168.6.12: icmp_seq=4255 ttl=64 time=1.39 ms
1729948096.475388132: 64 bytes from 192.168.6.12: icmp_seq=4256 ttl=64 time=2.36 ms
1729948096.574489660: 64 bytes from 192.168.6.12: icmp_seq=4257 ttl=64 time=0.787 ms
1729948096.676747880: 64 bytes from 192.168.6.12: icmp_seq=4258 ttl=64 time=1.39 ms
1729948096.777435419: 64 bytes from 192.168.6.12: icmp_seq=4259 ttl=64 time=1.61 ms
1729948096.877527770: 64 bytes from 192.168.6.12: icmp_seq=4260 ttl=64 time=0.780 ms
1729948096.980391389: 64 bytes from 192.168.6.12: icmp_seq=4261 ttl=64 time=1.10 ms
1729948097.081333203: 64 bytes from 192.168.6.12: icmp_seq=4262 ttl=64 time=1.75 ms
1729948097.181870560: 64 bytes from 192.168.6.12: icmp_seq=4263 ttl=64 time=0.804 ms
1729948097.285844872: 64 bytes from 192.168.6.12: icmp_seq=4264 ttl=64 time=2.53 ms
1729948097.385207729: 64 bytes from 192.168.6.12: icmp_seq=4265 ttl=64 time=1.36 ms
1729948097.485273963: 64 bytes from 192.168.6.12: icmp_seq=4266 ttl=64 time=0.778 ms
1729948097.588039375: 64 bytes from 192.168.6.12: icmp_seq=4267 ttl=64 time=1.38 ms
1729948097.689578228: 64 bytes from 192.168.6.12: icmp_seq=4268 ttl=64 time=1.80 ms
1729948097.794224438: 64 bytes from 192.168.6.12: icmp_seq=4269 ttl=64 time=2.19 ms
1729948097.890389607: 64 bytes from 192.168.6.12: icmp_seq=4270 ttl=64 time=1.35 ms
1729948097.990635834: 64 bytes from 192.168.6.12: icmp_seq=4271 ttl=64 time=0.790 ms
1729948098.092509822: 64 bytes from 192.168.6.12: icmp_seq=4272 ttl=64 time=1.21 ms
1729948098.193189423: 64 bytes from 192.168.6.12: icmp_seq=4273 ttl=64 time=1.95 ms
1729948098.292898012: 64 bytes from 192.168.6.12: icmp_seq=4274 ttl=64 time=1.00 ms
1729948098.394303144: 64 bytes from 192.168.6.12: icmp_seq=4275 ttl=64 time=1.48 ms
1729948098.493586000: 64 bytes from 192.168.6.12: icmp_seq=4276 ttl=64 time=0.895 ms
1729948098.595758623: 64 bytes from 192.168.6.12: icmp_seq=4277 ttl=64 time=0.975 ms
1729948098.697839013: 64 bytes from 192.168.6.12: icmp_seq=4278 ttl=64 time=2.48 ms
1729948098.796768487: 64 bytes from 192.168.6.12: icmp_seq=4279 ttl=64 time=0.910 ms
1729948098.898530031: 64 bytes from 192.168.6.12: icmp_seq=4280 ttl=64 time=2.11 ms
1729948098.997424992: 64 bytes from 192.168.6.12: icmp_seq=4281 ttl=64 time=1.05 ms
1729948099.100882736: 64 bytes from 192.168.6.12: icmp_seq=4282 ttl=64 time=3.58 ms
1729948099.199126912: 64 bytes from 192.168.6.12: icmp_seq=4283 ttl=64 time=1.00 ms
1729948099.300063745: 64 bytes from 192.168.6.12: icmp_seq=4284 ttl=64 time=1.96 ms
1729948099.402483051: 64 bytes from 192.168.6.12: icmp_seq=4285 ttl=64 time=3.23 ms
1729948099.502574186: 64 bytes from 192.168.6.12: icmp_seq=4286 ttl=64 time=3.51 ms
1729948099.604354845: 64 bytes from 192.168.6.12: icmp_seq=4287 ttl=64 time=3.96 ms
1729948099.704264988: 64 bytes from 192.168.6.12: icmp_seq=4288 ttl=64 time=4.17 ms
1729948099.806207391: 64 bytes from 192.168.6.12: icmp_seq=4289 ttl=64 time=5.59 ms
1729948099.907713969: 64 bytes from 192.168.6.12: icmp_seq=4290 ttl=64 time=6.15 ms
1729948100.007928408: 64 bytes from 192.168.6.12: icmp_seq=4291 ttl=64 time=6.12 ms
1729948100.108502514: 64 bytes from 192.168.6.12: icmp_seq=4292 ttl=64 time=7.31 ms
1729948100.210202060: 64 bytes from 192.168.6.12: icmp_seq=4293 ttl=64 time=8.28 ms
1729948100.308699509: 64 bytes from 192.168.6.12: icmp_seq=4294 ttl=64 time=6.44 ms
1729948100.404169653: 64 bytes from 192.168.6.12: icmp_seq=4295 ttl=64 time=1.03 ms
1729948100.505217567: 64 bytes from 192.168.6.12: icmp_seq=4296 ttl=64 time=1.52 ms
1729948100.605314765: 64 bytes from 192.168.6.12: icmp_seq=4297 ttl=64 time=0.836 ms
1729948100.707929322: 64 bytes from 192.168.6.12: icmp_seq=4298 ttl=64 time=0.970 ms
1729948100.809859288: 64 bytes from 192.168.6.12: icmp_seq=4299 ttl=64 time=1.97 ms
1729948100.907894117: 64 bytes from 192.168.6.12: icmp_seq=4300 ttl=64 time=0.886 ms
1729948101.012187383: 64 bytes from 192.168.6.12: icmp_seq=4301 ttl=64 time=1.15 ms
1729948101.113950265: 64 bytes from 192.168.6.12: icmp_seq=4302 ttl=64 time=1.83 ms
1729948101.214535521: 64 bytes from 192.168.6.12: icmp_seq=4303 ttl=64 time=1.64 ms
1729948101.314933094: 64 bytes from 192.168.6.12: icmp_seq=4304 ttl=64 time=0.838 ms
1729948101.417398223: 64 bytes from 192.168.6.12: icmp_seq=4305 ttl=64 time=1.95 ms
1729948101.516271994: 64 bytes from 192.168.6.12: icmp_seq=4306 ttl=64 time=0.753 ms
1729948101.620133253: 64 bytes from 192.168.6.12: icmp_seq=4307 ttl=64 time=1.15 ms
1729948101.721241695: 64 bytes from 192.168.6.12: icmp_seq=4308 ttl=64 time=1.77 ms
1729948101.821721385: 64 bytes from 192.168.6.12: icmp_seq=4309 ttl=64 time=0.812 ms
1729948101.924261181: 64 bytes from 192.168.6.12: icmp_seq=4310 ttl=64 time=1.12 ms
1729948102.025468741: 64 bytes from 192.168.6.12: icmp_seq=4311 ttl=64 time=1.71 ms
1729948102.125428000: 64 bytes from 192.168.6.12: icmp_seq=4312 ttl=64 time=0.889 ms
1729948102.225490933: 64 bytes from 192.168.6.12: icmp_seq=4313 ttl=64 time=0.853 ms
1729948102.329311426: 64 bytes from 192.168.6.12: icmp_seq=4314 ttl=64 time=2.06 ms
1729948102.428286040: 64 bytes from 192.168.6.12: icmp_seq=4315 ttl=64 time=0.970 ms
1729948102.529053877: 64 bytes from 192.168.6.12: icmp_seq=4316 ttl=64 time=1.59 ms
1729948102.629427744: 64 bytes from 192.168.6.12: icmp_seq=4317 ttl=64 time=0.802 ms
1729948102.732166370: 64 bytes from 192.168.6.12: icmp_seq=4318 ttl=64 time=0.998 ms
1729948102.833402671: 64 bytes from 192.168.6.12: icmp_seq=4319 ttl=64 time=2.10 ms
1729948102.932970326: 64 bytes from 192.168.6.12: icmp_seq=4320 ttl=64 time=0.855 ms
1729948103.036092189: 64 bytes from 192.168.6.12: icmp_seq=4321 ttl=64 time=1.00 ms
1729948103.136417671: 64 bytes from 192.168.6.12: icmp_seq=4322 ttl=64 time=1.81 ms
1729948103.236425737: 64 bytes from 192.168.6.12: icmp_seq=4323 ttl=64 time=0.829 ms
1729948103.339945177: 64 bytes from 192.168.6.12: icmp_seq=4324 ttl=64 time=1.22 ms
1729948103.441170984: 64 bytes from 192.168.6.12: icmp_seq=4325 ttl=64 time=1.81 ms
1729948103.540824281: 64 bytes from 192.168.6.12: icmp_seq=4326 ttl=64 time=0.852 ms
1729948103.643922239: 64 bytes from 192.168.6.12: icmp_seq=4327 ttl=64 time=1.13 ms
1729948103.745231204: 64 bytes from 192.168.6.12: icmp_seq=4328 ttl=64 time=1.63 ms
1729948103.845448262: 64 bytes from 192.168.6.12: icmp_seq=4329 ttl=64 time=0.888 ms
1729948103.948274207: 64 bytes from 192.168.6.12: icmp_seq=4330 ttl=64 time=0.992 ms
1729948104.049562736: 64 bytes from 192.168.6.12: icmp_seq=4331 ttl=64 time=1.88 ms
1729948104.148365430: 64 bytes from 192.168.6.12: icmp_seq=4332 ttl=64 time=0.806 ms
1729948104.252549102: 64 bytes from 192.168.6.12: icmp_seq=4333 ttl=64 time=1.06 ms
1729948104.353594113: 64 bytes from 192.168.6.12: icmp_seq=4334 ttl=64 time=2.11 ms
1729948104.453176334: 64 bytes from 192.168.6.12: icmp_seq=4335 ttl=64 time=1.11 ms
1729948104.553842474: 64 bytes from 192.168.6.12: icmp_seq=4336 ttl=64 time=1.73 ms
1729948104.653896456: 64 bytes from 192.168.6.12: icmp_seq=4337 ttl=64 time=0.791 ms
1729948104.757854556: 64 bytes from 192.168.6.12: icmp_seq=4338 ttl=64 time=1.06 ms
1729948104.857654762: 64 bytes from 192.168.6.12: icmp_seq=4339 ttl=64 time=1.84 ms
1729948104.957629692: 64 bytes from 192.168.6.12: icmp_seq=4340 ttl=64 time=0.857 ms
1729948105.060922465: 64 bytes from 192.168.6.12: icmp_seq=4341 ttl=64 time=1.21 ms
1729948105.161984043: 64 bytes from 192.168.6.12: icmp_seq=4342 ttl=64 time=1.83 ms
1729948105.262990518: 64 bytes from 192.168.6.12: icmp_seq=4343 ttl=64 time=2.14 ms
1729948105.362118340: 64 bytes from 192.168.6.12: icmp_seq=4344 ttl=64 time=0.865 ms
1729948105.468675143: 64 bytes from 192.168.6.12: icmp_seq=4345 ttl=64 time=1.15 ms
1729948105.569375211: 64 bytes from 192.168.6.12: icmp_seq=4346 ttl=64 time=1.76 ms
1729948105.670244385: 64 bytes from 192.168.6.12: icmp_seq=4347 ttl=64 time=0.829 ms
1729948105.773372260: 64 bytes from 192.168.6.12: icmp_seq=4348 ttl=64 time=1.69 ms
1729948105.875445168: 64 bytes from 192.168.6.12: icmp_seq=4349 ttl=64 time=2.95 ms
1729948105.974355818: 64 bytes from 192.168.6.12: icmp_seq=4350 ttl=64 time=1.55 ms
1729948106.075138891: 64 bytes from 192.168.6.12: icmp_seq=4351 ttl=64 time=1.56 ms
1729948106.175795329: 64 bytes from 192.168.6.12: icmp_seq=4352 ttl=64 time=1.33 ms
1729948106.276670519: 64 bytes from 192.168.6.12: icmp_seq=4353 ttl=64 time=1.69 ms
1729948106.378549045: 64 bytes from 192.168.6.12: icmp_seq=4354 ttl=64 time=2.55 ms
1729948106.477831589: 64 bytes from 192.168.6.12: icmp_seq=4355 ttl=64 time=1.10 ms
1729948106.578601894: 64 bytes from 192.168.6.12: icmp_seq=4356 ttl=64 time=1.54 ms
1729948106.679532734: 64 bytes from 192.168.6.12: icmp_seq=4357 ttl=64 time=1.61 ms
1729948106.782832655: 64 bytes from 192.168.6.12: icmp_seq=4358 ttl=64 time=3.97 ms
1729948106.882346793: 64 bytes from 192.168.6.12: icmp_seq=4359 ttl=64 time=3.18 ms
1729948106.981872581: 64 bytes from 192.168.6.12: icmp_seq=4360 ttl=64 time=1.98 ms
1729948107.082170041: 64 bytes from 192.168.6.12: icmp_seq=4361 ttl=64 time=2.18 ms
1729948107.181507615: 64 bytes from 192.168.6.12: icmp_seq=4362 ttl=64 time=1.87 ms
1729948107.287158035: 64 bytes from 192.168.6.12: icmp_seq=4363 ttl=64 time=5.65 ms
1729948107.385594918: 64 bytes from 192.168.6.12: icmp_seq=4364 ttl=64 time=3.12 ms
1729948107.487415760: 64 bytes from 192.168.6.12: icmp_seq=4365 ttl=64 time=4.66 ms
1729948107.589590076: 64 bytes from 192.168.6.12: icmp_seq=4366 ttl=64 time=5.78 ms
1729948107.690839691: 64 bytes from 192.168.6.12: icmp_seq=4367 ttl=64 time=6.00 ms
1729948107.793511798: 64 bytes from 192.168.6.12: icmp_seq=4368 ttl=64 time=8.75 ms
1729948107.892785101: 64 bytes from 192.168.6.12: icmp_seq=4369 ttl=64 time=6.83 ms
1729948107.996304875: 64 bytes from 192.168.6.12: icmp_seq=4370 ttl=64 time=7.87 ms
1729948108.097724832: 64 bytes from 192.168.6.12: icmp_seq=4371 ttl=64 time=10.1 ms
1729948108.198398813: 64 bytes from 192.168.6.12: icmp_seq=4372 ttl=64 time=9.85 ms
1729948108.297031099: 64 bytes from 192.168.6.12: icmp_seq=4373 ttl=64 time=7.18 ms
1729948108.390489043: 64 bytes from 192.168.6.12: icmp_seq=4374 ttl=64 time=1.01 ms
1729948108.493222430: 64 bytes from 192.168.6.12: icmp_seq=4375 ttl=64 time=2.79 ms
1729948108.594123562: 64 bytes from 192.168.6.12: icmp_seq=4376 ttl=64 time=2.92 ms
1729948108.694185558: 64 bytes from 192.168.6.12: icmp_seq=4377 ttl=64 time=2.53 ms
1729948108.799155474: 64 bytes from 192.168.6.12: icmp_seq=4378 ttl=64 time=2.89 ms
1729948108.894405220: 64 bytes from 192.168.6.12: icmp_seq=4379 ttl=64 time=1.77 ms
1729948108.997241048: 64 bytes from 192.168.6.12: icmp_seq=4380 ttl=64 time=2.42 ms
1729948109.098117600: 64 bytes from 192.168.6.12: icmp_seq=4381 ttl=64 time=2.99 ms
1729948109.197795153: 64 bytes from 192.168.6.12: icmp_seq=4382 ttl=64 time=2.13 ms
1729948109.298502325: 64 bytes from 192.168.6.12: icmp_seq=4383 ttl=64 time=2.52 ms
1729948109.397876026: 64 bytes from 192.168.6.12: icmp_seq=4384 ttl=64 time=1.46 ms
1729948109.500555318: 64 bytes from 192.168.6.12: icmp_seq=4385 ttl=64 time=2.64 ms
1729948109.602203635: 64 bytes from 192.168.6.12: icmp_seq=4386 ttl=64 time=3.36 ms
1729948109.702191082: 64 bytes from 192.168.6.12: icmp_seq=4387 ttl=64 time=2.67 ms
1729948109.803375307: 64 bytes from 192.168.6.12: icmp_seq=4388 ttl=64 time=2.98 ms
1729948109.903071262: 64 bytes from 192.168.6.12: icmp_seq=4389 ttl=64 time=1.36 ms
1729948110.004084958: 64 bytes from 192.168.6.12: icmp_seq=4390 ttl=64 time=2.99 ms
1729948110.102489049: 64 bytes from 192.168.6.12: icmp_seq=4391 ttl=64 time=1.80 ms
1729948110.206512805: 64 bytes from 192.168.6.12: icmp_seq=4392 ttl=64 time=4.89 ms
1729948110.305530938: 64 bytes from 192.168.6.12: icmp_seq=4393 ttl=64 time=2.72 ms
1729948110.405998792: 64 bytes from 192.168.6.12: icmp_seq=4394 ttl=64 time=2.58 ms
1729948110.506382244: 64 bytes from 192.168.6.12: icmp_seq=4395 ttl=64 time=2.58 ms
1729948110.606352315: 64 bytes from 192.168.6.12: icmp_seq=4396 ttl=64 time=1.53 ms
1729948110.710909931: 64 bytes from 192.168.6.12: icmp_seq=4397 ttl=64 time=5.49 ms
1729948110.809043826: 64 bytes from 192.168.6.12: icmp_seq=4398 ttl=64 time=2.90 ms
1729948110.910639311: 64 bytes from 192.168.6.12: icmp_seq=4399 ttl=64 time=2.81 ms
1729948111.010686307: 64 bytes from 192.168.6.12: icmp_seq=4400 ttl=64 time=2.39 ms
1729948111.113036205: 64 bytes from 192.168.6.12: icmp_seq=4401 ttl=64 time=4.21 ms
1729948111.212713414: 64 bytes from 192.168.6.12: icmp_seq=4402 ttl=64 time=3.08 ms
1729948111.311914109: 64 bytes from 192.168.6.12: icmp_seq=4403 ttl=64 time=2.56 ms
1729948111.413211461: 64 bytes from 192.168.6.12: icmp_seq=4404 ttl=64 time=3.20 ms
1729948111.514663622: 64 bytes from 192.168.6.12: icmp_seq=4405 ttl=64 time=3.44 ms
1729948111.617757325: 64 bytes from 192.168.6.12: icmp_seq=4406 ttl=64 time=4.72 ms
1729948111.716261750: 64 bytes from 192.168.6.12: icmp_seq=4407 ttl=64 time=4.03 ms
1729948111.815919754: 64 bytes from 192.168.6.12: icmp_seq=4408 ttl=64 time=3.10 ms
1729948111.917338277: 64 bytes from 192.168.6.12: icmp_seq=4409 ttl=64 time=3.89 ms
1729948112.018275521: 64 bytes from 192.168.6.12: icmp_seq=4410 ttl=64 time=4.33 ms
1729948112.118875587: 64 bytes from 192.168.6.12: icmp_seq=4411 ttl=64 time=3.65 ms
1729948112.218985900: 64 bytes from 192.168.6.12: icmp_seq=4412 ttl=64 time=3.58 ms
1729948112.317290330: 64 bytes from 192.168.6.12: icmp_seq=4413 ttl=64 time=1.96 ms
1729948112.418855949: 64 bytes from 192.168.6.12: icmp_seq=4414 ttl=64 time=2.70 ms
1729948112.518907668: 64 bytes from 192.168.6.12: icmp_seq=4415 ttl=64 time=1.54 ms
1729948112.620477218: 64 bytes from 192.168.6.12: icmp_seq=4416 ttl=64 time=2.33 ms
1729948112.721524096: 64 bytes from 192.168.6.12: icmp_seq=4417 ttl=64 time=3.09 ms
1729948112.822297098: 64 bytes from 192.168.6.12: icmp_seq=4418 ttl=64 time=2.71 ms
1729948112.925254014: 64 bytes from 192.168.6.12: icmp_seq=4419 ttl=64 time=4.98 ms
1729948113.022450371: 64 bytes from 192.168.6.12: icmp_seq=4420 ttl=64 time=2.27 ms
1729948113.125075516: 64 bytes from 192.168.6.12: icmp_seq=4421 ttl=64 time=4.16 ms
1729948113.224403573: 64 bytes from 192.168.6.12: icmp_seq=4422 ttl=64 time=4.65 ms
1729948113.326313674: 64 bytes from 192.168.6.12: icmp_seq=4423 ttl=64 time=4.59 ms
1729948113.427609669: 64 bytes from 192.168.6.12: icmp_seq=4424 ttl=64 time=5.49 ms
1729948113.529908311: 64 bytes from 192.168.6.12: icmp_seq=4425 ttl=64 time=6.06 ms
1729948113.630826046: 64 bytes from 192.168.6.12: icmp_seq=4426 ttl=64 time=6.98 ms
1729948113.732101950: 64 bytes from 192.168.6.12: icmp_seq=4427 ttl=64 time=8.40 ms
1729948113.832544623: 64 bytes from 192.168.6.12: icmp_seq=4428 ttl=64 time=8.22 ms
1729948113.933430668: 64 bytes from 192.168.6.12: icmp_seq=4429 ttl=64 time=8.86 ms
1729948114.035591041: 64 bytes from 192.168.6.12: icmp_seq=4430 ttl=64 time=9.81 ms
1729948114.136691789: 64 bytes from 192.168.6.12: icmp_seq=4431 ttl=64 time=9.42 ms
1729948114.229923661: 64 bytes from 192.168.6.12: icmp_seq=4432 ttl=64 time=1.89 ms
1729948114.330319347: 64 bytes from 192.168.6.12: icmp_seq=4433 ttl=64 time=2.11 ms
1729948114.430457940: 64 bytes from 192.168.6.12: icmp_seq=4434 ttl=64 time=1.68 ms
1729948114.531384865: 64 bytes from 192.168.6.12: icmp_seq=4435 ttl=64 time=1.84 ms
1729948114.630791435: 64 bytes from 192.168.6.12: icmp_seq=4436 ttl=64 time=1.09 ms
1729948114.732786720: 64 bytes from 192.168.6.12: icmp_seq=4437 ttl=64 time=2.35 ms
1729948114.834273083: 64 bytes from 192.168.6.12: icmp_seq=4438 ttl=64 time=2.67 ms
1729948114.934599515: 64 bytes from 192.168.6.12: icmp_seq=4439 ttl=64 time=2.28 ms
1729948115.035079254: 64 bytes from 192.168.6.12: icmp_seq=4440 ttl=64 time=2.76 ms
1729948115.135510587: 64 bytes from 192.168.6.12: icmp_seq=4441 ttl=64 time=1.72 ms
1729948115.251456871: 64 bytes from 192.168.6.12: icmp_seq=4442 ttl=64 time=16.3 ms
1729948115.351861224: 64 bytes from 192.168.6.12: icmp_seq=4443 ttl=64 time=16.5 ms
1729948115.452523910: 64 bytes from 192.168.6.12: icmp_seq=4444 ttl=64 time=16.2 ms
1729948115.553867065: 64 bytes from 192.168.6.12: icmp_seq=4445 ttl=64 time=16.9 ms
1729948115.653737495: 64 bytes from 192.168.6.12: icmp_seq=4446 ttl=64 time=16.2 ms
