1729949085.839732400: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729949711.273303687: 64 bytes from 192.168.6.11: icmp_seq=1231 ttl=64 time=9.01 ms
1729949711.372344894: 64 bytes from 192.168.6.11: icmp_seq=1232 ttl=64 time=9.05 ms
1729949711.471054036: 64 bytes from 192.168.6.11: icmp_seq=1233 ttl=64 time=7.62 ms
1729949711.568245954: 64 bytes from 192.168.6.11: icmp_seq=1234 ttl=64 time=2.91 ms
1729949711.669102348: 64 bytes from 192.168.6.11: icmp_seq=1235 ttl=64 time=2.87 ms
1729949711.770608799: 64 bytes from 192.168.6.11: icmp_seq=1236 ttl=64 time=3.38 ms
1729949711.871103556: 64 bytes from 192.168.6.11: icmp_seq=1237 ttl=64 time=2.98 ms
1729949711.972094134: 64 bytes from 192.168.6.11: icmp_seq=1238 ttl=64 time=4.07 ms
1729949712.070555107: 64 bytes from 192.168.6.11: icmp_seq=1239 ttl=64 time=2.01 ms
1729949712.171694052: 64 bytes from 192.168.6.11: icmp_seq=1240 ttl=64 time=3.08 ms
1729949712.270776604: 64 bytes from 192.168.6.11: icmp_seq=1241 ttl=64 time=1.86 ms
1729949712.372705658: 64 bytes from 192.168.6.11: icmp_seq=1242 ttl=64 time=2.52 ms
1729949712.473233045: 64 bytes from 192.168.6.11: icmp_seq=1243 ttl=64 time=2.26 ms
1729949712.572329291: 64 bytes from 192.168.6.11: icmp_seq=1244 ttl=64 time=1.06 ms
1729949712.675100992: 64 bytes from 192.168.6.11: icmp_seq=1245 ttl=64 time=3.22 ms
1729949712.773117054: 64 bytes from 192.168.6.11: icmp_seq=1246 ttl=64 time=0.726 ms
1729949712.877670658: 64 bytes from 192.168.6.11: icmp_seq=1247 ttl=64 time=2.23 ms
1729949712.979008695: 64 bytes from 192.168.6.11: icmp_seq=1248 ttl=64 time=3.12 ms
1729949713.078346900: 64 bytes from 192.168.6.11: icmp_seq=1249 ttl=64 time=2.09 ms
1729949713.180048943: 64 bytes from 192.168.6.11: icmp_seq=1250 ttl=64 time=3.31 ms
1729949713.279254775: 64 bytes from 192.168.6.11: icmp_seq=1251 ttl=64 time=2.08 ms
1729949713.378667235: 64 bytes from 192.168.6.11: icmp_seq=1252 ttl=64 time=1.54 ms
1729949713.480630776: 64 bytes from 192.168.6.11: icmp_seq=1253 ttl=64 time=2.19 ms
1729949713.580564948: 64 bytes from 192.168.6.11: icmp_seq=1254 ttl=64 time=1.25 ms
1729949713.681508589: 64 bytes from 192.168.6.11: icmp_seq=1255 ttl=64 time=1.94 ms
1729949713.780654120: 64 bytes from 192.168.6.11: icmp_seq=1256 ttl=64 time=1.06 ms
1729949713.881581906: 64 bytes from 192.168.6.11: icmp_seq=1257 ttl=64 time=1.40 ms
1729949713.983271235: 64 bytes from 192.168.6.11: icmp_seq=1258 ttl=64 time=1.84 ms
1729949714.084056075: 64 bytes from 192.168.6.11: icmp_seq=1259 ttl=64 time=1.86 ms
1729949714.184900190: 64 bytes from 192.168.6.11: icmp_seq=1260 ttl=64 time=1.62 ms
1729949714.285041780: 64 bytes from 192.168.6.11: icmp_seq=1261 ttl=64 time=0.767 ms
1729949714.389741973: 64 bytes from 192.168.6.11: icmp_seq=1262 ttl=64 time=2.13 ms
1729949714.490972868: 64 bytes from 192.168.6.11: icmp_seq=1263 ttl=64 time=2.89 ms
1729949714.589182456: 64 bytes from 192.168.6.11: icmp_seq=1264 ttl=64 time=1.06 ms
1729949714.691047344: 64 bytes from 192.168.6.11: icmp_seq=1265 ttl=64 time=2.21 ms
1729949714.792464995: 64 bytes from 192.168.6.11: icmp_seq=1266 ttl=64 time=2.92 ms
1729949714.891750973: 64 bytes from 192.168.6.11: icmp_seq=1267 ttl=64 time=1.74 ms
1729949714.992357398: 64 bytes from 192.168.6.11: icmp_seq=1268 ttl=64 time=1.44 ms
1729949715.093082264: 64 bytes from 192.168.6.11: icmp_seq=1269 ttl=64 time=1.42 ms
1729949715.195151415: 64 bytes from 192.168.6.11: icmp_seq=1270 ttl=64 time=1.97 ms
1729949715.397704379: 64 bytes from 192.168.6.11: icmp_seq=1272 ttl=64 time=2.32 ms
1729949715.499470052: 64 bytes from 192.168.6.11: icmp_seq=1273 ttl=64 time=3.59 ms
1729949715.598136974: 64 bytes from 192.168.6.11: icmp_seq=1274 ttl=64 time=0.926 ms
1729949715.905397703: 64 bytes from 192.168.6.11: icmp_seq=1277 ttl=64 time=1.97 ms
1729949716.006134452: 64 bytes from 192.168.6.11: icmp_seq=1278 ttl=64 time=2.19 ms
1729949716.106028178: 64 bytes from 192.168.6.11: icmp_seq=1279 ttl=64 time=2.07 ms
1729949716.309226875: 64 bytes from 192.168.6.11: icmp_seq=1281 ttl=64 time=1.95 ms
1729949716.410043657: 64 bytes from 192.168.6.11: icmp_seq=1282 ttl=64 time=2.93 ms
1729949716.508042924: 64 bytes from 192.168.6.11: icmp_seq=1283 ttl=64 time=1.16 ms
1729949716.609736087: 64 bytes from 192.168.6.11: icmp_seq=1284 ttl=64 time=2.20 ms
1729949716.709144211: 64 bytes from 192.168.6.11: icmp_seq=1285 ttl=64 time=1.15 ms
1729949716.811807308: 64 bytes from 192.168.6.11: icmp_seq=1286 ttl=64 time=4.00 ms
1729949716.911484580: 64 bytes from 192.168.6.11: icmp_seq=1287 ttl=64 time=2.71 ms
1729949717.012009534: 64 bytes from 192.168.6.11: icmp_seq=1288 ttl=64 time=3.03 ms
1729949717.111680947: 64 bytes from 192.168.6.11: icmp_seq=1289 ttl=64 time=2.66 ms
1729949717.422602379: 64 bytes from 192.168.6.11: icmp_seq=1292 ttl=64 time=3.95 ms
1729949717.525698156: 64 bytes from 192.168.6.11: icmp_seq=1293 ttl=64 time=6.25 ms
1729949717.625662412: 64 bytes from 192.168.6.11: icmp_seq=1294 ttl=64 time=6.20 ms
1729949717.726486109: 64 bytes from 192.168.6.11: icmp_seq=1295 ttl=64 time=7.00 ms
1729949717.827075473: 64 bytes from 192.168.6.11: icmp_seq=1296 ttl=64 time=7.21 ms
1729949718.031068653: 64 bytes from 192.168.6.11: icmp_seq=1298 ttl=64 time=7.93 ms
1729949718.132086692: 64 bytes from 192.168.6.11: icmp_seq=1299 ttl=64 time=9.00 ms
1729949718.232544741: 64 bytes from 192.168.6.11: icmp_seq=1300 ttl=64 time=9.61 ms
1729949718.324187465: 64 bytes from 192.168.6.11: icmp_seq=1301 ttl=64 time=0.710 ms
1729949718.427395501: 64 bytes from 192.168.6.11: icmp_seq=1302 ttl=64 time=0.777 ms
1729949718.539407515: 64 bytes from 192.168.6.11: icmp_seq=1303 ttl=64 time=8.75 ms
1729949718.633054768: 64 bytes from 192.168.6.11: icmp_seq=1304 ttl=64 time=1.15 ms
1729949718.733311021: 64 bytes from 192.168.6.11: icmp_seq=1305 ttl=64 time=0.809 ms
1729949718.836564565: 64 bytes from 192.168.6.11: icmp_seq=1306 ttl=64 time=1.24 ms
1729949718.937426954: 64 bytes from 192.168.6.11: icmp_seq=1307 ttl=64 time=1.90 ms
1729949719.038568986: 64 bytes from 192.168.6.11: icmp_seq=1308 ttl=64 time=2.50 ms
1729949719.140127091: 64 bytes from 192.168.6.11: icmp_seq=1309 ttl=64 time=3.22 ms
1729949719.241578385: 64 bytes from 192.168.6.11: icmp_seq=1310 ttl=64 time=3.52 ms
1729949719.340774789: 64 bytes from 192.168.6.11: icmp_seq=1311 ttl=64 time=2.27 ms
1729949719.442398709: 64 bytes from 192.168.6.11: icmp_seq=1312 ttl=64 time=3.31 ms
1729949719.540712879: 64 bytes from 192.168.6.11: icmp_seq=1313 ttl=64 time=1.29 ms
1729949719.643238775: 64 bytes from 192.168.6.11: icmp_seq=1314 ttl=64 time=2.93 ms
1729949719.743041012: 64 bytes from 192.168.6.11: icmp_seq=1315 ttl=64 time=2.27 ms
1729949719.844484984: 64 bytes from 192.168.6.11: icmp_seq=1316 ttl=64 time=2.83 ms
1729949719.945950321: 64 bytes from 192.168.6.11: icmp_seq=1317 ttl=64 time=3.54 ms
1729949720.044144372: 64 bytes from 192.168.6.11: icmp_seq=1318 ttl=64 time=1.44 ms
1729949720.146412637: 64 bytes from 192.168.6.11: icmp_seq=1319 ttl=64 time=3.00 ms
1729949720.244577272: 64 bytes from 192.168.6.11: icmp_seq=1320 ttl=64 time=0.898 ms
1729949720.347366022: 64 bytes from 192.168.6.11: icmp_seq=1321 ttl=64 time=0.871 ms
1729949720.451500212: 64 bytes from 192.168.6.11: icmp_seq=1322 ttl=64 time=0.819 ms
1729949720.659507994: 64 bytes from 192.168.6.11: icmp_seq=1324 ttl=64 time=0.793 ms
1729949720.971785661: 64 bytes from 192.168.6.11: icmp_seq=1327 ttl=64 time=0.831 ms
1729949721.075643902: 64 bytes from 192.168.6.11: icmp_seq=1328 ttl=64 time=0.792 ms
1729949721.283772384: 64 bytes from 192.168.6.11: icmp_seq=1330 ttl=64 time=1.00 ms
1729949721.384600038: 64 bytes from 192.168.6.11: icmp_seq=1331 ttl=64 time=1.53 ms
1729949721.484914622: 64 bytes from 192.168.6.11: icmp_seq=1332 ttl=64 time=0.835 ms
1729949721.587479927: 64 bytes from 192.168.6.11: icmp_seq=1333 ttl=64 time=1.05 ms
1729949721.689155636: 64 bytes from 192.168.6.11: icmp_seq=1334 ttl=64 time=2.11 ms
1729949721.788883229: 64 bytes from 192.168.6.11: icmp_seq=1335 ttl=64 time=0.820 ms
1729949721.892345770: 64 bytes from 192.168.6.11: icmp_seq=1336 ttl=64 time=1.46 ms
1729949721.992603599: 64 bytes from 192.168.6.11: icmp_seq=1337 ttl=64 time=1.51 ms
1729949722.094664267: 64 bytes from 192.168.6.11: icmp_seq=1338 ttl=64 time=2.31 ms
1729949722.195626790: 64 bytes from 192.168.6.11: icmp_seq=1339 ttl=64 time=2.12 ms
1729949722.295987376: 64 bytes from 192.168.6.11: icmp_seq=1340 ttl=64 time=1.99 ms
1729949722.395564419: 64 bytes from 192.168.6.11: icmp_seq=1341 ttl=64 time=2.06 ms
1729949722.496174302: 64 bytes from 192.168.6.11: icmp_seq=1342 ttl=64 time=2.79 ms
1729949722.595907650: 64 bytes from 192.168.6.11: icmp_seq=1343 ttl=64 time=0.910 ms
1729949722.697447335: 64 bytes from 192.168.6.11: icmp_seq=1344 ttl=64 time=1.35 ms
1729949722.796395912: 64 bytes from 192.168.6.11: icmp_seq=1345 ttl=64 time=0.803 ms
1729949722.899749685: 64 bytes from 192.168.6.11: icmp_seq=1346 ttl=64 time=1.00 ms
1729949723.001799563: 64 bytes from 192.168.6.11: icmp_seq=1347 ttl=64 time=1.91 ms
1729949723.308544078: 64 bytes from 192.168.6.11: icmp_seq=1350 ttl=64 time=0.815 ms
1729949723.515851676: 64 bytes from 192.168.6.11: icmp_seq=1352 ttl=64 time=0.873 ms
1729949723.620387192: 64 bytes from 192.168.6.11: icmp_seq=1353 ttl=64 time=0.746 ms
1729949723.723810230: 64 bytes from 192.168.6.11: icmp_seq=1354 ttl=64 time=0.818 ms
1729949723.829028391: 64 bytes from 192.168.6.11: icmp_seq=1355 ttl=64 time=1.40 ms
1729949723.930159394: 64 bytes from 192.168.6.11: icmp_seq=1356 ttl=64 time=2.35 ms
1729949724.030902228: 64 bytes from 192.168.6.11: icmp_seq=1357 ttl=64 time=1.94 ms
1729949724.131342324: 64 bytes from 192.168.6.11: icmp_seq=1358 ttl=64 time=2.20 ms
1729949724.231681596: 64 bytes from 192.168.6.11: icmp_seq=1359 ttl=64 time=2.71 ms
1729949724.331656221: 64 bytes from 192.168.6.11: icmp_seq=1360 ttl=64 time=2.29 ms
1729949724.433089670: 64 bytes from 192.168.6.11: icmp_seq=1361 ttl=64 time=2.02 ms
1729949724.532617533: 64 bytes from 192.168.6.11: icmp_seq=1362 ttl=64 time=1.61 ms
1729949724.634582232: 64 bytes from 192.168.6.11: icmp_seq=1363 ttl=64 time=1.99 ms
1729949724.733266205: 64 bytes from 192.168.6.11: icmp_seq=1364 ttl=64 time=0.907 ms
1729949724.834663926: 64 bytes from 192.168.6.11: icmp_seq=1365 ttl=64 time=2.09 ms
1729949724.934816012: 64 bytes from 192.168.6.11: icmp_seq=1366 ttl=64 time=1.91 ms
1729949725.035794323: 64 bytes from 192.168.6.11: icmp_seq=1367 ttl=64 time=2.29 ms
1729949725.135744487: 64 bytes from 192.168.6.11: icmp_seq=1368 ttl=64 time=2.49 ms
1729949725.235680253: 64 bytes from 192.168.6.11: icmp_seq=1369 ttl=64 time=2.06 ms
1729949725.337648249: 64 bytes from 192.168.6.11: icmp_seq=1370 ttl=64 time=3.07 ms
1729949725.436594461: 64 bytes from 192.168.6.11: icmp_seq=1371 ttl=64 time=1.26 ms
1729949725.537402629: 64 bytes from 192.168.6.11: icmp_seq=1372 ttl=64 time=1.95 ms
1729949725.636641606: 64 bytes from 192.168.6.11: icmp_seq=1373 ttl=64 time=0.869 ms
1729949725.741208068: 64 bytes from 192.168.6.11: icmp_seq=1374 ttl=64 time=1.62 ms
1729949725.843278235: 64 bytes from 192.168.6.11: icmp_seq=1375 ttl=64 time=3.02 ms
1729949725.941038730: 64 bytes from 192.168.6.11: icmp_seq=1376 ttl=64 time=0.969 ms
1729949726.043519670: 64 bytes from 192.168.6.11: icmp_seq=1377 ttl=64 time=2.74 ms
1729949726.144709122: 64 bytes from 192.168.6.11: icmp_seq=1378 ttl=64 time=2.59 ms
1729949726.244473789: 64 bytes from 192.168.6.11: icmp_seq=1379 ttl=64 time=2.21 ms
1729949726.345940933: 64 bytes from 192.168.6.11: icmp_seq=1380 ttl=64 time=2.77 ms
1729949726.444947250: 64 bytes from 192.168.6.11: icmp_seq=1381 ttl=64 time=0.991 ms
1729949726.547738029: 64 bytes from 192.168.6.11: icmp_seq=1382 ttl=64 time=3.05 ms
1729949726.646551860: 64 bytes from 192.168.6.11: icmp_seq=1383 ttl=64 time=2.42 ms
1729949726.748687896: 64 bytes from 192.168.6.11: icmp_seq=1384 ttl=64 time=2.84 ms
1729949726.850155170: 64 bytes from 192.168.6.11: icmp_seq=1385 ttl=64 time=3.37 ms
1729949726.949110932: 64 bytes from 192.168.6.11: icmp_seq=1386 ttl=64 time=1.75 ms
1729949727.051981848: 64 bytes from 192.168.6.11: icmp_seq=1387 ttl=64 time=3.27 ms
1729949727.150894238: 64 bytes from 192.168.6.11: icmp_seq=1388 ttl=64 time=1.94 ms
1729949727.251118494: 64 bytes from 192.168.6.11: icmp_seq=1389 ttl=64 time=1.91 ms
1729949727.354221780: 64 bytes from 192.168.6.11: icmp_seq=1390 ttl=64 time=3.66 ms
1729949727.455637928: 64 bytes from 192.168.6.11: icmp_seq=1391 ttl=64 time=4.24 ms
1729949727.557288217: 64 bytes from 192.168.6.11: icmp_seq=1392 ttl=64 time=5.37 ms
1729949727.658121187: 64 bytes from 192.168.6.11: icmp_seq=1393 ttl=64 time=5.97 ms
1729949727.758973586: 64 bytes from 192.168.6.11: icmp_seq=1394 ttl=64 time=6.10 ms
1729949727.859624316: 64 bytes from 192.168.6.11: icmp_seq=1395 ttl=64 time=7.13 ms
1729949727.962192874: 64 bytes from 192.168.6.11: icmp_seq=1396 ttl=64 time=9.10 ms
1729949728.063597168: 64 bytes from 192.168.6.11: icmp_seq=1397 ttl=64 time=9.49 ms
1729949728.156675598: 64 bytes from 192.168.6.11: icmp_seq=1398 ttl=64 time=1.82 ms
1729949728.258432375: 64 bytes from 192.168.6.11: icmp_seq=1399 ttl=64 time=2.37 ms
1729949728.357339274: 64 bytes from 192.168.6.11: icmp_seq=1400 ttl=64 time=0.834 ms
1729949728.459001959: 64 bytes from 192.168.6.11: icmp_seq=1401 ttl=64 time=2.27 ms
1729949728.559800760: 64 bytes from 192.168.6.11: icmp_seq=1402 ttl=64 time=2.00 ms
1729949728.659777353: 64 bytes from 192.168.6.11: icmp_seq=1403 ttl=64 time=1.91 ms
1729949728.760918474: 64 bytes from 192.168.6.11: icmp_seq=1404 ttl=64 time=2.21 ms
1729949728.860372579: 64 bytes from 192.168.6.11: icmp_seq=1405 ttl=64 time=1.34 ms
1729949728.961339531: 64 bytes from 192.168.6.11: icmp_seq=1406 ttl=64 time=1.77 ms
1729949729.061791831: 64 bytes from 192.168.6.11: icmp_seq=1407 ttl=64 time=0.725 ms
1729949729.163755070: 64 bytes from 192.168.6.11: icmp_seq=1408 ttl=64 time=0.962 ms
1729949729.265476440: 64 bytes from 192.168.6.11: icmp_seq=1409 ttl=64 time=1.99 ms
1729949729.365115515: 64 bytes from 192.168.6.11: icmp_seq=1410 ttl=64 time=0.845 ms
1729949729.466032022: 64 bytes from 192.168.6.11: icmp_seq=1411 ttl=64 time=1.85 ms
1729949729.567696517: 64 bytes from 192.168.6.11: icmp_seq=1412 ttl=64 time=2.31 ms
1729949729.668032912: 64 bytes from 192.168.6.11: icmp_seq=1413 ttl=64 time=2.25 ms
1729949729.769274137: 64 bytes from 192.168.6.11: icmp_seq=1414 ttl=64 time=2.56 ms
1729949729.868478600: 64 bytes from 192.168.6.11: icmp_seq=1415 ttl=64 time=1.25 ms
1729949729.970541632: 64 bytes from 192.168.6.11: icmp_seq=1416 ttl=64 time=2.46 ms
1729949730.070086349: 64 bytes from 192.168.6.11: icmp_seq=1417 ttl=64 time=1.26 ms
1729949730.171897392: 64 bytes from 192.168.6.11: icmp_seq=1418 ttl=64 time=2.32 ms
1729949730.271820231: 64 bytes from 192.168.6.11: icmp_seq=1419 ttl=64 time=1.73 ms
1729949730.371774700: 64 bytes from 192.168.6.11: icmp_seq=1420 ttl=64 time=1.32 ms
1729949730.473014464: 64 bytes from 192.168.6.11: icmp_seq=1421 ttl=64 time=2.06 ms
1729949730.571759459: 64 bytes from 192.168.6.11: icmp_seq=1422 ttl=64 time=0.751 ms
1729949730.675553906: 64 bytes from 192.168.6.11: icmp_seq=1423 ttl=64 time=1.13 ms
1729949730.777439421: 64 bytes from 192.168.6.11: icmp_seq=1424 ttl=64 time=1.88 ms
1729949730.877891364: 64 bytes from 192.168.6.11: icmp_seq=1425 ttl=64 time=1.55 ms
1729949730.978620558: 64 bytes from 192.168.6.11: icmp_seq=1426 ttl=64 time=2.00 ms
1729949731.080180034: 64 bytes from 192.168.6.11: icmp_seq=1427 ttl=64 time=2.29 ms
1729949731.179874465: 64 bytes from 192.168.6.11: icmp_seq=1428 ttl=64 time=1.82 ms
1729949731.281505592: 64 bytes from 192.168.6.11: icmp_seq=1429 ttl=64 time=1.90 ms
1729949731.381020515: 64 bytes from 192.168.6.11: icmp_seq=1430 ttl=64 time=0.721 ms
1729949731.484741722: 64 bytes from 192.168.6.11: icmp_seq=1431 ttl=64 time=0.974 ms
1729949731.585453097: 64 bytes from 192.168.6.11: icmp_seq=1432 ttl=64 time=2.11 ms
1729949731.685399198: 64 bytes from 192.168.6.11: icmp_seq=1433 ttl=64 time=0.898 ms
1729949731.789942780: 64 bytes from 192.168.6.11: icmp_seq=1434 ttl=64 time=5.24 ms
1729949731.887036202: 64 bytes from 192.168.6.11: icmp_seq=1435 ttl=64 time=2.77 ms
1729949731.987347993: 64 bytes from 192.168.6.11: icmp_seq=1436 ttl=64 time=1.77 ms
1729949732.089313930: 64 bytes from 192.168.6.11: icmp_seq=1437 ttl=64 time=1.85 ms
1729949732.189226899: 64 bytes from 192.168.6.11: icmp_seq=1438 ttl=64 time=0.977 ms
1729949732.293519146: 64 bytes from 192.168.6.11: icmp_seq=1439 ttl=64 time=4.78 ms
1729949732.393523890: 64 bytes from 192.168.6.11: icmp_seq=1440 ttl=64 time=3.64 ms
1729949732.492033961: 64 bytes from 192.168.6.11: icmp_seq=1441 ttl=64 time=1.59 ms
1729949732.592845161: 64 bytes from 192.168.6.11: icmp_seq=1442 ttl=64 time=1.43 ms
1729949732.694194598: 64 bytes from 192.168.6.11: icmp_seq=1443 ttl=64 time=1.20 ms
1729949732.796874202: 64 bytes from 192.168.6.11: icmp_seq=1444 ttl=64 time=3.51 ms
1729949732.897084725: 64 bytes from 192.168.6.11: icmp_seq=1445 ttl=64 time=3.17 ms
1729949732.996260296: 64 bytes from 192.168.6.11: icmp_seq=1446 ttl=64 time=1.34 ms
1729949733.096601342: 64 bytes from 192.168.6.11: icmp_seq=1447 ttl=64 time=1.36 ms
1729949733.196675856: 64 bytes from 192.168.6.11: icmp_seq=1448 ttl=64 time=0.929 ms
1729949733.300908910: 64 bytes from 192.168.6.11: icmp_seq=1449 ttl=64 time=4.90 ms
1729949733.400149819: 64 bytes from 192.168.6.11: icmp_seq=1450 ttl=64 time=4.29 ms
1729949733.500412336: 64 bytes from 192.168.6.11: icmp_seq=1451 ttl=64 time=3.70 ms
1729949733.602184429: 64 bytes from 192.168.6.11: icmp_seq=1452 ttl=64 time=4.48 ms
1729949733.703777156: 64 bytes from 192.168.6.11: icmp_seq=1453 ttl=64 time=4.74 ms
1729949733.807403328: 64 bytes from 192.168.6.11: icmp_seq=1454 ttl=64 time=8.00 ms
1729949733.905003321: 64 bytes from 192.168.6.11: icmp_seq=1455 ttl=64 time=5.49 ms
1729949734.007010558: 64 bytes from 192.168.6.11: icmp_seq=1456 ttl=64 time=6.10 ms
1729949734.107652331: 64 bytes from 192.168.6.11: icmp_seq=1457 ttl=64 time=7.50 ms
1729949734.208541091: 64 bytes from 192.168.6.11: icmp_seq=1458 ttl=64 time=7.76 ms
1729949734.310234666: 64 bytes from 192.168.6.11: icmp_seq=1459 ttl=64 time=9.18 ms
1729949734.403272174: 64 bytes from 192.168.6.11: icmp_seq=1460 ttl=64 time=1.64 ms
1729949734.503823614: 64 bytes from 192.168.6.11: icmp_seq=1461 ttl=64 time=2.08 ms
1729949734.604485469: 64 bytes from 192.168.6.11: icmp_seq=1462 ttl=64 time=1.49 ms
1729949734.705145008: 64 bytes from 192.168.6.11: icmp_seq=1463 ttl=64 time=1.94 ms
1729949734.804966787: 64 bytes from 192.168.6.11: icmp_seq=1464 ttl=64 time=0.830 ms
1729949734.907792932: 64 bytes from 192.168.6.11: icmp_seq=1465 ttl=64 time=0.857 ms
1729949735.011877405: 64 bytes from 192.168.6.11: icmp_seq=1466 ttl=64 time=0.895 ms
1729949735.112574641: 64 bytes from 192.168.6.11: icmp_seq=1467 ttl=64 time=1.19 ms
1729949735.212678584: 64 bytes from 192.168.6.11: icmp_seq=1468 ttl=64 time=0.771 ms
1729949735.315475636: 64 bytes from 192.168.6.11: icmp_seq=1469 ttl=64 time=0.820 ms
1729949735.420456431: 64 bytes from 192.168.6.11: icmp_seq=1470 ttl=64 time=0.780 ms
1729949735.524386315: 64 bytes from 192.168.6.11: icmp_seq=1471 ttl=64 time=0.761 ms
1729949735.628511199: 64 bytes from 192.168.6.11: icmp_seq=1472 ttl=64 time=0.831 ms
1729949735.732115238: 64 bytes from 192.168.6.11: icmp_seq=1473 ttl=64 time=0.777 ms
1729949735.842116920: 64 bytes from 192.168.6.11: icmp_seq=1474 ttl=64 time=6.70 ms
1729949735.937520147: 64 bytes from 192.168.6.11: icmp_seq=1475 ttl=64 time=1.17 ms
1729949736.036950002: 64 bytes from 192.168.6.11: icmp_seq=1476 ttl=64 time=0.678 ms
1729949736.140908559: 64 bytes from 192.168.6.11: icmp_seq=1477 ttl=64 time=1.31 ms
1729949736.241256753: 64 bytes from 192.168.6.11: icmp_seq=1478 ttl=64 time=1.17 ms
1729949736.341249415: 64 bytes from 192.168.6.11: icmp_seq=1479 ttl=64 time=1.73 ms
1729949736.441942367: 64 bytes from 192.168.6.11: icmp_seq=1480 ttl=64 time=1.03 ms
1729949736.542896030: 64 bytes from 192.168.6.11: icmp_seq=1481 ttl=64 time=1.92 ms
1729949736.642964343: 64 bytes from 192.168.6.11: icmp_seq=1482 ttl=64 time=1.24 ms
1729949736.744052211: 64 bytes from 192.168.6.11: icmp_seq=1483 ttl=64 time=1.76 ms
1729949736.845000628: 64 bytes from 192.168.6.11: icmp_seq=1484 ttl=64 time=1.96 ms
1729949736.944186015: 64 bytes from 192.168.6.11: icmp_seq=1485 ttl=64 time=0.960 ms
1729949737.044481259: 64 bytes from 192.168.6.11: icmp_seq=1486 ttl=64 time=0.811 ms
1729949737.147683276: 64 bytes from 192.168.6.11: icmp_seq=1487 ttl=64 time=0.916 ms
1729949737.248544440: 64 bytes from 192.168.6.11: icmp_seq=1488 ttl=64 time=1.57 ms
1729949737.348741393: 64 bytes from 192.168.6.11: icmp_seq=1489 ttl=64 time=0.881 ms
1729949737.452624594: 64 bytes from 192.168.6.11: icmp_seq=1490 ttl=64 time=1.21 ms
1729949737.553966393: 64 bytes from 192.168.6.11: icmp_seq=1491 ttl=64 time=1.94 ms
1729949737.653079396: 64 bytes from 192.168.6.11: icmp_seq=1492 ttl=64 time=0.734 ms
1729949737.756780976: 64 bytes from 192.168.6.11: icmp_seq=1493 ttl=64 time=0.962 ms
1729949737.856755119: 64 bytes from 192.168.6.11: icmp_seq=1494 ttl=64 time=1.27 ms
1729949737.956750101: 64 bytes from 192.168.6.11: icmp_seq=1495 ttl=64 time=0.871 ms
1729949738.058772674: 64 bytes from 192.168.6.11: icmp_seq=1496 ttl=64 time=2.32 ms
1729949738.158433680: 64 bytes from 192.168.6.11: icmp_seq=1497 ttl=64 time=1.46 ms
1729949738.259168660: 64 bytes from 192.168.6.11: icmp_seq=1498 ttl=64 time=2.08 ms
1729949738.359684716: 64 bytes from 192.168.6.11: icmp_seq=1499 ttl=64 time=1.52 ms
1729949738.460012728: 64 bytes from 192.168.6.11: icmp_seq=1500 ttl=64 time=1.14 ms
1729949738.560944341: 64 bytes from 192.168.6.11: icmp_seq=1501 ttl=64 time=2.17 ms
1729949738.660686210: 64 bytes from 192.168.6.11: icmp_seq=1502 ttl=64 time=0.741 ms
1729949738.763778326: 64 bytes from 192.168.6.11: icmp_seq=1503 ttl=64 time=0.748 ms
1729949738.867645159: 64 bytes from 192.168.6.11: icmp_seq=1504 ttl=64 time=0.867 ms
1729949738.972755897: 64 bytes from 192.168.6.11: icmp_seq=1505 ttl=64 time=1.16 ms
1729949739.073375881: 64 bytes from 192.168.6.11: icmp_seq=1506 ttl=64 time=2.28 ms
1729949739.172883075: 64 bytes from 192.168.6.11: icmp_seq=1507 ttl=64 time=0.803 ms
1729949739.275826548: 64 bytes from 192.168.6.11: icmp_seq=1508 ttl=64 time=0.794 ms
1729949739.379411278: 64 bytes from 192.168.6.11: icmp_seq=1509 ttl=64 time=0.729 ms
1729949739.483991452: 64 bytes from 192.168.6.11: icmp_seq=1510 ttl=64 time=0.897 ms
1729949739.584446423: 64 bytes from 192.168.6.11: icmp_seq=1511 ttl=64 time=1.21 ms
1729949739.684914193: 64 bytes from 192.168.6.11: icmp_seq=1512 ttl=64 time=0.804 ms
1729949739.897188320: 64 bytes from 192.168.6.11: icmp_seq=1514 ttl=64 time=5.26 ms
1729949739.997151892: 64 bytes from 192.168.6.11: icmp_seq=1515 ttl=64 time=5.00 ms
1729949740.095831478: 64 bytes from 192.168.6.11: icmp_seq=1516 ttl=64 time=3.83 ms
1729949740.196828363: 64 bytes from 192.168.6.11: icmp_seq=1517 ttl=64 time=3.82 ms
1729949740.503906689: 64 bytes from 192.168.6.11: icmp_seq=1520 ttl=64 time=4.91 ms
1729949740.708696899: 64 bytes from 192.168.6.11: icmp_seq=1522 ttl=64 time=6.30 ms
1729949740.804160183: 64 bytes from 192.168.6.11: icmp_seq=1523 ttl=64 time=1.13 ms
1729949740.908143149: 64 bytes from 192.168.6.11: icmp_seq=1524 ttl=64 time=4.38 ms
1729949741.211782798: 64 bytes from 192.168.6.11: icmp_seq=1527 ttl=64 time=1.10 ms
1729949741.314017084: 64 bytes from 192.168.6.11: icmp_seq=1528 ttl=64 time=2.78 ms
1729949741.415206212: 64 bytes from 192.168.6.11: icmp_seq=1529 ttl=64 time=3.12 ms
