1729949085.968584442: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729949649.122535109: 64 bytes from 192.168.6.21: icmp_seq=614 ttl=64 time=2.67 ms
1729949649.222859825: 64 bytes from 192.168.6.21: icmp_seq=615 ttl=64 time=2.18 ms
1729949649.325616050: 64 bytes from 192.168.6.21: icmp_seq=616 ttl=64 time=3.94 ms
1729949649.425059275: 64 bytes from 192.168.6.21: icmp_seq=617 ttl=64 time=3.41 ms
1729949649.527153798: 64 bytes from 192.168.6.21: icmp_seq=618 ttl=64 time=4.88 ms
1729949649.629347721: 64 bytes from 192.168.6.21: icmp_seq=619 ttl=64 time=5.76 ms
1729949649.729835116: 64 bytes from 192.168.6.21: icmp_seq=620 ttl=64 time=5.43 ms
1729949649.832170893: 64 bytes from 192.168.6.21: icmp_seq=621 ttl=64 time=6.72 ms
1729949649.933186688: 64 bytes from 192.168.6.21: icmp_seq=622 ttl=64 time=7.73 ms
1729949650.036189506: 64 bytes from 192.168.6.21: icmp_seq=623 ttl=64 time=8.86 ms
1729949650.137562572: 64 bytes from 192.168.6.21: icmp_seq=624 ttl=64 time=9.30 ms
1729949650.229682662: 64 bytes from 192.168.6.21: icmp_seq=625 ttl=64 time=1.55 ms
1729949650.331830081: 64 bytes from 192.168.6.21: icmp_seq=626 ttl=64 time=2.63 ms
1729949650.431597757: 64 bytes from 192.168.6.21: icmp_seq=627 ttl=64 time=1.61 ms
1729949650.531835197: 64 bytes from 192.168.6.21: icmp_seq=628 ttl=64 time=1.03 ms
1729949650.632528671: 64 bytes from 192.168.6.21: icmp_seq=629 ttl=64 time=1.24 ms
1729949650.732641739: 64 bytes from 192.168.6.21: icmp_seq=630 ttl=64 time=0.792 ms
1729949650.836463619: 64 bytes from 192.168.6.21: icmp_seq=631 ttl=64 time=0.812 ms
1729949650.940157383: 64 bytes from 192.168.6.21: icmp_seq=632 ttl=64 time=0.743 ms
1729949651.044422359: 64 bytes from 192.168.6.21: icmp_seq=633 ttl=64 time=0.811 ms
1729949651.145002338: 64 bytes from 192.168.6.21: icmp_seq=634 ttl=64 time=1.09 ms
1729949651.245072290: 64 bytes from 192.168.6.21: icmp_seq=635 ttl=64 time=0.749 ms
1729949651.348197176: 64 bytes from 192.168.6.21: icmp_seq=636 ttl=64 time=0.803 ms
1729949651.452346452: 64 bytes from 192.168.6.21: icmp_seq=637 ttl=64 time=1.00 ms
1729949651.552837704: 64 bytes from 192.168.6.21: icmp_seq=638 ttl=64 time=1.36 ms
1729949651.652763864: 64 bytes from 192.168.6.21: icmp_seq=639 ttl=64 time=0.789 ms
1729949651.756244305: 64 bytes from 192.168.6.21: icmp_seq=640 ttl=64 time=0.759 ms
1729949651.859813434: 64 bytes from 192.168.6.21: icmp_seq=641 ttl=64 time=0.855 ms
1729949651.964161022: 64 bytes from 192.168.6.21: icmp_seq=642 ttl=64 time=0.842 ms
1729949652.068295295: 64 bytes from 192.168.6.21: icmp_seq=643 ttl=64 time=0.796 ms
1729949652.175142240: 64 bytes from 192.168.6.21: icmp_seq=644 ttl=64 time=4.19 ms
1729949652.277177710: 64 bytes from 192.168.6.21: icmp_seq=645 ttl=64 time=5.52 ms
1729949652.376253890: 64 bytes from 192.168.6.21: icmp_seq=646 ttl=64 time=3.02 ms
1729949652.478782105: 64 bytes from 192.168.6.21: icmp_seq=647 ttl=64 time=4.96 ms
1729949652.577288898: 64 bytes from 192.168.6.21: icmp_seq=648 ttl=64 time=3.47 ms
1729949652.678831517: 64 bytes from 192.168.6.21: icmp_seq=649 ttl=64 time=3.70 ms
1729949652.779364923: 64 bytes from 192.168.6.21: icmp_seq=650 ttl=64 time=4.25 ms
1729949652.879560331: 64 bytes from 192.168.6.21: icmp_seq=651 ttl=64 time=4.06 ms
1729949652.979062576: 64 bytes from 192.168.6.21: icmp_seq=652 ttl=64 time=3.37 ms
1729949653.077815464: 64 bytes from 192.168.6.21: icmp_seq=653 ttl=64 time=1.61 ms
1729949653.179699436: 64 bytes from 192.168.6.21: icmp_seq=654 ttl=64 time=2.15 ms
1729949653.280074665: 64 bytes from 192.168.6.21: icmp_seq=655 ttl=64 time=2.64 ms
1729949653.380664387: 64 bytes from 192.168.6.21: icmp_seq=656 ttl=64 time=2.06 ms
1729949653.481772393: 64 bytes from 192.168.6.21: icmp_seq=657 ttl=64 time=2.67 ms
1729949653.581502866: 64 bytes from 192.168.6.21: icmp_seq=658 ttl=64 time=1.45 ms
1729949653.683756693: 64 bytes from 192.168.6.21: icmp_seq=659 ttl=64 time=2.59 ms
1729949653.785014122: 64 bytes from 192.168.6.21: icmp_seq=660 ttl=64 time=3.50 ms
1729949653.884592566: 64 bytes from 192.168.6.21: icmp_seq=661 ttl=64 time=2.57 ms
1729949653.986369822: 64 bytes from 192.168.6.21: icmp_seq=662 ttl=64 time=2.90 ms
1729949654.084959603: 64 bytes from 192.168.6.21: icmp_seq=663 ttl=64 time=1.52 ms
1729949654.185521588: 64 bytes from 192.168.6.21: icmp_seq=664 ttl=64 time=1.82 ms
1729949654.288125849: 64 bytes from 192.168.6.21: icmp_seq=665 ttl=64 time=2.83 ms
1729949654.389311133: 64 bytes from 192.168.6.21: icmp_seq=666 ttl=64 time=3.39 ms
1729949654.490630655: 64 bytes from 192.168.6.21: icmp_seq=667 ttl=64 time=3.48 ms
1729949654.588998982: 64 bytes from 192.168.6.21: icmp_seq=668 ttl=64 time=1.25 ms
1729949654.692274496: 64 bytes from 192.168.6.21: icmp_seq=669 ttl=64 time=3.87 ms
1729949654.793626370: 64 bytes from 192.168.6.21: icmp_seq=670 ttl=64 time=4.46 ms
1729949654.892405289: 64 bytes from 192.168.6.21: icmp_seq=671 ttl=64 time=2.67 ms
1729949654.993937326: 64 bytes from 192.168.6.21: icmp_seq=672 ttl=64 time=3.70 ms
1729949655.093570288: 64 bytes from 192.168.6.21: icmp_seq=673 ttl=64 time=1.83 ms
1729949655.199957309: 64 bytes from 192.168.6.21: icmp_seq=674 ttl=64 time=6.74 ms
1729949655.295198733: 64 bytes from 192.168.6.21: icmp_seq=675 ttl=64 time=2.39 ms
1729949655.397185036: 64 bytes from 192.168.6.21: icmp_seq=676 ttl=64 time=3.45 ms
1729949655.498616025: 64 bytes from 192.168.6.21: icmp_seq=677 ttl=64 time=4.10 ms
1729949655.597014519: 64 bytes from 192.168.6.21: icmp_seq=678 ttl=64 time=2.25 ms
1729949655.698446635: 64 bytes from 192.168.6.21: icmp_seq=679 ttl=64 time=2.88 ms
1729949655.797872620: 64 bytes from 192.168.6.21: icmp_seq=680 ttl=64 time=0.910 ms
1729949655.900067199: 64 bytes from 192.168.6.21: icmp_seq=681 ttl=64 time=2.98 ms
1729949656.011085193: 64 bytes from 192.168.6.21: icmp_seq=682 ttl=64 time=14.0 ms
1729949656.098931122: 64 bytes from 192.168.6.21: icmp_seq=683 ttl=64 time=2.58 ms
1729949656.199452594: 64 bytes from 192.168.6.21: icmp_seq=684 ttl=64 time=2.18 ms
1729949656.300021121: 64 bytes from 192.168.6.21: icmp_seq=685 ttl=64 time=2.31 ms
1729949656.403069414: 64 bytes from 192.168.6.21: icmp_seq=686 ttl=64 time=5.42 ms
1729949656.500332467: 64 bytes from 192.168.6.21: icmp_seq=687 ttl=64 time=2.00 ms
1729949656.602507352: 64 bytes from 192.168.6.21: icmp_seq=688 ttl=64 time=3.49 ms
1729949656.701058033: 64 bytes from 192.168.6.21: icmp_seq=689 ttl=64 time=1.54 ms
1729949656.803285632: 64 bytes from 192.168.6.21: icmp_seq=690 ttl=64 time=3.33 ms
1729949656.905328613: 64 bytes from 192.168.6.21: icmp_seq=691 ttl=64 time=4.87 ms
1729949657.005656707: 64 bytes from 192.168.6.21: icmp_seq=692 ttl=64 time=4.36 ms
1729949657.108900174: 64 bytes from 192.168.6.21: icmp_seq=693 ttl=64 time=7.05 ms
1729949657.206139720: 64 bytes from 192.168.6.21: icmp_seq=694 ttl=64 time=5.26 ms
1729949657.308324048: 64 bytes from 192.168.6.21: icmp_seq=695 ttl=64 time=6.17 ms
1729949657.412510665: 64 bytes from 192.168.6.21: icmp_seq=696 ttl=64 time=10.4 ms
1729949657.512853140: 64 bytes from 192.168.6.21: icmp_seq=697 ttl=64 time=9.09 ms
1729949657.613464310: 64 bytes from 192.168.6.21: icmp_seq=698 ttl=64 time=9.49 ms
1729949657.709992750: 64 bytes from 192.168.6.21: icmp_seq=699 ttl=64 time=6.31 ms
1729949657.807153119: 64 bytes from 192.168.6.21: icmp_seq=700 ttl=64 time=2.27 ms
1729949657.908527668: 64 bytes from 192.168.6.21: icmp_seq=701 ttl=64 time=3.29 ms
1729949658.008167036: 64 bytes from 192.168.6.21: icmp_seq=702 ttl=64 time=2.47 ms
1729949658.108033322: 64 bytes from 192.168.6.21: icmp_seq=703 ttl=64 time=1.07 ms
1729949658.208607367: 64 bytes from 192.168.6.21: icmp_seq=704 ttl=64 time=1.32 ms
1729949658.307897787: 64 bytes from 192.168.6.21: icmp_seq=705 ttl=64 time=0.814 ms
1729949658.413238607: 64 bytes from 192.168.6.21: icmp_seq=706 ttl=64 time=1.72 ms
1729949658.514077919: 64 bytes from 192.168.6.21: icmp_seq=707 ttl=64 time=2.45 ms
1729949658.615069621: 64 bytes from 192.168.6.21: icmp_seq=708 ttl=64 time=2.28 ms
1729949658.715847716: 64 bytes from 192.168.6.21: icmp_seq=709 ttl=64 time=2.57 ms
1729949658.817557237: 64 bytes from 192.168.6.21: icmp_seq=710 ttl=64 time=3.54 ms
1729949658.917761716: 64 bytes from 192.168.6.21: icmp_seq=711 ttl=64 time=2.48 ms
1729949659.019766850: 64 bytes from 192.168.6.21: icmp_seq=712 ttl=64 time=3.75 ms
1729949659.118578408: 64 bytes from 192.168.6.21: icmp_seq=713 ttl=64 time=1.56 ms
1729949659.220355740: 64 bytes from 192.168.6.21: icmp_seq=714 ttl=64 time=2.62 ms
1729949659.321392535: 64 bytes from 192.168.6.21: icmp_seq=715 ttl=64 time=1.99 ms
1729949659.420975164: 64 bytes from 192.168.6.21: icmp_seq=716 ttl=64 time=1.52 ms
1729949659.521924073: 64 bytes from 192.168.6.21: icmp_seq=717 ttl=64 time=1.48 ms
1729949659.622310614: 64 bytes from 192.168.6.21: icmp_seq=718 ttl=64 time=1.17 ms
1729949659.723074115: 64 bytes from 192.168.6.21: icmp_seq=719 ttl=64 time=1.33 ms
1729949659.823981979: 64 bytes from 192.168.6.21: icmp_seq=720 ttl=64 time=1.65 ms
1729949659.924246804: 64 bytes from 192.168.6.21: icmp_seq=721 ttl=64 time=1.02 ms
1729949660.024549094: 64 bytes from 192.168.6.21: icmp_seq=722 ttl=64 time=1.00 ms
1729949660.124526455: 64 bytes from 192.168.6.21: icmp_seq=723 ttl=64 time=0.788 ms
1729949660.231294701: 64 bytes from 192.168.6.21: icmp_seq=724 ttl=64 time=3.78 ms
1729949660.333366008: 64 bytes from 192.168.6.21: icmp_seq=725 ttl=64 time=5.39 ms
1729949660.431637929: 64 bytes from 192.168.6.21: icmp_seq=726 ttl=64 time=2.71 ms
1729949660.534968436: 64 bytes from 192.168.6.21: icmp_seq=727 ttl=64 time=4.51 ms
1729949660.636151579: 64 bytes from 192.168.6.21: icmp_seq=728 ttl=64 time=5.31 ms
1729949660.735676897: 64 bytes from 192.168.6.21: icmp_seq=729 ttl=64 time=3.91 ms
1729949660.836351231: 64 bytes from 192.168.6.21: icmp_seq=730 ttl=64 time=4.56 ms
1729949660.936666789: 64 bytes from 192.168.6.21: icmp_seq=731 ttl=64 time=3.25 ms
1729949661.036884481: 64 bytes from 192.168.6.21: icmp_seq=732 ttl=64 time=3.70 ms
1729949661.137431963: 64 bytes from 192.168.6.21: icmp_seq=733 ttl=64 time=2.86 ms
1729949661.238909694: 64 bytes from 192.168.6.21: icmp_seq=734 ttl=64 time=3.14 ms
1729949661.340701069: 64 bytes from 192.168.6.21: icmp_seq=735 ttl=64 time=4.59 ms
1729949661.437751516: 64 bytes from 192.168.6.21: icmp_seq=736 ttl=64 time=1.53 ms
1729949661.542465700: 64 bytes from 192.168.6.21: icmp_seq=737 ttl=64 time=4.90 ms
1729949661.639793364: 64 bytes from 192.168.6.21: icmp_seq=738 ttl=64 time=2.12 ms
1729949661.741236621: 64 bytes from 192.168.6.21: icmp_seq=739 ttl=64 time=2.93 ms
1729949661.840945357: 64 bytes from 192.168.6.21: icmp_seq=740 ttl=64 time=1.81 ms
1729949661.940637247: 64 bytes from 192.168.6.21: icmp_seq=741 ttl=64 time=1.80 ms
1729949662.043100666: 64 bytes from 192.168.6.21: icmp_seq=742 ttl=64 time=2.58 ms
1729949662.143313855: 64 bytes from 192.168.6.21: icmp_seq=743 ttl=64 time=2.27 ms
1729949662.244643129: 64 bytes from 192.168.6.21: icmp_seq=744 ttl=64 time=2.47 ms
1729949662.345824691: 64 bytes from 192.168.6.21: icmp_seq=745 ttl=64 time=3.00 ms
1729949662.444168510: 64 bytes from 192.168.6.21: icmp_seq=746 ttl=64 time=1.74 ms
1729949662.546313787: 64 bytes from 192.168.6.21: icmp_seq=747 ttl=64 time=2.61 ms
1729949662.645941056: 64 bytes from 192.168.6.21: icmp_seq=748 ttl=64 time=1.03 ms
1729949662.746440101: 64 bytes from 192.168.6.21: icmp_seq=749 ttl=64 time=1.61 ms
1729949662.850533319: 64 bytes from 192.168.6.21: icmp_seq=750 ttl=64 time=4.42 ms
1729949662.950380441: 64 bytes from 192.168.6.21: icmp_seq=751 ttl=64 time=3.34 ms
1729949663.051475842: 64 bytes from 192.168.6.21: icmp_seq=752 ttl=64 time=4.17 ms
1729949663.151422477: 64 bytes from 192.168.6.21: icmp_seq=753 ttl=64 time=3.64 ms
1729949663.253590553: 64 bytes from 192.168.6.21: icmp_seq=754 ttl=64 time=4.83 ms
1729949663.355792543: 64 bytes from 192.168.6.21: icmp_seq=755 ttl=64 time=5.96 ms
1729949663.458141811: 64 bytes from 192.168.6.21: icmp_seq=756 ttl=64 time=7.83 ms
1729949663.559496601: 64 bytes from 192.168.6.21: icmp_seq=757 ttl=64 time=8.18 ms
1729949663.661715878: 64 bytes from 192.168.6.21: icmp_seq=758 ttl=64 time=9.11 ms
1729949663.761146536: 64 bytes from 192.168.6.21: icmp_seq=759 ttl=64 time=8.81 ms
1729949663.864480144: 64 bytes from 192.168.6.21: icmp_seq=760 ttl=64 time=10.8 ms
1729949663.966785086: 64 bytes from 192.168.6.21: icmp_seq=761 ttl=64 time=11.7 ms
1729949664.067028532: 64 bytes from 192.168.6.21: icmp_seq=762 ttl=64 time=12.0 ms
1729949664.162358410: 64 bytes from 192.168.6.21: icmp_seq=763 ttl=64 time=7.24 ms
1729949664.258323319: 64 bytes from 192.168.6.21: icmp_seq=764 ttl=64 time=2.50 ms
1729949664.357756526: 64 bytes from 192.168.6.21: icmp_seq=765 ttl=64 time=1.21 ms
1729949664.458023498: 64 bytes from 192.168.6.21: icmp_seq=766 ttl=64 time=1.24 ms
1729949664.560719823: 64 bytes from 192.168.6.21: icmp_seq=767 ttl=64 time=3.08 ms
1729949664.660078535: 64 bytes from 192.168.6.21: icmp_seq=768 ttl=64 time=2.36 ms
1729949664.760278016: 64 bytes from 192.168.6.21: icmp_seq=769 ttl=64 time=1.64 ms
1729949664.860129724: 64 bytes from 192.168.6.21: icmp_seq=770 ttl=64 time=0.852 ms
1729949664.970810053: 64 bytes from 192.168.6.21: icmp_seq=771 ttl=64 time=7.79 ms
1729949665.070487264: 64 bytes from 192.168.6.21: icmp_seq=772 ttl=64 time=6.41 ms
1729949665.169961952: 64 bytes from 192.168.6.21: icmp_seq=773 ttl=64 time=4.45 ms
1729949665.273679063: 64 bytes from 192.168.6.21: icmp_seq=774 ttl=64 time=6.57 ms
1729949665.372100120: 64 bytes from 192.168.6.21: icmp_seq=775 ttl=64 time=5.85 ms
1729949665.475204249: 64 bytes from 192.168.6.21: icmp_seq=776 ttl=64 time=8.33 ms
1729949665.572688151: 64 bytes from 192.168.6.21: icmp_seq=777 ttl=64 time=5.14 ms
1729949665.672172057: 64 bytes from 192.168.6.21: icmp_seq=778 ttl=64 time=4.09 ms
1729949665.773620924: 64 bytes from 192.168.6.21: icmp_seq=779 ttl=64 time=5.69 ms
1729949665.874671641: 64 bytes from 192.168.6.21: icmp_seq=780 ttl=64 time=4.96 ms
1729949665.978884776: 64 bytes from 192.168.6.21: icmp_seq=781 ttl=64 time=8.74 ms
1729949666.075783111: 64 bytes from 192.168.6.21: icmp_seq=782 ttl=64 time=5.20 ms
1729949666.176644798: 64 bytes from 192.168.6.21: icmp_seq=783 ttl=64 time=5.06 ms
1729949666.275813299: 64 bytes from 192.168.6.21: icmp_seq=784 ttl=64 time=4.88 ms
1729949666.479770863: 64 bytes from 192.168.6.21: icmp_seq=786 ttl=64 time=4.77 ms
1729949666.580751803: 64 bytes from 192.168.6.21: icmp_seq=787 ttl=64 time=5.22 ms
1729949666.784311589: 64 bytes from 192.168.6.21: icmp_seq=789 ttl=64 time=4.48 ms
1729949666.886428535: 64 bytes from 192.168.6.21: icmp_seq=790 ttl=64 time=6.15 ms
1729949666.984379065: 64 bytes from 192.168.6.21: icmp_seq=791 ttl=64 time=3.62 ms
1729949667.084486980: 64 bytes from 192.168.6.21: icmp_seq=792 ttl=64 time=3.67 ms
1729949667.185069215: 64 bytes from 192.168.6.21: icmp_seq=793 ttl=64 time=3.09 ms
1729949667.387892590: 64 bytes from 192.168.6.21: icmp_seq=795 ttl=64 time=4.29 ms
1729949667.487141771: 64 bytes from 192.168.6.21: icmp_seq=796 ttl=64 time=3.62 ms
1729949667.693170395: 64 bytes from 192.168.6.21: icmp_seq=798 ttl=64 time=6.41 ms
1729949667.791449212: 64 bytes from 192.168.6.21: icmp_seq=799 ttl=64 time=3.45 ms
1729949667.993268230: 64 bytes from 192.168.6.21: icmp_seq=801 ttl=64 time=1.99 ms
1729949668.091838226: 64 bytes from 192.168.6.21: icmp_seq=802 ttl=64 time=0.807 ms
1729949668.198633811: 64 bytes from 192.168.6.21: icmp_seq=803 ttl=64 time=4.11 ms
1729949668.298049492: 64 bytes from 192.168.6.21: icmp_seq=804 ttl=64 time=2.81 ms
1729949668.398119698: 64 bytes from 192.168.6.21: icmp_seq=805 ttl=64 time=1.52 ms
1729949668.500076616: 64 bytes from 192.168.6.21: icmp_seq=806 ttl=64 time=3.30 ms
1729949668.700320479: 64 bytes from 192.168.6.21: icmp_seq=808 ttl=64 time=1.67 ms
1729949668.800195187: 64 bytes from 192.168.6.21: icmp_seq=809 ttl=64 time=0.829 ms
1729949668.904786654: 64 bytes from 192.168.6.21: icmp_seq=810 ttl=64 time=2.41 ms
1729949669.215305552: 64 bytes from 192.168.6.21: icmp_seq=813 ttl=64 time=4.60 ms
1729949669.315770571: 64 bytes from 192.168.6.21: icmp_seq=814 ttl=64 time=3.88 ms
1729949669.416486838: 64 bytes from 192.168.6.21: icmp_seq=815 ttl=64 time=4.04 ms
1729949669.517308640: 64 bytes from 192.168.6.21: icmp_seq=816 ttl=64 time=4.61 ms
1729949669.619046029: 64 bytes from 192.168.6.21: icmp_seq=817 ttl=64 time=5.28 ms
1729949669.716574707: 64 bytes from 192.168.6.21: icmp_seq=818 ttl=64 time=2.79 ms
1729949669.816770760: 64 bytes from 192.168.6.21: icmp_seq=819 ttl=64 time=2.28 ms
1729949669.918427344: 64 bytes from 192.168.6.21: icmp_seq=820 ttl=64 time=3.65 ms
1729949670.018818000: 64 bytes from 192.168.6.21: icmp_seq=821 ttl=64 time=2.97 ms
1729949670.117151965: 64 bytes from 192.168.6.21: icmp_seq=822 ttl=64 time=1.32 ms
1729949670.220887815: 64 bytes from 192.168.6.21: icmp_seq=823 ttl=64 time=4.21 ms
1729949670.320922796: 64 bytes from 192.168.6.21: icmp_seq=824 ttl=64 time=4.19 ms
1729949670.422238496: 64 bytes from 192.168.6.21: icmp_seq=825 ttl=64 time=4.33 ms
1729949670.521838093: 64 bytes from 192.168.6.21: icmp_seq=826 ttl=64 time=3.42 ms
1729949670.624469050: 64 bytes from 192.168.6.21: icmp_seq=827 ttl=64 time=4.44 ms
1729949670.724305598: 64 bytes from 192.168.6.21: icmp_seq=828 ttl=64 time=3.95 ms
1729949670.830529001: 64 bytes from 192.168.6.21: icmp_seq=829 ttl=64 time=9.79 ms
1729949670.925184319: 64 bytes from 192.168.6.21: icmp_seq=830 ttl=64 time=4.74 ms
1729949671.027828351: 64 bytes from 192.168.6.21: icmp_seq=831 ttl=64 time=5.26 ms
1729949671.130322669: 64 bytes from 192.168.6.21: icmp_seq=832 ttl=64 time=7.87 ms
1729949671.235127926: 64 bytes from 192.168.6.21: icmp_seq=833 ttl=64 time=11.4 ms
1729949671.333670390: 64 bytes from 192.168.6.21: icmp_seq=834 ttl=64 time=9.59 ms
1729949671.426541079: 64 bytes from 192.168.6.21: icmp_seq=835 ttl=64 time=1.15 ms
1729949671.527749908: 64 bytes from 192.168.6.21: icmp_seq=836 ttl=64 time=2.45 ms
1729949671.629717023: 64 bytes from 192.168.6.21: icmp_seq=837 ttl=64 time=2.57 ms
1729949671.728923893: 64 bytes from 192.168.6.21: icmp_seq=838 ttl=64 time=1.42 ms
1729949671.829533476: 64 bytes from 192.168.6.21: icmp_seq=839 ttl=64 time=1.16 ms
1729949671.929605273: 64 bytes from 192.168.6.21: icmp_seq=840 ttl=64 time=1.00 ms
1729949672.030708663: 64 bytes from 192.168.6.21: icmp_seq=841 ttl=64 time=1.71 ms
1729949672.133432572: 64 bytes from 192.168.6.21: icmp_seq=842 ttl=64 time=3.36 ms
1729949672.232333227: 64 bytes from 192.168.6.21: icmp_seq=843 ttl=64 time=1.78 ms
1729949672.332834262: 64 bytes from 192.168.6.21: icmp_seq=844 ttl=64 time=0.989 ms
1729949672.433745619: 64 bytes from 192.168.6.21: icmp_seq=845 ttl=64 time=1.32 ms
1729949672.534575667: 64 bytes from 192.168.6.21: icmp_seq=846 ttl=64 time=1.85 ms
1729949672.635695140: 64 bytes from 192.168.6.21: icmp_seq=847 ttl=64 time=2.50 ms
1729949672.736250001: 64 bytes from 192.168.6.21: icmp_seq=848 ttl=64 time=1.90 ms
1729949672.836440416: 64 bytes from 192.168.6.21: icmp_seq=849 ttl=64 time=1.28 ms
1729949672.937521729: 64 bytes from 192.168.6.21: icmp_seq=850 ttl=64 time=2.19 ms
1729949673.037347888: 64 bytes from 192.168.6.21: icmp_seq=851 ttl=64 time=1.17 ms
1729949673.137760065: 64 bytes from 192.168.6.21: icmp_seq=852 ttl=64 time=0.949 ms
1729949673.238080571: 64 bytes from 192.168.6.21: icmp_seq=853 ttl=64 time=1.24 ms
1729949673.338448862: 64 bytes from 192.168.6.21: icmp_seq=854 ttl=64 time=1.24 ms
1729949673.439775073: 64 bytes from 192.168.6.21: icmp_seq=855 ttl=64 time=1.89 ms
1729949673.539574809: 64 bytes from 192.168.6.21: icmp_seq=856 ttl=64 time=0.862 ms
1729949673.643890010: 64 bytes from 192.168.6.21: icmp_seq=857 ttl=64 time=1.09 ms
1729949673.745294266: 64 bytes from 192.168.6.21: icmp_seq=858 ttl=64 time=1.42 ms
1729949673.845340666: 64 bytes from 192.168.6.21: icmp_seq=859 ttl=64 time=0.888 ms
1729949673.949195953: 64 bytes from 192.168.6.21: icmp_seq=860 ttl=64 time=1.25 ms
1729949674.050695506: 64 bytes from 192.168.6.21: icmp_seq=861 ttl=64 time=2.43 ms
1729949674.150307144: 64 bytes from 192.168.6.21: icmp_seq=862 ttl=64 time=1.23 ms
1729949674.252374247: 64 bytes from 192.168.6.21: icmp_seq=863 ttl=64 time=3.21 ms
1729949674.352783877: 64 bytes from 192.168.6.21: icmp_seq=864 ttl=64 time=2.92 ms
1729949674.453127219: 64 bytes from 192.168.6.21: icmp_seq=865 ttl=64 time=2.46 ms
1729949674.553857567: 64 bytes from 192.168.6.21: icmp_seq=866 ttl=64 time=2.75 ms
1729949674.653405567: 64 bytes from 192.168.6.21: icmp_seq=867 ttl=64 time=1.29 ms
1729949674.755623718: 64 bytes from 192.168.6.21: icmp_seq=868 ttl=64 time=3.03 ms
1729949674.853819812: 64 bytes from 192.168.6.21: icmp_seq=869 ttl=64 time=0.885 ms
1729949674.957252250: 64 bytes from 192.168.6.21: icmp_seq=870 ttl=64 time=1.75 ms
1729949675.059399604: 64 bytes from 192.168.6.21: icmp_seq=871 ttl=64 time=3.39 ms
1729949675.159019549: 64 bytes from 192.168.6.21: icmp_seq=872 ttl=64 time=1.80 ms
1729949675.261313638: 64 bytes from 192.168.6.21: icmp_seq=873 ttl=64 time=3.18 ms
1729949675.361281228: 64 bytes from 192.168.6.21: icmp_seq=874 ttl=64 time=2.87 ms
1729949675.461729361: 64 bytes from 192.168.6.21: icmp_seq=875 ttl=64 time=1.93 ms
1729949675.562655672: 64 bytes from 192.168.6.21: icmp_seq=876 ttl=64 time=3.26 ms
1729949675.661658835: 64 bytes from 192.168.6.21: icmp_seq=877 ttl=64 time=1.05 ms
1729949675.763189731: 64 bytes from 192.168.6.21: icmp_seq=878 ttl=64 time=2.95 ms
1729949675.861281769: 64 bytes from 192.168.6.21: icmp_seq=879 ttl=64 time=0.802 ms
1729949675.964520041: 64 bytes from 192.168.6.21: icmp_seq=880 ttl=64 time=1.22 ms
1729949676.066068890: 64 bytes from 192.168.6.21: icmp_seq=881 ttl=64 time=2.31 ms
1729949676.165488125: 64 bytes from 192.168.6.21: icmp_seq=882 ttl=64 time=0.891 ms
1729949676.268972418: 64 bytes from 192.168.6.21: icmp_seq=883 ttl=64 time=1.69 ms
1729949676.371607965: 64 bytes from 192.168.6.21: icmp_seq=884 ttl=64 time=3.32 ms
1729949676.471960999: 64 bytes from 192.168.6.21: icmp_seq=885 ttl=64 time=1.95 ms
1729949676.571938415: 64 bytes from 192.168.6.21: icmp_seq=886 ttl=64 time=1.65 ms
1729949676.672071882: 64 bytes from 192.168.6.21: icmp_seq=887 ttl=64 time=1.16 ms
1729949676.772964023: 64 bytes from 192.168.6.21: icmp_seq=888 ttl=64 time=1.25 ms
1729949676.874387200: 64 bytes from 192.168.6.21: icmp_seq=889 ttl=64 time=2.23 ms
1729949676.975803420: 64 bytes from 192.168.6.21: icmp_seq=890 ttl=64 time=2.92 ms
1729949677.076937354: 64 bytes from 192.168.6.21: icmp_seq=891 ttl=64 time=3.78 ms
1729949677.179795745: 64 bytes from 192.168.6.21: icmp_seq=892 ttl=64 time=5.61 ms
1729949677.282049713: 64 bytes from 192.168.6.21: icmp_seq=893 ttl=64 time=6.90 ms
1729949677.383244184: 64 bytes from 192.168.6.21: icmp_seq=894 ttl=64 time=7.26 ms
1729949677.483117017: 64 bytes from 192.168.6.21: icmp_seq=895 ttl=64 time=7.05 ms
1729949677.583414085: 64 bytes from 192.168.6.21: icmp_seq=896 ttl=64 time=6.81 ms
1729949677.685899210: 64 bytes from 192.168.6.21: icmp_seq=897 ttl=64 time=8.08 ms
1729949677.787216450: 64 bytes from 192.168.6.21: icmp_seq=898 ttl=64 time=9.31 ms
1729949677.888261276: 64 bytes from 192.168.6.21: icmp_seq=899 ttl=64 time=9.54 ms
1729949677.986169224: 64 bytes from 192.168.6.21: icmp_seq=900 ttl=64 time=6.41 ms
1729949678.083865887: 64 bytes from 192.168.6.21: icmp_seq=901 ttl=64 time=1.88 ms
1729949678.182541138: 64 bytes from 192.168.6.21: icmp_seq=902 ttl=64 time=1.94 ms
1729949678.281839059: 64 bytes from 192.168.6.21: icmp_seq=903 ttl=64 time=0.995 ms
1729949678.383346581: 64 bytes from 192.168.6.21: icmp_seq=904 ttl=64 time=1.89 ms
1729949678.483520463: 64 bytes from 192.168.6.21: icmp_seq=905 ttl=64 time=0.912 ms
