1729949085.867220160: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729949683.135359915: 64 bytes from 192.168.6.12: icmp_seq=952 ttl=63 time=4.48 ms
1729949683.341133564: 64 bytes from 192.168.6.12: icmp_seq=954 ttl=63 time=6.66 ms
1729949683.441865513: 64 bytes from 192.168.6.12: icmp_seq=955 ttl=63 time=6.03 ms
1729949683.644816594: 64 bytes from 192.168.6.12: icmp_seq=957 ttl=63 time=5.79 ms
1729949683.749261292: 64 bytes from 192.168.6.12: icmp_seq=958 ttl=63 time=9.15 ms
1729949683.948291649: 64 bytes from 192.168.6.12: icmp_seq=960 ttl=63 time=5.08 ms
1729949684.150339822: 64 bytes from 192.168.6.12: icmp_seq=962 ttl=63 time=3.89 ms
1729949684.458178446: 64 bytes from 192.168.6.12: icmp_seq=965 ttl=63 time=3.44 ms
1729949684.770942567: 64 bytes from 192.168.6.12: icmp_seq=968 ttl=63 time=8.09 ms
1729949684.869302966: 64 bytes from 192.168.6.12: icmp_seq=969 ttl=63 time=5.70 ms
1729949684.969956805: 64 bytes from 192.168.6.12: icmp_seq=970 ttl=63 time=5.58 ms
1729949685.072764947: 64 bytes from 192.168.6.12: icmp_seq=971 ttl=63 time=7.88 ms
1729949685.174682875: 64 bytes from 192.168.6.12: icmp_seq=972 ttl=63 time=9.03 ms
1729949685.276254671: 64 bytes from 192.168.6.12: icmp_seq=973 ttl=63 time=9.75 ms
1729949685.481065469: 64 bytes from 192.168.6.12: icmp_seq=975 ttl=63 time=10.1 ms
1729949685.579462665: 64 bytes from 192.168.6.12: icmp_seq=976 ttl=63 time=7.85 ms
1729949685.682100988: 64 bytes from 192.168.6.12: icmp_seq=977 ttl=63 time=9.78 ms
1729949685.883653749: 64 bytes from 192.168.6.12: icmp_seq=979 ttl=63 time=8.88 ms
1729949686.192296566: 64 bytes from 192.168.6.12: icmp_seq=982 ttl=63 time=9.25 ms
1729949686.292034978: 64 bytes from 192.168.6.12: icmp_seq=983 ttl=63 time=8.79 ms
1729949686.394009593: 64 bytes from 192.168.6.12: icmp_seq=984 ttl=63 time=10.0 ms
1729949686.495868970: 64 bytes from 192.168.6.12: icmp_seq=985 ttl=63 time=11.2 ms
1729949686.597679780: 64 bytes from 192.168.6.12: icmp_seq=986 ttl=63 time=12.3 ms
1729949686.700219815: 64 bytes from 192.168.6.12: icmp_seq=987 ttl=63 time=14.7 ms
1729949686.898042821: 64 bytes from 192.168.6.12: icmp_seq=989 ttl=63 time=10.7 ms
1729949686.990842556: 64 bytes from 192.168.6.12: icmp_seq=990 ttl=63 time=3.19 ms
1729949687.092379634: 64 bytes from 192.168.6.12: icmp_seq=991 ttl=63 time=3.57 ms
1729949687.193390152: 64 bytes from 192.168.6.12: icmp_seq=992 ttl=63 time=3.67 ms
1729949687.294424569: 64 bytes from 192.168.6.12: icmp_seq=993 ttl=63 time=3.44 ms
1729949687.498186100: 64 bytes from 192.168.6.12: icmp_seq=995 ttl=63 time=2.61 ms
1729949687.598082649: 64 bytes from 192.168.6.12: icmp_seq=996 ttl=63 time=2.19 ms
1729949687.801950389: 64 bytes from 192.168.6.12: icmp_seq=998 ttl=63 time=3.15 ms
1729949687.901087680: 64 bytes from 192.168.6.12: icmp_seq=999 ttl=63 time=1.52 ms
1729949688.004256594: 64 bytes from 192.168.6.12: icmp_seq=1000 ttl=63 time=3.52 ms
1729949688.102767395: 64 bytes from 192.168.6.12: icmp_seq=1001 ttl=63 time=2.74 ms
1729949688.204717706: 64 bytes from 192.168.6.12: icmp_seq=1002 ttl=63 time=3.20 ms
1729949688.306036221: 64 bytes from 192.168.6.12: icmp_seq=1003 ttl=63 time=3.93 ms
1729949688.404555192: 64 bytes from 192.168.6.12: icmp_seq=1004 ttl=63 time=2.53 ms
1729949688.508177541: 64 bytes from 192.168.6.12: icmp_seq=1005 ttl=63 time=5.08 ms
1729949688.606619944: 64 bytes from 192.168.6.12: icmp_seq=1006 ttl=63 time=3.08 ms
1729949688.708231926: 64 bytes from 192.168.6.12: icmp_seq=1007 ttl=63 time=4.42 ms
1729949688.809560882: 64 bytes from 192.168.6.12: icmp_seq=1008 ttl=63 time=4.88 ms
1729949688.912769039: 64 bytes from 192.168.6.12: icmp_seq=1009 ttl=63 time=7.71 ms
1729949689.012124466: 64 bytes from 192.168.6.12: icmp_seq=1010 ttl=63 time=5.98 ms
1729949689.108771046: 64 bytes from 192.168.6.12: icmp_seq=1011 ttl=63 time=2.92 ms
1729949689.211504119: 64 bytes from 192.168.6.12: icmp_seq=1012 ttl=63 time=4.84 ms
1729949689.310412706: 64 bytes from 192.168.6.12: icmp_seq=1013 ttl=63 time=3.04 ms
1729949689.414503017: 64 bytes from 192.168.6.12: icmp_seq=1014 ttl=63 time=6.13 ms
1729949689.515548345: 64 bytes from 192.168.6.12: icmp_seq=1015 ttl=63 time=7.50 ms
1729949689.612680524: 64 bytes from 192.168.6.12: icmp_seq=1016 ttl=63 time=3.90 ms
1729949689.716447647: 64 bytes from 192.168.6.12: icmp_seq=1017 ttl=63 time=6.43 ms
1729949689.823485897: 64 bytes from 192.168.6.12: icmp_seq=1018 ttl=63 time=13.0 ms
1729949689.916952220: 64 bytes from 192.168.6.12: icmp_seq=1019 ttl=63 time=6.59 ms
1729949690.019674136: 64 bytes from 192.168.6.12: icmp_seq=1020 ttl=63 time=8.48 ms
1729949690.117984697: 64 bytes from 192.168.6.12: icmp_seq=1021 ttl=63 time=5.58 ms
1729949690.230371778: 64 bytes from 192.168.6.12: icmp_seq=1022 ttl=63 time=16.7 ms
1729949690.318407691: 64 bytes from 192.168.6.12: icmp_seq=1023 ttl=63 time=4.22 ms
1729949690.420639642: 64 bytes from 192.168.6.12: icmp_seq=1024 ttl=63 time=6.06 ms
1729949690.521186478: 64 bytes from 192.168.6.12: icmp_seq=1025 ttl=63 time=5.93 ms
1729949690.624061955: 64 bytes from 192.168.6.12: icmp_seq=1026 ttl=63 time=8.96 ms
1729949690.724619915: 64 bytes from 192.168.6.12: icmp_seq=1027 ttl=63 time=8.47 ms
1729949690.820902590: 64 bytes from 192.168.6.12: icmp_seq=1028 ttl=63 time=4.21 ms
1729949690.923830371: 64 bytes from 192.168.6.12: icmp_seq=1029 ttl=63 time=6.44 ms
1729949691.024296716: 64 bytes from 192.168.6.12: icmp_seq=1030 ttl=63 time=6.65 ms
1729949691.132535848: 64 bytes from 192.168.6.12: icmp_seq=1031 ttl=63 time=14.0 ms
1729949691.232874404: 64 bytes from 192.168.6.12: icmp_seq=1032 ttl=63 time=13.7 ms
1729949691.331170220: 64 bytes from 192.168.6.12: icmp_seq=1033 ttl=63 time=11.2 ms
1729949691.430413139: 64 bytes from 192.168.6.12: icmp_seq=1034 ttl=63 time=9.53 ms
1729949691.534730756: 64 bytes from 192.168.6.12: icmp_seq=1035 ttl=63 time=12.7 ms
1729949691.641795158: 64 bytes from 192.168.6.12: icmp_seq=1036 ttl=63 time=19.1 ms
1729949691.742151980: 64 bytes from 192.168.6.12: icmp_seq=1037 ttl=63 time=19.0 ms
1729949691.837244784: 64 bytes from 192.168.6.12: icmp_seq=1038 ttl=63 time=14.2 ms
1729949691.935425506: 64 bytes from 192.168.6.12: icmp_seq=1039 ttl=63 time=12.1 ms
1729949692.038312484: 64 bytes from 192.168.6.12: icmp_seq=1040 ttl=63 time=14.1 ms
1729949692.142798322: 64 bytes from 192.168.6.12: icmp_seq=1041 ttl=63 time=18.6 ms
1729949692.244448924: 64 bytes from 192.168.6.12: icmp_seq=1042 ttl=63 time=18.7 ms
1729949692.341975706: 64 bytes from 192.168.6.12: icmp_seq=1043 ttl=63 time=15.7 ms
1729949692.442600931: 64 bytes from 192.168.6.12: icmp_seq=1044 ttl=63 time=15.0 ms
1729949692.545842095: 64 bytes from 192.168.6.12: icmp_seq=1045 ttl=63 time=18.0 ms
1729949692.646019615: 64 bytes from 192.168.6.12: icmp_seq=1046 ttl=63 time=17.8 ms
1729949692.745058499: 64 bytes from 192.168.6.12: icmp_seq=1047 ttl=63 time=16.8 ms
1729949692.846584182: 64 bytes from 192.168.6.12: icmp_seq=1048 ttl=63 time=16.9 ms
1729949692.945670939: 64 bytes from 192.168.6.12: icmp_seq=1049 ttl=63 time=14.8 ms
1729949693.047245327: 64 bytes from 192.168.6.12: icmp_seq=1050 ttl=63 time=15.2 ms
1729949693.150121771: 64 bytes from 192.168.6.12: icmp_seq=1051 ttl=63 time=17.8 ms
1729949693.237059393: 64 bytes from 192.168.6.12: icmp_seq=1052 ttl=63 time=3.61 ms
1729949693.340499147: 64 bytes from 192.168.6.12: icmp_seq=1053 ttl=63 time=6.28 ms
1729949693.438886823: 64 bytes from 192.168.6.12: icmp_seq=1054 ttl=63 time=4.13 ms
1729949693.539709129: 64 bytes from 192.168.6.12: icmp_seq=1055 ttl=63 time=4.66 ms
1729949693.649058392: 64 bytes from 192.168.6.12: icmp_seq=1056 ttl=63 time=13.1 ms
1729949693.741044341: 64 bytes from 192.168.6.12: icmp_seq=1057 ttl=63 time=4.32 ms
1729949693.842028367: 64 bytes from 192.168.6.12: icmp_seq=1058 ttl=63 time=5.09 ms
1729949693.942912284: 64 bytes from 192.168.6.12: icmp_seq=1059 ttl=63 time=5.47 ms
1729949694.042057583: 64 bytes from 192.168.6.12: icmp_seq=1060 ttl=63 time=4.45 ms
1729949694.151853410: 64 bytes from 192.168.6.12: icmp_seq=1061 ttl=63 time=13.1 ms
1729949694.243459756: 64 bytes from 192.168.6.12: icmp_seq=1062 ttl=63 time=4.42 ms
1729949694.347732388: 64 bytes from 192.168.6.12: icmp_seq=1063 ttl=63 time=8.24 ms
1729949694.444143253: 64 bytes from 192.168.6.12: icmp_seq=1064 ttl=63 time=4.21 ms
1729949694.545582285: 64 bytes from 192.168.6.12: icmp_seq=1065 ttl=63 time=4.85 ms
1729949694.649997246: 64 bytes from 192.168.6.12: icmp_seq=1066 ttl=63 time=8.07 ms
1729949694.747377279: 64 bytes from 192.168.6.12: icmp_seq=1067 ttl=63 time=4.80 ms
1729949694.850160992: 64 bytes from 192.168.6.12: icmp_seq=1068 ttl=63 time=6.94 ms
1729949694.949585233: 64 bytes from 192.168.6.12: icmp_seq=1069 ttl=63 time=5.56 ms
1729949695.048617052: 64 bytes from 192.168.6.12: icmp_seq=1070 ttl=63 time=4.41 ms
1729949695.153583604: 64 bytes from 192.168.6.12: icmp_seq=1071 ttl=63 time=8.15 ms
1729949695.252583990: 64 bytes from 192.168.6.12: icmp_seq=1072 ttl=63 time=6.53 ms
1729949695.353559054: 64 bytes from 192.168.6.12: icmp_seq=1073 ttl=63 time=6.46 ms
1729949695.455676059: 64 bytes from 192.168.6.12: icmp_seq=1074 ttl=63 time=8.27 ms
1729949695.553108282: 64 bytes from 192.168.6.12: icmp_seq=1075 ttl=63 time=5.04 ms
1729949695.654882361: 64 bytes from 192.168.6.12: icmp_seq=1076 ttl=63 time=6.93 ms
1729949695.752732283: 64 bytes from 192.168.6.12: icmp_seq=1077 ttl=63 time=4.81 ms
1729949695.855915255: 64 bytes from 192.168.6.12: icmp_seq=1078 ttl=63 time=6.45 ms
1729949695.957454983: 64 bytes from 192.168.6.12: icmp_seq=1079 ttl=63 time=7.23 ms
1729949696.055492328: 64 bytes from 192.168.6.12: icmp_seq=1080 ttl=63 time=4.97 ms
1729949696.155962969: 64 bytes from 192.168.6.12: icmp_seq=1081 ttl=63 time=5.17 ms
1729949696.258751730: 64 bytes from 192.168.6.12: icmp_seq=1082 ttl=63 time=7.06 ms
1729949696.356925388: 64 bytes from 192.168.6.12: icmp_seq=1083 ttl=63 time=4.51 ms
1729949696.460359110: 64 bytes from 192.168.6.12: icmp_seq=1084 ttl=63 time=7.47 ms
1729949696.561683794: 64 bytes from 192.168.6.12: icmp_seq=1085 ttl=63 time=7.76 ms
1729949696.662864208: 64 bytes from 192.168.6.12: icmp_seq=1086 ttl=63 time=7.11 ms
1729949696.759517052: 64 bytes from 192.168.6.12: icmp_seq=1087 ttl=63 time=4.44 ms
1729949696.861701865: 64 bytes from 192.168.6.12: icmp_seq=1088 ttl=63 time=5.62 ms
1729949696.962466657: 64 bytes from 192.168.6.12: icmp_seq=1089 ttl=63 time=5.84 ms
1729949697.064068816: 64 bytes from 192.168.6.12: icmp_seq=1090 ttl=63 time=6.50 ms
1729949697.174706358: 64 bytes from 192.168.6.12: icmp_seq=1091 ttl=63 time=16.0 ms
1729949697.268878663: 64 bytes from 192.168.6.12: icmp_seq=1092 ttl=63 time=9.85 ms
1729949697.369853719: 64 bytes from 192.168.6.12: icmp_seq=1093 ttl=63 time=11.1 ms
1729949697.471570874: 64 bytes from 192.168.6.12: icmp_seq=1094 ttl=63 time=11.9 ms
1729949697.575995766: 64 bytes from 192.168.6.12: icmp_seq=1095 ttl=63 time=16.8 ms
1729949697.674973718: 64 bytes from 192.168.6.12: icmp_seq=1096 ttl=63 time=14.3 ms
1729949697.775100920: 64 bytes from 192.168.6.12: icmp_seq=1097 ttl=63 time=14.2 ms
1729949697.873274604: 64 bytes from 192.168.6.12: icmp_seq=1098 ttl=63 time=11.8 ms
1729949697.978342305: 64 bytes from 192.168.6.12: icmp_seq=1099 ttl=63 time=15.3 ms
1729949698.079610775: 64 bytes from 192.168.6.12: icmp_seq=1100 ttl=63 time=16.1 ms
1729949698.178693224: 64 bytes from 192.168.6.12: icmp_seq=1101 ttl=63 time=15.1 ms
1729949698.279814775: 64 bytes from 192.168.6.12: icmp_seq=1102 ttl=63 time=15.4 ms
1729949698.380355645: 64 bytes from 192.168.6.12: icmp_seq=1103 ttl=63 time=15.0 ms
1729949698.483044112: 64 bytes from 192.168.6.12: icmp_seq=1104 ttl=63 time=18.0 ms
1729949698.586226399: 64 bytes from 192.168.6.12: icmp_seq=1105 ttl=63 time=20.9 ms
1729949698.688352896: 64 bytes from 192.168.6.12: icmp_seq=1106 ttl=63 time=22.1 ms
1729949698.784335396: 64 bytes from 192.168.6.12: icmp_seq=1107 ttl=63 time=17.7 ms
1729949698.869809536: 64 bytes from 192.168.6.12: icmp_seq=1108 ttl=63 time=2.33 ms
1729949698.984028578: 64 bytes from 192.168.6.12: icmp_seq=1109 ttl=63 time=16.3 ms
1729949699.073780336: 64 bytes from 192.168.6.12: icmp_seq=1110 ttl=63 time=4.38 ms
1729949699.178707565: 64 bytes from 192.168.6.12: icmp_seq=1111 ttl=63 time=9.37 ms
1729949699.273389460: 64 bytes from 192.168.6.12: icmp_seq=1112 ttl=63 time=3.48 ms
1729949699.373053601: 64 bytes from 192.168.6.12: icmp_seq=1113 ttl=63 time=2.51 ms
1729949699.478328534: 64 bytes from 192.168.6.12: icmp_seq=1114 ttl=63 time=6.59 ms
1729949699.575131384: 64 bytes from 192.168.6.12: icmp_seq=1115 ttl=63 time=3.38 ms
1729949699.682372578: 64 bytes from 192.168.6.12: icmp_seq=1116 ttl=63 time=9.18 ms
1729949699.780325012: 64 bytes from 192.168.6.12: icmp_seq=1117 ttl=63 time=6.68 ms
1729949699.877272452: 64 bytes from 192.168.6.12: icmp_seq=1118 ttl=63 time=3.10 ms
1729949699.983570620: 64 bytes from 192.168.6.12: icmp_seq=1119 ttl=63 time=8.35 ms
1729949700.084378908: 64 bytes from 192.168.6.12: icmp_seq=1120 ttl=63 time=9.17 ms
1729949700.180996429: 64 bytes from 192.168.6.12: icmp_seq=1121 ttl=63 time=4.91 ms
1729949700.283733779: 64 bytes from 192.168.6.12: icmp_seq=1122 ttl=63 time=7.00 ms
1729949700.382865700: 64 bytes from 192.168.6.12: icmp_seq=1123 ttl=63 time=5.47 ms
1729949700.491292552: 64 bytes from 192.168.6.12: icmp_seq=1124 ttl=63 time=11.9 ms
1729949700.584556871: 64 bytes from 192.168.6.12: icmp_seq=1125 ttl=63 time=4.94 ms
1729949700.685360460: 64 bytes from 192.168.6.12: icmp_seq=1126 ttl=63 time=5.56 ms
1729949700.784687626: 64 bytes from 192.168.6.12: icmp_seq=1127 ttl=63 time=4.20 ms
1729949700.884731925: 64 bytes from 192.168.6.12: icmp_seq=1128 ttl=63 time=3.51 ms
1729949700.994133704: 64 bytes from 192.168.6.12: icmp_seq=1129 ttl=63 time=12.5 ms
1729949701.084735631: 64 bytes from 192.168.6.12: icmp_seq=1130 ttl=63 time=1.97 ms
1729949701.188531156: 64 bytes from 192.168.6.12: icmp_seq=1131 ttl=63 time=5.16 ms
1729949701.284861338: 64 bytes from 192.168.6.12: icmp_seq=1132 ttl=63 time=1.58 ms
1729949701.390457383: 64 bytes from 192.168.6.12: icmp_seq=1133 ttl=63 time=5.80 ms
1729949701.495889863: 64 bytes from 192.168.6.12: icmp_seq=1134 ttl=63 time=10.7 ms
1729949701.591725917: 64 bytes from 192.168.6.12: icmp_seq=1135 ttl=63 time=5.31 ms
1729949701.693010000: 64 bytes from 192.168.6.12: icmp_seq=1136 ttl=63 time=6.25 ms
1729949701.789474255: 64 bytes from 192.168.6.12: icmp_seq=1137 ttl=63 time=2.10 ms
1729949701.894666375: 64 bytes from 192.168.6.12: icmp_seq=1138 ttl=63 time=7.44 ms
1729949701.995642514: 64 bytes from 192.168.6.12: icmp_seq=1139 ttl=63 time=7.29 ms
1729949702.095488539: 64 bytes from 192.168.6.12: icmp_seq=1140 ttl=63 time=5.89 ms
1729949702.196089258: 64 bytes from 192.168.6.12: icmp_seq=1141 ttl=63 time=5.94 ms
1729949702.292890489: 64 bytes from 192.168.6.12: icmp_seq=1142 ttl=63 time=2.90 ms
1729949702.398160556: 64 bytes from 192.168.6.12: icmp_seq=1143 ttl=63 time=6.42 ms
1729949702.494638223: 64 bytes from 192.168.6.12: icmp_seq=1144 ttl=63 time=2.41 ms
1729949702.597503565: 64 bytes from 192.168.6.12: icmp_seq=1145 ttl=63 time=4.80 ms
1729949702.700784579: 64 bytes from 192.168.6.12: icmp_seq=1146 ttl=63 time=6.64 ms
1729949702.798723327: 64 bytes from 192.168.6.12: icmp_seq=1147 ttl=63 time=4.23 ms
1729949702.900573832: 64 bytes from 192.168.6.12: icmp_seq=1148 ttl=63 time=5.41 ms
1729949703.005979580: 64 bytes from 192.168.6.12: icmp_seq=1149 ttl=63 time=10.3 ms
1729949703.107544150: 64 bytes from 192.168.6.12: icmp_seq=1150 ttl=63 time=11.9 ms
1729949703.202726847: 64 bytes from 192.168.6.12: icmp_seq=1151 ttl=63 time=7.12 ms
1729949703.305532469: 64 bytes from 192.168.6.12: icmp_seq=1152 ttl=63 time=9.23 ms
1729949703.411615343: 64 bytes from 192.168.6.12: icmp_seq=1153 ttl=63 time=14.6 ms
1729949703.510356911: 64 bytes from 192.168.6.12: icmp_seq=1154 ttl=63 time=12.9 ms
1729949703.611760662: 64 bytes from 192.168.6.12: icmp_seq=1155 ttl=63 time=13.8 ms
1729949703.711630383: 64 bytes from 192.168.6.12: icmp_seq=1156 ttl=63 time=11.6 ms
1729949703.817092079: 64 bytes from 192.168.6.12: icmp_seq=1157 ttl=63 time=15.6 ms
1729949703.919383643: 64 bytes from 192.168.6.12: icmp_seq=1158 ttl=63 time=17.0 ms
1729949704.020149551: 64 bytes from 192.168.6.12: icmp_seq=1159 ttl=63 time=16.8 ms
1729949704.118619363: 64 bytes from 192.168.6.12: icmp_seq=1160 ttl=63 time=15.3 ms
1729949704.218107379: 64 bytes from 192.168.6.12: icmp_seq=1161 ttl=63 time=14.3 ms
1729949704.319978950: 64 bytes from 192.168.6.12: icmp_seq=1162 ttl=63 time=14.7 ms
1729949704.422736611: 64 bytes from 192.168.6.12: icmp_seq=1163 ttl=63 time=17.2 ms
1729949704.524113632: 64 bytes from 192.168.6.12: icmp_seq=1164 ttl=63 time=17.9 ms
1729949704.626464814: 64 bytes from 192.168.6.12: icmp_seq=1165 ttl=63 time=19.7 ms
1729949704.727452695: 64 bytes from 192.168.6.12: icmp_seq=1166 ttl=63 time=20.4 ms
1729949704.821512858: 64 bytes from 192.168.6.12: icmp_seq=1167 ttl=63 time=13.4 ms
1729949704.912286047: 64 bytes from 192.168.6.12: icmp_seq=1168 ttl=63 time=4.15 ms
1729949705.014497825: 64 bytes from 192.168.6.12: icmp_seq=1169 ttl=63 time=5.30 ms
1729949705.113761366: 64 bytes from 192.168.6.12: icmp_seq=1170 ttl=63 time=4.52 ms
1729949705.213652415: 64 bytes from 192.168.6.12: icmp_seq=1171 ttl=63 time=3.29 ms
1729949705.317784630: 64 bytes from 192.168.6.12: icmp_seq=1172 ttl=63 time=6.59 ms
1729949705.413989480: 64 bytes from 192.168.6.12: icmp_seq=1173 ttl=63 time=2.09 ms
1729949705.518539036: 64 bytes from 192.168.6.12: icmp_seq=1174 ttl=63 time=5.96 ms
1729949705.616637362: 64 bytes from 192.168.6.12: icmp_seq=1175 ttl=63 time=3.83 ms
1729949705.718003873: 64 bytes from 192.168.6.12: icmp_seq=1176 ttl=63 time=4.91 ms
1729949705.818557282: 64 bytes from 192.168.6.12: icmp_seq=1177 ttl=63 time=5.87 ms
1729949705.917090524: 64 bytes from 192.168.6.12: icmp_seq=1178 ttl=63 time=3.92 ms
1729949706.020373768: 64 bytes from 192.168.6.12: icmp_seq=1179 ttl=63 time=6.90 ms
1729949706.117595196: 64 bytes from 192.168.6.12: icmp_seq=1180 ttl=63 time=3.52 ms
1729949706.219777167: 64 bytes from 192.168.6.12: icmp_seq=1181 ttl=63 time=5.39 ms
1729949706.317214390: 64 bytes from 192.168.6.12: icmp_seq=1182 ttl=63 time=1.95 ms
1729949706.420073395: 64 bytes from 192.168.6.12: icmp_seq=1183 ttl=63 time=4.24 ms
1729949706.519998076: 64 bytes from 192.168.6.12: icmp_seq=1184 ttl=63 time=4.15 ms
1729949706.620344950: 64 bytes from 192.168.6.12: icmp_seq=1185 ttl=63 time=3.97 ms
1729949706.721011361: 64 bytes from 192.168.6.12: icmp_seq=1186 ttl=63 time=4.11 ms
1729949706.819960826: 64 bytes from 192.168.6.12: icmp_seq=1187 ttl=63 time=2.55 ms
1729949706.921396005: 64 bytes from 192.168.6.12: icmp_seq=1188 ttl=63 time=3.29 ms
1729949707.021977652: 64 bytes from 192.168.6.12: icmp_seq=1189 ttl=63 time=2.89 ms
1729949707.123159061: 64 bytes from 192.168.6.12: icmp_seq=1190 ttl=63 time=4.00 ms
1729949707.224892833: 64 bytes from 192.168.6.12: icmp_seq=1191 ttl=63 time=5.26 ms
1729949707.323683473: 64 bytes from 192.168.6.12: icmp_seq=1192 ttl=63 time=3.76 ms
1729949707.424873126: 64 bytes from 192.168.6.12: icmp_seq=1193 ttl=63 time=3.64 ms
1729949707.525103187: 64 bytes from 192.168.6.12: icmp_seq=1194 ttl=63 time=1.62 ms
1729949708.043283505: 64 bytes from 192.168.6.12: icmp_seq=1199 ttl=63 time=4.40 ms
1729949708.142543013: 64 bytes from 192.168.6.12: icmp_seq=1200 ttl=63 time=2.56 ms
1729949708.553392455: 64 bytes from 192.168.6.12: icmp_seq=1204 ttl=63 time=2.20 ms
1729949708.756600733: 64 bytes from 192.168.6.12: icmp_seq=1206 ttl=63 time=1.53 ms
1729949709.065397316: 64 bytes from 192.168.6.12: icmp_seq=1209 ttl=63 time=2.11 ms
1729949709.372757296: 64 bytes from 192.168.6.12: icmp_seq=1212 ttl=63 time=1.44 ms
1729949709.474624249: 64 bytes from 192.168.6.12: icmp_seq=1213 ttl=63 time=2.51 ms
1729949709.576687068: 64 bytes from 192.168.6.12: icmp_seq=1214 ttl=63 time=4.00 ms
1729949710.297847852: 64 bytes from 192.168.6.12: icmp_seq=1221 ttl=63 time=2.77 ms
1729949710.500838664: 64 bytes from 192.168.6.12: icmp_seq=1223 ttl=63 time=1.84 ms
1729949710.602248582: 64 bytes from 192.168.6.12: icmp_seq=1224 ttl=63 time=2.03 ms
1729949710.804514713: 64 bytes from 192.168.6.12: icmp_seq=1226 ttl=63 time=1.62 ms
1729949710.907838577: 64 bytes from 192.168.6.12: icmp_seq=1227 ttl=63 time=3.91 ms
1729949711.212577001: 64 bytes from 192.168.6.12: icmp_seq=1230 ttl=63 time=1.64 ms
1729949711.314551549: 64 bytes from 192.168.6.12: icmp_seq=1231 ttl=63 time=2.35 ms
1729949711.517853352: 64 bytes from 192.168.6.12: icmp_seq=1233 ttl=63 time=2.52 ms
1729949711.619725040: 64 bytes from 192.168.6.12: icmp_seq=1234 ttl=63 time=3.75 ms
1729949711.720386114: 64 bytes from 192.168.6.12: icmp_seq=1235 ttl=63 time=3.54 ms
1729949711.820992701: 64 bytes from 192.168.6.12: icmp_seq=1236 ttl=63 time=3.31 ms
1729949711.921573789: 64 bytes from 192.168.6.12: icmp_seq=1237 ttl=63 time=3.22 ms
1729949712.023392812: 64 bytes from 192.168.6.12: icmp_seq=1238 ttl=63 time=4.44 ms
1729949712.124222629: 64 bytes from 192.168.6.12: icmp_seq=1239 ttl=63 time=4.24 ms
1729949712.224787056: 64 bytes from 192.168.6.12: icmp_seq=1240 ttl=63 time=4.56 ms
1729949712.324669677: 64 bytes from 192.168.6.12: icmp_seq=1241 ttl=63 time=3.72 ms
1729949712.425390826: 64 bytes from 192.168.6.12: icmp_seq=1242 ttl=63 time=3.57 ms
1729949712.525084218: 64 bytes from 192.168.6.12: icmp_seq=1243 ttl=63 time=2.25 ms
1729949712.626664259: 64 bytes from 192.168.6.12: icmp_seq=1244 ttl=63 time=3.00 ms
1729949712.728132427: 64 bytes from 192.168.6.12: icmp_seq=1245 ttl=63 time=4.50 ms
1729949712.828727708: 64 bytes from 192.168.6.12: icmp_seq=1246 ttl=63 time=4.12 ms
1729949712.928897531: 64 bytes from 192.168.6.12: icmp_seq=1247 ttl=63 time=4.17 ms
1729949713.030201949: 64 bytes from 192.168.6.12: icmp_seq=1248 ttl=63 time=5.42 ms
1729949713.132740451: 64 bytes from 192.168.6.12: icmp_seq=1249 ttl=63 time=7.29 ms
1729949713.233578762: 64 bytes from 192.168.6.12: icmp_seq=1250 ttl=63 time=7.21 ms
1729949713.335570286: 64 bytes from 192.168.6.12: icmp_seq=1251 ttl=63 time=9.06 ms
1729949713.434426929: 64 bytes from 192.168.6.12: icmp_seq=1252 ttl=63 time=7.42 ms
1729949713.536643422: 64 bytes from 192.168.6.12: icmp_seq=1253 ttl=63 time=8.92 ms
1729949713.638710836: 64 bytes from 192.168.6.12: icmp_seq=1254 ttl=63 time=9.91 ms
1729949713.740739573: 64 bytes from 192.168.6.12: icmp_seq=1255 ttl=63 time=11.8 ms
1729949713.843166983: 64 bytes from 192.168.6.12: icmp_seq=1256 ttl=63 time=13.5 ms
1729949713.943855587: 64 bytes from 192.168.6.12: icmp_seq=1257 ttl=63 time=13.6 ms
1729949714.046954474: 64 bytes from 192.168.6.12: icmp_seq=1258 ttl=63 time=15.2 ms
1729949714.147285500: 64 bytes from 192.168.6.12: icmp_seq=1259 ttl=63 time=15.8 ms
1729949714.246846627: 64 bytes from 192.168.6.12: icmp_seq=1260 ttl=63 time=13.7 ms
1729949714.350446611: 64 bytes from 192.168.6.12: icmp_seq=1261 ttl=63 time=17.2 ms
1729949714.446491893: 64 bytes from 192.168.6.12: icmp_seq=1262 ttl=63 time=12.8 ms
1729949714.547141489: 64 bytes from 192.168.6.12: icmp_seq=1263 ttl=63 time=12.5 ms
1729949714.640418685: 64 bytes from 192.168.6.12: icmp_seq=1264 ttl=63 time=4.73 ms
1729949714.741444545: 64 bytes from 192.168.6.12: icmp_seq=1265 ttl=63 time=4.54 ms
1729949714.842351139: 64 bytes from 192.168.6.12: icmp_seq=1266 ttl=63 time=4.73 ms
1729949714.942352556: 64 bytes from 192.168.6.12: icmp_seq=1267 ttl=63 time=3.62 ms
1729949715.043917268: 64 bytes from 192.168.6.12: icmp_seq=1268 ttl=63 time=4.57 ms
