1729949085.968975867: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729949514.487034773: 64 bytes from 192.168.6.31: icmp_seq=4251 ttl=64 time=1.59 ms
1729949514.588196712: 64 bytes from 192.168.6.31: icmp_seq=4252 ttl=64 time=2.05 ms
1729949514.687587153: 64 bytes from 192.168.6.31: icmp_seq=4253 ttl=64 time=1.38 ms
1729949514.790157749: 64 bytes from 192.168.6.31: icmp_seq=4254 ttl=64 time=3.05 ms
1729949514.893967089: 64 bytes from 192.168.6.31: icmp_seq=4255 ttl=64 time=6.56 ms
1729949514.991557675: 64 bytes from 192.168.6.31: icmp_seq=4256 ttl=64 time=3.56 ms
1729949515.092778503: 64 bytes from 192.168.6.31: icmp_seq=4257 ttl=64 time=4.08 ms
1729949515.192713068: 64 bytes from 192.168.6.31: icmp_seq=4258 ttl=64 time=4.02 ms
1729949515.295372593: 64 bytes from 192.168.6.31: icmp_seq=4259 ttl=64 time=5.62 ms
1729949515.398344181: 64 bytes from 192.168.6.31: icmp_seq=4260 ttl=64 time=7.96 ms
1729949515.496511443: 64 bytes from 192.168.6.31: icmp_seq=4261 ttl=64 time=5.15 ms
1729949515.596804767: 64 bytes from 192.168.6.31: icmp_seq=4262 ttl=64 time=5.43 ms
1729949515.696693291: 64 bytes from 192.168.6.31: icmp_seq=4263 ttl=64 time=5.23 ms
1729949515.798106037: 64 bytes from 192.168.6.31: icmp_seq=4264 ttl=64 time=5.87 ms
1729949515.901124876: 64 bytes from 192.168.6.31: icmp_seq=4265 ttl=64 time=8.78 ms
1729949515.999597547: 64 bytes from 192.168.6.31: icmp_seq=4266 ttl=64 time=5.98 ms
1729949516.100528272: 64 bytes from 192.168.6.31: icmp_seq=4267 ttl=64 time=6.80 ms
1729949516.201837760: 64 bytes from 192.168.6.31: icmp_seq=4268 ttl=64 time=6.99 ms
1729949516.304404143: 64 bytes from 192.168.6.31: icmp_seq=4269 ttl=64 time=9.28 ms
1729949516.404527342: 64 bytes from 192.168.6.31: icmp_seq=4270 ttl=64 time=8.65 ms
1729949516.505567118: 64 bytes from 192.168.6.31: icmp_seq=4271 ttl=64 time=8.49 ms
1729949516.607998268: 64 bytes from 192.168.6.31: icmp_seq=4272 ttl=64 time=10.3 ms
1729949516.700871786: 64 bytes from 192.168.6.31: icmp_seq=4273 ttl=64 time=2.41 ms
1729949516.801684212: 64 bytes from 192.168.6.31: icmp_seq=4274 ttl=64 time=2.04 ms
1729949516.902196007: 64 bytes from 192.168.6.31: icmp_seq=4275 ttl=64 time=2.61 ms
1729949517.002502011: 64 bytes from 192.168.6.31: icmp_seq=4276 ttl=64 time=1.28 ms
1729949517.103962852: 64 bytes from 192.168.6.31: icmp_seq=4277 ttl=64 time=3.26 ms
1729949517.202294602: 64 bytes from 192.168.6.31: icmp_seq=4278 ttl=64 time=1.29 ms
1729949517.303177114: 64 bytes from 192.168.6.31: icmp_seq=4279 ttl=64 time=1.93 ms
1729949517.404078774: 64 bytes from 192.168.6.31: icmp_seq=4280 ttl=64 time=1.59 ms
1729949517.504959360: 64 bytes from 192.168.6.31: icmp_seq=4281 ttl=64 time=2.19 ms
1729949517.604938579: 64 bytes from 192.168.6.31: icmp_seq=4282 ttl=64 time=2.75 ms
1729949517.705674286: 64 bytes from 192.168.6.31: icmp_seq=4283 ttl=64 time=2.00 ms
1729949517.805802607: 64 bytes from 192.168.6.31: icmp_seq=4284 ttl=64 time=1.87 ms
1729949517.905925116: 64 bytes from 192.168.6.31: icmp_seq=4285 ttl=64 time=1.04 ms
1729949518.006985140: 64 bytes from 192.168.6.31: icmp_seq=4286 ttl=64 time=2.07 ms
1729949518.106494844: 64 bytes from 192.168.6.31: icmp_seq=4287 ttl=64 time=1.23 ms
1729949518.207375852: 64 bytes from 192.168.6.31: icmp_seq=4288 ttl=64 time=0.997 ms
1729949518.307731451: 64 bytes from 192.168.6.31: icmp_seq=4289 ttl=64 time=1.18 ms
1729949518.407635718: 64 bytes from 192.168.6.31: icmp_seq=4290 ttl=64 time=1.15 ms
1729949518.508942497: 64 bytes from 192.168.6.31: icmp_seq=4291 ttl=64 time=1.67 ms
1729949518.609283583: 64 bytes from 192.168.6.31: icmp_seq=4292 ttl=64 time=0.906 ms
1729949518.712221911: 64 bytes from 192.168.6.31: icmp_seq=4293 ttl=64 time=1.03 ms
1729949518.814641701: 64 bytes from 192.168.6.31: icmp_seq=4294 ttl=64 time=2.54 ms
1729949518.913398255: 64 bytes from 192.168.6.31: icmp_seq=4295 ttl=64 time=0.882 ms
1729949519.015151312: 64 bytes from 192.168.6.31: icmp_seq=4296 ttl=64 time=2.35 ms
1729949519.114630401: 64 bytes from 192.168.6.31: icmp_seq=4297 ttl=64 time=1.39 ms
1729949519.214505012: 64 bytes from 192.168.6.31: icmp_seq=4298 ttl=64 time=0.962 ms
1729949519.314461061: 64 bytes from 192.168.6.31: icmp_seq=4299 ttl=64 time=0.817 ms
1729949519.415613396: 64 bytes from 192.168.6.31: icmp_seq=4300 ttl=64 time=1.16 ms
1729949519.517451543: 64 bytes from 192.168.6.31: icmp_seq=4301 ttl=64 time=2.18 ms
1729949519.617404390: 64 bytes from 192.168.6.31: icmp_seq=4302 ttl=64 time=1.04 ms
1729949519.718882990: 64 bytes from 192.168.6.31: icmp_seq=4303 ttl=64 time=2.75 ms
1729949519.818216956: 64 bytes from 192.168.6.31: icmp_seq=4304 ttl=64 time=0.965 ms
1729949519.919623872: 64 bytes from 192.168.6.31: icmp_seq=4305 ttl=64 time=1.89 ms
1729949520.020543105: 64 bytes from 192.168.6.31: icmp_seq=4306 ttl=64 time=1.99 ms
1729949520.120816561: 64 bytes from 192.168.6.31: icmp_seq=4307 ttl=64 time=2.33 ms
1729949520.221609919: 64 bytes from 192.168.6.31: icmp_seq=4308 ttl=64 time=3.02 ms
1729949520.320449623: 64 bytes from 192.168.6.31: icmp_seq=4309 ttl=64 time=1.46 ms
1729949520.422498887: 64 bytes from 192.168.6.31: icmp_seq=4310 ttl=64 time=2.09 ms
1729949520.521027559: 64 bytes from 192.168.6.31: icmp_seq=4311 ttl=64 time=1.08 ms
1729949520.621116841: 64 bytes from 192.168.6.31: icmp_seq=4312 ttl=64 time=1.18 ms
1729949520.721823518: 64 bytes from 192.168.6.31: icmp_seq=4313 ttl=64 time=0.816 ms
1729949520.824416294: 64 bytes from 192.168.6.31: icmp_seq=4314 ttl=64 time=1.04 ms
1729949520.924939937: 64 bytes from 192.168.6.31: icmp_seq=4315 ttl=64 time=1.99 ms
1729949521.024757530: 64 bytes from 192.168.6.31: icmp_seq=4316 ttl=64 time=0.864 ms
1729949521.129084183: 64 bytes from 192.168.6.31: icmp_seq=4317 ttl=64 time=1.61 ms
1729949521.230469278: 64 bytes from 192.168.6.31: icmp_seq=4318 ttl=64 time=2.01 ms
1729949521.329341696: 64 bytes from 192.168.6.31: icmp_seq=4319 ttl=64 time=1.23 ms
1729949521.431973241: 64 bytes from 192.168.6.31: icmp_seq=4320 ttl=64 time=2.50 ms
1729949521.533213054: 64 bytes from 192.168.6.31: icmp_seq=4321 ttl=64 time=3.43 ms
1729949521.633174274: 64 bytes from 192.168.6.31: icmp_seq=4322 ttl=64 time=2.59 ms
1729949521.735035913: 64 bytes from 192.168.6.31: icmp_seq=4323 ttl=64 time=3.19 ms
1729949521.834299855: 64 bytes from 192.168.6.31: icmp_seq=4324 ttl=64 time=2.18 ms
1729949521.936281478: 64 bytes from 192.168.6.31: icmp_seq=4325 ttl=64 time=4.29 ms
1729949522.039556584: 64 bytes from 192.168.6.31: icmp_seq=4326 ttl=64 time=6.92 ms
1729949522.139763268: 64 bytes from 192.168.6.31: icmp_seq=4327 ttl=64 time=6.98 ms
1729949522.240160156: 64 bytes from 192.168.6.31: icmp_seq=4328 ttl=64 time=7.29 ms
1729949522.344346867: 64 bytes from 192.168.6.31: icmp_seq=4329 ttl=64 time=10.2 ms
1729949522.444214519: 64 bytes from 192.168.6.31: icmp_seq=4330 ttl=64 time=10.0 ms
1729949522.535196299: 64 bytes from 192.168.6.31: icmp_seq=4331 ttl=64 time=1.05 ms
1729949522.635542025: 64 bytes from 192.168.6.31: icmp_seq=4332 ttl=64 time=1.01 ms
1729949522.735818922: 64 bytes from 192.168.6.31: icmp_seq=4333 ttl=64 time=1.17 ms
1729949522.837241037: 64 bytes from 192.168.6.31: icmp_seq=4334 ttl=64 time=1.93 ms
1729949522.936131653: 64 bytes from 192.168.6.31: icmp_seq=4335 ttl=64 time=0.826 ms
1729949523.041580853: 64 bytes from 192.168.6.31: icmp_seq=4336 ttl=64 time=1.96 ms
1729949523.142653725: 64 bytes from 192.168.6.31: icmp_seq=4337 ttl=64 time=3.23 ms
1729949523.241047338: 64 bytes from 192.168.6.31: icmp_seq=4338 ttl=64 time=1.70 ms
1729949523.343286245: 64 bytes from 192.168.6.31: icmp_seq=4339 ttl=64 time=2.97 ms
1729949523.445739112: 64 bytes from 192.168.6.31: icmp_seq=4340 ttl=64 time=4.27 ms
1729949523.543206615: 64 bytes from 192.168.6.31: icmp_seq=4341 ttl=64 time=1.57 ms
1729949523.647477317: 64 bytes from 192.168.6.31: icmp_seq=4342 ttl=64 time=5.24 ms
1729949523.744162540: 64 bytes from 192.168.6.31: icmp_seq=4343 ttl=64 time=0.881 ms
1729949523.844939735: 64 bytes from 192.168.6.31: icmp_seq=4344 ttl=64 time=1.15 ms
1729949523.946083092: 64 bytes from 192.168.6.31: icmp_seq=4345 ttl=64 time=3.05 ms
1729949524.046114245: 64 bytes from 192.168.6.31: icmp_seq=4346 ttl=64 time=2.13 ms
1729949524.146865919: 64 bytes from 192.168.6.31: icmp_seq=4347 ttl=64 time=3.10 ms
1729949524.245468726: 64 bytes from 192.168.6.31: icmp_seq=4348 ttl=64 time=1.32 ms
1729949524.346197683: 64 bytes from 192.168.6.31: icmp_seq=4349 ttl=64 time=0.838 ms
1729949524.449022994: 64 bytes from 192.168.6.31: icmp_seq=4350 ttl=64 time=1.90 ms
1729949524.549447155: 64 bytes from 192.168.6.31: icmp_seq=4351 ttl=64 time=1.82 ms
1729949524.650463372: 64 bytes from 192.168.6.31: icmp_seq=4352 ttl=64 time=1.77 ms
1729949524.751457710: 64 bytes from 192.168.6.31: icmp_seq=4353 ttl=64 time=1.56 ms
1729949524.853183722: 64 bytes from 192.168.6.31: icmp_seq=4354 ttl=64 time=2.43 ms
1729949524.953330715: 64 bytes from 192.168.6.31: icmp_seq=4355 ttl=64 time=1.84 ms
1729949525.055548647: 64 bytes from 192.168.6.31: icmp_seq=4356 ttl=64 time=3.48 ms
1729949525.154597825: 64 bytes from 192.168.6.31: icmp_seq=4357 ttl=64 time=1.55 ms
1729949525.256724343: 64 bytes from 192.168.6.31: icmp_seq=4358 ttl=64 time=2.08 ms
1729949525.356051195: 64 bytes from 192.168.6.31: icmp_seq=4359 ttl=64 time=2.34 ms
1729949525.459719055: 64 bytes from 192.168.6.31: icmp_seq=4360 ttl=64 time=4.79 ms
1729949525.559133157: 64 bytes from 192.168.6.31: icmp_seq=4361 ttl=64 time=3.18 ms
1729949525.657908351: 64 bytes from 192.168.6.31: icmp_seq=4362 ttl=64 time=1.61 ms
1729949525.759127627: 64 bytes from 192.168.6.31: icmp_seq=4363 ttl=64 time=2.27 ms
1729949525.859968952: 64 bytes from 192.168.6.31: icmp_seq=4364 ttl=64 time=1.95 ms
1729949525.961637260: 64 bytes from 192.168.6.31: icmp_seq=4365 ttl=64 time=4.02 ms
1729949526.061471765: 64 bytes from 192.168.6.31: icmp_seq=4366 ttl=64 time=3.00 ms
1729949526.161500405: 64 bytes from 192.168.6.31: icmp_seq=4367 ttl=64 time=1.88 ms
1729949526.261514046: 64 bytes from 192.168.6.31: icmp_seq=4368 ttl=64 time=2.46 ms
1729949526.361483118: 64 bytes from 192.168.6.31: icmp_seq=4369 ttl=64 time=1.66 ms
1729949526.464739562: 64 bytes from 192.168.6.31: icmp_seq=4370 ttl=64 time=4.07 ms
1729949526.565642979: 64 bytes from 192.168.6.31: icmp_seq=4371 ttl=64 time=4.68 ms
1729949526.664824238: 64 bytes from 192.168.6.31: icmp_seq=4372 ttl=64 time=2.66 ms
1729949526.765598020: 64 bytes from 192.168.6.31: icmp_seq=4373 ttl=64 time=2.58 ms
1729949526.868683295: 64 bytes from 192.168.6.31: icmp_seq=4374 ttl=64 time=4.75 ms
1729949526.969004856: 64 bytes from 192.168.6.31: icmp_seq=4375 ttl=64 time=4.46 ms
1729949527.072930550: 64 bytes from 192.168.6.31: icmp_seq=4376 ttl=64 time=6.63 ms
1729949527.170241662: 64 bytes from 192.168.6.31: icmp_seq=4377 ttl=64 time=3.35 ms
1729949527.270933017: 64 bytes from 192.168.6.31: icmp_seq=4378 ttl=64 time=3.94 ms
1729949527.370446813: 64 bytes from 192.168.6.31: icmp_seq=4379 ttl=64 time=3.64 ms
1729949527.476274917: 64 bytes from 192.168.6.31: icmp_seq=4380 ttl=64 time=8.33 ms
1729949527.573363583: 64 bytes from 192.168.6.31: icmp_seq=4381 ttl=64 time=4.52 ms
1729949527.675386805: 64 bytes from 192.168.6.31: icmp_seq=4382 ttl=64 time=5.56 ms
1729949527.775537024: 64 bytes from 192.168.6.31: icmp_seq=4383 ttl=64 time=5.09 ms
1729949527.875711035: 64 bytes from 192.168.6.31: icmp_seq=4384 ttl=64 time=5.53 ms
1729949527.977687003: 64 bytes from 192.168.6.31: icmp_seq=4385 ttl=64 time=6.37 ms
1729949528.079915596: 64 bytes from 192.168.6.31: icmp_seq=4386 ttl=64 time=7.52 ms
1729949528.180384504: 64 bytes from 192.168.6.31: icmp_seq=4387 ttl=64 time=8.22 ms
1729949528.281306438: 64 bytes from 192.168.6.31: icmp_seq=4388 ttl=64 time=8.95 ms
1729949528.379980745: 64 bytes from 192.168.6.31: icmp_seq=4389 ttl=64 time=6.78 ms
1729949528.476311570: 64 bytes from 192.168.6.31: icmp_seq=4390 ttl=64 time=1.89 ms
1729949528.576220964: 64 bytes from 192.168.6.31: icmp_seq=4391 ttl=64 time=1.20 ms
1729949528.676528288: 64 bytes from 192.168.6.31: icmp_seq=4392 ttl=64 time=1.86 ms
1729949528.777574959: 64 bytes from 192.168.6.31: icmp_seq=4393 ttl=64 time=1.28 ms
1729949528.879529848: 64 bytes from 192.168.6.31: icmp_seq=4394 ttl=64 time=2.27 ms
1729949528.977909683: 64 bytes from 192.168.6.31: icmp_seq=4395 ttl=64 time=0.829 ms
1729949529.081246042: 64 bytes from 192.168.6.31: icmp_seq=4396 ttl=64 time=1.99 ms
1729949529.183026284: 64 bytes from 192.168.6.31: icmp_seq=4397 ttl=64 time=3.23 ms
1729949529.281534719: 64 bytes from 192.168.6.31: icmp_seq=4398 ttl=64 time=1.72 ms
1729949529.383776964: 64 bytes from 192.168.6.31: icmp_seq=4399 ttl=64 time=2.80 ms
1729949529.484226247: 64 bytes from 192.168.6.31: icmp_seq=4400 ttl=64 time=1.91 ms
1729949529.585713857: 64 bytes from 192.168.6.31: icmp_seq=4401 ttl=64 time=2.27 ms
1729949529.685518072: 64 bytes from 192.168.6.31: icmp_seq=4402 ttl=64 time=2.37 ms
1729949529.784904848: 64 bytes from 192.168.6.31: icmp_seq=4403 ttl=64 time=1.31 ms
1729949529.887324495: 64 bytes from 192.168.6.31: icmp_seq=4404 ttl=64 time=2.52 ms
1729949529.986688328: 64 bytes from 192.168.6.31: icmp_seq=4405 ttl=64 time=1.21 ms
1729949530.088244374: 64 bytes from 192.168.6.31: icmp_seq=4406 ttl=64 time=2.30 ms
1729949530.187480008: 64 bytes from 192.168.6.31: icmp_seq=4407 ttl=64 time=1.30 ms
1729949530.288828388: 64 bytes from 192.168.6.31: icmp_seq=4408 ttl=64 time=2.32 ms
1729949530.389791115: 64 bytes from 192.168.6.31: icmp_seq=4409 ttl=64 time=2.30 ms
1729949530.489994815: 64 bytes from 192.168.6.31: icmp_seq=4410 ttl=64 time=1.25 ms
1729949530.591558452: 64 bytes from 192.168.6.31: icmp_seq=4411 ttl=64 time=2.50 ms
1729949530.690934508: 64 bytes from 192.168.6.31: icmp_seq=4412 ttl=64 time=1.44 ms
1729949530.793397313: 64 bytes from 192.168.6.31: icmp_seq=4413 ttl=64 time=2.50 ms
1729949530.894170988: 64 bytes from 192.168.6.31: icmp_seq=4414 ttl=64 time=2.44 ms
1729949530.993641294: 64 bytes from 192.168.6.31: icmp_seq=4415 ttl=64 time=1.16 ms
1729949531.095953589: 64 bytes from 192.168.6.31: icmp_seq=4416 ttl=64 time=2.55 ms
1729949531.195718105: 64 bytes from 192.168.6.31: icmp_seq=4417 ttl=64 time=1.31 ms
1729949531.296985358: 64 bytes from 192.168.6.31: icmp_seq=4418 ttl=64 time=2.01 ms
1729949531.396258468: 64 bytes from 192.168.6.31: icmp_seq=4419 ttl=64 time=1.43 ms
1729949531.498609668: 64 bytes from 192.168.6.31: icmp_seq=4420 ttl=64 time=1.80 ms
1729949531.599190794: 64 bytes from 192.168.6.31: icmp_seq=4421 ttl=64 time=2.02 ms
1729949531.698708714: 64 bytes from 192.168.6.31: icmp_seq=4422 ttl=64 time=1.22 ms
1729949531.800531826: 64 bytes from 192.168.6.31: icmp_seq=4423 ttl=64 time=2.74 ms
1729949531.900724968: 64 bytes from 192.168.6.31: icmp_seq=4424 ttl=64 time=2.13 ms
1729949532.002145255: 64 bytes from 192.168.6.31: icmp_seq=4425 ttl=64 time=2.94 ms
1729949532.102960769: 64 bytes from 192.168.6.31: icmp_seq=4426 ttl=64 time=3.09 ms
1729949532.202522149: 64 bytes from 192.168.6.31: icmp_seq=4427 ttl=64 time=2.03 ms
1729949532.304325173: 64 bytes from 192.168.6.31: icmp_seq=4428 ttl=64 time=3.44 ms
1729949532.402693619: 64 bytes from 192.168.6.31: icmp_seq=4429 ttl=64 time=1.62 ms
1729949532.505836374: 64 bytes from 192.168.6.31: icmp_seq=4430 ttl=64 time=3.47 ms
1729949532.606215141: 64 bytes from 192.168.6.31: icmp_seq=4431 ttl=64 time=2.84 ms
1729949532.706268420: 64 bytes from 192.168.6.31: icmp_seq=4432 ttl=64 time=2.87 ms
1729949532.809003296: 64 bytes from 192.168.6.31: icmp_seq=4433 ttl=64 time=4.52 ms
1729949532.908370579: 64 bytes from 192.168.6.31: icmp_seq=4434 ttl=64 time=3.26 ms
1729949533.009679924: 64 bytes from 192.168.6.31: icmp_seq=4435 ttl=64 time=4.26 ms
1729949533.111556141: 64 bytes from 192.168.6.31: icmp_seq=4436 ttl=64 time=5.43 ms
1729949533.212775026: 64 bytes from 192.168.6.31: icmp_seq=4437 ttl=64 time=5.46 ms
1729949533.313907206: 64 bytes from 192.168.6.31: icmp_seq=4438 ttl=64 time=6.50 ms
1729949533.414459671: 64 bytes from 192.168.6.31: icmp_seq=4439 ttl=64 time=6.41 ms
1729949533.515597506: 64 bytes from 192.168.6.31: icmp_seq=4440 ttl=64 time=6.83 ms
1729949533.616272080: 64 bytes from 192.168.6.31: icmp_seq=4441 ttl=64 time=5.76 ms
1729949533.718708197: 64 bytes from 192.168.6.31: icmp_seq=4442 ttl=64 time=7.68 ms
1729949533.821545917: 64 bytes from 192.168.6.31: icmp_seq=4443 ttl=64 time=9.46 ms
1729949533.921563911: 64 bytes from 192.168.6.31: icmp_seq=4444 ttl=64 time=8.55 ms
1729949534.021236067: 64 bytes from 192.168.6.31: icmp_seq=4445 ttl=64 time=7.42 ms
1729949534.121690400: 64 bytes from 192.168.6.31: icmp_seq=4446 ttl=64 time=6.74 ms
1729949534.227974910: 64 bytes from 192.168.6.31: icmp_seq=4447 ttl=64 time=11.9 ms
1729949534.325873168: 64 bytes from 192.168.6.31: icmp_seq=4448 ttl=64 time=9.70 ms
1729949534.427476452: 64 bytes from 192.168.6.31: icmp_seq=4449 ttl=64 time=9.82 ms
1729949534.528103777: 64 bytes from 192.168.6.31: icmp_seq=4450 ttl=64 time=9.89 ms
1729949534.625937705: 64 bytes from 192.168.6.31: icmp_seq=4451 ttl=64 time=7.02 ms
1729949534.728529510: 64 bytes from 192.168.6.31: icmp_seq=4452 ttl=64 time=8.86 ms
1729949534.822570140: 64 bytes from 192.168.6.31: icmp_seq=4453 ttl=64 time=2.40 ms
1729949534.922954768: 64 bytes from 192.168.6.31: icmp_seq=4454 ttl=64 time=1.92 ms
1729949535.024564964: 64 bytes from 192.168.6.31: icmp_seq=4455 ttl=64 time=3.19 ms
1729949535.127147752: 64 bytes from 192.168.6.31: icmp_seq=4456 ttl=64 time=5.07 ms
1729949535.226513202: 64 bytes from 192.168.6.31: icmp_seq=4457 ttl=64 time=3.23 ms
1729949535.325849638: 64 bytes from 192.168.6.31: icmp_seq=4458 ttl=64 time=2.52 ms
1729949535.426777727: 64 bytes from 192.168.6.31: icmp_seq=4459 ttl=64 time=2.58 ms
1729949535.526503399: 64 bytes from 192.168.6.31: icmp_seq=4460 ttl=64 time=1.93 ms
1729949535.630313249: 64 bytes from 192.168.6.31: icmp_seq=4461 ttl=64 time=4.20 ms
1729949535.727944082: 64 bytes from 192.168.6.31: icmp_seq=4462 ttl=64 time=1.41 ms
1729949535.829769201: 64 bytes from 192.168.6.31: icmp_seq=4463 ttl=64 time=2.25 ms
1729949535.929569553: 64 bytes from 192.168.6.31: icmp_seq=4464 ttl=64 time=1.83 ms
1729949536.029550871: 64 bytes from 192.168.6.31: icmp_seq=4465 ttl=64 time=1.96 ms
1729949536.132385977: 64 bytes from 192.168.6.31: icmp_seq=4466 ttl=64 time=4.95 ms
1729949536.230048318: 64 bytes from 192.168.6.31: icmp_seq=4467 ttl=64 time=2.50 ms
1729949536.330147666: 64 bytes from 192.168.6.31: icmp_seq=4468 ttl=64 time=1.76 ms
1729949536.432197316: 64 bytes from 192.168.6.31: icmp_seq=4469 ttl=64 time=2.58 ms
1729949536.531759823: 64 bytes from 192.168.6.31: icmp_seq=4470 ttl=64 time=1.03 ms
1729949536.634126778: 64 bytes from 192.168.6.31: icmp_seq=4471 ttl=64 time=3.03 ms
1729949536.733660946: 64 bytes from 192.168.6.31: icmp_seq=4472 ttl=64 time=2.20 ms
1729949536.834283254: 64 bytes from 192.168.6.31: icmp_seq=4473 ttl=64 time=2.78 ms
1729949536.935023769: 64 bytes from 192.168.6.31: icmp_seq=4474 ttl=64 time=2.27 ms
1729949537.034707691: 64 bytes from 192.168.6.31: icmp_seq=4475 ttl=64 time=1.79 ms
1729949537.137586360: 64 bytes from 192.168.6.31: icmp_seq=4476 ttl=64 time=3.26 ms
1729949537.236434872: 64 bytes from 192.168.6.31: icmp_seq=4477 ttl=64 time=1.71 ms
1729949537.338317028: 64 bytes from 192.168.6.31: icmp_seq=4478 ttl=64 time=2.27 ms
1729949537.438991775: 64 bytes from 192.168.6.31: icmp_seq=4479 ttl=64 time=2.96 ms
1729949537.539243913: 64 bytes from 192.168.6.31: icmp_seq=4480 ttl=64 time=2.40 ms
1729949537.640285793: 64 bytes from 192.168.6.31: icmp_seq=4481 ttl=64 time=2.82 ms
1729949537.741310192: 64 bytes from 192.168.6.31: icmp_seq=4482 ttl=64 time=2.60 ms
1729949537.842570367: 64 bytes from 192.168.6.31: icmp_seq=4483 ttl=64 time=3.05 ms
1729949537.943561184: 64 bytes from 192.168.6.31: icmp_seq=4484 ttl=64 time=4.08 ms
1729949538.043950484: 64 bytes from 192.168.6.31: icmp_seq=4485 ttl=64 time=2.88 ms
1729949538.143491532: 64 bytes from 192.168.6.31: icmp_seq=4486 ttl=64 time=3.18 ms
1729949538.243786048: 64 bytes from 192.168.6.31: icmp_seq=4487 ttl=64 time=2.70 ms
1729949538.345637829: 64 bytes from 192.168.6.31: icmp_seq=4488 ttl=64 time=4.21 ms
1729949538.448237882: 64 bytes from 192.168.6.31: icmp_seq=4489 ttl=64 time=5.26 ms
1729949538.546666320: 64 bytes from 192.168.6.31: icmp_seq=4490 ttl=64 time=3.52 ms
1729949538.647847622: 64 bytes from 192.168.6.31: icmp_seq=4491 ttl=64 time=4.54 ms
1729949538.748248590: 64 bytes from 192.168.6.31: icmp_seq=4492 ttl=64 time=4.04 ms
1729949538.850309553: 64 bytes from 192.168.6.31: icmp_seq=4493 ttl=64 time=5.21 ms
1729949538.953101821: 64 bytes from 192.168.6.31: icmp_seq=4494 ttl=64 time=7.19 ms
1729949539.051416011: 64 bytes from 192.168.6.31: icmp_seq=4495 ttl=64 time=5.13 ms
1729949539.151601680: 64 bytes from 192.168.6.31: icmp_seq=4496 ttl=64 time=5.10 ms
1729949539.252384622: 64 bytes from 192.168.6.31: icmp_seq=4497 ttl=64 time=5.24 ms
1729949539.354213551: 64 bytes from 192.168.6.31: icmp_seq=4498 ttl=64 time=7.11 ms
1729949539.456617664: 64 bytes from 192.168.6.31: icmp_seq=4499 ttl=64 time=8.25 ms
1729949539.556045642: 64 bytes from 192.168.6.31: icmp_seq=4500 ttl=64 time=7.52 ms
1729949539.656280600: 64 bytes from 192.168.6.31: icmp_seq=4501 ttl=64 time=7.12 ms
1729949539.755030890: 64 bytes from 192.168.6.31: icmp_seq=4502 ttl=64 time=5.74 ms
1729949539.857605618: 64 bytes from 192.168.6.31: icmp_seq=4503 ttl=64 time=7.08 ms
1729949539.959679932: 64 bytes from 192.168.6.31: icmp_seq=4504 ttl=64 time=8.36 ms
1729949540.059089395: 64 bytes from 192.168.6.31: icmp_seq=4505 ttl=64 time=7.64 ms
1729949540.160933046: 64 bytes from 192.168.6.31: icmp_seq=4506 ttl=64 time=8.09 ms
1729949540.261291119: 64 bytes from 192.168.6.31: icmp_seq=4507 ttl=64 time=8.77 ms
1729949540.363525578: 64 bytes from 192.168.6.31: icmp_seq=4508 ttl=64 time=9.75 ms
1729949540.456106441: 64 bytes from 192.168.6.31: icmp_seq=4509 ttl=64 time=1.52 ms
1729949540.558226029: 64 bytes from 192.168.6.31: icmp_seq=4510 ttl=64 time=1.99 ms
1729949540.656877795: 64 bytes from 192.168.6.31: icmp_seq=4511 ttl=64 time=0.848 ms
1729949540.759081771: 64 bytes from 192.168.6.31: icmp_seq=4512 ttl=64 time=2.60 ms
1729949540.858804154: 64 bytes from 192.168.6.31: icmp_seq=4513 ttl=64 time=1.18 ms
1729949540.960878290: 64 bytes from 192.168.6.31: icmp_seq=4514 ttl=64 time=2.73 ms
1729949541.062900956: 64 bytes from 192.168.6.31: icmp_seq=4515 ttl=64 time=3.46 ms
1729949541.162158502: 64 bytes from 192.168.6.31: icmp_seq=4516 ttl=64 time=1.82 ms
1729949541.263251347: 64 bytes from 192.168.6.31: icmp_seq=4517 ttl=64 time=2.43 ms
1729949541.362420357: 64 bytes from 192.168.6.31: icmp_seq=4518 ttl=64 time=1.42 ms
1729949541.463669862: 64 bytes from 192.168.6.31: icmp_seq=4519 ttl=64 time=1.64 ms
1729949541.565504507: 64 bytes from 192.168.6.31: icmp_seq=4520 ttl=64 time=2.50 ms
1729949541.665707806: 64 bytes from 192.168.6.31: icmp_seq=4521 ttl=64 time=1.31 ms
1729949541.766852120: 64 bytes from 192.168.6.31: icmp_seq=4522 ttl=64 time=2.84 ms
1729949541.866901774: 64 bytes from 192.168.6.31: icmp_seq=4523 ttl=64 time=1.82 ms
1729949541.968230054: 64 bytes from 192.168.6.31: icmp_seq=4524 ttl=64 time=1.87 ms
1729949542.070812193: 64 bytes from 192.168.6.31: icmp_seq=4525 ttl=64 time=3.24 ms
1729949542.169118747: 64 bytes from 192.168.6.31: icmp_seq=4526 ttl=64 time=1.57 ms
1729949542.270721166: 64 bytes from 192.168.6.31: icmp_seq=4527 ttl=64 time=2.44 ms
1729949542.371362679: 64 bytes from 192.168.6.31: icmp_seq=4528 ttl=64 time=1.72 ms
1729949542.471882789: 64 bytes from 192.168.6.31: icmp_seq=4529 ttl=64 time=1.57 ms
