1729945879.478283971: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946276.484075509: 64 bytes from 192.168.6.31: icmp_seq=3938 ttl=63 time=5.95 ms
1729946276.580080349: 64 bytes from 192.168.6.31: icmp_seq=3939 ttl=63 time=2.13 ms
1729946276.686094756: 64 bytes from 192.168.6.31: icmp_seq=3940 ttl=63 time=6.97 ms
1729946276.783629476: 64 bytes from 192.168.6.31: icmp_seq=3941 ttl=63 time=5.54 ms
1729946276.890638163: 64 bytes from 192.168.6.31: icmp_seq=3942 ttl=63 time=11.7 ms
1729946276.990363970: 64 bytes from 192.168.6.31: icmp_seq=3943 ttl=63 time=8.75 ms
1729946277.089766064: 64 bytes from 192.168.6.31: icmp_seq=3944 ttl=63 time=8.73 ms
1729946277.192762178: 64 bytes from 192.168.6.31: icmp_seq=3945 ttl=63 time=9.93 ms
1729946277.295631886: 64 bytes from 192.168.6.31: icmp_seq=3946 ttl=63 time=13.6 ms
1729946277.401325068: 64 bytes from 192.168.6.31: icmp_seq=3947 ttl=63 time=18.4 ms
1729946277.499597778: 64 bytes from 192.168.6.31: icmp_seq=3948 ttl=63 time=16.0 ms
1729946277.601304241: 64 bytes from 192.168.6.31: icmp_seq=3949 ttl=63 time=16.5 ms
1729946277.701024605: 64 bytes from 192.168.6.31: icmp_seq=3950 ttl=63 time=16.3 ms
1729946277.798817670: 64 bytes from 192.168.6.31: icmp_seq=3951 ttl=63 time=12.4 ms
1729946277.890325095: 64 bytes from 192.168.6.31: icmp_seq=3952 ttl=63 time=3.15 ms
1729946277.989944691: 64 bytes from 192.168.6.31: icmp_seq=3953 ttl=63 time=3.53 ms
1729946278.089472147: 64 bytes from 192.168.6.31: icmp_seq=3954 ttl=63 time=2.27 ms
1729946278.193343479: 64 bytes from 192.168.6.31: icmp_seq=3955 ttl=63 time=5.15 ms
1729946278.291648327: 64 bytes from 192.168.6.31: icmp_seq=3956 ttl=63 time=2.52 ms
1729946278.394323283: 64 bytes from 192.168.6.31: icmp_seq=3957 ttl=63 time=4.61 ms
1729946278.493176407: 64 bytes from 192.168.6.31: icmp_seq=3958 ttl=63 time=2.20 ms
1729946278.594157385: 64 bytes from 192.168.6.31: icmp_seq=3959 ttl=63 time=3.71 ms
1729946278.695623200: 64 bytes from 192.168.6.31: icmp_seq=3960 ttl=63 time=3.87 ms
1729946278.794736814: 64 bytes from 192.168.6.31: icmp_seq=3961 ttl=63 time=2.27 ms
1729946278.897798839: 64 bytes from 192.168.6.31: icmp_seq=3962 ttl=63 time=3.95 ms
1729946278.995997606: 64 bytes from 192.168.6.31: icmp_seq=3963 ttl=63 time=1.90 ms
1729946279.097952690: 64 bytes from 192.168.6.31: icmp_seq=3964 ttl=63 time=4.29 ms
1729946279.197247338: 64 bytes from 192.168.6.31: icmp_seq=3965 ttl=63 time=2.66 ms
1729946279.297500028: 64 bytes from 192.168.6.31: icmp_seq=3966 ttl=63 time=2.02 ms
1729946279.399780203: 64 bytes from 192.168.6.31: icmp_seq=3967 ttl=63 time=3.52 ms
1729946279.499512198: 64 bytes from 192.168.6.31: icmp_seq=3968 ttl=63 time=2.12 ms
1729946279.600751804: 64 bytes from 192.168.6.31: icmp_seq=3969 ttl=63 time=3.07 ms
1729946279.698943013: 64 bytes from 192.168.6.31: icmp_seq=3970 ttl=63 time=1.49 ms
1729946279.801147383: 64 bytes from 192.168.6.31: icmp_seq=3971 ttl=63 time=2.23 ms
1729946279.901099582: 64 bytes from 192.168.6.31: icmp_seq=3972 ttl=63 time=2.09 ms
1729946280.001496271: 64 bytes from 192.168.6.31: icmp_seq=3973 ttl=63 time=1.96 ms
1729946280.103212759: 64 bytes from 192.168.6.31: icmp_seq=3974 ttl=63 time=3.76 ms
1729946280.203873158: 64 bytes from 192.168.6.31: icmp_seq=3975 ttl=63 time=3.00 ms
1729946280.306269759: 64 bytes from 192.168.6.31: icmp_seq=3976 ttl=63 time=4.88 ms
1729946280.403440227: 64 bytes from 192.168.6.31: icmp_seq=3977 ttl=63 time=2.26 ms
1729946280.506308226: 64 bytes from 192.168.6.31: icmp_seq=3978 ttl=63 time=4.41 ms
1729946280.603848964: 64 bytes from 192.168.6.31: icmp_seq=3979 ttl=63 time=1.90 ms
1729946280.705860089: 64 bytes from 192.168.6.31: icmp_seq=3980 ttl=63 time=2.15 ms
1729946280.808138163: 64 bytes from 192.168.6.31: icmp_seq=3981 ttl=63 time=3.93 ms
1729946280.907009329: 64 bytes from 192.168.6.31: icmp_seq=3982 ttl=63 time=1.86 ms
1729946281.009269806: 64 bytes from 192.168.6.31: icmp_seq=3983 ttl=63 time=2.66 ms
1729946281.110036126: 64 bytes from 192.168.6.31: icmp_seq=3984 ttl=63 time=2.51 ms
1729946281.216249721: 64 bytes from 192.168.6.31: icmp_seq=3985 ttl=63 time=7.72 ms
1729946281.311661071: 64 bytes from 192.168.6.31: icmp_seq=3986 ttl=63 time=3.61 ms
1729946281.411231209: 64 bytes from 192.168.6.31: icmp_seq=3987 ttl=63 time=2.30 ms
1729946281.513034524: 64 bytes from 192.168.6.31: icmp_seq=3988 ttl=63 time=3.47 ms
1729946281.612161831: 64 bytes from 192.168.6.31: icmp_seq=3989 ttl=63 time=2.11 ms
1729946281.716317148: 64 bytes from 192.168.6.31: icmp_seq=3990 ttl=63 time=5.96 ms
1729946281.812931914: 64 bytes from 192.168.6.31: icmp_seq=3991 ttl=63 time=2.17 ms
1729946281.914304311: 64 bytes from 192.168.6.31: icmp_seq=3992 ttl=63 time=2.78 ms
1729946282.015844912: 64 bytes from 192.168.6.31: icmp_seq=3993 ttl=63 time=3.53 ms
1729946282.116557513: 64 bytes from 192.168.6.31: icmp_seq=3994 ttl=63 time=3.07 ms
1729946282.216717662: 64 bytes from 192.168.6.31: icmp_seq=3995 ttl=63 time=2.94 ms
1729946282.315288666: 64 bytes from 192.168.6.31: icmp_seq=3996 ttl=63 time=1.58 ms
1729946282.417148857: 64 bytes from 192.168.6.31: icmp_seq=3997 ttl=63 time=2.45 ms
1729946282.517931617: 64 bytes from 192.168.6.31: icmp_seq=3998 ttl=63 time=2.84 ms
1729946282.624430518: 64 bytes from 192.168.6.31: icmp_seq=3999 ttl=63 time=8.02 ms
1729946282.721102370: 64 bytes from 192.168.6.31: icmp_seq=4000 ttl=63 time=4.32 ms
1729946282.821555024: 64 bytes from 192.168.6.31: icmp_seq=4001 ttl=63 time=4.26 ms
1729946282.926024718: 64 bytes from 192.168.6.31: icmp_seq=4002 ttl=63 time=8.04 ms
1729946283.026646991: 64 bytes from 192.168.6.31: icmp_seq=4003 ttl=63 time=9.04 ms
1729946283.129118404: 64 bytes from 192.168.6.31: icmp_seq=4004 ttl=63 time=10.6 ms
1729946283.231199847: 64 bytes from 192.168.6.31: icmp_seq=4005 ttl=63 time=11.6 ms
1729946283.333690412: 64 bytes from 192.168.6.31: icmp_seq=4006 ttl=63 time=13.6 ms
1729946283.438091293: 64 bytes from 192.168.6.31: icmp_seq=4007 ttl=63 time=17.0 ms
1729946283.535487222: 64 bytes from 192.168.6.31: icmp_seq=4008 ttl=63 time=14.0 ms
1729946283.625958986: 64 bytes from 192.168.6.31: icmp_seq=4009 ttl=63 time=3.79 ms
1729946283.724822200: 64 bytes from 192.168.6.31: icmp_seq=4010 ttl=63 time=1.88 ms
1729946283.826207897: 64 bytes from 192.168.6.31: icmp_seq=4011 ttl=63 time=1.96 ms
1729946283.927668576: 64 bytes from 192.168.6.31: icmp_seq=4012 ttl=63 time=3.62 ms
1729946284.027075333: 64 bytes from 192.168.6.31: icmp_seq=4013 ttl=63 time=2.04 ms
1729946284.128876110: 64 bytes from 192.168.6.31: icmp_seq=4014 ttl=63 time=3.60 ms
1729946284.227327354: 64 bytes from 192.168.6.31: icmp_seq=4015 ttl=63 time=1.52 ms
1729946284.329135459: 64 bytes from 192.168.6.31: icmp_seq=4016 ttl=63 time=2.16 ms
1729946284.430430750: 64 bytes from 192.168.6.31: icmp_seq=4017 ttl=63 time=2.77 ms
1729946284.530395485: 64 bytes from 192.168.6.31: icmp_seq=4018 ttl=63 time=1.90 ms
1729946284.633228017: 64 bytes from 192.168.6.31: icmp_seq=4019 ttl=63 time=3.78 ms
1729946284.732438117: 64 bytes from 192.168.6.31: icmp_seq=4020 ttl=63 time=2.08 ms
1729946284.833614274: 64 bytes from 192.168.6.31: icmp_seq=4021 ttl=63 time=2.78 ms
1729946284.934943876: 64 bytes from 192.168.6.31: icmp_seq=4022 ttl=63 time=3.88 ms
1729946285.035171193: 64 bytes from 192.168.6.31: icmp_seq=4023 ttl=63 time=1.99 ms
1729946285.136399420: 64 bytes from 192.168.6.31: icmp_seq=4024 ttl=63 time=2.87 ms
1729946285.235987876: 64 bytes from 192.168.6.31: icmp_seq=4025 ttl=63 time=1.59 ms
1729946285.337301541: 64 bytes from 192.168.6.31: icmp_seq=4026 ttl=63 time=2.03 ms
1729946285.438094142: 64 bytes from 192.168.6.31: icmp_seq=4027 ttl=63 time=2.51 ms
1729946285.538392831: 64 bytes from 192.168.6.31: icmp_seq=4028 ttl=63 time=2.16 ms
1729946285.639711813: 64 bytes from 192.168.6.31: icmp_seq=4029 ttl=63 time=3.17 ms
1729946285.738756460: 64 bytes from 192.168.6.31: icmp_seq=4030 ttl=63 time=1.98 ms
1729946285.839771912: 64 bytes from 192.168.6.31: icmp_seq=4031 ttl=63 time=2.90 ms
1729946285.939344083: 64 bytes from 192.168.6.31: icmp_seq=4032 ttl=63 time=1.79 ms
1729946286.040863975: 64 bytes from 192.168.6.31: icmp_seq=4033 ttl=63 time=2.28 ms
1729946286.140764291: 64 bytes from 192.168.6.31: icmp_seq=4034 ttl=63 time=1.87 ms
1729946286.241742425: 64 bytes from 192.168.6.31: icmp_seq=4035 ttl=63 time=2.06 ms
1729946286.344388334: 64 bytes from 192.168.6.31: icmp_seq=4036 ttl=63 time=3.96 ms
1729946286.443177181: 64 bytes from 192.168.6.31: icmp_seq=4037 ttl=63 time=2.66 ms
1729946286.545833380: 64 bytes from 192.168.6.31: icmp_seq=4038 ttl=63 time=3.88 ms
1729946286.644977861: 64 bytes from 192.168.6.31: icmp_seq=4039 ttl=63 time=1.79 ms
1729946286.746792372: 64 bytes from 192.168.6.31: icmp_seq=4040 ttl=63 time=2.41 ms
1729946286.848490511: 64 bytes from 192.168.6.31: icmp_seq=4041 ttl=63 time=3.71 ms
1729946286.947688271: 64 bytes from 192.168.6.31: icmp_seq=4042 ttl=63 time=2.26 ms
1729946287.049430904: 64 bytes from 192.168.6.31: icmp_seq=4043 ttl=63 time=3.00 ms
1729946287.230132759: 64 bytes from 192.168.6.31: icmp_seq=4044 ttl=63 time=84.2 ms
1729946287.422110249: 64 bytes from 192.168.6.31: icmp_seq=4045 ttl=63 time=175 ms
1729946287.597364181: 64 bytes from 192.168.6.31: icmp_seq=4046 ttl=63 time=249 ms
1729946287.780703710: 64 bytes from 192.168.6.31: icmp_seq=4047 ttl=63 time=333 ms
1729946287.981444842: 64 bytes from 192.168.6.31: icmp_seq=4048 ttl=63 time=430 ms
1729946288.166829225: 64 bytes from 192.168.6.31: icmp_seq=4049 ttl=63 time=514 ms
1729946288.349086993: 64 bytes from 192.168.6.31: icmp_seq=4050 ttl=63 time=593 ms
1729946288.470506801: 64 bytes from 192.168.6.31: icmp_seq=4057 ttl=63 time=2.83 ms
1729946288.571324919: 64 bytes from 192.168.6.31: icmp_seq=4058 ttl=63 time=2.70 ms
1729946288.672934524: 64 bytes from 192.168.6.31: icmp_seq=4059 ttl=63 time=3.71 ms
1729946288.772588636: 64 bytes from 192.168.6.31: icmp_seq=4060 ttl=63 time=2.25 ms
1729946288.875049518: 64 bytes from 192.168.6.31: icmp_seq=4061 ttl=63 time=4.25 ms
1729946288.974400124: 64 bytes from 192.168.6.31: icmp_seq=4062 ttl=63 time=2.83 ms
1729946289.075106733: 64 bytes from 192.168.6.31: icmp_seq=4063 ttl=63 time=2.54 ms
1729946289.176309637: 64 bytes from 192.168.6.31: icmp_seq=4064 ttl=63 time=2.74 ms
1729946289.276885543: 64 bytes from 192.168.6.31: icmp_seq=4065 ttl=63 time=2.58 ms
1729946289.378610652: 64 bytes from 192.168.6.31: icmp_seq=4066 ttl=63 time=3.24 ms
1729946289.478545345: 64 bytes from 192.168.6.31: icmp_seq=4067 ttl=63 time=3.06 ms
1729946289.580536919: 64 bytes from 192.168.6.31: icmp_seq=4068 ttl=63 time=4.39 ms
1729946289.682608183: 64 bytes from 192.168.6.31: icmp_seq=4069 ttl=63 time=5.91 ms
1729946289.786849333: 64 bytes from 192.168.6.31: icmp_seq=4070 ttl=63 time=10.0 ms
1729946289.887236599: 64 bytes from 192.168.6.31: icmp_seq=4071 ttl=63 time=9.85 ms
1729946289.992976289: 64 bytes from 192.168.6.31: icmp_seq=4072 ttl=63 time=15.4 ms
1729946290.091503064: 64 bytes from 192.168.6.31: icmp_seq=4073 ttl=63 time=13.5 ms
1729946290.195365171: 64 bytes from 192.168.6.31: icmp_seq=4074 ttl=63 time=16.3 ms
1729946290.292104150: 64 bytes from 192.168.6.31: icmp_seq=4075 ttl=63 time=12.6 ms
1729946290.383942624: 64 bytes from 192.168.6.31: icmp_seq=4076 ttl=63 time=3.29 ms
1729946290.483792000: 64 bytes from 192.168.6.31: icmp_seq=4077 ttl=63 time=2.97 ms
1729946290.585164380: 64 bytes from 192.168.6.31: icmp_seq=4078 ttl=63 time=3.67 ms
1729946290.684363574: 64 bytes from 192.168.6.31: icmp_seq=4079 ttl=63 time=2.33 ms
1729946290.785025572: 64 bytes from 192.168.6.31: icmp_seq=4080 ttl=63 time=2.02 ms
1729946290.885968103: 64 bytes from 192.168.6.31: icmp_seq=4081 ttl=63 time=2.56 ms
1729946290.989218989: 64 bytes from 192.168.6.31: icmp_seq=4082 ttl=63 time=5.21 ms
1729946291.087399276: 64 bytes from 192.168.6.31: icmp_seq=4083 ttl=63 time=2.98 ms
1729946291.186863890: 64 bytes from 192.168.6.31: icmp_seq=4084 ttl=63 time=2.14 ms
1729946291.289057700: 64 bytes from 192.168.6.31: icmp_seq=4085 ttl=63 time=3.67 ms
1729946291.387537212: 64 bytes from 192.168.6.31: icmp_seq=4086 ttl=63 time=1.52 ms
1729946291.494519507: 64 bytes from 192.168.6.31: icmp_seq=4087 ttl=63 time=6.97 ms
1729946291.589927261: 64 bytes from 192.168.6.31: icmp_seq=4088 ttl=63 time=2.69 ms
1729946291.690098795: 64 bytes from 192.168.6.31: icmp_seq=4089 ttl=63 time=1.80 ms
1729946291.793314828: 64 bytes from 192.168.6.31: icmp_seq=4090 ttl=63 time=3.88 ms
1729946291.892821478: 64 bytes from 192.168.6.31: icmp_seq=4091 ttl=63 time=2.22 ms
1729946291.993398276: 64 bytes from 192.168.6.31: icmp_seq=4092 ttl=63 time=2.37 ms
1729946292.094895581: 64 bytes from 192.168.6.31: icmp_seq=4093 ttl=63 time=3.08 ms
1729946292.193784448: 64 bytes from 192.168.6.31: icmp_seq=4094 ttl=63 time=1.79 ms
1729946292.297373278: 64 bytes from 192.168.6.31: icmp_seq=4095 ttl=63 time=4.38 ms
1729946292.395759382: 64 bytes from 192.168.6.31: icmp_seq=4096 ttl=63 time=2.20 ms
1729946292.496516545: 64 bytes from 192.168.6.31: icmp_seq=4097 ttl=63 time=2.64 ms
1729946292.596937944: 64 bytes from 192.168.6.31: icmp_seq=4098 ttl=63 time=1.86 ms
1729946292.698400318: 64 bytes from 192.168.6.31: icmp_seq=4099 ttl=63 time=2.29 ms
1729946292.803633642: 64 bytes from 192.168.6.31: icmp_seq=4100 ttl=63 time=7.21 ms
1729946292.899083966: 64 bytes from 192.168.6.31: icmp_seq=4101 ttl=63 time=2.06 ms
1729946292.999746311: 64 bytes from 192.168.6.31: icmp_seq=4102 ttl=63 time=2.96 ms
1729946293.098772305: 64 bytes from 192.168.6.31: icmp_seq=4103 ttl=63 time=1.93 ms
1729946293.200864740: 64 bytes from 192.168.6.31: icmp_seq=4104 ttl=63 time=3.45 ms
1729946293.300326963: 64 bytes from 192.168.6.31: icmp_seq=4105 ttl=63 time=2.25 ms
1729946293.403263141: 64 bytes from 192.168.6.31: icmp_seq=4106 ttl=63 time=4.65 ms
1729946293.501934863: 64 bytes from 192.168.6.31: icmp_seq=4107 ttl=63 time=2.83 ms
1729946293.602435931: 64 bytes from 192.168.6.31: icmp_seq=4108 ttl=63 time=2.41 ms
1729946293.705070457: 64 bytes from 192.168.6.31: icmp_seq=4109 ttl=63 time=4.32 ms
1729946293.807121594: 64 bytes from 192.168.6.31: icmp_seq=4110 ttl=63 time=5.56 ms
1729946293.906157393: 64 bytes from 192.168.6.31: icmp_seq=4111 ttl=63 time=4.03 ms
1729946294.004113729: 64 bytes from 192.168.6.31: icmp_seq=4112 ttl=63 time=1.55 ms
1729946294.106042920: 64 bytes from 192.168.6.31: icmp_seq=4113 ttl=63 time=2.67 ms
1729946294.207807641: 64 bytes from 192.168.6.31: icmp_seq=4114 ttl=63 time=3.69 ms
1729946294.308514989: 64 bytes from 192.168.6.31: icmp_seq=4115 ttl=63 time=3.68 ms
1729946294.411454186: 64 bytes from 192.168.6.31: icmp_seq=4116 ttl=63 time=5.54 ms
1729946294.508386456: 64 bytes from 192.168.6.31: icmp_seq=4117 ttl=63 time=1.74 ms
1729946294.613587683: 64 bytes from 192.168.6.31: icmp_seq=4118 ttl=63 time=6.01 ms
1729946294.715144800: 64 bytes from 192.168.6.31: icmp_seq=4119 ttl=63 time=7.30 ms
1729946294.814764862: 64 bytes from 192.168.6.31: icmp_seq=4120 ttl=63 time=6.29 ms
1729946294.912785804: 64 bytes from 192.168.6.31: icmp_seq=4121 ttl=63 time=3.59 ms
1729946295.012951530: 64 bytes from 192.168.6.31: icmp_seq=4122 ttl=63 time=2.71 ms
1729946295.122756070: 64 bytes from 192.168.6.31: icmp_seq=4123 ttl=63 time=11.6 ms
1729946295.219713482: 64 bytes from 192.168.6.31: icmp_seq=4124 ttl=63 time=7.29 ms
1729946295.320201978: 64 bytes from 192.168.6.31: icmp_seq=4125 ttl=63 time=7.13 ms
1729946295.421703937: 64 bytes from 192.168.6.31: icmp_seq=4126 ttl=63 time=8.50 ms
1729946295.526806307: 64 bytes from 192.168.6.31: icmp_seq=4127 ttl=63 time=12.5 ms
1729946295.624976306: 64 bytes from 192.168.6.31: icmp_seq=4128 ttl=63 time=9.92 ms
1729946295.725635271: 64 bytes from 192.168.6.31: icmp_seq=4129 ttl=63 time=9.73 ms
1729946295.826770307: 64 bytes from 192.168.6.31: icmp_seq=4130 ttl=63 time=10.0 ms
1729946295.927834554: 64 bytes from 192.168.6.31: icmp_seq=4131 ttl=63 time=10.9 ms
1729946296.030994874: 64 bytes from 192.168.6.31: icmp_seq=4132 ttl=63 time=13.5 ms
1729946296.132365445: 64 bytes from 192.168.6.31: icmp_seq=4133 ttl=63 time=14.0 ms
1729946296.220363803: 64 bytes from 192.168.6.31: icmp_seq=4134 ttl=63 time=1.81 ms
1729946296.320857413: 64 bytes from 192.168.6.31: icmp_seq=4135 ttl=63 time=2.09 ms
1729946296.421708000: 64 bytes from 192.168.6.31: icmp_seq=4136 ttl=63 time=2.68 ms
1729946296.522654239: 64 bytes from 192.168.6.31: icmp_seq=4137 ttl=63 time=2.64 ms
1729946296.624946288: 64 bytes from 192.168.6.31: icmp_seq=4138 ttl=63 time=4.33 ms
1729946296.723952118: 64 bytes from 192.168.6.31: icmp_seq=4139 ttl=63 time=1.96 ms
1729946296.825495260: 64 bytes from 192.168.6.31: icmp_seq=4140 ttl=63 time=3.35 ms
1729946296.924245537: 64 bytes from 192.168.6.31: icmp_seq=4141 ttl=63 time=1.96 ms
1729946297.027341691: 64 bytes from 192.168.6.31: icmp_seq=4142 ttl=63 time=4.84 ms
1729946297.127935021: 64 bytes from 192.168.6.31: icmp_seq=4143 ttl=63 time=3.83 ms
1729946297.226692598: 64 bytes from 192.168.6.31: icmp_seq=4144 ttl=63 time=1.92 ms
1729946297.328888363: 64 bytes from 192.168.6.31: icmp_seq=4145 ttl=63 time=2.97 ms
1729946297.427818443: 64 bytes from 192.168.6.31: icmp_seq=4146 ttl=63 time=1.76 ms
1729946297.529074721: 64 bytes from 192.168.6.31: icmp_seq=4147 ttl=63 time=1.92 ms
1729946297.632307883: 64 bytes from 192.168.6.31: icmp_seq=4148 ttl=63 time=3.68 ms
1729946297.731619409: 64 bytes from 192.168.6.31: icmp_seq=4149 ttl=63 time=2.17 ms
1729946297.833123521: 64 bytes from 192.168.6.31: icmp_seq=4150 ttl=63 time=3.33 ms
1729946297.931858686: 64 bytes from 192.168.6.31: icmp_seq=4151 ttl=63 time=2.10 ms
1729946298.032455347: 64 bytes from 192.168.6.31: icmp_seq=4152 ttl=63 time=2.50 ms
1729946298.133602996: 64 bytes from 192.168.6.31: icmp_seq=4153 ttl=63 time=3.17 ms
1729946298.232853551: 64 bytes from 192.168.6.31: icmp_seq=4154 ttl=63 time=2.13 ms
1729946298.334579982: 64 bytes from 192.168.6.31: icmp_seq=4155 ttl=63 time=3.50 ms
1729946298.435006863: 64 bytes from 192.168.6.31: icmp_seq=4156 ttl=63 time=1.97 ms
1729946298.535916376: 64 bytes from 192.168.6.31: icmp_seq=4157 ttl=63 time=2.93 ms
1729946298.635176621: 64 bytes from 192.168.6.31: icmp_seq=4158 ttl=63 time=1.94 ms
1729946298.736666613: 64 bytes from 192.168.6.31: icmp_seq=4159 ttl=63 time=3.13 ms
1729946298.835319709: 64 bytes from 192.168.6.31: icmp_seq=4160 ttl=63 time=1.61 ms
1729946298.937059714: 64 bytes from 192.168.6.31: icmp_seq=4161 ttl=63 time=1.99 ms
1729946299.037828846: 64 bytes from 192.168.6.31: icmp_seq=4162 ttl=63 time=2.30 ms
1729946299.137110433: 64 bytes from 192.168.6.31: icmp_seq=4163 ttl=63 time=2.00 ms
1729946299.239414146: 64 bytes from 192.168.6.31: icmp_seq=4164 ttl=63 time=3.53 ms
1729946299.338835983: 64 bytes from 192.168.6.31: icmp_seq=4165 ttl=63 time=2.03 ms
1729946299.441444308: 64 bytes from 192.168.6.31: icmp_seq=4166 ttl=63 time=4.83 ms
1729946299.540138691: 64 bytes from 192.168.6.31: icmp_seq=4167 ttl=63 time=1.90 ms
1729946299.643240256: 64 bytes from 192.168.6.31: icmp_seq=4168 ttl=63 time=5.17 ms
1729946299.740564722: 64 bytes from 192.168.6.31: icmp_seq=4169 ttl=63 time=2.10 ms
1729946299.843589622: 64 bytes from 192.168.6.31: icmp_seq=4170 ttl=63 time=4.15 ms
1729946299.949516023: 64 bytes from 192.168.6.31: icmp_seq=4171 ttl=63 time=9.76 ms
1729946300.042913132: 64 bytes from 192.168.6.31: icmp_seq=4172 ttl=63 time=2.57 ms
1729946300.146428038: 64 bytes from 192.168.6.31: icmp_seq=4173 ttl=63 time=5.04 ms
1729946300.243039898: 64 bytes from 192.168.6.31: icmp_seq=4174 ttl=63 time=2.05 ms
1729946300.346208124: 64 bytes from 192.168.6.31: icmp_seq=4175 ttl=63 time=4.65 ms
1729946300.454293342: 64 bytes from 192.168.6.31: icmp_seq=4176 ttl=63 time=12.2 ms
1729946300.547235325: 64 bytes from 192.168.6.31: icmp_seq=4177 ttl=63 time=4.74 ms
1729946300.650245529: 64 bytes from 192.168.6.31: icmp_seq=4178 ttl=63 time=6.02 ms
1729946300.749544837: 64 bytes from 192.168.6.31: icmp_seq=4179 ttl=63 time=5.39 ms
1729946300.851354264: 64 bytes from 192.168.6.31: icmp_seq=4180 ttl=63 time=6.92 ms
1729946300.956500267: 64 bytes from 192.168.6.31: icmp_seq=4181 ttl=63 time=11.9 ms
1729946301.055394831: 64 bytes from 192.168.6.31: icmp_seq=4182 ttl=63 time=8.99 ms
1729946301.155888873: 64 bytes from 192.168.6.31: icmp_seq=4183 ttl=63 time=9.70 ms
1729946301.258450408: 64 bytes from 192.168.6.31: icmp_seq=4184 ttl=63 time=11.0 ms
1729946301.360865917: 64 bytes from 192.168.6.31: icmp_seq=4185 ttl=63 time=13.7 ms
1729946301.466078661: 64 bytes from 192.168.6.31: icmp_seq=4186 ttl=63 time=17.4 ms
1729946301.560226989: 64 bytes from 192.168.6.31: icmp_seq=4187 ttl=63 time=11.2 ms
1729946301.663336511: 64 bytes from 192.168.6.31: icmp_seq=4188 ttl=63 time=14.8 ms
1729946301.763315357: 64 bytes from 192.168.6.31: icmp_seq=4189 ttl=63 time=13.9 ms
1729946301.852638871: 64 bytes from 192.168.6.31: icmp_seq=4190 ttl=63 time=2.90 ms
1729946301.959942852: 64 bytes from 192.168.6.31: icmp_seq=4191 ttl=63 time=9.53 ms
1729946302.054424943: 64 bytes from 192.168.6.31: icmp_seq=4192 ttl=63 time=3.50 ms
1729946302.154140618: 64 bytes from 192.168.6.31: icmp_seq=4193 ttl=63 time=1.74 ms
1729946302.256928370: 64 bytes from 192.168.6.31: icmp_seq=4194 ttl=63 time=2.93 ms
1729946302.354900980: 64 bytes from 192.168.6.31: icmp_seq=4195 ttl=63 time=1.71 ms
1729946302.458882987: 64 bytes from 192.168.6.31: icmp_seq=4196 ttl=63 time=4.23 ms
1729946302.557631581: 64 bytes from 192.168.6.31: icmp_seq=4197 ttl=63 time=3.15 ms
1729946302.657126278: 64 bytes from 192.168.6.31: icmp_seq=4198 ttl=63 time=2.26 ms
1729946302.759038210: 64 bytes from 192.168.6.31: icmp_seq=4199 ttl=63 time=3.35 ms
1729946302.858415042: 64 bytes from 192.168.6.31: icmp_seq=4200 ttl=63 time=2.09 ms
1729946302.961753426: 64 bytes from 192.168.6.31: icmp_seq=4201 ttl=63 time=5.36 ms
1729946303.059042957: 64 bytes from 192.168.6.31: icmp_seq=4202 ttl=63 time=1.56 ms
1729946303.160133587: 64 bytes from 192.168.6.31: icmp_seq=4203 ttl=63 time=2.16 ms
1729946303.260174961: 64 bytes from 192.168.6.31: icmp_seq=4204 ttl=63 time=2.13 ms
1729946303.362711061: 64 bytes from 192.168.6.31: icmp_seq=4205 ttl=63 time=4.04 ms
1729946303.462959582: 64 bytes from 192.168.6.31: icmp_seq=4206 ttl=63 time=3.40 ms
1729946303.563194173: 64 bytes from 192.168.6.31: icmp_seq=4207 ttl=63 time=3.54 ms
1729946303.665184978: 64 bytes from 192.168.6.31: icmp_seq=4208 ttl=63 time=4.28 ms
1729946303.764049717: 64 bytes from 192.168.6.31: icmp_seq=4209 ttl=63 time=3.04 ms
1729946303.866643997: 64 bytes from 192.168.6.31: icmp_seq=4210 ttl=63 time=4.59 ms
1729946303.964996447: 64 bytes from 192.168.6.31: icmp_seq=4211 ttl=63 time=2.32 ms
1729946304.067143380: 64 bytes from 192.168.6.31: icmp_seq=4212 ttl=63 time=4.11 ms
1729946304.167549092: 64 bytes from 192.168.6.31: icmp_seq=4213 ttl=63 time=3.81 ms
1729946304.267662533: 64 bytes from 192.168.6.31: icmp_seq=4214 ttl=63 time=3.85 ms
1729946304.368500213: 64 bytes from 192.168.6.31: icmp_seq=4215 ttl=63 time=3.25 ms
1729946304.468555413: 64 bytes from 192.168.6.31: icmp_seq=4216 ttl=63 time=2.93 ms
1729946304.580463823: 64 bytes from 192.168.6.31: icmp_seq=4217 ttl=63 time=14.5 ms
1729946304.669919299: 64 bytes from 192.168.6.31: icmp_seq=4218 ttl=63 time=2.91 ms
1729946304.771759921: 64 bytes from 192.168.6.31: icmp_seq=4219 ttl=63 time=4.39 ms
1729946304.873874368: 64 bytes from 192.168.6.31: icmp_seq=4220 ttl=63 time=5.55 ms
1729946304.971915233: 64 bytes from 192.168.6.31: icmp_seq=4221 ttl=63 time=3.69 ms
1729946305.074985854: 64 bytes from 192.168.6.31: icmp_seq=4222 ttl=63 time=4.54 ms
