1729945879.396252493: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729946331.626904403: 64 bytes from 192.168.6.11: icmp_seq=4486 ttl=64 time=1.05 ms
1729946331.727653267: 64 bytes from 192.168.6.11: icmp_seq=4487 ttl=64 time=1.74 ms
1729946331.828117711: 64 bytes from 192.168.6.11: icmp_seq=4488 ttl=64 time=0.965 ms
1729946331.928053936: 64 bytes from 192.168.6.11: icmp_seq=4489 ttl=64 time=0.890 ms
1729946332.032184703: 64 bytes from 192.168.6.11: icmp_seq=4490 ttl=64 time=1.23 ms
1729946332.132632424: 64 bytes from 192.168.6.11: icmp_seq=4491 ttl=64 time=1.41 ms
1729946332.232677108: 64 bytes from 192.168.6.11: icmp_seq=4492 ttl=64 time=0.702 ms
1729946332.335587783: 64 bytes from 192.168.6.11: icmp_seq=4493 ttl=64 time=1.14 ms
1729946332.436655575: 64 bytes from 192.168.6.11: icmp_seq=4494 ttl=64 time=1.07 ms
1729946332.536743506: 64 bytes from 192.168.6.11: icmp_seq=4495 ttl=64 time=1.02 ms
1729946332.637057493: 64 bytes from 192.168.6.11: icmp_seq=4496 ttl=64 time=1.34 ms
1729946332.737887195: 64 bytes from 192.168.6.11: icmp_seq=4497 ttl=64 time=1.06 ms
1729946332.838254835: 64 bytes from 192.168.6.11: icmp_seq=4498 ttl=64 time=1.51 ms
1729946332.938139281: 64 bytes from 192.168.6.11: icmp_seq=4499 ttl=64 time=0.810 ms
1729946333.040219064: 64 bytes from 192.168.6.11: icmp_seq=4500 ttl=64 time=1.17 ms
1729946333.140507721: 64 bytes from 192.168.6.11: icmp_seq=4501 ttl=64 time=1.03 ms
1729946333.240575439: 64 bytes from 192.168.6.11: icmp_seq=4502 ttl=64 time=0.874 ms
1729946333.344200193: 64 bytes from 192.168.6.11: icmp_seq=4503 ttl=64 time=1.39 ms
1729946333.445316564: 64 bytes from 192.168.6.11: icmp_seq=4504 ttl=64 time=1.46 ms
1729946333.545632340: 64 bytes from 192.168.6.11: icmp_seq=4505 ttl=64 time=1.06 ms
1729946333.646565402: 64 bytes from 192.168.6.11: icmp_seq=4506 ttl=64 time=1.73 ms
1729946333.746702244: 64 bytes from 192.168.6.11: icmp_seq=4507 ttl=64 time=0.845 ms
1729946333.848175584: 64 bytes from 192.168.6.11: icmp_seq=4508 ttl=64 time=1.24 ms
1729946333.949299169: 64 bytes from 192.168.6.11: icmp_seq=4509 ttl=64 time=1.49 ms
1729946334.049020095: 64 bytes from 192.168.6.11: icmp_seq=4510 ttl=64 time=0.869 ms
1729946334.154999873: 64 bytes from 192.168.6.11: icmp_seq=4511 ttl=64 time=2.48 ms
1729946334.253079601: 64 bytes from 192.168.6.11: icmp_seq=4512 ttl=64 time=1.19 ms
1729946334.352690865: 64 bytes from 192.168.6.11: icmp_seq=4513 ttl=64 time=0.798 ms
1729946334.456636722: 64 bytes from 192.168.6.11: icmp_seq=4514 ttl=64 time=1.88 ms
1729946334.557912379: 64 bytes from 192.168.6.11: icmp_seq=4515 ttl=64 time=1.85 ms
1729946334.658465859: 64 bytes from 192.168.6.11: icmp_seq=4516 ttl=64 time=1.37 ms
1729946334.759710056: 64 bytes from 192.168.6.11: icmp_seq=4517 ttl=64 time=2.03 ms
1729946334.859075420: 64 bytes from 192.168.6.11: icmp_seq=4518 ttl=64 time=1.03 ms
1729946334.959594692: 64 bytes from 192.168.6.11: icmp_seq=4519 ttl=64 time=1.20 ms
1729946335.059645392: 64 bytes from 192.168.6.11: icmp_seq=4520 ttl=64 time=0.837 ms
1729946335.163478916: 64 bytes from 192.168.6.11: icmp_seq=4521 ttl=64 time=0.799 ms
1729946335.268326498: 64 bytes from 192.168.6.11: icmp_seq=4522 ttl=64 time=1.08 ms
1729946335.370190332: 64 bytes from 192.168.6.11: icmp_seq=4523 ttl=64 time=2.85 ms
1729946335.470459216: 64 bytes from 192.168.6.11: icmp_seq=4524 ttl=64 time=1.63 ms
1729946335.570737306: 64 bytes from 192.168.6.11: icmp_seq=4525 ttl=64 time=1.19 ms
1729946335.671246649: 64 bytes from 192.168.6.11: icmp_seq=4526 ttl=64 time=1.45 ms
1729946335.771608448: 64 bytes from 192.168.6.11: icmp_seq=4527 ttl=64 time=0.951 ms
1729946335.874721750: 64 bytes from 192.168.6.11: icmp_seq=4528 ttl=64 time=3.61 ms
1729946335.972720846: 64 bytes from 192.168.6.11: icmp_seq=4529 ttl=64 time=1.34 ms
1729946336.074680119: 64 bytes from 192.168.6.11: icmp_seq=4530 ttl=64 time=2.19 ms
1729946336.176777568: 64 bytes from 192.168.6.11: icmp_seq=4531 ttl=64 time=3.65 ms
1729946336.277710134: 64 bytes from 192.168.6.11: icmp_seq=4532 ttl=64 time=3.33 ms
1729946336.381444491: 64 bytes from 192.168.6.11: icmp_seq=4533 ttl=64 time=7.02 ms
1729946336.479657097: 64 bytes from 192.168.6.11: icmp_seq=4534 ttl=64 time=4.85 ms
1729946336.581183902: 64 bytes from 192.168.6.11: icmp_seq=4535 ttl=64 time=4.63 ms
1729946336.683517657: 64 bytes from 192.168.6.11: icmp_seq=4536 ttl=64 time=6.71 ms
1729946336.784095707: 64 bytes from 192.168.6.11: icmp_seq=4537 ttl=64 time=6.34 ms
1729946336.885558060: 64 bytes from 192.168.6.11: icmp_seq=4538 ttl=64 time=6.95 ms
1729946336.988560283: 64 bytes from 192.168.6.11: icmp_seq=4539 ttl=64 time=9.55 ms
1729946337.088535410: 64 bytes from 192.168.6.11: icmp_seq=4540 ttl=64 time=9.06 ms
1729946337.185984242: 64 bytes from 192.168.6.11: icmp_seq=4541 ttl=64 time=6.71 ms
1729946337.282047290: 64 bytes from 192.168.6.11: icmp_seq=4542 ttl=64 time=1.29 ms
1729946337.383153458: 64 bytes from 192.168.6.11: icmp_seq=4543 ttl=64 time=2.41 ms
1729946337.484284266: 64 bytes from 192.168.6.11: icmp_seq=4544 ttl=64 time=2.85 ms
1729946337.584705852: 64 bytes from 192.168.6.11: icmp_seq=4545 ttl=64 time=1.86 ms
1729946337.686231640: 64 bytes from 192.168.6.11: icmp_seq=4546 ttl=64 time=2.17 ms
1729946337.786096919: 64 bytes from 192.168.6.11: icmp_seq=4547 ttl=64 time=1.58 ms
1729946337.888403420: 64 bytes from 192.168.6.11: icmp_seq=4548 ttl=64 time=3.48 ms
1729946337.990582588: 64 bytes from 192.168.6.11: icmp_seq=4549 ttl=64 time=4.25 ms
1729946338.087117090: 64 bytes from 192.168.6.11: icmp_seq=4550 ttl=64 time=1.10 ms
1729946338.187744683: 64 bytes from 192.168.6.11: icmp_seq=4551 ttl=64 time=0.928 ms
1729946338.288143532: 64 bytes from 192.168.6.11: icmp_seq=4552 ttl=64 time=1.59 ms
1729946338.389413109: 64 bytes from 192.168.6.11: icmp_seq=4553 ttl=64 time=1.73 ms
1729946338.492823835: 64 bytes from 192.168.6.11: icmp_seq=4554 ttl=64 time=4.36 ms
1729946338.591068348: 64 bytes from 192.168.6.11: icmp_seq=4555 ttl=64 time=1.44 ms
1729946338.690910920: 64 bytes from 192.168.6.11: icmp_seq=4556 ttl=64 time=1.24 ms
1729946338.792237980: 64 bytes from 192.168.6.11: icmp_seq=4557 ttl=64 time=1.80 ms
1729946338.894571644: 64 bytes from 192.168.6.11: icmp_seq=4558 ttl=64 time=3.32 ms
1729946338.995718424: 64 bytes from 192.168.6.11: icmp_seq=4559 ttl=64 time=4.04 ms
1729946339.094832501: 64 bytes from 192.168.6.11: icmp_seq=4560 ttl=64 time=2.44 ms
1729946339.194482230: 64 bytes from 192.168.6.11: icmp_seq=4561 ttl=64 time=1.12 ms
1729946339.295273536: 64 bytes from 192.168.6.11: icmp_seq=4562 ttl=64 time=2.03 ms
1729946339.394861836: 64 bytes from 192.168.6.11: icmp_seq=4563 ttl=64 time=0.998 ms
1729946339.497279827: 64 bytes from 192.168.6.11: icmp_seq=4564 ttl=64 time=3.25 ms
1729946339.595868752: 64 bytes from 192.168.6.11: icmp_seq=4565 ttl=64 time=0.683 ms
1729946339.700039945: 64 bytes from 192.168.6.11: icmp_seq=4566 ttl=64 time=0.915 ms
1729946339.801815408: 64 bytes from 192.168.6.11: icmp_seq=4567 ttl=64 time=1.76 ms
1729946339.902055200: 64 bytes from 192.168.6.11: icmp_seq=4568 ttl=64 time=2.03 ms
1729946340.001744309: 64 bytes from 192.168.6.11: icmp_seq=4569 ttl=64 time=1.47 ms
1729946340.103824199: 64 bytes from 192.168.6.11: icmp_seq=4570 ttl=64 time=2.85 ms
1729946340.203626679: 64 bytes from 192.168.6.11: icmp_seq=4571 ttl=64 time=1.27 ms
1729946340.304724472: 64 bytes from 192.168.6.11: icmp_seq=4572 ttl=64 time=2.36 ms
1729946340.403915975: 64 bytes from 192.168.6.11: icmp_seq=4573 ttl=64 time=1.04 ms
1729946340.504713819: 64 bytes from 192.168.6.11: icmp_seq=4574 ttl=64 time=1.10 ms
1729946340.605108804: 64 bytes from 192.168.6.11: icmp_seq=4575 ttl=64 time=1.23 ms
1729946340.706012053: 64 bytes from 192.168.6.11: icmp_seq=4576 ttl=64 time=1.12 ms
1729946340.807453263: 64 bytes from 192.168.6.11: icmp_seq=4577 ttl=64 time=2.27 ms
1729946340.907071528: 64 bytes from 192.168.6.11: icmp_seq=4578 ttl=64 time=0.925 ms
1729946341.007523276: 64 bytes from 192.168.6.11: icmp_seq=4579 ttl=64 time=1.55 ms
1729946341.107714672: 64 bytes from 192.168.6.11: icmp_seq=4580 ttl=64 time=0.723 ms
1729946341.212452384: 64 bytes from 192.168.6.11: icmp_seq=4581 ttl=64 time=1.16 ms
1729946341.313580613: 64 bytes from 192.168.6.11: icmp_seq=4582 ttl=64 time=1.35 ms
1729946341.413949537: 64 bytes from 192.168.6.11: icmp_seq=4583 ttl=64 time=1.60 ms
1729946341.514844703: 64 bytes from 192.168.6.11: icmp_seq=4584 ttl=64 time=1.38 ms
1729946341.615270007: 64 bytes from 192.168.6.11: icmp_seq=4585 ttl=64 time=1.60 ms
1729946341.714924177: 64 bytes from 192.168.6.11: icmp_seq=4586 ttl=64 time=0.837 ms
1729946341.822211584: 64 bytes from 192.168.6.11: icmp_seq=4587 ttl=64 time=3.18 ms
1729946341.923023545: 64 bytes from 192.168.6.11: icmp_seq=4588 ttl=64 time=3.74 ms
1729946342.023877616: 64 bytes from 192.168.6.11: icmp_seq=4589 ttl=64 time=3.81 ms
1729946342.124289791: 64 bytes from 192.168.6.11: icmp_seq=4590 ttl=64 time=2.37 ms
1729946342.228935375: 64 bytes from 192.168.6.11: icmp_seq=4591 ttl=64 time=5.38 ms
1729946342.326517956: 64 bytes from 192.168.6.11: icmp_seq=4592 ttl=64 time=3.19 ms
1729946342.427554493: 64 bytes from 192.168.6.11: icmp_seq=4593 ttl=64 time=4.08 ms
1729946342.528721920: 64 bytes from 192.168.6.11: icmp_seq=4594 ttl=64 time=4.30 ms
1729946342.628928041: 64 bytes from 192.168.6.11: icmp_seq=4595 ttl=64 time=4.23 ms
1729946342.731519501: 64 bytes from 192.168.6.11: icmp_seq=4596 ttl=64 time=7.04 ms
1729946342.831732810: 64 bytes from 192.168.6.11: icmp_seq=4597 ttl=64 time=6.99 ms
1729946342.932441715: 64 bytes from 192.168.6.11: icmp_seq=4598 ttl=64 time=6.76 ms
1729946343.034060418: 64 bytes from 192.168.6.11: icmp_seq=4599 ttl=64 time=7.05 ms
1729946343.134183110: 64 bytes from 192.168.6.11: icmp_seq=4600 ttl=64 time=6.89 ms
1729946343.235668394: 64 bytes from 192.168.6.11: icmp_seq=4601 ttl=64 time=7.93 ms
1729946343.336873340: 64 bytes from 192.168.6.11: icmp_seq=4602 ttl=64 time=9.98 ms
1729946343.437712285: 64 bytes from 192.168.6.11: icmp_seq=4603 ttl=64 time=9.71 ms
1729946343.538873652: 64 bytes from 192.168.6.11: icmp_seq=4604 ttl=64 time=10.0 ms
1729946343.631824036: 64 bytes from 192.168.6.11: icmp_seq=4605 ttl=64 time=3.58 ms
1729946343.730908431: 64 bytes from 192.168.6.11: icmp_seq=4606 ttl=64 time=2.05 ms
1729946343.833182761: 64 bytes from 192.168.6.11: icmp_seq=4607 ttl=64 time=4.00 ms
1729946343.932568963: 64 bytes from 192.168.6.11: icmp_seq=4608 ttl=64 time=2.34 ms
1729946344.033314786: 64 bytes from 192.168.6.11: icmp_seq=4609 ttl=64 time=3.34 ms
1729946344.133949305: 64 bytes from 192.168.6.11: icmp_seq=4610 ttl=64 time=2.65 ms
1729946344.235926327: 64 bytes from 192.168.6.11: icmp_seq=4611 ttl=64 time=3.44 ms
1729946344.336391704: 64 bytes from 192.168.6.11: icmp_seq=4612 ttl=64 time=3.82 ms
1729946344.436490587: 64 bytes from 192.168.6.11: icmp_seq=4613 ttl=64 time=2.29 ms
1729946344.537132602: 64 bytes from 192.168.6.11: icmp_seq=4614 ttl=64 time=3.30 ms
1729946344.636736482: 64 bytes from 192.168.6.11: icmp_seq=4615 ttl=64 time=1.90 ms
1729946344.739451685: 64 bytes from 192.168.6.11: icmp_seq=4616 ttl=64 time=2.68 ms
1729946344.840450377: 64 bytes from 192.168.6.11: icmp_seq=4617 ttl=64 time=3.31 ms
1729946344.939409414: 64 bytes from 192.168.6.11: icmp_seq=4618 ttl=64 time=1.88 ms
1729946345.040674584: 64 bytes from 192.168.6.11: icmp_seq=4619 ttl=64 time=2.76 ms
1729946345.139866243: 64 bytes from 192.168.6.11: icmp_seq=4620 ttl=64 time=0.797 ms
1729946345.245021432: 64 bytes from 192.168.6.11: icmp_seq=4621 ttl=64 time=1.51 ms
1729946345.346697452: 64 bytes from 192.168.6.11: icmp_seq=4622 ttl=64 time=3.03 ms
1729946345.444789030: 64 bytes from 192.168.6.11: icmp_seq=4623 ttl=64 time=1.32 ms
1729946345.546543609: 64 bytes from 192.168.6.11: icmp_seq=4624 ttl=64 time=2.55 ms
1729946345.648353750: 64 bytes from 192.168.6.11: icmp_seq=4625 ttl=64 time=3.26 ms
1729946345.747972429: 64 bytes from 192.168.6.11: icmp_seq=4626 ttl=64 time=2.28 ms
1729946345.848641959: 64 bytes from 192.168.6.11: icmp_seq=4627 ttl=64 time=2.18 ms
1729946345.947937762: 64 bytes from 192.168.6.11: icmp_seq=4628 ttl=64 time=1.86 ms
1729946346.050036658: 64 bytes from 192.168.6.11: icmp_seq=4629 ttl=64 time=2.56 ms
1729946346.150276978: 64 bytes from 192.168.6.11: icmp_seq=4630 ttl=64 time=2.14 ms
1729946346.251937240: 64 bytes from 192.168.6.11: icmp_seq=4631 ttl=64 time=2.99 ms
1729946346.351625361: 64 bytes from 192.168.6.11: icmp_seq=4632 ttl=64 time=2.71 ms
1729946346.452151100: 64 bytes from 192.168.6.11: icmp_seq=4633 ttl=64 time=2.21 ms
1729946346.552858494: 64 bytes from 192.168.6.11: icmp_seq=4634 ttl=64 time=2.87 ms
1729946346.652306520: 64 bytes from 192.168.6.11: icmp_seq=4635 ttl=64 time=1.13 ms
1729946346.755375507: 64 bytes from 192.168.6.11: icmp_seq=4636 ttl=64 time=3.09 ms
1729946346.854416962: 64 bytes from 192.168.6.11: icmp_seq=4637 ttl=64 time=1.90 ms
1729946346.955826599: 64 bytes from 192.168.6.11: icmp_seq=4638 ttl=64 time=2.54 ms
1729946347.055198584: 64 bytes from 192.168.6.11: icmp_seq=4639 ttl=64 time=1.95 ms
1729946347.155547234: 64 bytes from 192.168.6.11: icmp_seq=4640 ttl=64 time=1.80 ms
1729946347.258133418: 64 bytes from 192.168.6.11: icmp_seq=4641 ttl=64 time=2.60 ms
1729946347.357124010: 64 bytes from 192.168.6.11: icmp_seq=4642 ttl=64 time=1.22 ms
1729946347.458851035: 64 bytes from 192.168.6.11: icmp_seq=4643 ttl=64 time=1.82 ms
1729946347.558986002: 64 bytes from 192.168.6.11: icmp_seq=4644 ttl=64 time=1.56 ms
1729946347.659512647: 64 bytes from 192.168.6.11: icmp_seq=4645 ttl=64 time=1.18 ms
1729946347.759870561: 64 bytes from 192.168.6.11: icmp_seq=4646 ttl=64 time=1.48 ms
1729946347.860567957: 64 bytes from 192.168.6.11: icmp_seq=4647 ttl=64 time=1.14 ms
1729946347.962451044: 64 bytes from 192.168.6.11: icmp_seq=4648 ttl=64 time=2.68 ms
1729946348.063055989: 64 bytes from 192.168.6.11: icmp_seq=4649 ttl=64 time=2.88 ms
1729946348.164978663: 64 bytes from 192.168.6.11: icmp_seq=4650 ttl=64 time=2.96 ms
1729946348.266393486: 64 bytes from 192.168.6.11: icmp_seq=4651 ttl=64 time=4.52 ms
1729946348.366994908: 64 bytes from 192.168.6.11: icmp_seq=4652 ttl=64 time=4.51 ms
1729946348.469620761: 64 bytes from 192.168.6.11: icmp_seq=4653 ttl=64 time=5.91 ms
1729946348.570412104: 64 bytes from 192.168.6.11: icmp_seq=4654 ttl=64 time=6.20 ms
1729946348.671484671: 64 bytes from 192.168.6.11: icmp_seq=4655 ttl=64 time=6.61 ms
1729946348.771590559: 64 bytes from 192.168.6.11: icmp_seq=4656 ttl=64 time=6.93 ms
1729946348.872272197: 64 bytes from 192.168.6.11: icmp_seq=4657 ttl=64 time=7.48 ms
1729946348.973392879: 64 bytes from 192.168.6.11: icmp_seq=4658 ttl=64 time=8.17 ms
1729946349.073697291: 64 bytes from 192.168.6.11: icmp_seq=4659 ttl=64 time=8.02 ms
1729946349.174817629: 64 bytes from 192.168.6.11: icmp_seq=4660 ttl=64 time=7.90 ms
1729946349.276128605: 64 bytes from 192.168.6.11: icmp_seq=4661 ttl=64 time=8.19 ms
1729946349.377887181: 64 bytes from 192.168.6.11: icmp_seq=4662 ttl=64 time=9.24 ms
1729946349.477642889: 64 bytes from 192.168.6.11: icmp_seq=4663 ttl=64 time=9.38 ms
1729946349.576032194: 64 bytes from 192.168.6.11: icmp_seq=4664 ttl=64 time=6.79 ms
1729946349.674216810: 64 bytes from 192.168.6.11: icmp_seq=4665 ttl=64 time=3.16 ms
1729946349.773582238: 64 bytes from 192.168.6.11: icmp_seq=4666 ttl=64 time=1.94 ms
1729946349.875043137: 64 bytes from 192.168.6.11: icmp_seq=4667 ttl=64 time=2.61 ms
1729946349.975705344: 64 bytes from 192.168.6.11: icmp_seq=4668 ttl=64 time=2.52 ms
1729946350.075682101: 64 bytes from 192.168.6.11: icmp_seq=4669 ttl=64 time=1.67 ms
1729946350.177047238: 64 bytes from 192.168.6.11: icmp_seq=4670 ttl=64 time=2.14 ms
1729946350.276539826: 64 bytes from 192.168.6.11: icmp_seq=4671 ttl=64 time=1.78 ms
1729946350.378781903: 64 bytes from 192.168.6.11: icmp_seq=4672 ttl=64 time=2.48 ms
1729946350.478956117: 64 bytes from 192.168.6.11: icmp_seq=4673 ttl=64 time=2.24 ms
1729946350.579889734: 64 bytes from 192.168.6.11: icmp_seq=4674 ttl=64 time=2.18 ms
1729946350.681530646: 64 bytes from 192.168.6.11: icmp_seq=4675 ttl=64 time=3.37 ms
1729946350.781147696: 64 bytes from 192.168.6.11: icmp_seq=4676 ttl=64 time=2.46 ms
1729946350.882518206: 64 bytes from 192.168.6.11: icmp_seq=4677 ttl=64 time=2.83 ms
1729946350.983081232: 64 bytes from 192.168.6.11: icmp_seq=4678 ttl=64 time=2.44 ms
1729946351.083502017: 64 bytes from 192.168.6.11: icmp_seq=4679 ttl=64 time=2.75 ms
1729946351.185973440: 64 bytes from 192.168.6.11: icmp_seq=4680 ttl=64 time=3.82 ms
1729946351.285228149: 64 bytes from 192.168.6.11: icmp_seq=4681 ttl=64 time=2.30 ms
1729946351.386946628: 64 bytes from 192.168.6.11: icmp_seq=4682 ttl=64 time=3.11 ms
1729946351.486930387: 64 bytes from 192.168.6.11: icmp_seq=4683 ttl=64 time=3.30 ms
1729946351.588155942: 64 bytes from 192.168.6.11: icmp_seq=4684 ttl=64 time=3.59 ms
1729946351.688324901: 64 bytes from 192.168.6.11: icmp_seq=4685 ttl=64 time=3.22 ms
1729946351.788365381: 64 bytes from 192.168.6.11: icmp_seq=4686 ttl=64 time=2.04 ms
1729946351.889907338: 64 bytes from 192.168.6.11: icmp_seq=4687 ttl=64 time=3.42 ms
1729946351.989744942: 64 bytes from 192.168.6.11: icmp_seq=4688 ttl=64 time=2.52 ms
1729946352.091117551: 64 bytes from 192.168.6.11: icmp_seq=4689 ttl=64 time=3.43 ms
1729946352.191336001: 64 bytes from 192.168.6.11: icmp_seq=4690 ttl=64 time=3.00 ms
1729946352.291033775: 64 bytes from 192.168.6.11: icmp_seq=4691 ttl=64 time=2.68 ms
1729946352.392773417: 64 bytes from 192.168.6.11: icmp_seq=4692 ttl=64 time=3.29 ms
1729946352.493011973: 64 bytes from 192.168.6.11: icmp_seq=4693 ttl=64 time=2.45 ms
1729946352.594312814: 64 bytes from 192.168.6.11: icmp_seq=4694 ttl=64 time=4.04 ms
1729946352.694002454: 64 bytes from 192.168.6.11: icmp_seq=4695 ttl=64 time=2.99 ms
1729946352.794822137: 64 bytes from 192.168.6.11: icmp_seq=4696 ttl=64 time=4.02 ms
1729946352.894037758: 64 bytes from 192.168.6.11: icmp_seq=4697 ttl=64 time=2.58 ms
1729946352.996947192: 64 bytes from 192.168.6.11: icmp_seq=4698 ttl=64 time=5.05 ms
1729946353.095152686: 64 bytes from 192.168.6.11: icmp_seq=4699 ttl=64 time=2.52 ms
1729946353.196543940: 64 bytes from 192.168.6.11: icmp_seq=4700 ttl=64 time=3.30 ms
1729946353.296181426: 64 bytes from 192.168.6.11: icmp_seq=4701 ttl=64 time=2.79 ms
1729946353.399030276: 64 bytes from 192.168.6.11: icmp_seq=4702 ttl=64 time=4.21 ms
1729946353.499195360: 64 bytes from 192.168.6.11: icmp_seq=4703 ttl=64 time=3.85 ms
1729946353.598543270: 64 bytes from 192.168.6.11: icmp_seq=4704 ttl=64 time=2.55 ms
1729946353.699913872: 64 bytes from 192.168.6.11: icmp_seq=4705 ttl=64 time=2.84 ms
1729946353.800732017: 64 bytes from 192.168.6.11: icmp_seq=4706 ttl=64 time=2.52 ms
1729946353.904715618: 64 bytes from 192.168.6.11: icmp_seq=4707 ttl=64 time=5.84 ms
1729946354.003605001: 64 bytes from 192.168.6.11: icmp_seq=4708 ttl=64 time=3.50 ms
1729946354.104923445: 64 bytes from 192.168.6.11: icmp_seq=4709 ttl=64 time=5.30 ms
1729946354.206671712: 64 bytes from 192.168.6.11: icmp_seq=4710 ttl=64 time=5.60 ms
1729946354.307620111: 64 bytes from 192.168.6.11: icmp_seq=4711 ttl=64 time=6.45 ms
1729946354.412068498: 64 bytes from 192.168.6.11: icmp_seq=4712 ttl=64 time=10.0 ms
1729946354.509978337: 64 bytes from 192.168.6.11: icmp_seq=4713 ttl=64 time=7.29 ms
1729946354.611180283: 64 bytes from 192.168.6.11: icmp_seq=4714 ttl=64 time=8.39 ms
1729946354.711819741: 64 bytes from 192.168.6.11: icmp_seq=4715 ttl=64 time=8.09 ms
1729946354.812474670: 64 bytes from 192.168.6.11: icmp_seq=4716 ttl=64 time=8.39 ms
1729946354.915648281: 64 bytes from 192.168.6.11: icmp_seq=4717 ttl=64 time=10.7 ms
1729946355.014066463: 64 bytes from 192.168.6.11: icmp_seq=4718 ttl=64 time=9.11 ms
1729946355.116168589: 64 bytes from 192.168.6.11: icmp_seq=4719 ttl=64 time=10.7 ms
1729946355.215335144: 64 bytes from 192.168.6.11: icmp_seq=4720 ttl=64 time=9.95 ms
1729946355.316748537: 64 bytes from 192.168.6.11: icmp_seq=4721 ttl=64 time=10.9 ms
1729946355.415072748: 64 bytes from 192.168.6.11: icmp_seq=4722 ttl=64 time=8.88 ms
1729946355.508994793: 64 bytes from 192.168.6.11: icmp_seq=4723 ttl=64 time=2.02 ms
1729946355.610523373: 64 bytes from 192.168.6.11: icmp_seq=4724 ttl=64 time=3.01 ms
1729946355.714069042: 64 bytes from 192.168.6.11: icmp_seq=4725 ttl=64 time=6.17 ms
1729946355.811917199: 64 bytes from 192.168.6.11: icmp_seq=4726 ttl=64 time=3.34 ms
1729946355.911990615: 64 bytes from 192.168.6.11: icmp_seq=4727 ttl=64 time=3.17 ms
1729946356.012221983: 64 bytes from 192.168.6.11: icmp_seq=4728 ttl=64 time=2.93 ms
1729946356.112132004: 64 bytes from 192.168.6.11: icmp_seq=4729 ttl=64 time=2.78 ms
1729946356.214933309: 64 bytes from 192.168.6.11: icmp_seq=4730 ttl=64 time=4.29 ms
1729946356.314244781: 64 bytes from 192.168.6.11: icmp_seq=4731 ttl=64 time=3.23 ms
1729946356.413915899: 64 bytes from 192.168.6.11: icmp_seq=4732 ttl=64 time=2.45 ms
1729946356.515153348: 64 bytes from 192.168.6.11: icmp_seq=4733 ttl=64 time=2.75 ms
1729946356.615434561: 64 bytes from 192.168.6.11: icmp_seq=4734 ttl=64 time=2.35 ms
1729946356.716533241: 64 bytes from 192.168.6.11: icmp_seq=4735 ttl=64 time=3.01 ms
1729946356.816290657: 64 bytes from 192.168.6.11: icmp_seq=4736 ttl=64 time=2.66 ms
1729946356.916939952: 64 bytes from 192.168.6.11: icmp_seq=4737 ttl=64 time=2.71 ms
1729946357.018180508: 64 bytes from 192.168.6.11: icmp_seq=4738 ttl=64 time=2.89 ms
1729946357.118844623: 64 bytes from 192.168.6.11: icmp_seq=4739 ttl=64 time=2.74 ms
1729946357.222834203: 64 bytes from 192.168.6.11: icmp_seq=4740 ttl=64 time=5.42 ms
1729946357.320977620: 64 bytes from 192.168.6.11: icmp_seq=4741 ttl=64 time=2.95 ms
1729946357.420648602: 64 bytes from 192.168.6.11: icmp_seq=4742 ttl=64 time=2.34 ms
1729946357.521811960: 64 bytes from 192.168.6.11: icmp_seq=4743 ttl=64 time=2.70 ms
1729946357.622081732: 64 bytes from 192.168.6.11: icmp_seq=4744 ttl=64 time=1.94 ms
1729946357.729061329: 64 bytes from 192.168.6.11: icmp_seq=4745 ttl=64 time=7.80 ms
1729946357.825482857: 64 bytes from 192.168.6.11: icmp_seq=4746 ttl=64 time=3.16 ms
1729946357.928547709: 64 bytes from 192.168.6.11: icmp_seq=4747 ttl=64 time=6.04 ms
1729946358.029597422: 64 bytes from 192.168.6.11: icmp_seq=4748 ttl=64 time=7.39 ms
1729946358.125566761: 64 bytes from 192.168.6.11: icmp_seq=4749 ttl=64 time=2.57 ms
1729946358.229388371: 64 bytes from 192.168.6.11: icmp_seq=4750 ttl=64 time=5.59 ms
1729946358.330763939: 64 bytes from 192.168.6.11: icmp_seq=4751 ttl=64 time=6.18 ms
1729946358.429595141: 64 bytes from 192.168.6.11: icmp_seq=4752 ttl=64 time=3.81 ms
1729946358.530814842: 64 bytes from 192.168.6.11: icmp_seq=4753 ttl=64 time=4.08 ms
1729946358.632477072: 64 bytes from 192.168.6.11: icmp_seq=4754 ttl=64 time=5.46 ms
1729946358.731107145: 64 bytes from 192.168.6.11: icmp_seq=4755 ttl=64 time=3.73 ms
1729946358.835231538: 64 bytes from 192.168.6.11: icmp_seq=4756 ttl=64 time=6.57 ms
1729946358.932475203: 64 bytes from 192.168.6.11: icmp_seq=4757 ttl=64 time=2.94 ms
1729946359.035582650: 64 bytes from 192.168.6.11: icmp_seq=4758 ttl=64 time=5.61 ms
1729946359.134327071: 64 bytes from 192.168.6.11: icmp_seq=4759 ttl=64 time=3.04 ms
1729946359.234653455: 64 bytes from 192.168.6.11: icmp_seq=4760 ttl=64 time=2.95 ms
1729946359.337220593: 64 bytes from 192.168.6.11: icmp_seq=4761 ttl=64 time=5.05 ms
1729946359.434943028: 64 bytes from 192.168.6.11: icmp_seq=4762 ttl=64 time=2.93 ms
1729946359.536652548: 64 bytes from 192.168.6.11: icmp_seq=4763 ttl=64 time=4.79 ms
1729946359.637616448: 64 bytes from 192.168.6.11: icmp_seq=4764 ttl=64 time=3.90 ms
