1729945879.420903516: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946485.603570651: 64 bytes from 192.168.6.12: icmp_seq=1041 ttl=63 time=2.80 ms
1729946485.704259004: 64 bytes from 192.168.6.12: icmp_seq=1042 ttl=63 time=2.25 ms
1729946485.806183836: 64 bytes from 192.168.6.12: icmp_seq=1043 ttl=63 time=3.55 ms
1729946485.907171035: 64 bytes from 192.168.6.12: icmp_seq=1044 ttl=63 time=3.79 ms
1729946486.005719533: 64 bytes from 192.168.6.12: icmp_seq=1045 ttl=63 time=1.82 ms
1729946486.108737932: 64 bytes from 192.168.6.12: icmp_seq=1046 ttl=63 time=3.73 ms
1729946486.209247981: 64 bytes from 192.168.6.12: icmp_seq=1047 ttl=63 time=3.13 ms
1729946486.311770754: 64 bytes from 192.168.6.12: icmp_seq=1048 ttl=63 time=4.43 ms
1729946486.411666011: 64 bytes from 192.168.6.12: icmp_seq=1049 ttl=63 time=3.67 ms
1729946486.510861431: 64 bytes from 192.168.6.12: icmp_seq=1050 ttl=63 time=1.72 ms
1729946486.612934441: 64 bytes from 192.168.6.12: icmp_seq=1051 ttl=63 time=3.27 ms
1729946486.713123376: 64 bytes from 192.168.6.12: icmp_seq=1052 ttl=63 time=2.44 ms
1729946486.814442383: 64 bytes from 192.168.6.12: icmp_seq=1053 ttl=63 time=3.55 ms
1729946486.918076331: 64 bytes from 192.168.6.12: icmp_seq=1054 ttl=63 time=5.57 ms
1729946487.016332211: 64 bytes from 192.168.6.12: icmp_seq=1055 ttl=63 time=3.33 ms
1729946487.118956887: 64 bytes from 192.168.6.12: icmp_seq=1056 ttl=63 time=5.51 ms
1729946487.225915674: 64 bytes from 192.168.6.12: icmp_seq=1057 ttl=63 time=11.2 ms
1729946487.320070268: 64 bytes from 192.168.6.12: icmp_seq=1058 ttl=63 time=4.75 ms
1729946487.423512244: 64 bytes from 192.168.6.12: icmp_seq=1059 ttl=63 time=7.40 ms
1729946487.527707036: 64 bytes from 192.168.6.12: icmp_seq=1060 ttl=63 time=10.5 ms
1729946487.629919187: 64 bytes from 192.168.6.12: icmp_seq=1061 ttl=63 time=12.0 ms
1729946487.733720015: 64 bytes from 192.168.6.12: icmp_seq=1062 ttl=63 time=15.4 ms
1729946487.831870099: 64 bytes from 192.168.6.12: icmp_seq=1063 ttl=63 time=12.9 ms
1729946487.932919813: 64 bytes from 192.168.6.12: icmp_seq=1064 ttl=63 time=13.7 ms
1729946488.038249376: 64 bytes from 192.168.6.12: icmp_seq=1065 ttl=63 time=17.8 ms
1729946488.138179217: 64 bytes from 192.168.6.12: icmp_seq=1066 ttl=63 time=17.9 ms
1729946488.239451494: 64 bytes from 192.168.6.12: icmp_seq=1067 ttl=63 time=18.9 ms
1729946488.323175188: 64 bytes from 192.168.6.12: icmp_seq=1068 ttl=63 time=3.17 ms
1729946488.422399222: 64 bytes from 192.168.6.12: icmp_seq=1069 ttl=63 time=1.51 ms
1729946488.525083639: 64 bytes from 192.168.6.12: icmp_seq=1070 ttl=63 time=3.26 ms
1729946488.625095210: 64 bytes from 192.168.6.12: icmp_seq=1071 ttl=63 time=2.72 ms
1729946488.727533573: 64 bytes from 192.168.6.12: icmp_seq=1072 ttl=63 time=4.08 ms
1729946488.828253110: 64 bytes from 192.168.6.12: icmp_seq=1073 ttl=63 time=4.82 ms
1729946488.927344175: 64 bytes from 192.168.6.12: icmp_seq=1074 ttl=63 time=2.38 ms
1729946489.029656340: 64 bytes from 192.168.6.12: icmp_seq=1075 ttl=63 time=4.26 ms
1729946489.127873079: 64 bytes from 192.168.6.12: icmp_seq=1076 ttl=63 time=2.60 ms
1729946489.230880489: 64 bytes from 192.168.6.12: icmp_seq=1077 ttl=63 time=3.90 ms
1729946489.329777642: 64 bytes from 192.168.6.12: icmp_seq=1078 ttl=63 time=2.61 ms
1729946489.429742831: 64 bytes from 192.168.6.12: icmp_seq=1079 ttl=63 time=1.84 ms
1729946489.532440487: 64 bytes from 192.168.6.12: icmp_seq=1080 ttl=63 time=3.59 ms
1729946489.631888642: 64 bytes from 192.168.6.12: icmp_seq=1081 ttl=63 time=2.53 ms
1729946489.734006750: 64 bytes from 192.168.6.12: icmp_seq=1082 ttl=63 time=3.45 ms
1729946489.835682944: 64 bytes from 192.168.6.12: icmp_seq=1083 ttl=63 time=4.94 ms
1729946489.934845285: 64 bytes from 192.168.6.12: icmp_seq=1084 ttl=63 time=2.95 ms
1729946490.038006733: 64 bytes from 192.168.6.12: icmp_seq=1085 ttl=63 time=5.07 ms
1729946490.135456553: 64 bytes from 192.168.6.12: icmp_seq=1086 ttl=63 time=2.39 ms
1729946490.238449077: 64 bytes from 192.168.6.12: icmp_seq=1087 ttl=63 time=4.73 ms
1729946490.338741351: 64 bytes from 192.168.6.12: icmp_seq=1088 ttl=63 time=4.61 ms
1729946490.438149869: 64 bytes from 192.168.6.12: icmp_seq=1089 ttl=63 time=3.31 ms
1729946490.541316688: 64 bytes from 192.168.6.12: icmp_seq=1090 ttl=63 time=5.72 ms
1729946490.638679187: 64 bytes from 192.168.6.12: icmp_seq=1091 ttl=63 time=2.15 ms
1729946490.742566086: 64 bytes from 192.168.6.12: icmp_seq=1092 ttl=63 time=4.77 ms
1729946490.840820271: 64 bytes from 192.168.6.12: icmp_seq=1093 ttl=63 time=2.86 ms
1729946490.944232048: 64 bytes from 192.168.6.12: icmp_seq=1094 ttl=63 time=4.22 ms
1729946491.046955791: 64 bytes from 192.168.6.12: icmp_seq=1095 ttl=63 time=6.60 ms
1729946491.142757563: 64 bytes from 192.168.6.12: icmp_seq=1096 ttl=63 time=1.91 ms
1729946491.246204692: 64 bytes from 192.168.6.12: icmp_seq=1097 ttl=63 time=5.49 ms
1729946491.344890228: 64 bytes from 192.168.6.12: icmp_seq=1098 ttl=63 time=3.65 ms
1729946491.447648348: 64 bytes from 192.168.6.12: icmp_seq=1099 ttl=63 time=4.94 ms
1729946491.549508075: 64 bytes from 192.168.6.12: icmp_seq=1100 ttl=63 time=7.43 ms
1729946491.646711421: 64 bytes from 192.168.6.12: icmp_seq=1101 ttl=63 time=3.83 ms
1729946491.750864048: 64 bytes from 192.168.6.12: icmp_seq=1102 ttl=63 time=6.29 ms
1729946491.847022439: 64 bytes from 192.168.6.12: icmp_seq=1103 ttl=63 time=1.75 ms
1729946491.950674633: 64 bytes from 192.168.6.12: icmp_seq=1104 ttl=63 time=5.01 ms
1729946492.052935968: 64 bytes from 192.168.6.12: icmp_seq=1105 ttl=63 time=7.14 ms
1729946492.149439646: 64 bytes from 192.168.6.12: icmp_seq=1106 ttl=63 time=3.20 ms
1729946492.253190853: 64 bytes from 192.168.6.12: icmp_seq=1107 ttl=63 time=5.94 ms
1729946492.350076849: 64 bytes from 192.168.6.12: icmp_seq=1108 ttl=63 time=2.24 ms
1729946492.459750945: 64 bytes from 192.168.6.12: icmp_seq=1109 ttl=63 time=10.8 ms
1729946492.551973023: 64 bytes from 192.168.6.12: icmp_seq=1110 ttl=63 time=2.48 ms
1729946492.653871181: 64 bytes from 192.168.6.12: icmp_seq=1111 ttl=63 time=3.48 ms
1729946492.754409753: 64 bytes from 192.168.6.12: icmp_seq=1112 ttl=63 time=3.72 ms
1729946492.855073177: 64 bytes from 192.168.6.12: icmp_seq=1113 ttl=63 time=2.53 ms
1729946492.960763358: 64 bytes from 192.168.6.12: icmp_seq=1114 ttl=63 time=7.13 ms
1729946493.055635809: 64 bytes from 192.168.6.12: icmp_seq=1115 ttl=63 time=1.76 ms
1729946493.160186792: 64 bytes from 192.168.6.12: icmp_seq=1116 ttl=63 time=5.48 ms
1729946493.392412178: 64 bytes from 192.168.6.12: icmp_seq=1117 ttl=63 time=136 ms
1729946493.708409537: 64 bytes from 192.168.6.12: icmp_seq=1118 ttl=63 time=348 ms
1729946493.992935170: 64 bytes from 192.168.6.12: icmp_seq=1119 ttl=63 time=532 ms
1729946494.294679532: 64 bytes from 192.168.6.12: icmp_seq=1120 ttl=63 time=731 ms
1729946494.593990418: 64 bytes from 192.168.6.12: icmp_seq=1121 ttl=63 time=926 ms
1729946494.870224998: 64 bytes from 192.168.6.12: icmp_seq=1122 ttl=63 time=1102 ms
1729946495.630205778: 64 bytes from 192.168.6.12: icmp_seq=1140 ttl=63 time=7.08 ms
1729946495.728937004: 64 bytes from 192.168.6.12: icmp_seq=1141 ttl=63 time=5.83 ms
1729946495.834380548: 64 bytes from 192.168.6.12: icmp_seq=1142 ttl=63 time=10.1 ms
1729946495.934846947: 64 bytes from 192.168.6.12: icmp_seq=1143 ttl=63 time=10.2 ms
1729946496.032075099: 64 bytes from 192.168.6.12: icmp_seq=1144 ttl=63 time=6.53 ms
1729946496.132249759: 64 bytes from 192.168.6.12: icmp_seq=1145 ttl=63 time=6.59 ms
1729946496.236077839: 64 bytes from 192.168.6.12: icmp_seq=1146 ttl=63 time=8.91 ms
1729946496.340028750: 64 bytes from 192.168.6.12: icmp_seq=1147 ttl=63 time=12.7 ms
1729946496.441352980: 64 bytes from 192.168.6.12: icmp_seq=1148 ttl=63 time=13.2 ms
1729946496.539566589: 64 bytes from 192.168.6.12: icmp_seq=1149 ttl=63 time=10.4 ms
1729946496.641450450: 64 bytes from 192.168.6.12: icmp_seq=1150 ttl=63 time=11.8 ms
1729946496.746768385: 64 bytes from 192.168.6.12: icmp_seq=1151 ttl=63 time=16.1 ms
1729946496.849515524: 64 bytes from 192.168.6.12: icmp_seq=1152 ttl=63 time=18.1 ms
1729946496.945123001: 64 bytes from 192.168.6.12: icmp_seq=1153 ttl=63 time=13.7 ms
1729946497.046061426: 64 bytes from 192.168.6.12: icmp_seq=1154 ttl=63 time=13.6 ms
1729946497.150180846: 64 bytes from 192.168.6.12: icmp_seq=1155 ttl=63 time=16.3 ms
1729946497.250078210: 64 bytes from 192.168.6.12: icmp_seq=1156 ttl=63 time=15.6 ms
1729946497.352059717: 64 bytes from 192.168.6.12: icmp_seq=1157 ttl=63 time=17.0 ms
1729946497.451291994: 64 bytes from 192.168.6.12: icmp_seq=1158 ttl=63 time=16.1 ms
1729946497.547806207: 64 bytes from 192.168.6.12: icmp_seq=1159 ttl=63 time=11.6 ms
1729946497.648018558: 64 bytes from 192.168.6.12: icmp_seq=1160 ttl=63 time=10.4 ms
1729946497.742656069: 64 bytes from 192.168.6.12: icmp_seq=1161 ttl=63 time=4.83 ms
1729946497.846068093: 64 bytes from 192.168.6.12: icmp_seq=1162 ttl=63 time=7.14 ms
1729946497.944897718: 64 bytes from 192.168.6.12: icmp_seq=1163 ttl=63 time=5.69 ms
1729946498.047651957: 64 bytes from 192.168.6.12: icmp_seq=1164 ttl=63 time=7.61 ms
1729946498.147474689: 64 bytes from 192.168.6.12: icmp_seq=1165 ttl=63 time=6.33 ms
1729946498.247567062: 64 bytes from 192.168.6.12: icmp_seq=1166 ttl=63 time=6.04 ms
1729946498.349907265: 64 bytes from 192.168.6.12: icmp_seq=1167 ttl=63 time=7.70 ms
1729946498.449690553: 64 bytes from 192.168.6.12: icmp_seq=1168 ttl=63 time=6.59 ms
1729946498.551347267: 64 bytes from 192.168.6.12: icmp_seq=1169 ttl=63 time=7.91 ms
1729946498.651386089: 64 bytes from 192.168.6.12: icmp_seq=1170 ttl=63 time=7.60 ms
1729946498.751755145: 64 bytes from 192.168.6.12: icmp_seq=1171 ttl=63 time=6.62 ms
1729946498.853989776: 64 bytes from 192.168.6.12: icmp_seq=1172 ttl=63 time=7.95 ms
1729946498.952885902: 64 bytes from 192.168.6.12: icmp_seq=1173 ttl=63 time=6.84 ms
1729946499.054159900: 64 bytes from 192.168.6.12: icmp_seq=1174 ttl=63 time=7.08 ms
1729946499.154577102: 64 bytes from 192.168.6.12: icmp_seq=1175 ttl=63 time=6.92 ms
1729946499.254111064: 64 bytes from 192.168.6.12: icmp_seq=1176 ttl=63 time=6.76 ms
1729946499.355437270: 64 bytes from 192.168.6.12: icmp_seq=1177 ttl=63 time=6.92 ms
1729946499.455051615: 64 bytes from 192.168.6.12: icmp_seq=1178 ttl=63 time=6.30 ms
1729946499.555835172: 64 bytes from 192.168.6.12: icmp_seq=1179 ttl=63 time=6.81 ms
1729946499.656162183: 64 bytes from 192.168.6.12: icmp_seq=1180 ttl=63 time=6.08 ms
1729946499.757513714: 64 bytes from 192.168.6.12: icmp_seq=1181 ttl=63 time=6.96 ms
1729946499.858068617: 64 bytes from 192.168.6.12: icmp_seq=1182 ttl=63 time=7.41 ms
1729946499.958429856: 64 bytes from 192.168.6.12: icmp_seq=1183 ttl=63 time=7.02 ms
1729946500.059295218: 64 bytes from 192.168.6.12: icmp_seq=1184 ttl=63 time=7.46 ms
1729946500.159689806: 64 bytes from 192.168.6.12: icmp_seq=1185 ttl=63 time=7.18 ms
1729946500.259048998: 64 bytes from 192.168.6.12: icmp_seq=1186 ttl=63 time=6.14 ms
1729946500.361217459: 64 bytes from 192.168.6.12: icmp_seq=1187 ttl=63 time=7.79 ms
1729946500.504581771: 64 bytes from 192.168.6.12: icmp_seq=1188 ttl=63 time=50.1 ms
1729946500.804463641: 64 bytes from 192.168.6.12: icmp_seq=1189 ttl=63 time=249 ms
1729946501.117440338: 64 bytes from 192.168.6.12: icmp_seq=1190 ttl=63 time=459 ms
1729946501.403415388: 64 bytes from 192.168.6.12: icmp_seq=1191 ttl=63 time=644 ms
1729946501.700693808: 64 bytes from 192.168.6.12: icmp_seq=1192 ttl=63 time=842 ms
1729946502.004304014: 64 bytes from 192.168.6.12: icmp_seq=1193 ttl=63 time=1042 ms
1729946502.307056524: 64 bytes from 192.168.6.12: icmp_seq=1194 ttl=63 time=1240 ms
1729946502.478829388: 64 bytes from 192.168.6.12: icmp_seq=1195 ttl=63 time=1312 ms
1729946502.663706578: 64 bytes from 192.168.6.12: icmp_seq=1196 ttl=63 time=1393 ms
1729946502.920251064: 64 bytes from 192.168.6.12: icmp_seq=1212 ttl=63 time=4.72 ms
1729946503.022677349: 64 bytes from 192.168.6.12: icmp_seq=1213 ttl=63 time=6.19 ms
1729946503.120016922: 64 bytes from 192.168.6.12: icmp_seq=1214 ttl=63 time=3.54 ms
1729946503.222014069: 64 bytes from 192.168.6.12: icmp_seq=1215 ttl=63 time=5.10 ms
1729946503.321210874: 64 bytes from 192.168.6.12: icmp_seq=1216 ttl=63 time=3.43 ms
1729946503.423244614: 64 bytes from 192.168.6.12: icmp_seq=1217 ttl=63 time=4.15 ms
1729946503.523738945: 64 bytes from 192.168.6.12: icmp_seq=1218 ttl=63 time=5.38 ms
1729946503.622909898: 64 bytes from 192.168.6.12: icmp_seq=1219 ttl=63 time=3.92 ms
1729946503.722984926: 64 bytes from 192.168.6.12: icmp_seq=1220 ttl=63 time=3.88 ms
1729946503.824096003: 64 bytes from 192.168.6.12: icmp_seq=1221 ttl=63 time=2.41 ms
1729946503.926698054: 64 bytes from 192.168.6.12: icmp_seq=1222 ttl=63 time=4.92 ms
1729946504.024343075: 64 bytes from 192.168.6.12: icmp_seq=1223 ttl=63 time=2.92 ms
1729946504.128605689: 64 bytes from 192.168.6.12: icmp_seq=1224 ttl=63 time=5.16 ms
1729946504.228327700: 64 bytes from 192.168.6.12: icmp_seq=1225 ttl=63 time=5.46 ms
1729946504.327387105: 64 bytes from 192.168.6.12: icmp_seq=1226 ttl=63 time=4.07 ms
1729946504.430515315: 64 bytes from 192.168.6.12: icmp_seq=1227 ttl=63 time=6.49 ms
1729946504.528068488: 64 bytes from 192.168.6.12: icmp_seq=1228 ttl=63 time=3.50 ms
1729946504.632272517: 64 bytes from 192.168.6.12: icmp_seq=1229 ttl=63 time=6.20 ms
1729946504.729555854: 64 bytes from 192.168.6.12: icmp_seq=1230 ttl=63 time=3.21 ms
1729946504.835804733: 64 bytes from 192.168.6.12: icmp_seq=1231 ttl=63 time=8.32 ms
1729946504.936752333: 64 bytes from 192.168.6.12: icmp_seq=1232 ttl=63 time=8.83 ms
1729946505.035370158: 64 bytes from 192.168.6.12: icmp_seq=1233 ttl=63 time=8.14 ms
1729946505.136370383: 64 bytes from 192.168.6.12: icmp_seq=1234 ttl=63 time=8.17 ms
1729946505.239226308: 64 bytes from 192.168.6.12: icmp_seq=1235 ttl=63 time=10.8 ms
1729946505.346545215: 64 bytes from 192.168.6.12: icmp_seq=1236 ttl=63 time=16.6 ms
1729946505.447634031: 64 bytes from 192.168.6.12: icmp_seq=1237 ttl=63 time=17.0 ms
1729946505.545111534: 64 bytes from 192.168.6.12: icmp_seq=1238 ttl=63 time=14.2 ms
1729946505.645541715: 64 bytes from 192.168.6.12: icmp_seq=1239 ttl=63 time=14.0 ms
1729946505.748855603: 64 bytes from 192.168.6.12: icmp_seq=1240 ttl=63 time=17.6 ms
1729946505.848408197: 64 bytes from 192.168.6.12: icmp_seq=1241 ttl=63 time=15.7 ms
1729946505.934954749: 64 bytes from 192.168.6.12: icmp_seq=1242 ttl=63 time=2.08 ms
1729946506.038143824: 64 bytes from 192.168.6.12: icmp_seq=1243 ttl=63 time=4.75 ms
1729946506.137344923: 64 bytes from 192.168.6.12: icmp_seq=1244 ttl=63 time=2.45 ms
1729946506.240433349: 64 bytes from 192.168.6.12: icmp_seq=1245 ttl=63 time=4.24 ms
1729946506.339750036: 64 bytes from 192.168.6.12: icmp_seq=1246 ttl=63 time=4.20 ms
1729946506.439060875: 64 bytes from 192.168.6.12: icmp_seq=1247 ttl=63 time=2.31 ms
1729946506.541402085: 64 bytes from 192.168.6.12: icmp_seq=1248 ttl=63 time=5.11 ms
1729946506.638966343: 64 bytes from 192.168.6.12: icmp_seq=1249 ttl=63 time=2.10 ms
1729946506.742199837: 64 bytes from 192.168.6.12: icmp_seq=1250 ttl=63 time=4.54 ms
1729946506.843222348: 64 bytes from 192.168.6.12: icmp_seq=1251 ttl=63 time=4.51 ms
1729946506.943136595: 64 bytes from 192.168.6.12: icmp_seq=1252 ttl=63 time=3.74 ms
1729946507.046179776: 64 bytes from 192.168.6.12: icmp_seq=1253 ttl=63 time=6.00 ms
1729946507.143135641: 64 bytes from 192.168.6.12: icmp_seq=1254 ttl=63 time=2.18 ms
1729946507.250936706: 64 bytes from 192.168.6.12: icmp_seq=1255 ttl=63 time=10.3 ms
1729946507.344228949: 64 bytes from 192.168.6.12: icmp_seq=1256 ttl=63 time=2.59 ms
1729946507.447849926: 64 bytes from 192.168.6.12: icmp_seq=1257 ttl=63 time=5.28 ms
1729946507.548891252: 64 bytes from 192.168.6.12: icmp_seq=1258 ttl=63 time=5.41 ms
1729946507.648425556: 64 bytes from 192.168.6.12: icmp_seq=1259 ttl=63 time=4.07 ms
1729946507.754728723: 64 bytes from 192.168.6.12: icmp_seq=1260 ttl=63 time=9.93 ms
1729946507.847602029: 64 bytes from 192.168.6.12: icmp_seq=1261 ttl=63 time=2.73 ms
1729946507.950869067: 64 bytes from 192.168.6.12: icmp_seq=1262 ttl=63 time=4.89 ms
1729946508.050044367: 64 bytes from 192.168.6.12: icmp_seq=1263 ttl=63 time=3.02 ms
1729946508.150179680: 64 bytes from 192.168.6.12: icmp_seq=1264 ttl=63 time=3.56 ms
1729946508.253691067: 64 bytes from 192.168.6.12: icmp_seq=1265 ttl=63 time=6.33 ms
1729946508.350361647: 64 bytes from 192.168.6.12: icmp_seq=1266 ttl=63 time=2.23 ms
1729946508.454436279: 64 bytes from 192.168.6.12: icmp_seq=1267 ttl=63 time=4.98 ms
1729946508.551473686: 64 bytes from 192.168.6.12: icmp_seq=1268 ttl=63 time=2.51 ms
1729946508.655044225: 64 bytes from 192.168.6.12: icmp_seq=1269 ttl=63 time=4.09 ms
1729946508.754498445: 64 bytes from 192.168.6.12: icmp_seq=1270 ttl=63 time=4.33 ms
1729946508.854300746: 64 bytes from 192.168.6.12: icmp_seq=1271 ttl=63 time=2.71 ms
1729946508.957771116: 64 bytes from 192.168.6.12: icmp_seq=1272 ttl=63 time=5.35 ms
1729946509.054987830: 64 bytes from 192.168.6.12: icmp_seq=1273 ttl=63 time=2.02 ms
1729946509.158363075: 64 bytes from 192.168.6.12: icmp_seq=1274 ttl=63 time=4.59 ms
1729946509.257117122: 64 bytes from 192.168.6.12: icmp_seq=1275 ttl=63 time=2.91 ms
1729946509.357634057: 64 bytes from 192.168.6.12: icmp_seq=1276 ttl=63 time=3.79 ms
1729946509.460384065: 64 bytes from 192.168.6.12: icmp_seq=1277 ttl=63 time=5.30 ms
1729946509.559066882: 64 bytes from 192.168.6.12: icmp_seq=1278 ttl=63 time=2.45 ms
1729946509.661717234: 64 bytes from 192.168.6.12: icmp_seq=1279 ttl=63 time=4.62 ms
1729946509.759704115: 64 bytes from 192.168.6.12: icmp_seq=1280 ttl=63 time=1.73 ms
1729946509.862135017: 64 bytes from 192.168.6.12: icmp_seq=1281 ttl=63 time=3.15 ms
1729946509.964274957: 64 bytes from 192.168.6.12: icmp_seq=1282 ttl=63 time=5.31 ms
1729946510.061921291: 64 bytes from 192.168.6.12: icmp_seq=1283 ttl=63 time=2.54 ms
1729946510.166631492: 64 bytes from 192.168.6.12: icmp_seq=1284 ttl=63 time=6.13 ms
1729946510.264340893: 64 bytes from 192.168.6.12: icmp_seq=1285 ttl=63 time=3.61 ms
1729946510.368279589: 64 bytes from 192.168.6.12: icmp_seq=1286 ttl=63 time=6.64 ms
1729946510.465550143: 64 bytes from 192.168.6.12: icmp_seq=1287 ttl=63 time=3.28 ms
1729946510.568485262: 64 bytes from 192.168.6.12: icmp_seq=1288 ttl=63 time=5.38 ms
1729946510.671520421: 64 bytes from 192.168.6.12: icmp_seq=1289 ttl=63 time=8.11 ms
1729946510.768889935: 64 bytes from 192.168.6.12: icmp_seq=1290 ttl=63 time=5.16 ms
1729946510.870124743: 64 bytes from 192.168.6.12: icmp_seq=1291 ttl=63 time=5.73 ms
1729946510.972857005: 64 bytes from 192.168.6.12: icmp_seq=1292 ttl=63 time=7.32 ms
1729946511.082923601: 64 bytes from 192.168.6.12: icmp_seq=1293 ttl=63 time=10.5 ms
1729946511.178149270: 64 bytes from 192.168.6.12: icmp_seq=1294 ttl=63 time=11.0 ms
1729946511.281352313: 64 bytes from 192.168.6.12: icmp_seq=1295 ttl=63 time=13.1 ms
1729946511.381304270: 64 bytes from 192.168.6.12: icmp_seq=1296 ttl=63 time=12.7 ms
1729946511.483344826: 64 bytes from 192.168.6.12: icmp_seq=1297 ttl=63 time=15.3 ms
1729946511.586957155: 64 bytes from 192.168.6.12: icmp_seq=1298 ttl=63 time=17.5 ms
1729946511.688623479: 64 bytes from 192.168.6.12: icmp_seq=1299 ttl=63 time=18.1 ms
1729946511.784388494: 64 bytes from 192.168.6.12: icmp_seq=1300 ttl=63 time=13.6 ms
1729946511.882593127: 64 bytes from 192.168.6.12: icmp_seq=1301 ttl=63 time=11.4 ms
1729946511.974059460: 64 bytes from 192.168.6.12: icmp_seq=1302 ttl=63 time=1.82 ms
1729946512.077013157: 64 bytes from 192.168.6.12: icmp_seq=1303 ttl=63 time=4.16 ms
1729946512.177111512: 64 bytes from 192.168.6.12: icmp_seq=1304 ttl=63 time=3.18 ms
1729946512.277439040: 64 bytes from 192.168.6.12: icmp_seq=1305 ttl=63 time=3.61 ms
1729946512.381157342: 64 bytes from 192.168.6.12: icmp_seq=1306 ttl=63 time=5.05 ms
1729946512.478438414: 64 bytes from 192.168.6.12: icmp_seq=1307 ttl=63 time=2.25 ms
1729946512.580736828: 64 bytes from 192.168.6.12: icmp_seq=1308 ttl=63 time=4.05 ms
1729946512.678345663: 64 bytes from 192.168.6.12: icmp_seq=1309 ttl=63 time=1.59 ms
1729946512.781111170: 64 bytes from 192.168.6.12: icmp_seq=1310 ttl=63 time=3.67 ms
1729946512.882355444: 64 bytes from 192.168.6.12: icmp_seq=1311 ttl=63 time=3.68 ms
1729946512.982991303: 64 bytes from 192.168.6.12: icmp_seq=1312 ttl=63 time=3.28 ms
1729946513.085210944: 64 bytes from 192.168.6.12: icmp_seq=1313 ttl=63 time=5.11 ms
1729946513.182453875: 64 bytes from 192.168.6.12: icmp_seq=1314 ttl=63 time=2.47 ms
1729946513.285828946: 64 bytes from 192.168.6.12: icmp_seq=1315 ttl=63 time=4.87 ms
1729946513.384253673: 64 bytes from 192.168.6.12: icmp_seq=1316 ttl=63 time=2.69 ms
1729946513.486676331: 64 bytes from 192.168.6.12: icmp_seq=1317 ttl=63 time=4.10 ms
1729946513.587237554: 64 bytes from 192.168.6.12: icmp_seq=1318 ttl=63 time=4.50 ms
1729946513.687008706: 64 bytes from 192.168.6.12: icmp_seq=1319 ttl=63 time=3.20 ms
1729946513.789302523: 64 bytes from 192.168.6.12: icmp_seq=1320 ttl=63 time=5.19 ms
1729946513.964729886: 64 bytes from 192.168.6.12: icmp_seq=1321 ttl=63 time=80.4 ms
1729946514.184754991: 64 bytes from 192.168.6.12: icmp_seq=1322 ttl=63 time=200 ms
1729946514.394269724: 64 bytes from 192.168.6.12: icmp_seq=1323 ttl=63 time=307 ms
1729946514.626756995: 64 bytes from 192.168.6.12: icmp_seq=1324 ttl=63 time=431 ms
1729946514.852855485: 64 bytes from 192.168.6.12: icmp_seq=1325 ttl=63 time=553 ms
1729946515.076985391: 64 bytes from 192.168.6.12: icmp_seq=1326 ttl=63 time=672 ms
1729946515.288603337: 64 bytes from 192.168.6.12: icmp_seq=1327 ttl=63 time=781 ms
1729946515.510932556: 64 bytes from 192.168.6.12: icmp_seq=1328 ttl=63 time=899 ms
1729946515.713100791: 64 bytes from 192.168.6.12: icmp_seq=1329 ttl=63 time=1002 ms
1729946515.933951980: 64 bytes from 192.168.6.12: icmp_seq=1330 ttl=63 time=1119 ms
1729946516.052216790: 64 bytes from 192.168.6.12: icmp_seq=1342 ttl=63 time=4.84 ms
1729946516.151425220: 64 bytes from 192.168.6.12: icmp_seq=1343 ttl=63 time=3.65 ms
1729946516.251585729: 64 bytes from 192.168.6.12: icmp_seq=1344 ttl=63 time=3.73 ms
1729946516.356748976: 64 bytes from 192.168.6.12: icmp_seq=1345 ttl=63 time=7.98 ms
1729946516.451964013: 64 bytes from 192.168.6.12: icmp_seq=1346 ttl=63 time=3.12 ms
1729946516.551467333: 64 bytes from 192.168.6.12: icmp_seq=1347 ttl=63 time=1.91 ms
1729946516.653985483: 64 bytes from 192.168.6.12: icmp_seq=1348 ttl=63 time=4.04 ms
1729946516.752458003: 64 bytes from 192.168.6.12: icmp_seq=1349 ttl=63 time=1.92 ms
1729946516.855702856: 64 bytes from 192.168.6.12: icmp_seq=1350 ttl=63 time=5.56 ms
1729946516.954705887: 64 bytes from 192.168.6.12: icmp_seq=1351 ttl=63 time=3.22 ms
1729946517.054039608: 64 bytes from 192.168.6.12: icmp_seq=1352 ttl=63 time=2.42 ms
1729946517.158007056: 64 bytes from 192.168.6.12: icmp_seq=1353 ttl=63 time=5.35 ms
1729946517.255482090: 64 bytes from 192.168.6.12: icmp_seq=1354 ttl=63 time=2.10 ms
1729946517.357616460: 64 bytes from 192.168.6.12: icmp_seq=1355 ttl=63 time=4.56 ms
1729946517.456723354: 64 bytes from 192.168.6.12: icmp_seq=1356 ttl=63 time=2.77 ms
1729946517.558748447: 64 bytes from 192.168.6.12: icmp_seq=1357 ttl=63 time=2.80 ms
1729946517.661298175: 64 bytes from 192.168.6.12: icmp_seq=1358 ttl=63 time=4.62 ms
1729946517.759134252: 64 bytes from 192.168.6.12: icmp_seq=1359 ttl=63 time=1.76 ms
1729946517.864072585: 64 bytes from 192.168.6.12: icmp_seq=1360 ttl=63 time=5.65 ms
1729946517.969165491: 64 bytes from 192.168.6.12: icmp_seq=1361 ttl=63 time=10.0 ms
1729946518.063694130: 64 bytes from 192.168.6.12: icmp_seq=1362 ttl=63 time=4.04 ms
