1729945879.445050484: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946371.312331638: 64 bytes from 192.168.6.14: icmp_seq=4881 ttl=64 time=1.32 ms
1729946371.413213606: 64 bytes from 192.168.6.14: icmp_seq=4882 ttl=64 time=1.13 ms
1729946371.513640183: 64 bytes from 192.168.6.14: icmp_seq=4883 ttl=64 time=0.946 ms
1729946371.614048107: 64 bytes from 192.168.6.14: icmp_seq=4884 ttl=64 time=1.09 ms
1729946371.714126864: 64 bytes from 192.168.6.14: icmp_seq=4885 ttl=64 time=1.15 ms
1729946371.814557291: 64 bytes from 192.168.6.14: icmp_seq=4886 ttl=64 time=1.24 ms
1729946371.914691859: 64 bytes from 192.168.6.14: icmp_seq=4887 ttl=64 time=0.972 ms
1729946372.015594250: 64 bytes from 192.168.6.14: icmp_seq=4888 ttl=64 time=1.08 ms
1729946372.115136860: 64 bytes from 192.168.6.14: icmp_seq=4889 ttl=64 time=0.924 ms
1729946372.220978008: 64 bytes from 192.168.6.14: icmp_seq=4890 ttl=64 time=1.24 ms
1729946372.321482372: 64 bytes from 192.168.6.14: icmp_seq=4891 ttl=64 time=1.21 ms
1729946372.420878571: 64 bytes from 192.168.6.14: icmp_seq=4892 ttl=64 time=0.924 ms
1729946372.525670246: 64 bytes from 192.168.6.14: icmp_seq=4893 ttl=64 time=2.76 ms
1729946372.628563912: 64 bytes from 192.168.6.14: icmp_seq=4894 ttl=64 time=4.11 ms
1729946372.728412864: 64 bytes from 192.168.6.14: icmp_seq=4895 ttl=64 time=3.65 ms
1729946372.829826874: 64 bytes from 192.168.6.14: icmp_seq=4896 ttl=64 time=3.79 ms
1729946372.931188654: 64 bytes from 192.168.6.14: icmp_seq=4897 ttl=64 time=4.97 ms
1729946373.033752501: 64 bytes from 192.168.6.14: icmp_seq=4898 ttl=64 time=6.66 ms
1729946373.134089617: 64 bytes from 192.168.6.14: icmp_seq=4899 ttl=64 time=6.05 ms
1729946373.235472287: 64 bytes from 192.168.6.14: icmp_seq=4900 ttl=64 time=7.11 ms
1729946373.337741578: 64 bytes from 192.168.6.14: icmp_seq=4901 ttl=64 time=8.30 ms
1729946373.437034859: 64 bytes from 192.168.6.14: icmp_seq=4902 ttl=64 time=6.91 ms
1729946373.531285994: 64 bytes from 192.168.6.14: icmp_seq=4903 ttl=64 time=1.15 ms
1729946373.632353821: 64 bytes from 192.168.6.14: icmp_seq=4904 ttl=64 time=1.66 ms
1729946373.732515597: 64 bytes from 192.168.6.14: icmp_seq=4905 ttl=64 time=1.09 ms
1729946373.833203636: 64 bytes from 192.168.6.14: icmp_seq=4906 ttl=64 time=1.12 ms
1729946373.934238919: 64 bytes from 192.168.6.14: icmp_seq=4907 ttl=64 time=1.36 ms
1729946374.033888298: 64 bytes from 192.168.6.14: icmp_seq=4908 ttl=64 time=1.23 ms
1729946374.135235593: 64 bytes from 192.168.6.14: icmp_seq=4909 ttl=64 time=1.52 ms
1729946374.235891589: 64 bytes from 192.168.6.14: icmp_seq=4910 ttl=64 time=0.841 ms
1729946374.336202635: 64 bytes from 192.168.6.14: icmp_seq=4911 ttl=64 time=1.02 ms
1729946374.436269295: 64 bytes from 192.168.6.14: icmp_seq=4912 ttl=64 time=0.985 ms
1729946374.539188714: 64 bytes from 192.168.6.14: icmp_seq=4913 ttl=64 time=3.05 ms
1729946374.638120377: 64 bytes from 192.168.6.14: icmp_seq=4914 ttl=64 time=1.69 ms
1729946374.738767436: 64 bytes from 192.168.6.14: icmp_seq=4915 ttl=64 time=1.12 ms
1729946374.839683478: 64 bytes from 192.168.6.14: icmp_seq=4916 ttl=64 time=1.19 ms
1729946374.940434140: 64 bytes from 192.168.6.14: icmp_seq=4917 ttl=64 time=1.39 ms
1729946375.041418039: 64 bytes from 192.168.6.14: icmp_seq=4918 ttl=64 time=1.16 ms
1729946375.141672208: 64 bytes from 192.168.6.14: icmp_seq=4919 ttl=64 time=1.47 ms
1729946375.242178636: 64 bytes from 192.168.6.14: icmp_seq=4920 ttl=64 time=1.21 ms
1729946375.344086292: 64 bytes from 192.168.6.14: icmp_seq=4921 ttl=64 time=2.74 ms
1729946375.443169403: 64 bytes from 192.168.6.14: icmp_seq=4922 ttl=64 time=0.824 ms
1729946375.548184746: 64 bytes from 192.168.6.14: icmp_seq=4923 ttl=64 time=0.963 ms
1729946375.648488919: 64 bytes from 192.168.6.14: icmp_seq=4924 ttl=64 time=1.01 ms
1729946375.749338090: 64 bytes from 192.168.6.14: icmp_seq=4925 ttl=64 time=1.44 ms
1729946375.849514502: 64 bytes from 192.168.6.14: icmp_seq=4926 ttl=64 time=0.885 ms
1729946375.952464188: 64 bytes from 192.168.6.14: icmp_seq=4927 ttl=64 time=0.991 ms
1729946376.052457523: 64 bytes from 192.168.6.14: icmp_seq=4928 ttl=64 time=1.18 ms
1729946376.152946226: 64 bytes from 192.168.6.14: icmp_seq=4929 ttl=64 time=1.03 ms
1729946376.254724902: 64 bytes from 192.168.6.14: icmp_seq=4930 ttl=64 time=3.12 ms
1729946376.352772719: 64 bytes from 192.168.6.14: icmp_seq=4931 ttl=64 time=0.734 ms
1729946376.456055519: 64 bytes from 192.168.6.14: icmp_seq=4932 ttl=64 time=0.999 ms
1729946376.556204737: 64 bytes from 192.168.6.14: icmp_seq=4933 ttl=64 time=0.961 ms
1729946376.656232858: 64 bytes from 192.168.6.14: icmp_seq=4934 ttl=64 time=1.19 ms
1729946376.757964859: 64 bytes from 192.168.6.14: icmp_seq=4935 ttl=64 time=1.17 ms
1729946376.857737842: 64 bytes from 192.168.6.14: icmp_seq=4936 ttl=64 time=0.843 ms
1729946376.960108013: 64 bytes from 192.168.6.14: icmp_seq=4937 ttl=64 time=0.805 ms
1729946377.067192442: 64 bytes from 192.168.6.14: icmp_seq=4938 ttl=64 time=2.08 ms
1729946377.165789975: 64 bytes from 192.168.6.14: icmp_seq=4939 ttl=64 time=1.50 ms
1729946377.266626723: 64 bytes from 192.168.6.14: icmp_seq=4940 ttl=64 time=1.34 ms
1729946377.367641493: 64 bytes from 192.168.6.14: icmp_seq=4941 ttl=64 time=1.77 ms
1729946377.467276531: 64 bytes from 192.168.6.14: icmp_seq=4942 ttl=64 time=0.805 ms
1729946377.572309488: 64 bytes from 192.168.6.14: icmp_seq=4943 ttl=64 time=0.756 ms
1729946377.678038940: 64 bytes from 192.168.6.14: icmp_seq=4944 ttl=64 time=2.13 ms
1729946377.779444887: 64 bytes from 192.168.6.14: icmp_seq=4945 ttl=64 time=3.02 ms
1729946377.879068612: 64 bytes from 192.168.6.14: icmp_seq=4946 ttl=64 time=2.95 ms
1729946377.979038606: 64 bytes from 192.168.6.14: icmp_seq=4947 ttl=64 time=2.05 ms
1729946378.080852912: 64 bytes from 192.168.6.14: icmp_seq=4948 ttl=64 time=2.92 ms
1729946378.179308159: 64 bytes from 192.168.6.14: icmp_seq=4949 ttl=64 time=1.53 ms
1729946378.280623248: 64 bytes from 192.168.6.14: icmp_seq=4950 ttl=64 time=1.79 ms
1729946378.383770850: 64 bytes from 192.168.6.14: icmp_seq=4951 ttl=64 time=3.64 ms
1729946378.484049175: 64 bytes from 192.168.6.14: icmp_seq=4952 ttl=64 time=3.57 ms
1729946378.586121060: 64 bytes from 192.168.6.14: icmp_seq=4953 ttl=64 time=5.11 ms
1729946378.684547590: 64 bytes from 192.168.6.14: icmp_seq=4954 ttl=64 time=2.87 ms
1729946378.787226925: 64 bytes from 192.168.6.14: icmp_seq=4955 ttl=64 time=4.23 ms
1729946378.884952281: 64 bytes from 192.168.6.14: icmp_seq=4956 ttl=64 time=1.53 ms
1729946378.987046352: 64 bytes from 192.168.6.14: icmp_seq=4957 ttl=64 time=3.15 ms
1729946379.088368713: 64 bytes from 192.168.6.14: icmp_seq=4958 ttl=64 time=3.40 ms
1729946379.188236627: 64 bytes from 192.168.6.14: icmp_seq=4959 ttl=64 time=2.66 ms
1729946379.288438670: 64 bytes from 192.168.6.14: icmp_seq=4960 ttl=64 time=1.17 ms
1729946379.389201756: 64 bytes from 192.168.6.14: icmp_seq=4961 ttl=64 time=1.11 ms
1729946379.444028856: 
1729946379.448151664: --- 192.168.6.14 ping statistics ---
1729946379.451984979: 4961 packets transmitted, 4926 received, 0% packet loss, time 499943ms
1729946379.456320349: rtt min/avg/max/mdev = 0.649/7.608/654.537/36.121 ms, pipe 7
1729946380.783101210: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946380.786205027: 64 bytes from 192.168.6.14: icmp_seq=1 ttl=64 time=1.27 ms
1729946380.883989103: 64 bytes from 192.168.6.14: icmp_seq=2 ttl=64 time=1.28 ms
1729946380.985475865: 64 bytes from 192.168.6.14: icmp_seq=3 ttl=64 time=1.74 ms
1729946381.085190007: 64 bytes from 192.168.6.14: icmp_seq=4 ttl=64 time=1.14 ms
1729946381.186014228: 64 bytes from 192.168.6.14: icmp_seq=5 ttl=64 time=1.60 ms
1729946381.286400890: 64 bytes from 192.168.6.14: icmp_seq=6 ttl=64 time=0.857 ms
1729946381.388789183: 64 bytes from 192.168.6.14: icmp_seq=7 ttl=64 time=1.56 ms
1729946381.489119602: 64 bytes from 192.168.6.14: icmp_seq=8 ttl=64 time=1.24 ms
1729946381.589251498: 64 bytes from 192.168.6.14: icmp_seq=9 ttl=64 time=0.816 ms
1729946381.693055282: 64 bytes from 192.168.6.14: icmp_seq=10 ttl=64 time=1.50 ms
1729946381.793153078: 64 bytes from 192.168.6.14: icmp_seq=11 ttl=64 time=1.17 ms
1729946381.893177862: 64 bytes from 192.168.6.14: icmp_seq=12 ttl=64 time=0.811 ms
1729946381.996489394: 64 bytes from 192.168.6.14: icmp_seq=13 ttl=64 time=1.49 ms
1729946382.097398481: 64 bytes from 192.168.6.14: icmp_seq=14 ttl=64 time=1.26 ms
1729946382.196989683: 64 bytes from 192.168.6.14: icmp_seq=15 ttl=64 time=0.814 ms
1729946382.301260632: 64 bytes from 192.168.6.14: icmp_seq=16 ttl=64 time=1.72 ms
1729946382.404120164: 64 bytes from 192.168.6.14: icmp_seq=17 ttl=64 time=3.57 ms
1729946382.501748633: 64 bytes from 192.168.6.14: icmp_seq=18 ttl=64 time=0.775 ms
1729946382.605678061: 64 bytes from 192.168.6.14: icmp_seq=19 ttl=64 time=2.14 ms
1729946382.705257796: 64 bytes from 192.168.6.14: icmp_seq=20 ttl=64 time=1.70 ms
1729946382.805508830: 64 bytes from 192.168.6.14: icmp_seq=21 ttl=64 time=1.25 ms
1729946382.906586566: 64 bytes from 192.168.6.14: icmp_seq=22 ttl=64 time=2.26 ms
1729946383.006190125: 64 bytes from 192.168.6.14: icmp_seq=23 ttl=64 time=0.960 ms
1729946383.107389618: 64 bytes from 192.168.6.14: icmp_seq=24 ttl=64 time=1.94 ms
1729946383.206982752: 64 bytes from 192.168.6.14: icmp_seq=25 ttl=64 time=1.07 ms
1729946383.307754529: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=0.904 ms
1729946383.415203643: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=3.86 ms
1729946383.512359865: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=1.19 ms
1729946383.613949217: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=1.77 ms
1729946383.714922221: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=1.91 ms
1729946383.814044882: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=0.963 ms
1729946383.915669121: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=3.15 ms
1729946384.014938085: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=1.30 ms
1729946384.117449016: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=3.11 ms
1729946384.215687141: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=1.00 ms
1729946384.317157235: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=2.49 ms
1729946384.417022162: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=2.31 ms
1729946384.517195299: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=1.69 ms
1729946384.619776686: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=3.11 ms
1729946384.718836764: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=2.21 ms
1729946384.822130930: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=4.92 ms
1729946384.920647268: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=2.24 ms
1729946385.022270460: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=3.72 ms
1729946385.124162773: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=3.57 ms
1729946385.223450209: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=2.66 ms
1729946385.325456395: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=3.81 ms
1729946385.425801260: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=3.49 ms
1729946385.529126551: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=5.00 ms
1729946385.631124233: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=7.33 ms
1729946385.731680266: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=7.13 ms
1729946385.832461924: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=7.63 ms
1729946385.933762787: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=8.25 ms
1729946386.034286725: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=8.96 ms
1729946386.127032677: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=1.11 ms
1729946386.227734676: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=1.38 ms
1729946386.327458284: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=0.889 ms
1729946386.432657282: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=1.28 ms
1729946386.533999812: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=1.88 ms
1729946386.634857322: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=1.62 ms
1729946386.734289318: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=0.803 ms
1729946386.841250611: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=1.86 ms
1729946386.940981967: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=1.14 ms
1729946387.042437870: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=1.10 ms
1729946387.142241283: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=0.759 ms
1729946387.244241328: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=1.47 ms
1729946387.345815009: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=1.54 ms
1729946387.446335699: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=1.23 ms
1729946387.546626694: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=1.81 ms
1729946387.647327388: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=0.939 ms
1729946387.747440077: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=1.27 ms
1729946387.847938601: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=1.30 ms
1729946387.949789846: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=2.04 ms
1729946388.048681490: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=1.28 ms
1729946388.149950589: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=1.31 ms
1729946388.250153047: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=1.05 ms
1729946388.350435686: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=1.14 ms
1729946388.451514696: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=2.37 ms
1729946388.551135249: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=0.952 ms
1729946388.651634436: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=1.17 ms
1729946388.752423192: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=1.20 ms
1729946388.853797303: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=2.36 ms
1729946388.952649933: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=1.32 ms
1729946389.053466653: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=1.43 ms
1729946389.154836787: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=1.82 ms
1729946389.256145896: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=2.13 ms
1729946389.356425325: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=1.58 ms
1729946389.456967143: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=1.36 ms
1729946389.557201726: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=1.15 ms
1729946389.658321904: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=1.03 ms
1729946389.758719057: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=1.72 ms
1729946389.859443832: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=1.00 ms
1729946389.958711631: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=1.03 ms
1729946390.061486354: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=2.10 ms
1729946390.160663228: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=1.10 ms
1729946390.262015637: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=2.11 ms
1729946390.362358044: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=1.99 ms
1729946390.462608646: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=2.00 ms
1729946390.563215238: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=2.43 ms
1729946390.665786426: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=4.64 ms
1729946390.765790822: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=3.48 ms
1729946390.865790577: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=2.68 ms
1729946390.966830487: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=2.40 ms
1729946391.068193815: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=3.63 ms
1729946391.170137153: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=4.53 ms
1729946391.270831757: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=4.34 ms
1729946391.370184776: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=3.29 ms
1729946391.471973745: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=4.50 ms
1729946391.573859488: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=5.42 ms
1729946391.677207356: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=8.22 ms
1729946391.777495152: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=7.79 ms
1729946391.877567629: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=7.29 ms
1729946391.977987212: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=6.84 ms
1729946392.078345219: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=6.11 ms
1729946392.181353967: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=8.75 ms
1729946392.282342981: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=8.33 ms
1729946392.383261017: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=9.34 ms
1729946392.475755067: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=1.07 ms
1729946392.576420746: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=1.23 ms
1729946392.677969335: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=2.27 ms
1729946392.777846748: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=1.48 ms
1729946392.877694139: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=1.21 ms
1729946392.978175282: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=1.05 ms
1729946393.079478165: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=1.66 ms
1729946393.180524517: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=1.86 ms
1729946393.281228881: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=64 time=1.50 ms
1729946393.381671213: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=64 time=0.961 ms
1729946393.482412577: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=1.47 ms
1729946393.585835889: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=4.21 ms
1729946393.683732302: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=1.54 ms
1729946393.784494970: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=1.50 ms
1729946393.884904950: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=1.19 ms
1729946393.985731951: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=1.68 ms
1729946394.088753109: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=3.81 ms
1729946394.187376850: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=1.13 ms
1729946394.287631257: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=0.849 ms
1729946394.392727631: 64 bytes from 192.168.6.14: icmp_seq=136 ttl=64 time=1.19 ms
1729946394.497500264: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=5.53 ms
1729946394.593491105: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=1.10 ms
1729946394.693780679: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=0.769 ms
1729946394.796760743: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=1.30 ms
1729946394.897511424: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=1.30 ms
1729946395.001225953: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=4.59 ms
1729946395.098590582: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=1.37 ms
1729946395.199130199: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=0.873 ms
1729946395.299540754: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=1.12 ms
1729946395.400165254: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=1.13 ms
1729946395.501017455: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=1.44 ms
1729946395.601745779: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=1.43 ms
1729946395.701906871: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=0.806 ms
1729946395.804908161: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=1.57 ms
1729946395.905646918: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=64 time=1.46 ms
1729946396.006000202: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=0.981 ms
1729946396.106465452: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=1.51 ms
1729946396.206429698: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=0.806 ms
1729946396.308488160: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=1.39 ms
1729946396.410290363: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=64 time=2.57 ms
1729946396.509236671: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=0.753 ms
1729946396.613088018: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=2.00 ms
1729946396.713004256: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=64 time=1.75 ms
1729946396.813418711: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=1.14 ms
1729946396.915280141: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=2.25 ms
1729946397.014429964: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=0.800 ms
1729946397.116406801: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=1.61 ms
1729946397.217832127: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=1.62 ms
1729946397.318881234: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=2.52 ms
1729946397.419873604: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=2.05 ms
1729946397.519257883: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=1.27 ms
1729946397.620997184: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=2.35 ms
1729946397.722202168: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=64 time=2.66 ms
1729946397.823613863: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=3.60 ms
1729946397.924663974: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=3.75 ms
1729946398.024681743: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=2.33 ms
1729946398.126221073: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=3.44 ms
1729946398.226480275: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=3.07 ms
1729946398.328417766: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=4.75 ms
1729946398.431308266: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=64 time=6.67 ms
1729946398.531685475: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=6.12 ms
1729946398.632233515: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=64 time=6.11 ms
1729946398.733576274: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=6.88 ms
1729946398.835866734: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=64 time=8.44 ms
1729946398.939489407: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=11.1 ms
1729946399.029163403: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=0.998 ms
1729946399.130130602: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=1.98 ms
1729946399.229506610: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=0.844 ms
1729946399.332138912: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=1.81 ms
1729946399.434156007: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=2.07 ms
1729946399.533113437: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=1.29 ms
1729946399.635478452: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=2.32 ms
1729946399.734727860: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=0.860 ms
1729946399.839249948: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=3.74 ms
1729946399.937001923: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=1.28 ms
1729946400.037875198: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=1.04 ms
1729946400.139659443: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=2.60 ms
1729946400.238819289: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=0.893 ms
1729946400.342916694: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=3.69 ms
1729946400.442295429: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=1.83 ms
1729946400.541631805: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=0.756 ms
1729946400.644545994: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=1.97 ms
