Time,Bitrate,Jitter,Datagrams,Delay,label
1729949837.6,9.59,1.373,0.455,3.78,True
1729949837.7,17.6,0.982,0.214,3.09,True
1729949837.8,12.8,1.197,0.273,2.4,True
1729949837.9,17.6,1.353,0.214,1.9,True
1729949838.0,16.0,1.424,0.167,1.4,True
1729949838.1,14.4,1.652,0.308,2.49,True
1729949838.2,9.6,1.194,0.5,2.07,True
1729949838.3,14.4,1.036,0.308,1.65,True
1729949838.4,17.6,0.992,0.083,2.92,True
1729949838.5,14.4,1.311,0.182,4.19,True
1729949838.6,16.0,1.716,0.333,1.96,True
1729949838.7,14.4,1.499,0.25,2.155,True
1729949838.8,16.0,1.183,0.167,2.35,True
1729949838.9,17.6,1.421,0.154,2.125,True
1729949839.0,12.8,1.466,0.111,1.9,True
1729949839.1,12.8,1.716,0.5,2.48,True
1729949839.2,17.6,1.447,0.083,3.06,True
1729949839.3,14.4,1.679,0.308,1.68,True
1729949839.4,12.8,2.125,0.385,3.08,True
1729949839.5,19.2,2.229,0.0,2.44,False
1729949839.6,19.2,2.132,0.0,1.8,False
1729949839.7,20.8,2.003,0.0,6.87,False
1729949839.8,19.2,1.99,0.0,4.34,False
1729949839.9,20.8,2.106,0.0,2.77,False
1729949840.0,19.2,2.251,0.0,5.1,False
1729949840.1,20.8,2.076,0.0,7.82,False
1729949840.2,19.2,1.984,0.0,4.55,False
1729949840.3,20.8,1.853,0.0,4.52,False
1729949840.4,19.2,1.806,0.0,3.65,False
1729949840.5,20.8,2.307,0.0,6.44,False
1729949840.6,19.2,1.922,0.0,6.26,False
1729949840.7,19.2,1.421,0.0,7.12,False
1729949840.8,20.8,1.212,0.0,8.29,False
1729949840.9,19.2,1.375,0.0,8.465,False
1729949841.0,20.8,1.694,0.0,8.64,False
1729949841.1,20.8,1.494,0.0,10.42,False
1729949841.2,12.8,1.742,0.333,12.2,True
1729949841.3,17.6,1.692,0.154,11.097,True
1729949841.4,12.8,1.56,0.385,9.993,True
1729949841.5,12.8,1.655,0.333,8.89,True
1729949841.6,16.0,1.584,0.231,8.285,True
1729949841.7,16.0,1.603,0.167,7.68,True
1729949841.8,19.2,1.458,0.077,10.09,True
1729949841.9,12.8,1.404,0.333,12.5,True
1729949842.0,14.4,1.947,0.25,11.14,True
1729949842.1,17.6,1.883,0.154,9.78,True
1729949842.2,14.4,2.178,0.25,9.4,True
1729949842.3,12.8,2.122,0.385,13.7,True
1729949842.4,9.6,1.984,0.333,12.9,True
1729949842.5,14.4,1.72,0.438,12.1,True
1729949842.6,16.0,1.924,0.167,13.25,True
1729949842.7,17.6,1.808,0.154,14.4,True
1729949842.8,11.2,1.408,0.417,1.78,True
1729949842.9,14.4,1.5,0.308,2.73,True
1729949843.0,11.2,1.611,0.222,3.2,True
1729949843.1,14.4,1.234,0.357,2.97,True
1729949843.2,20.8,1.363,0.133,2.74,True
1729949843.3,16.0,1.429,0.167,2.93,True
1729949843.4,19.2,1.44,0.0,2.8,False
1729949843.5,16.0,1.536,0.231,3.52,True
1729949843.6,14.4,1.988,0.25,1.55,True
1729949843.7,19.2,1.711,0.077,2.83,True
1729949843.8,11.2,2.036,0.462,3.57,True
1729949843.9,11.2,2.301,0.364,1.76,True
1729949844.0,12.8,2.316,0.385,2.22,True
1729949844.1,19.2,2.11,0.077,1.47,True
1729949844.2,12.8,1.709,0.333,2.63,True
1729949844.3,14.4,1.916,0.308,4.33,True
1729949844.4,11.2,2.001,0.364,2.37,True
1729949844.5,16.0,2.113,0.167,3.53,True
1729949844.6,9.62,2.175,0.455,3.21,True
1729949844.7,12.8,1.869,0.467,2.89,True
1729949844.8,12.8,1.703,0.333,2.72,True
1729949844.9,19.2,1.328,0.077,2.55,True
1729949845.0,20.8,1.377,0.0,3.18,False
1729949845.1,19.2,1.201,0.0,1.74,False
1729949845.2,19.2,1.369,0.0,2.62,False
1729949845.3,22.4,1.626,0.0,2.29,False
1729949845.4,19.2,1.452,0.0,2.83,False
1729949845.5,20.8,1.401,0.0,3.62,False
1729949845.6,20.8,1.568,0.0,1.77,False
1729949845.7,19.2,1.501,0.0,2.14,False
1729949845.8,20.8,1.584,0.0,2.81,False
1729949845.9,19.2,1.776,0.0,3.03,False
1729949846.0,20.8,1.664,0.0,4.35,False
1729949846.1,19.2,1.771,0.0,2.24,False
1729949846.2,19.2,1.866,0.0,3.67,False
1729949846.3,20.8,1.875,0.0,1.61,False
1729949846.4,19.2,1.689,0.0,2.9,False
1729949846.5,20.7,1.462,0.0,3.43,False
1729949846.6,19.2,1.759,0.0,2.91,False
1729949846.7,19.2,1.539,0.0,3.59,False
1729949846.8,20.8,1.746,0.0,2.04,False
1729949846.9,20.8,1.512,0.0,2.61,False
1729949847.0,19.2,1.464,0.0,1.59,False
1729949847.1,20.8,1.595,0.0,3.02,False
1729949847.2,19.2,1.736,0.0,4.14,False
1729949847.3,20.8,1.932,0.0,2.8,False
1729949847.4,19.2,1.863,0.0,3.52,False
1729949847.5,20.7,1.682,0.0,1.53,False
1729949847.6,19.2,1.737,0.0,2.36,False
1729949847.7,20.8,1.841,0.0,3.68,False
1729949847.8,19.2,1.904,0.0,2.44,False
1729949847.9,20.7,1.712,0.0,2.84,False
1729949848.0,19.3,1.747,0.0,3.35,False
1729949848.1,20.8,1.83,0.0,3.25,False
1729949848.2,19.2,1.868,0.0,5.18,False
1729949848.3,20.7,2.016,0.0,5.99,False
1729949848.4,19.3,1.892,0.0,7.19,False
1729949848.5,20.8,1.759,0.0,9.54,False
1729949848.6,19.2,2.003,0.0,9.08,False
1729949848.7,20.8,2.14,0.0,11.5,False
1729949848.8,19.2,2.22,0.0,14.1,False
1729949848.9,20.8,2.187,0.0,14.4,False
1729949849.0,19.2,1.849,0.0,7.14,False
1729949849.1,20.8,2.101,0.0,3.43,False
1729949849.2,19.2,1.915,0.0,2.44,False
1729949849.3,19.2,1.485,0.0,2.89,False
1729949849.4,20.8,1.294,0.0,3.6,False
1729949849.5,20.8,1.497,0.0,1.64,False
1729949849.6,19.2,1.264,0.0,2.65,False
1729949849.7,20.8,1.368,0.0,2.48,False
1729949849.8,20.8,1.287,0.0,3.14,False
1729949849.9,19.2,1.309,0.0,3.93,False
1729949850.0,20.8,1.566,0.0,2.43,False
1729949850.1,19.2,1.46,0.0,8.1,False
1729949850.2,19.2,1.426,0.0,1.56,False
1729949850.3,20.8,1.433,0.0,2.68,False
1729949850.4,20.8,1.397,0.0,3.84,False
1729949850.5,19.2,1.412,0.0,2.07,False
1729949850.6,20.8,1.182,0.0,4.18,False
1729949850.7,19.2,1.402,0.0,1.74,False
1729949850.8,19.2,1.409,0.0,2.72,False
1729949850.9,20.8,1.567,0.0,3.37,False
1729949851.0,19.2,1.442,0.0,1.99,False
1729949851.1,20.8,1.24,0.0,3.6,False
1729949851.2,19.2,1.387,0.0,2.48,False
1729949851.3,20.8,1.553,0.0,3.26,False
1729949851.4,19.2,1.685,0.0,5.59,False
1729949851.5,20.8,1.589,0.0,2.45,False
1729949851.6,19.2,1.545,0.0,4.46,False
1729949851.7,20.8,1.815,0.0,2.5,False
1729949851.8,20.8,1.858,0.0,6.45,False
1729949851.9,19.2,1.776,0.0,3.34,False
1729949852.0,20.8,1.837,0.0,1.96,False
1729949852.1,19.2,2.075,0.0,4.18,False
1729949852.2,20.8,2.198,0.0,6.94,False
1729949852.3,19.2,2.276,0.0,2.39,False
1729949852.4,19.2,2.024,0.0,2.35,False
1729949852.5,20.8,1.82,0.0,3.52,False
1729949852.6,19.2,2.036,0.0,5.2,False
1729949852.7,20.8,2.093,0.0,5.7,False
1729949852.8,19.2,1.847,0.0,3.6,False
1729949852.9,20.8,1.96,0.0,3.315,False
1729949853.0,20.8,1.901,0.0,3.03,False
1729949853.1,19.2,1.893,0.0,4.44,False
1729949853.2,19.2,2.01,0.0,4.64,False
1729949853.3,19.2,2.157,0.0,3.92,False
1729949853.4,20.8,2.109,0.0,3.05,False
1729949853.5,19.2,1.579,0.0,2.18,False
1729949853.6,20.8,1.603,0.0,3.08,False
1729949853.7,19.2,1.249,0.0,2.82,False
1729949853.8,20.8,1.69,0.0,2.885,False
1729949853.9,20.8,1.755,0.0,2.95,False
1729949854.0,19.2,1.832,0.0,2.645,False
1729949854.1,19.2,1.737,0.0,2.34,False
1729949854.2,19.2,1.371,0.0,9.0,False
1729949854.3,20.8,1.815,0.0,3.2,False
1729949854.4,19.2,1.729,0.0,5.75,False
1729949854.5,20.8,1.945,0.0,6.18,False
1729949854.6,19.2,1.839,0.0,8.1,False
1729949854.7,20.8,1.7,0.0,9.99,False
1729949854.8,19.2,1.837,0.0,10.8,False
1729949854.9,20.8,1.806,0.0,13.2,False
1729949855.0,19.2,2.025,0.0,14.1,False
1729949855.1,20.8,1.773,0.0,12.5,False
1729949855.2,19.2,1.664,0.0,1.85,False
1729949855.3,20.8,1.678,0.0,2.17,False
1729949855.4,19.2,1.715,0.0,1.4,False
1729949855.5,20.8,1.816,0.0,2.74,False
1729949855.6,19.2,1.69,0.0,4.18,False
1729949855.7,20.8,1.807,0.0,2.26,False
1729949855.8,19.2,1.889,0.0,3.0,False
1729949855.9,20.8,1.752,0.0,1.47,False
1729949856.0,19.2,1.843,0.0,2.62,False
1729949856.1,20.8,1.744,0.0,3.15,False
1729949856.2,19.2,1.742,0.0,2.52,False
1729949856.3,19.2,1.883,0.0,2.78,False
1729949856.4,20.8,2.028,0.0,1.65,False
1729949856.5,20.8,1.919,0.0,2.36,False
1729949856.6,19.2,1.663,0.0,2.23,False
1729949856.7,20.8,1.626,0.0,2.76,False
1729949856.8,19.2,1.872,0.0,3.6,False
1729949856.9,20.8,1.952,0.0,1.55,False
1729949857.0,19.2,1.691,0.0,2.26,False
1729949857.1,20.8,1.435,0.0,3.18,False
1729949857.2,19.2,1.483,0.0,3.28,False
1729949857.3,20.8,1.807,0.0,4.19,False
1729949857.4,19.2,2.368,0.0,2.48,False
1729949857.5,20.8,2.048,0.0,5.94,False
1729949857.6,19.2,1.932,0.0,1.68,False
1729949857.7,20.8,1.752,0.0,3.41,False
1729949857.8,19.2,2.075,0.0,3.22,False
1729949857.9,19.2,1.854,0.0,3.64,False
1729949858.0,20.8,1.86,0.0,7.82,False
1729949858.1,20.8,1.686,0.0,1.52,False
1729949858.2,19.2,1.746,0.0,2.74,False
1729949858.3,20.8,1.625,0.0,3.68,False
1729949858.4,19.2,1.789,0.0,3.03,False
1729949858.5,20.8,1.755,0.0,5.42,False
1729949858.6,19.2,1.58,0.0,2.03,False
1729949858.7,20.8,1.575,0.0,3.69,False
1729949858.8,19.2,1.666,0.0,1.49,False
1729949858.9,20.8,1.644,0.0,3.57,False
1729949859.0,19.2,1.672,0.0,3.78,False
1729949859.1,20.8,1.531,0.0,6.35,False
1729949859.2,19.2,1.629,0.0,2.65,False
1729949859.3,20.8,1.42,0.0,2.23,False
1729949859.4,20.8,1.654,0.0,2.29,False
1729949859.5,19.2,1.845,0.0,3.84,False
1729949859.6,20.8,1.749,0.0,3.6,False
1729949859.7,19.2,1.712,0.0,3.05,False
1729949859.8,20.8,1.46,0.0,1.54,False
1729949859.9,19.2,2.09,0.0,3.39,False
1729949860.0,20.8,2.183,0.0,8.42,False
1729949860.1,19.2,1.949,0.0,9.42,False
1729949860.2,19.2,2.081,0.0,4.3,False
1729949860.3,20.8,1.94,0.0,7.87,False
1729949860.4,19.2,2.172,0.0,8.18,False
1729949860.5,20.8,2.374,0.0,6.95,False
1729949860.6,20.8,2.156,0.0,12.6,False
1729949860.7,19.2,2.202,0.0,9.5,False
1729949860.8,19.2,1.851,0.0,11.6,False
1729949860.9,20.8,2.214,0.0,11.8,False
1729949861.0,19.2,2.286,0.0,12.8,False
1729949861.1,20.8,2.064,0.0,13.4,False
1729949861.2,19.2,1.779,0.0,10.2,False
1729949861.3,20.8,1.431,0.0,2.85,False
1729949861.4,19.2,1.993,0.0,3.72,False
1729949861.5,19.2,2.043,0.0,1.46,False
1729949861.6,20.8,1.924,0.0,2.62,False
1729949861.7,19.2,1.767,0.0,3.14,False
1729949861.8,20.8,1.696,0.0,2.68,False
1729949861.9,19.2,2.121,0.0,3.15,False
1729949862.0,19.2,1.407,0.0,1.88,False
1729949862.1,20.8,1.507,0.0,2.48,False
1729949862.2,20.8,1.618,0.0,2.29,False
1729949862.3,19.2,1.575,0.0,2.76,False
1729949862.4,20.8,1.462,0.0,3.3,False
1729949862.5,20.8,1.624,0.0,1.76,False
1729949862.6,19.2,1.58,0.0,2.36,False
1729949862.7,20.8,1.787,0.0,2.45,False
1729949862.8,19.2,1.619,0.0,3.07,False
1729949862.9,20.8,1.615,0.0,4.34,False
1729949863.0,19.2,1.471,0.0,2.53,False
1729949863.1,20.8,1.471,0.0,4.23,False
1729949863.2,19.2,1.402,0.0,1.49,False
1729949863.3,20.8,1.769,0.0,3.33,False
1729949863.4,19.2,1.694,0.0,3.32,False
1729949863.5,20.8,1.704,0.0,2.62,False
1729949863.6,19.2,1.885,0.0,2.88,False
1729949863.7,20.8,1.635,0.0,1.44,False
1729949863.8,19.2,1.654,0.0,2.43,False
1729949863.9,20.8,1.641,0.0,3.58,False
1729949864.0,19.2,1.731,0.0,2.67,False
1729949864.1,20.8,1.756,0.0,3.35,False
1729949864.2,20.8,1.951,0.0,1.51,False
1729949864.3,19.2,2.202,0.0,2.93,False
1729949864.4,19.2,1.905,0.0,2.18,False
1729949864.5,20.8,1.804,0.0,2.64,False
1729949864.6,20.8,1.721,0.0,3.44,False
1729949864.7,19.2,1.909,0.0,1.79,False
1729949864.8,20.8,1.902,0.0,2.35,False
1729949864.9,19.2,1.702,0.0,1.98,False
1729949865.0,19.2,1.806,0.0,2.26,False
1729949865.1,20.8,1.903,0.0,1.52,False
1729949865.2,19.2,1.879,0.0,2.99,False
1729949865.3,20.8,1.726,0.0,3.27,False
1729949865.4,19.2,1.556,0.0,2.41,False
1729949865.5,20.8,1.908,0.0,2.79,False
1729949865.6,19.2,2.205,0.0,1.51,False
1729949865.7,20.8,2.131,0.0,2.56,False
1729949865.8,19.2,2.24,0.0,4.31,False
1729949865.9,20.8,2.045,0.0,2.73,False
1729949866.0,20.8,2.412,0.0,4.22,False
1729949866.1,19.2,2.442,0.0,1.53,False
1729949866.2,19.2,2.197,0.0,3.39,False
1729949866.3,20.8,2.428,0.0,3.91,False
1729949866.4,19.2,1.887,0.0,4.44,False
1729949866.5,19.2,1.742,0.0,5.43,False
1729949866.6,20.8,1.819,0.0,7.87,False
1729949866.7,20.8,1.786,0.0,9.43,False
1729949866.8,20.8,2.367,0.0,9.11,False
1729949866.9,19.2,1.904,0.0,9.773,False
1729949867.0,20.8,1.679,0.0,10.437,False
1729949867.1,19.2,1.882,0.0,11.1,False
1729949867.2,20.8,1.816,0.0,16.6,False
1729949867.3,19.2,2.24,0.0,12.7,False
1729949867.4,19.2,1.905,0.0,8.15,False
1729949867.5,20.8,1.608,0.0,3.6,False
1729949867.6,19.2,1.747,0.0,1.77,False
1729949867.7,20.8,1.795,0.0,2.56,False
1729949867.8,19.2,1.915,0.0,1.5,False
1729949867.9,20.8,1.78,0.0,3.723,False
1729949868.0,20.8,1.786,0.0,5.947,False
1729949868.1,19.2,1.876,0.0,8.17,False
1729949868.2,20.8,1.963,0.0,2.95,False
1729949868.3,19.2,2.02,0.0,1.73,False
1729949868.4,19.2,1.905,0.0,2.15,False
1729949868.5,20.8,1.66,0.0,2.57,False
1729949868.6,19.2,1.777,0.0,4.85,False
1729949868.7,20.8,1.921,0.0,2.81,False
1729949868.8,19.2,1.589,0.0,3.8,False
1729949868.9,20.8,1.534,0.0,1.65,False
1729949869.0,19.2,1.474,0.0,3.12,False
1729949869.1,20.8,1.624,0.0,3.45,False
1729949869.2,19.2,1.69,0.0,2.19,False
1729949869.3,20.8,1.869,0.0,2.97,False
1729949869.4,19.2,1.882,0.0,1.73,False
1729949869.5,20.8,1.592,0.0,2.67,False
1729949869.6,17.6,2.002,0.0,3.6,True
1729949869.7,22.4,2.056,0.0,2.92,False
1729949869.8,19.2,1.844,0.0,4.1,False
1729949869.9,20.8,1.887,0.0,2.47,False
1729949870.0,19.2,2.264,0.0,3.42,False
1729949870.1,19.2,2.244,0.0,1.68,False
1729949870.2,19.2,2.278,0.0,2.79,False
1729949870.3,20.8,2.273,0.0,3.78,False
1729949870.4,20.8,2.053,0.0,1.63,False
1729949870.5,19.2,1.95,0.0,2.58,False
1729949870.6,20.8,1.993,0.0,2.24,False
1729949870.7,19.2,1.629,0.0,2.55,False
1729949870.8,20.8,1.625,0.0,3.54,False
1729949870.9,20.8,1.801,0.0,1.74,False
1729949871.0,19.2,1.749,0.0,3.08,False
1729949871.1,20.8,1.564,0.0,1.53,False
1729949871.2,19.2,1.603,0.0,2.74,False
1729949871.3,20.8,1.638,0.0,4.38,False
1729949871.4,19.2,1.61,0.0,2.27,False
1729949871.5,20.8,1.548,0.0,3.61,False
1729949871.6,19.2,1.492,0.0,5.74,False
1729949871.7,20.8,1.664,0.0,3.0,False
1729949871.8,19.2,1.892,0.0,3.62,False
1729949871.9,20.8,1.84,0.0,2.1,False
1729949872.0,19.2,1.805,0.0,2.87,False
1729949872.1,20.8,1.594,0.0,5.19,False
1729949872.2,19.2,1.732,0.0,2.66,False
1729949872.3,20.8,1.905,0.0,3.57,False
1729949872.4,19.2,1.587,0.0,2.72,False
1729949872.5,20.8,1.852,0.0,6.62,False
1729949872.6,19.2,1.601,0.0,4.09,False
1729949872.7,20.8,1.776,0.0,4.36,False
1729949872.8,19.2,2.235,0.0,6.55,False
1729949872.9,20.8,1.998,0.0,11.8,False
1729949873.0,19.2,1.778,0.0,6.89,False
1729949873.1,20.7,1.446,0.0,10.2,False
1729949873.2,19.2,1.846,0.0,8.85,False
1729949873.3,20.8,2.078,0.0,11.5,False
1729949873.4,19.2,1.959,0.0,14.2,False
1729949873.5,20.8,1.868,0.0,12.1,False
1729949873.6,19.2,1.693,0.0,1.98,False
1729949873.7,20.8,1.78,0.0,3.25,False
1729949873.8,19.2,1.942,0.0,1.6,False
1729949873.9,20.8,2.069,0.0,2.55,False
1729949874.0,19.2,2.072,0.0,2.26,False
1729949874.1,20.8,1.889,0.0,2.59,False
1729949874.2,19.2,2.078,0.0,4.16,False
1729949874.3,20.8,2.243,0.0,2.66,False
1729949874.4,19.2,1.895,0.0,3.75,False
1729949874.5,20.8,1.854,0.0,1.4,False
1729949874.6,19.2,1.56,0.0,2.76,False
1729949874.7,20.8,1.673,0.0,3.77,False
1729949874.8,17.6,1.611,0.0,2.12,True
1729949874.9,20.8,1.444,0.0,2.94,False
1729949875.0,20.8,1.45,0.0,1.56,False
1729949875.1,19.2,1.434,0.0,2.55,False
1729949875.2,20.8,1.532,0.0,4.25,False
1729949875.3,20.8,1.845,0.0,2.66,False
1729949875.4,19.2,1.817,0.0,3.59,False
1729949875.5,20.8,1.711,0.0,1.64,False
1729949875.6,14.4,1.411,0.25,2.41,True
1729949875.7,12.8,1.47,0.385,2.642,True
1729949875.8,12.8,1.473,0.2,2.874,True
1729949875.9,17.6,1.76,0.267,3.106,True
1729949876.0,16.0,1.77,0.231,3.338,True
1729949876.1,14.4,1.797,0.25,3.57,True
1729949876.2,14.4,1.999,0.25,4.38,True
1729949876.3,14.4,2.198,0.308,4.64,True
1729949876.4,12.8,2.233,0.333,6.9,True
1729949876.5,12.8,2.103,0.385,6.485,True
1729949876.6,12.8,2.036,0.385,6.071,True
1729949876.7,11.2,2.047,0.364,5.656,True
1729949876.8,14.4,1.966,0.357,5.242,True
1729949876.9,12.8,2.028,0.333,4.827,True
1729949877.0,17.6,1.693,0.154,4.412,True
1729949877.1,14.4,1.543,0.25,3.998,True
1729949877.2,17.6,1.133,0.154,3.583,True
1729949877.3,14.4,1.47,0.182,3.168,True
1729949877.4,17.6,1.424,0.214,2.754,True
1729949877.5,14.4,1.23,0.25,2.339,True
1729949877.6,14.4,1.931,0.182,1.925,True
1729949877.7,19.2,1.467,0.143,1.51,True
1729949877.8,12.8,1.926,0.385,4.98,True
1729949877.9,14.4,1.993,0.25,3.325,True
1729949878.0,16.0,1.74,0.231,1.67,True
1729949878.1,11.2,1.752,0.364,1.915,True
1729949878.2,9.61,1.388,0.5,2.16,True
1729949878.3,8.0,1.613,0.545,1.64,True
1729949878.4,16.0,1.929,0.333,2.16,True
1729949878.5,12.8,2.143,0.385,2.68,True
1729949878.6,16.0,1.52,0.167,3.04,True
1729949878.7,16.0,1.57,0.167,3.09,True
1729949878.8,12.8,1.436,0.273,3.82,True
1729949878.9,20.8,1.61,0.133,2.39,True
1729949879.0,12.8,1.296,0.2,2.77,True
1729949879.1,11.2,1.052,0.5,2.602,True
1729949879.2,20.8,1.125,0.0,2.435,False
1729949879.3,16.0,1.21,0.167,2.268,True
1729949879.4,16.0,1.452,0.231,2.1,True
1729949879.5,16.0,1.689,0.167,3.083,True
1729949879.6,16.0,1.791,0.286,4.067,True
1729949879.7,19.2,1.576,0.0,5.05,False
1729949879.8,17.6,1.404,0.083,1.64,True
1729949879.9,14.4,1.612,0.308,2.315,True
1729949880.0,16.0,1.394,0.167,2.99,True
1729949880.1,17.6,1.76,0.154,1.8,True
1729949880.2,14.4,1.731,0.308,3.73,True
1729949880.3,16.0,1.561,0.167,2.72,True
1729949880.4,16.0,1.772,0.231,1.71,True
1729949880.5,12.8,1.92,0.333,2.14,True
1729949880.6,9.6,1.968,0.4,2.57,True
1729949880.7,14.4,1.34,0.357,2.1,True
1729949880.8,16.0,0.948,0.231,1.63,True
1729949880.9,12.8,1.053,0.333,2.9,True
1729949881.0,14.4,1.362,0.308,3.25,True
1729949881.1,16.0,1.632,0.231,2.6,True
1729949881.2,12.8,1.562,0.333,1.95,True
1729949881.3,12.8,1.919,0.385,1.49,True
1729949881.4,19.2,1.707,0.0,2.91,False
1729949881.5,16.0,1.869,0.231,4.54,True
1729949881.6,14.4,1.894,0.25,6.17,True
1729949881.7,19.2,1.78,0.077,2.35,True
1729949881.8,19.2,1.747,0.0,2.78,False
1729949881.9,20.8,1.829,0.0,2.55,False
1729949882.0,19.2,2.07,0.0,3.09,False
1729949882.1,20.8,1.927,0.0,5.72,False
1729949882.2,19.2,1.985,0.0,2.29,False
1729949882.3,20.8,1.896,0.0,3.02,False
1729949882.4,19.2,2.1,0.0,2.31,False
1729949882.5,20.8,1.935,0.0,3.71,False
1729949882.6,19.2,2.033,0.0,6.74,False
1729949882.7,20.8,1.973,0.0,2.68,False
1729949882.8,19.2,1.723,0.0,4.99,False
1729949882.9,20.8,2.054,0.0,2.96,False
1729949883.0,19.2,1.996,0.0,3.75,False
1729949883.1,20.8,2.007,0.0,10.9,False
1729949883.2,19.2,1.797,0.0,7.82,False
1729949883.3,20.8,1.39,0.0,4.87,False
1729949883.4,19.2,1.734,0.0,5.08,False
1729949883.5,19.2,1.795,0.0,9.35,False
1729949883.6,20.8,1.691,0.0,9.46,False
1729949883.7,20.8,1.786,0.0,14.8,False
1729949883.8,19.2,1.467,0.0,13.2,False
1729949883.9,20.8,1.497,0.0,13.833,False
1729949884.0,20.8,1.55,0.0,14.467,False
1729949884.1,19.2,1.674,0.0,15.1,False
1729949884.2,20.8,1.568,0.0,12.4,False
1729949884.3,19.2,1.461,0.0,3.36,False
1729949884.4,20.8,1.604,0.0,3.295,False
1729949884.5,19.2,1.651,0.0,3.23,False
1729949884.6,20.8,1.806,0.0,4.27,False
1729949884.7,19.2,1.92,0.0,1.77,False
1729949884.8,19.2,1.727,0.0,3.08,False
1729949884.9,20.8,1.625,0.0,2.89,False
1729949885.0,20.8,1.866,0.0,2.7,False
1729949885.1,19.2,1.827,0.0,3.05,False
1729949885.2,20.8,1.812,0.0,1.81,False
1729949885.3,19.2,1.73,0.0,2.33,False
1729949885.4,20.8,1.722,0.0,2.35,False
1729949885.5,19.2,1.818,0.0,2.37,False
1729949885.6,19.2,2.319,0.0,3.81,False
1729949885.7,20.8,2.044,0.0,1.79,False
1729949885.8,19.2,1.941,0.0,2.16,False
1729949885.9,20.8,1.755,0.0,2.53,False
1729949886.0,19.2,1.876,0.0,1.76,False
1729949886.1,20.8,1.961,0.0,3.22,False
1729949886.2,19.2,1.962,0.0,4.3,False
1729949886.3,20.8,2.094,0.0,2.12,False
1729949886.4,19.2,2.121,0.0,3.79,False
1729949886.5,20.8,1.949,0.0,1.89,False
1729949886.6,19.2,2.197,0.0,3.18,False
1729949886.7,20.8,1.966,0.0,3.23,False
1729949886.8,19.2,1.703,0.0,2.86,False
1729949886.9,20.8,1.817,0.0,3.2,False
1729949887.0,19.2,1.914,0.0,1.8,False
1729949887.1,20.8,1.83,0.0,2.74,False
1729949887.2,19.2,1.691,0.0,3.12,False
1729949887.3,19.2,1.618,0.0,3.03,False
1729949887.4,20.8,1.534,0.0,4.2,False
1729949887.5,19.2,1.989,0.0,2.72,False
1729949887.6,20.8,1.889,0.0,3.49,False
1729949887.7,19.2,1.491,0.0,1.61,False
1729949887.8,20.8,1.548,0.0,2.78,False
1729949887.9,20.8,1.587,0.0,3.57,False
1729949888.0,19.2,1.873,0.0,3.41,False
1729949888.1,20.8,1.874,0.0,4.82,False
1729949888.2,19.2,1.922,0.0,2.2,False
1729949888.3,20.8,1.824,0.0,2.69,False
1729949888.4,19.2,1.916,0.0,3.83,False
1729949888.5,20.8,1.754,0.0,1.54,False
1729949888.6,20.8,1.9,0.0,2.39,False
1729949888.7,19.2,1.731,0.0,3.19,False
1729949888.8,19.2,1.743,0.0,3.05,False
1729949888.9,20.8,1.656,0.0,4.54,False
1729949889.0,19.2,1.685,0.0,2.23,False
1729949889.1,20.8,1.973,0.0,3.4,False
1729949889.2,20.8,1.726,0.0,1.59,False
1729949889.3,19.2,1.603,0.0,3.17,False
1729949889.4,19.2,1.37,0.0,3.6,False
1729949889.5,20.8,1.529,0.0,4.69,False
1729949889.6,20.7,1.851,0.0,5.3,False
1729949889.7,19.2,1.876,0.0,9.33,False
1729949889.8,19.2,1.964,0.0,11.0,False
1729949889.9,20.8,1.716,0.0,11.8,False
1729949890.0,20.8,1.66,0.0,13.8,False
1729949890.1,19.2,1.925,0.0,13.0,False
1729949890.2,20.8,1.891,0.0,20.7,False
1729949890.3,19.2,1.926,0.0,11.4,False
1729949890.4,19.2,2.194,0.0,1.8,False
1729949890.5,20.8,2.234,0.0,2.66,False
1729949890.6,19.2,2.406,0.0,3.64,False
1729949890.7,20.8,2.394,0.0,2.24,False
1729949890.8,19.2,2.22,0.0,2.99,False
1729949890.9,20.8,1.905,0.0,2.14,False
1729949891.0,19.2,1.849,0.0,2.36,False
1729949891.1,20.8,1.874,0.0,1.46,False
1729949891.2,19.2,2.065,0.0,2.71,False
1729949891.3,20.8,2.024,0.0,3.01,False
1729949891.4,19.2,1.93,0.0,2.14,False
1729949891.5,20.8,1.894,0.0,3.0,False
1729949891.6,20.8,1.884,0.0,1.96,False
1729949891.7,19.2,2.07,0.0,6.34,False
1729949891.8,19.2,1.903,0.0,1.65,False
1729949891.9,20.8,1.637,0.0,3.27,False
1729949892.0,19.2,1.65,0.0,4.03,False
1729949892.1,19.2,1.508,0.0,2.66,False
1729949892.2,20.8,1.813,0.0,8.26,False
1729949892.3,20.8,1.644,0.0,1.5,False
1729949892.4,20.8,1.627,0.0,3.04,False
1729949892.5,19.2,1.642,0.0,3.35,False
1729949892.6,20.8,1.653,0.0,2.75,False
1729949892.7,19.2,1.863,0.0,3.26,False
1729949892.8,20.8,2.074,0.0,1.75,False
1729949892.9,19.2,1.948,0.0,2.45,False
1729949893.0,19.2,1.573,0.0,3.44,False
1729949893.1,20.8,1.788,0.0,3.02,False
1729949893.2,20.8,1.768,0.0,4.13,False
1729949893.3,19.2,1.772,0.0,2.42,False
