Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729949815.0,38.4,0.975,0.0,6.82,20.8,0.982,0.0,1.61,19.2,1.586,0.0,6.79,8.0,2.259,0.0,14.3
1729949815.1,40.0,1.031,0.0,4.81,19.2,1.02,0.0,4.4,19.2,1.608,0.0,4.0,8.01,2.261,0.0,3.52
1729949815.2,40.0,1.093,0.0,7.02,20.8,0.907,0.0,2.81,20.8,1.443,0.0,1.46,8.01,2.037,0.0,10.1
1729949815.3,41.6,1.185,0.0,6.8,19.2,0.976,0.0,1.57,19.2,1.331,0.0,4.56,7.99,1.992,0.0,3.66
1729949815.4,38.4,1.231,0.0,9.12,20.8,0.972,0.0,2.39,20.8,1.288,0.0,5.61,8.01,2.003,0.0,5.0
1729949815.5,40.0,1.154,0.0,10.7,19.2,1.033,0.0,1.41,20.8,1.261,0.0,2.96,8.0,2.138,0.0,3.71
1729949815.6,40.0,1.251,0.0,11.2,20.8,0.895,0.0,1.68,20.8,1.328,0.0,3.74,7.99,2.488,0.0,1.67
1729949815.7,41.5,1.218,0.0,13.7,19.2,0.87,0.0,1.18,19.2,1.286,0.0,2.12,8.01,2.215,0.0,3.07
1729949815.8,38.4,1.519,0.0,12.5,20.8,1.193,0.0,3.01,20.8,1.284,0.0,3.11,8.0,2.147,0.0,2.66
1729949815.9,41.6,1.299,0.0,9.92,19.2,1.119,0.0,2.62,19.2,1.602,0.0,5.94,8.01,1.799,0.0,3.37
1729949816.0,38.4,1.201,0.0,2.48,20.8,0.892,0.0,2.03,20.8,1.382,0.0,3.06,7.98,1.741,0.0,3.05
1729949816.1,40.0,1.333,0.0,3.05,19.2,0.86,0.0,2.25,19.2,1.334,0.0,1.47,8.0,1.687,0.0,1.9
1729949816.2,40.0,1.331,0.0,4.28,20.8,0.91,0.0,4.03,19.2,1.415,0.0,4.33,7.99,2.032,0.0,2.71
1729949816.3,38.4,1.257,0.0,2.49,19.2,1.148,0.0,1.83,20.8,1.54,0.0,4.29,8.02,2.217,0.0,2.99
1729949816.4,40.0,1.085,0.0,3.57,20.8,1.08,0.0,2.89,20.8,1.617,0.0,8.3,7.99,2.734,0.0,2.0
1729949816.5,40.0,0.701,0.0,1.48,19.2,0.851,0.0,2.38,19.2,1.471,0.0,4.16,8.0,2.722,0.0,2.32
1729949816.6,41.6,0.814,0.0,2.67,20.8,0.838,0.0,3.44,19.2,1.566,0.0,2.75,8.01,2.558,0.0,2.88
1729949816.7,40.0,0.676,0.0,3.39,19.2,0.861,0.0,3.53,20.8,1.246,0.0,7.22,6.41,2.465,0.0,3.52
1729949816.8,40.0,0.813,0.0,2.11,20.8,1.102,0.0,2.15,19.2,1.388,0.0,4.86,7.99,2.414,0.0,2.66
1729949816.9,41.6,0.703,0.0,2.89,19.2,1.096,0.0,2.75,20.8,1.481,0.0,10.4,7.99,2.329,0.0,2.42
1729949817.0,38.4,0.726,0.0,1.87,20.8,0.859,0.0,0.97,19.2,1.491,0.0,7.39,8.0,2.317,0.0,1.74
1729949817.1,41.6,0.672,0.0,2.03,19.2,0.849,0.0,3.32,20.8,1.367,0.0,10.1,8.02,2.587,0.0,3.06
1729949817.2,38.4,0.749,0.0,1.4,19.2,0.97,0.0,3.08,19.2,1.536,0.0,10.6,7.99,2.835,0.0,3.53
1729949817.3,41.6,0.853,0.0,2.45,20.8,1.072,0.0,3.225,20.8,1.626,0.0,13.2,8.0,3.073,0.0,2.69
1729949817.4,38.4,0.84,0.0,3.44,20.8,1.334,0.0,3.37,19.2,1.682,0.0,17.7,7.99,2.696,0.0,3.93
1729949817.5,41.6,0.862,0.0,2.15,19.2,1.233,0.0,2.05,20.8,1.813,0.0,16.4,8.0,2.752,0.0,3.87
1729949817.6,38.4,0.837,0.0,3.34,20.8,0.916,0.0,2.78,19.2,1.693,0.0,15.9,8.01,2.511,0.0,3.8
1729949817.7,41.6,0.686,0.0,1.59,19.2,0.737,0.0,0.877,20.8,1.449,0.0,13.2,7.99,2.479,0.0,3.55
1729949817.8,38.5,0.829,0.0,2.86,20.8,1.076,0.0,2.114,19.2,1.494,0.0,12.7,8.0,2.449,0.0,2.8
1729949817.9,41.5,0.83,0.0,3.62,19.2,0.959,0.0,3.35,20.8,1.581,0.0,12.7,8.0,2.536,0.0,2.47
1729949818.0,38.4,0.781,0.0,2.63,19.2,0.753,0.0,2.36,19.2,1.653,0.0,15.6,8.01,2.752,0.0,4.49
1729949818.1,41.6,0.773,0.0,3.64,20.8,0.709,0.0,2.51,20.8,1.604,0.0,16.2,7.98,2.849,0.0,2.67
1729949818.2,38.4,0.961,0.0,1.54,20.8,0.802,0.0,1.18,19.2,1.823,0.0,16.6,9.62,2.925,0.0,4.14
1729949818.3,41.6,0.974,0.0,3.12,19.2,0.771,0.0,1.18,20.8,1.589,0.0,11.0,7.97,2.215,0.0,2.5
1729949818.4,38.4,1.107,0.0,3.9,20.8,0.945,0.0,1.18,19.1,1.834,0.0,3.29,8.0,2.131,0.0,3.53
1729949818.5,41.6,0.893,0.0,2.77,19.2,0.868,0.0,1.21,20.8,1.824,0.0,3.0,8.02,1.751,0.0,1.81
1729949818.6,38.4,1.018,0.0,2.77,20.8,0.853,0.0,2.05,19.3,1.764,0.0,3.7,8.0,2.041,0.0,3.34
1729949818.7,40.0,1.007,0.0,1.5,19.2,0.82,0.0,1.86,20.8,1.67,0.0,4.33,7.99,1.883,0.0,3.16
1729949818.8,40.0,1.259,0.0,2.58,20.8,0.708,0.0,1.835,20.8,1.547,0.0,2.78,7.99,1.859,0.0,3.49
1729949818.9,40.0,1.084,0.0,4.08,19.2,0.915,0.0,1.81,19.2,2.031,0.0,3.06,8.0,2.027,0.0,3.02
1729949819.0,40.0,1.122,0.0,3.01,20.8,0.961,0.0,1.92,19.2,2.04,0.0,3.82,8.01,2.247,0.0,2.52
1729949819.1,41.6,1.127,0.0,4.05,20.7,0.982,0.0,2.03,20.8,2.053,0.0,4.77,8.0,2.302,0.0,2.44
1729949819.2,38.4,1.231,0.0,2.44,19.2,0.909,0.0,2.47,19.2,1.64,0.0,6.12,6.4,2.054,0.0,2.6
1729949819.3,41.6,1.098,0.0,3.44,19.2,0.758,0.0,4.12,20.8,1.34,0.0,3.83,8.0,2.001,0.0,3.86
1729949819.4,38.4,1.194,0.0,1.57,20.8,0.948,0.0,3.34,19.2,1.444,0.0,5.33,7.99,1.768,0.0,3.37
1729949819.5,41.6,1.078,0.0,2.68,19.3,0.966,0.0,4.87,19.2,1.297,0.0,5.36,9.61,2.084,0.0,5.22
1729949819.6,38.4,1.298,0.0,3.48,20.8,0.967,0.0,6.14,20.8,1.255,0.0,5.79,6.39,2.141,0.0,6.69
1729949819.7,40.0,1.184,0.0,2.02,19.2,0.87,0.0,6.6,20.8,1.368,0.0,5.52,9.6,2.478,0.0,8.65
1729949819.8,40.0,1.108,0.0,3.22,17.6,0.878,0.083,7.59,19.2,1.419,0.0,4.29,8.01,2.542,0.0,10.1
1729949819.9,28.8,1.602,0.308,2.51,12.8,0.858,0.385,8.02,19.2,1.562,0.077,5.21,3.19,2.942,0.5,10.3
1729949820.0,28.8,1.19,0.217,2.07,19.2,0.944,0.077,9.63,14.4,1.626,0.308,4.095,4.81,2.669,0.25,4.22
1729949820.1,24.0,1.522,0.4,1.91,12.8,1.136,0.333,1.82,11.2,1.576,0.417,2.98,1.6,2.73,0.857,5.02
1729949820.2,28.8,1.261,0.28,1.75,16.0,1.052,0.231,0.832,12.8,1.716,0.385,1.97,6.4,2.79,0.2,5.82
1729949820.3,30.4,1.349,0.24,1.59,12.8,1.032,0.333,0.865,11.2,1.874,0.364,3.552,6.4,2.75,0.0,6.62
1729949820.4,27.2,1.532,0.346,2.53,16.0,1.155,0.231,3.097,16.0,1.686,0.231,5.135,4.8,2.313,0.5,8.46
1729949820.5,22.4,1.296,0.333,2.278,12.8,1.467,0.333,5.328,14.4,1.744,0.308,6.718,6.4,2.496,0.2,7.297
1729949820.6,24.0,1.496,0.464,2.025,12.8,1.462,0.385,7.56,14.4,1.749,0.308,8.3,3.2,2.673,0.333,6.133
1729949820.7,25.6,1.062,0.36,1.772,11.2,1.341,0.417,7.75,14.4,1.677,0.25,4.37,6.39,2.476,0.429,4.97
1729949820.8,35.2,0.762,0.12,1.52,12.8,0.976,0.385,9.18,14.4,1.665,0.308,4.98,4.8,2.049,0.4,3.807
1729949820.9,32.0,0.856,0.167,1.815,12.8,1.003,0.333,9.083,14.4,1.648,0.25,5.59,6.4,1.822,0.2,2.643
1729949821.0,27.2,1.221,0.37,2.11,17.6,1.088,0.154,8.987,12.8,1.653,0.333,3.95,6.4,1.892,0.0,1.48
1729949821.1,33.6,0.954,0.192,1.99,14.4,1.1,0.182,8.89,12.8,1.881,0.2,8.0,8.0,1.903,0.167,2.21
1729949821.2,22.4,1.127,0.417,1.87,20.8,0.985,0.071,0.889,16.0,1.886,0.333,3.87,8.0,1.835,0.0,2.94
1729949821.3,27.2,1.098,0.346,2.19,14.4,0.969,0.25,4.734,14.4,1.779,0.182,3.06,6.4,1.935,0.2,2.96
1729949821.4,28.8,1.128,0.28,1.7,19.2,1.22,0.077,8.58,12.8,1.453,0.429,5.24,8.0,2.344,0.0,2.98
1729949821.5,28.8,1.252,0.28,3.01,16.0,1.438,0.167,9.22,17.6,1.875,0.154,4.95,4.8,2.055,0.4,2.31
1729949821.6,24.0,0.981,0.318,2.537,17.6,1.212,0.154,9.86,14.4,2.056,0.182,4.66,8.0,1.597,0.0,4.33
1729949821.7,22.4,0.805,0.5,2.063,19.2,0.921,0.0,1.07,11.2,1.548,0.5,4.37,4.8,1.5,0.4,4.555
1729949821.8,22.4,1.162,0.417,1.59,11.2,0.658,0.462,2.39,19.3,1.29,0.0,4.08,3.2,1.329,0.5,4.78
1729949821.9,25.6,1.15,0.36,2.81,16.0,0.604,0.167,2.26,14.4,1.001,0.25,3.79,4.8,1.148,0.25,4.965
1729949822.0,28.8,0.897,0.28,2.14,14.4,0.767,0.25,1.01,14.4,1.435,0.308,3.5,4.8,0.966,0.4,5.15
1729949822.1,32.0,0.75,0.2,1.47,16.0,0.615,0.091,1.36,12.8,1.045,0.333,3.21,8.0,1.082,0.167,6.313
1729949822.2,32.0,0.804,0.167,1.627,14.4,0.773,0.4,0.954,16.0,1.158,0.231,2.92,3.2,0.991,0.5,7.477
1729949822.3,25.6,0.925,0.407,1.783,16.0,0.799,0.167,1.557,16.0,1.306,0.231,2.63,6.4,1.49,0.2,8.64
1729949822.4,27.2,0.782,0.292,1.94,16.0,0.704,0.0,2.16,12.8,1.489,0.273,2.34,6.4,1.947,0.2,8.215
1729949822.5,32.0,0.856,0.231,1.675,17.6,0.85,0.267,1.43,14.4,1.336,0.357,2.05,6.41,1.558,0.429,7.79
1729949822.6,27.2,0.838,0.292,1.41,12.8,0.893,0.385,1.038,17.6,1.389,0.154,1.49,7.99,1.335,0.0,7.365
1729949822.7,32.0,0.952,0.231,2.53,8.01,0.66,0.5,0.645,16.0,1.502,0.167,1.735,4.8,1.303,0.4,6.94
1729949822.8,24.0,1.07,0.375,3.65,16.0,0.582,0.333,0.866,9.6,1.275,0.4,1.98,4.8,1.203,0.25,6.515
1729949822.9,32.0,0.972,0.2,2.0,16.0,0.551,0.091,0.665,14.4,1.329,0.4,1.72,4.8,1.034,0.5,6.09
1729949823.0,28.8,1.215,0.308,2.5,11.2,0.512,0.5,0.771,16.0,1.089,0.231,2.34,6.4,1.178,0.0,5.665
1729949823.1,25.6,1.074,0.36,3.0,14.4,0.599,0.25,0.723,17.6,1.303,0.083,3.61,6.41,1.549,0.333,5.24
1729949823.2,25.6,1.44,0.304,3.5,14.4,0.994,0.308,1.09,19.2,1.846,0.077,4.173,6.39,2.154,0.2,3.66
1729949823.3,36.8,1.116,0.148,4.875,12.8,0.815,0.333,1.16,16.0,1.307,0.167,4.737,4.8,2.73,0.4,4.962
1729949823.4,22.4,0.836,0.364,6.25,17.6,0.504,0.154,1.061,16.0,1.174,0.231,5.3,6.4,2.203,0.2,6.265
1729949823.5,41.6,1.047,0.071,7.625,19.2,0.85,0.0,0.962,16.0,1.347,0.091,5.25,8.01,2.55,0.0,7.567
1729949823.6,38.4,1.08,0.0,9.0,20.8,1.04,0.0,1.85,20.8,1.597,0.0,5.2,8.0,2.353,0.0,8.87
1729949823.7,41.6,1.044,0.0,6.28,19.2,0.92,0.0,1.02,19.2,1.437,0.0,5.15,8.0,2.238,0.0,6.55
1729949823.8,38.4,1.072,0.0,4.62,20.8,0.828,0.0,1.81,20.8,1.269,0.0,8.32,7.99,2.011,0.0,5.43
1729949823.9,41.6,1.088,0.0,7.02,19.2,0.681,0.0,2.63,20.8,1.223,0.0,4.76,8.0,1.967,0.0,7.25
1729949824.0,38.4,1.097,0.0,7.42,20.8,0.965,0.0,1.44,19.2,1.134,0.0,5.94,8.01,2.05,0.0,6.87
1729949824.1,40.0,1.162,0.0,9.89,19.2,1.017,0.0,5.54,20.8,1.544,0.0,4.66,7.99,2.341,0.0,9.04
1729949824.2,40.0,1.204,0.0,11.2,20.8,0.921,0.0,0.781,20.8,1.338,0.0,6.78,8.0,1.989,0.0,11.1
1729949824.3,40.0,1.114,0.0,10.5,19.2,0.956,0.0,1.52,19.2,1.346,0.0,3.99,7.99,1.772,0.0,10.2
1729949824.4,40.0,1.233,0.0,12.5,20.8,0.902,0.0,2.26,19.2,1.368,0.0,4.77,8.0,1.643,0.0,12.5
1729949824.5,40.0,1.326,0.0,11.3,19.2,1.096,0.0,0.805,20.8,1.335,0.0,4.68,8.01,1.738,0.0,11.7
1729949824.6,38.4,1.064,0.0,14.4,20.8,1.196,0.0,1.36,19.2,1.56,0.0,7.34,6.39,2.014,0.0,14.3
1729949824.7,41.6,1.251,0.0,14.1,19.2,1.09,0.0,2.23,20.8,1.66,0.0,4.63,9.6,2.054,0.0,14.3
1729949824.8,38.4,0.974,0.0,1.54,20.8,0.923,0.0,2.04,19.2,1.492,0.0,7.83,8.0,2.217,0.0,2.12
1729949824.9,40.0,1.098,0.0,2.94,19.2,0.775,0.0,1.85,20.8,1.361,0.0,5.09,8.0,2.349,0.0,3.97
1729949825.0,40.0,0.896,0.0,2.03,20.8,1.103,0.0,3.49,19.2,1.331,0.0,4.73,6.41,2.474,0.0,3.5
1729949825.1,41.5,0.955,0.0,2.92,19.2,1.261,0.0,2.31,20.8,1.535,0.0,4.75,8.0,2.345,0.0,3.15
1729949825.2,40.0,0.922,0.0,2.26,20.8,1.179,0.0,2.18,19.2,1.788,0.0,6.87,8.0,2.163,0.0,4.26
1729949825.3,41.6,0.756,0.0,2.86,19.2,1.13,0.0,1.785,20.8,1.671,0.0,10.5,8.0,2.161,0.0,2.77
1729949825.4,38.4,1.0,0.0,3.81,20.8,1.072,0.0,1.39,19.2,1.654,0.0,6.45,7.99,2.204,0.0,4.55
1729949825.5,41.6,1.044,0.0,1.56,19.2,1.349,0.0,1.465,20.8,1.643,0.0,6.96,8.01,2.522,0.0,2.01
1729949825.6,38.4,1.111,0.0,4.01,20.8,1.191,0.0,1.54,19.2,1.879,0.0,7.78,8.01,2.42,0.0,4.55
1729949825.7,41.6,1.177,0.0,2.68,19.2,1.171,0.0,2.07,20.8,1.761,0.0,8.13,8.0,2.896,0.0,3.88
1729949825.8,38.4,0.994,0.0,3.87,20.8,1.06,0.0,2.6,19.2,1.729,0.0,10.6,7.99,2.94,0.0,3.74
1729949825.9,41.6,1.073,0.0,6.09,19.2,1.108,0.0,3.05,20.8,1.779,0.0,7.65,7.97,2.95,0.0,5.51
1729949826.0,38.4,1.136,0.0,2.75,20.8,1.266,0.0,2.37,19.2,1.631,0.0,7.86,8.01,2.828,0.0,2.88
1729949826.1,41.6,1.116,0.0,4.32,19.2,1.132,0.0,1.99,20.8,1.793,0.0,11.6,8.03,2.807,0.0,4.71
1729949826.2,38.5,1.125,0.0,3.12,20.8,1.14,0.0,1.73,20.8,2.013,0.0,10.1,8.0,2.824,0.0,3.82
1729949826.3,40.0,1.023,0.0,3.31,19.2,1.08,0.0,0.792,19.2,1.843,0.0,15.3,8.0,2.617,0.0,3.25
1729949826.4,40.0,1.143,0.0,4.05,20.8,1.246,0.0,2.9,19.2,1.684,0.0,11.7,8.0,2.602,0.0,5.06
1729949826.5,40.0,1.191,0.0,3.42,19.2,1.306,0.0,4.39,20.8,1.962,0.0,13.0,7.99,2.64,0.0,3.24
1729949826.6,40.0,1.09,0.0,4.0,19.2,0.953,0.0,3.8,20.8,2.059,0.0,14.0,8.01,2.63,0.0,4.61
1729949826.7,40.0,1.259,0.0,2.68,20.8,1.026,0.0,3.68,19.2,2.148,0.0,16.5,9.59,2.851,0.0,2.97
1729949826.8,40.0,1.172,0.0,2.59,20.8,0.905,0.0,5.36,20.8,2.221,0.0,16.7,8.01,2.643,0.0,4.0
1729949826.9,40.0,1.278,0.0,2.0,19.2,0.875,0.0,3.72,17.6,1.82,0.0,15.9,7.98,2.553,0.0,3.76
1729949827.0,40.0,1.228,0.0,2.74,20.8,0.916,0.0,4.87,22.4,1.727,0.0,16.3,6.4,2.496,0.0,3.3
1729949827.1,40.0,1.317,0.0,4.78,19.2,0.869,0.0,3.5,19.2,1.998,0.0,15.4,9.59,2.337,0.0,5.5
1729949827.2,40.0,1.063,0.0,2.74,20.8,0.885,0.0,3.33,19.2,1.986,0.0,18.5,8.01,2.236,0.0,2.49
1729949827.3,41.6,1.062,0.0,4.25,19.2,0.834,0.0,3.62,20.8,1.921,0.0,14.8,8.0,2.243,0.0,4.37
1729949827.4,38.4,1.157,0.0,1.86,20.8,0.894,0.0,3.12,17.6,1.659,0.0,13.0,6.4,2.715,0.0,2.98
1729949827.5,41.6,1.26,0.0,3.74,19.2,0.756,0.0,4.91,22.4,1.867,0.0,10.9,9.6,2.561,0.0,3.2
1729949827.6,38.4,1.2,0.0,5.15,20.8,0.817,0.0,2.53,20.8,1.931,0.0,6.82,8.0,2.78,0.0,3.9
1729949827.7,41.6,1.001,0.0,2.69,19.2,0.934,0.0,3.84,19.2,1.791,0.0,7.43,8.0,2.353,0.0,2.74
1729949827.8,38.4,1.105,0.0,3.6,20.8,0.824,0.0,3.32,19.2,1.587,0.0,6.92,8.0,2.022,0.0,3.88
1729949827.9,40.0,1.267,0.0,2.0,19.2,1.076,0.0,2.5,19.2,1.198,0.0,8.15,6.4,2.082,0.0,1.65
1729949828.0,40.0,1.383,0.0,3.88,20.8,1.021,0.0,3.97,20.8,1.595,0.0,5.5,9.61,1.836,0.0,3.4
1729949828.1,40.0,1.457,0.0,3.13,19.2,1.04,0.0,2.18,19.2,1.429,0.0,7.44,7.99,1.792,0.0,4.78
1729949828.2,40.0,1.469,0.0,2.38,20.8,1.142,0.0,3.66,20.8,1.675,0.0,6.29,8.0,1.823,0.0,2.41
1729949828.3,40.0,1.508,0.0,4.64,20.8,1.05,0.0,3.6,20.8,1.779,0.0,6.84,8.0,2.02,0.0,3.01
1729949828.4,40.0,1.525,0.0,3.77,19.2,0.976,0.0,3.75,19.2,1.588,0.0,8.55,8.0,2.255,0.0,1.55
1729949828.5,40.0,1.579,0.0,3.35,19.2,1.104,0.0,4.9,20.8,1.666,0.0,7.87,8.0,2.271,0.0,3.1
1729949828.6,38.4,1.337,0.0,2.945,20.8,1.095,0.0,3.77,19.2,1.478,0.0,7.27,8.01,2.43,0.0,3.05
1729949828.7,39.9,1.254,0.0,2.54,19.2,1.214,0.0,5.48,20.8,1.619,0.0,5.29,8.0,2.414,0.0,3.3
1729949828.8,39.8,1.52,0.0,5.01,20.8,1.35,0.0,6.31,19.2,1.671,0.0,7.19,6.4,2.218,0.0,5.26
1729949828.9,40.2,1.625,0.0,6.555,19.2,1.163,0.0,6.88,20.8,1.976,0.0,7.84,9.61,2.423,0.0,3.64
1729949829.0,40.0,1.306,0.0,8.1,20.8,1.084,0.0,8.14,20.8,1.745,0.0,6.11,7.99,2.798,0.0,6.77
1729949829.1,38.5,0.811,0.0,6.13,19.2,1.121,0.0,7.47,19.2,1.613,0.0,8.07,8.01,3.056,0.0,6.47
1729949829.2,41.5,1.203,0.0,7.405,20.8,1.127,0.0,9.21,20.8,1.7,0.0,5.04,8.0,3.636,0.0,9.28
1729949829.3,40.0,1.017,0.0,8.68,19.2,1.295,0.0,10.0,19.2,1.723,0.0,7.32,7.99,3.361,0.0,10.5
1729949829.4,41.6,0.96,0.0,10.0,20.8,1.216,0.0,10.3,20.8,2.021,0.0,9.61,6.4,3.231,0.0,12.6
1729949829.5,40.0,0.814,0.0,12.9,19.2,1.123,0.0,10.8,19.2,1.994,0.0,6.36,9.59,3.13,0.0,13.1
1729949829.6,40.0,0.743,0.0,12.3,20.8,1.205,0.0,9.71,20.8,1.626,0.0,5.64,8.0,2.853,0.0,9.4
1729949829.7,40.0,0.927,0.0,9.55,19.2,1.418,0.0,9.77,17.6,1.819,0.0,5.46,8.0,3.144,0.0,9.54
1729949829.8,40.0,0.827,0.0,9.72,20.8,1.288,0.0,7.17,20.8,1.982,0.0,8.14,6.39,2.851,0.0,9.95
1729949829.9,41.6,0.809,0.0,11.2,19.2,1.137,0.0,3.91,20.8,1.837,0.0,6.61,9.6,2.931,0.0,9.16
1729949830.0,38.4,0.74,0.0,9.81,20.8,0.907,0.0,3.3,19.2,1.643,0.0,5.91,8.0,2.843,0.0,10.0
1729949830.1,41.6,0.775,0.0,8.87,19.2,1.132,0.0,3.14,20.8,1.501,0.0,5.39,8.0,3.028,0.0,9.77
1729949830.2,38.4,0.85,0.0,8.28,20.8,1.007,0.0,3.81,19.2,1.675,0.0,6.68,6.41,2.504,0.0,10.7
1729949830.3,41.6,0.925,0.0,9.36,19.2,1.125,0.0,2.28,20.8,1.675,0.0,5.45,7.99,2.908,0.0,15.0
1729949830.4,38.4,0.915,0.0,18.4,20.8,0.998,0.0,3.24,19.2,1.774,0.0,6.82,8.0,2.467,0.0,13.2
1729949830.5,41.5,0.726,0.0,11.7,19.2,0.931,0.0,2.91,20.8,1.596,0.0,7.43,8.01,2.515,0.0,15.1
1729949830.6,38.4,1.234,0.0,13.5,20.8,1.402,0.0,3.46,19.2,1.553,0.0,5.21,8.0,2.519,0.0,7.57
1729949830.7,41.6,1.087,0.0,12.1,19.2,1.33,0.0,4.45,20.7,1.944,0.0,9.79,8.0,2.61,0.0,3.3
1729949830.8,38.4,1.064,0.0,13.1,20.8,1.222,0.0,2.97,19.3,2.021,0.0,5.66,8.0,2.774,0.0,5.07
1729949830.9,41.6,0.901,0.0,8.96,19.2,1.001,0.0,4.32,20.8,1.929,0.0,7.26,8.0,2.94,0.0,2.75
1729949831.0,38.4,0.921,0.0,2.87,20.8,0.89,0.0,3.64,19.2,1.831,0.0,6.4,9.59,3.015,0.0,1.37
1729949831.1,41.5,1.158,0.0,3.76,19.2,0.993,0.0,4.71,20.8,1.824,0.0,5.48,8.0,3.126,0.0,2.34
1729949831.2,38.4,1.327,0.0,2.06,20.8,1.143,0.0,4.5,19.2,2.059,0.0,10.4,6.41,2.845,0.0,3.82
1729949831.3,41.6,0.892,0.0,5.31,19.2,1.125,0.0,3.56,20.8,1.997,0.0,6.53,9.59,2.69,0.0,5.93
1729949831.4,38.4,1.077,0.0,5.81,20.8,0.944,0.0,4.94,16.0,2.163,0.167,5.79,8.0,2.445,0.0,3.2
1729949831.5,41.6,0.942,0.0,3.92,19.2,1.019,0.0,3.0,17.6,2.028,0.154,4.11,8.0,2.49,0.0,1.56
1729949831.6,38.4,1.173,0.0,3.58,20.8,0.903,0.0,3.55,16.0,1.761,0.167,5.88,8.01,2.342,0.0,1.54
1729949831.7,41.5,1.218,0.0,3.29,19.2,0.996,0.0,2.42,16.0,1.819,0.231,6.835,7.99,2.239,0.0,1.52
1729949831.8,38.4,0.977,0.0,3.69,20.8,1.022,0.0,1.17,16.0,1.388,0.167,7.79,6.4,2.506,0.0,4.15
1729949831.9,41.6,1.066,0.0,3.37,19.2,0.896,0.0,1.89,17.6,1.523,0.154,7.275,9.6,2.164,0.0,5.05
1729949832.0,38.4,1.027,0.0,4.97,20.8,0.779,0.0,1.17,12.8,1.342,0.333,6.76,6.4,1.933,0.0,3.41
1729949832.1,41.6,1.128,0.0,3.67,19.2,0.728,0.0,1.49,16.0,1.298,0.231,6.853,9.61,1.976,0.0,2.55
1729949832.2,38.4,1.215,0.0,4.52,20.8,0.841,0.0,2.57,16.0,1.869,0.167,6.946,7.99,1.807,0.0,1.69
1729949832.3,41.6,0.849,0.0,4.22,19.2,0.83,0.0,1.53,16.0,1.518,0.167,7.039,8.0,1.752,0.0,2.75
1729949832.4,38.4,1.091,0.0,2.8,20.8,0.751,0.0,1.8,16.0,1.156,0.167,7.131,8.01,1.921,0.0,3.9
1729949832.5,40.0,0.998,0.0,4.87,19.2,0.756,0.0,1.69,12.8,1.323,0.429,7.224,8.0,2.162,0.0,3.06
1729949832.6,40.0,1.246,0.0,3.17,20.8,0.712,0.0,1.74,11.2,1.579,0.417,7.317,7.99,2.417,0.0,2.915
1729949832.7,40.0,1.258,0.0,2.98,19.2,0.894,0.0,1.68,16.0,1.532,0.231,7.41,8.01,2.475,0.0,2.77
1729949832.8,40.0,1.058,0.0,7.87,20.8,0.914,0.0,1.42,12.8,1.646,0.0,8.28,7.99,2.299,0.0,2.11
1729949832.9,40.0,1.126,0.0,1.71,19.2,0.966,0.0,1.89,12.8,1.413,0.529,6.44,8.01,2.091,0.0,1.46
1729949833.0,40.0,1.161,0.0,4.36,20.8,0.769,0.0,2.65,14.4,1.676,0.182,7.49,8.01,2.0,0.0,2.105
1729949833.1,40.0,1.207,0.0,2.16,19.2,0.856,0.0,2.41,16.0,1.466,0.231,8.65,7.99,1.924,0.0,2.75
1729949833.2,38.4,1.272,0.0,5.94,20.8,1.12,0.0,2.94,17.6,1.435,0.214,8.07,6.41,2.174,0.0,4.93
1729949833.3,40.0,1.139,0.0,5.69,19.2,1.139,0.0,1.54,14.4,1.684,0.25,8.1,9.6,2.438,0.0,6.96
1729949833.4,40.0,1.147,0.0,3.18,20.8,1.018,0.0,1.72,12.8,1.857,0.385,9.05,8.0,2.532,0.0,3.52
1729949833.5,40.0,0.664,0.0,3.84,19.2,0.912,0.0,1.58,12.8,1.835,0.333,10.0,8.0,2.874,0.0,1.77
1729949833.6,40.0,0.865,0.0,1.6,20.8,0.86,0.0,3.12,16.0,1.398,0.231,7.15,6.4,2.476,0.0,2.07
1729949833.7,41.6,0.874,0.0,2.52,19.2,1.209,0.0,3.61,14.4,1.473,0.182,8.71,7.99,2.214,0.0,2.23
1729949833.8,40.0,0.874,0.0,4.28,20.8,1.195,0.0,5.65,11.2,1.837,0.417,9.72,8.0,2.081,0.0,6.0
1729949833.9,40.0,0.846,0.0,2.78,19.2,1.117,0.0,3.15,17.6,1.86,0.214,10.0,9.6,2.084,0.0,3.36
1729949834.0,40.0,0.918,0.0,2.71,20.8,1.056,0.0,1.09,9.61,2.005,0.455,11.6,6.4,1.988,0.0,2.42
1729949834.1,40.0,1.024,0.0,1.58,19.3,1.265,0.0,2.27,16.0,1.562,0.286,14.0,9.6,2.084,0.0,2.98
1729949834.2,40.0,0.874,0.0,2.77,20.8,1.28,0.0,2.24,12.8,1.348,0.385,13.35,6.4,2.115,0.0,1.71
1729949834.3,40.0,0.903,0.0,3.92,19.2,1.396,0.0,3.83,17.6,1.526,0.083,12.7,9.6,2.764,0.0,4.37
1729949834.4,40.0,0.837,0.0,2.92,20.8,1.178,0.0,2.2,19.2,1.725,0.0,13.65,8.0,2.175,0.0,2.08
