Time,Bitrate,Jitter,Datagrams,Delay,label
1729949335.76,38.4,1.173,0.0,1.48,False
1729949335.86,41.6,1.441,0.0,2.47,False
1729949335.96,38.4,1.18,0.0,2.34,False
1729949336.06,40.0,1.307,0.0,1.82,False
1729949336.16,40.0,0.963,0.0,3.19,False
1729949336.26,40.0,1.104,0.0,2.03,False
1729949336.36,40.0,1.061,0.0,3.42,False
1729949336.46,40.0,1.036,0.0,1.43,False
1729949336.56,38.4,0.648,0.0,2.7,False
1729949336.66,41.6,0.801,0.0,2.78,False
1729949336.76,40.0,0.808,0.0,2.0,False
1729949336.86,41.6,0.777,0.0,3.28,False
1729949336.96,40.0,0.669,0.0,8.47,False
1729949337.06,40.0,0.562,0.0,3.1,False
1729949337.16,40.0,0.89,0.0,2.49,False
1729949337.26,40.0,0.796,0.0,3.16,False
1729949337.36,40.0,0.743,0.0,4.49,False
1729949337.46,40.0,0.627,0.0,4.31,False
1729949337.56,41.6,0.595,0.0,3.76,False
1729949337.66,38.4,0.757,0.0,1.52,False
1729949337.76,41.6,0.71,0.0,2.54,False
1729949337.86,40.0,0.661,0.0,2.26,False
1729949337.96,40.0,0.716,0.0,3.76,False
1729949338.06,40.0,0.547,0.0,3.11,False
1729949338.16,40.0,0.887,0.0,1.52,False
1729949338.26,40.0,0.736,0.0,2.43,False
1729949338.36,40.1,0.726,0.0,2.34,False
1729949338.46,38.4,0.816,0.0,4.48,False
1729949338.56,41.6,0.775,0.0,3.54,False
1729949338.66,38.4,1.088,0.0,1.77,False
1729949338.76,41.6,0.98,0.0,2.85,False
1729949338.86,40.0,0.811,0.0,8.56,False
1729949338.96,40.0,0.919,0.0,3.35,False
1729949339.06,40.1,0.912,0.0,4.55,False
1729949339.16,39.9,1.296,0.0,6.72,False
1729949339.26,40.0,0.95,0.0,5.88,False
1729949339.36,40.0,1.002,0.0,6.93,False
1729949339.46,40.0,0.858,0.0,8.88,False
1729949339.56,40.0,1.043,0.0,8.16,False
1729949339.66,40.0,1.433,0.0,12.1,False
1729949339.76,40.0,1.162,0.0,16.4,False
1729949339.86,40.0,1.159,0.0,15.5,False
1729949339.96,40.0,1.199,0.0,13.3,False
1729949340.06,40.0,1.368,0.0,8.73,False
1729949340.16,38.4,1.282,0.0,3.0,False
1729949340.26,40.0,1.269,0.0,4.06,False
1729949340.36,40.1,1.024,0.0,1.7,False
1729949340.46,39.9,1.286,0.0,2.95,False
1729949340.56,40.0,1.194,0.0,2.17,False
1729949340.66,38.4,1.493,0.0,2.28,False
1729949340.76,40.0,1.105,0.0,2.26,False
1729949340.86,40.0,1.082,0.0,1.82,False
1729949340.96,40.0,0.799,0.0,3.12,False
1729949341.06,41.6,0.916,0.0,1.55,False
1729949341.16,40.0,1.039,0.0,2.57,False
1729949341.26,40.0,0.826,0.0,9.1,False
1729949341.36,41.5,0.909,0.0,1.9,False
1729949341.46,40.1,0.849,0.0,3.21,False
1729949341.56,40.0,0.924,0.0,1.56,False
1729949341.66,39.9,0.771,0.0,5.54,False
1729949341.76,40.1,0.804,0.0,4.22,False
1729949341.86,39.9,0.935,0.0,2.09,False
1729949341.96,40.0,0.747,0.0,2.37,False
1729949342.06,38.4,1.155,0.0,2.14,False
1729949342.16,41.6,0.763,0.0,5.88,False
1729949342.26,38.4,0.892,0.0,1.72,False
1729949342.36,41.6,0.89,0.0,2.34,False
1729949342.46,38.4,0.86,0.0,2.96,False
1729949342.56,41.6,0.963,0.0,1.91,False
1729949342.66,40.0,0.989,0.0,4.45,False
1729949342.76,40.0,1.089,0.0,1.78,False
1729949342.86,40.1,0.972,0.0,3.75,False
1729949342.96,39.9,0.891,0.0,2.52,False
1729949343.06,38.4,1.009,0.0,3.34,False
1729949343.16,41.6,0.873,0.0,4.34,False
1729949343.26,38.4,1.044,0.0,2.28,False
1729949343.36,41.6,1.133,0.0,4.09,False
1729949343.46,38.4,0.96,0.0,1.73,False
1729949343.56,41.6,0.822,0.0,2.8,False
1729949343.66,38.5,0.857,0.0,2.58,False
1729949343.76,41.6,0.918,0.0,1.8,False
1729949343.86,38.4,1.078,0.0,3.36,False
1729949343.96,41.6,0.915,0.0,1.51,False
1729949344.06,38.4,0.975,0.0,2.51,False
1729949344.16,41.6,0.988,0.0,3.27,False
1729949344.26,38.4,1.186,0.0,2.09,False
1729949344.36,41.6,1.364,0.0,4.2,False
1729949344.46,38.5,1.218,0.0,1.87,False
1729949344.56,41.6,1.239,0.0,2.42,False
1729949344.66,38.4,1.391,0.0,2.36,False
1729949344.76,40.0,1.373,0.0,2.78,False
1729949344.86,38.4,1.333,0.0,3.155,False
1729949344.96,40.0,1.219,0.0,3.53,False
1729949345.06,40.0,1.36,0.0,5.19,False
1729949345.16,40.0,1.005,0.0,4.36,False
1729949345.26,40.0,0.988,0.0,6.15,False
1729949345.36,41.6,0.768,0.0,7.245,False
1729949345.46,40.0,0.89,0.0,8.34,False
1729949345.56,41.6,0.682,0.0,8.99,False
1729949345.66,40.0,1.103,0.0,9.64,False
1729949345.76,40.0,0.815,0.0,10.3,False
1729949345.86,40.0,1.022,0.0,13.7,False
1729949345.96,39.9,1.03,0.0,14.3,False
1729949346.06,40.0,0.952,0.0,12.8,False
1729949346.16,40.1,1.238,0.0,9.19,False
1729949346.26,38.4,1.013,0.0,3.79,False
1729949346.36,41.6,0.973,0.0,3.18,False
1729949346.46,38.3,1.204,0.0,2.57,False
1729949346.56,40.0,0.909,0.0,2.52,False
1729949346.66,38.4,1.135,0.0,1.79,False
1729949346.76,40.0,0.999,0.0,2.5,False
1729949346.86,40.0,1.299,0.0,3.21,False
1729949346.96,41.6,0.983,0.0,1.7,False
1729949347.06,38.4,0.981,0.0,2.34,False
1729949347.16,41.6,1.228,0.0,3.46,False
1729949347.26,40.0,1.059,0.0,1.92,False
1729949347.36,40.1,1.21,0.0,3.7,False
1729949347.46,36.7,1.048,0.0,1.78,True
1729949347.56,43.3,1.04,0.0,2.2,False
1729949347.66,38.3,1.309,0.0,2.35,False
1729949347.76,41.6,1.175,0.0,2.2,False
1729949347.86,36.8,1.218,0.0,3.16,True
1729949347.96,40.1,0.987,0.0,1.85,False
1729949348.06,41.5,0.984,0.0,3.06,False
1729949348.16,40.1,1.003,0.0,1.94,False
1729949348.26,38.4,0.84,0.0,2.67,False
1729949348.36,36.7,1.054,0.0,2.41,True
1729949348.46,43.2,0.951,0.0,1.56,False
1729949348.56,38.4,0.897,0.0,3.05,False
1729949348.66,41.6,1.116,0.0,1.98,False
1729949348.76,36.8,1.268,0.0,3.43,True
1729949348.86,41.6,1.252,0.0,1.55,False
1729949348.96,40.0,1.387,0.0,4.0,False
1729949349.06,40.0,1.088,0.0,3.6,False
1729949349.16,40.0,1.277,0.0,2.9,False
1729949349.26,40.0,0.948,0.0,4.6,False
1729949349.36,40.0,1.0,0.0,1.76,False
1729949349.46,41.6,1.056,0.0,3.0,False
1729949349.56,40.0,0.833,0.0,1.88,False
1729949349.66,40.0,0.946,0.0,1.91,False
1729949349.76,40.0,0.638,0.0,3.49,False
1729949349.86,41.6,0.84,0.0,1.5,False
1729949349.96,39.9,0.777,0.0,2.31,False
1729949350.06,40.0,0.709,0.0,2.31,False
1729949350.16,36.9,0.747,0.0,2.07,True
1729949350.26,43.1,0.748,0.0,3.46,False
1729949350.36,39.9,0.789,0.0,1.84,False
1729949350.46,40.1,0.863,0.0,2.89,False
1729949350.56,40.0,1.082,0.0,1.61,False
1729949350.66,38.4,0.908,0.0,2.16,False
1729949350.76,41.6,0.788,0.0,2.33,False
1729949350.86,40.0,1.007,0.0,2.42,False
1729949350.96,40.0,0.893,0.0,5.49,False
1729949351.06,40.0,1.022,0.0,6.45,False
1729949351.16,38.4,0.698,0.0,8.63,False
1729949351.26,40.0,0.937,0.0,6.62,False
1729949351.36,40.0,0.852,0.0,7.3,False
1729949351.46,40.0,0.975,0.0,8.94,False
1729949351.56,38.4,1.082,0.0,11.8,False
1729949351.66,41.5,0.86,0.0,15.8,False
1729949351.76,40.0,0.898,0.0,11.0,False
1729949351.86,40.0,1.027,0.0,12.2,False
1729949351.96,40.0,1.16,0.0,18.6,False
1729949352.06,40.0,1.105,0.0,7.11,False
1729949352.16,41.6,0.82,0.0,14.2,False
1729949352.26,38.4,0.941,0.0,1.6,False
1729949352.36,41.6,0.912,0.0,2.47,False
1729949352.46,38.4,1.079,0.0,2.64,False
1729949352.56,41.6,1.134,0.0,1.82,False
1729949352.66,38.4,0.969,0.0,3.2,False
1729949352.76,40.0,1.018,0.0,1.84,False
1729949352.86,41.6,1.141,0.0,2.45,False
1729949352.96,38.3,1.235,0.0,4.01,False
1729949353.06,41.7,1.292,0.0,2.1,False
1729949353.16,39.9,1.139,0.0,3.46,False
1729949353.26,38.4,1.28,0.0,1.78,False
1729949353.36,40.0,1.321,0.0,5.12,False
1729949353.46,38.4,1.419,0.0,1.94,False
1729949353.56,40.0,1.085,0.0,2.48,False
1729949353.66,40.0,1.045,0.0,2.32,False
1729949353.76,40.0,0.584,0.0,2.06,False
1729949353.86,41.6,0.622,0.0,3.51,False
1729949353.96,40.0,0.716,0.0,1.93,False
1729949354.06,40.0,0.723,0.0,3.31,False
1729949354.16,41.6,0.628,0.0,1.54,False
1729949354.26,38.4,0.721,0.0,2.59,False
1729949354.36,41.6,0.62,0.0,2.8,False
1729949354.46,38.4,0.871,0.0,1.95,False
1729949354.56,41.6,0.72,0.0,3.56,False
1729949354.66,38.4,0.687,0.0,1.53,False
1729949354.76,41.6,0.92,0.0,2.48,False
1729949354.86,40.0,0.821,0.0,4.54,False
1729949354.96,40.1,0.88,0.0,2.39,False
1729949355.06,38.3,0.997,0.0,3.79,False
1729949355.16,41.6,0.697,0.0,1.51,False
1729949355.26,40.0,0.865,0.0,2.29,False
1729949355.36,40.0,0.749,0.0,7.5,False
1729949355.46,40.0,0.923,0.0,2.13,False
1729949355.56,40.0,0.841,0.0,3.71,False
1729949355.66,40.0,0.687,0.0,1.71,False
1729949355.76,40.0,0.735,0.0,2.55,False
1729949355.86,40.0,0.753,0.0,3.3,False
1729949355.96,40.0,0.879,0.0,2.23,False
1729949356.06,40.0,0.843,0.0,5.04,False
1729949356.16,40.0,0.904,0.0,1.87,False
1729949356.26,40.0,0.946,0.0,3.61,False
1729949356.36,40.0,0.874,0.0,4.19,False
1729949356.46,40.0,1.067,0.0,3.66,False
1729949356.56,40.0,1.13,0.0,3.85,False
1729949356.66,40.0,1.084,0.0,2.54,False
1729949356.76,40.0,0.99,0.0,6.25,False
1729949356.86,40.0,1.035,0.0,4.11,False
1729949356.96,40.0,1.196,0.0,3.38,False
1729949357.06,38.4,1.435,0.0,6.82,False
1729949357.16,41.5,1.232,0.0,11.0,False
1729949357.26,40.0,1.157,0.0,6.51,False
1729949357.36,40.0,1.075,0.0,7.21,False
1729949357.46,38.4,1.27,0.0,7.08,False
1729949357.56,38.4,1.383,0.0,10.6,False
1729949357.66,40.0,1.12,0.0,11.5,False
1729949357.76,40.0,1.249,0.0,12.1,False
1729949357.86,40.0,1.178,0.0,12.7,False
1729949357.96,39.9,1.05,0.0,12.4,False
1729949358.06,40.1,0.898,0.0,14.4,False
1729949358.16,41.6,0.788,0.0,12.3,False
1729949358.26,40.0,0.811,0.0,8.73,False
1729949358.36,41.6,0.775,0.0,3.56,False
1729949358.46,38.4,0.785,0.0,2.51,False
1729949358.56,41.6,0.703,0.0,3.62,False
1729949358.66,38.4,0.793,0.0,1.7,False
1729949358.76,41.6,0.789,0.0,3.27,False
1729949358.86,38.5,0.774,0.0,2.13,False
1729949358.96,41.5,0.916,0.0,3.04,False
1729949359.06,38.4,0.885,0.0,3.24,False
1729949359.16,41.6,0.792,0.0,2.45,False
1729949359.26,38.4,1.085,0.0,4.56,False
1729949359.36,41.6,0.73,0.0,1.69,False
1729949359.46,40.0,0.942,0.0,4.43,False
1729949359.56,40.0,0.857,0.0,2.58,False
1729949359.66,38.4,0.99,0.0,3.07,False
1729949359.76,41.6,0.964,0.0,4.4,False
1729949359.86,40.0,0.858,0.0,4.61,False
1729949359.96,40.0,0.837,0.0,4.82,False
1729949360.06,40.1,0.876,0.0,1.81,False
1729949360.16,40.0,1.258,0.0,3.85,False
1729949360.26,40.0,1.148,0.0,4.12,False
1729949360.36,40.0,1.059,0.0,4.717,False
1729949360.46,40.0,1.047,0.0,5.313,False
1729949360.56,40.0,0.912,0.0,5.91,False
1729949360.66,40.0,0.916,0.0,2.99,False
1729949360.76,40.0,1.151,0.0,1.84,False
1729949360.86,40.0,1.189,0.0,3.275,False
1729949360.96,40.0,1.135,0.0,4.71,False
1729949361.06,39.9,0.892,0.0,3.64,False
1729949361.16,40.0,0.996,0.0,1.57,False
1729949361.26,38.4,1.043,0.0,2.29,False
1729949361.36,41.6,0.895,0.0,2.07,False
1729949361.46,38.4,1.179,0.0,1.74,False
1729949361.56,40.0,1.082,0.0,3.39,False
1729949361.66,39.9,1.402,0.0,2.15,False
1729949361.76,36.8,1.453,0.0,3.88,True
1729949361.86,43.3,1.119,0.0,2.25,False
1729949361.96,39.9,1.235,0.0,2.72,False
1729949362.06,38.4,1.081,0.0,3.53,False
1729949362.16,40.0,1.233,0.0,2.25,False
1729949362.26,40.0,0.975,0.0,4.09,False
1729949362.36,40.1,0.604,0.0,3.62,False
1729949362.46,41.5,0.724,0.0,2.76,False
1729949362.56,41.5,0.547,0.0,3.09,False
1729949362.66,38.5,0.681,0.0,1.7,False
1729949362.76,40.0,0.892,0.0,3.54,False
1729949362.86,40.0,0.664,0.0,5.86,False
1729949362.96,41.6,0.738,0.0,3.49,False
1729949363.06,38.4,0.69,0.0,4.61,False
1729949363.16,41.6,0.789,0.0,2.92,False
1729949363.26,40.0,1.165,0.0,6.29,False
1729949363.36,40.0,0.922,0.0,8.03,False
1729949363.46,40.0,0.567,0.0,6.02,False
1729949363.56,40.0,0.871,0.0,5.11,False
1729949363.66,40.0,1.046,0.0,6.84,False
1729949363.76,40.0,1.002,0.0,10.2,False
1729949363.86,40.0,0.964,0.0,11.6,False
1729949363.96,40.0,0.736,0.0,11.2,False
1729949364.06,40.1,1.022,0.0,12.5,False
1729949364.16,38.4,1.248,0.0,13.0,False
1729949364.26,40.0,1.442,0.0,7.18,False
1729949364.36,41.5,1.067,0.0,2.68,False
1729949364.46,40.0,0.831,0.0,3.62,False
1729949364.56,40.0,1.162,0.0,1.84,False
1729949364.66,38.4,1.283,0.0,3.54,False
1729949364.76,41.6,1.04,0.0,4.08,False
1729949364.86,38.5,1.308,0.0,2.85,False
1729949364.96,41.5,0.806,0.0,4.44,False
1729949365.06,38.4,1.178,0.0,2.38,False
1729949365.16,41.6,1.021,0.0,4.0,False
1729949365.26,38.4,0.989,0.0,3.5,False
1729949365.36,38.4,1.441,0.0,3.26,False
1729949365.46,41.6,1.012,0.0,4.48,False
1729949365.56,40.0,1.246,0.0,2.33,False
1729949365.66,40.0,1.091,0.0,5.53,False
1729949365.76,38.4,1.122,0.0,2.17,False
1729949365.86,41.6,1.098,0.0,4.38,False
1729949365.96,33.6,1.069,0.16,4.69,True
1729949366.06,30.3,1.116,0.208,3.34,True
1729949366.16,35.2,0.934,0.154,3.1,True
1729949366.26,25.6,1.098,0.333,2.86,True
1729949366.36,32.0,1.072,0.2,2.45,True
1729949366.46,30.4,1.157,0.24,2.04,True
1729949366.56,33.7,0.704,0.16,2.46,True
1729949366.66,24.0,0.777,0.4,2.15,True
1729949366.76,27.2,0.907,0.346,1.84,True
1729949366.86,28.8,0.792,0.28,2.32,True
1729949366.96,32.0,0.666,0.231,2.8,True
1729949367.06,30.4,0.816,0.24,1.71,True
1729949367.16,25.6,0.611,0.36,2.34,True
1729949367.26,25.6,0.798,0.36,2.17,True
1729949367.36,25.6,0.511,0.36,2.0,True
1729949367.46,28.8,0.724,0.25,2.553,True
1729949367.56,28.8,0.69,0.308,3.107,True
1729949367.66,33.6,0.825,0.125,3.66,True
1729949367.76,32.0,0.746,0.231,3.02,True
1729949367.86,32.0,0.943,0.167,2.38,True
1729949367.96,35.2,0.776,0.154,1.74,True
1729949368.06,33.6,0.921,0.16,2.59,True
1729949368.16,28.8,0.834,0.25,3.44,True
1729949368.26,22.4,1.243,0.417,1.52,True
1729949368.36,38.3,1.009,0.077,3.935,True
1729949368.46,30.4,0.841,0.24,6.35,True
1729949368.56,30.4,0.881,0.269,1.63,True
1729949368.66,30.4,0.988,0.208,2.16,True
1729949368.76,32.0,0.991,0.2,2.69,True
1729949368.86,32.0,0.996,0.2,3.22,True
1729949368.96,33.5,1.122,0.16,2.59,True
1729949369.06,30.4,0.838,0.269,1.96,True
1729949369.16,40.0,0.824,0.0,3.6,False
1729949369.26,38.4,1.231,0.0,1.51,False
1729949369.36,41.6,1.309,0.0,2.955,False
1729949369.46,40.0,1.061,0.0,4.4,False
1729949369.56,40.0,0.93,0.0,2.12,False
1729949369.66,38.4,1.057,0.0,3.75,False
1729949369.76,39.9,1.065,0.0,1.84,False
1729949369.86,40.0,1.148,0.0,2.137,False
1729949369.96,41.5,1.191,0.0,2.433,False
1729949370.06,38.5,1.032,0.0,2.73,False
1729949370.16,38.4,1.141,0.0,2.21,False
1729949370.26,40.0,1.226,0.0,1.8,False
1729949370.36,40.0,1.37,0.0,2.855,False
1729949370.46,40.0,1.165,0.0,3.91,False
1729949370.56,40.0,0.968,0.0,1.61,False
1729949370.66,38.4,0.584,0.0,2.34,False
1729949370.76,41.6,1.33,0.0,2.69,False
1729949370.86,40.0,0.778,0.0,2.08,False
1729949370.96,41.6,0.938,0.0,3.23,False
1729949371.06,40.0,0.77,0.0,1.81,False
1729949371.16,40.0,0.5,0.0,3.11,False
1729949371.26,40.1,1.205,0.0,1.99,False
1729949371.36,41.6,0.707,0.0,3.43,False
1729949371.46,38.4,0.988,0.0,5.96,False
1729949371.56,41.6,0.778,0.0,5.6,False
1729949371.66,38.4,0.716,0.0,5.25,False
1729949371.76,40.0,0.905,0.0,5.36,False
1729949371.86,40.0,0.702,0.0,8.28,False
1729949371.96,41.6,0.891,0.0,10.3,False
1729949372.06,38.4,0.8,0.0,11.9,False
1729949372.16,40.0,0.877,0.0,12.9,False
1729949372.26,40.0,1.301,0.0,12.7,False
1729949372.36,40.0,0.929,0.0,2.7,False
1729949372.46,40.0,1.079,0.0,1.81,False
1729949372.56,41.6,0.831,0.0,3.44,False
1729949372.66,38.4,1.249,0.0,1.68,False
1729949372.76,41.6,1.154,0.0,5.25,False
1729949372.86,40.0,1.188,0.0,4.1,False
1729949372.96,40.0,1.155,0.0,3.18,False
1729949373.06,38.4,1.138,0.0,4.4,False
1729949373.16,40.0,1.221,0.0,2.22,False
1729949373.26,40.0,1.401,0.0,7.06,False
1729949373.36,36.8,1.351,0.08,1.78,True
1729949373.46,28.8,0.927,0.308,2.71,True
1729949373.56,32.0,0.81,0.167,2.13,True
1729949373.66,33.6,1.013,0.16,2.07,True
1729949373.76,33.6,1.049,0.16,2.17,True
1729949373.86,33.6,1.06,0.192,1.66,True
1729949373.96,32.0,1.096,0.2,2.155,True
1729949374.06,28.8,1.169,0.25,2.65,True
1729949374.16,35.2,1.211,0.12,1.45,True
1729949374.26,36.8,1.175,0.115,3.0,True
1729949374.36,36.8,1.254,0.042,2.1,True
1729949374.46,32.0,1.391,0.2,2.17,True
1729949374.56,28.8,1.386,0.182,3.06,True
1729949374.66,35.2,1.258,0.185,1.64,True
1729949374.76,35.2,1.146,0.154,3.17,True
1729949374.86,30.4,0.664,0.174,1.6,True
1729949374.96,33.6,0.639,0.125,2.59,True
1729949375.06,30.4,0.925,0.296,2.783,True
1729949375.16,27.2,0.749,0.32,2.977,True
1729949375.26,33.6,0.804,0.192,3.17,True
1729949375.36,30.4,0.713,0.208,3.105,True
1729949375.46,28.8,0.733,0.308,3.04,True
1729949375.56,32.1,0.896,0.167,2.09,True
1729949375.66,33.5,0.76,0.185,2.88,True
1729949375.76,33.6,0.592,0.087,3.67,True
1729949375.86,28.8,0.583,0.333,2.22,True
1729949375.96,30.4,0.6,0.174,3.62,True
1729949376.06,33.6,0.63,0.192,2.89,True
1729949376.16,30.4,0.917,0.24,2.38,True
1729949376.26,33.6,0.797,0.16,2.55,True
1729949376.36,25.6,1.096,0.333,2.1,True
1729949376.46,30.4,1.106,0.269,3.95,True
1729949376.56,33.6,0.945,0.16,1.76,True
1729949376.66,35.2,0.841,0.12,3.24,True
1729949376.76,40.0,0.668,0.0,4.72,False
1729949376.86,40.0,0.738,0.0,2.15,False
1729949376.96,41.6,0.952,0.0,4.58,False
1729949377.06,38.4,0.891,0.0,4.96,False
1729949377.16,41.6,0.897,0.0,4.08,False
1729949377.26,38.5,1.047,0.0,5.88,False
1729949377.36,41.6,0.93,0.0,3.15,False
1729949377.46,38.4,1.125,0.0,5.25,False
1729949377.56,40.0,0.949,0.0,6.54,False
1729949377.66,41.6,0.985,0.0,3.77,False
1729949377.76,40.0,0.876,0.0,3.33,False
1729949377.86,40.0,0.952,0.0,5.01,False
1729949377.96,40.0,1.151,0.0,6.28,False
1729949378.06,38.4,1.209,0.0,8.02,False
1729949378.16,40.1,1.094,0.0,8.58,False
1729949378.26,41.5,1.116,0.0,8.9,False
1729949378.36,40.0,1.129,0.0,10.5,False
1729949378.46,35.2,1.32,0.0,9.62,True
1729949378.56,44.8,1.339,0.0,20.4,True
1729949378.66,38.4,1.36,0.0,14.2,False
1729949378.76,41.6,1.216,0.0,15.3,False
1729949378.86,38.4,1.219,0.0,11.7,False
1729949378.96,38.4,1.006,0.0,2.81,False
1729949379.06,40.0,1.254,0.0,2.93,False
1729949379.16,40.0,1.059,0.0,4.23,False
1729949379.26,40.0,1.121,0.0,2.59,False
1729949379.36,40.0,0.72,0.0,4.52,False
1729949379.46,40.0,0.704,0.0,2.27,False
1729949379.56,41.6,0.741,0.0,3.67,False
1729949379.66,41.6,0.7,0.0,2.6,False
1729949379.76,40.0,0.666,0.0,2.27,False
1729949379.86,38.4,0.589,0.0,4.14,False
1729949379.96,41.6,0.979,0.0,2.25,False
1729949380.06,38.4,0.834,0.0,4.58,False
1729949380.16,41.6,0.835,0.0,2.61,False
1729949380.26,38.4,0.941,0.0,3.3,False
1729949380.36,41.6,0.975,0.0,4.39,False
1729949380.46,38.4,0.814,0.0,4.71,False
1729949380.56,41.6,0.785,0.0,3.34,False
1729949380.66,40.0,0.86,0.0,2.19,False
1729949380.76,40.0,0.765,0.0,3.2,False
1729949380.86,40.0,0.936,0.0,2.7,False
1729949380.96,38.4,0.933,0.0,2.56,False
1729949381.06,39.9,0.905,0.0,3.15,False
1729949381.16,40.1,1.053,0.0,1.63,False
1729949381.26,40.0,0.827,0.0,2.08,False
1729949381.36,41.6,0.828,0.0,2.31,False
1729949381.46,38.4,0.971,0.0,2.25,False
1729949381.56,41.6,1.172,0.0,5.48,False
1729949381.66,38.4,1.033,0.0,1.74,False
1729949381.76,41.6,0.839,0.0,2.94,False
1729949381.86,38.4,0.777,0.0,1.93,False
1729949381.96,41.6,0.889,0.0,2.74,False
1729949382.06,38.4,1.144,0.0,10.0,False
1729949382.16,40.0,1.197,0.0,1.98,False
1729949382.26,40.0,1.082,0.0,3.4,False
1729949382.36,41.6,1.03,0.0,1.96,False
1729949382.46,38.4,1.268,0.0,5.69,False
1729949382.56,41.6,1.317,0.0,6.84,False
1729949382.66,38.5,1.34,0.0,3.09,False
1729949382.76,41.5,1.096,0.0,3.56,False
1729949382.86,38.4,1.044,0.0,6.2,False
1729949382.96,41.7,1.356,0.0,8.84,False
1729949383.06,38.3,1.304,0.0,2.19,False
1729949383.16,40.0,1.237,0.0,4.59,False
1729949383.26,40.0,1.057,0.0,4.83,False
1729949383.36,38.5,0.998,0.0,7.787,False
1729949383.46,41.5,1.275,0.0,10.743,False
1729949383.56,38.4,0.874,0.0,13.7,False
1729949383.66,40.0,0.803,0.0,4.61,False
1729949383.76,41.6,0.691,0.0,8.23,False
1729949383.86,40.0,0.662,0.0,9.17,False
1729949383.96,41.6,0.792,0.0,10.3,False
1729949384.06,38.4,0.848,0.0,18.5,False
1729949384.16,41.6,0.762,0.0,8.95,False
1729949384.26,40.0,0.719,0.0,12.6,False
1729949384.36,40.0,0.9,0.0,11.8,False
1729949384.46,40.0,0.968,0.0,12.3,False
1729949384.56,40.0,0.812,0.0,14.1,False
1729949384.66,39.9,0.908,0.0,11.1,False
1729949384.76,40.0,0.82,0.0,15.0,False
1729949384.86,40.0,0.834,0.0,7.4,False
1729949384.96,40.0,0.884,0.0,9.39,False
1729949385.06,40.0,0.899,0.0,3.53,False
1729949385.16,40.0,0.911,0.0,2.14,False
1729949385.26,38.4,1.002,0.0,2.54,False
1729949385.36,41.6,0.857,0.0,1.82,False
1729949385.46,38.4,1.003,0.0,3.87,False
1729949385.56,41.6,0.828,0.0,2.33,False
1729949385.66,38.4,0.998,0.0,2.38,False
1729949385.76,41.6,0.997,0.0,2.65,False
1729949385.86,38.4,1.078,0.0,1.92,False
1729949385.96,41.6,1.172,0.0,3.21,False
1729949386.06,38.4,1.166,0.0,2.11,False
1729949386.16,41.6,1.091,0.0,3.18,False
1729949386.26,38.4,1.051,0.0,1.65,False
1729949386.36,41.6,1.072,0.0,3.21,False
1729949386.46,38.4,1.055,0.0,4.58,False
1729949386.56,41.6,1.116,0.0,7.04,False
1729949386.66,38.4,1.195,0.0,4.69,False
1729949386.76,41.6,1.154,0.0,2.07,False
1729949386.86,38.5,1.209,0.0,3.48,False
1729949386.96,39.9,1.207,0.0,3.36,False
1729949387.06,40.0,1.265,0.0,6.27,False
1729949387.16,38.5,1.124,0.0,4.01,False
1729949387.26,41.6,1.124,0.0,2.34,False
1729949387.36,38.4,1.333,0.0,3.62,False
1729949387.46,40.0,1.008,0.0,2.56,False
1729949387.56,40.1,1.206,0.0,4.78,False
1729949387.66,40.0,1.135,0.0,3.69,False
1729949387.76,40.0,1.18,0.0,2.42,False
1729949387.86,40.0,0.955,0.0,4.14,False
1729949387.96,40.0,0.767,0.0,2.75,False
1729949388.06,41.6,0.863,0.0,4.42,False
1729949388.16,41.6,0.746,0.0,4.01,False
1729949388.26,40.0,0.659,0.0,2.91,False
1729949388.36,40.0,1.1,0.0,2.62,False
1729949388.46,40.0,0.762,0.0,7.71,False
1729949388.56,40.0,0.847,0.0,3.79,False
1729949388.66,38.5,0.959,0.0,2.93,False
1729949388.76,40.0,0.801,0.0,3.38,False
1729949388.86,40.0,0.873,0.0,6.89,False
1729949388.96,40.0,0.845,0.0,2.1,False
1729949389.06,40.0,0.904,0.0,3.46,False
1729949389.16,41.6,1.013,0.0,1.49,False
1729949389.26,38.4,1.201,0.0,5.82,False
1729949389.36,41.6,0.847,0.0,6.06,False
1729949389.46,38.5,0.921,0.0,6.98,False
1729949389.56,40.0,0.781,0.0,6.45,False
1729949389.66,40.0,1.085,0.0,7.82,False
1729949389.76,40.0,0.941,0.0,14.1,False
1729949389.86,40.0,0.85,0.0,11.4,False
1729949389.96,40.0,0.991,0.0,10.4,False
1729949390.06,40.0,0.799,0.0,10.7,False
1729949390.16,40.0,0.988,0.0,12.8,False
1729949390.26,40.0,0.999,0.0,11.3,False
1729949390.36,39.9,0.945,0.0,12.3,False
1729949390.46,40.1,1.018,0.0,12.7,False
1729949390.56,41.6,0.824,0.0,15.2,False
1729949390.66,40.0,1.137,0.0,14.0,False
1729949390.76,40.0,0.916,0.0,9.8,False
1729949390.86,40.0,1.059,0.0,1.58,False
1729949390.96,40.0,1.154,0.0,3.13,False
1729949391.06,38.5,1.141,0.0,1.94,False
1729949391.16,41.5,1.281,0.0,2.19,False
1729949391.26,38.4,1.227,0.0,2.6,False
1729949391.36,41.6,1.211,0.0,1.83,False
1729949391.46,38.4,1.47,0.0,3.39,False
