Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay
1729949895.0,0.02153907799319653,-1.4151209651955288,0.0,-0.7681309711687205,0.000637889209632053,1.6122651917660462,0.0,-0.8134436138707949,0.999173555194528,0.7167028469203631,0.0,-0.8688152569082318,-0.9883512486040388,2.546047058971946,0.0,-1.1944333002170715
1729949895.1,0.008235608312105855,-1.2806878444427947,0.0,-0.19647907076814458,0.000637889209632053,1.4390930236863522,0.0,-0.25824026538538025,-0.997821527430461,0.950237700901325,0.0,-0.7080351692944415,-0.9883512486040388,2.7799667279550633,0.0,-0.8530451896094385
1729949895.2,-0.0050678613689848166,-1.6967903610584,0.0,0.43233801967248914,0.000637889209632053,0.878015199108144,0.0,-0.7440431953101179,0.999173555194528,0.5446245334607066,0.0,-1.1664294616401416,0.9884503860982606,1.4739152427993274,0.0,-0.6361411414333183
1729949895.3,0.008235608312105855,-1.645577743628787,0.0,-0.2117231214454933,0.000637889209632053,0.7117699177516377,0.0,-0.45183090663358394,0.999173555194528,0.5446245334607066,0.0,-0.41042096456253174,-0.9883512486040388,1.255590218415085,0.0,-1.043543527572814
1729949895.4,0.02153907799319653,-1.5367509315908596,0.0,0.11221295544816665,0.000637889209632053,0.9195765194472706,0.0,-0.7111693128340079,-0.997821527430461,0.5323332253564454,0.0,-0.7730313749255482,0.9884503860982606,1.158123689672119,0.0,-0.7964615248678422
1729949895.5,0.008235608312105855,-1.2550815357279883,0.0,-0.5089821096537928,0.000637889209632053,2.5889562197355205,0.0,-0.7696117705693147,0.999173555194528,-0.9917889795719399,0.0,-0.6738266400149117,-0.9883512486040388,1.0411638551805613,0.0,-1.207636155323444
1729949895.6,0.008235608312105855,-0.8549829620591374,0.0,0.35992877895508274,0.000637889209632053,2.332661410977573,0.0,-0.3532092592052537,-0.997821527430461,-0.2420191852120084,0.0,-1.029595344522022,-0.9883512486040388,-0.1986103904299585,0.0,-1.0718353599436121
1729949895.7,-0.0050678613689848166,0.03803705436973764,0.0,0.7638961219048233,-0.11713535930844239,2.3811496180398875,0.0,-0.8024856530454247,0.999173555194528,0.28036140921909186,0.0,-1.3005268964158985,0.9884503860982606,0.38618878202783335,0.0,-0.787030914077576
1729949895.8,0.02153907799319653,0.16606859794377005,0.0,0.5733454884379646,0.000637889209632053,2.0902203756660023,0.0,-0.3239880303376003,-0.997821527430461,0.13286571196795768,0.0,-0.6396181107353818,-0.9883512486040388,1.9027679692683745,0.0,-1.1076716809466234
1729949895.9,0.02153907799319653,0.17247017512247165,0.0,1.0763991607904713,0.000637889209632053,2.1179279225587533,0.0,-0.6235056262310478,0.999173555194528,1.41116175481112,0.0,0.020606504359544513,0.9884503860982606,1.8949706469689382,0.0,-0.9398068088798869
1729949896.0,-0.0050678613689848166,0.5789703259700242,0.0,1.0611551101131225,0.000637889209632053,2.782909047984778,0.0,-0.34955660559679713,-0.997821527430461,0.040680901185998805,0.0,-0.7422436985739714,-0.9883512486040388,1.820896085124284,0.0,-1.1529386127399006
1729949896.1,0.008235608312105855,0.76141527556302,0.0,1.5375316937802697,0.000637889209632053,2.0417321686036876,0.0,-0.3203353767291437,0.999173555194528,0.4831679929394007,0.0,-1.0980124030810818,0.9884503860982606,0.9514946487370326,0.0,-1.0227961838342283
1729949896.2,0.02153907799319653,0.6877971380079517,0.0,2.2540020756156576,0.1184111377277065,2.8313972550470914,0.0,-0.5906317437549375,-0.997821527430461,1.0239855495268921,0.0,-1.2765809259202276,-0.9883512486040388,-0.4130367536644821,0.0,-1.0397712832567074
1729949896.3,-0.0050678613689848166,0.8254310473500363,0.0,1.7128382765697792,-0.11713535930844239,1.0927486875269647,0.0,-0.36051456642216706,0.999173555194528,0.7105571928682326,0.0,-0.9680199918188686,0.9884503860982606,1.2789821853133965,0.0,-1.0567463826791863
1729949896.4,-0.0050678613689848166,1.1679154264105727,0.0,1.838601694657906,-1.883734087079534,2.2911000906384467,0.0,-0.8170962674792515,-0.997821527430461,1.2267921332472023,0.0,-0.30437452379598917,-0.9883512486040388,0.12497848499668636,0.0,-0.8379562123450128
1729949896.5,0.02153907799319653,2.0929433287329564,0.0,2.368332455695773,1.8850098654987981,1.2174326485443445,0.0,-0.6162003190141344,0.999173555194528,0.8334702739108444,0.0,-0.8380275805566549,0.9884503860982606,1.1152384170252145,0.0,-1.086924337208038
1729949896.6,0.008235608312105855,1.0430846714258912,0.0,2.8256539760162336,0.000637889209632053,1.5429963245341687,0.0,-0.305724762295317,-0.997821527430461,0.7781593874416691,0.0,-1.074066432585411,0.9884503860982606,-0.1869144069808031,0.0,-0.900198243560769
1729949896.7,0.008235608312105855,0.25569067844559273,0.0,2.482662835775888,0.000637889209632053,2.5958831064587082,0.0,-0.48835744271815074,0.999173555194528,0.8334702739108444,0.0,-1.1630086087121885,-0.9883512486040388,0.475857988471362,0.0,-1.1623692235301668
1729949896.8,0.008235608312105855,-0.5541088346601619,0.0,1.6137519471670128,0.000637889209632053,2.4296378251022017,0.0,-0.2947668014699469,-0.997821527430461,1.1038790522045905,0.0,-0.7456645515019243,0.9884503860982606,-0.34675951411926603,0.0,-1.0246823059922816
1729949896.9,0.008235608312105855,0.09565124897805222,0.0,-0.6118794517258964,-1.883734087079534,1.8200717934616792,0.0,-0.9705077190344318,0.999173555194528,1.6139683385314287,0.0,-0.25648258280464736,0.9884503860982606,0.5031486165193919,0.0,-1.1642553456882199
1729949897.0,0.008235608312105855,-0.34925836494171003,0.0,0.3256296649310482,1.8850098654987981,1.591484531596483,0.0,-0.4043464097236472,-0.997821527430461,0.23734183085417773,0.0,-0.7285602868621595,-0.9883512486040388,0.9242040206890026,0.0,-0.8756786555060774
1729949897.1,0.008235608312105855,-0.5413056803027586,0.0,0.18081118349623565,0.000637889209632053,-0.008626301459889171,0.0,-0.6709901231409845,0.999173555194528,-0.5247192716100149,0.0,-1.1972171379917185,0.9884503860982606,-0.9081667196787462,0.0,-0.66631909596217
1729949897.2,0.008235608312105855,-0.3620615192991133,0.0,-0.2612662861468765,-1.883734087079534,0.4693288824400666,0.0,-0.45548356024204073,-0.997821527430461,0.5692071496692289,0.0,-1.1903754321358124,-0.9883512486040388,-1.1927689836082058,0.0,-1.0303406724664412
1729949897.3,0.008235608312105855,0.22368279255208462,0.0,0.07029181608545762,1.8850098654987981,0.2753760541908092,0.0,-0.7513485025270312,0.999173555194528,0.6429549982947961,0.0,-0.9303906096113855,0.9884503860982606,-1.2707422066025782,0.0,-0.7681696924970438
1729949897.4,0.008235608312105855,-0.17001420393806468,0.0,-0.9472485666275676,0.000637889209632053,0.1576189798966172,0.0,-0.6271582798395043,-0.997821527430461,0.6798289226075797,0.0,-0.4514711996979676,-0.9883512486040388,-0.46761800976054274,0.0,-1.1925471780590182
1729949897.5,0.008235608312105855,-0.9862152942225209,0.0,0.14651206947220116,0.000637889209632053,0.850307652215393,0.0,-1.0873926345050453,0.999173555194528,1.2390834413514633,0.0,-0.82092331591689,0.9884503860982606,-0.4520233651616683,0.0,-0.968098641250685
1729949897.6,0.02153907799319653,-1.6391761664500855,0.0,0.1427010568028637,0.000637889209632053,0.053715679048800716,0.0,-1.2090259996666526,-0.997821527430461,-0.27889310952479196,0.0,-0.6396181107353818,-0.9883512486040388,-0.17521842353164682,0.0,-0.8624758003997048
1729949897.7,0.008235608312105855,-2.359353599054017,0.0,-0.04403856399465751,0.000637889209632053,0.08142322594155177,0.0,-1.0764346736796753,0.999173555194528,1.1100247062567203,0.0,-0.9064446391157147,0.9884503860982606,-0.20640771272939576,0.0,-1.0605186269952929
1729949897.8,-0.0050678613689848166,-2.2505267870160894,0.0,0.3065746015843624,0.000637889209632053,0.49703642933281766,0.0,-1.241534616781917,-0.997821527430461,2.4067577112562746,0.0,-0.36937072942709587,-0.9883512486040388,0.5577298726154526,0.0,-0.9341484424057271
1729949897.9,0.008235608312105855,-1.7191958811838555,0.0,-0.314620463517597,0.000637889209632053,0.32386426125312356,0.0,0.06684590576726403,0.999173555194528,1.9396880032943495,0.0,-1.1595877557842356,-0.9883512486040388,1.1425290450732444,0.0,-1.1152161695788363
1729949898.0,0.02153907799319653,-1.7223966697732063,0.0,0.31419662692303657,0.000637889209632053,0.7256236911980132,0.0,-0.15231331074013665,-0.997821527430461,1.7368814195740405,0.0,-0.5438342287526983,0.9884503860982606,0.2419383194882449,0.0,-0.7455362266004052
1729949898.1,-2.1336230103435385,-1.741601401309311,0.0,-0.38702970423500327,0.000637889209632053,-0.23721356332508542,0.0,-0.7257799272678346,0.999173555194528,0.403274490261703,0.0,-1.033016197449975,0.9884503860982606,0.04310660085259581,0.0,-0.45884565857631565
1729949898.2,0.008235608312105855,-1.1590578780474639,0.0,-0.1774240074214586,0.000637889209632053,-0.25799422349464873,0.0,-0.8244015746961648,-0.997821527430461,2.382175095047752,0.0,-0.5369925228967922,-0.9883512486040388,0.082093212349782,0.0,-0.19478855644886495
1729949898.3,2.1367907572866582,-0.3684630964778149,0.0,-0.4098957802510263,0.000637889209632053,0.5316708629487558,0.0,-0.7623064633524014,0.999173555194528,2.646438219289367,0.0,-0.29069111208417725,0.9884503860982606,0.834534814245474,0.0,-0.20233304508107786
1729949898.4,-0.0050678613689848166,-0.3108489018695003,0.0,-0.5089821096537928,0.000637889209632053,1.1273831211429035,0.0,-0.17788188599933333,-0.997821527430461,3.273294932606687,0.0,-0.8202391453312994,-0.9883512486040388,1.329664780259738,0.0,0.17300526437151295
1729949898.5,0.008235608312105855,-1.0406287002414842,0.0,-0.23840021013085344,0.000637889209632053,0.995772273402336,0.0,-1.0399081375951087,0.999173555194528,1.7245901114697795,0.0,-1.3494450932856263,0.9884503860982606,1.7858081347768169,0.0,0.12396608826212928
1729949898.6,0.008235608312105855,-0.8933924251313471,0.0,-0.516604134992467,0.000637889209632053,0.053715679048800716,0.0,-1.2265587369872448,-0.997821527430461,0.1820309443850024,0.0,-1.3514976050423981,-0.9883512486040388,0.7253723020533527,0.0,0.12019384394602292
1729949898.7,0.008235608312105855,-1.0566326431882387,0.0,-0.3717856535576545,0.000637889209632053,0.12991143300386612,0.0,-1.1312244778065255,0.999173555194528,2.2654076680572715,0.0,-1.3367879374522003,0.9884503860982606,-0.18301574583108404,0.0,0.42763175570869755
1729949898.8,0.008235608312105855,-1.111046049207202,0.0,-0.37940767889632887,0.000637889209632053,0.9334302928936461,0.0,-0.7915276922200548,-0.997821527430461,3.0950709650948993,0.0,-1.274528414163456,-0.9883512486040388,-0.35845549756842143,0.0,0.6256745823042857
1729949898.9,0.02153907799319653,-1.1046444720285005,0.0,-0.5699583123631876,0.000637889209632053,2.1179279225587533,0.0,-0.8810177056272434,0.999173555194528,1.976561927607133,0.0,-1.2122688908747115,0.9884503860982606,1.3452594248586125,0.0,0.8237174088998737
1729949899.0,-0.0050678613689848166,-0.563711200428214,0.0,-0.42513983092837504,0.000637889209632053,0.7602581248139519,0.0,-0.9705077190344318,-0.997821527430461,1.3005399818727694,0.0,-1.1500093675859673,-0.9883512486040388,1.2399955738162103,0.0,1.0689132894467923
1729949899.1,0.008235608312105855,0.022033111422983937,0.0,-1.0234688200143112,0.000637889209632053,0.9334302928936461,0.0,-1.2006248963672024,0.999173555194528,0.9318007387449339,0.0,-1.0877498442972229,0.9884503860982606,0.8969133926409719,0.0,0.40877053412816544
1729949899.2,0.008235608312105855,-0.7781640359147179,0.0,-0.3260535015256084,0.000637889209632053,1.1066024609733403,0.0,-0.9986331518195484,-0.997821527430461,1.9458336573464807,0.0,-1.1883229203790406,-0.9883512486040388,0.5109459388188291,0.0,-1.1020133144724638
1729949899.3,0.008235608312105855,-1.6903887838796985,0.0,0.37136181696309434,0.000637889209632053,0.6840623708588865,0.0,-0.7962761419110485,-0.997821527430461,1.6201139925835588,0.0,-1.2888959964608584,0.9884503860982606,-0.31946888607123614,0.0,-0.8417284566611193
1729949899.4,0.008235608312105855,-2.151302340746214,0.0,0.8896595399929497,0.000637889209632053,0.4069869019313767,0.0,-0.5942843973633943,0.999173555194528,0.4524397226787477,0.0,-1.3237886963259788,-0.9883512486040388,1.5401924823445434,0.0,-1.1699137121623797
1729949899.5,0.008235608312105855,-2.2985386158563514,0.0,0.6419437164860337,0.000637889209632053,0.8156732185994541,0.0,-0.5650631684957409,0.999173555194528,0.009952630925345846,0.0,-1.3586813961910993,0.9884503860982606,0.6824870294064483,0.0,-0.9945043514634301
1729949899.6,0.02153907799319653,-2.2345228440693354,0.0,0.3942278929791172,0.000637889209632053,0.995772273402336,0.0,-0.10300248702597146,-0.997821527430461,0.5446245334607066,0.0,-0.810660757133031,-0.9883512486040388,0.8423321365449112,0.0,-1.0548602605211332
1729949899.7,-0.0050678613689848166,-1.7063927268264525,0.0,1.2974378956120274,0.000637889209632053,1.1966519883747813,0.0,0.359058194443798,0.999173555194528,0.08370047955091293,0.0,-0.4959422877613564,-0.9883512486040388,1.7156322340818808,0.0,-0.9303761980896206
1729949899.8,0.008235608312105855,-0.9926168714012226,0.0,0.6533767544940452,0.000637889209632053,2.949154329341284,0.0,0.8448611243685358,0.999173555194528,1.9827075816592643,0.0,-1.056962167945646,-0.9883512486040388,0.9242040206890026,0.0,-0.7983476470258953
1729949899.9,0.02153907799319653,-0.5092977944092506,0.0,0.717020666071976,0.000637889209632053,2.0140246217109365,0.0,0.8156398955008823,-0.997821527430461,1.4726182953324258,0.0,0.6124140608954108,0.9884503860982606,2.0236264649096523,0.0,-1.0699492377855588
1729949900.0,0.008235608312105855,-0.6949435325915976,0.0,0.7802834763829728,0.000637889209632053,1.4321661369631644,0.0,1.0019252295321728,-0.997821527430461,1.4603269872281648,0.0,-0.32147878843575417,0.9884503860982606,1.392043358655236,0.0,-0.8322978458708533
1729949900.1,-0.0050678613689848166,-0.758959304378613,0.0,0.8439273879609039,0.000637889209632053,1.473727457302291,0.0,0.8229452027177956,0.999173555194528,0.37869187405318133,0.0,-0.025575010167821023,-0.9883512486040388,2.1717755885989587,0.0,-1.1850026894268053
1729949900.2,0.008235608312105855,-0.8005695560401739,0.0,0.10840194277882922,0.000637889209632053,1.16894444148203,0.0,1.122462798611243,-0.997821527430461,0.06526351739452117,0.0,0.2703287681001123,-0.9883512486040388,1.5752804326920116,0.0,-1.139735757633528
1729949900.3,0.02153907799319653,-0.16361262675936306,0.0,-0.8291071738781154,0.000637889209632053,2.007097734987749,0.0,1.155336681087353,0.999173555194528,1.017839895474762,0.0,-0.1093859069026689,0.9884503860982606,0.8852174091918165,0.0,-1.0944688258402508
1729949900.4,-0.0050678613689848166,-0.37166388506716536,0.0,0.15032308214153825,0.000637889209632053,1.3975317033472257,0.0,1.155336681087353,-0.997821527430461,1.41116175481112,0.0,0.43110885571390284,-0.9883512486040388,1.4232326478529849,0.0,-1.207636155323444
1729949900.5,0.02153907799319653,-0.29484495892274665,0.0,-0.710965781128663,0.000637889209632053,1.799291133292116,0.0,1.2174317924311164,0.999173555194528,1.2452290954035934,0.0,-0.12306931861448085,0.9884503860982606,1.9066666304180928,0.0,-0.8794508998221837
1729949900.6,0.008235608312105855,0.3453127589474154,0.0,-0.07833767801869218,0.000637889209632053,1.2382133087139078,0.0,1.22473709964803,-0.997821527430461,1.4234530629153812,0.0,0.01547522496761484,-0.9883512486040388,0.5577298726154526,0.0,-0.6436856300655313
1729949900.7,-0.0050678613689848166,0.7742184299204232,0.0,0.2989525762456879,1.8850098654987981,1.5707038714269197,0.0,2.1342478481537417,0.999173555194528,0.05297220929025998,0.0,0.15401976854971083,0.9884503860982606,0.12497848499668636,0.0,-1.088810459366091
1729949900.8,0.02153907799319653,1.007875996943032,0.0,-0.6499895784192682,-1.883734087079534,2.31188075080801,0.0,0.5179486264116632,-0.997821527430461,0.7597224252852773,0.0,-0.6054095814558519,0.9884503860982606,-1.032923876469742,0.0,-1.0152516952020156
1729949900.9,0.008235608312105855,-0.029179506006629025,0.0,0.630510678478022,0.000637889209632053,2.332661410977573,0.0,-1.0983505953304153,0.999173555194528,0.7597224252852773,0.0,-0.7507958308938538,-0.9883512486040388,-0.33116486952039154,0.0,-1.0731556454542495
1729949901.0,-2.1203195406624467,-0.8389790191123836,0.0,0.7029199191954284,0.000637889209632053,2.1110010358355655,0.0,-1.2510315161639045,0.999173555194528,1.3066856359248993,0.0,-0.8961820803318556,0.9884503860982606,-1.0797078102663653,0.0,-1.130870983490678
1729949901.1,2.1500942269677488,-0.9221995224355047,0.0,0.7753291599128346,0.000637889209632053,2.207977449960194,0.0,-1.0581714056373919,-0.997821527430461,0.7904506955459296,0.0,0.7697732955812482,0.9884503860982606,-0.050461266740651024,0.0,-1.1887749337429117
1729949901.2,0.008235608312105855,-0.8069711332188756,0.0,0.06648080341612053,0.000637889209632053,1.889340660693557,0.0,-0.5504525540619142,-0.997821527430461,0.02224393902960703,0.0,0.20191170954105253,-0.9883512486040388,1.0372651940308422,0.0,-1.0303406724664412
1729949901.3,0.008235608312105855,-1.1654594552261657,0.0,-0.6423675530805938,0.000637889209632053,1.7577298129529895,0.0,-0.21075576847544336,0.999173555194528,0.1697396362807412,0.0,-0.36594987649914296,-0.9883512486040388,-0.7678149182888768,0.0,-1.113330047420783
1729949901.4,0.008235608312105855,-1.4119201766061784,0.0,-0.37940767889632887,-1.883734087079534,-0.7151687472250404,0.0,0.12894101711102748,-0.997821527430461,0.7228485009724938,0.0,0.07191929827883911,0.9884503860982606,-0.9978359261222748,0.0,-1.1963194223751246
1729949901.5,-0.0050678613689848166,-0.7397545728425081,0.0,-0.2536442608082021,0.1184111377277065,-0.6874612003322894,0.0,-0.3093774159037736,0.999173555194528,-0.3096213797854449,0.0,-0.21201149474125872,0.9884503860982606,-0.214205035028833,0.0,-1.0774937264177717
1729949901.6,0.008235608312105855,-0.2788410159759922,0.0,-0.6538005910886053,1.8850098654987981,-0.45194705174390537,0.0,-0.7476958489185747,-0.997821527430461,0.19432225248926357,0.0,0.013764798503638384,-0.9883512486040388,-1.1147957606138335,0.0,-0.9586680304604189
1729949901.7,0.02153907799319653,-0.38766782801391975,0.0,-0.22315615945350473,0.000637889209632053,0.44162133554731553,0.0,-1.1860142819333757,-0.997821527430461,-0.8442932823208057,0.0,0.23954109174853547,0.9884503860982606,-1.0602145045177727,0.0,-0.8398423345030661
1729949901.8,-2.1203195406624467,-0.7781640359147179,0.0,0.207488272181596,0.000637889209632053,-0.22335978987870989,0.0,-1.2313071866782384,-0.997821527430461,1.0239855495268921,0.0,-0.5096256994731684,-0.9883512486040388,-1.395499363393573,0.0,-1.0322267946244947
1729949901.9,0.02153907799319653,-0.6149238178578269,0.0,0.6381327038166965,0.000637889209632053,0.01908124543286189,0.0,-1.2766000914231013,0.999173555194528,1.6754248790527346,0.0,0.7355647663017184,-0.9883512486040388,-0.5416925716051969,0.0,-0.8756786555060774
1729949902.0,2.1234872876055677,-0.26283707302923853,0.0,0.45139308301917497,0.000637889209632053,-0.7220956339482282,0.0,-1.2663726613194224,-0.997821527430461,0.7289941550246244,0.0,1.1939590586474187,0.9884503860982606,-0.12063716743558615,0.0,-1.006764145490776
1729949902.1,-2.1070160709813557,-0.5701127776069156,0.0,-0.2117231214454933,1.8850098654987981,-0.34804375089608963,0.0,-1.2762348260622556,0.999173555194528,0.7167028469203631,0.0,0.8679517746134988,-0.9883512486040388,-0.7678149182888768,0.0,-1.1378496354754748
1729949902.2,2.1234872876055677,-0.3300536334056052,0.0,0.05504776540810891,-1.883734087079534,-0.2857017703873998,0.0,-1.2188881644094858,-0.997821527430461,0.23119617680204713,0.0,0.5416024052867842,0.9884503860982606,0.2848235921351493,0.0,-0.8190949907644807
1729949902.3,-2.1203195406624467,-0.7205498413064033,0.0,0.2989525762456879,0.000637889209632053,-0.49350837208303194,0.0,0.07597753978840552,0.999173555194528,1.1161703603088515,0.0,0.21559512125286448,-0.9883512486040388,-0.6040711500006948,0.0,-0.7889170362356291
1729949902.4,0.02153907799319653,-0.5445064688921091,0.0,1.5985078964896644,0.000637889209632053,0.10913077283430284,0.0,1.3708432439862968,-0.997821527430461,0.6675376145033184,0.0,1.1152794413045,0.9884503860982606,0.4446686992736131,0.0,-1.0209100616761753
1729949902.5,2.1367907572866582,-0.09319527779364523,0.0,1.5108546050949092,0.000637889209632053,-0.4727277119134687,0.0,-1.2302113905957013,0.999173555194528,1.0547138197875456,0.0,1.0844917649529229,0.9884503860982606,0.2302423360390886,0.0,-0.43243994836357064
1729949902.6,-0.0050678613689848166,-0.41327413672872626,0.0,1.4803665037402118,0.000637889209632053,0.10913077283430284,0.0,-1.2831748679183232,-0.997821527430461,0.5569158415649678,0.0,0.9544993536907094,-0.9883512486040388,0.06649856775090753,0.0,-1.0322267946244947
1729949902.7,0.008235608312105855,-0.41967571390742786,0.0,1.4498784023855145,0.000637889209632053,0.6217203903501967,0.0,0.8740823532361892,0.999173555194528,0.7781593874416691,0.0,1.296584646486008,-0.9883512486040388,1.750720184429348,0.0,-0.753080715232618
1729949902.8,0.02153907799319653,-0.7749632473253675,0.0,1.1678634648545636,0.000637889209632053,0.524743976225568,0.0,-0.09752350661328642,-0.997821527430461,1.5832400682707752,0.0,0.7766150014371543,0.9884503860982606,0.31601288133289823,0.0,-0.6870664397007552
1729949902.9,-0.0050678613689848166,-0.512498582998601,0.0,1.1678634648545636,0.000637889209632053,0.2545953940212459,0.0,-0.8207489210877082,0.999173555194528,1.7921923060432152,0.0,0.8655571775639319,-0.9883512486040388,1.1503263673726816,0.0,-0.4135787267830385
1729949903.0,0.008235608312105855,-0.6661364352874399,0.0,1.1259423254918546,0.000637889209632053,0.17147275334299272,0.0,-0.22536638290927008,-0.997821527430461,0.3971288362095731,0.0,0.9373950890509446,0.9884503860982606,0.6435004179092622,0.0,-0.6210521641688926
1729949903.1,0.008235608312105855,-0.4484828112115848,0.0,1.377469161668108,0.000637889209632053,0.7741118982603276,0.0,-0.36051456642216706,0.999173555194528,-0.051503909595960067,0.0,0.6979353840942355,-0.9883512486040388,1.3998406809546733,0.0,-0.8851092662963433
1729949903.2,-0.0050678613689848166,-0.49969542864119776,0.0,1.6289959978443618,0.000637889209632053,-0.4103857314047788,0.0,-0.4956627499350641,-0.997821527430461,-0.5185736175578843,0.0,1.091333470808829,0.9884503860982606,0.5031486165193919,0.0,-0.702155416965181
1729949903.3,0.02153907799319653,-0.01957714023857695,0.0,1.6880666942190878,0.000637889209632053,0.12991143300386612,0.0,-0.6709901231409845,0.999173555194528,1.2636660575599858,0.0,1.2350092937828543,0.9884503860982606,0.03920793970287676,0.0,-0.8096643799742146
1729949903.4,0.008235608312105855,0.5341592857191129,0.0,1.7471373905938137,0.000637889209632053,0.7879656717067031,0.0,-1.025297523161282,-0.997821527430461,1.0608594738396755,0.0,1.4231562048202688,-0.9883512486040388,1.2049076234687424,0.0,-0.9256608926944877
1729949903.5,0.008235608312105855,-0.33325442199495564,0.0,1.8347906819885689,0.000637889209632053,0.3792793550386257,0.0,-1.091045288113502,-0.997821527430461,-0.21129091495135544,0.0,1.9773343791486522,0.9884503860982606,0.9203053595392836,0.0,-1.0416574054147605
1729949903.6,0.008235608312105855,-1.2806878444427947,0.0,2.2921122023090295,0.000637889209632053,0.38620624176181345,0.0,-1.1367034582192106,0.999173555194528,-0.18670829874283307,0.0,0.834769501212355,-0.9883512486040388,0.4056820877764269,0.0,-1.181230445110699
1729949903.7,0.008235608312105855,-1.8984400421875007,0.0,-0.5699583123631876,0.000637889209632053,-0.029406961629452465,0.0,-1.182361628324919,0.999173555194528,-0.8320019742165444,0.0,-0.7148768751503475,0.9884503860982606,0.49535129421995466,0.0,-0.8794508998221837
1729949903.8,0.008235608312105855,-1.7704084986134683,0.0,-0.3679746408883173,0.000637889209632053,1.4875812307486664,0.0,-1.259067354102509,-0.997821527430461,-0.432534460828056,0.0,-0.7559271102857834,-0.9883512486040388,-0.14792779548361693,0.0,-0.6832941953846489
1729949903.9,0.008235608312105855,-1.9048416193662023,0.0,-0.8938943892568473,0.1184111377277065,0.6494279372429478,0.0,-0.9796393530555735,0.999173555194528,-0.4140974986716643,0.0,-0.9680199918188686,0.9884503860982606,0.6590950625081367,0.0,-0.7304472493359794
1729949904.0,-0.0050678613689848166,-1.645577743628787,0.0,-0.6442730594152624,0.000637889209632053,0.7741118982603276,0.0,-0.7002113520086379,-0.997821527430461,0.1697396362807412,0.0,-0.6669849341590056,-0.9883512486040388,2.015829142610214,0.0,-0.7776003032873099
1729949904.1,0.02153907799319653,-1.3254988846937061,0.0,-0.3946517295736776,0.000637889209632053,1.3351897228385365,0.0,-0.11578677465556989,0.999173555194528,-0.32191268788970606,0.0,-1.3538922020919653,0.9884503860982606,0.9592919710364698,0.0,-1.1982055445331778
1729949904.2,-0.0050678613689848166,-0.58611672055367,0.0,-0.6480840720845996,0.000637889209632053,0.7948925584298908,0.0,-1.0179922159443686,-0.997821527430461,0.16359398222861063,0.0,-1.0227536386661162,-0.9883512486040388,1.3764487140563615,0.0,-1.0718353599436121
1729949904.3,0.008235608312105855,-1.1558570894581135,0.0,-0.9015164145955216,0.000637889209632053,1.2936284024994098,0.0,-0.4445255994166706,0.999173555194528,0.6613919604511879,0.0,-0.6190929931676639,0.9884503860982606,1.6727469614349757,0.0,-0.8209811129225338
1729949904.4,0.008235608312105855,-1.5271485658228072,0.0,-0.867217300571487,0.000637889209632053,1.5291425510877932,0.0,-0.27650353342766354,-0.997821527430461,0.8334702739108444,0.0,-0.7559271102857834,-0.9883512486040388,0.9397986652878771,0.0,-0.8681341668738644
1729949904.5,0.008235608312105855,-1.1334515693326574,0.0,-1.2990050360073888,0.000637889209632053,1.9101213208631203,0.0,-0.9230232221244951,0.999173555194528,1.2452290954035934,0.0,-0.9680199918188686,-0.9883512486040388,0.5109459388188291,0.0,-0.9152872208251949
1729949904.6,0.008235608312105855,-1.162258666636815,0.0,-0.8938943892568473,0.000637889209632053,1.7646566996761772,0.0,-0.3897357952898205,-0.997821527430461,1.9335423492422195,0.0,-1.1048541089369877,0.9884503860982606,1.294576829912271,0.0,-1.0831520928919316
1729949904.7,0.008235608312105855,-1.0310263344734323,0.0,-0.6233124897339081,0.000637889209632053,1.0719680273574015,0.0,-1.0837399808965886,0.999173555194528,1.4050161007589888,0.0,-1.358339310898304,-0.9883512486040388,1.2399955738162103,0.0,-0.9831876185151108
1729949904.8,0.008235608312105855,-0.9029947908993998,0.0,-0.7795640091767321,0.000637889209632053,1.4668005705791032,0.0,-1.0764346736796753,-0.997821527430461,0.2557787930105695,0.0,-1.070645579657458,0.9884503860982606,1.4076380032541105,0.0,-1.2038639110073375
1729949904.9,-0.0050678613689848166,-0.6821403782341943,0.0,-1.1111221114090661,0.1184111377277065,1.5845576448732952,0.0,-0.7805697313946847,0.999173555194528,0.8641985441714967,0.0,-0.6635640812310527,-0.9883512486040388,-0.2960769191729244,0.0,-1.0284545503083882
1729949905.0,0.008235608312105855,0.1372615006396124,0.0,-1.0730119847156945,0.000637889209632053,2.810616594877529,0.0,-1.0399081375951087,-0.997821527430461,1.6631335709484736,0.0,-0.6909309046546765,-0.9883512486040388,-0.01927197754290208,0.0,-0.8530451896094385
1729949905.1,0.008235608312105855,-0.5573096232495124,0.0,-1.2871908967324437,0.000637889209632053,2.4850529188877037,0.0,-0.9522444509921485,0.999173555194528,1.4357443710196423,0.0,-0.9269697566834326,0.9884503860982606,0.1951543856916215,0.0,-0.8190949907644807
