Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729946091.48,-1.000465682988055,-0.9548319307183556,0.0,1.8825271598276798,0.0018200021315889728,0.9870166756684999,0.0,1.6399281553695544,-0.960640001495872,-0.8493528242184539,0.0,1.7749848295810309,2.2633930296103113,0.3970197120367687,0.0,1.2440632457195684
1729946091.58,1.0002148454092672,-1.33752248155785,0.0,2.7642152652661887,0.0018200021315889728,0.028449447530832398,0.0,2.34356300036601,0.9646953718911683,-0.6943630954286517,0.0,2.0140522100789315,0.0014474062620370264,0.40347006765900306,0.0,1.7766875944734182
1729946091.68,-1.000465682988055,-1.1029702084626762,0.0,2.2251919693649174,0.0018200021315889728,0.33689929816919056,0.0,2.071188221657704,-0.960640001495872,-1.0511999128749392,0.0,2.252895534925006,0.0014474062620370264,0.6227821588149697,0.0,1.62755277682234
1729946091.78,1.0002148454092672,-0.7758315117773015,0.0,2.0249833166015874,0.0018200021315889728,0.887363647000723,0.0,2.5024482879458545,-0.960640001495872,-1.0584087374698137,0.0,2.491962915422907,0.01576351780221567,0.7163123153373679,0.0,2.309311943227268
1729946091.88,-1.000465682988055,-0.7326245141018746,0.0,1.805523831841784,-0.0978801146372575,-0.21831043297985459,0.0,1.9803966287549362,0.9646953718911683,-0.7844734028645834,0.0,1.9542293510414999,-0.012868705278141617,0.7582396268818907,0.0,1.797992568423572
1729946091.98,1.0002148454092672,-0.843728222410115,0.0,1.1509955439616677,0.0018200021315889728,0.8494005884606174,0.0,2.3662608985917015,-0.960640001495872,0.008497302571611161,0.0,1.9318237858589409,-2.2891304401665944,0.7001864262817817,0.0,1.9684323600248037
1729946092.08,-1.000465682988055,0.24261914771490248,0.0,0.9392363920004538,-1.5933818661699333,1.1103966159238434,0.0,2.5478440843972385,2.8900307452782044,-0.5501866035311624,0.0,1.9094182206763828,2.320657475771026,0.7904914049930625,0.0,2.05365225582542
1729946092.18,1.0002148454092672,0.131515439406662,0.0,2.109686977386073,1.5970218704331114,2.2255614605394474,0.0,4.29558224777553,-0.960640001495872,0.2283664527152839,0.0,3.6794578700985143,-0.027184816818320263,0.6437458145872311,0.0,3.7793551457878922
1729946092.28,-1.000465682988055,0.5512405596822365,0.0,1.2588002031419223,0.0018200021315889728,1.395119554974636,0.0,2.4116566950430856,0.9646953718911683,-0.6114616125875953,0.0,2.514368480605466,0.0014474062620370264,0.4470099681090843,0.0,2.0749572297755736
1729946092.38,1.0002148454092672,0.41544713841660924,0.0,1.5745138478840957,0.0018200021315889728,1.3524111141170168,0.0,1.7307197482723229,-0.960640001495872,0.23557527731015843,0.0,2.3575295243275547,0.01576351780221567,0.31477767785328076,0.0,1.5423328810217238
1729946092.48,-1.000465682988055,0.3660677125018357,0.0,1.20874803995109,-1.5933818661699333,0.8114375299205117,0.0,0.2031511976832441,-0.960640001495872,0.06256348703317034,0.0,2.021446046589176,0.0014474062620370264,0.3051021444199289,0.0,0.8818786885669503
1729946092.58,1.0002148454092672,0.5944475573576634,0.0,1.1817968751560262,1.5970218704331114,1.395119554974636,0.0,0.5526988303589028,0.9646953718911683,0.13465173298191538,0.0,1.7749848295810309,0.01576351780221567,0.6469709923983487,0.0,1.2014532978192602
1729946092.68,-1.000465682988055,0.15003272412470206,0.0,1.7747225006474256,-3.1885837344714556,1.0154889695735791,0.0,2.2300735092375494,0.9646953718911683,-0.3303174533874897,0.0,2.76082969761361,-0.012868705278141617,0.6179443920982945,0.0,1.904517438174342
1729946092.78,1.0002148454092672,-0.843728222410115,0.0,1.6053151790784541,3.1922237387346337,1.546971789135059,0.0,0.7501705449224239,-0.960640001495872,-0.44565864690548174,0.0,1.8422015251287067,-2.2891304401665944,0.7066367819040161,0.0,0.7327438709158726
1729946092.88,-1.000465682988055,0.45248170785268943,0.0,1.2164483727496793,-1.5933818661699333,1.9028754629485491,0.0,0.7479007550998547,-0.960640001495872,0.015706127166485666,0.0,0.40600479692669833,2.2920252526906686,0.15996914291965675,0.0,0.4493877173788245
1729946092.98,1.0002148454092672,0.40310228193791586,0.0,1.0855427151736563,-1.5933818661699333,0.43655232683696854,0.0,0.43013017994016517,-0.960640001495872,-0.09963506635150639,0.0,0.5953318227193187,0.0014474062620370264,0.6131066253816185,0.0,0.2107720091370998
1729946093.08,-1.000465682988055,0.9462759670004243,0.0,1.2356992047461537,0.0018200021315889728,0.6690760603951154,0.0,0.7728684431481159,0.9646953718911683,0.44823560285895586,0.0,0.7846588485119393,0.0014474062620370264,0.866283083554316,0.0,0.6901339230155643
1729946093.18,1.0002148454092672,0.29199857362967535,0.0,1.6707680078664657,-1.5933818661699333,1.2195404092266469,0.0,2.252771407463241,0.9646953718911683,0.24999292649990743,0.0,2.2455016984147624,-2.2891304401665944,1.4548780340831982,0.0,1.8192975423737259
1729946093.28,-1.000465682988055,-0.010450410098311986,0.0,1.451308523106662,1.5970218704331114,2.296742195302145,0.0,0.9362933103730992,-0.960640001495872,-0.4132189362285469,0.0,0.9459789178263612,2.2920252526906686,1.1452609642159508,0.0,0.8392687406666425
1729946093.38,1.0002148454092672,1.47710479558424,0.0,0.9315360592018644,-0.0978801146372575,0.20877397559633443,0.0,0.3847343834887809,0.9646953718911683,0.92762243841811,0.0,0.4396131447005362,-2.2891304401665944,2.57885250125753,0.0,0.20864151174208445
1729946093.48,-1.000465682988055,2.8288665800011654,0.0,1.1124938799687198,0.10152011890043544,1.0297251165261194,0.0,0.534540511778349,-0.960640001495872,1.6629225470953093,0.0,0.37687756218937196,2.2777091411504897,1.6774153030502823,0.0,0.26829543880251566
1729946093.58,1.0002148454092672,1.6499327862859474,0.0,1.0200898863856447,1.5970218704331114,0.3416446804867043,0.0,0.8908975139217147,0.9646953718911683,0.5491591471871989,0.0,0.7756966224389157,0.0014474062620370264,1.5742096130945338,0.0,0.3790813033433163
1729946093.68,-1.000465682988055,0.9462759670004243,0.0,2.0249833166015874,0.0018200021315889728,0.36537159207426984,0.0,2.615937779074315,-0.960640001495872,-0.3843836378490489,0.0,2.2679072635973205,0.0014474062620370264,1.3581226997496831,0.0,2.2240920474266512
1729946093.78,1.0002148454092672,-0.10303683368851241,0.0,0.8506825648166736,1.5970218704331114,-0.6264133122859902,0.0,0.8091850803092233,0.9646953718911683,-0.34833951487467635,0.0,0.6278198922340287,-2.2891304401665944,0.9727139513211822,0.0,0.5282161209943941
1729946093.88,-1.000465682988055,1.9400369135352415,0.0,0.5773207504667425,-1.5933818661699333,0.31317238658162505,0.0,0.36884585473079656,-0.960640001495872,0.34370764623327515,0.0,0.22003860591146168,2.2920252526906686,0.551828246970392,0.0,0.06163719148602183
1729946093.98,1.0002148454092672,2.4214863162042835,0.0,0.7852297360286618,1.5970218704331114,1.0249797342086056,0.0,0.3552271157953812,0.8443619110544767,0.9096003769309241,0.0,0.23348194502099676,-2.2748143286264155,0.9178859285321908,0.0,0.2278159882972228
1729946094.08,-1.000465682988055,2.433831172682977,0.0,1.451308523106662,-1.5933818661699333,0.2467370341364401,0.0,0.9589912085987912,-0.8403065406591804,0.2608061633922188,0.0,0.9101300135342674,2.2777091411504897,1.371023410994152,0.0,0.8605737146167964
1729946094.18,1.0002148454092672,1.415380513190773,0.0,1.1240443791666044,0.0018200021315889728,0.593149943314904,0.0,1.8669071376264756,0.8443619110544767,-0.020337995807886852,0.0,1.4837124822077685,0.0014474062620370264,1.5661466685667402,0.0,1.52102790707157
1729946094.28,-1.000465682988055,0.6314821267937436,0.0,0.8737835632124422,0.0018200021315889728,-0.11865740431207661,0.0,0.5526988303589028,-0.8403065406591804,-1.3792014319417296,0.0,0.5740465357958879,0.0014474062620370264,2.0354100400842885,0.0,0.3705593137632545
1729946094.38,1.0002148454092672,2.5264175962731765,0.0,0.511867921678731,1.5970218704331114,0.32740853353416416,0.0,0.1622949808769984,0.9646953718911683,0.09500319771010521,0.0,0.15730302340029745,0.0014474062620370264,0.8711208502709913,0.0,-0.015060714734532599
1729946094.48,-1.000465682988055,3.236246843798046,0.0,0.9584872239969278,-1.5933818661699333,0.3843531213443227,0.0,0.32118026845684317,-0.960640001495872,0.21394880352553491,0.0,0.40376424040844233,0.0014474062620370264,0.5163512910481035,0.0,0.31303588409783883
1729946094.58,-1.000465682988055,1.7548640663548405,0.0,0.8583828976152631,1.5970218704331114,0.740256795157813,0.0,1.2086680890814043,0.8443619110544767,-0.08882182945919423,0.0,1.2372512651996237,-2.2891304401665944,0.229310465858676,0.0,1.0736234541183363
1729946094.68,1.0002148454092672,0.8907241128463047,0.0,0.9045848944068007,-1.5933818661699333,0.8826182646832094,0.0,0.4323999697627343,-0.8403065406591804,-0.34113069027980186,0.0,0.8093049702127537,0.0014474062620370264,0.056763452963907376,0.0,0.3662983189732238
1729946094.78,-1.000465682988055,-0.5968310928362472,0.0,0.6196725808589855,1.5970218704331114,0.8778728823656966,0.0,0.32798963792455066,0.9646953718911683,-1.2962999491006724,0.0,0.3813586752258838,0.01576351780221567,-0.20931371645325875,0.0,0.16816206123679178
1729946094.88,-1.000465682988055,-0.6215208057936341,0.0,0.515718088078026,-1.4936817494010868,0.412825415249402,0.0,0.01021906276486131,0.9646953718911683,0.8987871400386119,0.0,0.17522747554634435,-0.012868705278141617,0.517963879953662,0.0,-0.049148673054778824
1729946094.98,1.0002148454092672,0.15620515236404878,0.0,1.451308523106662,1.5970218704331114,1.5706987007226243,0.0,1.4129491731126333,-0.960640001495872,0.4914885504282029,0.0,1.3268735259298583,0.0014474062620370264,0.696961248470665,0.0,0.9457936104174125
1729946095.08,1.0002148454092672,0.43396442313464934,0.0,0.9122852272053902,0.0018200021315889728,0.3843531213443227,0.0,0.43013017994016517,0.9646953718911683,-0.05277770648482172,0.0,0.4844242750656533,0.01576351780221567,1.0807574079936075,0.0,0.20011952216202283
1729946095.18,1.0002148454092672,0.0018944463803814034,0.0,0.2423562737280952,-1.4936817494010868,0.7782198536979187,0.0,0.28940321094087407,-1.0809734623325595,-0.2942733304131172,0.0,0.26036862324006715,0.0014474062620370264,1.6241998691668493,0.0,0.07442017585611414
1729946095.28,-1.000465682988055,-0.6400380905116742,0.0,0.5272685872759101,0.0018200021315889728,0.659585295760089,0.0,0.5572384100040411,0.9646953718911683,-0.8709792980030775,0.0,0.6098954400879817,2.306341364230847,0.6695472370761685,0.0,0.1809450456068841
1729946095.38,1.0002148454092672,-0.2820372526295665,0.0,0.4271642608942454,-1.5933818661699333,0.9727805287159609,0.0,0.1622949808769984,-0.960640001495872,0.4410267782640814,0.0,0.3231042057512314,-2.2891304401665944,1.2049267537216182,0.0,-0.017191212129547953
1729946095.48,-1.000465682988055,0.014239302859074793,0.0,1.8247746638382578,0.0018200021315889728,0.3890985036618364,0.0,1.935000832303552,0.9646953718911683,0.7185665251667493,0.0,1.752579264398472,2.2920252526906686,0.745338915637422,0.0,1.4145030373208
1729946095.58,1.0002148454092672,0.38458499721987577,0.0,1.4397580239087777,1.497321753664265,0.4555338561070214,0.0,1.4356470713383254,-0.960640001495872,0.2932458740691544,0.0,1.3268735259298583,-2.303446551706774,0.6292325144372041,0.0,1.1588433499189523
1729946095.68,-1.000465682988055,0.3722401407411824,0.0,0.685125409646997,0.10152011890043544,0.9775259110334735,0.0,0.41197186135961145,0.9646953718911683,-0.2474159705464333,0.0,0.45081592729181547,2.306341364230847,-0.05450518151963472,0.0,0.24272947006233067
1729946095.78,1.0002148454092672,-0.13389897488524588,0.0,0.6004217488625115,0.0018200021315889728,0.5694230317273384,0.0,0.5118426135526566,-0.960640001495872,-1.5954661697879637,0.0,0.5807682053506558,0.0014474062620370264,-0.1964130052087901,0.0,0.5623040793146405
1729946095.88,-1.000465682988055,0.05127387229515496,0.0,0.4618157584878986,-1.5933818661699333,1.3097026732593984,0.0,0.5231915626655028,-0.960640001495872,0.5095106119153887,0.0,0.42168869255448926,0.0014474062620370264,0.12287959809180914,0.0,0.35990682678817776
1729946095.98,1.0002148454092672,1.3227940896005734,0.0,2.109686977386073,-1.5933818661699333,1.1720865860515157,0.0,1.6853239518209384,0.9646953718911683,0.3112679355563403,0.0,1.6181458733031202,0.0014474062620370264,0.9323992286822178,0.0,1.4784179591712623
1729946096.08,-1.000465682988055,1.2425525224890657,0.0,2.879720257245033,1.5970218704331114,0.033194829848345084,0.0,2.8202188631055436,-0.960640001495872,-0.8133087012440814,0.0,2.469557350240348,0.0014474062620370264,0.9582006511711552,0.0,2.6288865524795777
1729946096.18,1.0002148454092672,2.057313050082829,0.0,1.5206115182939688,0.0018200021315889728,-0.004768228691759552,0.0,1.5264386642410939,0.9646953718911683,-0.8097042889466438,0.0,1.8646070903112648,0.0014474062620370264,1.116234363915896,0.0,1.0949284280684903
1729946096.28,-1.000465682988055,1.6190706450892134,0.0,1.5591131822869169,-1.5933818661699333,0.36537159207426984,0.0,1.5945323589181704,0.9646953718911683,-1.2242117031519273,0.0,2.2455016984147624,-0.012868705278141617,1.545183012794479,0.0,1.3718930894204922
1729946096.38,1.0002148454092672,0.4648265643313828,0.0,2.8027169292591374,0.0018200021315889728,0.17081091705622872,0.0,1.96904767964209,-0.960640001495872,-1.0187602021980044,0.0,2.738424132431052,-2.2748143286264155,1.9467176502785661,0.0,2.3945318390278834
1729946096.48,-1.000465682988055,0.58210270087897,0.0,2.302195297350813,0.0018200021315889728,1.1056512336063307,0.0,2.34356300036601,0.9646953718911683,-1.2890911245057979,0.0,2.0662571769542932,2.2777091411504897,2.0192841510287023,0.0,1.989737333974958
1729946096.58,1.0002148454092672,0.40310228193791586,0.0,2.879720257245033,0.0018200021315889728,0.8256736768730508,0.0,2.706729371977083,-0.960640001495872,-0.878188122597952,0.0,2.9176686538915204,0.0014474062620370264,2.232145886562435,0.0,2.7141064482801935
1729946096.68,-1.000465682988055,1.51413936502032,0.0,2.6102086092943972,0.0018200021315889728,0.6785668250301418,0.0,3.069895743588157,0.9646953718911683,-0.6330880863722188,0.0,3.545024479003162,0.0014474062620370264,2.316000509651481,0.0,3.076291005432811
1729946096.78,1.0002148454092672,1.3845183719940404,0.0,2.879720257245033,-1.5933818661699333,1.7462778464706137,0.0,3.387666318747846,-0.960640001495872,-0.04556888188994721,0.0,3.320968827177576,-2.2891304401665944,2.688508546835513,0.0,3.1615109012334273
1729946096.88,-1.000465682988055,0.5574129879215832,0.0,3.6882552010969407,1.5970218704331114,1.167341203734002,0.0,3.43306211519923,0.9646953718911683,-0.8637704734082029,0.0,3.7466745656461904,2.2920252526906686,2.8481548484858132,0.0,3.4171705886352757
1729946096.98,1.0002148454092672,0.3537228560231423,0.0,2.533205281308501,1.5970218704331114,1.115141998241357,0.0,3.6600410974561512,-0.960640001495872,-1.2386293523416763,0.0,2.1110683073194103,-2.2891304401665944,2.44339503319061,0.0,2.1814820995263435
1729946097.08,-1.000465682988055,1.575863647413787,0.0,1.797823499043194,0.0018200021315889728,0.5314599731872327,0.0,2.4570524914944705,0.9646953718911683,-1.0295734390903157,0.0,1.7973903947635896,2.306341364230847,1.8031972376838523,0.0,1.797992568423572
1729946097.18,1.0002148454092672,0.7240685503839432,0.0,2.109686977386073,0.0018200021315889728,0.5456961201397719,0.0,2.4457035423816245,0.9646953718911683,-1.4332676164032878,0.0,2.4023406546926727,0.0014474062620370264,1.5677592574722994,0.0,2.3519218911275757
1729946097.28,-1.000465682988055,0.2487915759542485,0.0,1.97878131981005,-1.5933818661699333,0.5646776494098247,0.0,2.434354593268778,-0.960640001495872,-1.4801249762699717,0.0,2.536774045788024,-0.012868705278141617,1.5000305234388385,0.0,2.309311943227268
1729946097.38,1.0002148454092672,-0.6462105187510209,0.0,2.263693633357865,0.0018200021315889728,0.40808003293188927,0.0,2.706729371977083,-0.960640001495872,-1.5666308714084658,0.0,2.2455016984147624,0.01576351780221567,1.1952512202882664,0.0,1.8192975423737259
1729946097.48,-1.000465682988055,0.6808615527085171,0.0,2.0596348141952405,0.0018200021315889728,1.034470498843632,0.0,2.207375611011857,0.9646953718911683,-1.4729161516750973,0.0,1.6181458733031202,0.0014474062620370264,1.2000889870049423,0.0,1.3505881154703383
1729946097.58,1.0002148454092672,0.501861133767463,0.0,1.8709766606297957,1.5970218704331114,-0.5599779598408058,0.0,1.9123029340778597,-0.960640001495872,-1.826148556823948,0.0,2.0438516117717342,0.0014474062620370264,1.087207763615842,0.0,1.84060251632388
1729946097.68,-1.000465682988055,0.4771714208100762,0.0,0.4541154256893091,0.0018200021315889728,-0.2420373445674201,0.0,1.9123029340778597,0.9646953718911683,-1.764873547767515,0.0,2.3127183939624376,0.0014474062620370264,1.2597547765106099,0.0,2.0749572297755736
1729946097.78,1.0002148454092672,-0.38079610445911366,0.0,0.24620644012738993,0.0018200021315889728,-0.5172695189831863,0.0,2.298167203914625,-0.960640001495872,-1.764873547767515,0.0,2.8504519583438452,-2.2748143286264155,1.2017015759105008,0.0,2.5436666566789614
1729946097.88,-1.000465682988055,-0.16476111608197935,0.0,1.3858556943186504,1.5970218704331114,-1.1246784556248768,0.0,2.706729371977083,0.9646953718911683,-2.1397324267009883,0.0,2.491962915422907,2.2777091411504897,0.9711013624156238,0.0,1.9684323600248037
1729946097.98,1.0002148454092672,0.38458499721987577,0.0,0.5349689200744999,-1.5933818661699333,-0.6975940470486883,0.0,2.5024482879458545,-0.960640001495872,-1.6711588280341465,0.0,2.536774045788024,0.01576351780221567,0.8469320166876131,0.0,2.202787073476498
1729946098.08,-1.000465682988055,1.2302076660103722,0.0,0.5426692528730893,1.5970218704331114,-0.9206270159718087,0.0,2.434354593268778,0.9646953718911683,-0.4780983575824174,0.0,2.8504519583438452,0.0014474062620370264,1.0098034961490299,0.0,2.37322686507773
1729946098.18,1.0002148454092672,0.9956553929151979,0.0,0.36556159850552855,-1.5933818661699333,-0.38914419641033016,0.0,2.3662608985917015,-0.960640001495872,-0.5321645420439758,0.0,2.8728575235264033,-2.2891304401665944,0.4470099681090843,0.0,2.4797517348285
1729946098.28,-1.000465682988055,0.8907241128463047,0.0,0.3540110993076444,0.0018200021315889728,0.26571856340649297,0.0,2.02579242520632,0.9646953718911683,-1.0584087374698137,0.0,2.469557350240348,2.2920252526906686,0.8404816610653787,0.0,1.6914676986728021
1729946098.38,1.0002148454092672,0.3228607148264088,0.0,1.3319533647285235,0.0018200021315889728,-0.9206270159718087,0.0,1.4810428677897098,-0.960640001495872,-1.0728263866595626,0.0,2.491962915422907,-2.2891304401665944,0.5050631687091933,0.0,2.415836812978038
1729946098.48,-1.000465682988055,0.9030689693249981,0.0,0.1499522801450199,0.0018200021315889728,0.3084270042641113,0.0,2.02579242520632,0.9646953718911683,-0.9286498947620735,0.0,1.2820623955647408,2.2920252526906686,1.072694463465814,0.0,0.18733653779193032
1729946098.58,1.0002148454092672,0.7055512656659039,0.0,0.3386104337104652,0.0018200021315889728,-0.31796346164763145,0.0,1.2767617837584808,0.9646953718911683,-1.184563167880118,0.0,0.5247542923942592,-2.2891304401665944,0.6888983039428714,0.0,0.30451389451777744
1729946098.68,-1.000465682988055,0.14386029588535537,0.0,0.7274772400392399,0.0018200021315889728,-0.5457418128882656,0.0,0.5277311423106411,-0.960640001495872,-1.2206072908544905,0.0,2.2679072635973205,0.0014474062620370264,0.8098424718597654,0.0,1.1801483238691062
1729946098.78,-1.000465682988055,-0.5968310928362472,0.0,0.5542197520709738,0.0018200021315889728,-0.3321996086001716,0.0,1.1178764961786358,0.9646953718911683,-1.4332676164032878,0.0,2.469557350240348,0.0014474062620370264,1.1033336526714272,0.0,1.3931980633706462
1729946098.88,1.0002148454092672,-0.4240031021345405,0.0,1.1933473743539107,0.0018200021315889728,-0.3606719025052509,0.0,0.9816891068244832,-0.960640001495872,-1.285486712208361,0.0,1.080412308921713,0.0014474062620370264,0.4453973792035259,0.0,0.8392687406666425
1729946098.98,-1.000465682988055,0.045101444055808265,0.0,0.6389234128554594,0.0018200021315889728,0.1755562993737414,0.0,1.0270849032758678,-0.960640001495872,-0.40961452393110925,0.0,0.48890538810216533,-0.6570937245861946,0.09224040888619658,0.0,0.3641678215782085
1729946099.08,-1.000465682988055,0.6808615527085171,0.0,0.515718088078026,0.0018200021315889728,0.953798999445908,0.0,0.3121011091665663,0.9646953718911683,-1.0656175620646882,0.0,0.6300604487522845,0.7458852063513418,-0.13835980460868108,0.0,0.4557792095638706
1729946099.18,1.0002148454092672,-0.004277981858965291,0.0,0.44641509289071934,0.0018200021315889728,-1.0534977208621787,0.0,0.5050332440849491,-0.960640001495872,-0.5934395511004087,0.0,2.559179610970583,0.0014474062620370264,0.0406375639083219,0.0,2.37322686507773
1729946099.28,1.0002148454092672,-0.37462367621976694,0.0,0.7852297360286618,0.0018200021315889728,-0.5220149013007,0.0,2.661333575525699,0.9646953718911683,-0.7592425167825223,0.0,0.9459789178263612,0.0014474062620370264,-0.11255838211974373,0.0,0.5580430845246098
1729946099.38,1.0002148454092672,-0.8005212247346882,0.0,0.8160310672230201,0.0018200021315889728,-0.9680808391469409,0.0,0.6661883214873633,0.9646953718911683,-1.5269823361366566,0.0,0.8294699788770564,0.0014474062620370264,-0.035154114652931716,0.0,0.5985225350299023
1729946099.48,-1.000465682988055,-0.6276932340329807,0.0,0.4887669232829623,1.5970218704331114,-0.1423843158996432,0.0,0.6888862197130553,-0.960640001495872,-0.36996598865929986,0.0,0.589730431423679,2.2920252526906686,0.6808353594150788,0.0,0.40464727208350093
1729946099.58,-1.000465682988055,0.6561718397511304,0.0,0.3424606001097599,0.0018200021315889728,0.5409507378222592,0.0,0.44828849852071884,-0.960640001495872,0.9348312630129837,0.0,1.5733347429380031,-2.2891304401665944,0.2518867105364958,0.0,1.2440632457195684
1729946099.68,1.0002148454092672,0.5759302726396233,0.0,0.25775693932527444,0.0018200021315889728,-0.18983813907477531,0.0,1.7307197482723229,0.9646953718911683,0.1706958559562879,0.0,1.7749848295810309,2.306341364230847,0.04870050843611464,0.0,1.4997229331214161
1729946099.78,1.0002148454092672,-0.04748497953439215,0.0,0.3578612657069391,-1.5933818661699333,-0.18509275675726156,0.0,2.0938861198833965,-0.960640001495872,-0.16451448770537613,0.0,0.8294699788770564,0.0014474062620370264,0.029349441569411636,0.0,0.34712384241808525
1729946099.88,-1.000465682988055,-0.4363479586132339,0.0,0.5234184208766154,1.497321753664265,0.13284785851612305,0.0,0.8114548701317924,0.9646953718911683,-0.8962101840851379,0.0,0.7824182919936831,-2.2891304401665944,-0.08675695963080639,0.0,0.6176970115850409
1729946099.98,-1.000465682988055,-0.541279238682127,0.0,1.0200898863856447,0.10152011890043544,1.5042633482774395,0.0,0.6616487418422246,-0.960640001495872,0.9023915523360487,0.0,1.5509291777554446,0.0014474062620370264,0.3599301672089211,0.0,1.1588433499189523
1729946100.08,1.0002148454092672,0.19941215003947563,0.0,0.9777380559934017,0.10152011890043544,1.0297251165261194,0.0,1.4356470713383254,0.9646953718911683,0.5599723840795102,0.0,1.7301736992159134,2.2920252526906686,0.6905108928484306,0.0,1.222758271769414
1729946100.18,1.0002148454092672,0.9092413975643441,0.0,0.3270599345125807,0.0018200021315889728,-0.00951361100927329,0.0,1.5491365624667859,-0.960640001495872,-0.31229539190030386,0.0,0.6838338051904252,0.0014474062620370264,1.2404037096439067,0.0,0.28320892056762315
1729946100.28,-1.000465682988055,0.06361872877384835,0.0,0.5041675888801415,0.0018200021315889728,-0.29898193237757864,0.0,0.5526988303589028,0.9646953718911683,-1.0800352112544374,0.0,0.7622532833293804,0.0014474062620370264,1.641938347127994,0.0,0.5857395506598101
1729946100.38,-1.000465682988055,0.8351722586921838,0.0,0.9392363920004538,0.0018200021315889728,0.00472253594326687,0.0,0.8908975139217147,-0.960640001495872,-0.7268028061055873,0.0,0.6815932486721694,-2.2891304401665944,1.1049462415769857,0.0,0.383342298133347
1729946100.48,1.0002148454092672,1.921519628817202,0.0,1.516761351894674,0.0018200021315889728,0.9965074403035263,0.0,0.5300009321332103,-0.960640001495872,0.36893853231533635,0.0,1.7077681340333548,0.0014474062620370264,1.545183012794479,0.0,1.62755277682234
1729946100.58,1.0002148454092672,1.8844850593811218,0.0,0.8699333968131475,1.5970218704331114,1.641879435485323,0.0,1.6853239518209384,0.9646953718911683,-0.009524758915574697,0.0,1.7301736992159134,0.0014474062620370264,1.121072130632572,0.0,1.797992568423572
1729946100.68,-1.000465682988055,1.2857595201644931,0.0,0.3424606001097599,-1.5933818661699333,0.33689929816919056,0.0,2.071188221657704,0.9646953718911683,-0.5249557174491013,0.0,0.39480201433541884,2.2633930296103113,1.0662441078435798,0.0,0.16603156384177642
1729946100.78,-1.000465682988055,1.8042434922696142,0.0,0.47721642408507775,0.0018200021315889728,1.0724335573837378,0.0,0.2689751025377512,-0.960640001495872,-0.08161300486431973,0.0,0.7107204834094958,-2.2748143286264155,1.1388106085937166,0.0,0.5026501522542095
1729946100.88,1.0002148454092672,0.39692985369856915,0.0,1.5629633486862116,0.0018200021315889728,0.4887515323296133,0.0,0.3847343834887809,0.9646953718911683,-1.141310220310871,0.0,1.5957403081205617,0.0014474062620370264,1.4226262559720266,0.0,1.2653682196697222
1729946100.98,-1.000465682988055,0.44013685137399605,0.0,0.6697247440498177,1.5970218704331114,0.49824229696463973,0.0,1.4810428677897098,-0.960640001495872,-0.7051763323209639,0.0,0.6166171096427496,0.0014474062620370264,1.8144853600227626,0.0,0.3854727955283624
1729946101.08,1.0002148454092672,1.248724950728413,0.0,1.1625460431595522,-1.5933818661699333,1.3097026732593984,0.0,0.48006555603668793,0.9646953718911683,-0.7123851569158384,0.0,1.7077681340333548,0.01576351780221567,2.622392401707612,0.0,1.4997229331214161
1729946101.18,-1.000465682988055,1.6499327862859474,0.0,0.492617089682257,1.5970218704331114,0.17081091705622872,0.0,1.7307197482723229,0.9646953718911683,-1.0043425530082555,0.0,0.7420882746650777,-0.012868705278141617,2.5724021456352966,0.0,0.33434085804799274
1729946101.28,1.0002148454092672,1.1746558118562527,0.0,0.38866259690129756,-1.5933818661699333,1.0154889695735791,0.0,0.46644681710127256,-0.960640001495872,-0.39880128703879786,0.0,0.9235733526438027,0.01576351780221567,1.9580057726174764,0.0,0.5409991053644866
1729946101.38,-1.000465682988055,0.0018944463803814034,0.0,1.5013606862974946,1.5970218704331114,0.9775259110334735,0.0,0.5935550471651484,-0.960640001495872,-1.141310220310871,0.0,1.8870126554938238,0.0014474062620370264,1.43068920049982,0.0,1.62755277682234
1729946101.48,1.0002148454092672,1.983243911210669,0.0,0.7274772400392399,-3.1885837344714556,2.116417667236643,0.0,1.8669071376264756,0.9646953718911683,0.4410267782640814,0.0,0.8025833006579862,-0.012868705278141617,1.1468735531215093,0.0,0.5942615402398715
1729946101.58,-1.000465682988055,2.7301077281716184,0.0,2.379198625336709,1.5970218704331114,1.7984770519632585,0.0,0.8386923480026232,0.9646953718911683,-0.05277770648482172,0.0,2.1558794376845274,0.01576351780221567,0.8920845060432534,0.0,2.0110423079251114
1729946101.68,1.0002148454092672,2.2486583255025763,0.0,0.5465194192723845,0.0018200021315889728,0.199283210961308,0.0,2.116584018109088,-0.960640001495872,-0.5790219019106597,0.0,0.7622532833293804,0.0014474062620370264,0.4695862127869048,0.0,0.6304799959551334
1729946101.78,-1.000465682988055,1.705484640440067,0.0,0.5195682544773207,-1.5933818661699333,0.18979244632628156,0.0,0.7910267617286696,0.9646953718911683,-0.2618336197361823,0.0,0.9683844830089198,0.0014474062620370264,0.4534603237313186,0.0,0.7327438709158726
