Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay
1729946676.16,-0.9592539755846252,-0.49579525391936724,0.0,-0.8534470434046355,0.0011339768774785337,-0.8055187443266315,0.0,-0.7137180006763131,0.001796480812405375,-1.48764536916015,0.0,-0.8657341110069604,0.9959410819647501,0.8273881531507805,0.0,-1.280234048517072
1729946676.26,-0.9592539755846252,0.06250656440966094,0.0,-0.728333768961849,0.0011339768774785337,-0.18773139419206697,0.0,-0.9118542855289321,0.001796480812405375,-1.3925601140871933,0.0,-0.5337044485169269,-0.9932475967929146,1.5861506872128261,0.0,-1.0613476566944415
1729946676.36,0.9601684446414068,0.9941727237462268,0.0,-0.9482909772564251,0.0011339768774785337,0.5601164507076698,0.0,-0.42351839154873977,-2.216273327197369,-0.7351603333241635,0.0,-0.427962517787617,0.9959410819647501,1.5800805869403305,0.0,-1.241399366096928
1729946676.46,-0.9592539755846252,2.4806513150472655,0.0,-0.7888724501438423,-1.5318490019022288,0.3232205495282504,0.0,0.7773075772550123,2.2475921614223013,-0.44990456810529295,0.0,1.3865690135273423,-0.9932475967929146,2.302422519367398,0.0,-0.40821890690110896
1729946676.56,0.9601684446414068,0.5684675872703431,0.0,-1.0451528671476147,1.534116955657186,-0.3317269419677923,0.0,0.45108318906332623,-0.012066455487655421,-0.40891954436694955,0.0,0.7351987202347928,0.9959410819647501,1.143033367320592,0.0,-0.9942695688778291
1729946676.66,0.9601684446414068,0.6696597918424791,0.0,-0.8231777028136388,-1.5318490019022288,-0.12270114680948113,0.0,0.052809242743415134,0.001796480812405375,0.32881088292323357,0.0,0.34183873792175967,-0.9932475967929146,1.2583652724980234,0.0,-0.4364623122975774
1729946676.76,-0.9592539755846252,1.7199650875739645,0.0,-0.7989622303408414,0.0011339768774785337,0.7598522105256126,0.0,0.5791712924023932,0.001796480812405375,0.7714491392973433,0.0,0.6104232419742072,-0.9932475967929146,-0.3380710991685205,0.0,-0.764791900031523
1729946676.86,-0.9592539755846252,2.585332905983958,0.0,-0.9160036806260287,0.09694541305121153,1.3776395606601777,0.0,0.8373488756951997,-2.216273327197369,1.7223016900269124,0.0,0.9847496767559644,0.9959410819647501,0.584584142250927,0.0,0.16724047805193554
1729946676.96,0.9601684446414068,3.028484974282625,0.0,-0.7303517250012487,0.0011339768774785337,1.0060381470454014,0.0,2.098216142939139,2.2198662888221796,1.6190194302062866,0.0,2.6977689545707855,0.9959410819647501,0.6210047438859053,0.0,0.11075366725899859
1729946677.06,0.9601684446414068,2.0165629285612607,0.0,-0.5346099891794698,0.0011339768774785337,0.5229563093461922,0.0,1.1575691340428669,-2.216273327197369,1.3796668915743606,0.0,1.534607716548376,0.9959410819647501,-0.004215584181220845,0.0,-0.7118355149131447
1729946677.16,-0.9592539755846252,1.381494610211991,0.0,-0.8373033950894373,0.0011339768774785337,0.6623068394517333,0.0,0.7773075772550123,0.001796480812405375,1.2353996080153915,0.0,1.1116399936311363,-0.9932475967929146,-0.5808751100683753,0.0,-0.2493497515459739
1729946677.26,0.9601684446414068,1.8281360648752125,0.0,-0.8897702521138315,0.0011339768774785337,1.0524883237472484,0.0,0.9374177064288457,0.001796480812405375,0.9271922295030481,0.0,1.1116399936311363,0.9959410819647501,-0.08312688772367366,0.0,0.1284057956317916
1729946677.36,-2.8786763958106527,1.9537539739992442,0.0,-0.728333768961849,0.0011339768774785337,1.1314536241403879,0.0,1.0575003033092207,0.001796480812405375,1.25671182035933,0.0,1.5980528749859622,-0.9932475967929146,0.9670004594181978,0.0,-0.7612614743569645
1729946677.46,0.9601684446414068,1.5594533148043679,0.0,-0.7464953733164469,0.0011339768774785337,1.2011288891931589,0.0,1.4777893923905343,0.001796480812405375,1.5960678169128146,0.0,1.915278667173892,0.9959410819647501,1.0944725651406209,0.0,-0.6906529608657933
1729946677.56,0.9601684446414068,1.5280488375233603,0.0,-0.3287784731606921,0.0011339768774785337,0.6901769454728415,0.0,1.4377618600970756,0.015659417112466174,2.0682152903785314,0.0,2.1056141424866497,-0.9932475967929146,1.0823323645956282,0.0,-0.9836782918541535
1729946677.66,-0.9592539755846252,1.088386155589251,0.0,-0.6839387360950537,0.0011339768774785337,1.275449171916114,0.0,1.1375553678961376,2.2198662888221796,2.378062069840408,0.0,1.428865785819066,0.9959410819647501,0.9912808605081832,0.0,-0.5282533798360998
1729946677.76,-0.9592539755846252,0.924384996455099,0.0,-0.8171238346954394,0.0011339768774785337,0.35573567321954286,0.0,1.3376930293634297,-0.025929391787716218,1.7173834871783111,0.0,-0.6182979931003749,-0.9932475967929146,1.0337715624156572,0.0,0.10369281590988164
1729946677.86,0.9601684446414068,1.0360453601209039,0.0,-0.7162260327254503,0.0011339768774785337,1.066423376757802,0.0,1.2376241986297836,-2.216273327197369,0.7501369269534048,0.0,-0.5506231574336166,0.9959410819647501,0.57851404197843,0.0,-0.5635576365816853
1729946677.96,-0.9592539755846252,1.0116196555690093,0.0,-1.0269912627930167,0.0011339768774785337,0.6901769454728415,0.0,0.3810350075497741,2.2475921614223013,0.10257355188757765,0.0,-0.4956373534543754,-0.9932475967929146,1.0823323645956282,0.0,-0.9660261634813607
1729946678.06,0.9601684446414068,-0.22362311748396638,0.0,-0.46398152780047747,0.0011339768774785337,0.23496521379474156,0.0,-0.3074385478977104,-2.216273327197369,-0.48269258709596774,0.0,-0.3772063910375482,0.9959410819647501,-0.07098668717868092,0.0,-1.011921697250622
1729946678.16,0.9601684446414068,0.2997848371994982,0.0,-0.7848365380650428,1.534116955657186,0.6994669808132109,0.0,-0.8618198701621093,0.001796480812405375,-0.6974541114848873,0.0,-0.5717715435794786,-0.9932475967929146,-0.5323143078884044,0.0,-0.8883567986410724
1729946678.26,-0.9592539755846252,-0.36668795843077967,0.0,-0.950308933295825,0.0011339768774785337,1.5587952497973805,0.0,-0.49957070290631067,-0.012066455487655421,-0.3679345206286055,0.0,-0.40046961579799645,0.9959410819647501,0.3964110338035389,0.0,-0.1646195353565685
1729946678.36,0.9601684446414068,1.4757080420550135,0.0,-0.8494111313258359,-0.09467745929625446,2.1301324232300987,0.0,-0.7477414031257527,0.015659417112466174,-0.005626910781649622,0.0,-0.5633121891211337,-0.9932475967929146,1.422257979855425,0.0,-0.8212787108244599
1729946678.46,0.9601684446414068,0.6905961100298177,0.0,-1.0027757903202192,0.0011339768774785337,1.4008646490111007,0.0,-0.6636835853094901,0.001796480812405375,0.14519797657545455,0.0,-0.23551220386027283,0.9959410819647501,0.19002762453866234,0.0,-0.9166002040375409
1729946678.56,-0.9592539755846252,0.5754463599994559,0.0,-0.9018779883502301,0.0011339768774785337,1.0292632353963242,0.0,-0.3774867294112625,-0.012066455487655421,0.3173350762764972,0.0,-0.35394316627709993,-0.9932475967929146,1.2219446708630453,0.0,-0.923661055386658
1729946678.66,0.9601684446414068,0.4533178372399812,0.0,-0.7505312853952465,0.0011339768774785337,1.247579065895006,0.0,-0.8678240000061279,0.015659417112466174,-0.2220278361201027,0.0,-0.4639147742355824,0.9959410819647501,0.15967712317618116,0.0,-0.9907391432032705
1729946678.76,-0.9592539755846252,-0.607455617585173,0.0,-0.9987398782414196,0.0011339768774785337,0.8759776522802296,0.0,-0.36547846972322506,0.015659417112466174,-1.1023861460197215,0.0,-0.17841156126644536,-0.9932475967929146,0.8759489553307515,0.0,0.08251026186253012
1729946678.86,0.9601684446414068,0.14276245079445846,0.0,-0.6799028240162541,-1.5318490019022288,1.6052454264992275,0.0,-0.7337317668230423,-0.012066455487655421,-1.208947207739414,0.0,-0.5463934802044441,-0.9932475967929146,0.9184396572382267,0.0,-0.8318699878481355
1729946678.96,-0.9592539755846252,0.14974122352357133,0.0,-0.9160036806260287,0.09694541305121153,1.0571333414174326,0.0,-0.6957056111442568,0.015659417112466174,-0.8761488149840649,0.0,-0.34548381181875515,0.9959410819647501,0.347850231623568,0.0,-1.0154521229251803
1729946679.06,0.9601684446414068,-0.30387900386876393,0.0,-0.41958649493368233,0.0011339768774785337,0.9317178643224461,0.0,-0.5235872222823857,0.001796480812405375,-0.6466326820493419,0.0,-0.5760012208086509,0.9959410819647501,-0.37449170080349875,0.0,-0.41881018392478453
1729946679.16,-0.9592539755846252,0.1811457008045796,0.0,-0.7464953733164469,-1.5318490019022288,-0.4850125250838875,0.0,-0.8277964677126697,0.001796480812405375,-0.33022829878933,0.0,-0.40046961579799645,-0.9932475967929146,-1.127184134593048,0.0,-0.25641060289509104
1729946679.26,-0.9592539755846252,-0.22711250384852244,0.0,-0.8635368236016342,1.534116955657186,-1.8274226317672653,0.0,-0.36147571649387916,-0.012066455487655421,-0.146615392441551,0.0,-0.2756941375374105,0.9959410819647501,0.41462133462102874,0.0,0.37200516717633175
1729946679.36,0.9601684446414068,-0.05264318562070089,0.0,-0.8151058786560396,0.0011339768774785337,-1.3396957763978719,0.0,-0.7497427797404257,0.015659417112466174,0.1386403727773196,0.0,-0.5231302554439959,-0.9932475967929146,0.857738654513263,0.0,0.03661472809326894
1729946679.46,-0.9592539755846252,-0.13638845837005523,0.0,-0.2803475282150973,1.534116955657186,-1.6741370486511706,0.0,-0.6116477933279942,0.015659417112466174,-0.3580981149314034,0.0,-0.544278641589858,0.9959410819647501,0.7606170501533212,0.0,0.876856038638205
1729946679.56,0.9601684446414068,-0.5620935948459398,0.0,-0.49828678047027375,0.0011339768774785337,-1.75310234904431,0.0,-0.6596808320801443,-0.039792328087778245,-0.44662576620622507,0.0,-0.7663366961214089,-0.9932475967929146,-0.2591597956260684,0.0,0.8133083764961512
1729946679.66,-0.9592539755846252,-0.30387900386876393,0.0,-0.6334898351100592,-0.09467745929625446,-1.2421504053239931,0.0,-0.8678240000061279,0.02952235341252697,0.032079311057626604,0.0,-0.6352167020170645,-0.9932475967929146,-0.5990854108858644,0.0,0.9050994440346736
1729946679.76,0.9601684446414068,0.5335737236247787,0.0,-0.5729511539280657,0.0011339768774785337,-1.2514404406643627,0.0,-0.4835596899889273,0.001796480812405375,0.44029014749152795,0.0,-0.6944321832254781,0.9959410819647501,0.5481635406159489,0.0,0.9898296602240789
1729946679.86,-0.9592539755846252,0.7848095418728417,0.0,0.6660738542634005,0.0011339768774785337,-1.623041854279139,0.0,-0.9638900775104281,0.015659417112466174,0.533736001614951,0.0,-0.6880876673817194,-0.9932475967929146,0.5603037411609416,0.0,2.352573970603681
1729946679.96,0.9601684446414068,0.7638732236855031,0.0,0.37347022855043216,0.0011339768774785337,-1.6462669426300625,0.0,-0.5976381570252837,0.001796480812405375,0.7435793231552699,0.0,-0.7430734713609607,0.9959410819647501,0.9852107602356862,0.0,1.339341802005376
1729946680.06,-0.9592539755846252,0.7882989282373978,0.0,0.27257242658044306,0.0011339768774785337,-1.0238345748253126,0.0,-0.7937730652632299,0.001796480812405375,1.25671182035933,0.0,-0.6394463792462368,-0.9932475967929146,0.6938459471558618,0.0,1.5652890451771238
1729946680.16,0.9601684446414068,1.1442163374221537,0.0,0.2382671739106468,0.0011339768774785337,-0.9262892037514339,0.0,-0.6937042345295839,0.001796480812405375,0.9763742579890607,0.0,-0.6013792841836854,0.9959410819647501,0.8091778523332921,0.0,1.5794107478753576
1729946680.26,-0.9592539755846252,0.7987670873310675,0.0,-0.4377480992882803,0.0011339768774785337,-1.079574786867529,0.0,-0.6076450400986484,0.001796480812405375,1.350157674482753,0.0,-0.47871864453768576,-0.9932475967929146,1.0094911613256716,0.0,1.0074817885968717
1729946680.36,0.9601684446414068,0.7917883146019546,0.0,0.5873735687268092,0.0011339768774785337,-1.1399600165799297,0.0,-0.6796945982268734,0.001796480812405375,1.0583443054657475,0.0,-0.4300773564022032,0.9959410819647501,1.3129961749504901,0.0,1.96422714640224
1729946680.46,-0.9592539755846252,0.7952777009665106,0.0,-0.4720533519580766,0.0011339768774785337,-1.4976263771841518,0.0,-0.11130363965976417,0.001796480812405375,1.0091622769797355,0.0,-0.059980598849618275,-0.9932475967929146,1.2887157738605046,0.0,1.409950315496547
1729946680.56,0.9601684446414068,0.0345914734932095,0.0,0.08692047095566313,0.0011339768774785337,-0.3317269419677923,0.0,-0.7937730652632299,0.001796480812405375,0.8157129649347545,0.0,-0.30107220091244496,0.9959410819647501,0.29321932917110133,0.0,1.858314376165484
1729946680.66,-0.9592539755846252,-0.3108577765978768,0.0,-0.06644418803872044,0.0011339768774785337,-0.4524974013925946,0.0,0.3249964623389321,0.001796480812405375,0.6140666481421042,0.0,-0.3475986504333415,-0.9932475967929146,-0.7629781182432664,0.0,1.7559320316032854
1729946680.76,0.9601684446414068,0.06250656440966094,0.0,0.20799783331965,0.0011339768774785337,-1.0098995218147584,0.0,-0.4855610666036002,-0.012066455487655421,0.30749867057929514,0.0,-0.24820123554778994,0.9959410819647501,-0.7993987198782447,0.0,0.9404037007802593
1729946680.86,-0.9592539755846252,0.5475312690830044,0.0,0.23624921787124686,0.0011339768774785337,-0.16450630584114295,0.0,-0.2874247817509811,0.015659417112466174,0.0517521224520315,0.0,-0.39623993856882395,-0.9932475967929146,-0.04670628608869544,0.0,1.5158630857333038
1729946680.96,0.9601684446414068,1.1651526556094922,0.0,0.6862534146573982,0.0011339768774785337,-0.5918479314981352,0.0,-0.22738348331079353,0.001796480812405375,0.166510188919393,0.0,-0.18264123849561786,-0.9932475967929146,0.11718642126870589,0.0,-0.7506701973332888
1729946681.06,-0.9592539755846252,1.5071125193360224,0.0,0.5571042281358124,0.0011339768774785337,0.9828130586944773,0.0,-0.4955679496769648,0.001796480812405375,1.1091657349012936,0.0,-0.4025844544125826,0.9959410819647501,0.18395752426616663,0.0,-0.6200444473746223
1729946681.16,0.9601684446414068,2.864483815148472,0.0,0.4461166459688242,0.0011339768774785337,0.21638514311400275,0.0,0.681241499750712,0.015659417112466174,1.1731023719331097,0.0,0.8155625875890682,0.9959410819647501,0.8455984539682704,0.0,-0.9977999945523877
1729946681.26,-0.9592539755846252,1.9781796785511396,0.0,1.0494855017493592,0.0011339768774785337,-0.2063114648728058,0.0,-0.6596808320801443,0.001796480812405375,0.12552516518104967,0.0,-0.3201057484437207,-0.9932475967929146,0.4631821368009997,0.0,-0.048115488096136146
1729946681.36,0.9601684446414068,2.0305204740194864,0.0,0.5893915247662089,0.0011339768774785337,0.18851503709289452,0.0,-0.26140688576023313,2.206003352522119,-0.2908826760005202,0.0,-0.40892897025634123,0.9959410819647501,0.44497183598350987,0.0,-0.9307219067357752
1729946681.46,0.9601684446414068,2.1317126785916223,0.0,1.8768474779032702,0.0011339768774785337,-0.14592623516040412,0.0,-0.5315927287410774,0.001796480812405375,-0.7187663238288264,0.0,-0.33490961874582414,0.9959410819647501,0.5178130392534663,0.0,-0.3799755015046405
1729946681.56,-0.9592539755846252,2.2224367240700906,0.0,1.6952314343572894,0.0011339768774785337,1.5123450730955335,0.0,-0.4395294044661231,0.015659417112466174,-0.9351672491672796,0.0,-0.30953155537078975,-0.9932475967929146,2.0535484081950472,0.0,-0.891887224315631
1729946681.66,0.9601684446414068,2.5329921105156123,0.0,-1.0269912627930167,0.0011339768774785337,0.5229563093461922,0.0,0.8173351095484706,0.001796480812405375,-1.236817023881488,0.0,0.9213045183183782,-0.9932475967929146,2.442034825634814,0.0,-0.6059227446763881
1729946681.76,-0.9592539755846252,1.374515837482878,0.0,-0.6819207800556539,0.0011339768774785337,0.16993496641215572,0.0,-0.5596120013464982,0.001796480812405375,-1.2876384533170337,0.0,-0.3053018781416174,0.9959410819647501,0.627074844158401,0.0,0.42143112662015175
1729946681.86,0.9601684446414068,1.9188601103536806,0.0,-0.9583807574534241,0.0011339768774785337,-0.26205167691502174,0.0,-0.16333943164126022,-0.012066455487655421,-0.9859886786028257,0.0,-0.12554059590179037,-0.9932475967929146,1.051981863233147,0.0,-1.1955038323276668
1729946681.96,-2.8786763958106527,1.3047281101917496,0.0,-0.4659994838398772,0.0011339768774785337,0.7598522105256126,0.0,-0.8257950910979965,0.015659417112466174,-0.5826960450175258,0.0,-0.681743151537961,0.9959410819647501,0.8031077520607964,0.0,-0.4117493325756674
1729946682.06,0.9601684446414068,1.2244722238069512,0.0,-0.829231570931838,0.0011339768774785337,1.479829949404241,0.0,-0.34146195034715,-0.012066455487655421,-0.7122087200306915,0.0,-0.1932154315685488,-0.9932475967929146,0.2567987275361231,0.0,-0.8636438189191626
1729946682.16,-0.9592539755846252,0.983704564652558,0.0,-1.0431349111082149,0.0011339768774785337,1.1453886771509425,0.0,0.355017111559026,0.001796480812405375,-0.7777847580120404,0.0,0.7309690430056202,0.9959410819647501,0.5663738414334373,0.0,-0.3199582650371451
1729946682.26,0.9601684446414068,0.9523000873715496,0.0,-0.6698130438192552,0.0011339768774785337,0.5694064860480392,0.0,-0.5195844690530399,0.015659417112466174,-1.230259420083353,0.0,-0.47660380592309953,-0.9932475967929146,-0.2955803972610466,0.0,0.7356390116558631
1729946682.36,-0.9592539755846252,-0.199197412932071,0.0,0.0667409105616652,0.0011339768774785337,0.290705425836958,0.0,-0.1513311719532226,-0.012066455487655421,-0.9876280795523593,0.0,-0.07266963053713539,0.9959410819647501,-0.0952670882686664,0.0,-0.5459055082088925
1729946682.46,0.9601684446414068,0.1357836780653456,0.0,-0.7707108457892443,-1.5318490019022288,0.8620425992696761,0.0,0.1608835799357528,0.001796480812405375,-0.37941032727534185,0.0,0.3206903517758976,-0.9932475967929146,0.45711203652850263,0.0,0.0683885591642962
1729946682.56,0.9601684446414068,0.22999710990836963,0.0,-0.9624166695322236,-1.5318490019022288,0.6390817511008102,0.0,0.6992538892827683,0.001796480812405375,0.31405627437743006,0.0,0.9636012906101025,0.9959410819647501,0.06255551881623923,0.0,-0.542375082534334
1729946682.66,0.9601684446414068,0.7359581327690518,0.0,-0.839321351128837,1.534116955657186,0.2814153904965886,0.0,1.4177480939503464,0.001796480812405375,0.6812820870729873,0.0,1.915278667173892,-0.9932475967929146,0.8091778523332921,0.0,-0.10460229888907308
1729946682.76,-0.9592539755846252,0.8441291100703007,0.0,-0.7202619448042498,0.0011339768774785337,0.7737872635361661,0.0,0.5771699157877204,0.001796480812405375,1.1960539852265817,0.0,0.9001561321725163,0.9959410819647501,-0.24701959508107565,0.0,-0.09754144753995612
1729946682.86,0.9601684446414068,0.4672753826982069,0.0,-0.45187379156407886,0.0011339768774785337,0.6437267687709944,0.0,0.8773764079886582,0.001796480812405375,1.2681876270060664,0.0,1.2808270827980324,-0.9932475967929146,1.282645673588009,0.0,0.10722324158444012
1729946682.96,-0.9592539755846252,0.7499156782272774,0.0,-0.7606210655922455,-1.5318490019022288,1.2615141189055594,0.0,1.0975278356026794,-2.216273327197369,1.1812993766807782,0.0,1.555756102694238,0.9959410819647501,1.1005426654131178,0.0,0.361413890152656
1729946683.06,0.9601684446414068,1.0744286101310252,0.0,-0.9967219222020198,0.0011339768774785337,1.2011288891931589,0.0,1.8780647153251182,2.2337292251222407,1.4288489200603727,0.0,2.1690593009242356,-0.9932475967929146,1.1976642697730597,0.0,-0.49647954876507283
1729946683.16,-0.9592539755846252,1.189578360161387,0.0,-0.6819207800556539,1.534116955657186,1.2893842249266678,0.0,1.5578444569774508,-0.012066455487655421,1.4468823305052438,0.0,2.021020597903202,0.8716167895423943,0.8820190556032486,0.0,0.04367557944238622
1729946683.26,0.9601684446414068,1.3500901329309827,0.0,-0.7505312853952465,-1.5318490019022288,1.0571333414174326,0.0,1.1775829001895963,0.001796480812405375,1.3108120516939439,0.0,1.450014171964928,-0.9932475967929146,-0.1802484920836156,0.0,-0.1963933664275956
1729946683.36,-0.9592539755846252,1.043024132850017,0.0,-0.29649117653029555,0.0011339768774785337,0.08632464834883105,0.0,1.1575691340428669,0.001796480812405375,1.5255735760828635,0.0,1.68264641956941,0.9959410819647501,1.276575573315512,0.0,-0.18227166372936152
1729946683.46,0.9601684446414068,0.624297769103246,0.0,-0.710172164607251,0.0011339768774785337,-1.079574786867529,0.0,1.7179545861512844,-2.216273327197369,1.397700302019232,0.0,1.915278667173892,-0.9932475967929146,1.1248230665031034,0.0,-0.03399378539790191
1729946683.56,-0.9592539755846252,1.3151962692854184,0.0,-1.012865570517218,0.0011339768774785337,-0.26669669458520645,0.0,2.398422635140077,0.001796480812405375,1.3026150469462747,0.0,1.0904916074852744,0.9959410819647501,1.3008559744054975,0.0,-0.22816719749862255
1729946683.66,0.9601684446414068,1.2628554738170723,0.0,-0.7343876370800483,1.534116955657186,-0.2527616415746528,0.0,1.7179545861512844,0.001796480812405375,2.043624276135525,0.0,1.5980528749859622,-0.9932475967929146,1.3069260746779945,0.0,0.4991004914604399
1729946683.76,-0.9592539755846252,1.1930677465259438,0.0,-0.9523268893352247,0.0011339768774785337,0.049164506987353425,0.0,1.0575003033092207,0.001796480812405375,1.6042648216604831,0.0,-0.3602876821208586,0.9959410819647501,-0.0952670882686664,0.0,-0.05164591377069494
1729946683.86,0.9601684446414068,0.7952777009665106,0.0,-0.4377480992882803,0.0011339768774785337,-0.4850125250838875,0.0,-0.45754179399817935,0.015659417112466174,0.8075159601870853,0.0,-0.3772063910375482,-0.9932475967929146,1.136963267048096,0.0,0.018962599720476227
1729946683.96,-0.9592539755846252,0.7534050645918334,0.0,-0.7505312853952465,0.0011339768774785337,-1.0609947161867903,0.0,-0.3854922358699542,-0.012066455487655421,0.009127697764154594,0.0,-0.44065154947513413,0.9959410819647501,1.0580519635056427,0.0,-0.10813272456363156
1729946684.06,0.9601684446414068,0.8999592919032036,0.0,-0.9321473289412268,0.0011339768774785337,-0.5593328078068422,0.0,-0.059267847678268294,0.001796480812405375,-0.22858543991823768,0.0,-0.2460863969332038,-0.9932475967929146,1.8410948986576736,0.0,-0.23875847452229831
1729946684.16,-0.9592539755846252,0.3416574735741754,0.0,-0.7586031095528456,0.09694541305121153,-1.0609947161867903,0.0,-0.28942615836565416,0.001796480812405375,-0.7351603333241635,0.0,-0.03671737408917001,0.9959410819647501,0.6392150447033937,0.0,-0.40821890690110896
1729946684.26,0.9601684446414068,0.5126374054374402,0.0,-0.9967219222020198,1.438305519483453,-0.6708132318912752,0.0,-0.07527886059565167,0.001796480812405375,-0.85647600358966,0.0,-0.3074167167562036,-0.9932475967929146,0.1718173237211739,0.0,-0.5776793392799195
1729946684.36,-0.9592539755846252,0.2928060644703854,0.0,-0.4659994838398772,0.0011339768774785337,-0.8705489917092174,0.0,-0.5596120013464982,0.001796480812405375,-0.9663158672084208,0.0,-0.43430703363137546,0.9959410819647501,1.8714454000201564,0.0,0.05426685646606197
1729946684.46,0.9601684446414068,0.49519047361465834,0.0,-1.0592785594234133,-1.5318490019022288,-0.41533726003111693,0.0,-0.2734151454482708,0.001796480812405375,-0.6777813000904824,0.0,-0.24397155831861764,-0.9932475967929146,2.484525527542289,0.0,-0.5776793392799195
1729946684.56,-0.9592539755846252,0.7115324282171563,0.0,-0.8716086477592335,0.0011339768774785337,0.3418006202089892,0.0,-0.09128987351303504,2.2198662888221796,-0.5122018041875748,0.0,0.16207745568193263,0.9959410819647501,1.130893166775599,0.0,-0.40821890690110896
1729946684.66,0.9601684446414068,0.5614888145412301,0.0,-0.689992604213253,0.0011339768774785337,-1.0424146455060515,0.0,-0.31544405435640205,0.001796480812405375,-1.010579692845832,0.0,-0.12342575728720422,0.9959410819647501,1.6286413891203015,0.0,-0.530018592673379
1729946684.76,-0.9592539755846252,0.7045536554880434,0.0,-1.0451528671476147,0.0011339768774785337,-1.0609947161867903,0.0,-0.04325683476088492,0.001796480812405375,-0.8581154045391943,0.0,-0.04729156716210116,-0.9932475967929146,0.5360233400709561,0.0,-0.6518182784456492
1729946684.86,0.9601684446414068,0.6487234736551405,0.0,-0.6859566921344535,-0.28630033164371366,-0.986674433463835,0.0,-0.4435321576954689,0.001796480812405375,-1.1433711697580649,0.0,-0.1974451087977213,-0.9932475967929146,1.4526084812179074,0.0,-0.07635889349260462
1729946684.96,-0.9592539755846252,1.5908577920853768,0.0,-0.9462730212170253,0.2885682853986707,-0.861258956368848,0.0,-0.1593366784119143,0.001796480812405375,-1.4794483644124812,0.0,-0.1805263998810317,0.9959410819647501,1.9200062022001272,0.0,-0.15755868400745154
1729946685.06,-0.9592539755846252,1.7409014057613021,0.0,-0.7586031095528456,0.0011339768774785337,1.7538859919451382,0.0,-0.7237248837496777,0.001796480812405375,-0.904018631126139,0.0,-0.42161800194385834,-0.9932475967929146,1.7439732942977317,0.0,-0.07282846781804614
1729946685.16,0.9601684446414068,1.9921372240093653,0.0,0.3916318329050302,1.534116955657186,-0.42927231304167107,0.0,-0.5075762093650024,0.001796480812405375,-0.7810635599111083,0.0,-0.38355090688130683,0.9959410819647501,0.7424067493358327,0.0,0.8203692278452684
1729946685.26,-0.9592539755846252,0.2614015871893771,0.0,-0.9220575487442281,-1.5318490019022288,-0.26669669458520645,0.0,-0.6176519231720129,0.001796480812405375,-0.42695295481182016,0.0,-0.6965470218400642,-0.9932475967929146,-1.066483131868085,0.0,1.713566923508583
1729946685.36,0.9601684446414068,0.11484735987800701,0.0,-0.1290008252601136,-0.09467745929625446,-0.8148087796670009,0.0,-0.791771688648557,0.001796480812405375,0.03863691485576157,0.0,-0.43219219501678935,-0.9932475967929146,-1.2243057389529899,0.0,0.48144836308764716
1729946685.46,-0.9592539755846252,0.16369876898179705,0.0,-0.8332674830106376,1.534116955657186,0.6483717864411797,0.0,0.036798229826031766,0.001796480812405375,-0.003987509832115335,0.0,-0.4639147742355824,0.9959410819647501,-0.21059899344609745,0.0,1.0639685993898085
1729946685.56,-0.9592539755846252,0.8127246327892932,0.0,-0.4538917476034786,0.09694541305121153,0.1745799840823399,0.0,-0.891840519382203,0.001796480812405375,0.33536848672136854,0.0,-0.47871864453768576,0.9959410819647501,-0.4594731046184479,0.0,0.8945081670109981
1729946685.66,-0.9592539755846252,0.983704564652558,0.0,0.4864757667568201,0.0011339768774785337,0.46721609730397573,0.0,-0.5516064948878066,0.001796480812405375,0.9878500646357972,0.0,-0.4808334831522719,0.9959410819647501,-0.62336581197585,0.0,1.1063337074845112
1729946685.76,0.9601684446414068,0.8266821782475189,0.0,0.9687672601733678,0.0011339768774785337,-0.26669669458520645,0.0,-0.5976381570252837,-2.2024103908973083,1.2222844004191216,0.0,-0.4046992930271688,-0.9932475967929146,-0.5930153106133681,0.0,2.070139916638997
1729946685.86,0.9601684446414068,0.9592788601006625,0.0,0.6701097663421999,-0.19048889546998746,0.4765061326443451,0.0,-0.6866994163782287,2.206003352522119,1.1222809424975635,0.0,-0.6627096040066851,0.9959410819647501,-0.7690482185157629,0.0,2.1760526868757535
1729946685.96,-0.9592539755846252,2.0793718831232755,0.0,0.37145227251103247,0.09694541305121153,0.6623068394517333,0.0,-0.7757606757311736,0.001796480812405375,1.0681807111629502,0.0,-0.48717799899603054,-0.9932475967929146,-0.2166690937185938,0.0,1.6747322410884384
1729946686.06,0.9601684446414068,1.5245594511588043,0.0,0.07481273471926435,0.0011339768774785337,-0.17844135885169757,0.0,-0.9478790645930447,0.001796480812405375,1.1829387776303117,0.0,-0.343368973204169,0.9959410819647501,0.16574722344867684,0.0,1.9289228896566546
1729946686.16,-0.9592539755846252,1.597836564814489,0.0,0.17571053668925346,0.0011339768774785337,0.7366271221746885,0.0,-0.7797634289605194,0.001796480812405375,1.694431873884839,0.0,-0.7895999208818572,-0.9932475967929146,-0.20452889317360107,0.0,1.738279903230493
1729946686.26,0.9601684446414068,0.6871067236652617,0.0,0.7669716562333896,0.0011339768774785337,-0.40140220702056284,0.0,-0.641668442548088,-2.216273327197369,2.007557455245783,0.0,-0.5379341257460993,0.9959410819647501,-0.0345660855437027,0.0,1.7312190518813755
