Time,Bitrate,Jitter,Datagrams,Delay,label
1729946634.46,19.2,0.913,0.0,1.59,False
1729946634.56,20.8,0.794,0.0,0.804,False
1729946634.66,19.2,0.717,0.0,2.95,False
1729946634.76,20.8,0.863,0.0,2.73,False
1729946634.86,19.2,0.894,0.0,3.73,False
1729946634.96,20.8,0.866,0.0,3.62,False
1729946635.06,19.2,0.875,0.0,1.31,False
1729946635.16,20.8,0.868,0.0,2.68,False
1729946635.26,19.2,1.285,0.0,3.51,False
1729946635.36,20.8,1.167,0.0,2.23,False
1729946635.46,20.8,1.004,0.0,2.45,False
1729946635.56,19.2,0.786,0.0,1.06,False
1729946635.66,19.2,0.732,0.0,2.41,False
1729946635.76,20.8,0.951,0.0,1.96,False
1729946635.86,19.2,0.931,0.0,2.55,False
1729946635.96,20.8,0.953,0.0,1.43,False
1729946636.06,19.2,0.832,0.0,0.951,False
1729946636.16,20.8,0.801,0.0,1.136,False
1729946636.26,19.2,0.934,0.0,1.32,False
1729946636.36,20.8,1.044,0.0,2.85,False
1729946636.46,20.8,1.134,0.0,2.05,False
1729946636.56,19.2,1.035,0.0,1.45,False
1729946636.66,19.2,0.976,0.0,1.315,False
1729946636.76,20.8,1.127,0.0,1.18,False
1729946636.86,20.8,1.365,0.0,2.92,False
1729946636.96,19.2,1.168,0.0,1.02,False
1729946637.06,19.2,1.128,0.0,2.39,False
1729946637.16,20.8,0.987,0.0,2.07,False
1729946637.26,19.2,1.151,0.0,1.75,False
1729946637.36,20.8,1.278,0.0,2.59,False
1729946637.46,19.2,1.299,0.0,1.54,False
1729946637.56,20.8,1.268,0.0,2.21,False
1729946637.66,19.2,1.033,0.0,2.88,False
1729946637.76,20.8,1.266,0.0,2.56,False
1729946637.86,19.2,1.343,0.0,1.96,False
1729946637.96,20.8,1.224,0.0,2.09,False
1729946638.06,19.2,1.15,0.0,1.69,False
1729946638.16,20.8,0.973,0.0,2.94,False
1729946638.26,19.2,1.061,0.0,3.12,False
1729946638.36,19.2,0.953,0.0,3.97,False
1729946638.46,20.8,1.117,0.0,1.1,False
1729946638.56,20.8,0.996,0.0,2.71,False
1729946638.66,19.2,0.939,0.0,3.6,False
1729946638.76,20.8,0.759,0.0,3.19,False
1729946638.86,19.2,0.978,0.0,2.95,False
1729946638.96,20.8,1.026,0.0,2.05,False
1729946639.06,19.2,0.989,0.0,3.94,False
1729946639.16,20.8,0.965,0.0,3.7,False
1729946639.26,20.8,0.859,0.0,5.53,False
1729946639.36,19.2,0.78,0.0,3.84,False
1729946639.46,20.8,0.907,0.0,4.46,False
1729946639.56,19.2,1.02,0.0,5.99,False
1729946639.66,20.8,1.009,0.0,11.9,False
1729946639.76,19.2,0.964,0.0,7.62,False
1729946639.86,20.8,1.081,0.0,8.33,False
1729946639.96,19.2,1.189,0.0,9.66,False
1729946640.06,20.8,1.184,0.0,9.96,False
1729946640.16,19.2,1.237,0.0,1.6,False
1729946640.26,20.8,0.991,0.0,3.16,False
1729946640.36,19.2,1.113,0.0,1.03,False
1729946640.46,19.2,1.175,0.0,3.1,False
1729946640.56,20.8,1.169,0.0,3.84,False
1729946640.66,19.2,1.093,0.0,2.27,False
1729946640.76,19.2,0.924,0.0,3.44,False
1729946640.86,20.8,1.09,0.0,2.09,False
1729946640.96,20.8,0.992,0.0,8.81,False
1729946641.06,20.8,1.1,0.0,3.09,False
1729946641.16,19.2,1.122,0.0,2.8,False
1729946641.26,17.6,2.779,0.0,6.85,True
1729946641.36,20.8,8.097,0.0,2.94,True
1729946641.46,22.4,4.208,0.0,57.3,True
1729946641.56,19.2,2.493,0.0,5.78,True
1729946641.66,19.2,1.591,0.0,2.67,False
1729946641.76,20.8,1.029,0.0,1.87,False
1729946641.86,19.2,0.809,0.0,1.2,False
1729946641.96,20.8,0.945,0.0,3.06,False
1729946642.06,19.2,0.982,0.0,0.947,False
1729946642.16,20.8,0.895,0.0,2.64,False
1729946642.26,19.2,0.952,0.0,2.02,False
1729946642.36,19.2,1.256,0.0,2.13,False
1729946642.46,20.8,1.472,0.0,2.78,False
1729946642.56,19.2,1.79,0.0,3.82,False
1729946642.66,20.8,1.481,0.0,2.51,False
1729946642.76,20.8,1.427,0.0,9.67,False
1729946642.86,19.0,1.282,0.0,1.4,False
1729946642.96,21.0,1.316,0.0,5.46,False
1729946643.06,19.2,1.274,0.0,2.03,False
1729946643.16,20.8,1.117,0.0,3.66,False
1729946643.26,19.2,1.095,0.0,2.42,False
1729946643.36,20.8,0.925,0.0,2.77,False
1729946643.46,19.2,1.003,0.0,3.19,False
1729946643.56,20.7,0.934,0.0,2.58,False
1729946643.66,19.3,1.053,0.0,2.98,False
1729946643.76,20.8,0.822,0.0,3.65,False
1729946643.86,19.2,0.741,0.0,4.19,False
1729946643.96,20.8,0.974,0.0,3.73,False
1729946644.06,19.2,1.097,0.0,2.94,False
1729946644.16,11.2,1.345,0.0,2.31,True
1729946644.26,12.8,7.505,0.0,48.655,True
1729946644.36,33.6,6.186,0.045,95.0,True
1729946644.46,14.4,5.375,0.0,82.6,True
1729946644.56,0.0,5.375,0.0,72.0,True
1729946644.66,3.19,13.096,0.5,61.4,True
1729946644.76,17.9,10.814,0.476,50.8,True
1729946644.86,22.4,9.085,0.517,40.2,True
1729946644.96,4.8,8.844,0.0,29.6,True
1729946645.06,33.6,7.444,0.045,46.7,True
1729946645.16,20.8,3.813,0.0,63.8,True
1729946645.26,20.8,2.006,0.0,2.07,True
1729946645.36,19.2,1.412,0.0,1.36,False
1729946645.46,20.8,1.16,0.0,0.848,False
1729946645.56,19.2,1.087,0.0,2.65,False
1729946645.66,19.2,1.127,0.0,4.63,False
1729946645.76,20.8,1.042,0.0,3.98,False
1729946645.86,19.2,0.938,0.0,4.16,False
1729946645.96,20.8,1.245,0.0,2.34,False
1729946646.06,19.2,1.211,0.0,4.0,False
1729946646.16,20.8,1.24,0.0,7.31,False
1729946646.26,19.2,1.05,0.0,5.0,False
1729946646.36,20.8,0.77,0.0,4.34,False
1729946646.46,19.2,1.195,0.0,4.53,False
1729946646.56,20.8,1.166,0.0,6.51,False
1729946646.66,19.2,1.159,0.0,6.99,False
1729946646.76,19.2,0.927,0.0,9.02,False
1729946646.86,20.8,1.089,0.0,9.95,False
1729946646.96,19.2,1.008,0.0,6.78,False
1729946647.06,20.8,0.874,0.0,2.13,False
1729946647.16,20.8,1.056,0.0,0.922,False
1729946647.26,19.2,1.06,0.0,2.94,False
1729946647.36,20.8,0.913,0.0,2.12,False
1729946647.46,19.2,0.793,0.0,1.92,False
1729946647.56,20.8,0.768,0.0,2.49,False
1729946647.66,19.2,1.088,0.0,1.53,False
1729946647.76,20.8,0.947,0.0,2.93,False
1729946647.86,19.2,0.845,0.0,1.25,False
1729946647.96,20.8,0.751,0.0,2.23,False
1729946648.06,20.8,0.896,0.0,2.2,False
1729946648.16,19.2,0.978,0.0,1.27,False
1729946648.26,20.8,0.819,0.0,2.47,False
1729946648.36,19.2,0.968,0.0,0.784,False
1729946648.46,20.8,0.827,0.0,2.33,False
1729946648.56,19.2,0.835,0.0,1.98,False
1729946648.66,20.8,1.064,0.0,1.99,False
1729946648.76,19.2,1.038,0.0,2.56,False
1729946648.86,19.2,0.993,0.0,1.1,False
1729946648.96,20.8,0.868,0.0,2.93,False
1729946649.06,20.8,1.063,0.0,0.799,False
1729946649.16,19.2,1.27,0.0,1.514,False
1729946649.26,19.2,1.176,0.0,2.23,False
1729946649.36,20.8,1.154,0.0,1.15,False
1729946649.46,20.8,1.087,0.0,2.32,False
1729946649.56,15.7,1.363,0.0,0.842,True
1729946649.66,1.63,1.932,0.0,8.295,True
1729946649.76,32.0,5.635,0.2,15.747,True
1729946649.86,20.8,3.076,0.0,23.2,True
1729946649.96,20.8,1.712,0.0,3.38,False
1729946650.06,19.2,1.495,0.0,1.42,False
1729946650.16,20.8,1.326,0.0,1.41,False
1729946650.26,20.8,1.204,0.0,1.63,False
1729946650.36,19.2,1.044,0.0,1.07,False
1729946650.46,20.8,0.784,0.0,1.46,False
1729946650.56,19.2,1.096,0.0,1.34,False
1729946650.66,19.2,1.039,0.0,2.6,False
1729946650.76,20.8,1.053,0.0,2.52,False
1729946650.86,19.2,1.063,0.0,0.955,False
1729946650.96,20.8,1.036,0.0,2.92,False
1729946651.06,19.2,1.196,0.0,1.62,False
1729946651.16,19.2,0.982,0.0,1.28,False
1729946651.26,20.8,0.987,0.0,1.7,False
1729946651.36,20.8,1.241,0.0,0.763,False
1729946651.46,19.2,1.098,0.0,1.62,False
1729946651.56,20.8,0.885,0.0,1.4,False
1729946651.66,19.2,0.975,0.0,0.781,False
1729946651.76,20.8,0.99,0.0,2.3,False
1729946651.86,19.2,1.051,0.0,1.81,False
1729946651.96,20.8,0.986,0.0,4.15,False
1729946652.06,19.2,1.096,0.0,1.95,False
1729946652.16,20.8,1.112,0.0,2.24,False
1729946652.26,19.2,1.136,0.0,5.75,False
1729946652.36,20.8,1.156,0.0,1.72,False
1729946652.46,20.8,1.001,0.0,6.53,False
1729946652.56,19.2,0.905,0.0,2.82,False
1729946652.66,20.8,0.97,0.0,2.87,False
1729946652.76,19.2,1.039,0.0,4.51,False
1729946652.86,20.8,0.996,0.0,4.01,False
1729946652.96,19.2,0.874,0.0,6.47,False
1729946653.06,20.8,1.038,0.0,6.96,False
1729946653.16,19.2,1.175,0.0,5.94,False
1729946653.26,19.2,1.586,0.0,6.05,False
1729946653.36,20.8,1.265,0.0,10.4,False
1729946653.46,20.8,1.058,0.0,6.98,False
1729946653.56,19.2,0.992,0.0,6.83,False
1729946653.66,20.8,1.163,0.0,6.74,False
1729946653.76,19.2,1.11,0.0,8.58,False
1729946653.86,19.2,1.134,0.0,9.24,False
1729946653.96,20.8,1.009,0.0,10.3,False
1729946654.06,19.2,0.969,0.0,5.16,False
1729946654.16,20.8,1.154,0.0,1.59,False
1729946654.26,19.2,1.13,0.0,1.85,False
1729946654.36,20.8,1.129,0.0,2.3,False
1729946654.46,19.2,1.107,0.0,1.71,False
1729946654.56,20.8,1.045,0.0,1.82,False
1729946654.66,19.2,1.134,0.0,5.26,False
1729946654.76,20.8,1.234,0.0,1.76,False
1729946654.86,19.2,1.214,0.0,2.61,False
1729946654.96,20.8,0.97,0.0,2.64,False
1729946655.06,19.2,0.916,0.0,1.27,False
1729946655.16,20.8,1.089,0.0,4.38,False
1729946655.26,19.2,1.004,0.0,1.88,False
1729946655.36,19.2,0.774,0.0,2.37,False
1729946655.46,20.8,0.907,0.0,1.37,False
1729946655.56,20.8,0.878,0.0,1.28,False
1729946655.66,19.2,0.741,0.0,3.25,False
1729946655.76,20.8,0.82,0.0,1.28,False
1729946655.86,19.2,0.824,0.0,2.89,False
1729946655.96,20.8,0.798,0.0,1.69,False
1729946656.06,20.8,0.834,0.0,1.92,False
1729946656.16,19.2,0.691,0.0,4.32,False
1729946656.26,19.2,0.842,0.0,1.06,False
1729946656.36,20.8,0.972,0.0,2.7,False
1729946656.46,19.2,0.957,0.0,1.01,False
1729946656.56,14.4,1.958,0.0,3.22,True
1729946656.66,12.8,3.185,0.0,35.813,True
1729946656.76,12.8,4.066,0.0,68.407,True
1729946656.86,12.8,4.476,0.0,101.0,True
1729946656.96,11.2,4.935,0.0,134.0,True
1729946657.06,11.2,4.846,0.0,167.0,True
1729946657.16,12.8,5.116,0.0,210.0,True
1729946657.26,12.8,5.288,0.0,253.0,True
1729946657.36,12.8,5.16,0.0,296.0,True
1729946657.46,11.2,5.187,0.0,329.5,True
1729946657.56,12.8,5.465,0.0,363.0,True
1729946657.66,12.8,4.898,0.0,421.0,True
1729946657.76,11.2,5.333,0.0,454.0,True
1729946657.86,12.8,5.055,0.0,487.0,True
1729946657.96,11.2,5.161,0.0,519.0,True
1729946658.06,12.8,5.114,0.0,551.0,True
1729946658.16,12.8,5.136,0.0,595.333,True
1729946658.26,11.2,5.365,0.0,639.667,True
1729946658.36,12.8,5.035,0.0,684.0,True
1729946658.46,12.8,4.615,0.111,714.0,True
1729946658.56,3.16,4.392,0.5,744.0,True
1729946658.66,8.11,3.283,0.75,749.0,True
1729946658.76,4.8,3.233,0.727,754.0,True
1729946658.86,3.21,3.576,0.846,759.0,True
1729946658.96,7.99,3.248,0.583,506.67,True
1729946659.06,16.0,28.797,0.908,254.34,True
1729946659.16,20.8,12.84,0.0,2.01,True
1729946659.26,19.2,6.654,0.0,1.87,True
1729946659.36,20.8,3.556,0.0,2.59,True
1729946659.46,19.2,2.184,0.0,1.1,True
1729946659.56,20.8,1.585,0.0,2.13,False
1729946659.66,19.2,1.188,0.0,0.94,False
1729946659.76,19.2,1.057,0.0,1.63,False
1729946659.86,20.8,1.041,0.0,1.7,False
1729946659.96,20.8,1.006,0.0,1.3,False
1729946660.06,20.8,0.925,0.0,2.02,False
1729946660.16,19.2,0.917,0.0,0.85,False
1729946660.26,20.8,0.864,0.0,2.2,False
1729946660.36,19.2,1.044,0.0,2.66,False
1729946660.46,19.2,0.968,0.0,1.83,False
1729946660.56,20.8,0.864,0.0,5.46,False
1729946660.66,19.2,0.905,0.0,2.37,False
1729946660.76,20.8,0.884,0.0,4.09,False
1729946660.86,19.2,1.086,0.0,2.88,False
1729946660.96,20.8,1.08,0.0,2.96,False
1729946661.06,19.2,1.067,0.0,6.44,False
1729946661.16,20.8,1.041,0.0,6.89,False
1729946661.26,20.8,0.825,0.0,5.15,False
1729946661.36,19.2,0.955,0.0,4.54,False
1729946661.46,20.8,1.091,0.0,5.98,False
1729946661.56,19.2,0.988,0.0,11.6,False
1729946661.66,20.8,0.869,0.0,8.65,False
1729946661.76,19.2,0.827,0.0,9.04,False
1729946661.86,20.8,0.942,0.0,8.97,False
1729946661.96,19.2,1.032,0.0,7.67,False
1729946662.06,20.8,0.958,0.0,8.39,False
1729946662.16,19.2,0.939,0.0,2.8,False
1729946662.26,20.8,0.713,0.0,3.06,False
1729946662.36,19.2,0.84,0.0,1.77,False
1729946662.46,20.8,0.993,0.0,3.15,False
1729946662.56,19.2,1.047,0.0,3.34,False
1729946662.66,19.2,0.971,0.0,2.96,False
1729946662.76,20.8,0.909,0.0,2.42,False
1729946662.86,19.2,0.973,0.0,2.23,False
1729946662.96,20.8,1.043,0.0,3.31,False
1729946663.06,19.2,1.293,0.0,2.49,False
1729946663.16,20.8,1.173,0.0,3.11,False
1729946663.26,19.2,1.017,0.0,1.83,False
1729946663.36,20.8,1.213,0.0,2.8,False
1729946663.46,19.2,1.245,0.0,3.04,False
1729946663.56,20.8,1.264,0.0,1.39,False
1729946663.66,19.2,1.082,0.0,3.0,False
1729946663.76,20.8,1.182,0.0,1.17,False
1729946663.86,19.2,1.244,0.0,1.77,False
1729946663.96,19.2,1.0,0.0,2.07,False
1729946664.06,20.8,1.042,0.0,2.43,False
1729946664.16,20.8,1.002,0.0,1.94,False
1729946664.26,19.2,0.865,0.0,1.21,False
1729946664.36,20.8,0.743,0.0,1.57,False
1729946664.46,19.2,0.664,0.0,0.806,False
1729946664.56,20.8,0.867,0.0,1.99,False
1729946664.66,19.2,0.909,0.0,2.09,False
1729946664.76,20.8,0.939,0.0,0.795,False
1729946664.86,19.2,0.874,0.0,3.36,False
1729946664.96,20.8,0.994,0.0,3.05,False
1729946665.06,20.8,1.067,0.0,2.25,False
1729946665.16,19.2,0.994,0.0,2.83,False
1729946665.26,20.8,1.037,0.0,1.19,False
1729946665.36,19.2,0.881,0.0,1.89,False
1729946665.46,20.8,1.156,0.0,1.03,False
1729946665.56,19.2,1.379,0.0,1.71,False
1729946665.66,19.2,1.223,0.0,2.0,False
1729946665.76,20.8,1.085,0.0,1.0,False
1729946665.86,19.2,0.94,0.0,1.27,False
1729946665.96,20.8,1.315,0.0,0.743,False
1729946666.06,19.2,1.429,0.0,1.74,False
1729946666.16,20.8,1.395,0.0,3.31,False
1729946666.26,19.2,1.141,0.0,3.17,False
1729946666.36,20.8,1.17,0.0,1.48,False
1729946666.46,20.8,1.275,0.0,1.49,False
1729946666.56,19.2,1.139,0.0,3.99,False
1729946666.66,20.8,1.182,0.0,2.46,False
1729946666.76,19.2,1.03,0.0,4.17,False
1729946666.86,19.2,0.931,0.0,2.72,False
1729946666.96,20.8,1.107,0.0,3.08,False
1729946667.06,19.2,1.153,0.0,4.62,False
1729946667.16,20.8,1.196,0.0,3.48,False
1729946667.26,19.2,1.018,0.0,6.91,False
1729946667.36,20.8,0.996,0.0,7.03,False
1729946667.46,19.2,1.043,0.0,7.63,False
1729946667.56,20.8,1.035,0.0,7.29,False
1729946667.66,19.2,1.062,0.0,9.22,False
1729946667.76,20.8,1.024,0.0,10.0,False
1729946667.86,19.2,0.921,0.0,10.0,False
1729946667.96,19.2,1.199,0.0,6.54,False
1729946668.06,14.4,2.441,0.0,2.71,True
1729946668.16,12.8,3.077,0.0,22.655,True
1729946668.26,16.0,2.972,0.0,42.6,True
1729946668.36,14.4,3.187,0.0,88.2,True
1729946668.46,14.4,3.351,0.0,124.0,True
1729946668.56,14.4,3.137,0.0,145.0,True
1729946668.66,12.8,3.462,0.0,166.0,True
1729946668.76,16.0,3.313,0.0,207.0,True
1729946668.86,12.8,3.994,0.0,226.0,True
1729946668.96,16.0,3.498,0.0,245.0,True
1729946669.06,12.8,3.536,0.0,292.0,True
1729946669.16,14.4,3.813,0.0,312.0,True
1729946669.26,14.4,3.644,0.0,332.0,True
1729946669.36,14.4,3.637,0.0,372.0,True
1729946669.46,12.8,3.955,0.0,411.0,True
1729946669.56,16.0,3.421,0.0,432.0,True
1729946669.66,12.8,3.725,0.0,453.0,True
1729946669.76,14.4,3.471,0.0,497.0,True
1729946669.86,14.4,3.866,0.0,519.0,True
1729946669.96,14.4,3.487,0.0,541.0,True
1729946670.06,14.4,3.4,0.0,577.0,True
1729946670.16,12.8,4.064,0.0,598.0,True
1729946670.26,17.6,32.523,0.882,619.0,True
1729946670.36,20.8,14.443,0.0,1.51,True
1729946670.46,19.2,7.127,0.0,1.49,True
1729946670.56,20.8,3.86,0.0,1.214,True
1729946670.66,19.2,2.387,0.0,0.937,True
1729946670.76,20.8,1.577,0.0,1.61,False
1729946670.86,19.2,1.213,0.0,0.868,False
1729946670.96,20.8,1.168,0.0,1.39,False
1729946671.06,19.2,1.255,0.0,1.28,False
1729946671.16,20.8,1.189,0.0,1.24,False
1729946671.26,20.8,1.063,0.0,0.999,False
1729946671.36,19.2,0.996,0.0,0.974,False
1729946671.46,19.2,0.991,0.0,1.32,False
1729946671.56,20.8,1.29,0.0,0.897,False
1729946671.66,19.2,1.363,0.0,4.36,False
1729946671.76,20.8,1.314,0.0,1.32,False
1729946671.86,19.2,1.132,0.0,2.66,False
1729946671.96,20.8,0.962,0.0,1.46,False
1729946672.06,19.2,1.225,0.0,1.85,False
1729946672.16,20.8,1.169,0.0,4.71,False
1729946672.26,19.2,1.06,0.0,1.34,False
1729946672.36,20.8,1.083,0.0,2.44,False
1729946672.46,19.2,0.945,0.0,1.54,False
1729946672.56,19.2,0.879,0.0,2.43,False
1729946672.66,20.8,0.901,0.0,5.22,False
1729946672.76,20.8,0.907,0.0,1.48,False
1729946672.86,20.8,0.929,0.0,2.29,False
1729946672.96,19.2,0.877,0.0,2.69,False
1729946673.06,20.8,0.982,0.0,3.24,False
1729946673.16,19.2,0.926,0.0,6.54,False
1729946673.26,20.8,0.891,0.0,3.19,False
1729946673.36,19.2,0.938,0.0,4.91,False
1729946673.46,20.8,0.791,0.0,5.49,False
1729946673.56,19.2,0.865,0.0,5.8,False
1729946673.66,20.8,0.828,0.0,8.27,False
1729946673.76,19.2,0.891,0.0,6.38,False
1729946673.86,19.2,1.077,0.0,7.18,False
1729946673.96,20.8,1.07,0.0,9.1,False
1729946674.06,20.8,0.953,0.0,8.52,False
1729946674.16,19.2,0.985,0.0,8.25,False
1729946674.26,20.8,1.02,0.0,7.46,False
1729946674.36,19.2,0.988,0.0,7.15,False
1729946674.46,20.8,0.909,0.0,7.71,False
1729946674.56,19.2,0.93,0.0,7.06,False
1729946674.66,20.8,1.002,0.0,8.39,False
1729946674.76,19.2,1.214,0.0,8.52,False
1729946674.86,19.2,1.198,0.0,6.8,False
1729946674.96,20.8,1.188,0.0,1.18,False
1729946675.06,19.2,1.122,0.0,3.25,False
1729946675.16,20.8,1.191,0.0,1.52,False
1729946675.26,19.2,1.289,0.0,2.89,False
1729946675.36,20.8,1.24,0.0,1.35,False
1729946675.46,19.2,1.154,0.0,2.29,False
1729946675.56,20.8,0.971,0.0,1.5,False
1729946675.66,19.2,1.191,0.0,1.72,False
1729946675.76,20.8,1.334,0.0,2.89,False
1729946675.86,19.2,1.358,0.0,1.25,False
1729946675.96,20.8,1.295,0.0,1.95,False
1729946676.06,19.2,1.047,0.0,1.58,False
1729946676.16,20.8,1.126,0.0,0.91,False
1729946676.26,19.2,1.251,0.0,1.53,False
1729946676.36,20.8,1.25,0.0,1.02,False
1729946676.46,19.2,1.369,0.0,3.38,False
1729946676.56,20.8,1.178,0.0,1.72,False
1729946676.66,19.2,1.197,0.0,3.3,False
1729946676.76,19.2,0.934,0.0,2.37,False
1729946676.86,20.8,1.086,0.0,5.01,False
1729946676.96,20.8,1.092,0.0,4.85,False
1729946677.06,20.8,0.989,0.0,2.52,False
1729946677.16,19.2,0.894,0.0,3.83,False
1729946677.26,20.8,0.976,0.0,4.9,False
1729946677.36,19.2,1.149,0.0,2.38,False
1729946677.46,20.8,1.17,0.0,2.58,False
1729946677.56,19.2,1.168,0.0,1.75,False
1729946677.66,20.8,1.153,0.0,3.04,False
1729946677.76,19.2,1.16,0.0,4.83,False
1729946677.86,20.8,1.085,0.0,2.94,False
1729946677.96,19.2,1.168,0.0,1.8,False
1729946678.06,20.8,0.978,0.0,1.67,False
1729946678.16,19.2,0.902,0.0,2.02,False
1729946678.26,20.8,1.055,0.0,4.07,False
1729946678.36,19.2,1.224,0.0,2.21,False
1729946678.46,20.8,1.021,0.0,1.94,False
1729946678.56,19.2,1.191,0.0,1.92,False
1729946678.66,20.8,1.016,0.0,1.73,False
1729946678.76,19.2,1.134,0.0,4.77,False
1729946678.86,19.2,1.141,0.0,2.18,False
1729946678.96,20.8,1.047,0.0,1.66,False
1729946679.06,20.8,0.928,0.0,3.35,False
1729946679.16,19.2,0.804,0.0,3.81,False
1729946679.26,20.8,1.058,0.0,5.59,False
1729946679.36,19.2,1.131,0.0,4.64,False
1729946679.46,20.8,1.115,0.0,7.02,False
1729946679.56,19.2,0.947,0.0,6.84,False
1729946679.66,19.2,0.891,0.0,7.1,False
1729946679.76,20.8,1.08,0.0,7.34,False
1729946679.86,19.2,1.082,0.0,11.2,False
1729946679.96,20.8,1.152,0.0,8.33,False
1729946680.06,19.2,1.104,0.0,8.97,False
1729946680.16,20.8,1.123,0.0,9.01,False
1729946680.26,19.2,1.156,0.0,7.39,False
1729946680.36,20.8,1.206,0.0,10.1,False
1729946680.46,19.2,1.202,0.0,8.53,False
1729946680.56,20.8,1.038,0.0,9.8,False
1729946680.66,19.2,0.864,0.0,9.51,False
1729946680.76,20.8,0.858,0.0,7.2,False
1729946680.86,19.2,0.982,0.0,8.83,False
1729946680.96,19.2,1.009,0.0,2.41,False
1729946681.06,20.8,1.02,0.0,2.78,False
1729946681.16,20.8,1.129,0.0,1.71,False
1729946681.26,19.2,1.066,0.0,4.4,False
1729946681.36,20.8,1.063,0.0,1.9,False
1729946681.46,20.8,1.075,0.0,3.46,False
1729946681.56,19.2,1.328,0.0,2.01,False
1729946681.66,19.2,1.392,0.0,2.82,False
1729946681.76,20.8,1.093,0.0,5.73,False
1729946681.86,19.2,1.163,0.0,1.15,False
1729946681.96,20.8,1.122,0.0,3.37,False
1729946682.06,19.2,1.032,0.0,2.09,False
1729946682.16,20.8,1.083,0.0,3.63,False
1729946682.26,19.2,0.941,0.0,6.62,False
1729946682.36,20.8,0.974,0.0,2.99,False
1729946682.46,19.2,1.065,0.0,4.73,False
1729946682.56,20.8,1.0,0.0,3.0,False
1729946682.66,19.2,1.123,0.0,4.24,False
1729946682.76,20.8,0.949,0.0,4.26,False
1729946682.86,19.2,1.201,0.0,4.84,False
1729946682.96,20.8,1.171,0.0,5.56,False
1729946683.06,19.2,1.187,0.0,3.13,False
1729946683.16,20.7,1.135,0.0,4.66,False
1729946683.26,19.2,0.96,0.0,3.98,False
1729946683.36,20.8,1.2,0.0,4.02,False
1729946683.46,19.2,1.175,0.0,4.44,False
1729946683.56,20.8,1.204,0.0,3.89,False
1729946683.66,19.2,1.205,0.0,5.95,False
1729946683.76,20.8,0.974,0.0,4.39,False
1729946683.86,19.2,1.177,0.0,4.59,False
1729946683.96,20.8,1.164,0.0,4.23,False
1729946684.06,19.2,1.293,0.0,3.86,False
1729946684.16,20.8,1.095,0.0,3.38,False
1729946684.26,19.2,1.018,0.0,2.9,False
1729946684.36,20.8,1.298,0.0,4.69,False
1729946684.46,19.2,1.399,0.0,2.9,False
1729946684.56,20.8,1.176,0.0,3.38,False
1729946684.66,20.8,1.258,0.0,3.035,False
1729946684.76,19.2,1.078,0.0,2.69,False
1729946684.86,19.2,1.229,0.0,4.32,False
1729946684.96,20.8,1.306,0.0,4.09,False
1729946685.06,19.2,1.277,0.0,4.33,False
1729946685.16,20.8,1.112,0.0,6.86,False
1729946685.26,19.2,0.814,0.0,9.39,False
1729946685.36,19.2,0.788,0.0,5.9,False
1729946685.46,20.8,0.955,0.0,7.55,False
1729946685.56,20.8,0.914,0.0,7.07,False
1729946685.66,20.8,0.887,0.0,7.67,False
1729946685.76,19.2,0.892,0.0,10.4,False
1729946685.86,20.8,0.863,0.0,10.7,False
1729946685.96,19.2,0.954,0.0,9.28,False
1729946686.06,20.8,1.017,0.0,10.0,False
1729946686.16,19.2,0.956,0.0,9.46,False
1729946686.26,20.8,0.984,0.0,9.44,False
1729946686.36,19.2,1.078,0.0,12.2,False
1729946686.46,19.2,1.071,0.0,8.87,False
1729946686.56,20.8,1.078,0.0,9.3,False
1729946686.66,19.2,0.954,0.0,7.06,False
1729946686.76,20.8,0.862,0.0,8.66,False
1729946686.86,19.2,0.937,0.0,6.64,False
1729946686.96,20.8,1.027,0.0,2.41,False
1729946687.06,19.2,1.086,0.0,3.8,False
1729946687.16,20.8,1.092,0.0,2.84,False
1729946687.26,19.2,1.159,0.0,2.14,False
1729946687.36,20.8,1.14,0.0,6.11,False
1729946687.46,20.8,1.124,0.0,1.95,False
1729946687.56,19.2,1.188,0.0,3.66,False
1729946687.66,20.8,1.132,0.0,1.98,False
1729946687.76,19.2,1.174,0.0,3.05,False
1729946687.86,20.8,1.083,0.0,6.3,False
1729946687.96,19.2,1.312,0.0,4.2,False
1729946688.06,20.8,1.188,0.0,4.38,False
1729946688.16,19.2,1.213,0.0,2.4,False
1729946688.26,19.2,1.084,0.0,3.54,False
1729946688.36,20.8,0.953,0.0,4.22,False
1729946688.46,20.8,1.167,0.0,2.72,False
1729946688.56,19.2,1.206,0.0,4.28,False
1729946688.66,19.2,1.164,0.0,2.47,False
1729946688.76,20.8,1.067,0.0,4.17,False
1729946688.86,19.2,1.048,0.0,3.66,False
1729946688.96,20.8,1.091,0.0,3.88,False
1729946689.06,19.2,1.23,0.0,4.47,False
1729946689.16,20.8,1.201,0.0,3.19,False
1729946689.26,19.2,1.132,0.0,5.5,False
1729946689.36,20.8,1.029,0.0,3.63,False
1729946689.46,19.2,1.135,0.0,5.04,False
1729946689.56,19.2,1.042,0.0,3.95,False
1729946689.66,20.8,1.012,0.0,3.85,False
1729946689.76,20.8,0.963,0.0,4.84,False
1729946689.86,19.2,0.886,0.0,2.65,False
1729946689.96,20.8,0.795,0.0,4.0,False
1729946690.06,19.2,0.72,0.0,3.06,False
1729946690.16,20.8,0.881,0.0,3.7,False
