Time,Bitrate,Jitter,Datagrams,Delay,label
1729946624.96,40.0,0.7,0.0,1.77,False
1729946625.06,40.0,0.741,0.0,2.94,False
1729946625.16,40.0,0.643,0.0,3.34,False
1729946625.26,40.0,1.029,0.0,7.36,False
1729946625.36,40.0,0.841,0.0,10.7,False
1729946625.46,40.0,0.809,0.0,7.74,False
1729946625.56,40.0,0.874,0.0,8.99,False
1729946625.66,39.9,0.925,0.0,11.0,False
1729946625.76,40.0,1.13,0.0,13.9,False
1729946625.86,40.0,0.89,0.0,17.8,False
1729946625.96,40.0,0.851,0.0,11.9,False
1729946626.06,40.0,0.908,0.0,3.1,False
1729946626.16,40.0,1.248,0.0,1.6,False
1729946626.26,40.0,1.117,0.0,4.31,False
1729946626.36,40.0,0.947,0.0,3.5,False
1729946626.46,40.0,1.05,0.0,2.41,False
1729946626.56,38.4,1.314,0.0,2.71,False
1729946626.66,40.0,1.546,0.0,2.31,False
1729946626.76,41.6,1.2,0.0,2.91,False
1729946626.86,40.0,1.073,0.0,1.73,False
1729946626.96,40.0,1.23,0.0,2.82,False
1729946627.06,40.0,1.306,0.0,2.47,False
1729946627.16,38.4,1.202,0.0,3.46,False
1729946627.26,41.6,1.153,0.0,3.08,False
1729946627.36,40.0,1.179,0.0,1.81,False
1729946627.46,38.4,1.275,0.0,2.81,False
1729946627.56,38.4,1.151,0.0,2.07,False
1729946627.66,22.4,2.556,0.0,3.76,True
1729946627.76,22.4,3.062,0.0,79.38,True
1729946627.86,22.4,3.209,0.0,155.0,True
1729946627.96,22.4,2.711,0.0,212.0,True
1729946628.06,22.4,3.033,0.0,269.0,True
1729946628.16,22.4,3.218,0.0,326.0,True
1729946628.26,25.6,2.957,0.0,383.0,True
1729946628.36,20.8,3.383,0.0,452.0,True
1729946628.46,24.0,3.117,0.0,521.0,True
1729946628.56,22.4,3.116,0.0,590.0,True
1729946628.66,22.4,3.203,0.0,661.0,True
1729946628.76,24.0,3.036,0.0,732.0,True
1729946628.86,22.4,2.871,0.0,803.0,True
1729946628.96,24.0,2.95,0.0,873.0,True
1729946629.06,20.8,3.282,0.0,943.0,True
1729946629.16,24.0,3.024,0.0,1013.0,True
1729946629.26,22.4,3.442,0.0,1077.667,True
1729946629.36,24.0,3.082,0.0,1142.333,True
1729946629.46,27.2,2.031,0.15,1207.0,True
1729946629.56,28.8,1.367,0.25,1251.667,True
1729946629.66,22.4,1.39,0.462,1296.333,True
1729946629.76,20.8,1.321,0.458,1341.0,True
1729946629.86,27.2,1.08,0.292,1385.667,True
1729946629.96,25.6,1.03,0.407,1430.333,True
1729946630.06,28.8,1.129,0.28,1475.0,True
1729946630.16,30.4,1.116,0.24,1506.25,True
1729946630.26,30.4,0.875,0.24,1537.5,True
1729946630.36,28.8,0.877,0.28,1568.75,True
1729946630.46,27.2,0.801,0.32,1600.0,True
1729946630.56,32.0,1.033,0.167,1597.0,True
1729946630.66,32.0,30.551,0.912,1601.0,True
1729946630.76,40.0,7.113,0.0,802.335,True
1729946630.86,40.0,2.144,0.0,3.67,True
1729946630.96,40.0,1.203,0.0,2.31,False
1729946631.06,40.0,1.099,0.0,3.61,False
1729946631.16,40.0,0.992,0.0,2.22,False
1729946631.26,40.0,1.133,0.0,3.49,False
1729946631.36,40.0,1.164,0.0,3.74,False
1729946631.46,40.0,1.204,0.0,2.97,False
1729946631.56,36.8,0.975,0.0,4.84,True
1729946631.66,41.6,0.986,0.0,1.93,False
1729946631.76,38.3,1.037,0.0,4.23,False
1729946631.86,40.0,1.23,0.0,2.09,False
1729946631.96,41.6,1.243,0.0,3.97,False
1729946632.06,38.4,1.176,0.0,2.62,False
1729946632.16,40.0,0.698,0.0,3.37,False
1729946632.26,40.0,0.816,0.0,4.86,False
1729946632.36,41.6,0.792,0.0,1.99,False
1729946632.46,39.9,0.81,0.0,3.57,False
1729946632.56,41.6,0.791,0.0,2.04,False
1729946632.66,40.0,0.711,0.0,2.93,False
1729946632.76,40.0,0.749,0.0,2.33,False
1729946632.86,40.0,0.87,0.0,2.46,False
1729946632.96,38.4,0.887,0.0,2.94,False
1729946633.06,41.6,0.729,0.0,1.64,False
1729946633.16,40.0,0.968,0.0,2.82,False
1729946633.26,40.0,0.855,0.0,2.04,False
1729946633.36,40.0,1.084,0.0,3.04,False
1729946633.46,38.4,1.0,0.0,11.9,False
1729946633.56,41.6,0.991,0.0,2.8,False
1729946633.66,40.0,0.861,0.0,2.67,False
1729946633.76,40.0,0.931,0.0,1.76,False
1729946633.86,40.0,1.272,0.0,4.27,False
1729946633.96,38.4,0.973,0.0,16.0,False
1729946634.06,41.6,1.176,0.0,5.61,False
1729946634.16,38.4,0.882,0.0,3.53,False
1729946634.26,41.7,1.024,0.0,3.32,False
1729946634.36,38.4,0.993,0.0,10.4,False
1729946634.46,41.6,1.123,0.0,7.43,False
1729946634.56,39.9,1.029,0.0,11.6,False
1729946634.66,40.0,0.855,0.0,6.4,False
1729946634.76,40.0,0.875,0.0,8.17,False
1729946634.86,38.4,1.183,0.0,10.1,False
1729946634.96,41.6,1.248,0.0,11.6,False
1729946635.06,40.0,1.105,0.0,17.1,False
1729946635.16,38.4,1.49,0.0,12.7,False
1729946635.26,41.6,1.206,0.0,17.1,False
1729946635.36,38.4,1.131,0.0,10.8,False
1729946635.46,41.6,1.187,0.0,1.44,False
1729946635.56,40.0,1.171,0.0,2.97,False
1729946635.66,40.0,1.283,0.0,1.61,False
1729946635.76,40.0,1.17,0.0,3.65,False
1729946635.86,38.4,1.111,0.0,3.29,False
1729946635.96,40.0,0.995,0.0,2.26,False
1729946636.06,40.0,1.014,0.0,3.22,False
1729946636.16,40.0,1.12,0.0,1.74,False
1729946636.26,38.4,1.241,0.0,4.51,False
1729946636.36,40.0,1.363,0.0,2.83,False
1729946636.46,40.0,0.815,0.0,2.11,False
1729946636.56,40.0,0.597,0.0,3.75,False
1729946636.66,41.6,0.696,0.0,1.91,False
1729946636.76,40.0,0.751,0.0,3.53,False
1729946636.86,41.6,0.766,0.0,2.45,False
1729946636.96,40.0,0.737,0.0,3.07,False
1729946637.06,40.0,0.753,0.0,4.04,False
1729946637.16,38.4,0.847,0.0,2.57,False
1729946637.26,41.6,0.838,0.0,3.77,False
1729946637.36,40.0,0.891,0.0,2.25,False
1729946637.46,40.0,0.963,0.0,4.05,False
1729946637.56,40.0,0.863,0.0,2.59,False
1729946637.66,40.0,0.831,0.0,3.17,False
1729946637.76,40.0,0.758,0.0,3.91,False
1729946637.86,40.0,0.84,0.0,1.82,False
1729946637.96,40.0,0.975,0.0,4.11,False
1729946638.06,40.0,0.821,0.0,2.79,False
1729946638.16,40.0,0.911,0.0,2.63,False
1729946638.26,40.0,0.839,0.0,4.18,False
1729946638.36,40.0,0.859,0.0,2.01,False
1729946638.46,40.0,1.297,0.0,3.96,False
1729946638.56,40.0,0.98,0.0,3.41,False
1729946638.66,40.0,0.924,0.0,3.7,False
1729946638.76,40.0,0.817,0.0,2.58,False
1729946638.86,40.0,0.898,0.0,2.49,False
1729946638.96,40.0,1.17,0.0,4.36,False
1729946639.06,40.0,0.961,0.0,3.98,False
1729946639.16,40.0,1.065,0.0,3.98,False
1729946639.26,40.0,0.973,0.0,2.45,False
1729946639.36,40.0,0.947,0.0,3.13,False
1729946639.46,38.4,1.162,0.0,3.74,False
1729946639.56,41.6,1.193,0.0,11.8,False
1729946639.66,40.0,1.185,0.0,4.54,False
1729946639.76,40.0,1.26,0.0,2.99,False
1729946639.86,40.0,1.206,0.0,4.2,False
1729946639.96,38.4,1.385,0.0,5.28,False
1729946640.06,39.9,1.416,0.0,8.64,False
1729946640.16,41.7,1.358,0.0,6.48,False
1729946640.26,40.0,1.333,0.0,3.86,False
1729946640.36,38.4,1.194,0.0,4.23,False
1729946640.46,40.0,1.287,0.0,7.68,False
1729946640.56,40.0,1.487,0.0,8.8,False
1729946640.66,40.0,1.274,0.0,8.64,False
1729946640.76,38.4,1.197,0.0,8.61,False
1729946640.86,41.6,1.068,0.0,10.355,False
1729946640.96,40.0,0.812,0.0,12.1,False
1729946641.06,41.6,1.112,0.0,14.8,False
1729946641.16,36.8,1.84,0.0,13.3,True
1729946641.26,3.2,2.833,0.0,26.133,True
1729946641.36,75.2,2.227,0.06,38.967,True
1729946641.46,40.0,1.036,0.0,51.8,True
1729946641.56,40.0,0.848,0.0,1.7,False
1729946641.66,40.0,0.629,0.0,3.69,False
1729946641.76,40.0,0.785,0.0,6.2,False
1729946641.86,40.0,0.693,0.0,4.745,False
1729946641.96,40.0,0.664,0.0,3.29,False
1729946642.06,40.0,0.785,0.0,2.41,False
1729946642.16,40.0,0.739,0.0,3.56,False
1729946642.26,40.0,1.269,0.0,6.46,False
1729946642.36,38.4,1.743,0.0,4.435,False
1729946642.46,41.6,1.092,0.0,2.41,False
1729946642.56,35.2,2.168,0.0,2.13,True
1729946642.66,43.2,1.47,0.0,4.85,False
1729946642.76,40.0,1.526,0.0,7.57,False
1729946642.86,40.0,1.153,0.0,6.05,False
1729946642.96,40.0,1.261,0.0,3.97,False
1729946643.06,40.0,1.077,0.0,3.0,False
1729946643.16,40.0,1.194,0.0,2.73,False
1729946643.26,39.9,1.335,0.0,3.6,False
1729946643.36,40.0,1.07,0.0,4.0,False
1729946643.46,40.0,1.015,0.0,2.96,False
1729946643.56,40.0,1.152,0.0,2.04,False
1729946643.66,40.0,1.455,0.0,2.43,False
1729946643.76,41.3,1.176,0.0,8.53,False
1729946643.86,38.7,1.1,0.0,1.58,False
1729946643.96,41.6,1.256,0.0,2.58,False
1729946644.06,32.0,2.335,0.0,1.9,True
1729946644.16,1.6,8.029,0.5,2.34,True
1729946644.26,60.9,4.835,0.208,80.67,True
1729946644.36,41.6,2.386,0.0,159.0,True
1729946644.46,1.58,3.333,0.0,18.1,True
1729946644.56,1.59,13.268,0.5,23.333,True
1729946644.66,8.07,10.596,0.815,28.567,True
1729946644.76,0.0,10.596,0.0,33.8,True
1729946644.86,49.6,6.778,0.627,39.033,True
1729946644.96,52.8,5.486,0.083,44.267,True
1729946645.06,44.8,1.559,0.0,49.5,True
1729946645.16,41.6,0.75,0.0,8.17,False
1729946645.26,40.0,0.79,0.0,1.88,False
1729946645.36,41.6,0.727,0.0,3.4,False
1729946645.46,40.0,0.764,0.0,3.59,False
1729946645.56,40.0,0.916,0.0,3.37,False
1729946645.66,40.0,0.797,0.0,4.63,False
1729946645.76,40.0,0.828,0.0,2.15,False
1729946645.86,40.0,0.944,0.0,4.44,False
1729946645.96,40.0,0.824,0.0,4.88,False
1729946646.06,40.0,0.968,0.0,3.49,False
1729946646.16,40.0,0.837,0.0,3.49,False
1729946646.26,40.0,0.861,0.0,2.52,False
1729946646.36,40.0,1.126,0.0,4.07,False
1729946646.46,40.0,1.012,0.0,2.04,False
1729946646.56,40.0,1.126,0.0,3.37,False
1729946646.66,40.0,0.93,0.0,1.93,False
1729946646.76,40.0,0.937,0.0,3.32,False
1729946646.86,40.0,0.939,0.0,6.51,False
1729946646.96,40.0,0.919,0.0,2.43,False
1729946647.06,40.0,0.955,0.0,3.75,False
1729946647.16,40.1,0.994,0.0,2.02,False
1729946647.26,39.9,1.013,0.0,4.26,False
1729946647.36,40.0,1.109,0.0,6.25,False
1729946647.46,40.0,0.993,0.0,3.22,False
1729946647.56,40.0,1.144,0.0,6.18,False
1729946647.66,39.9,1.203,0.0,2.62,False
1729946647.76,40.0,1.008,0.0,8.43,False
1729946647.86,40.0,1.188,0.0,3.56,False
1729946647.96,40.0,1.184,0.0,4.13,False
1729946648.06,38.4,1.05,0.0,7.13,False
1729946648.16,41.6,1.238,0.0,6.98,False
1729946648.26,38.4,1.219,0.0,10.6,False
1729946648.36,40.0,1.423,0.0,11.2,False
1729946648.46,40.0,1.197,0.0,10.3,False
1729946648.56,38.4,1.239,0.0,12.4,False
1729946648.66,41.6,1.331,0.0,13.8,False
1729946648.76,38.5,1.079,0.0,10.5,False
1729946648.86,41.6,1.23,0.0,8.2,False
1729946648.96,40.0,1.162,0.0,4.45,False
1729946649.06,38.4,1.321,0.0,1.76,False
1729946649.16,40.0,1.307,0.0,2.92,False
1729946649.26,40.0,0.631,0.0,1.72,False
1729946649.36,40.0,0.747,0.0,2.27,False
1729946649.46,41.6,0.796,0.0,3.23,False
1729946649.56,11.2,3.498,0.0,1.49,True
1729946649.66,46.4,5.959,0.256,59.245,True
1729946649.76,46.4,1.742,0.0,117.0,True
1729946649.86,41.6,0.887,0.0,2.21,False
1729946649.96,40.0,0.741,0.0,3.05,False
1729946650.06,36.8,1.564,0.0,1.69,True
1729946650.16,43.2,0.924,0.0,14.8,False
1729946650.26,38.4,1.164,0.0,2.07,False
1729946650.36,41.6,0.745,0.0,11.1,False
1729946650.46,38.4,0.883,0.0,2.7,False
1729946650.56,41.6,0.849,0.0,1.83,False
1729946650.66,40.0,0.795,0.0,3.21,False
1729946650.76,40.0,1.003,0.0,1.64,False
1729946650.86,40.0,0.96,0.0,3.58,False
1729946650.96,38.4,0.889,0.0,2.99,False
1729946651.06,41.6,1.001,0.0,2.79,False
1729946651.16,40.0,0.748,0.0,3.12,False
1729946651.26,40.1,0.862,0.0,2.83,False
1729946651.36,40.0,0.952,0.0,3.01,False
1729946651.46,40.0,1.001,0.0,1.87,False
1729946651.56,40.0,1.192,0.0,3.27,False
1729946651.66,40.0,1.047,0.0,2.86,False
1729946651.76,40.0,1.03,0.0,3.42,False
1729946651.86,40.0,1.09,0.0,3.79,False
1729946651.96,40.0,1.075,0.0,1.68,False
1729946652.06,40.0,1.195,0.0,4.74,False
1729946652.16,40.0,1.013,0.0,3.05,False
1729946652.26,38.4,1.171,0.0,1.66,False
1729946652.36,41.6,1.156,0.0,3.1,False
1729946652.46,40.0,1.045,0.0,1.57,False
1729946652.56,40.0,1.175,0.0,2.84,False
1729946652.66,38.4,0.991,0.0,3.05,False
1729946652.76,39.9,1.134,0.0,1.97,False
1729946652.86,40.1,1.144,0.0,2.84,False
1729946652.96,40.0,1.129,0.0,2.07,False
1729946653.06,40.0,1.232,0.0,5.34,False
1729946653.16,36.8,1.264,0.0,1.95,True
1729946653.26,43.2,1.279,0.0,7.775,False
1729946653.36,38.4,1.195,0.0,13.6,False
1729946653.46,40.0,1.09,0.0,5.25,False
1729946653.56,40.0,0.816,0.0,7.535,False
1729946653.66,40.0,0.917,0.0,9.82,False
1729946653.76,41.6,0.687,0.0,9.36,False
1729946653.86,41.6,0.833,0.0,7.95,False
1729946653.96,40.0,0.621,0.0,10.4,False
1729946654.06,40.0,0.779,0.0,7.44,False
1729946654.16,40.0,0.809,0.0,11.0,False
1729946654.26,40.0,0.759,0.0,8.36,False
1729946654.36,40.0,0.899,0.0,8.67,False
1729946654.46,39.9,0.73,0.0,11.0,False
1729946654.56,40.1,0.921,0.0,12.0,False
1729946654.66,39.9,0.804,0.0,11.8,False
1729946654.76,40.1,0.708,0.0,14.0,False
1729946654.86,40.0,0.887,0.0,7.68,False
1729946654.96,40.0,0.99,0.0,2.02,False
1729946655.06,40.0,0.988,0.0,3.55,False
1729946655.16,40.0,0.753,0.0,1.67,False
1729946655.26,40.0,0.769,0.0,2.86,False
1729946655.36,40.0,1.066,0.0,2.96,False
1729946655.46,40.0,0.998,0.0,2.2,False
1729946655.56,40.0,0.928,0.0,3.07,False
1729946655.66,40.0,0.836,0.0,1.43,False
1729946655.76,40.0,0.816,0.0,3.19,False
1729946655.86,40.0,0.865,0.0,1.72,False
1729946655.96,40.0,0.884,0.0,2.37,False
1729946656.06,40.0,1.18,0.0,3.56,False
1729946656.16,40.0,0.838,0.0,1.53,False
1729946656.26,40.0,0.962,0.0,2.99,False
1729946656.36,40.0,0.931,0.0,1.76,False
1729946656.46,35.2,1.081,0.0,2.72,True
1729946656.56,24.0,2.089,0.0,3.08,True
1729946656.66,24.0,2.223,0.0,61.04,True
1729946656.76,24.0,2.613,0.0,119.0,True
1729946656.86,24.0,2.778,0.0,176.0,True
1729946656.96,25.6,2.744,0.0,233.0,True
1729946657.06,24.0,2.85,0.0,290.0,True
1729946657.16,24.0,2.704,0.0,372.5,True
1729946657.26,24.0,2.882,0.0,455.0,True
1729946657.36,25.6,2.971,0.0,516.333,True
1729946657.46,25.6,2.836,0.0,577.667,True
1729946657.56,24.0,2.887,0.0,639.0,True
1729946657.66,24.0,2.945,0.0,692.667,True
1729946657.76,24.0,3.226,0.0,746.333,True
1729946657.86,22.4,2.813,0.0,800.0,True
1729946657.96,25.6,2.596,0.0,883.5,True
1729946658.06,24.0,2.617,0.0,967.0,True
1729946658.16,27.2,2.4,0.0,1023.667,True
1729946658.26,22.4,2.646,0.0,1080.333,True
1729946658.36,25.6,2.838,0.0,1137.0,True
1729946658.46,20.8,1.953,0.409,1183.25,True
1729946658.56,22.4,1.502,0.417,1229.5,True
1729946658.66,32.0,1.164,0.259,1275.75,True
1729946658.76,27.2,1.175,0.292,1322.0,True
1729946658.86,28.8,1.159,0.308,882.643,True
1729946658.96,30.4,25.836,0.912,443.287,True
1729946659.06,40.0,5.757,0.0,3.93,True
1729946659.16,40.0,1.85,0.0,2.41,False
1729946659.26,40.0,0.939,0.0,3.58,False
1729946659.36,40.0,0.809,0.0,1.74,False
1729946659.46,40.0,1.157,0.0,2.86,False
1729946659.56,40.0,0.964,0.0,2.98,False
1729946659.66,40.0,0.971,0.0,2.18,False
1729946659.76,40.1,0.926,0.0,2.9,False
1729946659.86,40.0,1.184,0.0,1.49,False
1729946659.96,40.0,1.2,0.0,2.47,False
1729946660.06,40.0,1.008,0.0,2.24,False
1729946660.16,40.1,1.196,0.0,3.29,False
1729946660.26,40.0,1.016,0.0,3.18,False
1729946660.36,40.0,1.234,0.0,1.76,False
1729946660.46,40.0,1.346,0.0,2.88,False
1729946660.56,40.0,1.16,0.0,1.82,False
1729946660.66,40.0,1.161,0.0,3.25,False
1729946660.76,40.0,1.355,0.0,3.21,False
1729946660.86,40.0,1.086,0.0,2.85,False
1729946660.96,38.4,1.196,0.0,2.49,False
1729946661.06,41.6,1.205,0.0,1.67,False
1729946661.16,40.0,1.06,0.0,2.69,False
1729946661.26,38.4,1.152,0.0,4.71,False
1729946661.36,36.8,1.362,0.0,6.73,True
1729946661.46,41.6,1.219,0.0,8.345,False
1729946661.56,40.0,1.142,0.0,9.96,False
1729946661.66,40.0,1.04,0.0,7.62,False
1729946661.76,40.0,1.262,0.0,5.28,False
1729946661.86,38.4,1.04,0.0,6.68,False
1729946661.96,41.6,1.068,0.0,2.35,False
1729946662.06,40.0,0.801,0.0,5.17,False
1729946662.16,40.0,0.819,0.0,4.46,False
1729946662.26,41.5,0.951,0.0,10.3,False
1729946662.36,40.1,0.691,0.0,2.24,False
1729946662.46,41.6,0.756,0.0,2.91,False
1729946662.56,40.0,0.706,0.0,5.03,False
1729946662.66,40.0,1.117,0.0,7.55,False
1729946662.76,40.0,0.768,0.0,14.7,False
1729946662.86,38.1,0.994,0.0,6.62,False
1729946662.96,40.3,1.067,0.0,8.45,False
1729946663.06,39.9,0.945,0.0,8.76,False
1729946663.16,40.0,1.083,0.0,10.8,False
1729946663.26,40.0,0.907,0.0,15.3,False
1729946663.36,40.0,1.01,0.0,9.9,False
1729946663.46,40.0,1.042,0.0,11.4,False
1729946663.56,40.0,0.85,0.0,11.6,False
1729946663.66,40.0,1.098,0.0,15.3,False
1729946663.76,40.0,0.914,0.0,16.5,False
1729946663.86,40.0,0.978,0.0,14.7,False
1729946663.96,41.6,1.104,0.0,17.2,False
1729946664.06,40.1,1.159,0.0,12.2,False
1729946664.16,39.9,0.781,0.0,3.72,False
1729946664.26,40.0,0.732,0.0,10.7,False
1729946664.36,40.0,1.008,0.0,2.75,False
1729946664.46,40.0,0.927,0.0,5.22,False
1729946664.56,40.0,1.345,0.0,4.74,False
1729946664.66,40.0,1.165,0.0,3.97,False
1729946664.76,40.0,1.032,0.0,5.93,False
1729946664.86,40.0,1.459,0.0,2.8,False
1729946664.96,40.0,1.212,0.0,5.02,False
1729946665.06,40.0,1.248,0.0,2.53,False
1729946665.16,40.0,1.251,0.0,4.07,False
1729946665.26,40.0,1.118,0.0,5.32,False
1729946665.36,38.4,1.439,0.0,2.99,False
1729946665.46,41.6,1.219,0.0,5.43,False
1729946665.56,38.4,1.346,0.0,2.99,False
1729946665.66,41.5,1.367,0.0,4.48,False
1729946665.76,40.0,1.386,0.0,3.89,False
1729946665.86,38.4,1.281,0.0,4.17,False
1729946665.96,40.0,1.079,0.0,5.56,False
1729946666.06,36.8,1.638,0.0,3.16,True
1729946666.16,41.6,1.376,0.0,4.74,False
1729946666.26,40.0,1.379,0.0,4.04,False
1729946666.36,40.0,0.928,0.0,4.15,False
1729946666.46,41.6,0.669,0.0,4.56,False
1729946666.56,38.4,0.795,0.04,3.28,True
1729946666.66,41.6,0.753,0.0,5.58,False
1729946666.76,38.4,0.884,0.0,2.83,False
1729946666.86,39.9,1.068,0.0,4.19,False
1729946666.96,41.6,0.659,0.0,4.82,False
1729946667.06,40.0,0.991,0.0,3.95,False
1729946667.16,40.0,0.763,0.0,6.08,False
1729946667.26,40.0,0.949,0.0,3.18,False
1729946667.36,40.0,0.932,0.0,7.51,False
1729946667.46,40.0,0.768,0.0,3.85,False
1729946667.56,40.0,0.988,0.0,5.17,False
1729946667.66,40.0,0.999,0.0,8.27,False
1729946667.76,40.0,0.806,0.0,12.7,False
1729946667.86,38.4,0.825,0.0,8.27,False
1729946667.96,32.0,1.608,0.0,4.21,True
1729946668.06,28.8,1.858,0.0,40.3,True
1729946668.16,28.8,2.113,0.0,92.65,True
1729946668.26,27.2,2.174,0.0,145.0,True
1729946668.36,28.8,2.167,0.0,197.0,True
1729946668.46,28.8,2.334,0.0,249.0,True
1729946668.56,28.8,2.43,0.0,292.0,True
1729946668.66,27.2,2.394,0.0,335.0,True
1729946668.76,28.8,2.048,0.0,388.5,True
1729946668.86,28.8,2.041,0.0,442.0,True
1729946668.96,28.8,2.31,0.0,491.5,True
1729946669.06,28.8,2.11,0.0,541.0,True
1729946669.16,28.8,2.385,0.0,592.5,True
1729946669.26,27.2,2.232,0.0,644.0,True
1729946669.36,28.8,2.207,0.0,691.5,True
1729946669.46,27.2,2.207,0.0,739.0,True
1729946669.56,32.0,2.427,0.0,773.667,True
1729946669.66,25.6,2.398,0.0,808.333,True
1729946669.76,28.8,2.357,0.0,843.0,True
1729946669.86,28.8,2.242,0.0,892.25,True
1729946669.96,28.8,2.396,0.0,941.5,True
1729946670.06,27.2,2.64,0.0,990.75,True
1729946670.16,30.4,40.773,0.896,1040.0,True
1729946670.26,40.0,8.94,0.0,4.2,True
1729946670.36,40.0,2.706,0.0,4.785,True
1729946670.46,36.8,1.271,0.0,5.37,True
1729946670.56,41.6,0.758,0.0,9.035,False
1729946670.66,40.0,0.719,0.0,12.7,False
1729946670.76,41.6,0.721,0.0,12.95,False
1729946670.86,40.0,0.927,0.0,13.2,False
1729946670.96,41.6,0.98,0.0,12.55,False
1729946671.06,40.0,0.642,0.0,11.9,False
1729946671.16,40.0,0.609,0.0,8.78,False
1729946671.26,40.0,0.73,0.0,10.1,False
1729946671.36,38.4,0.798,0.0,11.5,False
1729946671.46,41.6,0.894,0.0,11.7,False
1729946671.56,40.0,0.859,0.0,10.9,False
1729946671.66,40.0,0.79,0.0,14.7,False
1729946671.76,40.0,0.821,0.0,13.9,False
1729946671.86,38.4,0.885,0.0,10.7,False
1729946671.96,41.6,0.817,0.0,8.8,False
1729946672.06,40.1,0.786,0.0,3.85,False
1729946672.16,39.9,0.839,0.0,2.07,False
1729946672.26,40.0,0.904,0.0,4.25,False
1729946672.36,38.4,0.946,0.0,1.75,False
1729946672.46,41.6,1.082,0.0,3.17,False
1729946672.56,40.0,0.967,0.0,3.47,False
1729946672.66,40.0,0.839,0.0,2.27,False
1729946672.76,38.4,0.981,0.0,4.31,False
1729946672.86,41.6,0.925,0.0,2.01,False
1729946672.96,40.0,1.194,0.0,4.28,False
1729946673.06,40.0,1.078,0.0,2.09,False
1729946673.16,40.0,0.953,0.0,4.48,False
1729946673.26,38.4,1.054,0.0,3.56,False
1729946673.36,41.6,1.103,0.0,2.78,False
1729946673.46,38.4,1.065,0.0,4.37,False
1729946673.56,41.6,1.055,0.0,1.8,False
1729946673.66,40.0,1.041,0.0,4.5,False
1729946673.76,38.4,1.174,0.0,3.09,False
1729946673.86,40.0,1.281,0.0,2.43,False
1729946673.96,40.0,1.115,0.0,4.07,False
1729946674.06,40.0,1.256,0.0,1.87,False
1729946674.16,40.0,1.057,0.0,3.98,False
1729946674.26,40.0,1.1,0.0,2.05,False
1729946674.36,40.0,1.223,0.0,3.44,False
1729946674.46,40.1,1.056,0.0,3.42,False
1729946674.56,40.0,1.207,0.0,2.59,False
1729946674.66,40.0,0.968,0.0,5.88,False
1729946674.76,38.4,1.183,0.0,2.16,False
1729946674.86,40.0,1.206,0.0,4.53,False
1729946674.96,40.0,0.953,0.0,5.0,False
1729946675.06,41.6,0.903,0.0,5.46,False
1729946675.16,40.0,0.873,0.0,5.41,False
1729946675.26,41.6,0.771,0.0,2.66,False
1729946675.36,40.0,0.969,0.0,4.81,False
1729946675.46,40.0,0.833,0.0,7.29,False
1729946675.56,40.0,0.875,0.0,4.39,False
1729946675.66,40.0,0.771,0.0,4.44,False
1729946675.76,40.0,0.916,0.0,2.25,False
1729946675.86,40.0,1.061,0.0,4.6,False
1729946675.96,40.1,0.848,0.0,5.82,False
1729946676.06,40.0,0.802,0.0,3.38,False
1729946676.16,40.0,0.882,0.0,2.85,False
1729946676.26,40.0,1.015,0.0,1.86,False
1729946676.36,40.0,1.176,0.0,4.3,False
1729946676.46,38.4,1.125,0.0,10.3,False
1729946676.56,41.6,0.984,0.0,8.67,False
1729946676.66,38.4,1.029,0.0,6.68,False
1729946676.76,40.0,1.219,0.0,9.31,False
1729946676.86,40.1,1.352,0.0,10.6,False
1729946676.96,40.0,1.272,0.0,16.9,False
1729946677.06,40.0,1.168,0.0,12.2,False
1729946677.16,40.0,1.198,0.0,10.3,False
1729946677.26,40.0,1.282,0.0,11.1,False
1729946677.36,40.0,1.299,0.0,11.7,False
1729946677.46,40.0,1.314,0.0,13.8,False
1729946677.56,40.0,1.204,0.0,13.6,False
1729946677.66,40.0,1.33,0.0,12.1,False
1729946677.76,40.0,1.132,0.0,13.1,False
1729946677.86,40.0,1.285,0.0,12.6,False
1729946677.96,40.0,1.204,0.0,8.32,False
1729946678.06,40.0,1.106,0.0,4.88,False
1729946678.16,41.6,1.206,0.0,2.11,False
1729946678.26,40.0,1.391,0.0,3.92,False
1729946678.36,39.9,1.514,0.0,2.68,False
1729946678.46,40.0,1.357,0.0,3.1,False
1729946678.56,40.0,1.277,0.0,4.53,False
1729946678.66,40.0,1.324,0.0,2.08,False
1729946678.76,40.0,1.244,0.0,4.59,False
1729946678.86,38.4,1.401,0.0,2.75,False
1729946678.96,40.1,1.283,0.0,2.94,False
1729946679.06,40.0,1.256,0.0,3.8,False
1729946679.16,38.4,0.951,0.0,2.28,False
1729946679.26,41.6,0.662,0.0,4.61,False
1729946679.36,40.0,0.767,0.0,2.67,False
1729946679.46,41.6,0.695,0.0,3.36,False
1729946679.56,40.0,0.678,0.0,3.12,False
1729946679.66,39.9,0.788,0.0,2.08,False
1729946679.76,40.0,0.786,0.0,4.0,False
1729946679.86,40.0,0.706,0.0,1.6,False
1729946679.96,40.0,0.701,0.0,3.43,False
1729946680.06,40.0,0.835,0.0,2.45,False
1729946680.16,40.0,0.856,0.0,2.95,False
1729946680.26,40.0,0.823,0.0,3.38,False
1729946680.36,40.0,0.81,0.0,3.02,False
1729946680.46,40.0,0.733,0.0,5.86,False
1729946680.56,40.0,0.984,0.0,2.45,False
1729946680.66,40.0,0.958,0.0,8.04,False
