Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729946675.86,40.0,1.061,0.0,4.6,19.2,1.358,0.0,1.25,19.2,1.968,0.0,2.52,8.0,1.843,0.0,4.06
1729946675.96,40.1,0.848,0.0,5.82,20.8,1.295,0.0,1.95,20.8,1.826,0.0,2.78,8.0,2.026,0.0,6.65
1729946676.06,40.0,0.802,0.0,3.38,19.2,1.047,0.0,1.58,20.8,1.468,0.0,1.88,9.6,2.067,0.0,4.18
1729946676.16,40.0,0.882,0.0,2.85,20.8,1.126,0.0,0.91,19.2,1.461,0.0,2.57,8.0,1.791,0.0,2.15
1729946676.26,40.0,1.015,0.0,1.86,19.2,1.251,0.0,1.53,19.2,1.621,0.0,3.19,8.0,1.849,0.0,3.72
1729946676.36,40.0,1.176,0.0,4.3,20.8,1.25,0.0,1.02,20.8,1.888,0.0,2.1,6.4,2.25,0.0,4.22
1729946676.46,38.4,1.125,0.0,10.3,19.2,1.369,0.0,3.38,19.2,2.314,0.0,2.89,9.62,2.424,0.0,12.8
1729946676.56,41.6,0.984,0.0,8.67,20.8,1.178,0.0,1.72,20.8,1.766,0.0,1.62,7.99,2.449,0.0,9.72
1729946676.66,38.4,1.029,0.0,6.68,19.2,1.197,0.0,3.3,20.8,1.795,0.0,2.72,8.0,2.899,0.0,7.86
1729946676.76,40.0,1.219,0.0,9.31,19.2,0.934,0.0,2.37,19.2,2.096,0.0,2.84,8.0,3.169,0.0,9.13
1729946676.86,40.1,1.352,0.0,10.6,20.8,1.086,0.0,5.01,19.2,2.344,0.0,2.26,6.4,3.749,0.0,10.9
1729946676.96,40.0,1.272,0.0,16.9,20.8,1.092,0.0,4.85,20.8,2.471,0.0,3.18,9.6,3.686,0.0,19.0
1729946677.06,40.0,1.168,0.0,12.2,20.8,0.989,0.0,2.52,20.8,2.181,0.0,4.15,6.4,3.54,0.0,13.5
1729946677.16,40.0,1.198,0.0,10.3,19.2,0.894,0.0,3.83,19.2,1.999,0.0,2.65,8.0,3.452,0.0,11.5
1729946677.26,40.0,1.282,0.0,11.1,20.8,0.976,0.0,4.9,20.8,2.127,0.0,2.39,8.0,3.264,0.0,11.5
1729946677.36,40.0,1.299,0.0,11.7,19.2,1.149,0.0,2.38,17.6,2.163,0.0,3.19,8.0,3.465,0.0,13.8
1729946677.46,40.0,1.314,0.0,13.8,20.8,1.17,0.0,2.58,20.8,2.05,0.0,3.1,8.0,3.672,0.0,15.3
1729946677.56,40.0,1.204,0.0,13.6,19.2,1.168,0.0,1.75,20.8,2.041,0.0,5.17,8.01,3.96,0.0,16.2
1729946677.66,40.0,1.33,0.0,12.1,20.8,1.153,0.0,3.04,19.2,1.915,0.0,3.41,9.6,4.149,0.0,13.0
1729946677.76,40.0,1.132,0.0,13.1,19.2,1.16,0.0,4.83,19.2,1.868,0.0,2.75,7.98,3.746,0.0,3.32
1729946677.86,40.0,1.285,0.0,12.6,20.8,1.085,0.0,2.94,20.8,1.9,0.0,3.25,6.4,3.156,0.0,3.64
1729946677.96,40.0,1.204,0.0,8.32,19.2,1.168,0.0,1.8,19.2,1.893,0.0,1.71,9.62,2.761,0.0,3.9
1729946678.06,40.0,1.106,0.0,4.88,20.8,0.978,0.0,1.67,20.8,1.539,0.0,4.5,6.4,2.404,0.0,4.46
1729946678.16,41.6,1.206,0.0,2.11,19.2,0.902,0.0,2.02,20.8,1.689,0.0,2.91,8.0,2.273,0.0,3.54
1729946678.26,40.0,1.391,0.0,3.92,20.8,1.055,0.0,4.07,19.2,1.498,0.0,2.09,7.99,2.474,0.0,4.35
1729946678.36,39.9,1.514,0.0,2.68,19.2,1.224,0.0,2.21,20.8,2.026,0.0,2.59,8.01,2.695,0.0,3.58
1729946678.46,40.0,1.357,0.0,3.1,20.8,1.021,0.0,1.94,20.8,1.801,0.0,1.83,8.0,2.787,0.0,5.13
1729946678.56,40.0,1.277,0.0,4.53,19.2,1.191,0.0,1.92,19.2,1.768,0.0,2.33,7.99,2.892,0.0,4.57
1729946678.66,40.0,1.324,0.0,2.08,20.8,1.016,0.0,1.73,20.8,1.733,0.0,3.08,8.01,2.563,0.0,4.05
1729946678.76,40.0,1.244,0.0,4.59,19.2,1.134,0.0,4.77,19.2,1.429,0.0,1.85,8.01,2.026,0.0,5.4
1729946678.86,38.4,1.401,0.0,2.75,19.2,1.141,0.0,2.18,20.8,1.644,0.0,3.43,7.99,1.961,0.0,3.66
1729946678.96,40.1,1.283,0.0,2.94,20.8,1.047,0.0,1.66,19.2,1.646,0.0,2.26,8.01,2.164,0.0,4.61
1729946679.06,40.0,1.256,0.0,3.8,20.8,0.928,0.0,3.35,20.8,1.516,0.0,4.72,8.0,2.304,0.0,3.52
1729946679.16,38.4,0.951,0.0,2.28,19.2,0.804,0.0,3.81,19.2,1.655,0.0,3.1,8.0,2.497,0.0,4.35
1729946679.26,41.6,0.662,0.0,4.61,20.8,1.058,0.0,5.59,19.2,1.538,0.0,2.52,7.99,2.609,0.0,4.94
1729946679.36,40.0,0.767,0.0,2.67,19.2,1.131,0.0,4.64,20.8,1.588,0.0,2.76,8.01,2.783,0.0,3.77
1729946679.46,41.6,0.695,0.0,3.36,20.8,1.115,0.0,7.02,19.2,1.564,0.0,5.41,8.01,2.48,0.0,3.67
1729946679.56,40.0,0.678,0.0,3.12,19.2,0.947,0.0,6.84,20.8,1.442,0.0,4.33,7.97,2.426,0.0,2.62
1729946679.66,39.9,0.788,0.0,2.08,19.2,0.891,0.0,7.1,19.2,1.516,0.0,3.66,8.02,2.718,0.0,3.24
1729946679.76,40.0,0.786,0.0,4.0,20.8,1.08,0.0,7.34,20.8,1.756,0.0,3.96,8.0,2.967,0.0,2.96
1729946679.86,40.0,0.706,0.0,1.6,19.2,1.082,0.0,11.2,19.2,1.828,0.0,10.1,8.01,3.024,0.0,2.99
1729946679.96,40.0,0.701,0.0,3.43,20.8,1.152,0.0,8.33,20.8,1.822,0.0,8.65,8.0,3.152,0.0,2.73
1729946680.06,40.0,0.835,0.0,2.45,19.2,1.104,0.0,8.97,19.2,1.829,0.0,8.15,8.0,3.465,0.0,3.22
1729946680.16,40.0,0.856,0.0,2.95,20.8,1.123,0.0,9.01,20.8,1.931,0.0,7.98,8.0,3.294,0.0,3.4
1729946680.26,40.0,0.823,0.0,3.38,19.2,1.156,0.0,7.39,19.2,1.832,0.0,4.63,8.0,3.522,0.0,3.98
1729946680.36,40.0,0.81,0.0,3.02,20.8,1.206,0.0,10.1,20.8,1.83,0.0,9.71,8.0,3.344,0.0,4.21
1729946680.46,40.0,0.733,0.0,5.86,19.2,1.202,0.0,8.53,19.2,1.831,0.0,4.46,8.0,3.314,0.0,5.96
1729946680.56,40.0,0.984,0.0,2.45,20.8,1.038,0.0,9.8,20.8,1.613,0.0,7.23,8.0,3.196,0.0,4.82
1729946680.66,40.0,0.958,0.0,8.04,19.2,0.864,0.0,9.51,19.2,1.514,0.0,6.47,8.0,3.073,0.0,4.6
1729946680.76,40.0,0.838,0.0,3.99,20.8,0.858,0.0,7.2,20.8,1.621,0.0,7.83,7.99,2.886,0.0,5.07
1729946680.86,40.0,1.02,0.0,4.98,19.2,0.982,0.0,8.83,19.2,1.76,0.0,7.97,8.01,2.73,0.0,4.37
1729946680.96,40.0,0.928,0.0,5.28,19.2,1.009,0.0,2.41,20.8,1.937,0.0,10.2,8.0,2.8,0.0,5.38
1729946681.06,40.0,1.267,0.0,3.94,20.8,1.02,0.0,2.78,19.2,2.035,0.0,9.56,8.0,3.375,0.0,4.34
1729946681.16,40.0,1.102,0.0,9.82,20.8,1.129,0.0,1.71,20.8,2.424,0.0,9.01,8.01,3.414,0.0,10.1
1729946681.26,40.0,1.011,0.0,3.12,19.2,1.066,0.0,4.4,19.2,2.17,0.0,12.0,8.0,2.775,0.0,4.73
1729946681.36,40.0,1.096,0.0,5.11,20.8,1.063,0.0,1.9,20.8,2.185,0.0,9.72,9.59,2.521,0.0,4.31
1729946681.46,40.0,1.024,0.0,3.76,20.8,1.075,0.0,3.46,20.8,2.214,0.0,16.1,8.0,2.26,0.0,4.66
1729946681.56,40.0,1.381,0.0,4.22,19.2,1.328,0.0,2.01,19.2,2.24,0.0,15.2,8.01,2.128,0.0,4.78
1729946681.66,40.0,1.168,0.0,10.5,19.2,1.392,0.0,2.82,20.8,2.329,0.0,1.71,8.0,1.944,0.0,10.6
1729946681.76,40.0,1.092,0.0,3.62,20.8,1.093,0.0,5.73,19.2,1.997,0.0,3.42,8.0,1.913,0.0,4.8
1729946681.86,40.0,0.999,0.0,5.6,19.2,1.163,0.0,1.15,20.8,2.153,0.0,2.05,7.99,2.097,0.0,5.65
1729946681.96,40.0,1.219,0.0,2.29,20.8,1.122,0.0,3.37,17.6,1.977,0.0,4.49,8.01,2.343,0.0,3.02
1729946682.06,40.0,1.374,0.0,4.71,19.2,1.032,0.0,2.09,20.8,1.954,0.0,2.69,7.99,2.264,0.0,5.33
1729946682.16,40.0,1.302,0.0,8.19,20.8,1.083,0.0,3.63,19.2,1.885,0.0,1.63,8.0,2.224,0.0,9.7
1729946682.26,40.0,1.178,0.0,3.82,19.2,0.941,0.0,6.62,20.8,1.876,0.0,3.48,8.01,1.948,0.0,3.99
1729946682.36,40.0,1.118,0.0,5.66,20.8,0.974,0.0,2.99,19.2,1.546,0.0,7.13,7.99,2.096,0.0,5.9
1729946682.46,38.4,1.241,0.0,7.22,19.2,1.065,0.0,4.73,20.8,1.642,0.0,2.98,8.0,2.467,0.0,7.76
1729946682.56,38.4,1.193,0.0,9.91,20.8,1.0,0.0,3.0,20.8,1.669,0.0,2.03,8.0,2.89,0.0,10.8
1729946682.66,41.6,1.116,0.0,13.5,19.2,1.123,0.0,4.24,20.8,1.814,0.0,2.64,8.0,3.114,0.0,15.3
1729946682.76,40.0,1.222,0.0,9.3,20.8,0.949,0.0,4.26,19.2,1.845,0.0,3.23,8.0,3.428,0.0,10.5
1729946682.86,40.0,1.194,0.0,10.8,19.2,1.201,0.0,4.84,20.8,1.737,0.0,4.56,8.0,3.472,0.0,12.3
1729946682.96,38.4,1.327,0.0,11.9,20.8,1.171,0.0,5.56,19.2,1.818,0.0,3.03,6.4,3.419,0.0,13.6
1729946683.06,40.0,1.314,0.0,15.8,19.2,1.187,0.0,3.13,20.8,1.911,0.0,1.86,9.61,3.57,0.0,16.5
1729946683.16,41.6,1.333,0.0,14.2,20.7,1.135,0.0,4.66,19.2,1.944,0.0,3.42,7.99,3.581,0.0,15.8
1729946683.26,38.4,1.283,0.0,12.3,19.2,0.96,0.0,3.98,20.8,1.99,0.0,3.08,8.0,3.498,0.0,13.1
1729946683.36,40.0,1.074,0.0,12.2,20.8,1.2,0.0,4.02,19.2,1.902,0.0,5.33,8.0,3.629,0.0,14.2
1729946683.46,40.0,0.823,0.0,15.0,19.2,1.175,0.0,4.44,20.8,1.782,0.0,3.28,6.4,3.551,0.0,15.3
1729946683.56,40.0,0.998,0.0,18.4,20.8,1.204,0.0,3.89,19.2,1.98,0.0,1.78,8.0,3.493,0.0,11.4
1729946683.66,41.6,1.001,0.0,15.0,19.2,1.205,0.0,5.95,20.8,1.965,0.0,3.16,8.0,3.945,0.0,13.8
1729946683.76,40.0,1.066,0.0,11.7,20.8,0.974,0.0,4.39,19.2,1.945,0.0,2.08,8.0,3.677,0.0,4.54
1729946683.86,40.0,0.951,0.0,4.13,19.2,1.177,0.0,4.59,20.8,1.831,0.0,4.63,8.01,3.191,0.0,4.46
1729946683.96,40.0,0.827,0.0,4.49,20.8,1.164,0.0,4.23,19.2,1.819,0.0,3.08,7.99,2.704,0.0,4.16
1729946684.06,40.0,0.935,0.0,6.12,19.2,1.293,0.0,3.86,20.8,1.861,0.0,2.18,8.0,2.559,0.0,5.08
1729946684.16,40.1,0.827,0.0,4.97,20.8,1.095,0.0,3.38,19.2,1.701,0.0,3.04,8.0,2.25,0.0,6.07
1729946684.26,41.5,0.911,0.0,6.04,19.2,1.018,0.0,2.9,20.8,1.75,0.0,1.86,8.0,2.176,0.0,4.79
1729946684.36,40.0,0.868,0.0,3.62,20.8,1.298,0.0,4.69,19.2,1.687,0.0,4.49,8.0,2.109,0.0,4.19
1729946684.46,38.4,0.966,0.0,5.05,19.2,1.399,0.0,2.9,20.8,1.745,0.0,1.55,8.0,2.285,0.0,5.09
1729946684.56,40.0,1.129,0.0,5.96,20.8,1.176,0.0,3.38,19.2,1.807,0.0,2.48,9.6,2.386,0.0,7.01
1729946684.66,40.0,0.831,0.0,4.84,20.8,1.258,0.0,3.035,20.8,1.764,0.0,3.38,8.0,2.082,0.0,5.66
1729946684.76,40.0,0.827,0.0,6.2,19.2,1.078,0.0,2.69,19.2,1.805,0.0,1.62,8.0,2.175,0.0,6.02
1729946684.86,39.7,0.843,0.0,4.2,19.2,1.229,0.0,4.32,20.8,1.789,0.0,3.4,8.0,2.001,0.0,5.31
1729946684.96,40.3,0.87,0.0,5.62,20.8,1.306,0.0,4.09,19.2,2.059,0.0,2.11,8.0,1.796,0.0,5.39
1729946685.06,40.0,1.433,0.0,2.8,19.2,1.277,0.0,4.33,19.2,2.102,0.0,3.04,8.0,2.147,0.0,4.25
1729946685.16,41.6,0.963,0.0,3.88,20.8,1.112,0.0,6.86,20.8,2.174,0.0,8.74,8.0,2.222,0.0,4.43
1729946685.26,38.4,0.998,0.0,3.33,19.2,0.814,0.0,9.39,19.2,1.678,0.0,2.23,8.0,2.438,0.0,2.95
1729946685.36,39.9,0.88,0.0,2.46,19.2,0.788,0.0,5.9,20.8,1.636,0.0,6.16,8.0,2.722,0.0,4.2
1729946685.46,41.6,1.195,0.0,6.6,20.8,0.955,0.0,7.55,19.2,1.65,0.0,2.67,8.0,2.696,0.0,4.05
1729946685.56,40.1,1.093,0.0,1.96,20.8,0.914,0.0,7.07,19.2,1.836,0.0,4.55,8.0,2.903,0.0,3.98
1729946685.66,40.0,1.156,0.0,3.66,20.8,0.887,0.0,7.67,19.2,1.885,0.0,9.21,8.0,3.301,0.0,3.97
1729946685.76,40.0,0.998,0.0,3.43,19.2,0.892,0.0,10.4,20.8,1.84,0.0,11.6,6.41,3.444,0.0,4.33
1729946685.86,39.8,1.158,0.0,2.985,20.8,0.863,0.0,10.7,20.8,1.878,0.0,10.12,9.59,3.383,0.0,3.11
1729946685.96,40.1,1.198,0.0,2.54,19.2,0.954,0.0,9.28,19.2,2.199,0.0,8.64,8.0,3.35,0.0,3.94
1729946686.06,40.0,1.017,0.0,1.68,20.8,1.017,0.0,10.0,20.8,2.04,0.0,7.17,8.0,3.42,0.0,4.62
1729946686.16,40.0,1.214,0.0,2.52,19.2,0.956,0.0,9.46,19.2,2.061,0.0,7.67,8.0,3.732,0.0,2.51
1729946686.26,40.0,0.969,0.0,3.21,20.8,0.984,0.0,9.44,20.8,1.8,0.0,10.6,6.4,3.923,0.0,3.7
1729946686.36,40.0,1.213,0.0,5.23,19.2,1.078,0.0,12.2,19.2,1.828,0.0,7.585,9.59,3.586,0.0,2.99
1729946686.46,40.0,0.943,0.0,7.25,19.2,1.071,0.0,8.87,20.8,1.781,0.0,4.57,8.01,2.924,0.0,3.62
1729946686.56,40.0,1.012,0.0,1.95,20.8,1.078,0.0,9.3,19.2,1.532,0.0,5.24,6.4,2.762,0.0,4.93
1729946686.66,40.0,1.013,0.0,3.31,19.2,0.954,0.0,7.06,20.8,1.641,0.0,7.88,8.01,2.66,0.0,3.54
1729946686.76,40.0,1.113,0.0,2.59,20.8,0.862,0.0,8.66,20.8,1.447,0.0,7.99,7.99,2.489,0.0,4.93
1729946686.86,40.0,1.634,0.0,5.275,19.2,0.937,0.0,6.64,19.2,1.82,0.0,8.1,8.01,2.54,0.0,5.66
1729946686.96,40.0,1.213,0.0,7.96,20.8,1.027,0.0,2.41,20.8,1.739,0.0,7.29,7.99,2.667,0.0,4.17
1729946687.06,40.0,1.26,0.0,3.68,19.2,1.086,0.0,3.8,19.2,1.683,0.0,7.985,8.01,2.847,0.0,2.52
1729946687.16,40.0,1.242,0.0,2.81,20.8,1.092,0.0,2.84,19.2,1.866,0.0,8.68,7.99,2.862,0.0,3.96
1729946687.26,40.0,1.295,0.0,3.9,19.2,1.159,0.0,2.14,20.8,1.67,0.0,9.36,8.0,2.218,0.0,3.78
1729946687.36,36.9,1.476,0.0,3.26,20.8,1.14,0.0,6.11,20.8,1.842,0.0,10.9,8.01,2.39,0.0,10.1
1729946687.46,41.6,1.173,0.0,7.98,20.8,1.124,0.0,1.95,19.2,1.836,0.0,9.56,7.99,2.171,0.0,5.22
1729946687.56,38.4,1.285,0.0,3.69,19.2,1.188,0.0,3.66,19.2,1.779,0.0,15.7,8.0,2.068,0.0,3.8
1729946687.66,40.0,1.029,0.0,3.2,20.8,1.132,0.0,1.98,20.8,1.989,0.0,13.9,7.96,2.051,0.0,5.12
1729946687.76,40.0,1.176,0.0,4.09,19.2,1.174,0.0,3.05,19.2,1.796,0.0,8.25,8.04,2.037,0.0,3.42
1729946687.86,41.6,1.082,0.0,2.79,20.8,1.083,0.0,6.3,20.8,1.934,0.0,2.6,8.01,2.171,0.0,10.5
1729946687.96,41.6,0.702,0.0,7.46,19.2,1.312,0.0,4.2,20.8,1.713,0.0,2.96,8.0,2.268,0.0,4.6
1729946688.06,40.0,0.751,0.0,2.1,20.8,1.188,0.0,4.38,19.2,1.735,0.0,1.79,8.01,1.977,0.0,5.31
1729946688.16,40.0,0.807,0.0,3.99,19.2,1.213,0.0,2.4,20.8,1.73,0.0,2.58,7.99,2.058,0.0,8.17
1729946688.26,40.0,0.839,0.0,7.01,19.2,1.084,0.0,3.54,19.2,1.725,0.0,1.74,8.0,1.862,0.0,8.79
1729946688.36,40.0,0.967,0.0,6.76,20.8,0.953,0.0,4.22,20.8,1.713,0.0,2.52,8.01,2.111,0.0,12.9
1729946688.46,39.9,0.847,0.0,10.6,20.8,1.167,0.0,2.72,19.2,1.54,0.0,3.34,8.0,1.886,0.0,9.76
1729946688.56,40.1,0.817,0.0,8.98,19.2,1.206,0.0,4.28,20.8,1.677,0.0,5.63,7.99,2.191,0.0,12.28
1729946688.66,40.0,1.0,0.0,10.3,19.2,1.164,0.0,2.47,19.2,1.768,0.0,3.57,8.0,2.718,0.0,14.8
1729946688.76,40.0,0.926,0.0,13.3,20.8,1.067,0.0,4.17,20.8,1.729,0.0,2.17,8.0,2.966,0.0,14.0
1729946688.86,38.4,1.26,0.0,13.6,19.2,1.048,0.0,3.66,19.2,1.853,0.0,3.27,9.6,3.228,0.0,14.7
1729946688.96,41.6,1.011,0.0,13.1,20.8,1.091,0.0,3.88,20.8,2.117,0.0,2.54,8.0,2.958,0.0,14.8
1729946689.06,40.0,0.998,0.0,13.3,19.2,1.23,0.0,4.47,19.2,2.231,0.0,6.3,8.01,3.235,0.0,14.9
1729946689.16,40.0,1.018,0.0,14.6,20.8,1.201,0.0,3.19,20.8,2.184,0.0,3.52,7.99,3.349,0.0,15.5
1729946689.26,40.0,1.173,0.0,18.4,19.2,1.132,0.0,5.5,19.2,2.075,0.0,1.63,6.4,3.889,0.0,18.8
1729946689.36,40.0,1.193,0.0,16.1,20.8,1.029,0.0,3.63,20.8,2.058,0.0,2.87,9.6,3.579,0.0,17.5
1729946689.46,40.0,1.089,0.0,13.9,19.2,1.135,0.0,5.04,20.8,1.953,0.0,3.15,8.0,3.537,0.0,13.1
1729946689.56,40.0,1.042,0.0,14.3,19.2,1.042,0.0,3.95,19.2,2.073,0.0,2.13,8.0,3.67,0.0,11.9
1729946689.66,40.0,1.055,0.0,11.5,20.8,1.012,0.0,3.85,20.8,2.166,0.0,2.93,6.41,3.953,0.0,5.49
1729946689.76,40.0,1.022,0.0,10.4,20.8,0.963,0.0,4.84,19.2,1.958,0.0,1.66,9.59,3.624,0.0,3.3
1729946689.86,38.4,1.083,0.0,5.83,19.2,0.886,0.0,2.65,20.8,1.584,0.0,2.36,8.0,2.978,0.0,5.27
1729946689.96,41.6,1.111,0.0,4.62,20.8,0.795,0.0,4.0,19.2,1.67,0.0,1.71,8.0,2.476,0.0,5.01
1729946690.06,40.0,1.124,0.0,5.78,19.2,0.72,0.0,3.06,20.8,1.819,0.0,2.54,6.4,2.241,0.0,5.233
1729946690.16,40.0,1.154,0.0,6.14,20.8,0.881,0.0,3.7,19.2,1.877,0.0,3.03,8.0,2.206,0.0,5.457
1729946690.26,40.0,1.357,0.0,6.88,19.2,0.934,0.0,4.48,20.8,2.108,0.0,1.96,9.58,2.017,0.0,5.68
1729946690.36,38.4,1.312,0.0,5.71,20.8,0.933,0.0,2.64,19.2,1.869,0.0,2.94,8.01,2.437,0.0,5.49
1729946690.46,41.6,1.301,0.0,4.56,19.2,0.877,0.0,4.18,19.2,2.025,0.0,1.57,6.4,2.579,0.0,5.3
1729946690.56,40.0,1.165,0.0,5.15,20.8,1.027,0.0,2.86,19.2,2.146,0.0,2.94,9.6,2.353,0.0,4.46
1729946690.66,40.0,1.376,0.0,6.84,19.2,1.037,0.0,4.44,20.8,2.185,0.0,1.79,6.4,2.065,0.0,6.95
1729946690.76,40.0,1.237,0.0,9.37,20.8,1.195,0.0,2.71,19.2,2.057,0.0,2.71,9.61,1.746,0.0,4.31
1729946690.86,38.4,1.218,0.0,5.86,19.2,0.894,0.0,2.89,20.8,1.63,0.0,3.42,7.99,1.962,0.0,5.75
1729946690.96,40.0,1.233,0.0,2.9,20.8,0.905,0.0,3.74,19.2,1.501,0.0,1.68,8.0,1.966,0.0,5.1
1729946691.06,40.0,1.268,0.0,4.53,19.2,0.995,0.0,2.86,20.8,1.618,0.0,3.33,7.99,2.094,0.0,3.78
1729946691.16,38.4,1.208,0.0,7.64,20.8,0.977,0.0,4.41,20.8,1.44,0.0,2.08,6.4,2.109,0.0,7.97
1729946691.26,40.0,1.164,0.0,3.58,19.2,1.012,0.0,5.93,20.8,1.433,0.0,2.99,8.0,2.311,0.0,3.28
1729946691.36,39.9,1.251,0.0,5.03,20.8,0.918,0.0,7.33,19.2,1.368,0.0,2.72,8.01,2.486,0.0,4.88
1729946691.46,40.0,1.164,0.0,2.45,19.2,1.111,0.0,7.15,20.8,1.353,0.0,2.18,9.58,2.901,0.0,3.51
1729946691.56,40.0,1.237,0.0,4.44,20.8,1.141,0.0,8.91,19.2,1.661,0.0,6.54,6.41,2.933,0.0,3.46
1729946691.66,40.0,1.21,0.0,8.68,20.8,1.092,0.0,7.35,19.2,1.496,0.0,1.82,7.99,3.146,0.0,9.32
1729946691.76,40.0,1.317,0.0,3.15,19.2,1.237,0.0,8.52,20.8,1.799,0.0,4.79,8.01,3.363,0.0,2.63
1729946691.86,40.0,1.158,0.0,5.13,20.8,1.148,0.0,10.8,19.2,1.755,0.0,11.0,7.99,3.597,0.0,5.94
1729946691.96,39.9,0.72,0.0,2.69,19.2,1.23,0.0,9.59,20.8,1.708,0.0,5.26,8.0,3.727,0.0,4.38
1729946692.06,40.1,0.847,0.0,4.07,20.8,1.109,0.0,12.0,20.8,1.873,0.0,8.96,8.0,3.834,0.0,4.01
1729946692.16,41.6,0.78,0.0,7.58,19.2,1.313,0.0,8.34,19.2,1.616,0.0,3.88,8.0,3.823,0.0,9.05
1729946692.26,40.0,0.77,0.0,3.17,20.8,1.223,0.0,7.91,20.8,1.742,0.0,4.6,8.0,3.782,0.0,3.57
1729946692.36,39.8,0.789,0.0,5.1,19.2,1.059,0.0,9.32,19.2,1.551,0.0,10.3,8.0,3.482,0.0,5.25
1729946692.46,40.1,0.78,0.0,2.71,20.8,1.026,0.0,8.57,20.8,1.54,0.0,4.09,8.0,3.095,0.0,2.84
1729946692.56,40.0,0.699,0.0,4.94,19.2,1.156,0.0,8.72,19.2,1.541,0.0,3.4,8.01,2.783,0.0,5.02
1729946692.66,40.0,0.99,0.0,6.28,20.8,1.174,0.0,7.26,19.2,1.486,0.0,4.38,7.99,2.55,0.0,7.61
1729946692.76,40.0,0.694,0.0,4.36,19.2,1.182,0.0,2.45,20.8,1.747,0.0,8.15,8.01,2.47,0.0,3.58
1729946692.86,40.0,0.698,0.0,3.44,20.8,1.105,0.0,3.78,20.8,1.471,0.0,6.53,7.99,2.454,0.0,4.56
1729946692.96,40.0,0.727,0.0,3.86,19.2,1.025,0.0,2.98,19.2,1.714,0.0,6.0,8.0,2.511,0.0,2.2
1729946693.06,41.5,0.782,0.0,5.79,20.8,1.152,0.0,6.52,20.8,1.852,0.0,7.69,8.0,2.837,0.0,5.02
1729946693.16,40.0,0.912,0.0,6.95,19.2,1.436,0.0,3.91,19.2,2.173,0.0,6.91,9.6,2.438,0.0,6.41
1729946693.26,40.0,0.807,0.0,5.59,19.2,1.39,0.0,2.35,20.8,1.905,0.0,12.6,8.01,1.963,0.0,4.7
1729946693.36,40.0,0.761,0.0,3.74,20.8,1.249,0.0,3.17,19.2,1.865,0.0,11.8,6.39,1.761,0.0,3.16
1729946693.46,40.0,0.891,0.0,3.7,19.2,1.176,0.0,2.2,20.8,1.995,0.0,11.4,9.6,1.492,0.0,2.69
1729946693.56,40.0,0.925,0.0,5.1,20.8,1.385,0.0,5.45,19.2,1.786,0.0,11.1,8.0,1.638,0.0,4.05
1729946693.66,40.0,0.912,0.0,6.02,19.2,1.214,0.0,2.76,19.2,1.887,0.0,14.0,6.41,1.806,0.0,6.37
1729946693.76,40.0,0.787,0.0,4.83,19.2,0.946,0.0,2.02,20.8,2.023,0.0,7.68,7.99,2.052,0.0,5.26
1729946693.86,40.0,0.804,0.0,3.1,20.8,1.012,0.0,3.29,20.8,1.902,0.0,1.59,8.0,2.177,0.0,2.88
1729946693.96,40.0,0.949,0.0,4.5,20.8,0.95,0.0,2.84,19.2,1.897,0.0,2.54,8.01,2.381,0.0,3.81
1729946694.06,40.0,0.802,0.0,3.02,19.2,0.865,0.0,4.42,19.2,1.592,0.0,1.63,7.99,2.344,0.0,5.2
1729946694.16,40.0,0.981,0.0,7.47,20.8,0.918,0.0,4.02,20.8,1.712,0.0,2.71,8.01,2.078,0.0,9.84
1729946694.26,40.0,0.956,0.0,6.47,20.8,0.931,0.0,3.23,19.2,1.775,0.0,3.02,7.99,2.214,0.0,6.27
1729946694.36,40.0,0.956,0.0,8.77,19.2,0.935,0.0,4.24,19.2,1.751,0.0,1.63,8.01,2.232,0.0,9.61
1729946694.46,40.0,0.941,0.0,8.01,19.2,0.913,0.0,2.81,20.8,1.743,0.0,3.52,8.0,2.479,0.0,9.38
1729946694.56,40.0,0.99,0.0,8.34,20.8,0.828,0.0,5.03,19.2,1.802,0.0,2.39,8.0,2.717,0.0,9.5
1729946694.66,40.0,1.245,0.0,10.1,19.2,1.134,0.0,4.18,20.8,2.125,0.0,3.17,8.0,2.933,0.0,12.3
1729946694.76,40.0,1.151,0.0,15.2,20.8,1.241,0.0,3.8,19.2,2.298,0.0,2.91,8.0,3.472,0.0,16.8
1729946694.86,40.0,1.159,0.0,14.3,19.2,1.155,0.0,3.95,20.8,2.134,0.0,2.84,7.98,3.309,0.0,15.4
1729946694.96,40.0,1.117,0.0,12.2,20.8,1.129,0.0,4.07,19.2,1.74,0.0,3.71,8.01,3.259,0.0,13.9
1729946695.06,40.0,1.231,0.0,11.7,19.2,1.008,0.0,4.34,20.8,1.745,0.0,1.63,8.01,3.361,0.0,13.4
1729946695.16,40.1,1.348,0.0,14.3,20.8,1.057,0.0,3.49,19.2,1.763,0.0,2.71,7.99,3.878,0.0,17.3
1729946695.26,39.9,1.288,0.0,17.7,19.2,1.289,0.0,4.33,20.8,1.875,0.0,3.35,8.0,3.964,0.0,11.8
