Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay
1729946180.68,11.2,6.062,0.0,559.286,24.0,2.961,0.0,534.0,14.4,5.433,0.0,337.0,6.4,12.846,0.0,533.0
1729946180.78,11.2,6.337,0.0,620.857,20.8,3.838,0.0,605.0,9.59,6.481,0.0,377.0,3.2,13.974,0.0,592.0
1729946180.88,9.6,6.782,0.0,682.429,24.0,2.876,0.0,676.0,11.2,5.873,0.0,417.0,4.8,14.04,0.0,651.0
1729946180.98,12.8,6.195,0.0,744.0,20.8,3.711,0.0,747.0,11.2,6.295,0.0,459.5,4.8,14.352,0.0,710.0
1729946181.08,9.6,6.603,0.0,822.0,25.6,2.977,0.0,808.5,11.2,6.344,0.0,502.0,4.8,14.576,0.0,784.333
1729946181.18,12.8,6.314,0.0,900.0,19.2,3.594,0.0,870.0,11.2,6.126,0.0,571.0,4.8,14.417,0.0,858.667
1729946181.28,9.61,6.502,0.0,978.0,24.0,2.996,0.0,931.5,11.2,6.568,0.0,613.0,3.2,15.03,0.0,933.0
1729946181.38,12.8,5.731,0.0,1054.0,22.4,2.985,0.0,993.0,12.8,5.754,0.0,655.0,4.8,14.665,0.0,1010.667
1729946181.48,9.6,6.661,0.0,1130.0,20.8,3.403,0.0,1067.0,8.0,6.836,0.0,697.0,4.8,15.618,0.0,1088.333
1729946181.58,12.8,5.918,0.0,1206.0,24.0,3.123,0.0,1141.0,12.8,5.988,0.0,739.0,4.8,15.0,0.0,1166.0
1729946181.68,3.2,6.145,0.833,1246.0,25.6,2.316,0.059,1215.0,17.6,4.202,0.0,758.25,4.79,13.373,0.0,1221.5
1729946181.78,6.4,5.425,0.692,1286.0,28.8,1.706,0.28,1264.0,14.4,3.149,0.25,777.5,3.2,11.79,0.6,1277.0
1729946181.88,1.6,5.359,0.0,1326.0,35.2,1.297,0.154,1313.0,14.4,2.033,0.308,796.75,1.6,11.52,0.667,1332.5
1729946181.98,11.2,4.031,0.696,1379.0,32.0,1.467,0.2,1362.0,14.4,1.72,0.25,816.0,1.6,11.278,0.875,1388.0
1729946182.08,6.4,3.987,0.636,1432.0,27.2,1.57,0.32,1411.0,19.2,1.692,0.077,816.0,7.99,8.753,0.0,1430.0
1729946182.18,3.2,3.867,0.818,1485.0,25.6,1.886,0.36,1452.5,17.6,1.649,0.083,816.0,8.0,6.966,0.0,1472.0
1729946182.28,8.01,3.581,0.545,1508.333,28.8,1.905,0.25,1494.0,12.8,1.256,0.385,816.0,4.8,5.774,0.4,1514.0
1729946182.38,9.6,3.515,0.647,1531.667,30.4,1.575,0.269,1535.5,16.0,1.6,0.167,816.0,8.0,4.444,0.0,1556.0
1729946182.48,9.6,3.311,0.571,1555.0,33.6,1.527,0.16,1577.0,17.6,1.081,0.154,816.0,1.6,4.19,0.75,1579.667
1729946182.58,8.0,3.219,0.545,1578.333,28.8,1.183,0.28,1588.75,17.6,1.052,0.083,816.0,6.4,4.023,0.333,1603.333
1729946182.68,9.6,2.906,0.538,1601.667,32.0,1.298,0.2,1600.5,16.0,0.966,0.231,613.108,4.8,3.368,0.25,1627.0
1729946182.78,9.6,2.779,0.4,1625.0,32.0,1.707,0.167,1612.25,12.8,0.875,0.333,410.215,6.4,3.5,0.333,1087.783
1729946182.88,16.0,32.147,0.915,1625.0,28.8,52.288,0.921,1624.0,19.2,39.918,0.895,207.322,6.4,50.076,0.911,548.567
1729946182.98,20.8,14.721,0.0,8.09,40.0,10.968,0.0,815.61,19.2,19.0,0.0,4.43,8.0,36.922,0.0,9.35
1729946183.08,19.2,7.558,0.0,9.13,40.0,2.848,0.0,7.22,20.8,8.729,0.0,8.17,8.0,27.524,0.0,12.7
1729946183.18,19.2,4.324,0.0,8.55,41.6,1.228,0.0,10.2,19.2,4.416,0.0,6.74,8.0,20.669,0.0,11.3
1729946183.28,20.8,2.477,0.0,7.45,40.0,0.96,0.0,8.62,20.8,2.363,0.0,6.78,8.0,15.695,0.0,10.0
1729946183.38,20.8,1.708,0.0,7.7,41.6,0.86,0.0,7.62,19.2,1.369,0.0,6.24,8.0,12.059,0.0,9.76
1729946183.48,19.2,1.657,0.0,11.5,40.0,0.874,0.0,7.43,20.8,1.107,0.0,8.08,8.0,9.576,0.0,14.2
1729946183.58,19.2,1.67,0.0,12.0,40.0,0.837,0.0,12.0,19.2,1.081,0.0,8.52,8.0,7.795,0.0,14.8
1729946183.68,20.8,1.499,0.0,8.44,40.0,0.835,0.0,11.6,20.8,1.009,0.0,6.25,7.99,6.433,0.0,11.3
1729946183.78,19.2,1.473,0.0,8.08,40.0,0.87,0.0,8.63,19.2,0.85,0.0,6.01,8.0,5.484,0.0,10.2
1729946183.88,20.8,1.569,0.0,7.89,40.0,0.873,0.0,7.82,20.8,0.827,0.0,5.9,8.0,4.934,0.0,10.3
1729946183.98,20.8,1.488,0.0,14.9,40.0,0.917,0.0,7.46,19.2,0.968,0.0,10.3,8.01,4.046,0.0,16.9
1729946184.08,19.2,1.638,0.0,9.21,40.0,0.775,0.0,14.7,20.8,0.94,0.0,8.16,7.99,3.556,0.0,12.0
1729946184.18,19.2,1.624,0.0,10.3,40.0,0.792,0.0,8.68,19.2,0.852,0.0,9.03,8.0,3.218,0.0,14.0
1729946184.28,20.8,1.454,0.0,10.2,40.0,0.899,0.0,9.11,20.8,0.752,0.0,9.23,8.01,2.992,0.0,13.6
1729946184.38,19.2,1.38,0.0,10.1,40.0,0.783,0.0,9.08,19.2,0.691,0.0,6.95,8.0,2.8,0.0,13.95
1729946184.48,20.8,1.709,0.0,12.2,40.0,0.933,0.0,9.67,19.2,0.549,0.0,9.51,8.0,2.706,0.0,14.3
1729946184.58,19.2,2.006,0.0,11.7,40.0,0.858,0.0,11.1,20.8,0.672,0.0,1.71,8.0,2.616,0.0,13.6
1729946184.68,20.8,1.75,0.0,11.9,40.0,0.921,0.0,10.6,20.8,0.71,0.0,1.69,8.0,2.695,0.0,15.1
1729946184.78,19.2,1.481,0.0,11.7,33.6,1.06,0.0,13.9,19.2,0.775,0.0,1.75,8.0,2.756,0.0,15.5
1729946184.88,20.8,1.428,0.0,14.6,46.4,0.879,0.0,11.3,20.8,0.72,0.0,6.49,9.61,2.787,0.0,15.9
1729946184.98,19.2,1.404,0.0,11.8,40.0,1.137,0.0,12.9,20.8,0.631,0.0,1.24,6.39,2.662,0.0,16.5
1729946185.08,20.8,1.702,0.0,15.4,40.0,0.964,0.0,11.2,19.2,0.826,0.0,1.82,9.6,2.7,0.0,2.57
1729946185.18,19.2,1.494,0.0,14.4,40.0,0.979,0.0,16.2,19.2,0.804,0.0,2.6,6.41,2.734,0.0,3.77
1729946185.28,19.2,1.563,0.0,15.7,40.0,0.881,0.0,15.0,20.8,0.861,0.0,5.74,8.0,2.572,0.0,7.99
1729946185.38,20.8,1.294,0.0,14.0,40.0,1.042,0.0,15.4,19.2,0.781,0.0,4.23,8.0,2.508,0.0,4.955
1729946185.48,19.2,1.413,0.0,3.18,38.4,1.026,0.0,14.0,20.8,0.549,0.0,0.755,9.59,2.306,0.0,1.92
1729946185.58,20.8,1.374,0.0,3.78,41.5,1.119,0.0,2.31,20.8,0.701,0.0,1.18,6.4,2.552,0.0,2.85
1729946185.68,19.2,1.174,0.0,5.29,40.1,0.989,0.0,3.6,19.2,0.75,0.0,1.89,8.0,2.488,0.0,3.46
1729946185.78,20.8,1.209,0.0,2.89,40.0,1.139,0.0,4.73,19.2,0.801,0.0,3.4,8.0,1.955,0.0,3.31
1729946185.88,20.8,1.105,0.0,4.71,40.0,1.271,0.0,3.13,20.8,0.804,0.0,2.62,8.0,2.156,0.0,2.485
1729946185.98,19.2,1.091,0.0,2.43,40.0,1.345,0.0,5.12,19.2,0.66,0.0,1.89,8.0,1.787,0.0,1.66
1729946186.08,20.8,1.124,0.0,8.63,40.0,1.267,0.0,2.02,20.8,0.813,0.0,0.734,8.0,1.819,0.0,2.03
1729946186.18,19.2,1.311,0.0,4.83,40.0,1.202,0.0,8.51,19.2,0.838,0.0,1.26,8.0,1.77,0.0,4.05
1729946186.28,20.8,1.301,0.0,4.49,40.0,1.272,0.0,2.88,20.8,0.883,0.0,3.23,8.0,2.192,0.0,5.22
1729946186.38,19.2,1.103,0.0,5.46,40.0,1.415,0.0,5.11,19.2,0.762,0.0,2.14,8.0,2.557,0.0,6.39
1729946186.48,20.8,1.101,0.0,2.82,40.0,1.357,0.0,5.97,20.8,0.612,0.0,1.05,7.99,2.816,0.0,7.41
1729946186.58,19.2,1.467,0.0,7.65,40.0,1.35,0.0,2.43,19.2,0.953,0.0,1.67,8.01,2.481,0.0,6.275
1729946186.68,20.8,1.344,0.0,5.93,40.0,1.398,0.0,8.17,20.8,1.004,0.0,3.59,8.0,2.32,0.0,5.14
1729946186.78,19.2,1.308,0.0,2.06,40.0,1.378,0.0,5.66,19.2,0.845,0.0,2.08,8.0,1.971,0.0,7.96
1729946186.88,20.8,1.202,0.0,6.35,38.4,1.439,0.0,2.63,20.8,0.833,0.0,1.62,8.0,1.907,0.0,4.03
1729946186.98,19.2,1.041,0.0,1.62,40.0,1.392,0.0,3.08,19.2,0.69,0.0,1.16,8.0,1.864,0.0,3.535
1729946187.08,20.8,1.416,0.0,4.91,38.4,1.316,0.0,1.94,20.8,0.997,0.0,1.18,8.0,2.145,0.0,3.04
1729946187.18,19.2,1.445,0.0,3.95,40.0,1.231,0.0,6.42,19.2,1.014,0.0,2.525,8.0,2.757,0.0,4.05
1729946187.28,20.8,1.293,0.0,2.99,40.0,0.765,0.0,2.36,20.8,0.937,0.0,3.87,7.98,3.171,0.0,6.24
1729946187.38,19.2,1.105,0.0,6.08,41.6,1.018,0.0,3.21,19.2,0.811,0.0,2.18,8.02,2.485,0.0,4.77
1729946187.48,20.8,1.255,0.0,2.28,40.0,0.854,0.0,2.09,20.8,0.611,0.0,2.11,8.0,2.083,0.0,2.58
1729946187.58,19.2,1.534,0.0,5.89,41.6,0.97,0.0,2.14,19.2,1.047,0.0,1.9,8.0,1.985,0.0,3.08
1729946187.68,20.8,1.44,0.0,2.35,38.4,0.954,0.0,5.24,20.8,1.012,0.0,0.807,8.0,1.95,0.0,4.53
1729946187.78,19.2,1.457,0.0,3.86,41.6,0.891,0.0,3.46,20.8,1.004,0.0,2.84,8.0,1.87,0.0,5.49
1729946187.88,20.8,1.508,0.0,8.49,40.0,0.865,0.0,3.49,19.2,1.001,0.0,2.24,9.6,2.179,0.0,4.42
1729946187.98,20.8,1.122,0.0,4.6,39.9,1.011,0.0,2.08,20.8,0.776,0.0,1.66,6.4,2.411,0.0,2.23
1729946188.08,19.2,1.368,0.0,4.17,40.0,0.85,0.0,5.94,19.2,0.944,0.0,2.86,8.0,2.498,0.0,7.45
1729946188.18,19.2,1.326,0.0,4.89,40.0,0.898,0.0,1.73,19.2,0.973,0.0,1.49,8.0,2.253,0.0,2.16
1729946188.28,20.8,1.195,0.0,4.94,40.0,0.676,0.0,5.41,20.8,0.791,0.0,3.18,8.0,2.065,0.0,7.21
1729946188.38,19.2,1.233,0.0,5.83,40.0,0.947,0.0,5.02,19.2,0.724,0.0,3.62,8.0,1.689,0.0,7.34
1729946188.48,20.8,1.244,0.0,7.37,40.0,0.929,0.0,4.72,20.8,0.746,0.0,1.74,8.0,1.916,0.0,3.8
1729946188.58,17.6,1.355,0.0,9.547,40.0,0.943,0.0,8.35,19.2,0.84,0.0,4.91,8.0,1.843,0.0,10.7
1729946188.68,20.8,1.556,0.0,11.723,40.0,1.072,0.0,3.89,19.2,0.734,0.0,2.95,8.01,2.597,0.0,6.05
1729946188.78,20.8,1.243,0.0,13.9,40.0,0.943,0.0,15.4,20.8,0.674,0.0,9.32,7.99,2.47,0.0,17.6
1729946188.88,19.2,1.21,0.0,11.945,40.0,1.0,0.0,8.12,20.8,0.656,0.0,5.19,8.01,2.431,0.0,9.96
1729946188.98,20.8,1.175,0.0,9.99,40.0,1.061,0.0,11.9,20.8,0.56,0.0,3.61,8.0,2.557,0.0,11.1
1729946189.08,19.2,1.322,0.0,10.5,40.0,0.95,0.0,12.1,19.2,0.513,0.0,6.6,8.0,2.675,0.0,14.0
1729946189.18,20.8,1.462,0.0,10.25,40.0,0.967,0.0,10.2,20.8,0.766,0.0,5.93,8.0,2.754,0.0,12.4
1729946189.28,19.2,1.554,0.0,10.0,38.4,1.067,0.0,12.4,19.2,0.831,0.0,8.0,9.6,2.681,0.0,14.0
1729946189.38,19.2,1.605,0.0,14.3,41.6,1.0,0.0,16.8,20.8,0.704,0.0,10.4,6.4,2.949,0.0,17.3
1729946189.48,20.8,1.74,0.0,10.2,38.4,1.154,0.0,12.2,19.2,0.85,0.0,7.75,9.6,3.12,0.0,16.2
1729946189.58,20.8,1.637,0.0,15.2,41.6,1.097,0.0,17.0,20.8,0.658,0.0,10.8,6.4,3.259,0.0,19.8
1729946189.68,19.2,1.559,0.0,9.94,40.0,1.118,0.0,12.3,19.2,0.742,0.0,7.07,9.6,3.004,0.0,14.4
1729946189.78,20.8,1.56,0.0,11.0,40.0,1.115,0.0,12.8,20.8,0.825,0.0,7.62,8.0,2.988,0.0,14.4
1729946189.88,19.2,1.263,0.0,13.5,40.0,1.005,0.0,15.5,19.2,0.745,0.0,9.61,8.0,3.006,0.0,15.7
1729946189.98,20.8,1.655,0.0,10.2,38.4,1.114,0.0,11.2,20.8,0.809,0.0,7.43,6.4,3.272,0.0,14.8
1729946190.08,19.2,1.331,0.0,15.6,41.6,1.025,0.0,16.4,19.2,0.687,0.0,9.65,9.6,2.877,0.0,18.9
1729946190.18,20.8,1.253,0.0,10.9,40.0,1.337,0.0,12.5,20.8,0.769,0.0,7.42,8.0,2.77,0.0,14.2
1729946190.28,20.8,1.253,0.0,10.6,38.4,1.119,0.0,11.5,19.2,0.803,0.0,7.03,8.0,2.844,0.0,14.3
1729946190.38,19.2,1.256,0.0,13.9,41.6,1.252,0.0,14.9,20.8,0.679,0.0,9.47,6.4,2.933,0.0,18.2
1729946190.48,20.8,1.301,0.0,10.9,38.4,1.076,0.0,10.7,19.2,0.72,0.0,6.17,9.6,2.837,0.0,14.4
1729946190.58,19.2,1.115,0.0,13.3,40.0,1.161,0.0,15.0,20.8,0.655,0.0,9.19,8.0,2.91,0.0,17.4
1729946190.68,20.8,1.098,0.0,12.2,40.0,1.388,0.0,13.9,19.2,0.794,0.0,8.73,8.0,3.003,0.0,15.4
1729946190.78,19.2,1.213,0.0,12.1,40.0,0.97,0.0,14.4,20.8,0.804,0.0,9.04,8.0,2.923,0.0,10.7
1729946190.88,20.8,1.458,0.0,14.5,38.4,1.054,0.0,15.1,19.2,0.93,0.0,9.8,6.4,2.813,0.0,15.9
1729946190.98,19.2,1.231,0.0,15.0,41.6,1.22,0.0,15.3,20.8,0.844,0.0,7.99,8.0,2.514,0.0,14.4
1729946191.08,20.8,1.078,0.0,13.8,38.3,1.348,0.0,14.8,19.2,0.831,0.0,1.66,9.6,2.202,0.0,2.0
1729946191.18,19.2,1.228,0.0,14.5,40.0,1.541,0.0,10.8,20.8,0.896,0.0,2.8,6.4,2.405,0.0,5.48
1729946191.28,20.8,1.349,0.0,13.6,40.0,1.037,0.0,2.24,19.2,1.004,0.0,2.1,9.6,2.248,0.0,2.89
1729946191.38,19.2,1.13,0.0,11.5,40.0,1.307,0.0,6.89,20.8,0.876,0.0,3.22,8.0,2.331,0.0,7.4
1729946191.48,20.8,1.228,0.0,13.1,40.0,0.76,0.0,7.1,19.2,0.777,0.0,4.38,8.0,2.394,0.0,8.82
1729946191.58,19.2,1.052,0.0,2.02,40.0,1.192,0.0,2.95,20.8,0.654,0.0,1.15,6.4,2.723,0.0,2.58
1729946191.68,20.8,1.364,0.0,4.67,41.6,1.038,0.0,3.71,19.2,0.911,0.0,2.64,9.6,2.398,0.0,4.7
1729946191.78,19.2,1.37,0.0,3.2,38.4,1.104,0.0,3.83,20.8,0.972,0.0,2.29,6.41,2.618,0.0,3.91
1729946191.88,20.8,1.333,0.0,11.7,43.2,0.974,0.0,12.0,19.2,0.937,0.0,6.9,7.99,2.58,0.0,14.0
1729946191.98,19.2,1.293,0.0,3.88,40.0,0.831,0.0,3.35,20.8,0.872,0.0,2.32,8.01,2.329,0.0,4.2
1729946192.08,20.8,1.105,0.0,3.37,40.0,0.969,0.0,4.18,19.2,0.731,0.0,1.32,9.59,2.665,0.0,1.92
1729946192.18,19.2,1.339,0.0,5.19,40.0,1.136,0.0,4.82,20.8,1.008,0.0,2.62,8.0,2.566,0.0,4.8
1729946192.28,20.8,1.464,0.0,3.75,36.8,0.968,0.0,4.76,19.2,1.199,0.0,0.888,8.0,2.7,0.0,4.58
1729946192.38,20.8,1.422,0.0,10.1,43.2,1.102,0.0,11.0,19.2,1.123,0.0,5.45,6.4,2.526,0.0,11.5
1729946192.48,19.2,1.352,0.0,3.99,40.1,1.06,0.0,4.45,20.8,0.93,0.0,2.67,9.6,2.234,0.0,4.34
1729946192.58,19.2,1.209,0.0,4.64,39.9,1.067,0.0,4.99,20.8,0.732,0.0,2.68,8.0,1.909,0.0,2.04
1729946192.68,20.8,1.685,0.0,6.0,38.4,1.113,0.0,4.93,19.2,0.927,0.0,1.99,6.4,1.798,0.0,5.39
1729946192.78,19.2,1.908,0.0,4.85,38.4,1.239,0.0,5.9,19.2,1.241,0.0,3.23,8.01,2.018,0.0,4.02
1729946192.88,20.8,1.637,0.0,10.7,41.6,1.179,0.0,5.435,20.8,0.993,0.0,6.62,7.99,2.113,0.0,12.4
1729946192.98,19.2,1.417,0.0,3.68,41.6,1.03,0.0,4.97,19.2,0.716,0.0,2.24,8.0,2.325,0.0,4.2
1729946193.08,20.8,1.177,0.0,4.11,38.4,1.046,0.0,3.27,20.8,0.604,0.0,2.34,8.0,2.501,0.0,3.41
1729946193.18,19.2,1.669,0.0,6.41,40.0,1.132,0.0,6.5,19.2,0.564,0.0,3.25,7.99,2.771,0.0,6.54
1729946193.28,20.8,1.74,0.0,7.72,40.0,1.089,0.0,8.09,20.8,0.806,0.0,4.19,8.0,2.958,0.0,9.62
1729946193.38,19.2,1.894,0.0,5.97,40.0,1.201,0.0,6.5,20.8,0.715,0.0,2.63,8.0,2.887,0.0,5.84
1729946193.48,20.8,1.545,0.0,4.69,40.0,1.24,0.0,6.24,19.2,0.833,0.0,3.31,9.6,2.319,0.0,3.5
1729946193.58,19.2,1.444,0.0,5.23,38.4,1.193,0.0,5.72,20.8,0.779,0.0,2.82,6.4,2.326,0.0,5.43
1729946193.68,20.8,1.786,0.0,9.6,41.6,1.262,0.0,10.2,19.2,0.651,0.0,4.78,9.6,1.753,0.0,10.3
1729946193.78,19.2,1.613,0.0,4.39,40.0,1.243,0.0,5.31,20.8,0.762,0.0,3.58,8.0,1.956,0.0,5.56
1729946193.88,20.8,1.705,0.0,5.54,40.0,1.275,0.0,5.315,19.2,0.768,0.0,2.6,8.0,1.919,0.0,5.95
1729946193.98,19.2,1.39,0.0,3.69,40.0,1.177,0.0,5.32,20.8,0.838,0.0,2.91,8.0,2.248,0.0,5.18
1729946194.08,20.8,1.207,0.0,5.88,40.0,1.185,0.0,5.79,19.2,0.722,0.0,3.32,8.0,2.623,0.0,6.06
1729946194.18,17.6,0.936,0.0,6.24,40.0,1.224,0.0,7.28,20.8,0.582,0.0,3.41,6.4,3.196,0.0,7.94
1729946194.28,20.8,1.214,0.0,4.63,38.4,1.353,0.0,5.01,19.2,0.848,0.0,3.33,7.99,2.79,0.0,5.42
1729946194.38,20.8,1.164,0.0,7.92,41.6,1.255,0.0,5.025,20.8,0.808,0.0,4.87,8.0,2.404,0.0,8.97
1729946194.48,20.8,1.09,0.0,3.61,40.0,1.362,0.0,5.04,19.2,0.844,0.0,2.71,8.0,2.095,0.0,5.3
1729946194.58,19.2,1.04,0.0,5.44,38.4,1.078,0.0,5.76,20.8,0.746,0.0,3.14,6.4,2.166,0.0,6.91
1729946194.68,20.8,0.965,0.0,9.82,40.0,1.189,0.0,8.88,19.2,0.729,0.0,5.69,9.6,2.173,0.0,12.3
1729946194.78,19.2,1.081,0.0,7.55,39.9,1.243,0.0,12.0,20.8,0.923,0.0,4.74,8.0,2.268,0.0,9.69
1729946194.88,20.8,1.143,0.0,8.75,40.0,1.111,0.0,9.97,19.2,0.889,0.0,6.39,8.0,2.384,0.0,11.7
1729946194.98,19.2,1.141,0.0,10.0,40.0,1.176,0.0,11.9,20.8,0.878,0.0,6.38,8.0,2.553,0.0,12.5
1729946195.08,20.8,1.26,0.0,10.8,38.4,1.358,0.0,12.0,19.2,0.933,0.0,6.9,6.4,2.613,0.0,13.9
1729946195.18,20.8,1.218,0.0,15.6,40.0,1.259,0.0,14.3,20.8,0.876,0.0,9.71,9.59,3.003,0.0,18.3
1729946195.28,19.2,1.505,0.0,11.7,40.0,1.158,0.0,17.5,19.2,0.99,0.0,7.66,8.01,3.155,0.0,15.4
1729946195.38,20.8,1.363,0.0,12.3,40.0,1.24,0.0,14.4,19.2,0.964,0.0,8.59,6.4,3.03,0.0,16.2
1729946195.48,19.2,1.368,0.0,14.2,40.0,1.332,0.0,15.6,20.8,0.888,0.0,8.25,8.0,3.25,0.0,17.2
1729946195.58,19.2,1.506,0.0,15.7,40.0,1.385,0.0,17.6,19.2,0.834,0.0,8.75,8.0,3.422,0.0,18.3
1729946195.68,20.8,1.641,0.0,15.7,39.9,1.166,0.0,18.4,20.8,0.987,0.0,8.9,8.0,3.585,0.0,18.9
1729946195.78,19.2,1.505,0.0,14.2,41.6,0.883,0.0,17.2,19.2,1.003,0.0,8.73,8.0,3.746,0.0,17.6
1729946195.88,20.8,1.368,0.0,12.6,40.1,0.874,0.0,17.0,20.8,0.988,0.0,7.74,8.0,3.515,0.0,16.3
1729946195.98,19.2,1.262,0.0,11.4,41.5,0.929,0.0,15.5,19.2,0.852,0.0,6.84,8.0,3.251,0.0,15.0
1729946196.08,20.8,1.237,0.0,12.0,40.0,0.894,0.0,14.3,20.8,0.767,0.0,7.11,8.0,3.109,0.0,15.0
1729946196.18,19.2,1.353,0.0,14.0,39.9,1.142,0.0,14.6,19.2,0.771,0.0,7.85,7.99,3.09,0.0,15.8
1729946196.28,20.8,1.446,0.0,13.7,40.2,0.753,0.0,17.1,20.8,0.903,0.0,8.18,8.0,3.124,0.0,17.1
1729946196.38,19.2,1.458,0.0,14.8,40.0,1.117,0.0,16.7,19.2,0.916,0.0,7.88,7.99,3.061,0.0,18.0
1729946196.48,20.8,1.436,0.0,12.7,40.0,0.728,0.0,16.3,20.8,0.872,0.0,6.82,8.01,2.999,0.0,16.6
1729946196.58,19.2,1.274,0.0,13.9,40.0,0.964,0.0,15.1,19.2,0.835,0.0,7.41,8.0,3.005,0.0,16.1
1729946196.68,20.8,1.182,0.0,12.8,40.0,0.977,0.0,15.5,20.8,0.649,0.0,6.9,7.98,3.114,0.0,15.4
1729946196.78,19.2,1.544,0.0,12.2,40.0,0.91,0.0,16.6,19.2,0.921,0.0,7.45,8.01,2.83,0.0,12.0
1729946196.88,20.8,1.479,0.0,13.4,40.0,0.965,0.0,15.2,20.8,0.93,0.0,6.95,8.0,2.525,0.0,11.0
1729946196.98,19.2,1.614,0.0,13.9,41.6,0.709,0.0,11.9,19.2,0.859,0.0,7.46,8.0,2.146,0.0,7.48
1729946197.08,20.8,1.575,0.0,15.7,38.4,1.129,0.0,10.6,20.8,0.876,0.0,9.5,8.01,2.214,0.0,6.79
1729946197.18,19.2,1.53,0.0,13.6,41.6,1.075,0.0,6.19,19.2,0.855,0.0,9.52,8.0,2.066,0.0,7.15
1729946197.28,20.8,1.5,0.0,9.15,38.4,0.994,0.0,6.72,19.2,0.659,0.0,2.2,8.0,2.034,0.0,7.85
1729946197.38,19.2,1.506,0.0,3.69,41.6,1.047,0.0,7.35,20.8,0.719,0.0,2.13,8.0,1.931,0.0,6.6
1729946197.48,20.8,1.426,0.0,5.64,38.4,0.851,0.0,6.13,20.8,0.68,0.0,3.13,8.0,2.091,0.0,7.35
1729946197.58,19.2,1.4,0.0,5.54,41.6,0.934,0.0,7.08,20.8,0.642,0.0,2.67,8.0,2.265,0.0,6.55
1729946197.68,20.8,1.447,0.0,4.4,38.4,0.871,0.0,5.91,19.2,0.606,0.0,2.54,9.6,1.929,0.0,6.81
1729946197.78,19.2,1.618,0.0,5.7,41.6,0.991,0.0,5.99,19.2,0.598,0.0,2.12,6.4,1.766,0.0,8.12
1729946197.88,20.8,1.945,0.0,4.02,38.4,1.033,0.0,7.93,20.8,0.791,0.0,3.2,8.01,1.959,0.0,7.64
1729946197.98,19.2,1.758,0.0,5.78,41.7,1.002,0.0,7.25,19.2,0.784,0.0,3.15,7.99,1.93,0.0,7.83
1729946198.08,20.8,1.736,0.0,6.08,38.4,1.282,0.0,8.32,20.8,0.785,0.0,3.72,8.0,2.009,0.0,7.57
1729946198.18,19.2,1.469,0.0,4.77,41.5,1.127,0.0,6.99,19.2,0.706,0.0,3.19,8.01,2.232,0.0,7.65
1729946198.28,20.8,1.698,0.0,5.38,40.1,1.119,0.0,7.76,20.8,0.623,0.0,2.48,8.0,2.396,0.0,8.4
1729946198.38,19.2,1.704,0.0,3.89,40.0,1.109,0.0,8.33,19.2,0.835,0.0,2.74,8.0,2.747,0.0,7.71
1729946198.48,19.2,1.388,0.0,5.84,40.0,0.957,0.0,7.71,20.8,0.911,0.0,2.3,8.0,2.779,0.0,8.88
1729946198.58,20.8,1.498,0.0,5.39,40.0,1.619,0.0,9.26,20.8,0.981,0.0,3.81,8.01,2.49,0.0,9.14
1729946198.68,20.8,1.198,0.0,4.37,40.0,1.223,0.0,7.75,19.2,0.765,0.0,1.89,8.0,2.163,0.0,7.98
1729946198.78,19.2,1.185,0.0,3.9,40.0,1.355,0.0,8.55,19.2,0.716,0.0,2.1,7.99,1.782,0.0,8.25
1729946198.88,20.8,1.343,0.0,3.85,40.0,1.241,0.0,8.46,20.8,0.909,0.0,2.77,8.0,2.014,0.0,7.6
1729946198.98,19.2,1.458,0.0,5.16,40.0,1.201,0.0,8.32,19.2,0.954,0.0,1.72,8.01,1.975,0.0,9.31
1729946199.08,20.8,1.656,0.0,4.72,38.4,1.752,0.0,9.78,20.8,1.119,0.0,3.11,8.0,2.566,0.0,9.23
1729946199.18,19.2,1.42,0.0,5.06,41.6,1.415,0.0,9.48,19.2,0.97,0.0,2.3,8.0,2.555,0.0,9.4
1729946199.28,20.8,1.343,0.0,5.69,40.0,1.408,0.0,9.7,20.8,0.876,0.0,2.83,8.0,3.108,0.0,10.6
1729946199.38,19.2,1.655,0.0,4.42,40.0,1.349,0.0,10.2,19.2,1.047,0.0,3.04,8.01,2.477,0.0,9.47
1729946199.48,20.8,1.929,0.0,6.46,40.0,1.261,0.0,9.51,20.8,1.151,0.0,3.25,7.99,2.26,0.0,10.6
1729946199.58,19.2,1.807,0.0,3.68,36.8,1.469,0.0,10.5,19.2,1.1,0.0,2.84,8.0,2.495,0.0,9.66
1729946199.68,20.8,1.558,0.0,4.56,41.6,1.383,0.0,9.03,20.8,0.914,0.0,2.37,8.01,2.443,0.0,9.27
1729946199.78,19.2,1.388,0.0,4.75,40.0,1.465,0.0,10.3,19.2,0.767,0.0,2.92,8.0,2.594,0.0,11.4
1729946199.88,20.8,1.724,0.0,4.55,38.4,1.283,0.0,11.2,20.8,1.037,0.0,3.515,8.0,2.82,0.0,12.15
1729946199.98,19.2,1.615,0.0,7.73,40.0,1.157,0.0,10.3,19.2,1.158,0.0,4.11,8.0,3.356,0.0,12.9
