Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay
1729949293.46,19.2,1.081,0.0,2.62,40.0,1.213,0.0,5.17,19.2,1.864,0.0,15.9,20.8,0.747,0.0,9.4
1729949293.56,20.8,1.248,0.0,1.31,40.0,1.007,0.0,5.105,20.8,2.152,0.0,16.7,19.2,1.018,0.0,9.21
1729949293.66,19.2,1.209,0.0,2.63,40.0,0.96,0.0,5.04,19.2,1.996,0.0,14.0,20.8,0.93,0.0,8.027
1729949293.76,20.8,0.965,0.0,2.1,40.0,1.01,0.0,2.3,20.8,1.62,0.0,17.1,19.2,0.884,0.0,6.843
1729949293.86,19.2,0.831,0.0,1.4,40.0,0.827,0.0,3.49,20.8,1.741,0.0,15.4,20.8,0.757,0.0,5.66
1729949293.96,20.8,0.809,0.0,3.21,40.0,1.139,0.0,5.51,19.2,1.71,0.0,13.7,19.2,0.609,0.0,2.65
1729949294.06,19.2,0.957,0.0,1.07,40.0,0.899,0.0,1.97,19.2,1.435,0.0,12.4,20.8,0.764,0.0,3.91
1729949294.16,20.8,0.992,0.0,2.57,40.0,1.062,0.0,5.15,20.8,1.492,0.0,10.7,19.1,0.764,0.0,2.35
1729949294.26,19.2,0.834,0.0,2.23,40.0,1.115,0.0,3.18,20.8,1.51,0.0,12.4,21.0,0.745,0.0,2.85
1729949294.36,20.8,0.901,0.0,2.75,40.0,1.038,0.0,4.57,20.8,1.738,0.0,4.69,19.2,0.737,0.0,4.16
1729949294.46,19.2,1.033,0.0,3.16,38.4,1.225,0.0,5.22,19.2,1.339,0.0,6.53,20.8,0.698,0.0,2.34
1729949294.56,19.2,1.119,0.0,1.85,41.7,1.161,0.0,3.54,19.2,1.577,0.0,3.68,19.2,0.952,0.0,3.41
1729949294.66,20.8,1.055,0.0,2.71,40.0,1.221,0.0,5.02,20.8,1.671,0.0,7.2,20.8,0.889,0.0,1.59
1729949294.76,19.2,0.742,0.0,2.05,40.0,1.185,0.0,4.71,19.2,1.561,0.0,7.96,19.2,0.935,0.0,2.65
1729949294.86,20.8,0.799,0.0,2.88,40.0,0.927,0.0,5.23,20.8,1.518,0.0,5.1,20.8,0.827,0.0,4.09
1729949294.96,19.2,0.649,0.0,2.54,40.0,1.156,0.0,5.2,19.2,1.406,0.0,6.71,19.2,0.708,0.0,2.68
1729949295.06,20.8,0.81,0.0,1.57,40.0,1.061,0.0,4.4,20.8,1.489,0.0,6.29,20.8,0.915,0.0,4.17
1729949295.16,20.8,0.917,0.0,2.36,40.0,1.315,0.0,4.36,19.2,1.576,0.0,6.21,19.2,0.978,0.0,1.88
1729949295.26,19.2,0.851,0.0,1.32,40.0,1.156,0.0,2.72,20.8,1.531,0.0,6.54,20.8,0.899,0.0,3.7
1729949295.36,20.8,0.726,0.0,2.58,40.0,1.181,0.0,5.13,19.2,1.596,0.0,5.07,20.8,0.797,0.0,2.41
1729949295.46,19.2,0.63,0.0,1.39,38.4,1.292,0.0,2.24,20.8,1.351,0.0,5.45,19.2,0.745,0.0,2.83
1729949295.56,20.8,0.683,0.0,2.2,41.6,1.29,0.0,4.8,19.2,1.538,0.0,6.47,19.2,0.912,0.0,3.25
1729949295.66,19.2,0.752,0.0,2.79,40.0,1.326,0.0,3.64,20.8,1.633,0.0,5.69,20.8,0.995,0.0,2.19
1729949295.76,20.8,0.813,0.0,1.47,40.1,1.39,0.0,2.8,19.2,1.665,0.0,4.34,20.8,0.896,0.0,3.84
1729949295.86,19.2,0.752,0.0,2.21,38.4,1.384,0.0,7.69,20.8,1.659,0.0,4.285,19.2,0.887,0.0,1.5
1729949295.96,20.8,0.863,0.0,1.51,40.0,1.243,0.0,2.65,19.2,1.783,0.0,4.23,19.2,0.9,0.0,3.49
1729949296.06,19.2,0.974,0.0,2.01,40.0,1.274,0.0,3.33,20.8,1.715,0.0,5.6,20.8,1.105,0.0,2.39
1729949296.16,20.8,0.914,0.0,1.36,40.0,1.226,0.0,6.58,20.8,1.694,0.0,6.31,19.2,1.082,0.0,2.23
1729949296.26,19.2,0.959,0.0,1.35,38.4,0.898,0.0,2.45,19.2,1.704,0.0,3.55,20.8,0.927,0.0,4.09
1729949296.36,20.8,0.803,0.0,4.42,40.0,0.883,0.0,6.21,19.2,1.619,0.0,4.325,19.2,0.75,0.0,1.64
1729949296.46,19.2,0.748,0.0,1.03,41.7,0.838,0.0,2.37,20.8,1.737,0.0,5.1,20.8,0.688,0.0,2.9
1729949296.56,20.8,0.891,0.0,2.42,41.5,0.882,0.0,6.28,19.2,2.078,0.0,7.06,19.2,0.925,0.0,2.02
1729949296.66,19.2,0.886,0.0,2.86,40.0,0.888,0.0,5.82,20.8,1.857,0.0,7.59,19.2,0.766,0.0,3.41
1729949296.76,20.8,0.917,0.0,1.0,40.0,1.079,0.0,2.34,20.8,1.692,0.0,5.21,20.8,0.659,0.0,2.68
1729949296.86,19.2,0.816,0.0,3.98,40.0,0.937,0.0,7.44,19.2,1.716,0.0,5.195,20.8,0.795,0.0,2.45
1729949296.96,19.2,0.774,0.0,1.93,40.0,0.895,0.0,2.51,19.2,1.459,0.0,5.18,20.8,0.587,0.0,3.45
1729949297.06,20.8,0.777,0.0,2.6,40.0,1.044,0.0,8.95,20.8,1.678,0.0,6.905,19.2,0.614,0.0,2.06
1729949297.16,20.8,0.952,0.0,4.5,40.0,0.94,0.0,7.83,20.8,1.719,0.0,8.63,20.8,0.717,0.0,4.01
1729949297.26,19.2,0.909,0.0,5.57,38.4,1.173,0.0,9.29,19.2,1.648,0.0,6.73,19.2,0.774,0.0,1.6
1729949297.36,20.7,0.82,0.0,7.3,41.6,0.989,0.0,11.8,20.8,1.84,0.0,5.78,20.8,0.903,0.0,2.42
1729949297.46,19.3,0.951,0.0,5.63,40.0,0.956,0.0,9.31,17.6,1.839,0.0,7.09,19.2,0.851,0.0,2.51
1729949297.56,19.2,0.914,0.0,9.16,40.0,1.094,0.0,14.1,20.8,1.762,0.0,6.47,20.8,0.844,0.0,2.06
1729949297.66,20.8,0.916,0.0,9.28,40.0,0.861,0.0,12.8,19.2,1.769,0.0,9.57,19.2,0.876,0.0,5.01
1729949297.76,19.2,1.095,0.0,9.15,40.0,1.031,0.0,13.0,20.8,2.013,0.0,8.24,20.8,0.814,0.0,2.85
1729949297.86,20.8,0.995,0.0,11.1,40.0,0.963,0.0,18.0,19.2,1.956,0.0,8.65,19.2,0.96,0.0,4.15
1729949297.96,19.2,1.025,0.0,8.15,40.0,1.074,0.0,12.4,20.8,1.889,0.0,13.0,20.8,0.729,0.0,7.13
1729949298.06,20.8,0.796,0.0,10.3,40.0,0.928,0.0,15.6,19.2,1.829,0.0,7.63,19.2,0.806,0.0,3.12
1729949298.16,19.2,0.906,0.0,9.25,40.0,1.048,0.0,12.9,20.8,1.743,0.0,9.58,20.8,0.822,0.0,5.12
1729949298.26,20.8,0.898,0.0,9.08,40.0,0.897,0.0,12.7,19.2,1.706,0.0,7.64,19.2,0.958,0.0,3.35
1729949298.36,19.2,0.782,0.0,7.44,40.0,0.955,0.0,14.4,20.8,1.304,0.0,7.29,20.8,0.824,0.0,4.22
1729949298.46,20.8,0.631,0.0,2.98,40.0,0.82,0.0,12.8,19.2,1.344,0.0,9.9,19.2,0.651,0.0,4.92
1729949298.56,19.2,0.677,0.0,5.75,40.0,0.974,0.0,14.1,20.8,1.325,0.0,6.98,19.2,0.667,0.0,3.73
1729949298.66,20.8,0.858,0.0,2.52,40.0,1.172,0.0,2.46,20.8,1.389,0.0,8.58,20.8,0.797,0.0,4.44
1729949298.76,19.2,0.794,0.0,2.76,40.0,1.114,0.0,4.13,19.2,1.387,0.0,9.63,20.8,0.806,0.0,4.32
1729949298.86,20.8,0.734,0.0,4.6,40.0,1.052,0.0,7.52,20.8,1.246,0.0,10.6,19.2,0.777,0.0,5.32
1729949298.96,19.2,0.778,0.0,3.0,40.0,1.071,0.0,3.42,19.2,1.558,0.0,11.3,19.2,0.677,0.0,5.86
1729949299.06,20.8,0.553,0.0,5.0,40.0,1.177,0.0,6.94,20.8,1.206,0.0,12.0,20.8,0.717,0.0,6.5
1729949299.16,19.2,0.579,0.0,3.16,40.0,1.353,0.0,2.79,19.2,1.416,0.0,11.4,19.2,0.893,0.0,6.38
1729949299.26,20.8,0.631,0.0,2.57,40.0,1.258,0.0,4.33,20.8,1.379,0.0,14.5,20.8,0.985,0.0,8.09
1729949299.36,20.8,0.805,0.0,2.38,40.0,1.38,0.0,2.3,19.2,1.608,0.0,16.2,19.2,0.913,0.0,9.35
1729949299.46,19.2,0.808,0.0,1.86,40.0,1.269,0.0,3.64,20.8,1.556,0.0,15.9,20.8,0.874,0.0,9.47
1729949299.56,20.8,0.626,0.0,3.49,38.4,1.284,0.0,5.66,19.2,1.443,0.0,15.6,20.8,0.893,0.0,6.67
1729949299.66,19.2,0.613,0.0,3.14,41.6,1.38,0.0,2.46,20.8,1.637,0.0,14.5,19.2,0.983,0.0,1.42
1729949299.76,20.8,0.823,0.0,2.53,40.0,1.404,0.0,4.37,19.2,1.611,0.0,16.6,20.8,1.065,0.0,1.58
1729949299.86,19.2,0.824,0.0,2.45,40.0,1.384,0.0,3.08,20.8,1.681,0.0,16.7,19.2,0.958,0.0,3.46
1729949299.96,20.8,0.813,0.0,2.27,40.0,1.388,0.0,4.64,19.2,1.671,0.0,16.0,20.8,0.834,0.0,2.16
1729949300.06,19.2,0.688,0.0,4.57,38.4,1.289,0.0,6.81,20.8,1.42,0.0,14.7,19.2,0.865,0.0,2.46
1729949300.16,20.8,0.679,0.0,3.03,40.0,1.303,0.0,3.85,19.2,1.868,0.0,12.1,19.2,0.9,0.0,2.23
1729949300.26,19.2,0.742,0.0,2.5,39.9,1.402,0.0,4.04,20.8,1.588,0.0,4.77,20.8,1.118,0.0,1.7
1729949300.36,20.8,0.814,0.0,3.75,40.0,1.36,0.0,4.37,19.2,1.752,0.0,6.67,19.2,0.937,0.0,3.17
1729949300.46,19.2,0.731,0.0,3.01,40.0,1.208,0.0,4.91,20.8,1.533,0.0,4.37,20.8,0.939,0.0,1.72
1729949300.56,20.8,0.666,0.0,2.83,38.3,1.012,0.0,2.31,20.8,1.544,0.0,5.37,19.2,0.716,0.0,2.58
1729949300.66,19.2,0.83,0.0,2.96,41.6,1.037,0.0,3.86,19.2,1.997,0.0,5.6,19.2,0.971,0.0,1.3
1729949300.76,20.8,0.937,0.0,4.31,40.0,0.878,0.0,5.33,20.8,1.719,0.0,4.97,20.8,1.014,0.0,1.73
1729949300.86,19.2,0.817,0.0,3.88,41.7,0.886,0.0,3.17,19.2,1.694,0.0,6.75,20.8,0.958,0.0,2.8
1729949300.96,20.8,0.735,0.0,2.29,40.0,0.988,0.0,3.04,20.8,1.434,0.0,4.48,19.2,0.764,0.0,1.56
1729949301.06,19.2,0.688,0.0,3.57,39.9,0.9,0.0,2.37,19.2,1.575,0.0,5.98,20.8,0.668,0.0,1.74
1729949301.16,20.8,0.626,0.0,4.04,40.0,0.92,0.0,4.3,20.8,1.716,0.0,6.35,19.2,0.559,0.0,2.12
1729949301.26,19.1,0.882,0.0,3.61,40.0,1.122,0.0,3.61,19.2,1.852,0.0,5.09,20.8,0.76,0.0,1.87
1729949301.36,21.1,0.892,0.0,3.24,40.0,1.03,0.0,2.99,20.8,1.762,0.0,6.05,20.8,0.753,0.0,2.38
1729949301.46,19.2,0.827,0.0,3.41,40.0,1.078,0.0,3.38,19.2,1.767,0.0,5.57,19.2,0.726,0.0,1.21
1729949301.56,19.2,0.695,0.0,3.18,40.1,0.976,0.0,2.53,20.8,1.623,0.0,5.71,20.8,0.714,0.0,1.54
1729949301.66,20.8,0.893,0.0,3.4,39.9,1.019,0.0,3.93,19.2,1.963,0.0,7.17,19.2,0.619,0.0,1.55
1729949301.76,19.2,1.078,0.0,3.73,39.9,0.997,0.0,2.17,20.8,2.093,0.0,6.42,20.8,0.816,0.0,1.87
1729949301.86,20.8,0.925,0.0,2.08,40.1,1.253,0.0,3.43,19.2,2.088,0.0,7.22,19.2,0.895,0.0,2.75
1729949301.96,20.8,0.817,0.0,3.17,40.0,1.227,0.0,3.46,20.8,2.1,0.0,5.6,20.8,1.024,0.0,1.93
1729949302.06,19.2,0.759,0.0,2.6,40.0,0.995,0.0,2.87,19.2,1.825,0.0,5.9,19.2,0.813,0.0,2.88
1729949302.16,20.8,0.699,0.0,2.38,38.4,1.048,0.0,3.66,20.8,2.116,0.0,6.28,20.8,0.704,0.0,3.37
1729949302.26,19.2,0.887,0.0,2.59,41.5,1.152,0.0,1.48,17.6,1.958,0.0,5.67,19.2,0.912,0.0,2.32
1729949302.36,20.8,0.897,0.0,1.98,38.5,1.225,0.0,3.31,22.4,1.818,0.0,7.75,20.8,0.9,0.0,4.62
1729949302.46,19.2,0.866,0.0,2.26,39.9,1.28,0.0,2.5,19.2,1.619,0.0,6.85,19.2,0.923,0.0,2.42
1729949302.56,20.8,0.722,0.0,1.25,41.7,1.004,0.0,2.07,19.2,1.244,0.0,7.36,19.2,0.828,0.0,3.23
1729949302.66,19.2,0.664,0.0,3.27,38.5,1.153,0.0,3.86,19.2,1.193,0.0,8.16,20.8,0.657,0.0,3.38
1729949302.76,20.8,0.997,0.0,3.12,41.6,1.01,0.0,2.67,20.8,1.391,0.0,6.61,19.2,0.837,0.0,3.05
1729949302.86,19.2,0.956,0.0,3.62,38.4,1.279,0.0,4.77,20.8,1.33,0.0,7.68,20.8,0.831,0.0,3.5
1729949302.96,19.2,0.932,0.0,4.72,40.0,1.421,0.0,4.84,20.8,1.506,0.0,5.97,19.2,0.819,0.0,2.3
1729949303.06,20.8,0.781,0.0,4.24,40.0,1.241,0.0,5.54,19.2,1.434,0.0,10.1,20.8,0.864,0.0,3.41
1729949303.16,19.2,0.725,0.0,5.57,40.0,1.524,0.0,7.23,19.2,1.455,0.0,6.67,19.2,0.872,0.0,1.26
1729949303.26,20.8,0.938,0.0,6.79,40.0,1.242,0.0,9.2,20.8,1.69,0.0,8.15,20.8,1.172,0.0,2.78
1729949303.36,19.2,0.872,0.0,6.995,40.0,1.476,0.0,10.0,20.8,1.749,0.0,8.19,19.2,1.101,0.0,3.54
1729949303.46,20.8,0.859,0.0,7.2,40.0,1.342,0.0,10.4,19.2,1.927,0.0,7.24,20.8,1.081,0.0,2.41
1729949303.56,20.8,0.729,0.0,7.47,40.0,1.381,0.0,10.9,20.8,1.757,0.0,10.2,19.2,1.108,0.0,4.35
1729949303.66,19.2,0.637,0.0,6.75,40.0,1.282,0.0,10.7,19.2,1.723,0.0,6.68,20.8,1.037,0.0,2.45
1729949303.76,20.8,0.571,0.0,8.0,40.0,1.38,0.0,13.3,20.8,1.486,0.0,7.82,19.2,1.086,0.0,3.58
1729949303.86,19.2,0.815,0.0,9.25,40.0,1.343,0.0,14.3,19.2,1.688,0.0,6.96,20.8,1.062,0.0,3.54
1729949303.96,20.8,0.928,0.0,10.2,41.6,1.423,0.0,12.4,20.8,2.02,0.0,8.32,19.2,0.998,0.0,4.02
1729949304.06,19.2,0.773,0.0,9.03,40.0,1.255,0.0,13.4,19.2,1.716,0.0,10.1,20.8,0.96,0.0,3.8
1729949304.16,20.8,0.823,0.0,10.0,39.9,1.349,0.0,11.5,19.2,1.585,0.0,7.25,19.2,0.794,0.0,2.85
1729949304.26,19.2,0.669,0.0,8.96,40.1,1.281,0.0,12.8,20.8,1.73,0.0,7.37,20.8,1.049,0.0,3.91
1729949304.36,20.8,0.814,0.0,6.933,40.0,1.344,0.0,13.4,20.8,1.811,0.0,7.63,19.2,1.129,0.0,3.94
1729949304.46,19.2,0.788,0.0,4.907,38.4,1.334,0.0,12.2,19.2,1.479,0.0,11.0,20.8,1.03,0.0,3.57
1729949304.56,20.8,0.67,0.0,2.88,41.6,1.306,0.0,11.7,20.8,1.429,0.0,7.52,19.2,0.856,0.0,3.84
1729949304.66,19.2,0.673,0.0,3.49,38.4,1.387,0.0,2.04,19.2,1.519,0.0,8.09,20.8,0.797,0.0,2.93
1729949304.76,20.8,0.727,0.0,3.33,38.4,0.959,0.0,3.4,20.8,1.774,0.0,7.73,19.2,0.909,0.0,3.97
1729949304.86,19.2,0.978,0.0,2.7,40.0,1.076,0.0,2.18,19.2,1.962,0.0,10.7,20.8,1.003,0.0,4.26
1729949304.96,20.8,0.822,0.0,3.35,41.6,0.947,0.0,3.09,20.8,1.688,0.0,16.1,19.2,1.01,0.0,7.46
1729949305.06,19.2,0.832,0.0,2.35,41.6,1.0,0.0,4.3,19.2,1.693,0.0,12.2,20.8,0.707,0.0,5.19
1729949305.16,20.8,0.759,0.0,3.24,40.0,1.108,0.0,3.91,19.2,1.78,0.0,16.0,19.2,0.735,0.0,6.18
1729949305.26,19.2,0.912,0.0,3.61,40.0,1.09,0.0,5.04,20.8,2.034,0.0,13.7,19.2,0.906,0.0,6.93
1729949305.36,19.2,1.127,0.0,3.24,40.0,1.212,0.0,6.33,19.2,2.282,0.0,17.1,20.8,0.839,0.0,8.99
1729949305.46,20.8,1.222,0.0,4.52,40.0,1.166,0.0,4.7,20.8,2.395,0.0,22.0,20.8,0.968,0.0,11.3
1729949305.56,20.8,1.214,0.0,2.73,40.0,1.169,0.0,5.07,20.8,2.453,0.0,18.4,20.8,0.851,0.0,10.6
1729949305.66,19.2,0.996,0.0,3.14,40.0,1.074,0.0,6.67,19.2,2.169,0.0,20.6,19.2,0.939,0.0,8.895
1729949305.76,20.8,0.89,0.0,4.07,40.1,0.962,0.0,5.43,20.8,2.174,0.0,17.6,20.8,0.815,0.0,7.19
1729949305.86,19.2,1.018,0.0,2.96,40.0,1.042,0.0,6.57,19.2,2.238,0.0,14.8,19.2,0.925,0.0,1.88
1729949305.96,20.8,0.987,0.0,4.57,40.0,1.059,0.0,5.49,20.8,2.066,0.0,17.6,20.8,0.894,0.0,6.01
1729949306.06,19.2,1.062,0.0,2.27,39.9,1.125,0.0,6.1,19.2,2.187,0.0,13.9,19.2,0.889,0.0,1.46
1729949306.16,20.8,0.794,0.0,3.84,40.0,1.061,0.0,5.59,20.8,2.037,0.0,16.2,20.8,0.781,0.0,2.55
1729949306.26,19.2,0.757,0.0,3.18,40.0,1.082,0.0,5.51,19.2,2.067,0.0,13.2,19.2,0.691,0.0,3.15
1729949306.36,20.8,0.947,0.0,2.61,40.0,1.006,0.0,5.74,20.8,1.973,0.0,9.01,19.2,0.79,0.0,2.69
1729949306.46,19.2,0.914,0.0,3.79,38.4,1.167,0.0,4.93,19.2,1.89,0.0,9.75,20.8,0.804,0.0,3.86
1729949306.56,20.8,0.947,0.0,1.34,41.6,1.056,0.0,4.825,19.2,1.763,0.0,7.38,20.8,0.771,0.0,1.52
1729949306.66,19.2,0.91,0.0,3.48,40.0,1.174,0.0,4.72,20.8,1.762,0.0,12.7,19.2,0.787,0.0,3.11
1729949306.76,19.2,0.79,0.0,2.69,38.4,1.105,0.0,5.36,19.2,1.737,0.0,6.93,20.8,0.774,0.0,1.48
1729949306.86,20.8,1.024,0.0,3.06,40.0,1.121,0.0,6.04,19.2,1.731,0.0,7.6,19.2,0.866,0.0,2.18
1729949306.96,19.2,0.958,0.0,4.2,40.0,1.235,0.0,6.34,20.8,1.861,0.0,7.22,20.8,0.965,0.0,2.52
1729949307.06,20.8,1.105,0.0,3.58,40.0,1.226,0.0,5.925,20.8,2.112,0.0,5.51,19.2,0.9,0.0,1.16
1729949307.16,19.2,0.907,0.0,4.68,40.0,1.166,0.0,5.51,20.8,1.779,0.0,12.3,20.8,0.894,0.0,0.993
1729949307.26,20.8,0.852,0.0,2.45,40.0,1.166,0.0,6.81,19.2,1.652,0.0,4.6,19.2,0.767,0.0,0.826
1729949307.36,19.2,0.992,0.0,3.64,41.6,1.091,0.0,4.84,20.8,1.744,0.0,5.09,19.2,0.98,0.0,1.81
1729949307.46,20.8,1.079,0.0,3.24,38.4,1.224,0.0,4.95,19.2,1.967,0.0,6.35,20.8,0.956,0.0,3.4
1729949307.56,19.2,0.917,0.0,2.33,41.6,1.217,0.0,5.055,20.8,1.768,0.0,6.83,19.2,1.014,0.0,2.56
1729949307.66,20.8,0.755,0.0,3.67,40.0,1.095,0.0,5.16,19.2,1.656,0.0,7.34,20.8,0.934,0.0,2.44
1729949307.76,20.8,0.782,0.0,2.53,40.0,1.3,0.0,5.4,20.8,1.745,0.0,2.2,19.2,0.837,0.0,2.32
1729949307.86,19.2,0.724,0.0,3.35,40.0,1.101,0.0,5.72,19.2,1.969,0.0,4.67,20.8,1.08,0.0,2.26
1729949307.96,20.8,1.044,0.0,3.98,40.0,1.438,0.0,6.01,20.8,1.995,0.0,4.95,19.2,1.028,0.0,2.24
1729949308.06,19.2,0.999,0.0,3.29,40.0,1.281,0.0,6.3,19.2,2.026,0.0,8.54,20.8,1.037,0.0,2.92
1729949308.16,20.8,0.889,0.0,5.02,40.0,1.584,0.0,7.55,19.2,1.932,0.0,7.21,19.2,0.936,0.0,1.864
1729949308.26,19.2,0.842,0.0,2.63,40.0,1.437,0.0,6.19,20.8,2.078,0.0,3.12,20.8,0.877,0.0,0.807
1729949308.36,20.8,0.878,0.0,3.7,40.0,1.436,0.0,6.83,20.8,2.165,0.0,5.95,19.2,1.127,0.0,2.304
1729949308.46,19.2,0.989,0.0,3.55,40.0,1.416,0.0,5.6,19.2,2.147,0.0,2.51,20.8,1.165,0.0,3.8
1729949308.56,20.8,0.894,0.0,2.88,40.0,1.39,0.0,5.4,19.2,1.968,0.0,5.18,19.2,1.095,0.0,4.15
1729949308.66,19.2,0.904,0.0,4.29,40.0,1.26,0.0,6.51,20.8,1.898,0.0,5.27,20.8,0.923,0.0,3.63
1729949308.76,20.8,1.074,0.0,2.26,38.4,1.52,0.0,8.61,20.8,1.831,0.0,2.32,19.2,0.827,0.0,4.53
1729949308.86,19.2,0.851,0.0,3.29,40.0,1.365,0.0,7.47,19.2,2.049,0.0,6.08,20.8,1.217,0.0,3.88
1729949308.96,20.8,0.948,0.0,2.12,40.0,1.517,0.0,7.01,19.2,2.135,0.0,2.53,19.2,1.108,0.0,4.69
1729949309.06,19.2,1.01,0.0,3.18,38.4,0.971,0.0,7.43,20.8,1.887,0.0,5.7,20.8,1.041,0.0,4.56
1729949309.16,20.8,0.886,0.0,2.36,41.6,1.231,0.0,7.42,19.2,2.179,0.0,5.13,19.2,0.835,0.0,3.84
1729949309.26,19.2,0.898,0.0,3.29,40.0,0.824,0.0,12.9,20.8,1.872,0.0,4.81,20.8,0.935,0.0,4.44
1729949309.36,20.8,0.734,0.0,4.12,41.6,1.011,0.0,8.53,19.2,2.143,0.0,7.54,19.2,1.046,0.0,4.04
1729949309.46,19.2,0.929,0.0,5.57,40.0,0.828,0.0,11.4,20.8,1.801,0.0,3.31,19.2,0.873,0.0,4.31
1729949309.56,19.2,1.245,0.0,6.24,40.0,1.243,0.0,15.3,19.2,1.817,0.0,9.08,20.8,0.859,0.0,4.07
1729949309.66,20.8,1.119,0.0,6.66,40.0,0.858,0.0,15.8,20.8,2.046,0.0,8.18,20.8,0.911,0.0,4.68
1729949309.76,20.8,0.861,0.0,7.23,40.0,0.817,0.0,13.5,19.2,1.778,0.0,4.12,19.2,0.815,0.0,5.49
1729949309.86,19.2,0.791,0.0,7.04,40.0,0.8,0.0,12.4,20.8,1.757,0.0,5.18,20.8,0.621,0.0,3.19
1729949309.96,19.2,0.918,0.0,9.25,40.0,1.128,0.0,15.6,19.2,1.95,0.0,7.48,20.8,0.682,0.0,3.86
1729949310.06,20.8,1.076,0.0,12.1,40.0,1.214,0.0,26.4,20.8,1.975,0.0,21.6,19.2,0.899,0.0,4.8
1729949310.16,20.8,1.052,0.0,10.3,40.0,0.938,0.0,15.3,19.2,2.009,0.0,7.88,19.2,0.946,0.0,11.2
1729949310.26,19.2,0.848,0.0,6.99,40.0,0.819,0.0,14.8,20.8,1.585,0.0,7.21,20.8,0.821,0.0,6.53
1729949310.36,20.8,0.705,0.0,1.16,40.0,0.841,0.0,14.2,19.2,1.68,0.0,6.26,19.2,0.645,0.0,4.79
1729949310.46,19.2,0.954,0.0,1.41,40.0,0.988,0.0,14.9,20.8,1.741,0.0,6.45,20.8,0.739,0.0,3.32
1729949310.56,19.2,0.953,0.0,2.84,40.0,1.164,0.0,18.1,19.2,1.753,0.0,15.9,20.8,0.931,0.0,4.73
1729949310.66,20.8,0.846,0.0,1.13,40.0,0.916,0.0,13.1,20.8,1.477,0.0,6.97,19.2,0.812,0.0,9.03
1729949310.76,19.2,0.674,0.0,1.74,40.0,0.971,0.0,5.6,19.2,1.349,0.0,6.93,20.8,0.646,0.0,4.48
1729949310.86,20.8,0.606,0.0,0.783,40.0,0.935,0.0,6.29,20.8,1.441,0.0,8.865,19.2,0.579,0.0,4.24
1729949310.96,19.2,0.902,0.0,1.82,40.0,1.093,0.0,6.23,19.2,1.359,0.0,10.8,20.8,0.706,0.0,4.91
1729949311.06,20.8,0.863,0.0,3.75,40.0,1.038,0.0,11.7,19.2,1.292,0.0,13.7,19.2,0.769,0.0,6.01
1729949311.16,19.2,0.843,0.0,0.78,40.0,1.185,0.0,6.76,20.8,1.367,0.0,16.6,19.2,0.977,0.0,9.69
1729949311.26,20.8,0.821,0.0,2.34,40.0,0.987,0.0,5.76,20.8,1.465,0.0,15.9,20.8,0.834,0.0,8.05
1729949311.36,19.2,0.892,0.0,4.83,40.0,1.291,0.0,6.64,19.2,1.481,0.0,15.2,20.8,0.764,0.0,7.64
1729949311.46,20.8,1.036,0.0,2.1,40.0,1.271,0.0,7.39,20.8,1.748,0.0,15.8,19.2,0.919,0.0,7.69
1729949311.56,19.2,1.026,0.0,6.28,40.0,1.337,0.0,11.4,20.8,1.677,0.0,18.8,19.2,1.108,0.0,8.47
1729949311.66,20.8,1.098,0.0,1.69,40.0,1.238,0.0,7.14,19.2,1.795,0.0,19.9,20.8,1.122,0.0,9.48
1729949311.76,19.2,0.81,0.0,2.51,40.0,1.231,0.0,6.79,20.8,1.702,0.0,11.8,19.2,1.06,0.0,11.4
1729949311.86,20.8,0.734,0.0,2.72,40.0,1.161,0.0,8.42,19.2,1.645,0.0,9.23,20.8,0.906,0.0,10.6
1729949311.96,19.2,0.881,0.0,1.72,40.0,1.534,0.0,6.74,20.8,1.797,0.0,5.15,19.2,1.097,0.0,8.67
1729949312.06,20.8,1.025,0.0,5.86,40.0,1.223,0.0,11.3,19.2,2.122,0.0,7.195,20.8,1.378,0.0,7.02
1729949312.16,19.2,0.996,0.0,1.67,40.0,1.378,0.0,7.19,20.8,1.735,0.0,9.24,20.8,1.046,0.0,5.5
1729949312.26,20.8,0.837,0.0,4.5,40.0,1.184,0.0,8.43,19.2,1.654,0.0,6.35,19.2,0.899,0.0,3.07
1729949312.36,19.2,0.773,0.0,4.02,40.0,1.497,0.0,7.21,20.8,1.569,0.0,6.35,19.2,0.768,0.0,3.87
1729949312.46,20.8,0.674,0.0,4.44,40.0,1.214,0.0,9.02,19.2,1.594,0.0,6.35,20.8,0.997,0.0,3.75
1729949312.56,20.8,0.765,0.0,4.82,40.0,1.5,0.0,8.39,20.8,1.618,0.0,6.35,20.8,0.918,0.0,2.81
1729949312.66,19.2,0.761,0.0,2.65,39.9,1.389,0.0,6.77,19.2,1.58,0.0,7.71,19.2,1.069,0.0,6.76
1729949312.76,19.2,0.641,0.0,3.85,40.1,1.297,0.0,7.55,20.8,1.511,0.0,5.21,19.2,0.831,0.0,3.74
1729949312.86,20.7,0.605,0.0,3.79,38.4,1.398,0.0,6.97,19.2,1.336,0.0,4.985,20.8,0.718,0.0,2.45
