Time,Bitrate,Jitter,Datagrams,Delay,label
1729949838.2,33.6,0.81,0.192,4.68,True
1729949838.3,30.4,0.742,0.24,3.24,True
1729949838.4,36.8,0.813,0.115,2.989,True
1729949838.5,32.0,0.849,0.167,2.737,True
1729949838.6,32.0,0.921,0.2,2.486,True
1729949838.7,32.0,0.917,0.2,2.234,True
1729949838.8,28.8,0.876,0.308,1.983,True
1729949838.9,28.8,0.891,0.25,1.731,True
1729949839.0,30.4,0.907,0.24,1.48,True
1729949839.1,32.0,0.945,0.2,2.085,True
1729949839.2,32.0,0.965,0.2,2.69,True
1729949839.3,32.0,1.105,0.2,2.683,True
1729949839.4,36.8,1.042,0.115,2.677,True
1729949839.5,38.5,1.085,0.0,2.67,False
1729949839.6,40.0,1.241,0.0,5.54,False
1729949839.7,40.0,1.135,0.0,7.3,False
1729949839.8,41.5,0.944,0.0,6.63,False
1729949839.9,38.4,1.095,0.0,8.16,False
1729949840.0,41.6,1.083,0.0,4.23,False
1729949840.1,38.4,1.108,0.0,5.39,False
1729949840.2,41.6,1.137,0.0,1.96,False
1729949840.3,38.4,0.998,0.0,6.01,False
1729949840.4,41.6,1.074,0.0,2.3,False
1729949840.5,40.0,1.37,0.0,4.22,False
1729949840.6,40.0,1.124,0.0,5.69,False
1729949840.7,38.5,1.001,0.0,3.33,False
1729949840.8,40.0,1.017,0.0,5.52,False
1729949840.9,40.0,1.319,0.0,1.93,False
1729949841.0,40.0,1.367,0.0,5.12,False
1729949841.1,40.0,1.144,0.0,4.47,False
1729949841.2,38.4,1.218,0.0,4.05,False
1729949841.3,40.0,1.118,0.0,5.22,False
1729949841.4,40.0,1.13,0.0,4.47,False
1729949841.5,40.0,0.755,0.0,5.65,False
1729949841.6,40.0,0.676,0.0,3.01,False
1729949841.7,41.7,0.736,0.0,3.46,False
1729949841.8,40.0,0.867,0.0,3.32,False
1729949841.9,40.0,0.735,0.0,2.93,False
1729949842.0,41.1,0.881,0.0,3.76,False
1729949842.1,38.9,0.799,0.0,2.32,False
1729949842.2,40.0,0.771,0.0,3.2,False
1729949842.3,40.0,1.05,0.0,2.37,False
1729949842.4,40.1,0.828,0.0,3.65,False
1729949842.5,40.0,0.923,0.0,3.97,False
1729949842.6,40.0,0.916,0.0,2.55,False
1729949842.7,40.1,0.877,0.0,2.68,False
1729949842.8,41.6,1.067,0.0,1.52,False
1729949842.9,38.4,0.926,0.0,2.78,False
1729949843.0,41.6,0.94,0.0,3.7,False
1729949843.1,38.4,0.964,0.0,2.54,False
1729949843.2,41.6,0.886,0.0,3.11,False
1729949843.3,38.4,1.017,0.0,2.41,False
1729949843.4,41.6,0.813,0.0,5.81,False
1729949843.5,38.4,1.115,0.0,5.78,False
1729949843.6,39.9,1.053,0.0,8.1,False
1729949843.7,40.0,1.067,0.0,12.0,False
1729949843.8,41.6,0.98,0.0,12.9,False
1729949843.9,38.4,1.232,0.0,16.3,False
1729949844.0,41.5,1.021,0.0,16.5,False
1729949844.1,38.4,1.073,0.0,7.11,False
1729949844.2,41.6,1.102,0.0,2.46,False
1729949844.3,38.4,1.178,0.0,3.05,False
1729949844.4,41.6,1.194,0.0,4.58,False
1729949844.5,38.4,1.058,0.0,2.29,False
1729949844.6,40.0,0.945,0.0,3.31,False
1729949844.7,40.0,1.001,0.0,1.47,False
1729949844.8,40.0,1.04,0.0,2.5,False
1729949844.9,40.0,0.946,0.0,3.33,False
1729949845.0,40.0,1.193,0.0,2.88,False
1729949845.1,40.0,1.059,0.0,2.93,False
1729949845.2,40.0,1.08,0.0,1.45,False
1729949845.3,38.4,1.262,0.0,2.54,False
1729949845.4,41.6,1.146,0.0,3.23,False
1729949845.5,38.4,1.381,0.0,2.61,False
1729949845.6,40.0,1.179,0.0,2.99,False
1729949845.7,40.0,0.942,0.0,1.73,False
1729949845.8,40.0,0.902,0.0,2.57,False
1729949845.9,41.6,0.865,0.0,2.95,False
1729949846.0,40.0,0.816,0.0,3.19,False
1729949846.1,40.0,0.903,0.0,4.58,False
1729949846.2,40.0,1.035,0.0,5.64,False
1729949846.3,40.0,0.881,0.0,3.4,False
1729949846.4,40.0,0.871,0.0,2.9,False
1729949846.5,40.1,0.834,0.0,3.03,False
1729949846.6,40.0,1.076,0.0,3.54,False
1729949846.7,40.0,1.131,0.0,4.54,False
1729949846.8,40.0,0.809,0.0,2.42,False
1729949846.9,40.0,1.019,0.0,2.81,False
1729949847.0,41.6,0.805,0.0,3.35,False
1729949847.1,38.4,1.165,0.0,4.68,False
1729949847.2,41.6,1.154,0.0,3.88,False
1729949847.3,38.4,1.008,0.0,2.94,False
1729949847.4,41.6,0.931,0.0,1.63,False
1729949847.5,38.4,0.92,0.0,2.61,False
1729949847.6,41.6,1.034,0.0,4.05,False
1729949847.7,38.4,1.129,0.0,2.07,False
1729949847.8,41.6,1.124,0.0,2.61,False
1729949847.9,38.4,1.06,0.0,1.53,False
1729949848.0,41.6,0.99,0.0,2.17,False
1729949848.1,38.4,1.139,0.0,1.43,False
1729949848.2,40.0,1.298,0.0,2.44,False
1729949848.3,40.0,1.417,0.0,8.71,False
1729949848.4,40.0,1.222,0.0,1.85,False
1729949848.5,40.0,1.272,0.0,3.48,False
1729949848.6,40.0,1.326,0.0,2.69,False
1729949848.7,38.4,1.423,0.0,3.85,False
1729949848.8,41.6,1.511,0.0,12.2,False
1729949848.9,40.0,1.388,0.0,2.86,False
1729949849.0,40.0,1.293,0.0,4.8,False
1729949849.1,40.0,1.232,0.0,8.73,False
1729949849.2,38.4,1.145,0.0,4.85,False
1729949849.3,40.1,0.964,0.0,13.2,False
1729949849.4,40.0,1.265,0.0,12.0,False
1729949849.5,40.0,1.187,0.0,10.8,False
1729949849.6,40.0,1.256,0.0,11.8,False
1729949849.7,40.0,1.197,0.0,13.25,False
1729949849.8,40.1,0.962,0.0,14.7,False
1729949849.9,38.4,0.713,0.0,14.9,False
1729949850.0,41.7,0.934,0.0,16.6,False
1729949850.1,39.9,0.727,0.0,17.9,False
1729949850.2,41.6,0.942,0.0,17.2,False
1729949850.3,40.0,0.727,0.0,12.1,False
1729949850.4,40.0,0.724,0.0,8.71,False
1729949850.5,40.0,0.85,0.0,5.32,False
1729949850.6,40.0,0.718,0.0,3.21,False
1729949850.7,40.0,0.871,0.0,4.05,False
1729949850.8,40.0,0.76,0.0,2.14,False
1729949850.9,40.0,0.918,0.0,2.695,False
1729949851.0,40.0,0.827,0.0,3.25,False
1729949851.1,40.0,0.824,0.0,3.66,False
1729949851.2,41.6,0.905,0.0,4.42,False
1729949851.3,38.4,0.962,0.0,5.18,False
1729949851.4,41.7,0.999,0.0,3.17,False
1729949851.5,38.4,0.978,0.0,5.17,False
1729949851.6,41.6,0.862,0.0,1.69,False
1729949851.7,38.4,1.134,0.0,3.01,False
1729949851.8,41.6,0.82,0.0,4.53,False
1729949851.9,38.4,0.903,0.0,4.33,False
1729949852.0,41.6,1.093,0.0,6.8,False
1729949852.1,38.4,1.159,0.0,2.81,False
1729949852.2,41.6,1.102,0.0,5.76,False
1729949852.3,38.4,1.186,0.0,8.18,False
1729949852.4,41.6,1.042,0.0,4.79,False
1729949852.5,38.4,1.16,0.0,7.82,False
1729949852.6,41.6,1.099,0.0,4.06,False
1729949852.7,38.4,1.01,0.0,5.91,False
1729949852.8,41.6,1.156,0.0,7.48,False
1729949852.9,38.4,1.178,0.0,7.6,False
1729949853.0,40.0,1.191,0.0,8.78,False
1729949853.1,40.0,1.339,0.0,5.53,False
1729949853.2,40.0,1.188,0.0,6.37,False
1729949853.3,40.0,1.291,0.0,5.04,False
1729949853.4,40.0,1.163,0.0,4.73,False
1729949853.5,40.0,1.313,0.0,8.18,False
1729949853.6,41.6,1.259,0.0,4.79,False
1729949853.7,38.4,1.305,0.0,8.19,False
1729949853.8,41.6,1.344,0.0,3.36,False
1729949853.9,38.4,1.228,0.0,5.27,False
1729949854.0,38.4,1.162,0.0,6.04,False
1729949854.1,41.6,1.21,0.0,6.4,False
1729949854.2,38.4,1.078,0.0,5.7,False
1729949854.3,40.0,1.174,0.0,3.71,False
1729949854.4,40.0,0.852,0.0,6.29,False
1729949854.5,41.6,1.068,0.0,4.78,False
1729949854.6,41.6,0.886,0.0,13.0,False
1729949854.7,38.4,0.951,0.0,6.92,False
1729949854.8,41.6,0.903,0.0,5.19,False
1729949854.9,38.4,1.032,0.0,7.06,False
1729949855.0,41.6,0.922,0.0,9.9,False
1729949855.1,38.4,0.968,0.0,11.3,False
1729949855.2,40.0,0.85,0.0,7.35,False
1729949855.3,40.0,1.183,0.0,9.13,False
1729949855.4,41.6,0.906,0.0,9.43,False
1729949855.5,38.4,0.951,0.0,13.9,False
1729949855.6,41.6,0.88,0.0,17.1,False
1729949855.7,38.4,0.99,0.0,15.4,False
1729949855.8,41.6,1.189,0.0,18.8,False
1729949855.9,38.4,1.031,0.0,15.2,False
1729949856.0,41.6,1.01,0.0,18.4,False
1729949856.1,38.4,1.127,0.0,18.9,False
1729949856.2,41.6,0.95,0.0,9.49,False
1729949856.3,38.3,1.235,0.0,4.54,False
1729949856.4,41.6,1.042,0.0,2.42,False
1729949856.5,38.4,1.094,0.0,4.33,False
1729949856.6,41.6,1.016,0.0,6.55,False
1729949856.7,38.4,1.145,0.0,3.32,False
1729949856.8,41.6,1.374,0.0,5.45,False
1729949856.9,38.4,1.23,0.0,2.05,False
1729949857.0,41.6,1.089,0.0,3.94,False
1729949857.1,38.4,1.198,0.0,2.91,False
1729949857.2,40.0,1.21,0.0,3.46,False
1729949857.3,40.0,1.434,0.0,3.79,False
1729949857.4,40.1,1.489,0.0,1.89,False
1729949857.5,40.0,1.297,0.0,3.72,False
1729949857.6,40.0,1.283,0.0,5.09,False
1729949857.7,38.4,1.158,0.0,4.78,False
1729949857.8,40.0,1.389,0.0,7.6,False
1729949857.9,40.0,1.425,0.0,2.82,False
1729949858.0,40.0,1.209,0.0,5.49,False
1729949858.1,40.0,1.189,0.0,5.36,False
1729949858.2,40.0,1.282,0.0,4.57,False
1729949858.3,38.4,1.293,0.0,6.62,False
1729949858.4,40.0,0.867,0.0,2.96,False
1729949858.5,41.6,1.062,0.0,4.6,False
1729949858.6,40.0,0.939,0.0,2.62,False
1729949858.7,40.0,0.878,0.0,4.99,False
1729949858.8,41.6,0.984,0.0,6.4,False
1729949858.9,40.0,1.036,0.0,5.5,False
1729949859.0,40.0,0.82,0.0,7.07,False
1729949859.1,40.0,0.984,0.0,2.85,False
1729949859.2,40.0,0.936,0.0,5.21,False
1729949859.3,40.0,1.13,0.0,4.49,False
1729949859.4,40.0,1.122,0.0,4.62,False
1729949859.5,40.0,0.913,0.0,6.06,False
1729949859.6,39.9,0.982,0.0,2.86,False
1729949859.7,40.1,0.964,0.0,4.24,False
1729949859.8,40.0,1.134,0.0,4.34,False
1729949859.9,40.0,1.292,0.0,3.8,False
1729949860.0,40.0,1.085,0.0,6.34,False
1729949860.1,39.9,0.98,0.0,2.84,False
1729949860.2,40.1,1.105,0.0,4.89,False
1729949860.3,40.0,1.221,0.0,4.93,False
1729949860.4,41.6,1.16,0.0,4.42,False
1729949860.5,38.4,1.245,0.0,7.75,False
1729949860.6,41.6,1.098,0.0,3.31,False
1729949860.7,38.4,1.16,0.0,6.06,False
1729949860.8,41.6,1.298,0.0,1.86,False
1729949860.9,38.4,1.162,0.0,5.14,False
1729949861.0,41.6,1.151,0.0,4.77,False
1729949861.1,38.4,1.255,0.0,6.4,False
1729949861.2,40.0,1.401,0.0,6.54,False
1729949861.3,40.0,1.115,0.0,6.9,False
1729949861.4,40.0,1.308,0.0,7.97,False
1729949861.5,40.0,1.254,0.0,9.47,False
1729949861.6,41.6,1.184,0.0,12.5,False
1729949861.7,36.8,1.168,0.0,12.5,False
1729949861.8,41.6,1.173,0.0,16.6,False
1729949861.9,40.0,1.487,0.0,15.6,False
1729949862.0,38.4,1.261,0.0,16.8,False
1729949862.1,38.4,1.265,0.0,20.2,False
1729949862.2,43.2,1.374,0.0,15.1,False
1729949862.3,40.0,1.305,0.0,13.2,False
1729949862.4,40.0,1.47,0.0,10.7,False
1729949862.5,38.4,1.298,0.0,5.41,False
1729949862.6,38.4,1.117,0.0,7.19,False
1729949862.7,40.0,0.918,0.0,6.2,False
1729949862.8,41.6,1.11,0.0,6.86,False
1729949862.9,40.0,1.03,0.0,8.75,False
1729949863.0,41.6,1.114,0.0,5.84,False
1729949863.1,40.0,1.079,0.0,8.56,False
1729949863.2,41.6,0.887,0.0,4.94,False
1729949863.3,38.4,1.127,0.0,7.41,False
1729949863.4,40.0,0.957,0.0,6.78,False
1729949863.5,40.0,0.919,0.0,6.45,False
1729949863.6,38.4,0.953,0.0,7.81,False
1729949863.7,41.6,0.892,0.0,5.09,False
1729949863.8,40.0,1.205,0.0,8.17,False
1729949863.9,40.0,0.936,0.0,8.09,False
1729949864.0,40.0,1.054,0.0,8.01,False
1729949864.1,38.4,0.926,0.0,7.09,False
1729949864.2,41.6,1.034,0.0,5.54,False
1729949864.3,40.0,1.209,0.0,6.65,False
1729949864.4,39.9,0.99,0.0,6.685,False
1729949864.5,40.0,0.963,0.0,6.72,False
1729949864.6,38.3,0.865,0.0,7.71,False
1729949864.7,40.0,0.891,0.0,8.86,False
1729949864.8,41.5,1.103,0.0,8.49,False
1729949864.9,40.1,0.859,0.0,7.795,False
1729949865.0,40.0,1.015,0.0,7.1,False
1729949865.1,40.0,1.14,0.0,7.64,False
1729949865.2,40.0,0.942,0.0,5.54,False
1729949865.3,40.0,1.106,0.0,6.68,False
1729949865.4,40.0,0.88,0.0,7.82,False
1729949865.5,40.0,1.145,0.0,7.48,False
1729949865.6,40.0,1.157,0.0,7.14,False
1729949865.7,40.0,1.127,0.0,12.3,False
1729949865.8,41.6,1.26,0.0,5.16,False
1729949865.9,38.4,1.062,0.0,8.35,False
1729949866.0,40.0,1.325,0.0,5.42,False
1729949866.1,40.0,1.251,0.0,6.91,False
1729949866.2,41.6,1.21,0.0,11.3,False
1729949866.3,38.4,1.568,0.0,7.2,False
1729949866.4,41.6,1.206,0.0,8.65,False
1729949866.5,38.4,1.354,0.0,8.03,False
1729949866.6,40.0,1.435,0.0,9.79,False
1729949866.7,40.0,1.269,0.0,8.44,False
1729949866.8,38.4,1.823,0.0,9.0,False
1729949866.9,41.6,1.343,0.0,5.39,False
1729949867.0,38.4,1.386,0.0,7.41,False
1729949867.1,40.0,0.853,0.0,7.92,False
1729949867.2,41.6,0.825,0.0,15.2,False
1729949867.3,40.0,1.145,0.0,11.2,False
1729949867.4,40.0,0.876,0.0,11.0,False
1729949867.5,40.0,0.835,0.0,12.8,False
1729949867.6,40.0,0.883,0.0,11.3,False
1729949867.7,40.0,1.089,0.0,15.1,False
1729949867.8,40.0,0.908,0.0,19.8,False
1729949867.9,40.0,0.917,0.0,17.3,False
1729949868.0,41.6,0.854,0.0,18.9,False
1729949868.1,38.4,0.918,0.0,19.3,False
1729949868.2,41.6,0.866,0.0,16.3,False
1729949868.3,38.4,0.924,0.0,9.2,False
1729949868.4,40.0,0.948,0.0,4.23,False
1729949868.5,40.0,0.803,0.0,6.23,False
1729949868.6,41.6,0.84,0.0,3.64,False
1729949868.7,38.4,1.106,0.0,6.93,False
1729949868.8,41.6,0.885,0.0,3.03,False
1729949868.9,38.4,0.933,0.0,4.28,False
1729949869.0,41.6,0.942,0.0,3.9,False
1729949869.1,38.4,1.062,0.0,3.6,False
1729949869.2,41.6,0.904,0.0,12.0,False
1729949869.3,38.4,1.103,0.0,2.34,False
1729949869.4,41.6,1.033,0.0,5.2,False
1729949869.5,38.4,1.101,0.0,2.99,False
1729949869.6,41.6,1.361,0.0,3.89,False
1729949869.7,38.4,1.239,0.0,11.2,False
1729949869.8,40.0,1.257,0.0,3.52,False
1729949869.9,40.0,1.225,0.0,5.68,False
1729949870.0,40.0,1.305,0.0,2.94,False
1729949870.1,40.0,1.394,0.0,9.81,False
1729949870.2,40.0,1.476,0.0,2.93,False
1729949870.3,40.0,1.324,0.0,4.13,False
1729949870.4,40.0,1.28,0.0,4.65,False
1729949870.5,40.0,1.284,0.0,2.43,False
1729949870.6,41.6,1.409,0.0,5.58,False
1729949870.7,38.4,1.369,0.0,1.48,False
1729949870.8,40.0,1.211,0.0,2.7,False
1729949870.9,40.0,1.321,0.0,5.71,False
1729949871.0,40.0,1.352,0.0,2.74,False
1729949871.1,40.0,1.498,0.0,5.43,False
1729949871.2,38.4,1.338,0.0,1.65,False
1729949871.3,40.0,0.884,0.0,4.32,False
1729949871.4,40.0,0.912,0.0,6.99,False
1729949871.5,41.6,1.015,0.0,3.4,False
1729949871.6,40.0,0.839,0.0,4.67,False
1729949871.7,40.1,0.939,0.0,2.4,False
1729949871.8,41.5,0.96,0.0,4.95,False
1729949871.9,38.4,1.033,0.0,2.53,False
1729949872.0,41.6,1.135,0.0,3.84,False
1729949872.1,38.4,1.115,0.0,6.81,False
1729949872.2,41.6,0.967,0.0,3.61,False
1729949872.3,38.4,1.044,0.0,5.91,False
1729949872.4,41.6,1.023,0.0,7.4,False
1729949872.5,38.4,1.198,0.0,6.24,False
1729949872.6,41.6,1.098,0.0,9.33,False
1729949872.7,38.4,1.077,0.0,6.9,False
1729949872.8,41.6,1.127,0.0,8.77,False
1729949872.9,38.4,1.182,0.0,10.9,False
1729949873.0,41.6,1.082,0.0,7.21,False
1729949873.1,38.4,0.946,0.0,9.54,False
1729949873.2,40.0,1.17,0.0,8.89,False
1729949873.3,40.0,1.425,0.0,12.9,False
1729949873.4,40.0,1.25,0.0,15.5,False
1729949873.5,40.0,1.098,0.0,14.0,False
1729949873.6,40.0,0.987,0.0,14.3,False
1729949873.7,40.0,1.125,0.0,15.5,False
1729949873.8,38.5,1.381,0.0,17.4,False
1729949873.9,41.5,1.212,0.0,22.6,False
1729949874.0,40.0,1.222,0.0,19.0,False
1729949874.1,40.0,1.286,0.0,19.5,False
1729949874.2,40.0,1.287,0.0,13.4,False
1729949874.3,40.0,1.422,0.0,12.1,False
1729949874.4,40.0,1.118,0.0,5.11,False
1729949874.5,40.0,1.136,0.0,6.75,False
1729949874.6,40.0,0.911,0.0,2.53,False
1729949874.7,40.0,1.224,0.0,5.26,False
1729949874.8,40.1,1.147,0.0,5.18,False
1729949874.9,40.0,1.117,0.0,5.45,False
1729949875.0,40.0,1.289,0.0,7.56,False
1729949875.1,40.0,1.23,0.0,3.26,False
1729949875.2,40.0,1.491,0.0,6.87,False
1729949875.3,38.4,1.574,0.0,3.32,False
1729949875.4,41.6,1.38,0.0,15.1,False
1729949875.5,38.4,1.321,0.0,6.28,False
1729949875.6,33.6,0.936,0.16,4.52,True
1729949875.7,19.2,0.968,0.52,7.1,True
1729949875.8,35.2,0.998,0.154,2.79,True
1729949875.9,30.4,1.091,0.24,3.48,True
1729949876.0,20.8,1.036,0.48,3.76,True
1729949876.1,30.4,1.03,0.24,2.39,True
1729949876.2,33.6,1.127,0.192,3.21,True
1729949876.3,27.2,1.177,0.292,2.8,True
1729949876.4,28.8,1.072,0.308,6.59,True
1729949876.5,25.6,0.81,0.333,5.047,True
1729949876.6,35.2,0.941,0.154,3.503,True
1729949876.7,30.4,0.957,0.208,1.96,True
1729949876.8,25.6,0.799,0.36,2.437,True
1729949876.9,25.6,0.91,0.36,2.913,True
1729949877.0,28.8,0.937,0.308,3.39,True
1729949877.1,27.2,0.838,0.19,2.625,True
1729949877.2,30.3,0.789,0.296,1.86,True
1729949877.3,28.8,1.071,0.217,2.15,True
1729949877.4,17.6,0.925,0.607,2.44,True
1729949877.5,30.3,0.796,0.24,2.73,True
1729949877.6,27.3,1.346,0.346,3.26,True
1729949877.7,27.2,1.608,0.292,2.887,True
1729949877.8,32.0,1.436,0.231,2.515,True
1729949877.9,22.4,1.413,0.417,2.142,True
1729949878.0,28.8,0.931,0.28,1.77,True
1729949878.1,28.8,1.088,0.28,1.783,True
1729949878.2,33.6,0.87,0.192,1.797,True
1729949878.3,28.8,1.145,0.25,1.81,True
1729949878.4,30.4,1.115,0.269,2.4,True
1729949878.5,25.6,1.275,0.304,1.985,True
1729949878.6,38.4,1.122,0.111,1.57,True
1729949878.7,38.4,1.189,0.0,1.94,False
1729949878.8,41.6,1.347,0.0,5.64,False
1729949878.9,38.4,1.102,0.0,2.93,False
1729949879.0,41.6,0.971,0.0,3.92,False
1729949879.1,38.4,1.164,0.0,2.56,False
1729949879.2,41.6,1.104,0.0,2.28,False
1729949879.3,38.4,1.316,0.0,1.39,False
1729949879.4,40.0,1.301,0.0,3.0,False
1729949879.5,40.0,1.203,0.0,3.18,False
1729949879.6,40.0,1.587,0.0,4.37,False
1729949879.7,40.0,1.082,0.0,4.4,False
1729949879.8,38.4,1.186,0.0,3.18,False
1729949879.9,40.0,0.848,0.0,3.57,False
1729949880.0,41.6,0.809,0.0,1.58,False
1729949880.1,40.0,0.834,0.0,3.69,False
1729949880.2,40.0,0.866,0.0,4.09,False
1729949880.3,40.0,0.798,0.0,3.24,False
1729949880.4,41.6,0.667,0.0,4.9,False
1729949880.5,38.4,0.662,0.0,2.37,False
1729949880.6,41.6,0.765,0.0,4.05,False
1729949880.7,38.4,0.9,0.0,4.69,False
1729949880.8,41.6,0.821,0.0,2.97,False
1729949880.9,38.4,0.837,0.0,3.61,False
1729949881.0,41.6,0.808,0.0,3.13,False
1729949881.1,38.4,0.901,0.0,6.72,False
1729949881.2,41.6,1.019,0.0,10.7,False
1729949881.3,38.4,0.696,0.0,9.33,False
1729949881.4,41.6,0.94,0.0,8.08,False
1729949881.5,38.4,1.09,0.0,11.6,False
1729949881.6,41.6,0.968,0.0,12.2,False
1729949881.7,38.4,1.165,0.0,13.3,False
1729949881.8,40.0,1.06,0.0,15.3,False
1729949881.9,40.0,1.116,0.0,14.1,False
1729949882.0,41.6,1.255,0.0,14.7,False
1729949882.1,38.4,1.29,0.0,14.1,False
1729949882.2,40.0,1.19,0.0,3.55,False
1729949882.3,40.0,1.088,0.0,6.28,False
1729949882.4,40.0,1.245,0.0,2.45,False
1729949882.5,40.0,1.205,0.0,5.77,False
1729949882.6,40.0,1.292,0.0,8.11,False
1729949882.7,40.0,1.188,0.0,5.65,False
1729949882.8,40.0,1.337,0.0,7.89,False
1729949882.9,40.0,1.361,0.0,5.35,False
1729949883.0,38.1,1.474,0.0,6.85,False
1729949883.1,40.3,1.187,0.0,6.52,False
1729949883.2,41.6,1.38,0.0,6.74,False
1729949883.3,38.4,1.142,0.0,7.29,False
1729949883.4,40.0,1.338,0.0,4.72,False
1729949883.5,40.0,1.372,0.0,6.72,False
1729949883.6,40.0,1.159,0.0,9.52,False
1729949883.7,40.0,1.418,0.0,7.07,False
1729949883.8,40.0,1.248,0.0,7.98,False
1729949883.9,40.0,1.336,0.0,5.19,False
1729949884.0,40.0,1.277,0.0,6.53,False
1729949884.1,40.0,1.176,0.0,8.01,False
1729949884.2,40.0,0.799,0.0,5.23,False
1729949884.3,41.6,0.757,0.0,4.66,False
1729949884.4,40.0,0.739,0.0,5.71,False
1729949884.5,40.0,1.026,0.0,6.96,False
1729949884.6,41.6,0.914,0.0,6.78,False
1729949884.7,38.4,0.979,0.0,5.45,False
1729949884.8,41.6,0.787,0.0,5.8,False
1729949884.9,38.4,0.899,0.0,6.16,False
1729949885.0,40.0,0.901,0.0,7.99,False
1729949885.1,40.0,1.136,0.0,3.11,False
1729949885.2,40.0,0.879,0.0,6.31,False
1729949885.3,40.0,0.879,0.0,3.1,False
1729949885.4,40.0,0.969,0.0,3.6,False
1729949885.5,40.1,1.142,0.0,4.83,False
1729949885.6,41.5,1.272,0.0,5.74,False
1729949885.7,38.4,0.965,0.0,6.75,False
1729949885.8,41.6,1.229,0.0,4.62,False
1729949885.9,38.4,1.018,0.0,6.65,False
1729949886.0,41.6,0.917,0.0,7.97,False
1729949886.1,38.4,1.37,0.0,5.5,False
1729949886.2,41.6,1.054,0.0,6.43,False
1729949886.3,38.5,1.304,0.0,5.97,False
1729949886.4,41.5,1.085,0.0,6.65,False
1729949886.5,38.4,1.289,0.0,8.35,False
1729949886.6,41.6,1.193,0.0,7.69,False
1729949886.7,38.4,1.129,0.0,6.76,False
1729949886.8,40.0,1.373,0.0,5.89,False
1729949886.9,40.0,1.193,0.0,7.15,False
1729949887.0,41.6,1.188,0.0,7.65,False
1729949887.1,38.4,1.205,0.0,8.52,False
1729949887.2,40.0,1.078,0.0,8.87,False
1729949887.3,38.4,1.368,0.0,9.69,False
1729949887.4,41.5,1.265,0.0,14.8,False
1729949887.5,40.0,1.148,0.0,11.0,False
1729949887.6,40.0,1.124,0.0,13.5,False
1729949887.7,38.4,1.161,0.0,15.3,False
1729949887.8,38.4,1.27,0.0,17.8,False
1729949887.9,40.0,1.331,0.0,18.633,False
1729949888.0,41.6,1.443,0.0,19.467,False
1729949888.1,40.0,1.329,0.0,20.3,False
1729949888.2,40.0,1.14,0.0,16.4,False
1729949888.3,38.4,1.287,0.0,12.3,False
1729949888.4,41.6,0.974,0.0,15.6,False
1729949888.5,40.0,1.011,0.0,18.9,False
1729949888.6,41.6,1.088,0.0,8.11,False
1729949888.7,40.0,1.049,0.0,7.6,False
1729949888.8,40.0,1.007,0.0,6.38,False
1729949888.9,40.0,1.091,0.0,7.19,False
1729949889.0,40.0,1.058,0.0,8.0,False
1729949889.1,40.0,0.978,0.0,6.41,False
1729949889.2,40.0,1.105,0.0,6.9,False
1729949889.3,40.0,0.913,0.0,9.19,False
1729949889.4,38.4,0.948,0.0,8.22,False
1729949889.5,41.6,1.155,0.0,7.25,False
1729949889.6,40.0,1.093,0.0,5.38,False
1729949889.7,40.0,1.077,0.0,6.18,False
1729949889.8,40.0,0.93,0.0,6.4,False
1729949889.9,40.0,1.321,0.0,7.587,False
1729949890.0,40.0,1.001,0.0,8.773,False
1729949890.1,40.0,1.27,0.0,9.96,False
1729949890.2,40.0,1.226,0.0,5.49,False
1729949890.3,40.0,0.975,0.0,5.67,False
1729949890.4,40.0,1.049,0.0,5.85,False
1729949890.5,40.0,1.248,0.0,10.0,False
1729949890.6,40.0,1.151,0.0,5.38,False
1729949890.7,40.0,1.192,0.0,4.52,False
1729949890.8,40.0,1.016,0.0,3.66,False
1729949890.9,40.0,1.027,0.0,5.23,False
1729949891.0,41.6,1.048,0.0,6.32,False
1729949891.1,38.4,1.056,0.0,5.68,False
1729949891.2,41.6,1.164,0.0,4.91,False
1729949891.3,38.4,1.057,0.0,4.58,False
1729949891.4,41.6,1.126,0.0,6.1,False
1729949891.5,38.4,1.225,0.0,4.97,False
1729949891.6,41.6,1.337,0.0,7.1,False
1729949891.7,38.4,1.466,0.0,3.69,False
1729949891.8,40.0,1.239,0.0,6.13,False
1729949891.9,40.0,1.342,0.0,2.55,False
1729949892.0,40.0,1.298,0.0,4.62,False
1729949892.1,40.0,1.484,0.0,6.76,False
1729949892.2,38.4,1.488,0.0,3.11,False
1729949892.3,41.6,1.319,0.0,4.88,False
1729949892.4,40.0,1.428,0.0,4.3,False
1729949892.5,38.4,1.18,0.0,5.66,False
1729949892.6,40.0,1.206,0.0,7.55,False
1729949892.7,40.0,1.046,0.0,4.57,False
1729949892.8,41.6,0.999,0.0,6.44,False
1729949892.9,40.0,0.923,0.0,8.55,False
1729949893.0,40.0,0.793,0.0,5.87,False
1729949893.1,40.0,1.095,0.0,6.74,False
1729949893.2,40.0,1.13,0.0,7.42,False
1729949893.3,40.0,0.866,0.0,9.31,False
1729949893.4,40.0,0.894,0.0,9.29,False
1729949893.5,40.0,0.855,0.0,10.6,False
1729949893.6,41.6,0.952,0.0,12.6,False
1729949893.7,38.4,1.142,0.0,11.6,False
1729949893.8,41.6,1.027,0.0,13.8,False
1729949893.9,38.4,1.043,0.0,16.1,False
