Time,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay
1729949896.0,0.9983920148422105,-0.4948159917015327,0.0,0.3315621329102192,0.9524899362970166,-0.9104696852335574,0.0,1.1196296222179605,1.0003524735663654,1.3006549041315068,0.0,1.2510620567869606,-1.935554186909728,1.6899664151428742,0.0,-0.7359939706440978
1729949896.1,-0.9979414882241654,-0.12773901775359225,0.0,1.3422257726313875,-0.9515350591678995,-1.075523174735007,0.0,1.4357906150774442,-0.9936026255627967,0.8708588066359957,0.0,1.7128800842973801,-1.8145334962898059,0.6958540057734414,0.0,-0.16904927644255416
1729949896.2,0.9983920148422105,-0.8370063911445274,0.0,2.033366887079884,0.9524899362970166,-0.9340487551623357,0.0,2.2540896554196372,-0.9936026255627967,1.1190509192742484,0.0,1.94378909805259,1.8160872223078077,1.6259888838468222,0.0,-0.5719849698215083
1729949896.3,-0.9979414882241654,0.01535878564984214,0.0,1.2727643540938502,-0.9515350591678995,-0.3445720069428723,0.0,1.7891470188615728,1.0003524735663654,1.0040350621979852,0.0,1.8955394533873227,-1.935554186909728,0.6909326572122071,0.0,-0.2905374252000277
1729949896.4,0.9983920148422105,0.2891111052042377,0.0,1.703425149026582,0.9524899362970166,-0.05488629067502233,0.0,2.1425034226457016,-0.9936026255627967,1.839413392541373,0.0,1.781808148104906,0.0007768630090009524,1.670281020897935,0.0,-0.5355385251942661
1729949896.5,-0.9979414882241654,0.18956480718445726,0.0,1.963905468542347,-0.9515350591678995,0.14385158443896792,0.0,2.607446059203766,1.0003524735663654,2.1784074976082555,0.0,2.012717161860116,0.0007768630090009524,1.4586630327648382,0.0,-0.31281025247223126
1729949896.6,0.9983920148422105,-0.07174422511746575,0.0,2.5890582353801825,0.9524899362970166,-0.15593944751264469,0.0,2.6260437646660884,-0.9936026255627967,1.0766766561408887,0.0,2.598605704224081,0.0007768630090009524,1.6013821410406475,0.0,-0.3006614375964838
1729949896.7,-0.9979414882241654,-0.501037635327769,0.0,0.9185111195524098,-0.9515350591678995,-0.04141253643000601,0.0,1.8077447243238958,1.0003524735663654,1.2764410394838723,0.0,2.2539653851864543,0.0007768630090009524,1.6112248381631171,0.0,-0.21966933842483483
1729949896.8,0.9983920148422105,0.7806209516769037,0.0,-0.5783824499315198,0.9524899362970166,-0.2772032357177915,0.0,1.491583731464412,1.0003524735663654,1.5730608814173939,0.0,2.2539653851864543,0.0007768630090009524,-0.5246404374127932,0.0,-0.0050402756199646424
1729949896.9,-0.9979414882241654,1.4525584633104205,0.0,-1.0055701739373744,-0.9515350591678995,-0.273834797156537,0.0,-0.2844971401873936,-0.9936026255627967,2.5113481365132286,0.0,1.3234365237848624,1.93710791292773,1.0058989651312347,0.0,-0.551736945028596
1729949897.0,0.9983920148422105,-0.4014913373079885,0.0,-0.8284435566666543,0.9524899362970166,-0.7892058970284107,0.0,0.8592617457454446,1.0003524735663654,1.3732964980744102,0.0,0.02758892420338606,-0.12024382761092121,0.23816858957860354,0.0,-0.26623979544853293
1729949897.1,-0.9979414882241654,-1.098315423446451,0.0,-1.1896429330618483,-0.9515350591678995,-1.506683310575529,0.0,-0.46675465371815467,-0.9936026255627967,-0.32772749342190965,0.0,0.2412659220067146,0.12179755362892312,-1.4006404813125903,0.0,-0.3391326847030172
1729949897.2,0.9983920148422105,-1.471614041020627,0.0,-1.0333547413523894,0.9524899362970166,-1.5774205203618643,0.0,-0.03528788699227101,1.0003524735663654,-0.6061869368697053,0.0,-0.01032151089075298,1.93710791292773,0.01670790432303713,0.0,-0.4079759689989189
1729949897.3,-0.9979414882241654,-0.27705846478326296,0.0,-0.5853285917852735,-0.9515350591678995,-0.5736258291081496,0.0,0.21578113674908345,-0.9936026255627967,0.7255756187501889,0.0,0.21714109967408066,0.0007768630090009524,-1.1398090075671454,0.0,-0.08805717727090498
1729949897.4,0.9983920148422105,-0.0593009378649932,0.0,-1.0090432448642512,0.9524899362970166,-0.859943106814746,0.0,-0.39422360241509674,-0.9936026255627967,0.628720160159651,0.0,-0.5307283926375691,0.0007768630090009524,-0.6870449399335418,0.0,-0.30876064751364873
1729949897.5,-0.9979414882241654,-0.06552258149122948,0.0,-0.9152703298385759,-0.9515350591678995,-0.5769942676694041,0.0,-0.025989034261109763,1.0003524735663654,2.9714115648182835,0.0,-0.17230246083843742,0.0007768630090009524,-0.3819213291369834,0.0,-0.3006614375964838
1729949897.6,0.9983920148422105,-0.4761510608228239,0.0,-1.2382659260381244,0.9524899362970166,-0.5938364604756741,0.0,-0.7234029890982061,-0.9936026255627967,1.5670074152554858,0.0,-0.38597945864176597,0.0007768630090009524,-0.4852696489229147,0.0,-0.6469026615552836
1729949897.7,-0.9979414882241654,-0.4201562681866974,0.0,-1.0541931669136504,-0.9515350591678995,0.174167531490255,0.0,0.007486835571070809,1.0003524735663654,0.6589874909691935,0.0,-0.45835392563966754,-1.8145334962898059,-0.7707078654745337,0.0,-0.418099981395375
1729949897.8,0.9983920148422105,1.6640943466024538,0.0,-1.270912792750767,0.9524899362970166,-0.6510999160169938,0.0,0.28645241750590933,-0.9936026255627967,2.1299797683129866,0.0,-0.28258736293047787,1.93710791292773,0.7450674913857896,0.0,-0.0961563871880699
1729949897.9,-0.9979414882241654,1.141476281998608,0.0,-1.3299549985076737,-0.9515350591678995,-0.8868906153047785,0.0,-0.36260750312914836,-0.9936026255627967,1.2461737086743299,0.0,-0.6513525043007384,-1.935554186909728,-0.34255054064710483,0.0,0.32905213346308776
1729949898.0,0.9983920148422105,0.6686313664046507,0.0,-0.38736354895329217,0.9524899362970166,-0.11888662333884945,0.0,0.12093283889123838,1.0003524735663654,1.0221954606837105,0.0,-0.006875107700376482,1.6950665316878855,0.6269551259161539,0.0,-0.2520661780934943
1729949898.1,-0.9979414882241654,-0.07174422511746575,0.0,-1.064612379694281,-0.9515350591678995,-0.30078230564656966,0.0,-0.8852030266204125,1.0003524735663654,-0.242978967155189,0.0,-0.6410132947296096,0.2428182442488453,-0.2884157064735218,0.0,-0.6124810194073328
1729949898.2,0.9983920148422105,-0.3206099701669169,0.0,-0.599220875492781,0.9524899362970166,-0.43215140953547837,0.0,-0.43327878388597413,1.0003524735663654,-0.690935463136426,0.0,-0.14473123531542725,0.0007768630090009524,-0.8789775338216999,0.0,-0.6509522665138661
1729949898.3,-6.986941997423287,1.912960091651905,0.25,-0.5054479604671056,-0.9515350591678995,-0.7959427741509189,0.0,-0.9726122422933287,-0.9936026255627967,-0.4669572151458078,0.0,-0.4204434905455285,0.0007768630090009524,0.03639329856797641,0.0,-0.26826459792782414
1729949898.4,-4.990608494356913,3.2132836095352864,0.231,-0.7485629253484862,0.9524899362970166,-0.21320290305396364,0.0,-0.6508719377951482,1.0003524735663654,1.0948370546266137,0.0,-0.5272819894471927,0.0007768630090009524,-0.36715728345327897,0.0,0.4485154797412701
1729949898.5,-18.964943015821532,1.8134137936321246,0.75,-0.38736354895329217,-0.9515350591678995,0.04279842760134632,0.0,-0.09852008556416789,-0.9936026255627967,0.7074152202644624,0.0,-0.7857622287254128,0.0007768630090009524,-0.4852696489229147,0.0,-0.42822399379183107
1729949898.6,-2.994274991290537,0.28288946157800143,0.154,-0.8631742659354228,0.9524899362970166,-0.5803627062306578,0.0,-0.7922144993087996,1.0003524735663654,-0.8422721171841413,0.0,-0.9132791467693346,0.0007768630090009524,-0.9724831564851615,0.0,-0.5922329946144205
1729949898.7,-6.986941997423287,-0.7561250240034557,0.25,-0.6843111132012643,-0.9515350591678995,-0.8734168610597622,0.0,-0.6917868898122578,-0.9936026255627967,-0.8664859818317758,0.0,-0.5169427798760641,0.0007768630090009524,-0.5836966201476106,0.0,-0.6428530565967012
1729949898.8,-2.994274991290537,1.5209965431990202,0.083,-0.5054479604671056,0.9524899362970166,-0.2805716742790452,0.0,-1.0358444408652254,-0.9936026255627967,-0.15217697472655975,0.0,-1.2399981692170046,0.0007768630090009524,0.26769668094601246,0.0,-0.16297486900468042
1729949898.9,-10.979609003556035,2.360918432740917,0.462,-0.6478438684690572,-0.9515350591678995,-0.21320290305396364,0.0,-0.6285546912403611,1.0003524735663654,0.3744745813594892,0.0,-0.634120488348857,0.0007768630090009524,0.38088769785441284,0.0,-0.8919037615495221
1729949899.0,-4.990608494356913,2.466686374386933,0.231,-0.22760228631695617,0.9524899362970166,0.2347994255928284,0.0,-0.7773363349389416,1.0003524735663654,0.4592231076262098,0.0,-0.17230246083843742,0.0007768630090009524,-0.6378314543211936,0.0,-0.25611578305207683
1729949899.1,-0.9979414882241654,1.4587801069366573,0.0,-0.2484407118782174,-0.9515350591678995,0.039429989040091866,0.0,-0.8703248622505544,-0.9936026255627967,0.8769122727979036,0.0,-0.5203891830664402,0.0007768630090009524,-0.8691348366992302,0.0,-0.37152952437167686
1729949899.2,-2.994274991290537,0.6064149301422879,0.154,-0.30748291763512425,0.9524899362970166,-0.570257390546896,0.0,-0.7791961054851738,1.0003524735663654,0.634773626321559,0.0,-0.30671218526311184,1.93710791292773,-0.0128201870443718,0.0,-0.5436377351114311
1729949899.3,-4.990608494356913,2.136939262196411,0.167,-0.15814086777941877,-0.9515350591678995,0.03606155047883816,0.0,-1.047003064142619,-0.9936026255627967,0.44711617530239256,0.0,-0.3687474426898845,-1.935554186909728,0.307067469435891,0.0,0.2521096392500213
1729949899.4,-4.990608494356913,-0.0593009378649932,0.231,0.7135999348666747,-0.9515350591678995,-0.4624673565867654,0.0,-0.9707524717470963,1.0003524735663654,0.7437360172359141,0.0,0.07239216567827748,0.0007768630090009524,0.25785398382354285,0.0,-0.33103347478585227
1729949899.5,-0.9979414882241654,0.43220890860767214,0.0,-0.3005367757813705,0.9524899362970166,0.15058846156147607,0.0,-1.0823387045210318,-0.9936026255627967,0.9011261374455382,0.0,-0.6375668915392334,0.0007768630090009524,-0.18998873524882537,0.0,0.06987741611381078
1729949899.6,-4.990608494356913,1.9813981715405047,0.167,-0.6339515847615497,-0.9515350591678995,1.585543288655712,0.0,-0.9000811909902706,-0.9936026255627967,0.8103241450169095,0.0,-0.892600727627077,0.0007768630090009524,0.3365955608033,0.0,0.4383914673448142
1729949899.7,-6.986941997423287,1.7511973573697617,0.308,0.6649769418903984,0.9524899362970166,0.6188014215757925,0.0,-0.33285117438943224,1.0003524735663654,1.3490826334267758,0.0,0.020696117822633368,0.0007768630090009524,0.4350225320279964,0.0,0.6894669747769264
1729949899.8,-12.97594250662241,2.6782222576789665,0.5,0.23431614695766712,-0.9515350591678995,0.2718522497666229,0.0,-0.9409961430073803,-0.9936026255627967,1.7486114001127444,0.0,-0.28948016931123044,1.93710791292773,1.0157416622537043,0.0,1.3576517929430312
1729949899.9,-2.994274991290537,2.1867124112063014,0.154,0.9358764741867941,0.9524899362970166,-0.09867599197132497,0.0,0.6360892801975738,1.0003524735663654,2.3236906854940624,0.0,0.8685113026551952,-1.935554186909728,0.9173146910290089,0.0,1.25641166897847
1729949900.0,-4.990608494356913,1.5209965431990202,0.167,0.32808906198334237,-0.9515350591678995,-0.23678197298274256,0.0,-0.8926421088053416,-0.9936026255627967,1.8636272571890073,0.0,-0.16540965445768488,1.93710791292773,0.24308993813983892,0.0,1.3981478425288558
1729949900.1,-6.986941997423287,1.303239016280751,0.308,1.4221064039495555,0.9524899362970166,0.0764828132138871,0.0,0.014925917755999845,1.0003524735663654,1.0524627914932543,0.0,-0.41355068416477614,0.0007768630090009524,1.1830675133356883,0.0,1.560132040872154
1729949900.2,-8.98327550048966,0.12734837092209517,0.385,0.07455488432133127,0.9524899362970166,-1.1496288230825966,0.0,-0.3123936983808773,1.0003524735663654,0.6892548217787372,0.0,-0.5755316341124606,0.0007768630090009524,0.17911240684378568,0.0,1.8031083383871016
1729949900.3,-4.990608494356913,0.04646700378102353,0.091,-0.23107535724383313,-0.9515350591678995,-0.5264676892505925,0.0,-1.0600214579662448,-0.9936026255627967,0.9253400020931726,0.0,-1.047688871194009,-1.935554186909728,0.8976292967840697,0.0,1.6411241400438032
1729949900.4,-2.994274991290537,0.5006469884962712,0.214,-0.0834698428515662,0.9524899362970166,-1.3247876282678088,0.0,0.3980386502798447,-0.9936026255627967,1.7607183324365616,0.0,0.013803311441880982,1.93710791292773,0.843494462610486,0.0,1.4791399417005047
1729949900.5,-2.994274991290537,0.855280675191739,0.083,0.06413567154070057,-0.9515350591678995,-1.041838789122466,0.0,-0.43513855443220634,1.0003524735663654,1.9725896481033625,0.0,0.05860655291677241,-1.935554186909728,0.26769668094601246,0.0,0.5457059987472491
1729949900.6,-4.990608494356913,0.38865740322401815,0.167,0.21174118593296734,0.9524899362970166,-0.20309758737020178,0.0,0.08187765742036116,-0.9936026255627967,1.887841121836642,0.0,0.2516051315778435,0.0007768630090009524,1.1240113306008703,0.0,-0.7056219334547292
1729949900.7,-4.990608494356913,-0.22106367214713643,0.167,0.35934670032523414,-0.9515350591678995,-0.7723637042221398,0.0,0.2529765476737288,1.0003524735663654,0.634773626321559,0.0,-0.14473123531542725,0.0007768630090009524,0.4547079262729357,0.0,-0.30876064751364873
1729949900.8,-4.990608494356913,0.6872962972833588,0.231,-0.8735934787160535,0.9524899362970166,-0.19972914880894732,0.0,-0.4723339653568515,-0.9936026255627967,1.5306866182840342,0.0,-0.775423019154284,-1.935554186909728,1.0305057079374094,0.0,-1.0559127623721116
1729949900.9,-2.994274991290537,0.4944253448700349,0.083,0.1926392958351447,-0.9515350591678995,-0.731942441487091,0.0,0.580296163810606,1.0003524735663654,2.045231242046266,0.0,0.3033011794334873,0.0007768630090009524,1.4143708957137253,0.0,-0.7521923904784275
1729949901.0,-8.98327550048966,0.8055075261818488,0.429,-0.9569471809610983,0.9524899362970166,-0.5837311447919122,0.0,-0.35702819149045156,-0.9936026255627967,1.8091460617318305,0.0,-1.0787064999073954,1.93710791292773,0.3710450007319432,0.0,-0.533513722714975
1729949901.1,-2.994274991290537,1.2659091545233334,0.083,0.5850963105722305,-0.9515350591678995,0.4335373007068187,0.0,0.877859451207767,1.0003524735663654,1.6699163400079318,0.0,0.14821303586655526,-1.935554186909728,0.2824607266297175,0.0,-0.8534325144429887
1729949901.2,-0.9979414882241654,-0.9116661146593626,0.077,0.13359709007823797,0.9524899362970166,-0.5062570578830681,0.0,0.617491574735251,-0.9936026255627967,0.3381537843880375,0.0,-0.18953447679031868,0.12179755362892312,0.12005622410896784,0.0,-0.8210356747743293
1729949901.3,-6.986941997423287,-1.3347378812434296,0.25,-0.5054479604671056,-0.9515350591678995,-0.9239434394785738,0.0,-0.1970879245144774,1.0003524735663654,-1.4960464626702712,0.0,-0.6789237298237485,0.0007768630090009524,-1.0512247334649185,0.0,-1.0741359846857326
1729949901.4,-4.990608494356913,-1.9009074512309303,0.231,0.30377756549520424,0.9524899362970166,-1.4089985922991604,0.0,0.07071903414296753,-0.9936026255627967,-0.037161117650296054,0.0,-0.45835392563966754,1.93710791292773,-1.8041910633338452,0.0,-0.7886388351056696
1729949901.5,-2.994274991290537,-1.4529491101419183,0.083,-0.47939992851552904,-0.9515350591678995,-1.6043680288518969,0.0,0.3106294346069288,1.0003524735663654,0.10812207023551074,0.0,-0.4204434905455285,0.0007768630090009524,-2.0453371428343514,0.0,-0.7339691681648064
1729949901.6,-2.994274991290537,-1.1107587106989236,0.154,-1.2625774225262627,0.9524899362970166,-1.163102577327613,0.0,-0.4295592427935095,-0.9936026255627967,0.005213145483064262,0.0,-0.8546902925329382,2.0581286035476523,-1.331741601455303,0.0,-0.721820353289059
1729949901.7,-4.990608494356913,-2.379974010451123,0.167,-0.9725760001320443,-0.9515350591678995,-0.8633115453760004,0.0,0.7104801020468638,1.0003524735663654,-0.7514701247555121,0.0,-0.013767914081129174,-1.935554186909728,-1.499067452537287,0.0,-0.5618609574250522
1729949901.8,-2.994274991290537,-1.1729751469612864,0.154,-0.6825745777378257,0.9524899362970166,-0.20309758737020178,0.0,0.23437884221140629,-0.9936026255627967,0.39868844600712366,0.0,-0.41355068416477614,1.93710791292773,-1.0659887791486231,0.0,-0.9323998111353468
1729949901.9,-6.986941997423287,0.295332748830474,0.25,0.3767120549596187,-0.9515350591678995,-0.3277298141366023,0.0,1.491583731464412,1.0003524735663654,0.9313934682550818,0.0,0.6134774665673514,-1.935554186909728,-1.3218989043328333,0.0,-1.0295903301413256
1729949902.0,-8.98327550048966,1.073038202110008,0.385,0.012039607637547455,0.9524899362970166,-1.2877348040940135,0.0,1.62176766970067,-0.9936026255627967,0.3502607167118547,0.0,1.4543998450191602,1.93710791292773,-1.6122584694456876,0.0,-1.0356647375791992
1729949902.1,-2.994274991290537,1.1228113511198983,0.083,-0.35263283968452347,-0.9515350591678995,-0.5601520748631333,0.0,1.1568250331426055,1.0003524735663654,0.1626032656926883,0.0,0.530763789998321,-1.935554186909728,-0.6624381971273677,0.0,-0.7947132425435433
1729949902.2,-0.9979414882241654,-0.08418751236993832,0.077,-0.15119472592566519,0.9524899362970166,-1.21026071718517,0.0,1.3242043823035088,-0.9936026255627967,-0.563812673736345,0.0,1.3647933620693773,1.93710791292773,-0.421292117626862,0.0,-0.44239761114686976
1729949902.3,-0.9979414882241654,0.5068686321225074,0.0,0.1926392958351447,-0.9515350591678995,-0.09530755341007127,0.0,1.1196296222179605,1.0003524735663654,-0.25508589947900623,0.0,0.8616184962744424,-1.935554186909728,-1.0266179906587445,0.0,-0.9587222433661327
1729949902.4,0.9983920148422105,0.6499664355259411,0.0,1.3700103400464023,0.9524899362970166,0.29206288113414736,0.0,1.9565263680224758,-0.9936026255627967,-0.8967533126413189,0.0,1.9093250661488275,1.93710791292773,-0.02266288416684144,0.0,0.22173760206065282
1729949902.5,-0.9979414882241654,0.8677239624442116,0.0,1.251925928532589,-0.9515350591678995,0.05627218184636264,0.0,1.9937217789471213,0.875730279870791,-0.9088602449651361,0.0,2.0471811937638784,-1.935554186909728,-0.8937415795054043,0.0,-0.6570266739517399
1729949902.6,0.9983920148422105,1.4401151760579478,0.0,1.1442607297994063,-0.9515350591678995,0.7366967712196857,0.0,1.863537840710863,1.0003524735663654,-0.7635770570793293,0.0,-1.2686033156971277,0.0007768630090009524,-0.5246404374127932,0.0,-0.6023570070108767
1729949902.7,-0.9979414882241654,0.45087383948638093,0.0,1.2171952192638205,0.9524899362970166,1.0129087332425193,0.0,1.640365375162992,-0.9936026255627967,-0.06742844845983913,0.0,-0.9029399371982059,0.0007768630090009524,0.48423601764034463,0.0,-0.4828936607326943
1729949902.8,0.9983920148422105,0.3451058978403642,0.0,0.8803073393567641,0.9524899362970166,0.5548010889119654,0.0,0.9522502730570573,-0.9936026255627967,-0.08558884694556498,0.0,-0.08614238107903076,0.0007768630090009524,-0.2392022208611736,0.0,-0.685373908661817
1729949902.9,-0.9979414882241654,1.160141212877316,0.0,0.9046188358449023,-0.9515350591678995,-0.186255394563931,0.0,0.8964571566700895,1.0003524735663654,-1.1388919591176636,0.0,-0.44112190968778614,0.0007768630090009524,-0.928191019434048,0.0,-0.7845892301470871
1729949903.0,0.9983920148422105,1.1165897074936628,0.0,0.9115649776986559,1.0714914985135713,-0.06162316779753048,0.0,0.7848709238961542,1.0003524735663654,-0.9936087712318568,0.0,-0.1757488640288136,1.93710791292773,-1.218550584546902,0.0,-0.8838045516323572
1729949903.1,-0.9979414882241654,0.9983784785951728,0.0,1.0053378927243315,-0.9515350591678995,0.6019592287695226,0.0,0.4184961262883998,-0.9936026255627967,0.035480476292607345,0.0,-0.06546396193677329,-1.935554186909728,-0.24412356942240895,0.0,-0.6347538466795364
1729949903.2,0.9983920148422105,-0.02197107610757553,0.0,1.4186333330226788,0.9524899362970166,0.22806254847032026,0.0,0.07629834578166433,1.0003524735663654,-1.054143432850943,0.0,-0.42733629692628106,0.12179755362892312,-0.1850673866875911,0.0,-0.3755791293302592
1729949903.3,-0.9979414882241654,1.3405688780381688,0.0,1.3456988435582642,-0.9515350591678995,0.790591788199751,0.0,0.19904320183299315,-0.9936026255627967,0.15049633336887105,0.0,-0.41355068416477614,0.0007768630090009524,0.2529326352623086,0.0,-0.7886388351056696
1729949903.4,0.9983920148422105,1.6392077720975087,0.0,1.5158793189752309,0.9524899362970166,0.895013383598627,0.0,-0.0557453630008259,1.0003524735663654,-0.8120047863745983,0.0,-0.9270647595308397,-0.12024382761092121,0.35628095504823926,0.0,-0.8797549466737749
1729949903.5,-0.9979414882241654,1.9067384480256695,0.0,2.0680975963486525,-0.9515350591678995,0.046166866162600025,0.0,0.19532366074052873,-0.9936026255627967,-0.2732462979647321,0.0,-0.3963186682128947,0.0007768630090009524,0.13482026979267284,0.0,-0.9708710582418799
1729949903.6,0.9983920148422105,1.247244223644624,0.0,1.6304906595621673,0.9524899362970166,0.2718522497666229,0.0,0.08745696905905781,-0.9936026255627967,-0.2853532302885493,0.0,-0.7823158255350365,1.93710791292773,-0.5000336946066192,0.0,-0.792688440064252
1729949903.7,-0.9979414882241654,-0.3081666829144443,0.0,-0.8249704857397773,-0.9515350591678995,0.2718522497666229,0.0,-0.18592930123708393,1.0003524735663654,-0.34588789190763547,0.0,-0.39976507140327106,-1.935554186909728,-0.37699998057574857,0.0,-1.068061577247859
1729949903.8,0.9983920148422105,0.1708998763057491,0.0,-0.49850181861335185,0.9524899362970166,0.13374626875520607,0.0,0.11907306834500617,1.0003524735663654,0.11417553639741936,0.0,-0.3377298139764982,0.0007768630090009524,0.4054944406605875,0.0,-0.6003322045315854
1729949903.9,-0.9979414882241654,1.191249431008498,0.0,-0.9951509611567437,-0.9515350591678995,-0.6039417761594367,0.0,-0.17663044850592266,-0.9936026255627967,-0.4609037489838992,0.0,-0.7961014382965417,-0.12024382761092121,0.3316742122420657,0.0,-0.6782870999842977
1729949904.0,-0.9979414882241654,0.6375231482734686,0.0,-0.41862118729518394,-0.9515350591678995,-1.1698394544501212,0.0,0.1227926094374706,1.0003524735663654,-0.1340165762408339,0.0,-0.44801471606853865,0.0007768630090009524,0.2283258924561339,0.0,-0.7562419954370099
1729949904.1,0.9983920148422105,0.33888425421412793,0.0,-0.7416167834947326,-0.9515350591678995,-1.8132112196496497,0.0,-0.2863569107336258,-0.9936026255627967,0.047587408616424576,0.0,-1.0890457094785242,-0.12024382761092121,-0.0128201870443718,0.0,-0.6894235136203994
1729949904.2,-0.9979414882241654,0.18334316355822097,0.0,-0.8944319042773147,0.9524899362970166,-0.9441540708460983,0.0,-0.07620283900938078,-0.9936026255627967,0.44106270914048396,0.0,-0.6823701330141249,0.0007768630090009524,0.046235995690446056,0.0,-0.9425238235318028
1729949904.3,0.9983920148422105,-1.0796504925677421,0.0,-1.04377395413302,0.9524899362970166,-1.3652088910028577,0.0,0.09861559233645144,1.0003524735663654,0.15654979953077966,0.0,-0.2653553469785966,0.0007768630090009524,0.9714495252025914,0.0,-0.5112408954427714
1729949904.4,-0.9979414882241654,-0.8432280347707636,0.0,-1.3177992502636047,0.9524899362970166,-1.3247876282678088,0.0,-0.05202582190836147,1.0003524735663654,-0.1279631100789253,0.0,-0.789208631915789,0.0007768630090009524,1.1683034676519843,0.0,-0.6550018714724486
1729949904.5,0.9983920148422105,-0.7374600931247469,0.0,-1.0333547413523894,-0.9515350591678995,-1.1833132086951375,0.0,0.20834205456415458,-0.9936026255627967,0.6710944232930107,0.0,-0.8236726638195517,0.0007768630090009524,1.178146164774454,0.0,-0.7987628475021257
1729949904.6,0.9983920148422105,0.146013301800804,0.0,-0.8527550531547923,0.9524899362970166,-1.0620494204899906,0.0,-0.280777599094929,1.0003524735663654,1.0221954606837105,0.0,-1.231382161241064,1.93710791292773,0.39073039497688244,0.0,-0.6266546367623714
1729949904.7,-0.9979414882241654,0.6375231482734686,0.0,-1.380661834040076,-0.9515350591678995,0.039429989040091866,0.0,-0.06690398627821953,-0.9936026255627967,0.7195221525882797,0.0,-0.3584082331187558,-1.935554186909728,1.3110225759277936,0.0,-0.9850446755969186
1729949904.8,0.9983920148422105,-0.28328010840949924,0.0,-1.200062145842479,0.9524899362970166,-0.9441540708460983,0.0,0.4835880954065287,1.0003524735663654,0.21103099498795655,0.0,0.20335548691257557,0.0007768630090009524,1.7687079921226314,0.0,-0.881779749153066
1729949904.9,-0.9979414882241654,-0.33305325741938946,0.0,-1.0541931669136504,-0.9515350591678995,-0.8835221767435248,0.0,-0.2770580580024646,-0.9936026255627967,-0.4245829520124475,0.0,-0.5134963766856877,0.0007768630090009524,1.670281020897935,0.0,-0.7866140326263784
1729949905.0,0.9983920148422105,0.5877499992635784,0.0,-1.2104813586231096,0.9524899362970166,-1.122681314592564,0.0,0.03724316431078695,1.0003524735663654,0.9798211975503508,0.0,0.024142521013009864,0.0007768630090009524,2.162415877021417,0.0,-0.6914483160996907
1729949905.1,-0.9979414882241654,1.278352441775806,0.0,-1.2660504934531394,-0.9515350591678995,-0.6612052317007556,0.0,-0.24358218817028382,-0.9936026255627967,1.6638628738460237,0.0,0.013803311441880982,0.0007768630090009524,0.9370000852739482,0.0,-0.596282599573003
1729949905.2,0.9983920148422105,1.4525584633104205,0.0,-0.7867667055441319,0.9524899362970166,0.5649064045957274,0.0,0.10047536288268366,-0.9936026255627967,2.577936264294224,0.0,0.0034641018707520965,-1.935554186909728,2.3986406079606883,0.0,-0.8109116623778732
1729949905.3,-0.9979414882241654,0.38865740322401815,0.0,-1.04377395413302,-0.9515350591678995,0.21122035566404948,0.0,0.040962705403251386,1.0003524735663654,1.0161419945218024,0.0,0.2791763571008533,1.93710791292773,1.7982360834900404,0.0,-0.6104562169280416
1729949905.4,0.9983920148422105,0.43843055223390837,0.0,-0.9882048193029901,0.9524899362970166,0.08995656745890342,0.0,-0.020409722622413112,-0.9936026255627967,1.1553717162457,0.0,-0.22399850869408136,-1.935554186909728,1.778550689245101,0.0,0.5031851466821335
1729949905.5,-0.9979414882241654,1.8507436553895422,0.0,-1.3570449517373133,-0.9515350591678995,-0.32099293701409415,0.0,0.2827328764134449,1.0003524735663654,1.9968035127509969,0.0,0.31364038900461616,0.0007768630090009524,-0.2195168266162343,0.0,-0.3148350549515225
1729949905.6,0.9983920148422105,1.160141212877316,0.0,-1.0264085994986356,1.0714914985135713,-0.37151951543290496,0.0,-0.23056379434665814,-0.9936026255627967,1.9181084526461856,0.0,0.2464355267922789,1.93710791292773,-0.8986629280666392,0.0,0.14681991032687738
1729949905.7,-0.9979414882241654,2.1991556984587737,0.0,-0.6617361521765646,-0.9515350591678995,0.20448347854154134,0.0,-0.01669018152994851,1.0003524735663654,1.1372113177599747,0.0,0.1792306645799419,0.0007768630090009524,0.2775393780684821,0.0,0.32702733098379655
1729949905.8,0.9983920148422105,1.1165897074936628,0.0,-0.18939850612131084,0.9524899362970166,0.44701105495183496,0.0,-0.3793454380452387,-0.9936026255627967,0.8587518743121785,0.0,0.20507868850776367,1.93710791292773,-1.1841011446182583,0.0,0.48496192436851215
1729949905.9,-0.9979414882241654,1.93784666615685,0.0,0.28293913993394315,-0.9515350591678995,1.2520678710915594,0.0,0.07071903414296753,-0.9936026255627967,1.1674786485695172,0.0,0.2309267124355857,-1.935554186909728,-0.03742692985054645,0.0,0.8919472227060491
1729949906.0,0.9983920148422105,2.4231348690032797,0.0,-0.5888016627121503,0.9524899362970166,0.6019592287695226,0.0,0.2529765476737288,1.0003524735663654,3.056160091085004,0.0,-0.3687474426898845,0.0007768630090009524,0.16926970972131605,0.0,0.9121952474989613
