1729947668.226962812: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729948173.799420462: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=2.96 ms
1729948173.899457833: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=2.47 ms
1729948174.003258411: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=5.64 ms
1729948174.100880004: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=2.56 ms
1729948174.203401548: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=4.42 ms
1729948174.302903221: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=2.92 ms
1729948174.404374971: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=4.31 ms
1729948174.504230208: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=3.16 ms
1729948174.603575879: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=2.24 ms
1729948174.705079228: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=3.45 ms
1729948174.806820783: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=4.44 ms
1729948174.905528578: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=2.17 ms
1729948175.007033816: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=2.81 ms
1729948175.106331303: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=1.78 ms
1729948175.209548144: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=3.77 ms
1729948175.310358167: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=3.65 ms
1729948175.410607652: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=2.70 ms
1729948175.513067992: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=4.28 ms
1729948175.613293133: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=4.03 ms
1729948175.713138728: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=3.62 ms
1729948175.814152151: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=3.69 ms
1729948175.913672018: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=2.80 ms
1729948176.016538714: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=4.31 ms
1729948176.115110520: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=3.19 ms
1729948176.216064613: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=3.18 ms
1729948176.320888618: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=6.96 ms
1729948176.417511299: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=3.60 ms
1729948176.518579346: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=4.24 ms
1729948176.618643061: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=3.52 ms
1729948176.725300072: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=9.24 ms
1729948176.832614768: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=16.0 ms
1729948176.924656938: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=7.86 ms
1729948177.025846689: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=7.33 ms
1729948177.125713313: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=8.17 ms
1729948177.228475062: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=9.30 ms
1729948177.333135512: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=14.5 ms
1729948177.430609084: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=10.8 ms
1729948177.533372341: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=12.3 ms
1729948177.635511792: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=12.4 ms
1729948177.736307147: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=12.3 ms
1729948177.839871320: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=15.6 ms
1729948177.939048134: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=14.1 ms
1729948178.041558546: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=15.8 ms
1729948178.140089704: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=13.3 ms
1729948178.531155634: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=192 ms
1729948178.546887690: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=87.0 ms
1729948178.766132906: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=221 ms
1729948179.050536004: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=95.4 ms
1729948179.082498708: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=28.4 ms
1729948179.171117643: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=15.0 ms
1729948179.271085851: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=14.6 ms
1729948179.376218563: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=19.3 ms
1729948179.468968440: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=11.1 ms
1729948179.561135033: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=2.76 ms
1729948179.663522456: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=4.94 ms
1729948179.761417089: 64 bytes from 192.168.6.12: icmp_seq=76 ttl=63 time=2.44 ms
1729948179.863387420: 64 bytes from 192.168.6.12: icmp_seq=77 ttl=63 time=3.65 ms
1729948179.962618090: 64 bytes from 192.168.6.12: icmp_seq=78 ttl=63 time=2.51 ms
1729948180.063370140: 64 bytes from 192.168.6.12: icmp_seq=79 ttl=63 time=2.72 ms
1729948180.165024563: 64 bytes from 192.168.6.12: icmp_seq=80 ttl=63 time=3.60 ms
1729948180.264347420: 64 bytes from 192.168.6.12: icmp_seq=81 ttl=63 time=2.33 ms
1729948180.366821959: 64 bytes from 192.168.6.12: icmp_seq=82 ttl=63 time=3.85 ms
1729948180.468562341: 64 bytes from 192.168.6.12: icmp_seq=83 ttl=63 time=3.33 ms
1729948180.569226992: 64 bytes from 192.168.6.12: icmp_seq=84 ttl=63 time=3.61 ms
1729948180.668788388: 64 bytes from 192.168.6.12: icmp_seq=85 ttl=63 time=3.80 ms
1729948180.769098097: 64 bytes from 192.168.6.12: icmp_seq=86 ttl=63 time=3.12 ms
1729948180.871200276: 64 bytes from 192.168.6.12: icmp_seq=87 ttl=63 time=4.75 ms
1729948180.970730499: 64 bytes from 192.168.6.12: icmp_seq=88 ttl=63 time=4.15 ms
1729948181.070672795: 64 bytes from 192.168.6.12: icmp_seq=89 ttl=63 time=4.01 ms
1729948181.170257106: 64 bytes from 192.168.6.12: icmp_seq=90 ttl=63 time=3.22 ms
1729948181.272946222: 64 bytes from 192.168.6.12: icmp_seq=91 ttl=63 time=4.76 ms
1729948181.371973051: 64 bytes from 192.168.6.12: icmp_seq=92 ttl=63 time=3.71 ms
1729948181.473704626: 64 bytes from 192.168.6.12: icmp_seq=93 ttl=63 time=4.51 ms
1729948181.574984732: 64 bytes from 192.168.6.12: icmp_seq=94 ttl=63 time=4.68 ms
1729948181.675095345: 64 bytes from 192.168.6.12: icmp_seq=95 ttl=63 time=3.66 ms
1729948181.776905391: 64 bytes from 192.168.6.12: icmp_seq=96 ttl=63 time=5.40 ms
1729948181.881821214: 64 bytes from 192.168.6.12: icmp_seq=97 ttl=63 time=9.37 ms
1729948181.978198370: 64 bytes from 192.168.6.12: icmp_seq=98 ttl=63 time=5.50 ms
1729948182.079160010: 64 bytes from 192.168.6.12: icmp_seq=99 ttl=63 time=5.20 ms
1729948182.178417828: 64 bytes from 192.168.6.12: icmp_seq=100 ttl=63 time=4.47 ms
1729948182.282829794: 64 bytes from 192.168.6.12: icmp_seq=101 ttl=63 time=8.20 ms
1729948182.379696629: 64 bytes from 192.168.6.12: icmp_seq=102 ttl=63 time=4.38 ms
1729948182.480959008: 64 bytes from 192.168.6.12: icmp_seq=103 ttl=63 time=5.61 ms
1729948182.579892709: 64 bytes from 192.168.6.12: icmp_seq=104 ttl=63 time=3.75 ms
1729948182.682141586: 64 bytes from 192.168.6.12: icmp_seq=105 ttl=63 time=5.03 ms
1729948182.785550742: 64 bytes from 192.168.6.12: icmp_seq=106 ttl=63 time=7.75 ms
1729948182.882611720: 64 bytes from 192.168.6.12: icmp_seq=107 ttl=63 time=3.97 ms
1729948182.984683849: 64 bytes from 192.168.6.12: icmp_seq=108 ttl=63 time=5.12 ms
1729948183.083249290: 64 bytes from 192.168.6.12: icmp_seq=109 ttl=63 time=3.98 ms
1729948183.185068127: 64 bytes from 192.168.6.12: icmp_seq=110 ttl=63 time=5.93 ms
1729948183.287935094: 64 bytes from 192.168.6.12: icmp_seq=111 ttl=63 time=9.11 ms
1729948183.385795040: 64 bytes from 192.168.6.12: icmp_seq=112 ttl=63 time=5.51 ms
1729948183.484979060: 64 bytes from 192.168.6.12: icmp_seq=113 ttl=63 time=3.64 ms
1729948183.585981300: 64 bytes from 192.168.6.12: icmp_seq=114 ttl=63 time=4.69 ms
1729948183.687064862: 64 bytes from 192.168.6.12: icmp_seq=115 ttl=63 time=5.13 ms
1729948183.789498885: 64 bytes from 192.168.6.12: icmp_seq=116 ttl=63 time=7.71 ms
1729948183.888243986: 64 bytes from 192.168.6.12: icmp_seq=117 ttl=63 time=5.22 ms
1729948183.989488065: 64 bytes from 192.168.6.12: icmp_seq=118 ttl=63 time=5.67 ms
1729948184.092715356: 64 bytes from 192.168.6.12: icmp_seq=119 ttl=63 time=8.11 ms
1729948184.197639769: 64 bytes from 192.168.6.12: icmp_seq=120 ttl=63 time=13.0 ms
1729948184.294145378: 64 bytes from 192.168.6.12: icmp_seq=121 ttl=63 time=8.65 ms
1729948184.403694636: 64 bytes from 192.168.6.12: icmp_seq=122 ttl=63 time=10.1 ms
1729948184.818306260: 64 bytes from 192.168.6.12: icmp_seq=125 ttl=63 time=127 ms
1729948184.846123085: 64 bytes from 192.168.6.12: icmp_seq=126 ttl=63 time=48.4 ms
1729948184.910172070: 64 bytes from 192.168.6.12: icmp_seq=127 ttl=63 time=13.7 ms
1729948185.012733133: 64 bytes from 192.168.6.12: icmp_seq=128 ttl=63 time=14.9 ms
1729948185.130072259: 64 bytes from 192.168.6.12: icmp_seq=129 ttl=63 time=31.1 ms
1729948185.213423266: 64 bytes from 192.168.6.12: icmp_seq=130 ttl=63 time=15.5 ms
1729948185.317024870: 64 bytes from 192.168.6.12: icmp_seq=131 ttl=63 time=16.1 ms
1729948185.411204753: 64 bytes from 192.168.6.12: icmp_seq=132 ttl=63 time=13.7 ms
1729948185.508911590: 64 bytes from 192.168.6.12: icmp_seq=133 ttl=63 time=10.7 ms
1729948185.612329219: 64 bytes from 192.168.6.12: icmp_seq=134 ttl=63 time=13.1 ms
1729948185.704682909: 64 bytes from 192.168.6.12: icmp_seq=135 ttl=63 time=5.49 ms
1729948185.804368336: 64 bytes from 192.168.6.12: icmp_seq=136 ttl=63 time=4.52 ms
1729948185.905831040: 64 bytes from 192.168.6.12: icmp_seq=137 ttl=63 time=4.39 ms
1729948186.006700000: 64 bytes from 192.168.6.12: icmp_seq=138 ttl=63 time=4.77 ms
1729948186.106503072: 64 bytes from 192.168.6.12: icmp_seq=139 ttl=63 time=4.73 ms
1729948186.207479277: 64 bytes from 192.168.6.12: icmp_seq=140 ttl=63 time=4.69 ms
1729948186.307493953: 64 bytes from 192.168.6.12: icmp_seq=141 ttl=63 time=3.93 ms
1729948186.408373459: 64 bytes from 192.168.6.12: icmp_seq=142 ttl=63 time=3.46 ms
1729948186.509855736: 64 bytes from 192.168.6.12: icmp_seq=143 ttl=63 time=3.64 ms
1729948186.610611245: 64 bytes from 192.168.6.12: icmp_seq=144 ttl=63 time=3.43 ms
1729948186.711441260: 64 bytes from 192.168.6.12: icmp_seq=145 ttl=63 time=4.26 ms
1729948186.812110382: 64 bytes from 192.168.6.12: icmp_seq=146 ttl=63 time=4.39 ms
1729948186.912649044: 64 bytes from 192.168.6.12: icmp_seq=147 ttl=63 time=4.19 ms
1729948187.012936165: 64 bytes from 192.168.6.12: icmp_seq=148 ttl=63 time=4.42 ms
1729948187.114671771: 64 bytes from 192.168.6.12: icmp_seq=149 ttl=63 time=4.93 ms
1729948187.215243931: 64 bytes from 192.168.6.12: icmp_seq=150 ttl=63 time=5.80 ms
1729948187.316119341: 64 bytes from 192.168.6.12: icmp_seq=151 ttl=63 time=4.94 ms
1729948187.417016705: 64 bytes from 192.168.6.12: icmp_seq=152 ttl=63 time=5.38 ms
1729948187.517075134: 64 bytes from 192.168.6.12: icmp_seq=153 ttl=63 time=5.27 ms
1729948187.617505900: 64 bytes from 192.168.6.12: icmp_seq=154 ttl=63 time=5.12 ms
1729948187.718732181: 64 bytes from 192.168.6.12: icmp_seq=155 ttl=63 time=5.84 ms
1729948187.820092958: 64 bytes from 192.168.6.12: icmp_seq=156 ttl=63 time=5.63 ms
1729948187.920887410: 64 bytes from 192.168.6.12: icmp_seq=157 ttl=63 time=5.72 ms
1729948188.022399117: 64 bytes from 192.168.6.12: icmp_seq=158 ttl=63 time=6.19 ms
1729948188.123566291: 64 bytes from 192.168.6.12: icmp_seq=159 ttl=63 time=6.67 ms
1729948188.226441452: 64 bytes from 192.168.6.12: icmp_seq=160 ttl=63 time=8.90 ms
1729948188.323365704: 64 bytes from 192.168.6.12: icmp_seq=161 ttl=63 time=4.94 ms
1729948188.424456511: 64 bytes from 192.168.6.12: icmp_seq=162 ttl=63 time=5.49 ms
1729948188.524953404: 64 bytes from 192.168.6.12: icmp_seq=163 ttl=63 time=5.53 ms
1729948188.632638722: 64 bytes from 192.168.6.12: icmp_seq=164 ttl=63 time=12.3 ms
1729948188.725926951: 64 bytes from 192.168.6.12: icmp_seq=165 ttl=63 time=5.44 ms
1729948188.826647694: 64 bytes from 192.168.6.12: icmp_seq=166 ttl=63 time=5.09 ms
1729948188.926688722: 64 bytes from 192.168.6.12: icmp_seq=167 ttl=63 time=5.02 ms
1729948189.027910136: 64 bytes from 192.168.6.12: icmp_seq=168 ttl=63 time=5.89 ms
1729948189.136857752: 64 bytes from 192.168.6.12: icmp_seq=169 ttl=63 time=13.3 ms
1729948189.229526394: 64 bytes from 192.168.6.12: icmp_seq=170 ttl=63 time=6.16 ms
1729948189.329332225: 64 bytes from 192.168.6.12: icmp_seq=171 ttl=63 time=5.71 ms
1729948189.430717964: 64 bytes from 192.168.6.12: icmp_seq=172 ttl=63 time=5.75 ms
1729948189.532340777: 64 bytes from 192.168.6.12: icmp_seq=173 ttl=63 time=5.71 ms
1729948189.640680640: 64 bytes from 192.168.6.12: icmp_seq=174 ttl=63 time=13.4 ms
1729948189.733267867: 64 bytes from 192.168.6.12: icmp_seq=175 ttl=63 time=4.82 ms
1729948189.833460610: 64 bytes from 192.168.6.12: icmp_seq=176 ttl=63 time=4.64 ms
1729948189.935423756: 64 bytes from 192.168.6.12: icmp_seq=177 ttl=63 time=5.64 ms
1729948190.034684968: 64 bytes from 192.168.6.12: icmp_seq=178 ttl=63 time=4.54 ms
1729948190.146779558: 64 bytes from 192.168.6.12: icmp_seq=179 ttl=63 time=15.2 ms
1729948190.239847155: 64 bytes from 192.168.6.12: icmp_seq=180 ttl=63 time=8.09 ms
1729948190.340591357: 64 bytes from 192.168.6.12: icmp_seq=181 ttl=63 time=8.43 ms
1729948190.442058760: 64 bytes from 192.168.6.12: icmp_seq=182 ttl=63 time=9.35 ms
1729948190.549875743: 64 bytes from 192.168.6.12: icmp_seq=183 ttl=63 time=17.0 ms
1729948190.645324806: 64 bytes from 192.168.6.12: icmp_seq=184 ttl=63 time=11.4 ms
1729948190.749815477: 64 bytes from 192.168.6.12: icmp_seq=185 ttl=63 time=15.3 ms
1729948190.849543729: 64 bytes from 192.168.6.12: icmp_seq=186 ttl=63 time=14.8 ms
1729948190.951378687: 64 bytes from 192.168.6.12: icmp_seq=187 ttl=63 time=15.2 ms
1729948191.055119401: 64 bytes from 192.168.6.12: icmp_seq=188 ttl=63 time=18.7 ms
1729948191.153708069: 64 bytes from 192.168.6.12: icmp_seq=189 ttl=63 time=16.0 ms
1729948191.253803754: 64 bytes from 192.168.6.12: icmp_seq=190 ttl=63 time=15.5 ms
1729948191.354442503: 64 bytes from 192.168.6.12: icmp_seq=191 ttl=63 time=14.8 ms
1729948191.456840692: 64 bytes from 192.168.6.12: icmp_seq=192 ttl=63 time=16.3 ms
1729948191.558788556: 64 bytes from 192.168.6.12: icmp_seq=193 ttl=63 time=18.0 ms
1729948191.650089663: 64 bytes from 192.168.6.12: icmp_seq=194 ttl=63 time=9.49 ms
1729948191.745255021: 64 bytes from 192.168.6.12: icmp_seq=195 ttl=63 time=3.77 ms
1729948191.848010248: 64 bytes from 192.168.6.12: icmp_seq=196 ttl=63 time=5.01 ms
1729948191.947627318: 64 bytes from 192.168.6.12: icmp_seq=197 ttl=63 time=5.45 ms
1729948192.051146513: 64 bytes from 192.168.6.12: icmp_seq=198 ttl=63 time=7.59 ms
1729948192.148232831: 64 bytes from 192.168.6.12: icmp_seq=199 ttl=63 time=3.67 ms
1729948192.248277751: 64 bytes from 192.168.6.12: icmp_seq=200 ttl=63 time=2.77 ms
1729948192.351743494: 64 bytes from 192.168.6.12: icmp_seq=201 ttl=63 time=4.46 ms
1729948192.456918355: 64 bytes from 192.168.6.12: icmp_seq=202 ttl=63 time=9.48 ms
1729948192.552602185: 64 bytes from 192.168.6.12: icmp_seq=203 ttl=63 time=4.48 ms
1729948192.652043360: 64 bytes from 192.168.6.12: icmp_seq=204 ttl=63 time=2.97 ms
1729948192.753095497: 64 bytes from 192.168.6.12: icmp_seq=205 ttl=63 time=3.82 ms
1729948192.854334148: 64 bytes from 192.168.6.12: icmp_seq=206 ttl=63 time=4.21 ms
1729948192.958248721: 64 bytes from 192.168.6.12: icmp_seq=207 ttl=63 time=7.46 ms
1729948193.056272868: 64 bytes from 192.168.6.12: icmp_seq=208 ttl=63 time=5.05 ms
1729948193.157406009: 64 bytes from 192.168.6.12: icmp_seq=209 ttl=63 time=5.02 ms
1729948193.258475446: 64 bytes from 192.168.6.12: icmp_seq=210 ttl=63 time=5.81 ms
1729948193.360181612: 64 bytes from 192.168.6.12: icmp_seq=211 ttl=63 time=6.57 ms
1729948193.465016696: 64 bytes from 192.168.6.12: icmp_seq=212 ttl=63 time=10.5 ms
1729948193.561776320: 64 bytes from 192.168.6.12: icmp_seq=213 ttl=63 time=6.67 ms
1729948193.662241325: 64 bytes from 192.168.6.12: icmp_seq=214 ttl=63 time=6.27 ms
1729948193.762353022: 64 bytes from 192.168.6.12: icmp_seq=215 ttl=63 time=5.72 ms
1729948193.863837823: 64 bytes from 192.168.6.12: icmp_seq=216 ttl=63 time=6.08 ms
1729948193.966277597: 64 bytes from 192.168.6.12: icmp_seq=217 ttl=63 time=8.03 ms
1729948194.064849300: 64 bytes from 192.168.6.12: icmp_seq=218 ttl=63 time=6.04 ms
1729948194.165348058: 64 bytes from 192.168.6.12: icmp_seq=219 ttl=63 time=6.30 ms
1729948194.265050620: 64 bytes from 192.168.6.12: icmp_seq=220 ttl=63 time=5.49 ms
1729948194.365919305: 64 bytes from 192.168.6.12: icmp_seq=221 ttl=63 time=5.38 ms
1729948194.469679724: 64 bytes from 192.168.6.12: icmp_seq=222 ttl=63 time=8.23 ms
1729948194.568075954: 64 bytes from 192.168.6.12: icmp_seq=223 ttl=63 time=6.16 ms
1729948194.667659047: 64 bytes from 192.168.6.12: icmp_seq=224 ttl=63 time=5.43 ms
1729948194.769178263: 64 bytes from 192.168.6.12: icmp_seq=225 ttl=63 time=5.89 ms
1729948194.868117020: 64 bytes from 192.168.6.12: icmp_seq=226 ttl=63 time=5.09 ms
1729948194.968251946: 64 bytes from 192.168.6.12: icmp_seq=227 ttl=63 time=5.36 ms
1729948195.069116797: 64 bytes from 192.168.6.12: icmp_seq=228 ttl=63 time=5.25 ms
1729948195.169732979: 64 bytes from 192.168.6.12: icmp_seq=229 ttl=63 time=5.20 ms
1729948195.272086648: 64 bytes from 192.168.6.12: icmp_seq=230 ttl=63 time=6.93 ms
1729948195.371116999: 64 bytes from 192.168.6.12: icmp_seq=231 ttl=63 time=6.22 ms
1729948195.472584441: 64 bytes from 192.168.6.12: icmp_seq=232 ttl=63 time=6.61 ms
1729948195.573147149: 64 bytes from 192.168.6.12: icmp_seq=233 ttl=63 time=6.48 ms
1729948195.672920991: 64 bytes from 192.168.6.12: icmp_seq=234 ttl=63 time=5.69 ms
1729948195.774524648: 64 bytes from 192.168.6.12: icmp_seq=235 ttl=63 time=6.05 ms
1729948196.173221350: 64 bytes from 192.168.6.12: icmp_seq=238 ttl=63 time=98.0 ms
1729948196.211278982: 64 bytes from 192.168.6.12: icmp_seq=239 ttl=63 time=35.7 ms
1729948196.283686816: 64 bytes from 192.168.6.12: icmp_seq=240 ttl=63 time=7.84 ms
1729948196.412312861: 64 bytes from 192.168.6.12: icmp_seq=241 ttl=63 time=34.9 ms
1729948196.514548624: 64 bytes from 192.168.6.12: icmp_seq=242 ttl=63 time=35.9 ms
1729948196.616632939: 64 bytes from 192.168.6.12: icmp_seq=243 ttl=63 time=36.9 ms
1729948196.716162040: 64 bytes from 192.168.6.12: icmp_seq=244 ttl=63 time=36.4 ms
1729948196.818517758: 64 bytes from 192.168.6.12: icmp_seq=245 ttl=63 time=37.7 ms
1729948196.918864155: 64 bytes from 192.168.6.12: icmp_seq=246 ttl=63 time=37.0 ms
1729948197.020949275: 64 bytes from 192.168.6.12: icmp_seq=247 ttl=63 time=38.9 ms
1729948197.120518626: 64 bytes from 192.168.6.12: icmp_seq=248 ttl=63 time=39.1 ms
1729948197.220721672: 64 bytes from 192.168.6.12: icmp_seq=249 ttl=63 time=38.8 ms
1729948197.321959566: 64 bytes from 192.168.6.12: icmp_seq=250 ttl=63 time=39.9 ms
1729948197.423015380: 64 bytes from 192.168.6.12: icmp_seq=251 ttl=63 time=40.4 ms
1729948197.522584928: 64 bytes from 192.168.6.12: icmp_seq=252 ttl=63 time=39.3 ms
1729948197.623489561: 64 bytes from 192.168.6.12: icmp_seq=253 ttl=63 time=39.3 ms
1729948197.722652806: 64 bytes from 192.168.6.12: icmp_seq=254 ttl=63 time=38.3 ms
1729948197.823978245: 64 bytes from 192.168.6.12: icmp_seq=255 ttl=63 time=39.2 ms
1729948197.926830241: 64 bytes from 192.168.6.12: icmp_seq=256 ttl=63 time=41.3 ms
1729948198.027475621: 64 bytes from 192.168.6.12: icmp_seq=257 ttl=63 time=41.7 ms
1729948198.129025241: 64 bytes from 192.168.6.12: icmp_seq=258 ttl=63 time=42.9 ms
1729948198.229360975: 64 bytes from 192.168.6.12: icmp_seq=259 ttl=63 time=42.9 ms
1729948198.332597875: 64 bytes from 192.168.6.12: icmp_seq=260 ttl=63 time=46.4 ms
1729948198.430196114: 64 bytes from 192.168.6.12: icmp_seq=261 ttl=63 time=43.3 ms
1729948198.526884970: 64 bytes from 192.168.6.12: icmp_seq=262 ttl=63 time=39.8 ms
1729948198.625730257: 64 bytes from 192.168.6.12: icmp_seq=263 ttl=63 time=37.0 ms
1729948198.725611119: 64 bytes from 192.168.6.12: icmp_seq=264 ttl=63 time=36.3 ms
1729948198.827357602: 64 bytes from 192.168.6.12: icmp_seq=265 ttl=63 time=37.6 ms
1729948198.929032771: 64 bytes from 192.168.6.12: icmp_seq=266 ttl=63 time=38.1 ms
1729948199.029246587: 64 bytes from 192.168.6.12: icmp_seq=267 ttl=63 time=38.0 ms
1729948199.128786164: 64 bytes from 192.168.6.12: icmp_seq=268 ttl=63 time=38.4 ms
1729948199.229934525: 64 bytes from 192.168.6.12: icmp_seq=269 ttl=63 time=38.8 ms
1729948199.332688967: 64 bytes from 192.168.6.12: icmp_seq=270 ttl=63 time=40.4 ms
1729948199.432729477: 64 bytes from 192.168.6.12: icmp_seq=271 ttl=63 time=39.8 ms
1729948199.502224763: 64 bytes from 192.168.6.12: icmp_seq=272 ttl=63 time=8.51 ms
1729948199.601906940: 64 bytes from 192.168.6.12: icmp_seq=273 ttl=63 time=7.48 ms
1729948199.702628057: 64 bytes from 192.168.6.12: icmp_seq=274 ttl=63 time=7.64 ms
1729948199.803281708: 64 bytes from 192.168.6.12: icmp_seq=275 ttl=63 time=7.14 ms
1729948199.904498999: 64 bytes from 192.168.6.12: icmp_seq=276 ttl=63 time=7.70 ms
1729948200.006211774: 64 bytes from 192.168.6.12: icmp_seq=277 ttl=63 time=8.19 ms
1729948200.104613470: 64 bytes from 192.168.6.12: icmp_seq=278 ttl=63 time=7.63 ms
1729948200.206615479: 64 bytes from 192.168.6.12: icmp_seq=279 ttl=63 time=8.63 ms
1729948200.306492992: 64 bytes from 192.168.6.12: icmp_seq=280 ttl=63 time=7.65 ms
1729948200.408426077: 64 bytes from 192.168.6.12: icmp_seq=281 ttl=63 time=8.10 ms
1729948200.508698831: 64 bytes from 192.168.6.12: icmp_seq=282 ttl=63 time=8.12 ms
1729948200.608156521: 64 bytes from 192.168.6.12: icmp_seq=283 ttl=63 time=7.55 ms
1729948200.710221783: 64 bytes from 192.168.6.12: icmp_seq=284 ttl=63 time=8.74 ms
1729948200.809526421: 64 bytes from 192.168.6.12: icmp_seq=285 ttl=63 time=6.84 ms
1729948200.911364721: 64 bytes from 192.168.6.12: icmp_seq=286 ttl=63 time=7.63 ms
1729948201.011644031: 64 bytes from 192.168.6.12: icmp_seq=287 ttl=63 time=6.82 ms
1729948201.113051667: 64 bytes from 192.168.6.12: icmp_seq=288 ttl=63 time=7.53 ms
1729948201.213231583: 64 bytes from 192.168.6.12: icmp_seq=289 ttl=63 time=7.14 ms
1729948201.313267013: 64 bytes from 192.168.6.12: icmp_seq=290 ttl=63 time=6.43 ms
1729948201.415230241: 64 bytes from 192.168.6.12: icmp_seq=291 ttl=63 time=7.49 ms
1729948201.514409465: 64 bytes from 192.168.6.12: icmp_seq=292 ttl=63 time=6.12 ms
1729948201.616248437: 64 bytes from 192.168.6.12: icmp_seq=293 ttl=63 time=7.41 ms
1729948201.715886711: 64 bytes from 192.168.6.12: icmp_seq=294 ttl=63 time=6.47 ms
1729948201.817344086: 64 bytes from 192.168.6.12: icmp_seq=295 ttl=63 time=7.34 ms
1729948201.920592748: 64 bytes from 192.168.6.12: icmp_seq=296 ttl=63 time=9.64 ms
1729948202.018115270: 64 bytes from 192.168.6.12: icmp_seq=297 ttl=63 time=6.00 ms
1729948202.119968066: 64 bytes from 192.168.6.12: icmp_seq=298 ttl=63 time=7.29 ms
1729948202.220449017: 64 bytes from 192.168.6.12: icmp_seq=299 ttl=63 time=7.08 ms
1729948202.321957737: 64 bytes from 192.168.6.12: icmp_seq=300 ttl=63 time=8.60 ms
1729948202.428981554: 64 bytes from 192.168.6.12: icmp_seq=301 ttl=63 time=14.2 ms
1729948202.526550984: 64 bytes from 192.168.6.12: icmp_seq=302 ttl=63 time=11.3 ms
1729948202.628099511: 64 bytes from 192.168.6.12: icmp_seq=303 ttl=63 time=12.2 ms
1729948202.730245723: 64 bytes from 192.168.6.12: icmp_seq=304 ttl=63 time=13.1 ms
1729948202.836132042: 64 bytes from 192.168.6.12: icmp_seq=305 ttl=63 time=19.0 ms
1729948202.934553664: 64 bytes from 192.168.6.12: icmp_seq=306 ttl=63 time=16.6 ms
1729948203.035494037: 64 bytes from 192.168.6.12: icmp_seq=307 ttl=63 time=17.3 ms
1729948203.136284277: 64 bytes from 192.168.6.12: icmp_seq=308 ttl=63 time=17.8 ms
1729948203.242060186: 64 bytes from 192.168.6.12: icmp_seq=309 ttl=63 time=22.2 ms
