1729947668.310228376: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729948286.185255074: 64 bytes from 192.168.6.21: icmp_seq=1132 ttl=64 time=22.8 ms
1729948286.288820239: 64 bytes from 192.168.6.21: icmp_seq=1133 ttl=64 time=25.6 ms
1729948286.388747551: 64 bytes from 192.168.6.21: icmp_seq=1134 ttl=64 time=24.7 ms
1729948286.488281014: 64 bytes from 192.168.6.21: icmp_seq=1135 ttl=64 time=23.6 ms
1729948286.590292577: 64 bytes from 192.168.6.21: icmp_seq=1136 ttl=64 time=24.7 ms
1729948286.691030784: 64 bytes from 192.168.6.21: icmp_seq=1137 ttl=64 time=24.3 ms
1729948286.792662412: 64 bytes from 192.168.6.21: icmp_seq=1138 ttl=64 time=25.3 ms
1729948286.895335243: 64 bytes from 192.168.6.21: icmp_seq=1139 ttl=64 time=27.3 ms
1729948286.992648749: 64 bytes from 192.168.6.21: icmp_seq=1140 ttl=64 time=24.4 ms
1729948287.094223066: 64 bytes from 192.168.6.21: icmp_seq=1141 ttl=64 time=25.2 ms
1729948287.195601010: 64 bytes from 192.168.6.21: icmp_seq=1142 ttl=64 time=26.2 ms
1729948287.302208388: 64 bytes from 192.168.6.21: icmp_seq=1143 ttl=64 time=31.7 ms
1729948287.399377332: 64 bytes from 192.168.6.21: icmp_seq=1144 ttl=64 time=28.2 ms
1729948287.501558896: 64 bytes from 192.168.6.21: icmp_seq=1145 ttl=64 time=29.2 ms
1729948287.592982189: 64 bytes from 192.168.6.21: icmp_seq=1146 ttl=64 time=20.7 ms
1729948287.694544371: 64 bytes from 192.168.6.21: icmp_seq=1147 ttl=64 time=20.9 ms
1729948287.798568816: 64 bytes from 192.168.6.21: icmp_seq=1148 ttl=64 time=24.7 ms
1729948287.895287973: 64 bytes from 192.168.6.21: icmp_seq=1149 ttl=64 time=20.4 ms
1729948287.998028723: 64 bytes from 192.168.6.21: icmp_seq=1150 ttl=64 time=22.5 ms
1729948288.096055987: 64 bytes from 192.168.6.21: icmp_seq=1151 ttl=64 time=20.3 ms
1729948288.197775757: 64 bytes from 192.168.6.21: icmp_seq=1152 ttl=64 time=21.3 ms
1729948288.301222876: 64 bytes from 192.168.6.21: icmp_seq=1153 ttl=64 time=24.0 ms
1729948288.399002524: 64 bytes from 192.168.6.21: icmp_seq=1154 ttl=64 time=21.2 ms
1729948288.499683009: 64 bytes from 192.168.6.21: icmp_seq=1155 ttl=64 time=21.3 ms
1729948288.598977624: 64 bytes from 192.168.6.21: icmp_seq=1156 ttl=64 time=20.4 ms
1729948288.700907487: 64 bytes from 192.168.6.21: icmp_seq=1157 ttl=64 time=21.9 ms
1729948288.802391822: 64 bytes from 192.168.6.21: icmp_seq=1158 ttl=64 time=22.3 ms
1729948288.900780803: 64 bytes from 192.168.6.21: icmp_seq=1159 ttl=64 time=20.9 ms
1729948289.001262720: 64 bytes from 192.168.6.21: icmp_seq=1160 ttl=64 time=20.6 ms
1729948289.103129639: 64 bytes from 192.168.6.21: icmp_seq=1161 ttl=64 time=21.1 ms
1729948289.202658363: 64 bytes from 192.168.6.21: icmp_seq=1162 ttl=64 time=20.9 ms
1729948289.303554918: 64 bytes from 192.168.6.21: icmp_seq=1163 ttl=64 time=21.5 ms
1729948289.403320516: 64 bytes from 192.168.6.21: icmp_seq=1164 ttl=64 time=20.2 ms
1729948289.506936025: 64 bytes from 192.168.6.21: icmp_seq=1165 ttl=64 time=22.9 ms
1729948289.690070103: 64 bytes from 192.168.6.21: icmp_seq=1167 ttl=64 time=2.58 ms
1729948289.790001009: 64 bytes from 192.168.6.21: icmp_seq=1168 ttl=64 time=2.37 ms
1729948289.890029959: 64 bytes from 192.168.6.21: icmp_seq=1169 ttl=64 time=1.02 ms
1729948289.991429283: 64 bytes from 192.168.6.21: icmp_seq=1170 ttl=64 time=2.31 ms
1729948290.091907247: 64 bytes from 192.168.6.21: icmp_seq=1171 ttl=64 time=2.13 ms
1729948290.191534718: 64 bytes from 192.168.6.21: icmp_seq=1172 ttl=64 time=1.59 ms
1729948290.291812054: 64 bytes from 192.168.6.21: icmp_seq=1173 ttl=64 time=1.38 ms
1729948290.392468954: 64 bytes from 192.168.6.21: icmp_seq=1174 ttl=64 time=0.715 ms
1729948290.497002137: 64 bytes from 192.168.6.21: icmp_seq=1175 ttl=64 time=1.40 ms
1729948290.597854926: 64 bytes from 192.168.6.21: icmp_seq=1176 ttl=64 time=2.08 ms
1729948290.698175363: 64 bytes from 192.168.6.21: icmp_seq=1177 ttl=64 time=1.85 ms
1729948290.800276804: 64 bytes from 192.168.6.21: icmp_seq=1178 ttl=64 time=2.84 ms
1729948290.900280958: 64 bytes from 192.168.6.21: icmp_seq=1179 ttl=64 time=1.81 ms
1729948291.001490243: 64 bytes from 192.168.6.21: icmp_seq=1180 ttl=64 time=2.16 ms
1729948291.104051239: 64 bytes from 192.168.6.21: icmp_seq=1181 ttl=64 time=4.22 ms
1729948291.201913804: 64 bytes from 192.168.6.21: icmp_seq=1182 ttl=64 time=1.31 ms
1729948291.303717694: 64 bytes from 192.168.6.21: icmp_seq=1183 ttl=64 time=3.14 ms
1729948291.403787291: 64 bytes from 192.168.6.21: icmp_seq=1184 ttl=64 time=2.49 ms
1729948291.506865422: 64 bytes from 192.168.6.21: icmp_seq=1185 ttl=64 time=4.83 ms
1729948291.610920881: 64 bytes from 192.168.6.21: icmp_seq=1186 ttl=64 time=7.82 ms
1729948291.709071657: 64 bytes from 192.168.6.21: icmp_seq=1187 ttl=64 time=4.99 ms
1729948291.809012273: 64 bytes from 192.168.6.21: icmp_seq=1188 ttl=64 time=5.05 ms
1729948291.910270949: 64 bytes from 192.168.6.21: icmp_seq=1189 ttl=64 time=5.59 ms
1729948292.014700077: 64 bytes from 192.168.6.21: icmp_seq=1190 ttl=64 time=9.05 ms
1729948292.116607777: 64 bytes from 192.168.6.21: icmp_seq=1191 ttl=64 time=10.4 ms
1729948292.215710163: 64 bytes from 192.168.6.21: icmp_seq=1192 ttl=64 time=9.22 ms
1729948292.315801540: 64 bytes from 192.168.6.21: icmp_seq=1193 ttl=64 time=8.99 ms
1729948292.416614157: 64 bytes from 192.168.6.21: icmp_seq=1194 ttl=64 time=9.66 ms
1729948292.516192399: 64 bytes from 192.168.6.21: icmp_seq=1195 ttl=64 time=8.39 ms
1729948292.609957858: 64 bytes from 192.168.6.21: icmp_seq=1196 ttl=64 time=1.29 ms
1729948292.711005647: 64 bytes from 192.168.6.21: icmp_seq=1197 ttl=64 time=1.81 ms
1729948292.811222367: 64 bytes from 192.168.6.21: icmp_seq=1198 ttl=64 time=1.43 ms
1729948292.911487344: 64 bytes from 192.168.6.21: icmp_seq=1199 ttl=64 time=0.998 ms
1729948293.014379069: 64 bytes from 192.168.6.21: icmp_seq=1200 ttl=64 time=3.15 ms
1729948293.115232971: 64 bytes from 192.168.6.21: icmp_seq=1201 ttl=64 time=1.87 ms
1729948293.213602758: 64 bytes from 192.168.6.21: icmp_seq=1202 ttl=64 time=1.01 ms
1729948293.314090694: 64 bytes from 192.168.6.21: icmp_seq=1203 ttl=64 time=0.843 ms
1729948293.417048194: 64 bytes from 192.168.6.21: icmp_seq=1204 ttl=64 time=1.48 ms
1729948293.521093060: 64 bytes from 192.168.6.21: icmp_seq=1205 ttl=64 time=5.03 ms
1729948293.618722916: 64 bytes from 192.168.6.21: icmp_seq=1206 ttl=64 time=1.93 ms
1729948293.719067879: 64 bytes from 192.168.6.21: icmp_seq=1207 ttl=64 time=2.35 ms
1729948293.819193155: 64 bytes from 192.168.6.21: icmp_seq=1208 ttl=64 time=1.79 ms
1729948293.920170521: 64 bytes from 192.168.6.21: icmp_seq=1209 ttl=64 time=1.94 ms
1729948294.020827574: 64 bytes from 192.168.6.21: icmp_seq=1210 ttl=64 time=2.23 ms
1729948294.121271342: 64 bytes from 192.168.6.21: icmp_seq=1211 ttl=64 time=1.83 ms
1729948294.222392598: 64 bytes from 192.168.6.21: icmp_seq=1212 ttl=64 time=1.90 ms
1729948294.323023245: 64 bytes from 192.168.6.21: icmp_seq=1213 ttl=64 time=1.02 ms
1729948294.423399626: 64 bytes from 192.168.6.21: icmp_seq=1214 ttl=64 time=1.94 ms
1729948294.522889032: 64 bytes from 192.168.6.21: icmp_seq=1215 ttl=64 time=1.46 ms
1729948294.624514430: 64 bytes from 192.168.6.21: icmp_seq=1216 ttl=64 time=1.84 ms
1729948294.724444863: 64 bytes from 192.168.6.21: icmp_seq=1217 ttl=64 time=0.825 ms
1729948294.829457499: 64 bytes from 192.168.6.21: icmp_seq=1218 ttl=64 time=1.72 ms
1729948294.929431249: 64 bytes from 192.168.6.21: icmp_seq=1219 ttl=64 time=1.13 ms
1729948295.031587249: 64 bytes from 192.168.6.21: icmp_seq=1220 ttl=64 time=2.67 ms
1729948295.131397801: 64 bytes from 192.168.6.21: icmp_seq=1221 ttl=64 time=1.86 ms
1729948295.232854691: 64 bytes from 192.168.6.21: icmp_seq=1222 ttl=64 time=2.34 ms
1729948295.332204317: 64 bytes from 192.168.6.21: icmp_seq=1223 ttl=64 time=1.89 ms
1729948295.433779090: 64 bytes from 192.168.6.21: icmp_seq=1224 ttl=64 time=1.55 ms
1729948295.535239959: 64 bytes from 192.168.6.21: icmp_seq=1225 ttl=64 time=2.25 ms
1729948295.634476641: 64 bytes from 192.168.6.21: icmp_seq=1226 ttl=64 time=1.52 ms
1729948295.735519725: 64 bytes from 192.168.6.21: icmp_seq=1227 ttl=64 time=1.80 ms
1729948295.837182010: 64 bytes from 192.168.6.21: icmp_seq=1228 ttl=64 time=2.13 ms
1729948295.937916346: 64 bytes from 192.168.6.21: icmp_seq=1229 ttl=64 time=2.37 ms
1729948296.039078687: 64 bytes from 192.168.6.21: icmp_seq=1230 ttl=64 time=2.86 ms
1729948296.139682205: 64 bytes from 192.168.6.21: icmp_seq=1231 ttl=64 time=1.96 ms
1729948296.241636312: 64 bytes from 192.168.6.21: icmp_seq=1232 ttl=64 time=3.42 ms
1729948296.340274127: 64 bytes from 192.168.6.21: icmp_seq=1233 ttl=64 time=1.69 ms
1729948296.442430459: 64 bytes from 192.168.6.21: icmp_seq=1234 ttl=64 time=2.61 ms
1729948296.542681296: 64 bytes from 192.168.6.21: icmp_seq=1235 ttl=64 time=2.76 ms
1729948296.642619117: 64 bytes from 192.168.6.21: icmp_seq=1236 ttl=64 time=1.45 ms
1729948296.744247479: 64 bytes from 192.168.6.21: icmp_seq=1237 ttl=64 time=2.80 ms
1729948296.844693798: 64 bytes from 192.168.6.21: icmp_seq=1238 ttl=64 time=1.48 ms
1729948296.945879547: 64 bytes from 192.168.6.21: icmp_seq=1239 ttl=64 time=1.97 ms
1729948297.048919934: 64 bytes from 192.168.6.21: icmp_seq=1240 ttl=64 time=5.28 ms
1729948297.145719691: 64 bytes from 192.168.6.21: icmp_seq=1241 ttl=64 time=2.04 ms
1729948297.247814229: 64 bytes from 192.168.6.21: icmp_seq=1242 ttl=64 time=3.29 ms
1729948297.346838242: 64 bytes from 192.168.6.21: icmp_seq=1243 ttl=64 time=2.50 ms
1729948297.449998761: 64 bytes from 192.168.6.21: icmp_seq=1244 ttl=64 time=4.60 ms
1729948297.549062849: 64 bytes from 192.168.6.21: icmp_seq=1245 ttl=64 time=2.62 ms
1729948297.652386830: 64 bytes from 192.168.6.21: icmp_seq=1246 ttl=64 time=4.72 ms
1729948297.752826739: 64 bytes from 192.168.6.21: icmp_seq=1247 ttl=64 time=4.81 ms
1729948297.854751714: 64 bytes from 192.168.6.21: icmp_seq=1248 ttl=64 time=5.46 ms
1729948297.956711706: 64 bytes from 192.168.6.21: icmp_seq=1249 ttl=64 time=6.44 ms
1729948298.057630651: 64 bytes from 192.168.6.21: icmp_seq=1250 ttl=64 time=6.51 ms
1729948298.159192445: 64 bytes from 192.168.6.21: icmp_seq=1251 ttl=64 time=7.23 ms
1729948298.259563738: 64 bytes from 192.168.6.21: icmp_seq=1252 ttl=64 time=8.24 ms
1729948298.360598534: 64 bytes from 192.168.6.21: icmp_seq=1253 ttl=64 time=8.13 ms
1729948298.461563718: 64 bytes from 192.168.6.21: icmp_seq=1254 ttl=64 time=8.28 ms
1729948298.561791242: 64 bytes from 192.168.6.21: icmp_seq=1255 ttl=64 time=8.48 ms
1729948298.665138658: 64 bytes from 192.168.6.21: icmp_seq=1256 ttl=64 time=9.93 ms
1729948298.765290444: 64 bytes from 192.168.6.21: icmp_seq=1257 ttl=64 time=10.9 ms
1729948298.855979084: 64 bytes from 192.168.6.21: icmp_seq=1258 ttl=64 time=1.31 ms
1729948298.956923099: 64 bytes from 192.168.6.21: icmp_seq=1259 ttl=64 time=1.26 ms
1729948299.058096082: 64 bytes from 192.168.6.21: icmp_seq=1260 ttl=64 time=1.80 ms
1729948299.158107060: 64 bytes from 192.168.6.21: icmp_seq=1261 ttl=64 time=1.40 ms
1729948299.259322836: 64 bytes from 192.168.6.21: icmp_seq=1262 ttl=64 time=1.66 ms
1729948299.359882225: 64 bytes from 192.168.6.21: icmp_seq=1263 ttl=64 time=1.86 ms
1729948299.460744727: 64 bytes from 192.168.6.21: icmp_seq=1264 ttl=64 time=1.29 ms
1729948299.561802200: 64 bytes from 192.168.6.21: icmp_seq=1265 ttl=64 time=2.72 ms
1729948299.662691870: 64 bytes from 192.168.6.21: icmp_seq=1266 ttl=64 time=2.68 ms
1729948299.766224366: 64 bytes from 192.168.6.21: icmp_seq=1267 ttl=64 time=2.24 ms
1729948299.865130014: 64 bytes from 192.168.6.21: icmp_seq=1268 ttl=64 time=2.61 ms
1729948299.965761283: 64 bytes from 192.168.6.21: icmp_seq=1269 ttl=64 time=2.37 ms
1729948300.066053109: 64 bytes from 192.168.6.21: icmp_seq=1270 ttl=64 time=1.98 ms
1729948300.166161165: 64 bytes from 192.168.6.21: icmp_seq=1271 ttl=64 time=1.78 ms
1729948300.266710376: 64 bytes from 192.168.6.21: icmp_seq=1272 ttl=64 time=1.98 ms
1729948300.366900667: 64 bytes from 192.168.6.21: icmp_seq=1273 ttl=64 time=2.25 ms
1729948300.467053071: 64 bytes from 192.168.6.21: icmp_seq=1274 ttl=64 time=1.38 ms
1729948300.567803838: 64 bytes from 192.168.6.21: icmp_seq=1275 ttl=64 time=1.59 ms
1729948300.669470001: 64 bytes from 192.168.6.21: icmp_seq=1276 ttl=64 time=2.21 ms
1729948300.769651313: 64 bytes from 192.168.6.21: icmp_seq=1277 ttl=64 time=1.78 ms
1729948300.870202184: 64 bytes from 192.168.6.21: icmp_seq=1278 ttl=64 time=1.69 ms
1729948300.971132717: 64 bytes from 192.168.6.21: icmp_seq=1279 ttl=64 time=1.75 ms
1729948301.072822883: 64 bytes from 192.168.6.21: icmp_seq=1280 ttl=64 time=2.30 ms
1729948301.172483562: 64 bytes from 192.168.6.21: icmp_seq=1281 ttl=64 time=1.68 ms
1729948301.273303978: 64 bytes from 192.168.6.21: icmp_seq=1282 ttl=64 time=1.42 ms
1729948301.373610994: 64 bytes from 192.168.6.21: icmp_seq=1283 ttl=64 time=1.59 ms
1729948301.474728323: 64 bytes from 192.168.6.21: icmp_seq=1284 ttl=64 time=1.50 ms
1729948301.576017534: 64 bytes from 192.168.6.21: icmp_seq=1285 ttl=64 time=1.95 ms
1729948301.675996511: 64 bytes from 192.168.6.21: icmp_seq=1286 ttl=64 time=1.93 ms
1729948301.776657514: 64 bytes from 192.168.6.21: icmp_seq=1287 ttl=64 time=1.87 ms
1729948301.877010120: 64 bytes from 192.168.6.21: icmp_seq=1288 ttl=64 time=1.43 ms
1729948301.978769247: 64 bytes from 192.168.6.21: icmp_seq=1289 ttl=64 time=2.35 ms
1729948302.078696568: 64 bytes from 192.168.6.21: icmp_seq=1290 ttl=64 time=2.01 ms
1729948302.179003807: 64 bytes from 192.168.6.21: icmp_seq=1291 ttl=64 time=1.90 ms
1729948302.279631322: 64 bytes from 192.168.6.21: icmp_seq=1292 ttl=64 time=1.95 ms
1729948302.379476445: 64 bytes from 192.168.6.21: icmp_seq=1293 ttl=64 time=1.58 ms
1729948302.480712986: 64 bytes from 192.168.6.21: icmp_seq=1294 ttl=64 time=2.05 ms
1729948302.580200774: 64 bytes from 192.168.6.21: icmp_seq=1295 ttl=64 time=1.35 ms
1729948302.682114632: 64 bytes from 192.168.6.21: icmp_seq=1296 ttl=64 time=2.10 ms
1729948302.781401374: 64 bytes from 192.168.6.21: icmp_seq=1297 ttl=64 time=1.45 ms
1729948302.882093270: 64 bytes from 192.168.6.21: icmp_seq=1298 ttl=64 time=1.44 ms
1729948302.984392926: 64 bytes from 192.168.6.21: icmp_seq=1299 ttl=64 time=3.18 ms
1729948303.083568685: 64 bytes from 192.168.6.21: icmp_seq=1300 ttl=64 time=1.96 ms
1729948303.184238428: 64 bytes from 192.168.6.21: icmp_seq=1301 ttl=64 time=2.69 ms
1729948303.284406966: 64 bytes from 192.168.6.21: icmp_seq=1302 ttl=64 time=2.04 ms
1729948303.386329151: 64 bytes from 192.168.6.21: icmp_seq=1303 ttl=64 time=3.26 ms
1729948303.498681164: 64 bytes from 192.168.6.21: icmp_seq=1304 ttl=64 time=14.5 ms
1729948303.599971680: 64 bytes from 192.168.6.21: icmp_seq=1305 ttl=64 time=16.0 ms
1729948303.698993705: 64 bytes from 192.168.6.21: icmp_seq=1306 ttl=64 time=14.6 ms
1729948303.800690161: 64 bytes from 192.168.6.21: icmp_seq=1307 ttl=64 time=15.1 ms
1729948303.905157545: 64 bytes from 192.168.6.21: icmp_seq=1308 ttl=64 time=18.7 ms
1729948304.003112074: 64 bytes from 192.168.6.21: icmp_seq=1309 ttl=64 time=16.6 ms
1729948304.104120568: 64 bytes from 192.168.6.21: icmp_seq=1310 ttl=64 time=17.8 ms
1729948304.204977206: 64 bytes from 192.168.6.21: icmp_seq=1311 ttl=64 time=17.2 ms
1729948304.305872474: 64 bytes from 192.168.6.21: icmp_seq=1312 ttl=64 time=17.6 ms
1729948304.409629238: 64 bytes from 192.168.6.21: icmp_seq=1313 ttl=64 time=20.1 ms
1729948304.507982046: 64 bytes from 192.168.6.21: icmp_seq=1314 ttl=64 time=17.9 ms
1729948304.609012817: 64 bytes from 192.168.6.21: icmp_seq=1315 ttl=64 time=18.9 ms
1729948304.708447584: 64 bytes from 192.168.6.21: icmp_seq=1316 ttl=64 time=18.2 ms
1729948304.810788302: 64 bytes from 192.168.6.21: icmp_seq=1317 ttl=64 time=19.2 ms
1729948304.913512909: 64 bytes from 192.168.6.21: icmp_seq=1318 ttl=64 time=21.3 ms
1729948305.014481505: 64 bytes from 192.168.6.21: icmp_seq=1319 ttl=64 time=22.0 ms
1729948305.114791178: 64 bytes from 192.168.6.21: icmp_seq=1320 ttl=64 time=23.1 ms
1729948305.211951797: 64 bytes from 192.168.6.21: icmp_seq=1321 ttl=64 time=19.8 ms
1729948305.308740926: 64 bytes from 192.168.6.21: icmp_seq=1322 ttl=64 time=15.2 ms
1729948305.408341177: 64 bytes from 192.168.6.21: icmp_seq=1323 ttl=64 time=14.5 ms
1729948305.510890438: 64 bytes from 192.168.6.21: icmp_seq=1324 ttl=64 time=15.8 ms
1729948305.609981360: 64 bytes from 192.168.6.21: icmp_seq=1325 ttl=64 time=14.0 ms
1729948305.710833997: 64 bytes from 192.168.6.21: icmp_seq=1326 ttl=64 time=15.5 ms
1729948305.811728614: 64 bytes from 192.168.6.21: icmp_seq=1327 ttl=64 time=15.2 ms
1729948305.914105823: 64 bytes from 192.168.6.21: icmp_seq=1328 ttl=64 time=17.3 ms
1729948306.013329269: 64 bytes from 192.168.6.21: icmp_seq=1329 ttl=64 time=15.4 ms
1729948306.112313492: 64 bytes from 192.168.6.21: icmp_seq=1330 ttl=64 time=14.8 ms
1729948306.212418883: 64 bytes from 192.168.6.21: icmp_seq=1331 ttl=64 time=14.8 ms
1729948306.313565555: 64 bytes from 192.168.6.21: icmp_seq=1332 ttl=64 time=14.0 ms
1729948306.417158014: 64 bytes from 192.168.6.21: icmp_seq=1333 ttl=64 time=17.8 ms
1729948306.514427199: 64 bytes from 192.168.6.21: icmp_seq=1334 ttl=64 time=14.8 ms
1729948306.604676595: 64 bytes from 192.168.6.21: icmp_seq=1335 ttl=64 time=2.93 ms
1729948306.706046166: 64 bytes from 192.168.6.21: icmp_seq=1336 ttl=64 time=3.44 ms
1729948306.808121876: 64 bytes from 192.168.6.21: icmp_seq=1337 ttl=64 time=5.66 ms
1729948306.909358264: 64 bytes from 192.168.6.21: icmp_seq=1338 ttl=64 time=5.03 ms
1729948307.007492705: 64 bytes from 192.168.6.21: icmp_seq=1339 ttl=64 time=3.03 ms
1729948307.106787138: 64 bytes from 192.168.6.21: icmp_seq=1340 ttl=64 time=2.20 ms
1729948307.208265016: 64 bytes from 192.168.6.21: icmp_seq=1341 ttl=64 time=3.15 ms
1729948307.309823603: 64 bytes from 192.168.6.21: icmp_seq=1342 ttl=64 time=4.53 ms
1729948307.411416100: 64 bytes from 192.168.6.21: icmp_seq=1343 ttl=64 time=5.87 ms
1729948307.508818469: 64 bytes from 192.168.6.21: icmp_seq=1344 ttl=64 time=2.41 ms
1729948307.611234524: 64 bytes from 192.168.6.21: icmp_seq=1345 ttl=64 time=3.21 ms
1729948307.711302474: 64 bytes from 192.168.6.21: icmp_seq=1346 ttl=64 time=3.66 ms
1729948307.813260549: 64 bytes from 192.168.6.21: icmp_seq=1347 ttl=64 time=3.83 ms
1729948307.915104991: 64 bytes from 192.168.6.21: icmp_seq=1348 ttl=64 time=4.85 ms
1729948308.013514195: 64 bytes from 192.168.6.21: icmp_seq=1349 ttl=64 time=2.94 ms
1729948308.114862829: 64 bytes from 192.168.6.21: icmp_seq=1350 ttl=64 time=3.30 ms
1729948308.214927137: 64 bytes from 192.168.6.21: icmp_seq=1351 ttl=64 time=3.23 ms
1729948308.316830376: 64 bytes from 192.168.6.21: icmp_seq=1352 ttl=64 time=3.37 ms
1729948308.416548949: 64 bytes from 192.168.6.21: icmp_seq=1353 ttl=64 time=3.72 ms
1729948308.516444197: 64 bytes from 192.168.6.21: icmp_seq=1354 ttl=64 time=2.67 ms
1729948308.618395839: 64 bytes from 192.168.6.21: icmp_seq=1355 ttl=64 time=3.37 ms
1729948308.719797996: 64 bytes from 192.168.6.21: icmp_seq=1356 ttl=64 time=3.94 ms
1729948308.819265430: 64 bytes from 192.168.6.21: icmp_seq=1357 ttl=64 time=4.38 ms
1729948308.922096523: 64 bytes from 192.168.6.21: icmp_seq=1358 ttl=64 time=5.86 ms
1729948309.020460278: 64 bytes from 192.168.6.21: icmp_seq=1359 ttl=64 time=3.74 ms
1729948309.122880955: 64 bytes from 192.168.6.21: icmp_seq=1360 ttl=64 time=4.33 ms
1729948309.223380563: 64 bytes from 192.168.6.21: icmp_seq=1361 ttl=64 time=4.22 ms
1729948309.326426032: 64 bytes from 192.168.6.21: icmp_seq=1362 ttl=64 time=7.09 ms
1729948309.427243997: 64 bytes from 192.168.6.21: icmp_seq=1363 ttl=64 time=7.61 ms
1729948309.526607275: 64 bytes from 192.168.6.21: icmp_seq=1364 ttl=64 time=5.85 ms
1729948309.628085868: 64 bytes from 192.168.6.21: icmp_seq=1365 ttl=64 time=6.86 ms
1729948309.729774872: 64 bytes from 192.168.6.21: icmp_seq=1366 ttl=64 time=6.43 ms
1729948309.830911551: 64 bytes from 192.168.6.21: icmp_seq=1367 ttl=64 time=7.39 ms
1729948309.932468400: 64 bytes from 192.168.6.21: icmp_seq=1368 ttl=64 time=7.75 ms
1729948310.034980604: 64 bytes from 192.168.6.21: icmp_seq=1369 ttl=64 time=9.04 ms
1729948310.135365732: 64 bytes from 192.168.6.21: icmp_seq=1370 ttl=64 time=9.64 ms
1729948310.235856947: 64 bytes from 192.168.6.21: icmp_seq=1371 ttl=64 time=9.89 ms
1729948310.337731585: 64 bytes from 192.168.6.21: icmp_seq=1372 ttl=64 time=10.1 ms
1729948310.438563626: 64 bytes from 192.168.6.21: icmp_seq=1373 ttl=64 time=10.1 ms
1729948310.536117029: 64 bytes from 192.168.6.21: icmp_seq=1374 ttl=64 time=7.63 ms
1729948310.635919000: 64 bytes from 192.168.6.21: icmp_seq=1375 ttl=64 time=6.19 ms
1729948310.734234317: 64 bytes from 192.168.6.21: icmp_seq=1376 ttl=64 time=3.28 ms
1729948310.835579274: 64 bytes from 192.168.6.21: icmp_seq=1377 ttl=64 time=4.07 ms
1729948310.935233608: 64 bytes from 192.168.6.21: icmp_seq=1378 ttl=64 time=3.98 ms
1729948311.035503271: 64 bytes from 192.168.6.21: icmp_seq=1379 ttl=64 time=3.65 ms
1729948311.136860650: 64 bytes from 192.168.6.21: icmp_seq=1380 ttl=64 time=3.92 ms
1729948311.234507609: 64 bytes from 192.168.6.21: icmp_seq=1381 ttl=64 time=1.50 ms
1729948311.335311986: 64 bytes from 192.168.6.21: icmp_seq=1382 ttl=64 time=1.84 ms
1729948311.435897194: 64 bytes from 192.168.6.21: icmp_seq=1383 ttl=64 time=0.938 ms
1729948311.537282815: 64 bytes from 192.168.6.21: icmp_seq=1384 ttl=64 time=1.40 ms
1729948311.640701995: 64 bytes from 192.168.6.21: icmp_seq=1385 ttl=64 time=4.31 ms
1729948311.738233965: 64 bytes from 192.168.6.21: icmp_seq=1386 ttl=64 time=1.66 ms
1729948311.839306338: 64 bytes from 192.168.6.21: icmp_seq=1387 ttl=64 time=1.95 ms
1729948311.939266127: 64 bytes from 192.168.6.21: icmp_seq=1388 ttl=64 time=1.46 ms
1729948312.039873126: 64 bytes from 192.168.6.21: icmp_seq=1389 ttl=64 time=1.71 ms
1729948312.142687808: 64 bytes from 192.168.6.21: icmp_seq=1390 ttl=64 time=3.50 ms
1729948312.241830001: 64 bytes from 192.168.6.21: icmp_seq=1391 ttl=64 time=1.76 ms
1729948312.341988643: 64 bytes from 192.168.6.21: icmp_seq=1392 ttl=64 time=1.79 ms
1729948312.442651278: 64 bytes from 192.168.6.21: icmp_seq=1393 ttl=64 time=1.61 ms
1729948312.546575949: 64 bytes from 192.168.6.21: icmp_seq=1394 ttl=64 time=4.33 ms
1729948312.643972090: 64 bytes from 192.168.6.21: icmp_seq=1395 ttl=64 time=1.53 ms
1729948312.744577097: 64 bytes from 192.168.6.21: icmp_seq=1396 ttl=64 time=1.12 ms
1729948312.845413898: 64 bytes from 192.168.6.21: icmp_seq=1397 ttl=64 time=1.54 ms
1729948312.946861854: 64 bytes from 192.168.6.21: icmp_seq=1398 ttl=64 time=1.71 ms
1729948313.048311049: 64 bytes from 192.168.6.21: icmp_seq=1399 ttl=64 time=2.08 ms
1729948313.148274886: 64 bytes from 192.168.6.21: icmp_seq=1400 ttl=64 time=1.89 ms
1729948313.252126531: 64 bytes from 192.168.6.21: icmp_seq=1401 ttl=64 time=5.02 ms
1729948313.349808897: 64 bytes from 192.168.6.21: icmp_seq=1402 ttl=64 time=1.38 ms
1729948313.450212086: 64 bytes from 192.168.6.21: icmp_seq=1403 ttl=64 time=2.14 ms
1729948313.550572089: 64 bytes from 192.168.6.21: icmp_seq=1404 ttl=64 time=1.31 ms
1729948313.652429937: 64 bytes from 192.168.6.21: icmp_seq=1405 ttl=64 time=2.70 ms
1729948313.754951296: 64 bytes from 192.168.6.21: icmp_seq=1406 ttl=64 time=4.18 ms
1729948313.851570047: 64 bytes from 192.168.6.21: icmp_seq=1407 ttl=64 time=0.935 ms
1729948313.951590678: 64 bytes from 192.168.6.21: icmp_seq=1408 ttl=64 time=0.863 ms
1729948314.057147954: 64 bytes from 192.168.6.21: icmp_seq=1409 ttl=64 time=2.02 ms
1729948314.156333286: 64 bytes from 192.168.6.21: icmp_seq=1410 ttl=64 time=1.28 ms
1729948314.259675555: 64 bytes from 192.168.6.21: icmp_seq=1411 ttl=64 time=3.13 ms
