1729947668.195197605: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1729948240.267214161: 64 bytes from 192.168.6.11: icmp_seq=677 ttl=64 time=1.17 ms
1729948240.369135538: 64 bytes from 192.168.6.11: icmp_seq=678 ttl=64 time=2.15 ms
1729948240.469162572: 64 bytes from 192.168.6.11: icmp_seq=679 ttl=64 time=2.02 ms
1729948240.569951369: 64 bytes from 192.168.6.11: icmp_seq=680 ttl=64 time=2.30 ms
1729948240.672122982: 64 bytes from 192.168.6.11: icmp_seq=681 ttl=64 time=2.44 ms
1729948240.770717882: 64 bytes from 192.168.6.11: icmp_seq=682 ttl=64 time=1.51 ms
1729948240.873067064: 64 bytes from 192.168.6.11: icmp_seq=683 ttl=64 time=2.71 ms
1729948240.972025140: 64 bytes from 192.168.6.11: icmp_seq=684 ttl=64 time=1.35 ms
1729948241.073757829: 64 bytes from 192.168.6.11: icmp_seq=685 ttl=64 time=2.17 ms
1729948241.173850117: 64 bytes from 192.168.6.11: icmp_seq=686 ttl=64 time=2.12 ms
1729948241.274011877: 64 bytes from 192.168.6.11: icmp_seq=687 ttl=64 time=1.60 ms
1729948241.375295921: 64 bytes from 192.168.6.11: icmp_seq=688 ttl=64 time=2.32 ms
1729948241.475164216: 64 bytes from 192.168.6.11: icmp_seq=689 ttl=64 time=1.60 ms
1729948241.576675601: 64 bytes from 192.168.6.11: icmp_seq=690 ttl=64 time=1.89 ms
1729948241.675993910: 64 bytes from 192.168.6.11: icmp_seq=691 ttl=64 time=1.19 ms
1729948241.776807665: 64 bytes from 192.168.6.11: icmp_seq=692 ttl=64 time=1.77 ms
1729948241.878416860: 64 bytes from 192.168.6.11: icmp_seq=693 ttl=64 time=2.15 ms
1729948241.978697603: 64 bytes from 192.168.6.11: icmp_seq=694 ttl=64 time=1.76 ms
1729948242.080780556: 64 bytes from 192.168.6.11: icmp_seq=695 ttl=64 time=2.38 ms
1729948242.181007783: 64 bytes from 192.168.6.11: icmp_seq=696 ttl=64 time=1.86 ms
1729948242.281626419: 64 bytes from 192.168.6.11: icmp_seq=697 ttl=64 time=1.68 ms
1729948242.382625982: 64 bytes from 192.168.6.11: icmp_seq=698 ttl=64 time=2.10 ms
1729948242.482916322: 64 bytes from 192.168.6.11: icmp_seq=699 ttl=64 time=1.48 ms
1729948242.583910675: 64 bytes from 192.168.6.11: icmp_seq=700 ttl=64 time=1.74 ms
1729948242.684746594: 64 bytes from 192.168.6.11: icmp_seq=701 ttl=64 time=1.52 ms
1729948242.785263634: 64 bytes from 192.168.6.11: icmp_seq=702 ttl=64 time=1.07 ms
1729948242.886222177: 64 bytes from 192.168.6.11: icmp_seq=703 ttl=64 time=2.24 ms
1729948242.985668835: 64 bytes from 192.168.6.11: icmp_seq=704 ttl=64 time=0.981 ms
1729948243.086783706: 64 bytes from 192.168.6.11: icmp_seq=705 ttl=64 time=1.81 ms
1729948243.188026826: 64 bytes from 192.168.6.11: icmp_seq=706 ttl=64 time=1.64 ms
1729948243.289538170: 64 bytes from 192.168.6.11: icmp_seq=707 ttl=64 time=1.95 ms
1729948243.389258852: 64 bytes from 192.168.6.11: icmp_seq=708 ttl=64 time=1.67 ms
1729948243.489932580: 64 bytes from 192.168.6.11: icmp_seq=709 ttl=64 time=1.38 ms
1729948243.591438943: 64 bytes from 192.168.6.11: icmp_seq=710 ttl=64 time=2.72 ms
1729948243.692223226: 64 bytes from 192.168.6.11: icmp_seq=711 ttl=64 time=2.05 ms
1729948243.791918557: 64 bytes from 192.168.6.11: icmp_seq=712 ttl=64 time=2.22 ms
1729948243.896010676: 64 bytes from 192.168.6.11: icmp_seq=713 ttl=64 time=5.54 ms
1729948243.995210361: 64 bytes from 192.168.6.11: icmp_seq=714 ttl=64 time=3.54 ms
1729948244.097545991: 64 bytes from 192.168.6.11: icmp_seq=715 ttl=64 time=4.91 ms
1729948244.197373004: 64 bytes from 192.168.6.11: icmp_seq=716 ttl=64 time=4.72 ms
1729948244.301185575: 64 bytes from 192.168.6.11: icmp_seq=717 ttl=64 time=8.34 ms
1729948244.400541712: 64 bytes from 192.168.6.11: icmp_seq=718 ttl=64 time=6.12 ms
1729948244.501202326: 64 bytes from 192.168.6.11: icmp_seq=719 ttl=64 time=6.98 ms
1729948244.602257082: 64 bytes from 192.168.6.11: icmp_seq=720 ttl=64 time=7.44 ms
1729948244.705672221: 64 bytes from 192.168.6.11: icmp_seq=721 ttl=64 time=9.82 ms
1729948244.806285932: 64 bytes from 192.168.6.11: icmp_seq=722 ttl=64 time=9.82 ms
1729948244.905616338: 64 bytes from 192.168.6.11: icmp_seq=723 ttl=64 time=7.79 ms
1729948245.007180077: 64 bytes from 192.168.6.11: icmp_seq=724 ttl=64 time=8.51 ms
1729948245.108056100: 64 bytes from 192.168.6.11: icmp_seq=725 ttl=64 time=9.55 ms
1729948245.208896376: 64 bytes from 192.168.6.11: icmp_seq=726 ttl=64 time=9.44 ms
1729948245.308734259: 64 bytes from 192.168.6.11: icmp_seq=727 ttl=64 time=8.48 ms
1729948245.402711782: 64 bytes from 192.168.6.11: icmp_seq=728 ttl=64 time=1.31 ms
1729948245.504731271: 64 bytes from 192.168.6.11: icmp_seq=729 ttl=64 time=2.37 ms
1729948245.604087579: 64 bytes from 192.168.6.11: icmp_seq=730 ttl=64 time=1.75 ms
1729948245.708665623: 64 bytes from 192.168.6.11: icmp_seq=731 ttl=64 time=4.85 ms
1729948245.809699331: 64 bytes from 192.168.6.11: icmp_seq=732 ttl=64 time=5.00 ms
1729948245.906173057: 64 bytes from 192.168.6.11: icmp_seq=733 ttl=64 time=1.37 ms
1729948246.009128088: 64 bytes from 192.168.6.11: icmp_seq=734 ttl=64 time=2.85 ms
1729948246.108421660: 64 bytes from 192.168.6.11: icmp_seq=735 ttl=64 time=1.83 ms
1729948246.212397148: 64 bytes from 192.168.6.11: icmp_seq=736 ttl=64 time=4.61 ms
1729948246.312878843: 64 bytes from 192.168.6.11: icmp_seq=737 ttl=64 time=3.92 ms
1729948246.409762273: 64 bytes from 192.168.6.11: icmp_seq=738 ttl=64 time=1.21 ms
1729948246.512378968: 64 bytes from 192.168.6.11: icmp_seq=739 ttl=64 time=2.40 ms
1729948246.612969077: 64 bytes from 192.168.6.11: icmp_seq=740 ttl=64 time=2.44 ms
1729948246.716181105: 64 bytes from 192.168.6.11: icmp_seq=741 ttl=64 time=4.57 ms
1729948246.815181284: 64 bytes from 192.168.6.11: icmp_seq=742 ttl=64 time=2.68 ms
1729948246.915756173: 64 bytes from 192.168.6.11: icmp_seq=743 ttl=64 time=2.16 ms
1729948247.016648877: 64 bytes from 192.168.6.11: icmp_seq=744 ttl=64 time=2.69 ms
1729948247.117362647: 64 bytes from 192.168.6.11: icmp_seq=745 ttl=64 time=2.78 ms
1729948247.217832482: 64 bytes from 192.168.6.11: icmp_seq=746 ttl=64 time=2.08 ms
1729948247.319193924: 64 bytes from 192.168.6.11: icmp_seq=747 ttl=64 time=3.27 ms
1729948247.418700719: 64 bytes from 192.168.6.11: icmp_seq=748 ttl=64 time=1.65 ms
1729948247.520857080: 64 bytes from 192.168.6.11: icmp_seq=749 ttl=64 time=2.72 ms
1729948247.621943860: 64 bytes from 192.168.6.11: icmp_seq=750 ttl=64 time=3.30 ms
1729948247.722059184: 64 bytes from 192.168.6.11: icmp_seq=751 ttl=64 time=2.17 ms
1729948247.822676648: 64 bytes from 192.168.6.11: icmp_seq=752 ttl=64 time=2.55 ms
1729948247.922512677: 64 bytes from 192.168.6.11: icmp_seq=753 ttl=64 time=1.37 ms
1729948248.024160423: 64 bytes from 192.168.6.11: icmp_seq=754 ttl=64 time=2.45 ms
1729948248.123771639: 64 bytes from 192.168.6.11: icmp_seq=755 ttl=64 time=1.52 ms
1729948248.225395668: 64 bytes from 192.168.6.11: icmp_seq=756 ttl=64 time=1.53 ms
1729948248.326560448: 64 bytes from 192.168.6.11: icmp_seq=757 ttl=64 time=2.32 ms
1729948248.426249889: 64 bytes from 192.168.6.11: icmp_seq=758 ttl=64 time=1.16 ms
1729948248.530865290: 64 bytes from 192.168.6.11: icmp_seq=759 ttl=64 time=5.54 ms
1729948248.627887608: 64 bytes from 192.168.6.11: icmp_seq=760 ttl=64 time=1.23 ms
1729948248.730174325: 64 bytes from 192.168.6.11: icmp_seq=761 ttl=64 time=3.13 ms
1729948248.827782311: 64 bytes from 192.168.6.11: icmp_seq=762 ttl=64 time=1.21 ms
1729948248.934350681: 64 bytes from 192.168.6.11: icmp_seq=763 ttl=64 time=6.51 ms
1729948249.030793470: 64 bytes from 192.168.6.11: icmp_seq=764 ttl=64 time=1.96 ms
1729948249.130304231: 64 bytes from 192.168.6.11: icmp_seq=765 ttl=64 time=1.28 ms
1729948249.234713345: 64 bytes from 192.168.6.11: icmp_seq=766 ttl=64 time=4.98 ms
1729948249.333893213: 64 bytes from 192.168.6.11: icmp_seq=767 ttl=64 time=3.98 ms
1729948249.434332520: 64 bytes from 192.168.6.11: icmp_seq=768 ttl=64 time=3.90 ms
1729948249.531808510: 64 bytes from 192.168.6.11: icmp_seq=769 ttl=64 time=1.35 ms
1729948249.632930131: 64 bytes from 192.168.6.11: icmp_seq=770 ttl=64 time=1.83 ms
1729948249.735503494: 64 bytes from 192.168.6.11: icmp_seq=771 ttl=64 time=3.20 ms
1729948249.836294481: 64 bytes from 192.168.6.11: icmp_seq=772 ttl=64 time=3.64 ms
1729948249.940521524: 64 bytes from 192.168.6.11: icmp_seq=773 ttl=64 time=6.61 ms
1729948250.039872783: 64 bytes from 192.168.6.11: icmp_seq=774 ttl=64 time=4.59 ms
1729948250.141021756: 64 bytes from 192.168.6.11: icmp_seq=775 ttl=64 time=5.49 ms
1729948250.243096197: 64 bytes from 192.168.6.11: icmp_seq=776 ttl=64 time=6.36 ms
1729948250.346905638: 64 bytes from 192.168.6.11: icmp_seq=777 ttl=64 time=9.06 ms
1729948250.448700657: 64 bytes from 192.168.6.11: icmp_seq=778 ttl=64 time=10.0 ms
1729948250.547309335: 64 bytes from 192.168.6.11: icmp_seq=779 ttl=64 time=8.36 ms
1729948250.648890967: 64 bytes from 192.168.6.11: icmp_seq=780 ttl=64 time=8.98 ms
1729948250.749203325: 64 bytes from 192.168.6.11: icmp_seq=781 ttl=64 time=8.81 ms
1729948250.853619222: 64 bytes from 192.168.6.11: icmp_seq=782 ttl=64 time=11.5 ms
1729948250.951238396: 64 bytes from 192.168.6.11: icmp_seq=783 ttl=64 time=9.53 ms
1729948251.050392973: 64 bytes from 192.168.6.11: icmp_seq=784 ttl=64 time=7.84 ms
1729948251.150272129: 64 bytes from 192.168.6.11: icmp_seq=785 ttl=64 time=6.79 ms
1729948251.266025395: 64 bytes from 192.168.6.11: icmp_seq=786 ttl=64 time=20.7 ms
1729948251.368029379: 64 bytes from 192.168.6.11: icmp_seq=787 ttl=64 time=21.9 ms
1729948251.467723705: 64 bytes from 192.168.6.11: icmp_seq=788 ttl=64 time=21.2 ms
1729948251.566772944: 64 bytes from 192.168.6.11: icmp_seq=789 ttl=64 time=19.2 ms
1729948251.666811570: 64 bytes from 192.168.6.11: icmp_seq=790 ttl=64 time=18.8 ms
1729948251.768043902: 64 bytes from 192.168.6.11: icmp_seq=791 ttl=64 time=19.2 ms
1729948251.869094713: 64 bytes from 192.168.6.11: icmp_seq=792 ttl=64 time=19.4 ms
1729948251.970370860: 64 bytes from 192.168.6.11: icmp_seq=793 ttl=64 time=19.8 ms
1729948252.071191376: 64 bytes from 192.168.6.11: icmp_seq=794 ttl=64 time=19.5 ms
1729948252.172281312: 64 bytes from 192.168.6.11: icmp_seq=795 ttl=64 time=20.6 ms
1729948252.274326771: 64 bytes from 192.168.6.11: icmp_seq=796 ttl=64 time=20.8 ms
1729948252.373800181: 64 bytes from 192.168.6.11: icmp_seq=797 ttl=64 time=20.5 ms
1729948252.475691249: 64 bytes from 192.168.6.11: icmp_seq=798 ttl=64 time=21.2 ms
1729948252.570575058: 64 bytes from 192.168.6.11: icmp_seq=799 ttl=64 time=15.6 ms
1729948252.671669796: 64 bytes from 192.168.6.11: icmp_seq=800 ttl=64 time=15.6 ms
1729948252.774068952: 64 bytes from 192.168.6.11: icmp_seq=801 ttl=64 time=17.0 ms
1729948252.873467502: 64 bytes from 192.168.6.11: icmp_seq=802 ttl=64 time=16.3 ms
1729948252.974141565: 64 bytes from 192.168.6.11: icmp_seq=803 ttl=64 time=16.2 ms
1729948253.074469851: 64 bytes from 192.168.6.11: icmp_seq=804 ttl=64 time=15.9 ms
1729948253.174744489: 64 bytes from 192.168.6.11: icmp_seq=805 ttl=64 time=16.0 ms
1729948253.274710167: 64 bytes from 192.168.6.11: icmp_seq=806 ttl=64 time=15.8 ms
1729948253.377335772: 64 bytes from 192.168.6.11: icmp_seq=807 ttl=64 time=16.7 ms
1729948253.478552712: 64 bytes from 192.168.6.11: icmp_seq=808 ttl=64 time=17.0 ms
1729948253.578341153: 64 bytes from 192.168.6.11: icmp_seq=809 ttl=64 time=16.5 ms
1729948253.678953206: 64 bytes from 192.168.6.11: icmp_seq=810 ttl=64 time=16.1 ms
1729948253.778485178: 64 bytes from 192.168.6.11: icmp_seq=811 ttl=64 time=15.8 ms
1729948253.879193603: 64 bytes from 192.168.6.11: icmp_seq=812 ttl=64 time=15.8 ms
1729948253.980682672: 64 bytes from 192.168.6.11: icmp_seq=813 ttl=64 time=16.2 ms
1729948254.081546869: 64 bytes from 192.168.6.11: icmp_seq=814 ttl=64 time=16.8 ms
1729948254.182534005: 64 bytes from 192.168.6.11: icmp_seq=815 ttl=64 time=16.2 ms
1729948254.281350329: 64 bytes from 192.168.6.11: icmp_seq=816 ttl=64 time=15.7 ms
1729948254.382954070: 64 bytes from 192.168.6.11: icmp_seq=817 ttl=64 time=15.9 ms
1729948254.467590689: 64 bytes from 192.168.6.11: icmp_seq=818 ttl=64 time=0.792 ms
1729948254.572296075: 64 bytes from 192.168.6.11: icmp_seq=819 ttl=64 time=0.974 ms
1729948254.672600785: 64 bytes from 192.168.6.11: icmp_seq=820 ttl=64 time=0.831 ms
1729948254.774181976: 64 bytes from 192.168.6.11: icmp_seq=821 ttl=64 time=2.62 ms
1729948254.873731370: 64 bytes from 192.168.6.11: icmp_seq=822 ttl=64 time=0.796 ms
1729948254.976709118: 64 bytes from 192.168.6.11: icmp_seq=823 ttl=64 time=1.19 ms
1729948255.077092863: 64 bytes from 192.168.6.11: icmp_seq=824 ttl=64 time=1.33 ms
1729948255.177213574: 64 bytes from 192.168.6.11: icmp_seq=825 ttl=64 time=1.15 ms
1729948255.278275635: 64 bytes from 192.168.6.11: icmp_seq=826 ttl=64 time=1.36 ms
1729948255.378468557: 64 bytes from 192.168.6.11: icmp_seq=827 ttl=64 time=1.00 ms
1729948255.478798518: 64 bytes from 192.168.6.11: icmp_seq=828 ttl=64 time=1.10 ms
1729948255.579347094: 64 bytes from 192.168.6.11: icmp_seq=829 ttl=64 time=0.992 ms
1729948255.682056872: 64 bytes from 192.168.6.11: icmp_seq=830 ttl=64 time=2.84 ms
1729948255.781293606: 64 bytes from 192.168.6.11: icmp_seq=831 ttl=64 time=1.16 ms
1729948255.882040357: 64 bytes from 192.168.6.11: icmp_seq=832 ttl=64 time=1.09 ms
1729948255.982270573: 64 bytes from 192.168.6.11: icmp_seq=833 ttl=64 time=1.30 ms
1729948256.083020304: 64 bytes from 192.168.6.11: icmp_seq=834 ttl=64 time=1.15 ms
1729948256.185156808: 64 bytes from 192.168.6.11: icmp_seq=835 ttl=64 time=2.36 ms
1729948256.285096177: 64 bytes from 192.168.6.11: icmp_seq=836 ttl=64 time=2.12 ms
1729948256.386248232: 64 bytes from 192.168.6.11: icmp_seq=837 ttl=64 time=3.02 ms
1729948256.487477307: 64 bytes from 192.168.6.11: icmp_seq=838 ttl=64 time=3.66 ms
1729948256.587297691: 64 bytes from 192.168.6.11: icmp_seq=839 ttl=64 time=2.70 ms
1729948256.689349090: 64 bytes from 192.168.6.11: icmp_seq=840 ttl=64 time=3.45 ms
1729948256.788442220: 64 bytes from 192.168.6.11: icmp_seq=841 ttl=64 time=2.05 ms
1729948256.889781493: 64 bytes from 192.168.6.11: icmp_seq=842 ttl=64 time=3.43 ms
1729948256.991218732: 64 bytes from 192.168.6.11: icmp_seq=843 ttl=64 time=3.72 ms
1729948257.093047242: 64 bytes from 192.168.6.11: icmp_seq=844 ttl=64 time=4.37 ms
1729948257.194413959: 64 bytes from 192.168.6.11: icmp_seq=845 ttl=64 time=5.31 ms
1729948257.296691306: 64 bytes from 192.168.6.11: icmp_seq=846 ttl=64 time=7.00 ms
1729948257.397962105: 64 bytes from 192.168.6.11: icmp_seq=847 ttl=64 time=7.65 ms
1729948257.499289608: 64 bytes from 192.168.6.11: icmp_seq=848 ttl=64 time=7.80 ms
1729948257.601043492: 64 bytes from 192.168.6.11: icmp_seq=849 ttl=64 time=8.65 ms
1729948257.703246185: 64 bytes from 192.168.6.11: icmp_seq=850 ttl=64 time=9.69 ms
1729948257.801221457: 64 bytes from 192.168.6.11: icmp_seq=851 ttl=64 time=6.41 ms
1729948257.896974288: 64 bytes from 192.168.6.11: icmp_seq=852 ttl=64 time=1.23 ms
1729948257.997635030: 64 bytes from 192.168.6.11: icmp_seq=853 ttl=64 time=1.53 ms
1729948258.097627840: 64 bytes from 192.168.6.11: icmp_seq=854 ttl=64 time=1.03 ms
1729948258.198528113: 64 bytes from 192.168.6.11: icmp_seq=855 ttl=64 time=1.97 ms
1729948258.298466136: 64 bytes from 192.168.6.11: icmp_seq=856 ttl=64 time=1.24 ms
1729948258.399882283: 64 bytes from 192.168.6.11: icmp_seq=857 ttl=64 time=1.51 ms
1729948258.499997901: 64 bytes from 192.168.6.11: icmp_seq=858 ttl=64 time=1.26 ms
1729948258.599992253: 64 bytes from 192.168.6.11: icmp_seq=859 ttl=64 time=0.866 ms
1729948258.704741627: 64 bytes from 192.168.6.11: icmp_seq=860 ttl=64 time=1.27 ms
1729948258.805002357: 64 bytes from 192.168.6.11: icmp_seq=861 ttl=64 time=1.53 ms
1729948258.906434336: 64 bytes from 192.168.6.11: icmp_seq=862 ttl=64 time=1.68 ms
1729948259.008446446: 64 bytes from 192.168.6.11: icmp_seq=863 ttl=64 time=2.34 ms
1729948259.109169114: 64 bytes from 192.168.6.11: icmp_seq=864 ttl=64 time=2.35 ms
1729948259.208116120: 64 bytes from 192.168.6.11: icmp_seq=865 ttl=64 time=1.24 ms
1729948259.308957641: 64 bytes from 192.168.6.11: icmp_seq=866 ttl=64 time=1.50 ms
1729948259.409083115: 64 bytes from 192.168.6.11: icmp_seq=867 ttl=64 time=1.00 ms
1729948259.509286143: 64 bytes from 192.168.6.11: icmp_seq=868 ttl=64 time=1.22 ms
1729948259.609727554: 64 bytes from 192.168.6.11: icmp_seq=869 ttl=64 time=0.824 ms
1729948259.713746598: 64 bytes from 192.168.6.11: icmp_seq=870 ttl=64 time=2.20 ms
1729948259.815160916: 64 bytes from 192.168.6.11: icmp_seq=871 ttl=64 time=2.70 ms
1729948259.915286747: 64 bytes from 192.168.6.11: icmp_seq=872 ttl=64 time=1.71 ms
1729948260.017630873: 64 bytes from 192.168.6.11: icmp_seq=873 ttl=64 time=3.85 ms
1729948260.117840290: 64 bytes from 192.168.6.11: icmp_seq=874 ttl=64 time=2.93 ms
1729948260.217420222: 64 bytes from 192.168.6.11: icmp_seq=875 ttl=64 time=2.27 ms
1729948260.319076712: 64 bytes from 192.168.6.11: icmp_seq=876 ttl=64 time=2.96 ms
1729948260.417247910: 64 bytes from 192.168.6.11: icmp_seq=877 ttl=64 time=1.54 ms
1729948260.518628953: 64 bytes from 192.168.6.11: icmp_seq=878 ttl=64 time=1.95 ms
1729948260.617766005: 64 bytes from 192.168.6.11: icmp_seq=879 ttl=64 time=0.888 ms
1729948260.721020076: 64 bytes from 192.168.6.11: icmp_seq=880 ttl=64 time=1.77 ms
1729948260.823691691: 64 bytes from 192.168.6.11: icmp_seq=881 ttl=64 time=3.03 ms
1729948260.922363761: 64 bytes from 192.168.6.11: icmp_seq=882 ttl=64 time=1.49 ms
1729948261.024198877: 64 bytes from 192.168.6.11: icmp_seq=883 ttl=64 time=2.50 ms
1729948261.127010506: 64 bytes from 192.168.6.11: icmp_seq=884 ttl=64 time=4.84 ms
1729948261.224733277: 64 bytes from 192.168.6.11: icmp_seq=885 ttl=64 time=1.50 ms
1729948261.327112565: 64 bytes from 192.168.6.11: icmp_seq=886 ttl=64 time=3.07 ms
1729948261.426476803: 64 bytes from 192.168.6.11: icmp_seq=887 ttl=64 time=2.10 ms
1729948261.527373678: 64 bytes from 192.168.6.11: icmp_seq=888 ttl=64 time=2.66 ms
1729948261.628891705: 64 bytes from 192.168.6.11: icmp_seq=889 ttl=64 time=2.98 ms
1729948261.728381130: 64 bytes from 192.168.6.11: icmp_seq=890 ttl=64 time=2.41 ms
1729948261.828514448: 64 bytes from 192.168.6.11: icmp_seq=891 ttl=64 time=2.37 ms
1729948261.933814946: 64 bytes from 192.168.6.11: icmp_seq=892 ttl=64 time=5.51 ms
1729948262.029826382: 64 bytes from 192.168.6.11: icmp_seq=893 ttl=64 time=2.32 ms
1729948262.133719273: 64 bytes from 192.168.6.11: icmp_seq=894 ttl=64 time=5.54 ms
1729948262.231963360: 64 bytes from 192.168.6.11: icmp_seq=895 ttl=64 time=3.06 ms
1729948262.331207220: 64 bytes from 192.168.6.11: icmp_seq=896 ttl=64 time=1.76 ms
1729948262.438670981: 64 bytes from 192.168.6.11: icmp_seq=897 ttl=64 time=8.06 ms
1729948262.533067792: 64 bytes from 192.168.6.11: icmp_seq=898 ttl=64 time=2.27 ms
1729948262.636309642: 64 bytes from 192.168.6.11: icmp_seq=899 ttl=64 time=5.40 ms
1729948262.734059441: 64 bytes from 192.168.6.11: icmp_seq=900 ttl=64 time=1.94 ms
1729948262.834057520: 64 bytes from 192.168.6.11: icmp_seq=901 ttl=64 time=2.00 ms
1729948262.937580241: 64 bytes from 192.168.6.11: icmp_seq=902 ttl=64 time=4.87 ms
1729948263.034128498: 64 bytes from 192.168.6.11: icmp_seq=903 ttl=64 time=1.40 ms
1729948263.139279308: 64 bytes from 192.168.6.11: icmp_seq=904 ttl=64 time=5.59 ms
1729948263.236373428: 64 bytes from 192.168.6.11: icmp_seq=905 ttl=64 time=2.39 ms
1729948263.339453144: 64 bytes from 192.168.6.11: icmp_seq=906 ttl=64 time=4.62 ms
1729948263.444375260: 64 bytes from 192.168.6.11: icmp_seq=907 ttl=64 time=8.60 ms
1729948263.542866146: 64 bytes from 192.168.6.11: icmp_seq=908 ttl=64 time=6.35 ms
1729948263.643026502: 64 bytes from 192.168.6.11: icmp_seq=909 ttl=64 time=6.58 ms
1729948263.746205235: 64 bytes from 192.168.6.11: icmp_seq=910 ttl=64 time=7.69 ms
1729948263.848000392: 64 bytes from 192.168.6.11: icmp_seq=911 ttl=64 time=8.70 ms
1729948263.949879974: 64 bytes from 192.168.6.11: icmp_seq=912 ttl=64 time=9.50 ms
1729948264.048271563: 64 bytes from 192.168.6.11: icmp_seq=913 ttl=64 time=7.15 ms
1729948264.143040834: 64 bytes from 192.168.6.11: icmp_seq=914 ttl=64 time=2.40 ms
1729948264.243853150: 64 bytes from 192.168.6.11: icmp_seq=915 ttl=64 time=1.92 ms
1729948264.344205531: 64 bytes from 192.168.6.11: icmp_seq=916 ttl=64 time=1.72 ms
1729948264.444745318: 64 bytes from 192.168.6.11: icmp_seq=917 ttl=64 time=1.74 ms
1729948264.545284867: 64 bytes from 192.168.6.11: icmp_seq=918 ttl=64 time=1.45 ms
1729948264.647689929: 64 bytes from 192.168.6.11: icmp_seq=919 ttl=64 time=2.41 ms
1729948264.746629767: 64 bytes from 192.168.6.11: icmp_seq=920 ttl=64 time=1.24 ms
1729948264.847689884: 64 bytes from 192.168.6.11: icmp_seq=921 ttl=64 time=1.74 ms
1729948264.949477499: 64 bytes from 192.168.6.11: icmp_seq=922 ttl=64 time=2.07 ms
1729948265.048777200: 64 bytes from 192.168.6.11: icmp_seq=923 ttl=64 time=1.82 ms
1729948265.151108785: 64 bytes from 192.168.6.11: icmp_seq=924 ttl=64 time=3.00 ms
1729948265.250920886: 64 bytes from 192.168.6.11: icmp_seq=925 ttl=64 time=2.38 ms
1729948265.351913731: 64 bytes from 192.168.6.11: icmp_seq=926 ttl=64 time=2.53 ms
1729948265.452194851: 64 bytes from 192.168.6.11: icmp_seq=927 ttl=64 time=2.08 ms
1729948265.552674426: 64 bytes from 192.168.6.11: icmp_seq=928 ttl=64 time=1.58 ms
1729948265.653194885: 64 bytes from 192.168.6.11: icmp_seq=929 ttl=64 time=1.49 ms
1729948265.752747923: 64 bytes from 192.168.6.11: icmp_seq=930 ttl=64 time=0.998 ms
1729948265.853037484: 64 bytes from 192.168.6.11: icmp_seq=931 ttl=64 time=1.11 ms
1729948265.953115866: 64 bytes from 192.168.6.11: icmp_seq=932 ttl=64 time=0.848 ms
1729948266.056167638: 64 bytes from 192.168.6.11: icmp_seq=933 ttl=64 time=1.41 ms
1729948266.158301887: 64 bytes from 192.168.6.11: icmp_seq=934 ttl=64 time=2.17 ms
1729948266.261597005: 64 bytes from 192.168.6.11: icmp_seq=935 ttl=64 time=4.82 ms
1729948266.360473849: 64 bytes from 192.168.6.11: icmp_seq=936 ttl=64 time=2.31 ms
1729948266.460752736: 64 bytes from 192.168.6.11: icmp_seq=937 ttl=64 time=2.01 ms
1729948266.559510075: 64 bytes from 192.168.6.11: icmp_seq=938 ttl=64 time=1.15 ms
1729948266.661638001: 64 bytes from 192.168.6.11: icmp_seq=939 ttl=64 time=2.16 ms
1729948266.762484442: 64 bytes from 192.168.6.11: icmp_seq=940 ttl=64 time=2.63 ms
1729948266.862600287: 64 bytes from 192.168.6.11: icmp_seq=941 ttl=64 time=1.80 ms
1729948266.962898568: 64 bytes from 192.168.6.11: icmp_seq=942 ttl=64 time=1.75 ms
1729948267.064499323: 64 bytes from 192.168.6.11: icmp_seq=943 ttl=64 time=2.01 ms
1729948267.164007636: 64 bytes from 192.168.6.11: icmp_seq=944 ttl=64 time=1.63 ms
1729948267.266060479: 64 bytes from 192.168.6.11: icmp_seq=945 ttl=64 time=2.11 ms
1729948267.365968630: 64 bytes from 192.168.6.11: icmp_seq=946 ttl=64 time=1.51 ms
1729948267.467168766: 64 bytes from 192.168.6.11: icmp_seq=947 ttl=64 time=1.78 ms
1729948267.568006208: 64 bytes from 192.168.6.11: icmp_seq=948 ttl=64 time=2.03 ms
1729948267.667461443: 64 bytes from 192.168.6.11: icmp_seq=949 ttl=64 time=1.72 ms
1729948267.772686448: 64 bytes from 192.168.6.11: icmp_seq=950 ttl=64 time=5.59 ms
1729948267.870707315: 64 bytes from 192.168.6.11: icmp_seq=951 ttl=64 time=2.83 ms
1729948267.973644671: 64 bytes from 192.168.6.11: icmp_seq=952 ttl=64 time=4.18 ms
1729948268.073071138: 64 bytes from 192.168.6.11: icmp_seq=953 ttl=64 time=3.07 ms
1729948268.173004888: 64 bytes from 192.168.6.11: icmp_seq=954 ttl=64 time=2.42 ms
1729948268.276952768: 64 bytes from 192.168.6.11: icmp_seq=955 ttl=64 time=5.42 ms
1729948268.377459311: 64 bytes from 192.168.6.11: icmp_seq=956 ttl=64 time=5.32 ms
1729948268.474142260: 64 bytes from 192.168.6.11: icmp_seq=957 ttl=64 time=1.68 ms
1729948268.575857471: 64 bytes from 192.168.6.11: icmp_seq=958 ttl=64 time=2.64 ms
1729948268.675926030: 64 bytes from 192.168.6.11: icmp_seq=959 ttl=64 time=2.18 ms
1729948268.784313812: 64 bytes from 192.168.6.11: icmp_seq=960 ttl=64 time=9.20 ms
