1729947668.316522098: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729948069.741143452: 64 bytes from 192.168.6.31: icmp_seq=3986 ttl=64 time=3.45 ms
1729948069.842679746: 64 bytes from 192.168.6.31: icmp_seq=3987 ttl=64 time=3.50 ms
1729948069.943291356: 64 bytes from 192.168.6.31: icmp_seq=3988 ttl=64 time=2.72 ms
1729948070.044573910: 64 bytes from 192.168.6.31: icmp_seq=3989 ttl=64 time=3.41 ms
1729948070.146210534: 64 bytes from 192.168.6.31: icmp_seq=3990 ttl=64 time=2.62 ms
1729948070.246080027: 64 bytes from 192.168.6.31: icmp_seq=3991 ttl=64 time=3.26 ms
1729948070.346257487: 64 bytes from 192.168.6.31: icmp_seq=3992 ttl=64 time=2.52 ms
1729948070.447332036: 64 bytes from 192.168.6.31: icmp_seq=3993 ttl=64 time=2.44 ms
1729948070.547250849: 64 bytes from 192.168.6.31: icmp_seq=3994 ttl=64 time=2.66 ms
1729948070.648848549: 64 bytes from 192.168.6.31: icmp_seq=3995 ttl=64 time=2.09 ms
1729948070.748448805: 64 bytes from 192.168.6.31: icmp_seq=3996 ttl=64 time=2.11 ms
1729948070.849469251: 64 bytes from 192.168.6.31: icmp_seq=3997 ttl=64 time=2.72 ms
1729948070.950486594: 64 bytes from 192.168.6.31: icmp_seq=3998 ttl=64 time=2.21 ms
1729948071.051360614: 64 bytes from 192.168.6.31: icmp_seq=3999 ttl=64 time=2.78 ms
1729948071.150818244: 64 bytes from 192.168.6.31: icmp_seq=4000 ttl=64 time=1.23 ms
1729948071.250693790: 64 bytes from 192.168.6.31: icmp_seq=4001 ttl=64 time=1.17 ms
1729948071.353850944: 64 bytes from 192.168.6.31: icmp_seq=4002 ttl=64 time=2.90 ms
1729948071.455455154: 64 bytes from 192.168.6.31: icmp_seq=4003 ttl=64 time=3.16 ms
1729948071.556078262: 64 bytes from 192.168.6.31: icmp_seq=4004 ttl=64 time=3.52 ms
1729948071.659211226: 64 bytes from 192.168.6.31: icmp_seq=4005 ttl=64 time=5.66 ms
1729948071.757469076: 64 bytes from 192.168.6.31: icmp_seq=4006 ttl=64 time=3.45 ms
1729948071.858498601: 64 bytes from 192.168.6.31: icmp_seq=4007 ttl=64 time=3.41 ms
1729948071.959416750: 64 bytes from 192.168.6.31: icmp_seq=4008 ttl=64 time=3.47 ms
1729948072.061341671: 64 bytes from 192.168.6.31: icmp_seq=4009 ttl=64 time=4.58 ms
1729948072.163045349: 64 bytes from 192.168.6.31: icmp_seq=4010 ttl=64 time=5.37 ms
1729948072.264955822: 64 bytes from 192.168.6.31: icmp_seq=4011 ttl=64 time=6.41 ms
1729948072.366825916: 64 bytes from 192.168.6.31: icmp_seq=4012 ttl=64 time=6.98 ms
1729948072.469391027: 64 bytes from 192.168.6.31: icmp_seq=4013 ttl=64 time=9.36 ms
1729948072.568963538: 64 bytes from 192.168.6.31: icmp_seq=4014 ttl=64 time=8.11 ms
1729948072.669199460: 64 bytes from 192.168.6.31: icmp_seq=4015 ttl=64 time=8.50 ms
1729948072.771205432: 64 bytes from 192.168.6.31: icmp_seq=4016 ttl=64 time=9.97 ms
1729948072.870537781: 64 bytes from 192.168.6.31: icmp_seq=4017 ttl=64 time=8.92 ms
1729948072.969908940: 64 bytes from 192.168.6.31: icmp_seq=4018 ttl=64 time=7.88 ms
1729948073.064711025: 64 bytes from 192.168.6.31: icmp_seq=4019 ttl=64 time=2.07 ms
1729948073.164930386: 64 bytes from 192.168.6.31: icmp_seq=4020 ttl=64 time=2.27 ms
1729948073.265586112: 64 bytes from 192.168.6.31: icmp_seq=4021 ttl=64 time=2.32 ms
1729948073.366005262: 64 bytes from 192.168.6.31: icmp_seq=4022 ttl=64 time=1.48 ms
1729948073.467990631: 64 bytes from 192.168.6.31: icmp_seq=4023 ttl=64 time=3.17 ms
1729948073.568748140: 64 bytes from 192.168.6.31: icmp_seq=4024 ttl=64 time=3.33 ms
1729948073.668938314: 64 bytes from 192.168.6.31: icmp_seq=4025 ttl=64 time=2.70 ms
1729948073.770140388: 64 bytes from 192.168.6.31: icmp_seq=4026 ttl=64 time=2.72 ms
1729948073.871132368: 64 bytes from 192.168.6.31: icmp_seq=4027 ttl=64 time=2.77 ms
1729948073.971064216: 64 bytes from 192.168.6.31: icmp_seq=4028 ttl=64 time=2.08 ms
1729948074.074735137: 64 bytes from 192.168.6.31: icmp_seq=4029 ttl=64 time=5.61 ms
1729948074.171658027: 64 bytes from 192.168.6.31: icmp_seq=4030 ttl=64 time=2.28 ms
1729948074.272952993: 64 bytes from 192.168.6.31: icmp_seq=4031 ttl=64 time=2.22 ms
1729948074.373582913: 64 bytes from 192.168.6.31: icmp_seq=4032 ttl=64 time=2.08 ms
1729948074.474579740: 64 bytes from 192.168.6.31: icmp_seq=4033 ttl=64 time=2.88 ms
1729948074.576941446: 64 bytes from 192.168.6.31: icmp_seq=4034 ttl=64 time=4.42 ms
1729948074.676628548: 64 bytes from 192.168.6.31: icmp_seq=4035 ttl=64 time=3.07 ms
1729948074.775837549: 64 bytes from 192.168.6.31: icmp_seq=4036 ttl=64 time=2.23 ms
1729948074.877623135: 64 bytes from 192.168.6.31: icmp_seq=4037 ttl=64 time=3.39 ms
1729948074.977508411: 64 bytes from 192.168.6.31: icmp_seq=4038 ttl=64 time=2.51 ms
1729948075.079911727: 64 bytes from 192.168.6.31: icmp_seq=4039 ttl=64 time=4.13 ms
1729948075.179054721: 64 bytes from 192.168.6.31: icmp_seq=4040 ttl=64 time=2.83 ms
1729948075.279457160: 64 bytes from 192.168.6.31: icmp_seq=4041 ttl=64 time=1.72 ms
1729948075.381276501: 64 bytes from 192.168.6.31: icmp_seq=4042 ttl=64 time=3.22 ms
1729948075.480649968: 64 bytes from 192.168.6.31: icmp_seq=4043 ttl=64 time=2.08 ms
1729948075.582534014: 64 bytes from 192.168.6.31: icmp_seq=4044 ttl=64 time=3.10 ms
1729948075.682819827: 64 bytes from 192.168.6.31: icmp_seq=4045 ttl=64 time=3.47 ms
1729948075.782678577: 64 bytes from 192.168.6.31: icmp_seq=4046 ttl=64 time=2.44 ms
1729948075.885220257: 64 bytes from 192.168.6.31: icmp_seq=4047 ttl=64 time=4.28 ms
1729948075.983521533: 64 bytes from 192.168.6.31: icmp_seq=4048 ttl=64 time=1.82 ms
1729948076.084143605: 64 bytes from 192.168.6.31: icmp_seq=4049 ttl=64 time=2.60 ms
1729948076.186068800: 64 bytes from 192.168.6.31: icmp_seq=4050 ttl=64 time=2.76 ms
1729948076.286891899: 64 bytes from 192.168.6.31: icmp_seq=4051 ttl=64 time=2.91 ms
1729948076.387767157: 64 bytes from 192.168.6.31: icmp_seq=4052 ttl=64 time=3.49 ms
1729948076.486300581: 64 bytes from 192.168.6.31: icmp_seq=4053 ttl=64 time=1.72 ms
1729948076.589471301: 64 bytes from 192.168.6.31: icmp_seq=4054 ttl=64 time=3.47 ms
1729948076.690705122: 64 bytes from 192.168.6.31: icmp_seq=4055 ttl=64 time=2.52 ms
1729948076.790726627: 64 bytes from 192.168.6.31: icmp_seq=4056 ttl=64 time=2.94 ms
1729948076.891368067: 64 bytes from 192.168.6.31: icmp_seq=4057 ttl=64 time=2.98 ms
1729948076.990455095: 64 bytes from 192.168.6.31: icmp_seq=4058 ttl=64 time=2.24 ms
1729948077.091481019: 64 bytes from 192.168.6.31: icmp_seq=4059 ttl=64 time=2.84 ms
1729948077.191999069: 64 bytes from 192.168.6.31: icmp_seq=4060 ttl=64 time=2.14 ms
1729948077.292669027: 64 bytes from 192.168.6.31: icmp_seq=4061 ttl=64 time=2.28 ms
1729948077.394144871: 64 bytes from 192.168.6.31: icmp_seq=4062 ttl=64 time=3.09 ms
1729948077.492754626: 64 bytes from 192.168.6.31: icmp_seq=4063 ttl=64 time=1.56 ms
1729948077.594846810: 64 bytes from 192.168.6.31: icmp_seq=4064 ttl=64 time=3.28 ms
1729948077.696586689: 64 bytes from 192.168.6.31: icmp_seq=4065 ttl=64 time=4.24 ms
1729948077.794861186: 64 bytes from 192.168.6.31: icmp_seq=4066 ttl=64 time=2.32 ms
1729948077.898447504: 64 bytes from 192.168.6.31: icmp_seq=4067 ttl=64 time=4.70 ms
1729948077.998817371: 64 bytes from 192.168.6.31: icmp_seq=4068 ttl=64 time=4.40 ms
1729948078.100432096: 64 bytes from 192.168.6.31: icmp_seq=4069 ttl=64 time=5.80 ms
1729948078.203206113: 64 bytes from 192.168.6.31: icmp_seq=4070 ttl=64 time=6.13 ms
1729948078.303637990: 64 bytes from 192.168.6.31: icmp_seq=4071 ttl=64 time=7.00 ms
1729948078.406038966: 64 bytes from 192.168.6.31: icmp_seq=4072 ttl=64 time=8.60 ms
1729948078.506305415: 64 bytes from 192.168.6.31: icmp_seq=4073 ttl=64 time=8.47 ms
1729948078.608703849: 64 bytes from 192.168.6.31: icmp_seq=4074 ttl=64 time=10.2 ms
1729948078.711902760: 64 bytes from 192.168.6.31: icmp_seq=4075 ttl=64 time=12.9 ms
1729948078.811216537: 64 bytes from 192.168.6.31: icmp_seq=4076 ttl=64 time=10.9 ms
1729948078.903066216: 64 bytes from 192.168.6.31: icmp_seq=4077 ttl=64 time=2.47 ms
1729948079.002968048: 64 bytes from 192.168.6.31: icmp_seq=4078 ttl=64 time=2.05 ms
1729948079.103388420: 64 bytes from 192.168.6.31: icmp_seq=4079 ttl=64 time=2.78 ms
1729948079.203887641: 64 bytes from 192.168.6.31: icmp_seq=4080 ttl=64 time=2.23 ms
1729948079.304388459: 64 bytes from 192.168.6.31: icmp_seq=4081 ttl=64 time=2.46 ms
1729948079.405721637: 64 bytes from 192.168.6.31: icmp_seq=4082 ttl=64 time=2.21 ms
1729948079.506799499: 64 bytes from 192.168.6.31: icmp_seq=4083 ttl=64 time=2.99 ms
1729948079.606188196: 64 bytes from 192.168.6.31: icmp_seq=4084 ttl=64 time=1.99 ms
1729948079.709232313: 64 bytes from 192.168.6.31: icmp_seq=4085 ttl=64 time=4.87 ms
1729948079.805725080: 64 bytes from 192.168.6.31: icmp_seq=4086 ttl=64 time=1.53 ms
1729948079.906659916: 64 bytes from 192.168.6.31: icmp_seq=4087 ttl=64 time=1.29 ms
1729948080.007400828: 64 bytes from 192.168.6.31: icmp_seq=4088 ttl=64 time=1.41 ms
1729948080.107736521: 64 bytes from 192.168.6.31: icmp_seq=4089 ttl=64 time=1.58 ms
1729948080.211906586: 64 bytes from 192.168.6.31: icmp_seq=4090 ttl=64 time=4.88 ms
1729948080.308887679: 64 bytes from 192.168.6.31: icmp_seq=4091 ttl=64 time=1.64 ms
1729948080.410488332: 64 bytes from 192.168.6.31: icmp_seq=4092 ttl=64 time=1.88 ms
1729948080.510483655: 64 bytes from 192.168.6.31: icmp_seq=4093 ttl=64 time=1.45 ms
1729948080.611163859: 64 bytes from 192.168.6.31: icmp_seq=4094 ttl=64 time=1.62 ms
1729948080.717098774: 64 bytes from 192.168.6.31: icmp_seq=4095 ttl=64 time=6.04 ms
1729948080.813441184: 64 bytes from 192.168.6.31: icmp_seq=4096 ttl=64 time=2.06 ms
1729948080.914196022: 64 bytes from 192.168.6.31: icmp_seq=4097 ttl=64 time=2.64 ms
1729948081.014746661: 64 bytes from 192.168.6.31: icmp_seq=4098 ttl=64 time=1.94 ms
1729948081.114062414: 64 bytes from 192.168.6.31: icmp_seq=4099 ttl=64 time=2.33 ms
1729948081.216586871: 64 bytes from 192.168.6.31: icmp_seq=4100 ttl=64 time=3.67 ms
1729948081.315881397: 64 bytes from 192.168.6.31: icmp_seq=4101 ttl=64 time=1.64 ms
1729948081.417293392: 64 bytes from 192.168.6.31: icmp_seq=4102 ttl=64 time=2.26 ms
1729948081.516480462: 64 bytes from 192.168.6.31: icmp_seq=4103 ttl=64 time=1.81 ms
1729948081.618170687: 64 bytes from 192.168.6.31: icmp_seq=4104 ttl=64 time=3.04 ms
1729948081.718248116: 64 bytes from 192.168.6.31: icmp_seq=4105 ttl=64 time=1.68 ms
1729948081.818687157: 64 bytes from 192.168.6.31: icmp_seq=4106 ttl=64 time=1.70 ms
1729948081.919132350: 64 bytes from 192.168.6.31: icmp_seq=4107 ttl=64 time=1.68 ms
1729948082.022103340: 64 bytes from 192.168.6.31: icmp_seq=4108 ttl=64 time=2.84 ms
1729948082.121966009: 64 bytes from 192.168.6.31: icmp_seq=4109 ttl=64 time=2.43 ms
1729948082.222324109: 64 bytes from 192.168.6.31: icmp_seq=4110 ttl=64 time=1.80 ms
1729948082.324504841: 64 bytes from 192.168.6.31: icmp_seq=4111 ttl=64 time=3.53 ms
1729948082.422745581: 64 bytes from 192.168.6.31: icmp_seq=4112 ttl=64 time=1.56 ms
1729948082.525682617: 64 bytes from 192.168.6.31: icmp_seq=4113 ttl=64 time=3.63 ms
1729948082.627209825: 64 bytes from 192.168.6.31: icmp_seq=4114 ttl=64 time=3.81 ms
1729948082.726421356: 64 bytes from 192.168.6.31: icmp_seq=4115 ttl=64 time=2.21 ms
1729948082.827623006: 64 bytes from 192.168.6.31: icmp_seq=4116 ttl=64 time=2.57 ms
1729948082.926091060: 64 bytes from 192.168.6.31: icmp_seq=4117 ttl=64 time=1.24 ms
1729948083.027597031: 64 bytes from 192.168.6.31: icmp_seq=4118 ttl=64 time=2.17 ms
1729948083.127879860: 64 bytes from 192.168.6.31: icmp_seq=4119 ttl=64 time=2.27 ms
1729948083.229241048: 64 bytes from 192.168.6.31: icmp_seq=4120 ttl=64 time=2.43 ms
1729948083.330227346: 64 bytes from 192.168.6.31: icmp_seq=4121 ttl=64 time=2.35 ms
1729948083.430288378: 64 bytes from 192.168.6.31: icmp_seq=4122 ttl=64 time=1.96 ms
1729948083.533991495: 64 bytes from 192.168.6.31: icmp_seq=4123 ttl=64 time=5.95 ms
1729948083.634941581: 64 bytes from 192.168.6.31: icmp_seq=4124 ttl=64 time=7.03 ms
1729948083.732555957: 64 bytes from 192.168.6.31: icmp_seq=4125 ttl=64 time=4.46 ms
1729948083.833812795: 64 bytes from 192.168.6.31: icmp_seq=4126 ttl=64 time=4.87 ms
1729948083.936624139: 64 bytes from 192.168.6.31: icmp_seq=4127 ttl=64 time=6.52 ms
1729948084.038803510: 64 bytes from 192.168.6.31: icmp_seq=4128 ttl=64 time=7.72 ms
1729948084.139932982: 64 bytes from 192.168.6.31: icmp_seq=4129 ttl=64 time=8.11 ms
1729948084.240009603: 64 bytes from 192.168.6.31: icmp_seq=4130 ttl=64 time=8.10 ms
1729948084.341607268: 64 bytes from 192.168.6.31: icmp_seq=4131 ttl=64 time=8.71 ms
1729948084.445719597: 64 bytes from 192.168.6.31: icmp_seq=4132 ttl=64 time=11.7 ms
1729948084.545280233: 64 bytes from 192.168.6.31: icmp_seq=4133 ttl=64 time=9.84 ms
1729948084.646130394: 64 bytes from 192.168.6.31: icmp_seq=4134 ttl=64 time=9.78 ms
1729948084.739304470: 64 bytes from 192.168.6.31: icmp_seq=4135 ttl=64 time=1.93 ms
1729948084.842399155: 64 bytes from 192.168.6.31: icmp_seq=4136 ttl=64 time=4.76 ms
1729948084.940605927: 64 bytes from 192.168.6.31: icmp_seq=4137 ttl=64 time=2.06 ms
1729948085.041952050: 64 bytes from 192.168.6.31: icmp_seq=4138 ttl=64 time=2.64 ms
1729948085.142515958: 64 bytes from 192.168.6.31: icmp_seq=4139 ttl=64 time=2.34 ms
1729948085.243027812: 64 bytes from 192.168.6.31: icmp_seq=4140 ttl=64 time=1.94 ms
1729948085.345022220: 64 bytes from 192.168.6.31: icmp_seq=4141 ttl=64 time=4.29 ms
1729948085.443669083: 64 bytes from 192.168.6.31: icmp_seq=4142 ttl=64 time=1.97 ms
1729948085.542497927: 64 bytes from 192.168.6.31: icmp_seq=4143 ttl=64 time=0.798 ms
1729948085.644078400: 64 bytes from 192.168.6.31: icmp_seq=4144 ttl=64 time=0.999 ms
1729948085.744684897: 64 bytes from 192.168.6.31: icmp_seq=4145 ttl=64 time=1.19 ms
1729948085.844422094: 64 bytes from 192.168.6.31: icmp_seq=4146 ttl=64 time=0.868 ms
1729948085.948310179: 64 bytes from 192.168.6.31: icmp_seq=4147 ttl=64 time=1.15 ms
1729948086.048460821: 64 bytes from 192.168.6.31: icmp_seq=4148 ttl=64 time=1.45 ms
1729948086.148873235: 64 bytes from 192.168.6.31: icmp_seq=4149 ttl=64 time=0.947 ms
1729948086.248775730: 64 bytes from 192.168.6.31: icmp_seq=4150 ttl=64 time=0.876 ms
1729948086.352823840: 64 bytes from 192.168.6.31: icmp_seq=4151 ttl=64 time=2.17 ms
1729948086.452521951: 64 bytes from 192.168.6.31: icmp_seq=4152 ttl=64 time=1.41 ms
1729948086.554156566: 64 bytes from 192.168.6.31: icmp_seq=4153 ttl=64 time=1.98 ms
1729948086.654753509: 64 bytes from 192.168.6.31: icmp_seq=4154 ttl=64 time=2.02 ms
1729948086.753777552: 64 bytes from 192.168.6.31: icmp_seq=4155 ttl=64 time=1.12 ms
1729948086.855278853: 64 bytes from 192.168.6.31: icmp_seq=4156 ttl=64 time=1.97 ms
1729948086.955335304: 64 bytes from 192.168.6.31: icmp_seq=4157 ttl=64 time=1.21 ms
1729948087.055314624: 64 bytes from 192.168.6.31: icmp_seq=4158 ttl=64 time=1.15 ms
1729948087.155131877: 64 bytes from 192.168.6.31: icmp_seq=4159 ttl=64 time=1.42 ms
1729948087.256453179: 64 bytes from 192.168.6.31: icmp_seq=4160 ttl=64 time=1.82 ms
1729948087.357318062: 64 bytes from 192.168.6.31: icmp_seq=4161 ttl=64 time=1.13 ms
1729948087.457340860: 64 bytes from 192.168.6.31: icmp_seq=4162 ttl=64 time=1.01 ms
1729948087.558643835: 64 bytes from 192.168.6.31: icmp_seq=4163 ttl=64 time=1.55 ms
1729948087.658824182: 64 bytes from 192.168.6.31: icmp_seq=4164 ttl=64 time=1.05 ms
1729948087.759492812: 64 bytes from 192.168.6.31: icmp_seq=4165 ttl=64 time=1.41 ms
1729948087.860405781: 64 bytes from 192.168.6.31: icmp_seq=4166 ttl=64 time=1.71 ms
1729948087.960892995: 64 bytes from 192.168.6.31: icmp_seq=4167 ttl=64 time=1.18 ms
1729948088.061111486: 64 bytes from 192.168.6.31: icmp_seq=4168 ttl=64 time=1.09 ms
1729948088.163889920: 64 bytes from 192.168.6.31: icmp_seq=4169 ttl=64 time=3.31 ms
1729948088.262827670: 64 bytes from 192.168.6.31: icmp_seq=4170 ttl=64 time=1.46 ms
1729948088.362763178: 64 bytes from 192.168.6.31: icmp_seq=4171 ttl=64 time=0.946 ms
1729948088.462838466: 64 bytes from 192.168.6.31: icmp_seq=4172 ttl=64 time=0.827 ms
1729948088.564846877: 64 bytes from 192.168.6.31: icmp_seq=4173 ttl=64 time=1.27 ms
1729948088.668533151: 64 bytes from 192.168.6.31: icmp_seq=4174 ttl=64 time=4.31 ms
1729948088.765765849: 64 bytes from 192.168.6.31: icmp_seq=4175 ttl=64 time=1.25 ms
1729948088.866748232: 64 bytes from 192.168.6.31: icmp_seq=4176 ttl=64 time=1.36 ms
1729948088.967816188: 64 bytes from 192.168.6.31: icmp_seq=4177 ttl=64 time=1.73 ms
1729948089.068599040: 64 bytes from 192.168.6.31: icmp_seq=4178 ttl=64 time=1.74 ms
1729948089.171529302: 64 bytes from 192.168.6.31: icmp_seq=4179 ttl=64 time=3.97 ms
1729948089.269813501: 64 bytes from 192.168.6.31: icmp_seq=4180 ttl=64 time=2.09 ms
1729948089.369787343: 64 bytes from 192.168.6.31: icmp_seq=4181 ttl=64 time=1.67 ms
1729948089.470865346: 64 bytes from 192.168.6.31: icmp_seq=4182 ttl=64 time=1.70 ms
1729948089.573392833: 64 bytes from 192.168.6.31: icmp_seq=4183 ttl=64 time=2.94 ms
1729948089.677541636: 64 bytes from 192.168.6.31: icmp_seq=4184 ttl=64 time=7.03 ms
1729948089.776254216: 64 bytes from 192.168.6.31: icmp_seq=4185 ttl=64 time=4.87 ms
1729948089.878372488: 64 bytes from 192.168.6.31: icmp_seq=4186 ttl=64 time=5.80 ms
1729948089.979381378: 64 bytes from 192.168.6.31: icmp_seq=4187 ttl=64 time=5.49 ms
1729948090.081369981: 64 bytes from 192.168.6.31: icmp_seq=4188 ttl=64 time=6.98 ms
1729948090.182985093: 64 bytes from 192.168.6.31: icmp_seq=4189 ttl=64 time=8.39 ms
1729948090.283646407: 64 bytes from 192.168.6.31: icmp_seq=4190 ttl=64 time=8.68 ms
1729948090.383357031: 64 bytes from 192.168.6.31: icmp_seq=4191 ttl=64 time=7.84 ms
1729948090.485348620: 64 bytes from 192.168.6.31: icmp_seq=4192 ttl=64 time=8.36 ms
1729948090.586204029: 64 bytes from 192.168.6.31: icmp_seq=4193 ttl=64 time=8.41 ms
1729948090.689132495: 64 bytes from 192.168.6.31: icmp_seq=4194 ttl=64 time=10.6 ms
1729948090.786202569: 64 bytes from 192.168.6.31: icmp_seq=4195 ttl=64 time=6.99 ms
1729948090.882736661: 64 bytes from 192.168.6.31: icmp_seq=4196 ttl=64 time=3.26 ms
1729948090.982554525: 64 bytes from 192.168.6.31: icmp_seq=4197 ttl=64 time=1.81 ms
1729948091.083235650: 64 bytes from 192.168.6.31: icmp_seq=4198 ttl=64 time=2.53 ms
1729948091.183526337: 64 bytes from 192.168.6.31: icmp_seq=4199 ttl=64 time=1.65 ms
1729948091.284996607: 64 bytes from 192.168.6.31: icmp_seq=4200 ttl=64 time=2.22 ms
1729948091.385362177: 64 bytes from 192.168.6.31: icmp_seq=4201 ttl=64 time=2.62 ms
1729948091.485030642: 64 bytes from 192.168.6.31: icmp_seq=4202 ttl=64 time=1.27 ms
1729948091.587365904: 64 bytes from 192.168.6.31: icmp_seq=4203 ttl=64 time=2.56 ms
1729948091.687241296: 64 bytes from 192.168.6.31: icmp_seq=4204 ttl=64 time=1.73 ms
1729948091.788131869: 64 bytes from 192.168.6.31: icmp_seq=4205 ttl=64 time=1.86 ms
1729948091.890301468: 64 bytes from 192.168.6.31: icmp_seq=4206 ttl=64 time=2.42 ms
1729948091.994370357: 64 bytes from 192.168.6.31: icmp_seq=4207 ttl=64 time=6.22 ms
1729948092.090300720: 64 bytes from 192.168.6.31: icmp_seq=4208 ttl=64 time=1.64 ms
1729948092.190796695: 64 bytes from 192.168.6.31: icmp_seq=4209 ttl=64 time=1.06 ms
1729948092.291950600: 64 bytes from 192.168.6.31: icmp_seq=4210 ttl=64 time=1.80 ms
1729948092.393064205: 64 bytes from 192.168.6.31: icmp_seq=4211 ttl=64 time=2.44 ms
1729948092.493008969: 64 bytes from 192.168.6.31: icmp_seq=4212 ttl=64 time=1.38 ms
1729948092.594691179: 64 bytes from 192.168.6.31: icmp_seq=4213 ttl=64 time=2.42 ms
1729948092.694391733: 64 bytes from 192.168.6.31: icmp_seq=4214 ttl=64 time=1.52 ms
1729948092.796697701: 64 bytes from 192.168.6.31: icmp_seq=4215 ttl=64 time=3.12 ms
1729948092.895566950: 64 bytes from 192.168.6.31: icmp_seq=4216 ttl=64 time=1.44 ms
1729948092.997131677: 64 bytes from 192.168.6.31: icmp_seq=4217 ttl=64 time=2.32 ms
1729948093.097534409: 64 bytes from 192.168.6.31: icmp_seq=4218 ttl=64 time=2.45 ms
1729948093.197757040: 64 bytes from 192.168.6.31: icmp_seq=4219 ttl=64 time=1.48 ms
1729948093.298925329: 64 bytes from 192.168.6.31: icmp_seq=4220 ttl=64 time=2.00 ms
1729948093.398392140: 64 bytes from 192.168.6.31: icmp_seq=4221 ttl=64 time=0.964 ms
1729948093.499272787: 64 bytes from 192.168.6.31: icmp_seq=4222 ttl=64 time=2.05 ms
1729948093.598315762: 64 bytes from 192.168.6.31: icmp_seq=4223 ttl=64 time=1.30 ms
1729948093.699817326: 64 bytes from 192.168.6.31: icmp_seq=4224 ttl=64 time=1.97 ms
1729948093.803494707: 64 bytes from 192.168.6.31: icmp_seq=4225 ttl=64 time=5.63 ms
1729948093.900828243: 64 bytes from 192.168.6.31: icmp_seq=4226 ttl=64 time=1.77 ms
1729948094.002756461: 64 bytes from 192.168.6.31: icmp_seq=4227 ttl=64 time=2.41 ms
1729948094.102644197: 64 bytes from 192.168.6.31: icmp_seq=4228 ttl=64 time=2.69 ms
1729948094.203299591: 64 bytes from 192.168.6.31: icmp_seq=4229 ttl=64 time=2.60 ms
1729948094.306754254: 64 bytes from 192.168.6.31: icmp_seq=4230 ttl=64 time=5.20 ms
1729948094.405347155: 64 bytes from 192.168.6.31: icmp_seq=4231 ttl=64 time=3.11 ms
1729948094.504520634: 64 bytes from 192.168.6.31: icmp_seq=4232 ttl=64 time=1.80 ms
1729948094.607300849: 64 bytes from 192.168.6.31: icmp_seq=4233 ttl=64 time=2.72 ms
1729948094.709663347: 64 bytes from 192.168.6.31: icmp_seq=4234 ttl=64 time=6.00 ms
1729948094.806162441: 64 bytes from 192.168.6.31: icmp_seq=4235 ttl=64 time=1.96 ms
1729948094.906974143: 64 bytes from 192.168.6.31: icmp_seq=4236 ttl=64 time=2.61 ms
1729948095.007713842: 64 bytes from 192.168.6.31: icmp_seq=4237 ttl=64 time=2.12 ms
1729948095.109348515: 64 bytes from 192.168.6.31: icmp_seq=4238 ttl=64 time=3.25 ms
1729948095.211295901: 64 bytes from 192.168.6.31: icmp_seq=4239 ttl=64 time=5.17 ms
1729948095.310335426: 64 bytes from 192.168.6.31: icmp_seq=4240 ttl=64 time=3.47 ms
1729948095.410764294: 64 bytes from 192.168.6.31: icmp_seq=4241 ttl=64 time=3.23 ms
1729948095.515135955: 64 bytes from 192.168.6.31: icmp_seq=4242 ttl=64 time=6.79 ms
1729948095.612907903: 64 bytes from 192.168.6.31: icmp_seq=4243 ttl=64 time=3.74 ms
1729948095.719454991: 64 bytes from 192.168.6.31: icmp_seq=4244 ttl=64 time=9.20 ms
1729948095.817878158: 64 bytes from 192.168.6.31: icmp_seq=4245 ttl=64 time=6.84 ms
1729948095.922177886: 64 bytes from 192.168.6.31: icmp_seq=4246 ttl=64 time=7.01 ms
1729948096.023695795: 64 bytes from 192.168.6.31: icmp_seq=4247 ttl=64 time=8.13 ms
1729948096.123303130: 64 bytes from 192.168.6.31: icmp_seq=4248 ttl=64 time=8.56 ms
1729948096.224512171: 64 bytes from 192.168.6.31: icmp_seq=4249 ttl=64 time=8.94 ms
1729948096.326585586: 64 bytes from 192.168.6.31: icmp_seq=4250 ttl=64 time=8.74 ms
1729948096.429030605: 64 bytes from 192.168.6.31: icmp_seq=4251 ttl=64 time=10.0 ms
1729948096.528097187: 64 bytes from 192.168.6.31: icmp_seq=4252 ttl=64 time=9.23 ms
1729948096.628588398: 64 bytes from 192.168.6.31: icmp_seq=4253 ttl=64 time=9.28 ms
1729948096.729631285: 64 bytes from 192.168.6.31: icmp_seq=4254 ttl=64 time=9.58 ms
1729948096.827974869: 64 bytes from 192.168.6.31: icmp_seq=4255 ttl=64 time=7.29 ms
1729948096.925483930: 64 bytes from 192.168.6.31: icmp_seq=4256 ttl=64 time=4.18 ms
1729948097.025706942: 64 bytes from 192.168.6.31: icmp_seq=4257 ttl=64 time=2.83 ms
1729948097.127110353: 64 bytes from 192.168.6.31: icmp_seq=4258 ttl=64 time=4.01 ms
1729948097.226242779: 64 bytes from 192.168.6.31: icmp_seq=4259 ttl=64 time=2.74 ms
1729948097.328967131: 64 bytes from 192.168.6.31: icmp_seq=4260 ttl=64 time=3.99 ms
1729948097.427931870: 64 bytes from 192.168.6.31: icmp_seq=4261 ttl=64 time=2.62 ms
1729948097.528719347: 64 bytes from 192.168.6.31: icmp_seq=4262 ttl=64 time=2.34 ms
1729948097.629650133: 64 bytes from 192.168.6.31: icmp_seq=4263 ttl=64 time=3.13 ms
1729948097.729557556: 64 bytes from 192.168.6.31: icmp_seq=4264 ttl=64 time=2.66 ms
