1729945879.030558604: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1729946258.975443736: 64 bytes from 192.168.6.12: icmp_seq=3677 ttl=64 time=4.74 ms
1729946259.074972432: 64 bytes from 192.168.6.12: icmp_seq=3678 ttl=64 time=2.43 ms
1729946259.175075749: 64 bytes from 192.168.6.12: icmp_seq=3679 ttl=64 time=2.66 ms
1729946259.274517962: 64 bytes from 192.168.6.12: icmp_seq=3680 ttl=64 time=1.45 ms
1729946259.379773074: 64 bytes from 192.168.6.12: icmp_seq=3681 ttl=64 time=5.63 ms
1729946259.479130853: 64 bytes from 192.168.6.12: icmp_seq=3682 ttl=64 time=3.97 ms
1729946259.579865732: 64 bytes from 192.168.6.12: icmp_seq=3683 ttl=64 time=3.85 ms
1729946259.679597661: 64 bytes from 192.168.6.12: icmp_seq=3684 ttl=64 time=3.51 ms
1729946259.781074419: 64 bytes from 192.168.6.12: icmp_seq=3685 ttl=64 time=3.83 ms
1729946259.886526261: 64 bytes from 192.168.6.12: icmp_seq=3686 ttl=64 time=8.38 ms
1729946259.984713130: 64 bytes from 192.168.6.12: icmp_seq=3687 ttl=64 time=6.11 ms
1729946260.085022198: 64 bytes from 192.168.6.12: icmp_seq=3688 ttl=64 time=6.72 ms
1729946260.186681496: 64 bytes from 192.168.6.12: icmp_seq=3689 ttl=64 time=6.27 ms
1729946260.288359397: 64 bytes from 192.168.6.12: icmp_seq=3690 ttl=64 time=8.18 ms
1729946260.390856826: 64 bytes from 192.168.6.12: icmp_seq=3691 ttl=64 time=9.66 ms
1729946260.487887340: 64 bytes from 192.168.6.12: icmp_seq=3692 ttl=64 time=6.69 ms
1729946260.584869610: 64 bytes from 192.168.6.12: icmp_seq=3693 ttl=64 time=2.01 ms
1729946260.683756649: 64 bytes from 192.168.6.12: icmp_seq=3694 ttl=64 time=0.685 ms
1729946260.787945373: 64 bytes from 192.168.6.12: icmp_seq=3695 ttl=64 time=1.28 ms
1729946260.889832192: 64 bytes from 192.168.6.12: icmp_seq=3696 ttl=64 time=2.89 ms
1729946260.992917367: 64 bytes from 192.168.6.12: icmp_seq=3697 ttl=64 time=5.07 ms
1729946261.090717186: 64 bytes from 192.168.6.12: icmp_seq=3698 ttl=64 time=2.40 ms
1729946261.192337138: 64 bytes from 192.168.6.12: icmp_seq=3699 ttl=64 time=3.18 ms
1729946261.290825191: 64 bytes from 192.168.6.12: icmp_seq=3700 ttl=64 time=1.53 ms
1729946261.393112745: 64 bytes from 192.168.6.12: icmp_seq=3701 ttl=64 time=3.46 ms
1729946261.492664975: 64 bytes from 192.168.6.12: icmp_seq=3702 ttl=64 time=1.42 ms
1729946261.594332645: 64 bytes from 192.168.6.12: icmp_seq=3703 ttl=64 time=2.94 ms
1729946261.694872835: 64 bytes from 192.168.6.12: icmp_seq=3704 ttl=64 time=2.32 ms
1729946261.794904739: 64 bytes from 192.168.6.12: icmp_seq=3705 ttl=64 time=2.11 ms
1729946261.895638655: 64 bytes from 192.168.6.12: icmp_seq=3706 ttl=64 time=2.73 ms
1729946261.995561999: 64 bytes from 192.168.6.12: icmp_seq=3707 ttl=64 time=1.21 ms
1729946262.097217746: 64 bytes from 192.168.6.12: icmp_seq=3708 ttl=64 time=3.01 ms
1729946262.196150595: 64 bytes from 192.168.6.12: icmp_seq=3709 ttl=64 time=1.58 ms
1729946262.298814161: 64 bytes from 192.168.6.12: icmp_seq=3710 ttl=64 time=2.27 ms
1729946262.400396546: 64 bytes from 192.168.6.12: icmp_seq=3711 ttl=64 time=2.74 ms
1729946262.550248503: 64 bytes from 192.168.6.12: icmp_seq=3712 ttl=64 time=52.6 ms
1729946262.696021028: 64 bytes from 192.168.6.12: icmp_seq=3713 ttl=64 time=97.4 ms
1729946262.851373460: 64 bytes from 192.168.6.12: icmp_seq=3714 ttl=64 time=152 ms
1729946262.997712743: 64 bytes from 192.168.6.12: icmp_seq=3715 ttl=64 time=199 ms
1729946263.137938945: 64 bytes from 192.168.6.12: icmp_seq=3716 ttl=64 time=239 ms
1729946263.303462943: 64 bytes from 192.168.6.12: icmp_seq=3717 ttl=64 time=294 ms
1729946263.462261986: 64 bytes from 192.168.6.12: icmp_seq=3718 ttl=64 time=351 ms
1729946263.598791997: 64 bytes from 192.168.6.12: icmp_seq=3719 ttl=64 time=386 ms
1729946263.745243149: 64 bytes from 192.168.6.12: icmp_seq=3720 ttl=64 time=431 ms
1729946263.887195206: 64 bytes from 192.168.6.12: icmp_seq=3721 ttl=64 time=472 ms
1729946264.025725822: 64 bytes from 192.168.6.12: icmp_seq=3722 ttl=64 time=511 ms
1729946264.182142181: 64 bytes from 192.168.6.12: icmp_seq=3723 ttl=64 time=567 ms
1729946264.320869510: 64 bytes from 192.168.6.12: icmp_seq=3724 ttl=64 time=602 ms
1729946264.435835661: 64 bytes from 192.168.6.12: icmp_seq=3730 ttl=64 time=0.965 ms
1729946264.535287442: 64 bytes from 192.168.6.12: icmp_seq=3731 ttl=64 time=0.840 ms
1729946264.641094610: 64 bytes from 192.168.6.12: icmp_seq=3732 ttl=64 time=1.68 ms
1729946264.742283285: 64 bytes from 192.168.6.12: icmp_seq=3733 ttl=64 time=1.93 ms
1729946264.842521156: 64 bytes from 192.168.6.12: icmp_seq=3734 ttl=64 time=1.66 ms
1729946264.944160321: 64 bytes from 192.168.6.12: icmp_seq=3735 ttl=64 time=2.94 ms
1729946265.043251654: 64 bytes from 192.168.6.12: icmp_seq=3736 ttl=64 time=2.17 ms
1729946265.146725691: 64 bytes from 192.168.6.12: icmp_seq=3737 ttl=64 time=5.42 ms
1729946265.243038601: 64 bytes from 192.168.6.12: icmp_seq=3738 ttl=64 time=1.03 ms
1729946265.344646895: 64 bytes from 192.168.6.12: icmp_seq=3739 ttl=64 time=2.04 ms
1729946265.443514949: 64 bytes from 192.168.6.12: icmp_seq=3740 ttl=64 time=1.04 ms
1729946265.544260731: 64 bytes from 192.168.6.12: icmp_seq=3741 ttl=64 time=1.42 ms
1729946265.647389457: 64 bytes from 192.168.6.12: icmp_seq=3742 ttl=64 time=2.68 ms
1729946265.746119152: 64 bytes from 192.168.6.12: icmp_seq=3743 ttl=64 time=1.34 ms
1729946265.846425514: 64 bytes from 192.168.6.12: icmp_seq=3744 ttl=64 time=1.89 ms
1729946265.948200741: 64 bytes from 192.168.6.12: icmp_seq=3745 ttl=64 time=1.82 ms
1729946266.048408116: 64 bytes from 192.168.6.12: icmp_seq=3746 ttl=64 time=1.27 ms
1729946266.151746421: 64 bytes from 192.168.6.12: icmp_seq=3747 ttl=64 time=2.64 ms
1729946266.251126265: 64 bytes from 192.168.6.12: icmp_seq=3748 ttl=64 time=1.40 ms
1729946266.352141217: 64 bytes from 192.168.6.12: icmp_seq=3749 ttl=64 time=1.94 ms
1729946266.452663099: 64 bytes from 192.168.6.12: icmp_seq=3750 ttl=64 time=2.02 ms
1729946266.553637990: 64 bytes from 192.168.6.12: icmp_seq=3751 ttl=64 time=1.84 ms
1729946266.652896110: 64 bytes from 192.168.6.12: icmp_seq=3752 ttl=64 time=1.64 ms
1729946266.753850210: 64 bytes from 192.168.6.12: icmp_seq=3753 ttl=64 time=1.63 ms
1729946266.856340869: 64 bytes from 192.168.6.12: icmp_seq=3754 ttl=64 time=2.72 ms
1729946266.956850403: 64 bytes from 192.168.6.12: icmp_seq=3755 ttl=64 time=2.63 ms
1729946267.058543124: 64 bytes from 192.168.6.12: icmp_seq=3756 ttl=64 time=2.28 ms
1729946267.161374499: 64 bytes from 192.168.6.12: icmp_seq=3757 ttl=64 time=5.33 ms
1729946267.260046207: 64 bytes from 192.168.6.12: icmp_seq=3758 ttl=64 time=3.26 ms
1729946267.367571974: 64 bytes from 192.168.6.12: icmp_seq=3759 ttl=64 time=10.0 ms
1729946267.519540010: 64 bytes from 192.168.6.12: icmp_seq=3760 ttl=64 time=62.0 ms
1729946267.665476769: 64 bytes from 192.168.6.12: icmp_seq=3761 ttl=64 time=107 ms
1729946267.814425348: 64 bytes from 192.168.6.12: icmp_seq=3762 ttl=64 time=155 ms
1729946267.971753751: 64 bytes from 192.168.6.12: icmp_seq=3763 ttl=64 time=211 ms
1729946268.115865416: 64 bytes from 192.168.6.12: icmp_seq=3764 ttl=64 time=255 ms
1729946268.275345951: 64 bytes from 192.168.6.12: icmp_seq=3765 ttl=64 time=312 ms
1729946268.421235672: 64 bytes from 192.168.6.12: icmp_seq=3766 ttl=64 time=357 ms
1729946268.570632124: 64 bytes from 192.168.6.12: icmp_seq=3767 ttl=64 time=406 ms
1729946268.723014513: 64 bytes from 192.168.6.12: icmp_seq=3768 ttl=64 time=455 ms
1729946268.892691204: 64 bytes from 192.168.6.12: icmp_seq=3769 ttl=64 time=524 ms
1729946269.027941729: 64 bytes from 192.168.6.12: icmp_seq=3770 ttl=64 time=559 ms
1729946269.181117372: 64 bytes from 192.168.6.12: icmp_seq=3771 ttl=64 time=609 ms
1729946269.333553020: 64 bytes from 192.168.6.12: icmp_seq=3772 ttl=64 time=662 ms
1729946269.480645160: 64 bytes from 192.168.6.12: icmp_seq=3778 ttl=64 time=1.89 ms
1729946269.581212153: 64 bytes from 192.168.6.12: icmp_seq=3779 ttl=64 time=1.22 ms
1729946269.680775777: 64 bytes from 192.168.6.12: icmp_seq=3780 ttl=64 time=0.768 ms
1729946269.786158868: 64 bytes from 192.168.6.12: icmp_seq=3781 ttl=64 time=3.00 ms
1729946269.884531556: 64 bytes from 192.168.6.12: icmp_seq=3782 ttl=64 time=1.56 ms
1729946269.986382810: 64 bytes from 192.168.6.12: icmp_seq=3783 ttl=64 time=2.02 ms
1729946270.087740876: 64 bytes from 192.168.6.12: icmp_seq=3784 ttl=64 time=3.09 ms
1729946270.187072587: 64 bytes from 192.168.6.12: icmp_seq=3785 ttl=64 time=1.96 ms
1729946270.288400421: 64 bytes from 192.168.6.12: icmp_seq=3786 ttl=64 time=3.02 ms
1729946270.387109062: 64 bytes from 192.168.6.12: icmp_seq=3787 ttl=64 time=1.53 ms
1729946270.487948867: 64 bytes from 192.168.6.12: icmp_seq=3788 ttl=64 time=1.80 ms
1729946270.589978269: 64 bytes from 192.168.6.12: icmp_seq=3789 ttl=64 time=2.06 ms
1729946270.689081871: 64 bytes from 192.168.6.12: icmp_seq=3790 ttl=64 time=1.22 ms
1729946270.790456765: 64 bytes from 192.168.6.12: icmp_seq=3791 ttl=64 time=1.92 ms
1729946270.893694584: 64 bytes from 192.168.6.12: icmp_seq=3792 ttl=64 time=4.76 ms
1729946270.991601258: 64 bytes from 192.168.6.12: icmp_seq=3793 ttl=64 time=1.76 ms
1729946271.092393045: 64 bytes from 192.168.6.12: icmp_seq=3794 ttl=64 time=1.32 ms
1729946271.192618556: 64 bytes from 192.168.6.12: icmp_seq=3795 ttl=64 time=1.27 ms
1729946271.294543718: 64 bytes from 192.168.6.12: icmp_seq=3796 ttl=64 time=2.51 ms
1729946271.396361181: 64 bytes from 192.168.6.12: icmp_seq=3797 ttl=64 time=3.13 ms
1729946271.495538809: 64 bytes from 192.168.6.12: icmp_seq=3798 ttl=64 time=1.66 ms
1729946271.595284308: 64 bytes from 192.168.6.12: icmp_seq=3799 ttl=64 time=0.921 ms
1729946271.695447516: 64 bytes from 192.168.6.12: icmp_seq=3800 ttl=64 time=1.18 ms
1729946271.796266414: 64 bytes from 192.168.6.12: icmp_seq=3801 ttl=64 time=1.18 ms
1729946271.897754552: 64 bytes from 192.168.6.12: icmp_seq=3802 ttl=64 time=2.19 ms
1729946271.997891914: 64 bytes from 192.168.6.12: icmp_seq=3803 ttl=64 time=1.87 ms
1729946272.098813289: 64 bytes from 192.168.6.12: icmp_seq=3804 ttl=64 time=1.93 ms
1729946272.198876258: 64 bytes from 192.168.6.12: icmp_seq=3805 ttl=64 time=2.01 ms
1729946272.298655725: 64 bytes from 192.168.6.12: icmp_seq=3806 ttl=64 time=1.34 ms
1729946272.401245547: 64 bytes from 192.168.6.12: icmp_seq=3807 ttl=64 time=3.43 ms
1729946272.499365038: 64 bytes from 192.168.6.12: icmp_seq=3808 ttl=64 time=1.15 ms
1729946272.600715554: 64 bytes from 192.168.6.12: icmp_seq=3809 ttl=64 time=1.36 ms
1729946272.701935075: 64 bytes from 192.168.6.12: icmp_seq=3810 ttl=64 time=2.52 ms
1729946272.801439417: 64 bytes from 192.168.6.12: icmp_seq=3811 ttl=64 time=1.39 ms
1729946272.905005480: 64 bytes from 192.168.6.12: icmp_seq=3812 ttl=64 time=3.16 ms
1729946273.002569484: 64 bytes from 192.168.6.12: icmp_seq=3813 ttl=64 time=0.906 ms
1729946273.103166469: 64 bytes from 192.168.6.12: icmp_seq=3814 ttl=64 time=2.05 ms
1729946273.205676044: 64 bytes from 192.168.6.12: icmp_seq=3815 ttl=64 time=3.32 ms
1729946273.304101955: 64 bytes from 192.168.6.12: icmp_seq=3816 ttl=64 time=1.73 ms
1729946273.406836086: 64 bytes from 192.168.6.12: icmp_seq=3817 ttl=64 time=3.51 ms
1729946273.506360980: 64 bytes from 192.168.6.12: icmp_seq=3818 ttl=64 time=1.86 ms
1729946273.608639925: 64 bytes from 192.168.6.12: icmp_seq=3819 ttl=64 time=3.01 ms
1729946273.710517442: 64 bytes from 192.168.6.12: icmp_seq=3820 ttl=64 time=4.35 ms
1729946273.810788722: 64 bytes from 192.168.6.12: icmp_seq=3821 ttl=64 time=4.56 ms
1729946273.911692426: 64 bytes from 192.168.6.12: icmp_seq=3822 ttl=64 time=4.73 ms
1729946274.014523023: 64 bytes from 192.168.6.12: icmp_seq=3823 ttl=64 time=5.37 ms
1729946274.115325155: 64 bytes from 192.168.6.12: icmp_seq=3824 ttl=64 time=6.52 ms
1729946274.215980713: 64 bytes from 192.168.6.12: icmp_seq=3825 ttl=64 time=6.65 ms
1729946274.317293032: 64 bytes from 192.168.6.12: icmp_seq=3826 ttl=64 time=7.03 ms
1729946274.418100996: 64 bytes from 192.168.6.12: icmp_seq=3827 ttl=64 time=7.97 ms
1729946274.520514591: 64 bytes from 192.168.6.12: icmp_seq=3828 ttl=64 time=9.74 ms
1729946274.613839543: 64 bytes from 192.168.6.12: icmp_seq=3829 ttl=64 time=1.76 ms
1729946274.713599228: 64 bytes from 192.168.6.12: icmp_seq=3830 ttl=64 time=1.03 ms
1729946274.814468356: 64 bytes from 192.168.6.12: icmp_seq=3831 ttl=64 time=1.63 ms
1729946274.914971843: 64 bytes from 192.168.6.12: icmp_seq=3832 ttl=64 time=1.09 ms
1729946275.015920521: 64 bytes from 192.168.6.12: icmp_seq=3833 ttl=64 time=0.822 ms
1729946275.116062845: 64 bytes from 192.168.6.12: icmp_seq=3834 ttl=64 time=0.931 ms
1729946275.216397904: 64 bytes from 192.168.6.12: icmp_seq=3835 ttl=64 time=1.03 ms
1729946275.316098492: 64 bytes from 192.168.6.12: icmp_seq=3836 ttl=64 time=1.27 ms
1729946275.416982974: 64 bytes from 192.168.6.12: icmp_seq=3837 ttl=64 time=1.02 ms
1729946275.516968951: 64 bytes from 192.168.6.12: icmp_seq=3838 ttl=64 time=1.51 ms
1729946275.617287495: 64 bytes from 192.168.6.12: icmp_seq=3839 ttl=64 time=1.05 ms
1729946275.718641071: 64 bytes from 192.168.6.12: icmp_seq=3840 ttl=64 time=1.62 ms
1729946275.818412482: 64 bytes from 192.168.6.12: icmp_seq=3841 ttl=64 time=0.897 ms
1729946275.924374065: 64 bytes from 192.168.6.12: icmp_seq=3842 ttl=64 time=1.47 ms
1729946276.025925933: 64 bytes from 192.168.6.12: icmp_seq=3843 ttl=64 time=1.69 ms
1729946276.127343359: 64 bytes from 192.168.6.12: icmp_seq=3844 ttl=64 time=3.03 ms
1729946276.226280238: 64 bytes from 192.168.6.12: icmp_seq=3845 ttl=64 time=1.86 ms
1729946276.328329074: 64 bytes from 192.168.6.12: icmp_seq=3846 ttl=64 time=2.67 ms
1729946276.428524803: 64 bytes from 192.168.6.12: icmp_seq=3847 ttl=64 time=1.23 ms
1729946276.530124092: 64 bytes from 192.168.6.12: icmp_seq=3848 ttl=64 time=1.90 ms
1729946276.631241136: 64 bytes from 192.168.6.12: icmp_seq=3849 ttl=64 time=2.99 ms
1729946276.730842672: 64 bytes from 192.168.6.12: icmp_seq=3850 ttl=64 time=1.83 ms
1729946276.831592213: 64 bytes from 192.168.6.12: icmp_seq=3851 ttl=64 time=1.95 ms
1729946276.932056783: 64 bytes from 192.168.6.12: icmp_seq=3852 ttl=64 time=1.41 ms
1729946277.033151060: 64 bytes from 192.168.6.12: icmp_seq=3853 ttl=64 time=1.68 ms
1729946277.134054218: 64 bytes from 192.168.6.12: icmp_seq=3854 ttl=64 time=2.24 ms
1729946277.233710728: 64 bytes from 192.168.6.12: icmp_seq=3855 ttl=64 time=1.35 ms
1729946277.335134219: 64 bytes from 192.168.6.12: icmp_seq=3856 ttl=64 time=2.07 ms
1729946277.434688776: 64 bytes from 192.168.6.12: icmp_seq=3857 ttl=64 time=1.19 ms
1729946277.536328297: 64 bytes from 192.168.6.12: icmp_seq=3858 ttl=64 time=1.34 ms
1729946277.636004837: 64 bytes from 192.168.6.12: icmp_seq=3859 ttl=64 time=1.40 ms
1729946277.737181655: 64 bytes from 192.168.6.12: icmp_seq=3860 ttl=64 time=1.46 ms
1729946277.839491724: 64 bytes from 192.168.6.12: icmp_seq=3861 ttl=64 time=2.43 ms
1729946277.938492816: 64 bytes from 192.168.6.12: icmp_seq=3862 ttl=64 time=1.28 ms
1729946278.039096786: 64 bytes from 192.168.6.12: icmp_seq=3863 ttl=64 time=1.61 ms
1729946278.140419688: 64 bytes from 192.168.6.12: icmp_seq=3864 ttl=64 time=0.861 ms
1729946278.244425290: 64 bytes from 192.168.6.12: icmp_seq=3865 ttl=64 time=1.32 ms
1729946278.346820980: 64 bytes from 192.168.6.12: icmp_seq=3866 ttl=64 time=3.15 ms
1729946278.446557043: 64 bytes from 192.168.6.12: icmp_seq=3867 ttl=64 time=2.80 ms
1729946278.546735599: 64 bytes from 192.168.6.12: icmp_seq=3868 ttl=64 time=1.82 ms
1729946278.648257543: 64 bytes from 192.168.6.12: icmp_seq=3869 ttl=64 time=2.15 ms
1729946278.747082193: 64 bytes from 192.168.6.12: icmp_seq=3870 ttl=64 time=0.745 ms
1729946278.852495526: 64 bytes from 192.168.6.12: icmp_seq=3871 ttl=64 time=2.07 ms
1729946278.953870619: 64 bytes from 192.168.6.12: icmp_seq=3872 ttl=64 time=2.70 ms
1729946279.055893995: 64 bytes from 192.168.6.12: icmp_seq=3873 ttl=64 time=3.95 ms
1729946279.155519084: 64 bytes from 192.168.6.12: icmp_seq=3874 ttl=64 time=3.02 ms
1729946279.256009701: 64 bytes from 192.168.6.12: icmp_seq=3875 ttl=64 time=3.60 ms
1729946279.358106728: 64 bytes from 192.168.6.12: icmp_seq=3876 ttl=64 time=3.65 ms
1729946279.457779093: 64 bytes from 192.168.6.12: icmp_seq=3877 ttl=64 time=3.17 ms
1729946279.557231212: 64 bytes from 192.168.6.12: icmp_seq=3878 ttl=64 time=2.19 ms
1729946279.658637359: 64 bytes from 192.168.6.12: icmp_seq=3879 ttl=64 time=2.45 ms
1729946279.759907372: 64 bytes from 192.168.6.12: icmp_seq=3880 ttl=64 time=3.26 ms
1729946279.863025314: 64 bytes from 192.168.6.12: icmp_seq=3881 ttl=64 time=5.84 ms
1729946279.963444351: 64 bytes from 192.168.6.12: icmp_seq=3882 ttl=64 time=4.63 ms
1729946280.065533974: 64 bytes from 192.168.6.12: icmp_seq=3883 ttl=64 time=5.09 ms
1729946280.165636981: 64 bytes from 192.168.6.12: icmp_seq=3884 ttl=64 time=5.06 ms
1729946280.266522295: 64 bytes from 192.168.6.12: icmp_seq=3885 ttl=64 time=5.41 ms
1729946280.368997999: 64 bytes from 192.168.6.12: icmp_seq=3886 ttl=64 time=7.47 ms
1729946280.468987184: 64 bytes from 192.168.6.12: icmp_seq=3887 ttl=64 time=6.63 ms
1729946280.570479432: 64 bytes from 192.168.6.12: icmp_seq=3888 ttl=64 time=7.12 ms
1729946280.670882090: 64 bytes from 192.168.6.12: icmp_seq=3889 ttl=64 time=7.44 ms
1729946280.772005484: 64 bytes from 192.168.6.12: icmp_seq=3890 ttl=64 time=8.26 ms
1729946280.874103776: 64 bytes from 192.168.6.12: icmp_seq=3891 ttl=64 time=9.60 ms
1729946280.974955977: 64 bytes from 192.168.6.12: icmp_seq=3892 ttl=64 time=9.62 ms
1729946281.076310254: 64 bytes from 192.168.6.12: icmp_seq=3893 ttl=64 time=9.71 ms
1729946281.177303524: 64 bytes from 192.168.6.12: icmp_seq=3894 ttl=64 time=10.1 ms
1729946281.269070378: 64 bytes from 192.168.6.12: icmp_seq=3895 ttl=64 time=1.27 ms
1729946281.371503623: 64 bytes from 192.168.6.12: icmp_seq=3896 ttl=64 time=2.99 ms
1729946281.470981865: 64 bytes from 192.168.6.12: icmp_seq=3897 ttl=64 time=2.48 ms
1729946281.571842806: 64 bytes from 192.168.6.12: icmp_seq=3898 ttl=64 time=2.32 ms
1729946281.673061275: 64 bytes from 192.168.6.12: icmp_seq=3899 ttl=64 time=2.91 ms
1729946281.771594580: 64 bytes from 192.168.6.12: icmp_seq=3900 ttl=64 time=1.40 ms
1729946281.874701646: 64 bytes from 192.168.6.12: icmp_seq=3901 ttl=64 time=3.27 ms
1729946281.973753131: 64 bytes from 192.168.6.12: icmp_seq=3902 ttl=64 time=1.69 ms
1729946282.075172842: 64 bytes from 192.168.6.12: icmp_seq=3903 ttl=64 time=2.68 ms
1729946282.176972198: 64 bytes from 192.168.6.12: icmp_seq=3904 ttl=64 time=2.74 ms
1729946282.279145884: 64 bytes from 192.168.6.12: icmp_seq=3905 ttl=64 time=4.30 ms
1729946282.380358654: 64 bytes from 192.168.6.12: icmp_seq=3906 ttl=64 time=4.67 ms
1729946282.479179969: 64 bytes from 192.168.6.12: icmp_seq=3907 ttl=64 time=2.53 ms
1729946282.579498227: 64 bytes from 192.168.6.12: icmp_seq=3908 ttl=64 time=1.67 ms
1729946282.681601811: 64 bytes from 192.168.6.12: icmp_seq=3909 ttl=64 time=2.75 ms
1729946282.782550915: 64 bytes from 192.168.6.12: icmp_seq=3910 ttl=64 time=3.29 ms
1729946282.885487707: 64 bytes from 192.168.6.12: icmp_seq=3911 ttl=64 time=5.61 ms
1729946282.983733185: 64 bytes from 192.168.6.12: icmp_seq=3912 ttl=64 time=3.28 ms
1729946283.083742338: 64 bytes from 192.168.6.12: icmp_seq=3913 ttl=64 time=2.30 ms
1729946283.185459568: 64 bytes from 192.168.6.12: icmp_seq=3914 ttl=64 time=3.62 ms
1729946283.285404430: 64 bytes from 192.168.6.12: icmp_seq=3915 ttl=64 time=2.53 ms
1729946283.387681260: 64 bytes from 192.168.6.12: icmp_seq=3916 ttl=64 time=3.89 ms
1729946283.488972084: 64 bytes from 192.168.6.12: icmp_seq=3917 ttl=64 time=3.62 ms
1729946283.588211034: 64 bytes from 192.168.6.12: icmp_seq=3918 ttl=64 time=1.87 ms
1729946283.690298036: 64 bytes from 192.168.6.12: icmp_seq=3919 ttl=64 time=2.86 ms
1729946283.790864526: 64 bytes from 192.168.6.12: icmp_seq=3920 ttl=64 time=2.53 ms
1729946283.892546320: 64 bytes from 192.168.6.12: icmp_seq=3921 ttl=64 time=2.93 ms
1729946283.993480608: 64 bytes from 192.168.6.12: icmp_seq=3922 ttl=64 time=3.48 ms
1729946284.092401652: 64 bytes from 192.168.6.12: icmp_seq=3923 ttl=64 time=1.97 ms
1729946284.194501397: 64 bytes from 192.168.6.12: icmp_seq=3924 ttl=64 time=3.64 ms
1729946284.292372574: 64 bytes from 192.168.6.12: icmp_seq=3925 ttl=64 time=1.62 ms
1729946284.394166742: 64 bytes from 192.168.6.12: icmp_seq=3926 ttl=64 time=2.51 ms
1729946284.494356510: 64 bytes from 192.168.6.12: icmp_seq=3927 ttl=64 time=1.83 ms
1729946284.594567210: 64 bytes from 192.168.6.12: icmp_seq=3928 ttl=64 time=1.31 ms
1729946284.695072397: 64 bytes from 192.168.6.12: icmp_seq=3929 ttl=64 time=1.40 ms
1729946284.797390456: 64 bytes from 192.168.6.12: icmp_seq=3930 ttl=64 time=3.02 ms
1729946284.895754503: 64 bytes from 192.168.6.12: icmp_seq=3931 ttl=64 time=0.915 ms
1729946284.995285268: 64 bytes from 192.168.6.12: icmp_seq=3932 ttl=64 time=0.783 ms
1729946285.100402893: 64 bytes from 192.168.6.12: icmp_seq=3933 ttl=64 time=1.07 ms
1729946285.202155576: 64 bytes from 192.168.6.12: icmp_seq=3934 ttl=64 time=2.44 ms
1729946285.301705545: 64 bytes from 192.168.6.12: icmp_seq=3935 ttl=64 time=1.31 ms
1729946285.401339730: 64 bytes from 192.168.6.12: icmp_seq=3936 ttl=64 time=0.992 ms
1729946285.503320969: 64 bytes from 192.168.6.12: icmp_seq=3937 ttl=64 time=2.40 ms
1729946285.603945514: 64 bytes from 192.168.6.12: icmp_seq=3938 ttl=64 time=2.16 ms
1729946285.705421774: 64 bytes from 192.168.6.12: icmp_seq=3939 ttl=64 time=3.01 ms
1729946285.805271970: 64 bytes from 192.168.6.12: icmp_seq=3940 ttl=64 time=2.41 ms
1729946285.905843947: 64 bytes from 192.168.6.12: icmp_seq=3941 ttl=64 time=2.08 ms
1729946286.005832780: 64 bytes from 192.168.6.12: icmp_seq=3942 ttl=64 time=2.50 ms
1729946286.108191115: 64 bytes from 192.168.6.12: icmp_seq=3943 ttl=64 time=3.90 ms
1729946286.206849204: 64 bytes from 192.168.6.12: icmp_seq=3944 ttl=64 time=2.00 ms
1729946286.307588779: 64 bytes from 192.168.6.12: icmp_seq=3945 ttl=64 time=2.85 ms
1729946286.410200572: 64 bytes from 192.168.6.12: icmp_seq=3946 ttl=64 time=3.50 ms
1729946286.511686258: 64 bytes from 192.168.6.12: icmp_seq=3947 ttl=64 time=4.28 ms
1729946286.614839663: 64 bytes from 192.168.6.12: icmp_seq=3948 ttl=64 time=6.97 ms
1729946286.713552338: 64 bytes from 192.168.6.12: icmp_seq=3949 ttl=64 time=5.34 ms
1729946286.813482847: 64 bytes from 192.168.6.12: icmp_seq=3950 ttl=64 time=5.00 ms
1729946286.914403639: 64 bytes from 192.168.6.12: icmp_seq=3951 ttl=64 time=5.64 ms
1729946287.017396036: 64 bytes from 192.168.6.12: icmp_seq=3952 ttl=64 time=7.14 ms
1729946287.117776208: 64 bytes from 192.168.6.12: icmp_seq=3953 ttl=64 time=7.62 ms
1729946287.218908420: 64 bytes from 192.168.6.12: icmp_seq=3954 ttl=64 time=8.35 ms
1729946287.321670411: 64 bytes from 192.168.6.12: icmp_seq=3955 ttl=64 time=9.50 ms
1729946287.414093543: 64 bytes from 192.168.6.12: icmp_seq=3956 ttl=64 time=1.10 ms
1729946287.513858019: 64 bytes from 192.168.6.12: icmp_seq=3957 ttl=64 time=0.756 ms
1729946287.617087782: 64 bytes from 192.168.6.12: icmp_seq=3958 ttl=64 time=1.24 ms
1729946287.717318811: 64 bytes from 192.168.6.12: icmp_seq=3959 ttl=64 time=1.19 ms
1729946287.817456628: 64 bytes from 192.168.6.12: icmp_seq=3960 ttl=64 time=0.930 ms
1729946287.917950334: 64 bytes from 192.168.6.12: icmp_seq=3961 ttl=64 time=1.49 ms
1729946288.018730856: 64 bytes from 192.168.6.12: icmp_seq=3962 ttl=64 time=1.51 ms
1729946288.119905663: 64 bytes from 192.168.6.12: icmp_seq=3963 ttl=64 time=1.66 ms
1729946288.219569714: 64 bytes from 192.168.6.12: icmp_seq=3964 ttl=64 time=1.01 ms
1729946288.320308201: 64 bytes from 192.168.6.12: icmp_seq=3965 ttl=64 time=1.12 ms
1729946288.421511418: 64 bytes from 192.168.6.12: icmp_seq=3966 ttl=64 time=1.38 ms
