1729945879.038412815: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1729946483.045824347: 64 bytes from 192.168.6.14: icmp_seq=986 ttl=64 time=0.957 ms
1729946483.146759231: 64 bytes from 192.168.6.14: icmp_seq=987 ttl=64 time=1.43 ms
1729946483.246709909: 64 bytes from 192.168.6.14: icmp_seq=988 ttl=64 time=0.904 ms
1729946483.347362941: 64 bytes from 192.168.6.14: icmp_seq=989 ttl=64 time=1.32 ms
1729946483.447715180: 64 bytes from 192.168.6.14: icmp_seq=990 ttl=64 time=0.727 ms
1729946483.552974138: 64 bytes from 192.168.6.14: icmp_seq=991 ttl=64 time=1.39 ms
1729946483.652860367: 64 bytes from 192.168.6.14: icmp_seq=992 ttl=64 time=1.00 ms
1729946483.753681068: 64 bytes from 192.168.6.14: icmp_seq=993 ttl=64 time=1.38 ms
1729946483.853750843: 64 bytes from 192.168.6.14: icmp_seq=994 ttl=64 time=0.784 ms
1729946483.956883702: 64 bytes from 192.168.6.14: icmp_seq=995 ttl=64 time=1.39 ms
1729946484.057092893: 64 bytes from 192.168.6.14: icmp_seq=996 ttl=64 time=1.29 ms
1729946484.159086215: 64 bytes from 192.168.6.14: icmp_seq=997 ttl=64 time=3.00 ms
1729946484.257899796: 64 bytes from 192.168.6.14: icmp_seq=998 ttl=64 time=0.951 ms
1729946484.357967672: 64 bytes from 192.168.6.14: icmp_seq=999 ttl=64 time=0.799 ms
1729946484.461098852: 64 bytes from 192.168.6.14: icmp_seq=1000 ttl=64 time=1.76 ms
1729946484.562632375: 64 bytes from 192.168.6.14: icmp_seq=1001 ttl=64 time=2.38 ms
1729946484.663312889: 64 bytes from 192.168.6.14: icmp_seq=1002 ttl=64 time=2.18 ms
1729946484.763085544: 64 bytes from 192.168.6.14: icmp_seq=1003 ttl=64 time=1.89 ms
1729946484.864370337: 64 bytes from 192.168.6.14: icmp_seq=1004 ttl=64 time=1.55 ms
1729946484.965100760: 64 bytes from 192.168.6.14: icmp_seq=1005 ttl=64 time=2.01 ms
1729946485.067623487: 64 bytes from 192.168.6.14: icmp_seq=1006 ttl=64 time=3.59 ms
1729946485.166373575: 64 bytes from 192.168.6.14: icmp_seq=1007 ttl=64 time=2.03 ms
1729946485.268297257: 64 bytes from 192.168.6.14: icmp_seq=1008 ttl=64 time=3.47 ms
1729946485.369404605: 64 bytes from 192.168.6.14: icmp_seq=1009 ttl=64 time=3.80 ms
1729946485.473734877: 64 bytes from 192.168.6.14: icmp_seq=1010 ttl=64 time=6.26 ms
1729946485.575721764: 64 bytes from 192.168.6.14: icmp_seq=1011 ttl=64 time=8.75 ms
1729946485.674031748: 64 bytes from 192.168.6.14: icmp_seq=1012 ttl=64 time=6.05 ms
1729946485.775225527: 64 bytes from 192.168.6.14: icmp_seq=1013 ttl=64 time=6.85 ms
1729946485.877201603: 64 bytes from 192.168.6.14: icmp_seq=1014 ttl=64 time=7.64 ms
1729946485.979992959: 64 bytes from 192.168.6.14: icmp_seq=1015 ttl=64 time=9.55 ms
1729946486.080744190: 64 bytes from 192.168.6.14: icmp_seq=1016 ttl=64 time=9.88 ms
1729946486.178064447: 64 bytes from 192.168.6.14: icmp_seq=1017 ttl=64 time=6.73 ms
1729946486.274892863: 64 bytes from 192.168.6.14: icmp_seq=1018 ttl=64 time=2.36 ms
1729946486.374107218: 64 bytes from 192.168.6.14: icmp_seq=1019 ttl=64 time=0.875 ms
1729946486.475839696: 64 bytes from 192.168.6.14: icmp_seq=1020 ttl=64 time=2.11 ms
1729946486.575139011: 64 bytes from 192.168.6.14: icmp_seq=1021 ttl=64 time=1.10 ms
1729946486.675521841: 64 bytes from 192.168.6.14: icmp_seq=1022 ttl=64 time=1.55 ms
1729946486.777243101: 64 bytes from 192.168.6.14: icmp_seq=1023 ttl=64 time=1.55 ms
1729946486.878399284: 64 bytes from 192.168.6.14: icmp_seq=1024 ttl=64 time=1.43 ms
1729946486.979187724: 64 bytes from 192.168.6.14: icmp_seq=1025 ttl=64 time=2.03 ms
1729946487.078423079: 64 bytes from 192.168.6.14: icmp_seq=1026 ttl=64 time=0.919 ms
1729946487.179694204: 64 bytes from 192.168.6.14: icmp_seq=1027 ttl=64 time=1.85 ms
1729946487.279900154: 64 bytes from 192.168.6.14: icmp_seq=1028 ttl=64 time=1.27 ms
1729946487.380556013: 64 bytes from 192.168.6.14: icmp_seq=1029 ttl=64 time=1.96 ms
1729946487.481243537: 64 bytes from 192.168.6.14: icmp_seq=1030 ttl=64 time=1.89 ms
1729946487.581991018: 64 bytes from 192.168.6.14: icmp_seq=1031 ttl=64 time=2.14 ms
1729946487.682347137: 64 bytes from 192.168.6.14: icmp_seq=1032 ttl=64 time=2.10 ms
1729946487.781753489: 64 bytes from 192.168.6.14: icmp_seq=1033 ttl=64 time=1.16 ms
1729946487.882903613: 64 bytes from 192.168.6.14: icmp_seq=1034 ttl=64 time=1.78 ms
1729946487.982630204: 64 bytes from 192.168.6.14: icmp_seq=1035 ttl=64 time=1.04 ms
1729946488.083476504: 64 bytes from 192.168.6.14: icmp_seq=1036 ttl=64 time=1.68 ms
1729946488.184100300: 64 bytes from 192.168.6.14: icmp_seq=1037 ttl=64 time=1.57 ms
1729946488.285823001: 64 bytes from 192.168.6.14: icmp_seq=1038 ttl=64 time=1.71 ms
1729946488.387864632: 64 bytes from 192.168.6.14: icmp_seq=1039 ttl=64 time=2.85 ms
1729946488.486948787: 64 bytes from 192.168.6.14: icmp_seq=1040 ttl=64 time=0.841 ms
1729946488.589180475: 64 bytes from 192.168.6.14: icmp_seq=1041 ttl=64 time=2.32 ms
1729946488.688505758: 64 bytes from 192.168.6.14: icmp_seq=1042 ttl=64 time=2.12 ms
1729946488.789012279: 64 bytes from 192.168.6.14: icmp_seq=1043 ttl=64 time=1.49 ms
1729946488.888972465: 64 bytes from 192.168.6.14: icmp_seq=1044 ttl=64 time=1.39 ms
1729946488.989744255: 64 bytes from 192.168.6.14: icmp_seq=1045 ttl=64 time=0.904 ms
1729946489.091287152: 64 bytes from 192.168.6.14: icmp_seq=1046 ttl=64 time=2.04 ms
1729946489.190431278: 64 bytes from 192.168.6.14: icmp_seq=1047 ttl=64 time=0.847 ms
1729946489.293730267: 64 bytes from 192.168.6.14: icmp_seq=1048 ttl=64 time=2.02 ms
1729946489.393028122: 64 bytes from 192.168.6.14: icmp_seq=1049 ttl=64 time=1.53 ms
1729946489.492997138: 64 bytes from 192.168.6.14: icmp_seq=1050 ttl=64 time=1.01 ms
1729946489.594454472: 64 bytes from 192.168.6.14: icmp_seq=1051 ttl=64 time=1.06 ms
1729946489.694735312: 64 bytes from 192.168.6.14: icmp_seq=1052 ttl=64 time=1.08 ms
1729946489.795080215: 64 bytes from 192.168.6.14: icmp_seq=1053 ttl=64 time=1.48 ms
1729946489.896111549: 64 bytes from 192.168.6.14: icmp_seq=1054 ttl=64 time=1.59 ms
1729946489.997213346: 64 bytes from 192.168.6.14: icmp_seq=1055 ttl=64 time=1.85 ms
1729946490.098444851: 64 bytes from 192.168.6.14: icmp_seq=1056 ttl=64 time=1.98 ms
1729946490.197264556: 64 bytes from 192.168.6.14: icmp_seq=1057 ttl=64 time=1.03 ms
1729946490.298032364: 64 bytes from 192.168.6.14: icmp_seq=1058 ttl=64 time=1.01 ms
1729946490.397464316: 64 bytes from 192.168.6.14: icmp_seq=1059 ttl=64 time=0.947 ms
1729946490.498713095: 64 bytes from 192.168.6.14: icmp_seq=1060 ttl=64 time=1.26 ms
1729946490.598546084: 64 bytes from 192.168.6.14: icmp_seq=1061 ttl=64 time=0.838 ms
1729946490.700361876: 64 bytes from 192.168.6.14: icmp_seq=1062 ttl=64 time=1.75 ms
1729946490.800976941: 64 bytes from 192.168.6.14: icmp_seq=1063 ttl=64 time=1.32 ms
1729946490.900961573: 64 bytes from 192.168.6.14: icmp_seq=1064 ttl=64 time=0.725 ms
1729946491.004253905: 64 bytes from 192.168.6.14: icmp_seq=1065 ttl=64 time=1.33 ms
1729946491.105572473: 64 bytes from 192.168.6.14: icmp_seq=1066 ttl=64 time=2.05 ms
1729946491.206575456: 64 bytes from 192.168.6.14: icmp_seq=1067 ttl=64 time=2.31 ms
1729946491.307424483: 64 bytes from 192.168.6.14: icmp_seq=1068 ttl=64 time=2.76 ms
1729946491.408625321: 64 bytes from 192.168.6.14: icmp_seq=1069 ttl=64 time=3.42 ms
1729946491.515688182: 64 bytes from 192.168.6.14: icmp_seq=1070 ttl=64 time=9.75 ms
1729946491.613650910: 64 bytes from 192.168.6.14: icmp_seq=1071 ttl=64 time=6.92 ms
1729946491.714580693: 64 bytes from 192.168.6.14: icmp_seq=1072 ttl=64 time=6.93 ms
1729946491.814525124: 64 bytes from 192.168.6.14: icmp_seq=1073 ttl=64 time=7.21 ms
1729946491.917487766: 64 bytes from 192.168.6.14: icmp_seq=1074 ttl=64 time=8.12 ms
1729946492.018420846: 64 bytes from 192.168.6.14: icmp_seq=1075 ttl=64 time=9.80 ms
1729946492.110633415: 64 bytes from 192.168.6.14: icmp_seq=1076 ttl=64 time=0.733 ms
1729946492.224782311: 64 bytes from 192.168.6.14: icmp_seq=1077 ttl=64 time=9.91 ms
1729946492.326741520: 64 bytes from 192.168.6.14: icmp_seq=1078 ttl=64 time=10.7 ms
1729946492.420624245: 64 bytes from 192.168.6.14: icmp_seq=1079 ttl=64 time=3.82 ms
1729946492.518630163: 64 bytes from 192.168.6.14: icmp_seq=1080 ttl=64 time=1.25 ms
1729946492.620625458: 64 bytes from 192.168.6.14: icmp_seq=1081 ttl=64 time=2.98 ms
1729946492.720545585: 64 bytes from 192.168.6.14: icmp_seq=1082 ttl=64 time=1.33 ms
1729946492.821662004: 64 bytes from 192.168.6.14: icmp_seq=1083 ttl=64 time=2.39 ms
1729946492.923191620: 64 bytes from 192.168.6.14: icmp_seq=1084 ttl=64 time=3.03 ms
1729946493.022276169: 64 bytes from 192.168.6.14: icmp_seq=1085 ttl=64 time=1.93 ms
1729946493.122981513: 64 bytes from 192.168.6.14: icmp_seq=1086 ttl=64 time=2.71 ms
1729946493.252231677: 64 bytes from 192.168.6.14: icmp_seq=1087 ttl=64 time=30.4 ms
1729946493.421662012: 64 bytes from 192.168.6.14: icmp_seq=1088 ttl=64 time=99.1 ms
1729946493.591326083: 64 bytes from 192.168.6.14: icmp_seq=1089 ttl=64 time=169 ms
1729946493.763147903: 64 bytes from 192.168.6.14: icmp_seq=1090 ttl=64 time=239 ms
1729946493.929142185: 64 bytes from 192.168.6.14: icmp_seq=1091 ttl=64 time=305 ms
1729946494.103316086: 64 bytes from 192.168.6.14: icmp_seq=1092 ttl=64 time=375 ms
1729946494.276380186: 64 bytes from 192.168.6.14: icmp_seq=1093 ttl=64 time=448 ms
1729946494.449051366: 64 bytes from 192.168.6.14: icmp_seq=1094 ttl=64 time=519 ms
1729946494.621105844: 64 bytes from 192.168.6.14: icmp_seq=1095 ttl=64 time=589 ms
1729946494.792264905: 64 bytes from 192.168.6.14: icmp_seq=1096 ttl=64 time=661 ms
1729946494.966965500: 64 bytes from 192.168.6.14: icmp_seq=1097 ttl=64 time=732 ms
1729946495.117472531: 64 bytes from 192.168.6.14: icmp_seq=1098 ttl=64 time=781 ms
1729946495.218375788: 64 bytes from 192.168.6.14: icmp_seq=1099 ttl=64 time=779 ms
1729946495.321397607: 64 bytes from 192.168.6.14: icmp_seq=1100 ttl=64 time=781 ms
1729946495.522586461: 64 bytes from 192.168.6.14: icmp_seq=1101 ttl=64 time=781 ms
1729946495.548263270: 64 bytes from 192.168.6.14: icmp_seq=1102 ttl=64 time=1.20 ms
1729946495.647757237: 64 bytes from 192.168.6.14: icmp_seq=1103 ttl=64 time=1.10 ms
1729946495.748629651: 64 bytes from 192.168.6.14: icmp_seq=1104 ttl=64 time=1.43 ms
1729946495.848977287: 64 bytes from 192.168.6.14: icmp_seq=1105 ttl=64 time=1.28 ms
1729946495.948597679: 64 bytes from 192.168.6.14: icmp_seq=1106 ttl=64 time=0.812 ms
1729946496.051951617: 64 bytes from 192.168.6.14: icmp_seq=1107 ttl=64 time=1.77 ms
1729946496.153031327: 64 bytes from 192.168.6.14: icmp_seq=1108 ttl=64 time=1.73 ms
1729946496.253991754: 64 bytes from 192.168.6.14: icmp_seq=1109 ttl=64 time=0.832 ms
1729946496.357635387: 64 bytes from 192.168.6.14: icmp_seq=1110 ttl=64 time=2.25 ms
1729946496.456738661: 64 bytes from 192.168.6.14: icmp_seq=1111 ttl=64 time=1.99 ms
1729946496.556691046: 64 bytes from 192.168.6.14: icmp_seq=1112 ttl=64 time=1.32 ms
1729946496.657419003: 64 bytes from 192.168.6.14: icmp_seq=1113 ttl=64 time=1.46 ms
1729946496.759902454: 64 bytes from 192.168.6.14: icmp_seq=1114 ttl=64 time=3.74 ms
1729946496.859860475: 64 bytes from 192.168.6.14: icmp_seq=1115 ttl=64 time=3.14 ms
1729946496.958564900: 64 bytes from 192.168.6.14: icmp_seq=1116 ttl=64 time=1.09 ms
1729946497.058947477: 64 bytes from 192.168.6.14: icmp_seq=1117 ttl=64 time=1.39 ms
1729946497.159272810: 64 bytes from 192.168.6.14: icmp_seq=1118 ttl=64 time=1.07 ms
1729946497.262413602: 64 bytes from 192.168.6.14: icmp_seq=1119 ttl=64 time=3.83 ms
1729946497.361752131: 64 bytes from 192.168.6.14: icmp_seq=1120 ttl=64 time=1.45 ms
1729946497.461204961: 64 bytes from 192.168.6.14: icmp_seq=1121 ttl=64 time=0.914 ms
1729946497.562100302: 64 bytes from 192.168.6.14: icmp_seq=1122 ttl=64 time=1.62 ms
1729946497.662418472: 64 bytes from 192.168.6.14: icmp_seq=1123 ttl=64 time=1.06 ms
1729946497.765834209: 64 bytes from 192.168.6.14: icmp_seq=1124 ttl=64 time=4.10 ms
1729946497.863417201: 64 bytes from 192.168.6.14: icmp_seq=1125 ttl=64 time=0.918 ms
1729946497.967793984: 64 bytes from 192.168.6.14: icmp_seq=1126 ttl=64 time=1.32 ms
1729946498.069820886: 64 bytes from 192.168.6.14: icmp_seq=1127 ttl=64 time=2.01 ms
1729946498.170658121: 64 bytes from 192.168.6.14: icmp_seq=1128 ttl=64 time=2.65 ms
1729946498.275834920: 64 bytes from 192.168.6.14: icmp_seq=1129 ttl=64 time=7.34 ms
1729946498.374233389: 64 bytes from 192.168.6.14: icmp_seq=1130 ttl=64 time=4.76 ms
1729946498.474271692: 64 bytes from 192.168.6.14: icmp_seq=1131 ttl=64 time=3.49 ms
1729946498.576020496: 64 bytes from 192.168.6.14: icmp_seq=1132 ttl=64 time=4.65 ms
1729946498.677869142: 64 bytes from 192.168.6.14: icmp_seq=1133 ttl=64 time=5.72 ms
1729946498.779734072: 64 bytes from 192.168.6.14: icmp_seq=1134 ttl=64 time=6.83 ms
1729946498.881435552: 64 bytes from 192.168.6.14: icmp_seq=1135 ttl=64 time=7.24 ms
1729946498.982364553: 64 bytes from 192.168.6.14: icmp_seq=1136 ttl=64 time=7.75 ms
1729946499.085000939: 64 bytes from 192.168.6.14: icmp_seq=1137 ttl=64 time=9.30 ms
1729946499.182326671: 64 bytes from 192.168.6.14: icmp_seq=1138 ttl=64 time=6.22 ms
1729946499.277945261: 64 bytes from 192.168.6.14: icmp_seq=1139 ttl=64 time=0.823 ms
1729946499.380779873: 64 bytes from 192.168.6.14: icmp_seq=1140 ttl=64 time=1.77 ms
1729946499.482058672: 64 bytes from 192.168.6.14: icmp_seq=1141 ttl=64 time=1.87 ms
1729946499.582696270: 64 bytes from 192.168.6.14: icmp_seq=1142 ttl=64 time=0.940 ms
1729946499.683350074: 64 bytes from 192.168.6.14: icmp_seq=1143 ttl=64 time=1.73 ms
1729946499.783902793: 64 bytes from 192.168.6.14: icmp_seq=1144 ttl=64 time=1.35 ms
1729946499.885417106: 64 bytes from 192.168.6.14: icmp_seq=1145 ttl=64 time=2.28 ms
1729946499.985059887: 64 bytes from 192.168.6.14: icmp_seq=1146 ttl=64 time=1.67 ms
1729946500.085890544: 64 bytes from 192.168.6.14: icmp_seq=1147 ttl=64 time=1.47 ms
1729946500.187249727: 64 bytes from 192.168.6.14: icmp_seq=1148 ttl=64 time=2.19 ms
1729946500.289404753: 64 bytes from 192.168.6.14: icmp_seq=1149 ttl=64 time=4.03 ms
1729946500.387274322: 64 bytes from 192.168.6.14: icmp_seq=1150 ttl=64 time=1.52 ms
1729946500.528746540: 64 bytes from 192.168.6.14: icmp_seq=1151 ttl=64 time=42.2 ms
1729946500.701697861: 64 bytes from 192.168.6.14: icmp_seq=1152 ttl=64 time=114 ms
1729946500.882085057: 64 bytes from 192.168.6.14: icmp_seq=1153 ttl=64 time=190 ms
1729946501.051315585: 64 bytes from 192.168.6.14: icmp_seq=1154 ttl=64 time=259 ms
1729946501.235071110: 64 bytes from 192.168.6.14: icmp_seq=1155 ttl=64 time=342 ms
1729946501.397401604: 64 bytes from 192.168.6.14: icmp_seq=1156 ttl=64 time=401 ms
1729946501.566177284: 64 bytes from 192.168.6.14: icmp_seq=1157 ttl=64 time=471 ms
1729946501.748511584: 64 bytes from 192.168.6.14: icmp_seq=1158 ttl=64 time=554 ms
1729946501.913999220: 64 bytes from 192.168.6.14: icmp_seq=1159 ttl=64 time=618 ms
1729946502.088970060: 64 bytes from 192.168.6.14: icmp_seq=1160 ttl=64 time=692 ms
1729946502.263340639: 64 bytes from 192.168.6.14: icmp_seq=1161 ttl=64 time=764 ms
1729946502.385119161: 64 bytes from 192.168.6.14: icmp_seq=1162 ttl=64 time=785 ms
1729946502.489139051: 64 bytes from 192.168.6.14: icmp_seq=1163 ttl=64 time=786 ms
1729946502.921510408: 64 bytes from 192.168.6.14: icmp_seq=1169 ttl=64 time=2.92 ms
1729946503.023008566: 64 bytes from 192.168.6.14: icmp_seq=1170 ttl=64 time=3.65 ms
1729946503.122515246: 64 bytes from 192.168.6.14: icmp_seq=1171 ttl=64 time=2.47 ms
1729946503.223109565: 64 bytes from 192.168.6.14: icmp_seq=1172 ttl=64 time=2.41 ms
1729946503.324349206: 64 bytes from 192.168.6.14: icmp_seq=1173 ttl=64 time=2.59 ms
1729946503.423787659: 64 bytes from 192.168.6.14: icmp_seq=1174 ttl=64 time=1.67 ms
1729946503.526706546: 64 bytes from 192.168.6.14: icmp_seq=1175 ttl=64 time=3.70 ms
1729946503.627670997: 64 bytes from 192.168.6.14: icmp_seq=1176 ttl=64 time=3.07 ms
1729946503.727724571: 64 bytes from 192.168.6.14: icmp_seq=1177 ttl=64 time=3.12 ms
1729946503.827754761: 64 bytes from 192.168.6.14: icmp_seq=1178 ttl=64 time=2.63 ms
1729946503.928954011: 64 bytes from 192.168.6.14: icmp_seq=1179 ttl=64 time=2.70 ms
1729946504.030092016: 64 bytes from 192.168.6.14: icmp_seq=1180 ttl=64 time=3.45 ms
1729946504.130573478: 64 bytes from 192.168.6.14: icmp_seq=1181 ttl=64 time=3.05 ms
1729946504.231068226: 64 bytes from 192.168.6.14: icmp_seq=1182 ttl=64 time=3.24 ms
1729946504.334695187: 64 bytes from 192.168.6.14: icmp_seq=1183 ttl=64 time=6.41 ms
1729946504.432175295: 64 bytes from 192.168.6.14: icmp_seq=1184 ttl=64 time=2.93 ms
1729946504.532396114: 64 bytes from 192.168.6.14: icmp_seq=1185 ttl=64 time=3.03 ms
1729946504.632624410: 64 bytes from 192.168.6.14: icmp_seq=1186 ttl=64 time=3.11 ms
1729946504.733817222: 64 bytes from 192.168.6.14: icmp_seq=1187 ttl=64 time=3.38 ms
1729946504.836058298: 64 bytes from 192.168.6.14: icmp_seq=1188 ttl=64 time=4.48 ms
1729946504.936323645: 64 bytes from 192.168.6.14: icmp_seq=1189 ttl=64 time=5.07 ms
1729946505.037094537: 64 bytes from 192.168.6.14: icmp_seq=1190 ttl=64 time=5.25 ms
1729946505.137396705: 64 bytes from 192.168.6.14: icmp_seq=1191 ttl=64 time=4.79 ms
1729946505.239750900: 64 bytes from 192.168.6.14: icmp_seq=1192 ttl=64 time=6.22 ms
1729946505.342233759: 64 bytes from 192.168.6.14: icmp_seq=1193 ttl=64 time=7.87 ms
1729946505.445220325: 64 bytes from 192.168.6.14: icmp_seq=1194 ttl=64 time=10.4 ms
1729946505.543237420: 64 bytes from 192.168.6.14: icmp_seq=1195 ttl=64 time=7.59 ms
1729946505.643893400: 64 bytes from 192.168.6.14: icmp_seq=1196 ttl=64 time=7.22 ms
1729946505.744707256: 64 bytes from 192.168.6.14: icmp_seq=1197 ttl=64 time=8.06 ms
1729946505.846445084: 64 bytes from 192.168.6.14: icmp_seq=1198 ttl=64 time=9.02 ms
1729946505.949555659: 64 bytes from 192.168.6.14: icmp_seq=1199 ttl=64 time=11.3 ms
1729946506.048071790: 64 bytes from 192.168.6.14: icmp_seq=1200 ttl=64 time=9.53 ms
1729946506.146722906: 64 bytes from 192.168.6.14: icmp_seq=1201 ttl=64 time=7.10 ms
1729946506.243053187: 64 bytes from 192.168.6.14: icmp_seq=1202 ttl=64 time=2.80 ms
1729946506.347127677: 64 bytes from 192.168.6.14: icmp_seq=1203 ttl=64 time=5.70 ms
1729946506.444143443: 64 bytes from 192.168.6.14: icmp_seq=1204 ttl=64 time=3.14 ms
1729946506.544238299: 64 bytes from 192.168.6.14: icmp_seq=1205 ttl=64 time=2.48 ms
1729946506.646457617: 64 bytes from 192.168.6.14: icmp_seq=1206 ttl=64 time=3.45 ms
1729946506.748011903: 64 bytes from 192.168.6.14: icmp_seq=1207 ttl=64 time=4.31 ms
1729946506.847419365: 64 bytes from 192.168.6.14: icmp_seq=1208 ttl=64 time=3.51 ms
1729946506.948615737: 64 bytes from 192.168.6.14: icmp_seq=1209 ttl=64 time=3.69 ms
1729946507.049851643: 64 bytes from 192.168.6.14: icmp_seq=1210 ttl=64 time=3.50 ms
1729946507.149480155: 64 bytes from 192.168.6.14: icmp_seq=1211 ttl=64 time=3.23 ms
1729946507.252875762: 64 bytes from 192.168.6.14: icmp_seq=1212 ttl=64 time=5.34 ms
1729946507.350513835: 64 bytes from 192.168.6.14: icmp_seq=1213 ttl=64 time=2.88 ms
1729946507.451214620: 64 bytes from 192.168.6.14: icmp_seq=1214 ttl=64 time=2.90 ms
1729946507.551488699: 64 bytes from 192.168.6.14: icmp_seq=1215 ttl=64 time=3.59 ms
1729946507.652156886: 64 bytes from 192.168.6.14: icmp_seq=1216 ttl=64 time=3.07 ms
1729946507.754632807: 64 bytes from 192.168.6.14: icmp_seq=1217 ttl=64 time=5.23 ms
1729946507.853711986: 64 bytes from 192.168.6.14: icmp_seq=1218 ttl=64 time=3.18 ms
1729946507.952539032: 64 bytes from 192.168.6.14: icmp_seq=1219 ttl=64 time=2.07 ms
1729946508.053154636: 64 bytes from 192.168.6.14: icmp_seq=1220 ttl=64 time=2.87 ms
1729946508.153271613: 64 bytes from 192.168.6.14: icmp_seq=1221 ttl=64 time=2.02 ms
1729946508.255278187: 64 bytes from 192.168.6.14: icmp_seq=1222 ttl=64 time=3.08 ms
1729946508.355506943: 64 bytes from 192.168.6.14: icmp_seq=1223 ttl=64 time=2.76 ms
1729946508.455373691: 64 bytes from 192.168.6.14: icmp_seq=1224 ttl=64 time=2.01 ms
1729946508.555697162: 64 bytes from 192.168.6.14: icmp_seq=1225 ttl=64 time=2.53 ms
1729946508.656412541: 64 bytes from 192.168.6.14: icmp_seq=1226 ttl=64 time=1.68 ms
1729946508.758000088: 64 bytes from 192.168.6.14: icmp_seq=1227 ttl=64 time=2.87 ms
1729946508.858351898: 64 bytes from 192.168.6.14: icmp_seq=1228 ttl=64 time=2.07 ms
1729946508.960179557: 64 bytes from 192.168.6.14: icmp_seq=1229 ttl=64 time=3.16 ms
1729946509.059309050: 64 bytes from 192.168.6.14: icmp_seq=1230 ttl=64 time=1.40 ms
1729946509.159796964: 64 bytes from 192.168.6.14: icmp_seq=1231 ttl=64 time=1.28 ms
1729946509.261530587: 64 bytes from 192.168.6.14: icmp_seq=1232 ttl=64 time=2.51 ms
1729946509.361204291: 64 bytes from 192.168.6.14: icmp_seq=1233 ttl=64 time=1.52 ms
1729946509.463647088: 64 bytes from 192.168.6.14: icmp_seq=1234 ttl=64 time=3.25 ms
1729946509.563024879: 64 bytes from 192.168.6.14: icmp_seq=1235 ttl=64 time=1.51 ms
1729946509.663740232: 64 bytes from 192.168.6.14: icmp_seq=1236 ttl=64 time=1.29 ms
1729946509.764781062: 64 bytes from 192.168.6.14: icmp_seq=1237 ttl=64 time=1.79 ms
1729946509.865307954: 64 bytes from 192.168.6.14: icmp_seq=1238 ttl=64 time=1.83 ms
1729946509.968610920: 64 bytes from 192.168.6.14: icmp_seq=1239 ttl=64 time=3.22 ms
1729946510.067896274: 64 bytes from 192.168.6.14: icmp_seq=1240 ttl=64 time=2.59 ms
1729946510.168432749: 64 bytes from 192.168.6.14: icmp_seq=1241 ttl=64 time=2.91 ms
1729946510.268887444: 64 bytes from 192.168.6.14: icmp_seq=1242 ttl=64 time=2.92 ms
1729946510.369223629: 64 bytes from 192.168.6.14: icmp_seq=1243 ttl=64 time=2.88 ms
1729946510.469557857: 64 bytes from 192.168.6.14: icmp_seq=1244 ttl=64 time=2.12 ms
1729946510.570454539: 64 bytes from 192.168.6.14: icmp_seq=1245 ttl=64 time=2.73 ms
1729946510.672955099: 64 bytes from 192.168.6.14: icmp_seq=1246 ttl=64 time=4.00 ms
1729946510.772713759: 64 bytes from 192.168.6.14: icmp_seq=1247 ttl=64 time=3.57 ms
1729946510.872279820: 64 bytes from 192.168.6.14: icmp_seq=1248 ttl=64 time=1.98 ms
1729946510.974834519: 64 bytes from 192.168.6.14: icmp_seq=1249 ttl=64 time=4.40 ms
1729946511.075386825: 64 bytes from 192.168.6.14: icmp_seq=1250 ttl=64 time=4.49 ms
1729946511.176879443: 64 bytes from 192.168.6.14: icmp_seq=1251 ttl=64 time=5.50 ms
1729946511.277867260: 64 bytes from 192.168.6.14: icmp_seq=1252 ttl=64 time=6.21 ms
1729946511.379643699: 64 bytes from 192.168.6.14: icmp_seq=1253 ttl=64 time=6.65 ms
1729946511.480589742: 64 bytes from 192.168.6.14: icmp_seq=1254 ttl=64 time=7.05 ms
1729946511.582062606: 64 bytes from 192.168.6.14: icmp_seq=1255 ttl=64 time=7.94 ms
1729946511.686156982: 64 bytes from 192.168.6.14: icmp_seq=1256 ttl=64 time=7.66 ms
1729946511.785740940: 64 bytes from 192.168.6.14: icmp_seq=1257 ttl=64 time=6.83 ms
1729946511.888512358: 64 bytes from 192.168.6.14: icmp_seq=1258 ttl=64 time=7.83 ms
1729946511.989419958: 64 bytes from 192.168.6.14: icmp_seq=1259 ttl=64 time=7.70 ms
1729946512.092134817: 64 bytes from 192.168.6.14: icmp_seq=1260 ttl=64 time=9.50 ms
1729946512.193157324: 64 bytes from 192.168.6.14: icmp_seq=1261 ttl=64 time=9.51 ms
1729946512.294595013: 64 bytes from 192.168.6.14: icmp_seq=1262 ttl=64 time=9.87 ms
1729946512.392870052: 64 bytes from 192.168.6.14: icmp_seq=1263 ttl=64 time=7.52 ms
1729946512.487967992: 64 bytes from 192.168.6.14: icmp_seq=1264 ttl=64 time=1.89 ms
1729946512.590590469: 64 bytes from 192.168.6.14: icmp_seq=1265 ttl=64 time=3.09 ms
1729946512.689585534: 64 bytes from 192.168.6.14: icmp_seq=1266 ttl=64 time=1.61 ms
1729946512.790242166: 64 bytes from 192.168.6.14: icmp_seq=1267 ttl=64 time=2.46 ms
1729946512.891218990: 64 bytes from 192.168.6.14: icmp_seq=1268 ttl=64 time=3.04 ms
1729946512.991002216: 64 bytes from 192.168.6.14: icmp_seq=1269 ttl=64 time=2.14 ms
1729946513.092478944: 64 bytes from 192.168.6.14: icmp_seq=1270 ttl=64 time=3.21 ms
