1729945879.079396505: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946370.346867885: 64 bytes from 192.168.6.21: icmp_seq=4759 ttl=64 time=442 ms
1729946370.532846578: 64 bytes from 192.168.6.21: icmp_seq=4760 ttl=64 time=522 ms
1729946370.702370502: 64 bytes from 192.168.6.21: icmp_seq=4761 ttl=64 time=591 ms
1729946370.878848076: 64 bytes from 192.168.6.21: icmp_seq=4762 ttl=64 time=666 ms
1729946371.049363956: 64 bytes from 192.168.6.21: icmp_seq=4763 ttl=64 time=734 ms
1729946371.400873912: 64 bytes from 192.168.6.21: icmp_seq=4764 ttl=64 time=783 ms
1729946371.803632196: 64 bytes from 192.168.6.21: icmp_seq=4765 ttl=64 time=784 ms
1729946371.906110304: 64 bytes from 192.168.6.21: icmp_seq=4766 ttl=64 time=785 ms
1729946372.314244119: 64 bytes from 192.168.6.21: icmp_seq=4767 ttl=64 time=789 ms
1729946372.416394936: 64 bytes from 192.168.6.21: icmp_seq=4768 ttl=64 time=788 ms
1729946372.535193338: 64 bytes from 192.168.6.21: icmp_seq=4771 ttl=64 time=0.885 ms
1729946372.639664051: 64 bytes from 192.168.6.21: icmp_seq=4772 ttl=64 time=0.950 ms
1729946372.740241457: 64 bytes from 192.168.6.21: icmp_seq=4773 ttl=64 time=1.19 ms
1729946372.840273646: 64 bytes from 192.168.6.21: icmp_seq=4774 ttl=64 time=0.855 ms
1729946372.945738422: 64 bytes from 192.168.6.21: icmp_seq=4775 ttl=64 time=2.03 ms
1729946373.045093453: 64 bytes from 192.168.6.21: icmp_seq=4776 ttl=64 time=1.84 ms
1729946373.146401706: 64 bytes from 192.168.6.21: icmp_seq=4777 ttl=64 time=1.35 ms
1729946373.249104042: 64 bytes from 192.168.6.21: icmp_seq=4778 ttl=64 time=3.65 ms
1729946373.347685833: 64 bytes from 192.168.6.21: icmp_seq=4779 ttl=64 time=1.02 ms
1729946373.453191277: 64 bytes from 192.168.6.21: icmp_seq=4780 ttl=64 time=6.14 ms
1729946373.550517109: 64 bytes from 192.168.6.21: icmp_seq=4781 ttl=64 time=2.51 ms
1729946373.654468513: 64 bytes from 192.168.6.21: icmp_seq=4782 ttl=64 time=5.40 ms
1729946373.753561528: 64 bytes from 192.168.6.21: icmp_seq=4783 ttl=64 time=3.71 ms
1729946373.859745256: 64 bytes from 192.168.6.21: icmp_seq=4784 ttl=64 time=9.29 ms
1729946373.956864389: 64 bytes from 192.168.6.21: icmp_seq=4785 ttl=64 time=5.65 ms
1729946374.058496961: 64 bytes from 192.168.6.21: icmp_seq=4786 ttl=64 time=6.37 ms
1729946374.158901858: 64 bytes from 192.168.6.21: icmp_seq=4787 ttl=64 time=6.18 ms
1729946374.261223585: 64 bytes from 192.168.6.21: icmp_seq=4788 ttl=64 time=8.06 ms
1729946374.367207414: 64 bytes from 192.168.6.21: icmp_seq=4789 ttl=64 time=13.5 ms
1729946374.464113028: 64 bytes from 192.168.6.21: icmp_seq=4790 ttl=64 time=9.36 ms
1729946374.556762982: 64 bytes from 192.168.6.21: icmp_seq=4791 ttl=64 time=1.29 ms
1729946374.656983887: 64 bytes from 192.168.6.21: icmp_seq=4792 ttl=64 time=0.981 ms
1729946374.758972912: 64 bytes from 192.168.6.21: icmp_seq=4793 ttl=64 time=2.32 ms
1729946374.858344101: 64 bytes from 192.168.6.21: icmp_seq=4794 ttl=64 time=1.44 ms
1729946374.959939443: 64 bytes from 192.168.6.21: icmp_seq=4795 ttl=64 time=2.28 ms
1729946375.059762274: 64 bytes from 192.168.6.21: icmp_seq=4796 ttl=64 time=1.43 ms
1729946375.160565140: 64 bytes from 192.168.6.21: icmp_seq=4797 ttl=64 time=1.28 ms
1729946375.263827271: 64 bytes from 192.168.6.21: icmp_seq=4798 ttl=64 time=4.35 ms
1729946375.361932497: 64 bytes from 192.168.6.21: icmp_seq=4799 ttl=64 time=2.18 ms
1729946375.463642204: 64 bytes from 192.168.6.21: icmp_seq=4800 ttl=64 time=3.05 ms
1729946375.562329182: 64 bytes from 192.168.6.21: icmp_seq=4801 ttl=64 time=1.65 ms
1729946375.665027403: 64 bytes from 192.168.6.21: icmp_seq=4802 ttl=64 time=3.32 ms
1729946375.765242779: 64 bytes from 192.168.6.21: icmp_seq=4803 ttl=64 time=2.83 ms
1729946375.866154086: 64 bytes from 192.168.6.21: icmp_seq=4804 ttl=64 time=2.34 ms
1729946375.967386306: 64 bytes from 192.168.6.21: icmp_seq=4805 ttl=64 time=3.03 ms
1729946376.066881953: 64 bytes from 192.168.6.21: icmp_seq=4806 ttl=64 time=2.06 ms
1729946376.167909566: 64 bytes from 192.168.6.21: icmp_seq=4807 ttl=64 time=2.88 ms
1729946376.266360304: 64 bytes from 192.168.6.21: icmp_seq=4808 ttl=64 time=1.21 ms
1729946376.368006531: 64 bytes from 192.168.6.21: icmp_seq=4809 ttl=64 time=2.31 ms
1729946376.467636036: 64 bytes from 192.168.6.21: icmp_seq=4810 ttl=64 time=1.32 ms
1729946376.569253207: 64 bytes from 192.168.6.21: icmp_seq=4811 ttl=64 time=2.22 ms
1729946376.669572392: 64 bytes from 192.168.6.21: icmp_seq=4812 ttl=64 time=2.02 ms
1729946376.769588580: 64 bytes from 192.168.6.21: icmp_seq=4813 ttl=64 time=1.35 ms
1729946376.870892919: 64 bytes from 192.168.6.21: icmp_seq=4814 ttl=64 time=2.17 ms
1729946376.970703538: 64 bytes from 192.168.6.21: icmp_seq=4815 ttl=64 time=1.51 ms
1729946377.072415948: 64 bytes from 192.168.6.21: icmp_seq=4816 ttl=64 time=2.84 ms
1729946377.173163973: 64 bytes from 192.168.6.21: icmp_seq=4817 ttl=64 time=2.13 ms
1729946377.273336255: 64 bytes from 192.168.6.21: icmp_seq=4818 ttl=64 time=1.93 ms
1729946377.374479392: 64 bytes from 192.168.6.21: icmp_seq=4819 ttl=64 time=2.44 ms
1729946377.473948635: 64 bytes from 192.168.6.21: icmp_seq=4820 ttl=64 time=1.63 ms
1729946377.576516904: 64 bytes from 192.168.6.21: icmp_seq=4821 ttl=64 time=2.92 ms
1729946377.674958289: 64 bytes from 192.168.6.21: icmp_seq=4822 ttl=64 time=1.52 ms
1729946377.776222057: 64 bytes from 192.168.6.21: icmp_seq=4823 ttl=64 time=2.20 ms
1729946377.876059092: 64 bytes from 192.168.6.21: icmp_seq=4824 ttl=64 time=1.13 ms
1729946377.976488385: 64 bytes from 192.168.6.21: icmp_seq=4825 ttl=64 time=1.50 ms
1729946378.076900777: 64 bytes from 192.168.6.21: icmp_seq=4826 ttl=64 time=1.30 ms
1729946378.177185350: 64 bytes from 192.168.6.21: icmp_seq=4827 ttl=64 time=0.785 ms
1729946378.282794349: 64 bytes from 192.168.6.21: icmp_seq=4828 ttl=64 time=3.02 ms
1729946378.381666185: 64 bytes from 192.168.6.21: icmp_seq=4829 ttl=64 time=2.37 ms
1729946378.483541801: 64 bytes from 192.168.6.21: icmp_seq=4830 ttl=64 time=2.83 ms
1729946378.585870291: 64 bytes from 192.168.6.21: icmp_seq=4831 ttl=64 time=4.62 ms
1729946378.684968768: 64 bytes from 192.168.6.21: icmp_seq=4832 ttl=64 time=3.56 ms
1729946378.786780513: 64 bytes from 192.168.6.21: icmp_seq=4833 ttl=64 time=4.70 ms
1729946378.887678934: 64 bytes from 192.168.6.21: icmp_seq=4834 ttl=64 time=3.76 ms
1729946378.988174111: 64 bytes from 192.168.6.21: icmp_seq=4835 ttl=64 time=3.41 ms
1729946379.047607631: 
1729946379.049601445: --- 192.168.6.21 ping statistics ---
1729946379.051630256: 4835 packets transmitted, 4770 received, 1% packet loss, time 499937ms
1729946379.054498398: rtt min/avg/max/mdev = 0.632/27.234/819.694/111.006 ms, pipe 7
1729946380.502458627: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1729946380.506512601: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=64 time=3.59 ms
1729946380.605802332: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=64 time=6.50 ms
1729946380.706049619: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=64 time=6.37 ms
1729946380.802047881: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=64 time=1.91 ms
1729946380.904992704: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=64 time=4.65 ms
1729946381.002885870: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=64 time=1.10 ms
1729946381.102726185: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=64 time=1.64 ms
1729946381.204286151: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=64 time=2.46 ms
1729946381.303927963: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=64 time=0.893 ms
1729946381.406571266: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=64 time=3.50 ms
1729946381.505152655: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=64 time=1.28 ms
1729946381.606700968: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=64 time=2.33 ms
1729946381.707225969: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=64 time=2.32 ms
1729946381.807064799: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=64 time=1.54 ms
1729946381.910196887: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=64 time=3.78 ms
1729946382.009268327: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=64 time=1.60 ms
1729946382.109904164: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=64 time=1.44 ms
1729946382.210703032: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=64 time=1.46 ms
1729946382.311177773: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=64 time=0.847 ms
1729946382.414137135: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=64 time=2.91 ms
1729946382.512723824: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=64 time=1.44 ms
1729946382.613298577: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=64 time=1.12 ms
1729946382.713461736: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=64 time=1.19 ms
1729946382.813798317: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=64 time=0.966 ms
1729946382.914121102: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=64 time=1.52 ms
1729946383.014499995: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=64 time=0.857 ms
1729946383.117054891: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=64 time=2.12 ms
1729946383.217225868: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=64 time=1.36 ms
1729946383.317227977: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=64 time=1.04 ms
1729946383.419937270: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=64 time=3.07 ms
1729946383.518398998: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=64 time=0.960 ms
1729946383.619837731: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=64 time=1.95 ms
1729946383.719155592: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=64 time=1.07 ms
1729946383.819928678: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=64 time=2.15 ms
1729946383.919101170: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=64 time=1.20 ms
1729946384.021491539: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=64 time=2.26 ms
1729946384.121051385: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=64 time=1.91 ms
1729946384.221760634: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=64 time=1.45 ms
1729946384.323235902: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=64 time=2.37 ms
1729946384.423322473: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=64 time=1.49 ms
1729946384.525267656: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=64 time=2.54 ms
1729946384.625941535: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=64 time=2.63 ms
1729946384.727198372: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=64 time=2.40 ms
1729946384.830091146: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=64 time=4.77 ms
1729946384.928224283: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=64 time=2.12 ms
1729946385.030985258: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=64 time=3.69 ms
1729946385.130908311: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=64 time=2.84 ms
1729946385.231036899: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=64 time=2.18 ms
1729946385.332953077: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=64 time=3.32 ms
1729946385.432245203: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=64 time=2.13 ms
1729946385.535307337: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=64 time=4.24 ms
1729946385.636172978: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=64 time=4.97 ms
1729946385.736892769: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=64 time=5.77 ms
1729946385.838039692: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=64 time=5.98 ms
1729946385.939317178: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=64 time=6.38 ms
1729946386.040535066: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=64 time=7.20 ms
1729946386.142221662: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=64 time=8.32 ms
1729946386.241565833: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=64 time=7.02 ms
1729946386.343255444: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=64 time=7.81 ms
1729946386.445006957: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=64 time=8.93 ms
1729946386.542948319: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=64 time=6.57 ms
1729946386.638370101: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=64 time=1.26 ms
1729946386.739970536: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=64 time=2.48 ms
1729946386.839110975: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=64 time=0.871 ms
1729946386.944740498: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=64 time=1.20 ms
1729946387.045274489: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=64 time=1.61 ms
1729946387.145916698: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=64 time=1.76 ms
1729946387.245775158: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=64 time=0.711 ms
1729946387.348628953: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=64 time=1.74 ms
1729946387.450960480: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=64 time=2.77 ms
1729946387.549566551: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=64 time=0.849 ms
1729946387.652539945: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=64 time=1.27 ms
1729946387.752681176: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=64 time=1.36 ms
1729946387.853047791: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=64 time=0.865 ms
1729946387.956949175: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=64 time=1.73 ms
1729946388.057969349: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=64 time=1.58 ms
1729946388.159396297: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=64 time=3.07 ms
1729946388.258194327: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=64 time=0.981 ms
1729946388.358472256: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=64 time=0.952 ms
1729946388.458594668: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=64 time=1.19 ms
1729946388.558706663: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=64 time=0.847 ms
1729946388.665514282: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=64 time=2.32 ms
1729946388.766044060: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=64 time=2.05 ms
1729946388.865658972: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=64 time=2.30 ms
1729946388.965360085: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=64 time=1.34 ms
1729946389.068038008: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=64 time=2.90 ms
1729946389.167837052: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=64 time=1.29 ms
1729946389.269741362: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=64 time=2.19 ms
1729946389.369317589: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=64 time=1.24 ms
1729946389.469234266: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=64 time=1.50 ms
1729946389.569765176: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=64 time=1.78 ms
1729946389.670221417: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=64 time=0.829 ms
1729946389.772399978: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=64 time=1.60 ms
1729946389.873268802: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=64 time=1.29 ms
1729946389.973866282: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=64 time=0.828 ms
1729946390.076852586: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=64 time=1.30 ms
1729946390.177335979: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=64 time=1.65 ms
1729946390.278136863: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=64 time=0.843 ms
1729946390.381022508: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=64 time=1.61 ms
1729946390.481746777: 64 bytes from 192.168.6.21: icmp_seq=100 ttl=64 time=1.25 ms
1729946390.581321126: 64 bytes from 192.168.6.21: icmp_seq=101 ttl=64 time=0.806 ms
1729946390.685225293: 64 bytes from 192.168.6.21: icmp_seq=102 ttl=64 time=1.89 ms
1729946390.785973652: 64 bytes from 192.168.6.21: icmp_seq=103 ttl=64 time=1.38 ms
1729946390.885837819: 64 bytes from 192.168.6.21: icmp_seq=104 ttl=64 time=0.806 ms
1729946390.990544273: 64 bytes from 192.168.6.21: icmp_seq=105 ttl=64 time=3.04 ms
1729946391.088895521: 64 bytes from 192.168.6.21: icmp_seq=106 ttl=64 time=1.38 ms
1729946391.189035874: 64 bytes from 192.168.6.21: icmp_seq=107 ttl=64 time=1.00 ms
1729946391.289463549: 64 bytes from 192.168.6.21: icmp_seq=108 ttl=64 time=1.30 ms
1729946391.389328073: 64 bytes from 192.168.6.21: icmp_seq=109 ttl=64 time=0.774 ms
1729946391.492697250: 64 bytes from 192.168.6.21: icmp_seq=110 ttl=64 time=1.48 ms
1729946391.593265068: 64 bytes from 192.168.6.21: icmp_seq=111 ttl=64 time=1.26 ms
1729946391.696203130: 64 bytes from 192.168.6.21: icmp_seq=112 ttl=64 time=4.14 ms
1729946391.793964763: 64 bytes from 192.168.6.21: icmp_seq=113 ttl=64 time=1.41 ms
1729946391.893935132: 64 bytes from 192.168.6.21: icmp_seq=114 ttl=64 time=0.933 ms
1729946391.995349682: 64 bytes from 192.168.6.21: icmp_seq=115 ttl=64 time=1.67 ms
1729946392.095629970: 64 bytes from 192.168.6.21: icmp_seq=116 ttl=64 time=0.987 ms
1729946392.196299820: 64 bytes from 192.168.6.21: icmp_seq=117 ttl=64 time=1.49 ms
1729946392.297014772: 64 bytes from 192.168.6.21: icmp_seq=118 ttl=64 time=1.26 ms
1729946392.397300632: 64 bytes from 192.168.6.21: icmp_seq=119 ttl=64 time=0.973 ms
1729946392.499519860: 64 bytes from 192.168.6.21: icmp_seq=120 ttl=64 time=2.58 ms
1729946392.601509975: 64 bytes from 192.168.6.21: icmp_seq=121 ttl=64 time=3.46 ms
1729946392.701080829: 64 bytes from 192.168.6.21: icmp_seq=122 ttl=64 time=2.62 ms
1729946392.802802477: 64 bytes from 192.168.6.21: icmp_seq=123 ttl=64 time=3.05 ms
1729946392.903556073: 64 bytes from 192.168.6.21: icmp_seq=124 ttl=64 time=3.58 ms
1729946393.004458566: 64 bytes from 192.168.6.21: icmp_seq=125 ttl=64 time=3.46 ms
1729946393.103985034: 64 bytes from 192.168.6.21: icmp_seq=126 ttl=64 time=3.55 ms
1729946393.206751809: 64 bytes from 192.168.6.21: icmp_seq=127 ttl=64 time=5.25 ms
1729946393.308432261: 64 bytes from 192.168.6.21: icmp_seq=128 ttl=64 time=6.27 ms
1729946393.409767186: 64 bytes from 192.168.6.21: icmp_seq=129 ttl=64 time=6.78 ms
1729946393.511108800: 64 bytes from 192.168.6.21: icmp_seq=130 ttl=64 time=6.99 ms
1729946393.612500355: 64 bytes from 192.168.6.21: icmp_seq=131 ttl=64 time=7.93 ms
1729946393.711347193: 64 bytes from 192.168.6.21: icmp_seq=132 ttl=64 time=6.89 ms
1729946393.805768253: 64 bytes from 192.168.6.21: icmp_seq=133 ttl=64 time=0.941 ms
1729946393.906169861: 64 bytes from 192.168.6.21: icmp_seq=134 ttl=64 time=1.55 ms
1729946394.005947649: 64 bytes from 192.168.6.21: icmp_seq=135 ttl=64 time=0.809 ms
1729946394.108046801: 64 bytes from 192.168.6.21: icmp_seq=136 ttl=64 time=1.47 ms
1729946394.209335983: 64 bytes from 192.168.6.21: icmp_seq=137 ttl=64 time=1.42 ms
1729946394.309255232: 64 bytes from 192.168.6.21: icmp_seq=138 ttl=64 time=0.765 ms
1729946394.412583535: 64 bytes from 192.168.6.21: icmp_seq=139 ttl=64 time=1.50 ms
1729946394.513368867: 64 bytes from 192.168.6.21: icmp_seq=140 ttl=64 time=1.36 ms
1729946394.614068651: 64 bytes from 192.168.6.21: icmp_seq=141 ttl=64 time=0.976 ms
1729946394.714260636: 64 bytes from 192.168.6.21: icmp_seq=142 ttl=64 time=1.17 ms
1729946394.814314827: 64 bytes from 192.168.6.21: icmp_seq=143 ttl=64 time=0.816 ms
1729946394.916650386: 64 bytes from 192.168.6.21: icmp_seq=144 ttl=64 time=1.62 ms
1729946395.018411894: 64 bytes from 192.168.6.21: icmp_seq=145 ttl=64 time=1.60 ms
1729946395.118704207: 64 bytes from 192.168.6.21: icmp_seq=146 ttl=64 time=1.03 ms
1729946395.219706906: 64 bytes from 192.168.6.21: icmp_seq=147 ttl=64 time=2.05 ms
1729946395.319208993: 64 bytes from 192.168.6.21: icmp_seq=148 ttl=64 time=0.945 ms
1729946395.419337947: 64 bytes from 192.168.6.21: icmp_seq=149 ttl=64 time=1.07 ms
1729946395.519920406: 64 bytes from 192.168.6.21: icmp_seq=150 ttl=64 time=1.10 ms
1729946395.619852070: 64 bytes from 192.168.6.21: icmp_seq=151 ttl=64 time=1.15 ms
1729946395.720565143: 64 bytes from 192.168.6.21: icmp_seq=152 ttl=64 time=1.17 ms
1729946395.820982136: 64 bytes from 192.168.6.21: icmp_seq=153 ttl=64 time=1.27 ms
1729946395.921574159: 64 bytes from 192.168.6.21: icmp_seq=154 ttl=64 time=1.42 ms
1729946396.021557800: 64 bytes from 192.168.6.21: icmp_seq=155 ttl=64 time=0.854 ms
1729946396.124678956: 64 bytes from 192.168.6.21: icmp_seq=156 ttl=64 time=1.50 ms
1729946396.225799085: 64 bytes from 192.168.6.21: icmp_seq=157 ttl=64 time=1.62 ms
1729946396.326067830: 64 bytes from 192.168.6.21: icmp_seq=158 ttl=64 time=0.940 ms
1729946396.426365663: 64 bytes from 192.168.6.21: icmp_seq=159 ttl=64 time=1.47 ms
1729946396.526543132: 64 bytes from 192.168.6.21: icmp_seq=160 ttl=64 time=0.824 ms
1729946396.632826420: 64 bytes from 192.168.6.21: icmp_seq=161 ttl=64 time=1.47 ms
1729946396.733543077: 64 bytes from 192.168.6.21: icmp_seq=162 ttl=64 time=1.64 ms
1729946396.834940007: 64 bytes from 192.168.6.21: icmp_seq=163 ttl=64 time=2.01 ms
1729946396.933770907: 64 bytes from 192.168.6.21: icmp_seq=164 ttl=64 time=1.02 ms
1729946397.035055690: 64 bytes from 192.168.6.21: icmp_seq=165 ttl=64 time=2.12 ms
1729946397.134005678: 64 bytes from 192.168.6.21: icmp_seq=166 ttl=64 time=0.919 ms
1729946397.234750453: 64 bytes from 192.168.6.21: icmp_seq=167 ttl=64 time=1.28 ms
1729946397.335032431: 64 bytes from 192.168.6.21: icmp_seq=168 ttl=64 time=1.01 ms
1729946397.435654966: 64 bytes from 192.168.6.21: icmp_seq=169 ttl=64 time=1.16 ms
1729946397.535377137: 64 bytes from 192.168.6.21: icmp_seq=170 ttl=64 time=0.996 ms
1729946397.636428138: 64 bytes from 192.168.6.21: icmp_seq=171 ttl=64 time=1.44 ms
1729946397.737067562: 64 bytes from 192.168.6.21: icmp_seq=172 ttl=64 time=1.24 ms
1729946397.837130928: 64 bytes from 192.168.6.21: icmp_seq=173 ttl=64 time=0.911 ms
1729946397.937245792: 64 bytes from 192.168.6.21: icmp_seq=174 ttl=64 time=1.06 ms
1729946398.038496627: 64 bytes from 192.168.6.21: icmp_seq=175 ttl=64 time=1.65 ms
1729946398.138575266: 64 bytes from 192.168.6.21: icmp_seq=176 ttl=64 time=1.00 ms
1729946398.238992264: 64 bytes from 192.168.6.21: icmp_seq=177 ttl=64 time=0.933 ms
1729946398.338874477: 64 bytes from 192.168.6.21: icmp_seq=178 ttl=64 time=0.977 ms
1729946398.441351894: 64 bytes from 192.168.6.21: icmp_seq=179 ttl=64 time=3.15 ms
1729946398.540611190: 64 bytes from 192.168.6.21: icmp_seq=180 ttl=64 time=1.79 ms
1729946398.640942571: 64 bytes from 192.168.6.21: icmp_seq=181 ttl=64 time=1.40 ms
1729946398.742329835: 64 bytes from 192.168.6.21: icmp_seq=182 ttl=64 time=2.18 ms
1729946398.843688084: 64 bytes from 192.168.6.21: icmp_seq=183 ttl=64 time=3.22 ms
1729946398.948222734: 64 bytes from 192.168.6.21: icmp_seq=184 ttl=64 time=7.12 ms
1729946399.044195823: 64 bytes from 192.168.6.21: icmp_seq=185 ttl=64 time=3.22 ms
1729946399.144320083: 64 bytes from 192.168.6.21: icmp_seq=186 ttl=64 time=3.44 ms
1729946399.246413376: 64 bytes from 192.168.6.21: icmp_seq=187 ttl=64 time=4.92 ms
1729946399.348275450: 64 bytes from 192.168.6.21: icmp_seq=188 ttl=64 time=5.84 ms
1729946399.450789154: 64 bytes from 192.168.6.21: icmp_seq=189 ttl=64 time=8.02 ms
1729946399.551426833: 64 bytes from 192.168.6.21: icmp_seq=190 ttl=64 time=8.36 ms
1729946399.652598069: 64 bytes from 192.168.6.21: icmp_seq=191 ttl=64 time=8.97 ms
1729946399.745514278: 64 bytes from 192.168.6.21: icmp_seq=192 ttl=64 time=1.59 ms
1729946399.845543772: 64 bytes from 192.168.6.21: icmp_seq=193 ttl=64 time=0.787 ms
1729946399.948309373: 64 bytes from 192.168.6.21: icmp_seq=194 ttl=64 time=1.36 ms
1729946400.048711144: 64 bytes from 192.168.6.21: icmp_seq=195 ttl=64 time=1.36 ms
1729946400.149348354: 64 bytes from 192.168.6.21: icmp_seq=196 ttl=64 time=0.881 ms
1729946400.252252838: 64 bytes from 192.168.6.21: icmp_seq=197 ttl=64 time=1.85 ms
1729946400.354168594: 64 bytes from 192.168.6.21: icmp_seq=198 ttl=64 time=1.82 ms
1729946400.453703811: 64 bytes from 192.168.6.21: icmp_seq=199 ttl=64 time=0.874 ms
1729946400.556599882: 64 bytes from 192.168.6.21: icmp_seq=200 ttl=64 time=2.14 ms
1729946400.656812967: 64 bytes from 192.168.6.21: icmp_seq=201 ttl=64 time=1.62 ms
1729946400.757245281: 64 bytes from 192.168.6.21: icmp_seq=202 ttl=64 time=1.42 ms
1729946400.857922166: 64 bytes from 192.168.6.21: icmp_seq=203 ttl=64 time=1.62 ms
1729946400.959064633: 64 bytes from 192.168.6.21: icmp_seq=204 ttl=64 time=1.07 ms
1729946401.060022064: 64 bytes from 192.168.6.21: icmp_seq=205 ttl=64 time=1.98 ms
