1729945879.118771987: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1729946345.370294277: 64 bytes from 192.168.6.31: icmp_seq=4532 ttl=64 time=2.66 ms
1729946345.469611599: 64 bytes from 192.168.6.31: icmp_seq=4533 ttl=64 time=2.36 ms
1729946345.571779305: 64 bytes from 192.168.6.31: icmp_seq=4534 ttl=64 time=3.68 ms
1729946345.671937287: 64 bytes from 192.168.6.31: icmp_seq=4535 ttl=64 time=2.25 ms
1729946345.771497946: 64 bytes from 192.168.6.31: icmp_seq=4536 ttl=64 time=1.39 ms
1729946345.874028519: 64 bytes from 192.168.6.31: icmp_seq=4537 ttl=64 time=3.44 ms
1729946345.973605211: 64 bytes from 192.168.6.31: icmp_seq=4538 ttl=64 time=1.55 ms
1729946346.074677751: 64 bytes from 192.168.6.31: icmp_seq=4539 ttl=64 time=2.88 ms
1729946346.175817365: 64 bytes from 192.168.6.31: icmp_seq=4540 ttl=64 time=2.36 ms
1729946346.276440104: 64 bytes from 192.168.6.31: icmp_seq=4541 ttl=64 time=2.28 ms
1729946346.377244521: 64 bytes from 192.168.6.31: icmp_seq=4542 ttl=64 time=2.80 ms
1729946346.476369308: 64 bytes from 192.168.6.31: icmp_seq=4543 ttl=64 time=1.59 ms
1729946346.578933899: 64 bytes from 192.168.6.31: icmp_seq=4544 ttl=64 time=3.09 ms
1729946346.680105441: 64 bytes from 192.168.6.31: icmp_seq=4545 ttl=64 time=3.26 ms
1729946346.779663787: 64 bytes from 192.168.6.31: icmp_seq=4546 ttl=64 time=2.17 ms
1729946346.881299352: 64 bytes from 192.168.6.31: icmp_seq=4547 ttl=64 time=2.99 ms
1729946346.979727315: 64 bytes from 192.168.6.31: icmp_seq=4548 ttl=64 time=1.06 ms
1729946347.080307897: 64 bytes from 192.168.6.31: icmp_seq=4549 ttl=64 time=2.25 ms
1729946347.180622650: 64 bytes from 192.168.6.31: icmp_seq=4550 ttl=64 time=1.64 ms
1729946347.283572357: 64 bytes from 192.168.6.31: icmp_seq=4551 ttl=64 time=3.04 ms
1729946347.383327628: 64 bytes from 192.168.6.31: icmp_seq=4552 ttl=64 time=2.99 ms
1729946347.482217944: 64 bytes from 192.168.6.31: icmp_seq=4553 ttl=64 time=1.44 ms
1729946347.584953691: 64 bytes from 192.168.6.31: icmp_seq=4554 ttl=64 time=3.40 ms
1729946347.684270764: 64 bytes from 192.168.6.31: icmp_seq=4555 ttl=64 time=1.50 ms
1729946347.785919851: 64 bytes from 192.168.6.31: icmp_seq=4556 ttl=64 time=3.58 ms
1729946347.885982154: 64 bytes from 192.168.6.31: icmp_seq=4557 ttl=64 time=2.32 ms
1729946347.987699972: 64 bytes from 192.168.6.31: icmp_seq=4558 ttl=64 time=2.55 ms
1729946348.088661790: 64 bytes from 192.168.6.31: icmp_seq=4559 ttl=64 time=3.05 ms
1729946348.189503107: 64 bytes from 192.168.6.31: icmp_seq=4560 ttl=64 time=3.74 ms
1729946348.288216387: 64 bytes from 192.168.6.31: icmp_seq=4561 ttl=64 time=2.02 ms
1729946348.387532429: 64 bytes from 192.168.6.31: icmp_seq=4562 ttl=64 time=0.991 ms
1729946348.489018584: 64 bytes from 192.168.6.31: icmp_seq=4563 ttl=64 time=2.06 ms
1729946348.587992330: 64 bytes from 192.168.6.31: icmp_seq=4564 ttl=64 time=1.13 ms
1729946348.691290888: 64 bytes from 192.168.6.31: icmp_seq=4565 ttl=64 time=3.76 ms
1729946348.789990723: 64 bytes from 192.168.6.31: icmp_seq=4566 ttl=64 time=1.63 ms
1729946348.891257192: 64 bytes from 192.168.6.31: icmp_seq=4567 ttl=64 time=1.20 ms
1729946348.991867839: 64 bytes from 192.168.6.31: icmp_seq=4568 ttl=64 time=2.13 ms
1729946349.090649190: 64 bytes from 192.168.6.31: icmp_seq=4569 ttl=64 time=0.924 ms
1729946349.200640139: 64 bytes from 192.168.6.31: icmp_seq=4570 ttl=64 time=5.06 ms
1729946349.299549832: 64 bytes from 192.168.6.31: icmp_seq=4571 ttl=64 time=3.75 ms
1729946349.399525670: 64 bytes from 192.168.6.31: icmp_seq=4572 ttl=64 time=2.58 ms
1729946349.499054370: 64 bytes from 192.168.6.31: icmp_seq=4573 ttl=64 time=2.06 ms
1729946349.601673804: 64 bytes from 192.168.6.31: icmp_seq=4574 ttl=64 time=4.30 ms
1729946349.700046524: 64 bytes from 192.168.6.31: icmp_seq=4575 ttl=64 time=1.89 ms
1729946349.802693799: 64 bytes from 192.168.6.31: icmp_seq=4576 ttl=64 time=3.56 ms
1729946349.902120523: 64 bytes from 192.168.6.31: icmp_seq=4577 ttl=64 time=2.03 ms
1729946350.004657046: 64 bytes from 192.168.6.31: icmp_seq=4578 ttl=64 time=4.42 ms
1729946350.107387448: 64 bytes from 192.168.6.31: icmp_seq=4579 ttl=64 time=7.90 ms
1729946350.205745661: 64 bytes from 192.168.6.31: icmp_seq=4580 ttl=64 time=4.58 ms
1729946350.307918057: 64 bytes from 192.168.6.31: icmp_seq=4581 ttl=64 time=6.03 ms
1729946350.409430630: 64 bytes from 192.168.6.31: icmp_seq=4582 ttl=64 time=6.29 ms
1729946350.510226016: 64 bytes from 192.168.6.31: icmp_seq=4583 ttl=64 time=7.26 ms
1729946350.614761867: 64 bytes from 192.168.6.31: icmp_seq=4584 ttl=64 time=10.9 ms
1729946350.712387988: 64 bytes from 192.168.6.31: icmp_seq=4585 ttl=64 time=8.82 ms
1729946350.813884368: 64 bytes from 192.168.6.31: icmp_seq=4586 ttl=64 time=8.50 ms
1729946350.915068145: 64 bytes from 192.168.6.31: icmp_seq=4587 ttl=64 time=8.78 ms
1729946351.019347727: 64 bytes from 192.168.6.31: icmp_seq=4588 ttl=64 time=12.0 ms
1729946351.116688615: 64 bytes from 192.168.6.31: icmp_seq=4589 ttl=64 time=9.37 ms
1729946351.215002125: 64 bytes from 192.168.6.31: icmp_seq=4590 ttl=64 time=7.31 ms
1729946351.310303237: 64 bytes from 192.168.6.31: icmp_seq=4591 ttl=64 time=2.45 ms
1729946351.411362985: 64 bytes from 192.168.6.31: icmp_seq=4592 ttl=64 time=2.50 ms
1729946351.511884048: 64 bytes from 192.168.6.31: icmp_seq=4593 ttl=64 time=2.35 ms
1729946351.615680139: 64 bytes from 192.168.6.31: icmp_seq=4594 ttl=64 time=5.67 ms
1729946351.713212397: 64 bytes from 192.168.6.31: icmp_seq=4595 ttl=64 time=2.95 ms
1729946351.813541142: 64 bytes from 192.168.6.31: icmp_seq=4596 ttl=64 time=2.29 ms
1729946351.916961108: 64 bytes from 192.168.6.31: icmp_seq=4597 ttl=64 time=5.12 ms
1729946352.014105853: 64 bytes from 192.168.6.31: icmp_seq=4598 ttl=64 time=1.66 ms
1729946352.120221328: 64 bytes from 192.168.6.31: icmp_seq=4599 ttl=64 time=6.84 ms
1729946352.216065238: 64 bytes from 192.168.6.31: icmp_seq=4600 ttl=64 time=2.04 ms
1729946352.317640139: 64 bytes from 192.168.6.31: icmp_seq=4601 ttl=64 time=2.21 ms
1729946352.421710621: 64 bytes from 192.168.6.31: icmp_seq=4602 ttl=64 time=5.21 ms
1729946352.520553234: 64 bytes from 192.168.6.31: icmp_seq=4603 ttl=64 time=4.59 ms
1729946352.617924247: 64 bytes from 192.168.6.31: icmp_seq=4604 ttl=64 time=1.29 ms
1729946352.719933454: 64 bytes from 192.168.6.31: icmp_seq=4605 ttl=64 time=2.39 ms
1729946352.819103318: 64 bytes from 192.168.6.31: icmp_seq=4606 ttl=64 time=1.35 ms
1729946352.921404591: 64 bytes from 192.168.6.31: icmp_seq=4607 ttl=64 time=3.48 ms
1729946353.021004692: 64 bytes from 192.168.6.31: icmp_seq=4608 ttl=64 time=2.24 ms
1729946353.121506676: 64 bytes from 192.168.6.31: icmp_seq=4609 ttl=64 time=1.64 ms
1729946353.222553959: 64 bytes from 192.168.6.31: icmp_seq=4610 ttl=64 time=2.03 ms
1729946353.322473179: 64 bytes from 192.168.6.31: icmp_seq=4611 ttl=64 time=1.98 ms
1729946353.426669436: 64 bytes from 192.168.6.31: icmp_seq=4612 ttl=64 time=5.60 ms
1729946353.523979144: 64 bytes from 192.168.6.31: icmp_seq=4613 ttl=64 time=2.38 ms
1729946353.625624435: 64 bytes from 192.168.6.31: icmp_seq=4614 ttl=64 time=3.23 ms
1729946353.724947417: 64 bytes from 192.168.6.31: icmp_seq=4615 ttl=64 time=2.21 ms
1729946353.826900441: 64 bytes from 192.168.6.31: icmp_seq=4616 ttl=64 time=3.72 ms
1729946353.928378012: 64 bytes from 192.168.6.31: icmp_seq=4617 ttl=64 time=4.06 ms
1729946354.028618767: 64 bytes from 192.168.6.31: icmp_seq=4618 ttl=64 time=3.77 ms
1729946354.128867144: 64 bytes from 192.168.6.31: icmp_seq=4619 ttl=64 time=3.12 ms
1729946354.228786356: 64 bytes from 192.168.6.31: icmp_seq=4620 ttl=64 time=2.72 ms
1729946354.330044528: 64 bytes from 192.168.6.31: icmp_seq=4621 ttl=64 time=3.54 ms
1729946354.431172131: 64 bytes from 192.168.6.31: icmp_seq=4622 ttl=64 time=3.84 ms
1729946354.531100793: 64 bytes from 192.168.6.31: icmp_seq=4623 ttl=64 time=2.95 ms
1729946354.630777670: 64 bytes from 192.168.6.31: icmp_seq=4624 ttl=64 time=2.35 ms
1729946354.733491415: 64 bytes from 192.168.6.31: icmp_seq=4625 ttl=64 time=3.97 ms
1729946354.834019154: 64 bytes from 192.168.6.31: icmp_seq=4626 ttl=64 time=4.99 ms
1729946354.932830077: 64 bytes from 192.168.6.31: icmp_seq=4627 ttl=64 time=3.92 ms
1729946355.032870810: 64 bytes from 192.168.6.31: icmp_seq=4628 ttl=64 time=3.28 ms
1729946355.135730930: 64 bytes from 192.168.6.31: icmp_seq=4629 ttl=64 time=5.59 ms
1729946355.234564637: 64 bytes from 192.168.6.31: icmp_seq=4630 ttl=64 time=3.28 ms
1729946355.337589768: 64 bytes from 192.168.6.31: icmp_seq=4631 ttl=64 time=5.70 ms
1729946355.435315480: 64 bytes from 192.168.6.31: icmp_seq=4632 ttl=64 time=3.27 ms
1729946355.536626421: 64 bytes from 192.168.6.31: icmp_seq=4633 ttl=64 time=3.26 ms
1729946355.636835550: 64 bytes from 192.168.6.31: icmp_seq=4634 ttl=64 time=3.76 ms
1729946355.739111458: 64 bytes from 192.168.6.31: icmp_seq=4635 ttl=64 time=4.24 ms
1729946355.839089065: 64 bytes from 192.168.6.31: icmp_seq=4636 ttl=64 time=3.34 ms
1729946355.940306701: 64 bytes from 192.168.6.31: icmp_seq=4637 ttl=64 time=3.99 ms
1729946356.039896984: 64 bytes from 192.168.6.31: icmp_seq=4638 ttl=64 time=3.43 ms
1729946356.142432270: 64 bytes from 192.168.6.31: icmp_seq=4639 ttl=64 time=4.77 ms
1729946356.244018731: 64 bytes from 192.168.6.31: icmp_seq=4640 ttl=64 time=6.03 ms
1729946356.344522186: 64 bytes from 192.168.6.31: icmp_seq=4641 ttl=64 time=6.13 ms
1729946356.445286508: 64 bytes from 192.168.6.31: icmp_seq=4642 ttl=64 time=6.40 ms
1729946356.546325409: 64 bytes from 192.168.6.31: icmp_seq=4643 ttl=64 time=6.69 ms
1729946356.650010708: 64 bytes from 192.168.6.31: icmp_seq=4644 ttl=64 time=9.33 ms
1729946356.751048369: 64 bytes from 192.168.6.31: icmp_seq=4645 ttl=64 time=9.82 ms
1729946356.852584183: 64 bytes from 192.168.6.31: icmp_seq=4646 ttl=64 time=10.5 ms
1729946356.950830954: 64 bytes from 192.168.6.31: icmp_seq=4647 ttl=64 time=7.54 ms
1729946357.046580784: 64 bytes from 192.168.6.31: icmp_seq=4648 ttl=64 time=2.52 ms
1729946357.147992692: 64 bytes from 192.168.6.31: icmp_seq=4649 ttl=64 time=3.45 ms
1729946357.248574671: 64 bytes from 192.168.6.31: icmp_seq=4650 ttl=64 time=3.04 ms
1729946357.348526214: 64 bytes from 192.168.6.31: icmp_seq=4651 ttl=64 time=2.49 ms
1729946357.450303941: 64 bytes from 192.168.6.31: icmp_seq=4652 ttl=64 time=3.67 ms
1729946357.548880692: 64 bytes from 192.168.6.31: icmp_seq=4653 ttl=64 time=1.49 ms
1729946357.652010789: 64 bytes from 192.168.6.31: icmp_seq=4654 ttl=64 time=2.98 ms
1729946357.750909724: 64 bytes from 192.168.6.31: icmp_seq=4655 ttl=64 time=2.16 ms
1729946357.852037385: 64 bytes from 192.168.6.31: icmp_seq=4656 ttl=64 time=2.64 ms
1729946357.953213536: 64 bytes from 192.168.6.31: icmp_seq=4657 ttl=64 time=3.00 ms
1729946358.053684636: 64 bytes from 192.168.6.31: icmp_seq=4658 ttl=64 time=3.03 ms
1729946358.156195688: 64 bytes from 192.168.6.31: icmp_seq=4659 ttl=64 time=5.34 ms
1729946358.253057266: 64 bytes from 192.168.6.31: icmp_seq=4660 ttl=64 time=1.90 ms
1729946358.355871313: 64 bytes from 192.168.6.31: icmp_seq=4661 ttl=64 time=3.54 ms
1729946358.455388585: 64 bytes from 192.168.6.31: icmp_seq=4662 ttl=64 time=3.21 ms
1729946358.556180302: 64 bytes from 192.168.6.31: icmp_seq=4663 ttl=64 time=2.98 ms
1729946358.660687535: 64 bytes from 192.168.6.31: icmp_seq=4664 ttl=64 time=7.46 ms
1729946358.757042985: 64 bytes from 192.168.6.31: icmp_seq=4665 ttl=64 time=2.79 ms
1729946358.858407165: 64 bytes from 192.168.6.31: icmp_seq=4666 ttl=64 time=3.78 ms
1729946358.958393789: 64 bytes from 192.168.6.31: icmp_seq=4667 ttl=64 time=2.26 ms
1729946359.059431928: 64 bytes from 192.168.6.31: icmp_seq=4668 ttl=64 time=3.12 ms
1729946359.161806559: 64 bytes from 192.168.6.31: icmp_seq=4669 ttl=64 time=4.73 ms
1729946359.260103096: 64 bytes from 192.168.6.31: icmp_seq=4670 ttl=64 time=1.98 ms
1729946359.361429320: 64 bytes from 192.168.6.31: icmp_seq=4671 ttl=64 time=3.68 ms
1729946359.461710772: 64 bytes from 192.168.6.31: icmp_seq=4672 ttl=64 time=1.80 ms
1729946359.563210115: 64 bytes from 192.168.6.31: icmp_seq=4673 ttl=64 time=3.76 ms
1729946359.664986397: 64 bytes from 192.168.6.31: icmp_seq=4674 ttl=64 time=4.27 ms
1729946359.763797230: 64 bytes from 192.168.6.31: icmp_seq=4675 ttl=64 time=3.34 ms
1729946359.865629231: 64 bytes from 192.168.6.31: icmp_seq=4676 ttl=64 time=4.51 ms
1729946359.965091102: 64 bytes from 192.168.6.31: icmp_seq=4677 ttl=64 time=2.73 ms
1729946360.067227146: 64 bytes from 192.168.6.31: icmp_seq=4678 ttl=64 time=4.18 ms
1729946360.167359614: 64 bytes from 192.168.6.31: icmp_seq=4679 ttl=64 time=3.11 ms
1729946360.267996308: 64 bytes from 192.168.6.31: icmp_seq=4680 ttl=64 time=3.56 ms
1729946360.368474060: 64 bytes from 192.168.6.31: icmp_seq=4681 ttl=64 time=3.64 ms
1729946360.468406171: 64 bytes from 192.168.6.31: icmp_seq=4682 ttl=64 time=2.51 ms
1729946360.571792436: 64 bytes from 192.168.6.31: icmp_seq=4683 ttl=64 time=4.28 ms
1729946360.670344546: 64 bytes from 192.168.6.31: icmp_seq=4684 ttl=64 time=2.66 ms
1729946360.772670534: 64 bytes from 192.168.6.31: icmp_seq=4685 ttl=64 time=3.69 ms
1729946360.873545883: 64 bytes from 192.168.6.31: icmp_seq=4686 ttl=64 time=3.51 ms
1729946360.973432474: 64 bytes from 192.168.6.31: icmp_seq=4687 ttl=64 time=2.94 ms
1729946361.076560138: 64 bytes from 192.168.6.31: icmp_seq=4688 ttl=64 time=5.47 ms
1729946361.173525946: 64 bytes from 192.168.6.31: icmp_seq=4689 ttl=64 time=2.13 ms
1729946361.275048152: 64 bytes from 192.168.6.31: icmp_seq=4690 ttl=64 time=3.48 ms
1729946361.375852506: 64 bytes from 192.168.6.31: icmp_seq=4691 ttl=64 time=3.37 ms
1729946361.476507287: 64 bytes from 192.168.6.31: icmp_seq=4692 ttl=64 time=2.86 ms
1729946361.578494250: 64 bytes from 192.168.6.31: icmp_seq=4693 ttl=64 time=4.15 ms
1729946361.676539293: 64 bytes from 192.168.6.31: icmp_seq=4694 ttl=64 time=2.29 ms
1729946361.779850907: 64 bytes from 192.168.6.31: icmp_seq=4695 ttl=64 time=4.58 ms
1729946361.879951903: 64 bytes from 192.168.6.31: icmp_seq=4696 ttl=64 time=4.02 ms
1729946361.981584789: 64 bytes from 192.168.6.31: icmp_seq=4697 ttl=64 time=4.84 ms
1729946362.084120038: 64 bytes from 192.168.6.31: icmp_seq=4698 ttl=64 time=6.19 ms
1729946362.183494224: 64 bytes from 192.168.6.31: icmp_seq=4699 ttl=64 time=5.77 ms
1729946362.285609070: 64 bytes from 192.168.6.31: icmp_seq=4700 ttl=64 time=6.77 ms
1729946362.386167829: 64 bytes from 192.168.6.31: icmp_seq=4701 ttl=64 time=6.66 ms
1729946362.488402362: 64 bytes from 192.168.6.31: icmp_seq=4702 ttl=64 time=7.66 ms
1729946362.590046517: 64 bytes from 192.168.6.31: icmp_seq=4703 ttl=64 time=8.19 ms
1729946362.691608113: 64 bytes from 192.168.6.31: icmp_seq=4704 ttl=64 time=8.78 ms
1729946362.792503373: 64 bytes from 192.168.6.31: icmp_seq=4705 ttl=64 time=9.36 ms
1729946362.892168615: 64 bytes from 192.168.6.31: icmp_seq=4706 ttl=64 time=8.38 ms
1729946362.994225432: 64 bytes from 192.168.6.31: icmp_seq=4707 ttl=64 time=9.79 ms
1729946363.092441841: 64 bytes from 192.168.6.31: icmp_seq=4708 ttl=64 time=6.89 ms
1729946363.189521742: 64 bytes from 192.168.6.31: icmp_seq=4709 ttl=64 time=1.90 ms
1729946363.289367217: 64 bytes from 192.168.6.31: icmp_seq=4710 ttl=64 time=1.93 ms
1729946363.390744684: 64 bytes from 192.168.6.31: icmp_seq=4711 ttl=64 time=2.23 ms
1729946363.490722578: 64 bytes from 192.168.6.31: icmp_seq=4712 ttl=64 time=1.79 ms
1729946363.591810802: 64 bytes from 192.168.6.31: icmp_seq=4713 ttl=64 time=1.92 ms
1729946363.692051773: 64 bytes from 192.168.6.31: icmp_seq=4714 ttl=64 time=1.86 ms
1729946363.792949717: 64 bytes from 192.168.6.31: icmp_seq=4715 ttl=64 time=1.67 ms
1729946363.893166342: 64 bytes from 192.168.6.31: icmp_seq=4716 ttl=64 time=1.63 ms
1729946363.993989008: 64 bytes from 192.168.6.31: icmp_seq=4717 ttl=64 time=1.12 ms
1729946364.095132710: 64 bytes from 192.168.6.31: icmp_seq=4718 ttl=64 time=1.70 ms
1729946364.195431959: 64 bytes from 192.168.6.31: icmp_seq=4719 ttl=64 time=0.756 ms
1729946364.299777321: 64 bytes from 192.168.6.31: icmp_seq=4720 ttl=64 time=1.04 ms
1729946364.400095657: 64 bytes from 192.168.6.31: icmp_seq=4721 ttl=64 time=1.16 ms
1729946364.500713629: 64 bytes from 192.168.6.31: icmp_seq=4722 ttl=64 time=1.22 ms
1729946364.601101808: 64 bytes from 192.168.6.31: icmp_seq=4723 ttl=64 time=1.18 ms
1729946364.702682474: 64 bytes from 192.168.6.31: icmp_seq=4724 ttl=64 time=2.07 ms
1729946364.802641029: 64 bytes from 192.168.6.31: icmp_seq=4725 ttl=64 time=1.47 ms
1729946364.903687468: 64 bytes from 192.168.6.31: icmp_seq=4726 ttl=64 time=1.76 ms
1729946365.004484806: 64 bytes from 192.168.6.31: icmp_seq=4727 ttl=64 time=1.86 ms
1729946365.104545604: 64 bytes from 192.168.6.31: icmp_seq=4728 ttl=64 time=0.814 ms
1729946365.208126079: 64 bytes from 192.168.6.31: icmp_seq=4729 ttl=64 time=1.12 ms
1729946365.308041931: 64 bytes from 192.168.6.31: icmp_seq=4730 ttl=64 time=1.18 ms
1729946365.408585133: 64 bytes from 192.168.6.31: icmp_seq=4731 ttl=64 time=0.903 ms
1729946365.509584134: 64 bytes from 192.168.6.31: icmp_seq=4732 ttl=64 time=1.33 ms
1729946365.609710966: 64 bytes from 192.168.6.31: icmp_seq=4733 ttl=64 time=1.38 ms
1729946365.711111706: 64 bytes from 192.168.6.31: icmp_seq=4734 ttl=64 time=2.05 ms
1729946365.811112504: 64 bytes from 192.168.6.31: icmp_seq=4735 ttl=64 time=1.13 ms
1729946365.912153822: 64 bytes from 192.168.6.31: icmp_seq=4736 ttl=64 time=2.01 ms
1729946366.011396767: 64 bytes from 192.168.6.31: icmp_seq=4737 ttl=64 time=1.08 ms
1729946366.112304181: 64 bytes from 192.168.6.31: icmp_seq=4738 ttl=64 time=1.58 ms
1729946366.212712329: 64 bytes from 192.168.6.31: icmp_seq=4739 ttl=64 time=1.14 ms
1729946366.314179238: 64 bytes from 192.168.6.31: icmp_seq=4740 ttl=64 time=3.09 ms
1729946366.413103917: 64 bytes from 192.168.6.31: icmp_seq=4741 ttl=64 time=1.19 ms
1729946366.514435427: 64 bytes from 192.168.6.31: icmp_seq=4742 ttl=64 time=1.36 ms
1729946366.615548220: 64 bytes from 192.168.6.31: icmp_seq=4743 ttl=64 time=2.26 ms
1729946366.714855221: 64 bytes from 192.168.6.31: icmp_seq=4744 ttl=64 time=0.811 ms
1729946366.817533693: 64 bytes from 192.168.6.31: icmp_seq=4745 ttl=64 time=2.59 ms
1729946366.917090239: 64 bytes from 192.168.6.31: icmp_seq=4746 ttl=64 time=1.27 ms
1729946367.017599320: 64 bytes from 192.168.6.31: icmp_seq=4747 ttl=64 time=1.02 ms
1729946367.118271002: 64 bytes from 192.168.6.31: icmp_seq=4748 ttl=64 time=1.50 ms
1729946367.217999688: 64 bytes from 192.168.6.31: icmp_seq=4749 ttl=64 time=0.970 ms
1729946367.319584285: 64 bytes from 192.168.6.31: icmp_seq=4750 ttl=64 time=2.06 ms
1729946367.419101315: 64 bytes from 192.168.6.31: icmp_seq=4751 ttl=64 time=0.946 ms
1729946367.520176189: 64 bytes from 192.168.6.31: icmp_seq=4752 ttl=64 time=2.04 ms
1729946367.619904319: 64 bytes from 192.168.6.31: icmp_seq=4753 ttl=64 time=1.37 ms
1729946367.721271861: 64 bytes from 192.168.6.31: icmp_seq=4754 ttl=64 time=2.65 ms
1729946367.824383017: 64 bytes from 192.168.6.31: icmp_seq=4755 ttl=64 time=4.65 ms
1729946367.927146469: 64 bytes from 192.168.6.31: icmp_seq=4756 ttl=64 time=7.15 ms
1729946368.026740590: 64 bytes from 192.168.6.31: icmp_seq=4757 ttl=64 time=5.61 ms
1729946368.127909222: 64 bytes from 192.168.6.31: icmp_seq=4758 ttl=64 time=6.03 ms
1729946368.228696968: 64 bytes from 192.168.6.31: icmp_seq=4759 ttl=64 time=6.80 ms
1729946368.330979253: 64 bytes from 192.168.6.31: icmp_seq=4760 ttl=64 time=7.36 ms
1729946368.433535499: 64 bytes from 192.168.6.31: icmp_seq=4761 ttl=64 time=9.68 ms
1729946368.532017026: 64 bytes from 192.168.6.31: icmp_seq=4762 ttl=64 time=7.10 ms
1729946368.633069735: 64 bytes from 192.168.6.31: icmp_seq=4763 ttl=64 time=8.23 ms
1729946368.733853139: 64 bytes from 192.168.6.31: icmp_seq=4764 ttl=64 time=8.27 ms
1729946368.833848073: 64 bytes from 192.168.6.31: icmp_seq=4765 ttl=64 time=7.97 ms
1729946368.938594985: 64 bytes from 192.168.6.31: icmp_seq=4766 ttl=64 time=12.1 ms
1729946369.035575181: 64 bytes from 192.168.6.31: icmp_seq=4767 ttl=64 time=9.10 ms
1729946369.129431810: 64 bytes from 192.168.6.31: icmp_seq=4768 ttl=64 time=2.51 ms
1729946369.230230580: 64 bytes from 192.168.6.31: icmp_seq=4769 ttl=64 time=1.94 ms
1729946369.376929878: 64 bytes from 192.168.6.31: icmp_seq=4770 ttl=64 time=48.4 ms
1729946369.554234629: 64 bytes from 192.168.6.31: icmp_seq=4771 ttl=64 time=125 ms
1729946369.719202719: 64 bytes from 192.168.6.31: icmp_seq=4772 ttl=64 time=187 ms
1729946369.897490652: 64 bytes from 192.168.6.31: icmp_seq=4773 ttl=64 time=266 ms
1729946370.063487267: 64 bytes from 192.168.6.31: icmp_seq=4774 ttl=64 time=331 ms
1729946370.237931083: 64 bytes from 192.168.6.31: icmp_seq=4775 ttl=64 time=402 ms
1729946370.409584209: 64 bytes from 192.168.6.31: icmp_seq=4776 ttl=64 time=473 ms
1729946370.583762076: 64 bytes from 192.168.6.31: icmp_seq=4777 ttl=64 time=544 ms
1729946370.752669684: 64 bytes from 192.168.6.31: icmp_seq=4778 ttl=64 time=613 ms
1729946370.940572489: 64 bytes from 192.168.6.31: icmp_seq=4779 ttl=64 time=692 ms
1729946371.116851612: 64 bytes from 192.168.6.31: icmp_seq=4780 ttl=64 time=765 ms
1729946371.235487685: 64 bytes from 192.168.6.31: icmp_seq=4781 ttl=64 time=783 ms
1729946371.439012930: 64 bytes from 192.168.6.31: icmp_seq=4782 ttl=64 time=782 ms
1729946371.746334863: 64 bytes from 192.168.6.31: icmp_seq=4783 ttl=64 time=782 ms
1729946371.850995687: 64 bytes from 192.168.6.31: icmp_seq=4784 ttl=64 time=783 ms
1729946372.478542468: 64 bytes from 192.168.6.31: icmp_seq=4786 ttl=64 time=2.42 ms
1729946372.578264316: 64 bytes from 192.168.6.31: icmp_seq=4787 ttl=64 time=1.50 ms
1729946372.679238951: 64 bytes from 192.168.6.31: icmp_seq=4788 ttl=64 time=2.08 ms
1729946372.779255586: 64 bytes from 192.168.6.31: icmp_seq=4789 ttl=64 time=1.25 ms
1729946372.879588784: 64 bytes from 192.168.6.31: icmp_seq=4790 ttl=64 time=1.45 ms
1729946372.980888758: 64 bytes from 192.168.6.31: icmp_seq=4791 ttl=64 time=1.22 ms
1729946373.080931451: 64 bytes from 192.168.6.31: icmp_seq=4792 ttl=64 time=1.37 ms
1729946373.182481461: 64 bytes from 192.168.6.31: icmp_seq=4793 ttl=64 time=2.23 ms
1729946373.282245058: 64 bytes from 192.168.6.31: icmp_seq=4794 ttl=64 time=1.53 ms
1729946373.384583014: 64 bytes from 192.168.6.31: icmp_seq=4795 ttl=64 time=3.00 ms
1729946373.483452283: 64 bytes from 192.168.6.31: icmp_seq=4796 ttl=64 time=1.97 ms
1729946373.584714620: 64 bytes from 192.168.6.31: icmp_seq=4797 ttl=64 time=2.49 ms
1729946373.683611235: 64 bytes from 192.168.6.31: icmp_seq=4798 ttl=64 time=1.10 ms
1729946373.785821350: 64 bytes from 192.168.6.31: icmp_seq=4799 ttl=64 time=2.28 ms
1729946373.884895218: 64 bytes from 192.168.6.31: icmp_seq=4800 ttl=64 time=1.36 ms
1729946373.986502909: 64 bytes from 192.168.6.31: icmp_seq=4801 ttl=64 time=1.77 ms
1729946374.089405670: 64 bytes from 192.168.6.31: icmp_seq=4802 ttl=64 time=4.36 ms
1729946374.187497300: 64 bytes from 192.168.6.31: icmp_seq=4803 ttl=64 time=1.61 ms
1729946374.288423145: 64 bytes from 192.168.6.31: icmp_seq=4804 ttl=64 time=1.73 ms
1729946374.392230682: 64 bytes from 192.168.6.31: icmp_seq=4805 ttl=64 time=4.54 ms
1729946374.489879742: 64 bytes from 192.168.6.31: icmp_seq=4806 ttl=64 time=1.44 ms
1729946374.593953570: 64 bytes from 192.168.6.31: icmp_seq=4807 ttl=64 time=4.77 ms
1729946374.691397928: 64 bytes from 192.168.6.31: icmp_seq=4808 ttl=64 time=1.27 ms
1729946374.793130072: 64 bytes from 192.168.6.31: icmp_seq=4809 ttl=64 time=2.64 ms
1729946374.893024551: 64 bytes from 192.168.6.31: icmp_seq=4810 ttl=64 time=1.15 ms
1729946374.994013020: 64 bytes from 192.168.6.31: icmp_seq=4811 ttl=64 time=1.97 ms
